model,case,activities
44,7477,"['f', 'm', 'd', 'c', 'r', 'o', 'o', 'j', 'j', 'e', 'e', 'd', '<EOS>']"
44,7478,"['f', 'f', 'm', 'd', 'o', 'c', 'r', 'a', 'r', 'j', 'i', 'd', '<EOS>']"
44,7479,"['i', 'f', 'o', 'm', 'd', 'c', 'o', 'p', 'c', 'h', 'j', 'd', '<EOS>']"
44,7480,"['m', 'd', 'f', 'e', 'o', 'o', 'c', 'd', 'm', 'd', 'r', 'd', '<EOS>']"
44,7481,"['m', 'l', 'm', 'd', 'c', 'r', 'r', 'f', 'j', 'r', 'd', 'd', '<EOS>']"
44,7482,"['m', 'm', 'd', 'c', 'f', 'e', 'o', 'g', 'r', 'o', 'p', 'd', '<EOS>']"
44,7483,"['f', 'm', 'e', 'd', 'o', 'c', 'c', 'c', 'f', 'r', 'a', 'd', '<EOS>']"
44,7484,"['j', 'm', 'f', 'e', 'd', 'o', 'c', 'c', 'r', 'i', 'c', 'd', '<EOS>']"
44,7485,"['f', 'm', 'd', 'c', 'r', 'o', 'o', 'i', 'j', 'g', 'e', 'd', '<EOS>']"
44,7486,"['f', 'f', 'm', 'd', 'o', 'c', 'r', 'j', 'g', 'i', 'i', 'd', '<EOS>']"
44,7487,"['f', 'e', 'o', 'm', 'd', 'c', 'o', 'j', 'c', 'a', 'r', 'd', '<EOS>']"
44,7488,"['m', 'd', 'j', 'f', 'o', 'o', 'c', 'd', 'm', 'l', 'm', 'd', '<EOS>']"
44,7489,"['m', 'l', 'm', 'd', 'c', 'r', 'r', 'f', 'a', 'r', 'j', 'd', '<EOS>']"
44,7490,"['m', 'm', 'd', 'c', 'f', 'j', 'o', 'g', 'o', 'o', 'p', 'd', '<EOS>']"
44,7491,"['f', 'm', 'e', 'd', 'o', 'c', 'c', 'c', 'n', 'r', 'a', 'd', '<EOS>']"
44,7492,"['l', 'm', 'd', 'f', 'd', 'o', 'c', 'c', 'r', 'b', 'j', 'd', '<EOS>']"
44,7493,"['f', 'm', 'd', 'c', 'r', 'i', 'q', 'e', 'j', 'g', 'e', 'd', '<EOS>']"
44,7494,"['f', 'o', 'f', 'm', 'd', 'c', 'd', 'e', 'f', 'r', 'j', 'm', 'i', 'd', '<EOS>']"
44,7495,"['f', 'f', 'm', 'm', 'a', 'd', 'd', 'd', 'd', 'i', 'c', 'j', 'd', 'd', '<EOS>']"
44,7496,"['f', 'o', 'm', 'd', 'f', 'j', 'd', 'j', 'c', 'o', 'g', 'i', 'j', 'd', '<EOS>']"
44,7497,"['f', 'f', 'f', 'f', 'i', 'm', 'd', 'c', 'c', 'r', 'k', 'l', 'j', 'd', '<EOS>']"
44,7498,"['f', 'f', 'm', 'd', 'f', 'l', 'i', 'a', 'o', 'p', 'l', 'j', 'c', 'd', '<EOS>']"
44,7499,"['f', 'o', 'f', 'o', 'f', 'm', 'd', 'd', 'e', 'c', 'r', 'r', 'k', 'd', '<EOS>']"
44,7500,"['m', 'f', 'o', 'd', 'd', 'm', 'l', 'o', 'd', 'p', 'a', 'j', 'j', 'd', '<EOS>']"
44,7501,"['m', 'd', 'f', 'e', 'i', 'o', 'l', 'c', 'h', 'p', 'j', 'c', 'r', 'd', '<EOS>']"
44,7502,"['f', 'o', 'f', 'f', 'f', 'm', 'd', 'c', 'd', 'r', 'j', 'd', 'i', 'd', '<EOS>']"
44,7503,"['f', 'f', 'm', 'm', 'f', 'i', 'm', 'l', 'd', 'd', 'q', 'j', 'd', 'd', '<EOS>']"
44,7504,"['m', 'd', 'c', 'r', 'i', 'q', 'c', 'r', 'q', 'd', 'l', 'j', 'm', 'd', '<EOS>']"
44,7505,"['m', 'd', 'c', 'f', 'r', 'i', 'q', 'o', 'd', 'd', 'l', 'e', 'j', 'd', '<EOS>']"
44,7506,"['m', 'm', 'd', 'c', 'c', 'r', 'i', 'd', 'r', 'r', 'i', 'l', 'j', 'd', '<EOS>']"
44,7507,"['m', 'd', 'c', 'c', 'd', 'l', 'd', 'd', 'd', 'j', 'd', 'd', 'i', 'd', '<EOS>']"
44,7508,"['f', 'a', 'o', 'm', 'd', 'c', 'd', 'j', 'i', 'o', 'o', 'l', 'r', 'd', '<EOS>']"
44,7509,"['i', 'm', 'f', 'q', 'd', 'c', 'r', 'd', 'l', 'r', 'd', 'd', 'j', 'd', '<EOS>']"
44,7510,"['m', 'd', 'f', 'o', 'p', 'c', 'r', 'd', 'd', 'i', 'l', 'k', 'j', 'd', '<EOS>']"
44,7511,"['f', 'f', 'm', 'm', 'f', 'd', 'd', 'd', 'd', 'i', 'a', 'j', 'd', 'd', '<EOS>']"
44,7512,"['m', 'f', 'i', 'm', 'm', 'q', 'j', 'e', 'q', 'd', 'c', 'r', 'm', 'd', '<EOS>']"
44,7513,"['m', 'd', 'f', 'd', 'd', 'd', 'c', 'l', 'd', 'j', 'j', 'o', 'j', 'd', '<EOS>']"
44,7514,"['m', 'd', 'c', 'c', 'c', 'r', 'j', 'd', 'r', 'r', 'i', 'i', 'm', 'd', '<EOS>']"
44,7515,"['m', 'd', 'c', 'f', 'f', 'r', 'j', 'j', 'j', 'j', 'd', 'd', 'i', 'd', '<EOS>']"
44,7516,"['f', 'a', 'f', 'm', 'd', 'c', 'd', 'j', 'e', 'o', 'o', 'l', 'r', 'd', '<EOS>']"
44,7517,"['m', 'd', 'c', 'r', 'd', 'd', 'd', 'd', 'r', 'r', 'd', 'd', 'm', 'd', '<EOS>']"
44,7518,"['f', 'o', 'm', 'd', 'p', 'c', 'r', 'd', 'd', 'i', 'l', 'm', 'j', 'd', '<EOS>']"
44,7519,"['f', 'f', 'm', 'm', 'o', 'd', 'd', 'd', 'd', 'd', 'l', 'j', 'd', 'd', '<EOS>']"
44,7520,"['m', 'f', 'i', 'd', 'd', 'q', 'c', 'r', 'j', 'j', 'd', 'h', 'm', 'd', '<EOS>']"
44,7521,"['m', 'd', 'f', 'f', 'd', 'i', 'q', 'e', 'd', 'd', 'j', 'c', 'r', 'd', '<EOS>']"
44,7522,"['m', 'd', 'c', 'r', 'i', 'q', 'd', 'd', 'r', 'r', 'i', 'i', 'j', 'd', '<EOS>']"
44,7523,"['l', 'm', 'd', 'f', 'f', 'c', 'j', 'j', 'j', 'j', 'd', 'd', 'i', 'd', '<EOS>']"
44,7524,"['f', 'a', 'o', 'm', 'd', 'c', 'd', 'j', 'i', 'o', 'o', 'e', 'r', 'd', '<EOS>']"
44,7525,"['m', 'd', 'c', 'r', 'd', 'd', 'd', 'd', 'r', 'r', 'd', 'n', 'm', 'd', '<EOS>']"
44,7526,"['f', 'o', 'm', 'd', 'p', 'c', 'r', 'd', 'd', 'j', 'r', 'd', 'i', 'd', '<EOS>']"
44,7527,"['f', 'f', 'm', 'm', 'e', 'd', 'd', 'd', 'd', 'j', 'c', 'd', 'r', 'd', '<EOS>']"
44,7528,"['m', 'd', 'd', 'd', 'd', 'e', 'c', 'r', 'j', 'j', 'f', 'k', 'o', 'd', '<EOS>']"
44,7529,"['m', 'd', 'd', 'd', 'd', 'i', 'q', 'c', 'd', 'd', 'j', 'c', 'f', 'd', '<EOS>']"
44,7530,"['m', 'd', 'c', 'i', 'i', 'r', 'd', 'd', 'r', 'r', 'i', 'i', 'j', 'd', '<EOS>']"
44,7531,"['i', 'm', 'f', 'f', 'f', 'j', 'j', 'j', 'j', 'j', 'q', 'q', 'm', 'd', '<EOS>']"
44,7532,"['f', 'a', 'o', 'i', 'i', 'j', 'm', 'j', 'd', 'o', 'o', 'c', 'r', 'd', '<EOS>']"
44,7533,"['m', 'd', 'c', 'r', 'd', 'f', 'd', 'd', 'r', 'r', 'd', 'd', 'm', 'd', '<EOS>']"
44,7534,"['f', 'o', 'm', 'd', 'p', 'c', 'r', 'd', 'p', 'd', 'e', 'p', 'm', 'd', '<EOS>']"
44,7535,"['f', 'f', 'm', 'm', 'e', 'd', 'd', 'd', 'j', 'c', 'c', 'd', 'r', 'd', '<EOS>']"
44,7536,"['m', 'i', 'd', 'd', 'd', 'q', 'c', 'e', 'f', 'j', 'o', 'r', 'm', 'd', '<EOS>']"
44,7537,"['m', 'm', 'f', 'f', 'j', 'i', 'q', 'q', 'd', 'd', 'c', 'c', 'o', 'd', '<EOS>']"
44,7538,"['m', 'd', 'c', 'i', 'i', 'l', 'd', 'd', 'e', 'i', 'i', 'r', 'j', 'd', '<EOS>']"
44,7539,"['m', 'd', 'c', 'f', 'f', 'l', 'd', 'e', 'j', 'r', 'd', 'd', 'm', 'd', '<EOS>']"
44,7540,"['f', 'a', 'o', 'e', 'm', 'm', 'o', 'm', 'd', 'o', 'o', 'c', 'r', 'd', '<EOS>']"
44,7541,"['i', 'q', 'f', 'i', 'i', 'l', 'q', 'j', 'o', 'o', 'j', 'm', 'm', 'd', '<EOS>']"
44,7542,"['f', 'o', 'm', 'd', 'p', 'c', 'r', 'd', 'd', 'j', 'e', 'd', 'm', 'd', '<EOS>']"
44,7543,"['f', 'f', 'm', 'm', 'e', 'd', 'd', 'j', 'd', 'e', 'c', 'd', 'r', 'd', '<EOS>']"
44,7544,"['f', 'o', 'f', 'i', 'm', 'd', 'c', 'l', 'q', 'j', 'd', 'r', 'm', 'd', '<EOS>']"
44,7545,"['m', 'd', 'l', 'f', 'd', 'i', 'q', 'c', 'd', 'd', 'o', 'r', 'j', 'd', '<EOS>']"
44,7546,"['m', 'd', 'c', 'i', 'i', 'r', 'q', 'd', 'r', 'r', 'i', 'i', 'j', 'd', '<EOS>']"
44,7547,"['m', 'd', 'c', 'f', 'f', 'l', 'i', 'i', 'j', 'j', 'd', 'r', 'o', 'd', '<EOS>']"
44,7548,"['m', 'd', 'c', 'r', 'd', 'r', 'd', 'd', 'r', 'r', 'd', 'd', 'm', 'd', '<EOS>']"
44,7549,"['f', 'a', 'm', 'd', 'l', 'c', 'd', 'j', 'c', 'o', 'j', 'c', 'd', 'd', '<EOS>']"
44,7550,"['f', 'o', 'm', 'd', 'p', 'c', 'i', 'j', 'd', 'e', 'r', 'd', 'm', 'd', '<EOS>']"
44,7551,"['f', 'f', 'm', 'm', 'l', 'n', 'j', 'd', 'd', 'e', 'c', 'd', 'r', 'd', '<EOS>']"
44,7552,"['f', 'o', 'f', 'f', 'm', 'e', 'j', 'o', 'd', 'j', 'd', 'c', 'r', 'd', '<EOS>']"
44,7553,"['e', 'i', 'f', 'f', 'm', 'l', 'q', 'm', 'd', 'c', 'o', 'r', 'j', 'd', '<EOS>']"
44,7554,"['e', 'm', 'j', 'i', 'i', 'j', 'd', 'd', 'c', 'i', 'i', 'i', 'r', 'd', '<EOS>']"
44,7555,"['m', 'd', 'c', 'f', 'f', 'l', 'i', 'r', 'j', 'j', 'd', 'd', 'm', 'd', '<EOS>']"
44,7556,"['m', 'd', 'c', 'r', 'd', 'j', 'd', 'd', 'r', 'r', 'd', 'd', 'm', 'd', '<EOS>']"
44,7557,"['f', 'm', 'l', 'i', 'd', 'c', 'c', 'r', 'c', 'r', 'j', 'c', 'r', 'd', '<EOS>']"
44,7558,"['f', 'o', 'j', 'f', 'm', 'm', 'd', 'd', 'j', 'j', 'i', 'j', 'j', 'd', '<EOS>']"
44,7559,"['f', 'f', 'm', 'm', 'o', 'd', 'd', 'd', 'd', 'e', 'c', 'd', 'r', 'd', '<EOS>']"
44,7560,"['f', 'o', 'f', 'i', 'i', 'q', 'j', 'g', 'q', 'm', 'd', 'q', 'm', 'd', '<EOS>']"
44,7561,"['i', 'i', 'f', 'f', 'i', 'l', 'q', 'q', 'o', 'o', 'k', 'j', 'm', 'd', '<EOS>']"
44,7562,"['m', 'm', 'd', 'j', 'i', 'd', 'j', 'd', 'c', 'i', 'i', 'r', 'm', 'd', '<EOS>']"
44,7563,"['m', 'd', 'c', 'r', 'f', 'r', 'i', 'r', 'r', 'l', 'r', 'r', 'j', 'd', '<EOS>']"
44,7564,"['m', 'd', 'c', 'r', 'd', 'n', 'd', 'd', 'r', 'r', 'd', 'd', 'm', 'd', '<EOS>']"
44,7565,"['m', 'a', 'd', 'i', 'd', 'c', 'c', 'd', 'c', 'l', 'j', 'c', 'd', 'd', '<EOS>']"
44,7566,"['f', 'o', 'm', 'd', 'p', 'c', 'r', 'p', 'd', 'l', 'r', 'j', 'j', 'd', '<EOS>']"
44,7567,"['f', 'f', 'm', 'm', 'e', 'd', 'd', 'd', 'd', 'e', 'c', 'd', 'r', 'd', '<EOS>']"
44,7568,"['f', 'o', 'f', 'i', 'm', 'd', 'c', 'c', 'q', 'j', 'q', 'q', 'm', 'd', '<EOS>']"
44,7569,"['m', 'i', 'f', 'f', 'i', 'l', 'd', 'c', 'd', 'c', 'c', 'c', 'j', 'd', '<EOS>']"
44,7570,"['i', 'm', 'd', 'j', 'i', 'j', 'j', 'd', 'c', 'i', 'i', 'i', 'm', 'd', '<EOS>']"
44,7571,"['m', 'i', 'f', 'f', 'i', 'd', 'c', 'c', 'e', 'c', 'c', 'r', 'j', 'd', '<EOS>']"
44,7572,"['i', 'g', 'f', 'o', 'j', 'm', 'd', 'd', 'c', 'r', 'd', 'd', 'm', 'd', '<EOS>']"
44,7573,"['m', 'a', 'l', 'i', 'd', 'c', 'c', 'r', 'c', 'r', 'j', 'c', 'r', 'd', '<EOS>']"
44,7574,"['f', 'o', 'm', 'f', 'd', 'c', 'c', 'j', 'j', 'j', 'j', 'i', 'j', 'd', '<EOS>']"
44,7575,"['f', 'f', 'm', 'm', 'e', 'd', 'd', 'd', 'd', 'o', 'c', 'd', 'r', 'd', '<EOS>']"
44,7576,"['f', 'o', 'j', 'i', 'm', 'd', 'c', 'c', 'q', 'j', 'r', 'd', 'm', 'd', '<EOS>']"
44,7577,"['m', 'd', 'c', 'r', 'r', 'r', 'i', 'r', 'r', 'j', 'r', 'r', 'r', 'd', '<EOS>']"
44,7578,"['m', 'm', 'd', 'j', 'i', 'j', 'j', 'd', 'c', 'i', 'i', 'f', 'r', 'd', '<EOS>']"
44,7579,"['m', 'i', 'f', 'f', 'i', 'l', 'd', 'c', 'r', 'c', 'c', 'c', 'j', 'd', '<EOS>']"
44,7580,"['m', 'd', 'c', 'r', 'd', 'm', 'd', 'd', 'r', 'r', 'd', 'd', 'm', 'd', '<EOS>']"
44,7581,"['m', 'a', 'd', 'i', 'd', 'c', 'c', 'r', 'c', 'r', 'j', 'c', 'r', 'd', '<EOS>']"
44,7582,"['f', 'o', 'm', 'f', 'd', 'e', 'l', 'd', 'j', 'j', 'j', 'c', 'r', 'd', '<EOS>']"
44,7583,"['f', 'f', 'm', 'm', 'e', 'd', 'd', 'd', 'd', 'd', 'c', 'd', 'r', 'd', '<EOS>']"
44,7584,"['f', 'o', 'f', 'm', 'd', 'c', 'i', 'c', 'i', 'i', 'i', 'd', 'j', 'd', '<EOS>']"
44,7585,"['m', 'd', 'c', 'r', 'r', 'r', 'i', 'd', 'r', 'j', 'r', 'r', 'r', 'd', '<EOS>']"
44,7586,"['m', 'm', 'd', 'j', 'i', 'j', 'j', 'e', 'c', 'i', 'i', 'f', 'r', 'd', '<EOS>']"
44,7587,"['m', 'i', 'f', 'f', 'd', 'c', 'q', 'c', 'l', 'c', 'c', 'c', 'j', 'd', '<EOS>']"
44,7588,"['m', 'd', 'c', 'r', 'd', 'k', 'd', 'd', 'r', 'r', 'd', 'd', 'm', 'd', '<EOS>']"
44,7589,"['m', 'a', 'd', 'i', 'd', 'd', 'q', 'd', 'n', 'n', 'd', 'm', 'j', 'd', '<EOS>']"
44,7590,"['m', 'd', 'l', 'f', 'c', 'm', 'l', 'd', 'j', 'j', 'j', 'j', 'j', 'd', '<EOS>']"
44,7591,"['f', 'f', 'm', 'm', 'e', 'd', 'd', 'd', 'd', 'c', 'c', 'd', 'r', 'd', '<EOS>']"
44,7592,"['m', 'd', 'd', 'i', 'd', 'c', 'i', 'c', 'i', 'l', 'j', 'd', 'r', 'd', '<EOS>']"
44,7593,"['m', 'd', 'c', 'r', 'r', 'r', 'i', 'j', 'r', 'f', 'r', 'r', 'o', 'd', '<EOS>']"
44,7594,"['m', 'm', 'd', 'j', 'i', 'j', 'j', 'd', 'c', 'i', 'i', 'c', 'f', 'd', '<EOS>']"
44,7595,"['i', 'i', 'f', 'f', 'i', 'm', 'd', 'c', 'l', 'c', 'c', 'c', 'j', 'd', '<EOS>']"
44,7596,"['m', 'd', 'c', 'r', 'd', 'k', 'd', 'd', 'r', 'r', 'd', 'r', 'm', 'd', '<EOS>']"
44,7597,"['m', 'a', 'j', 'i', 'd', 'c', 'c', 'r', 'f', 'o', 'j', 'c', 'r', 'd', '<EOS>']"
44,7598,"['i', 'l', 'f', 'f', 'o', 'm', 'l', 'd', 'i', 'i', 'j', 'j', 'j', 'd', '<EOS>']"
44,7599,"['f', 'f', 'm', 'm', 'e', 'd', 'd', 'e', 'd', 'c', 'c', 'd', 'r', 'd', '<EOS>']"
44,7600,"['m', 'd', 'd', 'i', 'd', 'q', 'i', 'j', 'j', 'i', 'i', 'f', 'o', 'd', '<EOS>']"
44,7601,"['m', 'd', 'c', 'r', 'r', 'j', 'i', 'r', 'r', 'j', 'r', 'r', 'r', 'd', '<EOS>']"
44,7602,"['f', 'm', 'e', 'j', 'i', 'j', 'j', 'o', 'd', 'i', 'i', 'c', 'r', 'd', '<EOS>']"
44,7603,"['m', 'i', 'f', 'f', 'i', 'd', 'l', 'c', 'r', 'c', 'c', 'j', 'o', 'd', '<EOS>']"
44,7604,"['m', 'd', 'c', 'r', 'd', 'k', 'd', 'd', 'r', 'r', 'd', 'e', 'm', 'd', '<EOS>']"
44,7605,"['f', 'a', 'j', 'i', 'm', 'd', 'c', 'r', 'c', 'o', 'j', 'c', 'r', 'd', '<EOS>']"
44,7606,"['m', 'd', 'f', 'o', 'p', 'c', 'i', 'd', 'j', 'j', 'j', 'j', 'j', 'd', '<EOS>']"
44,7607,"['f', 'f', 'm', 'm', 'e', 'd', 'd', 'c', 'd', 'c', 'c', 'd', 'r', 'd', '<EOS>']"
44,7608,"['f', 'm', 'd', 'o', 'i', 'c', 'i', 'c', 'j', 'i', 'i', 'f', 'm', 'd', '<EOS>']"
44,7609,"['m', 'd', 'd', 'f', 'o', 'c', 'i', 'r', 'r', 'j', 'r', 'r', 'r', 'd', '<EOS>']"
44,7610,"['i', 'q', 'm', 'f', 'o', 'd', 'c', 'r', 'd', 'i', 'i', 'j', 'r', 'd', '<EOS>']"
44,7611,"['m', 'i', 'f', 'f', 'd', 'd', 'd', 'c', 'l', 'c', 'c', 'c', 'j', 'd', '<EOS>']"
44,7612,"['m', 'd', 'c', 'r', 'd', 'k', 'd', 'd', 'r', 'r', 'j', 'd', 'm', 'd', '<EOS>']"
44,7613,"['j', 'a', 'm', 'i', 'd', 'j', 'c', 'd', 'f', 'o', 'j', 'c', 'm', 'd', '<EOS>']"
44,7614,"['m', 'd', 'i', 'f', 'o', 'c', 'i', 'd', 'j', 'j', 'j', 'r', 'j', 'd', '<EOS>']"
44,7615,"['f', 'f', 'm', 'm', 'e', 'd', 'd', 'o', 'd', 'c', 'c', 'd', 'r', 'd', '<EOS>']"
44,7616,"['f', 'm', 'd', 'j', 'd', 'd', 'i', 'o', 'j', 'i', 'i', 'f', 'm', 'd', '<EOS>']"
44,7617,"['m', 'd', 'c', 'r', 'r', 'r', 'f', 'r', 'r', 'j', 'r', 'r', 'r', 'd', '<EOS>']"
44,7618,"['f', 'm', 'o', 'f', 'j', 'd', 'c', 'r', 'd', 'i', 'i', 'c', 'r', 'd', '<EOS>']"
44,7619,"['m', 'i', 'f', 'f', 'd', 'd', 'd', 'c', 'j', 'c', 'c', 'c', 'j', 'd', '<EOS>']"
44,7620,"['j', 'm', 'd', 'c', 'd', 'k', 'd', 'd', 'r', 'r', 'd', 'd', 'm', 'd', '<EOS>']"
44,7621,"['l', 'a', 'm', 'i', 'd', 'c', 'c', 'r', 'f', 'o', 'o', 'c', 'j', 'd', '<EOS>']"
44,7622,"['m', 'd', 'f', 'o', 'p', 'l', 'i', 'j', 'j', 'j', 'j', 'j', 'j', 'd', '<EOS>']"
44,7623,"['f', 'f', 'm', 'm', 'e', 'd', 'd', 'n', 'd', 'c', 'c', 'd', 'r', 'd', '<EOS>']"
44,7624,"['f', 'm', 'd', 'f', 'd', 'c', 'c', 'c', 'd', 'r', 'd', 'f', 'm', 'd', '<EOS>']"
44,7625,"['m', 'd', 'c', 'f', 'r', 'r', 'o', 'r', 'r', 'j', 'r', 'r', 'r', 'd', '<EOS>']"
44,7626,"['f', 'm', 'd', 'i', 'd', 'c', 'i', 'c', 'j', 'i', 'i', 'f', 'm', 'd', '<EOS>']"
44,7627,"['m', 'i', 'f', 'f', 'd', 'd', 'd', 'c', 'd', 'c', 'c', 'c', 'j', 'd', '<EOS>']"
44,7628,"['m', 'm', 'f', 'o', 'a', 'k', 'a', 'o', 'f', 'm', 'd', 'd', 'm', 'd', '<EOS>']"
44,7629,"['m', 'a', 'j', 'i', 'd', 'j', 'c', 'r', 'f', 'o', 'j', 'c', 'r', 'd', '<EOS>']"
44,7630,"['m', 'd', 'f', 'o', 'p', 'c', 'i', 'j', 'j', 'j', 'j', 'j', 'j', 'd', '<EOS>']"
44,7631,"['f', 'f', 'm', 'm', 'e', 'k', 'l', 'j', 'd', 'c', 'c', 'd', 'r', 'd', '<EOS>']"
44,7632,"['i', 'm', 'm', 'f', 'o', 'd', 'c', 'r', 'd', 'i', 'i', 'j', 'r', 'd', '<EOS>']"
44,7633,"['f', 'm', 'd', 'c', 'r', 'r', 'c', 'r', 'r', 'j', 'r', 'r', 'r', 'd', '<EOS>']"
44,7634,"['f', 'm', 'd', 'j', 'd', 'c', 'i', 'c', 'e', 'i', 'i', 'f', 'r', 'd', '<EOS>']"
44,7635,"['i', 'i', 'f', 'i', 'i', 'o', 'q', 'j', 'j', 'o', 'm', 'j', 'j', 'd', '<EOS>']"
44,7636,"['m', 'd', 'c', 'r', 'd', 'k', 'd', 'd', 'r', 'r', 'f', 'd', 'm', 'd', '<EOS>']"
44,7637,"['l', 'a', 'm', 'i', 'd', 'c', 'c', 'r', 'c', 'r', 'j', 'c', 'r', 'd', '<EOS>']"
44,7638,"['m', 'd', 'f', 'o', 'p', 'c', 'i', 'j', 'j', 'j', 'j', 'r', 'j', 'd', '<EOS>']"
44,7639,"['f', 'f', 'm', 'm', 'e', 'o', 'd', 'j', 'd', 'c', 'c', 'd', 'r', 'd', '<EOS>']"
44,7640,"['m', 'd', 'j', 'f', 'm', 'c', 'o', 'r', 'd', 'i', 'i', 'c', 'r', 'd', '<EOS>']"
44,7641,"['m', 'i', 'd', 'c', 'r', 'r', 'i', 'r', 'r', 'j', 'r', 'r', 'r', 'd', '<EOS>']"
44,7642,"['f', 'm', 'd', 'i', 'd', 'c', 'i', 'c', 'j', 'i', 'r', 'f', 'd', 'd', '<EOS>']"
44,7643,"['m', 'd', 'd', 'd', 'd', 'd', 'd', 'c', 'd', 'c', 'c', 'c', 'r', 'd', '<EOS>']"
44,7644,"['m', 'd', 'c', 'r', 'd', 'k', 'd', 'd', 'r', 'r', 'r', 'd', 'm', 'd', '<EOS>']"
44,7645,"['m', 'a', 'j', 'i', 'd', 'j', 'c', 'r', 'f', 'o', 'j', 'c', 'm', 'd', '<EOS>']"
44,7646,"['m', 'd', 'f', 'o', 'p', 'c', 'i', 'j', 'j', 'j', 'j', 'i', 'j', 'd', '<EOS>']"
44,7647,"['m', 'd', 'j', 'm', 'c', 'd', 'd', 'j', 'd', 'c', 'c', 'd', 'r', 'd', '<EOS>']"
44,7648,"['i', 'm', 'j', 'f', 'm', 'o', 'o', 'e', 'd', 'i', 'i', 'c', 'r', 'd', '<EOS>']"
44,7649,"['m', 'd', 'c', 'm', 'r', 'd', 'd', 'e', 'd', 'c', 'c', 'd', 'f', 'd', '<EOS>']"
44,7650,"['f', 'm', 'd', 'i', 'd', 'c', 'i', 'c', 'j', 'i', 'i', 'f', 'd', 'd', '<EOS>']"
44,7651,"['m', 'i', 'd', 'd', 'd', 'd', 'd', 'c', 'j', 'c', 'c', 'c', 'j', 'd', '<EOS>']"
44,7652,"['m', 'd', 'c', 'r', 'd', 'k', 'f', 'd', 'r', 'r', 'd', 'd', 'o', 'd', '<EOS>']"
44,7653,"['l', 'a', 'm', 'i', 'd', 'j', 'c', 'r', 'f', 'o', 'j', 'c', 'r', 'd', '<EOS>']"
44,7654,"['m', 'd', 'f', 'o', 'p', 'm', 'i', 'c', 'd', 'l', 'r', 'j', 'j', 'd', '<EOS>']"
44,7655,"['m', 'd', 'c', 'r', 'r', 'r', 'i', 'r', 'r', 'r', 'r', 'j', 'r', 'd', '<EOS>']"
44,7656,"['m', 'd', 'j', 'f', 'm', 'o', 'c', 'e', 'd', 'i', 'i', 'c', 'r', 'd', '<EOS>']"
44,7657,"['l', 'f', 'i', 'm', 'd', 'c', 'd', 'j', 'd', 'c', 'r', 'd', 'r', 'd', '<EOS>']"
44,7658,"['f', 'm', 'd', 'i', 'd', 'c', 'i', 'c', 'j', 'i', 'd', 'f', 'd', 'd', '<EOS>']"
44,7659,"['m', 'i', 'd', 'd', 'd', 'd', 'd', 'c', 'j', 'c', 'c', 'f', 'o', 'd', '<EOS>']"
44,7660,"['m', 'd', 'c', 'r', 'd', 'k', 'j', 'd', 'r', 'r', 'd', 'd', 'm', 'd', '<EOS>']"
44,7661,"['m', 'a', 'd', 'i', 'd', 'j', 'e', 'd', 'f', 'o', 'j', 'c', 'r', 'd', '<EOS>']"
44,7662,"['m', 'd', 'f', 'o', 'p', 'm', 'i', 'j', 'j', 'j', 'c', 'r', 'j', 'd', '<EOS>']"
44,7663,"['m', 'd', 'c', 'r', 'r', 'r', 'c', 'r', 'r', 'j', 'r', 'r', 'r', 'd', '<EOS>']"
44,7664,"['e', 'm', 'j', 'f', 'm', 'o', 'o', 'e', 'd', 'i', 'i', 'c', 'r', 'd', '<EOS>']"
44,7665,"['m', 'd', 'c', 'm', 'r', 'd', 'd', 'j', 'd', 'c', 'c', 'd', 'r', 'd', '<EOS>']"
44,7666,"['f', 'm', 'd', 'i', 'd', 'c', 'i', 'c', 'i', 'i', 'j', 'f', 'd', 'd', '<EOS>']"
44,7667,"['m', 'i', 'd', 'd', 'f', 'd', 'd', 'o', 'j', 'c', 'c', 'j', 'j', 'd', '<EOS>']"
44,7668,"['m', 'd', 'c', 'r', 'd', 'k', 'l', 'd', 'r', 'r', 'd', 'd', 'j', 'd', '<EOS>']"
44,7669,"['l', 'a', 'm', 'i', 'd', 'e', 'c', 'd', 'f', 'o', 'j', 'c', 'r', 'd', '<EOS>']"
44,7670,"['m', 'd', 'f', 'o', 'p', 'c', 'i', 'j', 'j', 'j', 'e', 'j', 'r', 'd', '<EOS>']"
44,7671,"['m', 'd', 'c', 'r', 'r', 'r', 'l', 'r', 'r', 'j', 'r', 'r', 'r', 'd', '<EOS>']"
44,7672,"['e', 'm', 'j', 'd', 'm', 'c', 'c', 'e', 'd', 'i', 'i', 'c', 'r', 'd', '<EOS>']"
44,7673,"['j', 'f', 'm', 'm', 'e', 'd', 'd', 'j', 'd', 'c', 'c', 'd', 'r', 'd', '<EOS>']"
44,7674,"['m', 'd', 'm', 'f', 'm', 'o', 'c', 'r', 'd', 'o', 'f', 'c', 'r', 'd', '<EOS>']"
44,7675,"['m', 'd', 'c', 'm', 'r', 'd', 'd', 'j', 'd', 'c', 'c', 'd', 'j', 'd', '<EOS>']"
44,7676,"['i', 'm', 'f', 'o', 'j', 'k', 'd', 'd', 'c', 'r', 'd', 'd', 'm', 'd', '<EOS>']"
44,7677,"['i', 'a', 'm', 'i', 'd', 'j', 'c', 'r', 'f', 'o', 'j', 'c', 'r', 'd', '<EOS>']"
