model,case,activities
86,5659,"['h', 'd', 'e', 'c', 'i', 'a', 'h', 'd', 'a', 'b', '<EOS>']"
86,5660,"['h', 'l', 'd', 'e', 'c', 'd', 'i', 'a', 'a', 'b', '<EOS>']"
86,5661,"['h', 'l', 'd', 'e', 'a', 'g', 'c', 'i', 'l', 'b', '<EOS>']"
86,5662,"['h', 'd', 'e', 'c', 'e', 'b', 'd', 'a', 'e', 'b', '<EOS>']"
86,5663,"['h', 'd', 'a', 'e', 'a', 'c', 'c', 'a', 'i', 'b', '<EOS>']"
86,5664,"['h', 'd', 'e', 'd', 'a', 'c', 'l', 'i', 'b', 'b', '<EOS>']"
86,5665,"['h', 'b', 'b', 'a', 'a', 'd', 'b', 'a', 'e', 'b', '<EOS>']"
86,5666,"['h', 'd', 'd', 'e', 'c', 'c', 'a', 'i', 'l', 'b', '<EOS>']"
86,5667,"['h', 'd', 'e', 'c', 'i', 'a', 'h', 'l', 'a', 'b', '<EOS>']"
86,5668,"['h', 'l', 'd', 'e', 'c', 'd', 'i', 'e', 'a', 'b', '<EOS>']"
86,5669,"['h', 'b', 'b', 'd', 'a', 'e', 'c', 'i', 'l', 'b', '<EOS>']"
86,5670,"['h', 'd', 'e', 'c', 'e', 'c', 'd', 'a', 'b', 'b', '<EOS>']"
86,5671,"['h', 'd', 'a', 'e', 'a', 'c', 'i', 'a', 'i', 'b', '<EOS>']"
86,5672,"['h', 'd', 'j', 'e', 'a', 'c', 'l', 'i', 'a', 'b', '<EOS>']"
86,5673,"['h', 'd', 'e', 'g', 'a', 'c', 'c', 'i', 'e', 'b', '<EOS>']"
86,5674,"['h', 'd', 'd', 'e', 'c', 'c', 'a', 'i', 'e', 'b', '<EOS>']"
86,5675,"['h', 'd', 'e', 'c', 'i', 'a', 'h', 'i', 'h', 'b', '<EOS>']"
86,5676,"['h', 'l', 'd', 'e', 'c', 'd', 'i', 'f', 'a', 'b', '<EOS>']"
86,5677,"['h', 'j', 'b', 'd', 'a', 'e', 'c', 'i', 'l', 'b', '<EOS>']"
86,5678,"['h', 'd', 'e', 'c', 'e', 'c', 'd', 'a', 'k', 'b', '<EOS>']"
86,5679,"['h', 'd', 'a', 'd', 'l', 'e', 'c', 'a', 'i', 'b', '<EOS>']"
86,5680,"['h', 'g', 'd', 'e', 'a', 'c', 'l', 'i', 'b', 'b', '<EOS>']"
86,5681,"['h', 'g', 'd', 'e', 'a', 'c', 'c', 'i', 'e', 'b', '<EOS>']"
86,5682,"['h', 'l', 'd', 'e', 'c', 'c', 'a', 'i', 'h', 'b', '<EOS>']"
86,5683,"['h', 'd', 'e', 'c', 'i', 'a', 'd', 'l', 'a', 'b', '<EOS>']"
86,5684,"['h', 'l', 'd', 'e', 'c', 'd', 'i', 'h', 'a', 'b', '<EOS>']"
86,5685,"['h', 'l', 'b', 'd', 'a', 'e', 'c', 'i', 'f', 'b', '<EOS>']"
86,5686,"['h', 'd', 'e', 'c', 'e', 'b', 'd', 'a', 'h', 'b', '<EOS>']"
86,5687,"['h', 'd', 'e', 'c', 'a', 'i', 'c', 'a', 'i', 'b', '<EOS>']"
86,5688,"['h', 'd', 'e', 'c', 'a', 'i', 'l', 'i', 'b', 'b', '<EOS>']"
86,5689,"['h', 'l', 'd', 'h', 'a', 'e', 'c', 'i', 'e', 'b', '<EOS>']"
86,5690,"['h', 'l', 'd', 'e', 'c', 'c', 'a', 'i', 'i', 'b', '<EOS>']"
86,5691,"['h', 'd', 'e', 'c', 'i', 'a', 'h', 'c', 'a', 'b', '<EOS>']"
86,5692,"['h', 'l', 'd', 'e', 'c', 'd', 'i', 'g', 'a', 'b', '<EOS>']"
86,5693,"['h', 'l', 'b', 'd', 'a', 'e', 'c', 'i', 'k', 'b', '<EOS>']"
86,5694,"['h', 'd', 'e', 'c', 'e', 'b', 'd', 'a', 'k', 'b', '<EOS>']"
86,5695,"['h', 'd', 'a', 'e', 'a', 'c', 'l', 'a', 'i', 'b', '<EOS>']"
86,5696,"['h', 'a', 'd', 'e', 'a', 'c', 'i', 'i', 'b', 'b', '<EOS>']"
86,5697,"['h', 'a', 'd', 'e', 'a', 'c', 'c', 'i', 'e', 'b', '<EOS>']"
86,5698,"['h', 'd', 'j', 'e', 'c', 'c', 'a', 'l', 'i', 'b', '<EOS>']"
86,5699,"['h', 'd', 'e', 'c', 'i', 'a', 'h', 'b', 'a', 'b', '<EOS>']"
86,5700,"['h', 'l', 'd', 'e', 'c', 'd', 'i', 'j', 'a', 'b', '<EOS>']"
86,5701,"['h', 'l', 'b', 'd', 'a', 'e', 'c', 'i', 'b', 'b', '<EOS>']"
86,5702,"['h', 'd', 'e', 'a', 'e', 'c', 'd', 'a', 'h', 'b', '<EOS>']"
86,5703,"['h', 'd', 'e', 'j', 'a', 'c', 'i', 'a', 'l', 'b', '<EOS>']"
86,5704,"['h', 'd', 'e', 'a', 'a', 'c', 'l', 'i', 'b', 'b', '<EOS>']"
86,5705,"['h', 'd', 'e', 'l', 'a', 'c', 'c', 'i', 'c', 'b', '<EOS>']"
86,5706,"['h', 'd', 'j', 'e', 'c', 'c', 'l', 'i', 'a', 'b', '<EOS>']"
86,5707,"['h', 'd', 'e', 'c', 'j', 'a', 'h', 'i', 'l', 'b', '<EOS>']"
86,5708,"['h', 'b', 'k', 'a', 'a', 'a', 'a', 'g', 'a', 'b', '<EOS>']"
86,5709,"['h', 'j', 'd', 'a', 'l', 'e', 'c', 'i', 'l', 'b', '<EOS>']"
86,5710,"['h', 'd', 'e', 'f', 'e', 'c', 'd', 'a', 'k', 'b', '<EOS>']"
86,5711,"['h', 'd', 'a', 'l', 'e', 'c', 'c', 'a', 'i', 'b', '<EOS>']"
86,5712,"['h', 'h', 'd', 'e', 'a', 'c', 'l', 'i', 'b', 'b', '<EOS>']"
86,5713,"['h', 'l', 'd', 'e', 'l', 'c', 'c', 'i', 'a', 'b', '<EOS>']"
86,5714,"['h', 'l', 'd', 'e', 'c', 'c', 'a', 'i', 'e', 'b', '<EOS>']"
86,5715,"['h', 'd', 'e', 'c', 'i', 'a', 'h', 'i', 'c', 'b', '<EOS>']"
86,5716,"['h', 'l', 'd', 'e', 'c', 'd', 'i', 'i', 'a', 'b', '<EOS>']"
86,5717,"['h', 'b', 'b', 'g', 'b', 'f', 'a', 'b', 'b', 'b', '<EOS>']"
86,5718,"['h', 'j', 'd', 'e', 'e', 'c', 'l', 'a', 'i', 'b', '<EOS>']"
86,5719,"['h', 'd', 'a', 'e', 'a', 'c', 'd', 'a', 'i', 'b', '<EOS>']"
86,5720,"['h', 'h', 'd', 'e', 'a', 'l', 'l', 'c', 'i', 'b', '<EOS>']"
86,5721,"['h', 'l', 'd', 'k', 'a', 'e', 'c', 'i', 'e', 'b', '<EOS>']"
86,5722,"['h', 'a', 'd', 'e', 'c', 'i', 'a', 'i', 'a', 'b', '<EOS>']"
86,5723,"['h', 'd', 'e', 'c', 'i', 'g', 'h', 'c', 'a', 'b', '<EOS>']"
86,5724,"['h', 'l', 'd', 'e', 'c', 'd', 'i', 'k', 'a', 'b', '<EOS>']"
86,5725,"['h', 'l', 'd', 'e', 'a', 'e', 'c', 'i', 'b', 'b', '<EOS>']"
86,5726,"['h', 'd', 'e', 'f', 'e', 'l', 'c', 'a', 'i', 'b', '<EOS>']"
86,5727,"['h', 'd', 'a', 'e', 'a', 'c', 'a', 'a', 'i', 'b', '<EOS>']"
86,5728,"['h', 'l', 'd', 'e', 'a', 'c', 'l', 'i', 'j', 'b', '<EOS>']"
86,5729,"['h', 'd', 'k', 'e', 'a', 'c', 'c', 'i', 'e', 'b', '<EOS>']"
86,5730,"['h', 'd', 'd', 'e', 'c', 'c', 'a', 'i', 'b', 'b', '<EOS>']"
86,5731,"['h', 'd', 'e', 'c', 'i', 'a', 'h', 'k', 'a', 'b', '<EOS>']"
86,5732,"['h', 'l', 'd', 'e', 'c', 'd', 'i', 'd', 'a', 'b', '<EOS>']"
86,5733,"['h', 'b', 'b', 'd', 'a', 'f', 'a', 'b', 'b', 'b', '<EOS>']"
86,5734,"['h', 'd', 'e', 'g', 'e', 'c', 'd', 'a', 'i', 'b', '<EOS>']"
86,5735,"['h', 'd', 'a', 'e', 'a', 'c', 'h', 'a', 'i', 'b', '<EOS>']"
86,5736,"['h', 'd', 'e', 'c', 'a', 'e', 'l', 'i', 'b', 'b', '<EOS>']"
86,5737,"['h', 'd', 'e', 'f', 'a', 'c', 'c', 'i', 'e', 'b', '<EOS>']"
86,5738,"['h', 'd', 'd', 'e', 'c', 'c', 'a', 'i', 'i', 'b', '<EOS>']"
86,5739,"['h', 'd', 'e', 'c', 'i', 'e', 'h', 'i', 'a', 'b', '<EOS>']"
86,5740,"['h', 'l', 'd', 'e', 'c', 'd', 'i', 'b', 'a', 'b', '<EOS>']"
86,5741,"['h', 'l', 'b', 'd', 'a', 'e', 'c', 'i', 'j', 'b', '<EOS>']"
86,5742,"['h', 'd', 'e', 'h', 'e', 'c', 'd', 'a', 'i', 'b', '<EOS>']"
86,5743,"['h', 'd', 'a', 'e', 'a', 'c', 'e', 'a', 'i', 'b', '<EOS>']"
86,5744,"['h', 'd', 'e', 'k', 'a', 'c', 'l', 'i', 'b', 'b', '<EOS>']"
86,5745,"['h', 'd', 'e', 'h', 'a', 'c', 'c', 'i', 'e', 'b', '<EOS>']"
86,5746,"['h', 'l', 'd', 'e', 'c', 'c', 'a', 'i', 'k', 'b', '<EOS>']"
86,5747,"['h', 'l', 'd', 'e', 'c', 'a', 'h', 'i', 'a', 'b', '<EOS>']"
86,5748,"['h', 'l', 'd', 'e', 'c', 'd', 'i', 'a', 'l', 'b', '<EOS>']"
86,5749,"['h', 'l', 'b', 'd', 'a', 'e', 'c', 'i', 'h', 'b', '<EOS>']"
86,5750,"['h', 'l', 'd', 'a', 'e', 'c', 'd', 'a', 'i', 'b', '<EOS>']"
86,5751,"['h', 'd', 'a', 'e', 'a', 'c', 'k', 'a', 'i', 'b', '<EOS>']"
86,5752,"['h', 'd', 'd', 'e', 'c', 'a', 'l', 'i', 'b', 'b', '<EOS>']"
86,5753,"['h', 'k', 'd', 'e', 'a', 'c', 'c', 'i', 'e', 'b', '<EOS>']"
86,5754,"['h', 'd', 'd', 'e', 'c', 'c', 'a', 'i', 'k', 'b', '<EOS>']"
86,5755,"['h', 'd', 'e', 'c', 'i', 'a', 'd', 'c', 'a', 'b', '<EOS>']"
86,5756,"['h', 'l', 'd', 'e', 'c', 'd', 'i', 'a', 'k', 'b', '<EOS>']"
86,5757,"['h', 'd', 'b', 'j', 'a', 'e', 'c', 'i', 'l', 'b', '<EOS>']"
86,5758,"['h', 'd', 'e', 'a', 'e', 'c', 'd', 'a', 'i', 'b', '<EOS>']"
86,5759,"['h', 'd', 'a', 'e', 'j', 'l', 'c', 'a', 'i', 'b', '<EOS>']"
86,5760,"['h', 'd', 'e', 'c', 'a', 'j', 'l', 'i', 'b', 'b', '<EOS>']"
86,5761,"['h', 'l', 'l', 'd', 'a', 'e', 'c', 'i', 'e', 'b', '<EOS>']"
86,5762,"['h', 'j', 'd', 'e', 'c', 'i', 'a', 'i', 'l', 'b', '<EOS>']"
86,5763,"['h', 'd', 'e', 'c', 'i', 'a', 'd', 'd', 'a', 'b', '<EOS>']"
86,5764,"['h', 'l', 'd', 'e', 'c', 'd', 'i', 'a', 'e', 'b', '<EOS>']"
86,5765,"['h', 'l', 'b', 'd', 'a', 'e', 'c', 'i', 'a', 'b', '<EOS>']"
86,5766,"['h', 'd', 'e', 'b', 'e', 'c', 'd', 'a', 'i', 'b', '<EOS>']"
86,5767,"['h', 'd', 'j', 'e', 'a', 'c', 'l', 'a', 'i', 'b', '<EOS>']"
86,5768,"['h', 'd', 'l', 'e', 'a', 'c', 'l', 'i', 'g', 'b', '<EOS>']"
86,5769,"['h', 'd', 'e', 'f', 'a', 'c', 'c', 'i', 'g', 'b', '<EOS>']"
86,5770,"['h', 'd', 'e', 'a', 'c', 'c', 'j', 'i', 'l', 'b', '<EOS>']"
86,5771,"['h', 'd', 'e', 'c', 'i', 'a', 'h', 'i', 'e', 'b', '<EOS>']"
86,5772,"['h', 'd', 'k', 'a', 'a', 'd', 'a', 'b', 'a', 'b', '<EOS>']"
86,5773,"['h', 'l', 'd', 'd', 'a', 'e', 'c', 'i', 'k', 'b', '<EOS>']"
86,5774,"['h', 'd', 'e', 'd', 'e', 'c', 'd', 'a', 'i', 'b', '<EOS>']"
86,5775,"['h', 'd', 'a', 'e', 'a', 'c', 'f', 'a', 'i', 'b', '<EOS>']"
86,5776,"['h', 'h', 'd', 'e', 'a', 'c', 'j', 'i', 'l', 'b', '<EOS>']"
86,5777,"['h', 'f', 'd', 'e', 'a', 'c', 'c', 'i', 'e', 'b', '<EOS>']"
86,5778,"['h', 'l', 'd', 'e', 'l', 'l', 'a', 'c', 'i', 'b', '<EOS>']"
86,5779,"['h', 'd', 'e', 'c', 'l', 'a', 'h', 'c', 'i', 'b', '<EOS>']"
86,5780,"['h', 'l', 'd', 'e', 'c', 'd', 'i', 'a', 'g', 'b', '<EOS>']"
86,5781,"['h', 'd', 'b', 'l', 'a', 'e', 'c', 'i', 'l', 'b', '<EOS>']"
86,5782,"['h', 'd', 'e', 'k', 'e', 'c', 'd', 'a', 'i', 'b', '<EOS>']"
86,5783,"['h', 'j', 'd', 'l', 'a', 'e', 'c', 'a', 'i', 'b', '<EOS>']"
86,5784,"['h', 'h', 'd', 'e', 'c', 'a', 'l', 'i', 'b', 'b', '<EOS>']"
86,5785,"['h', 'l', 'd', 'e', 'l', 'a', 'c', 'i', 'e', 'b', '<EOS>']"
86,5786,"['h', 'l', 'd', 'e', 'c', 'c', 'a', 'i', 'g', 'b', '<EOS>']"
86,5787,"['h', 'd', 'e', 'c', 'i', 'a', 'h', 'h', 'a', 'b', '<EOS>']"
86,5788,"['h', 'l', 'd', 'e', 'c', 'd', 'i', 'a', 'h', 'b', '<EOS>']"
86,5789,"['h', 'l', 'b', 'd', 'a', 'e', 'c', 'i', 'c', 'b', '<EOS>']"
86,5790,"['h', 'd', 'e', 'h', 'e', 'c', 'd', 'a', 'h', 'b', '<EOS>']"
86,5791,"['h', 'd', 'a', 'e', 'd', 'c', 'c', 'a', 'i', 'b', '<EOS>']"
86,5792,"['h', 'd', 'e', 'f', 'a', 'c', 'l', 'i', 'b', 'b', '<EOS>']"
86,5793,"['h', 'h', 'd', 'e', 'a', 'c', 'c', 'i', 'e', 'b', '<EOS>']"
86,5794,"['h', 'l', 'd', 'e', 'c', 'c', 'a', 'i', 'c', 'b', '<EOS>']"
86,5795,"['h', 'd', 'e', 'c', 'i', 'a', 'g', 'i', 'c', 'b', '<EOS>']"
86,5796,"['h', 'l', 'd', 'e', 'c', 'd', 'i', 'a', 'f', 'b', '<EOS>']"
86,5797,"['h', 'd', 'b', 'l', 'a', 'e', 'c', 'i', 'k', 'b', '<EOS>']"
86,5798,"['h', 'd', 'e', 'h', 'e', 'c', 'd', 'a', 'k', 'b', '<EOS>']"
86,5799,"['h', 'd', 'a', 'e', 'a', 'c', 'b', 'a', 'i', 'b', '<EOS>']"
86,5800,"['h', 'd', 'e', 'g', 'a', 'c', 'l', 'i', 'b', 'b', '<EOS>']"
86,5801,"['h', 'd', 'g', 'e', 'a', 'c', 'c', 'i', 'e', 'b', '<EOS>']"
86,5802,"['h', 'j', 'd', 'e', 'c', 'i', 'a', 'a', 'l', 'b', '<EOS>']"
86,5803,"['h', 'd', 'e', 'c', 'i', 'a', 'h', 'g', 'a', 'b', '<EOS>']"
86,5804,"['h', 'l', 'd', 'e', 'c', 'd', 'i', 'a', 'j', 'b', '<EOS>']"
86,5805,"['h', 'l', 'b', 'd', 'a', 'e', 'c', 'i', 'g', 'b', '<EOS>']"
86,5806,"['h', 'd', 'e', 'h', 'e', 'c', 'd', 'a', 'b', 'b', '<EOS>']"
86,5807,"['h', 'd', 'a', 'e', 'a', 'c', 'g', 'a', 'i', 'b', '<EOS>']"
86,5808,"['h', 'j', 'd', 'e', 'a', 'j', 'c', 'i', 'l', 'b', '<EOS>']"
86,5809,"['h', 'f', 'd', 'e', 'a', 'e', 'c', 'i', 'e', 'b', '<EOS>']"
86,5810,"['h', 'a', 'd', 'e', 'c', 'i', 'a', 'c', 'c', 'b', '<EOS>']"
86,5811,"['h', 'd', 'e', 'c', 'i', 'a', 'l', 'i', 'c', 'b', '<EOS>']"
86,5812,"['h', 'l', 'd', 'e', 'c', 'd', 'i', 'a', 'c', 'b', '<EOS>']"
86,5813,"['h', 'd', 'j', 'd', 'a', 'e', 'c', 'i', 'l', 'b', '<EOS>']"
86,5814,"['h', 'l', 'd', 'h', 'e', 'c', 'd', 'a', 'i', 'b', '<EOS>']"
86,5815,"['h', 'd', 'g', 'e', 'a', 'c', 'g', 'a', 'i', 'b', '<EOS>']"
86,5816,"['h', 'd', 'g', 'e', 'a', 'l', 'c', 'i', 'b', 'b', '<EOS>']"
86,5817,"['h', 'd', 'a', 'e', 'a', 'c', 'c', 'i', 'e', 'b', '<EOS>']"
86,5818,"['h', 'f', 'd', 'e', 'c', 'c', 'a', 'i', 'e', 'b', '<EOS>']"
86,5819,"['h', 'b', 'l', 'd', 'e', 'a', 'c', 'i', 'a', 'b', '<EOS>']"
86,5820,"['h', 'l', 'd', 'e', 'c', 'd', 'i', 'a', 'i', 'b', '<EOS>']"
86,5821,"['h', 'l', 'f', 'd', 'a', 'e', 'c', 'i', 'a', 'b', '<EOS>']"
86,5822,"['h', 'd', 'e', 'h', 'e', 'c', 'd', 'a', 'g', 'b', '<EOS>']"
86,5823,"['h', 'k', 'd', 'e', 'a', 'c', 'g', 'a', 'i', 'b', '<EOS>']"
86,5824,"['h', 'd', 'l', 'e', 'a', 'c', 'l', 'i', 'j', 'b', '<EOS>']"
86,5825,"['h', 'l', 'd', 'a', 'e', 'c', 'c', 'i', 'e', 'b', '<EOS>']"
86,5826,"['h', 'j', 'd', 'e', 'c', 'i', 'a', 'l', 'e', 'b', '<EOS>']"
86,5827,"['h', 'd', 'e', 'c', 'i', 'a', 'h', 'a', 'a', 'b', '<EOS>']"
86,5828,"['h', 'l', 'd', 'e', 'c', 'g', 'i', 'a', 'i', 'b', '<EOS>']"
86,5829,"['h', 'l', 'd', 'd', 'a', 'e', 'c', 'i', 'a', 'b', '<EOS>']"
86,5830,"['h', 'd', 'e', 'h', 'e', 'c', 'd', 'a', 'c', 'b', '<EOS>']"
86,5831,"['h', 'j', 'a', 'd', 'a', 'e', 'l', 'c', 'i', 'b', '<EOS>']"
86,5832,"['h', 'd', 'e', 'h', 'a', 'c', 'l', 'i', 'b', 'b', '<EOS>']"
86,5833,"['h', 'l', 'd', 'e', 'c', 'i', 'c', 'a', 'e', 'b', '<EOS>']"
86,5834,"['h', 'j', 'd', 'e', 'l', 'l', 'a', 'c', 'i', 'b', '<EOS>']"
86,5835,"['h', 'd', 'e', 'c', 'i', 'a', 'c', 'i', 'c', 'b', '<EOS>']"
86,5836,"['h', 'd', 'e', 'l', 'c', 'd', 'i', 'a', 'i', 'b', '<EOS>']"
86,5837,"['h', 'j', 'd', 'd', 'a', 'e', 'c', 'i', 'l', 'b', '<EOS>']"
86,5838,"['h', 'd', 'e', 'h', 'e', 'c', 'd', 'a', 'f', 'b', '<EOS>']"
86,5839,"['h', 'l', 'd', 'e', 'a', 'c', 'g', 'a', 'i', 'b', '<EOS>']"
86,5840,"['h', 'd', 'g', 'e', 'c', 'c', 'l', 'i', 'a', 'b', '<EOS>']"
86,5841,"['h', 'j', 'l', 'd', 'e', 'c', 'c', 'i', 'a', 'b', '<EOS>']"
86,5842,"['h', 'd', 'd', 'e', 'c', 'c', 'a', 'd', 'a', 'b', '<EOS>']"
86,5843,"['h', 'd', 'e', 'c', 'i', 'a', 'f', 'i', 'c', 'b', '<EOS>']"
86,5844,"['h', 'l', 'd', 'e', 'c', 'a', 'i', 'b', 'i', 'b', '<EOS>']"
86,5845,"['h', 'l', 'd', 'd', 'a', 'e', 'c', 'i', 'j', 'b', '<EOS>']"
86,5846,"['h', 'l', 'l', 'd', 'e', 'c', 'd', 'a', 'i', 'b', '<EOS>']"
86,5847,"['h', 'd', 'e', 'e', 'a', 'c', 'g', 'a', 'i', 'b', '<EOS>']"
86,5848,"['h', 'd', 'g', 'e', 'a', 'c', 'l', 'i', 'j', 'b', '<EOS>']"
86,5849,"['h', 'd', 'f', 'e', 'a', 'c', 'c', 'i', 'e', 'b', '<EOS>']"
86,5850,"['h', 'b', 'b', 'a', 'b', 'b', 'a', 'a', 'b', 'b', '<EOS>']"
86,5851,"['h', 'd', 'l', 'e', 'c', 'a', 'h', 'i', 'a', 'b', '<EOS>']"
86,5852,"['h', 'l', 'd', 'e', 'c', 'a', 'i', 'a', 'i', 'b', '<EOS>']"
86,5853,"['h', 'l', 'f', 'd', 'a', 'e', 'c', 'i', 'j', 'b', '<EOS>']"
86,5854,"['h', 'd', 'e', 'j', 'e', 'c', 'i', 'a', 'l', 'b', '<EOS>']"
86,5855,"['h', 'd', 'a', 'e', 'a', 'd', 'c', 'a', 'i', 'b', '<EOS>']"
86,5856,"['h', 'h', 'd', 'e', 'a', 'c', 'l', 'i', 'j', 'b', '<EOS>']"
86,5857,"['h', 'l', 'h', 'd', 'a', 'e', 'c', 'i', 'e', 'b', '<EOS>']"
86,5858,"['h', 'l', 'd', 'e', 'c', 'c', 'a', 'l', 'i', 'b', '<EOS>']"
86,5859,"['h', 'j', 'd', 'e', 'c', 'a', 'h', 'i', 'l', 'b', '<EOS>']"
86,5860,"['h', 'l', 'd', 'e', 'c', 'a', 'i', 'k', 'i', 'b', '<EOS>']"
86,5861,"['h', 'b', 'b', 'f', 'a', 'f', 'a', 'a', 'a', 'b', '<EOS>']"
86,5862,"['h', 'b', 'd', 'h', 'e', 'c', 'd', 'a', 'i', 'b', '<EOS>']"
86,5863,"['h', 'g', 'd', 'e', 'a', 'c', 'g', 'a', 'i', 'b', '<EOS>']"
86,5864,"['h', 'j', 'd', 'e', 'a', 'c', 'l', 'i', 'j', 'b', '<EOS>']"
86,5865,"['h', 'g', 'a', 'f', 'a', 'd', 'g', 'a', 'e', 'b', '<EOS>']"
86,5866,"['h', 'b', 'd', 'e', 'c', 'c', 'a', 'd', 'a', 'b', '<EOS>']"
86,5867,"['h', 'd', 'e', 'c', 'i', 'a', 'k', 'i', 'c', 'b', '<EOS>']"
86,5868,"['h', 'f', 'k', 'a', 'a', 'd', 'e', 'a', 'c', 'b', '<EOS>']"
86,5869,"['h', 'l', 'g', 'd', 'a', 'e', 'c', 'i', 'j', 'b', '<EOS>']"
86,5870,"['h', 'd', 'e', 'h', 'e', 'c', 'd', 'a', 'a', 'b', '<EOS>']"
86,5871,"['h', 'd', 'l', 'e', 'a', 'c', 'g', 'a', 'i', 'b', '<EOS>']"
86,5872,"['h', 'd', 'e', 'j', 'a', 'c', 'l', 'i', 'j', 'b', '<EOS>']"
86,5873,"['h', 'd', 'h', 'e', 'a', 'c', 'c', 'i', 'e', 'b', '<EOS>']"
86,5874,"['h', 'd', 'd', 'e', 'c', 'c', 'a', 'i', 'g', 'b', '<EOS>']"
86,5875,"['h', 'd', 'e', 'c', 'i', 'a', 'e', 'i', 'c', 'b', '<EOS>']"
86,5876,"['h', 'l', 'd', 'e', 'c', 'f', 'i', 'a', 'i', 'b', '<EOS>']"
86,5877,"['h', 'l', 'j', 'd', 'a', 'e', 'c', 'i', 'j', 'b', '<EOS>']"
86,5878,"['h', 'd', 'e', 'b', 'e', 'c', 'd', 'a', 'a', 'b', '<EOS>']"
86,5879,"['h', 'd', 'h', 'e', 'a', 'c', 'g', 'a', 'i', 'b', '<EOS>']"
86,5880,"['h', 'd', 'g', 'e', 'a', 'c', 'l', 'i', 'f', 'b', '<EOS>']"
86,5881,"['h', 'd', 'e', 'j', 'a', 'c', 'c', 'i', 'l', 'b', '<EOS>']"
86,5882,"['h', 'd', 'd', 'a', 'j', 'e', 'c', 'i', 'l', 'b', '<EOS>']"
86,5883,"['h', 'd', 'e', 'c', 'i', 'a', 'h', 'l', 'c', 'b', '<EOS>']"
86,5884,"['h', 'l', 'd', 'e', 'c', 'h', 'i', 'a', 'i', 'b', '<EOS>']"
86,5885,"['h', 'j', 'g', 'd', 'a', 'e', 'c', 'i', 'l', 'b', '<EOS>']"
86,5886,"['h', 'd', 'e', 'l', 'e', 'f', 'c', 'a', 'i', 'b', '<EOS>']"
86,5887,"['h', 'd', 'e', 'l', 'a', 'c', 'g', 'a', 'i', 'b', '<EOS>']"
86,5888,"['h', 'd', 'e', 'c', 'a', 'a', 'l', 'i', 'b', 'b', '<EOS>']"
86,5889,"['h', 'd', 'l', 'j', 'e', 'a', 'c', 'i', 'e', 'b', '<EOS>']"
86,5890,"['h', 'l', 'd', 'e', 'c', 'i', 'a', 'l', 'e', 'b', '<EOS>']"
86,5891,"['h', 'h', 'd', 'b', 'a', 'a', 'h', 'h', 'a', 'b', '<EOS>']"
86,5892,"['h', 'l', 'd', 'e', 'c', 'i', 'i', 'a', 'i', 'b', '<EOS>']"
86,5893,"['h', 'l', 'd', 'e', 'a', 'e', 'c', 'i', 'j', 'b', '<EOS>']"
86,5894,"['h', 'j', 'l', 'd', 'e', 'c', 'd', 'a', 'i', 'b', '<EOS>']"
86,5895,"['h', 'a', 'd', 'e', 'a', 'c', 'g', 'a', 'i', 'b', '<EOS>']"
86,5896,"['h', 'l', 'd', 'a', 'e', 'c', 'l', 'i', 'b', 'b', '<EOS>']"
86,5897,"['h', 'l', 'd', 'e', 'a', 'c', 'c', 'i', 'b', 'b', '<EOS>']"
86,5898,"['h', 'a', 'd', 'e', 'c', 'c', 'a', 'i', 'e', 'b', '<EOS>']"
86,5899,"['h', 'd', 'e', 'c', 'i', 'a', 'b', 'i', 'c', 'b', '<EOS>']"
86,5900,"['h', 'l', 'd', 'e', 'c', 'j', 'i', 'a', 'i', 'b', '<EOS>']"
86,5901,"['h', 'l', 'l', 'd', 'a', 'e', 'c', 'i', 'j', 'b', '<EOS>']"
86,5902,"['h', 'd', 'e', 'a', 'e', 'c', 'd', 'a', 'a', 'b', '<EOS>']"
86,5903,"['h', 'j', 'd', 'e', 'l', 'c', 'g', 'a', 'i', 'b', '<EOS>']"
86,5904,"['h', 'd', 'j', 'e', 'a', 'c', 'a', 'i', 'l', 'b', '<EOS>']"
86,5905,"['h', 'd', 'h', 'e', 'b', 'c', 'c', 'a', 'e', 'b', '<EOS>']"
86,5906,"['h', 'l', 'd', 'e', 'c', 'c', 'a', 'c', 'i', 'b', '<EOS>']"
86,5907,"['h', 'd', 'e', 'c', 'i', 'a', 'h', 'f', 'c', 'b', '<EOS>']"
86,5908,"['h', 'l', 'd', 'e', 'c', 'b', 'i', 'a', 'i', 'b', '<EOS>']"
86,5909,"['h', 'l', 'd', 'e', 'a', 'c', 'c', 'i', 'a', 'b', '<EOS>']"
86,5910,"['h', 'd', 'e', 'a', 'e', 'c', 'd', 'a', 'f', 'b', '<EOS>']"
86,5911,"['h', 'd', 'd', 'e', 'a', 'c', 'g', 'a', 'i', 'b', '<EOS>']"
86,5912,"['h', 'd', 'g', 'e', 'a', 'c', 'l', 'i', 'g', 'b', '<EOS>']"
86,5913,"['h', 'd', 'a', 'e', 'a', 'b', 'c', 'c', 'e', 'b', '<EOS>']"
86,5914,"['h', 'd', 'd', 'e', 'c', 'l', 'a', 'i', 'e', 'b', '<EOS>']"
86,5915,"['h', 'l', 'd', 'e', 'c', 'a', 'h', 'f', 'i', 'b', '<EOS>']"
86,5916,"['h', 'l', 'd', 'e', 'c', 'a', 'i', 'd', 'a', 'b', '<EOS>']"
86,5917,"['h', 'l', 'k', 'd', 'a', 'e', 'c', 'i', 'j', 'b', '<EOS>']"
