model,case,activities
75,5625,"['a', 'd', 'd', 'i', 'i', 'd', 'h', 'd', 'd', 'd', 'd', 'c', '<EOS>']"
75,5626,"['a', 'd', 'f', 'c', 'f', 'a', 'a', 'a', 'c', 'a', 'c', 'f', '<EOS>']"
75,5627,"['a', 'd', 'e', 'g', 'j', 'd', 'b', 'f', 'a', 'c', 'g', 'g', '<EOS>']"
75,5628,"['a', 'f', 'c', 'd', 'd', 'd', 'd', 'd', 'b', 'c', 'g', 'j', '<EOS>']"
75,5629,"['a', 'g', 'g', 'c', 'd', 'd', 'j', 'f', 'f', 'b', 'd', 'b', '<EOS>']"
75,5630,"['a', 'd', 'd', 'i', 'i', 'e', 'g', 'c', 'g', 'f', 'd', 'g', '<EOS>']"
75,5631,"['a', 'g', 'j', 'g', 'j', 'd', 'h', 'g', 'd', 'j', 'c', 'f', '<EOS>']"
75,5632,"['a', 'f', 'g', 'g', 'd', 'd', 'd', 'j', 'a', 'd', 'd', 'c', '<EOS>']"
75,5633,"['a', 'f', 'g', 'i', 'i', 'd', 'h', 'd', 'd', 'd', 'd', 'c', '<EOS>']"
75,5634,"['a', 'd', 'f', 'c', 'g', 'g', 'a', 'a', 'g', 'a', 'c', 'f', '<EOS>']"
75,5635,"['a', 'd', 'g', 'c', 'j', 'd', 'b', 'a', 'c', 'i', 'g', 'f', '<EOS>']"
75,5636,"['a', 'f', 'c', 'd', 'd', 'd', 'd', 'd', 'g', 'c', 'j', 'j', '<EOS>']"
75,5637,"['a', 'g', 'g', 'j', 'j', 'c', 'g', 'f', 'f', 'j', 'd', 'f', '<EOS>']"
75,5638,"['a', 'd', 'd', 'c', 'i', 'e', 'g', 'c', 'g', 'b', 'd', 'g', '<EOS>']"
75,5639,"['a', 'g', 'j', 'g', 'j', 'd', 'h', 'g', 'b', 'j', 'c', 'f', '<EOS>']"
75,5640,"['a', 'd', 'g', 'g', 'd', 'd', 'd', 'i', 'f', 'd', 'd', 'c', '<EOS>']"
75,5641,"['a', 'f', 'd', 'i', 'i', 'd', 'b', 'd', 'd', 'd', 'd', 'c', '<EOS>']"
75,5642,"['a', 'd', 'f', 'c', 'f', 'a', 'a', 'a', 'f', 'a', 'c', 'f', '<EOS>']"
75,5643,"['a', 'd', 'g', 'c', 'j', 'd', 'g', 'f', 'f', 'a', 'g', 'g', '<EOS>']"
75,5644,"['a', 'f', 'c', 'd', 'd', 'd', 'd', 'd', 'a', 'c', 'd', 'd', '<EOS>']"
75,5645,"['a', 'g', 'g', 'c', 'd', 'd', 'j', 'f', 'f', 'i', 'd', 'a', '<EOS>']"
75,5646,"['a', 'g', 'd', 'd', 'i', 'e', 'g', 'c', 'g', 'f', 'd', 'g', '<EOS>']"
75,5647,"['a', 'g', 'j', 'g', 'j', 'd', 'h', 'd', 'd', 'j', 'c', 'f', '<EOS>']"
75,5648,"['a', 'g', 'g', 'g', 'd', 'd', 'd', 'j', 'f', 'd', 'd', 'c', '<EOS>']"
75,5649,"['a', 'g', 'g', 'i', 'i', 'd', 'h', 'd', 'd', 'd', 'f', 'c', '<EOS>']"
75,5650,"['a', 'd', 'b', 'c', 'f', 'g', 'a', 'a', 'g', 'a', 'c', 'f', '<EOS>']"
75,5651,"['a', 'd', 'g', 'c', 'j', 'd', 'g', 'f', 'f', 'h', 'c', 'g', '<EOS>']"
75,5652,"['a', 'f', 'c', 'd', 'd', 'd', 'd', 'd', 'g', 'c', 'a', 'j', '<EOS>']"
75,5653,"['a', 'g', 'j', 'c', 'd', 'c', 'g', 'f', 'f', 'b', 'd', 'a', '<EOS>']"
75,5654,"['a', 'd', 'd', 'd', 'i', 'e', 'g', 'c', 'g', 'c', 'd', 'g', '<EOS>']"
75,5655,"['a', 'g', 'j', 'g', 'j', 'd', 'h', 'c', 'd', 'j', 'f', 'f', '<EOS>']"
75,5656,"['a', 'd', 'g', 'g', 'd', 'd', 'j', 'j', 'c', 'd', 'd', 'f', '<EOS>']"
75,5657,"['a', 'd', 'g', 'i', 'c', 'd', 'h', 'd', 'd', 'd', 'f', 'c', '<EOS>']"
75,5658,"['a', 'd', 'b', 'c', 'f', 'a', 'a', 'a', 'g', 'a', 'c', 'd', '<EOS>']"
75,5659,"['a', 'd', 'g', 'c', 'j', 'd', 'g', 'b', 'e', 'd', 'c', 'f', '<EOS>']"
75,5660,"['a', 'f', 'c', 'd', 'd', 'd', 'd', 'd', 'g', 'c', 'b', 'j', '<EOS>']"
75,5661,"['a', 'g', 'g', 'c', 'd', 'g', 'j', 'f', 'f', 'b', 'd', 'a', '<EOS>']"
75,5662,"['a', 'd', 'd', 'd', 'i', 'e', 'g', 'c', 'g', 'a', 'd', 'g', '<EOS>']"
75,5663,"['a', 'g', 'j', 'g', 'j', 'c', 'h', 'g', 'd', 'j', 'd', 'f', '<EOS>']"
75,5664,"['a', 'g', 'g', 'g', 'f', 'c', 'c', 'j', 'f', 'c', 'c', 'd', '<EOS>']"
75,5665,"['a', 'c', 'g', 'i', 'i', 'd', 'h', 'j', 'd', 'd', 'd', 'f', '<EOS>']"
75,5666,"['a', 'g', 'c', 'c', 'j', 'g', 'a', 'f', 'c', 'a', 'c', 'd', '<EOS>']"
75,5667,"['a', 'd', 'g', 'c', 'j', 'd', 'g', 'b', 'g', 'f', 'c', 'g', '<EOS>']"
75,5668,"['a', 'g', 'c', 'd', 'd', 'd', 'd', 'd', 'g', 'c', 'j', 'f', '<EOS>']"
75,5669,"['a', 'g', 'j', 'c', 'd', 'd', 'g', 'f', 'f', 'j', 'd', 'c', '<EOS>']"
75,5670,"['a', 'c', 'e', 'c', 'i', 'e', 'f', 'c', 'f', 'c', 'c', 'f', '<EOS>']"
75,5671,"['a', 'g', 'd', 'g', 'j', 'd', 'h', 'g', 'd', 'j', 'c', 'f', '<EOS>']"
75,5672,"['a', 'd', 'g', 'g', 'd', 'd', 'd', 'c', 'f', 'd', 'd', 'c', '<EOS>']"
75,5673,"['a', 'a', 'g', 'i', 'i', 'd', 'f', 'c', 'd', 'd', 'd', 'c', '<EOS>']"
75,5674,"['a', 'd', 'g', 'c', 'j', 'g', 'a', 'a', 'g', 'a', 'c', 'f', '<EOS>']"
75,5675,"['a', 'd', 'g', 'c', 'j', 'd', 'g', 'b', 'c', 'c', 'c', 'f', '<EOS>']"
75,5676,"['a', 'f', 'c', 'a', 'b', 'h', 'd', 'd', 'f', 'c', 'i', 'f', '<EOS>']"
75,5677,"['a', 'c', 'd', 'd', 'd', 'd', 'f', 'h', 'f', 'b', 'd', 'c', '<EOS>']"
75,5678,"['a', 'g', 'f', 'g', 'i', 'e', 'g', 'c', 'g', 'c', 'd', 'f', '<EOS>']"
75,5679,"['a', 'g', 'j', 'g', 'j', 'd', 'h', 'c', 'd', 'j', 'c', 'f', '<EOS>']"
75,5680,"['a', 'e', 'b', 'f', 'd', 'd', 'd', 'c', 'f', 'd', 'd', 'd', '<EOS>']"
75,5681,"['a', 'g', 'c', 'i', 'i', 'd', 'j', 'd', 'd', 'd', 'd', 'f', '<EOS>']"
75,5682,"['a', 'd', 'f', 'c', 'f', 'a', 'a', 'a', 'g', 'a', 'c', 'd', '<EOS>']"
75,5683,"['a', 'g', 'c', 'j', 'd', 'f', 'a', 'b', 'f', 'a', 'j', 'g', '<EOS>']"
75,5684,"['a', 'f', 'c', 'b', 'b', 'g', 'd', 'd', 'g', 'c', 'a', 'j', '<EOS>']"
75,5685,"['a', 'g', 'g', 'c', 'd', 'd', 'j', 'f', 'f', 'h', 'd', 'c', '<EOS>']"
75,5686,"['a', 'd', 'd', 'd', 'f', 'e', 'g', 'c', 'g', 'c', 'd', 'g', '<EOS>']"
75,5687,"['a', 'g', 'j', 'g', 'c', 'd', 'h', 'g', 'd', 'j', 'c', 'f', '<EOS>']"
75,5688,"['a', 'f', 'g', 'g', 'd', 'd', 'd', 'a', 'c', 'd', 'd', 'd', '<EOS>']"
75,5689,"['a', 'd', 'g', 'i', 'j', 'd', 'f', 'd', 'd', 'd', 'd', 'c', '<EOS>']"
75,5690,"['a', 'g', 'f', 'c', 'g', 'g', 'a', 'a', 'g', 'a', 'c', 'd', '<EOS>']"
75,5691,"['a', 'g', 'j', 'c', 'd', 'f', 'g', 'b', 'f', 'd', 'j', 'g', '<EOS>']"
75,5692,"['a', 'f', 'd', 'd', 'd', 'd', 'd', 'd', 'g', 'c', 'j', 'j', '<EOS>']"
75,5693,"['a', 'g', 'g', 'c', 'd', 'b', 'j', 'f', 'c', 'b', 'd', 'c', '<EOS>']"
75,5694,"['a', 'g', 'd', 'g', 'i', 'e', 'g', 'c', 'g', 'f', 'd', 'g', '<EOS>']"
75,5695,"['a', 'g', 'g', 'g', 'j', 'd', 'h', 'g', 'd', 'j', 'c', 'f', '<EOS>']"
75,5696,"['a', 'd', 'g', 'g', 'd', 'j', 'd', 'c', 'c', 'd', 'd', 'f', '<EOS>']"
75,5697,"['a', 'd', 'b', 'i', 'i', 'd', 'h', 'd', 'd', 'd', 'd', 'c', '<EOS>']"
75,5698,"['a', 'd', 'g', 'c', 'f', 'g', 'a', 'a', 'g', 'a', 'c', 'd', '<EOS>']"
75,5699,"['a', 'g', 'j', 'g', 'd', 'f', 'd', 'b', 'f', 'g', 'c', 'g', '<EOS>']"
75,5700,"['a', 'f', 'c', 'd', 'd', 'd', 'd', 'd', 'f', 'c', 'i', 'd', '<EOS>']"
75,5701,"['a', 'g', 'g', 'c', 'd', 'd', 'j', 'f', 'f', 'j', 'd', 'e', '<EOS>']"
75,5702,"['a', 'd', 'd', 'd', 'i', 'e', 'g', 'c', 'g', 'i', 'd', 'g', '<EOS>']"
75,5703,"['a', 'g', 'j', 'g', 'j', 'd', 'h', 'c', 'd', 'j', 'd', 'f', '<EOS>']"
75,5704,"['a', 'd', 'g', 'g', 'd', 'd', 'd', 'a', 'f', 'd', 'd', 'c', '<EOS>']"
75,5705,"['a', 'd', 'g', 'i', 'i', 'd', 'c', 'd', 'd', 'd', 'd', 'd', '<EOS>']"
75,5706,"['a', 'd', 'f', 'c', 'g', 'g', 'a', 'a', 'g', 'a', 'c', 'c', '<EOS>']"
75,5707,"['a', 'g', 'j', 'c', 'd', 'f', 'd', 'a', 'a', 'c', 'c', 'g', '<EOS>']"
75,5708,"['a', 'g', 'c', 'd', 'd', 'd', 'd', 'd', 'g', 'd', 'f', 'j', '<EOS>']"
75,5709,"['a', 'g', 'g', 'c', 'd', 'b', 'j', 'f', 'f', 'j', 'd', 'a', '<EOS>']"
75,5710,"['a', 'd', 'd', 'b', 'i', 'e', 'g', 'c', 'g', 'f', 'd', 'g', '<EOS>']"
75,5711,"['a', 'g', 'j', 'g', 'j', 'd', 'h', 'c', 'd', 'j', 'b', 'f', '<EOS>']"
75,5712,"['a', 'f', 'g', 'g', 'f', 'd', 'd', 'j', 'f', 'd', 'd', 'c', '<EOS>']"
75,5713,"['a', 'g', 'd', 'i', 'i', 'd', 'j', 'd', 'd', 'd', 'f', 'c', '<EOS>']"
75,5714,"['a', 'd', 'e', 'c', 'g', 'g', 'a', 'a', 'g', 'a', 'c', 'g', '<EOS>']"
75,5715,"['a', 'g', 'j', 'c', 'd', 'f', 'd', 'a', 'f', 'c', 'c', 'g', '<EOS>']"
75,5716,"['a', 'f', 'c', 'd', 'd', 'd', 'd', 'd', 'g', 'c', 'i', 'j', '<EOS>']"
75,5717,"['a', 'g', 'g', 'c', 'd', 'd', 'j', 'f', 'f', 'b', 'd', 'a', '<EOS>']"
75,5718,"['a', 'd', 'd', 'd', 'i', 'e', 'g', 'c', 'g', 'h', 'd', 'g', '<EOS>']"
75,5719,"['a', 'c', 'c', 'g', 'j', 'd', 'h', 'f', 'd', 'j', 'c', 'f', '<EOS>']"
75,5720,"['a', 'd', 'g', 'g', 'd', 'd', 'd', 'f', 'a', 'd', 'd', 'c', '<EOS>']"
75,5721,"['a', 'f', 'g', 'i', 'i', 'd', 'e', 'd', 'd', 'd', 'd', 'c', '<EOS>']"
75,5722,"['a', 'f', 'f', 'c', 'g', 'g', 'a', 'a', 'g', 'a', 'c', 'd', '<EOS>']"
75,5723,"['a', 'g', 'j', 'c', 'd', 'f', 'd', 'b', 'f', 'a', 'j', 'g', '<EOS>']"
75,5724,"['a', 'f', 'c', 'd', 'd', 'd', 'd', 'd', 'g', 'c', 'h', 'j', '<EOS>']"
75,5725,"['a', 'c', 'g', 'j', 'd', 'b', 'a', 'f', 'f', 'b', 'd', 'a', '<EOS>']"
75,5726,"['a', 'f', 'd', 'd', 'i', 'e', 'g', 'c', 'g', 'g', 'd', 'g', '<EOS>']"
75,5727,"['a', 'b', 'g', 'g', 'j', 'd', 'h', 'g', 'd', 'j', 'c', 'f', '<EOS>']"
75,5728,"['a', 'f', 'g', 'g', 'd', 'd', 'd', 'b', 'f', 'd', 'd', 'c', '<EOS>']"
75,5729,"['a', 'd', 'g', 'i', 'i', 'd', 'a', 'd', 'd', 'd', 'b', 'c', '<EOS>']"
75,5730,"['a', 'f', 'f', 'c', 'f', 'd', 'a', 'a', 'g', 'a', 'c', 'd', '<EOS>']"
75,5731,"['a', 'g', 'j', 'd', 'd', 'f', 'd', 'd', 'a', 'd', 'c', 'g', '<EOS>']"
75,5732,"['a', 'f', 'c', 'c', 'd', 'd', 'd', 'd', 'g', 'c', 'j', 'j', '<EOS>']"
75,5733,"['a', 'f', 'e', 'c', 'd', 'f', 'f', 'h', 'f', 'h', 'd', 'e', '<EOS>']"
75,5734,"['a', 'd', 'd', 'f', 'i', 'e', 'g', 'c', 'g', 'g', 'd', 'g', '<EOS>']"
75,5735,"['a', 'g', 'j', 'g', 'j', 'd', 'h', 'c', 'd', 'j', 'a', 'f', '<EOS>']"
75,5736,"['a', 'd', 'g', 'g', 'd', 'd', 'd', 'f', 'b', 'd', 'd', 'c', '<EOS>']"
75,5737,"['a', 'd', 'g', 'i', 'i', 'd', 'c', 'd', 'd', 'd', 'd', 'g', '<EOS>']"
75,5738,"['a', 'd', 'f', 'c', 'd', 'd', 'a', 'a', 'a', 'a', 'c', 'd', '<EOS>']"
75,5739,"['a', 'g', 'j', 'c', 'd', 'f', 'g', 'c', 'f', 'j', 'i', 'g', '<EOS>']"
75,5740,"['a', 'f', 'c', 'd', 'd', 'd', 'd', 'd', 'g', 'c', 'e', 'j', '<EOS>']"
75,5741,"['a', 'g', 'g', 'c', 'd', 'g', 'j', 'f', 'f', 'h', 'd', 'c', '<EOS>']"
75,5742,"['a', 'g', 'd', 'f', 'i', 'e', 'g', 'j', 'g', 'g', 'd', 'c', '<EOS>']"
75,5743,"['a', 'g', 'j', 'g', 'j', 'd', 'h', 'b', 'd', 'j', 'c', 'f', '<EOS>']"
75,5744,"['a', 'd', 'g', 'g', 'd', 'd', 'd', 'h', 'f', 'd', 'd', 'c', '<EOS>']"
75,5745,"['a', 'd', 'c', 'i', 'i', 'd', 'i', 'd', 'd', 'd', 'd', 'c', '<EOS>']"
75,5746,"['a', 'a', 'f', 'c', 'g', 'g', 'a', 'a', 'g', 'a', 'c', 'd', '<EOS>']"
75,5747,"['a', 'g', 'j', 'g', 'd', 'd', 'g', 'd', 'g', 'c', 'j', 'f', '<EOS>']"
75,5748,"['a', 'e', 'c', 'd', 'd', 'd', 'd', 'd', 'g', 'c', 'f', 'j', '<EOS>']"
75,5749,"['a', 'g', 'c', 'f', 'd', 'b', 'g', 'g', 'f', 'h', 'd', 'f', '<EOS>']"
75,5750,"['a', 'd', 'd', 'd', 'i', 'e', 'b', 'c', 'f', 'h', 'd', 'g', '<EOS>']"
75,5751,"['a', 'g', 'j', 'g', 'j', 'd', 'h', 'f', 'd', 'j', 'c', 'f', '<EOS>']"
75,5752,"['a', 'd', 'g', 'g', 'd', 'd', 'd', 'f', 'h', 'd', 'd', 'c', '<EOS>']"
75,5753,"['a', 'd', 'f', 'i', 'i', 'd', 'h', 'd', 'd', 'd', 'd', 'c', '<EOS>']"
75,5754,"['a', 'd', 'f', 'c', 'b', 'd', 'a', 'a', 'g', 'a', 'c', 'd', '<EOS>']"
75,5755,"['a', 'g', 'j', 'g', 'd', 'f', 'b', 'a', 'f', 'c', 'j', 'g', '<EOS>']"
75,5756,"['a', 'd', 'c', 'd', 'd', 'g', 'j', 'd', 'g', 'c', 'f', 'j', '<EOS>']"
75,5757,"['a', 'e', 'e', 'd', 'd', 'c', 'f', 'g', 'f', 'h', 'd', 'f', '<EOS>']"
75,5758,"['a', 'd', 'd', 'd', 'i', 'e', 'c', 'c', 'f', 'h', 'd', 'f', '<EOS>']"
75,5759,"['a', 'g', 'j', 'g', 'j', 'd', 'h', 'a', 'd', 'j', 'c', 'f', '<EOS>']"
75,5760,"['a', 'd', 'g', 'g', 'd', 'd', 'j', 'h', 'c', 'd', 'd', 'f', '<EOS>']"
75,5761,"['a', 'g', 'g', 'i', 'i', 'd', 'j', 'c', 'd', 'd', 'd', 'f', '<EOS>']"
75,5762,"['a', 'd', 'f', 'c', 'd', 'g', 'a', 'a', 'g', 'a', 'c', 'd', '<EOS>']"
75,5763,"['a', 'g', 'j', 'g', 'd', 'f', 'g', 'b', 'f', 'h', 'j', 'c', '<EOS>']"
75,5764,"['a', 'f', 'c', 'd', 'd', 'd', 'd', 'd', 'g', 'd', 'a', 'j', '<EOS>']"
75,5765,"['a', 'f', 'g', 'd', 'd', 'f', 'g', 'g', 'c', 'h', 'd', 'c', '<EOS>']"
75,5766,"['a', 'd', 'd', 'd', 'i', 'e', 'b', 'c', 'f', 'g', 'd', 'g', '<EOS>']"
75,5767,"['a', 'g', 'j', 'g', 'j', 'd', 'h', 'c', 'd', 'j', 'j', 'f', '<EOS>']"
75,5768,"['a', 'd', 'g', 'j', 'd', 'd', 'd', 'j', 'c', 'd', 'd', 'f', '<EOS>']"
75,5769,"['a', 'f', 'g', 'i', 'i', 'd', 'b', 'd', 'd', 'd', 'j', 'c', '<EOS>']"
75,5770,"['a', 'g', 'f', 'c', 'b', 'g', 'a', 'a', 'g', 'a', 'c', 'd', '<EOS>']"
75,5771,"['a', 'g', 'j', 'a', 'c', 'c', 'd', 'a', 'e', 'c', 'j', 'f', '<EOS>']"
75,5772,"['a', 'f', 'c', 'd', 'd', 'd', 'd', 'd', 'g', 'g', 'a', 'j', '<EOS>']"
75,5773,"['a', 'd', 'g', 'd', 'd', 'c', 'j', 'f', 'f', 'h', 'd', 'c', '<EOS>']"
75,5774,"['a', 'd', 'd', 'f', 'i', 'e', 'g', 'c', 'g', 'i', 'd', 'g', '<EOS>']"
75,5775,"['a', 'd', 'c', 'd', 'd', 'd', 'h', 'f', 'd', 'f', 'c', 'f', '<EOS>']"
75,5776,"['a', 'f', 'g', 'g', 'j', 'c', 'd', 'j', 'f', 'd', 'd', 'c', '<EOS>']"
75,5777,"['a', 'f', 'b', 'i', 'i', 'd', 'h', 'd', 'd', 'd', 'd', 'c', '<EOS>']"
75,5778,"['a', 'd', 'f', 'c', 'g', 'g', 'a', 'a', 'g', 'a', 'c', 'e', '<EOS>']"
75,5779,"['a', 'd', 'g', 'j', 'd', 'd', 'g', 'd', 'f', 'c', 'j', 'g', '<EOS>']"
75,5780,"['a', 'f', 'c', 'g', 'd', 'd', 'd', 'd', 'g', 'c', 'a', 'j', '<EOS>']"
75,5781,"['a', 'd', 'g', 'd', 'd', 'c', 'g', 'b', 'c', 'h', 'd', 'a', '<EOS>']"
75,5782,"['a', 'd', 'd', 'd', 'i', 'e', 'g', 'c', 'g', 'd', 'd', 'g', '<EOS>']"
75,5783,"['a', 'b', 'c', 'g', 'j', 'd', 'h', 'c', 'd', 'j', 'c', 'f', '<EOS>']"
75,5784,"['a', 'f', 'g', 'g', 'd', 'd', 'd', 'a', 'f', 'd', 'd', 'c', '<EOS>']"
75,5785,"['a', 'd', 'g', 'i', 'i', 'd', 'c', 'f', 'd', 'd', 'd', 'c', '<EOS>']"
75,5786,"['a', 'd', 'f', 'a', 'g', 'g', 'a', 'a', 'g', 'a', 'c', 'd', '<EOS>']"
75,5787,"['a', 'g', 'j', 'c', 'd', 'd', 'c', 'c', 'e', 'f', 'j', 'g', '<EOS>']"
75,5788,"['a', 'd', 'c', 'd', 'd', 'd', 'f', 'd', 'a', 'c', 'a', 'd', '<EOS>']"
75,5789,"['a', 'd', 'g', 'd', 'd', 'c', 'j', 'f', 'f', 'h', 'd', 'e', '<EOS>']"
75,5790,"['a', 'd', 'd', 'd', 'i', 'e', 'g', 'j', 'g', 'c', 'd', 'f', '<EOS>']"
75,5791,"['a', 'd', 'f', 'd', 'd', 'd', 'h', 'g', 'd', 'j', 'c', 'f', '<EOS>']"
75,5792,"['a', 'd', 'g', 'g', 'd', 'd', 'd', 'h', 'h', 'd', 'd', 'c', '<EOS>']"
75,5793,"['a', 'd', 'e', 'i', 'i', 'd', 'h', 'd', 'd', 'd', 'd', 'c', '<EOS>']"
75,5794,"['a', 'd', 'f', 'c', 'c', 'g', 'a', 'a', 'g', 'a', 'c', 'd', '<EOS>']"
75,5795,"['a', 'g', 'j', 'c', 'd', 'd', 'g', 'c', 'a', 'f', 'j', 'b', '<EOS>']"
75,5796,"['a', 'f', 'c', 'd', 'd', 'd', 'd', 'd', 'g', 'g', 'e', 'j', '<EOS>']"
75,5797,"['a', 'd', 'g', 'd', 'd', 'c', 'j', 'f', 'f', 'b', 'd', 'a', '<EOS>']"
75,5798,"['a', 'd', 'd', 'd', 'i', 'e', 'g', 'c', 'g', 'e', 'd', 'g', '<EOS>']"
75,5799,"['a', 'g', 'j', 'g', 'j', 'b', 'h', 'd', 'd', 'j', 'c', 'f', '<EOS>']"
75,5800,"['a', 'd', 'g', 'g', 'd', 'd', 'd', 'e', 'f', 'd', 'd', 'c', '<EOS>']"
75,5801,"['a', 'd', 'g', 'i', 'i', 'd', 'h', 'd', 'd', 'd', 'c', 'c', '<EOS>']"
75,5802,"['a', 'd', 'f', 'c', 'g', 'g', 'a', 'a', 'g', 'a', 'c', 'b', '<EOS>']"
75,5803,"['a', 'g', 'j', 'j', 'j', 'd', 'g', 'd', 'f', 'g', 'c', 'g', '<EOS>']"
75,5804,"['a', 'f', 'c', 'd', 'd', 'd', 'd', 'd', 'g', 'd', 'e', 'j', '<EOS>']"
75,5805,"['a', 'd', 'g', 'd', 'd', 'd', 'j', 'f', 'c', 'j', 'd', 'c', '<EOS>']"
75,5806,"['a', 'd', 'd', 'f', 'i', 'e', 'g', 'j', 'g', 'h', 'd', 'c', '<EOS>']"
75,5807,"['a', 'g', 'j', 'g', 'j', 'd', 'h', 'c', 'd', 'j', 'h', 'f', '<EOS>']"
75,5808,"['a', 'g', 'g', 'j', 'j', 'g', 'd', 'j', 'c', 'd', 'd', 'f', '<EOS>']"
75,5809,"['a', 'd', 'a', 'i', 'i', 'd', 'h', 'd', 'd', 'd', 'd', 'c', '<EOS>']"
75,5810,"['a', 'd', 'f', 'c', 'd', 'd', 'a', 'a', 'b', 'a', 'c', 'd', '<EOS>']"
75,5811,"['a', 'g', 'j', 'j', 'j', 'd', 'b', 'f', 'f', 'c', 'j', 'g', '<EOS>']"
75,5812,"['a', 'f', 'd', 'd', 'd', 'd', 'd', 'd', 'a', 'c', 'g', 'j', '<EOS>']"
75,5813,"['a', 'd', 'e', 'd', 'd', 'b', 'f', 'h', 'f', 'b', 'd', 'c', '<EOS>']"
75,5814,"['a', 'd', 'd', 'g', 'i', 'e', 'g', 'c', 'g', 'a', 'd', 'g', '<EOS>']"
75,5815,"['a', 'g', 'j', 'g', 'j', 'd', 'h', 'c', 'd', 'j', 'i', 'f', '<EOS>']"
75,5816,"['a', 'd', 'g', 'g', 'd', 'd', 'd', 'b', 'b', 'd', 'd', 'c', '<EOS>']"
75,5817,"['a', 'd', 'g', 'i', 'i', 'd', 'h', 'd', 'd', 'd', 'f', 'c', '<EOS>']"
75,5818,"['a', 'd', 'f', 'c', 'b', 'g', 'a', 'a', 'g', 'a', 'c', 'd', '<EOS>']"
75,5819,"['a', 'g', 'j', 'j', 'j', 'd', 'g', 'd', 'a', 'c', 'j', 'f', '<EOS>']"
75,5820,"['a', 'f', 'c', 'd', 'd', 'd', 'd', 'd', 'g', 'g', 'b', 'j', '<EOS>']"
75,5821,"['a', 'd', 'g', 'd', 'd', 'c', 'f', 'b', 'c', 'd', 'd', 'f', '<EOS>']"
75,5822,"['a', 'd', 'd', 'f', 'b', 'e', 'g', 'c', 'g', 'h', 'd', 'g', '<EOS>']"
75,5823,"['a', 'g', 'j', 'g', 'j', 'd', 'h', 'c', 'd', 'j', 'g', 'f', '<EOS>']"
75,5824,"['a', 'd', 'c', 'f', 'd', 'd', 'd', 'i', 'f', 'd', 'd', 'c', '<EOS>']"
75,5825,"['a', 'b', 'g', 'i', 'i', 'd', 'j', 'c', 'd', 'd', 'd', 'f', '<EOS>']"
75,5826,"['a', 'd', 'f', 'c', 'd', 'd', 'a', 'a', 'c', 'a', 'c', 'd', '<EOS>']"
75,5827,"['a', 'g', 'j', 'j', 'j', 'd', 'g', 'f', 'f', 'c', 'j', 'g', '<EOS>']"
75,5828,"['a', 'd', 'c', 'd', 'd', 'f', 'd', 'd', 'g', 'c', 'b', 'j', '<EOS>']"
75,5829,"['a', 'd', 'g', 'd', 'd', 'd', 'j', 'a', 'd', 'c', 'd', 'f', '<EOS>']"
75,5830,"['a', 'd', 'd', 'a', 'i', 'e', 'g', 'c', 'g', 'f', 'd', 'g', '<EOS>']"
75,5831,"['a', 'g', 'd', 'g', 'j', 'd', 'h', 'c', 'd', 'j', 'g', 'f', '<EOS>']"
75,5832,"['a', 'd', 'g', 'g', 'd', 'd', 'd', 'f', 'c', 'd', 'd', 'c', '<EOS>']"
75,5833,"['a', 'd', 'f', 'i', 'i', 'd', 'e', 'd', 'd', 'd', 'd', 'c', '<EOS>']"
75,5834,"['a', 'd', 'f', 'c', 'b', 'g', 'a', 'a', 'g', 'a', 'c', 'c', '<EOS>']"
75,5835,"['a', 'g', 'j', 'j', 'j', 'c', 'g', 'c', 'a', 'a', 'd', 'f', '<EOS>']"
75,5836,"['a', 'd', 'c', 'd', 'd', 'd', 'd', 'd', 'c', 'g', 'f', 'j', '<EOS>']"
75,5837,"['a', 'd', 'g', 'd', 'd', 'g', 'j', 'f', 'c', 'b', 'd', 'a', '<EOS>']"
75,5838,"['a', 'd', 'd', 'f', 'i', 'e', 'g', 'c', 'g', 'd', 'd', 'g', '<EOS>']"
75,5839,"['a', 'g', 'j', 'g', 'j', 'j', 'h', 'c', 'd', 'j', 'g', 'f', '<EOS>']"
75,5840,"['a', 'd', 'g', 'g', 'd', 'd', 'd', 'g', 'f', 'd', 'd', 'c', '<EOS>']"
75,5841,"['a', 'd', 'g', 'i', 'i', 'd', 'c', 'd', 'd', 'd', 'c', 'c', '<EOS>']"
75,5842,"['a', 'd', 'f', 'c', 'a', 'g', 'a', 'a', 'g', 'a', 'c', 'd', '<EOS>']"
75,5843,"['a', 'g', 'j', 'd', 'j', 'd', 'g', 'd', 'd', 'c', 'f', 'g', '<EOS>']"
75,5844,"['a', 'e', 'c', 'd', 'd', 'd', 'd', 'd', 'c', 'c', 'a', 'd', '<EOS>']"
75,5845,"['a', 'd', 'g', 'd', 'c', 'j', 'c', 'f', 'f', 'b', 'd', 'c', '<EOS>']"
75,5846,"['a', 'd', 'd', 'f', 'i', 'e', 'g', 'c', 'g', 'a', 'd', 'g', '<EOS>']"
75,5847,"['a', 'd', 'd', 'g', 'j', 'd', 'h', 'c', 'd', 'j', 'g', 'f', '<EOS>']"
75,5848,"['a', 'c', 'g', 'g', 'd', 'd', 'd', 'e', 'f', 'd', 'd', 'c', '<EOS>']"
75,5849,"['a', 'd', 'g', 'i', 'i', 'd', 'h', 'd', 'd', 'd', 'b', 'c', '<EOS>']"
