model,case,activities
70,7267,"['r', 'b', 'h', 'q', 'b', 'g', 'j', 'd', 'n', 'e', 's', 'f', 'p', '<EOS>']"
70,7268,"['r', 'q', 'b', 'e', 'p', 'e', 'j', 'b', 's', 'f', 'r', 'q', 'b', '<EOS>']"
70,7269,"['r', 'e', 'o', 'f', 'q', 'g', 'f', 'p', 'k', 'c', 'a', 'b', 's', '<EOS>']"
70,7270,"['r', 'e', 'g', 'e', 'c', 'p', 'p', 'p', 'q', 'p', 'b', 's', 'f', '<EOS>']"
70,7271,"['r', 'e', 'u', 'r', 'q', 'g', 'f', 'p', 'k', 'c', 'a', 'b', 's', '<EOS>']"
70,7272,"['r', 'p', 'b', 'o', 'g', 'e', 'h', 'e', 'f', 'e', 'l', 'e', 's', '<EOS>']"
70,7273,"['r', 'b', 'e', 'f', 'f', 'p', 'p', 's', 'q', 'q', 'q', 'k', 'q', '<EOS>']"
70,7274,"['r', 'b', 'h', 'q', 'b', 'g', 'j', 'd', 'g', 'e', 's', 'f', 'p', '<EOS>']"
70,7275,"['r', 's', 'c', 'e', 'f', 's', 'b', 'q', 'f', 'o', 'e', 'j', 'p', '<EOS>']"
70,7276,"['r', 'q', 'b', 'e', 's', 'e', 'j', 'b', 's', 'f', 'p', 'q', 'b', '<EOS>']"
70,7277,"['r', 'p', 'u', 'f', 'o', 's', 'f', 'p', 'h', 'e', 's', 'b', 'q', '<EOS>']"
70,7278,"['r', 'o', 'g', 'e', 'c', 'p', 'p', 'p', 'q', 'p', 'b', 's', 'f', '<EOS>']"
70,7279,"['r', 'e', 'm', 'r', 'q', 'g', 'f', 'p', 'k', 'c', 'a', 'b', 's', '<EOS>']"
70,7280,"['r', 'p', 'b', 'o', 'p', 'e', 'h', 'e', 'f', 'e', 'l', 'e', 't', '<EOS>']"
70,7281,"['r', 'b', 'e', 'c', 'v', 'p', 'p', 's', 'q', 'q', 'q', 'g', 'f', '<EOS>']"
70,7282,"['r', 'b', 'h', 'q', 'j', 'g', 'j', 'd', 'i', 'e', 's', 'f', 'p', '<EOS>']"
70,7283,"['r', 'c', 'c', 'e', 'f', 'j', 'b', 'q', 'f', 'o', 'e', 'j', 'p', '<EOS>']"
70,7284,"['r', 'q', 'b', 'e', 'p', 'e', 'j', 'b', 's', 'f', 'a', 'q', 'b', '<EOS>']"
70,7285,"['r', 'p', 'u', 'f', 'o', 'o', 'f', 'p', 'h', 'e', 'n', 'b', 'q', '<EOS>']"
70,7286,"['r', 'h', 'g', 'e', 'c', 'p', 'p', 'p', 'q', 'p', 'b', 's', 'f', '<EOS>']"
70,7287,"['r', 'e', 'g', 'f', 'q', 'g', 'f', 'p', 'k', 'c', 'a', 'b', 's', '<EOS>']"
70,7288,"['r', 'c', 'h', 'o', 'p', 'e', 's', 'e', 'f', 'e', 'l', 'e', 'b', '<EOS>']"
70,7289,"['r', 'b', 'e', 'f', 'f', 'q', 'h', 'q', 'q', 'q', 'q', 'p', 'q', '<EOS>']"
70,7290,"['r', 'b', 'h', 'q', 'j', 'g', 'j', 'd', 'u', 'e', 's', 'f', 'p', '<EOS>']"
70,7291,"['r', 'b', 'c', 'e', 'f', 's', 'h', 'q', 'p', 'o', 'e', 'u', 'p', '<EOS>']"
70,7292,"['r', 'q', 'b', 'e', 'e', 'e', 'j', 'b', 's', 'f', 'd', 'q', 'p', '<EOS>']"
70,7293,"['r', 'p', 'u', 'f', 'o', 'v', 'f', 'p', 'h', 'q', 'c', 'b', 'e', '<EOS>']"
70,7294,"['r', 'q', 'g', 'e', 'c', 'p', 'p', 'p', 'f', 'p', 'b', 's', 'f', '<EOS>']"
70,7295,"['r', 'c', 'u', 'f', 'o', 'o', 'f', 'e', 'h', 'p', 's', 'b', 'q', '<EOS>']"
70,7296,"['r', 'p', 'b', 'o', 'g', 'e', 'h', 'e', 'f', 'e', 'l', 'f', 's', '<EOS>']"
70,7297,"['r', 'b', 'e', 'f', 'f', 'p', 'p', 's', 'q', 'q', 'q', 't', 'q', '<EOS>']"
70,7298,"['r', 'b', 'h', 'q', 'l', 'g', 'j', 'd', 'm', 'e', 's', 'f', 'p', '<EOS>']"
70,7299,"['r', 'p', 'c', 'e', 'f', 'p', 'b', 'q', 'f', 'o', 'e', 'b', 'p', '<EOS>']"
70,7300,"['r', 'q', 'b', 'e', 'p', 'e', 'j', 'b', 's', 'f', 'd', 'q', 'b', '<EOS>']"
70,7301,"['r', 'e', 'k', 'r', 'q', 'g', 'f', 'p', 'k', 'c', 'a', 'b', 's', '<EOS>']"
70,7302,"['r', 'v', 'g', 'e', 'c', 'p', 'p', 'p', 'q', 'p', 'b', 'f', 's', '<EOS>']"
70,7303,"['r', 'p', 'o', 'f', 'o', 'h', 'f', 'p', 'h', 'e', 's', 'b', 'q', '<EOS>']"
70,7304,"['r', 'p', 'b', 'o', 'p', 'e', 'g', 'e', 'f', 'e', 'q', 'e', 's', '<EOS>']"
70,7305,"['r', 'g', 'e', 'f', 'f', 'p', 'p', 's', 'q', 'q', 'q', 'u', 'q', '<EOS>']"
70,7306,"['r', 'b', 'h', 'q', 'l', 'g', 'j', 'd', 'g', 'e', 's', 'f', 'p', '<EOS>']"
70,7307,"['r', 's', 'c', 'e', 'f', 's', 'g', 'q', 'f', 'o', 'e', 'b', 'p', '<EOS>']"
70,7308,"['r', 'o', 'b', 'e', 'q', 'e', 'j', 'b', 's', 'f', 'c', 'p', 'b', '<EOS>']"
70,7309,"['r', 'b', 'h', 'q', 'd', 'g', 'j', 'd', 'd', 'e', 's', 'f', 'p', '<EOS>']"
70,7310,"['r', 's', 'g', 'e', 'c', 'p', 'p', 'p', 'q', 'p', 'b', 'h', 'f', '<EOS>']"
70,7311,"['r', 'j', 'u', 'f', 'o', 'v', 'b', 'e', 'h', 'p', 's', 'b', 'q', '<EOS>']"
70,7312,"['r', 'p', 'b', 'o', 'p', 'e', 'h', 'e', 'f', 'e', 'l', 'e', 'k', '<EOS>']"
70,7313,"['r', 'b', 'e', 'f', 'f', 'e', 'p', 's', 'v', 'e', 'q', 'd', 'q', '<EOS>']"
70,7314,"['r', 'e', 'g', 'u', 'q', 'g', 'f', 'p', 'k', 'c', 'a', 'b', 's', '<EOS>']"
70,7315,"['r', 's', 'c', 'e', 'f', 's', 'b', 'q', 'f', 'o', 'e', 'b', 'p', '<EOS>']"
70,7316,"['r', 'q', 'b', 'e', 'p', 'e', 'j', 'b', 's', 'f', 'i', 'q', 'b', '<EOS>']"
70,7317,"['r', 'b', 'h', 'q', 'j', 'g', 'j', 'd', 'h', 'e', 's', 'f', 'p', '<EOS>']"
70,7318,"['r', 'q', 'g', 'e', 'c', 'p', 'p', 'p', 'f', 'p', 'b', 'h', 's', '<EOS>']"
70,7319,"['r', 'e', 'u', 'f', 'v', 'o', 'f', 'e', 'h', 'e', 'p', 'b', 'q', '<EOS>']"
70,7320,"['r', 'p', 'b', 'o', 'p', 'e', 'h', 'e', 'f', 'e', 'l', 'e', 'a', '<EOS>']"
70,7321,"['r', 'b', 'e', 'f', 'f', 'p', 'p', 's', 'q', 'q', 'q', 'd', 'q', '<EOS>']"
70,7322,"['r', 'e', 'g', 'n', 'q', 'g', 'f', 'p', 'k', 'c', 'a', 'b', 's', '<EOS>']"
70,7323,"['r', 's', 'c', 'e', 'f', 's', 'b', 'q', 'b', 'o', 'e', 'b', 'p', '<EOS>']"
70,7324,"['r', 'q', 'b', 'e', 'p', 'e', 'j', 'b', 's', 'f', 'o', 'q', 'b', '<EOS>']"
70,7325,"['r', 'b', 'h', 'q', 'l', 'g', 'j', 'd', 'n', 'e', 's', 'f', 'p', '<EOS>']"
70,7326,"['r', 'q', 'b', 'e', 'p', 'e', 'j', 'b', 's', 'h', 'd', 'q', 'f', '<EOS>']"
70,7327,"['r', 'p', 'u', 'f', 'v', 'o', 'f', 'e', 'h', 'e', 's', 'b', 'q', '<EOS>']"
70,7328,"['r', 'p', 'b', 'o', 'p', 'e', 'h', 'e', 'f', 'e', 'l', 'e', 'j', '<EOS>']"
70,7329,"['r', 'b', 'e', 'f', 'g', 'p', 'p', 's', 'q', 'q', 'q', 'g', 'q', '<EOS>']"
70,7330,"['r', 'e', 'g', 'm', 'q', 'g', 'f', 'p', 'k', 'c', 'a', 'b', 's', '<EOS>']"
70,7331,"['r', 'o', 'g', 'e', 'c', 'b', 's', 'h', 'q', 'p', 'b', 's', 'f', '<EOS>']"
70,7332,"['r', 's', 'c', 'e', 'f', 's', 'b', 'q', 'v', 'o', 'e', 'b', 'p', '<EOS>']"
70,7333,"['r', 'b', 'h', 'q', 'g', 'g', 'j', 'd', 'm', 'e', 's', 'f', 'p', '<EOS>']"
70,7334,"['r', 'q', 'b', 'e', 'p', 'e', 'j', 'b', 'g', 'f', 'd', 's', 'b', '<EOS>']"
70,7335,"['r', 'p', 'u', 'f', 'v', 'o', 'f', 'e', 'h', 'f', 's', 'b', 'q', '<EOS>']"
70,7336,"['r', 'p', 'b', 'o', 'p', 'e', 'h', 'e', 'f', 'e', 'l', 'e', 'n', '<EOS>']"
70,7337,"['r', 'b', 'e', 'f', 'f', 'p', 'p', 's', 'q', 'q', 'q', 'g', 'q', '<EOS>']"
70,7338,"['r', 'e', 'g', 'o', 'q', 'g', 'f', 'p', 'k', 'c', 'a', 'b', 's', '<EOS>']"
70,7339,"['r', 'j', 'g', 'e', 'c', 'p', 'p', 'p', 'q', 'p', 'b', 'f', 's', '<EOS>']"
70,7340,"['r', 's', 'c', 'e', 'f', 's', 'b', 'q', 'q', 'o', 'e', 'b', 'p', '<EOS>']"
70,7341,"['r', 'b', 'h', 'q', 'j', 'g', 'j', 'd', 'm', 'e', 's', 'f', 'p', '<EOS>']"
70,7342,"['r', 'q', 'b', 'e', 'g', 'e', 'j', 'b', 's', 'f', 'i', 'q', 'p', '<EOS>']"
70,7343,"['r', 'p', 'u', 'f', 'v', 'o', 'f', 'b', 'h', 'q', 's', 'b', 'e', '<EOS>']"
70,7344,"['r', 'p', 'b', 'o', 'p', 'e', 'o', 'e', 'h', 'e', 'l', 'e', 'f', '<EOS>']"
70,7345,"['r', 'b', 'e', 'f', 'j', 'p', 'p', 's', 'q', 'q', 'q', 'd', 'q', '<EOS>']"
70,7346,"['r', 'e', 'g', 'a', 'q', 'g', 'f', 'p', 'k', 'c', 'a', 'b', 's', '<EOS>']"
70,7347,"['r', 'b', 'g', 'e', 'c', 'b', 's', 'f', 'q', 'p', 'b', 's', 'f', '<EOS>']"
70,7348,"['r', 's', 'c', 'e', 'f', 's', 'b', 'q', 'h', 'o', 'e', 'b', 'p', '<EOS>']"
70,7349,"['r', 'q', 'b', 'j', 's', 'e', 'j', 'b', 's', 'p', 'f', 'q', 'b', '<EOS>']"
70,7350,"['r', 'b', 'h', 'q', 'q', 'g', 'j', 'd', 'i', 'e', 's', 'f', 'p', '<EOS>']"
70,7351,"['r', 'o', 'u', 'f', 'v', 'o', 'f', 'e', 'h', 'p', 's', 'b', 'q', '<EOS>']"
70,7352,"['r', 'j', 'b', 'o', 'h', 'e', 's', 'e', 'f', 'e', 'l', 'e', 'p', '<EOS>']"
70,7353,"['r', 'v', 'e', 'f', 'f', 'h', 'q', 'q', 'q', 'q', 'q', 'd', 'q', '<EOS>']"
70,7354,"['r', 'e', 'g', 't', 'q', 'g', 'f', 'p', 'k', 'c', 'a', 'b', 's', '<EOS>']"
70,7355,"['r', 'p', 'g', 'b', 'c', 'p', 'p', 'p', 'q', 'p', 'b', 'q', 's', '<EOS>']"
70,7356,"['r', 's', 'c', 'e', 'f', 's', 'b', 'q', 's', 'o', 'e', 'b', 'p', '<EOS>']"
70,7357,"['r', 'q', 'b', 'e', 'p', 'e', 'j', 'b', 'f', 'f', 'i', 'q', 'b', '<EOS>']"
70,7358,"['r', 'b', 'h', 'q', 'j', 'g', 'j', 'd', 'j', 'e', 's', 'f', 'p', '<EOS>']"
70,7359,"['r', 'p', 'u', 'f', 'v', 'o', 'f', 'e', 'h', 'c', 's', 'b', 'q', '<EOS>']"
70,7360,"['r', 'p', 'b', 'o', 'p', 'e', 'h', 'e', 'f', 'e', 'l', 'e', 'r', '<EOS>']"
70,7361,"['r', 'b', 'e', 'f', 'f', 'p', 'p', 'v', 'q', 'q', 'q', 'd', 'q', '<EOS>']"
70,7362,"['r', 'e', 'g', 'i', 'q', 'g', 'f', 'p', 'k', 'c', 'a', 'b', 's', '<EOS>']"
70,7363,"['r', 'b', 'o', 'e', 'c', 'p', 'p', 'p', 'q', 'p', 'b', 's', 'f', '<EOS>']"
70,7364,"['r', 'v', 'c', 'e', 'f', 's', 'b', 'q', 'p', 'o', 'e', 'b', 'p', '<EOS>']"
70,7365,"['r', 'q', 'b', 'e', 'p', 'e', 'j', 'b', 's', 'f', 'c', 'q', 'b', '<EOS>']"
70,7366,"['r', 'b', 'u', 'q', 'h', 'g', 'j', 'd', 'i', 'e', 's', 'f', 'p', '<EOS>']"
70,7367,"['r', 'v', 'u', 'f', 'o', 'o', 'f', 'e', 'h', 'e', 'p', 'b', 'q', '<EOS>']"
70,7368,"['r', 'b', 'b', 'o', 'h', 'e', 'j', 'e', 'f', 'e', 'l', 'e', 'p', '<EOS>']"
70,7369,"['r', 'b', 'e', 'f', 'f', 'p', 'p', 'p', 'q', 'q', 'q', 'i', 'q', '<EOS>']"
70,7370,"['r', 'p', 'u', 'f', 'g', 'o', 'f', 'e', 'h', 'e', 's', 'b', 'q', '<EOS>']"
70,7371,"['r', 'p', 'g', 'h', 'c', 'p', 'p', 'p', 'q', 'p', 'b', 's', 'f', '<EOS>']"
70,7372,"['r', 's', 'c', 'e', 'f', 's', 'h', 'q', 'p', 'o', 'e', 'b', 'p', '<EOS>']"
70,7373,"['r', 'g', 'b', 'e', 'j', 'e', 'j', 'b', 'v', 'f', 's', 'q', 'p', '<EOS>']"
70,7374,"['r', 'b', 'i', 'q', 'h', 'g', 'j', 'd', 'i', 'e', 's', 'f', 'p', '<EOS>']"
70,7375,"['r', 'e', 'g', 'e', 'q', 'g', 'f', 'p', 'k', 'c', 'a', 'b', 's', '<EOS>']"
70,7376,"['r', 'p', 'b', 'o', 'p', 'e', 'h', 'e', 'f', 'e', 'l', 'e', 'd', '<EOS>']"
70,7377,"['r', 'b', 'e', 'f', 'f', 'q', 'p', 's', 'q', 'q', 'q', 'i', 'q', '<EOS>']"
70,7378,"['r', 'q', 'u', 'f', 'o', 'o', 'f', 'e', 'h', 'e', 's', 'b', 'p', '<EOS>']"
70,7379,"['r', 'p', 'g', 'e', 'c', 's', 'p', 'p', 'q', 'p', 'b', 'q', 'f', '<EOS>']"
70,7380,"['r', 'q', 'c', 'e', 'f', 's', 'b', 'q', 'p', 'o', 'e', 'b', 'p', '<EOS>']"
70,7381,"['r', 'q', 'b', 'e', 'p', 'e', 'j', 'b', 'f', 'f', 'c', 'q', 'b', '<EOS>']"
70,7382,"['r', 'b', 'a', 'q', 'h', 'g', 'j', 'd', 'i', 'e', 's', 'f', 'p', '<EOS>']"
70,7383,"['r', 'e', 'g', 'k', 'q', 'g', 'f', 'p', 'k', 'c', 'a', 'b', 's', '<EOS>']"
70,7384,"['r', 'p', 'b', 'o', 'p', 'e', 'h', 'e', 'f', 'e', 'l', 'e', 'p', '<EOS>']"
70,7385,"['r', 'b', 'e', 'f', 'f', 'p', 'p', 'f', 'q', 'q', 'q', 'i', 'q', '<EOS>']"
70,7386,"['r', 'p', 'e', 'f', 'o', 'o', 'f', 'e', 'h', 'q', 's', 'b', 'q', '<EOS>']"
70,7387,"['r', 'p', 'g', 'e', 'c', 'b', 'p', 'p', 'q', 'p', 'b', 's', 'f', '<EOS>']"
70,7388,"['r', 's', 'c', 'e', 'f', 's', 'b', 'q', 'u', 'o', 'e', 'b', 'p', '<EOS>']"
70,7389,"['r', 'q', 'b', 'e', 'p', 'e', 'j', 'b', 's', 'h', 'g', 'q', 'f', '<EOS>']"
70,7390,"['r', 'b', 'c', 'q', 'h', 'g', 'j', 'd', 'i', 'e', 's', 'f', 'p', '<EOS>']"
70,7391,"['r', 'e', 'g', 'g', 'q', 'g', 'f', 'p', 'k', 'c', 'a', 'b', 's', '<EOS>']"
70,7392,"['r', 'p', 'b', 'o', 'p', 'e', 'h', 'e', 'f', 'e', 'l', 'e', 'o', '<EOS>']"
70,7393,"['r', 'b', 'e', 'f', 'f', 'p', 'p', 'f', 'q', 'q', 'q', 'u', 'q', '<EOS>']"
70,7394,"['r', 'p', 'u', 'f', 'o', 'o', 'f', 'e', 'h', 'v', 's', 'b', 'q', '<EOS>']"
70,7395,"['r', 'p', 'g', 'b', 'c', 'p', 'p', 'p', 'q', 'p', 'b', 's', 'f', '<EOS>']"
70,7396,"['r', 'h', 'c', 'e', 'f', 's', 'b', 'q', 'e', 'o', 'p', 'b', 'p', '<EOS>']"
70,7397,"['r', 'q', 'b', 'e', 'p', 'e', 'j', 'b', 'h', 'f', 'g', 'q', 's', '<EOS>']"
70,7398,"['r', 'b', 'n', 'q', 'h', 'g', 'j', 'd', 'i', 'e', 's', 'f', 'p', '<EOS>']"
70,7399,"['r', 'e', 'g', 'q', 'q', 'g', 'f', 'p', 'k', 'c', 'a', 'b', 's', '<EOS>']"
70,7400,"['r', 'p', 'b', 'o', 'p', 'e', 'h', 'e', 'f', 'e', 'l', 'e', 'h', '<EOS>']"
70,7401,"['r', 'b', 'e', 'f', 'f', 'p', 'p', 'g', 'q', 'q', 'q', 's', 'q', '<EOS>']"
70,7402,"['r', 'p', 'u', 'f', 'o', 'o', 'f', 'e', 'h', 'e', 's', 'b', 'q', '<EOS>']"
70,7403,"['r', 'b', 'g', 'e', 'c', 'b', 'b', 'p', 'q', 'p', 'b', 's', 'f', '<EOS>']"
70,7404,"['r', 's', 'c', 'e', 'f', 's', 'b', 'v', 'e', 'o', 'e', 'q', 'p', '<EOS>']"
70,7405,"['r', 'q', 'b', 'e', 'p', 'e', 'j', 'b', 's', 'f', 'g', 'q', 'h', '<EOS>']"
70,7406,"['r', 'b', 'd', 'q', 'h', 'g', 'j', 'd', 'i', 'e', 's', 'f', 'p', '<EOS>']"
70,7407,"['r', 'e', 'g', 'r', 'q', 'g', 'f', 'p', 'k', 'c', 'a', 'b', 's', '<EOS>']"
70,7408,"['r', 'p', 'b', 'o', 'p', 'e', 'h', 'e', 'f', 'e', 'l', 'e', 'i', '<EOS>']"
70,7409,"['r', 'b', 'e', 'c', 'f', 'q', 'q', 's', 'q', 'q', 'q', 'p', 'q', '<EOS>']"
70,7410,"['r', 'b', 'u', 'f', 'o', 'o', 'f', 'e', 'h', 'e', 's', 'b', 'p', '<EOS>']"
70,7411,"['r', 'p', 'g', 'e', 'c', 'f', 'p', 'p', 'q', 'p', 'b', 's', 'f', '<EOS>']"
70,7412,"['r', 'e', 'c', 'e', 'f', 's', 'b', 'q', 'e', 'o', 'e', 'b', 'p', '<EOS>']"
70,7413,"['r', 'q', 'b', 'e', 'p', 'e', 'j', 'b', 'p', 'f', 'g', 'q', 's', '<EOS>']"
70,7414,"['r', 'b', 'k', 'q', 'h', 'g', 'j', 'd', 'i', 'e', 's', 'f', 'p', '<EOS>']"
70,7415,"['r', 'e', 'u', 'g', 'q', 'g', 'f', 'p', 'k', 'c', 'a', 'b', 's', '<EOS>']"
70,7416,"['r', 'p', 'b', 'o', 'p', 'e', 'h', 'e', 'f', 'e', 'l', 'e', 'm', '<EOS>']"
70,7417,"['r', 'b', 'e', 'f', 'f', 'e', 'p', 's', 'h', 'e', 's', 'a', 's', '<EOS>']"
70,7418,"['r', 'p', 'o', 'f', 'v', 'o', 'f', 'e', 'h', 'e', 's', 'b', 'q', '<EOS>']"
70,7419,"['r', 'b', 'g', 'e', 'c', 'p', 'p', 'p', 'q', 'p', 'b', 'f', 's', '<EOS>']"
70,7420,"['r', 's', 'c', 'e', 'f', 's', 'b', 'q', 'e', 'o', 'e', 'b', 'p', '<EOS>']"
70,7421,"['r', 'p', 'b', 'e', 'p', 'e', 'j', 'b', 's', 'f', 'g', 'q', 'b', '<EOS>']"
70,7422,"['r', 'b', 't', 'q', 'h', 'g', 'j', 'd', 'i', 'e', 's', 'f', 'p', '<EOS>']"
70,7423,"['r', 'e', 'm', 'g', 'q', 'g', 'f', 'p', 'k', 'c', 'a', 'b', 's', '<EOS>']"
70,7424,"['r', 'v', 'b', 's', 'p', 'e', 'h', 'e', 'f', 'e', 'l', 'e', 'q', '<EOS>']"
70,7425,"['r', 'b', 'e', 'f', 'f', 'e', 'p', 'q', 'q', 'q', 'q', 'a', 'q', '<EOS>']"
70,7426,"['r', 'p', 'v', 'f', 'o', 'o', 'f', 'e', 'h', 'e', 's', 'b', 'q', '<EOS>']"
70,7427,"['r', 'p', 'g', 'f', 'c', 'o', 'p', 'p', 'q', 'p', 'b', 's', 'e', '<EOS>']"
70,7428,"['r', 'v', 'c', 'e', 'f', 's', 'p', 'q', 'p', 'o', 'e', 'p', 'b', '<EOS>']"
70,7429,"['r', 'q', 'b', 's', 'p', 'o', 'j', 'b', 's', 'f', 'g', 'q', 'e', '<EOS>']"
70,7430,"['r', 'b', 'm', 'q', 'h', 'g', 'j', 'd', 'i', 'e', 's', 'f', 'p', '<EOS>']"
70,7431,"['r', 'e', 'i', 'g', 'q', 'g', 'f', 'p', 'k', 'c', 'a', 'b', 's', '<EOS>']"
70,7432,"['r', 'p', 'b', 'o', 'p', 'e', 'h', 'e', 'f', 'e', 'l', 'e', 'l', '<EOS>']"
70,7433,"['r', 'b', 'e', 'f', 'f', 'e', 'p', 's', 'q', 'q', 'q', 'g', 'q', '<EOS>']"
70,7434,"['r', 'p', 'u', 'f', 'o', 'o', 'f', 'e', 'h', 'c', 's', 'b', 'q', '<EOS>']"
70,7435,"['r', 'p', 'g', 'e', 'c', 'p', 'v', 'p', 'q', 'p', 'b', 's', 'f', '<EOS>']"
70,7436,"['r', 's', 'c', 'h', 'f', 's', 'b', 'q', 'p', 'o', 'b', 'b', 'e', '<EOS>']"
70,7437,"['r', 'q', 'b', 'p', 'p', 'e', 'j', 'b', 's', 'f', 'g', 'q', 'b', '<EOS>']"
70,7438,"['r', 'b', 'r', 'q', 'h', 'g', 'j', 'd', 'i', 'e', 's', 'f', 'p', '<EOS>']"
70,7439,"['r', 'e', 'k', 'g', 'q', 'g', 'f', 'p', 'k', 'c', 'a', 'b', 's', '<EOS>']"
70,7440,"['r', 'p', 'b', 'o', 'p', 'e', 'v', 'e', 'f', 'e', 'c', 'e', 'q', '<EOS>']"
70,7441,"['r', 'b', 'e', 'f', 'f', 'e', 'j', 's', 'b', 'e', 's', 'p', 'q', '<EOS>']"
70,7442,"['r', 'j', 'u', 'f', 'o', 'o', 'f', 'e', 'h', 'p', 's', 'b', 'q', '<EOS>']"
70,7443,"['r', 'p', 'g', 'e', 'c', 'p', 'v', 'p', 'q', 'p', 'b', 'f', 's', '<EOS>']"
70,7444,"['r', 'o', 'c', 'e', 'f', 's', 'p', 'q', 'e', 'o', 'e', 'b', 'p', '<EOS>']"
70,7445,"['r', 'q', 'b', 'j', 'p', 'e', 'j', 'b', 's', 'h', 'g', 'q', 'f', '<EOS>']"
70,7446,"['r', 'b', 'v', 'q', 'h', 'g', 'j', 'd', 'i', 'e', 's', 'f', 'p', '<EOS>']"
70,7447,"['r', 'e', 'd', 'g', 'q', 'g', 'f', 'p', 'k', 'c', 'a', 'b', 's', '<EOS>']"
70,7448,"['r', 'p', 'b', 'o', 'p', 'e', 'h', 'e', 'f', 'e', 'l', 'e', 'c', '<EOS>']"
70,7449,"['r', 'b', 'e', 'f', 'f', 'p', 'p', 's', 'q', 'q', 'q', 'o', 'q', '<EOS>']"
70,7450,"['r', 'p', 'u', 'f', 'o', 'o', 'f', 'e', 'h', 'e', 'g', 'b', 's', '<EOS>']"
70,7451,"['r', 'p', 'g', 'e', 'c', 'p', 'p', 'p', 'q', 'p', 'b', 'f', 's', '<EOS>']"
70,7452,"['r', 'p', 'c', 'e', 'f', 'p', 'b', 'q', 'p', 'o', 'e', 'b', 'p', '<EOS>']"
70,7453,"['r', 'q', 'b', 'e', 'p', 'e', 'j', 'b', 's', 'f', 'g', 'q', 'f', '<EOS>']"
70,7454,"['r', 'b', 'g', 'q', 'h', 'g', 'j', 'd', 'i', 'e', 's', 'f', 'p', '<EOS>']"
70,7455,"['r', 'e', 'n', 'g', 'q', 'g', 'f', 'p', 'k', 'c', 'a', 'b', 's', '<EOS>']"
70,7456,"['r', 'o', 'b', 'o', 'p', 'e', 'h', 'e', 'f', 'e', 'g', 'e', 's', '<EOS>']"
70,7457,"['r', 'b', 'e', 'f', 'f', 'p', 'p', 'h', 'q', 'q', 'q', 'i', 'q', '<EOS>']"
70,7458,"['r', 'p', 'u', 'f', 'g', 'o', 'f', 'e', 'h', 's', 's', 'f', 'q', '<EOS>']"
70,7459,"['r', 'p', 'g', 'e', 'c', 'p', 's', 'p', 'q', 'p', 'b', 's', 'f', '<EOS>']"
70,7460,"['r', 's', 'c', 'b', 'f', 's', 'b', 'q', 'e', 'o', 'e', 'b', 'p', '<EOS>']"
70,7461,"['r', 'q', 'b', 'o', 'p', 's', 'j', 'b', 's', 'f', 'g', 'q', 'e', '<EOS>']"
70,7462,"['r', 'b', 'k', 'q', 'h', 'g', 'j', 'd', 'h', 'e', 's', 'f', 'p', '<EOS>']"
70,7463,"['r', 'e', 'o', 'g', 'q', 'g', 'f', 'p', 'k', 'c', 'a', 'b', 's', '<EOS>']"
70,7464,"['r', 'p', 'b', 'o', 'p', 'e', 'h', 'e', 'v', 'e', 'l', 'q', 'f', '<EOS>']"
70,7465,"['r', 'b', 'p', 'f', 'f', 'p', 'p', 's', 'q', 'q', 'q', 'c', 'q', '<EOS>']"
70,7466,"['r', 'p', 'u', 'f', 'v', 'o', 'f', 'e', 'h', 'b', 's', 'b', 'q', '<EOS>']"
70,7467,"['r', 'j', 'g', 'e', 'c', 'p', 's', 'p', 'q', 'p', 'b', 's', 'f', '<EOS>']"
70,7468,"['r', 's', 'c', 'e', 'f', 's', 'b', 'q', 't', 'o', 'e', 'b', 'p', '<EOS>']"
70,7469,"['r', 'q', 'b', 'e', 'j', 'e', 'j', 'b', 'p', 'f', 'g', 'q', 's', '<EOS>']"
70,7470,"['r', 'b', 'b', 'q', 'h', 'g', 'j', 'd', 'i', 'e', 's', 'f', 'p', '<EOS>']"
70,7471,"['r', 'e', 'q', 'g', 'q', 'g', 'f', 'p', 'k', 'c', 'a', 'b', 's', '<EOS>']"
70,7472,"['r', 'p', 'b', 'o', 'p', 'e', 'q', 'e', 'f', 'e', 'q', 'e', 'k', '<EOS>']"
70,7473,"['r', 'b', 'e', 'f', 'f', 'p', 'p', 's', 'q', 'q', 'q', 'i', 'q', '<EOS>']"
70,7474,"['r', 'b', 'u', 'f', 'j', 'o', 'f', 'e', 'h', 'p', 's', 'b', 'q', '<EOS>']"
70,7475,"['r', 'p', 'b', 'e', 'c', 'p', 'p', 'p', 'q', 'p', 'g', 's', 'f', '<EOS>']"
70,7476,"['r', 'p', 'c', 'e', 'f', 'p', 'p', 'q', 'p', 'o', 'e', 'p', 'b', '<EOS>']"
70,7477,"['r', 'q', 'b', 'e', 'p', 'e', 'j', 'b', 's', 'f', 'g', 'q', 'e', '<EOS>']"
70,7478,"['r', 'b', 'o', 'q', 'h', 'g', 'j', 'd', 'i', 'e', 's', 'f', 'p', '<EOS>']"
70,7479,"['r', 'e', 'a', 'g', 'q', 'g', 'f', 'p', 'k', 'c', 'a', 'b', 's', '<EOS>']"
70,7480,"['r', 'p', 'b', 'o', 'p', 'e', 'h', 'e', 'f', 'e', 'l', 'q', 'k', '<EOS>']"
70,7481,"['r', 'b', 'e', 'p', 'p', 'p', 'p', 's', 'q', 'q', 'q', 'f', 'q', '<EOS>']"
