model,case,activities
82,7561,"['l', 'q', 'l', 'l', 'r', 'l', 'l', 's', 'v', '<EOS>']"
82,7562,"['l', 'v', 'k', 'x', 'o', 's', 'w', 's', 'x', '<EOS>']"
82,7563,"['e', 'l', 'l', 'k', 'w', 's', 'k', 's', 'v', '<EOS>']"
82,7564,"['e', 'w', 'l', 'v', 'k', 'k', 'k', 's', 's', '<EOS>']"
82,7565,"['k', 'x', 'w', 'x', 'o', 'v', 'k', 'v', 'v', '<EOS>']"
82,7566,"['s', 'y', 'l', 'v', 'l', 'r', 's', 'v', 'v', '<EOS>']"
82,7567,"['s', 'w', 'w', 'v', 'k', 'k', 'l', 's', 'q', '<EOS>']"
82,7568,"['k', 'i', 'i', 'x', 'i', 's', 'k', 'l', 'v', '<EOS>']"
82,7569,"['y', 'o', 'l', 'l', 'l', 'l', 'v', 'l', 's', '<EOS>']"
82,7570,"['e', 'v', 'k', 'x', 'l', 's', 'w', 's', 'x', '<EOS>']"
82,7571,"['e', 'l', 'k', 'k', 'w', 's', 'k', 's', 'v', '<EOS>']"
82,7572,"['s', 'w', 'l', 'v', 'k', 'k', 'r', 's', 's', '<EOS>']"
82,7573,"['k', 'x', 'w', 'e', 't', 's', 'v', 'r', 'l', '<EOS>']"
82,7574,"['k', 'y', 'l', 'x', 'l', 'v', 's', 'v', 'v', '<EOS>']"
82,7575,"['s', 'w', 'w', 'v', 'k', 'i', 'l', 's', 'x', '<EOS>']"
82,7576,"['k', 'i', 'i', 'e', 'i', 's', 'x', 'w', 'o', '<EOS>']"
82,7577,"['k', 'y', 'l', 'x', 'r', 'v', 's', 'v', 'v', '<EOS>']"
82,7578,"['o', 'v', 'k', 'x', 'l', 's', 'e', 'w', 'x', '<EOS>']"
82,7579,"['s', 'l', 'i', 'v', 'w', 's', 'k', 'v', 'x', '<EOS>']"
82,7580,"['s', 'c', 'l', 'v', 'k', 'k', 'r', 's', 'o', '<EOS>']"
82,7581,"['k', 'x', 'w', 'x', 'v', 'v', 'k', 's', 'l', '<EOS>']"
82,7582,"['y', 'o', 'l', 'l', 'l', 'l', 's', 'l', 'v', '<EOS>']"
82,7583,"['s', 'w', 'w', 'v', 'k', 'k', 'q', 's', 'l', '<EOS>']"
82,7584,"['k', 'i', 'i', 'e', 'i', 's', 'x', 'w', 'x', '<EOS>']"
82,7585,"['e', 'w', 'l', 'v', 'r', 'k', 'k', 'v', 's', '<EOS>']"
82,7586,"['o', 'v', 'k', 'x', 'x', 's', 'w', 's', 'x', '<EOS>']"
82,7587,"['k', 'l', 'i', 'v', 'w', 's', 'v', 'v', 'x', '<EOS>']"
82,7588,"['s', 'w', 'l', 'v', 'k', 'k', 'r', 's', 'l', '<EOS>']"
82,7589,"['k', 'x', 'w', 'x', 'v', 'q', 'k', 's', 'l', '<EOS>']"
82,7590,"['l', 'o', 'l', 's', 'v', 'l', 'v', 'l', 'l', '<EOS>']"
82,7591,"['s', 'w', 'w', 'v', 'k', 'k', 'k', 's', 'l', '<EOS>']"
82,7592,"['k', 'i', 'i', 's', 'l', 's', 'v', 'w', 'x', '<EOS>']"
82,7593,"['k', 'y', 'l', 'x', 'c', 'v', 's', 'v', 'o', '<EOS>']"
82,7594,"['o', 'v', 'l', 'w', 'k', 'r', 'w', 'x', 's', '<EOS>']"
82,7595,"['k', 'l', 'i', 'v', 'v', 's', 'v', 'v', 'x', '<EOS>']"
82,7596,"['y', 'p', 'l', 'v', 'k', 'k', 'r', 's', 's', '<EOS>']"
82,7597,"['k', 'x', 'w', 'x', 'r', 'v', 'k', 's', 'l', '<EOS>']"
82,7598,"['e', 'o', 'w', 'l', 'v', 't', 'v', 'l', 's', '<EOS>']"
82,7599,"['e', 't', 'k', 'e', 'v', 'k', 'x', 's', 'w', '<EOS>']"
82,7600,"['k', 'i', 'i', 'y', 'i', 's', 'v', 'l', 'x', '<EOS>']"
82,7601,"['k', 'y', 'l', 'x', 'i', 'v', 's', 'v', 'v', '<EOS>']"
82,7602,"['e', 'v', 'l', 'k', 'q', 's', 'w', 's', 'x', '<EOS>']"
82,7603,"['e', 't', 'o', 'v', 'w', 's', 'v', 'v', 'v', '<EOS>']"
82,7604,"['w', 'c', 'l', 'v', 'k', 'k', 'r', 's', 'o', '<EOS>']"
82,7605,"['l', 'o', 'l', 'q', 'v', 's', 'v', 'l', 'l', '<EOS>']"
82,7606,"['k', 'x', 'w', 'e', 'r', 'v', 'o', 's', 'l', '<EOS>']"
82,7607,"['k', 'w', 'w', 'e', 'v', 's', 'l', 'c', 'o', '<EOS>']"
82,7608,"['k', 'i', 'i', 'x', 'i', 's', 'v', 'w', 'x', '<EOS>']"
82,7609,"['s', 'l', 'i', 'v', 'w', 's', 'k', 's', 'x', '<EOS>']"
82,7610,"['e', 'v', 'l', 'k', 'r', 's', 'w', 's', 'x', '<EOS>']"
82,7611,"['i', 'k', 'l', 's', 'v', 'v', 's', 'w', 'x', '<EOS>']"
82,7612,"['s', 'w', 'l', 'e', 'k', 'k', 'r', 's', 'v', '<EOS>']"
82,7613,"['l', 'o', 'l', 'q', 'v', 's', 'v', 'l', 's', '<EOS>']"
82,7614,"['e', 'k', 'l', 't', 'v', 'v', 'w', 'w', 's', '<EOS>']"
82,7615,"['l', 'w', 'w', 'e', 'k', 'k', 'y', 's', 'v', '<EOS>']"
82,7616,"['e', 'l', 'i', 'v', 'w', 's', 'k', 's', 'x', '<EOS>']"
82,7617,"['s', 'k', 'i', 'v', 'x', 's', 'q', 'w', 'x', '<EOS>']"
82,7618,"['k', 'x', 'w', 'x', 's', 'v', 'k', 's', 's', '<EOS>']"
82,7619,"['e', 'v', 'q', 'k', 'r', 's', 'w', 's', 'l', '<EOS>']"
82,7620,"['s', 'w', 'l', 'v', 's', 'k', 'r', 's', 's', '<EOS>']"
82,7621,"['r', 'o', 'l', 'l', 'v', 's', 'v', 'l', 'l', '<EOS>']"
82,7622,"['s', 'k', 'l', 'x', 'v', 'v', 'w', 'w', 'w', '<EOS>']"
82,7623,"['k', 'w', 'w', 'e', 'v', 's', 'l', 's', 's', '<EOS>']"
82,7624,"['e', 'o', 'l', 'l', 'l', 'w', 'v', 'l', 's', '<EOS>']"
82,7625,"['k', 'e', 't', 'v', 'x', 'x', 'v', 'w', 's', '<EOS>']"
82,7626,"['e', 'k', 'x', 'o', 'x', 's', 'w', 's', 'x', '<EOS>']"
82,7627,"['s', 'y', 'l', 'v', 'k', 'k', 'r', 's', 's', '<EOS>']"
82,7628,"['e', 'l', 'i', 'v', 'w', 's', 'k', 'v', 'x', '<EOS>']"
82,7629,"['y', 'l', 'q', 'p', 'v', 's', 'k', 's', 'r', '<EOS>']"
82,7630,"['s', 'k', 'l', 'x', 'v', 'v', 'w', 'w', 'v', '<EOS>']"
82,7631,"['k', 'w', 'w', 'e', 'v', 'k', 'v', 'v', 'v', '<EOS>']"
82,7632,"['r', 'k', 's', 'v', 'x', 's', 'v', 'l', 'x', '<EOS>']"
82,7633,"['k', 'o', 'l', 's', 'v', 'w', 'v', 'l', 'w', '<EOS>']"
82,7634,"['e', 'w', 'k', 'x', 'x', 'q', 'w', 'v', 'x', '<EOS>']"
82,7635,"['s', 'w', 'l', 'v', 'k', 'k', 'r', 's', 'r', '<EOS>']"
82,7636,"['r', 'l', 'i', 'v', 'w', 's', 'k', 's', 'x', '<EOS>']"
82,7637,"['y', 'q', 'l', 's', 'v', 's', 'k', 's', 's', '<EOS>']"
82,7638,"['s', 'k', 'l', 'x', 'v', 'v', 'w', 'e', 'w', '<EOS>']"
82,7639,"['i', 'l', 'w', 'e', 'k', 's', 'v', 's', 'x', '<EOS>']"
82,7640,"['s', 'q', 'i', 'v', 'k', 'y', 'x', 's', 'x', '<EOS>']"
82,7641,"['k', 'w', 'l', 'i', 'x', 'w', 'v', 'l', 's', '<EOS>']"
82,7642,"['e', 'q', 'k', 'x', 'x', 'l', 'w', 's', 'v', '<EOS>']"
82,7643,"['e', 'o', 'l', 'v', 'k', 'k', 'r', 's', 'w', '<EOS>']"
82,7644,"['q', 'l', 'i', 'v', 'w', 's', 'k', 's', 'x', '<EOS>']"
82,7645,"['q', 'l', 's', 's', 'e', 's', 'w', 'v', 'o', '<EOS>']"
82,7646,"['s', 'k', 'l', 'x', 'v', 'v', 'w', 'w', 's', '<EOS>']"
82,7647,"['k', 'x', 'l', 'i', 'v', 'q', 'v', 'l', 's', '<EOS>']"
82,7648,"['k', 'w', 'l', 'e', 'v', 'c', 'o', 's', 's', '<EOS>']"
82,7649,"['s', 'y', 'p', 'v', 'l', 's', 'c', 'r', 'o', '<EOS>']"
82,7650,"['e', 'k', 'x', 'o', 'l', 's', 'w', 's', 'v', '<EOS>']"
82,7651,"['s', 'w', 'l', 'w', 'k', 'k', 'r', 's', 'v', '<EOS>']"
82,7652,"['r', 'l', 'i', 'v', 'c', 's', 'k', 'x', 'o', '<EOS>']"
82,7653,"['s', 'k', 'l', 'x', 'o', 'v', 'w', 'w', 'w', '<EOS>']"
82,7654,"['k', 'e', 'l', 'x', 'v', 'w', 'v', 't', 's', '<EOS>']"
82,7655,"['q', 'l', 'k', 's', 'i', 'x', 'w', 'e', 'v', '<EOS>']"
82,7656,"['i', 'w', 'w', 'e', 'k', 'o', 'x', 's', 's', '<EOS>']"
82,7657,"['s', 'k', 'i', 'v', 'x', 's', 'v', 'w', 'x', '<EOS>']"
82,7658,"['e', 'q', 's', 'i', 'k', 'v', 'w', 's', 'x', '<EOS>']"
82,7659,"['s', 'w', 'l', 'v', 's', 'q', 'r', 's', 'l', '<EOS>']"
82,7660,"['e', 'l', 'i', 'v', 'w', 's', 'k', 'x', 'x', '<EOS>']"
82,7661,"['s', 'k', 'l', 'x', 'v', 'v', 'w', 'w', 'x', '<EOS>']"
82,7662,"['k', 'r', 'l', 'x', 'v', 'w', 'v', 'l', 's', '<EOS>']"
82,7663,"['i', 'w', 'k', 's', 'e', 'x', 'x', 'w', 'w', '<EOS>']"
82,7664,"['k', 'w', 'l', 'e', 'k', 'v', 'o', 's', 's', '<EOS>']"
82,7665,"['s', 'k', 'i', 'v', 'x', 's', 'v', 'w', 'w', '<EOS>']"
82,7666,"['e', 'q', 'k', 'x', 'l', 's', 'w', 's', 'v', '<EOS>']"
82,7667,"['s', 'w', 'l', 'v', 'k', 'k', 'r', 's', 'w', '<EOS>']"
82,7668,"['k', 'l', 'i', 'x', 'w', 's', 'k', 'x', 'v', '<EOS>']"
82,7669,"['s', 'k', 'l', 'x', 'v', 'v', 'w', 'w', 'r', '<EOS>']"
82,7670,"['k', 'x', 'l', 'i', 'v', 'w', 'v', 'l', 's', '<EOS>']"
82,7671,"['k', 'x', 'k', 's', 'e', 'w', 'x', 'w', 'w', '<EOS>']"
82,7672,"['k', 'w', 'l', 'e', 'r', 'v', 'y', 's', 's', '<EOS>']"
82,7673,"['s', 'k', 'i', 'v', 'x', 's', 'v', 'q', 'x', '<EOS>']"
82,7674,"['e', 'q', 'k', 'x', 'x', 's', 'w', 's', 'x', '<EOS>']"
82,7675,"['r', 'w', 'l', 'v', 's', 'k', 'r', 's', 'r', '<EOS>']"
82,7676,"['c', 'l', 'i', 'k', 'w', 's', 'o', 'x', 'v', '<EOS>']"
82,7677,"['s', 'k', 'l', 'x', 'v', 'v', 'w', 'w', 'o', '<EOS>']"
82,7678,"['k', 'r', 'l', 'x', 'v', 'x', 'v', 'l', 's', '<EOS>']"
82,7679,"['k', 'w', 'l', 'r', 'k', 'v', 's', 's', 's', '<EOS>']"
82,7680,"['y', 'w', 'p', 's', 'e', 'w', 'l', 'r', 'v', '<EOS>']"
82,7681,"['y', 'k', 'i', 'v', 'p', 's', 'l', 'r', 'x', '<EOS>']"
82,7682,"['e', 'q', 'k', 'x', 'x', 's', 'w', 's', 'v', '<EOS>']"
82,7683,"['w', 'w', 'l', 'v', 'k', 'k', 'r', 's', 'r', '<EOS>']"
82,7684,"['k', 'l', 'i', 'v', 'w', 'q', 'k', 'x', 's', '<EOS>']"
82,7685,"['e', 'k', 'l', 'x', 'v', 'v', 'w', 't', 's', '<EOS>']"
82,7686,"['k', 'r', 'l', 'c', 'v', 's', 'v', 'l', 'o', '<EOS>']"
82,7687,"['k', 'w', 'l', 'e', 'k', 'v', 'o', 'o', 's', '<EOS>']"
82,7688,"['e', 'w', 'r', 's', 'c', 'l', 'k', 'o', 'v', '<EOS>']"
82,7689,"['l', 'k', 'i', 'v', 'x', 's', 'v', 'r', 'x', '<EOS>']"
82,7690,"['e', 'q', 'k', 'x', 'v', 's', 'w', 's', 'l', '<EOS>']"
82,7691,"['r', 'w', 'l', 'v', 'k', 'c', 'r', 's', 'o', '<EOS>']"
82,7692,"['e', 'l', 'i', 'v', 'v', 's', 'k', 'x', 'w', '<EOS>']"
82,7693,"['c', 'k', 'l', 'x', 'v', 'v', 'w', 's', 'o', '<EOS>']"
82,7694,"['k', 's', 'l', 'i', 'v', 'w', 'v', 'l', 'x', '<EOS>']"
82,7695,"['k', 'w', 'l', 'e', 'k', 'v', 'v', 's', 's', '<EOS>']"
82,7696,"['e', 'w', 'r', 's', 'v', 'q', 'k', 'l', 'v', '<EOS>']"
82,7697,"['l', 'k', 'i', 'v', 'k', 's', 'q', 'r', 'x', '<EOS>']"
82,7698,"['e', 'k', 'v', 'x', 'l', 's', 'w', 's', 'x', '<EOS>']"
82,7699,"['w', 'w', 'l', 'v', 'k', 'k', 'r', 's', 'w', '<EOS>']"
82,7700,"['e', 'l', 'i', 'v', 'w', 's', 'k', 'x', 'v', '<EOS>']"
82,7701,"['e', 'k', 'l', 'x', 'v', 't', 'w', 'w', 's', '<EOS>']"
82,7702,"['k', 'c', 'l', 'x', 'v', 'o', 'v', 'l', 's', '<EOS>']"
82,7703,"['k', 'w', 'l', 'e', 'k', 'v', 'x', 's', 's', '<EOS>']"
82,7704,"['e', 'w', 'r', 'o', 'k', 'x', 'v', 'l', 's', '<EOS>']"
82,7705,"['e', 'r', 'k', 'l', 'k', 's', 'v', 'r', 'w', '<EOS>']"
82,7706,"['e', 'l', 'k', 'x', 't', 'o', 'w', 's', 'v', '<EOS>']"
82,7707,"['w', 'w', 'l', 's', 'k', 'k', 'r', 's', 'v', '<EOS>']"
82,7708,"['q', 'l', 'i', 'v', 'w', 's', 'k', 'x', 'v', '<EOS>']"
82,7709,"['s', 'k', 'l', 'x', 'v', 'v', 'w', 'w', 'l', '<EOS>']"
82,7710,"['k', 'x', 'l', 'i', 'v', 'x', 'v', 'l', 's', '<EOS>']"
82,7711,"['e', 'w', 't', 'e', 'k', 'v', 'x', 's', 's', '<EOS>']"
82,7712,"['k', 'o', 'v', 's', 'v', 'w', 'k', 'l', 'v', '<EOS>']"
82,7713,"['e', 'k', 'i', 's', 'k', 'l', 'v', 'x', 'w', '<EOS>']"
82,7714,"['e', 'l', 'k', 'x', 'l', 's', 'w', 's', 'v', '<EOS>']"
82,7715,"['w', 'w', 'l', 'v', 'k', 'k', 'r', 's', 'l', '<EOS>']"
82,7716,"['e', 'l', 'i', 'v', 'w', 's', 'k', 'x', 'o', '<EOS>']"
82,7717,"['r', 'k', 'l', 'x', 'v', 'v', 'w', 'w', 's', '<EOS>']"
82,7718,"['k', 'x', 'l', 'i', 'v', 'k', 'v', 'q', 's', '<EOS>']"
82,7719,"['k', 'w', 'l', 'e', 'k', 'v', 's', 's', 's', '<EOS>']"
82,7720,"['o', 'w', 'v', 'k', 'v', 'w', 'k', 'x', 'e', '<EOS>']"
82,7721,"['c', 'k', 'i', 'e', 'x', 's', 'v', 'w', 'o', '<EOS>']"
82,7722,"['e', 'l', 'k', 'x', 'r', 's', 'w', 's', 'v', '<EOS>']"
82,7723,"['w', 'w', 'l', 'v', 'k', 'k', 'r', 's', 'q', '<EOS>']"
82,7724,"['k', 'l', 'i', 'v', 'x', 's', 'k', 'e', 'w', '<EOS>']"
82,7725,"['r', 's', 'l', 'e', 'v', 'v', 'w', 'w', 'o', '<EOS>']"
82,7726,"['k', 'x', 'l', 'i', 'v', 'k', 'v', 'l', 's', '<EOS>']"
82,7727,"['k', 'w', 'l', 'e', 'k', 'v', 'y', 's', 's', '<EOS>']"
82,7728,"['c', 'w', 'v', 's', 'v', 'w', 'k', 'l', 'o', '<EOS>']"
82,7729,"['l', 'k', 'i', 'x', 'x', 's', 'v', 'y', 'w', '<EOS>']"
82,7730,"['e', 'l', 'k', 'x', 'v', 's', 'w', 's', 'x', '<EOS>']"
82,7731,"['i', 'w', 'l', 'v', 'k', 'k', 'r', 's', 'x', '<EOS>']"
82,7732,"['o', 'w', 'k', 's', 'k', 'l', 'e', 'x', 'v', '<EOS>']"
82,7733,"['k', 'v', 'l', 'q', 'v', 'k', 'v', 'l', 's', '<EOS>']"
82,7734,"['s', 'k', 'l', 'x', 'v', 'y', 'p', 'w', 'r', '<EOS>']"
82,7735,"['k', 'w', 'l', 'e', 'k', 'v', 'x', 'x', 's', '<EOS>']"
82,7736,"['k', 'l', 'i', 'v', 'x', 'e', 'k', 'w', 's', '<EOS>']"
82,7737,"['k', 'k', 'e', 'e', 'k', 's', 'v', 's', 'w', '<EOS>']"
82,7738,"['v', 'l', 'k', 'x', 'l', 's', 'w', 's', 'x', '<EOS>']"
82,7739,"['k', 'l', 'i', 'v', 'w', 'r', 'k', 'x', 's', '<EOS>']"
82,7740,"['e', 'w', 'v', 'y', 'v', 'e', 'e', 'o', 'v', '<EOS>']"
82,7741,"['k', 'q', 'l', 's', 'v', 'k', 'v', 'l', 's', '<EOS>']"
82,7742,"['s', 'k', 'l', 'x', 'v', 'v', 'w', 'w', 'y', '<EOS>']"
82,7743,"['k', 'w', 'l', 'e', 'k', 'v', 'l', 's', 's', '<EOS>']"
82,7744,"['w', 'w', 'l', 'v', 'k', 'k', 'r', 's', 'x', '<EOS>']"
82,7745,"['e', 'l', 'l', 'v', 'l', 's', 'w', 's', 'v', '<EOS>']"
82,7746,"['l', 'k', 'i', 'x', 'x', 's', 'v', 's', 'w', '<EOS>']"
82,7747,"['y', 'l', 'i', 'v', 'w', 's', 'k', 'x', 's', '<EOS>']"
82,7748,"['e', 't', 'l', 'l', 'v', 'e', 'e', 's', 'w', '<EOS>']"
82,7749,"['s', 'r', 'l', 'i', 'v', 'k', 'v', 'l', 'x', '<EOS>']"
82,7750,"['s', 'k', 'l', 'x', 'v', 'v', 'w', 'w', 'n', '<EOS>']"
82,7751,"['k', 'l', 'l', 'e', 'k', 'v', 'r', 's', 'w', '<EOS>']"
82,7752,"['e', 'w', 'i', 'v', 'k', 'x', 'r', 's', 'l', '<EOS>']"
82,7753,"['r', 'l', 'k', 'x', 'l', 'v', 'w', 's', 'x', '<EOS>']"
82,7754,"['e', 't', 'i', 'k', 'x', 'l', 'v', 's', 'w', '<EOS>']"
82,7755,"['k', 'l', 'q', 'v', 'w', 's', 'k', 'v', 's', '<EOS>']"
82,7756,"['k', 'w', 'l', 'l', 'v', 'e', 't', 'l', 's', '<EOS>']"
82,7757,"['k', 'k', 'l', 'e', 'v', 's', 'v', 'l', 'w', '<EOS>']"
82,7758,"['s', 'k', 'l', 'x', 'v', 'v', 'w', 'w', 'k', '<EOS>']"
82,7759,"['k', 'w', 'c', 'e', 'k', 'v', 'o', 's', 's', '<EOS>']"
82,7760,"['q', 'w', 'l', 'v', 'k', 'k', 'r', 's', 'l', '<EOS>']"
82,7761,"['c', 'l', 'k', 'x', 'v', 's', 'w', 's', 'o', '<EOS>']"
82,7762,"['s', 'k', 'i', 'e', 'x', 'l', 'v', 's', 'w', '<EOS>']"
82,7763,"['k', 'l', 'i', 'v', 'w', 'k', 'k', 'x', 's', '<EOS>']"
82,7764,"['e', 't', 'l', 't', 'v', 'e', 'w', 'l', 's', '<EOS>']"
82,7765,"['e', 't', 'l', 'w', 'v', 'k', 'v', 'l', 's', '<EOS>']"
82,7766,"['s', 'k', 'l', 'x', 'v', 'v', 'w', 'y', 'r', '<EOS>']"
82,7767,"['k', 'w', 'l', 'e', 'k', 'v', 'r', 's', 's', '<EOS>']"
82,7768,"['e', 'r', 'l', 'v', 'k', 'k', 'r', 's', 'w', '<EOS>']"
82,7769,"['v', 'l', 'k', 'x', 'l', 's', 'w', 's', 'v', '<EOS>']"
82,7770,"['i', 'k', 'i', 'e', 'x', 'k', 'k', 's', 'w', '<EOS>']"
82,7771,"['k', 'l', 'i', 'v', 'w', 's', 'k', 'x', 's', '<EOS>']"
82,7772,"['k', 'e', 'l', 't', 'v', 'w', 'e', 'l', 's', '<EOS>']"
82,7773,"['k', 'k', 'l', 'i', 'v', 's', 'v', 'l', 'x', '<EOS>']"
82,7774,"['y', 'k', 'l', 'x', 'v', 'v', 'w', 'w', 's', '<EOS>']"
82,7775,"['i', 'l', 'k', 'x', 'l', 's', 'w', 's', 'v', '<EOS>']"
82,7776,"['k', 'w', 'r', 'e', 'k', 'v', 'r', 's', 'l', '<EOS>']"
82,7777,"['o', 'w', 'l', 'v', 'k', 'k', 'r', 'x', 's', '<EOS>']"
82,7778,"['v', 'l', 'k', 'x', 'l', 's', 'w', 's', 'l', '<EOS>']"
82,7779,"['w', 'l', 'i', 'k', 'w', 's', 'x', 'r', 'v', '<EOS>']"
82,7780,"['k', 'k', 'l', 'w', 'v', 'k', 'y', 'l', 's', '<EOS>']"
82,7781,"['y', 'p', 's', 'r', 'v', 's', 's', 'k', 'l', '<EOS>']"
82,7782,"['s', 'k', 'l', 'i', 'v', 'v', 'w', 'w', 'x', '<EOS>']"
82,7783,"['k', 'k', 'l', 'x', 'v', 'k', 'v', 'l', 's', '<EOS>']"
82,7784,"['y', 'p', 'l', 'e', 'k', 'v', 'w', 's', 'r', '<EOS>']"
82,7785,"['c', 'o', 'l', 'v', 'k', 'k', 'r', 's', 'l', '<EOS>']"
82,7786,"['y', 'l', 'k', 'x', 'p', 'q', 'r', 's', 'v', '<EOS>']"
82,7787,"['r', 'l', 'i', 'v', 'w', 's', 'k', 'x', 's', '<EOS>']"
82,7788,"['k', 'k', 'i', 'e', 'x', 'k', 'k', 'w', 'w', '<EOS>']"
82,7789,"['s', 'e', 'l', 't', 'v', 's', 'e', 'w', 'w', '<EOS>']"
82,7790,"['s', 'k', 'l', 'i', 'v', 'v', 'w', 'x', 'o', '<EOS>']"
82,7791,"['k', 'k', 'w', 'x', 'v', 'k', 'v', 'l', 's', '<EOS>']"
82,7792,"['r', 'o', 'l', 'e', 'k', 'v', 'r', 's', 'w', '<EOS>']"
82,7793,"['w', 'w', 'l', 'e', 'k', 'k', 'r', 's', 'v', '<EOS>']"
82,7794,"['v', 'l', 'k', 'x', 'l', 's', 'q', 's', 'v', '<EOS>']"
82,7795,"['k', 'l', 'i', 'v', 'w', 's', 'k', 's', 'x', '<EOS>']"
82,7796,"['o', 'k', 'i', 'e', 'x', 'k', 'w', 'w', 'w', '<EOS>']"
82,7797,"['k', 'e', 'l', 't', 'v', 's', 'e', 'w', 'y', '<EOS>']"
82,7798,"['r', 'k', 'l', 'x', 'v', 'v', 'w', 's', 'o', '<EOS>']"
82,7799,"['l', 'r', 'e', 'e', 'k', 'v', 't', 's', 'w', '<EOS>']"
82,7800,"['k', 'k', 'l', 'i', 'x', 'v', 'v', 'l', 's', '<EOS>']"
82,7801,"['w', 'w', 'l', 'v', 'k', 'y', 'r', 's', 'l', '<EOS>']"
82,7802,"['e', 'l', 'k', 'x', 'v', 's', 'w', 's', 'v', '<EOS>']"
82,7803,"['k', 'l', 'i', 'v', 'w', 's', 'k', 'x', 'l', '<EOS>']"
82,7804,"['o', 'k', 'i', 'e', 'x', 'k', 'w', 'x', 'w', '<EOS>']"
82,7805,"['k', 'e', 'l', 't', 'v', 's', 'e', 'w', 'w', '<EOS>']"
82,7806,"['s', 'k', 'l', 'x', 'v', 'v', 'w', 'w', 'm', '<EOS>']"
82,7807,"['y', 'p', 'l', 'e', 'k', 'v', 'r', 's', 'w', '<EOS>']"
82,7808,"['o', 'k', 'r', 'i', 'x', 'v', 'v', 's', 'l', '<EOS>']"
82,7809,"['w', 'w', 'l', 'v', 'k', 'k', 'r', 's', 's', '<EOS>']"
82,7810,"['q', 'l', 'k', 'x', 'r', 's', 'w', 's', 'v', '<EOS>']"
82,7811,"['k', 'l', 'i', 'v', 'w', 's', 'k', 'x', 'x', '<EOS>']"
82,7812,"['o', 'k', 'i', 'e', 'x', 'k', 'w', 'y', 'v', '<EOS>']"
82,7813,"['k', 'e', 'l', 't', 'v', 's', 'e', 'w', 's', '<EOS>']"
82,7814,"['s', 'k', 'l', 'x', 'v', 'v', 'w', 'w', 'z', '<EOS>']"
82,7815,"['k', 'r', 'l', 'e', 'k', 'v', 'r', 's', 'w', '<EOS>']"
82,7816,"['w', 'k', 'l', 'i', 'x', 'e', 'v', 't', 's', '<EOS>']"
82,7817,"['w', 'w', 'l', 'v', 'k', 'k', 'r', 's', 'y', '<EOS>']"
82,7818,"['e', 'l', 'k', 'x', 'r', 't', 'w', 's', 'v', '<EOS>']"
82,7819,"['k', 'r', 'i', 'v', 'w', 's', 'k', 'x', 'l', '<EOS>']"
82,7820,"['e', 'w', 'l', 't', 'v', 's', 'e', 'w', 'w', '<EOS>']"
82,7821,"['s', 'k', 'l', 'x', 'v', 'v', 'w', 'w', 'd', '<EOS>']"
82,7822,"['k', 'r', 'l', 'e', 'k', 'v', 'v', 's', 'w', '<EOS>']"
82,7823,"['i', 'k', 'l', 'i', 'x', 'v', 'v', 'l', 's', '<EOS>']"
82,7824,"['w', 'w', 'l', 'v', 'k', 'k', 'r', 's', 'o', '<EOS>']"
82,7825,"['r', 'l', 'k', 'x', 'r', 'v', 'w', 's', 'v', '<EOS>']"
82,7826,"['k', 'l', 'i', 'v', 'w', 's', 'k', 'x', 'w', '<EOS>']"
82,7827,"['v', 'k', 'i', 'e', 'w', 'r', 'l', 'x', 's', '<EOS>']"
82,7828,"['k', 'e', 'l', 't', 'v', 's', 'e', 'w', 'v', '<EOS>']"
82,7829,"['e', 'w', 'r', 'q', 'v', 'v', 'w', 's', 'l', '<EOS>']"
82,7830,"['r', 'e', 'l', 'e', 'k', 'v', 'r', 'w', 's', '<EOS>']"
82,7831,"['k', 'k', 'w', 'i', 'x', 'w', 'w', 'w', 'w', '<EOS>']"
82,7832,"['w', 'w', 'l', 'v', 'k', 'i', 'r', 's', 'x', '<EOS>']"
82,7833,"['e', 'l', 'k', 'x', 'r', 'e', 'w', 's', 'v', '<EOS>']"
82,7834,"['k', 'l', 'i', 'k', 'w', 's', 'k', 'x', 'v', '<EOS>']"
82,7835,"['v', 'k', 'i', 'e', 'l', 'w', 'l', 'x', 's', '<EOS>']"
82,7836,"['k', 'e', 'l', 't', 'v', 's', 'e', 'w', 'o', '<EOS>']"
82,7837,"['s', 'k', 'l', 'x', 'v', 'v', 'w', 'w', 'u', '<EOS>']"
82,7838,"['k', 'r', 'l', 'e', 'k', 'v', 'r', 'w', 's', '<EOS>']"
82,7839,"['c', 'k', 'l', 'i', 'r', 'x', 'v', 'o', 's', '<EOS>']"
82,7840,"['w', 'w', 'l', 'k', 'k', 'k', 'r', 's', 'v', '<EOS>']"
82,7841,"['e', 'l', 'k', 'x', 'r', 'y', 'w', 's', 'v', '<EOS>']"
82,7842,"['k', 'l', 'i', 'v', 'w', 's', 'k', 'x', 'v', '<EOS>']"
82,7843,"['k', 'e', 'l', 't', 'v', 'r', 'e', 'w', 's', '<EOS>']"
82,7844,"['l', 'k', 'i', 'e', 'l', 'w', 'v', 'x', 's', '<EOS>']"
82,7845,"['s', 'k', 'l', 'x', 'v', 'v', 'w', 'w', 'h', '<EOS>']"
82,7846,"['k', 'r', 'l', 'e', 'k', 'v', 'y', 'w', 's', '<EOS>']"
82,7847,"['v', 'k', 'l', 'i', 'x', 'v', 'v', 'l', 's', '<EOS>']"
