model,case,activities
38,5589,"['h', 'd', 'h', 'f', 'c', 'c', 'j', 'j', 'c', 'i', 'c', 'd', 'i', 'a', 'j', '<EOS>']"
38,5590,"['f', 'b', 'f', 'd', 'a', 'c', 'e', 'j', 'd', 'd', 'c', 'd', 'd', 'c', 'c', '<EOS>']"
38,5591,"['h', 'g', 'f', 'c', 'b', 'h', 'c', 'd', 'd', 'd', 'd', 'j', 'd', 'c', 'a', '<EOS>']"
38,5592,"['f', 'h', 'c', 'b', 'd', 'b', 'd', 'd', 'e', 'c', 'a', 'f', 'j', 'a', 'a', '<EOS>']"
38,5593,"['d', 'f', 'c', 'd', 'd', 'd', 'd', 'e', 'j', 'c', 'd', 'd', 'j', 'e', 'c', '<EOS>']"
38,5594,"['d', 'd', 'f', 'j', 'j', 'c', 'e', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'f', '<EOS>']"
38,5595,"['d', 'd', 'h', 'j', 'h', 'e', 'f', 'h', 'c', 'h', 'f', 'a', 'c', 'f', 'j', '<EOS>']"
38,5596,"['f', 'c', 'f', 'h', 'e', 'a', 'd', 'd', 'j', 'd', 'j', 'c', 'j', 'd', 'a', '<EOS>']"
38,5597,"['f', 'd', 'c', 'e', 'c', 'c', 'j', 'j', 'c', 'i', 'c', 'd', 'd', 'a', 'j', '<EOS>']"
38,5598,"['d', 'h', 'a', 'd', 'a', 'f', 'e', 'h', 'd', 'd', 'e', 'd', 'd', 'j', 'c', '<EOS>']"
38,5599,"['h', 'g', 'e', 'f', 'a', 'h', 'c', 'd', 'd', 'd', 'd', 'j', 'j', 'c', 'a', '<EOS>']"
38,5600,"['f', 'h', 'c', 'f', 'd', 'j', 'd', 'd', 'e', 'c', 'j', 'f', 'j', 'j', 'a', '<EOS>']"
38,5601,"['b', 'f', 'c', 'a', 'a', 'a', 'a', 'a', 'a', 'c', 'a', 'a', 'h', 'f', 'd', '<EOS>']"
38,5602,"['d', 'd', 'f', 'j', 'j', 'c', 'e', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'd', '<EOS>']"
38,5603,"['f', 'f', 'c', 'd', 'e', 'e', 'f', 'e', 'c', 'f', 'j', 'a', 'c', 'h', 'e', '<EOS>']"
38,5604,"['f', 'c', 'c', 'h', 'e', 'a', 'd', 'd', 'd', 'd', 'j', 'c', 'j', 'd', 'a', '<EOS>']"
38,5605,"['f', 'd', 'c', 'f', 'c', 'c', 'j', 'j', 'c', 'b', 'c', 'd', 'a', 'a', 'j', '<EOS>']"
38,5606,"['f', 'h', 'd', 'd', 'c', 'c', 'e', 'j', 'd', 'd', 'c', 'd', 'd', 'c', 'c', '<EOS>']"
38,5607,"['h', 'g', 'b', 'e', 'a', 'h', 'a', 'd', 'd', 'd', 'd', 'j', 'f', 'c', 'a', '<EOS>']"
38,5608,"['b', 'h', 'f', 'd', 'j', 'b', 'd', 'd', 'e', 'c', 'a', 'f', 'j', 'a', 'a', '<EOS>']"
38,5609,"['d', 'f', 'c', 'd', 'd', 'd', 'b', 'a', 'j', 'c', 'd', 'd', 'j', 'e', 'c', '<EOS>']"
38,5610,"['d', 'd', 'f', 'j', 'j', 'e', 'e', 'i', 'c', 'c', 'c', 'c', 'c', 'c', 'd', '<EOS>']"
38,5611,"['d', 'd', 'd', 'j', 'b', 'e', 'f', 'j', 'c', 'h', 'f', 'b', 'c', 'h', 'a', '<EOS>']"
38,5612,"['h', 'e', 'h', 'h', 'e', 'a', 'd', 'd', 'j', 'd', 'j', 'f', 'c', 'd', 'a', '<EOS>']"
38,5613,"['f', 'd', 'c', 'h', 'c', 'c', 'j', 'j', 'c', 'i', 'c', 'd', 'd', 'd', 'j', '<EOS>']"
38,5614,"['f', 'h', 'f', 'd', 'a', 'c', 'e', 'j', 'd', 'd', 'c', 'd', 'd', 'c', 'c', '<EOS>']"
38,5615,"['h', 'g', 'b', 'e', 'e', 'f', 'c', 'd', 'd', 'd', 'd', 'j', 'j', 'c', 'a', '<EOS>']"
38,5616,"['f', 'h', 'c', 'd', 'j', 'b', 'd', 'd', 'e', 'c', 'a', 'f', 'j', 'a', 'e', '<EOS>']"
38,5617,"['d', 'f', 'c', 'd', 'd', 'd', 'd', 'j', 'j', 'c', 'd', 'i', 'j', 'e', 'c', '<EOS>']"
38,5618,"['d', 'd', 'f', 'j', 'j', 'e', 'h', 'h', 'g', 'c', 'c', 'c', 'c', 'c', 'a', '<EOS>']"
38,5619,"['d', 'd', 'd', 'j', 'h', 'f', 'f', 'h', 'd', 'h', 'f', 'a', 'c', 'h', 'j', '<EOS>']"
38,5620,"['e', 'h', 'f', 'h', 'e', 'a', 'd', 'd', 'j', 'd', 'j', 'a', 'j', 'c', 'a', '<EOS>']"
38,5621,"['f', 'd', 'c', 'f', 'c', 'c', 'j', 'j', 'c', 'i', 'c', 'd', 'd', 'a', 'j', '<EOS>']"
38,5622,"['f', 'h', 'e', 'd', 'c', 'c', 'e', 'j', 'd', 'd', 'c', 'd', 'd', 'c', 'c', '<EOS>']"
38,5623,"['h', 'g', 'a', 'f', 'a', 'h', 'c', 'a', 'b', 'd', 'd', 'j', 'j', 'c', 'a', '<EOS>']"
38,5624,"['f', 'h', 'c', 'd', 'j', 'b', 'd', 'd', 'e', 'c', 'a', 'f', 'j', 'a', 'f', '<EOS>']"
38,5625,"['b', 'f', 'c', 'd', 'd', 'd', 'd', 'b', 'e', 'c', 'd', 'd', 'j', 'a', 'c', '<EOS>']"
38,5626,"['d', 'd', 'f', 'j', 'j', 'c', 'a', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'f', '<EOS>']"
38,5627,"['f', 'd', 'c', 'j', 'h', 'f', 'f', 'h', 'c', 'h', 'f', 'd', 'c', 'b', 'a', '<EOS>']"
38,5628,"['d', 'f', 'j', 'h', 'e', 'a', 'd', 'd', 'j', 'd', 'j', 'c', 'j', 'd', 'a', '<EOS>']"
38,5629,"['f', 'd', 'c', 'f', 'c', 'c', 'j', 'j', 'c', 'i', 'c', 'd', 'a', 'a', 'j', '<EOS>']"
38,5630,"['f', 'h', 'f', 'd', 'd', 'b', 'e', 'j', 'd', 'd', 'e', 'd', 'd', 'c', 'a', '<EOS>']"
38,5631,"['h', 'g', 'b', 'f', 'e', 'h', 'c', 'd', 'd', 'd', 'd', 'j', 'j', 'c', 'a', '<EOS>']"
38,5632,"['f', 'h', 'c', 'f', 'a', 'b', 'd', 'd', 'e', 'c', 'a', 'f', 'j', 'a', 'f', '<EOS>']"
38,5633,"['d', 'f', 'c', 'd', 'd', 'd', 'd', 'j', 'j', 'c', 'd', 'f', 'j', 'e', 'c', '<EOS>']"
38,5634,"['d', 'd', 'f', 'j', 'j', 'c', 'b', 'c', 'c', 'i', 'c', 'c', 'c', 'c', 'a', '<EOS>']"
38,5635,"['f', 'd', 'c', 'j', 'h', 'f', 'f', 'h', 'c', 'h', 'f', 'd', 'c', 'h', 'j', '<EOS>']"
38,5636,"['f', 'c', 'c', 'h', 'h', 'a', 'h', 'h', 'd', 'd', 'j', 'c', 'j', 'd', 'a', '<EOS>']"
38,5637,"['b', 'd', 'b', 'e', 'j', 'd', 'j', 'j', 'b', 'i', 'e', 'd', 'a', 'a', 'j', '<EOS>']"
38,5638,"['f', 'h', 'f', 'd', 'c', 'c', 'e', 'j', 'd', 'd', 'c', 'd', 'd', 'a', 'c', '<EOS>']"
38,5639,"['h', 'g', 'e', 'f', 'b', 'c', 'c', 'd', 'd', 'd', 'd', 'j', 'j', 'c', 'a', '<EOS>']"
38,5640,"['f', 'h', 'c', 'd', 'j', 'b', 'd', 'd', 'e', 'c', 'a', 'f', 'j', 'i', 'f', '<EOS>']"
38,5641,"['b', 'f', 'c', 'h', 'a', 'a', 'a', 'a', 'a', 'c', 'd', 'd', 'j', 'e', 'c', '<EOS>']"
38,5642,"['h', 'b', 'f', 'b', 'h', 'c', 'h', 'c', 'c', 'c', 'a', 'c', 'c', 'c', 'd', '<EOS>']"
38,5643,"['h', 'd', 'd', 'j', 'h', 'f', 'f', 'h', 'd', 'h', 'c', 'a', 'c', 'i', 'h', '<EOS>']"
38,5644,"['f', 'c', 'e', 'h', 'e', 'a', 'd', 'd', 'd', 'd', 'j', 'c', 'j', 'd', 'a', '<EOS>']"
38,5645,"['f', 'd', 'c', 'f', 'c', 'c', 'j', 'j', 'c', 'i', 'c', 'd', 'd', 'd', 'j', '<EOS>']"
38,5646,"['f', 'h', 'f', 'd', 'a', 'h', 'e', 'h', 'd', 'd', 'j', 'd', 'd', 'd', 'c', '<EOS>']"
38,5647,"['h', 'g', 'b', 'f', 'i', 'h', 'c', 'd', 'd', 'd', 'd', 'j', 'j', 'c', 'a', '<EOS>']"
38,5648,"['f', 'h', 'c', 'd', 'j', 'b', 'd', 'd', 'e', 'c', 'b', 'f', 'j', 'a', 'f', '<EOS>']"
38,5649,"['d', 'f', 'c', 'd', 'e', 'd', 'd', 'd', 'j', 'c', 'd', 'd', 'j', 'e', 'c', '<EOS>']"
38,5650,"['h', 'd', 'f', 'j', 'a', 'c', 'a', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'a', '<EOS>']"
38,5651,"['f', 'd', 'c', 'f', 'h', 'f', 'f', 'h', 'b', 'h', 'c', 'd', 'c', 'i', 'a', '<EOS>']"
38,5652,"['f', 'c', 'd', 'h', 'e', 'a', 'd', 'd', 'h', 'd', 'j', 'c', 'j', 'd', 'a', '<EOS>']"
38,5653,"['f', 'd', 'c', 'f', 'c', 'c', 'j', 'j', 'c', 'i', 'c', 'd', 'j', 'a', 'j', '<EOS>']"
38,5654,"['f', 'h', 'f', 'd', 'c', 'c', 'e', 'j', 'd', 'd', 'c', 'd', 'd', 'c', 'c', '<EOS>']"
38,5655,"['h', 'g', 'e', 'e', 'a', 'f', 'c', 'd', 'd', 'd', 'd', 'j', 'j', 'c', 'a', '<EOS>']"
38,5656,"['f', 'h', 'c', 'b', 'i', 'b', 'd', 'd', 'e', 'c', 'b', 'f', 'j', 'a', 'f', '<EOS>']"
38,5657,"['d', 'f', 'c', 'd', 'd', 'd', 'd', 'j', 'j', 'c', 'b', 'd', 'j', 'a', 'c', '<EOS>']"
38,5658,"['d', 'd', 'f', 'j', 'j', 'c', 'a', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'd', '<EOS>']"
38,5659,"['f', 'd', 'c', 'f', 'h', 'f', 'f', 'b', 'c', 'h', 'c', 'd', 'c', 'i', 'a', '<EOS>']"
38,5660,"['f', 'c', 'c', 'c', 'e', 'a', 'd', 'd', 'j', 'd', 'j', 'c', 'j', 'd', 'a', '<EOS>']"
38,5661,"['f', 'd', 'c', 'f', 'c', 'c', 'j', 'j', 'c', 'i', 'c', 'd', 'b', 'a', 'j', '<EOS>']"
38,5662,"['f', 'h', 'f', 'd', 'a', 'c', 'e', 'j', 'd', 'd', 'j', 'd', 'd', 'c', 'c', '<EOS>']"
38,5663,"['h', 'g', 'f', 'c', 'e', 'h', 'c', 'd', 'd', 'd', 'd', 'j', 'j', 'c', 'j', '<EOS>']"
38,5664,"['f', 'h', 'c', 'd', 'j', 'b', 'd', 'd', 'e', 'c', 'a', 'f', 'j', 'j', 'f', '<EOS>']"
38,5665,"['d', 'f', 'c', 'd', 'd', 'd', 'd', 'j', 'j', 'c', 'd', 'c', 'j', 'e', 'c', '<EOS>']"
38,5666,"['d', 'd', 'f', 'j', 'j', 'c', 'h', 'c', 'c', 'b', 'c', 'c', 'c', 'c', 'a', '<EOS>']"
38,5667,"['f', 'd', 'c', 'f', 'h', 'f', 'f', 'h', 'b', 'h', 'c', 'd', 'f', 'i', 'a', '<EOS>']"
38,5668,"['f', 'c', 'e', 'h', 'e', 'a', 'h', 'd', 'j', 'd', 'j', 'c', 'j', 'd', 'a', '<EOS>']"
38,5669,"['f', 'd', 'c', 'f', 'c', 'c', 'j', 'b', 'c', 'i', 'c', 'd', 'd', 'a', 'j', '<EOS>']"
38,5670,"['f', 'h', 'f', 'd', 'c', 'c', 'e', 'j', 'd', 'd', 'e', 'd', 'd', 'c', 'c', '<EOS>']"
38,5671,"['h', 'g', 'b', 'f', 'g', 'h', 'c', 'd', 'd', 'd', 'd', 'j', 'j', 'c', 'a', '<EOS>']"
38,5672,"['f', 'h', 'c', 'b', 'e', 'b', 'd', 'd', 'e', 'c', 'a', 'f', 'a', 'a', 'j', '<EOS>']"
38,5673,"['d', 'f', 'c', 'd', 'd', 'd', 'd', 'j', 'j', 'c', 'd', 'b', 'j', 'a', 'c', '<EOS>']"
38,5674,"['d', 'd', 'f', 'j', 'j', 'c', 'a', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'e', '<EOS>']"
38,5675,"['f', 'd', 'c', 'f', 'h', 'b', 'f', 'j', 'c', 'h', 'c', 'd', 'f', 'i', 'a', '<EOS>']"
38,5676,"['f', 'c', 'b', 'h', 'e', 'a', 'd', 'd', 'c', 'd', 'j', 'c', 'j', 'd', 'a', '<EOS>']"
38,5677,"['f', 'd', 'c', 'f', 'c', 'c', 'j', 'j', 'c', 'i', 'c', 'd', 'h', 'a', 'j', '<EOS>']"
38,5678,"['f', 'h', 'f', 'd', 'a', 'c', 'e', 'j', 'd', 'd', 'h', 'd', 'd', 'c', 'c', '<EOS>']"
38,5679,"['h', 'g', 'f', 'c', 'd', 'h', 'd', 'j', 'd', 'd', 'd', 'j', 'j', 'c', 'a', '<EOS>']"
38,5680,"['f', 'h', 'c', 'd', 'j', 'd', 'd', 'd', 'e', 'c', 'j', 'f', 'j', 'j', 'e', '<EOS>']"
38,5681,"['d', 'f', 'c', 'd', 'd', 'd', 'd', 'j', 'j', 'c', 'd', 'a', 'j', 'b', 'c', '<EOS>']"
38,5682,"['d', 'd', 'f', 'j', 'j', 'c', 'a', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'h', '<EOS>']"
38,5683,"['f', 'd', 'c', 'f', 'f', 'f', 'f', 'a', 'c', 'h', 'c', 'd', 'f', 'i', 'j', '<EOS>']"
38,5684,"['f', 'c', 'b', 'h', 'e', 'a', 'd', 'd', 'j', 'd', 'j', 'c', 'j', 'd', 'a', '<EOS>']"
38,5685,"['f', 'd', 'c', 'f', 'c', 'c', 'b', 'f', 'c', 'i', 'c', 'd', 'd', 'a', 'j', '<EOS>']"
38,5686,"['f', 'h', 'f', 'd', 'a', 'c', 'e', 'j', 'd', 'd', 'b', 'd', 'd', 'c', 'c', '<EOS>']"
38,5687,"['h', 'g', 'b', 'e', 'd', 'h', 'd', 'j', 'd', 'd', 'd', 'j', 'f', 'c', 'a', '<EOS>']"
38,5688,"['h', 'h', 'e', 'd', 'j', 'b', 'd', 'd', 'e', 'a', 'a', 'f', 'j', 'a', 'c', '<EOS>']"
38,5689,"['d', 'f', 'c', 'd', 'd', 'd', 'd', 'j', 'j', 'c', 'd', 'a', 'j', 'a', 'c', '<EOS>']"
38,5690,"['e', 'd', 'f', 'j', 'j', 'c', 'a', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'a', '<EOS>']"
38,5691,"['f', 'd', 'c', 'f', 'h', 'f', 'f', 'a', 'd', 'j', 'c', 'd', 'f', 'i', 'h', '<EOS>']"
38,5692,"['d', 'd', 'h', 'h', 'e', 'a', 'd', 'd', 'j', 'd', 'j', 'f', 'j', 'd', 'c', '<EOS>']"
38,5693,"['f', 'd', 'c', 'f', 'c', 'c', 'j', 'j', 'c', 'i', 'c', 'd', 'i', 'a', 'j', '<EOS>']"
38,5694,"['f', 'h', 'f', 'd', 'c', 'c', 'e', 'j', 'd', 'd', 'h', 'd', 'd', 'c', 'c', '<EOS>']"
38,5695,"['i', 'b', 'e', 'f', 'a', 'e', 'd', 'd', 'd', 'h', 'd', 'j', 'j', 'c', 'a', '<EOS>']"
38,5696,"['f', 'h', 'c', 'b', 'i', 'b', 'f', 'b', 'e', 'c', 'a', 'd', 'j', 'a', 'h', '<EOS>']"
38,5697,"['d', 'f', 'c', 'd', 'd', 'd', 'd', 'j', 'j', 'c', 'd', 'c', 'j', 'f', 'c', '<EOS>']"
38,5698,"['d', 'd', 'f', 'j', 'j', 'c', 'a', 'c', 'c', 'a', 'c', 'c', 'c', 'c', 'a', '<EOS>']"
38,5699,"['f', 'd', 'c', 'f', 'h', 'b', 'f', 'j', 'a', 'h', 'c', 'd', 'f', 'i', 'f', '<EOS>']"
38,5700,"['f', 'c', 'c', 'h', 'e', 'a', 'd', 'd', 'j', 'd', 'j', 'i', 'j', 'd', 'a', '<EOS>']"
38,5701,"['f', 'd', 'c', 'f', 'c', 'c', 'j', 'j', 'c', 'i', 'c', 'd', 'h', 'd', 'j', '<EOS>']"
38,5702,"['f', 'h', 'f', 'd', 'b', 'c', 'e', 'j', 'd', 'd', 'b', 'd', 'd', 'c', 'a', '<EOS>']"
38,5703,"['h', 'g', 'f', 'c', 'd', 'b', 'd', 'j', 'd', 'd', 'd', 'j', 'j', 'c', 'a', '<EOS>']"
38,5704,"['b', 'd', 'j', 'a', 'j', 'b', 'd', 'd', 'e', 'a', 'a', 'f', 'j', 'a', 'e', '<EOS>']"
38,5705,"['d', 'f', 'c', 'd', 'd', 'd', 'd', 'h', 'j', 'c', 'd', 'd', 'j', 'e', 'c', '<EOS>']"
38,5706,"['d', 'd', 'f', 'j', 'j', 'c', 'a', 'c', 'c', 'd', 'c', 'c', 'c', 'c', 'a', '<EOS>']"
38,5707,"['f', 'd', 'c', 'f', 'h', 'f', 'b', 'j', 'c', 'h', 'c', 'd', 'f', 'i', 'a', '<EOS>']"
38,5708,"['f', 'c', 'c', 'h', 'e', 'a', 'd', 'd', 'j', 'd', 'j', 'g', 'j', 'd', 'a', '<EOS>']"
38,5709,"['f', 'd', 'c', 'f', 'c', 'c', 'j', 'j', 'c', 'i', 'c', 'd', 'f', 'a', 'j', '<EOS>']"
38,5710,"['f', 'h', 'e', 'd', 'a', 'c', 'e', 'h', 'd', 'd', 'b', 'd', 'd', 'j', 'c', '<EOS>']"
38,5711,"['h', 'g', 'f', 'f', 'd', 'h', 'd', 'j', 'd', 'd', 'd', 'j', 'j', 'c', 'a', '<EOS>']"
38,5712,"['f', 'h', 'c', 'i', 'i', 'b', 'h', 'b', 'e', 'c', 'a', 'd', 'j', 'a', 'e', '<EOS>']"
38,5713,"['d', 'f', 'c', 'd', 'd', 'd', 'd', 'j', 'j', 'c', 'd', 'a', 'j', 'f', 'c', '<EOS>']"
38,5714,"['d', 'd', 'f', 'j', 'j', 'c', 'a', 'c', 'c', 'i', 'c', 'c', 'c', 'c', 'a', '<EOS>']"
38,5715,"['h', 'd', 'f', 'f', 'h', 'b', 'f', 'j', 'd', 'h', 'c', 'd', 'f', 'i', 'a', '<EOS>']"
38,5716,"['f', 'c', 'f', 'h', 'e', 'a', 'd', 'd', 'j', 'd', 'j', 'a', 'j', 'd', 'a', '<EOS>']"
38,5717,"['h', 'g', 'd', 'f', 'c', 'c', 'j', 'j', 'c', 'i', 'c', 'd', 'g', 'a', 'j', '<EOS>']"
38,5718,"['f', 'h', 'b', 'd', 'd', 'c', 'e', 'j', 'd', 'd', 'h', 'd', 'd', 'a', 'c', '<EOS>']"
38,5719,"['h', 'g', 'f', 'c', 'e', 'h', 'c', 'a', 'b', 'b', 'c', 'g', 'd', 'c', 'j', '<EOS>']"
38,5720,"['f', 'h', 'c', 'a', 'a', 'b', 'd', 'd', 'e', 'c', 'a', 'f', 'j', 'a', 'e', '<EOS>']"
38,5721,"['d', 'f', 'c', 'd', 'd', 'd', 'd', 'd', 'e', 'c', 'd', 'a', 'a', 'j', 'c', '<EOS>']"
38,5722,"['d', 'd', 'f', 'j', 'j', 'c', 'a', 'c', 'c', 'f', 'c', 'c', 'c', 'c', 'a', '<EOS>']"
38,5723,"['f', 'd', 'c', 'f', 'b', 'f', 'f', 'j', 'd', 'f', 'c', 'd', 'f', 'i', 'a', '<EOS>']"
38,5724,"['e', 'f', 'c', 'h', 'e', 'a', 'd', 'd', 'j', 'd', 'j', 'a', 'j', 'd', 'a', '<EOS>']"
38,5725,"['f', 'd', 'c', 'f', 'c', 'c', 'j', 'j', 'c', 'i', 'c', 'd', 'e', 'a', 'j', '<EOS>']"
38,5726,"['f', 'b', 'f', 'd', 'a', 'c', 'e', 'j', 'd', 'd', 'b', 'd', 'd', 'c', 'c', '<EOS>']"
38,5727,"['h', 'g', 'f', 'c', 'a', 'h', 'c', 'c', 'b', 'b', 'f', 'g', 'a', 'c', 'd', '<EOS>']"
38,5728,"['f', 'h', 'c', 'h', 'd', 'b', 'd', 'd', 'e', 'c', 'j', 'f', 'j', 'a', 'e', '<EOS>']"
38,5729,"['f', 'h', 'c', 'c', 'a', 'd', 'd', 'j', 'j', 'c', 'd', 'd', 'j', 'e', 'c', '<EOS>']"
38,5730,"['b', 'd', 'f', 'j', 'b', 'c', 'a', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'a', '<EOS>']"
38,5731,"['f', 'd', 'c', 'f', 'b', 'f', 'f', 'j', 'a', 'h', 'c', 'd', 'c', 'i', 'a', '<EOS>']"
38,5732,"['f', 'c', 'c', 'h', 'e', 'a', 'd', 'd', 'j', 'd', 'j', 'f', 'j', 'd', 'a', '<EOS>']"
38,5733,"['f', 'd', 'c', 'f', 'c', 'c', 'j', 'j', 'c', 'h', 'c', 'b', 'g', 'a', 'j', '<EOS>']"
38,5734,"['f', 'c', 'f', 'd', 'c', 'c', 'e', 'j', 'd', 'd', 'i', 'd', 'd', 'c', 'c', '<EOS>']"
38,5735,"['h', 'g', 'd', 'j', 'd', 'h', 'd', 'j', 'd', 'd', 'd', 'j', 'f', 'c', 'e', '<EOS>']"
38,5736,"['f', 'h', 'c', 'f', 'c', 'c', 'g', 'c', 'g', 'c', 'g', 'f', 'h', 'g', 'd', '<EOS>']"
38,5737,"['d', 'f', 'c', 'd', 'd', 'd', 'd', 'j', 'j', 'c', 'd', 'a', 'j', 'i', 'c', '<EOS>']"
38,5738,"['d', 'd', 'f', 'j', 'j', 'c', 'a', 'c', 'c', 'e', 'c', 'c', 'c', 'c', 'a', '<EOS>']"
38,5739,"['f', 'd', 'c', 'f', 'h', 'b', 'f', 'j', 'c', 'h', 'c', 'd', 'c', 'i', 'a', '<EOS>']"
38,5740,"['f', 'c', 'c', 'd', 'e', 'a', 'd', 'd', 'j', 'd', 'j', 'a', 'j', 'd', 'a', '<EOS>']"
38,5741,"['f', 'd', 'c', 'f', 'c', 'c', 'j', 'j', 'h', 'i', 'c', 'd', 'g', 'd', 'j', '<EOS>']"
38,5742,"['f', 'h', 'f', 'd', 'a', 'c', 'e', 'h', 'd', 'd', 'h', 'd', 'd', 'c', 'j', '<EOS>']"
38,5743,"['f', 'd', 'd', 'c', 'd', 'h', 'd', 'j', 'd', 'd', 'd', 'j', 'j', 'c', 'a', '<EOS>']"
38,5744,"['f', 'h', 'c', 'd', 'j', 'b', 'd', 'd', 'e', 'c', 'd', 'f', 'j', 'j', 'a', '<EOS>']"
38,5745,"['d', 'f', 'c', 'd', 'd', 'd', 'd', 'j', 'j', 'c', 'd', 'f', 'j', 'a', 'c', '<EOS>']"
38,5746,"['d', 'd', 'f', 'j', 'j', 'c', 'a', 'c', 'c', 'j', 'c', 'c', 'c', 'c', 'a', '<EOS>']"
38,5747,"['f', 'd', 'c', 'f', 'h', 'b', 'f', 'j', 'd', 'h', 'c', 'd', 'c', 'i', 'a', '<EOS>']"
38,5748,"['f', 'c', 'c', 'b', 'e', 'a', 'd', 'd', 'd', 'd', 'j', 'a', 'j', 'd', 'a', '<EOS>']"
38,5749,"['f', 'd', 'c', 'b', 'c', 'c', 'j', 'j', 'f', 'i', 'c', 'd', 'c', 'd', 'a', '<EOS>']"
38,5750,"['f', 'h', 'f', 'd', 'd', 'h', 'e', 'j', 'd', 'd', 'h', 'd', 'd', 'c', 'c', '<EOS>']"
38,5751,"['f', 'd', 'd', 'c', 'd', 'h', 'd', 'j', 'd', 'd', 'd', 'j', 'b', 'c', 'a', '<EOS>']"
38,5752,"['f', 'h', 'c', 'h', 'f', 'b', 'd', 'd', 'e', 'c', 'a', 'f', 'j', 'a', 'b', '<EOS>']"
38,5753,"['e', 'f', 'c', 'd', 'd', 'd', 'd', 'j', 'j', 'c', 'd', 'd', 'j', 'e', 'c', '<EOS>']"
38,5754,"['h', 'd', 'f', 'j', 'h', 'c', 'a', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'a', '<EOS>']"
38,5755,"['f', 'd', 'c', 'f', 'h', 'b', 'f', 'j', 'e', 'h', 'c', 'd', 'c', 'i', 'a', '<EOS>']"
38,5756,"['f', 'c', 'c', 'h', 'e', 'a', 'd', 'd', 'd', 'd', 'j', 'a', 'j', 'd', 'a', '<EOS>']"
38,5757,"['h', 'd', 'b', 'f', 'j', 'd', 'j', 'j', 'c', 'i', 'c', 'd', 'g', 'a', 'j', '<EOS>']"
38,5758,"['f', 'h', 'f', 'd', 'b', 'j', 'e', 'h', 'd', 'd', 'h', 'd', 'd', 'c', 'a', '<EOS>']"
38,5759,"['b', 'd', 'f', 'c', 'd', 'h', 'd', 'j', 'd', 'd', 'd', 'j', 'j', 'c', 'a', '<EOS>']"
38,5760,"['b', 'h', 'e', 'a', 'a', 'b', 'f', 'a', 'e', 'c', 'a', 'f', 'a', 'd', 'j', '<EOS>']"
38,5761,"['d', 'f', 'c', 'd', 'd', 'd', 'd', 'j', 'j', 'c', 'd', 'b', 'j', 'e', 'a', '<EOS>']"
38,5762,"['d', 'd', 'f', 'j', 'j', 'c', 'a', 'c', 'c', 'b', 'c', 'c', 'c', 'c', 'a', '<EOS>']"
38,5763,"['f', 'd', 'c', 'f', 'h', 'f', 'f', 'j', 'b', 'h', 'c', 'd', 'c', 'i', 'a', '<EOS>']"
38,5764,"['f', 'c', 'c', 'h', 'e', 'h', 'd', 'd', 'c', 'd', 'd', 'a', 'j', 'd', 'a', '<EOS>']"
38,5765,"['f', 'd', 'c', 'f', 'c', 'c', 'j', 'j', 'b', 'i', 'c', 'd', 'c', 'a', 'j', '<EOS>']"
38,5766,"['f', 'h', 'f', 'd', 'b', 'j', 'e', 'j', 'd', 'd', 'a', 'd', 'd', 'c', 'c', '<EOS>']"
38,5767,"['f', 'd', 'd', 'c', 'd', 'd', 'd', 'j', 'd', 'd', 'd', 'j', 'j', 'c', 'i', '<EOS>']"
38,5768,"['h', 'h', 'b', 'd', 'j', 'b', 'd', 'd', 'e', 'a', 'a', 'f', 'j', 'a', 'c', '<EOS>']"
38,5769,"['d', 'f', 'c', 'd', 'd', 'd', 'd', 'j', 'j', 'c', 'd', 'h', 'j', 'g', 'c', '<EOS>']"
38,5770,"['h', 'd', 'f', 'j', 'j', 'g', 'a', 'h', 'c', 'c', 'c', 'c', 'c', 'c', 'a', '<EOS>']"
38,5771,"['f', 'd', 'c', 'f', 'h', 'f', 'f', 'j', 'd', 'h', 'c', 'd', 'c', 'i', 'f', '<EOS>']"
38,5772,"['f', 'c', 'c', 'h', 'e', 'a', 'd', 'd', 'j', 'd', 'j', 'b', 'j', 'd', 'a', '<EOS>']"
38,5773,"['f', 'd', 'c', 'f', 'c', 'c', 'j', 'j', 'h', 'i', 'c', 'd', 'g', 'a', 'j', '<EOS>']"
38,5774,"['f', 'h', 'f', 'd', 'c', 'c', 'e', 'h', 'd', 'd', 'j', 'd', 'd', 'c', 'c', '<EOS>']"
38,5775,"['e', 'd', 'd', 'b', 'd', 'h', 'd', 'j', 'd', 'd', 'd', 'j', 'f', 'c', 'a', '<EOS>']"
38,5776,"['f', 'h', 'c', 'd', 'j', 'b', 'd', 'd', 'e', 'c', 'h', 'f', 'j', 'j', 'a', '<EOS>']"
38,5777,"['d', 'f', 'c', 'd', 'd', 'd', 'd', 'j', 'j', 'c', 'd', 'h', 'j', 'h', 'c', '<EOS>']"
