model,case,activities
70,5684,"['r', 'f', 'e', 'g', 'q', 'e', 'f', 'p', 's', '<EOS>']"
70,5685,"['r', 'h', 'h', 'p', 'p', 'f', 'e', 'e', 'q', '<EOS>']"
70,5686,"['r', 'b', 'j', 'e', 'b', 'e', 'f', 'p', 'c', '<EOS>']"
70,5687,"['r', 'f', 'f', 'o', 'v', 'p', 'p', 'e', 'q', '<EOS>']"
70,5688,"['r', 'e', 's', 's', 's', 'q', 's', 'p', 'f', '<EOS>']"
70,5689,"['r', 'p', 'f', 'h', 'q', 'q', 'v', 'f', 'h', '<EOS>']"
70,5690,"['r', 'c', 'e', 'h', 'e', 'u', 'f', 'b', 'p', '<EOS>']"
70,5691,"['r', 'h', 'h', 'h', 'f', 'p', 's', 'p', 'k', '<EOS>']"
70,5692,"['r', 'j', 'e', 'p', 's', 'e', 'f', 'p', 'i', '<EOS>']"
70,5693,"['r', 'p', 'h', 'p', 'p', 'f', 'e', 'b', 'l', '<EOS>']"
70,5694,"['r', 'b', 'j', 'e', 'b', 'u', 'f', 'p', 'c', '<EOS>']"
70,5695,"['r', 'f', 'f', 'f', 'q', 'p', 'p', 'e', 'b', '<EOS>']"
70,5696,"['r', 'b', 's', 'f', 's', 'q', 's', 'p', 's', '<EOS>']"
70,5697,"['r', 'p', 'f', 's', 'q', 'q', 'b', 'f', 'e', '<EOS>']"
70,5698,"['r', 's', 'e', 'h', 'e', 'u', 'f', 'b', 'p', '<EOS>']"
70,5699,"['r', 'b', 'p', 'h', 'h', 'p', 's', 'p', 'k', '<EOS>']"
70,5700,"['r', 'f', 'e', 'j', 'b', 'e', 'f', 'p', 'i', '<EOS>']"
70,5701,"['r', 'p', 'h', 'p', 'p', 'f', 'c', 'b', 'l', '<EOS>']"
70,5702,"['r', 'b', 'j', 'e', 'b', 'p', 'f', 'p', 'c', '<EOS>']"
70,5703,"['r', 'f', 'f', 'f', 'o', 'p', 'p', 'e', 'f', '<EOS>']"
70,5704,"['r', 'b', 's', 'f', 's', 'q', 's', 'p', 'n', '<EOS>']"
70,5705,"['r', 'p', 'f', 's', 'q', 'q', 'v', 'f', 'h', '<EOS>']"
70,5706,"['r', 'p', 'e', 'h', 'e', 'u', 'f', 'k', 'q', '<EOS>']"
70,5707,"['r', 'h', 'p', 'h', 'f', 'p', 's', 'p', 'k', '<EOS>']"
70,5708,"['r', 'f', 'e', 'j', 'j', 'e', 'f', 'p', 'i', '<EOS>']"
70,5709,"['r', 'p', 'h', 'p', 'p', 'f', 'e', 'b', 'i', '<EOS>']"
70,5710,"['r', 'b', 'j', 'e', 'b', 'p', 'f', 'p', 'o', '<EOS>']"
70,5711,"['r', 'f', 'f', 'f', 'q', 'p', 'p', 'f', 'v', '<EOS>']"
70,5712,"['r', 'p', 's', 'f', 's', 'q', 's', 'p', 'r', '<EOS>']"
70,5713,"['r', 'p', 'f', 'v', 'q', 'q', 'e', 'f', 'h', '<EOS>']"
70,5714,"['r', 'v', 'e', 'h', 'e', 'u', 'f', 'q', 'p', '<EOS>']"
70,5715,"['r', 'e', 'p', 'h', 'f', 'p', 'g', 'p', 's', '<EOS>']"
70,5716,"['r', 'f', 'e', 'h', 'u', 'e', 'f', 'p', 'i', '<EOS>']"
70,5717,"['r', 'b', 'h', 'o', 'p', 'f', 's', 'b', 'e', '<EOS>']"
70,5718,"['r', 'b', 'j', 's', 'b', 'p', 'f', 'p', 'c', '<EOS>']"
70,5719,"['r', 'f', 'f', 'f', 'q', 'p', 'p', 'e', 'p', '<EOS>']"
70,5720,"['r', 'b', 's', 'p', 's', 'q', 's', 'p', 'r', '<EOS>']"
70,5721,"['r', 'p', 'f', 's', 'q', 'q', 'u', 'f', 'h', '<EOS>']"
70,5722,"['r', 'c', 'e', 'h', 'e', 'u', 'f', 'p', 'b', '<EOS>']"
70,5723,"['r', 'h', 'p', 'h', 'f', 'e', 's', 'p', 'k', '<EOS>']"
70,5724,"['r', 'f', 'e', 'h', 't', 'e', 'f', 'p', 'i', '<EOS>']"
70,5725,"['r', 'b', 'h', 'p', 'p', 'f', 'e', 'b', 'c', '<EOS>']"
70,5726,"['r', 'b', 'j', 'e', 'b', 't', 'f', 'p', 'c', '<EOS>']"
70,5727,"['r', 'f', 'f', 'f', 'q', 'p', 'p', 'p', 'f', '<EOS>']"
70,5728,"['r', 'j', 's', 'f', 's', 'q', 's', 'q', 'p', '<EOS>']"
70,5729,"['r', 'b', 'f', 's', 'q', 'q', 'e', 'f', 'p', '<EOS>']"
70,5730,"['r', 'g', 'f', 'h', 'e', 'u', 'f', 's', 'p', '<EOS>']"
70,5731,"['r', 'h', 'p', 'h', 'e', 'p', 'f', 'p', 'j', '<EOS>']"
70,5732,"['r', 'f', 'j', 'h', 's', 'e', 'f', 'p', 'i', '<EOS>']"
70,5733,"['r', 'e', 'h', 'p', 'p', 'f', 'e', 'b', 'c', '<EOS>']"
70,5734,"['r', 'b', 'j', 'v', 'p', 'p', 'f', 'p', 'q', '<EOS>']"
70,5735,"['r', 'f', 'f', 'f', 'q', 'p', 'p', 'b', 'f', '<EOS>']"
70,5736,"['r', 'b', 's', 'j', 's', 'q', 's', 'p', 'f', '<EOS>']"
70,5737,"['r', 'p', 'f', 's', 'q', 'q', 'e', 'p', 'h', '<EOS>']"
70,5738,"['r', 's', 'e', 'h', 'e', 'u', 'f', 'h', 'p', '<EOS>']"
70,5739,"['r', 'h', 'h', 'h', 'f', 'p', 's', 'p', 'n', '<EOS>']"
70,5740,"['r', 'f', 'e', 'j', 's', 'e', 'f', 'p', 'i', '<EOS>']"
70,5741,"['r', 'c', 'h', 'p', 'p', 'f', 's', 'b', 'c', '<EOS>']"
70,5742,"['r', 'b', 'j', 'e', 'b', 'p', 'f', 'p', 'j', '<EOS>']"
70,5743,"['r', 'f', 'f', 'f', 'q', 'p', 'p', 'v', 'f', '<EOS>']"
70,5744,"['r', 'b', 's', 'f', 'v', 'q', 's', 'p', 'r', '<EOS>']"
70,5745,"['r', 'b', 'f', 's', 'q', 'q', 'e', 'p', 'h', '<EOS>']"
70,5746,"['r', 'b', 'e', 'h', 'e', 'u', 'f', 'h', 'p', '<EOS>']"
70,5747,"['r', 'h', 'p', 'h', 'b', 'p', 's', 'p', 'f', '<EOS>']"
70,5748,"['r', 'f', 'b', 'h', 'v', 'e', 'f', 'p', 'q', '<EOS>']"
70,5749,"['r', 'p', 'h', 'p', 'p', 'f', 'c', 'b', 'c', '<EOS>']"
70,5750,"['r', 'b', 'j', 'e', 'b', 'r', 'f', 'p', 'c', '<EOS>']"
70,5751,"['r', 'f', 'f', 'f', 'q', 'p', 'p', 'e', 'o', '<EOS>']"
70,5752,"['r', 'b', 's', 'f', 'p', 'q', 's', 'p', 'r', '<EOS>']"
70,5753,"['r', 'p', 'f', 'g', 'q', 'q', 's', 'f', 'h', '<EOS>']"
70,5754,"['r', 'p', 'e', 'h', 'e', 'u', 'f', 'j', 'b', '<EOS>']"
70,5755,"['r', 'h', 'p', 'h', 'h', 'p', 's', 'p', 'i', '<EOS>']"
70,5756,"['r', 'f', 'e', 'h', 'p', 'e', 'f', 'p', 'j', '<EOS>']"
70,5757,"['r', 'p', 'h', 'p', 'p', 'f', 'e', 'b', 'c', '<EOS>']"
70,5758,"['r', 'c', 'j', 'e', 'p', 'p', 'f', 'p', 'b', '<EOS>']"
70,5759,"['r', 'f', 'f', 'f', 'q', 'p', 'p', 'e', 's', '<EOS>']"
70,5760,"['r', 'b', 's', 'f', 's', 'j', 's', 'p', 'r', '<EOS>']"
70,5761,"['r', 'p', 'f', 's', 'q', 'q', 'e', 'b', 'h', '<EOS>']"
70,5762,"['r', 'j', 'e', 'h', 'e', 'u', 'f', 'j', 'p', '<EOS>']"
70,5763,"['r', 'h', 'p', 'h', 'f', 'v', 's', 'q', 'i', '<EOS>']"
70,5764,"['r', 'f', 'e', 'h', 's', 'e', 'f', 'p', 'g', '<EOS>']"
70,5765,"['r', 'b', 'h', 'e', 'p', 'f', 'e', 'b', 'c', '<EOS>']"
70,5766,"['r', 'b', 'j', 'e', 'p', 'p', 'f', 'p', 'c', '<EOS>']"
70,5767,"['r', 'f', 'f', 'f', 'q', 'p', 'p', 'e', 'a', '<EOS>']"
70,5768,"['r', 'b', 'j', 'e', 'g', 's', 'f', 'p', 'c', '<EOS>']"
70,5769,"['r', 'g', 'f', 'j', 'q', 'q', 'e', 's', 'p', '<EOS>']"
70,5770,"['r', 'j', 'e', 'h', 'e', 'u', 'f', 'h', 'p', '<EOS>']"
70,5771,"['r', 'h', 'p', 'h', 'o', 'g', 's', 'e', 'f', '<EOS>']"
70,5772,"['r', 'f', 'e', 'h', 'd', 'e', 'f', 'p', 'i', '<EOS>']"
70,5773,"['r', 'v', 'h', 'p', 'p', 'f', 'e', 'b', 'q', '<EOS>']"
70,5774,"['r', 'b', 's', 'f', 's', 'q', 'j', 'p', 'r', '<EOS>']"
70,5775,"['r', 'f', 'v', 'b', 'e', 'p', 'p', 'e', 'q', '<EOS>']"
70,5776,"['r', 'b', 'j', 'e', 'g', 'p', 'f', 'p', 's', '<EOS>']"
70,5777,"['r', 'p', 'f', 's', 'q', 'q', 'e', 'e', 'h', '<EOS>']"
70,5778,"['r', 'j', 'e', 'h', 'e', 'u', 'f', 'k', 'p', '<EOS>']"
70,5779,"['r', 'b', 'p', 's', 'f', 'p', 's', 'p', 'k', '<EOS>']"
70,5780,"['r', 'f', 'e', 'h', 'o', 'e', 'f', 'p', 'i', '<EOS>']"
70,5781,"['r', 'o', 'h', 'p', 'p', 'f', 'e', 'b', 'c', '<EOS>']"
70,5782,"['r', 'b', 's', 'f', 's', 'j', 'v', 'p', 'q', '<EOS>']"
70,5783,"['r', 'f', 'b', 'f', 'q', 'o', 's', 'e', 'p', '<EOS>']"
70,5784,"['r', 'b', 'j', 'g', 'b', 'b', 'f', 'p', 's', '<EOS>']"
70,5785,"['r', 'p', 'f', 's', 'v', 'q', 'b', 'f', 'h', '<EOS>']"
70,5786,"['r', 's', 'e', 'h', 'e', 'u', 'f', 'j', 'p', '<EOS>']"
70,5787,"['r', 'h', 'p', 'h', 'g', 'p', 'f', 'p', 's', '<EOS>']"
70,5788,"['r', 'f', 'v', 'h', 'i', 'q', 'f', 'p', 'i', '<EOS>']"
70,5789,"['r', 'f', 'h', 'p', 'p', 'f', 'e', 'b', 'c', '<EOS>']"
70,5790,"['r', 'b', 's', 'f', 's', 'p', 's', 'p', 'r', '<EOS>']"
70,5791,"['r', 'e', 'p', 'b', 'q', 'p', 'p', 'e', 'f', '<EOS>']"
70,5792,"['r', 'c', 'j', 'e', 's', 'p', 'f', 'p', 'b', '<EOS>']"
70,5793,"['r', 'p', 'f', 's', 'q', 'q', 'e', 'v', 'h', '<EOS>']"
70,5794,"['r', 'b', 'j', 'e', 'v', 'p', 'f', 'p', 'q', '<EOS>']"
70,5795,"['r', 'h', 'h', 'h', 'f', 'v', 's', 'q', 'i', '<EOS>']"
70,5796,"['r', 'f', 'e', 'h', 's', 'e', 'f', 'p', 'j', '<EOS>']"
70,5797,"['r', 'h', 'p', 'h', 'f', 'g', 'f', 'p', 's', '<EOS>']"
70,5798,"['r', 'b', 's', 'f', 's', 'q', 's', 'p', 'r', '<EOS>']"
70,5799,"['r', 'f', 'f', 'f', 'q', 'p', 'p', 'o', 'e', '<EOS>']"
70,5800,"['r', 'v', 'e', 'h', 'e', 'u', 'f', 'k', 'q', '<EOS>']"
70,5801,"['r', 'p', 'f', 's', 'q', 'q', 's', 'f', 'h', '<EOS>']"
70,5802,"['r', 'b', 'j', 'o', 'b', 'p', 'f', 'p', 'e', '<EOS>']"
70,5803,"['r', 'b', 'h', 'q', 's', 'f', 'e', 'b', 'p', '<EOS>']"
70,5804,"['r', 'f', 'e', 'h', 's', 'e', 'f', 'p', 'b', '<EOS>']"
70,5805,"['r', 'h', 'g', 'h', 'f', 'p', 's', 'e', 'i', '<EOS>']"
70,5806,"['r', 'j', 's', 'f', 's', 'q', 's', 'p', 'r', '<EOS>']"
70,5807,"['r', 'f', 'f', 'f', 'v', 'p', 'p', 'q', 'a', '<EOS>']"
70,5808,"['r', 'p', 'e', 'h', 'e', 'u', 'f', 'j', 's', '<EOS>']"
70,5809,"['r', 'j', 'f', 's', 'q', 'q', 'e', 'e', 'p', '<EOS>']"
70,5810,"['r', 'b', 'j', 'e', 'b', 'p', 'f', 'p', 'k', '<EOS>']"
70,5811,"['r', 'b', 'h', 'e', 'e', 'f', 'e', 'b', 'p', '<EOS>']"
70,5812,"['r', 'f', 'e', 'h', 's', 'e', 'f', 'p', 'k', '<EOS>']"
70,5813,"['r', 'p', 'h', 'g', 'p', 'f', 'e', 'b', 's', '<EOS>']"
70,5814,"['r', 'e', 's', 'f', 's', 'q', 's', 'p', 'r', '<EOS>']"
70,5815,"['r', 'f', 'f', 'f', 's', 'p', 'p', 'e', 'b', '<EOS>']"
70,5816,"['r', 'j', 'e', 'h', 'e', 'u', 'f', 'i', 'p', '<EOS>']"
70,5817,"['r', 'p', 'f', 's', 'q', 'q', 'e', 'u', 'h', '<EOS>']"
70,5818,"['r', 'b', 'j', 'e', 'b', 's', 'f', 'p', 'c', '<EOS>']"
70,5819,"['r', 'g', 'p', 'h', 'f', 'p', 's', 'p', 'b', '<EOS>']"
70,5820,"['r', 'f', 'e', 'h', 'b', 'e', 'f', 'p', 'k', '<EOS>']"
70,5821,"['r', 'b', 'h', 's', 'p', 'f', 'e', 'b', 'c', '<EOS>']"
70,5822,"['r', 'b', 's', 'e', 's', 'q', 's', 'p', 'f', '<EOS>']"
70,5823,"['r', 'v', 'f', 'f', 'b', 'p', 'p', 'e', 'q', '<EOS>']"
70,5824,"['r', 'p', 'e', 'h', 'e', 'u', 'v', 'q', 'f', '<EOS>']"
70,5825,"['r', 'p', 'f', 's', 'q', 'q', 'e', 'n', 'h', '<EOS>']"
70,5826,"['r', 'b', 'j', 'e', 'b', 'v', 'f', 'p', 'q', '<EOS>']"
70,5827,"['r', 'b', 'p', 'h', 'f', 'p', 's', 'p', 'i', '<EOS>']"
70,5828,"['r', 'f', 'e', 'h', 's', 'e', 'f', 'p', 'l', '<EOS>']"
70,5829,"['r', 'e', 'h', 'p', 'p', 'f', 'e', 'b', 'k', '<EOS>']"
70,5830,"['r', 'b', 's', 'f', 's', 'q', 's', 'p', 't', '<EOS>']"
70,5831,"['r', 'f', 'f', 'f', 'q', 'p', 'p', 'e', 'h', '<EOS>']"
70,5832,"['r', 'j', 'e', 'h', 'e', 'u', 'f', 'q', 'p', '<EOS>']"
70,5833,"['r', 'p', 'f', 's', 'q', 'q', 'e', 'r', 'h', '<EOS>']"
70,5834,"['r', 'b', 'j', 'e', 'b', 'p', 'f', 'p', 'm', '<EOS>']"
70,5835,"['r', 'h', 'p', 'h', 'f', 'p', 's', 'p', 'l', '<EOS>']"
70,5836,"['r', 'f', 'e', 'b', 'v', 'e', 'f', 'p', 'q', '<EOS>']"
70,5837,"['r', 'b', 'h', 'e', 's', 'f', 'e', 'b', 'p', '<EOS>']"
70,5838,"['r', 'p', 's', 'v', 's', 'q', 's', 'p', 'n', '<EOS>']"
70,5839,"['r', 'f', 'f', 'f', 'q', 'p', 'p', 'p', 's', '<EOS>']"
70,5840,"['r', 'q', 'e', 's', 'e', 'u', 'f', 'v', 'p', '<EOS>']"
70,5841,"['r', 'c', 'b', 'g', 'q', 'q', 's', 'p', 'h', '<EOS>']"
70,5842,"['r', 'b', 'j', 'e', 's', 'p', 'f', 'p', 'c', '<EOS>']"
70,5843,"['r', 'h', 'p', 'h', 'h', 'p', 's', 'p', 'j', '<EOS>']"
70,5844,"['r', 'f', 'e', 'p', 's', 'e', 'f', 'p', 'i', '<EOS>']"
70,5845,"['r', 'e', 'h', 'p', 'p', 'f', 'e', 's', 'k', '<EOS>']"
70,5846,"['r', 'b', 'v', 'f', 'e', 'q', 'p', 'p', 'n', '<EOS>']"
70,5847,"['r', 'f', 'f', 'f', 'q', 'p', 'p', 'e', 'u', '<EOS>']"
70,5848,"['r', 'c', 'e', 'h', 'e', 'u', 'b', 'p', 'f', '<EOS>']"
70,5849,"['r', 'p', 'f', 's', 'q', 'q', 'e', 's', 'h', '<EOS>']"
70,5850,"['r', 'b', 'j', 'e', 'b', 'p', 'f', 'p', 'd', '<EOS>']"
70,5851,"['r', 'h', 'h', 'h', 'f', 'p', 's', 'p', 'j', '<EOS>']"
70,5852,"['r', 'f', 'e', 'b', 's', 'e', 'f', 'p', 'i', '<EOS>']"
70,5853,"['r', 'o', 'h', 'p', 'p', 'f', 'e', 'b', 'k', '<EOS>']"
70,5854,"['r', 'b', 'o', 'f', 's', 'e', 's', 'p', 'n', '<EOS>']"
70,5855,"['r', 'f', 'f', 'f', 'c', 'p', 'p', 'e', 'b', '<EOS>']"
70,5856,"['r', 'p', 'e', 'h', 'e', 'u', 'f', 'v', 'q', '<EOS>']"
70,5857,"['r', 'p', 'f', 'e', 'q', 'q', 'e', 'f', 'h', '<EOS>']"
70,5858,"['r', 'b', 'j', 'e', 'b', 'p', 'f', 'p', 'i', '<EOS>']"
70,5859,"['r', 'b', 'p', 'h', 'f', 'p', 's', 'p', 'j', '<EOS>']"
70,5860,"['r', 'f', 'e', 'h', 'b', 'e', 'f', 'p', 'l', '<EOS>']"
70,5861,"['r', 'e', 'h', 'p', 'p', 'f', 'e', 'b', 'j', '<EOS>']"
70,5862,"['r', 'b', 's', 'f', 's', 'j', 'p', 'p', 'n', '<EOS>']"
70,5863,"['r', 'f', 'f', 'f', 'o', 'p', 'p', 'o', 'e', '<EOS>']"
70,5864,"['r', 'v', 'e', 'h', 'e', 'u', 'f', 'v', 'q', '<EOS>']"
70,5865,"['r', 'p', 'f', 's', 'q', 'q', 'e', 'g', 'h', '<EOS>']"
70,5866,"['r', 'b', 'j', 'e', 'b', 'p', 's', 'p', 'f', '<EOS>']"
70,5867,"['r', 'h', 'j', 'h', 'f', 'p', 's', 'p', 'l', '<EOS>']"
70,5868,"['r', 'f', 'e', 'h', 's', 'e', 'f', 'p', 's', '<EOS>']"
70,5869,"['r', 'p', 'h', 'p', 'p', 'f', 'e', 'b', 'j', '<EOS>']"
70,5870,"['r', 'b', 's', 'f', 's', 'q', 's', 'p', 'u', '<EOS>']"
70,5871,"['r', 'b', 'f', 'f', 'q', 'b', 's', 'e', 'p', '<EOS>']"
70,5872,"['r', 'p', 'e', 'h', 'e', 'u', 'f', 'q', 'q', '<EOS>']"
70,5873,"['r', 'j', 'f', 's', 'q', 'q', 'e', 's', 'p', '<EOS>']"
70,5874,"['r', 'b', 'j', 'e', 'b', 'p', 'f', 'p', 'n', '<EOS>']"
70,5875,"['r', 'h', 'p', 'h', 's', 'p', 's', 'p', 'f', '<EOS>']"
70,5876,"['r', 'f', 'e', 'j', 's', 'e', 'f', 'p', 'b', '<EOS>']"
70,5877,"['r', 'p', 'h', 'g', 'p', 'v', 's', 'b', 'q', '<EOS>']"
70,5878,"['r', 'b', 's', 'f', 's', 'v', 's', 'p', 'q', '<EOS>']"
70,5879,"['r', 'f', 'f', 'f', 'q', 'p', 'p', 'e', 't', '<EOS>']"
70,5880,"['r', 'p', 'e', 'h', 'e', 'u', 'f', 'q', 'f', '<EOS>']"
70,5881,"['r', 'p', 'f', 'c', 'q', 'q', 'o', 'b', 'e', '<EOS>']"
70,5882,"['r', 'b', 'j', 'e', 'b', 'p', 'f', 'p', 't', '<EOS>']"
70,5883,"['r', 'h', 'f', 'h', 'f', 'p', 's', 'p', 'j', '<EOS>']"
70,5884,"['r', 'f', 'e', 'h', 's', 'e', 'f', 'p', 'p', '<EOS>']"
70,5885,"['r', 'e', 'h', 'p', 'p', 'f', 'e', 'b', 'd', '<EOS>']"
70,5886,"['r', 'b', 's', 'f', 'p', 'q', 's', 'p', 't', '<EOS>']"
70,5887,"['r', 's', 'h', 'p', 'p', 'f', 'e', 'b', 'c', '<EOS>']"
70,5888,"['r', 'p', 'e', 'h', 'e', 'u', 'f', 'q', 'v', '<EOS>']"
70,5889,"['r', 'p', 'f', 'q', 'q', 'q', 'e', 'f', 'h', '<EOS>']"
70,5890,"['r', 'b', 'j', 'e', 'b', 'p', 'f', 'p', 'r', '<EOS>']"
70,5891,"['r', 'h', 'p', 'h', 'f', 'p', 's', 'p', 'j', '<EOS>']"
70,5892,"['r', 'f', 'e', 'h', 's', 'e', 'f', 'p', 'u', '<EOS>']"
70,5893,"['r', 'f', 'f', 'f', 's', 'p', 'p', 'e', 'm', '<EOS>']"
70,5894,"['r', 'b', 's', 'f', 's', 'p', 's', 'p', 't', '<EOS>']"
70,5895,"['r', 'c', 'h', 's', 'p', 'f', 'e', 'b', 'c', '<EOS>']"
70,5896,"['r', 'v', 'e', 'c', 'e', 'b', 'f', 'q', 'p', '<EOS>']"
70,5897,"['r', 'p', 'f', 'o', 'q', 'q', 'e', 's', 'h', '<EOS>']"
70,5898,"['r', 'b', 'j', 'e', 'b', 'p', 'f', 'p', 'q', '<EOS>']"
70,5899,"['r', 'h', 'p', 'h', 'f', 'p', 's', 'p', 'p', '<EOS>']"
70,5900,"['r', 'f', 'e', 'h', 'a', 'e', 'f', 'p', 'q', '<EOS>']"
70,5901,"['r', 'f', 'f', 'f', 'q', 'p', 'p', 'e', 'm', '<EOS>']"
70,5902,"['r', 'o', 's', 'f', 's', 'e', 's', 'p', 't', '<EOS>']"
70,5903,"['r', 'h', 'h', 'p', 'p', 'f', 'e', 'b', 'c', '<EOS>']"
70,5904,"['r', 'f', 'e', 'h', 'e', 'u', 'f', 'q', 'q', '<EOS>']"
70,5905,"['r', 'c', 'f', 's', 'q', 'q', 'e', 'p', 'b', '<EOS>']"
70,5906,"['r', 'b', 'j', 'o', 'v', 'e', 'f', 'q', 'p', '<EOS>']"
70,5907,"['r', 'h', 'p', 'h', 'f', 'p', 's', 'q', 'l', '<EOS>']"
70,5908,"['r', 'f', 'e', 'h', 's', 'e', 'f', 'p', 'h', '<EOS>']"
70,5909,"['r', 'f', 'f', 'f', 'b', 'p', 'p', 'e', 'j', '<EOS>']"
70,5910,"['r', 'o', 's', 'f', 's', 'o', 's', 'p', 'e', '<EOS>']"
70,5911,"['r', 'b', 'g', 'p', 'p', 'f', 'e', 'b', 's', '<EOS>']"
70,5912,"['r', 'o', 'e', 'j', 'e', 'u', 'f', 'q', 'p', '<EOS>']"
70,5913,"['r', 'p', 'f', 's', 'q', 'q', 'e', 'q', 'h', '<EOS>']"
70,5914,"['r', 'b', 'j', 'e', 'b', 't', 'f', 'p', 'q', '<EOS>']"
70,5915,"['r', 'h', 'p', 'h', 'f', 'p', 'e', 'p', 'l', '<EOS>']"
70,5916,"['r', 'f', 'e', 'h', 's', 'e', 'f', 'p', 'a', '<EOS>']"
70,5917,"['r', 'f', 'f', 'f', 'q', 'p', 'p', 'g', 's', '<EOS>']"
70,5918,"['r', 'b', 's', 'f', 's', 'q', 's', 'p', 'v', '<EOS>']"
70,5919,"['r', 'q', 'h', 'p', 'p', 'f', 'e', 'b', 'c', '<EOS>']"
70,5920,"['r', 'p', 'v', 'h', 'o', 'u', 'f', 'q', 'e', '<EOS>']"
70,5921,"['r', 'h', 'f', 's', 'q', 'q', 'e', 's', 'h', '<EOS>']"
70,5922,"['r', 'b', 'j', 'p', 'b', 'p', 'f', 'p', 'q', '<EOS>']"
70,5923,"['r', 'f', 'e', 'h', 's', 'e', 'f', 'p', 'n', '<EOS>']"
70,5924,"['r', 'q', 'p', 'e', 'f', 'p', 's', 'p', 'p', '<EOS>']"
70,5925,"['r', 'f', 'f', 'f', 'j', 'p', 'p', 'e', 't', '<EOS>']"
70,5926,"['r', 'b', 's', 'f', 's', 'q', 's', 'p', 'k', '<EOS>']"
70,5927,"['r', 'b', 'h', 'j', 's', 'f', 'e', 'b', 'p', '<EOS>']"
70,5928,"['r', 'q', 'e', 'h', 'e', 'u', 'f', 'q', 'p', '<EOS>']"
70,5929,"['r', 'c', 'f', 'v', 'q', 'q', 'e', 'p', 'b', '<EOS>']"
70,5930,"['r', 's', 'j', 'e', 'c', 'p', 'f', 'p', 'b', '<EOS>']"
70,5931,"['r', 'f', 'e', 'h', 'b', 'e', 'f', 'p', 'a', '<EOS>']"
70,5932,"['r', 'h', 'p', 'h', 'f', 'g', 's', 'p', 'l', '<EOS>']"
70,5933,"['r', 'v', 'g', 'f', 'q', 'o', 'p', 'e', 's', '<EOS>']"
70,5934,"['r', 'b', 's', 'f', 's', 'q', 's', 'q', 'p', '<EOS>']"
70,5935,"['r', 'c', 'h', 'p', 'p', 'f', 'o', 'b', 'e', '<EOS>']"
70,5936,"['r', 'v', 'e', 'h', 'b', 'p', 'f', 'q', 'p', '<EOS>']"
70,5937,"['r', 'o', 'f', 'j', 'q', 'c', 'e', 'p', 'b', '<EOS>']"
70,5938,"['r', 'v', 'j', 'e', 'b', 'p', 'q', 'p', 'f', '<EOS>']"
70,5939,"['r', 'f', 'e', 'g', 'p', 'e', 'f', 'p', 's', '<EOS>']"
70,5940,"['r', 'e', 'p', 'h', 'f', 'p', 's', 'p', 'l', '<EOS>']"
70,5941,"['r', 'f', 'f', 'f', 'q', 'p', 'p', 'e', 'j', '<EOS>']"
70,5942,"['r', 'e', 's', 'f', 's', 'e', 's', 'p', 'u', '<EOS>']"
70,5943,"['r', 'c', 'h', 'p', 'p', 'f', 'e', 'b', 'c', '<EOS>']"
70,5944,"['r', 'o', 'e', 'h', 'e', 'u', 'f', 'q', 'p', '<EOS>']"
70,5945,"['r', 'p', 'f', 'h', 'q', 'q', 'e', 's', 'h', '<EOS>']"
70,5946,"['r', 'o', 'j', 'e', 'b', 'p', 'f', 'p', 'q', '<EOS>']"
70,5947,"['r', 'f', 'e', 'h', 's', 'e', 'f', 'p', 'r', '<EOS>']"
70,5948,"['r', 'q', 'p', 'h', 'f', 'p', 's', 'p', 'l', '<EOS>']"
70,5949,"['r', 'f', 'o', 'f', 'q', 'p', 'p', 'o', 'e', '<EOS>']"
70,5950,"['r', 'b', 's', 'f', 's', 'e', 's', 'p', 'u', '<EOS>']"
70,5951,"['r', 'o', 'v', 'p', 'p', 'f', 'b', 'q', 'e', '<EOS>']"
70,5952,"['r', 'p', 'e', 'h', 'e', 'u', 'f', 'q', 'b', '<EOS>']"
70,5953,"['r', 'p', 'f', 'v', 'q', 'q', 'e', 's', 'h', '<EOS>']"
70,5954,"['r', 'q', 'h', 'p', 'p', 'c', 'e', 'b', 'f', '<EOS>']"
70,5955,"['r', 'f', 'v', 'h', 's', 'e', 'f', 'p', 'q', '<EOS>']"
70,5956,"['r', 'g', 'p', 'h', 'f', 'p', 's', 'p', 'l', '<EOS>']"
70,5957,"['r', 'f', 'f', 'f', 'q', 'p', 'p', 'p', 'd', '<EOS>']"
70,5958,"['r', 'b', 's', 'f', 's', 'p', 's', 'p', 'u', '<EOS>']"
70,5959,"['r', 'o', 'j', 'e', 'b', 'p', 'f', 'p', 'f', '<EOS>']"
70,5960,"['r', 'p', 'e', 'h', 'c', 'u', 'f', 'q', 'b', '<EOS>']"
70,5961,"['r', 'p', 'f', 's', 'o', 'q', 'e', 's', 'h', '<EOS>']"
70,5962,"['r', 'v', 'h', 'p', 'p', 'q', 'b', 'b', 'f', '<EOS>']"
70,5963,"['r', 'f', 'e', 'h', 's', 'e', 'f', 'p', 'o', '<EOS>']"
70,5964,"['r', 'g', 'p', 'h', 'f', 'p', 's', 'p', 'p', '<EOS>']"
70,5965,"['r', 'f', 'f', 'f', 'q', 'p', 'p', 't', 'd', '<EOS>']"
70,5966,"['r', 'b', 's', 'f', 's', 'b', 's', 'p', 'u', '<EOS>']"
70,5967,"['r', 'b', 'j', 'e', 'b', 'p', 'f', 'p', 'b', '<EOS>']"
