model,case,activities
BPIC17Of,5117,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_cancelled', '<EOS>']"
BPIC17Of,5118,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5119,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5120,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_cancelled', '<EOS>']"
BPIC17Of,5121,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5122,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_refused', '<EOS>']"
BPIC17Of,5123,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_cancelled', '<EOS>']"
BPIC17Of,5124,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5125,"['o_create_offer', 'o_created', 'o_sent_(online_only)', 'o_cancelled', '<EOS>']"
BPIC17Of,5126,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5127,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5128,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5129,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5130,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_cancelled', '<EOS>']"
BPIC17Of,5131,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5132,"['o_create_offer', 'o_created', 'o_cancelled', '<EOS>']"
BPIC17Of,5133,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5134,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5135,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5136,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5137,"['o_create_offer', 'o_created', 'o_cancelled', '<EOS>']"
BPIC17Of,5138,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5139,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5140,"['o_create_offer', 'o_created', 'o_sent_(online_only)', 'o_cancelled', '<EOS>']"
BPIC17Of,5141,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_cancelled', '<EOS>']"
BPIC17Of,5142,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_refused', '<EOS>']"
BPIC17Of,5143,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5144,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5145,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_refused', '<EOS>']"
BPIC17Of,5146,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_refused', '<EOS>']"
BPIC17Of,5147,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5148,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5149,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5150,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5151,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5152,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5153,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5154,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5155,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5156,"['o_create_offer', 'o_created', 'o_cancelled', '<EOS>']"
BPIC17Of,5157,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5158,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_refused', '<EOS>']"
BPIC17Of,5159,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5160,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_refused', '<EOS>']"
BPIC17Of,5161,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5162,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5163,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5164,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5165,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_refused', '<EOS>']"
BPIC17Of,5166,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_refused', '<EOS>']"
BPIC17Of,5167,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5168,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5169,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5170,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_refused', '<EOS>']"
BPIC17Of,5171,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5172,"['o_create_offer', 'o_created', 'o_sent_(online_only)', 'o_cancelled', '<EOS>']"
BPIC17Of,5173,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5174,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5175,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5176,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5177,"['o_create_offer', 'o_created', 'o_cancelled', '<EOS>']"
BPIC17Of,5178,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5179,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5180,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5181,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5182,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5183,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5184,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5185,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5186,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5187,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5188,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5189,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5190,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5191,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5192,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_cancelled', '<EOS>']"
BPIC17Of,5193,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_refused', '<EOS>']"
BPIC17Of,5194,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5195,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_refused', '<EOS>']"
BPIC17Of,5196,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_refused', '<EOS>']"
BPIC17Of,5197,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5198,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5199,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5200,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5201,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_refused', '<EOS>']"
BPIC17Of,5202,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5203,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5204,"['o_create_offer', 'o_created', 'o_sent_(online_only)', 'o_cancelled', '<EOS>']"
BPIC17Of,5205,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5206,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5207,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5208,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5209,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5210,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5211,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5212,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5213,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5214,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_refused', '<EOS>']"
BPIC17Of,5215,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5216,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5217,"['o_create_offer', 'o_created', 'o_cancelled', '<EOS>']"
BPIC17Of,5218,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5219,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5220,"['o_create_offer', 'o_created', 'o_sent_(online_only)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5221,"['o_create_offer', 'o_created', 'o_sent_(online_only)', 'o_cancelled', '<EOS>']"
BPIC17Of,5222,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5223,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5224,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5225,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5226,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5227,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_refused', '<EOS>']"
BPIC17Of,5228,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5229,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5230,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5231,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5232,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5233,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5234,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5235,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5236,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5237,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5238,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5239,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5240,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5241,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5242,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5243,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5244,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5245,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5246,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5247,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5248,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5249,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5250,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5251,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5252,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5253,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5254,"['o_create_offer', 'o_created', 'o_cancelled', '<EOS>']"
BPIC17Of,5255,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5256,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5257,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5258,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5259,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5260,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5261,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5262,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5263,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5264,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5265,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5266,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_cancelled', '<EOS>']"
BPIC17Of,5267,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5268,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5269,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_refused', '<EOS>']"
BPIC17Of,5270,"['o_create_offer', 'o_created', 'o_sent_(online_only)', 'o_cancelled', '<EOS>']"
BPIC17Of,5271,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5272,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5273,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5274,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5275,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5276,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_refused', '<EOS>']"
BPIC17Of,5277,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5278,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5279,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5280,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5281,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_cancelled', '<EOS>']"
BPIC17Of,5282,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5283,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5284,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5285,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5286,"['o_create_offer', 'o_created', 'o_sent_(online_only)', 'o_cancelled', '<EOS>']"
BPIC17Of,5287,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5288,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5289,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5290,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5291,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5292,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5293,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5294,"['o_create_offer', 'o_created', 'o_sent_(online_only)', 'o_cancelled', '<EOS>']"
BPIC17Of,5295,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5296,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_cancelled', '<EOS>']"
BPIC17Of,5297,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5298,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5299,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5300,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5301,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5302,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5303,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5304,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5305,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5306,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5307,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5308,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5309,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5310,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5311,"['o_create_offer', 'o_created', 'o_sent_(online_only)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5312,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5313,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5314,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_refused', '<EOS>']"
BPIC17Of,5315,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5316,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_cancelled', '<EOS>']"
BPIC17Of,5317,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5318,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_refused', '<EOS>']"
BPIC17Of,5319,"['o_create_offer', 'o_created', 'o_cancelled', '<EOS>']"
BPIC17Of,5320,"['o_create_offer', 'o_created', 'o_sent_(online_only)', 'o_cancelled', '<EOS>']"
BPIC17Of,5321,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5322,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5323,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5324,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5325,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5326,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_refused', '<EOS>']"
BPIC17Of,5327,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5328,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5329,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5330,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5331,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5332,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5333,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_refused', '<EOS>']"
BPIC17Of,5334,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5335,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
BPIC17Of,5336,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_cancelled', '<EOS>']"
BPIC17Of,5337,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5338,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5339,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_returned', 'o_accepted', '<EOS>']"
BPIC17Of,5340,"['o_create_offer', 'o_created', 'o_sent_(mail_and_online)', 'o_cancelled', '<EOS>']"
