model,case,activities
75,7387,"['a', 'c', 'd', 'c', 'd', 'g', 'g', 'g', 'g', 'j', 'e', 'f', 'a', 'f', '<EOS>']"
75,7388,"['a', 'd', 'd', 'f', 'd', 'f', 'd', 'd', 'f', 'f', 'c', 'f', 'f', 'c', '<EOS>']"
75,7389,"['a', 'd', 'd', 'd', 'd', 'c', 'g', 'j', 'f', 'h', 'j', 'j', 'c', 'c', '<EOS>']"
75,7390,"['a', 'g', 'd', 'd', 'j', 'j', 'j', 'j', 'h', 'c', 'd', 'b', 'j', 'f', '<EOS>']"
75,7391,"['a', 'g', 'c', 'f', 'e', 'f', 'i', 'c', 'f', 'b', 'f', 'd', 'e', 'b', '<EOS>']"
75,7392,"['a', 'd', 'f', 'g', 'i', 'c', 'i', 'c', 'd', 'e', 'e', 'd', 'i', 'e', '<EOS>']"
75,7393,"['a', 'd', 'g', 'c', 'e', 'c', 'j', 'i', 'e', 'b', 'b', 'j', 'a', 'f', '<EOS>']"
75,7394,"['a', 'c', 'g', 'f', 'i', 'i', 'a', 'c', 'i', 'b', 'i', 'h', 'f', 'd', '<EOS>']"
75,7395,"['a', 'c', 'd', 'c', 'd', 'g', 'g', 'g', 'g', 'g', 'f', 'f', 'a', 'f', '<EOS>']"
75,7396,"['a', 'd', 'd', 'g', 'd', 'f', 'g', 'd', 'g', 'g', 'e', 'f', 'f', 'c', '<EOS>']"
75,7397,"['a', 'd', 'd', 'd', 'd', 'c', 'd', 'g', 'f', 'j', 'j', 'j', 'c', 'c', '<EOS>']"
75,7398,"['a', 'g', 'd', 'd', 'j', 'j', 'j', 'j', 'f', 'c', 'd', 'd', 'j', 'd', '<EOS>']"
75,7399,"['a', 'g', 'c', 'f', 'e', 'f', 'i', 'c', 'f', 'b', 'f', 'd', 'b', 'b', '<EOS>']"
75,7400,"['a', 'd', 'f', 'g', 'a', 'b', 'c', 'c', 'd', 'e', 'e', 'd', 'i', 'e', '<EOS>']"
75,7401,"['a', 'd', 'g', 'c', 'e', 'c', 'j', 'i', 'e', 'j', 'b', 'j', 'a', 'f', '<EOS>']"
75,7402,"['a', 'c', 'g', 'f', 'h', 'i', 'a', 'c', 'i', 'i', 'i', 'h', 'f', 'd', '<EOS>']"
75,7403,"['a', 'g', 'd', 'c', 'd', 'g', 'g', 'g', 'g', 'g', 'e', 'f', 'a', 'd', '<EOS>']"
75,7404,"['a', 'd', 'd', 'd', 'd', 'f', 'd', 'd', 'f', 'd', 'c', 'f', 'f', 'c', '<EOS>']"
75,7405,"['a', 'd', 'd', 'd', 'd', 'd', 'f', 'd', 'f', 'e', 'h', 'c', 'c', 'c', '<EOS>']"
75,7406,"['a', 'c', 'd', 'd', 'g', 'j', 'j', 'j', 'b', 'c', 'd', 'd', 'j', 'f', '<EOS>']"
75,7407,"['a', 'g', 'c', 'f', 'e', 'f', 'i', 'c', 'f', 'b', 'f', 'd', 'i', 'b', '<EOS>']"
75,7408,"['a', 'd', 'f', 'g', 'd', 'b', 'b', 'c', 'd', 'e', 'e', 'd', 'i', 'e', '<EOS>']"
75,7409,"['a', 'd', 'g', 'c', 'e', 'c', 'j', 'i', 'i', 'h', 'b', 'j', 'a', 'f', '<EOS>']"
75,7410,"['a', 'b', 'g', 'j', 'c', 'i', 'a', 'c', 'i', 'b', 'i', 'h', 'f', 'd', '<EOS>']"
75,7411,"['a', 'c', 'a', 'c', 'c', 'g', 'g', 'g', 'g', 'g', 'e', 'f', 'a', 'd', '<EOS>']"
75,7412,"['a', 'd', 'd', 'h', 'd', 'f', 'g', 'c', 'g', 'g', 'c', 'f', 'f', 'c', '<EOS>']"
75,7413,"['a', 'd', 'd', 'd', 'd', 'g', 'j', 'j', 'i', 'j', 'j', 'j', 'c', 'f', '<EOS>']"
75,7414,"['a', 'g', 'd', 'd', 'j', 'j', 'j', 'j', 'e', 'f', 'd', 'd', 'j', 'c', '<EOS>']"
75,7415,"['a', 'g', 'c', 'f', 'e', 'f', 'i', 'c', 'f', 'a', 'f', 'd', 'a', 'b', '<EOS>']"
75,7416,"['a', 'd', 'f', 'g', 'i', 'b', 'd', 'c', 'd', 'e', 'e', 'd', 'i', 'e', '<EOS>']"
75,7417,"['a', 'd', 'g', 'c', 'e', 'c', 'j', 'i', 'i', 'i', 'b', 'j', 'a', 'f', '<EOS>']"
75,7418,"['a', 'c', 'g', 'c', 'j', 'i', 'a', 'c', 'i', 'e', 'i', 'h', 'f', 'd', '<EOS>']"
75,7419,"['a', 'c', 'd', 'c', 'd', 'g', 'g', 'g', 'g', 'g', 'e', 'f', 'a', 'a', '<EOS>']"
75,7420,"['a', 'd', 'd', 'g', 'd', 'f', 'g', 'c', 'j', 'g', 'c', 'f', 'f', 'c', '<EOS>']"
75,7421,"['a', 'd', 'd', 'd', 'd', 'f', 'f', 'g', 'f', 'j', 'j', 'j', 'c', 'c', '<EOS>']"
75,7422,"['a', 'g', 'd', 'd', 'j', 'j', 'j', 'j', 'b', 'g', 'd', 'c', 'j', 'f', '<EOS>']"
75,7423,"['a', 'g', 'c', 'f', 'e', 'f', 'i', 'c', 'f', 'e', 'f', 'd', 'c', 'b', '<EOS>']"
75,7424,"['a', 'd', 'f', 'g', 'g', 'b', 'c', 'c', 'd', 'e', 'e', 'd', 'i', 'e', '<EOS>']"
75,7425,"['a', 'd', 'g', 'c', 'e', 'c', 'j', 'i', 'e', 'c', 'b', 'j', 'a', 'f', '<EOS>']"
75,7426,"['a', 'c', 'g', 'j', 'h', 'i', 'a', 'c', 'd', 'i', 'i', 'h', 'f', 'd', '<EOS>']"
75,7427,"['a', 'f', 'd', 'c', 'd', 'g', 'g', 'g', 'g', 'g', 'e', 'f', 'a', 'a', '<EOS>']"
75,7428,"['a', 'd', 'd', 'd', 'd', 'f', 'd', 'd', 'f', 'c', 'c', 'f', 'f', 'c', '<EOS>']"
75,7429,"['a', 'd', 'd', 'f', 'd', 'g', 'j', 'j', 'f', 'f', 'j', 'j', 'c', 'c', '<EOS>']"
75,7430,"['a', 'f', 'd', 'd', 'd', 'g', 'j', 'j', 'f', 'f', 'd', 'd', 'j', 'c', '<EOS>']"
75,7431,"['a', 'g', 'c', 'f', 'e', 'f', 'i', 'c', 'f', 'a', 'f', 'd', 'e', 'b', '<EOS>']"
75,7432,"['a', 'd', 'f', 'g', 'e', 'b', 'e', 'c', 'd', 'e', 'e', 'd', 'i', 'e', '<EOS>']"
75,7433,"['a', 'd', 'g', 'c', 'e', 'c', 'j', 'i', 'e', 'g', 'b', 'j', 'a', 'f', '<EOS>']"
75,7434,"['a', 'c', 'g', 'j', 'i', 'b', 'a', 'c', 'i', 'i', 'i', 'h', 'f', 'd', '<EOS>']"
75,7435,"['a', 'c', 'd', 'c', 'd', 'g', 'g', 'g', 'g', 'g', 'e', 'f', 'a', 'h', '<EOS>']"
75,7436,"['a', 'd', 'd', 'g', 'd', 'f', 'g', 'g', 'g', 'g', 'i', 'f', 'f', 'c', '<EOS>']"
75,7437,"['a', 'd', 'd', 'd', 'd', 'g', 'j', 'j', 'f', 'f', 'j', 'j', 'f', 'c', '<EOS>']"
75,7438,"['a', 'g', 'd', 'd', 'j', 'j', 'j', 'j', 'i', 'c', 'd', 'b', 'j', 'f', '<EOS>']"
75,7439,"['a', 'g', 'c', 'f', 'e', 'f', 'i', 'c', 'f', 'a', 'f', 'd', 'b', 'b', '<EOS>']"
75,7440,"['a', 'd', 'f', 'g', 'd', 'b', 'g', 'c', 'd', 'e', 'e', 'd', 'i', 'e', '<EOS>']"
75,7441,"['a', 'd', 'g', 'c', 'e', 'c', 'j', 'i', 'h', 'h', 'b', 'j', 'a', 'f', '<EOS>']"
75,7442,"['a', 'c', 'g', 'e', 'a', 'i', 'a', 'c', 'i', 'b', 'i', 'h', 'f', 'd', '<EOS>']"
75,7443,"['a', 'c', 'd', 'c', 'd', 'c', 'g', 'g', 'g', 'g', 'e', 'f', 'a', 'h', '<EOS>']"
75,7444,"['a', 'd', 'd', 'f', 'd', 'f', 'd', 'd', 'f', 'd', 'c', 'f', 'f', 'c', '<EOS>']"
75,7445,"['a', 'd', 'd', 'f', 'd', 'c', 'c', 'g', 'f', 'j', 'j', 'j', 'c', 'c', '<EOS>']"
75,7446,"['a', 'g', 'd', 'd', 'j', 'j', 'j', 'j', 'f', 'c', 'd', 'f', 'j', 'f', '<EOS>']"
75,7447,"['a', 'g', 'c', 'f', 'e', 'f', 'i', 'c', 'f', 'h', 'b', 'd', 'a', 'h', '<EOS>']"
75,7448,"['a', 'd', 'f', 'g', 'b', 'b', 'e', 'c', 'd', 'e', 'e', 'd', 'i', 'e', '<EOS>']"
75,7449,"['a', 'd', 'g', 'c', 'e', 'c', 'j', 'i', 'e', 'i', 'c', 'j', 'a', 'f', '<EOS>']"
75,7450,"['a', 'i', 'g', 'j', 'c', 'i', 'a', 'c', 'i', 'g', 'i', 'h', 'f', 'd', '<EOS>']"
75,7451,"['a', 'c', 'd', 'c', 'd', 'd', 'g', 'g', 'g', 'g', 'e', 'j', 'a', 'f', '<EOS>']"
75,7452,"['a', 'd', 'd', 'g', 'd', 'j', 'g', 'c', 'g', 'g', 'c', 'f', 'f', 'c', '<EOS>']"
75,7453,"['a', 'd', 'd', 'd', 'd', 'g', 'j', 'j', 'f', 'c', 'j', 'j', 'c', 'f', '<EOS>']"
75,7454,"['a', 'g', 'd', 'd', 'j', 'j', 'j', 'j', 'f', 'f', 'd', 'd', 'j', 'c', '<EOS>']"
75,7455,"['a', 'g', 'c', 'f', 'e', 'f', 'i', 'c', 'f', 'a', 'f', 'd', 'i', 'b', '<EOS>']"
75,7456,"['a', 'd', 'f', 'g', 'a', 'b', 'e', 'c', 'd', 'e', 'e', 'd', 'i', 'e', '<EOS>']"
75,7457,"['a', 'd', 'g', 'c', 'e', 'c', 'j', 'i', 'e', 'd', 'b', 'j', 'a', 'f', '<EOS>']"
75,7458,"['a', 'a', 'g', 'j', 'c', 'i', 'a', 'c', 'i', 'i', 'i', 'h', 'f', 'd', '<EOS>']"
75,7459,"['a', 'c', 'd', 'c', 'd', 'f', 'a', 'd', 'f', 'g', 'e', 'f', 'a', 'b', '<EOS>']"
75,7460,"['a', 'd', 'd', 'g', 'd', 'f', 'g', 'd', 'g', 'g', 'i', 'f', 'f', 'c', '<EOS>']"
75,7461,"['a', 'd', 'd', 'd', 'd', 'c', 'a', 'c', 'f', 'f', 'c', 'f', 'c', 'c', '<EOS>']"
75,7462,"['a', 'g', 'd', 'd', 'j', 'j', 'j', 'j', 'c', 'c', 'd', 'b', 'j', 'f', '<EOS>']"
75,7463,"['a', 'g', 'c', 'f', 'e', 'f', 'i', 'c', 'f', 'i', 'e', 'd', 'e', 'b', '<EOS>']"
75,7464,"['a', 'd', 'f', 'g', 'i', 'c', 'h', 'c', 'd', 'e', 'e', 'd', 'i', 'e', '<EOS>']"
75,7465,"['a', 'd', 'g', 'c', 'e', 'c', 'j', 'i', 'e', 'a', 'c', 'j', 'a', 'f', '<EOS>']"
75,7466,"['a', 'c', 'g', 'e', 'b', 'i', 'a', 'c', 'i', 'b', 'i', 'h', 'f', 'd', '<EOS>']"
75,7467,"['a', 'c', 'd', 'c', 'd', 'g', 'g', 'g', 'g', 'g', 'e', 'f', 'a', 'b', '<EOS>']"
75,7468,"['a', 'd', 'd', 'f', 'd', 'f', 'e', 'c', 'c', 'c', 'c', 'f', 'f', 'c', '<EOS>']"
75,7469,"['a', 'd', 'd', 'd', 'd', 'c', 'g', 'j', 'f', 'f', 'j', 'j', 'c', 'c', '<EOS>']"
75,7470,"['a', 'g', 'd', 'd', 'j', 'j', 'j', 'j', 'h', 'c', 'd', 'f', 'j', 'f', '<EOS>']"
75,7471,"['a', 'g', 'c', 'f', 'e', 'f', 'i', 'c', 'f', 'g', 'h', 'd', 'a', 'b', '<EOS>']"
75,7472,"['a', 'd', 'f', 'g', 'g', 'i', 'e', 'c', 'd', 'e', 'e', 'd', 'i', 'e', '<EOS>']"
75,7473,"['a', 'd', 'g', 'c', 'e', 'c', 'j', 'i', 'e', 'b', 'c', 'j', 'a', 'f', '<EOS>']"
75,7474,"['a', 'c', 'g', 'j', 'i', 'i', 'a', 'c', 'd', 'b', 'i', 'h', 'f', 'd', '<EOS>']"
75,7475,"['a', 'g', 'd', 'j', 'd', 'g', 'g', 'g', 'g', 'g', 'e', 'f', 'j', 'c', '<EOS>']"
75,7476,"['a', 'c', 'd', 'c', 'd', 'f', 'c', 'c', 'g', 'g', 'c', 'f', 'f', 'c', '<EOS>']"
75,7477,"['a', 'd', 'd', 'g', 'j', 'g', 'j', 'j', 'f', 'j', 'j', 'j', 'c', 'c', '<EOS>']"
75,7478,"['a', 'g', 'd', 'f', 'j', 'j', 'j', 'j', 'f', 'c', 'd', 'f', 'j', 'f', '<EOS>']"
75,7479,"['a', 'g', 'c', 'f', 'e', 'f', 'i', 'c', 'f', 'i', 'c', 'd', 'i', 'b', '<EOS>']"
75,7480,"['a', 'd', 'f', 'g', 'g', 'b', 'e', 'c', 'd', 'e', 'e', 'd', 'i', 'e', '<EOS>']"
75,7481,"['a', 'd', 'g', 'c', 'e', 'c', 'j', 'i', 'i', 'a', 'b', 'j', 'a', 'f', '<EOS>']"
75,7482,"['a', 'c', 'g', 'i', 'h', 'i', 'a', 'c', 'i', 'i', 'i', 'h', 'f', 'd', '<EOS>']"
75,7483,"['a', 'b', 'd', 'c', 'd', 'g', 'g', 'g', 'g', 'g', 'e', 'f', 'a', 'h', '<EOS>']"
75,7484,"['a', 'd', 'g', 'j', 'c', 'i', 'b', 'i', 'i', 'i', 'i', 'h', 'h', 'c', 'f', '<EOS>']"
75,7485,"['a', 'd', 'f', 'i', 'e', 'i', 'h', 'g', 'b', 'f', 'i', 'h', 'h', 'f', 'c', '<EOS>']"
75,7486,"['a', 'd', 'f', 'i', 'e', 'h', 'h', 'g', 'b', 'f', 'h', 'h', 'h', 'd', 'c', '<EOS>']"
75,7487,"['a', 'd', 'g', 'j', 'i', 'i', 'i', 'e', 'i', 'h', 'd', 'i', 'd', 'c', 'f', '<EOS>']"
75,7488,"['a', 'd', 'f', 'i', 'e', 'i', 'h', 'g', 'b', 'f', 'i', 'h', 'h', 'd', 'c', '<EOS>']"
75,7489,"['a', 'd', 'g', 'j', 'c', 'c', 'h', 'i', 'h', 'i', 'e', 'f', 'b', 'c', 'j', '<EOS>']"
75,7490,"['a', 'd', 'g', 'j', 'e', 'i', 'i', 'h', 'i', 'h', 'e', 'a', 'i', 'c', 'f', '<EOS>']"
75,7491,"['a', 'd', 'f', 'i', 'f', 'h', 'i', 'g', 'b', 'f', 'g', 'h', 'h', 'd', 'c', '<EOS>']"
75,7492,"['a', 'd', 'g', 'j', 'c', 'i', 'b', 'i', 'i', 'i', 'j', 'h', 'h', 'c', 'f', '<EOS>']"
75,7493,"['a', 'd', 'f', 'i', 'e', 'e', 'h', 'g', 'b', 'f', 'i', 'h', 'h', 'f', 'c', '<EOS>']"
75,7494,"['a', 'd', 'f', 'i', 'e', 'h', 'h', 'g', 'b', 'f', 'g', 'h', 'h', 'd', 'c', '<EOS>']"
75,7495,"['a', 'd', 'g', 'j', 'i', 'i', 'i', 'e', 'i', 'a', 'd', 'i', 'd', 'c', 'f', '<EOS>']"
75,7496,"['a', 'd', 'f', 'i', 'e', 'i', 'h', 'g', 'b', 'f', 'i', 'h', 'i', 'd', 'c', '<EOS>']"
75,7497,"['a', 'd', 'g', 'j', 'c', 'c', 'h', 'i', 'i', 'i', 'e', 'f', 'b', 'c', 'j', '<EOS>']"
75,7498,"['a', 'd', 'g', 'j', 'c', 'c', 'h', 'i', 'i', 'i', 'e', 'f', 'b', 'c', 'h', '<EOS>']"
75,7499,"['a', 'd', 'f', 'i', 'f', 'h', 'i', 'g', 'b', 'f', 'g', 'b', 'h', 'd', 'c', '<EOS>']"
75,7500,"['a', 'd', 'g', 'j', 'c', 'i', 'b', 'i', 'c', 'i', 'i', 'h', 'h', 'c', 'f', '<EOS>']"
75,7501,"['a', 'd', 'f', 'i', 'e', 'i', 'h', 'g', 'b', 'f', 'i', 'h', 'e', 'f', 'c', '<EOS>']"
75,7502,"['a', 'd', 'f', 'i', 'e', 'h', 'h', 'g', 'b', 'f', 'a', 'h', 'h', 'd', 'c', '<EOS>']"
75,7503,"['a', 'd', 'g', 'j', 'i', 'i', 'i', 'e', 'i', 'i', 'd', 'i', 'd', 'c', 'f', '<EOS>']"
75,7504,"['a', 'd', 'f', 'i', 'e', 'i', 'h', 'g', 'i', 'f', 'i', 'h', 'h', 'd', 'c', '<EOS>']"
75,7505,"['a', 'd', 'g', 'j', 'e', 'i', 'i', 'h', 'i', 'h', 'a', 'a', 'i', 'c', 'f', '<EOS>']"
75,7506,"['a', 'd', 'g', 'j', 'c', 'c', 'h', 'i', 'i', 'i', 'e', 'f', 'b', 'c', 'e', '<EOS>']"
75,7507,"['a', 'd', 'f', 'i', 'f', 'h', 'i', 'g', 'b', 'f', 'g', 'g', 'h', 'd', 'c', '<EOS>']"
75,7508,"['a', 'd', 'g', 'j', 'c', 'i', 'b', 'h', 'i', 'i', 'i', 'h', 'h', 'c', 'f', '<EOS>']"
75,7509,"['a', 'd', 'f', 'i', 'e', 'i', 'h', 'g', 'b', 'f', 'i', 'h', 'h', 'b', 'c', '<EOS>']"
75,7510,"['a', 'd', 'f', 'i', 'e', 'h', 'h', 'g', 'b', 'f', 'f', 'h', 'h', 'd', 'c', '<EOS>']"
75,7511,"['a', 'd', 'g', 'j', 'i', 'i', 'i', 'd', 'i', 'i', 'd', 'i', 'd', 'c', 'f', '<EOS>']"
75,7512,"['a', 'd', 'f', 'i', 'e', 'i', 'h', 'g', 'b', 'f', 'i', 'h', 'e', 'd', 'c', '<EOS>']"
75,7513,"['a', 'd', 'g', 'j', 'e', 'i', 'i', 'h', 'e', 'h', 'a', 'a', 'i', 'c', 'f', '<EOS>']"
75,7514,"['a', 'd', 'g', 'j', 'c', 'c', 'h', 'i', 'i', 'i', 'e', 'f', 'b', 'c', 'c', '<EOS>']"
75,7515,"['a', 'd', 'f', 'h', 'f', 'h', 'i', 'g', 'b', 'f', 'g', 'h', 'h', 'd', 'c', '<EOS>']"
75,7516,"['a', 'd', 'g', 'j', 'c', 'i', 'b', 'i', 'i', 'i', 'i', 'h', 'h', 'b', 'f', '<EOS>']"
75,7517,"['a', 'd', 'f', 'i', 'e', 'i', 'h', 'g', 'b', 'f', 'i', 'h', 'g', 'b', 'c', '<EOS>']"
75,7518,"['a', 'd', 'f', 'i', 'e', 'h', 'h', 'g', 'b', 'f', 'a', 'h', 'h', 'b', 'c', '<EOS>']"
75,7519,"['a', 'd', 'g', 'j', 'i', 'i', 'i', 'd', 'h', 'i', 'd', 'i', 'd', 'c', 'f', '<EOS>']"
75,7520,"['a', 'd', 'f', 'i', 'e', 'i', 'h', 'g', 'b', 'f', 'i', 'h', 'a', 'd', 'c', '<EOS>']"
75,7521,"['a', 'd', 'g', 'j', 'e', 'i', 'i', 'h', 'i', 'h', 'b', 'a', 'i', 'c', 'f', '<EOS>']"
75,7522,"['a', 'd', 'g', 'j', 'c', 'c', 'h', 'i', 'i', 'i', 'e', 'f', 'b', 'c', 'd', '<EOS>']"
75,7523,"['a', 'd', 'f', 'i', 'f', 'h', 'i', 'g', 'b', 'f', 'g', 'h', 'h', 'h', 'c', '<EOS>']"
75,7524,"['a', 'd', 'g', 'j', 'c', 'i', 'b', 'i', 'i', 'i', 'i', 'i', 'h', 'c', 'f', '<EOS>']"
75,7525,"['a', 'd', 'f', 'i', 'e', 'i', 'h', 'g', 'b', 'f', 'i', 'h', 'g', 'd', 'c', '<EOS>']"
75,7526,"['a', 'd', 'f', 'i', 'e', 'h', 'h', 'g', 'b', 'f', 'i', 'h', 'h', 'd', 'c', '<EOS>']"
75,7527,"['a', 'd', 'g', 'j', 'i', 'i', 'i', 'd', 'j', 'i', 'd', 'i', 'd', 'c', 'f', '<EOS>']"
75,7528,"['a', 'd', 'g', 'j', 'e', 'i', 'i', 'h', 'i', 'h', 'b', 'a', 'h', 'c', 'f', '<EOS>']"
75,7529,"['a', 'd', 'g', 'j', 'c', 'c', 'h', 'i', 'i', 'i', 'e', 'f', 'b', 'c', 'i', '<EOS>']"
75,7530,"['a', 'd', 'f', 'i', 'f', 'h', 'i', 'g', 'b', 'f', 'g', 'h', 'h', 'g', 'c', '<EOS>']"
75,7531,"['a', 'd', 'g', 'j', 'c', 'i', 'b', 'i', 'i', 'i', 'i', 'e', 'h', 'c', 'f', '<EOS>']"
75,7532,"['a', 'd', 'f', 'i', 'e', 'i', 'h', 'g', 'b', 'f', 'i', 'h', 'g', 'j', 'c', '<EOS>']"
75,7533,"['a', 'd', 'f', 'i', 'e', 'h', 'i', 'g', 'b', 'f', 'a', 'h', 'h', 'd', 'c', '<EOS>']"
75,7534,"['a', 'd', 'f', 'i', 'e', 'i', 'h', 'g', 'b', 'f', 'i', 'h', 'd', 'd', 'c', '<EOS>']"
75,7535,"['a', 'd', 'g', 'j', 'i', 'i', 'i', 'd', 'e', 'i', 'd', 'i', 'd', 'c', 'f', '<EOS>']"
75,7536,"['a', 'd', 'g', 'j', 'e', 'i', 'i', 'h', 'i', 'h', 'b', 'a', 'd', 'c', 'f', '<EOS>']"
75,7537,"['a', 'd', 'g', 'j', 'c', 'c', 'h', 'i', 'i', 'h', 'e', 'f', 'b', 'c', 'j', '<EOS>']"
75,7538,"['a', 'd', 'f', 'i', 'f', 'h', 'i', 'g', 'b', 'f', 'g', 'h', 'h', 'b', 'c', '<EOS>']"
75,7539,"['a', 'd', 'g', 'j', 'c', 'i', 'b', 'i', 'd', 'i', 'i', 'h', 'h', 'c', 'f', '<EOS>']"
75,7540,"['a', 'd', 'f', 'i', 'e', 'i', 'h', 'g', 'b', 'f', 'i', 'h', 'g', 'f', 'c', '<EOS>']"
75,7541,"['a', 'd', 'f', 'i', 'e', 'h', 'i', 'g', 'b', 'f', 'h', 'h', 'h', 'd', 'c', '<EOS>']"
75,7542,"['a', 'd', 'f', 'i', 'e', 'i', 'h', 'g', 'b', 'f', 'i', 'h', 'f', 'd', 'c', '<EOS>']"
75,7543,"['a', 'd', 'g', 'j', 'i', 'i', 'i', 'd', 'g', 'i', 'd', 'i', 'd', 'c', 'f', '<EOS>']"
75,7544,"['a', 'd', 'g', 'j', 'e', 'i', 'i', 'h', 'i', 'h', 'b', 'a', 'e', 'c', 'f', '<EOS>']"
75,7545,"['a', 'd', 'g', 'j', 'c', 'c', 'h', 'i', 'i', 'b', 'e', 'f', 'b', 'c', 'j', '<EOS>']"
75,7546,"['a', 'd', 'f', 'i', 'f', 'h', 'i', 'g', 'b', 'f', 'g', 'h', 'h', 'a', 'c', '<EOS>']"
75,7547,"['a', 'd', 'g', 'j', 'c', 'i', 'i', 'i', 'i', 'i', 'i', 'h', 'h', 'c', 'f', '<EOS>']"
75,7548,"['a', 'd', 'f', 'i', 'e', 'i', 'h', 'g', 'b', 'f', 'i', 'h', 'a', 'f', 'c', '<EOS>']"
75,7549,"['a', 'd', 'f', 'i', 'e', 'h', 'h', 'g', 'b', 'f', 'd', 'h', 'h', 'd', 'c', '<EOS>']"
75,7550,"['a', 'd', 'f', 'i', 'e', 'i', 'h', 'g', 'b', 'f', 'i', 'h', 'j', 'd', 'c', '<EOS>']"
75,7551,"['a', 'd', 'g', 'j', 'i', 'i', 'i', 'd', 'a', 'i', 'd', 'i', 'd', 'c', 'f', '<EOS>']"
75,7552,"['a', 'd', 'g', 'j', 'e', 'i', 'i', 'h', 'i', 'h', 'b', 'a', 'b', 'c', 'f', '<EOS>']"
75,7553,"['a', 'd', 'g', 'j', 'c', 'c', 'h', 'i', 'i', 'a', 'e', 'f', 'b', 'c', 'j', '<EOS>']"
75,7554,"['a', 'd', 'f', 'i', 'f', 'h', 'i', 'g', 'b', 'f', 'g', 'h', 'h', 'j', 'c', '<EOS>']"
75,7555,"['a', 'd', 'g', 'j', 'c', 'i', 'b', 'i', 'i', 'i', 'i', 'h', 'i', 'c', 'f', '<EOS>']"
75,7556,"['a', 'd', 'f', 'i', 'e', 'i', 'h', 'g', 'b', 'f', 'i', 'h', 'a', 'b', 'c', '<EOS>']"
75,7557,"['a', 'd', 'f', 'i', 'e', 'h', 'h', 'g', 'b', 'f', 'a', 'h', 'h', 'e', 'c', '<EOS>']"
75,7558,"['a', 'd', 'f', 'i', 'e', 'i', 'h', 'g', 'b', 'e', 'i', 'h', 'h', 'd', 'c', '<EOS>']"
75,7559,"['a', 'd', 'g', 'j', 'i', 'i', 'i', 'j', 'g', 'i', 'd', 'i', 'd', 'c', 'f', '<EOS>']"
75,7560,"['a', 'd', 'g', 'j', 'e', 'i', 'i', 'h', 'i', 'h', 'j', 'a', 'd', 'c', 'f', '<EOS>']"
75,7561,"['a', 'd', 'g', 'j', 'c', 'c', 'h', 'i', 'i', 'e', 'e', 'f', 'b', 'c', 'j', '<EOS>']"
75,7562,"['a', 'd', 'f', 'i', 'f', 'h', 'i', 'g', 'b', 'f', 'g', 'h', 'h', 'e', 'c', '<EOS>']"
75,7563,"['a', 'd', 'g', 'i', 'c', 'i', 'b', 'i', 'i', 'i', 'i', 'h', 'h', 'c', 'f', '<EOS>']"
75,7564,"['a', 'd', 'f', 'i', 'e', 'i', 'h', 'g', 'b', 'f', 'i', 'h', 'e', 'b', 'c', '<EOS>']"
75,7565,"['a', 'd', 'f', 'i', 'e', 'h', 'h', 'g', 'b', 'f', 'a', 'h', 'h', 'i', 'c', '<EOS>']"
75,7566,"['a', 'd', 'f', 'i', 'e', 'i', 'h', 'g', 'b', 'h', 'i', 'h', 'h', 'd', 'c', '<EOS>']"
75,7567,"['a', 'd', 'g', 'j', 'i', 'i', 'i', 'j', 'i', 'i', 'd', 'i', 'd', 'c', 'f', '<EOS>']"
75,7568,"['a', 'd', 'g', 'j', 'e', 'i', 'i', 'i', 'i', 'h', 'b', 'a', 'd', 'c', 'f', '<EOS>']"
75,7569,"['a', 'd', 'g', 'j', 'c', 'c', 'h', 'i', 'i', 'h', 'e', 'f', 'b', 'c', 'h', '<EOS>']"
75,7570,"['a', 'd', 'f', 'i', 'f', 'h', 'i', 'g', 'b', 'f', 'g', 'h', 'h', 'f', 'c', '<EOS>']"
75,7571,"['a', 'd', 'g', 'j', 'c', 'i', 'b', 'i', 'i', 'i', 'i', 'h', 'e', 'c', 'f', '<EOS>']"
75,7572,"['a', 'd', 'f', 'i', 'e', 'i', 'h', 'g', 'b', 'f', 'i', 'h', 'g', 'e', 'c', '<EOS>']"
75,7573,"['a', 'd', 'f', 'i', 'e', 'h', 'h', 'g', 'b', 'f', 'e', 'h', 'h', 'd', 'c', '<EOS>']"
75,7574,"['a', 'd', 'f', 'i', 'e', 'i', 'h', 'g', 'b', 'g', 'i', 'h', 'h', 'd', 'c', '<EOS>']"
75,7575,"['a', 'd', 'g', 'j', 'i', 'i', 'i', 'j', 'e', 'i', 'd', 'i', 'd', 'c', 'f', '<EOS>']"
75,7576,"['a', 'd', 'g', 'j', 'e', 'i', 'i', 'e', 'i', 'h', 'b', 'a', 'd', 'c', 'f', '<EOS>']"
75,7577,"['a', 'd', 'g', 'j', 'c', 'c', 'h', 'i', 'i', 'g', 'e', 'f', 'b', 'c', 'j', '<EOS>']"
75,7578,"['a', 'd', 'f', 'i', 'f', 'h', 'i', 'g', 'b', 'f', 'g', 'h', 'i', 'd', 'c', '<EOS>']"
75,7579,"['a', 'd', 'g', 'j', 'c', 'i', 'h', 'i', 'i', 'i', 'i', 'h', 'h', 'c', 'f', '<EOS>']"
75,7580,"['a', 'd', 'f', 'i', 'e', 'i', 'h', 'g', 'b', 'f', 'i', 'h', 'g', 'h', 'c', '<EOS>']"
