model,case,activities
BPIC19f,5204,"['create_purchase_order_item', 'vendor_creates_invoice', 'change_price', 'change_price', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5205,"['create_purchase_order_item', 'vendor_creates_invoice', 'change_price', 'change_price', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', 'record_invoice_receipt', '<EOS>']"
BPIC19f,5206,"['create_purchase_order_item', 'vendor_creates_invoice', 'change_price', 'change_price', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5207,"['create_purchase_order_item', 'vendor_creates_invoice', 'change_price', 'change_price', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5208,"['create_purchase_order_item', 'vendor_creates_invoice', 'change_price', 'change_price', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5209,"['create_purchase_order_item', 'vendor_creates_invoice', 'change_price', 'change_price', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5210,"['create_purchase_order_item', 'vendor_creates_invoice', 'change_price', 'change_price', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5211,"['create_purchase_order_item', 'vendor_creates_invoice', 'change_price', 'change_price', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', 'cancel_invoice_receipt', '<EOS>']"
BPIC19f,5212,"['create_purchase_order_item', 'vendor_creates_invoice', 'change_price', 'change_price', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5213,"['create_purchase_order_item', 'vendor_creates_invoice', 'change_price', 'change_price', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', 'cancel_invoice_receipt', '<EOS>']"
BPIC19f,5214,"['create_purchase_order_item', 'vendor_creates_invoice', 'change_price', 'change_price', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5215,"['create_purchase_order_item', 'vendor_creates_invoice', 'change_price', 'change_price', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5216,"['create_purchase_order_item', 'vendor_creates_invoice', 'change_price', 'change_price', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5217,"['create_purchase_order_item', 'vendor_creates_invoice', 'change_price', 'change_price', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5218,"['create_purchase_order_item', 'vendor_creates_invoice', 'change_price', 'change_price', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5219,"['create_purchase_order_item', 'vendor_creates_invoice', 'change_price', 'change_price', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5220,"['create_purchase_order_item', 'vendor_creates_invoice', 'change_price', 'change_price', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5221,"['create_purchase_order_item', 'vendor_creates_invoice', 'change_price', 'change_price', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5222,"['create_purchase_order_item', 'vendor_creates_invoice', 'change_price', 'change_price', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5223,"['create_purchase_order_item', 'vendor_creates_invoice', 'change_price', 'change_price', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5224,"['create_purchase_order_item', 'vendor_creates_invoice', 'change_price', 'change_price', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5225,"['create_purchase_order_item', 'vendor_creates_invoice', 'change_price', 'change_price', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5226,"['create_purchase_order_item', 'vendor_creates_invoice', 'change_price', 'change_price', 'record_goods_receipt', 'vendor_creates_debit_memo', 'record_invoice_receipt', 'clear_invoice', 'cancel_subsequent_invoice', 'clear_invoice', 'cancel_invoice_receipt', '<EOS>']"
BPIC19f,5227,"['create_purchase_order_item', 'vendor_creates_invoice', 'change_price', 'change_price', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5228,"['create_purchase_order_item', 'vendor_creates_invoice', 'change_price', 'change_price', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5229,"['create_purchase_order_item', 'vendor_creates_invoice', 'change_price', 'change_price', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5230,"['create_purchase_order_item', 'vendor_creates_invoice', 'change_price', 'change_price', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5231,"['create_purchase_order_item', 'record_goods_receipt', 'record_invoice_receipt', '<EOS>']"
BPIC19f,5232,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5233,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5234,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5235,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5236,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5237,"['create_purchase_order_item', 'vendor_creates_invoice', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5238,"['create_purchase_order_item', 'vendor_creates_invoice', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5239,"['create_purchase_order_item', 'delete_purchase_order_item', '<EOS>']"
BPIC19f,5240,"['create_purchase_order_item', 'change_price', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5241,"['create_purchase_order_item', 'change_price', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5242,"['create_purchase_order_item', 'change_price', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5243,"['create_purchase_order_item', 'change_quantity', 'change_price', 'change_price', 'change_quantity', 'change_price', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5244,"['create_purchase_order_item', 'change_quantity', 'change_quantity', 'change_price', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5245,"['create_purchase_order_item', 'change_price', 'change_quantity', 'receive_order_confirmation', 'vendor_creates_invoice', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5246,"['create_purchase_order_item', 'change_price', 'receive_order_confirmation', 'change_quantity', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'change_delivery_indicator', 'change_delivery_indicator', 'clear_invoice', '<EOS>']"
BPIC19f,5247,"['create_purchase_order_item', 'receive_order_confirmation', 'change_quantity', 'change_price', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'change_delivery_indicator', 'change_delivery_indicator', 'clear_invoice', '<EOS>']"
BPIC19f,5248,"['create_purchase_order_item', 'receive_order_confirmation', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5249,"['create_purchase_order_item', 'receive_order_confirmation', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5250,"['create_purchase_order_item', 'receive_order_confirmation', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5251,"['create_purchase_order_item', 'receive_order_confirmation', 'vendor_creates_invoice', 'record_goods_receipt', 'record_invoice_receipt', 'remove_payment_block', 'clear_invoice', '<EOS>']"
BPIC19f,5252,"['create_purchase_order_item', 'receive_order_confirmation', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5253,"['create_purchase_order_item', 'receive_order_confirmation', 'vendor_creates_invoice', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5254,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'remove_payment_block', 'clear_invoice', '<EOS>']"
BPIC19f,5255,"['create_purchase_order_item', 'vendor_creates_invoice', 'record_goods_receipt', 'record_invoice_receipt', 'remove_payment_block', 'clear_invoice', '<EOS>']"
BPIC19f,5256,"['create_purchase_order_item', 'vendor_creates_invoice', 'record_goods_receipt', 'record_invoice_receipt', 'remove_payment_block', 'clear_invoice', '<EOS>']"
BPIC19f,5257,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'remove_payment_block', 'clear_invoice', '<EOS>']"
BPIC19f,5258,"['create_purchase_order_item', 'vendor_creates_invoice', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5259,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'remove_payment_block', 'clear_invoice', '<EOS>']"
BPIC19f,5260,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'remove_payment_block', 'clear_invoice', '<EOS>']"
BPIC19f,5261,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'remove_payment_block', 'clear_invoice', '<EOS>']"
BPIC19f,5262,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'remove_payment_block', 'clear_invoice', '<EOS>']"
BPIC19f,5263,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5264,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5265,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5266,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5267,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5268,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5269,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5270,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5271,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5272,"['create_purchase_order_item', 'vendor_creates_invoice', 'change_quantity', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5273,"['create_purchase_order_item', 'change_quantity', 'vendor_creates_invoice', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5274,"['create_purchase_order_item', 'vendor_creates_invoice', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5275,"['create_purchase_order_item', 'vendor_creates_invoice', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5276,"['create_purchase_order_item', 'vendor_creates_invoice', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5277,"['create_purchase_order_item', 'vendor_creates_invoice', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5278,"['create_purchase_order_item', 'change_quantity', 'vendor_creates_invoice', 'change_quantity', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5279,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5280,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5281,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', 'vendor_creates_debit_memo', 'cancel_invoice_receipt', '<EOS>']"
BPIC19f,5282,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5283,"['create_purchase_order_item', 'change_price', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5284,"['create_purchase_order_item', 'change_quantity', 'vendor_creates_debit_memo', 'vendor_creates_invoice', 'record_goods_receipt', 'record_invoice_receipt', 'cancel_invoice_receipt', 'clear_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5285,"['create_purchase_order_item', 'vendor_creates_invoice', 'vendor_creates_debit_memo', 'vendor_creates_invoice', 'record_goods_receipt', 'record_invoice_receipt', 'record_invoice_receipt', 'cancel_invoice_receipt', 'clear_invoice', 'remove_payment_block', 'clear_invoice', '<EOS>']"
BPIC19f,5286,"['create_purchase_order_item', 'vendor_creates_invoice', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5287,"['create_purchase_order_item', 'vendor_creates_invoice', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5288,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5289,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5290,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5291,"['create_purchase_order_item', 'vendor_creates_invoice', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5292,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5293,"['create_purchase_order_item', 'vendor_creates_invoice', 'change_quantity', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5294,"['record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'record_goods_receipt', 'record_goods_receipt', 'record_goods_receipt', 'record_goods_receipt', 'create_purchase_order_item', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'record_goods_receipt', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'record_goods_receipt', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'record_goods_receipt', 'record_goods_receipt', 'record_goods_receipt', 'record_goods_receipt', 'record_goods_receipt', 'record_goods_receipt', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'record_goods_receipt', 'record_goods_receipt', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'record_goods_receipt', 'record_goods_receipt', 'record_goods_receipt', 'record_service_entry_sheet', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5295,"['record_goods_receipt', 'record_service_entry_sheet', 'create_purchase_order_item', 'vendor_creates_invoice', 'record_invoice_receipt', 'set_payment_block', '<EOS>']"
BPIC19f,5296,"['record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'create_purchase_order_item', 'record_goods_receipt', 'cancel_goods_receipt', 'cancel_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5297,"['record_service_entry_sheet', 'record_goods_receipt', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'create_purchase_order_item', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5298,"['record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'create_purchase_order_item', 'record_service_entry_sheet', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'set_payment_block', '<EOS>']"
BPIC19f,5299,"['record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'create_purchase_order_item', 'record_service_entry_sheet', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5300,"['create_purchase_order_item', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'vendor_creates_invoice', 'record_invoice_receipt', 'remove_payment_block', 'clear_invoice', '<EOS>']"
BPIC19f,5301,"['record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'create_purchase_order_item', '<EOS>']"
BPIC19f,5302,"['create_purchase_order_item', 'record_service_entry_sheet', 'record_goods_receipt', '<EOS>']"
BPIC19f,5303,"['record_service_entry_sheet', 'create_purchase_order_item', 'record_goods_receipt', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', '<EOS>']"
BPIC19f,5304,"['record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'create_purchase_order_item', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', '<EOS>']"
BPIC19f,5305,"['record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_goods_receipt', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'record_goods_receipt', 'record_goods_receipt', 'create_purchase_order_item', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_goods_receipt', 'record_goods_receipt', 'record_goods_receipt', 'record_goods_receipt', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', '<EOS>']"
BPIC19f,5306,"['record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'create_purchase_order_item', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', '<EOS>']"
BPIC19f,5307,"['record_goods_receipt', 'record_goods_receipt', 'record_goods_receipt', 'record_goods_receipt', 'record_goods_receipt', 'record_goods_receipt', 'record_goods_receipt', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'create_purchase_order_item', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'record_goods_receipt', 'record_goods_receipt', 'record_goods_receipt', 'record_goods_receipt', 'record_goods_receipt', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'record_goods_receipt', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_goods_receipt', 'record_goods_receipt', 'record_goods_receipt', 'record_goods_receipt', 'record_goods_receipt', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', 'record_goods_receipt', 'record_service_entry_sheet', '<EOS>']"
BPIC19f,5308,"['create_purchase_order_item', 'receive_order_confirmation', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5309,"['create_purchase_order_item', 'receive_order_confirmation', 'vendor_creates_invoice', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5310,"['create_purchase_order_item', 'receive_order_confirmation', 'record_goods_receipt', 'record_invoice_receipt', 'vendor_creates_invoice', 'clear_invoice', '<EOS>']"
BPIC19f,5311,"['create_purchase_order_item', 'receive_order_confirmation', 'record_goods_receipt', 'record_invoice_receipt', 'vendor_creates_invoice', 'clear_invoice', '<EOS>']"
BPIC19f,5312,"['create_purchase_order_item', 'receive_order_confirmation', 'record_goods_receipt', 'record_invoice_receipt', 'vendor_creates_invoice', 'clear_invoice', '<EOS>']"
BPIC19f,5313,"['create_purchase_order_item', 'receive_order_confirmation', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5314,"['create_purchase_order_item', 'receive_order_confirmation', 'record_goods_receipt', 'record_invoice_receipt', 'vendor_creates_invoice', 'clear_invoice', '<EOS>']"
BPIC19f,5315,"['create_purchase_order_item', 'receive_order_confirmation', 'vendor_creates_invoice', 'record_invoice_receipt', 'record_goods_receipt', 'remove_payment_block', 'clear_invoice', '<EOS>']"
BPIC19f,5316,"['create_purchase_order_item', 'receive_order_confirmation', 'vendor_creates_invoice', 'record_invoice_receipt', 'record_goods_receipt', 'remove_payment_block', 'clear_invoice', '<EOS>']"
BPIC19f,5317,"['create_purchase_order_item', 'receive_order_confirmation', 'vendor_creates_invoice', 'record_invoice_receipt', 'record_goods_receipt', 'remove_payment_block', 'clear_invoice', '<EOS>']"
BPIC19f,5318,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5319,"['create_purchase_order_item', 'record_goods_receipt', 'vendor_creates_invoice', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5320,"['create_purchase_order_item', 'vendor_creates_invoice', 'record_goods_receipt', 'record_invoice_receipt', 'remove_payment_block', 'clear_invoice', '<EOS>']"
BPIC19f,5321,"['create_purchase_order_item', 'vendor_creates_invoice', 'record_invoice_receipt', 'record_goods_receipt', 'remove_payment_block', 'clear_invoice', '<EOS>']"
BPIC19f,5322,"['create_purchase_order_item', 'vendor_creates_invoice', 'record_invoice_receipt', 'record_goods_receipt', 'remove_payment_block', 'clear_invoice', '<EOS>']"
BPIC19f,5323,"['create_purchase_order_item', 'vendor_creates_invoice', 'record_invoice_receipt', 'record_goods_receipt', 'remove_payment_block', 'clear_invoice', '<EOS>']"
BPIC19f,5324,"['create_purchase_order_item', 'vendor_creates_invoice', 'record_invoice_receipt', 'record_goods_receipt', 'remove_payment_block', 'clear_invoice', '<EOS>']"
BPIC19f,5325,"['create_purchase_order_item', 'vendor_creates_invoice', 'record_invoice_receipt', 'record_goods_receipt', 'remove_payment_block', 'clear_invoice', '<EOS>']"
BPIC19f,5326,"['create_purchase_order_item', 'vendor_creates_invoice', 'record_invoice_receipt', 'record_goods_receipt', 'remove_payment_block', 'clear_invoice', '<EOS>']"
BPIC19f,5327,"['create_purchase_order_item', 'vendor_creates_invoice', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
BPIC19f,5328,"['create_purchase_order_item', 'vendor_creates_invoice', 'record_goods_receipt', 'record_invoice_receipt', 'clear_invoice', '<EOS>']"
