model,case,activities
90,5659,"['d', 'g', 'b', 'n', 'd', 'd', 'd', 'd', 'm', 'b', '<EOS>']"
90,5660,"['l', 'i', 'g', 'g', 'f', 'b', 'f', 'j', 'd', 'b', '<EOS>']"
90,5661,"['g', 'i', 'f', 'b', 'j', 'j', 'g', 'i', 'l', 'b', '<EOS>']"
90,5662,"['i', 'i', 'l', 'e', 'd', 'b', 'n', 'd', 'g', 'b', '<EOS>']"
90,5663,"['l', 'i', 'f', 'b', 'j', 'j', 'g', 'i', 'l', 'b', '<EOS>']"
90,5664,"['h', 'b', 'i', 'f', 'j', 'g', 'j', 'e', 'd', 'b', '<EOS>']"
90,5665,"['f', 'b', 'h', 'd', 'i', 'e', 'g', 'j', 'o', 'b', '<EOS>']"
90,5666,"['i', 'i', 'b', 'd', 'b', 'd', 'g', 'l', 'g', 'b', '<EOS>']"
90,5667,"['g', 'g', 'b', 'l', 'd', 'd', 'd', 'd', 'm', 'b', '<EOS>']"
90,5668,"['i', 'i', 'g', 'g', 'b', 'b', 'd', 'l', 'd', 'b', '<EOS>']"
90,5669,"['i', 'e', 'g', 'b', 'f', 'j', 'f', 'd', 'c', 'b', '<EOS>']"
90,5670,"['i', 'g', 'g', 'g', 'l', 'b', 'n', 'd', 'k', 'b', '<EOS>']"
90,5671,"['b', 'i', 'f', 'e', 'j', 'j', 'g', 'i', 'd', 'b', '<EOS>']"
90,5672,"['n', 'b', 'i', 'f', 'd', 'g', 'j', 'e', 'c', 'b', '<EOS>']"
90,5673,"['f', 'b', 'a', 'd', 'i', 'e', 'l', 'j', 'g', 'b', '<EOS>']"
90,5674,"['d', 'b', 'i', 'f', 'd', 'g', 'j', 'e', 'c', 'b', '<EOS>']"
90,5675,"['k', 'g', 'b', 'l', 'd', 'd', 'd', 'd', 'm', 'b', '<EOS>']"
90,5676,"['g', 'i', 'g', 'g', 'f', 'b', 'f', 'j', 'd', 'b', '<EOS>']"
90,5677,"['f', 'k', 'g', 'f', 'b', 'j', 'i', 'd', 'c', 'b', '<EOS>']"
90,5678,"['i', 'g', 'g', 'g', 'k', 'b', 'n', 'd', 'k', 'b', '<EOS>']"
90,5679,"['a', 'i', 'f', 'b', 'j', 'j', 'g', 'i', 'l', 'b', '<EOS>']"
90,5680,"['k', 'i', 'b', 'd', 'b', 'd', 'g', 'l', 'a', 'b', '<EOS>']"
90,5681,"['a', 'i', 'f', 'b', 'j', 'j', 'g', 'd', 'l', 'b', '<EOS>']"
90,5682,"['d', 'b', 'i', 'f', 'e', 'g', 'j', 'e', 'c', 'b', '<EOS>']"
90,5683,"['d', 'g', 'b', 'l', 'd', 'i', 'd', 'd', 'e', 'b', '<EOS>']"
90,5684,"['b', 'i', 'g', 'g', 'f', 'b', 'f', 'j', 'd', 'b', '<EOS>']"
90,5685,"['i', 'e', 'g', 'f', 'b', 'j', 'f', 'd', 'c', 'b', '<EOS>']"
90,5686,"['k', 'g', 'g', 'g', 'd', 'b', 'n', 'd', 'k', 'b', '<EOS>']"
90,5687,"['f', 'b', 'i', 'd', 'g', 'e', 'g', 'j', 'o', 'b', '<EOS>']"
90,5688,"['a', 'i', 'b', 'd', 'b', 'd', 'b', 'l', 'g', 'b', '<EOS>']"
90,5689,"['d', 'i', 'f', 'b', 'j', 'j', 'g', 'i', 'd', 'b', '<EOS>']"
90,5690,"['a', 'b', 'i', 'f', 'd', 'l', 'j', 'e', 'g', 'b', '<EOS>']"
90,5691,"['d', 'g', 'b', 'i', 'e', 'd', 'd', 'd', 'm', 'b', '<EOS>']"
90,5692,"['l', 'i', 'i', 'e', 'd', 'b', 'f', 'j', 'g', 'b', '<EOS>']"
90,5693,"['i', 'e', 'g', 'f', 'b', 'j', 'n', 'd', 'c', 'b', '<EOS>']"
90,5694,"['i', 'e', 'g', 'g', 'd', 'b', 'n', 'd', 'k', 'b', '<EOS>']"
90,5695,"['f', 'b', 'f', 'd', 'i', 'e', 'g', 'j', 'o', 'b', '<EOS>']"
90,5696,"['a', 'i', 'b', 'd', 'b', 'd', 'g', 'l', 'i', 'b', '<EOS>']"
90,5697,"['k', 'i', 'f', 'b', 'j', 'j', 'g', 'i', 'd', 'b', '<EOS>']"
90,5698,"['f', 'b', 'i', 'd', 'j', 'g', 'j', 'e', 'c', 'b', '<EOS>']"
90,5699,"['d', 'g', 'b', 'i', 'e', 'd', 'd', 'd', 'n', 'b', '<EOS>']"
90,5700,"['a', 'f', 'g', 'g', 'd', 'b', 'f', 'j', 'l', 'b', '<EOS>']"
90,5701,"['i', 'e', 'g', 'b', 'd', 'f', 'j', 'd', 'c', 'b', '<EOS>']"
90,5702,"['d', 'd', 'b', 'l', 'd', 'b', 'n', 'd', 'g', 'b', '<EOS>']"
90,5703,"['f', 'b', 'i', 'd', 'f', 'e', 'g', 'j', 'o', 'b', '<EOS>']"
90,5704,"['i', 'i', 'b', 'd', 'b', 'd', 'e', 'l', 'g', 'b', '<EOS>']"
90,5705,"['n', 'i', 'f', 'b', 'j', 'j', 'g', 'i', 'l', 'b', '<EOS>']"
90,5706,"['n', 'b', 'i', 'e', 'f', 'g', 'j', 'e', 'd', 'b', '<EOS>']"
90,5707,"['d', 'g', 'b', 'i', 'd', 'd', 'd', 'd', 'm', 'b', '<EOS>']"
90,5708,"['i', 'a', 'g', 'e', 'd', 'b', 'f', 'j', 'l', 'b', '<EOS>']"
90,5709,"['i', 'e', 'g', 'b', 'b', 'd', 'f', 'd', 'j', 'b', '<EOS>']"
90,5710,"['d', 'g', 'g', 'g', 'd', 'b', 'n', 'd', 'k', 'b', '<EOS>']"
90,5711,"['f', 'b', 'g', 'd', 'i', 'j', 'g', 'e', 'o', 'b', '<EOS>']"
90,5712,"['a', 'i', 'b', 'd', 'b', 'd', 'e', 'l', 'g', 'b', '<EOS>']"
90,5713,"['m', 'i', 'f', 'b', 'j', 'j', 'g', 'i', 'l', 'b', '<EOS>']"
90,5714,"['b', 'k', 'i', 'f', 'j', 'g', 'j', 'e', 'd', 'b', '<EOS>']"
90,5715,"['d', 'g', 'b', 'm', 'd', 'd', 'd', 'd', 'm', 'b', '<EOS>']"
90,5716,"['i', 'i', 'g', 'g', 'd', 'b', 'f', 'j', 'l', 'b', '<EOS>']"
90,5717,"['f', 'f', 'k', 'b', 'g', 'j', 'f', 'd', 'c', 'b', '<EOS>']"
90,5718,"['i', 'g', 'g', 'g', 'd', 'b', 'n', 'e', 'k', 'b', '<EOS>']"
90,5719,"['f', 'b', 'i', 'd', 'e', 'e', 'g', 'j', 'o', 'b', '<EOS>']"
90,5720,"['d', 'i', 'b', 'd', 'b', 'd', 'g', 'l', 'g', 'b', '<EOS>']"
90,5721,"['k', 'i', 'f', 'b', 'j', 'j', 'g', 'd', 'l', 'b', '<EOS>']"
90,5722,"['f', 'b', 'i', 'd', 'j', 'g', 'j', 'e', 'd', 'b', '<EOS>']"
90,5723,"['f', 'g', 'b', 'l', 'd', 'd', 'd', 'd', 'j', 'b', '<EOS>']"
90,5724,"['f', 'b', 'j', 'b', 'g', 'j', 'f', 'd', 'c', 'b', '<EOS>']"
90,5725,"['a', 'f', 'g', 'g', 'k', 'b', 'l', 'j', 'd', 'b', '<EOS>']"
90,5726,"['i', 'e', 'g', 'f', 'b', 'j', 'm', 'd', 'c', 'b', '<EOS>']"
90,5727,"['f', 'i', 'e', 'd', 'b', 'e', 'g', 'j', 'o', 'b', '<EOS>']"
90,5728,"['i', 'i', 'g', 'd', 'g', 'd', 'g', 'l', 'd', 'b', '<EOS>']"
90,5729,"['h', 'i', 'f', 'b', 'j', 'j', 'g', 'i', 'l', 'b', '<EOS>']"
90,5730,"['g', 'b', 'i', 'f', 'j', 'g', 'j', 'd', 'c', 'b', '<EOS>']"
90,5731,"['d', 'g', 'b', 'h', 'd', 'd', 'd', 'd', 'm', 'b', '<EOS>']"
90,5732,"['i', 'e', 'g', 'l', 'd', 'b', 'n', 'd', 'k', 'b', '<EOS>']"
90,5733,"['f', 'i', 'g', 'g', 'b', 'b', 'f', 'l', 'j', 'b', '<EOS>']"
90,5734,"['f', 'b', 'i', 'd', 'l', 'e', 'g', 'j', 'o', 'b', '<EOS>']"
90,5735,"['i', 'e', 'g', 'f', 'b', 'j', 'o', 'd', 'c', 'b', '<EOS>']"
90,5736,"['i', 'i', 'e', 'd', 'b', 'd', 'g', 'l', 'g', 'b', '<EOS>']"
90,5737,"['h', 'i', 'f', 'b', 'j', 'j', 'g', 'i', 'g', 'b', '<EOS>']"
90,5738,"['f', 'b', 'i', 'k', 'j', 'g', 'j', 'e', 'd', 'b', '<EOS>']"
90,5739,"['d', 'g', 'b', 'k', 'd', 'f', 'd', 'd', 'j', 'b', '<EOS>']"
90,5740,"['f', 'g', 'g', 'g', 'd', 'b', 'n', 'j', 'k', 'b', '<EOS>']"
90,5741,"['a', 'i', 'g', 'g', 'b', 'b', 'f', 'j', 'l', 'b', '<EOS>']"
90,5742,"['f', 'b', 'i', 'd', 'j', 'e', 'g', 'j', 'o', 'b', '<EOS>']"
90,5743,"['i', 'e', 'g', 'f', 'b', 'j', 'b', 'd', 'c', 'b', '<EOS>']"
90,5744,"['k', 'i', 'b', 'd', 'b', 'd', 'g', 'l', 'g', 'b', '<EOS>']"
90,5745,"['a', 'i', 'f', 'b', 'e', 'j', 'l', 'd', 'g', 'b', '<EOS>']"
90,5746,"['f', 'b', 'i', 'g', 'j', 'g', 'j', 'e', 'd', 'b', '<EOS>']"
90,5747,"['d', 'g', 'b', 'i', 'd', 'd', 'd', 'd', 'n', 'b', '<EOS>']"
90,5748,"['n', 'a', 'n', 'l', 'l', 'l', 'n', 'l', 'n', 'b', '<EOS>']"
90,5749,"['i', 'g', 'b', 'k', 'e', 'l', 'd', 'd', 'm', 'b', '<EOS>']"
90,5750,"['f', 'b', 'i', 'd', 'h', 'e', 'g', 'j', 'o', 'b', '<EOS>']"
90,5751,"['k', 'f', 'g', 'b', 'j', 'j', 'm', 'd', 'c', 'b', '<EOS>']"
90,5752,"['d', 'i', 'f', 'd', 'b', 'd', 'g', 'l', 'j', 'b', '<EOS>']"
90,5753,"['h', 'i', 'f', 'e', 'b', 'j', 'g', 'i', 'd', 'b', '<EOS>']"
90,5754,"['h', 'b', 'i', 'f', 'j', 'g', 'k', 'e', 'd', 'b', '<EOS>']"
90,5755,"['f', 'i', 'g', 'g', 'b', 'b', 'f', 'j', 'd', 'b', '<EOS>']"
90,5756,"['f', 'g', 'g', 'g', 'd', 'b', 'n', 'j', 'n', 'b', '<EOS>']"
90,5757,"['d', 'g', 'b', 'i', 'd', 'f', 'd', 'd', 'j', 'b', '<EOS>']"
90,5758,"['f', 'f', 'b', 'd', 'i', 'e', 'g', 'j', 'o', 'b', '<EOS>']"
90,5759,"['i', 'e', 'g', 'f', 'b', 'j', 'd', 'd', 'c', 'b', '<EOS>']"
90,5760,"['i', 'i', 'b', 'd', 'b', 'd', 'g', 'l', 'd', 'b', '<EOS>']"
90,5761,"['h', 'i', 'f', 'b', 'j', 'j', 'g', 'e', 'd', 'b', '<EOS>']"
90,5762,"['f', 'b', 'i', 'i', 'j', 'g', 'j', 'e', 'd', 'b', '<EOS>']"
90,5763,"['a', 'i', 'g', 'g', 'b', 'b', 'f', 'l', 'j', 'b', '<EOS>']"
90,5764,"['i', 'g', 'g', 'g', 'd', 'b', 'n', 'l', 'k', 'b', '<EOS>']"
90,5765,"['d', 'g', 'b', 'f', 'd', 'j', 'd', 'd', 'm', 'b', '<EOS>']"
90,5766,"['f', 'k', 'b', 'd', 'i', 'e', 'g', 'j', 'o', 'b', '<EOS>']"
90,5767,"['a', 'f', 'g', 'f', 'b', 'j', 'l', 'd', 'c', 'b', '<EOS>']"
90,5768,"['i', 'i', 'a', 'd', 'b', 'd', 'g', 'e', 'l', 'b', '<EOS>']"
90,5769,"['a', 'i', 'f', 'b', 'j', 'j', 'g', 'l', 'l', 'b', '<EOS>']"
90,5770,"['f', 'b', 'i', 'j', 'j', 'g', 'j', 'e', 'd', 'b', '<EOS>']"
90,5771,"['a', 'i', 'g', 'g', 'l', 'b', 'f', 'j', 'j', 'b', '<EOS>']"
90,5772,"['i', 'g', 'g', 'g', 'd', 'b', 'n', 'i', 'k', 'b', '<EOS>']"
90,5773,"['f', 'g', 'b', 'k', 'd', 'd', 'd', 'd', 'j', 'b', '<EOS>']"
90,5774,"['b', 'l', 'g', 'g', 'd', 'f', 'n', 'd', 'j', 'b', '<EOS>']"
90,5775,"['i', 'e', 'g', 'f', 'b', 'j', 'a', 'd', 'l', 'b', '<EOS>']"
90,5776,"['f', 'f', 'b', 'd', 'b', 'd', 'g', 'l', 'j', 'b', '<EOS>']"
90,5777,"['d', 'i', 'f', 'b', 'j', 'j', 'g', 'i', 'b', 'b', '<EOS>']"
90,5778,"['f', 'b', 'i', 'b', 'j', 'g', 'j', 'e', 'd', 'b', '<EOS>']"
90,5779,"['d', 'l', 'g', 'g', 'f', 'b', 'f', 'j', 'j', 'b', '<EOS>']"
90,5780,"['f', 'b', 'i', 'd', 'b', 'e', 'g', 'j', 'o', 'b', '<EOS>']"
90,5781,"['d', 'g', 'b', 'i', 'd', 'd', 'd', 'd', 'l', 'b', '<EOS>']"
90,5782,"['i', 'g', 'g', 'g', 'd', 'b', 'n', 'g', 'k', 'b', '<EOS>']"
90,5783,"['l', 'f', 'g', 'f', 'b', 'j', 'l', 'd', 'c', 'b', '<EOS>']"
90,5784,"['i', 'i', 'b', 'f', 'b', 'd', 'g', 'l', 'j', 'b', '<EOS>']"
90,5785,"['d', 'i', 'f', 'b', 'j', 'j', 'g', 'i', 'e', 'b', '<EOS>']"
90,5786,"['f', 'b', 'i', 'n', 'j', 'g', 'j', 'e', 'd', 'b', '<EOS>']"
90,5787,"['f', 'i', 'g', 'g', 'a', 'b', 'f', 'j', 'l', 'b', '<EOS>']"
90,5788,"['k', 'b', 'i', 'd', 'f', 'e', 'g', 'j', 'o', 'b', '<EOS>']"
90,5789,"['d', 'g', 'b', 'i', 'd', 'd', 'd', 'd', 'h', 'b', '<EOS>']"
90,5790,"['f', 'g', 'g', 'g', 'd', 'b', 'n', 'l', 'j', 'b', '<EOS>']"
90,5791,"['i', 'e', 'g', 'f', 'b', 'j', 'o', 'd', 'e', 'b', '<EOS>']"
90,5792,"['i', 'i', 'b', 'd', 'b', 'd', 'g', 'l', 'i', 'b', '<EOS>']"
90,5793,"['i', 'e', 'f', 'b', 'e', 'd', 'g', 'i', 'j', 'b', '<EOS>']"
90,5794,"['f', 'b', 'i', 'l', 'j', 'g', 'j', 'e', 'd', 'b', '<EOS>']"
90,5795,"['l', 'i', 'g', 'b', 'f', 'b', 'f', 'j', 'j', 'b', '<EOS>']"
90,5796,"['f', 'b', 'i', 'd', 'k', 'e', 'g', 'j', 'o', 'b', '<EOS>']"
90,5797,"['d', 'g', 'b', 'i', 'd', 'd', 'd', 'd', 'k', 'b', '<EOS>']"
90,5798,"['i', 'g', 'g', 'g', 'd', 'b', 'n', 'n', 'k', 'b', '<EOS>']"
90,5799,"['i', 'e', 'g', 'f', 'b', 'j', 'o', 'd', 'l', 'b', '<EOS>']"
90,5800,"['i', 'i', 'b', 'd', 'b', 'd', 'g', 'l', 'h', 'b', '<EOS>']"
90,5801,"['k', 'i', 'f', 'b', 'j', 'j', 'g', 'k', 'd', 'b', '<EOS>']"
90,5802,"['i', 'b', 'e', 'f', 'j', 'g', 'j', 'e', 'd', 'b', '<EOS>']"
90,5803,"['a', 'i', 'g', 'g', 'f', 'b', 'l', 'j', 'j', 'b', '<EOS>']"
90,5804,"['i', 'b', 'l', 'd', 'g', 'e', 'g', 'l', 'o', 'b', '<EOS>']"
90,5805,"['d', 'g', 'b', 'k', 'd', 'd', 'd', 'd', 'm', 'b', '<EOS>']"
90,5806,"['i', 'g', 'g', 'g', 'd', 'b', 'n', 'e', 'n', 'b', '<EOS>']"
90,5807,"['d', 'd', 'g', 'f', 'b', 'j', 'l', 'd', 'c', 'b', '<EOS>']"
90,5808,"['d', 'b', 'b', 'd', 'b', 'd', 'g', 'l', 'h', 'b', '<EOS>']"
90,5809,"['d', 'i', 'f', 'b', 'j', 'j', 'g', 'd', 'l', 'b', '<EOS>']"
90,5810,"['d', 'b', 'i', 'f', 'j', 'd', 'j', 'e', 'g', 'b', '<EOS>']"
90,5811,"['l', 'i', 'g', 'g', 'f', 'b', 'f', 'j', 'j', 'b', '<EOS>']"
90,5812,"['f', 'b', 'i', 'd', 'n', 'e', 'g', 'j', 'o', 'b', '<EOS>']"
90,5813,"['d', 'g', 'b', 'b', 'd', 'f', 'd', 'd', 'j', 'b', '<EOS>']"
90,5814,"['d', 'g', 'g', 'g', 'd', 'i', 'n', 'l', 'k', 'b', '<EOS>']"
90,5815,"['i', 'e', 'g', 'f', 'b', 'j', 'o', 'd', 'f', 'b', '<EOS>']"
90,5816,"['i', 'i', 'b', 'd', 'b', 'd', 'g', 'l', 'm', 'b', '<EOS>']"
90,5817,"['d', 'i', 'f', 'b', 'j', 'j', 'g', 'k', 'l', 'b', '<EOS>']"
90,5818,"['f', 'b', 'i', 'm', 'j', 'g', 'j', 'e', 'd', 'b', '<EOS>']"
90,5819,"['l', 'i', 'g', 'g', 'f', 'b', 'f', 'j', 'h', 'b', '<EOS>']"
90,5820,"['f', 'b', 'i', 'd', 'm', 'e', 'g', 'j', 'o', 'b', '<EOS>']"
90,5821,"['d', 'g', 'b', 'i', 'd', 'd', 'd', 'd', 'b', 'b', '<EOS>']"
90,5822,"['d', 'f', 'g', 'g', 'd', 'b', 'n', 'j', 'k', 'b', '<EOS>']"
90,5823,"['l', 'l', 'n', 'f', 'b', 'j', 'l', 'l', 'c', 'b', '<EOS>']"
90,5824,"['i', 'i', 'b', 'd', 'b', 'd', 'g', 'l', 'e', 'b', '<EOS>']"
90,5825,"['i', 'e', 'g', 'f', 'b', 'j', 'o', 'd', 'b', 'b', '<EOS>']"
90,5826,"['d', 'b', 'i', 'f', 'j', 'b', 'j', 'e', 'g', 'b', '<EOS>']"
90,5827,"['a', 'i', 'g', 'g', 'b', 'b', 'l', 'd', 'd', 'b', '<EOS>']"
90,5828,"['f', 'l', 'b', 'd', 'i', 'e', 'g', 'j', 'o', 'b', '<EOS>']"
90,5829,"['d', 'g', 'b', 'i', 'd', 'd', 'd', 'd', 'd', 'b', '<EOS>']"
90,5830,"['f', 'a', 'g', 'g', 'd', 'b', 'n', 'l', 'j', 'b', '<EOS>']"
90,5831,"['f', 'i', 'f', 'b', 'j', 'j', 'g', 'd', 'g', 'b', '<EOS>']"
90,5832,"['a', 'i', 'e', 'd', 'b', 'd', 'g', 'l', 'h', 'b', '<EOS>']"
90,5833,"['i', 'e', 'g', 'f', 'b', 'j', 'o', 'd', 'g', 'b', '<EOS>']"
90,5834,"['f', 'b', 'i', 'h', 'j', 'g', 'j', 'e', 'd', 'b', '<EOS>']"
90,5835,"['k', 'i', 'g', 'g', 'd', 'b', 'f', 'j', 'j', 'b', '<EOS>']"
90,5836,"['a', 'f', 'l', 'd', 'i', 'e', 'g', 'b', 'j', 'b', '<EOS>']"
90,5837,"['d', 'g', 'b', 'i', 'd', 'd', 'd', 'd', 'i', 'b', '<EOS>']"
90,5838,"['i', 'a', 'g', 'g', 'd', 'b', 'n', 'l', 'k', 'b', '<EOS>']"
90,5839,"['h', 'i', 'f', 'b', 'j', 'j', 'g', 'd', 'l', 'b', '<EOS>']"
90,5840,"['a', 'i', 'b', 'k', 'b', 'd', 'b', 'l', 'g', 'b', '<EOS>']"
90,5841,"['i', 'e', 'g', 'f', 'b', 'j', 'o', 'k', 'd', 'b', '<EOS>']"
90,5842,"['f', 'b', 'i', 'l', 'j', 'g', 'e', 'e', 'd', 'b', '<EOS>']"
90,5843,"['f', 'i', 'g', 'g', 'f', 'b', 'f', 'j', 'j', 'b', '<EOS>']"
90,5844,"['f', 'b', 'b', 'a', 'b', 'b', 'g', 'j', 'l', 'b', '<EOS>']"
90,5845,"['f', 'g', 'b', 'i', 'd', 'd', 'd', 'd', 'j', 'b', '<EOS>']"
90,5846,"['i', 'g', 'g', 'g', 'd', 'b', 'n', 'h', 'k', 'b', '<EOS>']"
90,5847,"['d', 'i', 'f', 'b', 'j', 'j', 'g', 'l', 'l', 'b', '<EOS>']"
90,5848,"['f', 'i', 'b', 'd', 'b', 'j', 'g', 'l', 'h', 'b', '<EOS>']"
90,5849,"['i', 'b', 'g', 'f', 'e', 'j', 'o', 'd', 'f', 'b', '<EOS>']"
90,5850,"['a', 'b', 'i', 'f', 'j', 'l', 'j', 'm', 'c', 'b', '<EOS>']"
90,5851,"['a', 'i', 'g', 'g', 'f', 'b', 'f', 'j', 'l', 'b', '<EOS>']"
90,5852,"['f', 'b', 'i', 'd', 'a', 'e', 'g', 'j', 'l', 'b', '<EOS>']"
90,5853,"['d', 'g', 'b', 'i', 'd', 'd', 'd', 'd', 'g', 'b', '<EOS>']"
90,5854,"['i', 'g', 'g', 'g', 'd', 'b', 'n', 'm', 'k', 'b', '<EOS>']"
90,5855,"['d', 'i', 'f', 'b', 'j', 'j', 'g', 'e', 'l', 'b', '<EOS>']"
90,5856,"['i', 'i', 'b', 'd', 'b', 'd', 'g', 'l', 'n', 'b', '<EOS>']"
90,5857,"['i', 'e', 'g', 'f', 'b', 'j', 'o', 'd', 'i', 'b', '<EOS>']"
90,5858,"['f', 'b', 'i', 'd', 'j', 'g', 'j', 'e', 'g', 'b', '<EOS>']"
90,5859,"['b', 'i', 'g', 'g', 'f', 'b', 'f', 'j', 'j', 'b', '<EOS>']"
90,5860,"['f', 'b', 'g', 'd', 'i', 'e', 'l', 'j', 'o', 'b', '<EOS>']"
90,5861,"['d', 'g', 'b', 'i', 'd', 'd', 'd', 'd', 'e', 'b', '<EOS>']"
90,5862,"['i', 'g', 'g', 'g', 'd', 'b', 'n', 'b', 'k', 'b', '<EOS>']"
90,5863,"['d', 'g', 'f', 'b', 'j', 'j', 'g', 'l', 'l', 'b', '<EOS>']"
90,5864,"['i', 'i', 'b', 'd', 'b', 'd', 'g', 'l', 'k', 'b', '<EOS>']"
90,5865,"['i', 'e', 'a', 'f', 'b', 'j', 'l', 'd', 'g', 'b', '<EOS>']"
90,5866,"['f', 'b', 'i', 'd', 'j', 'g', 'j', 'e', 'm', 'b', '<EOS>']"
90,5867,"['i', 'i', 'g', 'g', 'f', 'b', 'f', 'j', 'j', 'b', '<EOS>']"
90,5868,"['f', 'b', 'g', 'd', 'i', 'e', 'j', 'j', 'o', 'b', '<EOS>']"
90,5869,"['i', 'g', 'b', 'f', 'd', 'd', 'd', 'd', 'j', 'b', '<EOS>']"
90,5870,"['i', 'g', 'g', 'g', 'd', 'b', 'n', 'k', 'k', 'b', '<EOS>']"
90,5871,"['d', 'i', 'f', 'b', 'j', 'j', 'g', 'g', 'l', 'b', '<EOS>']"
90,5872,"['i', 'i', 'b', 'd', 'b', 'd', 'g', 'l', 'l', 'b', '<EOS>']"
90,5873,"['i', 'e', 'd', 'f', 'b', 'j', 'o', 'd', 'g', 'b', '<EOS>']"
90,5874,"['f', 'b', 'i', 'l', 'j', 'g', 'k', 'e', 'd', 'b', '<EOS>']"
90,5875,"['d', 'i', 'g', 'g', 'f', 'b', 'f', 'j', 'j', 'b', '<EOS>']"
90,5876,"['f', 'b', 'g', 'd', 'i', 'e', 'd', 'j', 'o', 'b', '<EOS>']"
90,5877,"['d', 'g', 'b', 'k', 'd', 'd', 'd', 'd', 'g', 'b', '<EOS>']"
90,5878,"['i', 'i', 'l', 'g', 'd', 'b', 'n', 'l', 'k', 'b', '<EOS>']"
90,5879,"['d', 'i', 'f', 'b', 'j', 'j', 'g', 'l', 'e', 'b', '<EOS>']"
90,5880,"['i', 'i', 'b', 'd', 'b', 'd', 'g', 'l', 'b', 'b', '<EOS>']"
90,5881,"['i', 'e', 'g', 'f', 'b', 'j', 'o', 'd', 'j', 'b', '<EOS>']"
90,5882,"['f', 'b', 'i', 'k', 'j', 'g', 'd', 'e', 'd', 'b', '<EOS>']"
90,5883,"['d', 'b', 'g', 'g', 'f', 'b', 'f', 'j', 'j', 'b', '<EOS>']"
90,5884,"['f', 'b', 'g', 'd', 'i', 'e', 'b', 'j', 'o', 'b', '<EOS>']"
90,5885,"['d', 'g', 'b', 'i', 'd', 'l', 'd', 'd', 'g', 'b', '<EOS>']"
90,5886,"['i', 'g', 'g', 'g', 'd', 'b', 'n', 'l', 'l', 'b', '<EOS>']"
90,5887,"['b', 'i', 'f', 'e', 'j', 'j', 'g', 'd', 'l', 'b', '<EOS>']"
90,5888,"['i', 'i', 'g', 'd', 'f', 'd', 'g', 'b', 'j', 'b', '<EOS>']"
90,5889,"['i', 'e', 'g', 'f', 'b', 'j', 'o', 'd', 'k', 'b', '<EOS>']"
90,5890,"['d', 'b', 'i', 'f', 'j', 'g', 'l', 'e', 'd', 'b', '<EOS>']"
90,5891,"['g', 'i', 'g', 'g', 'f', 'b', 'f', 'j', 'j', 'b', '<EOS>']"
90,5892,"['f', 'b', 'i', 'd', 'g', 'e', 'j', 'j', 'o', 'b', '<EOS>']"
90,5893,"['d', 'g', 'b', 'i', 'd', 'g', 'd', 'd', 'g', 'b', '<EOS>']"
90,5894,"['i', 'g', 'g', 'g', 'd', 'b', 'n', 'f', 'j', 'b', '<EOS>']"
90,5895,"['g', 'i', 'f', 'a', 'b', 'j', 'g', 'i', 'l', 'b', '<EOS>']"
90,5896,"['i', 'f', 'b', 'd', 'b', 'd', 'g', 'l', 'j', 'b', '<EOS>']"
90,5897,"['i', 'e', 'g', 'f', 'b', 'j', 'o', 'd', 'h', 'b', '<EOS>']"
90,5898,"['f', 'b', 'i', 'd', 'j', 'g', 'j', 'e', 'h', 'b', '<EOS>']"
90,5899,"['i', 'e', 'g', 'g', 'b', 'b', 'f', 'j', 'd', 'b', '<EOS>']"
90,5900,"['f', 'b', 'i', 'd', 'i', 'e', 'j', 'g', 'o', 'b', '<EOS>']"
90,5901,"['a', 'g', 'b', 'i', 'l', 'l', 'e', 'e', 'd', 'b', '<EOS>']"
90,5902,"['i', 'g', 'g', 'g', 'd', 'b', 'n', 'l', 'a', 'b', '<EOS>']"
90,5903,"['i', 'i', 'f', 'b', 'j', 'j', 'g', 'l', 'l', 'b', '<EOS>']"
90,5904,"['i', 'f', 'b', 'd', 'b', 'd', 'j', 'l', 'g', 'b', '<EOS>']"
90,5905,"['k', 'i', 'g', 'f', 'b', 'j', 'b', 'd', 'k', 'b', '<EOS>']"
90,5906,"['f', 'b', 'i', 'm', 'j', 'g', 'g', 'e', 'd', 'b', '<EOS>']"
90,5907,"['d', 'f', 'g', 'g', 'f', 'b', 'f', 'j', 'j', 'b', '<EOS>']"
90,5908,"['f', 'b', 'g', 'd', 'i', 'e', 'i', 'j', 'o', 'b', '<EOS>']"
90,5909,"['d', 'g', 'b', 'i', 'd', 'l', 'd', 'd', 'e', 'b', '<EOS>']"
90,5910,"['f', 'f', 'g', 'd', 'i', 'e', 'b', 'j', 'o', 'b', '<EOS>']"
90,5911,"['d', 'g', 'b', 'i', 'd', 'i', 'd', 'd', 'g', 'b', '<EOS>']"
90,5912,"['d', 'i', 'b', 'd', 'b', 'd', 'g', 'l', 'l', 'b', '<EOS>']"
90,5913,"['i', 'e', 'g', 'f', 'b', 'j', 'o', 'd', 'm', 'b', '<EOS>']"
90,5914,"['f', 'b', 'i', 'a', 'j', 'g', 'd', 'e', 'l', 'b', '<EOS>']"
90,5915,"['n', 'i', 'g', 'g', 'f', 'b', 'f', 'j', 'j', 'b', '<EOS>']"
90,5916,"['i', 'g', 'g', 'g', 'd', 'b', 'n', 'l', 'n', 'b', '<EOS>']"
90,5917,"['i', 'i', 'f', 'b', 'j', 'j', 'l', 'i', 'l', 'b', '<EOS>']"
