model,case,activities
29,7420,"['a', 'u', 'q', 'c', 't', 'm', 'h', 'y', 'o', 'r', 'e', 'g', 's', 'k', 'h', '<EOS>']"
29,7421,"['a', 'q', 'q', 'y', 'g', 'l', 'u', 'c', 'e', 'o', 'y', 'e', 'p', 'y', 'h', '<EOS>']"
29,7422,"['a', 't', 'c', 'c', 'o', 'c', 'u', 'u', 'q', 'b', 'q', 'g', 'e', 's', 'h', '<EOS>']"
29,7423,"['a', 'c', 'y', 'c', 'q', 'e', 'u', 'u', 'o', 'o', 'g', 'p', 's', 'x', 'h', '<EOS>']"
29,7424,"['a', 't', 'e', 'c', 'c', 'y', 's', 's', 's', 'c', 'o', 'u', 'q', 'g', 'h', '<EOS>']"
29,7425,"['a', 'y', 'q', 'y', 'e', 'u', 'q', 'u', 'c', 's', 'o', 'e', 'u', 'g', 'h', '<EOS>']"
29,7426,"['a', 'y', 'y', 'q', 'y', 'u', 'y', 'g', 'u', 'p', 'c', 'u', 'e', 'o', 'h', '<EOS>']"
29,7427,"['a', 'q', 'j', 's', 'g', 'y', 'c', 'p', 'q', 'u', 'q', 'u', 'e', 'o', 'h', '<EOS>']"
29,7428,"['a', 'u', 'q', 'c', 't', 'k', 'h', 'y', 'o', 'r', 'e', 'g', 's', 'k', 'h', '<EOS>']"
29,7429,"['a', 'q', 'j', 'y', 'g', 'l', 'u', 'c', 'e', 'o', 'y', 'e', 'p', 's', 'h', '<EOS>']"
29,7430,"['a', 'c', 'y', 's', 'c', 'y', 'c', 'p', 'o', 'q', 'g', 'u', 'e', 'o', 'h', '<EOS>']"
29,7431,"['a', 'c', 'y', 'c', 'q', 'e', 'u', 'u', 'x', 'h', 'g', 'p', 's', 'o', 'h', '<EOS>']"
29,7432,"['a', 'e', 'q', 'c', 'c', 'y', 'l', 'g', 'q', 'g', 'o', 'g', 'p', 'u', 'h', '<EOS>']"
29,7433,"['a', 'j', 'q', 'y', 'e', 'u', 'q', 'u', 'g', 's', 'c', 'e', 'g', 'o', 'h', '<EOS>']"
29,7434,"['a', 'q', 'y', 'c', 'y', 'u', 'y', 'g', 'u', 'p', 'e', 'u', 'e', 'o', 'h', '<EOS>']"
29,7435,"['a', 'y', 'c', 'c', 'o', 'c', 'u', 'u', 'o', 'k', 'q', 'g', 'e', 'b', 'h', '<EOS>']"
29,7436,"['a', 'u', 'q', 'c', 't', 'i', 'h', 'y', 'o', 'r', 'e', 'g', 's', 'k', 'h', '<EOS>']"
29,7437,"['a', 'q', 'q', 'y', 'g', 'l', 'u', 'g', 'e', 'p', 'y', 'e', 'c', 'o', 'h', '<EOS>']"
29,7438,"['a', 'q', 't', 's', 'g', 'y', 'c', 'p', 'q', 'e', 'q', 'u', 'a', 'o', 'h', '<EOS>']"
29,7439,"['a', 'x', 'q', 'c', 'q', 'e', 'u', 'u', 'o', 'o', 'y', 'p', 'g', 's', 'h', '<EOS>']"
29,7440,"['a', 'e', 'q', 'c', 'c', 'g', 'u', 'x', 'q', 'y', 'o', 'g', 'j', 'p', 'h', '<EOS>']"
29,7441,"['a', 'j', 'q', 'y', 'e', 'u', 'q', 'u', 'g', 's', 'c', 'e', 'o', 'o', 'h', '<EOS>']"
29,7442,"['a', 'q', 'y', 'c', 't', 'u', 'y', 'g', 'u', 'p', 'o', 'u', 'e', 's', 'h', '<EOS>']"
29,7443,"['a', 'e', 'q', 'c', 'c', 'y', 's', 's', 'q', 'g', 'u', 'g', 'o', 'o', 'h', '<EOS>']"
29,7444,"['a', 'u', 'q', 'c', 't', 'a', 'h', 'y', 'o', 'r', 'e', 'g', 's', 'k', 'h', '<EOS>']"
29,7445,"['a', 'c', 'q', 'y', 'g', 'o', 'u', 'c', 'e', 'o', 'y', 'e', 'p', 'g', 'h', '<EOS>']"
29,7446,"['a', 'q', 'y', 's', 'g', 'y', 'c', 'p', 'q', 'e', 'q', 'u', 'a', 'o', 'h', '<EOS>']"
29,7447,"['a', 'c', 'o', 'c', 'q', 'e', 'u', 'u', 'o', 'o', 'y', 'p', 's', 'g', 'h', '<EOS>']"
29,7448,"['a', 'y', 'c', 'q', 'o', 'c', 'u', 'u', 'q', 'k', 'q', 'g', 'e', 's', 'h', '<EOS>']"
29,7449,"['a', 'c', 'q', 'y', 'e', 'u', 'q', 'u', 'g', 's', 'l', 'd', 'u', 'o', 'h', '<EOS>']"
29,7450,"['a', 'q', 'y', 'c', 'y', 'u', 'y', 'j', 'u', 'g', 'o', 'u', 'e', 'o', 'h', '<EOS>']"
29,7451,"['a', 'e', 'q', 'g', 'c', 'g', 's', 's', 'q', 'u', 'o', 'g', 'o', 'o', 'h', '<EOS>']"
29,7452,"['a', 'u', 'q', 'c', 't', 'n', 'h', 'y', 'o', 'r', 'e', 'g', 's', 'k', 'h', '<EOS>']"
29,7453,"['a', 'q', 'j', 'g', 'g', 'l', 'u', 'c', 'e', 'o', 'o', 'e', 'g', 'g', 'h', '<EOS>']"
29,7454,"['a', 'q', 'l', 's', 'g', 'y', 'd', 'p', 'q', 'e', 'q', 'u', 'c', 'o', 'h', '<EOS>']"
29,7455,"['a', 'c', 'o', 'c', 'q', 'e', 'u', 'u', 'o', 'y', 'x', 'p', 's', 'g', 'h', '<EOS>']"
29,7456,"['a', 'y', 'c', 'j', 'o', 'c', 'u', 'u', 'q', 't', 'q', 'g', 'e', 's', 'h', '<EOS>']"
29,7457,"['a', 't', 'q', 'y', 'l', 'u', 'q', 'u', 'g', 's', 'c', 'd', 'e', 'o', 'h', '<EOS>']"
29,7458,"['a', 'q', 'y', 'c', 'y', 'u', 'y', 'g', 'u', 'p', 'o', 'u', 's', 'e', 'h', '<EOS>']"
29,7459,"['a', 'e', 'q', 'g', 'c', 'g', 's', 's', 'q', 'u', 'o', 'g', 'o', 'g', 'h', '<EOS>']"
29,7460,"['a', 'u', 'q', 'c', 't', 'f', 'h', 'y', 'o', 'r', 'e', 'g', 's', 'k', 'h', '<EOS>']"
29,7461,"['a', 'y', 'q', 'y', 'g', 't', 'u', 'c', 'e', 'o', 'y', 'e', 'p', 's', 'h', '<EOS>']"
29,7462,"['a', 'x', 'l', 'q', 'g', 'y', 'c', 'p', 'q', 'e', 'q', 'u', 'f', 'o', 'h', '<EOS>']"
29,7463,"['a', 't', 'q', 'y', 'q', 'e', 'u', 'c', 'o', 'o', 'g', 'p', 's', 'h', 'h', '<EOS>']"
29,7464,"['a', 'y', 'c', 'c', 'o', 'c', 'u', 'u', 'q', 'k', 'q', 'g', 'e', 'b', 'h', '<EOS>']"
29,7465,"['a', 'c', 'q', 'y', 'o', 'u', 'q', 'u', 'g', 's', 'o', 'e', 'g', 'o', 'h', '<EOS>']"
29,7466,"['a', 'q', 'y', 'c', 'y', 'u', 'y', 'g', 'u', 'p', 'u', 'u', 'e', 'o', 'h', '<EOS>']"
29,7467,"['a', 'q', 'l', 'g', 'c', 'g', 's', 's', 'q', 'j', 'o', 'g', 'u', 'e', 'h', '<EOS>']"
29,7468,"['a', 'u', 'q', 'c', 't', 'b', 'h', 'y', 'o', 'r', 'e', 'g', 's', 'k', 'h', '<EOS>']"
29,7469,"['a', 'q', 'q', 'y', 'g', 'x', 'u', 'c', 'e', 'o', 'y', 'e', 'p', 'g', 'h', '<EOS>']"
29,7470,"['a', 'q', 'c', 's', 'g', 'o', 'c', 'o', 'q', 'e', 'q', 'u', 'a', 'o', 'h', '<EOS>']"
29,7471,"['a', 'c', 'q', 'c', 'q', 'e', 'u', 'u', 'o', 'o', 'g', 'y', 's', 'h', 'h', '<EOS>']"
29,7472,"['a', 'y', 'l', 'c', 'o', 'c', 'u', 'u', 'q', 'x', 'q', 'g', 'e', 'p', 'h', '<EOS>']"
29,7473,"['a', 'c', 'q', 'y', 'e', 'u', 'q', 'u', 'g', 's', 'e', 'e', 'g', 'o', 'h', '<EOS>']"
29,7474,"['a', 'x', 'y', 'c', 'y', 'u', 'y', 'o', 'q', 'p', 'l', 'u', 'e', 'g', 'h', '<EOS>']"
29,7475,"['a', 'y', 'q', 'c', 'c', 'g', 's', 's', 'q', 'l', 'o', 'g', 'e', 'u', 'h', '<EOS>']"
29,7476,"['a', 'u', 'q', 'c', 't', 'q', 'h', 'y', 'o', 'r', 'e', 'g', 's', 'k', 'h', '<EOS>']"
29,7477,"['a', 'q', 'q', 'y', 'g', 'x', 'u', 'c', 'e', 'o', 'y', 'e', 'p', 'y', 'h', '<EOS>']"
29,7478,"['a', 'q', 'u', 's', 'g', 'y', 'c', 'p', 'q', 'e', 'q', 'u', 'f', 'o', 'h', '<EOS>']"
29,7479,"['a', 'c', 'q', 'c', 'q', 'e', 'u', 'l', 't', 'y', 'g', 'p', 's', 'o', 'h', '<EOS>']"
29,7480,"['a', 'c', 'q', 'y', 'e', 'u', 'q', 'u', 'g', 's', 'l', 'd', 'p', 'o', 'h', '<EOS>']"
29,7481,"['a', 'x', 'y', 'c', 'y', 'q', 's', 'o', 'q', 'p', 'g', 'u', 'e', 'g', 'h', '<EOS>']"
29,7482,"['a', 'j', 'q', 'c', 't', 'c', 'u', 'u', 'q', 's', 'q', 'o', 'e', 'o', 'h', '<EOS>']"
29,7483,"['a', 'q', 'g', 'g', 'c', 'g', 's', 's', 'q', 'e', 'o', 'g', 'u', 'o', 'h', '<EOS>']"
29,7484,"['a', 'u', 'q', 'c', 't', 't', 'h', 'y', 'o', 'r', 'e', 'g', 's', 'k', 'h', '<EOS>']"
29,7485,"['a', 'q', 'x', 'y', 't', 's', 'u', 'c', 'e', 'o', 'y', 'e', 'p', 'g', 'h', '<EOS>']"
29,7486,"['a', 'q', 'e', 's', 'g', 'y', 's', 'p', 'q', 'e', 'q', 'u', 'c', 'o', 'h', '<EOS>']"
29,7487,"['a', 'c', 't', 'c', 'q', 'e', 'u', 'u', 'o', 'o', 'y', 'p', 's', 'g', 'h', '<EOS>']"
29,7488,"['a', 'c', 'q', 'y', 'e', 'u', 'q', 'u', 'g', 's', 'l', 'd', 'c', 'o', 'h', '<EOS>']"
29,7489,"['a', 'x', 'c', 'c', 'c', 's', 'y', 'u', 'q', 'p', 'g', 'u', 'e', 'o', 'h', '<EOS>']"
29,7490,"['a', 'e', 'q', 'u', 'g', 'c', 's', 'y', 'p', 's', 'q', 'g', 'e', 'o', 'h', '<EOS>']"
29,7491,"['a', 'q', 'g', 'g', 'c', 'g', 's', 's', 'q', 'g', 'o', 'e', 'u', 'o', 'h', '<EOS>']"
29,7492,"['a', 'u', 'q', 'c', 't', 't', 'h', 'y', 'o', 'r', 'e', 'g', 's', 't', 'h', '<EOS>']"
29,7493,"['a', 'q', 'c', 'y', 'g', 'l', 'u', 'c', 'e', 'o', 'y', 'e', 'p', 'g', 'h', '<EOS>']"
29,7494,"['a', 'q', 'x', 's', 'g', 'y', 'c', 'u', 'q', 'e', 'q', 'u', 'p', 'o', 'h', '<EOS>']"
29,7495,"['a', 'c', 'q', 'c', 'q', 'e', 'u', 'u', 'o', 'o', 'y', 'p', 'g', 'h', 'h', '<EOS>']"
29,7496,"['a', 'c', 'c', 'y', 'e', 'u', 'l', 'u', 'c', 's', 'o', 'd', 'q', 'g', 'h', '<EOS>']"
29,7497,"['a', 'x', 'y', 'p', 'y', 's', 'y', 'c', 'q', 'p', 'g', 'u', 'e', 'o', 'h', '<EOS>']"
29,7498,"['a', 'c', 'q', 'e', 'o', 'c', 's', 'y', 'p', 's', 'q', 'g', 'u', 'o', 'h', '<EOS>']"
29,7499,"['a', 'q', 'g', 'g', 'c', 'g', 's', 's', 'e', 'g', 'o', 'g', 'u', 'o', 'h', '<EOS>']"
29,7500,"['a', 'u', 'q', 'c', 't', 'r', 'h', 'y', 'o', 'r', 'e', 'g', 's', 't', 'h', '<EOS>']"
29,7501,"['a', 'q', 'q', 'y', 'g', 'l', 'u', 'c', 'e', 'o', 'y', 'e', 'p', 'k', 'h', '<EOS>']"
29,7502,"['a', 'q', 'g', 's', 'g', 'y', 'c', 'p', 'q', 'e', 'q', 'u', 'a', 'o', 'h', '<EOS>']"
29,7503,"['a', 'c', 'q', 'c', 'q', 'e', 'u', 'u', 'o', 'o', 'y', 'p', 'e', 'g', 'h', '<EOS>']"
29,7504,"['a', 'c', 'q', 'y', 'e', 'u', 'q', 'u', 'g', 's', 'l', 'd', 'e', 'o', 'h', '<EOS>']"
29,7505,"['a', 'c', 'y', 'o', 'y', 't', 'y', 'o', 'q', 'p', 'g', 'u', 'e', 's', 'h', '<EOS>']"
29,7506,"['a', 'c', 'q', 's', 'o', 'c', 'e', 'y', 'p', 's', 'q', 'g', 'u', 'o', 'h', '<EOS>']"
29,7507,"['a', 'q', 'g', 'g', 'c', 'j', 'u', 's', 'q', 'g', 'o', 'g', 'e', 'o', 'h', '<EOS>']"
29,7508,"['a', 'u', 'q', 'c', 't', 'm', 'h', 'y', 'o', 'r', 'e', 'g', 's', 't', 'h', '<EOS>']"
29,7509,"['a', 'q', 'x', 'y', 'g', 'l', 'u', 'c', 'e', 'o', 'y', 'e', 'p', 'y', 'h', '<EOS>']"
29,7510,"['a', 'q', 'g', 's', 'g', 'y', 'c', 'o', 'q', 'e', 'q', 'u', 'a', 'o', 'h', '<EOS>']"
29,7511,"['a', 'c', 'o', 'c', 'q', 'y', 'u', 'u', 'o', 'o', 'g', 'p', 'e', 'g', 'h', '<EOS>']"
29,7512,"['a', 'c', 'q', 'y', 'e', 'u', 'q', 'u', 'g', 's', 'l', 'd', 'y', 'o', 'h', '<EOS>']"
29,7513,"['a', 'q', 'y', 'c', 'y', 's', 'y', 'o', 'q', 'p', 'g', 'u', 'e', 'g', 'h', '<EOS>']"
29,7514,"['a', 'c', 'q', 'u', 'e', 's', 'y', 'e', 'p', 'o', 'q', 'g', 'e', 'o', 'h', '<EOS>']"
29,7515,"['a', 'q', 'g', 'g', 'c', 'g', 'e', 's', 'q', 'g', 'o', 'g', 'u', 'o', 'h', '<EOS>']"
29,7516,"['a', 'u', 'q', 'c', 't', 'k', 'h', 'y', 'o', 'r', 'e', 'g', 's', 't', 'h', '<EOS>']"
29,7517,"['a', 'q', 'j', 'y', 'g', 'l', 'u', 'c', 'e', 'o', 'y', 'e', 'p', 'y', 'h', '<EOS>']"
29,7518,"['a', 'q', 'c', 's', 'c', 'y', 'c', 'p', 'q', 'e', 'q', 'u', 'g', 'o', 'h', '<EOS>']"
29,7519,"['a', 'c', 'q', 'c', 'q', 'e', 'u', 'u', 'o', 'o', 'y', 'p', 'q', 'g', 'h', '<EOS>']"
29,7520,"['a', 'l', 'q', 'y', 'e', 'u', 'q', 'u', 'g', 's', 'c', 'd', 'p', 'o', 'h', '<EOS>']"
29,7521,"['a', 'j', 'y', 'c', 'y', 's', 'y', 'o', 'q', 'p', 'g', 'u', 'e', 'g', 'h', '<EOS>']"
29,7522,"['a', 'j', 'q', 'j', 'u', 'e', 'x', 'e', 'c', 's', 'o', 'g', 'y', 'p', 'h', '<EOS>']"
29,7523,"['a', 'q', 'g', 'g', 'c', 'g', 't', 'e', 'u', 'g', 'o', 'g', 's', 'o', 'h', '<EOS>']"
29,7524,"['a', 'u', 'q', 'c', 't', 'i', 'h', 'y', 'o', 'r', 'e', 'g', 's', 't', 'h', '<EOS>']"
29,7525,"['a', 'q', 'q', 'y', 'g', 'l', 'u', 'c', 'e', 'o', 'y', 'e', 'p', 'b', 'h', '<EOS>']"
29,7526,"['a', 'q', 'g', 's', 'g', 'y', 'c', 'p', 'q', 'j', 'q', 'u', 'e', 'o', 'h', '<EOS>']"
29,7527,"['a', 'c', 'j', 'c', 'q', 'e', 'u', 'u', 'y', 'y', 'g', 'p', 'g', 'o', 'h', '<EOS>']"
29,7528,"['a', 'c', 'q', 'x', 'e', 'u', 'q', 'o', 'g', 's', 'l', 'd', 'y', 'p', 'h', '<EOS>']"
29,7529,"['a', 'c', 'y', 'o', 'y', 's', 'y', 'o', 'q', 'p', 'g', 'u', 'e', 'g', 'h', '<EOS>']"
29,7530,"['a', 'y', 'j', 'c', 'c', 'c', 'p', 'e', 'p', 's', 'o', 'u', 'q', 'g', 'h', '<EOS>']"
29,7531,"['a', 'y', 'q', 't', 'c', 'g', 's', 'e', 'u', 'g', 'o', 'g', 'o', 'o', 'h', '<EOS>']"
29,7532,"['a', 'u', 'q', 'c', 't', 'n', 'h', 'y', 'o', 'r', 'e', 'g', 's', 't', 'h', '<EOS>']"
29,7533,"['a', 'q', 't', 'y', 'g', 'l', 'u', 'c', 'e', 'o', 'y', 'e', 'p', 's', 'h', '<EOS>']"
29,7534,"['a', 'q', 'l', 's', 'g', 'y', 'c', 'p', 'q', 'e', 'q', 'u', 'a', 'o', 'h', '<EOS>']"
29,7535,"['a', 'c', 'y', 'c', 'q', 'e', 'u', 'u', 'o', 'o', 'y', 'p', 'g', 'g', 'h', '<EOS>']"
29,7536,"['a', 'u', 'q', 'y', 'e', 'u', 'q', 'u', 'g', 's', 'l', 'd', 'c', 'o', 'h', '<EOS>']"
29,7537,"['a', 'c', 'y', 'c', 'y', 't', 'y', 'o', 'q', 'p', 'g', 'u', 'e', 's', 'h', '<EOS>']"
29,7538,"['a', 'j', 'q', 'c', 'o', 'c', 'l', 'y', 'p', 's', 'e', 'g', 'o', 'u', 'h', '<EOS>']"
29,7539,"['a', 'e', 'q', 'g', 'c', 'g', 's', 'l', 'u', 'g', 'o', 'g', 'u', 'o', 'h', '<EOS>']"
29,7540,"['a', 'u', 'q', 'c', 't', 'a', 'h', 'y', 'o', 'r', 'e', 'g', 's', 't', 'h', '<EOS>']"
29,7541,"['a', 'x', 'q', 'y', 'g', 'l', 'u', 'c', 'e', 'o', 'y', 'e', 'p', 'k', 'h', '<EOS>']"
29,7542,"['a', 'q', 'g', 's', 'g', 'y', 'c', 'p', 'q', 'e', 'q', 'u', 'm', 'o', 'h', '<EOS>']"
29,7543,"['a', 'c', 'q', 'c', 'q', 'e', 'u', 'u', 'o', 'o', 'y', 'p', 'g', 'g', 'h', '<EOS>']"
29,7544,"['a', 'c', 'q', 'y', 'e', 'u', 'q', 'u', 'g', 's', 'y', 'e', 'o', 'o', 'h', '<EOS>']"
29,7545,"['a', 'c', 'y', 'c', 'y', 's', 'y', 'o', 'q', 'p', 'g', 'u', 'e', 'g', 'h', '<EOS>']"
29,7546,"['a', 'j', 'q', 'c', 'o', 'c', 'x', 'e', 'y', 's', 'u', 'g', 'o', 'p', 'h', '<EOS>']"
29,7547,"['a', 'e', 'q', 'g', 'c', 'g', 's', 's', 'u', 'g', 'o', 'g', 'o', 'o', 'h', '<EOS>']"
29,7548,"['a', 'u', 'q', 'c', 't', 'a', 'h', 'y', 'o', 'w', 'e', 'g', 's', 'k', 'h', '<EOS>']"
29,7549,"['a', 'q', 'j', 'y', 'g', 'l', 'u', 'j', 'e', 'h', 'y', 'e', 'c', 'o', 'h', '<EOS>']"
29,7550,"['a', 'q', 'c', 's', 'g', 'y', 'c', 'p', 'q', 'e', 'q', 'u', 'm', 'o', 'h', '<EOS>']"
29,7551,"['a', 'c', 'o', 'c', 't', 'j', 'u', 'u', 'o', 'o', 'q', 's', 'e', 'g', 'h', '<EOS>']"
29,7552,"['a', 'e', 'h', 'l', 'c', 'b', 'e', 'e', 'u', 'h', '<EOS>']"
29,7553,"['a', 'y', 'q', 'c', 'g', 'o', 'e', 'u', 'p', 'h', '<EOS>']"
29,7554,"['a', 'q', 'g', 'c', 'o', 'q', 'o', 'e', 'u', 'h', '<EOS>']"
29,7555,"['a', 'l', 'h', 'l', 'l', 'h', 'e', 'e', 'u', 'h', '<EOS>']"
29,7556,"['a', 'q', 'y', 'p', 'c', 'o', 'g', 'e', 'u', 'h', '<EOS>']"
29,7557,"['a', 'q', 'c', 's', 'c', 'e', 'o', 'o', 'u', 'h', '<EOS>']"
29,7558,"['a', 'y', 'u', 'q', 'p', 'c', 'o', 'e', 'g', 'h', '<EOS>']"
29,7559,"['a', 'u', 'q', 'c', 'e', 'o', 'g', 'o', 'o', 'h', '<EOS>']"
29,7560,"['a', 'e', 'h', 'l', 'u', 'c', 'e', 's', 'e', 'h', '<EOS>']"
29,7561,"['a', 'y', 'c', 'q', 'e', 'o', 'g', 'u', 'u', 'h', '<EOS>']"
29,7562,"['a', 'q', 'g', 'c', 'u', 'o', 'o', 'o', 'e', 'h', '<EOS>']"
29,7563,"['a', 'c', 'h', 'q', 'y', 'o', 'e', 'g', 'u', 'h', '<EOS>']"
29,7564,"['a', 'c', 'o', 'e', 'c', 'e', 'e', 'o', 'u', 'h', '<EOS>']"
29,7565,"['a', 'q', 'q', 's', 'c', 'e', 'o', 'o', 'u', 'h', '<EOS>']"
29,7566,"['a', 'q', 'u', 'q', 'e', 'c', 'o', 'g', 'g', 'h', '<EOS>']"
29,7567,"['a', 'e', 'h', 'l', 'u', 'c', 'e', 'o', 'e', 'h', '<EOS>']"
29,7568,"['a', 'q', 'g', 'c', 'u', 'g', 'o', 'o', 'e', 'h', '<EOS>']"
29,7569,"['a', 'c', 'c', 'q', 'g', 'e', 'e', 'o', 'u', 'h', '<EOS>']"
29,7570,"['a', 'c', 'u', 'o', 'q', 'e', 'u', 'e', 'g', 'h', '<EOS>']"
29,7571,"['a', 'c', 'e', 'e', 'c', 'q', 'u', 'e', 'o', 'h', '<EOS>']"
29,7572,"['a', 'c', 'o', 'q', 'u', 'e', 'u', 'o', 'u', 'h', '<EOS>']"
29,7573,"['a', 'q', 'q', 'c', 'u', 'o', 'o', 'e', 'u', 'h', '<EOS>']"
29,7574,"['a', 'y', 'h', 'q', 'c', 'g', 'e', 'u', 'o', 'h', '<EOS>']"
29,7575,"['a', 'q', 'g', 'c', 'u', 'e', 'o', 'o', 'e', 'h', '<EOS>']"
29,7576,"['a', 'q', 'e', 'u', 'c', 'u', 'e', 'e', 'o', 'h', '<EOS>']"
29,7577,"['a', 'c', 'q', 'c', 'e', 'u', 'u', 'e', 'o', 'h', '<EOS>']"
29,7578,"['a', 'u', 'h', 'q', 'q', 'c', 'u', 'e', 'o', 'h', '<EOS>']"
29,7579,"['a', 'c', 'e', 'e', 'c', 'q', 'u', 'g', 'o', 'h', '<EOS>']"
29,7580,"['a', 'q', 'q', 'c', 'o', 'u', 'o', 'e', 'u', 'h', '<EOS>']"
29,7581,"['a', 'j', 'v', 'q', 'c', 'u', 'o', 'u', 'e', 'h', '<EOS>']"
29,7582,"['a', 'y', 'c', 'q', 'u', 'p', 'e', 'o', 'g', 'h', '<EOS>']"
29,7583,"['a', 'q', 'g', 'c', 'o', 'e', 'o', 'o', 'u', 'h', '<EOS>']"
29,7584,"['a', 'q', 'j', 'u', 'c', 'u', 'e', 'g', 'o', 'h', '<EOS>']"
29,7585,"['a', 'c', 'e', 'q', 'u', 'u', 'o', 'g', 'o', 'h', '<EOS>']"
29,7586,"['a', 'e', 'h', 'q', 'q', 'c', 'o', 'e', 'u', 'h', '<EOS>']"
29,7587,"['a', 'c', 'e', 'e', 'c', 'q', 'o', 'e', 'u', 'h', '<EOS>']"
29,7588,"['a', 'q', 'q', 'c', 'o', 'e', 'o', 'g', 'u', 'h', '<EOS>']"
29,7589,"['a', 'j', 'v', 'q', 'c', 'u', 'o', 'q', 'e', 'h', '<EOS>']"
29,7590,"['a', 'c', 'c', 'y', 'q', 'e', 'u', 'g', 'o', 'h', '<EOS>']"
29,7591,"['a', 'q', 'g', 'u', 'c', 'e', 'o', 'o', 'e', 'h', '<EOS>']"
29,7592,"['a', 'q', 'j', 'u', 'c', 'u', 'o', 'g', 'e', 'h', '<EOS>']"
29,7593,"['a', 'q', 'h', 'q', 'q', 'c', 'o', 'e', 'u', 'h', '<EOS>']"
29,7594,"['a', 'c', 'e', 'e', 'c', 'e', 'e', 'e', 'u', 'h', '<EOS>']"
29,7595,"['a', 'q', 'q', 'c', 'c', 'e', 'o', 'o', 'u', 'h', '<EOS>']"
29,7596,"['a', 'c', 'e', 'q', 'y', 'y', 'o', 'u', 'g', 'h', '<EOS>']"
29,7597,"['a', 'y', 'c', 'o', 'c', 'q', 'g', 'u', 'e', 'h', '<EOS>']"
29,7598,"['a', 'c', 'c', 'y', 'o', 'q', 'u', 'g', 'e', 'h', '<EOS>']"
29,7599,"['a', 'q', 'g', 'c', 'c', 'e', 'u', 'o', 'e', 'h', '<EOS>']"
29,7600,"['a', 'e', 'q', 'u', 'c', 'u', 'e', 'g', 'o', 'h', '<EOS>']"
29,7601,"['a', 'u', 'h', 'q', 'q', 'c', 'o', 'e', 'u', 'h', '<EOS>']"
29,7602,"['a', 'c', 'e', 'e', 'c', 'o', 'q', 'e', 'u', 'h', '<EOS>']"
29,7603,"['a', 'q', 'q', 'c', 'q', 'e', 'o', 'o', 'u', 'h', '<EOS>']"
29,7604,"['a', 'e', 'e', 'e', 'e', 'e', 'u', 'u', 'u', 'h', '<EOS>']"
29,7605,"['a', 'y', 'c', 'o', 'c', 'q', 'e', 'u', 'g', 'h', '<EOS>']"
29,7606,"['a', 'c', 'o', 'y', 'q', 'p', 'u', 'g', 'e', 'h', '<EOS>']"
29,7607,"['a', 'q', 'g', 'u', 'g', 'e', 'c', 'o', 'e', 'h', '<EOS>']"
29,7608,"['a', 'e', 'q', 'e', 'c', 'u', 'e', 'g', 'o', 'h', '<EOS>']"
29,7609,"['a', 'c', 'y', 'q', 'q', 'g', 'o', 'e', 'u', 'h', '<EOS>']"
29,7610,"['a', 'c', 'e', 'e', 'c', 'l', 'o', 'e', 'u', 'h', '<EOS>']"
29,7611,"['a', 'q', 'q', 'c', 's', 'e', 'o', 'o', 'u', 'h', '<EOS>']"
29,7612,"['a', 'c', 'q', 'o', 'c', 'u', 'g', 'u', 'e', 'h', '<EOS>']"
29,7613,"['a', 'c', 'o', 'y', 'q', 'p', 'e', 'g', 'u', 'h', '<EOS>']"
29,7614,"['a', 'q', 'g', 'y', 'p', 'e', 'c', 'o', 'u', 'h', '<EOS>']"
29,7615,"['a', 'q', 'c', 'e', 'g', 'j', 'g', 'u', 'o', 'h', '<EOS>']"
29,7616,"['a', 'e', 'q', 'u', 'c', 'u', 'o', 'g', 'e', 'h', '<EOS>']"
29,7617,"['a', 'c', 'e', 'e', 'c', 'e', 'o', 'e', 'u', 'h', '<EOS>']"
29,7618,"['a', 'q', 'q', 'c', 'c', 'e', 'o', 's', 'u', 'h', '<EOS>']"
29,7619,"['a', 'c', 'e', 'e', 'c', 'e', 's', 'e', 'u', 'h', '<EOS>']"
29,7620,"['a', 'q', 'h', 'q', 'c', 'g', 'o', 'e', 'u', 'h', '<EOS>']"
29,7621,"['a', 'c', 's', 'y', 'o', 'q', 'u', 'g', 'e', 'h', '<EOS>']"
29,7622,"['a', 'q', 'g', 'y', 'u', 'e', 'p', 'c', 'o', 'h', '<EOS>']"
29,7623,"['a', 'q', 'c', 'e', 'y', 'p', 'g', 'u', 'o', 'h', '<EOS>']"
29,7624,"['a', 'y', 'c', 'o', 'c', 'q', 'g', 'e', 'u', 'h', '<EOS>']"
29,7625,"['a', 'e', 'q', 'c', 'u', 'g', 'c', 'g', 'o', 'h', '<EOS>']"
29,7626,"['a', 'q', 'q', 'c', 'e', 'e', 'o', 'o', 'u', 'h', '<EOS>']"
29,7627,"['a', 'q', 'h', 'u', 'e', 'g', 'j', 'c', 'o', 'h', '<EOS>']"
29,7628,"['a', 'y', 'e', 'y', 'q', 'g', 'u', 'c', 'o', 'h', '<EOS>']"
29,7629,"['a', 'c', 'j', 'u', 'o', 'q', 'o', 'g', 'e', 'h', '<EOS>']"
29,7630,"['a', 'j', 'v', 'u', 'u', 'e', 'e', 'e', 'e', 'h', '<EOS>']"
29,7631,"['a', 'q', 'c', 'e', 'y', 'p', 'u', 'g', 'o', 'h', '<EOS>']"
29,7632,"['a', 'y', 'c', 'o', 'c', 'u', 'q', 'e', 'g', 'h', '<EOS>']"
