model,case,activities
29,5602,"['a', 'c', 'u', 'j', 's', 's', 'q', 'u', 's', 'c', 'e', 'g', 'o', 'h', '<EOS>']"
29,5603,"['a', 'c', 'q', 'c', 'y', 'g', 'p', 'e', 'e', 'u', 'u', 'o', 'l', 'h', '<EOS>']"
29,5604,"['a', 'q', 'c', 'u', 'o', 'o', 'e', 't', 'q', 'g', 'y', 's', 'g', 'h', '<EOS>']"
29,5605,"['a', 'q', 'g', 'l', 'c', 'o', 'e', 'j', 'y', 'u', 'u', 'e', 'u', 'h', '<EOS>']"
29,5606,"['a', 'y', 'y', 'q', 'c', 'x', 'q', 'u', 'e', 's', 'g', 'o', 'p', 'h', '<EOS>']"
29,5607,"['a', 'x', 'c', 's', 'y', 'y', 'o', 'q', 'e', 'p', 'g', 'u', 's', 'h', '<EOS>']"
29,5608,"['a', 'e', 'q', 'g', 'y', 'g', 'c', 'p', 'c', 'o', 'u', 't', 's', 'h', '<EOS>']"
29,5609,"['a', 'c', 'y', 'c', 'q', 'e', 'u', 'o', 'q', 'g', 'p', 'p', 'g', 'h', '<EOS>']"
29,5610,"['a', 'c', 'u', 'o', 's', 's', 'q', 'u', 's', 'c', 'e', 'j', 'q', 'h', '<EOS>']"
29,5611,"['a', 'j', 'q', 'c', 'y', 'g', 'x', 'e', 'e', 'u', 'u', 'p', 'o', 'h', '<EOS>']"
29,5612,"['a', 'q', 'c', 'u', 'o', 'o', 'e', 'j', 'q', 'g', 'y', 'p', 'g', 'h', '<EOS>']"
29,5613,"['a', 'q', 'g', 't', 'c', 'o', 'e', 'l', 'e', 'u', 'u', 'e', 's', 'h', '<EOS>']"
29,5614,"['a', 'c', 'y', 'q', 'p', 'q', 'q', 'u', 'e', 's', 'g', 'o', 'g', 'h', '<EOS>']"
29,5615,"['a', 's', 'c', 'o', 'y', 'y', 'o', 'q', 'e', 'p', 'g', 'u', 's', 'h', '<EOS>']"
29,5616,"['a', 'c', 'q', 'g', 'y', 'g', 'c', 's', 'c', 'o', 'u', 'e', 's', 'h', '<EOS>']"
29,5617,"['a', 'c', 'y', 'c', 's', 'e', 'u', 'o', 'q', 'g', 'p', 'p', 'u', 'h', '<EOS>']"
29,5618,"['a', 'c', 'u', 'y', 's', 's', 'q', 'u', 's', 'c', 'e', 'o', 'g', 'h', '<EOS>']"
29,5619,"['a', 'u', 'q', 'c', 'y', 'g', 'o', 'e', 'e', 'u', 'u', 'o', 'e', 'h', '<EOS>']"
29,5620,"['a', 'q', 'c', 'u', 'o', 'o', 'x', 'e', 'q', 'g', 'y', 'p', 'g', 'h', '<EOS>']"
29,5621,"['a', 'q', 'g', 'g', 'c', 'o', 'e', 'b', 'e', 'u', 'u', 'e', 'u', 'h', '<EOS>']"
29,5622,"['a', 'y', 'y', 'q', 'p', 'j', 'q', 'u', 'e', 's', 'g', 'c', 'o', 'h', '<EOS>']"
29,5623,"['a', 'h', 'c', 'x', 'y', 'y', 'o', 'q', 'e', 'p', 'g', 'u', 's', 'h', '<EOS>']"
29,5624,"['a', 'x', 'q', 'g', 'y', 'g', 'c', 'p', 'u', 'o', 'u', 'e', 's', 'h', '<EOS>']"
29,5625,"['a', 'c', 'y', 'c', 's', 'e', 'u', 'o', 'q', 'g', 'p', 'p', 'e', 'h', '<EOS>']"
29,5626,"['a', 'c', 'u', 'c', 's', 's', 'q', 'u', 's', 'c', 'e', 'g', 'o', 'h', '<EOS>']"
29,5627,"['a', 's', 'q', 'c', 'y', 'g', 'p', 'e', 'e', 'u', 'u', 'o', 'e', 'h', '<EOS>']"
29,5628,"['a', 't', 'c', 'u', 'o', 'o', 'e', 'q', 's', 'g', 'y', 'p', 'g', 'h', '<EOS>']"
29,5629,"['a', 'q', 'g', 'c', 'c', 'o', 'e', 'k', 'e', 'u', 'u', 'e', 'u', 'h', '<EOS>']"
29,5630,"['a', 'q', 'y', 'q', 'p', 'c', 'q', 'u', 'e', 's', 'g', 'o', 'g', 'h', '<EOS>']"
29,5631,"['a', 'j', 'c', 'o', 'y', 'y', 'o', 'q', 'e', 'p', 'g', 'u', 's', 'h', '<EOS>']"
29,5632,"['a', 'u', 'q', 'g', 'y', 'g', 'c', 'o', 'c', 'o', 'u', 'e', 'e', 'h', '<EOS>']"
29,5633,"['a', 'c', 'y', 'c', 'j', 'e', 'u', 'o', 'e', 'x', 'p', 'q', 'g', 'h', '<EOS>']"
29,5634,"['a', 'c', 'u', 's', 's', 's', 'q', 'u', 's', 'c', 'e', 'g', 'o', 'h', '<EOS>']"
29,5635,"['a', 'j', 'q', 'c', 'y', 'g', 'p', 'e', 'e', 'u', 'u', 'o', 'e', 'h', '<EOS>']"
29,5636,"['a', 'q', 'c', 'u', 'o', 'o', 'x', 'j', 'e', 'g', 'y', 'p', 'g', 'h', '<EOS>']"
29,5637,"['a', 'q', 'g', 'g', 'c', 'o', 'e', 'f', 'e', 'u', 'u', 'e', 'u', 'h', '<EOS>']"
29,5638,"['a', 'c', 'y', 'q', 'p', 'q', 'q', 'u', 'e', 's', 'g', 'o', 't', 'h', '<EOS>']"
29,5639,"['a', 'q', 'c', 'x', 'y', 'y', 'o', 'q', 'e', 'p', 'g', 'u', 's', 'h', '<EOS>']"
29,5640,"['a', 'c', 'q', 'o', 'y', 'g', 'c', 't', 'c', 'o', 'u', 'e', 's', 'h', '<EOS>']"
29,5641,"['a', 'c', 'y', 'c', 's', 'e', 'u', 'o', 'q', 'u', 'p', 'p', 'g', 'h', '<EOS>']"
29,5642,"['a', 'c', 'q', 'c', 'y', 'g', 'p', 's', 'o', 'u', 'u', 'o', 'e', 'h', '<EOS>']"
29,5643,"['a', 'q', 'c', 'u', 'o', 'o', 'e', 'h', 'q', 'g', 'y', 'p', 'g', 'h', '<EOS>']"
29,5644,"['a', 'x', 'u', 'y', 'c', 'o', 'q', 'u', 's', 'g', 'e', 'g', 'p', 'h', '<EOS>']"
29,5645,"['a', 'q', 'g', 'g', 'c', 'o', 'e', 'a', 'y', 'u', 'u', 'e', 'u', 'h', '<EOS>']"
29,5646,"['a', 'q', 'y', 'q', 'p', 'c', 'q', 'u', 'e', 't', 'g', 'o', 's', 'h', '<EOS>']"
29,5647,"['a', 'h', 'c', 'o', 'y', 'y', 'o', 'q', 'e', 'p', 'g', 'u', 's', 'h', '<EOS>']"
29,5648,"['a', 'j', 'q', 'g', 'y', 'g', 'c', 'p', 't', 'o', 'u', 'e', 's', 'h', '<EOS>']"
29,5649,"['a', 'c', 'y', 'c', 'u', 'e', 'u', 'o', 'q', 'g', 'p', 'p', 'g', 'h', '<EOS>']"
29,5650,"['a', 't', 'q', 'c', 'y', 'g', 'p', 'e', 'e', 'u', 'u', 'o', 's', 'h', '<EOS>']"
29,5651,"['a', 'x', 'c', 'u', 'o', 'o', 'e', 'c', 'q', 'g', 'y', 'p', 'g', 'h', '<EOS>']"
29,5652,"['a', 'c', 'o', 'y', 's', 's', 'q', 'u', 'e', 'g', 'e', 'g', 'p', 'h', '<EOS>']"
29,5653,"['a', 'y', 'j', 'c', 'c', 'o', 'e', 'a', 'e', 'u', 'u', 'q', 'g', 'h', '<EOS>']"
29,5654,"['a', 'q', 'y', 'q', 'p', 't', 'q', 'u', 'e', 's', 'g', 'c', 'o', 'h', '<EOS>']"
29,5655,"['a', 'q', 'c', 'j', 'y', 'y', 'o', 'q', 'e', 'p', 'g', 'u', 's', 'h', '<EOS>']"
29,5656,"['a', 'u', 'q', 'g', 'y', 'g', 'c', 'x', 'c', 'o', 'u', 'e', 'p', 'h', '<EOS>']"
29,5657,"['a', 'c', 'y', 'c', 's', 'e', 'u', 'o', 'q', 'l', 'p', 'p', 'g', 'h', '<EOS>']"
29,5658,"['a', 'c', 'q', 'c', 'y', 'g', 'p', 'e', 'e', 'u', 'u', 'o', 'x', 'h', '<EOS>']"
29,5659,"['a', 'x', 'c', 'u', 'o', 'o', 'e', 'j', 'q', 'g', 'y', 'p', 'g', 'h', '<EOS>']"
29,5660,"['a', 'c', 'o', 'y', 's', 's', 'q', 'e', 'u', 'g', 'e', 'g', 'p', 'h', '<EOS>']"
29,5661,"['a', 'q', 'g', 'l', 'c', 'o', 'e', 'a', 'y', 'u', 'u', 'e', 'u', 'h', '<EOS>']"
29,5662,"['a', 'y', 'y', 'q', 'p', 't', 'q', 'u', 'e', 's', 'c', 'o', 'g', 'h', '<EOS>']"
29,5663,"['a', 'q', 'c', 'u', 'y', 'y', 'o', 'q', 'e', 'p', 'g', 'u', 's', 'h', '<EOS>']"
29,5664,"['a', 'y', 'q', 'g', 'y', 'g', 'c', 's', 'c', 'o', 'u', 'e', 'e', 'h', '<EOS>']"
29,5665,"['a', 'c', 'y', 'c', 'x', 'e', 'u', 'o', 'q', 'g', 'p', 'p', 'g', 'h', '<EOS>']"
29,5666,"['a', 'x', 'q', 'c', 'y', 'g', 'o', 'e', 'e', 'u', 'u', 'o', 'p', 'h', '<EOS>']"
29,5667,"['a', 'q', 'c', 'u', 'o', 'o', 'e', 'u', 'q', 'g', 'y', 'p', 'g', 'h', '<EOS>']"
29,5668,"['a', 'c', 'e', 'y', 's', 's', 'q', 'u', 'o', 'g', 'e', 'g', 'p', 'h', '<EOS>']"
29,5669,"['a', 'q', 'g', 'y', 'c', 'o', 'e', 'p', 'e', 'u', 'u', 'e', 'u', 'h', '<EOS>']"
29,5670,"['a', 'y', 'y', 'q', 'p', 'c', 'q', 'u', 'e', 's', 'g', 'o', 'h', 'h', '<EOS>']"
29,5671,"['a', 'e', 'c', 'x', 'y', 'y', 'o', 'q', 'e', 'p', 'g', 'u', 's', 'h', '<EOS>']"
29,5672,"['a', 'y', 'q', 'g', 'y', 'g', 'c', 't', 'c', 'o', 'u', 'e', 's', 'h', '<EOS>']"
29,5673,"['a', 'c', 'y', 'c', 'l', 'e', 'u', 'o', 'q', 'g', 'x', 'd', 'p', 'h', '<EOS>']"
29,5674,"['a', 't', 'q', 'c', 'y', 'g', 'o', 'e', 'e', 'u', 'u', 'o', 's', 'h', '<EOS>']"
29,5675,"['a', 'q', 'c', 'u', 'o', 'o', 'e', 'm', 'q', 'g', 'y', 'p', 'g', 'h', '<EOS>']"
29,5676,"['a', 'c', 't', 'y', 's', 's', 'o', 'u', 'q', 'g', 'e', 'g', 'p', 'h', '<EOS>']"
29,5677,"['a', 'q', 'g', 'g', 'c', 'o', 'e', 'b', 'y', 'u', 'u', 'e', 'u', 'h', '<EOS>']"
29,5678,"['a', 'c', 'y', 'q', 'p', 'l', 'q', 'u', 'e', 's', 'g', 'o', 'd', 'h', '<EOS>']"
29,5679,"['a', 't', 'c', 'o', 'y', 'y', 'o', 'q', 'e', 'p', 'g', 'u', 's', 'h', '<EOS>']"
29,5680,"['a', 'x', 'q', 'g', 'y', 'g', 'c', 'p', 'c', 'o', 'u', 'e', 's', 'h', '<EOS>']"
29,5681,"['a', 'c', 'y', 'c', 's', 'e', 'u', 'o', 'q', 'x', 'p', 'p', 'g', 'h', '<EOS>']"
29,5682,"['a', 'q', 'j', 'c', 'y', 'g', 'x', 'e', 'e', 'u', 'u', 'o', 'p', 'h', '<EOS>']"
29,5683,"['a', 'y', 'c', 'u', 'o', 'o', 'e', 't', 'q', 's', 'y', 'p', 'g', 'h', '<EOS>']"
29,5684,"['a', 'c', 'e', 'o', 's', 'o', 'q', 'u', 's', 'y', 'e', 'g', 'g', 'h', '<EOS>']"
29,5685,"['a', 'q', 'g', 'g', 'c', 'o', 'e', 'i', 'e', 'u', 'u', 'e', 'u', 'h', '<EOS>']"
29,5686,"['a', 'u', 'y', 'q', 'c', 'q', 'q', 'u', 'e', 's', 's', 'o', 'g', 'h', '<EOS>']"
29,5687,"['a', 's', 'c', 'x', 'y', 'y', 'o', 'q', 'e', 'p', 'g', 'u', 's', 'h', '<EOS>']"
29,5688,"['a', 'y', 'q', 'g', 'y', 'g', 'c', 't', 'c', 'o', 'u', 's', 'e', 'h', '<EOS>']"
29,5689,"['a', 'c', 'y', 'c', 's', 'e', 'u', 'o', 'q', 'g', 'p', 'p', 'l', 'h', '<EOS>']"
29,5690,"['a', 'x', 'q', 'c', 'y', 'g', 'p', 'e', 'e', 'u', 'u', 's', 'o', 'h', '<EOS>']"
29,5691,"['a', 'q', 'c', 'u', 'o', 'o', 'e', 's', 'q', 'g', 'y', 's', 'g', 'h', '<EOS>']"
29,5692,"['a', 'c', 'e', 'o', 'e', 'o', 'q', 'u', 'y', 'g', 'e', 'g', 'p', 'h', '<EOS>']"
29,5693,"['a', 'q', 'g', 'g', 'c', 'o', 'e', 'k', 'j', 'u', 'u', 'e', 'u', 'h', '<EOS>']"
29,5694,"['a', 'y', 'y', 'q', 'p', 'j', 'g', 'u', 'e', 's', 'g', 'c', 'o', 'h', '<EOS>']"
29,5695,"['a', 'q', 'c', 't', 'y', 'y', 'o', 'q', 'e', 'p', 'g', 'u', 's', 'h', '<EOS>']"
29,5696,"['a', 't', 'q', 'g', 'y', 'g', 'c', 'p', 'c', 'o', 'u', 'e', 's', 'h', '<EOS>']"
29,5697,"['a', 'x', 'y', 'c', 't', 'e', 'u', 'o', 'q', 'g', 'p', 'p', 's', 'h', '<EOS>']"
29,5698,"['a', 'j', 'q', 'c', 'y', 'g', 'p', 'e', 'e', 'u', 'u', 's', 'o', 'h', '<EOS>']"
29,5699,"['a', 'l', 'c', 'u', 'o', 'o', 'e', 's', 'q', 'g', 'y', 'p', 'g', 'h', '<EOS>']"
29,5700,"['a', 'c', 'e', 'o', 'q', 'o', 't', 'u', 's', 'g', 'e', 'g', 'g', 'h', '<EOS>']"
29,5701,"['a', 'l', 'l', 'h', 'e', 't', 'e', 'k', 'e', 'u', 'u', 'e', 's', 'h', '<EOS>']"
29,5702,"['a', 'y', 'y', 'q', 'p', 'c', 'q', 'u', 'e', 's', 'g', 'o', 'u', 'h', '<EOS>']"
29,5703,"['a', 'q', 'c', 'x', 'y', 'y', 'o', 'j', 'e', 'p', 'g', 'u', 's', 'h', '<EOS>']"
29,5704,"['a', 'y', 'q', 'e', 'y', 'g', 'e', 'e', 'e', 'p', 'u', 'c', 'o', 'h', '<EOS>']"
29,5705,"['a', 'c', 'y', 'c', 's', 'e', 'u', 'o', 'q', 'g', 'p', 'p', 's', 'h', '<EOS>']"
29,5706,"['a', 'x', 'q', 'c', 'y', 'g', 'p', 'e', 'e', 'u', 'u', 'o', 'l', 'h', '<EOS>']"
29,5707,"['a', 'x', 'c', 'u', 'o', 'o', 'e', 's', 'q', 'g', 'y', 'p', 'p', 'h', '<EOS>']"
29,5708,"['a', 'c', 'y', 'o', 't', 'o', 'q', 'u', 's', 'g', 'e', 'g', 'p', 'h', '<EOS>']"
29,5709,"['a', 'q', 'g', 'g', 'c', 'o', 'e', 'a', 'e', 'u', 'u', 'e', 's', 'h', '<EOS>']"
29,5710,"['a', 'y', 'y', 'q', 'p', 'c', 'q', 'u', 'e', 's', 'g', 'o', 's', 'h', '<EOS>']"
29,5711,"['a', 'u', 'c', 'o', 'y', 'y', 'o', 'q', 'e', 'p', 'g', 'u', 's', 'h', '<EOS>']"
29,5712,"['a', 'x', 'q', 'g', 'y', 'g', 'c', 'p', 'c', 'o', 'u', 'e', 'e', 'h', '<EOS>']"
29,5713,"['a', 'c', 'y', 'c', 's', 'e', 'o', 'o', 'q', 'g', 'p', 'p', 'u', 'h', '<EOS>']"
29,5714,"['a', 'c', 'q', 'c', 'y', 'g', 'p', 'e', 'e', 'u', 'u', 'o', 'i', 'h', '<EOS>']"
29,5715,"['a', 'x', 'c', 'u', 'o', 'o', 'e', 's', 'q', 'g', 'y', 'p', 's', 'h', '<EOS>']"
29,5716,"['a', 'c', 'e', 'j', 'x', 'o', 'q', 'u', 's', 'g', 'e', 'y', 'p', 'h', '<EOS>']"
29,5717,"['a', 'q', 'g', 'j', 'c', 'o', 'e', 'a', 'y', 'u', 'u', 'e', 'u', 'h', '<EOS>']"
29,5718,"['a', 'y', 'y', 'q', 'p', 'c', 'q', 'u', 'e', 's', 'g', 'o', 'y', 'h', '<EOS>']"
29,5719,"['a', 'x', 'c', 'j', 'y', 'y', 'o', 'q', 'e', 'p', 'u', 'u', 'g', 'h', '<EOS>']"
29,5720,"['a', 'u', 'q', 'g', 'c', 'o', 'c', 's', 'c', 'o', 'u', 'e', 's', 'h', '<EOS>']"
29,5721,"['a', 'q', 'y', 'x', 'j', 'e', 'u', 'u', 'q', 'g', 'p', 'c', 'o', 'h', '<EOS>']"
29,5722,"['a', 'c', 'q', 'c', 'y', 'g', 'p', 'e', 'e', 'u', 'u', 'o', 'f', 'h', '<EOS>']"
29,5723,"['a', 'j', 'c', 'u', 'o', 'o', 'e', 'x', 'q', 'g', 'y', 'p', 'g', 'h', '<EOS>']"
29,5724,"['a', 'x', 'c', 'o', 'e', 'o', 'q', 'u', 'y', 'g', 'e', 'g', 'p', 'h', '<EOS>']"
29,5725,"['a', 'q', 'g', 'g', 'c', 'o', 'e', 'a', 'j', 'u', 'u', 'e', 'u', 'h', '<EOS>']"
29,5726,"['a', 'y', 'y', 'q', 'p', 'c', 'q', 'u', 'e', 's', 'g', 'o', 'x', 'h', '<EOS>']"
29,5727,"['a', 's', 'c', 'j', 'y', 'y', 'o', 'q', 'e', 'p', 'g', 'u', 's', 'h', '<EOS>']"
29,5728,"['a', 'y', 'q', 'g', 'y', 'g', 'c', 'p', 'c', 'o', 'u', 'e', 's', 'h', '<EOS>']"
29,5729,"['a', 'c', 'y', 'c', 's', 'e', 'u', 'o', 'q', 'p', 'p', 'p', 'g', 'h', '<EOS>']"
29,5730,"['a', 'y', 'q', 'c', 'y', 'g', 'p', 'e', 'e', 'u', 'u', 'o', 'l', 'h', '<EOS>']"
29,5731,"['a', 'y', 'c', 'u', 'o', 'o', 'e', 's', 'q', 'g', 'y', 'p', 'g', 'h', '<EOS>']"
29,5732,"['a', 'x', 'c', 'o', 'e', 'o', 'y', 'u', 'q', 'g', 'e', 'g', 'p', 'h', '<EOS>']"
29,5733,"['a', 'q', 'g', 'g', 'c', 'o', 'e', 'a', 'l', 'u', 'u', 'e', 'u', 'h', '<EOS>']"
29,5734,"['a', 'x', 'y', 'q', 'p', 'c', 'q', 'u', 'e', 's', 'g', 'o', 'm', 'h', '<EOS>']"
29,5735,"['a', 'c', 'c', 'o', 'y', 'y', 'o', 'q', 'e', 'p', 'g', 'u', 's', 'h', '<EOS>']"
29,5736,"['a', 'q', 'q', 'g', 'y', 'g', 'c', 'p', 'c', 'o', 'u', 'e', 's', 'h', '<EOS>']"
29,5737,"['a', 's', 'u', 'j', 's', 'e', 'u', 'u', 'e', 'l', 'e', 'd', 'l', 'h', '<EOS>']"
29,5738,"['a', 'x', 'q', 'c', 'y', 'g', 'p', 'e', 'e', 'u', 'u', 'q', 'o', 'h', '<EOS>']"
29,5739,"['a', 'y', 'c', 'u', 'o', 'o', 'e', 's', 'q', 'g', 'y', 's', 'g', 'h', '<EOS>']"
29,5740,"['a', 'x', 'c', 'o', 'e', 'o', 'q', 'u', 's', 'g', 'e', 'y', 'p', 'h', '<EOS>']"
29,5741,"['a', 'q', 'j', 'y', 'c', 'o', 'e', 'a', 'e', 'u', 'u', 'e', 'g', 'h', '<EOS>']"
29,5742,"['a', 'y', 'y', 'q', 'p', 'l', 'q', 'u', 'e', 's', 'c', 'o', 'g', 'h', '<EOS>']"
29,5743,"['a', 'l', 'c', 'o', 'y', 'y', 'o', 'q', 'e', 'p', 'g', 'u', 's', 'h', '<EOS>']"
29,5744,"['a', 'x', 'q', 'g', 'y', 'g', 'c', 'p', 'c', 'o', 'u', 'e', 'u', 'h', '<EOS>']"
29,5745,"['a', 'c', 'y', 'c', 's', 'e', 'u', 'o', 'q', 'g', 'p', 'p', 'o', 'h', '<EOS>']"
29,5746,"['a', 'c', 'q', 'c', 'l', 'g', 's', 'e', 'e', 'u', 'u', 'o', 'l', 'h', '<EOS>']"
29,5747,"['a', 's', 'c', 'u', 'o', 'o', 'e', 's', 'q', 'g', 'y', 'p', 'g', 'h', '<EOS>']"
29,5748,"['a', 'x', 'c', 'o', 'e', 'o', 'q', 'y', 's', 'g', 'e', 'u', 'p', 'h', '<EOS>']"
29,5749,"['a', 'q', 'g', 'g', 'c', 'o', 'e', 'a', 't', 'u', 'u', 'e', 's', 'h', '<EOS>']"
29,5750,"['a', 'y', 'y', 'q', 'p', 'c', 'q', 'u', 'e', 's', 'g', 'o', 'k', 'h', '<EOS>']"
29,5751,"['a', 'e', 'c', 'o', 'y', 'y', 'o', 'q', 'e', 'p', 'g', 'u', 's', 'h', '<EOS>']"
29,5752,"['a', 'y', 'q', 'g', 'y', 'g', 'c', 'p', 'c', 'o', 'u', 'e', 'u', 'h', '<EOS>']"
29,5753,"['a', 'c', 'y', 'c', 's', 'e', 'u', 'o', 'q', 'g', 'p', 'p', 'q', 'h', '<EOS>']"
29,5754,"['a', 'x', 'q', 'c', 'y', 'g', 'p', 'e', 'e', 'u', 'u', 'o', 'o', 'h', '<EOS>']"
29,5755,"['a', 'e', 'c', 'u', 'o', 'y', 'e', 'x', 'q', 'g', 'y', 'p', 'g', 'h', '<EOS>']"
29,5756,"['a', 'x', 'c', 'o', 'e', 'o', 'l', 'u', 's', 'q', 'y', 'g', 'p', 'h', '<EOS>']"
29,5757,"['a', 'q', 'g', 'g', 'c', 'o', 'e', 'y', 'e', 'u', 'u', 'e', 'p', 'h', '<EOS>']"
29,5758,"['a', 'j', 'l', 'l', 'j', 's', 'j', 'u', 'e', 's', 's', 's', 'c', 'h', '<EOS>']"
29,5759,"['a', 'w', 'c', 'o', 'y', 'y', 'o', 'q', 'e', 'p', 'g', 'u', 's', 'h', '<EOS>']"
29,5760,"['a', 'y', 'q', 'g', 'y', 'g', 'c', 'p', 'c', 'o', 'u', 'e', 'p', 'h', '<EOS>']"
29,5761,"['a', 'c', 'y', 'c', 's', 'e', 'u', 'o', 'q', 'g', 'p', 'p', 'c', 'h', '<EOS>']"
29,5762,"['a', 'c', 'q', 'c', 'y', 'g', 'p', 'e', 'e', 'u', 'u', 'o', 'o', 'h', '<EOS>']"
29,5763,"['a', 'j', 'c', 'u', 'o', 'o', 'e', 's', 'q', 'g', 'y', 'p', 'g', 'h', '<EOS>']"
29,5764,"['a', 'x', 'c', 'o', 'e', 'o', 'q', 'u', 's', 'g', 'y', 'g', 'p', 'h', '<EOS>']"
29,5765,"['a', 'q', 'g', 'g', 'c', 'o', 'e', 'y', 'e', 'u', 'u', 'e', 'e', 'h', '<EOS>']"
29,5766,"['a', 'y', 'y', 'q', 'p', 'c', 'q', 'u', 'e', 's', 'g', 'o', 'a', 'h', '<EOS>']"
29,5767,"['a', 'e', 'c', 'o', 'l', 's', 'o', 'q', 'y', 'p', 'g', 'u', 's', 'h', '<EOS>']"
29,5768,"['a', 'x', 'q', 'g', 'y', 'g', 'c', 'p', 'c', 'o', 'u', 'e', 'p', 'h', '<EOS>']"
29,5769,"['a', 'c', 'y', 'c', 's', 'e', 'u', 'o', 'q', 'g', 'p', 'p', 'y', 'h', '<EOS>']"
29,5770,"['a', 'y', 'j', 'c', 'y', 'o', 'p', 'e', 'e', 'u', 'u', 'q', 'g', 'h', '<EOS>']"
29,5771,"['a', 'y', 'c', 'u', 'o', 'o', 'e', 's', 'q', 'g', 'y', 'q', 'g', 'h', '<EOS>']"
29,5772,"['a', 'c', 'e', 'o', 'e', 'o', 'q', 'u', 's', 'g', 'e', 'y', 'p', 'h', '<EOS>']"
29,5773,"['a', 'q', 'g', 'g', 'c', 'o', 'e', 'a', 'e', 'u', 'u', 'e', 'e', 'h', '<EOS>']"
29,5774,"['a', 'y', 'y', 'q', 'c', 'q', 'q', 'u', 'e', 's', 'g', 'o', 'b', 'h', '<EOS>']"
29,5775,"['a', 'r', 'c', 'o', 'y', 'y', 'o', 'q', 'e', 'p', 'g', 'u', 's', 'h', '<EOS>']"
29,5776,"['a', 'y', 'q', 'g', 'y', 'g', 'c', 's', 'c', 'o', 'u', 'e', 'u', 'h', '<EOS>']"
29,5777,"['a', 'c', 'y', 'c', 's', 'e', 'u', 'q', 'q', 'o', 'p', 'p', 'g', 'h', '<EOS>']"
29,5778,"['a', 'q', 'q', 'c', 'y', 'g', 's', 'e', 'e', 'u', 'u', 'o', 'l', 'h', '<EOS>']"
29,5779,"['a', 't', 'c', 'u', 'o', 'o', 'e', 's', 'q', 'g', 'y', 's', 'g', 'h', '<EOS>']"
29,5780,"['a', 'c', 'e', 'o', 'e', 'o', 'y', 'u', 'q', 'g', 'e', 'g', 'p', 'h', '<EOS>']"
29,5781,"['a', 'q', 'g', 'g', 'u', 'c', 'e', 'a', 'e', 'u', 'u', 'e', 'o', 'h', '<EOS>']"
29,5782,"['a', 'y', 'y', 'q', 'p', 'p', 'q', 'u', 'e', 's', 'g', 'c', 'o', 'h', '<EOS>']"
29,5783,"['a', 'j', 'c', 'e', 'y', 'y', 'o', 'q', 'x', 'p', 'g', 'u', 's', 'h', '<EOS>']"
29,5784,"['a', 'y', 'q', 'g', 'y', 'g', 'c', 'p', 'c', 'o', 'u', 'e', 'q', 'h', '<EOS>']"
29,5785,"['a', 'c', 'y', 't', 's', 'e', 'u', 'o', 'q', 'l', 'p', 'p', 'g', 'h', '<EOS>']"
29,5786,"['a', 'c', 'q', 'c', 'y', 'g', 'p', 'e', 'e', 'u', 'u', 'q', 'o', 'h', '<EOS>']"
29,5787,"['a', 'q', 'c', 'u', 'o', 'o', 'e', 's', 'q', 'g', 'y', 'q', 'g', 'h', '<EOS>']"
29,5788,"['a', 'c', 'e', 'o', 'e', 'o', 'q', 'u', 's', 'g', 'e', 'g', 'g', 'h', '<EOS>']"
29,5789,"['a', 'q', 'g', 'g', 'c', 'x', 'e', 'y', 'e', 's', 'u', 'p', 'o', 'h', '<EOS>']"
29,5790,"['a', 'y', 'y', 'q', 'p', 'u', 'q', 'u', 'e', 's', 'c', 'o', 'g', 'h', '<EOS>']"
29,5791,"['a', 'm', 'c', 'o', 'y', 'y', 'o', 'q', 'e', 'p', 'g', 'u', 's', 'h', '<EOS>']"
29,5792,"['a', 't', 'q', 'g', 'y', 'g', 'c', 'p', 'c', 'o', 'u', 's', 'e', 'h', '<EOS>']"
29,5793,"['a', 'x', 'y', 'c', 's', 'e', 'u', 'o', 'q', 'g', 'p', 'p', 'c', 'h', '<EOS>']"
29,5794,"['a', 'c', 'q', 'c', 'y', 'g', 'u', 'e', 'e', 'u', 'u', 'o', 'l', 'h', '<EOS>']"
29,5795,"['a', 'x', 'c', 'u', 'o', 'o', 'e', 's', 'q', 'e', 'y', 'p', 'g', 'h', '<EOS>']"
29,5796,"['a', 'c', 'e', 'o', 'e', 'o', 'q', 'u', 's', 'g', 'e', 'g', 's', 'h', '<EOS>']"
29,5797,"['a', 'q', 'g', 'g', 'c', 'o', 'e', 't', 'e', 'u', 'u', 'e', 's', 'h', '<EOS>']"
29,5798,"['a', 'y', 'y', 'q', 'p', 't', 'q', 'u', 'e', 's', 'c', 'g', 'o', 'h', '<EOS>']"
29,5799,"['a', 'm', 'c', 'c', 'y', 'y', 'x', 'q', 'e', 'p', 'g', 'u', 'o', 'h', '<EOS>']"
29,5800,"['a', 'y', 'q', 'g', 'y', 'g', 'c', 's', 'x', 'o', 'u', 'e', 'p', 'h', '<EOS>']"
29,5801,"['a', 'c', 'y', 'c', 's', 'e', 'u', 'o', 'q', 'e', 'p', 'p', 'g', 'h', '<EOS>']"
29,5802,"['a', 'c', 'q', 'c', 'y', 'g', 'p', 'e', 'e', 'u', 'u', 'l', 'o', 'h', '<EOS>']"
29,5803,"['a', 'q', 'c', 'u', 'o', 'o', 'e', 's', 'q', 'g', 'y', 'y', 'g', 'h', '<EOS>']"
