model,case,activities
13,5617,"['k', 'x', 'l', 'q', 'q', 't', 'o', 't', 's', 'o', 'o', 'i', 'q', '<EOS>']"
13,5618,"['l', 'k', 'k', 'k', 'k', 'w', 'l', 'q', 'l', 'u', 't', 'h', 'q', '<EOS>']"
13,5619,"['k', 'q', 'l', 'p', 'h', 'u', 'x', 'k', 'q', 'j', 't', 'i', 'q', '<EOS>']"
13,5620,"['k', 'q', 'k', 'p', 'x', 'u', 'i', 'q', 'l', 'i', 't', 'd', 'q', '<EOS>']"
13,5621,"['w', 'r', 'p', 'k', 'k', 't', 'l', 'i', 't', 'k', 't', 'q', 'q', '<EOS>']"
13,5622,"['k', 'o', 'n', 'q', 'g', 'g', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,5623,"['k', 's', 'w', 'h', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,5624,"['k', 'x', 'o', 'u', 'l', 'w', 'n', 'u', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,5625,"['k', 'x', 'l', 'q', 'q', 't', 'o', 't', 's', 'o', 'v', 'i', 'q', '<EOS>']"
13,5626,"['u', 'k', 'k', 'k', 'k', 'w', 'l', 'q', 'l', 't', 'l', 'h', 'q', '<EOS>']"
13,5627,"['k', 'q', 'l', 'p', 'v', 'u', 'x', 'k', 'q', 'm', 't', 'i', 'q', '<EOS>']"
13,5628,"['k', 'q', 'k', 'l', 'x', 'u', 'i', 'l', 'l', 'i', 'p', 't', 'q', '<EOS>']"
13,5629,"['w', 'r', 'p', 'e', 'i', 't', 't', 'i', 't', 'k', 't', 'k', 'q', '<EOS>']"
13,5630,"['k', 'r', 'n', 'q', 'g', 'g', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,5631,"['k', 'r', 'w', 'h', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,5632,"['k', 'x', 'o', 'u', 'l', 'w', 'n', 's', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,5633,"['k', 'x', 'l', 'q', 'q', 't', 'o', 't', 's', 'o', 'n', 'i', 'q', '<EOS>']"
13,5634,"['l', 'k', 'k', 'k', 'k', 'w', 'l', 'p', 'l', 'x', 'l', 'i', 'q', '<EOS>']"
13,5635,"['k', 'q', 'l', 'p', 'h', 'u', 'x', 'k', 'q', 'o', 't', 'i', 'q', '<EOS>']"
13,5636,"['k', 'q', 'k', 'v', 'x', 'u', 'i', 'q', 'l', 'i', 's', 't', 'q', '<EOS>']"
13,5637,"['w', 'r', 'p', 'e', 'o', 't', 'l', 'i', 't', 't', 't', 'k', 'q', '<EOS>']"
13,5638,"['k', 'n', 'n', 'q', 'g', 'g', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,5639,"['k', 'g', 'w', 'h', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,5640,"['k', 'x', 'o', 'u', 'l', 'w', 'n', 'e', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,5641,"['k', 'x', 'l', 'q', 'q', 't', 'o', 't', 's', 'o', 'm', 'i', 'q', '<EOS>']"
13,5642,"['l', 'k', 'k', 'k', 'q', 'w', 'l', 'q', 'l', 'x', 'l', 'h', 'q', '<EOS>']"
13,5643,"['k', 'q', 'l', 'p', 'm', 'u', 'x', 'k', 'q', 'l', 't', 'i', 'q', '<EOS>']"
13,5644,"['k', 'q', 'k', 'v', 'x', 'u', 'i', 'q', 'l', 'i', 't', 'c', 'q', '<EOS>']"
13,5645,"['w', 'r', 'p', 'e', 'v', 't', 'l', 'i', 't', 't', 't', 'k', 'q', '<EOS>']"
13,5646,"['k', 'v', 'n', 'q', 'g', 'g', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,5647,"['k', 'e', 'w', 'h', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,5648,"['k', 'x', 'o', 'u', 'l', 'w', 'n', 'b', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,5649,"['k', 'x', 'l', 'q', 'q', 't', 'o', 't', 's', 'o', 'b', 'i', 'q', '<EOS>']"
13,5650,"['l', 'k', 'k', 'k', 'p', 'w', 'l', 'q', 'l', 'x', 'l', 'i', 'q', '<EOS>']"
13,5651,"['k', 'q', 'l', 'p', 'h', 'u', 'x', 'k', 'q', 'e', 't', 'i', 'q', '<EOS>']"
13,5652,"['w', 'x', 'p', 'v', 'x', 'u', 'i', 'k', 'l', 'i', 'p', 't', 'q', '<EOS>']"
13,5653,"['w', 'p', 'p', 'e', 'o', 't', 'l', 'i', 't', 't', 't', 'k', 'q', '<EOS>']"
13,5654,"['k', 'v', 'n', 'q', 'g', 'x', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,5655,"['k', 'e', 'w', 'o', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,5656,"['k', 'x', 'o', 'u', 'l', 'w', 'n', 'c', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,5657,"['k', 'x', 'l', 'q', 'q', 't', 'o', 't', 's', 'o', 'x', 'i', 'q', '<EOS>']"
13,5658,"['l', 'k', 'k', 'k', 'p', 'w', 'l', 't', 'l', 'x', 'l', 'i', 'q', '<EOS>']"
13,5659,"['k', 'q', 'l', 'p', 'm', 'u', 'x', 'k', 'q', 'm', 't', 'i', 'q', '<EOS>']"
13,5660,"['k', 'q', 'k', 'v', 'x', 'u', 'i', 'q', 'l', 'i', 't', 'l', 'q', '<EOS>']"
13,5661,"['w', 'r', 'p', 'k', 'k', 't', 'l', 'i', 'q', 'k', 't', 'u', 'q', '<EOS>']"
13,5662,"['k', 'v', 'n', 'q', 'g', 'j', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,5663,"['k', 'e', 'w', 'n', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,5664,"['k', 'x', 'o', 'u', 'l', 'w', 'r', 'c', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,5665,"['k', 'x', 'l', 'q', 'q', 't', 'o', 't', 's', 'o', 'j', 'i', 'q', '<EOS>']"
13,5666,"['u', 'k', 'k', 'k', 'k', 'w', 't', 'q', 'q', 'x', 'l', 'h', 'q', '<EOS>']"
13,5667,"['k', 'q', 'l', 'p', 'h', 'u', 'x', 'k', 'q', 'g', 't', 'i', 'q', '<EOS>']"
13,5668,"['k', 'q', 'k', 'v', 'x', 'u', 'i', 'q', 'l', 'i', 'n', 't', 'q', '<EOS>']"
13,5669,"['w', 'r', 'p', 'k', 'k', 't', 'l', 'i', 't', 'k', 't', 'x', 'q', '<EOS>']"
13,5670,"['k', 'v', 'n', 'q', 'g', 'c', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,5671,"['k', 'e', 'w', 'm', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,5672,"['k', 'x', 'o', 'u', 'l', 'w', 'r', 'v', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,5673,"['k', 'x', 'l', 'q', 'q', 't', 'n', 't', 's', 'o', 'j', 'i', 'q', '<EOS>']"
13,5674,"['l', 'k', 'k', 'k', 'k', 'w', 'l', 'q', 'l', 'x', 'p', 'i', 'q', '<EOS>']"
13,5675,"['k', 'q', 'l', 'p', 'h', 'u', 'x', 'k', 'q', 's', 't', 'i', 'q', '<EOS>']"
13,5676,"['k', 'q', 'k', 't', 'x', 'u', 'i', 'q', 'l', 'i', 't', 'e', 'q', '<EOS>']"
13,5677,"['w', 'r', 'p', 'k', 'k', 't', 'l', 'i', 't', 'k', 't', 'w', 'q', '<EOS>']"
13,5678,"['k', 'v', 'n', 'q', 'g', 'd', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,5679,"['k', 'e', 'w', 'j', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,5680,"['k', 'x', 'o', 'u', 'l', 'w', 'v', 'v', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,5681,"['k', 'x', 'l', 'q', 'q', 't', 'n', 't', 's', 'o', 'x', 'i', 'q', '<EOS>']"
13,5682,"['t', 'k', 'k', 'k', 'k', 'w', 'l', 'q', 'l', 'x', 'l', 'h', 'q', '<EOS>']"
13,5683,"['k', 'q', 'l', 'p', 'j', 'u', 'x', 'k', 'q', 'l', 't', 'i', 'q', '<EOS>']"
13,5684,"['k', 'q', 'k', 'l', 'x', 'u', 'i', 'f', 'l', 'i', 't', 'e', 'q', '<EOS>']"
13,5685,"['w', 'r', 'p', 'k', 'k', 't', 'l', 'i', 't', 'k', 't', 's', 'q', '<EOS>']"
13,5686,"['k', 'v', 'n', 'q', 'g', 'm', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,5687,"['k', 'e', 'w', 'x', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,5688,"['k', 'x', 'o', 'u', 'l', 'w', 's', 'v', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,5689,"['k', 'x', 'l', 'q', 'q', 't', 'x', 't', 's', 'o', 'x', 'i', 'q', '<EOS>']"
13,5690,"['l', 'k', 'k', 'k', 'k', 'w', 'l', 'q', 'l', 'l', 'l', 'h', 'q', '<EOS>']"
13,5691,"['k', 'q', 'l', 'p', 'j', 'u', 'x', 'k', 'q', 'm', 't', 'i', 'q', '<EOS>']"
13,5692,"['k', 'q', 'k', 'v', 'x', 'u', 'i', 'q', 'l', 'i', 't', 'e', 'q', '<EOS>']"
13,5693,"['w', 'r', 'p', 'e', 'i', 't', 'l', 'i', 't', 'i', 't', 'k', 'q', '<EOS>']"
13,5694,"['k', 'x', 'n', 'q', 'g', 'm', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,5695,"['k', 'x', 'w', 'x', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,5696,"['k', 'x', 'o', 'u', 'l', 'w', 'n', 'v', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,5697,"['k', 'x', 'l', 'q', 'q', 't', 'x', 't', 's', 'o', 'r', 'i', 'q', '<EOS>']"
13,5698,"['l', 'k', 'k', 'k', 'k', 'w', 'l', 'q', 'p', 'u', 'i', 't', 'q', '<EOS>']"
13,5699,"['k', 'q', 'l', 'p', 'j', 'u', 'x', 'k', 'q', 'v', 't', 'i', 'q', '<EOS>']"
13,5700,"['k', 'q', 'k', 'v', 'x', 'u', 'i', 'q', 'l', 'i', 't', 'g', 'q', '<EOS>']"
13,5701,"['k', 'k', 'p', 'k', 'k', 't', 'l', 'i', 'q', 'k', 't', 'o', 'q', '<EOS>']"
13,5702,"['k', 's', 'n', 'q', 'g', 'm', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,5703,"['k', 'v', 'w', 'x', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,5704,"['k', 'x', 'o', 'u', 'l', 'w', 'v', 'b', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,5705,"['k', 'x', 'l', 'q', 'q', 't', 'x', 't', 's', 'o', 'd', 'i', 'q', '<EOS>']"
13,5706,"['l', 'k', 'k', 'k', 'k', 'w', 'l', 'q', 'l', 's', 'l', 'h', 'q', '<EOS>']"
13,5707,"['k', 'q', 'l', 'p', 'o', 'u', 'x', 'k', 'q', 'l', 't', 'i', 'q', '<EOS>']"
13,5708,"['k', 'q', 'k', 'v', 'x', 'u', 'i', 'q', 'l', 'i', 'i', 't', 'q', '<EOS>']"
13,5709,"['w', 'r', 'p', 'k', 'k', 't', 'l', 'i', 'q', 'k', 't', 'o', 'q', '<EOS>']"
13,5710,"['k', 'o', 'n', 'q', 'g', 'm', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,5711,"['w', 'r', 'p', 'k', 'k', 't', 'l', 'i', 'q', 'k', 't', 'x', 'q', '<EOS>']"
13,5712,"['k', 'x', 'o', 'u', 'l', 'w', 's', 'b', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,5713,"['k', 'x', 'l', 'q', 'q', 't', 'x', 't', 's', 'o', 'n', 'i', 'q', '<EOS>']"
13,5714,"['l', 'k', 'k', 'k', 'k', 'w', 'l', 'q', 'l', 'j', 'l', 'h', 'q', '<EOS>']"
13,5715,"['k', 'q', 'l', 'p', 'o', 'u', 'x', 'k', 'q', 'm', 't', 'i', 'q', '<EOS>']"
13,5716,"['k', 'q', 'k', 'v', 'x', 'u', 'i', 't', 'l', 'i', 't', 'd', 'q', '<EOS>']"
13,5717,"['k', 'o', 'w', 'x', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,5718,"['k', 'o', 'n', 'q', 'g', 'x', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,5719,"['w', 't', 'p', 'k', 'k', 't', 'l', 'i', 'q', 'k', 't', 'x', 'q', '<EOS>']"
13,5720,"['k', 'x', 'o', 'u', 'l', 'w', 's', 'a', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,5721,"['k', 'x', 'l', 'q', 'q', 't', 'x', 't', 's', 'o', 'o', 'i', 'q', '<EOS>']"
13,5722,"['l', 'k', 'k', 'k', 'k', 'w', 'l', 'q', 'l', 'q', 'l', 'c', 'q', '<EOS>']"
13,5723,"['k', 'q', 'l', 'p', 'o', 'u', 'x', 'k', 'q', 'v', 't', 'i', 'q', '<EOS>']"
13,5724,"['k', 'q', 'k', 'p', 'x', 'l', 'i', 'q', 'l', 'i', 'f', 'd', 'q', '<EOS>']"
13,5725,"['k', 'h', 'w', 'x', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,5726,"['k', 'o', 'n', 'q', 'g', 'j', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,5727,"['k', 'k', 'p', 'k', 'k', 't', 'l', 'i', 'q', 'k', 't', 'x', 'q', '<EOS>']"
13,5728,"['k', 'x', 'o', 'u', 'l', 'w', 'v', 'a', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,5729,"['k', 'x', 'l', 'q', 'q', 't', 'x', 't', 's', 'o', 'v', 'i', 'q', '<EOS>']"
13,5730,"['l', 'k', 'k', 'k', 'k', 'w', 'l', 'q', 'l', 'q', 'l', 't', 'q', '<EOS>']"
13,5731,"['k', 'q', 'l', 'p', 'o', 'u', 'x', 'k', 'q', 'j', 't', 'i', 'q', '<EOS>']"
13,5732,"['k', 'q', 'k', 'v', 'x', 'u', 'i', 'h', 'l', 'i', 't', 'd', 'q', '<EOS>']"
13,5733,"['k', 's', 'w', 'x', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,5734,"['k', 'o', 'n', 'q', 'g', 'c', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,5735,"['w', 't', 'p', 'k', 'k', 't', 'l', 'i', 'q', 'k', 't', 'j', 'q', '<EOS>']"
13,5736,"['k', 'x', 'o', 'u', 'l', 'w', 'v', 'g', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,5737,"['k', 'x', 'l', 'q', 'q', 't', 'x', 't', 's', 'o', 'm', 'i', 'q', '<EOS>']"
13,5738,"['l', 'k', 'k', 'k', 'u', 'w', 'l', 'q', 'i', 'q', 'l', 't', 'q', '<EOS>']"
13,5739,"['k', 'q', 'l', 'p', 'x', 's', 'x', 'k', 'q', 'u', 't', 'i', 'q', '<EOS>']"
13,5740,"['k', 'q', 'k', 'v', 'x', 'u', 'i', 'l', 'l', 'i', 't', 'd', 'q', '<EOS>']"
13,5741,"['k', 'n', 'w', 'x', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,5742,"['k', 'x', 'n', 'q', 'g', 'c', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,5743,"['w', 'r', 'p', 'k', 'k', 't', 'l', 'i', 'q', 'k', 't', 'p', 'q', '<EOS>']"
13,5744,"['k', 'x', 'o', 'u', 'l', 'w', 'r', 'a', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,5745,"['k', 'x', 'l', 'q', 'q', 't', 'x', 't', 's', 'o', 'b', 'i', 'q', '<EOS>']"
13,5746,"['l', 'k', 'k', 'k', 'k', 'w', 'l', 'q', 'l', 'q', 'l', 'g', 'q', '<EOS>']"
13,5747,"['k', 'q', 'l', 'p', 'h', 'u', 'x', 'k', 'q', 'd', 't', 'i', 'q', '<EOS>']"
13,5748,"['k', 'q', 'k', 'v', 'x', 'u', 'i', 'v', 'l', 'i', 't', 'd', 'q', '<EOS>']"
13,5749,"['k', 'n', 'w', 'o', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,5750,"['k', 's', 'n', 'q', 'g', 'c', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,5751,"['w', 'r', 'p', 'e', 'i', 't', 'l', 'i', 't', 'k', 't', 'n', 'q', '<EOS>']"
13,5752,"['k', 'x', 'o', 'u', 'l', 'w', 'n', 'a', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,5753,"['k', 'x', 'l', 'q', 'q', 't', 'x', 't', 's', 'o', 'j', 'i', 'q', '<EOS>']"
13,5754,"['l', 'k', 'k', 'k', 'k', 'w', 'l', 'q', 'l', 't', 'l', 'c', 'q', '<EOS>']"
13,5755,"['k', 'q', 'l', 'p', 'x', 'x', 'x', 'k', 'q', 'u', 't', 'i', 'q', '<EOS>']"
13,5756,"['k', 'q', 'k', 'v', 'x', 'u', 'i', 'w', 'l', 'i', 't', 'd', 'q', '<EOS>']"
13,5757,"['k', 'n', 'w', 'n', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,5758,"['k', 'r', 'n', 'q', 'g', 'c', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,5759,"['l', 'r', 'p', 'k', 'k', 't', 'l', 'i', 'q', 'k', 't', 'n', 'q', '<EOS>']"
13,5760,"['k', 'x', 'o', 'u', 'l', 'w', 'h', 'a', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,5761,"['k', 'x', 'l', 'q', 'q', 't', 'x', 't', 's', 'o', 'l', 'i', 'q', '<EOS>']"
13,5762,"['p', 'k', 'k', 't', 'k', 'w', 'l', 'q', 'l', 'q', 'l', 'i', 'q', '<EOS>']"
13,5763,"['k', 'q', 'l', 'p', 'h', 'u', 'x', 'k', 'q', 'c', 't', 'i', 'q', '<EOS>']"
13,5764,"['k', 'q', 'k', 'v', 'x', 'u', 'i', 'q', 'l', 'i', 't', 'f', 'q', '<EOS>']"
13,5765,"['k', 'n', 'w', 'j', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,5766,"['k', 'n', 'n', 'q', 'g', 'c', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,5767,"['w', 'r', 'p', 'k', 'k', 't', 't', 'i', 't', 'k', 't', 'p', 'q', '<EOS>']"
13,5768,"['k', 'x', 'o', 'u', 'l', 'w', 'g', 'a', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,5769,"['k', 'x', 'l', 'q', 'q', 't', 'j', 't', 's', 'o', 'j', 'i', 'q', '<EOS>']"
13,5770,"['w', 'e', 'b', 'l', 't', 'w', 'l', 'k', 'l', 'q', 'l', 'h', 'q', '<EOS>']"
13,5771,"['k', 'q', 'l', 'p', 'v', 'u', 'x', 'k', 'q', 'v', 't', 'i', 'q', '<EOS>']"
13,5772,"['k', 'q', 'k', 'v', 'x', 'u', 'i', 't', 'l', 'i', 't', 'g', 'q', '<EOS>']"
13,5773,"['k', 'n', 'w', 'm', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,5774,"['k', 'n', 'n', 'q', 'g', 'j', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,5775,"['w', 'u', 'p', 'k', 'k', 't', 'l', 'i', 'q', 'k', 't', 'f', 'q', '<EOS>']"
13,5776,"['k', 'x', 'o', 'u', 'l', 'w', 'e', 'a', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,5777,"['k', 'x', 'l', 'q', 'q', 't', 'j', 't', 's', 'o', 'x', 'i', 'q', '<EOS>']"
13,5778,"['l', 'k', 'k', 'k', 'k', 'w', 'l', 'q', 'l', 'a', 'l', 'h', 'q', '<EOS>']"
13,5779,"['k', 'q', 'l', 'p', 'v', 'u', 'x', 'k', 'q', 'j', 't', 'i', 'q', '<EOS>']"
13,5780,"['k', 'q', 'k', 'v', 'x', 'u', 'w', 't', 'l', 'i', 't', 'g', 'q', '<EOS>']"
13,5781,"['k', 'n', 'w', 'r', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,5782,"['k', 'n', 'n', 'q', 'g', 'x', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,5783,"['w', 'r', 'p', 'k', 'k', 't', 'l', 'i', 'q', 'k', 't', 'm', 'q', '<EOS>']"
13,5784,"['k', 'x', 'o', 'u', 'l', 'w', 'm', 'a', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,5785,"['k', 'x', 'l', 'q', 'q', 't', 'j', 't', 's', 'o', 'r', 'i', 'q', '<EOS>']"
13,5786,"['l', 'k', 'k', 'k', 'k', 'w', 'l', 'q', 'l', 't', 'l', 't', 'q', '<EOS>']"
13,5787,"['k', 'q', 'l', 'p', 'h', 'u', 'x', 'k', 'q', 'x', 't', 'i', 'q', '<EOS>']"
13,5788,"['k', 'q', 'l', 'v', 'x', 'u', 'i', 'q', 'l', 'i', 't', 'g', 'q', '<EOS>']"
13,5789,"['k', 'n', 'w', 's', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,5790,"['k', 'n', 'n', 'q', 'g', 'm', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,5791,"['p', 'u', 'p', 'k', 'k', 't', 't', 'i', 'q', 'k', 't', 'h', 'q', '<EOS>']"
13,5792,"['k', 'x', 'o', 'u', 'l', 'w', 'c', 'a', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,5793,"['k', 'x', 'l', 'q', 'q', 't', 'j', 't', 's', 'o', 'l', 'i', 'q', '<EOS>']"
13,5794,"['w', 'k', 'k', 'k', 'k', 'w', 'l', 'q', 'l', 'x', 'l', 'h', 'q', '<EOS>']"
13,5795,"['k', 'q', 'l', 'p', 'v', 'u', 'x', 'k', 'q', 'o', 't', 'i', 'q', '<EOS>']"
13,5796,"['k', 'q', 'k', 'v', 'x', 'u', 'i', 'j', 'l', 'i', 't', 'g', 'q', '<EOS>']"
13,5797,"['k', 'n', 'w', 'b', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,5798,"['k', 'r', 'n', 'q', 'g', 'm', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,5799,"['w', 'u', 'p', 'k', 'k', 't', 't', 'i', 'q', 'k', 't', 'h', 'q', '<EOS>']"
13,5800,"['k', 'x', 'o', 'u', 'l', 'w', 'd', 'a', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,5801,"['k', 'x', 'l', 'q', 'q', 't', 'j', 't', 's', 'o', 'o', 'i', 'q', '<EOS>']"
13,5802,"['l', 'k', 'k', 'k', 'k', 'w', 'l', 'q', 'l', 'q', 'l', 'j', 'q', '<EOS>']"
13,5803,"['k', 'q', 'l', 'p', 'v', 'u', 'x', 'k', 'q', 'e', 't', 'i', 'q', '<EOS>']"
13,5804,"['w', 'l', 'u', 'v', 'x', 'u', 'i', 'f', 'l', 'i', 't', 'k', 'q', '<EOS>']"
13,5805,"['k', 'n', 'w', 'e', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,5806,"['k', 'r', 'n', 'q', 'g', 'j', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,5807,"['w', 'r', 'p', 'k', 'k', 't', 'l', 'i', 'q', 'k', 't', 'w', 'q', '<EOS>']"
13,5808,"['k', 'x', 'o', 'u', 'l', 'w', 'x', 'a', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,5809,"['k', 'x', 'l', 'q', 'q', 't', 'j', 't', 's', 'o', 'n', 'i', 'q', '<EOS>']"
13,5810,"['l', 'k', 'k', 'k', 'k', 'w', 'l', 'q', 'l', 'i', 'l', 'h', 'q', '<EOS>']"
13,5811,"['k', 'q', 'l', 'p', 'v', 'u', 'x', 'k', 'q', 'g', 't', 'i', 'q', '<EOS>']"
13,5812,"['k', 'q', 'k', 'v', 'x', 'u', 'i', 'l', 'l', 'i', 't', 'g', 'q', '<EOS>']"
13,5813,"['k', 'x', 'w', 'e', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,5814,"['k', 'x', 'n', 'q', 'g', 'j', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,5815,"['w', 'p', 'p', 'k', 'k', 't', 'l', 'i', 'q', 'k', 't', 'n', 'q', '<EOS>']"
13,5816,"['k', 'x', 'o', 'u', 'l', 'w', 'u', 'a', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,5817,"['k', 'x', 'l', 'q', 'q', 't', 'j', 't', 's', 'o', 'v', 'i', 'q', '<EOS>']"
13,5818,"['w', 'k', 'k', 'k', 'k', 'w', 'l', 'q', 'l', 'q', 'l', 'h', 'q', '<EOS>']"
13,5819,"['k', 'q', 'l', 'p', 'x', 't', 'x', 'k', 'q', 'l', 't', 'i', 'q', '<EOS>']"
13,5820,"['k', 'q', 'k', 'v', 'x', 'u', 'i', 'u', 'l', 'i', 't', 'g', 'q', '<EOS>']"
13,5821,"['k', 's', 'w', 'e', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,5822,"['k', 's', 'n', 'q', 'g', 'j', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,5823,"['w', 'r', 'p', 'k', 'k', 't', 'l', 'i', 'q', 'k', 't', 'v', 'q', '<EOS>']"
13,5824,"['k', 'x', 'o', 'u', 'l', 'w', 'a', 'a', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,5825,"['k', 'x', 'l', 'q', 'q', 't', 'j', 't', 's', 'o', 'm', 'i', 'q', '<EOS>']"
13,5826,"['k', 'k', 'k', 'k', 'k', 'w', 'l', 'q', 'l', 'q', 'l', 'h', 'q', '<EOS>']"
13,5827,"['k', 'q', 'l', 'p', 'x', 'u', 'x', 'k', 'q', 't', 't', 'i', 'q', '<EOS>']"
13,5828,"['k', 'q', 't', 'v', 'x', 'u', 'i', 'q', 'l', 'i', 't', 'g', 'q', '<EOS>']"
13,5829,"['k', 'v', 'w', 'e', 'k', 'v', 'w', 't', 't', 'p', 'r', 'i', 'q', '<EOS>']"
13,5830,"['k', 's', 'n', 'q', 'g', 'x', 'k', 't', 'l', 'r', 'j', 'i', 'q', '<EOS>']"
13,5831,"['w', 'r', 'p', 'k', 'k', 't', 'l', 'i', 'q', 'k', 't', 's', 'q', '<EOS>']"
13,5832,"['k', 'x', 'o', 'u', 'l', 'w', 'w', 'a', 's', 'r', 'q', 't', 'q', '<EOS>']"
13,5833,"['k', 'x', 'l', 'q', 'q', 't', 'j', 't', 's', 'o', 'd', 'i', 'q', '<EOS>']"
