model,case,activities
64,5601,"['a', 'v', 'g', 'a', 'a', 's', 'a', 'r', 'j', 'u', 'g', 'g', 'd', 'a', '<EOS>']"
64,5602,"['g', 'a', 'q', 'r', 'a', 'r', 'a', 'f', 'n', 'd', 'i', 'a', 'j', 'a', '<EOS>']"
64,5603,"['j', 'a', 'b', 'c', 'q', 'u', 'a', 'i', 'a', 'a', 't', 'd', 'a', 'a', '<EOS>']"
64,5604,"['j', 'a', 'g', 'a', 'f', 'j', 'm', 'h', 'h', 'g', 'a', 'e', 'n', 'a', '<EOS>']"
64,5605,"['g', 'f', 'u', 'd', 'u', 'o', 'v', 'j', 'g', 'q', 't', 'i', 'd', 'a', '<EOS>']"
64,5606,"['g', 'a', 'f', 'u', 'q', 'm', 'd', 'j', 'b', 'e', 'g', 'g', 'v', 'a', '<EOS>']"
64,5607,"['j', 'g', 'g', 'a', 'a', 'q', 'a', 'b', 'a', 'a', 'd', 'a', 'd', 'a', '<EOS>']"
64,5608,"['g', 'a', 'h', 'v', 'u', 'm', 'm', 'g', 'j', 'a', 'a', 'a', 'm', 'a', '<EOS>']"
64,5609,"['a', 'v', 'g', 'a', 'a', 't', 'a', 't', 'j', 'u', 'g', 'g', 'd', 'a', '<EOS>']"
64,5610,"['g', 'a', 'q', 'r', 'a', 'r', 'a', 'f', 'h', 'd', 'i', 'a', 'j', 'a', '<EOS>']"
64,5611,"['j', 'a', 'b', 'c', 'q', 'u', 'a', 'q', 'a', 'a', 't', 'd', 'a', 'a', '<EOS>']"
64,5612,"['j', 'a', 'g', 'a', 'f', 'j', 'm', 't', 'h', 'g', 'a', 'e', 'n', 'a', '<EOS>']"
64,5613,"['g', 'f', 'u', 'd', 'u', 'o', 'v', 'j', 'g', 'q', 't', 'h', 'd', 'a', '<EOS>']"
64,5614,"['g', 'a', 'f', 'u', 'q', 'm', 'd', 'j', 'b', 'e', 'g', 'g', 'n', 'a', '<EOS>']"
64,5615,"['c', 'g', 'g', 'a', 'a', 'q', 'a', 'd', 'a', 'a', 'd', 'a', 'd', 'a', '<EOS>']"
64,5616,"['g', 'a', 'h', 't', 'u', 'm', 'm', 'g', 'j', 'a', 'a', 'a', 'm', 'a', '<EOS>']"
64,5617,"['a', 'v', 'g', 'a', 'a', 'm', 'a', 'r', 'j', 'u', 'g', 'g', 'd', 'a', '<EOS>']"
64,5618,"['g', 'a', 'q', 'r', 'a', 'r', 'a', 'f', 'b', 'd', 'i', 'a', 'j', 'a', '<EOS>']"
64,5619,"['j', 'a', 'b', 'c', 'q', 'v', 'a', 'i', 'a', 'a', 't', 'd', 'a', 'a', '<EOS>']"
64,5620,"['j', 'a', 'g', 'a', 'f', 'j', 'm', 'f', 'h', 'g', 'a', 'e', 'n', 'a', '<EOS>']"
64,5621,"['g', 'f', 'u', 'd', 'u', 'v', 'v', 'j', 'g', 'q', 't', 'h', 'd', 'a', '<EOS>']"
64,5622,"['g', 'a', 'f', 'u', 'q', 'm', 'd', 'j', 'b', 'e', 'g', 'g', 'r', 'a', '<EOS>']"
64,5623,"['j', 'g', 'g', 'a', 'a', 'q', 'a', 'a', 'a', 'f', 'd', 'a', 'd', 'a', '<EOS>']"
64,5624,"['g', 'a', 'h', 'u', 'u', 'm', 'm', 'g', 'j', 'a', 'a', 'a', 'm', 'a', '<EOS>']"
64,5625,"['a', 'v', 'g', 'a', 'a', 'm', 'a', 'o', 'j', 'u', 'g', 'g', 'd', 'a', '<EOS>']"
64,5626,"['g', 'a', 'q', 'r', 'a', 'r', 'a', 'f', 'm', 'd', 'i', 'a', 'j', 'a', '<EOS>']"
64,5627,"['j', 'a', 'b', 'c', 'q', 'u', 'a', 'j', 'a', 'a', 't', 'd', 'a', 'a', '<EOS>']"
64,5628,"['j', 'a', 'g', 's', 'f', 'j', 'm', 'f', 'h', 'g', 'a', 'e', 'n', 'a', '<EOS>']"
64,5629,"['g', 'f', 'u', 'd', 'u', 'v', 'v', 'j', 'g', 'q', 't', 'i', 'd', 'a', '<EOS>']"
64,5630,"['g', 'a', 'f', 'u', 'q', 'm', 'd', 'j', 'b', 'e', 'g', 'g', 'o', 'a', '<EOS>']"
64,5631,"['j', 'g', 'g', 'q', 'a', 'q', 'a', 'f', 'a', 'a', 'd', 'a', 'd', 'a', '<EOS>']"
64,5632,"['g', 'a', 'h', 's', 'u', 'm', 'm', 'g', 'j', 'a', 'a', 'a', 'm', 'a', '<EOS>']"
64,5633,"['a', 'v', 'g', 'a', 'a', 'k', 'a', 'r', 'j', 'u', 'g', 'g', 'd', 'a', '<EOS>']"
64,5634,"['g', 'a', 'q', 'r', 'a', 'r', 'a', 'f', 'v', 'd', 'i', 'a', 'j', 'a', '<EOS>']"
64,5635,"['j', 'a', 'b', 'c', 'q', 'v', 'a', 'r', 'a', 'a', 't', 'd', 'a', 'a', '<EOS>']"
64,5636,"['j', 'a', 'g', 't', 'f', 'j', 'm', 'f', 'h', 'g', 'a', 'e', 'n', 'a', '<EOS>']"
64,5637,"['g', 'f', 'u', 'd', 'u', 'v', 'v', 'j', 'g', 'q', 't', 'g', 'd', 'a', '<EOS>']"
64,5638,"['g', 'a', 'f', 'u', 'q', 'm', 'd', 'j', 'b', 'e', 'g', 'g', 'i', 'a', '<EOS>']"
64,5639,"['j', 'g', 'g', 'q', 'a', 'q', 'a', 'a', 'a', 'a', 'd', 'a', 'd', 'a', '<EOS>']"
64,5640,"['g', 'a', 'f', 'u', 'q', 't', 'd', 'j', 'b', 'e', 'g', 'g', 'r', 'a', '<EOS>']"
64,5641,"['a', 'v', 'g', 'a', 'a', 'i', 'a', 'r', 'j', 'u', 'g', 'g', 'd', 'a', '<EOS>']"
64,5642,"['g', 'a', 'q', 'r', 'a', 'r', 'a', 'f', 'e', 'd', 'i', 'a', 'j', 'a', '<EOS>']"
64,5643,"['j', 'a', 'b', 'c', 'q', 'v', 'a', 'v', 'a', 'a', 't', 'd', 'a', 'a', '<EOS>']"
64,5644,"['j', 'a', 'g', 'p', 'f', 'j', 'm', 'f', 'h', 'g', 'a', 'e', 'n', 'a', '<EOS>']"
64,5645,"['g', 'f', 'u', 'd', 'u', 'o', 'v', 'j', 'g', 'q', 't', 'g', 'd', 'a', '<EOS>']"
64,5646,"['g', 'a', 'h', 'r', 'u', 'm', 'm', 'g', 'j', 'a', 'a', 'a', 'm', 'a', '<EOS>']"
64,5647,"['j', 'g', 'g', 'a', 'a', 'q', 'a', 'd', 'g', 'a', 'd', 'v', 'd', 'a', '<EOS>']"
64,5648,"['g', 'a', 'f', 'u', 'q', 'm', 'd', 'j', 'b', 'e', 'g', 'g', 'm', 'a', '<EOS>']"
64,5649,"['g', 'a', 'f', 'u', 'q', 'm', 'd', 'j', 'b', 'e', 'g', 'g', 'q', 'a', '<EOS>']"
64,5650,"['g', 'a', 'q', 'r', 'a', 'r', 'a', 'f', 'q', 'd', 'i', 'a', 'j', 'a', '<EOS>']"
64,5651,"['j', 'a', 'b', 'c', 'q', 'v', 'a', 's', 'a', 'a', 't', 'd', 'a', 'a', '<EOS>']"
64,5652,"['j', 'a', 'g', 'k', 'f', 'j', 'm', 'f', 'h', 'g', 'a', 'e', 'n', 'a', '<EOS>']"
64,5653,"['g', 'f', 'u', 'd', 'u', 'p', 'v', 'j', 'g', 'q', 't', 'g', 'd', 'a', '<EOS>']"
64,5654,"['g', 'a', 'h', 's', 'v', 'm', 'm', 'g', 'j', 'a', 'a', 'a', 'm', 'a', '<EOS>']"
64,5655,"['j', 'g', 'g', 'j', 'a', 'q', 'a', 'd', 'a', 'a', 'd', 'a', 'd', 'a', '<EOS>']"
64,5656,"['a', 'v', 'g', 'a', 'a', 'k', 'a', 'o', 'j', 'u', 'g', 'g', 'd', 'a', '<EOS>']"
64,5657,"['g', 'a', 'q', 'r', 'a', 'r', 'a', 'f', 's', 'd', 'i', 'a', 'j', 'a', '<EOS>']"
64,5658,"['j', 'a', 'b', 'c', 'q', 'v', 'a', 'n', 'a', 'a', 't', 'd', 'a', 'a', '<EOS>']"
64,5659,"['g', 'a', 'f', 'u', 'q', 'r', 'd', 'j', 'b', 'e', 'g', 'g', 'r', 'a', '<EOS>']"
64,5660,"['j', 'a', 'g', 'v', 'f', 'j', 'm', 'f', 'h', 'g', 'a', 'e', 'n', 'a', '<EOS>']"
64,5661,"['g', 'f', 'u', 'd', 'u', 'n', 'v', 'j', 'g', 'q', 't', 'g', 'd', 'a', '<EOS>']"
64,5662,"['g', 'a', 'h', 'l', 'v', 'm', 'm', 'g', 'j', 'a', 'a', 'a', 'm', 'a', '<EOS>']"
64,5663,"['j', 'g', 'g', 'q', 'a', 'q', 'a', 'f', 'a', 'a', 'd', 'r', 'd', 'a', '<EOS>']"
64,5664,"['a', 'v', 'g', 'a', 'a', 'i', 'a', 'o', 'j', 'u', 'g', 'g', 'd', 'a', '<EOS>']"
64,5665,"['g', 'a', 'q', 'r', 'a', 'r', 'a', 'f', 'g', 'd', 'i', 'a', 'j', 'a', '<EOS>']"
64,5666,"['j', 'a', 'b', 'c', 'q', 'v', 'a', 'u', 'a', 'a', 't', 'd', 'a', 'a', '<EOS>']"
64,5667,"['g', 'a', 'f', 'u', 'q', 'm', 'd', 'j', 'b', 'e', 'g', 'g', 'e', 'a', '<EOS>']"
64,5668,"['j', 'a', 'g', 'l', 'f', 'j', 'm', 'f', 'h', 'g', 'a', 'e', 'n', 'a', '<EOS>']"
64,5669,"['g', 'f', 'u', 'd', 'u', 'n', 'v', 'j', 'g', 'q', 't', 's', 'd', 'a', '<EOS>']"
64,5670,"['g', 'a', 'h', 'l', 'u', 'm', 'm', 'g', 'j', 'a', 'a', 'a', 'm', 'a', '<EOS>']"
64,5671,"['j', 'g', 'g', 'q', 'a', 'q', 'd', 'd', 'a', 'a', 'd', 'a', 'd', 'a', '<EOS>']"
64,5672,"['a', 'v', 'g', 'a', 'a', 's', 'a', 'o', 'j', 'u', 'g', 'g', 'd', 'a', '<EOS>']"
64,5673,"['g', 'a', 'q', 'r', 'a', 'r', 'a', 'f', 'f', 'd', 'i', 'a', 'j', 'a', '<EOS>']"
64,5674,"['j', 'a', 'b', 'c', 'q', 'v', 'a', 'm', 'a', 'a', 't', 'd', 'a', 'a', '<EOS>']"
64,5675,"['j', 'a', 'g', 'o', 'f', 'j', 'm', 'f', 'h', 'g', 'a', 'e', 'n', 'a', '<EOS>']"
64,5676,"['g', 'a', 'f', 'u', 'q', 'o', 'd', 'j', 'b', 'e', 'g', 'g', 'r', 'a', '<EOS>']"
64,5677,"['g', 'f', 'u', 'd', 'u', 'n', 'v', 'j', 'g', 'q', 't', 'n', 'd', 'a', '<EOS>']"
64,5678,"['g', 'a', 'h', 'n', 'v', 'm', 'm', 'g', 'j', 'a', 'a', 'a', 'm', 'a', '<EOS>']"
64,5679,"['j', 'g', 'g', 'a', 'a', 'q', 'q', 'f', 'a', 'a', 'd', 'a', 'd', 'a', '<EOS>']"
64,5680,"['a', 'v', 'g', 'a', 'a', 'h', 'a', 'r', 'j', 'u', 'g', 'g', 'd', 'a', '<EOS>']"
64,5681,"['g', 'a', 'q', 'r', 'a', 'r', 'a', 'f', 'd', 'd', 'i', 'a', 'j', 'a', '<EOS>']"
64,5682,"['j', 'a', 'b', 'c', 'q', 'v', 'a', 'p', 'a', 'a', 't', 'd', 'a', 'a', '<EOS>']"
64,5683,"['j', 'a', 'g', 'm', 'f', 'j', 'm', 'f', 'h', 'g', 'a', 'e', 'n', 'a', '<EOS>']"
64,5684,"['g', 'a', 'f', 'u', 'q', 'v', 'd', 'j', 'b', 'e', 'g', 'g', 'o', 'a', '<EOS>']"
64,5685,"['g', 'f', 'u', 'd', 'u', 'n', 'v', 'j', 'g', 'q', 't', 'o', 'd', 'a', '<EOS>']"
64,5686,"['g', 'a', 'h', 'o', 'v', 'm', 'm', 'g', 'j', 'a', 'a', 'a', 'm', 'a', '<EOS>']"
64,5687,"['j', 'g', 'g', 'a', 'a', 'q', 'a', 'd', 'a', 'a', 'd', 'a', 'i', 'a', '<EOS>']"
64,5688,"['a', 'v', 'g', 'a', 'a', 'h', 'a', 'o', 'j', 'u', 'g', 'g', 'd', 'a', '<EOS>']"
64,5689,"['a', 'v', 'g', 'a', 'a', 'c', 'a', 'r', 'j', 'u', 'g', 'g', 'd', 'a', '<EOS>']"
64,5690,"['j', 'a', 'b', 'c', 'q', 'v', 'a', 'l', 'a', 'a', 't', 'd', 'a', 'a', '<EOS>']"
64,5691,"['j', 'a', 'g', 'i', 'f', 'j', 'm', 'f', 'h', 'g', 'a', 'e', 'n', 'a', '<EOS>']"
64,5692,"['g', 'a', 'f', 'u', 'q', 'm', 'd', 'j', 'b', 'e', 'g', 'g', 'd', 'a', '<EOS>']"
64,5693,"['g', 'f', 'u', 'd', 'u', 'n', 'v', 'j', 'g', 'q', 't', 'm', 'd', 'a', '<EOS>']"
64,5694,"['g', 'a', 'h', 'i', 'v', 'm', 'm', 'g', 'j', 'a', 'a', 'a', 'm', 'a', '<EOS>']"
64,5695,"['j', 'g', 'g', 'j', 'a', 'q', 'a', 'd', 'a', 'a', 'd', 'a', 'a', 'a', '<EOS>']"
64,5696,"['g', 'a', 'q', 'r', 'a', 'o', 'a', 'f', 't', 'd', 'i', 'a', 'j', 'a', '<EOS>']"
64,5697,"['a', 'v', 'g', 'a', 'a', 'c', 'a', 'n', 'j', 'u', 'g', 'g', 'd', 'a', '<EOS>']"
64,5698,"['j', 'a', 'b', 'c', 'q', 'v', 'a', 'h', 'a', 'a', 't', 'd', 'a', 'a', '<EOS>']"
64,5699,"['j', 'a', 'g', 'b', 'f', 'j', 'm', 'f', 'h', 'g', 'a', 'e', 'n', 'a', '<EOS>']"
64,5700,"['g', 'a', 'f', 'u', 'q', 'm', 'd', 'j', 'b', 'e', 'g', 'g', 'l', 'a', '<EOS>']"
64,5701,"['g', 'f', 'u', 'd', 'u', 'n', 'v', 'j', 'g', 'q', 't', 'r', 'd', 'a', '<EOS>']"
64,5702,"['g', 'a', 'h', 'e', 'v', 'm', 'm', 'g', 'j', 'a', 'a', 'a', 'm', 'a', '<EOS>']"
64,5703,"['j', 'g', 'g', 'r', 'q', 'q', 'a', 'f', 'a', 'a', 'd', 'a', 'a', 'a', '<EOS>']"
64,5704,"['g', 'a', 'q', 'r', 'a', 'o', 'a', 'f', 'r', 'd', 'i', 'a', 'j', 'a', '<EOS>']"
64,5705,"['a', 'v', 'g', 'a', 'a', 'e', 'a', 'r', 'j', 'u', 'g', 'g', 'd', 'a', '<EOS>']"
64,5706,"['j', 'a', 'b', 'c', 'q', 'v', 'a', 'k', 'a', 'a', 't', 'd', 'a', 'a', '<EOS>']"
64,5707,"['j', 'a', 'g', 'u', 'f', 'j', 'm', 'f', 'h', 'g', 'a', 'e', 'n', 'a', '<EOS>']"
64,5708,"['j', 'a', 'b', 'c', 'q', 'v', 'a', 'c', 'a', 'a', 't', 'd', 'a', 'a', '<EOS>']"
64,5709,"['g', 'f', 'u', 'd', 'u', 'n', 'v', 'j', 'g', 'q', 't', 'e', 'd', 'a', '<EOS>']"
64,5710,"['g', 'a', 'h', 'h', 'v', 'm', 'm', 'g', 'j', 'a', 'a', 'a', 'm', 'a', '<EOS>']"
64,5711,"['j', 'g', 'g', 'q', 'a', 'q', 'a', 'd', 'g', 'a', 'd', 'a', 'a', 'a', '<EOS>']"
64,5712,"['g', 'a', 'h', 'h', 'v', 'p', 'm', 'g', 'j', 'a', 'a', 'a', 'm', 'a', '<EOS>']"
64,5713,"['a', 'v', 'g', 'a', 'a', 'm', 'a', 't', 'j', 'u', 'g', 'g', 'd', 'a', '<EOS>']"
64,5714,"['g', 'a', 'f', 'u', 'q', 'n', 'd', 'j', 'b', 'e', 'g', 'g', 'r', 'a', '<EOS>']"
64,5715,"['j', 'a', 'g', 'h', 'f', 'j', 'm', 'f', 'h', 'g', 'a', 'e', 'n', 'a', '<EOS>']"
64,5716,"['j', 'a', 'b', 'c', 'q', 'v', 'a', 'e', 'a', 'a', 't', 'd', 'a', 'a', '<EOS>']"
64,5717,"['g', 'f', 'u', 'd', 'u', 'n', 'v', 'j', 'g', 'q', 't', 'i', 'd', 'a', '<EOS>']"
64,5718,"['g', 'a', 'q', 'r', 'a', 'o', 'a', 'f', 'p', 'd', 'i', 'a', 'j', 'a', '<EOS>']"
64,5719,"['j', 'g', 'g', 'a', 'a', 'q', 'a', 'a', 'a', 'a', 'd', 'a', 'a', 'a', '<EOS>']"
64,5720,"['j', 'g', 'g', 'a', 'a', 'q', 'a', 'd', 'a', 'a', 'd', 'a', 'j', 'a', '<EOS>']"
64,5721,"['a', 'v', 'g', 'a', 'a', 'l', 'a', 'r', 'j', 'u', 'g', 'g', 'd', 'a', '<EOS>']"
64,5722,"['g', 'a', 'f', 'u', 'q', 'k', 'd', 'j', 'b', 'e', 'g', 'g', 'i', 'a', '<EOS>']"
64,5723,"['j', 'a', 'g', 'g', 'f', 'j', 'm', 'f', 'h', 'g', 'a', 'e', 'n', 'a', '<EOS>']"
64,5724,"['j', 'a', 'b', 'c', 'q', 'v', 'a', 'b', 'a', 'a', 't', 'd', 'a', 'a', '<EOS>']"
64,5725,"['g', 'f', 'u', 'd', 'u', 'n', 'v', 'j', 'g', 'q', 't', 'f', 'd', 'a', '<EOS>']"
64,5726,"['g', 'a', 'q', 'r', 'a', 'o', 'a', 'f', 'i', 'd', 'i', 'a', 'j', 'a', '<EOS>']"
64,5727,"['g', 'a', 'h', 'k', 'v', 'm', 'm', 'g', 'j', 'a', 'a', 'a', 'm', 'a', '<EOS>']"
64,5728,"['a', 'v', 'g', 'a', 'a', 'e', 'a', 'o', 'j', 'u', 'g', 'g', 'd', 'a', '<EOS>']"
64,5729,"['j', 'g', 'g', 'a', 'a', 'q', 'a', 'd', 'g', 'a', 'd', 'a', 'a', 'a', '<EOS>']"
64,5730,"['g', 'a', 'f', 'u', 'q', 'k', 'd', 'j', 'b', 'e', 'g', 'g', 'v', 'a', '<EOS>']"
64,5731,"['j', 'a', 'g', 'e', 'f', 'j', 'm', 'f', 'h', 'g', 'a', 'e', 'n', 'a', '<EOS>']"
64,5732,"['g', 'f', 'u', 'd', 'u', 'n', 'v', 'j', 'g', 'q', 't', 'd', 'd', 'a', '<EOS>']"
64,5733,"['g', 'a', 'q', 'r', 'a', 'o', 'a', 'f', 'c', 'd', 'i', 'a', 'j', 'a', '<EOS>']"
64,5734,"['j', 'a', 'b', 'c', 'q', 'v', 'a', 'o', 'a', 'a', 't', 'd', 'a', 'a', '<EOS>']"
64,5735,"['g', 'a', 'q', 'r', 'a', 'o', 'a', 'f', 'o', 'd', 'i', 'a', 'j', 'a', '<EOS>']"
64,5736,"['a', 'v', 'g', 'a', 'a', 'l', 'a', 'o', 'j', 'u', 'g', 'g', 'd', 'a', '<EOS>']"
64,5737,"['j', 'g', 'g', 'a', 'a', 'f', 'a', 'f', 'a', 'a', 'g', 'a', 'a', 'a', '<EOS>']"
64,5738,"['g', 'a', 'f', 'u', 'q', 'k', 'd', 'j', 'b', 'e', 'g', 'g', 'r', 'a', '<EOS>']"
64,5739,"['j', 'a', 'g', 'c', 'f', 'j', 'm', 'f', 'h', 'g', 'a', 'e', 'n', 'a', '<EOS>']"
64,5740,"['g', 'f', 'u', 'd', 'u', 'n', 'v', 'j', 'g', 'q', 't', 'h', 'd', 'a', '<EOS>']"
64,5741,"['g', 'a', 'h', 'c', 'v', 'm', 'm', 'g', 'j', 'a', 'a', 'a', 'm', 'a', '<EOS>']"
64,5742,"['j', 'a', 'b', 'c', 'q', 'v', 'a', 't', 'a', 'a', 't', 'd', 'a', 'a', '<EOS>']"
64,5743,"['g', 'a', 'q', 'r', 'a', 'o', 'a', 'f', 'h', 'd', 'i', 'a', 'j', 'a', '<EOS>']"
64,5744,"['a', 'v', 'g', 'a', 'a', 'c', 'a', 'o', 'j', 'u', 'g', 'g', 'd', 'a', '<EOS>']"
64,5745,"['q', 'g', 'g', 'j', 'a', 'q', 'a', 'd', 'a', 'a', 'd', 'a', 'a', 'a', '<EOS>']"
64,5746,"['g', 'a', 'f', 'u', 'q', 'k', 'd', 'j', 'b', 'e', 'g', 'g', 'n', 'a', '<EOS>']"
64,5747,"['j', 'a', 'g', 'n', 'f', 'j', 'm', 'f', 'h', 'g', 'a', 'e', 'n', 'a', '<EOS>']"
64,5748,"['g', 'f', 'u', 'd', 'u', 'n', 'v', 'j', 'g', 'q', 't', 'l', 'd', 'a', '<EOS>']"
64,5749,"['g', 'a', 'h', 'h', 'v', 'u', 'm', 'g', 'j', 'a', 'a', 'a', 'm', 'a', '<EOS>']"
64,5750,"['j', 'a', 'b', 'c', 'q', 'v', 'a', 'q', 'a', 'a', 't', 'd', 'a', 'a', '<EOS>']"
64,5751,"['g', 'a', 'q', 'r', 'a', 'o', 'a', 'f', 'n', 'd', 'i', 'a', 'j', 'a', '<EOS>']"
64,5752,"['a', 'v', 'g', 'a', 'a', 'u', 'a', 't', 'j', 'u', 'g', 'g', 'd', 'a', '<EOS>']"
64,5753,"['g', 'g', 'g', 'f', 'a', 'q', 'a', 'd', 'a', 'a', 'd', 'a', 'j', 'a', '<EOS>']"
64,5754,"['g', 'a', 'f', 'u', 'q', 'k', 'd', 'j', 'b', 'e', 'g', 'g', 'o', 'a', '<EOS>']"
64,5755,"['j', 'a', 'g', 'r', 'f', 'j', 'm', 'f', 'h', 'g', 'a', 'e', 'n', 'a', '<EOS>']"
64,5756,"['g', 'f', 'u', 'd', 'u', 'v', 'v', 'j', 'g', 'q', 't', 'l', 'd', 'a', '<EOS>']"
64,5757,"['g', 'a', 'h', 'v', 'v', 'u', 'm', 'g', 'j', 'a', 'a', 'a', 'm', 'a', '<EOS>']"
64,5758,"['j', 'a', 'b', 'c', 'q', 'v', 'a', 'j', 'a', 'a', 't', 'd', 'a', 'a', '<EOS>']"
64,5759,"['g', 'a', 'q', 'r', 'a', 'o', 'a', 'f', 'm', 'd', 'i', 'a', 'j', 'a', '<EOS>']"
64,5760,"['a', 'v', 'g', 'a', 'a', 'm', 'a', 'r', 'j', 'u', 'g', 'g', 'o', 'a', '<EOS>']"
64,5761,"['j', 'g', 'g', 'a', 'a', 'q', 'a', 'a', 'a', 'a', 'g', 'a', 'd', 'a', '<EOS>']"
64,5762,"['g', 'a', 'f', 'u', 'q', 'k', 'd', 'j', 'b', 'e', 'g', 'g', 'm', 'a', '<EOS>']"
64,5763,"['j', 'a', 'g', 'j', 'f', 'j', 'm', 'f', 'h', 'g', 'a', 'e', 'n', 'a', '<EOS>']"
64,5764,"['g', 'f', 'u', 'd', 'u', 'p', 'v', 'j', 'g', 'q', 't', 'l', 'd', 'a', '<EOS>']"
64,5765,"['g', 'a', 'h', 'u', 'v', 'u', 'm', 'g', 'j', 'a', 'a', 'a', 'm', 'a', '<EOS>']"
64,5766,"['j', 'a', 'b', 'c', 'q', 't', 'a', 'c', 'a', 'a', 't', 'd', 'a', 'a', '<EOS>']"
64,5767,"['g', 'a', 'q', 'r', 'a', 'o', 'a', 'f', 'v', 'd', 'i', 'a', 'j', 'a', '<EOS>']"
64,5768,"['a', 'v', 'g', 'a', 'a', 'm', 'a', 'r', 'j', 'u', 'g', 'g', 'l', 'a', '<EOS>']"
64,5769,"['j', 'g', 'g', 'q', 'a', 'q', 'a', 'f', 'a', 'a', 'd', 'a', 'a', 'a', '<EOS>']"
64,5770,"['g', 'a', 'f', 'u', 'q', 'k', 'd', 'j', 'b', 'e', 'g', 'g', 'e', 'a', '<EOS>']"
64,5771,"['j', 'a', 'g', 'j', 'f', 'j', 'm', 'o', 'h', 'g', 'a', 'e', 'n', 'a', '<EOS>']"
64,5772,"['g', 'f', 'u', 'd', 'u', 'o', 'v', 'j', 'g', 'q', 't', 'l', 'd', 'a', '<EOS>']"
64,5773,"['g', 'a', 'h', 'r', 'v', 'u', 'm', 'g', 'j', 'a', 'a', 'a', 'm', 'a', '<EOS>']"
64,5774,"['j', 'a', 'b', 'c', 'q', 't', 'a', 'v', 'a', 'a', 't', 'd', 'a', 'a', '<EOS>']"
64,5775,"['g', 'a', 'q', 'r', 'a', 'o', 'a', 'f', 'b', 'd', 'i', 'a', 'j', 'a', '<EOS>']"
64,5776,"['a', 'v', 'g', 'a', 'a', 'm', 'a', 'r', 'j', 'u', 'g', 'g', 'k', 'a', '<EOS>']"
64,5777,"['j', 'g', 'g', 'a', 'a', 'q', 'a', 'a', 'a', 'a', 'd', 'a', 'j', 'a', '<EOS>']"
64,5778,"['g', 'a', 'f', 'u', 'q', 'k', 'd', 'j', 'b', 'e', 'g', 'g', 'p', 'a', '<EOS>']"
64,5779,"['j', 'a', 'g', 'j', 'f', 'j', 'm', 'u', 'h', 'g', 'a', 'e', 'n', 'a', '<EOS>']"
64,5780,"['g', 'f', 'u', 'd', 'u', 'p', 'v', 'j', 'g', 'q', 't', 'i', 'd', 'a', '<EOS>']"
64,5781,"['g', 'a', 'h', 't', 'v', 'u', 'm', 'g', 'j', 'a', 'a', 'a', 'm', 'a', '<EOS>']"
64,5782,"['j', 'a', 'b', 'c', 'q', 't', 'a', 's', 'a', 'a', 't', 'd', 'a', 'a', '<EOS>']"
64,5783,"['g', 'a', 'q', 'r', 'a', 'o', 'a', 'f', 'e', 'd', 'i', 'a', 'j', 'a', '<EOS>']"
64,5784,"['a', 'v', 'g', 'a', 'a', 'm', 'a', 'r', 'j', 'u', 'g', 'g', 'i', 'a', '<EOS>']"
64,5785,"['j', 'g', 'g', 'a', 'a', 'q', 'a', 'f', 'a', 'a', 'd', 'a', 'a', 'a', '<EOS>']"
64,5786,"['g', 'a', 'f', 'u', 'q', 'k', 'd', 'j', 'b', 'e', 'g', 'g', 'q', 'a', '<EOS>']"
64,5787,"['j', 'a', 'g', 'j', 'f', 'j', 'm', 'n', 'h', 'g', 'a', 'e', 'n', 'a', '<EOS>']"
64,5788,"['g', 'f', 'u', 'd', 'u', 'p', 'v', 'j', 'g', 'q', 't', 'h', 'd', 'a', '<EOS>']"
64,5789,"['g', 'a', 'h', 'p', 'v', 'u', 'm', 'g', 'j', 'a', 'a', 'a', 'm', 'a', '<EOS>']"
64,5790,"['j', 'a', 'b', 'c', 'q', 't', 'a', 'r', 'a', 'a', 't', 'd', 'a', 'a', '<EOS>']"
64,5791,"['g', 'a', 'q', 'r', 'a', 'o', 'a', 'f', 'q', 'd', 'i', 'a', 'j', 'a', '<EOS>']"
64,5792,"['a', 'v', 'g', 'a', 'a', 'm', 'a', 'r', 'j', 'u', 'g', 'g', 'm', 'a', '<EOS>']"
64,5793,"['j', 'g', 'g', 'j', 'a', 'q', 'a', 'a', 'a', 'a', 'd', 'a', 'a', 'a', '<EOS>']"
64,5794,"['g', 'a', 'f', 'u', 'q', 'k', 'd', 'j', 'b', 'e', 'g', 'g', 'g', 'a', '<EOS>']"
64,5795,"['j', 'a', 'g', 'j', 'f', 'j', 'm', 'k', 'h', 'g', 'a', 'e', 'n', 'a', '<EOS>']"
64,5796,"['g', 'f', 'v', 'd', 'u', 'p', 'v', 'j', 'g', 'q', 't', 'h', 'd', 'a', '<EOS>']"
64,5797,"['g', 'a', 'h', 'l', 'v', 'u', 'm', 'g', 'j', 'a', 'a', 'a', 'm', 'a', '<EOS>']"
64,5798,"['j', 'a', 'b', 'c', 'q', 't', 'a', 'u', 'a', 'a', 't', 'd', 'a', 'a', '<EOS>']"
64,5799,"['g', 'a', 'q', 'r', 'a', 'o', 'a', 'f', 'g', 'd', 'i', 'a', 'j', 'a', '<EOS>']"
64,5800,"['a', 'v', 'g', 'a', 'a', 'm', 'a', 'r', 'j', 'u', 'g', 'g', 'e', 'a', '<EOS>']"
