model,case,activities
72,7659,"['g', 'h', 'h', 'j', 'c', 'd', 'c', 'a', 'b', 'd', 'c', 'i', '<EOS>']"
72,7660,"['h', 'h', 'g', 'j', 'c', 'j', 'c', 'c', 'c', 'c', 'g', 'i', '<EOS>']"
72,7661,"['g', 'h', 'g', 'a', 'j', 'a', 'c', 'c', 'i', 'c', 'c', 'c', '<EOS>']"
72,7662,"['g', 'h', 'j', 'g', 'c', 'a', 'i', 'c', 'e', 'd', 'a', 'i', '<EOS>']"
72,7663,"['g', 'g', 'h', 'c', 'c', 'c', 'j', 'g', 'e', 'h', 'c', 'i', '<EOS>']"
72,7664,"['h', 'i', 'g', 'g', 'b', 'i', 'h', 'c', 'i', 'c', 'c', 'i', '<EOS>']"
72,7665,"['h', 'g', 'c', 'c', 'h', 'a', 'c', 'd', 'h', 'c', 'c', 'c', '<EOS>']"
72,7666,"['g', 'g', 'h', 'c', 'c', 'e', 'i', 'd', 'a', 'c', 'c', 'b', '<EOS>']"
72,7667,"['g', 'h', 'h', 'c', 'g', 'd', 'c', 'a', 'b', 'd', 'i', 'c', '<EOS>']"
72,7668,"['h', 'h', 'g', 'b', 'j', 'j', 'c', 'c', 'c', 'c', 'i', 'i', '<EOS>']"
72,7669,"['g', 'f', 'g', 'a', 'h', 'a', 'c', 'c', 'i', 'c', 'c', 'c', '<EOS>']"
72,7670,"['b', 'h', 'a', 'g', 'j', 'i', 'c', 'c', 'a', 'g', 'g', 'd', '<EOS>']"
72,7671,"['g', 'g', 'h', 'c', 'c', 'c', 'j', 'j', 'i', 'i', 'e', 'e', '<EOS>']"
72,7672,"['h', 'j', 'g', 'g', 'h', 'j', 'h', 'b', 'h', 'c', 'c', 'i', '<EOS>']"
72,7673,"['h', 'g', 'c', 'c', 'h', 'a', 'c', 'h', 'h', 'c', 'c', 'c', '<EOS>']"
72,7674,"['g', 'g', 'h', 'c', 'c', 'd', 'i', 'd', 'a', 'c', 'c', 'e', '<EOS>']"
72,7675,"['g', 'h', 'c', 'c', 'g', 'd', 'e', 'a', 'b', 'd', 'e', 'c', '<EOS>']"
72,7676,"['b', 'a', 'g', 'h', 'c', 'j', 'c', 'c', 'c', 'c', 'g', 'i', '<EOS>']"
72,7677,"['g', 'h', 'g', 'a', 'c', 'a', 'c', 'c', 'i', 'c', 'c', 'c', '<EOS>']"
72,7678,"['g', 'h', 'c', 'c', 'c', 'c', 'a', 'c', 'e', 'j', 'e', 'i', '<EOS>']"
72,7679,"['b', 'g', 'h', 'c', 'c', 'c', 'a', 'j', 'a', 'a', 'i', 'g', '<EOS>']"
72,7680,"['g', 'i', 'g', 'g', 'g', 'i', 'a', 'h', 'i', 'c', 'c', 'i', '<EOS>']"
72,7681,"['h', 'g', 'c', 'c', 'h', 'a', 'c', 'g', 'h', 'c', 'c', 'c', '<EOS>']"
72,7682,"['a', 'g', 'h', 'c', 'c', 'd', 'i', 'd', 'g', 'c', 'c', 'b', '<EOS>']"
72,7683,"['g', 'h', 'h', 'c', 'c', 'd', 'c', 'a', 'b', 'd', 'i', 'c', '<EOS>']"
72,7684,"['h', 'h', 'g', 'b', 'c', 'j', 'c', 'c', 'c', 'c', 'd', 'i', '<EOS>']"
72,7685,"['a', 'b', 'g', 'a', 'b', 'a', 'b', 'h', 'i', 'c', 'c', 'c', '<EOS>']"
72,7686,"['a', 'g', 'a', 'h', 'c', 'c', 'a', 'c', 'a', 'd', 'b', 'i', '<EOS>']"
72,7687,"['g', 'g', 'h', 'c', 'c', 'c', 'c', 'f', 'a', 'h', 'c', 'c', '<EOS>']"
72,7688,"['g', 'i', 'g', 'g', 'g', 'i', 'h', 'i', 'i', 'c', 'c', 'i', '<EOS>']"
72,7689,"['h', 'g', 'c', 'c', 'j', 'a', 'c', 'i', 'h', 'c', 'c', 'c', '<EOS>']"
72,7690,"['g', 'g', 'h', 'c', 'c', 'd', 'i', 'd', 'a', 'c', 'c', 'd', '<EOS>']"
72,7691,"['g', 'h', 'h', 'c', 'j', 'd', 'c', 'a', 'b', 'd', 'a', 'i', '<EOS>']"
72,7692,"['h', 'h', 'g', 'b', 'b', 'b', 'e', 'g', 'h', 'c', 'g', 'c', '<EOS>']"
72,7693,"['g', 'i', 'g', 'a', 'h', 'a', 'c', 'c', 'i', 'c', 'c', 'c', '<EOS>']"
72,7694,"['g', 'g', 'a', 'h', 'c', 'c', 'a', 'c', 'a', 'e', 'h', 'i', '<EOS>']"
72,7695,"['g', 'g', 'h', 'a', 'j', 'a', 'j', 'b', 'a', 'i', 'b', 'c', '<EOS>']"
72,7696,"['g', 'i', 'g', 'g', 'a', 'i', 'h', 'i', 'i', 'c', 'c', 'i', '<EOS>']"
72,7697,"['b', 'b', 'f', 'b', 'e', 'a', 'g', 'i', 'h', 'c', 'c', 'c', '<EOS>']"
72,7698,"['g', 'g', 'h', 'c', 'c', 'd', 'i', 'd', 'c', 'c', 'c', 'e', '<EOS>']"
72,7699,"['h', 'h', 'h', 'g', 'c', 'd', 'c', 'a', 'b', 'd', 'c', 'c', '<EOS>']"
72,7700,"['h', 'h', 'g', 'b', 'c', 'j', 'c', 'c', 'c', 'c', 'i', 'i', '<EOS>']"
72,7701,"['a', 'f', 'g', 'a', 'e', 'a', 'e', 'i', 'i', 'h', 'c', 'c', '<EOS>']"
72,7702,"['e', 'g', 'a', 'h', 'c', 'c', 'a', 'c', 'h', 'd', 'd', 'c', '<EOS>']"
72,7703,"['b', 'g', 'b', 'b', 'i', 'h', 'j', 'e', 'i', 'h', 'b', 'c', '<EOS>']"
72,7704,"['b', 'i', 'g', 'g', 'h', 'i', 'h', 'i', 'i', 'c', 'c', 'i', '<EOS>']"
72,7705,"['h', 'g', 'c', 'c', 'c', 'a', 'c', 'i', 'f', 'c', 'c', 'c', '<EOS>']"
72,7706,"['f', 'g', 'g', 'i', 'e', 'e', 'i', 'e', 'g', 'e', 'i', 'g', '<EOS>']"
72,7707,"['a', 'h', 'h', 'g', 'c', 'd', 'c', 'j', 'b', 'd', 'i', 'c', '<EOS>']"
72,7708,"['h', 'h', 'g', 'b', 'c', 'j', 'c', 'c', 'c', 'c', 'f', 'i', '<EOS>']"
72,7709,"['a', 'f', 'g', 'a', 'h', 'a', 'c', 'j', 'i', 'c', 'c', 'c', '<EOS>']"
72,7710,"['e', 'a', 'a', 'a', 'e', 'b', 'a', 'h', 'g', 'c', 'i', 'j', '<EOS>']"
72,7711,"['g', 'g', 'h', 'h', 'j', 'e', 'f', 'b', 'g', 'c', 'h', 'i', '<EOS>']"
72,7712,"['g', 'i', 'g', 'g', 'g', 'i', 'f', 'h', 'i', 'c', 'c', 'i', '<EOS>']"
72,7713,"['h', 'g', 'c', 'c', 'c', 'a', 'c', 'c', 'c', 'c', 'c', 'c', '<EOS>']"
72,7714,"['a', 'g', 'g', 'h', 'e', 'a', 'i', 'j', 'g', 'b', 'h', 'c', '<EOS>']"
72,7715,"['g', 'h', 'h', 'c', 'c', 'd', 'c', 'a', 'b', 'd', 'h', 'c', '<EOS>']"
72,7716,"['h', 'h', 'g', 'b', 'f', 'j', 'c', 'c', 'c', 'c', 'j', 'i', '<EOS>']"
72,7717,"['i', 'f', 'g', 'a', 'h', 'a', 'j', 'c', 'i', 'c', 'c', 'c', '<EOS>']"
72,7718,"['g', 'g', 'a', 'h', 'c', 'c', 'a', 'c', 'f', 'e', 'c', 'c', '<EOS>']"
72,7719,"['g', 'g', 'h', 'h', 'j', 'b', 'j', 'j', 'g', 'c', 'j', 'i', '<EOS>']"
72,7720,"['g', 'i', 'g', 'g', 'h', 'i', 'h', 'a', 'i', 'c', 'c', 'a', '<EOS>']"
72,7721,"['h', 'g', 'c', 'c', 'c', 'a', 'c', 'i', 'd', 'c', 'c', 'c', '<EOS>']"
72,7722,"['g', 'g', 'h', 'c', 'c', 'd', 'i', 'd', 'a', 'c', 'c', 'a', '<EOS>']"
72,7723,"['b', 'h', 'h', 'g', 'c', 'd', 'c', 'a', 'b', 'd', 'i', 'c', '<EOS>']"
72,7724,"['h', 'h', 'g', 'b', 'c', 'j', 'c', 'c', 'c', 'c', 'j', 'i', '<EOS>']"
72,7725,"['b', 'f', 'g', 'a', 'h', 'a', 'c', 'c', 'i', 'c', 'c', 'j', '<EOS>']"
72,7726,"['g', 'b', 'a', 'h', 'c', 'c', 'a', 'c', 'a', 'h', 'f', 'c', '<EOS>']"
72,7727,"['h', 'g', 'c', 'h', 'j', 'a', 'a', 'c', 'a', 'c', 'i', 'a', '<EOS>']"
72,7728,"['b', 'i', 'g', 'g', 'h', 'i', 'h', 'b', 'i', 'c', 'c', 'i', '<EOS>']"
72,7729,"['h', 'g', 'c', 'c', 'c', 'a', 'c', 'g', 'c', 'c', 'c', 'c', '<EOS>']"
72,7730,"['g', 'g', 'h', 'c', 'c', 'd', 'i', 'd', 'c', 'c', 'c', 'j', '<EOS>']"
72,7731,"['g', 'h', 'h', 'j', 'c', 'd', 'c', 'a', 'b', 'd', 'h', 'i', '<EOS>']"
72,7732,"['h', 'h', 'g', 'b', 'c', 'j', 'c', 'c', 'c', 'c', 'e', 'i', '<EOS>']"
72,7733,"['g', 'f', 'g', 'a', 'h', 'a', 'c', 'j', 'i', 'c', 'c', 'c', '<EOS>']"
72,7734,"['g', 'g', 'a', 'h', 'c', 'c', 'a', 'c', 'g', 'i', 'c', 'j', '<EOS>']"
72,7735,"['g', 'g', 'h', 'h', 'c', 'a', 'a', 'j', 'i', 'i', 'b', 'c', '<EOS>']"
72,7736,"['h', 'i', 'g', 'g', 'j', 'i', 'h', 'i', 'i', 'i', 'h', 'i', '<EOS>']"
72,7737,"['h', 'g', 'c', 'c', 'c', 'a', 'j', 'c', 'c', 'c', 'c', 'i', '<EOS>']"
72,7738,"['g', 'g', 'h', 'c', 'c', 'j', 'i', 'd', 'g', 'c', 'c', 'f', '<EOS>']"
72,7739,"['g', 'h', 'h', 'c', 'c', 'd', 'c', 'a', 'b', 'd', 'g', 'c', '<EOS>']"
72,7740,"['h', 'h', 'g', 'g', 'f', 'j', 'e', 'e', 'h', 'h', 'j', 'i', '<EOS>']"
72,7741,"['g', 'f', 'g', 'a', 'h', 'a', 'c', 'c', 'i', 'c', 'c', 'j', '<EOS>']"
72,7742,"['g', 'a', 'a', 'h', 'c', 'c', 'a', 'c', 'e', 'a', 'j', 'i', '<EOS>']"
72,7743,"['g', 'g', 'g', 'e', 'e', 'e', 'g', 'g', 'i', 'e', 'g', 'g', '<EOS>']"
72,7744,"['h', 'i', 'g', 'g', 'c', 'i', 'h', 'i', 'i', 'c', 'c', 'i', '<EOS>']"
72,7745,"['h', 'g', 'c', 'c', 'j', 'a', 'c', 'i', 'c', 'c', 'c', 'c', '<EOS>']"
72,7746,"['g', 'g', 'h', 'c', 'c', 'd', 'i', 'd', 'i', 'c', 'c', 'b', '<EOS>']"
72,7747,"['g', 'h', 'h', 'c', 'e', 'd', 'c', 'a', 'b', 'd', 'i', 'c', '<EOS>']"
72,7748,"['h', 'h', 'g', 'b', 'i', 'j', 'c', 'c', 'c', 'c', 'j', 'i', '<EOS>']"
72,7749,"['b', 'f', 'g', 'a', 'b', 'a', 'h', 'c', 'i', 'c', 'c', 'c', '<EOS>']"
72,7750,"['g', 'b', 'a', 'h', 'c', 'c', 'a', 'c', 'j', 'f', 'i', 'j', '<EOS>']"
72,7751,"['g', 'g', 'h', 'h', 'c', 'j', 'b', 'd', 'i', 'h', 'c', 'e', '<EOS>']"
72,7752,"['h', 'i', 'g', 'g', 'c', 'i', 'h', 'd', 'i', 'c', 'c', 'i', '<EOS>']"
72,7753,"['h', 'g', 'c', 'c', 'j', 'a', 'c', 'c', 'j', 'c', 'c', 'i', '<EOS>']"
72,7754,"['h', 'h', 'g', 'c', 'h', 'd', 'i', 'd', 'f', 'c', 'c', 'j', '<EOS>']"
72,7755,"['g', 'h', 'h', 'c', 'c', 'd', 'c', 'a', 'b', 'd', 'i', 'h', '<EOS>']"
72,7756,"['h', 'h', 'g', 'a', 'g', 'j', 'c', 'c', 'c', 'c', 'j', 'i', '<EOS>']"
72,7757,"['g', 'f', 'g', 'a', 'h', 'a', 'j', 'h', 'i', 'i', 'j', 'c', '<EOS>']"
72,7758,"['g', 'f', 'a', 'h', 'c', 'i', 'a', 'c', 'f', 'f', 'a', 'j', '<EOS>']"
72,7759,"['g', 'g', 'g', 'b', 'h', 'a', 'b', 'c', 'i', 'a', 'f', 'g', '<EOS>']"
72,7760,"['b', 'i', 'h', 'g', 'c', 'e', 'h', 'i', 'i', 'c', 'c', 'i', '<EOS>']"
72,7761,"['h', 'g', 'c', 'c', 'h', 'a', 'c', 'j', 'c', 'c', 'c', 'i', '<EOS>']"
72,7762,"['g', 'g', 'g', 'h', 'c', 'd', 'i', 'd', 'c', 'j', 'c', 'g', '<EOS>']"
72,7763,"['g', 'h', 'h', 'j', 'c', 'd', 'c', 'a', 'b', 'd', 'i', 'c', '<EOS>']"
72,7764,"['h', 'h', 'g', 'b', 'g', 'j', 'c', 'c', 'c', 'c', 'j', 'i', '<EOS>']"
72,7765,"['g', 'f', 'g', 'a', 'h', 'a', 'j', 'h', 'i', 'g', 'j', 'c', '<EOS>']"
72,7766,"['g', 'g', 'a', 'h', 'c', 'c', 'a', 'c', 'f', 'g', 'i', 'j', '<EOS>']"
72,7767,"['h', 'h', 'g', 'h', 'c', 'a', 'b', 'j', 'a', 'g', 'i', 'b', '<EOS>']"
72,7768,"['b', 'i', 'h', 'g', 'c', 'i', 'h', 'i', 'i', 'c', 'c', 'i', '<EOS>']"
72,7769,"['h', 'g', 'c', 'c', 'h', 'a', 'c', 'i', 'c', 'c', 'c', 'c', '<EOS>']"
72,7770,"['b', 'g', 'g', 'h', 'h', 'i', 'i', 'a', 'i', 'e', 'h', 'c', '<EOS>']"
72,7771,"['g', 'h', 'h', 'c', 'c', 'd', 'c', 'a', 'b', 'd', 'i', 'i', '<EOS>']"
72,7772,"['h', 'h', 'g', 'b', 'h', 'j', 'c', 'c', 'c', 'c', 'j', 'i', '<EOS>']"
72,7773,"['h', 'f', 'g', 'a', 'c', 'a', 'c', 'c', 'i', 'c', 'c', 'c', '<EOS>']"
72,7774,"['g', 'f', 'b', 'h', 'c', 'c', 'a', 'c', 'b', 'j', 'e', 'i', '<EOS>']"
72,7775,"['g', 'g', 'h', 'h', 'c', 'a', 'b', 'd', 'f', 'e', 'b', 'f', '<EOS>']"
72,7776,"['h', 'i', 'h', 'h', 'j', 'i', 'h', 'i', 'g', 'c', 'c', 'i', '<EOS>']"
72,7777,"['h', 'g', 'c', 'c', 'j', 'a', 'c', 'i', 'i', 'c', 'c', 'c', '<EOS>']"
72,7778,"['g', 'g', 'h', 'c', 'c', 'i', 'i', 'd', 'e', 'c', 'c', 'a', '<EOS>']"
72,7779,"['g', 'h', 'h', 'c', 'c', 'd', 'c', 'a', 'b', 'd', 'i', 'j', '<EOS>']"
72,7780,"['h', 'h', 'g', 'b', 'c', 'j', 'c', 'c', 'i', 'c', 'j', 'i', '<EOS>']"
72,7781,"['i', 'f', 'g', 'a', 'h', 'a', 'c', 'c', 'i', 'c', 'c', 'c', '<EOS>']"
72,7782,"['g', 'g', 'a', 'h', 'c', 'j', 'i', 'c', 'e', 'g', 'i', 'c', '<EOS>']"
72,7783,"['i', 'g', 'h', 'h', 'j', 'a', 'b', 'j', 'i', 'i', 'a', 'c', '<EOS>']"
72,7784,"['h', 'i', 'g', 'g', 'c', 'i', 'h', 'c', 'i', 'c', 'c', 'i', '<EOS>']"
72,7785,"['h', 'a', 'b', 'b', 'j', 'a', 'g', 'i', 'c', 'c', 'c', 'c', '<EOS>']"
72,7786,"['b', 'g', 'h', 'c', 'c', 'j', 'i', 'd', 'c', 'c', 'c', 'g', '<EOS>']"
72,7787,"['b', 'h', 'h', 'a', 'g', 'i', 'i', 'a', 'c', 'd', 'i', 'c', '<EOS>']"
72,7788,"['h', 'h', 'g', 'b', 'e', 'j', 'c', 'c', 'c', 'c', 'j', 'i', '<EOS>']"
72,7789,"['a', 'f', 'g', 'a', 'h', 'a', 'c', 'c', 'i', 'c', 'c', 'c', '<EOS>']"
72,7790,"['g', 'b', 'a', 'h', 'c', 'c', 'a', 'c', 'f', 'd', 'i', 'c', '<EOS>']"
72,7791,"['g', 'g', 'h', 'h', 'j', 'a', 'b', 'j', 'a', 'e', 'i', 'c', '<EOS>']"
72,7792,"['h', 'i', 'b', 'g', 'c', 'i', 'h', 'd', 'i', 'c', 'c', 'i', '<EOS>']"
72,7793,"['h', 'g', 'c', 'c', 'e', 'a', 'c', 'i', 'c', 'c', 'c', 'c', '<EOS>']"
72,7794,"['i', 'g', 'h', 'c', 'c', 'd', 'i', 'd', 'g', 'a', 'c', 'f', '<EOS>']"
72,7795,"['g', 'h', 'h', 'i', 'g', 'a', 'i', 'a', 'b', 'i', 'i', 'c', '<EOS>']"
72,7796,"['h', 'h', 'g', 'b', 'c', 'j', 'c', 'c', 'c', 'c', 'b', 'i', '<EOS>']"
72,7797,"['a', 'f', 'g', 'a', 'h', 'a', 'c', 'h', 'i', 'c', 'c', 'c', '<EOS>']"
72,7798,"['g', 'a', 'a', 'h', 'c', 'c', 'a', 'c', 'h', 'j', 'i', 'c', '<EOS>']"
72,7799,"['g', 'g', 'h', 'h', 'j', 'a', 'b', 'j', 'i', 'e', 'a', 'c', '<EOS>']"
72,7800,"['h', 'i', 'g', 'g', 'c', 'i', 'h', 'b', 'i', 'c', 'c', 'i', '<EOS>']"
72,7801,"['h', 'b', 'g', 'c', 'c', 'a', 'c', 'c', 'c', 'c', 'c', 'c', '<EOS>']"
72,7802,"['g', 'g', 'h', 'c', 'c', 'i', 'i', 'd', 'c', 'c', 'c', 'g', '<EOS>']"
72,7803,"['g', 'h', 'h', 'c', 'c', 'd', 'c', 'a', 'b', 'd', 'i', 'a', '<EOS>']"
72,7804,"['h', 'h', 'g', 'b', 'c', 'j', 'c', 'c', 'h', 'c', 'j', 'i', '<EOS>']"
72,7805,"['h', 'f', 'g', 'a', 'h', 'a', 'c', 'c', 'i', 'c', 'c', 'c', '<EOS>']"
72,7806,"['g', 'g', 'a', 'h', 'c', 'c', 'j', 'c', 'a', 'b', 'i', 'c', '<EOS>']"
72,7807,"['g', 'g', 'h', 'h', 'j', 'a', 'b', 'j', 'i', 'e', 'c', 'g', '<EOS>']"
72,7808,"['h', 'i', 'g', 'g', 'c', 'j', 'h', 'd', 'i', 'c', 'c', 'i', '<EOS>']"
72,7809,"['h', 'g', 'c', 'c', 'f', 'a', 'c', 'i', 'c', 'c', 'c', 'c', '<EOS>']"
72,7810,"['g', 'g', 'h', 'c', 'c', 'j', 'i', 'd', 'c', 'c', 'c', 'h', '<EOS>']"
72,7811,"['g', 'h', 'h', 'c', 'g', 'd', 'c', 'j', 'b', 'd', 'i', 'h', '<EOS>']"
72,7812,"['h', 'h', 'g', 'b', 'a', 'j', 'c', 'c', 'c', 'c', 'j', 'i', '<EOS>']"
72,7813,"['e', 'f', 'g', 'a', 'h', 'a', 'c', 'c', 'i', 'c', 'c', 'c', '<EOS>']"
72,7814,"['g', 'g', 'a', 'h', 'c', 'c', 'a', 'c', 'j', 'd', 'e', 'i', '<EOS>']"
72,7815,"['h', 'g', 'c', 'h', 'j', 'a', 'b', 'j', 'i', 'g', 'e', 'j', '<EOS>']"
72,7816,"['h', 'h', 'g', 'g', 'j', 'h', 'h', 'i', 'i', 'i', 'h', 'i', '<EOS>']"
72,7817,"['h', 'g', 'c', 'c', 'j', 'a', 'a', 'c', 'c', 'h', 'c', 'i', '<EOS>']"
72,7818,"['g', 'g', 'h', 'c', 'c', 'i', 'i', 'd', 'c', 'e', 'c', 'g', '<EOS>']"
72,7819,"['g', 'h', 'h', 'c', 'j', 'd', 'b', 'a', 'b', 'd', 'c', 'i', '<EOS>']"
72,7820,"['h', 'b', 'g', 'b', 'e', 'j', 'e', 'c', 'c', 'h', 'j', 'i', '<EOS>']"
72,7821,"['a', 'f', 'g', 'a', 'h', 'a', 'c', 'a', 'i', 'c', 'c', 'c', '<EOS>']"
72,7822,"['f', 'e', 'f', 'e', 'h', 'i', 'f', 'h', 'h', 'i', 'i', 'j', '<EOS>']"
72,7823,"['g', 'g', 'h', 'h', 'j', 'a', 'b', 'c', 'i', 'c', 'e', 'e', '<EOS>']"
72,7824,"['g', 'i', 'g', 'g', 'g', 'i', 'i', 'i', 'i', 'i', 'h', 'i', '<EOS>']"
72,7825,"['h', 'g', 'c', 'c', 'g', 'a', 'c', 'i', 'c', 'c', 'c', 'c', '<EOS>']"
72,7826,"['g', 'g', 'h', 'c', 'c', 'd', 'i', 'd', 'c', 'c', 'c', 'g', '<EOS>']"
72,7827,"['i', 'h', 'h', 'g', 'c', 'd', 'e', 'a', 'b', 'd', 'i', 'h', '<EOS>']"
72,7828,"['h', 'h', 'j', 'g', 'c', 'j', 'c', 'c', 'c', 'c', 'j', 'i', '<EOS>']"
72,7829,"['i', 'f', 'g', 'a', 'h', 'a', 'c', 'd', 'i', 'c', 'c', 'c', '<EOS>']"
72,7830,"['e', 'f', 'f', 'h', 'h', 'i', 'e', 'h', 'j', 'i', 'i', 'j', '<EOS>']"
72,7831,"['a', 'g', 'h', 'h', 'j', 'a', 'b', 'c', 'a', 'c', 'i', 'f', '<EOS>']"
72,7832,"['b', 'i', 'g', 'g', 'g', 'i', 'h', 'c', 'i', 'c', 'c', 'i', '<EOS>']"
72,7833,"['h', 'g', 'c', 'c', 'c', 'a', 'c', 'i', 'c', 'c', 'c', 'c', '<EOS>']"
72,7834,"['g', 'g', 'h', 'c', 'c', 'd', 'i', 'd', 'a', 'c', 'c', 'g', '<EOS>']"
72,7835,"['g', 'h', 'h', 'c', 'c', 'd', 'c', 'j', 'b', 'd', 'h', 'i', '<EOS>']"
72,7836,"['h', 'e', 'g', 'b', 'c', 'j', 'c', 'c', 'c', 'c', 'j', 'i', '<EOS>']"
72,7837,"['i', 'f', 'g', 'a', 'h', 'a', 'c', 'f', 'i', 'c', 'c', 'c', '<EOS>']"
72,7838,"['g', 'h', 'c', 'c', 'c', 'c', 'j', 'c', 'i', 'i', 'a', 'j', '<EOS>']"
72,7839,"['h', 'h', 'g', 'h', 'c', 'j', 'b', 'd', 'i', 'c', 'c', 'a', '<EOS>']"
72,7840,"['a', 'i', 'g', 'g', 'h', 'i', 'h', 'i', 'i', 'i', 'h', 'c', '<EOS>']"
72,7841,"['h', 'g', 'c', 'c', 'e', 'a', 'c', 'i', 'c', 'i', 'c', 'c', '<EOS>']"
72,7842,"['h', 'h', 'g', 'c', 'c', 'd', 'i', 'd', 'c', 'a', 'c', 'g', '<EOS>']"
72,7843,"['g', 'h', 'h', 'c', 'c', 'd', 'c', 'a', 'b', 'd', 'i', 'd', '<EOS>']"
72,7844,"['a', 'h', 'g', 'b', 'c', 'j', 'c', 'c', 'c', 'h', 'j', 'i', '<EOS>']"
72,7845,"['b', 'f', 'g', 'a', 'h', 'a', 'c', 'j', 'i', 'c', 'c', 'c', '<EOS>']"
72,7846,"['g', 'h', 'a', 'g', 'c', 'c', 'a', 'c', 'd', 'd', 'a', 'c', '<EOS>']"
72,7847,"['g', 'g', 'h', 'h', 'j', 'c', 'b', 'd', 'a', 'a', 'i', 'h', '<EOS>']"
72,7848,"['h', 'i', 'g', 'g', 'a', 'i', 'h', 'i', 'i', 'i', 'h', 'c', '<EOS>']"
72,7849,"['h', 'g', 'c', 'c', 'c', 'a', 'c', 'e', 'j', 'h', 'c', 'i', '<EOS>']"
72,7850,"['g', 'g', 'h', 'c', 'c', 'd', 'i', 'd', 'c', 'g', 'c', 'g', '<EOS>']"
72,7851,"['h', 'h', 'h', 'i', 'a', 'i', 'i', 'a', 'b', 'g', 'i', 'c', '<EOS>']"
72,7852,"['h', 'h', 'g', 'b', 'c', 'j', 'c', 'c', 'c', 'c', 'i', 'c', '<EOS>']"
72,7853,"['b', 'f', 'g', 'a', 'h', 'c', 'c', 'c', 'i', 'c', 'c', 'c', '<EOS>']"
72,7854,"['g', 'h', 'j', 'c', 'c', 'b', 'i', 'c', 'b', 'i', 'a', 'j', '<EOS>']"
72,7855,"['g', 'g', 'h', 'h', 'j', 'c', 'b', 'd', 'a', 'e', 'h', 'i', '<EOS>']"
72,7856,"['h', 'i', 'g', 'g', 'c', 'i', 'h', 'j', 'i', 'c', 'c', 'i', '<EOS>']"
72,7857,"['h', 'g', 'c', 'c', 'i', 'a', 'c', 'i', 'c', 'c', 'c', 'c', '<EOS>']"
72,7858,"['g', 'g', 'h', 'c', 'c', 'j', 'i', 'd', 'c', 'c', 'c', 'g', '<EOS>']"
72,7859,"['g', 'h', 'h', 'i', 'g', 'b', 'i', 'a', 'b', 'i', 'i', 'c', '<EOS>']"
72,7860,"['h', 'h', 'g', 'j', 'c', 'j', 'c', 'c', 'c', 'c', 'j', 'i', '<EOS>']"
72,7861,"['a', 'f', 'g', 'a', 'h', 'a', 'c', 'i', 'i', 'c', 'c', 'c', '<EOS>']"
72,7862,"['b', 'b', 'a', 'g', 'h', 'h', 'c', 'c', 'j', 'i', 'c', 'c', '<EOS>']"
72,7863,"['h', 'g', 'g', 'c', 'j', 'c', 'b', 'd', 'a', 'c', 'd', 'i', '<EOS>']"
72,7864,"['h', 'i', 'g', 'g', 'j', 'i', 'h', 'g', 'i', 'i', 'h', 'i', '<EOS>']"
72,7865,"['h', 'g', 'c', 'c', 'c', 'a', 'c', 'i', 'b', 'c', 'c', 'c', '<EOS>']"
72,7866,"['h', 'h', 'g', 'c', 'c', 'd', 'i', 'd', 'c', 'g', 'c', 'g', '<EOS>']"
72,7867,"['g', 'h', 'h', 'c', 'c', 'd', 'c', 'a', 'b', 'd', 'c', 'h', '<EOS>']"
72,7868,"['h', 'h', 'g', 'b', 'b', 'j', 'c', 'c', 'c', 'c', 'j', 'i', '<EOS>']"
72,7869,"['i', 'f', 'b', 'a', 'h', 'g', 'c', 'c', 'i', 'c', 'c', 'c', '<EOS>']"
72,7870,"['b', 'h', 'h', 'g', 'c', 'c', 'c', 'c', 'c', 'i', 'c', 'c', '<EOS>']"
72,7871,"['h', 'e', 'g', 'a', 'j', 'a', 'b', 'j', 'i', 'i', 'f', 'c', '<EOS>']"
72,7872,"['h', 'i', 'g', 'g', 'b', 'i', 'h', 'b', 'i', 'c', 'c', 'i', '<EOS>']"
72,7873,"['h', 'g', 'c', 'c', 'c', 'a', 'c', 'i', 'a', 'h', 'c', 'c', '<EOS>']"
72,7874,"['g', 'g', 'h', 'j', 'b', 'c', 'i', 'd', 'h', 'c', 'c', 'g', '<EOS>']"
72,7875,"['h', 'h', 'h', 'g', 'c', 'd', 'c', 'a', 'b', 'd', 'c', 'h', '<EOS>']"
72,7876,"['h', 'h', 'a', 'g', 'c', 'j', 'c', 'c', 'c', 'i', 'j', 'i', '<EOS>']"
72,7877,"['g', 'f', 'g', 'a', 'h', 'a', 'c', 'd', 'i', 'c', 'c', 'c', '<EOS>']"
72,7878,"['g', 'h', 'c', 'c', 'c', 'c', 'c', 'c', 'j', 'i', 'c', 'c', '<EOS>']"
72,7879,"['a', 'g', 'g', 'h', 'j', 'c', 'b', 'd', 'i', 'c', 'h', 'c', '<EOS>']"
72,7880,"['h', 'i', 'g', 'g', 'c', 'i', 'h', 'a', 'i', 'c', 'c', 'i', '<EOS>']"
72,7881,"['h', 'g', 'c', 'c', 'c', 'a', 'j', 'i', 'j', 'i', 'c', 'c', '<EOS>']"
72,7882,"['h', 'g', 'i', 'c', 'c', 'd', 'i', 'd', 'a', 'c', 'c', 'g', '<EOS>']"
72,7883,"['g', 'h', 'h', 'c', 'c', 'd', 'c', 'a', 'b', 'd', 'h', 'h', '<EOS>']"
