model,case,activities
60,5641,"['s', 'o', 'e', 'a', 'e', 'e', 'l', 'm', 'm', 'y', 'a', '<EOS>']"
60,5642,"['s', 'h', 'l', 'h', 'e', 'a', 'a', 'e', 'a', 'b', 'a', '<EOS>']"
60,5643,"['s', 'q', 'a', 'e', 'h', 'h', 'l', 'a', 'f', 'v', 'a', '<EOS>']"
60,5644,"['s', 'u', 'p', 'u', 'o', 'c', 'e', 'h', 'l', 'b', 'a', '<EOS>']"
60,5645,"['s', 'u', 'h', 'b', 'p', 'h', 'h', 'p', 'o', 'i', 'a', '<EOS>']"
60,5646,"['s', 'l', 'h', 'a', 'h', 'a', 'c', 'w', 'a', 'a', 'a', '<EOS>']"
60,5647,"['s', 'l', 'a', 'a', 'e', 'h', 'a', 'a', 'g', 'l', 'a', '<EOS>']"
60,5648,"['s', 'o', 'a', 'd', 'a', 'a', 'l', 'l', 'e', 'u', 'a', '<EOS>']"
60,5649,"['s', 'u', 'p', 'd', 'c', 'a', 'l', 'l', 'c', 'o', 'a', '<EOS>']"
60,5650,"['s', 'o', 'a', 'd', 'a', 'a', 'l', 'l', 'c', 'n', 'a', '<EOS>']"
60,5651,"['s', 'h', 'c', 'h', 'e', 'a', 'a', 'e', 'a', 'l', 'a', '<EOS>']"
60,5652,"['s', 'u', 'p', 'u', 'o', 'f', 'e', 'l', 'h', 'b', 'a', '<EOS>']"
60,5653,"['s', 'u', 'p', 'u', 'o', 'j', 'e', 'l', 'h', 'b', 'a', '<EOS>']"
60,5654,"['s', 'u', 'l', 'h', 'c', 'c', 'a', 'p', 'o', 'i', 'a', '<EOS>']"
60,5655,"['s', 'c', 'a', 'a', 'e', 'h', 'a', 'a', 'g', 'l', 'a', '<EOS>']"
60,5656,"['s', 'e', 'e', 'a', 'e', 'e', 'l', 'm', 'm', 'l', 'a', '<EOS>']"
60,5657,"['s', 'o', 'a', 'd', 'a', 'a', 'l', 'l', 'c', 'k', 'a', '<EOS>']"
60,5658,"['s', 'q', 'a', 'e', 'h', 'h', 'l', 'a', 'y', 'v', 'a', '<EOS>']"
60,5659,"['s', 'h', 'h', 'h', 'e', 'a', 'a', 'c', 'a', 'l', 'a', '<EOS>']"
60,5660,"['s', 'u', 'p', 'u', 'o', 'u', 'e', 'l', 'h', 'b', 'a', '<EOS>']"
60,5661,"['s', 'l', 'h', 'u', 'h', 'a', 'c', 'l', 'a', 'a', 'a', '<EOS>']"
60,5662,"['s', 'u', 'l', 'x', 'c', 'c', 'h', 'p', 'o', 'i', 'a', '<EOS>']"
60,5663,"['s', 'h', 'e', 'a', 'e', 'e', 'l', 'm', 'm', 'e', 'a', '<EOS>']"
60,5664,"['s', 'o', 'a', 'd', 'a', 'a', 'l', 'l', 'h', 'u', 'a', '<EOS>']"
60,5665,"['s', 'h', 'a', 'a', 'e', 'h', 'a', 'c', 'h', 'l', 'a', '<EOS>']"
60,5666,"['s', 'm', 'a', 'c', 'h', 'h', 'l', 'a', 'e', 'v', 'a', '<EOS>']"
60,5667,"['s', 'u', 'p', 'h', 'e', 'a', 'a', 'e', 'o', 'p', 'a', '<EOS>']"
60,5668,"['s', 'u', 'p', 'u', 'o', 'g', 'e', 'l', 'h', 'b', 'a', '<EOS>']"
60,5669,"['s', 'o', 'h', 'e', 'h', 'a', 'c', 'e', 'a', 'l', 'a', '<EOS>']"
60,5670,"['s', 'u', 'l', 'f', 'c', 'c', 'h', 'p', 'o', 'i', 'a', '<EOS>']"
60,5671,"['s', 'c', 'e', 'a', 'e', 'e', 'l', 'm', 'm', 'e', 'a', '<EOS>']"
60,5672,"['s', 'm', 'h', 'd', 'a', 'a', 'l', 'l', 'c', 'e', 'a', '<EOS>']"
60,5673,"['s', 'c', 'a', 'u', 'e', 'h', 'p', 'a', 'o', 'l', 'a', '<EOS>']"
60,5674,"['s', 'g', 'a', 'e', 'h', 'h', 'l', 'a', 'u', 'v', 'a', '<EOS>']"
60,5675,"['s', 'h', 'h', 'h', 'e', 'a', 'a', 'u', 'o', 'p', 'a', '<EOS>']"
60,5676,"['s', 'u', 'p', 'u', 'o', 'h', 'e', 'l', 'l', 'b', 'a', '<EOS>']"
60,5677,"['s', 'l', 'o', 'a', 'e', 'a', 'c', 'l', 'a', 'a', 'a', '<EOS>']"
60,5678,"['s', 'u', 'p', 'l', 'c', 'c', 'h', 'p', 'o', 'i', 'a', '<EOS>']"
60,5679,"['s', 'o', 'h', 'a', 'l', 'a', 'c', 'l', 'a', 'a', 'a', '<EOS>']"
60,5680,"['s', 'o', 'a', 'd', 'a', 'a', 'l', 'l', 'c', 'y', 'a', '<EOS>']"
60,5681,"['s', 'm', 'h', 'a', 'l', 'a', 'c', 'e', 'a', 'a', 'a', '<EOS>']"
60,5682,"['s', 'q', 'a', 'e', 'h', 'h', 'l', 'a', 's', 'v', 'a', '<EOS>']"
60,5683,"['s', 'o', 'u', 'h', 'e', 'a', 'a', 'e', 'a', 'p', 'a', '<EOS>']"
60,5684,"['s', 'u', 'p', 'u', 'o', 'h', 'e', 'l', 'a', 'b', 'a', '<EOS>']"
60,5685,"['s', 'h', 'h', 'o', 'e', 'a', 'u', 'e', 'a', 'p', 'a', '<EOS>']"
60,5686,"['s', 'u', 'l', 'q', 'c', 'c', 'h', 'p', 'o', 'i', 'a', '<EOS>']"
60,5687,"['s', 'h', 'a', 'a', 'e', 'h', 'a', 'a', 'g', 'l', 'a', '<EOS>']"
60,5688,"['s', 'o', 'a', 'd', 'm', 'a', 'l', 'l', 'h', 'e', 'a', '<EOS>']"
60,5689,"['s', 'l', 'h', 'a', 'u', 'a', 'c', 'e', 'a', 'a', 'a', '<EOS>']"
60,5690,"['s', 'q', 'a', 'e', 'h', 'h', 'u', 'a', 'r', 'v', 'a', '<EOS>']"
60,5691,"['s', 'u', 'e', 'a', 'p', 'e', 'l', 'h', 'm', 'o', 'a', '<EOS>']"
60,5692,"['s', 'u', 'p', 'u', 'o', 'h', 'e', 'l', 'e', 'b', 'a', '<EOS>']"
60,5693,"['s', 'h', 'h', 'h', 'e', 'a', 'a', 'o', 'u', 'p', 'a', '<EOS>']"
60,5694,"['s', 'u', 'l', 'y', 'c', 'c', 'h', 'p', 'o', 'i', 'a', '<EOS>']"
60,5695,"['s', 'u', 'a', 'a', 'e', 'h', 'a', 'a', 'r', 'l', 'a', '<EOS>']"
60,5696,"['s', 'o', 'a', 'd', 'a', 'a', 'l', 'h', 'c', 'e', 'a', '<EOS>']"
60,5697,"['s', 'l', 'h', 'a', 'h', 'a', 'c', 'j', 'a', 'a', 'a', '<EOS>']"
60,5698,"['s', 'q', 'a', 'e', 'h', 'h', 'l', 'j', 'n', 'v', 'a', '<EOS>']"
60,5699,"['s', 'h', 'u', 'a', 'p', 'e', 'l', 'm', 'm', 'o', 'a', '<EOS>']"
60,5700,"['s', 'u', 'a', 'e', 'h', 'h', 'l', 'a', 'n', 'v', 'a', '<EOS>']"
60,5701,"['s', 'h', 'o', 'h', 'e', 'a', 'a', 'u', 'a', 'p', 'a', '<EOS>']"
60,5702,"['s', 'u', 'l', 'e', 'c', 'c', 'p', 'p', 'o', 'i', 'a', '<EOS>']"
60,5703,"['s', 'h', 'a', 'a', 'e', 'h', 'a', 'a', 'i', 'l', 'a', '<EOS>']"
60,5704,"['s', 'u', 'l', 'c', 'c', 'c', 'y', 'p', 'o', 'i', 'a', '<EOS>']"
60,5705,"['s', 'l', 'h', 'a', 'h', 'a', 'c', 'f', 'a', 'a', 'a', '<EOS>']"
60,5706,"['s', 'u', 'p', 'u', 'o', 'h', 'e', 'l', 'y', 'b', 'a', '<EOS>']"
60,5707,"['s', 'h', 'e', 'a', 'e', 'e', 'l', 'm', 'm', 'u', 'a', '<EOS>']"
60,5708,"['s', 'm', 'a', 'e', 'h', 'h', 'l', 'a', 'f', 'v', 'a', '<EOS>']"
60,5709,"['s', 'h', 'u', 'h', 'e', 'a', 'a', 'o', 'a', 'p', 'a', '<EOS>']"
60,5710,"['s', 'o', 'a', 'd', 'a', 'a', 'l', 'l', 'k', 'u', 'a', '<EOS>']"
60,5711,"['s', 'h', 'a', 'a', 'e', 'h', 'a', 'a', 'a', 'f', 'a', '<EOS>']"
60,5712,"['s', 'u', 'l', 'w', 'c', 'c', 'h', 'p', 'o', 'i', 'a', '<EOS>']"
60,5713,"['s', 'l', 'c', 'a', 'e', 'a', 'c', 'e', 'a', 'a', 'a', '<EOS>']"
60,5714,"['s', 'u', 'p', 'u', 'o', 'h', 'e', 'l', 'v', 'b', 'a', '<EOS>']"
60,5715,"['s', 'o', 'e', 'a', 'e', 'e', 'l', 'm', 'm', 'x', 'a', '<EOS>']"
60,5716,"['s', 'c', 'a', 'e', 'h', 'h', 'l', 'a', 'q', 'v', 'a', '<EOS>']"
60,5717,"['s', 'h', 'm', 'h', 'e', 'a', 'a', 'u', 'o', 'p', 'a', '<EOS>']"
60,5718,"['s', 'o', 'a', 'd', 'a', 'a', 'l', 'l', 'c', 'v', 'a', '<EOS>']"
60,5719,"['s', 'h', 'a', 'a', 'e', 'h', 'a', 'c', 'b', 'l', 'a', '<EOS>']"
60,5720,"['s', 'u', 'l', 't', 'c', 'c', 'h', 'p', 'o', 'i', 'a', '<EOS>']"
60,5721,"['s', 'e', 'h', 'a', 'c', 'a', 'c', 'l', 'a', 'a', 'a', '<EOS>']"
60,5722,"['s', 'u', 'p', 'u', 'o', 'h', 'e', 'l', 'k', 'b', 'a', '<EOS>']"
60,5723,"['s', 'h', 'm', 'a', 'u', 'e', 'l', 'm', 'm', 'l', 'a', '<EOS>']"
60,5724,"['s', 'u', 'p', 'u', 'o', 'h', 'e', 'l', 'm', 'b', 'a', '<EOS>']"
60,5725,"['s', 'u', 'u', 'o', 'e', 'a', 'a', 'e', 'a', 'p', 'a', '<EOS>']"
60,5726,"['s', 'o', 'a', 'd', 'a', 'a', 'l', 'l', 'c', 'd', 'a', '<EOS>']"
60,5727,"['s', 'h', 'a', 'a', 'e', 'h', 'a', 'a', 'h', 'l', 'a', '<EOS>']"
60,5728,"['s', 'u', 'h', 'p', 'h', 'h', 'h', 'p', 'o', 'i', 'a', '<EOS>']"
60,5729,"['s', 'a', 'h', 'a', 'h', 'a', 'c', 'e', 'l', 'a', 'a', '<EOS>']"
60,5730,"['s', 'q', 'a', 'e', 'h', 'h', 'l', 'a', 'r', 'v', 'a', '<EOS>']"
60,5731,"['s', 'm', 'e', 'a', 'e', 'e', 'l', 'm', 'm', 'c', 'a', '<EOS>']"
60,5732,"['s', 'u', 'p', 'u', 'o', 'e', 'a', 'l', 'h', 'b', 'a', '<EOS>']"
60,5733,"['s', 'h', 'o', 'h', 'e', 'a', 'a', 'e', 'u', 'p', 'a', '<EOS>']"
60,5734,"['s', 'o', 'a', 'd', 'c', 'a', 'l', 'l', 'c', 's', 'a', '<EOS>']"
60,5735,"['s', 'h', 'u', 'h', 'e', 'a', 'a', 'e', 'o', 'p', 'a', '<EOS>']"
60,5736,"['s', 'u', 'l', 'd', 'c', 'c', 'h', 'p', 'o', 'i', 'a', '<EOS>']"
60,5737,"['s', 'l', 'h', 'o', 'h', 'a', 'c', 'l', 'a', 'a', 'a', '<EOS>']"
60,5738,"['s', 'm', 'a', 'e', 'h', 'h', 'l', 'a', 'n', 'v', 'a', '<EOS>']"
60,5739,"['s', 'l', 'e', 'a', 'e', 'e', 'l', 'm', 'm', 'i', 'a', '<EOS>']"
60,5740,"['s', 'u', 'p', 'u', 'o', 'h', 'e', 'l', 'j', 'b', 'a', '<EOS>']"
60,5741,"['s', 'u', 'a', 'a', 'e', 'h', 'u', 'a', 'm', 'l', 'a', '<EOS>']"
60,5742,"['s', 'o', 'a', 'd', 'a', 'a', 'e', 'c', 'c', 'l', 'a', '<EOS>']"
60,5743,"['s', 'c', 'u', 'h', 'e', 'a', 'a', 'o', 'l', 'p', 'a', '<EOS>']"
60,5744,"['s', 'u', 'l', 'p', 'c', 'c', 'h', 'p', 'e', 'o', 'a', '<EOS>']"
60,5745,"['s', 'l', 'h', 'a', 'h', 'a', 'c', 'c', 'a', 'a', 'a', '<EOS>']"
60,5746,"['s', 'q', 'a', 'e', 'h', 'h', 'l', 'a', 'g', 'v', 'a', '<EOS>']"
60,5747,"['s', 'c', 'e', 'a', 'e', 'e', 'l', 'm', 'm', 'q', 'a', '<EOS>']"
60,5748,"['s', 'u', 'p', 'u', 'o', 'g', 'e', 'c', 'h', 'l', 'a', '<EOS>']"
60,5749,"['s', 'u', 'p', 'a', 'e', 'h', 'a', 'a', 'o', 'l', 'a', '<EOS>']"
60,5750,"['s', 'h', 'a', 'd', 'u', 'a', 'p', 'l', 'c', 'o', 'a', '<EOS>']"
60,5751,"['s', 'u', 'p', 'h', 'e', 'a', 'a', 'o', 'o', 'p', 'a', '<EOS>']"
60,5752,"['s', 'o', 'a', 'd', 'a', 'a', 'l', 'l', 'c', 's', 'a', '<EOS>']"
60,5753,"['s', 'l', 'o', 'a', 'h', 'a', 'c', 'l', 'a', 'a', 'a', '<EOS>']"
60,5754,"['s', 'l', 'a', 'e', 'h', 'h', 'l', 'a', 't', 'v', 'a', '<EOS>']"
60,5755,"['s', 'o', 'e', 'a', 'e', 'e', 'c', 'm', 'm', 'l', 'a', '<EOS>']"
60,5756,"['s', 'u', 'p', 'u', 'h', 'g', 'e', 'l', 'o', 'b', 'a', '<EOS>']"
60,5757,"['s', 'h', 'a', 'a', 'e', 'h', 'a', 'a', 'b', 'l', 'a', '<EOS>']"
60,5758,"['s', 'u', 'l', 'v', 'c', 'c', 'h', 'p', 'o', 'i', 'a', '<EOS>']"
60,5759,"['s', 'h', 'u', 'h', 'e', 'a', 'a', 'o', 'o', 'p', 'a', '<EOS>']"
60,5760,"['s', 'o', 'a', 'd', 'a', 'a', 'l', 'l', 'h', 'd', 'a', '<EOS>']"
60,5761,"['s', 'l', 'h', 'a', 'h', 'o', 'c', 'l', 'a', 'a', 'a', '<EOS>']"
60,5762,"['s', 'q', 'l', 'e', 'h', 'h', 'l', 'a', 'i', 'v', 'a', '<EOS>']"
60,5763,"['s', 'u', 'p', 'a', 'e', 'e', 'l', 'p', 'm', 'o', 'a', '<EOS>']"
60,5764,"['s', 'u', 'p', 'u', 'o', 'h', 'e', 'l', 'i', 'b', 'a', '<EOS>']"
60,5765,"['s', 'c', 'a', 'a', 'e', 'h', 'a', 'a', 'm', 'l', 'a', '<EOS>']"
60,5766,"['s', 'u', 'l', 'r', 'c', 'c', 'h', 'p', 'o', 'i', 'a', '<EOS>']"
60,5767,"['s', 'h', 'u', 'h', 'e', 'a', 'a', 'u', 'o', 'p', 'a', '<EOS>']"
60,5768,"['s', 'l', 'h', 'a', 'e', 'a', 'c', 'l', 'a', 'a', 'a', '<EOS>']"
60,5769,"['s', 'o', 'a', 'd', 'a', 'a', 'l', 'h', 'a', 'g', 'a', '<EOS>']"
60,5770,"['s', 'q', 'a', 'e', 'h', 'h', 'l', 'a', 'i', 'v', 'a', '<EOS>']"
60,5771,"['s', 'o', 'e', 'a', 'e', 'e', 'l', 'm', 'm', 'r', 'a', '<EOS>']"
60,5772,"['s', 'u', 'p', 'u', 'h', 'g', 'e', 'l', 'h', 'o', 'a', '<EOS>']"
60,5773,"['s', 'm', 'a', 'a', 'e', 'h', 'a', 'a', 'g', 'l', 'a', '<EOS>']"
60,5774,"['s', 'u', 'l', 'n', 'c', 'c', 'h', 'p', 'o', 'i', 'a', '<EOS>']"
60,5775,"['s', 'h', 'u', 'h', 'e', 'a', 'o', 'e', 'o', 'p', 'a', '<EOS>']"
60,5776,"['s', 'l', 'h', 'a', 'h', 'a', 'c', 'r', 'a', 'a', 'a', '<EOS>']"
60,5777,"['s', 'o', 'a', 'd', 'a', 'a', 'l', 'l', 'h', 'c', 'a', '<EOS>']"
60,5778,"['s', 'q', 'a', 'e', 'h', 'h', 'l', 'a', 'b', 'v', 'a', '<EOS>']"
60,5779,"['s', 'm', 'c', 'a', 'e', 'e', 'l', 'm', 'm', 'l', 'a', '<EOS>']"
60,5780,"['s', 'u', 'p', 'u', 'o', 'c', 'e', 'c', 'e', 'l', 'a', '<EOS>']"
60,5781,"['s', 'h', 'a', 'a', 'e', 'h', 'c', 'a', 'g', 'l', 'a', '<EOS>']"
60,5782,"['s', 'u', 'l', 'h', 'c', 'c', 'h', 'p', 'o', 'h', 'a', '<EOS>']"
60,5783,"['s', 'm', 'l', 'h', 'e', 'a', 'a', 'u', 'o', 'p', 'a', '<EOS>']"
60,5784,"['s', 'l', 'h', 'a', 'h', 'a', 'c', 'q', 'a', 'a', 'a', '<EOS>']"
60,5785,"['s', 'h', 'a', 'd', 'a', 'a', 'm', 'e', 'e', 'm', 'a', '<EOS>']"
60,5786,"['s', 'q', 'a', 'u', 'h', 'h', 'l', 'a', 'd', 'v', 'a', '<EOS>']"
60,5787,"['s', 'h', 'e', 'a', 'e', 'e', 'l', 'm', 'm', 'k', 'a', '<EOS>']"
60,5788,"['s', 'u', 'p', 'u', 'o', 'm', 'e', 'e', 'h', 'b', 'a', '<EOS>']"
60,5789,"['s', 'a', 'a', 'a', 'e', 'h', 'a', 'a', 'g', 'l', 'a', '<EOS>']"
60,5790,"['s', 'u', 'l', 'g', 'c', 'c', 'h', 'p', 'o', 'i', 'a', '<EOS>']"
60,5791,"['s', 'h', 'u', 'h', 'e', 'a', 'a', 'l', 'o', 'p', 'a', '<EOS>']"
60,5792,"['s', 'l', 'h', 'a', 'h', 'a', 'c', 'h', 'l', 'a', 'a', '<EOS>']"
60,5793,"['s', 'o', 'a', 'd', 'a', 'a', 'l', 'e', 'c', 'g', 'a', '<EOS>']"
60,5794,"['s', 'q', 'a', 'e', 'h', 'h', 'l', 'a', 'q', 'v', 'a', '<EOS>']"
60,5795,"['s', 'h', 'e', 'a', 'e', 'e', 'l', 'm', 'a', 'l', 'a', '<EOS>']"
60,5796,"['s', 'u', 'p', 'u', 'o', 'h', 'e', 'l', 'n', 'b', 'a', '<EOS>']"
60,5797,"['s', 'u', 'a', 'a', 'e', 'l', 'a', 'a', 'g', 'l', 'a', '<EOS>']"
60,5798,"['s', 'u', 'l', 'o', 'c', 'c', 'h', 'p', 'e', 'i', 'a', '<EOS>']"
60,5799,"['s', 'h', 'u', 'h', 'e', 'a', 'a', 'p', 'o', 'p', 'a', '<EOS>']"
60,5800,"['s', 'l', 'h', 'a', 'h', 'a', 'c', 's', 'a', 'a', 'a', '<EOS>']"
60,5801,"['s', 'h', 'a', 'l', 'a', 'a', 'l', 'l', 'c', 'g', 'a', '<EOS>']"
60,5802,"['s', 'q', 'a', 'e', 'h', 'h', 'l', 'a', 'k', 'v', 'a', '<EOS>']"
60,5803,"['s', 'h', 'e', 'a', 'e', 'e', 'l', 'm', 'm', 'y', 'a', '<EOS>']"
60,5804,"['s', 'u', 'p', 'u', 'o', 'h', 'e', 'l', 'x', 'b', 'a', '<EOS>']"
60,5805,"['s', 'm', 'a', 'c', 'e', 'h', 'a', 'a', 'o', 'l', 'a', '<EOS>']"
60,5806,"['s', 'u', 'l', 'k', 'c', 'c', 'h', 'p', 'o', 'i', 'a', '<EOS>']"
60,5807,"['s', 'h', 'u', 'h', 'e', 'a', 'a', 'y', 'o', 'p', 'a', '<EOS>']"
60,5808,"['s', 'u', 'h', 'a', 'h', 'a', 'c', 's', 'a', 'l', 'a', '<EOS>']"
60,5809,"['s', 'o', 'a', 'd', 'a', 'a', 'l', 'a', 'c', 'g', 'a', '<EOS>']"
60,5810,"['s', 'q', 'a', 'e', 'u', 'u', 'l', 'a', 'o', 'v', 'a', '<EOS>']"
60,5811,"['s', 'o', 'e', 'a', 'e', 'e', 'l', 'm', 'm', 'w', 'a', '<EOS>']"
60,5812,"['s', 'u', 'p', 'u', 'o', 'h', 'e', 'l', 'd', 'b', 'a', '<EOS>']"
60,5813,"['s', 'u', 'a', 'a', 'e', 'h', 'a', 'a', 'g', 'l', 'a', '<EOS>']"
60,5814,"['s', 'u', 'l', 's', 'c', 'c', 'h', 'p', 'o', 'i', 'a', '<EOS>']"
60,5815,"['s', 'h', 'l', 'h', 'e', 'a', 'a', 'u', 'o', 'p', 'a', '<EOS>']"
60,5816,"['s', 'l', 'h', 'a', 'u', 'p', 'c', 's', 'a', 'o', 'a', '<EOS>']"
60,5817,"['s', 'o', 'a', 'd', 'h', 'a', 'l', 'l', 'c', 'g', 'a', '<EOS>']"
60,5818,"['s', 'q', 'a', 'e', 'h', 'h', 'l', 'a', 'd', 'v', 'a', '<EOS>']"
60,5819,"['s', 'o', 'c', 'a', 'u', 'e', 'l', 'm', 'm', 'l', 'a', '<EOS>']"
60,5820,"['s', 'u', 'p', 'u', 'o', 'h', 'e', 'l', 't', 'b', 'a', '<EOS>']"
60,5821,"['s', 'e', 'a', 'a', 'e', 'h', 'a', 'a', 'g', 'l', 'a', '<EOS>']"
60,5822,"['s', 'u', 'l', 'j', 'c', 'c', 'h', 'p', 'o', 'i', 'a', '<EOS>']"
60,5823,"['s', 'h', 'u', 'h', 'e', 'a', 'a', 'x', 'o', 'p', 'a', '<EOS>']"
60,5824,"['s', 'l', 'h', 'a', 'h', 'a', 'c', 's', 'l', 'a', 'a', '<EOS>']"
60,5825,"['s', 'o', 'a', 'd', 'h', 'a', 'l', 'l', 'c', 's', 'a', '<EOS>']"
60,5826,"['s', 'q', 'a', 'e', 'h', 'h', 'l', 'a', 'n', 'v', 'a', '<EOS>']"
60,5827,"['s', 'c', 'e', 'a', 'e', 'e', 'h', 'm', 'm', 'l', 'a', '<EOS>']"
60,5828,"['s', 'o', 'a', 'c', 'h', 'h', 'l', 'a', 'h', 'v', 'a', '<EOS>']"
60,5829,"['s', 'u', 'a', 'p', 'e', 'h', 'a', 'a', 'g', 'o', 'a', '<EOS>']"
60,5830,"['s', 'u', 'p', 'k', 'c', 'c', 'h', 'p', 'o', 'l', 'a', '<EOS>']"
60,5831,"['s', 'u', 'u', 'p', 'e', 'a', 'a', 'u', 'o', 'p', 'a', '<EOS>']"
60,5832,"['s', 'l', 'h', 'a', 'h', 'a', 'c', 'n', 'a', 'a', 'a', '<EOS>']"
60,5833,"['s', 'u', 'a', 'd', 'a', 'a', 'l', 'p', 'c', 'o', 'a', '<EOS>']"
60,5834,"['s', 'u', 'p', 'u', 'o', 'g', 'h', 'l', 'h', 'b', 'a', '<EOS>']"
60,5835,"['s', 'u', 'e', 'a', 'e', 'e', 'a', 'm', 'm', 'l', 'a', '<EOS>']"
60,5836,"['s', 'q', 'a', 'e', 'h', 'h', 'l', 'a', 'j', 'v', 'a', '<EOS>']"
60,5837,"['s', 'y', 'a', 'a', 'e', 'h', 'a', 'a', 'g', 'l', 'a', '<EOS>']"
60,5838,"['s', 'u', 'c', 'l', 'c', 'c', 'h', 'p', 'o', 'i', 'a', '<EOS>']"
60,5839,"['s', 'h', 'u', 'h', 'e', 'a', 'a', 'a', 'o', 'p', 'a', '<EOS>']"
60,5840,"['s', 'l', 'h', 'a', 'h', 'a', 'c', 'i', 'a', 'l', 'a', '<EOS>']"
60,5841,"['s', 'o', 'a', 'd', 'a', 'a', 'l', 'e', 'c', 'd', 'a', '<EOS>']"
60,5842,"['s', 'u', 'p', 'u', 'o', 'g', 'c', 'l', 'h', 'b', 'a', '<EOS>']"
60,5843,"['s', 'o', 'e', 'a', 'e', 'e', 'l', 'm', 'm', 's', 'a', '<EOS>']"
60,5844,"['s', 'q', 'a', 'e', 'h', 'h', 'l', 'a', 'h', 'v', 'a', '<EOS>']"
60,5845,"['s', 'x', 'a', 'a', 'e', 'h', 'a', 'a', 'g', 'l', 'a', '<EOS>']"
60,5846,"['s', 'u', 'l', 'i', 'c', 'c', 'h', 'p', 'o', 'i', 'a', '<EOS>']"
60,5847,"['s', 'h', 'u', 'h', 'e', 'a', 'a', 'r', 'o', 'p', 'a', '<EOS>']"
60,5848,"['s', 'l', 'u', 'a', 'o', 'a', 'c', 'i', 'a', 'a', 'a', '<EOS>']"
60,5849,"['s', 'o', 'a', 'd', 'a', 'a', 'l', 'a', 'c', 'd', 'a', '<EOS>']"
60,5850,"['s', 'u', 'p', 'u', 'y', 'g', 'e', 'l', 'h', 'o', 'a', '<EOS>']"
60,5851,"['s', 'h', 'e', 'a', 'e', 'e', 'c', 'm', 'm', 'l', 'a', '<EOS>']"
60,5852,"['s', 'q', 'a', 'e', 'h', 'h', 'a', 'a', 'h', 'v', 'a', '<EOS>']"
60,5853,"['s', 'k', 'a', 'a', 'e', 'h', 'a', 'a', 'g', 'l', 'a', '<EOS>']"
60,5854,"['s', 'u', 'e', 'l', 'c', 'c', 'h', 'p', 'o', 'i', 'a', '<EOS>']"
60,5855,"['s', 'h', 'u', 'h', 'e', 'a', 'a', 'w', 'o', 'p', 'a', '<EOS>']"
60,5856,"['s', 'l', 'h', 'a', 'h', 'a', 'c', 'i', 'a', 'a', 'a', '<EOS>']"
60,5857,"['s', 'o', 'a', 'd', 'a', 'a', 'l', 'u', 'c', 'd', 'a', '<EOS>']"
60,5858,"['s', 'c', 'e', 'u', 'h', 'g', 'e', 'l', 'h', 'b', 'a', '<EOS>']"
60,5859,"['s', 'u', 'e', 'a', 'p', 'e', 'l', 'o', 'm', 'x', 'a', '<EOS>']"
60,5860,"['s', 'q', 'a', 'e', 'h', 'h', 'y', 'a', 'h', 'v', 'a', '<EOS>']"
60,5861,"['s', 'o', 'a', 'a', 'e', 'h', 'a', 'a', 'g', 'l', 'a', '<EOS>']"
60,5862,"['s', 'u', 'h', 'l', 'c', 'c', 'h', 'p', 'o', 'i', 'a', '<EOS>']"
60,5863,"['s', 'h', 'e', 'h', 'e', 'a', 'a', 'u', 'o', 'p', 'a', '<EOS>']"
60,5864,"['s', 'l', 'h', 'a', 'e', 'a', 'c', 'n', 'a', 'a', 'a', '<EOS>']"
60,5865,"['s', 'o', 'a', 'd', 'a', 'a', 'l', 'h', 'c', 'd', 'a', '<EOS>']"
60,5866,"['s', 'u', 'p', 'u', 'o', 'h', 'e', 'l', 'p', 'b', 'a', '<EOS>']"
60,5867,"['s', 'h', 'e', 'a', 'e', 'e', 'l', 'm', 'm', 'm', 'a', '<EOS>']"
60,5868,"['s', 'q', 'a', 'c', 'h', 'h', 'l', 'a', 'h', 'v', 'a', '<EOS>']"
60,5869,"['s', 'h', 'a', 'u', 'e', 'h', 'a', 'a', 'c', 'l', 'a', '<EOS>']"
60,5870,"['s', 'u', 'a', 'i', 'c', 'c', 'h', 'p', 'o', 'l', 'a', '<EOS>']"
60,5871,"['s', 'c', 'u', 'h', 'e', 'a', 'a', 'l', 'o', 'p', 'a', '<EOS>']"
60,5872,"['s', 'l', 'h', 'a', 'h', 'a', 'c', 'g', 'a', 'a', 'a', '<EOS>']"
60,5873,"['s', 'o', 'a', 'd', 'a', 'a', 'h', 'e', 'e', 'd', 'a', '<EOS>']"
60,5874,"['s', 'u', 'p', 'u', 'h', 'o', 'e', 'l', 'h', 'b', 'a', '<EOS>']"
60,5875,"['s', 'u', 'e', 'a', 'e', 'e', 'l', 'p', 'm', 'o', 'a', '<EOS>']"
60,5876,"['s', 'q', 'a', 'e', 'h', 'u', 'p', 'a', 'o', 'v', 'a', '<EOS>']"
60,5877,"['s', 'c', 'a', 'a', 'e', 'h', 'a', 'b', 'g', 'l', 'a', '<EOS>']"
60,5878,"['s', 'u', 'l', 'h', 'c', 'c', 'h', 'p', 'o', 'b', 'a', '<EOS>']"
60,5879,"['s', 'h', 'u', 'h', 'e', 'a', 'a', 'n', 'o', 'p', 'a', '<EOS>']"
60,5880,"['s', 'l', 'h', 'o', 'h', 'a', 'c', 'e', 'a', 'a', 'a', '<EOS>']"
60,5881,"['s', 'o', 'a', 'd', 'a', 'a', 'l', 'e', 'c', 's', 'a', '<EOS>']"
