model,case,activities
33,7316,"['i', 'g', 'q', 'd', 'q', 'g', 'g', 'b', 'a', 'd', 'b', 'e', '<EOS>']"
33,7317,"['i', 'k', 'j', 'g', 'a', 'b', 'd', 'l', 'a', 'l', 'q', 'e', '<EOS>']"
33,7318,"['i', 'j', 'j', 'a', 'b', 'q', 'j', 'c', 'b', 'g', 'd', 'e', '<EOS>']"
33,7319,"['i', 'o', 'b', 'g', 'd', 'o', 'a', 'q', 'q', 'o', 'd', 'e', '<EOS>']"
33,7320,"['i', 'g', 'b', 'd', 'l', 'q', 'h', 'b', 'h', 'd', 'a', 'e', '<EOS>']"
33,7321,"['i', 'g', 'g', 'g', 'g', 'q', 'c', 'q', 'f', 'q', 'i', 'e', '<EOS>']"
33,7322,"['i', 'g', 'd', 'h', 'l', 'g', 'd', 'a', 'q', 'b', 'l', 'e', '<EOS>']"
33,7323,"['i', 'e', 'a', 'g', 'q', 'q', 'd', 'd', 'a', 'l', 'q', 'e', '<EOS>']"
33,7324,"['i', 'g', 'j', 'd', 'l', 'g', 'g', 'l', 'a', 'd', 'l', 'e', '<EOS>']"
33,7325,"['i', 'g', 'j', 'd', 'a', 'b', 'q', 'l', 'a', 'l', 'b', 'e', '<EOS>']"
33,7326,"['i', 'j', 'g', 'd', 'd', 'b', 'd', 'c', 'b', 'a', 'q', 'e', '<EOS>']"
33,7327,"['i', 'e', 'b', 'g', 'd', 'b', 'a', 'q', 'q', 'o', 'd', 'e', '<EOS>']"
33,7328,"['i', 'a', 'g', 'd', 'l', 'q', 'h', 'b', 'h', 'o', 'd', 'e', '<EOS>']"
33,7329,"['i', 'b', 'g', 'j', 'd', 'b', 'a', 'n', 'l', 'q', 'h', 'e', '<EOS>']"
33,7330,"['i', 'g', 'd', 'j', 'l', 'g', 'd', 'a', 'q', 'b', 'q', 'e', '<EOS>']"
33,7331,"['i', 'e', 'a', 'g', 'q', 'q', 'd', 'd', 'a', 'l', 'e', 'e', '<EOS>']"
33,7332,"['i', 'h', 'g', 'd', 'q', 'g', 'g', 'b', 'a', 'b', 'l', 'e', '<EOS>']"
33,7333,"['i', 'o', 'j', 'g', 'a', 'b', 'd', 'l', 'a', 'q', 'q', 'e', '<EOS>']"
33,7334,"['i', 'g', 'b', 'd', 'd', 'q', 'd', 'c', 'b', 'a', 'd', 'e', '<EOS>']"
33,7335,"['i', 'p', 'b', 'g', 'd', 'l', 'a', 'q', 'q', 'o', 'd', 'e', '<EOS>']"
33,7336,"['i', 'g', 'b', 'd', 'l', 'q', 'h', 'b', 'h', 'j', 'a', 'e', '<EOS>']"
33,7337,"['i', 'b', 'g', 'd', 'l', 'b', 'a', 'l', 'h', 'q', 'l', 'e', '<EOS>']"
33,7338,"['i', 'g', 'd', 'j', 'l', 'g', 'd', 'a', 'q', 'b', 'p', 'e', '<EOS>']"
33,7339,"['i', 'o', 'a', 'g', 'j', 'q', 'd', 'd', 'a', 'l', 'b', 'e', '<EOS>']"
33,7340,"['i', 'h', 'j', 'n', 'q', 'g', 'g', 'd', 'a', 'l', 'b', 'e', '<EOS>']"
33,7341,"['i', 'o', 'j', 'g', 'a', 'b', 'd', 'l', 'a', 'a', 'q', 'e', '<EOS>']"
33,7342,"['i', 'j', 'g', 'd', 'd', 'q', 'd', 'c', 'b', 'a', 'h', 'e', '<EOS>']"
33,7343,"['i', 'f', 'b', 'g', 'd', 'l', 'a', 'q', 'q', 'o', 'd', 'e', '<EOS>']"
33,7344,"['i', 'o', 'b', 'g', 'a', 'q', 'h', 'b', 'h', 'o', 'd', 'e', '<EOS>']"
33,7345,"['i', 'b', 'g', 'd', 'l', 'b', 'a', 'l', 'h', 'q', 'f', 'e', '<EOS>']"
33,7346,"['i', 'g', 'd', 'o', 'l', 'j', 'd', 'a', 'q', 'b', 'a', 'e', '<EOS>']"
33,7347,"['i', 'e', 'a', 'g', 'q', 'q', 'd', 'd', 'a', 'l', 'p', 'e', '<EOS>']"
33,7348,"['i', 'g', 'j', 'd', 'q', 'g', 'g', 'b', 'a', 'd', 'a', 'e', '<EOS>']"
33,7349,"['i', 'o', 'j', 'g', 'a', 'q', 'd', 'l', 'a', 'l', 'q', 'e', '<EOS>']"
33,7350,"['i', 'f', 'g', 'd', 'd', 'q', 'd', 'c', 'b', 'a', 'd', 'e', '<EOS>']"
33,7351,"['i', 'c', 'b', 'g', 'd', 'l', 'a', 'q', 'q', 'o', 'd', 'e', '<EOS>']"
33,7352,"['i', 'g', 'b', 'd', 'a', 'j', 'h', 'b', 'h', 'q', 'l', 'e', '<EOS>']"
33,7353,"['i', 'b', 'g', 'd', 'l', 'b', 'a', 'l', 'h', 'q', 'k', 'e', '<EOS>']"
33,7354,"['i', 'b', 'g', 'd', 'l', 'g', 'd', 'a', 'q', 'b', 'a', 'e', '<EOS>']"
33,7355,"['i', 'b', 'a', 'g', 'j', 'b', 'd', 'd', 'a', 'l', 'q', 'e', '<EOS>']"
33,7356,"['i', 'o', 'g', 'd', 'q', 'g', 'g', 'b', 'j', 'd', 'a', 'e', '<EOS>']"
33,7357,"['i', 'q', 'j', 'g', 'a', 'b', 'd', 'l', 'a', 'l', 'e', 'e', '<EOS>']"
33,7358,"['i', 'm', 'g', 'd', 'd', 'q', 'd', 'c', 'b', 'a', 'd', 'e', '<EOS>']"
33,7359,"['i', 'o', 'b', 'g', 'd', 'd', 'a', 'q', 'q', 'o', 'd', 'e', '<EOS>']"
33,7360,"['i', 'g', 'b', 'd', 'j', 'q', 'h', 'b', 'h', 'a', 'l', 'e', '<EOS>']"
33,7361,"['i', 'j', 'g', 'd', 'l', 'q', 'a', 'l', 'h', 'q', 'b', 'e', '<EOS>']"
33,7362,"['i', 'g', 'd', 'j', 'l', 'g', 'd', 'a', 'q', 'b', 'b', 'e', '<EOS>']"
33,7363,"['i', 'j', 'a', 'g', 'q', 'q', 'd', 'd', 'a', 'l', 'j', 'e', '<EOS>']"
33,7364,"['i', 'o', 'q', 'a', 'q', 'g', 'g', 'a', 'a', 'o', 'd', 'e', '<EOS>']"
33,7365,"['i', 'q', 'j', 'g', 'a', 'b', 'd', 'l', 'a', 'l', 'n', 'e', '<EOS>']"
33,7366,"['i', 'k', 'g', 'd', 'd', 'q', 'd', 'c', 'b', 'a', 'd', 'e', '<EOS>']"
33,7367,"['i', 'a', 'b', 'g', 'd', 'l', 'q', 'q', 'q', 'o', 'd', 'e', '<EOS>']"
33,7368,"['i', 'j', 'b', 'g', 'a', 'q', 'h', 'b', 'h', 'o', 'd', 'e', '<EOS>']"
33,7369,"['i', 'o', 'g', 'j', 'd', 'b', 'a', 'l', 'h', 'q', 'h', 'e', '<EOS>']"
33,7370,"['i', 'g', 'd', 'j', 'l', 'g', 'd', 'a', 'q', 'b', 'k', 'e', '<EOS>']"
33,7371,"['i', 'g', 'd', 'e', 'l', 'g', 'd', 'a', 'q', 'b', 'e', 'e', '<EOS>']"
33,7372,"['i', 'g', 'd', 'j', 'l', 'g', 'd', 'a', 'q', 'b', 'i', 'e', '<EOS>']"
33,7373,"['i', 'g', 'd', 'h', 'l', 'o', 'd', 'a', 'q', 'b', 'a', 'e', '<EOS>']"
33,7374,"['i', 'c', 'g', 'd', 'd', 'q', 'd', 'c', 'b', 'a', 'd', 'e', '<EOS>']"
33,7375,"['i', 'o', 'b', 'g', 'd', 'l', 'j', 'a', 'q', 'o', 'd', 'e', '<EOS>']"
33,7376,"['i', 'g', 'b', 'd', 'l', 'q', 'h', 'b', 'h', 'p', 'a', 'e', '<EOS>']"
33,7377,"['i', 'b', 'g', 'd', 'l', 'b', 'j', 'l', 'h', 'q', 'a', 'e', '<EOS>']"
33,7378,"['i', 'q', 'j', 'g', 'a', 'b', 'd', 'l', 'a', 'l', 'j', 'e', '<EOS>']"
33,7379,"['i', 'j', 'a', 'g', 'q', 'q', 'd', 'd', 'a', 'l', 'k', 'e', '<EOS>']"
33,7380,"['i', 'j', 'j', 'j', 'q', 'k', 'e', 'e', 'q', 'q', 'q', 'e', '<EOS>']"
33,7381,"['i', 'g', 'd', 'e', 'l', 'g', 'o', 'a', 'q', 'b', 'd', 'e', '<EOS>']"
33,7382,"['i', 'g', 'o', 'd', 'q', 'g', 'g', 'b', 'a', 'd', 'l', 'e', '<EOS>']"
33,7383,"['i', 'm', 'b', 'g', 'd', 'l', 'a', 'q', 'q', 'o', 'd', 'e', '<EOS>']"
33,7384,"['i', 'g', 'b', 'd', 'j', 'q', 'h', 'b', 'h', 'a', 'a', 'e', '<EOS>']"
33,7385,"['i', 'b', 'g', 'd', 'l', 'b', 'a', 'l', 'h', 'q', 'c', 'e', '<EOS>']"
33,7386,"['i', 'a', 'b', 'j', 'n', 'q', 'g', 'b', 'h', 'd', 'l', 'e', '<EOS>']"
33,7387,"['i', 'e', 'a', 'g', 'b', 'q', 'd', 'd', 'a', 'l', 'e', 'e', '<EOS>']"
33,7388,"['i', 'g', 'd', 'h', 'l', 'g', 'd', 'a', 'q', 'b', 'i', 'e', '<EOS>']"
33,7389,"['i', 'i', 'g', 'd', 'd', 'q', 'd', 'c', 'b', 'a', 'd', 'e', '<EOS>']"
33,7390,"['i', 'g', 'j', 'd', 'l', 'g', 'g', 'a', 'a', 'd', 'l', 'e', '<EOS>']"
33,7391,"['i', 'a', 'b', 'g', 'd', 'd', 'a', 'q', 'q', 'o', 'd', 'e', '<EOS>']"
33,7392,"['i', 'o', 'j', 'q', 'a', 'b', 'g', 'd', 'a', 'l', 'n', 'e', '<EOS>']"
33,7393,"['i', 'b', 'g', 'd', 'l', 'b', 'q', 'l', 'h', 'q', 'a', 'e', '<EOS>']"
33,7394,"['i', 'a', 'b', 'o', 'g', 'q', 'h', 'b', 'h', 'o', 'd', 'e', '<EOS>']"
33,7395,"['i', 'j', 'a', 'g', 'q', 'q', 'd', 'd', 'a', 'l', 'f', 'e', '<EOS>']"
33,7396,"['i', 'g', 'd', 'h', 'l', 'g', 'q', 'a', 'q', 'b', 'a', 'e', '<EOS>']"
33,7397,"['i', 'q', 'g', 'd', 'd', 'q', 'd', 'c', 'b', 'a', 'd', 'e', '<EOS>']"
33,7398,"['i', 'g', 'd', 'e', 'l', 'g', 'd', 'a', 'q', 'b', 'i', 'e', '<EOS>']"
33,7399,"['i', 'b', 'b', 'g', 'd', 'l', 'j', 'q', 'q', 'b', 'a', 'e', '<EOS>']"
33,7400,"['i', 'c', 'j', 'g', 'a', 'b', 'd', 'l', 'a', 'l', 'q', 'e', '<EOS>']"
33,7401,"['i', 'b', 'g', 'd', 'l', 'b', 'b', 'l', 'h', 'q', 'a', 'e', '<EOS>']"
33,7402,"['i', 'g', 'b', 'd', 'l', 'q', 'h', 'b', 'h', 'q', 'a', 'e', '<EOS>']"
33,7403,"['i', 'b', 'a', 'g', 'q', 'q', 'd', 'd', 'a', 'l', 'q', 'e', '<EOS>']"
33,7404,"['i', 'i', 'g', 'd', 'd', 'b', 'd', 'c', 'b', 'a', 'q', 'e', '<EOS>']"
33,7405,"['i', 'g', 'a', 'g', 'j', 'j', 'd', 'd', 'a', 'l', 'l', 'e', '<EOS>']"
33,7406,"['i', 'h', 'a', 'g', 'j', 'q', 'n', 'd', 'a', 'l', 'b', 'e', '<EOS>']"
33,7407,"['i', 'k', 'b', 'g', 'd', 'l', 'a', 'q', 'q', 'o', 'd', 'e', '<EOS>']"
33,7408,"['i', 'o', 'j', 'g', 'a', 'b', 'q', 'd', 'a', 'l', 'n', 'e', '<EOS>']"
33,7409,"['i', 'j', 'g', 'd', 'l', 'n', 'a', 'l', 'h', 'q', 'b', 'e', '<EOS>']"
33,7410,"['i', 'g', 'b', 'd', 'a', 'q', 'l', 'b', 'h', 'a', 'a', 'e', '<EOS>']"
33,7411,"['i', 'b', 'g', 'd', 'q', 'g', 'g', 'b', 'a', 'd', 'a', 'e', '<EOS>']"
33,7412,"['i', 'o', 'g', 'd', 'd', 'q', 'd', 'l', 'b', 'a', 'd', 'e', '<EOS>']"
33,7413,"['i', 'g', 'd', 'b', 'l', 'g', 'd', 'j', 'q', 'b', 'a', 'e', '<EOS>']"
33,7414,"['i', 'b', 'a', 'g', 'o', 'q', 'd', 'd', 'a', 'l', 'e', 'e', '<EOS>']"
33,7415,"['i', 'g', 'd', 'j', 'l', 'g', 'd', 'a', 'q', 'b', 'c', 'e', '<EOS>']"
33,7416,"['i', 'o', 'j', 'g', 'a', 'b', 'd', 'l', 'a', 'q', 'n', 'e', '<EOS>']"
33,7417,"['i', 'b', 'g', 'd', 'l', 'b', 'a', 'l', 'h', 'q', 'b', 'e', '<EOS>']"
33,7418,"['i', 'g', 'b', 'd', 'j', 'q', 'h', 'b', 'h', 'a', 'b', 'e', '<EOS>']"
33,7419,"['i', 'e', 'g', 'd', 'q', 'g', 'g', 'b', 'a', 'd', 'l', 'e', '<EOS>']"
33,7420,"['i', 'g', 'g', 'd', 'd', 'q', 'd', 'c', 'b', 'a', 'd', 'e', '<EOS>']"
33,7421,"['i', 'k', 'b', 'g', 'd', 'j', 'a', 'q', 'q', 'o', 'd', 'e', '<EOS>']"
33,7422,"['i', 'j', 'a', 'g', 'q', 'q', 'd', 'd', 'a', 'o', 'd', 'e', '<EOS>']"
33,7423,"['i', 'g', 'b', 'g', 'o', 'b', 'a', 'q', 'q', 'o', 'd', 'e', '<EOS>']"
33,7424,"['i', 'o', 'a', 'g', 'q', 'q', 'j', 'd', 'a', 'e', 'e', 'e', '<EOS>']"
33,7425,"['i', 'b', 'o', 'g', 'd', 'b', 'a', 'l', 'h', 'a', 'q', 'e', '<EOS>']"
33,7426,"['i', 'o', 'a', 'g', 'd', 'q', 'd', 'd', 'a', 'b', 'e', 'e', '<EOS>']"
33,7427,"['i', 'o', 'g', 'd', 'q', 'g', 'g', 'b', 'a', 'd', 'l', 'e', '<EOS>']"
33,7428,"['i', 'a', 'g', 'd', 'd', 'q', 'd', 'j', 'b', 'a', 'd', 'e', '<EOS>']"
33,7429,"['i', 'g', 'd', 'j', 'l', 'g', 'd', 'a', 'q', 'b', 'f', 'e', '<EOS>']"
33,7430,"['i', 'q', 'j', 'g', 'a', 'b', 'd', 'l', 'a', 'l', 'p', 'e', '<EOS>']"
33,7431,"['i', 'i', 'b', 'g', 'd', 'l', 'o', 'a', 'q', 'o', 'd', 'e', '<EOS>']"
33,7432,"['i', 'g', 'b', 'd', 'o', 'q', 'h', 'b', 'h', 'a', 'd', 'e', '<EOS>']"
33,7433,"['i', 'b', 'g', 'd', 'l', 'b', 'o', 'l', 'q', 'd', 'a', 'e', '<EOS>']"
33,7434,"['i', 'o', 'a', 'g', 'q', 'q', 'd', 'd', 'a', 'e', 'e', 'e', '<EOS>']"
33,7435,"['i', 'g', 'o', 'd', 'q', 'g', 'g', 'b', 'a', 'd', 'b', 'e', '<EOS>']"
33,7436,"['i', 'b', 'g', 'd', 'd', 'q', 'd', 'j', 'b', 'a', 'd', 'e', '<EOS>']"
33,7437,"['i', 'g', 'd', 'b', 'l', 'g', 'd', 'a', 'q', 'b', 'f', 'e', '<EOS>']"
33,7438,"['i', 'a', 'j', 'g', 'a', 'b', 'o', 'q', 'a', 'd', 'j', 'e', '<EOS>']"
33,7439,"['i', 'j', 'j', 'e', 'j', 'j', 'j', 'j', 'e', 'e', 'f', 'e', '<EOS>']"
33,7440,"['i', 'g', 'b', 'd', 'b', 'q', 'h', 'b', 'h', 'a', 'a', 'e', '<EOS>']"
33,7441,"['i', 'g', 'd', 'a', 'l', 'g', 'd', 'a', 'q', 'a', 'a', 'e', '<EOS>']"
33,7442,"['i', 'e', 'a', 'g', 'q', 'q', 'd', 'd', 'a', 'l', 'l', 'e', '<EOS>']"
33,7443,"['i', 'g', 'g', 'd', 'q', 'g', 'g', 'b', 'a', 'd', 'l', 'e', '<EOS>']"
33,7444,"['i', 'g', 'j', 'd', 'd', 'q', 'd', 'c', 'b', 'a', 'd', 'e', '<EOS>']"
33,7445,"['i', 'o', 'b', 'g', 'd', 'o', 'j', 'a', 'q', 'o', 'd', 'e', '<EOS>']"
33,7446,"['i', 'q', 'j', 'g', 'a', 'b', 'd', 'l', 'a', 'l', 'h', 'e', '<EOS>']"
33,7447,"['i', 'b', 'g', 'd', 'l', 'b', 'a', 'l', 'h', 'q', 'a', 'e', '<EOS>']"
33,7448,"['i', 'g', 'b', 'd', 'g', 'q', 'h', 'b', 'h', 'a', 'a', 'e', '<EOS>']"
33,7449,"['i', 'g', 'd', 'b', 'l', 'g', 'd', 'a', 'q', 'b', 'i', 'e', '<EOS>']"
33,7450,"['i', 'e', 'a', 'g', 'q', 'q', 'd', 'd', 'a', 'l', 'm', 'e', '<EOS>']"
33,7451,"['i', 'o', 'g', 'd', 'q', 'g', 'g', 'b', 'a', 'd', 'b', 'e', '<EOS>']"
33,7452,"['i', 'g', 'g', 'd', 'd', 'l', 'd', 'c', 'a', 'a', 'd', 'e', '<EOS>']"
33,7453,"['i', 'h', 'b', 'g', 'd', 'b', 'a', 'q', 'q', 'o', 'd', 'e', '<EOS>']"
33,7454,"['i', 'm', 'j', 'g', 'a', 'b', 'd', 'l', 'a', 'l', 'q', 'e', '<EOS>']"
33,7455,"['i', 'f', 'b', 'g', 'a', 'b', 'a', 'a', 'o', 'd', 'q', 'e', '<EOS>']"
33,7456,"['i', 'g', 'b', 'd', 'o', 'q', 'h', 'b', 'h', 'd', 'a', 'e', '<EOS>']"
33,7457,"['i', 'g', 'd', 'c', 'l', 'g', 'o', 'a', 'q', 'b', 'd', 'e', '<EOS>']"
33,7458,"['i', 'b', 'a', 'g', 'q', 'q', 'd', 'd', 'a', 'l', 'f', 'e', '<EOS>']"
33,7459,"['i', 'g', 'e', 'd', 'q', 'g', 'g', 'b', 'a', 'd', 'l', 'e', '<EOS>']"
33,7460,"['i', 'b', 'g', 'd', 'd', 'q', 'd', 'l', 'b', 'a', 'd', 'e', '<EOS>']"
33,7461,"['i', 'b', 'b', 'j', 'g', 'b', 'd', 'l', 'h', 'q', 'a', 'e', '<EOS>']"
33,7462,"['i', 'q', 'j', 'g', 'a', 'b', 'd', 'l', 'a', 'l', 'm', 'e', '<EOS>']"
33,7463,"['i', 'f', 'b', 'g', 'd', 'b', 'a', 'b', 'o', 'q', 'd', 'e', '<EOS>']"
33,7464,"['i', 'g', 'b', 'd', 'j', 'q', 'h', 'b', 'h', 'a', 'q', 'e', '<EOS>']"
33,7465,"['i', 'q', 'g', 'j', 'g', 'j', 'n', 'd', 'h', 'l', 'a', 'b', 'e', '<EOS>']"
33,7466,"['i', 'b', 'h', 'j', 'g', 'd', 'o', 'n', 'q', 'd', 'l', 'a', 'e', '<EOS>']"
33,7467,"['i', 'a', 'o', 'e', 'j', 'n', 'g', 'q', 'd', 'e', 'l', 'b', 'e', '<EOS>']"
33,7468,"['i', 'b', 'g', 'd', 'j', 'n', 'o', 'f', 'd', 'a', 'l', 'q', 'e', '<EOS>']"
33,7469,"['i', 'b', 'j', 'g', 'd', 'n', 'o', 'j', 'd', 'a', 'q', 'l', 'e', '<EOS>']"
33,7470,"['i', 'b', 'j', 'g', 'd', 'n', 'o', 'e', 'd', 'a', 'q', 'l', 'e', '<EOS>']"
33,7471,"['i', 'e', 'b', 'o', 'j', 'j', 'e', 'b', 'g', 'd', 'q', 'a', 'e', '<EOS>']"
33,7472,"['i', 'a', 'e', 'e', 'b', 'e', 'o', 'g', 'd', 'j', 'q', 'l', 'e', '<EOS>']"
33,7473,"['i', 'j', 'e', 'o', 'g', 'd', 'e', 'a', 'e', 'e', 'q', 'e', 'e', '<EOS>']"
33,7474,"['i', 'b', 'g', 'q', 'd', 'j', 'n', 'l', 'l', 'g', 'a', 'g', 'e', '<EOS>']"
33,7475,"['i', 'g', 'd', 'a', 'l', 'e', 'e', 'a', 'b', 'o', 'q', 'd', 'e', '<EOS>']"
33,7476,"['i', 'g', 'g', 'o', 'e', 'e', 'b', 'q', 'o', 'd', 'e', 'a', 'e', '<EOS>']"
33,7477,"['i', 'q', 'q', 'g', 'd', 'o', 'l', 'l', 'q', 'd', 'q', 'd', 'e', '<EOS>']"
33,7478,"['i', 'g', 'e', 'a', 'q', 'd', 'b', 'o', 'o', 'a', 'l', 'd', 'e', '<EOS>']"
33,7479,"['i', 'g', 'g', 'j', 'g', 'n', 'd', 'd', 'b', 'a', 'q', 'l', 'e', '<EOS>']"
33,7480,"['i', 'a', 'g', 'e', 'j', 'd', 'j', 'e', 'j', 'd', 'l', 'd', 'e', '<EOS>']"
33,7481,"['i', 'a', 'j', 'h', 'g', 'q', 'e', 'b', 'e', 'a', 'd', 'l', 'e', '<EOS>']"
33,7482,"['i', 'g', 'q', 'e', 'j', 'd', 'j', 'b', 'b', 'd', 'l', 'a', 'e', '<EOS>']"
33,7483,"['i', 'o', 'g', 'd', 'l', 'e', 'e', 'a', 'c', 'e', 'q', 'b', 'e', '<EOS>']"
33,7484,"['i', 'q', 'g', 'q', 'd', 'd', 'l', 'l', 'q', 'o', 'l', 'd', 'e', '<EOS>']"
33,7485,"['i', 'e', 'b', 'g', 'j', 'j', 'd', 'b', 'e', 'q', 'a', 'd', 'e', '<EOS>']"
33,7486,"['i', 'j', 'g', 'n', 'q', 'd', 'b', 'o', 'l', 'd', 'a', 'b', 'e', '<EOS>']"
33,7487,"['i', 'j', 'g', 'n', 'g', 'd', 'd', 'd', 'b', 'a', 'q', 'l', 'e', '<EOS>']"
33,7488,"['i', 'b', 'e', 'q', 'g', 'b', 'a', 'b', 'b', 'b', 'a', 'd', 'e', '<EOS>']"
33,7489,"['i', 'j', 'j', 'j', 'g', 'q', 'e', 'd', 'd', 'a', 'l', 'g', 'e', '<EOS>']"
33,7490,"['i', 'a', 'g', 'e', 'j', 'd', 'q', 'b', 'b', 'd', 'l', 'd', 'e', '<EOS>']"
33,7491,"['i', 'g', 'd', 'a', 'l', 'e', 'e', 'a', 'c', 'e', 'q', 'b', 'e', '<EOS>']"
33,7492,"['i', 'q', 'q', 'g', 'd', 'l', 'q', 'l', 'q', 'o', 'q', 'd', 'e', '<EOS>']"
33,7493,"['i', 'b', 'j', 'j', 'a', 'j', 'g', 'q', 'd', 'd', 'l', 'a', 'e', '<EOS>']"
33,7494,"['i', 'g', 'g', 'b', 'q', 'd', 'b', 'o', 'o', 'a', 'l', 'd', 'e', '<EOS>']"
33,7495,"['i', 'j', 'g', 'n', 'd', 'l', 'b', 'd', 'l', 'a', 'd', 'q', 'e', '<EOS>']"
33,7496,"['i', 'o', 'e', 'q', 'q', 'o', 'g', 'a', 'a', 'a', 'a', 'd', 'e', '<EOS>']"
33,7497,"['i', 'o', 'j', 'j', 'g', 'q', 'e', 'd', 'd', 'a', 'l', 'g', 'e', '<EOS>']"
33,7498,"['i', 'q', 'g', 'e', 'j', 'd', 'j', 'b', 'b', 'd', 'l', 'a', 'e', '<EOS>']"
33,7499,"['i', 'g', 'd', 'a', 'l', 'e', 'e', 'a', 'c', 'b', 'b', 'q', 'e', '<EOS>']"
33,7500,"['i', 'q', 'g', 'q', 'd', 'l', 'q', 'l', 'q', 'j', 'a', 'a', 'e', '<EOS>']"
33,7501,"['i', 'q', 'j', 'g', 'j', 'j', 'g', 'e', 'e', 'q', 'q', 'j', 'e', '<EOS>']"
33,7502,"['i', 'b', 'j', 'n', 'g', 'd', 'd', 'd', 'd', 'a', 'q', 'l', 'e', '<EOS>']"
33,7503,"['i', 'q', 'j', 'n', 'b', 'j', 'b', 'a', 'g', 'd', 'b', 'l', 'e', '<EOS>']"
33,7504,"['i', 'g', 'd', 'd', 'd', 'a', 'd', 'd', 'l', 'a', 'd', 'd', 'e', '<EOS>']"
33,7505,"['i', 'g', 'j', 'j', 'd', 'q', 'e', 'd', 'd', 'a', 'l', 'g', 'e', '<EOS>']"
33,7506,"['i', 'h', 'b', 'e', 'j', 'g', 'j', 'b', 'b', 'd', 'q', 'a', 'e', '<EOS>']"
33,7507,"['i', 'g', 'd', 'a', 'l', 'b', 'e', 'a', 'c', 'b', 'b', 'q', 'e', '<EOS>']"
33,7508,"['i', 'q', 'g', 'q', 'a', 'q', 'q', 'e', 'q', 'j', 'a', 'd', 'e', '<EOS>']"
33,7509,"['i', 'b', 'e', 'q', 'g', 'd', 'q', 'b', 'b', 'b', 'b', 'a', 'e', '<EOS>']"
33,7510,"['i', 'j', 'g', 'n', 'g', 'd', 'l', 'd', 'b', 'a', 'b', 'q', 'e', '<EOS>']"
33,7511,"['i', 'b', 'a', 'g', 'b', 'j', 'b', 'd', 'd', 'd', 'b', 'q', 'e', '<EOS>']"
33,7512,"['i', 'g', 'd', 'd', 'd', 'a', 'd', 'o', 'l', 'a', 'd', 'l', 'e', '<EOS>']"
33,7513,"['i', 'b', 'j', 'j', 'g', 'q', 'e', 'd', 'd', 'a', 'l', 'g', 'e', '<EOS>']"
33,7514,"['i', 'o', 'g', 'a', 'a', 'd', 'g', 'b', 'b', 'd', 'l', 'q', 'e', '<EOS>']"
33,7515,"['i', 'g', 'd', 'a', 'l', 'b', 'q', 'a', 'c', 'b', 'b', 'q', 'e', '<EOS>']"
33,7516,"['i', 'q', 'g', 'q', 'b', 'd', 'q', 'l', 'q', 'b', 'a', 'l', 'e', '<EOS>']"
33,7517,"['i', 'b', 'e', 'q', 'a', 'g', 'a', 'b', 'b', 'b', 'b', 'd', 'e', '<EOS>']"
33,7518,"['i', 'q', 'j', 'n', 'b', 'g', 'd', 'l', 'o', 'b', 'a', 'd', 'e', '<EOS>']"
33,7519,"['i', 'h', 'j', 'a', 'b', 'j', 'b', 'g', 'd', 'd', 'b', 'q', 'e', '<EOS>']"
33,7520,"['i', 'g', 'd', 'd', 'd', 'a', 'd', 'h', 'l', 'a', 'b', 'q', 'e', '<EOS>']"
33,7521,"['i', 'o', 'j', 'j', 'g', 'q', 'e', 'd', 'd', 'a', 'l', 'l', 'e', '<EOS>']"
33,7522,"['i', 'g', 'd', 'd', 'd', 'a', 'd', 'o', 'l', 'a', 'd', 'q', 'e', '<EOS>']"
33,7523,"['i', 'g', 'd', 'a', 'a', 'e', 'q', 'a', 'q', 'b', 'b', 'q', 'e', '<EOS>']"
33,7524,"['i', 'o', 'g', 'd', 'g', 'd', 'd', 'o', 'b', 'a', 'q', 'd', 'e', '<EOS>']"
33,7525,"['i', 'b', 'e', 'q', 'g', 'b', 'q', 'b', 'd', 'b', 'b', 'a', 'e', '<EOS>']"
33,7526,"['i', 'g', 'd', 'd', 'd', 'd', 'g', 'l', 'j', 'a', 'a', 'l', 'e', '<EOS>']"
33,7527,"['i', 'j', 'a', 'a', 'a', 'j', 'g', 'q', 'd', 'd', 'h', 'b', 'e', '<EOS>']"
33,7528,"['i', 'b', 'j', 'j', 'o', 'g', 'e', 'd', 'd', 'a', 'l', 'q', 'e', '<EOS>']"
33,7529,"['i', 'q', 'g', 'e', 'j', 'd', 'j', 'e', 'd', 'd', 'd', 'd', 'e', '<EOS>']"
33,7530,"['i', 'g', 'd', 'd', 'd', 'a', 'd', 'q', 'l', 'a', 'd', 'b', 'e', '<EOS>']"
33,7531,"['i', 'g', 'd', 'a', 'b', 'e', 'q', 'a', 'q', 'b', 'b', 'j', 'e', '<EOS>']"
33,7532,"['i', 'j', 'g', 'd', 'g', 'd', 'd', 'b', 'q', 'a', 'b', 'b', 'e', '<EOS>']"
33,7533,"['i', 'b', 'e', 'q', 'g', 'b', 'a', 'b', 'q', 'b', 'a', 'd', 'e', '<EOS>']"
33,7534,"['i', 'g', 'd', 'd', 'd', 'd', 'l', 'l', 'o', 'a', 'a', 'd', 'e', '<EOS>']"
33,7535,"['i', 'b', 'a', 'a', 'b', 'j', 'b', 'q', 'b', 'g', 'b', 'd', 'e', '<EOS>']"
33,7536,"['i', 'g', 'j', 'j', 'd', 'q', 'e', 'd', 'd', 'd', 'l', 'g', 'e', '<EOS>']"
