model,case,activities
58,7596,"['i', 'f', 'k', 'c', 'g', 'g', 'c', 'c', 'c', 'f', 'f', 'h', 'f', '<EOS>']"
58,7597,"['i', 'n', 'g', 'h', 'k', 'f', 'e', 'm', 'j', 'n', 'a', 'c', 'o', '<EOS>']"
58,7598,"['i', 'g', 'e', 'g', 'g', 'g', 'e', 'h', 'g', 'e', 'c', 'e', 'f', '<EOS>']"
58,7599,"['i', 'n', 'g', 'n', 'n', 'e', 'f', 'o', 'f', 'f', 'e', 'e', 'c', '<EOS>']"
58,7600,"['i', 'n', 'g', 'a', 'e', 'o', 'c', 'f', 'f', 'f', 'g', 'c', 'f', '<EOS>']"
58,7601,"['i', 'o', 'k', 'g', 'p', 'g', 'h', 'p', 'k', 'f', 'e', 'f', 'c', '<EOS>']"
58,7602,"['i', 'g', 'h', 'g', 'k', 'k', 'c', 'h', 'k', 'f', 'n', 'o', 'e', '<EOS>']"
58,7603,"['i', 'g', 'n', 'h', 'e', 'k', 'c', 'm', 'l', 'm', 'j', 'o', 'f', '<EOS>']"
58,7604,"['i', 'f', 'k', 'c', 'g', 'g', 'c', 'c', 'c', 'f', 'p', 'e', 'h', '<EOS>']"
58,7605,"['i', 'n', 'g', 'h', 'k', 'f', 'e', 'm', 'j', 'a', 'a', 'c', 'o', '<EOS>']"
58,7606,"['i', 'n', 'g', 'n', 'n', 'e', 'f', 'f', 'f', 'f', 'h', 'o', 'c', '<EOS>']"
58,7607,"['i', 'g', 'k', 'p', 'c', 'f', 'e', 'f', 'h', 'c', 'c', 'c', 'c', '<EOS>']"
58,7608,"['i', 'n', 'g', 'a', 'f', 'o', 'c', 'f', 'f', 'f', 'g', 'e', 'f', '<EOS>']"
58,7609,"['i', 'o', 'k', 'g', 'p', 'g', 'e', 'p', 'k', 'c', 'e', 'f', 'h', '<EOS>']"
58,7610,"['i', 'g', 'c', 'g', 'k', 'k', 'c', 'h', 'k', 'f', 'n', 'e', 'o', '<EOS>']"
58,7611,"['i', 'g', 'n', 'h', 'e', 'k', 'c', 'm', 'b', 'm', 'm', 'o', 'f', '<EOS>']"
58,7612,"['i', 'f', 'k', 'c', 'g', 'g', 'c', 'c', 'c', 'f', 'o', 'h', 'h', '<EOS>']"
58,7613,"['i', 'n', 'f', 'h', 'k', 'g', 'e', 'm', 'j', 'e', 'a', 'c', 'o', '<EOS>']"
58,7614,"['i', 'k', 'g', 'n', 'n', 'p', 'f', 'o', 'f', 'f', 'e', 'h', 'c', '<EOS>']"
58,7615,"['i', 'g', 'f', 'g', 'g', 'f', 'e', 'f', 'g', 'h', 'c', 'c', 'c', '<EOS>']"
58,7616,"['i', 'n', 'g', 'a', 'k', 'o', 'c', 'f', 'f', 'e', 'p', 'h', 'f', '<EOS>']"
58,7617,"['i', 'o', 'k', 'g', 'p', 'g', 'c', 'p', 'f', 'c', 'e', 'c', 'h', '<EOS>']"
58,7618,"['i', 'g', 'g', 'g', 'h', 'f', 'c', 'h', 'k', 'f', 'n', 'e', 'o', '<EOS>']"
58,7619,"['i', 'g', 'n', 'h', 'n', 'k', 'c', 'm', 'l', 'm', 'e', 'o', 'f', '<EOS>']"
58,7620,"['i', 'c', 'c', 'c', 'g', 'g', 'c', 'c', 'c', 'f', 'o', 'h', 'h', '<EOS>']"
58,7621,"['i', 'n', 'f', 'h', 'k', 'g', 'e', 'j', 'j', 'e', 'a', 'c', 'o', '<EOS>']"
58,7622,"['i', 'n', 'g', 'n', 'n', 'e', 'f', 'o', 'f', 'f', 'm', 'e', 'c', '<EOS>']"
58,7623,"['i', 'g', 'f', 'g', 'k', 'f', 'e', 'f', 'g', 'c', 'c', 'c', 'c', '<EOS>']"
58,7624,"['i', 'n', 'g', 'f', 'e', 'o', 'h', 'f', 'f', 'c', 'g', 'c', 'f', '<EOS>']"
58,7625,"['i', 'g', 'i', 'g', 'e', 'g', 'c', 'c', 'k', 'c', 'e', 'f', 'e', '<EOS>']"
58,7626,"['i', 'e', 'g', 'g', 'k', 'k', 'c', 'h', 'k', 'c', 'h', 'e', 'f', '<EOS>']"
58,7627,"['i', 'g', 'n', 'h', 'e', 'k', 'c', 'm', 'm', 'm', 'm', 'o', 'f', '<EOS>']"
58,7628,"['i', 'f', 'k', 'c', 'g', 'h', 'c', 'c', 'c', 'f', 'o', 'h', 'h', '<EOS>']"
58,7629,"['i', 'n', 'g', 'h', 'k', 'f', 'e', 'm', 'j', 'm', 'a', 'c', 'o', '<EOS>']"
58,7630,"['i', 'e', 'g', 'n', 'n', 'e', 'f', 'c', 'f', 'f', 'h', 'e', 'o', '<EOS>']"
58,7631,"['i', 'g', 'f', 'g', 'c', 'f', 'e', 'f', 'c', 'c', 'c', 'c', 'c', '<EOS>']"
58,7632,"['i', 'g', 'n', 'k', 'p', 'o', 'c', 'f', 'f', 'e', 'g', 'h', 'f', '<EOS>']"
58,7633,"['i', 'g', 'k', 'c', 'p', 'n', 'c', 'p', 'h', 'f', 'o', 'f', 'e', '<EOS>']"
58,7634,"['i', 'e', 'g', 'g', 'k', 'k', 'c', 'h', 'k', 'f', 'n', 'o', 'e', '<EOS>']"
58,7635,"['i', 'g', 'n', 'h', 'e', 'k', 'c', 'm', 'l', 'm', 'f', 'o', 'c', '<EOS>']"
58,7636,"['i', 'n', 'k', 'c', 'g', 'e', 'c', 'c', 'c', 'f', 'o', 'o', 'e', '<EOS>']"
58,7637,"['i', 'n', 'g', 'h', 'k', 'f', 'e', 'm', 'j', 'j', 'a', 'c', 'o', '<EOS>']"
58,7638,"['i', 'n', 'g', 'n', 'n', 'k', 'f', 'o', 'f', 'f', 'h', 'e', 'c', '<EOS>']"
58,7639,"['i', 'g', 'f', 'g', 'c', 'f', 'e', 'f', 'c', 'h', 'c', 'c', 'c', '<EOS>']"
58,7640,"['i', 'g', 'n', 'e', 'h', 'o', 'c', 'f', 'f', 'e', 'g', 'c', 'f', '<EOS>']"
58,7641,"['i', 'g', 'k', 'c', 'p', 'g', 'c', 'p', 'o', 'f', 'e', 'h', 'e', '<EOS>']"
58,7642,"['i', 'e', 'g', 'g', 'k', 'k', 'c', 'h', 'k', 'f', 'n', 'e', 'o', '<EOS>']"
58,7643,"['i', 'g', 'n', 'h', 'e', 'k', 'c', 'm', 'l', 'm', 'f', 'o', 'j', '<EOS>']"
58,7644,"['i', 'k', 'k', 'c', 'g', 'n', 'c', 'c', 'c', 'f', 'e', 'o', 'e', '<EOS>']"
58,7645,"['i', 'n', 'g', 'h', 'k', 'f', 'e', 'm', 'j', 'h', 'a', 'c', 'o', '<EOS>']"
58,7646,"['i', 'h', 'g', 'n', 'n', 'e', 'f', 'o', 'f', 'f', 'h', 'e', 'c', '<EOS>']"
58,7647,"['i', 'g', 'k', 'p', 'c', 'n', 'e', 'c', 'c', 'h', 'c', 'o', 'f', '<EOS>']"
58,7648,"['i', 'g', 'e', 'a', 'o', 'o', 'c', 'f', 'f', 'e', 'g', 'c', 'f', '<EOS>']"
58,7649,"['i', 'g', 'k', 'c', 'p', 'g', 'c', 'p', 'f', 'f', 'e', 'h', 'e', '<EOS>']"
58,7650,"['i', 'n', 'g', 'g', 'k', 'k', 'c', 'n', 'k', 'f', 'o', 'e', 'e', '<EOS>']"
58,7651,"['i', 'g', 'n', 'h', 'e', 'k', 'c', 'm', 'l', 'm', 'f', 'o', 'p', '<EOS>']"
58,7652,"['i', 'k', 'k', 'c', 'g', 'n', 'p', 'c', 'c', 'o', 'h', 'f', 'e', '<EOS>']"
58,7653,"['i', 'n', 'g', 'h', 'k', 'f', 'e', 'm', 'j', 'l', 'a', 'c', 'o', '<EOS>']"
58,7654,"['i', 'n', 'g', 'n', 'n', 'c', 'f', 'o', 'f', 'f', 'h', 'e', 'c', '<EOS>']"
58,7655,"['i', 'g', 'f', 'g', 'c', 'f', 'c', 'f', 'c', 'c', 'c', 'c', 'c', '<EOS>']"
58,7656,"['i', 'g', 'e', 'a', 'n', 'o', 'c', 'f', 'f', 'e', 'g', 'c', 'f', '<EOS>']"
58,7657,"['i', 'g', 'k', 'c', 'p', 'g', 'c', 'p', 'h', 'h', 'e', 'f', 'e', '<EOS>']"
58,7658,"['i', 'o', 'g', 'g', 'h', 'k', 'c', 'h', 'k', 'f', 'f', 'e', 'e', '<EOS>']"
58,7659,"['i', 'g', 'n', 'h', 'e', 'k', 'c', 'm', 'l', 'm', 'f', 'o', 'n', '<EOS>']"
58,7660,"['i', 'k', 'k', 'c', 'g', 'n', 'f', 'c', 'c', 'h', 'o', 'h', 'e', '<EOS>']"
58,7661,"['i', 'n', 'g', 'h', 'k', 'f', 'e', 'm', 'j', 'k', 'a', 'c', 'o', '<EOS>']"
58,7662,"['i', 'k', 'g', 'p', 'n', 'o', 'f', 'o', 'f', 'f', 'h', 'e', 'c', '<EOS>']"
58,7663,"['i', 'g', 'k', 'p', 'c', 'g', 'e', 'f', 'c', 'c', 'c', 'c', 'h', '<EOS>']"
58,7664,"['i', 'g', 'e', 'e', 'e', 'e', 'e', 'f', 'f', 'e', 'g', 'c', 'f', '<EOS>']"
58,7665,"['i', 'e', 'k', 'g', 'c', 'g', 'c', 'c', 'k', 'f', 'e', 'f', 'e', '<EOS>']"
58,7666,"['i', 'n', 'g', 'g', 'h', 'k', 'c', 'h', 'k', 'f', 'f', 'o', 'e', '<EOS>']"
58,7667,"['i', 'g', 'n', 'h', 'e', 'k', 'c', 'm', 'l', 'm', 'f', 'o', 'o', '<EOS>']"
58,7668,"['i', 'k', 'k', 'c', 'g', 'g', 'h', 'c', 'c', 'f', 'o', 'h', 'h', '<EOS>']"
58,7669,"['i', 'n', 'g', 'h', 'k', 'f', 'e', 'm', 'j', 'i', 'a', 'c', 'o', '<EOS>']"
58,7670,"['i', 'n', 'g', 'n', 'n', 'c', 'f', 'c', 'f', 'f', 'h', 'e', 'o', '<EOS>']"
58,7671,"['i', 'g', 'f', 'g', 'c', 'f', 'e', 'f', 'c', 'g', 'c', 'c', 'c', '<EOS>']"
58,7672,"['i', 'e', 'e', 'c', 'e', 'e', 'c', 'f', 'f', 'e', 'h', 'c', 'g', '<EOS>']"
58,7673,"['i', 'g', 'k', 'p', 'p', 'g', 'c', 'p', 'n', 'h', 'e', 'f', 'o', '<EOS>']"
58,7674,"['i', 'n', 'g', 'g', 'h', 'k', 'c', 'h', 'k', 'f', 'o', 'e', 'c', '<EOS>']"
58,7675,"['i', 'g', 'n', 'h', 'e', 'k', 'c', 'm', 'l', 'm', 'f', 'o', 'm', '<EOS>']"
58,7676,"['i', 'k', 'k', 'c', 'g', 'g', 'h', 'c', 'c', 'e', 'o', 'h', 'f', '<EOS>']"
58,7677,"['i', 'n', 'g', 'h', 'k', 'f', 'e', 'm', 'j', 'f', 'a', 'c', 'o', '<EOS>']"
58,7678,"['i', 'n', 'g', 'n', 'n', 'o', 'f', 'o', 'f', 'f', 'e', 'e', 'c', '<EOS>']"
58,7679,"['i', 'g', 'f', 'g', 'c', 'f', 'n', 'f', 'c', 'o', 'c', 'c', 'e', '<EOS>']"
58,7680,"['i', 'e', 'e', 'c', 'e', 'e', 'c', 'f', 'f', 'f', 'g', 'c', 'f', '<EOS>']"
58,7681,"['i', 'k', 'k', 'c', 'c', 'c', 'c', 'c', 'h', 'h', 'h', 'h', 'c', '<EOS>']"
58,7682,"['i', 'e', 'n', 'g', 'h', 'f', 'g', 'h', 'k', 'f', 'o', 'e', 'c', '<EOS>']"
58,7683,"['i', 'g', 'n', 'h', 'e', 'k', 'c', 'm', 'l', 'm', 'f', 'o', 'g', '<EOS>']"
58,7684,"['i', 'k', 'k', 'o', 'h', 'o', 'i', 'd', 'h', 'h', 'o', 'h', 'h', '<EOS>']"
58,7685,"['i', 'n', 'g', 'h', 'k', 'f', 'e', 'm', 'j', 'g', 'a', 'c', 'o', '<EOS>']"
58,7686,"['i', 'n', 'c', 'n', 'n', 'c', 'f', 'o', 'f', 'f', 'h', 'e', 'g', '<EOS>']"
58,7687,"['i', 'g', 'f', 'g', 'c', 'f', 'e', 'f', 'c', 'f', 'c', 'c', 'c', '<EOS>']"
58,7688,"['i', 'e', 'e', 'c', 'e', 'e', 'c', 'f', 'f', 'g', 'g', 'o', 'f', '<EOS>']"
58,7689,"['i', 'g', 'k', 'c', 'p', 'g', 'o', 'p', 'h', 'h', 'e', 'f', 'e', '<EOS>']"
58,7690,"['i', 'n', 'g', 'g', 'h', 'k', 'g', 'h', 'k', 'f', 'o', 'e', 'c', '<EOS>']"
58,7691,"['i', 'g', 'n', 'h', 'e', 'k', 'c', 'l', 'l', 'm', 'm', 'o', 'f', '<EOS>']"
58,7692,"['i', 'k', 'k', 'c', 'g', 'c', 'p', 'c', 'f', 'h', 'o', 'f', 'f', '<EOS>']"
58,7693,"['i', 'n', 'g', 'h', 'k', 'f', 'e', 'm', 'j', 'p', 'a', 'c', 'o', '<EOS>']"
58,7694,"['i', 'c', 'g', 'n', 'n', 'c', 'f', 'o', 'f', 'f', 'h', 'e', 'c', '<EOS>']"
58,7695,"['i', 'g', 'f', 'g', 'c', 'f', 'g', 'f', 'c', 'c', 'c', 'c', 'c', '<EOS>']"
58,7696,"['i', 'h', 'e', 'c', 'e', 'e', 'c', 'f', 'f', 'g', 'g', 'c', 'f', '<EOS>']"
58,7697,"['i', 'g', 'k', 'c', 'p', 'g', 'n', 'p', 'k', 'h', 'e', 'f', 'o', '<EOS>']"
58,7698,"['i', 'f', 'n', 'o', 'h', 'e', 'n', 'h', 'k', 'e', 'f', 'c', 'g', '<EOS>']"
58,7699,"['i', 'n', 'g', 'k', 'p', 'e', 'c', 'e', 'h', 'h', 'g', 'f', 'o', '<EOS>']"
58,7700,"['i', 'k', 'k', 'c', 'g', 'c', 'f', 'c', 'f', 'f', 'f', 'f', 'f', '<EOS>']"
58,7701,"['i', 'n', 'g', 'h', 'k', 'f', 'e', 'j', 'j', 'n', 'a', 'c', 'o', '<EOS>']"
58,7702,"['i', 'c', 'g', 'k', 'n', 'c', 'f', 'p', 'f', 'f', 'h', 'e', 'o', '<EOS>']"
58,7703,"['i', 'g', 'f', 'g', 'c', 'f', 'e', 'f', 'c', 'c', 'c', 'c', 'f', '<EOS>']"
58,7704,"['i', 'g', 'n', 'h', 'c', 'k', 'c', 'm', 'l', 'm', 'e', 'o', 'f', '<EOS>']"
58,7705,"['i', 'g', 'f', 'n', 'c', 'f', 'e', 'f', 'c', 'c', 'c', 'c', 'o', '<EOS>']"
58,7706,"['i', 'n', 'g', 'g', 'h', 'k', 'c', 'h', 'k', 'e', 'h', 'o', 'f', '<EOS>']"
58,7707,"['i', 'k', 'g', 'p', 'c', 'e', 'c', 'f', 'f', 'h', 'g', 'n', 'o', '<EOS>']"
58,7708,"['i', 'k', 'k', 'c', 'g', 'c', 'n', 'p', 'f', 'e', 'h', 'f', 'o', '<EOS>']"
58,7709,"['i', 'n', 'g', 'h', 'k', 'f', 'e', 'm', 'j', 'o', 'a', 'c', 'o', '<EOS>']"
58,7710,"['i', 'k', 'g', 'p', 'n', 'c', 'f', 'o', 'f', 'f', 'h', 'e', 'c', '<EOS>']"
58,7711,"['i', 'g', 'k', 'c', 'p', 'g', 'c', 'p', 'h', 'h', 'e', 'f', 'g', '<EOS>']"
58,7712,"['i', 'g', 'n', 'h', 'e', 'k', 'c', 'm', 'l', 'm', 'n', 'o', 'f', '<EOS>']"
58,7713,"['i', 'g', 'f', 'g', 'c', 'f', 'e', 'f', 'c', 'c', 'c', 'c', 'k', '<EOS>']"
58,7714,"['i', 'g', 'g', 'g', 'h', 'o', 'g', 'h', 'k', 'f', 'f', 'm', 'c', '<EOS>']"
58,7715,"['i', 'k', 'g', 'p', 'p', 'e', 'e', 'f', 'f', 'h', 'g', 'h', 'c', '<EOS>']"
58,7716,"['i', 'k', 'k', 'c', 'g', 'c', 'p', 'c', 'c', 'h', 'h', 'f', 'f', '<EOS>']"
58,7717,"['i', 'n', 'g', 'h', 'k', 'f', 'e', 'm', 'j', 'c', 'a', 'c', 'o', '<EOS>']"
58,7718,"['i', 'k', 'g', 'p', 'n', 'c', 'f', 'o', 'c', 'f', 'h', 'e', 'c', '<EOS>']"
58,7719,"['i', 'g', 'k', 'c', 'p', 'g', 'c', 'p', 'n', 'h', 'e', 'f', 'o', '<EOS>']"
58,7720,"['i', 'g', 'n', 'h', 'e', 'k', 'c', 'm', 'l', 'm', 'f', 'o', 'l', '<EOS>']"
58,7721,"['i', 'g', 'f', 'g', 'c', 'f', 'e', 'f', 'c', 'c', 'n', 'c', 'o', '<EOS>']"
58,7722,"['i', 'e', 'g', 'g', 'h', 'k', 'c', 'h', 'k', 'e', 'o', 'e', 'f', '<EOS>']"
58,7723,"['i', 'k', 'g', 'p', 'c', 'e', 'c', 'f', 'f', 'h', 'g', 'c', 'f', '<EOS>']"
58,7724,"['i', 'k', 'k', 'c', 'g', 'c', 'p', 'c', 'c', 'f', 'h', 'f', 'f', '<EOS>']"
58,7725,"['i', 'n', 'g', 'h', 'k', 'f', 'e', 'j', 'j', 'b', 'a', 'c', 'o', '<EOS>']"
58,7726,"['i', 'k', 'g', 'p', 'n', 'c', 'f', 'o', 'f', 'f', 'o', 'e', 'h', '<EOS>']"
58,7727,"['i', 'g', 'k', 'c', 'p', 'g', 'c', 'p', 'n', 'h', 'o', 'f', 'e', '<EOS>']"
58,7728,"['i', 'g', 'n', 'h', 'e', 'k', 'c', 'm', 'l', 'm', 'f', 'o', 'k', '<EOS>']"
58,7729,"['i', 'g', 'f', 'g', 'c', 'f', 'c', 'f', 'c', 'c', 'c', 'c', 'h', '<EOS>']"
58,7730,"['i', 'g', 'g', 'g', 'h', 'k', 'c', 'h', 'k', 'e', 'o', 'e', 'f', '<EOS>']"
58,7731,"['i', 'k', 'g', 'p', 'c', 'e', 'c', 'f', 'f', 'h', 'g', 'o', 'f', '<EOS>']"
58,7732,"['i', 'k', 'k', 'c', 'g', 'c', 'p', 'c', 'c', 'f', 'h', 'f', 'e', '<EOS>']"
58,7733,"['i', 'n', 'g', 'h', 'k', 'f', 'e', 'j', 'j', 'd', 'a', 'c', 'o', '<EOS>']"
58,7734,"['i', 'k', 'g', 'p', 'n', 'c', 'f', 'o', 'f', 'f', 'c', 'e', 'h', '<EOS>']"
58,7735,"['i', 'g', 'k', 'c', 'p', 'g', 'c', 'p', 'h', 'h', 'e', 'f', 'f', '<EOS>']"
58,7736,"['i', 'g', 'n', 'h', 'e', 'k', 'c', 'm', 'l', 'm', 'f', 'o', 'd', '<EOS>']"
58,7737,"['i', 'g', 'f', 'g', 'c', 'f', 'e', 'f', 'c', 'c', 'c', 'c', 'e', '<EOS>']"
58,7738,"['i', 'g', 'g', 'g', 'h', 'n', 'c', 'h', 'o', 'e', 'f', 'k', 'e', '<EOS>']"
58,7739,"['i', 'k', 'g', 'p', 'p', 'e', 'c', 'f', 'f', 'h', 'g', 'h', 'f', '<EOS>']"
58,7740,"['i', 'k', 'k', 'g', 'o', 'c', 'p', 'c', 'c', 'f', 'h', 'f', 'f', '<EOS>']"
58,7741,"['i', 'n', 'g', 'h', 'k', 'f', 'e', 'j', 'j', 'k', 'a', 'c', 'o', '<EOS>']"
58,7742,"['i', 'k', 'g', 'p', 'n', 'c', 'f', 'c', 'f', 'f', 'o', 'e', 'h', '<EOS>']"
58,7743,"['i', 'g', 'k', 'c', 'p', 'g', 'c', 'p', 'o', 'h', 'e', 'f', 'g', '<EOS>']"
58,7744,"['i', 'g', 'n', 'h', 'e', 'k', 'c', 'd', 'l', 'm', 'm', 'o', 'f', '<EOS>']"
58,7745,"['i', 'g', 'f', 'g', 'c', 'f', 'n', 'f', 'c', 'c', 'o', 'c', 'e', '<EOS>']"
58,7746,"['i', 'g', 'g', 'g', 'h', 'k', 'c', 'h', 'k', 'e', 'h', 'e', 'f', '<EOS>']"
58,7747,"['i', 'k', 'g', 'p', 'e', 'e', 'c', 'e', 'e', 'o', 'g', 'h', 'f', '<EOS>']"
58,7748,"['i', 'k', 'k', 'c', 'g', 'c', 'p', 'c', 'c', 'h', 'h', 'o', 'f', '<EOS>']"
58,7749,"['i', 'n', 'g', 'h', 'k', 'f', 'e', 'j', 'j', 'm', 'a', 'c', 'o', '<EOS>']"
58,7750,"['i', 'e', 'g', 'n', 'n', 'c', 'f', 'o', 'f', 'f', 'o', 'e', 'c', '<EOS>']"
58,7751,"['i', 'g', 'k', 'n', 'p', 'g', 'o', 'p', 'h', 'h', 'c', 'f', 'e', '<EOS>']"
58,7752,"['i', 'g', 'n', 'h', 'e', 'k', 'c', 'm', 'l', 'm', 'f', 'o', 'i', '<EOS>']"
58,7753,"['i', 'g', 'f', 'g', 'c', 'f', 'e', 'f', 'c', 'c', 'c', 'c', 'o', '<EOS>']"
58,7754,"['i', 'g', 'g', 'g', 'h', 'k', 'c', 'h', 'k', 'e', 'f', 'o', 'e', '<EOS>']"
58,7755,"['i', 'k', 'g', 'p', 'e', 'e', 'c', 'f', 'f', 'o', 'g', 'c', 'h', '<EOS>']"
58,7756,"['i', 'k', 'k', 'e', 'g', 'c', 'p', 'c', 'c', 'f', 'h', 'f', 'f', '<EOS>']"
58,7757,"['i', 'n', 'g', 'h', 'k', 'f', 'e', 'j', 'j', 'l', 'a', 'c', 'o', '<EOS>']"
58,7758,"['i', 'k', 'g', 'p', 'n', 'c', 'f', 'c', 'e', 'f', 'h', 'e', 'o', '<EOS>']"
58,7759,"['i', 'g', 'k', 'c', 'p', 'g', 'c', 'p', 'h', 'h', 'e', 'f', 'c', '<EOS>']"
58,7760,"['i', 'g', 'n', 'h', 'k', 'e', 'c', 'm', 'l', 'm', 'm', 'o', 'f', '<EOS>']"
58,7761,"['i', 'g', 'k', 'g', 'c', 'e', 'e', 'e', 'c', 'c', 'c', 'c', 'f', '<EOS>']"
58,7762,"['i', 'g', 'g', 'g', 'h', 'k', 'c', 'h', 'k', 'e', 'f', 'e', 'c', '<EOS>']"
58,7763,"['i', 'k', 'g', 'p', 'n', 'p', 'c', 'f', 'f', 'e', 'g', 'o', 'h', '<EOS>']"
58,7764,"['i', 'k', 'k', 'c', 'g', 'c', 'p', 'c', 'c', 'f', 'h', 'f', 'h', '<EOS>']"
58,7765,"['i', 'n', 'l', 'h', 'k', 'f', 'e', 'm', 'j', 'g', 'a', 'c', 'o', '<EOS>']"
58,7766,"['i', 'k', 'g', 'p', 'n', 'c', 'f', 'o', 'e', 'f', 'o', 'e', 'h', '<EOS>']"
58,7767,"['i', 'g', 'k', 'c', 'p', 'g', 'c', 'p', 'o', 'h', 'e', 'f', 'f', '<EOS>']"
58,7768,"['i', 'g', 'n', 'h', 'e', 'k', 'c', 'm', 'l', 'm', 'f', 'o', 'h', '<EOS>']"
58,7769,"['i', 'e', 'f', 'c', 'c', 'f', 'e', 'f', 'c', 'c', 'c', 'c', 'g', '<EOS>']"
58,7770,"['i', 'g', 'g', 'g', 'h', 'k', 'c', 'h', 'k', 'e', 'f', 'o', 'c', '<EOS>']"
58,7771,"['i', 'k', 'g', 'p', 'n', 'e', 'c', 'e', 'f', 'o', 'g', 'c', 'h', '<EOS>']"
58,7772,"['i', 'k', 'k', 'c', 'g', 'p', 'p', 'c', 'c', 'f', 'h', 'f', 'e', '<EOS>']"
58,7773,"['i', 'n', 'g', 'h', 'k', 'f', 'e', 'j', 'j', 'h', 'a', 'c', 'o', '<EOS>']"
58,7774,"['i', 'n', 'g', 'g', 'e', 'e', 'c', 'f', 'f', 'h', 'g', 'c', 'o', '<EOS>']"
58,7775,"['i', 'g', 'k', 'c', 'p', 'g', 'c', 'p', 'o', 'f', 'e', 'f', 'h', '<EOS>']"
58,7776,"['i', 'g', 'n', 'h', 'e', 'k', 'c', 'm', 'l', 'm', 'f', 'o', 'a', '<EOS>']"
58,7777,"['i', 'f', 'f', 'f', 'c', 'f', 'e', 'f', 'c', 'c', 'c', 'c', 'g', '<EOS>']"
58,7778,"['i', 'g', 'g', 'g', 'k', 'k', 'c', 'h', 'k', 'e', 'f', 'e', 'e', '<EOS>']"
58,7779,"['i', 'e', 'g', 'n', 'n', 'c', 'f', 'o', 'f', 'f', 'c', 'e', 'c', '<EOS>']"
58,7780,"['i', 'k', 'k', 'c', 'o', 'g', 'p', 'c', 'c', 'f', 'h', 'f', 'e', '<EOS>']"
58,7781,"['i', 'n', 'g', 'h', 'k', 'f', 'e', 'd', 'j', 'b', 'a', 'c', 'o', '<EOS>']"
58,7782,"['i', 'k', 'g', 'p', 'p', 'e', 'c', 'f', 'f', 'g', 'g', 'c', 'h', '<EOS>']"
58,7783,"['i', 'g', 'k', 'c', 'p', 'g', 'c', 'p', 'o', 'h', 'h', 'f', 'g', '<EOS>']"
58,7784,"['i', 'g', 'n', 'h', 'e', 'k', 'c', 'm', 'l', 'm', 'i', 'o', 'f', '<EOS>']"
58,7785,"['i', 'f', 'f', 'f', 'e', 'f', 'e', 'f', 'c', 'c', 'c', 'c', 'g', '<EOS>']"
58,7786,"['i', 'g', 'g', 'g', 'k', 'k', 'g', 'h', 'e', 'e', 'h', 'c', 'f', '<EOS>']"
58,7787,"['i', 'k', 'g', 'p', 'n', 'c', 'f', 'o', 'e', 'f', 'c', 'e', 'h', '<EOS>']"
58,7788,"['i', 'k', 'k', 'g', 'g', 'c', 'p', 'n', 'e', 'f', 'h', 'f', 'o', '<EOS>']"
58,7789,"['i', 'n', 'g', 'h', 'k', 'f', 'e', 'j', 'j', 'a', 'a', 'c', 'o', '<EOS>']"
58,7790,"['i', 'k', 'g', 'p', 'p', 'e', 'c', 'f', 'f', 'f', 'g', 'c', 'h', '<EOS>']"
58,7791,"['i', 'g', 'k', 'c', 'p', 'n', 'c', 'p', 'h', 'h', 'e', 'o', 'f', '<EOS>']"
58,7792,"['i', 'g', 'n', 'h', 'e', 'k', 'c', 'm', 'l', 'm', 'f', 'o', 'e', '<EOS>']"
58,7793,"['i', 'n', 'f', 'o', 'c', 'f', 'e', 'f', 'c', 'c', 'c', 'c', 'g', '<EOS>']"
58,7794,"['i', 'g', 'g', 'g', 'k', 'c', 'n', 'h', 'k', 'e', 'f', 'o', 'e', '<EOS>']"
58,7795,"['i', 'k', 'g', 'p', 'n', 'c', 'f', 'o', 'e', 'f', 'h', 'e', 'c', '<EOS>']"
58,7796,"['i', 'k', 'k', 'c', 'e', 'c', 'o', 'c', 'c', 'f', 'h', 'f', 'g', '<EOS>']"
58,7797,"['i', 'n', 'g', 'h', 'k', 'f', 'e', 'j', 'j', 'j', 'a', 'c', 'o', '<EOS>']"
58,7798,"['i', 'n', 'g', 'o', 'e', 'e', 'c', 'f', 'f', 'h', 'g', 'c', 'h', '<EOS>']"
58,7799,"['i', 'g', 'k', 'c', 'p', 'g', 'c', 'p', 'h', 'h', 'e', 'f', 'o', '<EOS>']"
58,7800,"['i', 'g', 'n', 'e', 'h', 'k', 'c', 'm', 'l', 'm', 'm', 'o', 'f', '<EOS>']"
58,7801,"['i', 'g', 'f', 'g', 'c', 'f', 'e', 'f', 'c', 'c', 'c', 'c', 'l', '<EOS>']"
58,7802,"['i', 'g', 'g', 'g', 'k', 'k', 'c', 'g', 'k', 'e', 'f', 'e', 'e', '<EOS>']"
58,7803,"['i', 'k', 'g', 'p', 'n', 'c', 'f', 'o', 'f', 'f', 'h', 'e', 'h', '<EOS>']"
58,7804,"['i', 'g', 'e', 'c', 'k', 'c', 'p', 'c', 'c', 'f', 'h', 'f', 'e', '<EOS>']"
58,7805,"['i', 'n', 'g', 'h', 'k', 'f', 'e', 'd', 'j', 'n', 'a', 'c', 'o', '<EOS>']"
58,7806,"['i', 'g', 'g', 'o', 'e', 'e', 'c', 'h', 'f', 'h', 'g', 'c', 'h', '<EOS>']"
58,7807,"['i', 'g', 'k', 'c', 'p', 'g', 'c', 'p', 'h', 'h', 'h', 'f', 'g', '<EOS>']"
