model,case,activities
16,5664,"['u', 'e', 'n', 'o', 'o', 'v', 'n', 'r', 'f', 'k', '<EOS>']"
16,5665,"['n', 'n', 'n', 'e', 'n', 's', 'o', 'p', 'c', 'o', '<EOS>']"
16,5666,"['v', 'd', 'v', 'e', 'v', 'k', 'k', 'k', 's', 'f', '<EOS>']"
16,5667,"['v', 'n', 'v', 'l', 'r', 'e', 'f', 's', 'o', 'k', '<EOS>']"
16,5668,"['u', 'e', 'n', 'k', 'u', 'u', 'v', 'f', 'v', 'k', '<EOS>']"
16,5669,"['k', 'n', 'u', 'd', 't', 'd', 'n', 'd', 'f', 's', '<EOS>']"
16,5670,"['v', 'v', 'n', 'n', 's', 'o', 'o', 'v', 'f', 'p', '<EOS>']"
16,5671,"['k', 'd', 'f', 'f', 'v', 'f', 'o', 'o', 'o', 's', '<EOS>']"
16,5672,"['d', 'e', 'n', 'o', 'o', 'v', 'r', 'r', 's', 'k', '<EOS>']"
16,5673,"['n', 'n', 'n', 'e', 'n', 's', 'v', 'p', 'c', 'o', '<EOS>']"
16,5674,"['v', 'd', 'n', 'e', 'v', 'k', 'o', 'k', 's', 's', '<EOS>']"
16,5675,"['v', 'l', 'v', 'n', 'r', 'k', 'f', 's', 'k', 'o', '<EOS>']"
16,5676,"['t', 'e', 'n', 'v', 'u', 'u', 'd', 'f', 'k', 's', '<EOS>']"
16,5677,"['k', 'n', 'u', 'd', 't', 'd', 'n', 's', 'f', 'w', '<EOS>']"
16,5678,"['v', 'n', 'r', 'n', 's', 'o', 'o', 'v', 'f', 'k', '<EOS>']"
16,5679,"['d', 'd', 'f', 'f', 'v', 'f', 'o', 'o', 'u', 's', '<EOS>']"
16,5680,"['e', 'e', 'n', 'o', 'o', 'v', 'n', 'r', 's', 'k', '<EOS>']"
16,5681,"['n', 'n', 'n', 'e', 'l', 's', 'v', 'p', 'c', 'o', '<EOS>']"
16,5682,"['v', 'd', 'n', 'e', 'v', 'k', 'u', 'k', 's', 'f', '<EOS>']"
16,5683,"['v', 'u', 'v', 'n', 'r', 'k', 'f', 's', 'o', 'j', '<EOS>']"
16,5684,"['s', 'e', 'n', 'v', 'u', 'u', 'g', 'f', 'v', 'k', '<EOS>']"
16,5685,"['o', 'n', 'u', 'd', 't', 'd', 'n', 'd', 'f', 's', '<EOS>']"
16,5686,"['o', 'v', 'n', 'n', 'e', 'o', 'o', 'r', 'k', 'o', '<EOS>']"
16,5687,"['k', 'd', 'f', 'f', 'n', 'f', 'o', 'o', 'k', 's', '<EOS>']"
16,5688,"['l', 'e', 't', 'o', 'o', 'v', 'n', 'r', 'f', 'k', '<EOS>']"
16,5689,"['n', 'n', 'n', 'e', 'n', 's', 'l', 'p', 'c', 'o', '<EOS>']"
16,5690,"['v', 'd', 'u', 'e', 'v', 'k', 'u', 'k', 's', 'f', '<EOS>']"
16,5691,"['v', 'u', 'v', 'n', 'r', 'k', 'f', 's', 'o', 't', '<EOS>']"
16,5692,"['s', 'e', 'n', 'k', 'u', 'u', 'g', 'f', 'v', 'k', '<EOS>']"
16,5693,"['l', 'n', 'u', 'd', 't', 'd', 'n', 'o', 's', 'f', '<EOS>']"
16,5694,"['v', 'v', 'n', 'n', 's', 'o', 'o', 'v', 'f', 'n', '<EOS>']"
16,5695,"['l', 'd', 'f', 'f', 'v', 'f', 'o', 'o', 's', 's', '<EOS>']"
16,5696,"['e', 'e', 'n', 'o', 'o', 'v', 'n', 'r', 'f', 'k', '<EOS>']"
16,5697,"['n', 'n', 'n', 'e', 'n', 's', 'k', 'p', 'c', 'o', '<EOS>']"
16,5698,"['t', 'd', 'n', 'e', 'n', 'k', 'n', 'k', 's', 'f', '<EOS>']"
16,5699,"['v', 'u', 'v', 'n', 'r', 'q', 'f', 's', 'o', 'k', '<EOS>']"
16,5700,"['u', 'e', 'n', 's', 'u', 'u', 'l', 'f', 'v', 'o', '<EOS>']"
16,5701,"['t', 'n', 'u', 'd', 't', 'd', 'n', 'a', 'f', 's', '<EOS>']"
16,5702,"['l', 't', 'n', 'n', 's', 'o', 'o', 'v', 'f', 'n', '<EOS>']"
16,5703,"['e', 'd', 'f', 'f', 'v', 'f', 'o', 'o', 's', 's', '<EOS>']"
16,5704,"['d', 'e', 'n', 'o', 'o', 'v', 'n', 'r', 's', 'k', '<EOS>']"
16,5705,"['d', 'n', 'n', 'e', 'n', 's', 'v', 'p', 'c', 'o', '<EOS>']"
16,5706,"['d', 'd', 'n', 'e', 'v', 'k', 'f', 'k', 's', 'u', '<EOS>']"
16,5707,"['v', 'u', 'v', 'n', 'r', 'k', 'f', 's', 'o', 'q', '<EOS>']"
16,5708,"['k', 'e', 'n', 'v', 'u', 'u', 'g', 'f', 'v', 'k', '<EOS>']"
16,5709,"['v', 'n', 'u', 'd', 't', 'd', 'n', 'a', 'f', 's', '<EOS>']"
16,5710,"['v', 'v', 'n', 'n', 's', 'o', 'o', 't', 'f', 'n', '<EOS>']"
16,5711,"['l', 'd', 'f', 'f', 'e', 'f', 'o', 'o', 'k', 's', '<EOS>']"
16,5712,"['t', 'e', 'n', 'o', 'o', 'v', 'n', 'r', 'f', 'k', '<EOS>']"
16,5713,"['u', 'n', 'n', 'e', 'v', 's', 'r', 'p', 'c', 'k', '<EOS>']"
16,5714,"['k', 'd', 'n', 'e', 'v', 'k', 'o', 'k', 's', 'f', '<EOS>']"
16,5715,"['u', 'u', 'v', 'n', 'r', 'k', 'f', 's', 'o', 'r', '<EOS>']"
16,5716,"['n', 'e', 'n', 'v', 'u', 'u', 'g', 'f', 'v', 'k', '<EOS>']"
16,5717,"['k', 'n', 'u', 'd', 't', 'd', 'n', 's', 'f', 'v', '<EOS>']"
16,5718,"['v', 'v', 'n', 'n', 'd', 'o', 'o', 's', 'k', 'r', '<EOS>']"
16,5719,"['f', 'd', 'f', 'f', 'v', 'f', 'o', 'o', 'd', 's', '<EOS>']"
16,5720,"['d', 'e', 'n', 'o', 'o', 'v', 'k', 'r', 's', 'k', '<EOS>']"
16,5721,"['t', 'n', 'n', 'e', 'k', 's', 'f', 'p', 'c', 'o', '<EOS>']"
16,5722,"['v', 'd', 'u', 'e', 'v', 'k', 'n', 'k', 's', 'f', '<EOS>']"
16,5723,"['v', 'u', 'v', 'n', 'r', 't', 'f', 's', 'o', 'k', '<EOS>']"
16,5724,"['l', 'e', 'n', 'o', 'u', 'u', 'g', 'f', 'v', 'k', '<EOS>']"
16,5725,"['l', 'n', 'u', 'd', 't', 'd', 'o', 's', 'f', 'k', '<EOS>']"
16,5726,"['t', 'v', 'n', 'n', 's', 'o', 'o', 'v', 'f', 'e', '<EOS>']"
16,5727,"['s', 'n', 'u', 'd', 't', 'd', 'n', 's', 'f', 's', '<EOS>']"
16,5728,"['e', 'e', 'v', 'o', 'o', 'v', 'n', 'r', 's', 'k', '<EOS>']"
16,5729,"['d', 'n', 'n', 'e', 'v', 's', 'f', 'p', 'c', 'o', '<EOS>']"
16,5730,"['v', 'd', 'l', 'e', 'v', 'k', 'n', 'k', 's', 'o', '<EOS>']"
16,5731,"['v', 'u', 'v', 'n', 'r', 'k', 'f', 's', 'l', 'o', '<EOS>']"
16,5732,"['k', 'e', 'n', 'v', 'u', 'u', 'g', 'f', 'v', 'o', '<EOS>']"
16,5733,"['d', 'd', 'f', 'f', 'u', 'f', 'o', 'o', 'k', 's', '<EOS>']"
16,5734,"['v', 'v', 'n', 'n', 's', 'o', 'r', 'v', 'f', 'k', '<EOS>']"
16,5735,"['o', 'n', 'u', 'd', 't', 'd', 'n', 's', 'f', 's', '<EOS>']"
16,5736,"['e', 'e', 'n', 'o', 'o', 'v', 'n', 'r', 'r', 'k', '<EOS>']"
16,5737,"['n', 'n', 'n', 'e', 'k', 's', 'u', 'p', 'c', 'f', '<EOS>']"
16,5738,"['v', 'd', 'e', 'e', 'v', 'k', 'n', 'k', 's', 'f', '<EOS>']"
16,5739,"['v', 'n', 'v', 'l', 'r', 'k', 'f', 's', 'o', 'r', '<EOS>']"
16,5740,"['d', 'e', 'n', 'v', 'u', 'u', 'g', 'k', 'v', 's', '<EOS>']"
16,5741,"['e', 'd', 'f', 'f', 'v', 'f', 'o', 'o', 'u', 's', '<EOS>']"
16,5742,"['v', 'v', 'n', 'n', 's', 'o', 'o', 'k', 'f', 'r', '<EOS>']"
16,5743,"['t', 'n', 'u', 'd', 't', 'd', 'n', 's', 'f', 's', '<EOS>']"
16,5744,"['e', 'e', 'n', 'o', 'o', 'v', 'n', 'r', 'k', 'k', '<EOS>']"
16,5745,"['u', 'n', 'n', 'e', 'f', 's', 'v', 'p', 'c', 'o', '<EOS>']"
16,5746,"['l', 'd', 'e', 'e', 'v', 'o', 'n', 'k', 's', 'f', '<EOS>']"
16,5747,"['v', 'l', 'v', 'n', 'r', 'e', 'f', 's', 'o', 'k', '<EOS>']"
16,5748,"['o', 'e', 'n', 'v', 'u', 'u', 'g', 'f', 'v', 'k', '<EOS>']"
16,5749,"['f', 'd', 'f', 'f', 'v', 'f', 'o', 'o', 'f', 's', '<EOS>']"
16,5750,"['e', 'v', 'n', 'n', 's', 'o', 'o', 'v', 'f', 'k', '<EOS>']"
16,5751,"['k', 'n', 'u', 'd', 't', 's', 'n', 's', 'f', 's', '<EOS>']"
16,5752,"['e', 'e', 'n', 'o', 'o', 'v', 'n', 'r', 'u', 'k', '<EOS>']"
16,5753,"['l', 'n', 'n', 'e', 'n', 's', 'v', 'p', 'c', 'o', '<EOS>']"
16,5754,"['v', 'd', 'n', 'e', 'v', 'k', 'f', 'k', 's', 'f', '<EOS>']"
16,5755,"['v', 'k', 'v', 'n', 'r', 'k', 'e', 's', 'o', 'r', '<EOS>']"
16,5756,"['d', 'e', 'n', 'v', 'u', 'u', 'g', 'f', 'v', 's', '<EOS>']"
16,5757,"['f', 'd', 'f', 'f', 'v', 'f', 'k', 'o', 'e', 's', '<EOS>']"
16,5758,"['v', 'v', 'n', 'n', 's', 'o', 'o', 'v', 's', 'k', '<EOS>']"
16,5759,"['v', 'n', 'u', 'd', 't', 'k', 'n', 's', 'f', 's', '<EOS>']"
16,5760,"['n', 'v', 'r', 'o', 'o', 'v', 'n', 'r', 's', 'k', '<EOS>']"
16,5761,"['e', 'n', 'n', 'e', 'n', 's', 'v', 'p', 'c', 'o', '<EOS>']"
16,5762,"['d', 'd', 'u', 'e', 'v', 'k', 'f', 'k', 's', 'f', '<EOS>']"
16,5763,"['v', 'u', 'v', 'n', 'r', 'k', 'f', 's', 'o', 'd', '<EOS>']"
16,5764,"['v', 'e', 'n', 'v', 'u', 'u', 'g', 'f', 'v', 'o', '<EOS>']"
16,5765,"['f', 'd', 'f', 'f', 'v', 'f', 'o', 'o', 't', 's', '<EOS>']"
16,5766,"['v', 'v', 'n', 'n', 's', 'o', 't', 'v', 'f', 'n', '<EOS>']"
16,5767,"['e', 'n', 'u', 'd', 't', 'd', 'n', 'o', 'f', 's', '<EOS>']"
16,5768,"['e', 'e', 'n', 'o', 'k', 'u', 'n', 's', 's', 'k', '<EOS>']"
16,5769,"['e', 'l', 'n', 'e', 'n', 's', 'v', 'p', 'c', 'o', '<EOS>']"
16,5770,"['v', 'd', 'n', 'e', 'v', 'k', 'r', 'k', 's', 'f', '<EOS>']"
16,5771,"['v', 'u', 'v', 'n', 'r', 'k', 'f', 's', 'o', 'p', '<EOS>']"
16,5772,"['v', 'e', 'n', 'v', 'k', 's', 'g', 'f', 'v', 'k', '<EOS>']"
16,5773,"['f', 'd', 'f', 'f', 'v', 'f', 'n', 'o', 'f', 's', '<EOS>']"
16,5774,"['t', 'v', 'n', 'n', 's', 'o', 'o', 'r', 'f', 'k', '<EOS>']"
16,5775,"['k', 'n', 'u', 'd', 't', 'o', 'n', 's', 'f', 's', '<EOS>']"
16,5776,"['e', 'e', 'n', 'o', 'o', 'v', 'n', 'r', 'a', 'k', '<EOS>']"
16,5777,"['n', 'n', 'n', 'e', 'e', 's', 'v', 'p', 'c', 'o', '<EOS>']"
16,5778,"['v', 'd', 'n', 'e', 'v', 'k', 's', 'k', 's', 'f', '<EOS>']"
16,5779,"['v', 'u', 'v', 'n', 'r', 'k', 'l', 's', 'o', 'i', '<EOS>']"
16,5780,"['f', 'e', 'n', 'v', 'u', 'u', 'g', 'r', 'v', 'k', '<EOS>']"
16,5781,"['f', 'd', 'f', 'f', 'v', 'f', 's', 'l', 'f', 'o', '<EOS>']"
16,5782,"['d', 'v', 'n', 'n', 's', 'o', 'o', 'r', 'f', 'k', '<EOS>']"
16,5783,"['f', 'n', 'u', 'd', 't', 'k', 'n', 's', 'f', 's', '<EOS>']"
16,5784,"['t', 'e', 'n', 'o', 'o', 'v', 'f', 'r', 's', 'k', '<EOS>']"
16,5785,"['n', 'n', 'n', 'e', 'u', 's', 'v', 'p', 'c', 'o', '<EOS>']"
16,5786,"['v', 'd', 'o', 'e', 'v', 'k', 'u', 'k', 's', 'f', '<EOS>']"
16,5787,"['v', 'u', 'v', 'k', 'l', 'k', 'f', 's', 'o', 'h', '<EOS>']"
16,5788,"['v', 'e', 'k', 'v', 'u', 'u', 'g', 'f', 'v', 'k', '<EOS>']"
16,5789,"['u', 'd', 'f', 'f', 'v', 'f', 'o', 'o', 'f', 's', '<EOS>']"
16,5790,"['u', 'v', 'n', 'n', 's', 'o', 'o', 'v', 'f', 'n', '<EOS>']"
16,5791,"['v', 'n', 'u', 'd', 't', 'o', 'n', 's', 'f', 's', '<EOS>']"
16,5792,"['e', 'e', 'n', 'o', 'o', 'v', 'n', 'r', 'b', 'k', '<EOS>']"
16,5793,"['d', 'n', 'n', 'e', 'k', 's', 'v', 'p', 'c', 'o', '<EOS>']"
16,5794,"['v', 'd', 'f', 'e', 'v', 'k', 'u', 'k', 's', 'f', '<EOS>']"
16,5795,"['v', 'u', 'v', 'n', 'r', 'k', 'f', 's', 'o', 'i', '<EOS>']"
16,5796,"['l', 'e', 'n', 'v', 'u', 'u', 'g', 'f', 'v', 'o', '<EOS>']"
16,5797,"['k', 'd', 'f', 'f', 'v', 'f', 'n', 'o', 'f', 's', '<EOS>']"
16,5798,"['v', 'v', 'n', 'n', 's', 'o', 'o', 'u', 'f', 'n', '<EOS>']"
16,5799,"['f', 'n', 'u', 'd', 't', 'd', 'n', 's', 'f', 's', '<EOS>']"
16,5800,"['n', 't', 'n', 'o', 'o', 'v', 'n', 'r', 'f', 'k', '<EOS>']"
16,5801,"['v', 'n', 'n', 'e', 'n', 's', 'v', 'p', 'c', 'o', '<EOS>']"
16,5802,"['n', 'd', 'n', 'e', 's', 'k', 's', 'k', 's', 'f', '<EOS>']"
16,5803,"['v', 'u', 'v', 'e', 'o', 'c', 'f', 's', 'k', 'l', '<EOS>']"
16,5804,"['v', 'n', 'r', 'v', 'u', 'u', 't', 'f', 'v', 'k', '<EOS>']"
16,5805,"['k', 'd', 'f', 'f', 'v', 'f', 'o', 'o', 'f', 's', '<EOS>']"
16,5806,"['v', 'v', 'n', 'n', 's', 'r', 'o', 'v', 'u', 'k', '<EOS>']"
16,5807,"['l', 'n', 'u', 'd', 't', 'o', 'n', 's', 'f', 's', '<EOS>']"
16,5808,"['n', 'd', 'n', 'o', 'o', 'v', 'n', 'r', 's', 'k', '<EOS>']"
16,5809,"['n', 'n', 'n', 'e', 'k', 's', 'v', 'p', 'c', 'o', '<EOS>']"
16,5810,"['v', 'd', 'n', 'l', 'v', 'k', 'u', 'k', 's', 'o', '<EOS>']"
16,5811,"['v', 'u', 'v', 'n', 'r', 'k', 'f', 's', 'o', 'l', '<EOS>']"
16,5812,"['v', 'd', 'u', 'e', 'v', 'k', 'f', 'k', 's', 'f', '<EOS>']"
16,5813,"['f', 'd', 'f', 'f', 'v', 'f', 'o', 'o', 'p', 's', '<EOS>']"
16,5814,"['l', 'v', 'n', 'n', 's', 'o', 'o', 'v', 'f', 'n', '<EOS>']"
16,5815,"['v', 'd', 'n', 'r', 't', 'k', 'n', 's', 'f', 's', '<EOS>']"
16,5816,"['t', 'e', 'n', 'o', 'd', 'v', 'k', 'r', 's', 'f', '<EOS>']"
16,5817,"['f', 'n', 'n', 'e', 'v', 's', 'r', 'p', 'c', 'k', '<EOS>']"
16,5818,"['k', 'e', 'n', 'v', 'o', 't', 'g', 'k', 'v', 'f', '<EOS>']"
16,5819,"['v', 'u', 'v', 'n', 'r', 'v', 'f', 's', 'o', 'k', '<EOS>']"
16,5820,"['t', 'd', 'f', 'e', 'v', 'k', 'n', 'k', 's', 'f', '<EOS>']"
16,5821,"['l', 'd', 'f', 'f', 'v', 'f', 'o', 'o', 'f', 's', '<EOS>']"
16,5822,"['e', 'v', 'n', 'n', 's', 'o', 'o', 'v', 'f', 'n', '<EOS>']"
16,5823,"['k', 'd', 'u', 'd', 't', 'l', 'n', 's', 'f', 'o', '<EOS>']"
16,5824,"['e', 'e', 'n', 'o', 'k', 'v', 'n', 'r', 's', 'k', '<EOS>']"
16,5825,"['n', 'n', 'n', 'e', 'n', 's', 'k', 'p', 'c', 'k', '<EOS>']"
16,5826,"['k', 'e', 'n', 'v', 'u', 'u', 'g', 'f', 'v', 'f', '<EOS>']"
16,5827,"['v', 'u', 'v', 'e', 't', 'k', 'n', 'l', 'f', 'o', '<EOS>']"
16,5828,"['k', 'd', 'n', 'e', 'o', 'k', 'u', 'k', 's', 's', '<EOS>']"
16,5829,"['f', 'd', 'f', 'f', 'v', 'f', 'o', 'o', 'm', 's', '<EOS>']"
16,5830,"['k', 'v', 'n', 'n', 's', 'o', 'o', 'v', 'f', 'u', '<EOS>']"
16,5831,"['v', 'n', 'o', 'd', 't', 'd', 'n', 's', 'f', 's', '<EOS>']"
16,5832,"['e', 'e', 'd', 'o', 'o', 'v', 's', 'f', 's', 'k', '<EOS>']"
16,5833,"['n', 'n', 'n', 'e', 'n', 's', 'v', 'p', 'c', 'f', '<EOS>']"
16,5834,"['k', 'e', 'n', 'v', 'u', 'u', 'g', 'k', 'v', 'k', '<EOS>']"
16,5835,"['v', 'u', 'v', 'n', 'r', 'k', 'f', 's', 'o', 'm', '<EOS>']"
16,5836,"['v', 'd', 'n', 'e', 'u', 'k', 'u', 'k', 's', 'f', '<EOS>']"
16,5837,"['f', 'd', 'f', 'f', 'v', 'f', 'o', 'o', 'q', 's', '<EOS>']"
16,5838,"['e', 'v', 'n', 'n', 's', 'o', 'o', 'v', 'f', 'v', '<EOS>']"
16,5839,"['n', 'n', 'u', 'd', 't', 'd', 'n', 's', 'f', 's', '<EOS>']"
16,5840,"['n', 'k', 'n', 'o', 'o', 'v', 'n', 'r', 'k', 'k', '<EOS>']"
16,5841,"['u', 'n', 'n', 'e', 't', 's', 'v', 'p', 'c', 'f', '<EOS>']"
16,5842,"['t', 'l', 'n', 'v', 'u', 'u', 'g', 'f', 'v', 'o', '<EOS>']"
16,5843,"['v', 'u', 'v', 't', 'n', 'r', 'f', 's', 'o', 'k', '<EOS>']"
16,5844,"['t', 'd', 'l', 'e', 'v', 'k', 'o', 'k', 's', 'f', '<EOS>']"
16,5845,"['f', 'd', 'f', 'f', 'v', 'f', 'o', 'o', 'l', 's', '<EOS>']"
16,5846,"['v', 'v', 'n', 'n', 's', 'o', 'o', 'v', 's', 'n', '<EOS>']"
16,5847,"['e', 'n', 'o', 'd', 't', 'd', 'n', 's', 'f', 's', '<EOS>']"
16,5848,"['e', 'e', 'n', 'o', 'o', 'v', 'n', 'r', 'q', 'k', '<EOS>']"
16,5849,"['k', 'n', 'n', 'e', 't', 's', 'v', 'p', 'c', 'f', '<EOS>']"
16,5850,"['t', 'e', 'n', 'v', 'u', 'u', 'g', 'k', 'v', 'f', '<EOS>']"
16,5851,"['d', 'u', 'v', 'n', 'r', 't', 'f', 's', 'o', 'k', '<EOS>']"
16,5852,"['v', 'd', 'n', 'e', 'v', 'k', 'u', 'k', 's', 's', '<EOS>']"
16,5853,"['f', 'd', 'f', 'f', 'v', 'f', 'o', 'o', 's', 'e', '<EOS>']"
16,5854,"['t', 'v', 'n', 'n', 's', 'o', 'o', 'v', 'f', 'n', '<EOS>']"
16,5855,"['e', 'n', 'u', 'd', 't', 'd', 'n', 's', 'f', 's', '<EOS>']"
16,5856,"['t', 'e', 'n', 'o', 'f', 'v', 'n', 'r', 's', 'k', '<EOS>']"
16,5857,"['n', 'n', 'n', 'e', 'k', 's', 'v', 'p', 'c', 'k', '<EOS>']"
16,5858,"['d', 'e', 'n', 'v', 'u', 'u', 'g', 's', 'r', 'k', '<EOS>']"
16,5859,"['v', 'u', 'v', 'n', 'r', 'k', 'f', 's', 'o', 'h', '<EOS>']"
16,5860,"['v', 'd', 'n', 'e', 't', 'k', 'u', 'k', 's', 'f', '<EOS>']"
16,5861,"['f', 'd', 'f', 'f', 'v', 'u', 'k', 'o', 'a', 's', '<EOS>']"
16,5862,"['v', 'v', 'n', 'n', 's', 'o', 'o', 'v', 'k', 'n', '<EOS>']"
16,5863,"['p', 'n', 'u', 'd', 't', 'd', 'n', 's', 'f', 's', '<EOS>']"
16,5864,"['d', 'l', 'n', 'o', 'f', 'v', 'n', 'r', 's', 'k', '<EOS>']"
16,5865,"['n', 'n', 'n', 'e', 'n', 's', 'v', 'p', 'c', 's', '<EOS>']"
16,5866,"['t', 'e', 'n', 'v', 's', 'k', 'g', 's', 'v', 'f', '<EOS>']"
16,5867,"['v', 'u', 'v', 'n', 'r', 'm', 'f', 's', 'o', 'k', '<EOS>']"
16,5868,"['n', 'd', 'n', 'n', 'k', 'k', 'u', 'k', 's', 'f', '<EOS>']"
16,5869,"['o', 'd', 'n', 'v', 'v', 'e', 'o', 'o', 'a', 's', '<EOS>']"
16,5870,"['v', 'v', 'n', 'n', 's', 'o', 'o', 'v', 'o', 'n', '<EOS>']"
16,5871,"['m', 'n', 'u', 'd', 't', 'd', 'n', 's', 'f', 's', '<EOS>']"
16,5872,"['e', 'e', 'n', 'o', 'u', 'v', 'n', 'r', 's', 'k', '<EOS>']"
16,5873,"['l', 'n', 'n', 'e', 'v', 's', 'v', 'p', 'c', 'o', '<EOS>']"
16,5874,"['v', 'e', 'n', 'v', 'u', 'r', 'g', 'f', 'v', 'k', '<EOS>']"
16,5875,"['v', 'n', 'v', 'l', 'r', 't', 'f', 's', 'o', 'k', '<EOS>']"
16,5876,"['t', 'd', 'n', 'e', 'v', 'k', 's', 'k', 's', 'f', '<EOS>']"
16,5877,"['t', 'd', 'f', 'f', 'v', 'f', 'o', 'o', 'a', 's', '<EOS>']"
16,5878,"['v', 'v', 'n', 'n', 's', 'o', 'o', 'k', 'f', 'n', '<EOS>']"
16,5879,"['v', 'n', 'u', 'd', 'k', 'd', 'n', 's', 'f', 's', '<EOS>']"
16,5880,"['e', 'e', 'n', 'o', 'o', 'v', 'n', 'r', 'p', 'k', '<EOS>']"
16,5881,"['n', 'n', 'n', 'e', 'n', 's', 'v', 'p', 'c', 'k', '<EOS>']"
16,5882,"['v', 'e', 's', 'v', 'u', 'u', 'g', 'f', 'v', 'k', '<EOS>']"
16,5883,"['v', 't', 'v', 'n', 'r', 'k', 'f', 's', 'o', 'a', '<EOS>']"
16,5884,"['v', 'd', 'n', 'e', 'v', 'k', 'e', 'k', 's', 'f', '<EOS>']"
16,5885,"['d', 'd', 'f', 'f', 'n', 'f', 'v', 'r', 's', 'k', '<EOS>']"
16,5886,"['v', 'v', 'n', 'n', 's', 'o', 'o', 'v', 'n', 'n', '<EOS>']"
16,5887,"['j', 'n', 'u', 'd', 't', 'd', 'n', 's', 'f', 's', '<EOS>']"
16,5888,"['v', 'e', 'n', 'o', 'r', 'v', 'n', 'r', 'u', 'k', '<EOS>']"
16,5889,"['n', 'n', 'n', 'e', 'n', 's', 'v', 'p', 'c', 'n', '<EOS>']"
16,5890,"['k', 'e', 'n', 'v', 'u', 'u', 'g', 'f', 'l', 'o', '<EOS>']"
16,5891,"['v', 'u', 'v', 'n', 'r', 'b', 'f', 's', 'o', 'k', '<EOS>']"
16,5892,"['v', 'd', 'n', 'e', 'v', 'k', 'l', 'k', 's', 'o', '<EOS>']"
16,5893,"['u', 'd', 'f', 'f', 'v', 'f', 'o', 'o', 'a', 's', '<EOS>']"
16,5894,"['v', 'v', 'f', 'o', 's', 'o', 'o', 'v', 'f', 'n', '<EOS>']"
16,5895,"['s', 'n', 'u', 'd', 't', 'v', 'n', 's', 'f', 's', '<EOS>']"
16,5896,"['u', 'l', 'n', 'o', 'o', 'v', 'n', 'r', 's', 'k', '<EOS>']"
16,5897,"['n', 'n', 'n', 'e', 'n', 's', 'f', 'p', 'k', 'o', '<EOS>']"
16,5898,"['v', 't', 'n', 'v', 'u', 'u', 'g', 'f', 'v', 'k', '<EOS>']"
16,5899,"['v', 'u', 'v', 'n', 'r', 'i', 'f', 's', 'o', 'k', '<EOS>']"
16,5900,"['v', 'd', 'n', 'e', 'v', 'k', 'd', 'k', 's', 'f', '<EOS>']"
16,5901,"['f', 'd', 'f', 'f', 'v', 'f', 'o', 'o', 'a', 's', '<EOS>']"
16,5902,"['v', 'v', 'n', 'n', 's', 'o', 'o', 's', 'f', 'n', '<EOS>']"
16,5903,"['i', 'n', 'u', 'd', 't', 'd', 'n', 's', 'f', 's', '<EOS>']"
16,5904,"['e', 'e', 'n', 'o', 'o', 'v', 'n', 'r', 'j', 'k', '<EOS>']"
16,5905,"['t', 'n', 'n', 'e', 'n', 's', 'v', 'p', 'c', 'f', '<EOS>']"
16,5906,"['t', 'e', 'n', 'v', 'u', 'u', 'g', 'f', 'v', 'k', '<EOS>']"
16,5907,"['v', 'u', 'v', 'n', 'r', 'k', 'f', 's', 'o', 'a', '<EOS>']"
16,5908,"['v', 'd', 'n', 'e', 'v', 'k', 'f', 'k', 's', 's', '<EOS>']"
16,5909,"['f', 'd', 'f', 'f', 'v', 'f', 'o', 'o', 's', 'u', '<EOS>']"
16,5910,"['v', 'v', 'n', 'n', 's', 'o', 'o', 'o', 'f', 'n', '<EOS>']"
16,5911,"['v', 'n', 'u', 'd', 'k', 'o', 'n', 's', 'f', 's', '<EOS>']"
16,5912,"['v', 'v', 'n', 'n', 's', 'o', 'o', 'd', 'f', 'n', '<EOS>']"
16,5913,"['n', 'n', 'n', 'e', 'v', 's', 'r', 'p', 'c', 'k', '<EOS>']"
16,5914,"['t', 'e', 'n', 'v', 'r', 'u', 'g', 'f', 'v', 'k', '<EOS>']"
16,5915,"['v', 'u', 'v', 'n', 'r', 'k', 'f', 's', 'o', 'b', '<EOS>']"
16,5916,"['d', 'd', 'n', 'e', 's', 'v', 'e', 'r', 's', 'k', '<EOS>']"
16,5917,"['u', 'd', 'l', 'f', 'v', 'f', 'o', 'o', 'b', 's', '<EOS>']"
16,5918,"['d', 'e', 'n', 'o', 'n', 'v', 'r', 'r', 's', 'k', '<EOS>']"
16,5919,"['q', 'n', 'u', 'd', 't', 'v', 'n', 's', 'f', 's', '<EOS>']"
16,5920,"['d', 'v', 'n', 'n', 's', 'o', 'o', 'v', 'f', 'n', '<EOS>']"
16,5921,"['n', 'n', 'n', 'e', 'k', 's', 'v', 'p', 'c', 'f', '<EOS>']"
16,5922,"['v', 'k', 'n', 'v', 'u', 'u', 'g', 'f', 'v', 'k', '<EOS>']"
16,5923,"['v', 't', 'v', 'n', 'r', 'k', 'd', 's', 'o', 'f', '<EOS>']"
16,5924,"['v', 'd', 'n', 'e', 'v', 'k', 'q', 'k', 's', 'f', '<EOS>']"
16,5925,"['f', 'd', 'f', 'f', 'v', 'f', 'n', 'r', 'k', 's', '<EOS>']"
16,5926,"['t', 'e', 'n', 'o', 'n', 'v', 'n', 'r', 'f', 'k', '<EOS>']"
16,5927,"['q', 'n', 'u', 'd', 't', 'd', 'n', 's', 'f', 's', '<EOS>']"
16,5928,"['v', 'v', 'n', 'n', 's', 'o', 'o', 'u', 'r', 'k', '<EOS>']"
