model,case,activities
61,7375,"['d', 'i', 'e', 'e', 'j', 'e', 'g', 'i', 'e', 'g', 'd', 'h', 'g', '<EOS>']"
61,7376,"['d', 'e', 'e', 'g', 'j', 'i', 'i', 'g', 'e', 'c', 'e', 'k', 'g', '<EOS>']"
61,7377,"['d', 'g', 'k', 'e', 'e', 'e', 'j', 'e', 'e', 'd', 'e', 'a', 'g', '<EOS>']"
61,7378,"['d', 'j', 'j', 'i', 'g', 'e', 'e', 'j', 'g', 'g', 'e', 'd', 'g', '<EOS>']"
61,7379,"['d', 'i', 'e', 'e', 'e', 'e', 'g', 'g', 'g', 'j', 'a', 'e', 'g', '<EOS>']"
61,7380,"['d', 'e', 'g', 'g', 'j', 'b', 'e', 'e', 'g', 'g', 'g', 'b', 'g', '<EOS>']"
61,7381,"['d', 'e', 'e', 'j', 'e', 'e', 'e', 'e', 'g', 'e', 'b', 'j', 'g', '<EOS>']"
61,7382,"['d', 'e', 'e', 'e', 'h', 'b', 'g', 'e', 'g', 'g', 'd', 'j', 'g', '<EOS>']"
61,7383,"['d', 'e', 'a', 'e', 'j', 'e', 'j', 'i', 'e', 'e', 'd', 'h', 'g', '<EOS>']"
61,7384,"['d', 'e', 'd', 'c', 'h', 'i', 'i', 'e', 'e', 'c', 'e', 'j', 'g', '<EOS>']"
61,7385,"['d', 'g', 'k', 'e', 'e', 'e', 'h', 'e', 'e', 'a', 'e', 'j', 'g', '<EOS>']"
61,7386,"['d', 'j', 'j', 'g', 'g', 'e', 'e', 'e', 'g', 'd', 'e', 'd', 'g', '<EOS>']"
61,7387,"['d', 'i', 'e', 'e', 'e', 'e', 'g', 'g', 'g', 'j', 'd', 'e', 'g', '<EOS>']"
61,7388,"['d', 'e', 'c', 'g', 'j', 'b', 'e', 'e', 'g', 'g', 'g', 'b', 'g', '<EOS>']"
61,7389,"['d', 'e', 'e', 'e', 'e', 'a', 'e', 'e', 'g', 'a', 'b', 'j', 'g', '<EOS>']"
61,7390,"['d', 'e', 'e', 'e', 'h', 'j', 'g', 'e', 'g', 'g', 'd', 'b', 'g', '<EOS>']"
61,7391,"['d', 'e', 'e', 'e', 'j', 'e', 'j', 'i', 'e', 'g', 'h', 'h', 'g', '<EOS>']"
61,7392,"['d', 'e', 'e', 'c', 'j', 'i', 'i', 'c', 'e', 'c', 'e', 'g', 'g', '<EOS>']"
61,7393,"['d', 'g', 'k', 'e', 'e', 'i', 'j', 'j', 'e', 'a', 'e', 'a', 'g', '<EOS>']"
61,7394,"['d', 'j', 'j', 'h', 'g', 'g', 'i', 'g', 'g', 'g', 'g', 'e', 'g', '<EOS>']"
61,7395,"['d', 'i', 'e', 'e', 'e', 'e', 'g', 'g', 'g', 'd', 'e', 'j', 'g', '<EOS>']"
61,7396,"['d', 'e', 'j', 'g', 'j', 'b', 'e', 'i', 'c', 'g', 'g', 'b', 'g', '<EOS>']"
61,7397,"['d', 'e', 'e', 'e', 'e', 'h', 'e', 'j', 'g', 'g', 'b', 'j', 'g', '<EOS>']"
61,7398,"['d', 'e', 'e', 'e', 'h', 'j', 'g', 'e', 'g', 'g', 'd', 'g', 'g', '<EOS>']"
61,7399,"['d', 'h', 'g', 'k', 'j', 'g', 'j', 'i', 'k', 'g', 'e', 'h', 'g', '<EOS>']"
61,7400,"['d', 'e', 'd', 'g', 'j', 'i', 'i', 'g', 'e', 'c', 'e', 'g', 'g', '<EOS>']"
61,7401,"['d', 'g', 'k', 'e', 'e', 'f', 'j', 'j', 'e', 'a', 'e', 'a', 'g', '<EOS>']"
61,7402,"['d', 'j', 'j', 'g', 'g', 'e', 'e', 'j', 'g', 'g', 'e', 'd', 'g', '<EOS>']"
61,7403,"['d', 'i', 'g', 'g', 'j', 'k', 'g', 'g', 'j', 'j', 'g', 'e', 'g', '<EOS>']"
61,7404,"['d', 'e', 'a', 'g', 'j', 'b', 'e', 'e', 'g', 'a', 'g', 'b', 'g', '<EOS>']"
61,7405,"['d', 'e', 'h', 'e', 'e', 'e', 'e', 'e', 'g', 'g', 'b', 'j', 'g', '<EOS>']"
61,7406,"['d', 'e', 'e', 'e', 'h', 'e', 'g', 'e', 'k', 'g', 'd', 'j', 'g', '<EOS>']"
61,7407,"['d', 'e', 'j', 'e', 'j', 'e', 'j', 'i', 'e', 'e', 'd', 'h', 'g', '<EOS>']"
61,7408,"['d', 'e', 'e', 'c', 'j', 'i', 'i', 'e', 'e', 'c', 'e', 'a', 'g', '<EOS>']"
61,7409,"['d', 'g', 'k', 'e', 'e', 'e', 'j', 'e', 'e', 'e', 'e', 'a', 'g', '<EOS>']"
61,7410,"['d', 'j', 'j', 'g', 'g', 'e', 'e', 'e', 'g', 'f', 'e', 'd', 'g', '<EOS>']"
61,7411,"['d', 'i', 'e', 'e', 'e', 'e', 'g', 'g', 'g', 'b', 'e', 'j', 'g', '<EOS>']"
61,7412,"['d', 'e', 'j', 'g', 'j', 'b', 'e', 'i', 'g', 'a', 'g', 'b', 'g', '<EOS>']"
61,7413,"['d', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'g', 'f', 'b', 'j', 'g', '<EOS>']"
61,7414,"['d', 'e', 'e', 'e', 'h', 'e', 'j', 'e', 'g', 'g', 'd', 'j', 'g', '<EOS>']"
61,7415,"['d', 'e', 'e', 'e', 'j', 'e', 'j', 'i', 'e', 'g', 'j', 'h', 'g', '<EOS>']"
61,7416,"['d', 'e', 'e', 'c', 'j', 'i', 'i', 'e', 'e', 'c', 'e', 'h', 'g', '<EOS>']"
61,7417,"['d', 'g', 'k', 'e', 'e', 'e', 'j', 'e', 'e', 'g', 'e', 'a', 'g', '<EOS>']"
61,7418,"['d', 'j', 'j', 'i', 'g', 'h', 'e', 'e', 'g', 'g', 'e', 'd', 'g', '<EOS>']"
61,7419,"['d', 'i', 'e', 'e', 'e', 'e', 'b', 'e', 'g', 'j', 'e', 'e', 'g', '<EOS>']"
61,7420,"['d', 'h', 'j', 'g', 'j', 'b', 'j', 'i', 'g', 'g', 'g', 'e', 'g', '<EOS>']"
61,7421,"['d', 'e', 'j', 'e', 'e', 'e', 'e', 'e', 'g', 'g', 'b', 'j', 'g', '<EOS>']"
61,7422,"['d', 'e', 'e', 'e', 'h', 'i', 'g', 'e', 'g', 'g', 'd', 'j', 'g', '<EOS>']"
61,7423,"['d', 'e', 'e', 'e', 'g', 'e', 'k', 'i', 'e', 'g', 'j', 'h', 'g', '<EOS>']"
61,7424,"['d', 'e', 'j', 'c', 'j', 'i', 'i', 'd', 'e', 'c', 'e', 'g', 'g', '<EOS>']"
61,7425,"['d', 'g', 'k', 'g', 'e', 'e', 'j', 'j', 'e', 'a', 'e', 'a', 'g', '<EOS>']"
61,7426,"['d', 'j', 'j', 'g', 'g', 'e', 'e', 'e', 'g', 'c', 'e', 'd', 'g', '<EOS>']"
61,7427,"['d', 'i', 'e', 'g', 'e', 'e', 'g', 'g', 'e', 'j', 'e', 'e', 'g', '<EOS>']"
61,7428,"['d', 'e', 'f', 'g', 'j', 'b', 'e', 'i', 'e', 'g', 'g', 'b', 'g', '<EOS>']"
61,7429,"['d', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'g', 'g', 'j', 'b', 'g', '<EOS>']"
61,7430,"['d', 'i', 'h', 'j', 'h', 'e', 'g', 'j', 'g', 'g', 'd', 'j', 'g', '<EOS>']"
61,7431,"['d', 'e', 'e', 'h', 'j', 'e', 'j', 'i', 'e', 'g', 'd', 'h', 'g', '<EOS>']"
61,7432,"['d', 'e', 'e', 'g', 'f', 'i', 'i', 'j', 'e', 'c', 'e', 'g', 'g', '<EOS>']"
61,7433,"['d', 'g', 'k', 'g', 'e', 'e', 'j', 'e', 'e', 'a', 'e', 'a', 'g', '<EOS>']"
61,7434,"['d', 'j', 'j', 'g', 'g', 'h', 'e', 'e', 'j', 'g', 'e', 'd', 'g', '<EOS>']"
61,7435,"['d', 'g', 'e', 'e', 'e', 'e', 'g', 'g', 'j', 'j', 'e', 'e', 'g', '<EOS>']"
61,7436,"['d', 'e', 'j', 'g', 'j', 'b', 'e', 'g', 'e', 'g', 'g', 'b', 'g', '<EOS>']"
61,7437,"['d', 'e', 'e', 'e', 'e', 'a', 'e', 'e', 'g', 'g', 'b', 'j', 'g', '<EOS>']"
61,7438,"['d', 'e', 'e', 'e', 'h', 'j', 'g', 'e', 'g', 'c', 'd', 'j', 'g', '<EOS>']"
61,7439,"['d', 'e', 'e', 'e', 'j', 'g', 'j', 'i', 'e', 'g', 'd', 'h', 'g', '<EOS>']"
61,7440,"['d', 'e', 'e', 'g', 'h', 'i', 'i', 'e', 'e', 'c', 'e', 'j', 'g', '<EOS>']"
61,7441,"['d', 'g', 'k', 'e', 'e', 'g', 'j', 'e', 'e', 'a', 'e', 'a', 'g', '<EOS>']"
61,7442,"['d', 'j', 'j', 'g', 'g', 'h', 'e', 'e', 'e', 'g', 'e', 'd', 'g', '<EOS>']"
61,7443,"['d', 'i', 'e', 'e', 'e', 'e', 'g', 'k', 'g', 'j', 'e', 'e', 'g', '<EOS>']"
61,7444,"['d', 'j', 'j', 'g', 'j', 'b', 'j', 'g', 'g', 'g', 'g', 'e', 'g', '<EOS>']"
61,7445,"['d', 'e', 'e', 'e', 'e', 'f', 'e', 'e', 'g', 'g', 'b', 'j', 'g', '<EOS>']"
61,7446,"['d', 'e', 'e', 'e', 'h', 'e', 'g', 'e', 'a', 'g', 'd', 'j', 'g', '<EOS>']"
61,7447,"['d', 'e', 'e', 'e', 'j', 'e', 'g', 'i', 'e', 'g', 'd', 'h', 'g', '<EOS>']"
61,7448,"['d', 'e', 'j', 'g', 'j', 'i', 'i', 'g', 'e', 'c', 'e', 'g', 'g', '<EOS>']"
61,7449,"['d', 'e', 'e', 'e', 'e', 'e', 'j', 'e', 'e', 'a', 'e', 'a', 'g', '<EOS>']"
61,7450,"['d', 'j', 'j', 'g', 'g', 'h', 'i', 'g', 'g', 'g', 'e', 'd', 'g', '<EOS>']"
61,7451,"['d', 'i', 'e', 'e', 'e', 'e', 'e', 'j', 'j', 'j', 'e', 'e', 'g', '<EOS>']"
61,7452,"['d', 'j', 'j', 'g', 'j', 'b', 'i', 'g', 'g', 'g', 'g', 'e', 'g', '<EOS>']"
61,7453,"['d', 'e', 'b', 'e', 'e', 'e', 'e', 'j', 'g', 'a', 'b', 'j', 'g', '<EOS>']"
61,7454,"['d', 'e', 'j', 'e', 'h', 'e', 'g', 'j', 'i', 'h', 'd', 'j', 'g', '<EOS>']"
61,7455,"['d', 'j', 'h', 'i', 'j', 'g', 'j', 'i', 'k', 'f', 'd', 'e', 'g', '<EOS>']"
61,7456,"['d', 'e', 'g', 'g', 'j', 'i', 'i', 'f', 'e', 'c', 'e', 'g', 'g', '<EOS>']"
61,7457,"['d', 'g', 'k', 'e', 'e', 'e', 'j', 'e', 'e', 'k', 'e', 'a', 'g', '<EOS>']"
61,7458,"['d', 'j', 'j', 'g', 'g', 'i', 'j', 'g', 'g', 'g', 'e', 'd', 'g', '<EOS>']"
61,7459,"['d', 'i', 'e', 'e', 'e', 'e', 'g', 'g', 'g', 'j', 'i', 'e', 'g', '<EOS>']"
61,7460,"['d', 'e', 'j', 'g', 'j', 'b', 'e', 'b', 'g', 'g', 'g', 'c', 'g', '<EOS>']"
61,7461,"['d', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'g', 'b', 'b', 'j', 'g', '<EOS>']"
61,7462,"['d', 'e', 'e', 'e', 'h', 'e', 'i', 'e', 'g', 'g', 'j', 'j', 'g', '<EOS>']"
61,7463,"['d', 'j', 'g', 'k', 'j', 'g', 'j', 'i', 'k', 'g', 'd', 'e', 'g', '<EOS>']"
61,7464,"['d', 'h', 'j', 'g', 'j', 'i', 'i', 'g', 'e', 'c', 'e', 'g', 'g', '<EOS>']"
61,7465,"['d', 'g', 'k', 'f', 'e', 'e', 'j', 'e', 'e', 'a', 'e', 'a', 'g', '<EOS>']"
61,7466,"['d', 'j', 'j', 'g', 'g', 'e', 'e', 'e', 'g', 'k', 'e', 'd', 'g', '<EOS>']"
61,7467,"['d', 'e', 'e', 'd', 'e', 'e', 'g', 'g', 'g', 'j', 'e', 'e', 'g', '<EOS>']"
61,7468,"['d', 'e', 'g', 'g', 'e', 'b', 'e', 'g', 'g', 'g', 'g', 'j', 'g', '<EOS>']"
61,7469,"['d', 'e', 'j', 'e', 'e', 'e', 'e', 'e', 'j', 'g', 'b', 'j', 'g', '<EOS>']"
61,7470,"['d', 'e', 'e', 'e', 'h', 'e', 'g', 'e', 'j', 'g', 'd', 'g', 'g', '<EOS>']"
61,7471,"['d', 'e', 'e', 'e', 'j', 'e', 'j', 'i', 'e', 'g', 'k', 'h', 'g', '<EOS>']"
61,7472,"['d', 'e', 'e', 'j', 'j', 'i', 'i', 'e', 'e', 'c', 'e', 'a', 'g', '<EOS>']"
61,7473,"['d', 'g', 'k', 'e', 'e', 'e', 'j', 'e', 'e', 'c', 'e', 'a', 'g', '<EOS>']"
61,7474,"['d', 'j', 'j', 'e', 'g', 'h', 'e', 'e', 'g', 'g', 'e', 'd', 'g', '<EOS>']"
61,7475,"['d', 'h', 'e', 'e', 'e', 'e', 'g', 'g', 'g', 'j', 'e', 'e', 'g', '<EOS>']"
61,7476,"['d', 'i', 'j', 'g', 'j', 'b', 'j', 'g', 'g', 'g', 'g', 'e', 'g', '<EOS>']"
61,7477,"['d', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'c', 'g', 'b', 'j', 'g', '<EOS>']"
61,7478,"['d', 'h', 'g', 'i', 'h', 'k', 'g', 'h', 'g', 'g', 'e', 'j', 'g', '<EOS>']"
61,7479,"['d', 'h', 'g', 'g', 'g', 'i', 'j', 'g', 'a', 'b', 'e', 'g', '<EOS>']"
61,7480,"['d', 'e', 'g', 'g', 'g', 'j', 'g', 'h', 'c', 'c', 'j', 'g', '<EOS>']"
61,7481,"['d', 'e', 'f', 'a', 'e', 'e', 'f', 'h', 'j', 'a', 'f', 'g', '<EOS>']"
61,7482,"['d', 'i', 'g', 'j', 'j', 'g', 'j', 'h', 'g', 'c', 'e', 'g', '<EOS>']"
61,7483,"['d', 'h', 'g', 'j', 'g', 'g', 'g', 'h', 'f', 'i', 'e', 'g', '<EOS>']"
61,7484,"['d', 'j', 'b', 'j', 'j', 'g', 'i', 'c', 'j', 'e', 'i', 'g', '<EOS>']"
61,7485,"['d', 'g', 'b', 'g', 'd', 'd', 'g', 'g', 'g', 'g', 'd', 'g', '<EOS>']"
61,7486,"['d', 'g', 'j', 'g', 'g', 'i', 'a', 'e', 'i', 'g', 'd', 'g', '<EOS>']"
61,7487,"['d', 'j', 'a', 'h', 'g', 'i', 'e', 'g', 'i', 'g', 'i', 'g', '<EOS>']"
61,7488,"['d', 'h', 'i', 'c', 'g', 'j', 'i', 'a', 'g', 'g', 'e', 'g', '<EOS>']"
61,7489,"['d', 'e', 'g', 'g', 'k', 'g', 'g', 'g', 'k', 'j', 'd', 'g', '<EOS>']"
61,7490,"['d', 'g', 'e', 'e', 'j', 'a', 'e', 'g', 'g', 'i', 'f', 'g', '<EOS>']"
61,7491,"['d', 'j', 'i', 'g', 'h', 'e', 'f', 'g', 'g', 'g', 'b', 'g', '<EOS>']"
61,7492,"['d', 'g', 'j', 'i', 'h', 'g', 'g', 'c', 'j', 'g', 'e', 'g', '<EOS>']"
61,7493,"['d', 'j', 'i', 'h', 'i', 'g', 'a', 'g', 'g', 'g', 'e', 'g', '<EOS>']"
61,7494,"['d', 'i', 'j', 'g', 'e', 'e', 'e', 'e', 'e', 'g', 'e', 'g', '<EOS>']"
61,7495,"['d', 'e', 'g', 'g', 'g', 'g', 'e', 'e', 'e', 'g', 'j', 'g', '<EOS>']"
61,7496,"['d', 'e', 'j', 'e', 'g', 'e', 'e', 'e', 'e', 'e', 'e', 'g', '<EOS>']"
61,7497,"['d', 'e', 'g', 'g', 'k', 'g', 'g', 'g', 'h', 'j', 'f', 'g', '<EOS>']"
61,7498,"['d', 'e', 'g', 'j', 'j', 'g', 'e', 'e', 'e', 'c', 'd', 'g', '<EOS>']"
61,7499,"['d', 'h', 'e', 'e', 'e', 'e', 'g', 'g', 'e', 'g', 'j', 'g', '<EOS>']"
61,7500,"['d', 'g', 'e', 'e', 'e', 'g', 'e', 'e', 'e', 'e', 'j', 'g', '<EOS>']"
61,7501,"['d', 'j', 'h', 'g', 'i', 'g', 'g', 'g', 'g', 'g', 'e', 'g', '<EOS>']"
61,7502,"['d', 'j', 'g', 'e', 'e', 'e', 'e', 'e', 'e', 'g', 'e', 'g', '<EOS>']"
61,7503,"['d', 'e', 'g', 'g', 'g', 'b', 'j', 'e', 'e', 'g', 'e', 'g', '<EOS>']"
61,7504,"['d', 'e', 'g', 'e', 'g', 'e', 'e', 'e', 'e', 'j', 'e', 'g', '<EOS>']"
61,7505,"['d', 'e', 'g', 'j', 'g', 'g', 'g', 'g', 'k', 'g', 'a', 'g', '<EOS>']"
61,7506,"['d', 'e', 'g', 'j', 'j', 'g', 'e', 'e', 'e', 'g', 'h', 'g', '<EOS>']"
61,7507,"['d', 'h', 'e', 'e', 'e', 'j', 'f', 'j', 'e', 'a', 'g', 'g', '<EOS>']"
61,7508,"['d', 'g', 'e', 'e', 'e', 'g', 'e', 'e', 'e', 'h', 'j', 'g', '<EOS>']"
61,7509,"['d', 'j', 'i', 'g', 'i', 'g', 'g', 'g', 'g', 'i', 'e', 'g', '<EOS>']"
61,7510,"['d', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'j', 'e', 'g', '<EOS>']"
61,7511,"['d', 'h', 'g', 'g', 'g', 'i', 'j', 'g', 'h', 'e', 'g', 'g', '<EOS>']"
61,7512,"['d', 'e', 'e', 'e', 'g', 'e', 'e', 'e', 'j', 'e', 'e', 'g', '<EOS>']"
61,7513,"['d', 'e', 'g', 'j', 'g', 'g', 'g', 'g', 'b', 'a', 'g', 'g', '<EOS>']"
61,7514,"['d', 'e', 'g', 'j', 'j', 'g', 'e', 'e', 'e', 'g', 'g', 'g', '<EOS>']"
61,7515,"['d', 'h', 'e', 'e', 'e', 'e', 'g', 'g', 'e', 'd', 'j', 'g', '<EOS>']"
61,7516,"['d', 'g', 'e', 'e', 'e', 'g', 'e', 'e', 'e', 'g', 'j', 'g', '<EOS>']"
61,7517,"['d', 'g', 'e', 'g', 'i', 'g', 'g', 'g', 'g', 'j', 'g', 'g', '<EOS>']"
61,7518,"['d', 'g', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'g', 'j', 'g', '<EOS>']"
61,7519,"['d', 'e', 'g', 'g', 'g', 'g', 'j', 'e', 'e', 'g', 'g', 'g', '<EOS>']"
61,7520,"['d', 'e', 'g', 'e', 'g', 'e', 'e', 'e', 'j', 'e', 'e', 'g', '<EOS>']"
61,7521,"['d', 'e', 'g', 'd', 'g', 'g', 'g', 'g', 'c', 'j', 'g', 'g', '<EOS>']"
61,7522,"['d', 'e', 'g', 'e', 'j', 'g', 'e', 'e', 'e', 'g', 'g', 'g', '<EOS>']"
61,7523,"['d', 'h', 'e', 'e', 'e', 'e', 'j', 'g', 'e', 'j', 'a', 'g', '<EOS>']"
61,7524,"['d', 'g', 'e', 'j', 'e', 'g', 'e', 'e', 'e', 'e', 'j', 'g', '<EOS>']"
61,7525,"['d', 'e', 'g', 'i', 'i', 'g', 'g', 'b', 'g', 'g', 'j', 'g', '<EOS>']"
61,7526,"['d', 'e', 'e', 'e', 'j', 'e', 'e', 'e', 'i', 'g', 'e', 'g', '<EOS>']"
61,7527,"['d', 'e', 'g', 'g', 'g', 'g', 'e', 'e', 'j', 'g', 'g', 'g', '<EOS>']"
61,7528,"['d', 'e', 'e', 'e', 'g', 'e', 'e', 'e', 'g', 'e', 'j', 'g', '<EOS>']"
61,7529,"['d', 'e', 'g', 'k', 'g', 'g', 'c', 'g', 'a', 'j', 'g', 'g', '<EOS>']"
61,7530,"['d', 'e', 'j', 'e', 'j', 'g', 'e', 'e', 'g', 'e', 'g', 'g', '<EOS>']"
61,7531,"['d', 'g', 'i', 'g', 'h', 'g', 'g', 'g', 'j', 'e', 'g', 'g', '<EOS>']"
61,7532,"['d', 'g', 'e', 'e', 'e', 'g', 'e', 'i', 'j', 'e', 'j', 'g', '<EOS>']"
61,7533,"['d', 'e', 'g', 'g', 'i', 'j', 'j', 'g', 'g', 'g', 'g', 'g', '<EOS>']"
61,7534,"['d', 'j', 'e', 'e', 'e', 'e', 'e', 'g', 'e', 'g', 'e', 'g', '<EOS>']"
61,7535,"['d', 'e', 'g', 'g', 'g', 'j', 'e', 'e', 'e', 'g', 'g', 'g', '<EOS>']"
61,7536,"['d', 'i', 'd', 'j', 'g', 'e', 'e', 'g', 'e', 'e', 'e', 'g', '<EOS>']"
61,7537,"['d', 'e', 'g', 'g', 'g', 'a', 'g', 'g', 'h', 'j', 'g', 'g', '<EOS>']"
61,7538,"['d', 'g', 'h', 'e', 'j', 'a', 'e', 'g', 'e', 'a', 'i', 'g', '<EOS>']"
61,7539,"['d', 'g', 'i', 'g', 'h', 'a', 'c', 'g', 'e', 'g', 'j', 'g', '<EOS>']"
61,7540,"['d', 'j', 'e', 'e', 'e', 'a', 'e', 'e', 'e', 'e', 'j', 'g', '<EOS>']"
61,7541,"['d', 'e', 'g', 'g', 'j', 'j', 'j', 'g', 'g', 'h', 'g', 'g', '<EOS>']"
61,7542,"['d', 'b', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'g', 'j', 'g', '<EOS>']"
61,7543,"['d', 'e', 'g', 'g', 'g', 'c', 'j', 'e', 'e', 'g', 'g', 'g', '<EOS>']"
61,7544,"['d', 'i', 'e', 'e', 'e', 'e', 'j', 'e', 'e', 'e', 'a', 'g', '<EOS>']"
61,7545,"['d', 'e', 'g', 'j', 'g', 'g', 'g', 'g', 'h', 'g', 'g', 'g', '<EOS>']"
61,7546,"['d', 'e', 'j', 'j', 'j', 'g', 'e', 'e', 'e', 'g', 'g', 'g', '<EOS>']"
61,7547,"['d', 'h', 'e', 'e', 'e', 'g', 'j', 'g', 'g', 'g', 'i', 'g', '<EOS>']"
61,7548,"['d', 'g', 'e', 'i', 'e', 'g', 'e', 'e', 'e', 'j', 'j', 'g', '<EOS>']"
61,7549,"['d', 'e', 'g', 'g', 'j', 'g', 'j', 'g', 'g', 'g', 'i', 'g', '<EOS>']"
61,7550,"['d', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'g', 'j', 'g', '<EOS>']"
61,7551,"['d', 'e', 'g', 'g', 'g', 'g', 'j', 'e', 'g', 'g', 'e', 'g', '<EOS>']"
61,7552,"['d', 'e', 'e', 'e', 'g', 'e', 'e', 'e', 'e', 'e', 'j', 'g', '<EOS>']"
61,7553,"['d', 'e', 'f', 'h', 'i', 'i', 'g', 'i', 'f', 'j', 'g', 'g', '<EOS>']"
61,7554,"['d', 'e', 'a', 'e', 'e', 'j', 'e', 'e', 'e', 'g', 'b', 'g', '<EOS>']"
61,7555,"['d', 'h', 'e', 'e', 'e', 'a', 'h', 'g', 'g', 'g', 'j', 'g', '<EOS>']"
61,7556,"['d', 'g', 'g', 'g', 'f', 'g', 'c', 'g', 'g', 'g', 'g', 'g', '<EOS>']"
61,7557,"['d', 'j', 'g', 'g', 'j', 'e', 'j', 'k', 'a', 'i', 'g', 'g', '<EOS>']"
61,7558,"['d', 'j', 'g', 'g', 'g', 'i', 'g', 'h', 'e', 'g', 'e', 'g', '<EOS>']"
61,7559,"['d', 'h', 'a', 'j', 'a', 'j', 'j', 'e', 'g', 'g', 'g', 'g', '<EOS>']"
61,7560,"['d', 'i', 'e', 'e', 'g', 'e', 'e', 'e', 'g', 'e', 'j', 'g', '<EOS>']"
61,7561,"['d', 'j', 'g', 'g', 'g', 'g', 'i', 'g', 'h', 'g', 'e', 'g', '<EOS>']"
61,7562,"['d', 'g', 'h', 'j', 'j', 'g', 'g', 'g', 'a', 'g', 'e', 'g', '<EOS>']"
61,7563,"['d', 'h', 'e', 'e', 'e', 'g', 'g', 'g', 'g', 'g', 'j', 'g', '<EOS>']"
61,7564,"['d', 'g', 'g', 'j', 'g', 'h', 'i', 'e', 'e', 'e', 'j', 'g', '<EOS>']"
61,7565,"['d', 'j', 'g', 'g', 'j', 'g', 'j', 'i', 'a', 'g', 'e', 'g', '<EOS>']"
61,7566,"['d', 'a', 'h', 'g', 'e', 'e', 'e', 'e', 'e', 'g', 'j', 'g', '<EOS>']"
61,7567,"['d', 'e', 'g', 'g', 'g', 'g', 'g', 'e', 'e', 'e', 'j', 'g', '<EOS>']"
61,7568,"['d', 'e', 'e', 'e', 'g', 'e', 'e', 'j', 'e', 'e', 'e', 'g', '<EOS>']"
61,7569,"['d', 'j', 'g', 'g', 'g', 'g', 'i', 'g', 'g', 'g', 'e', 'g', '<EOS>']"
61,7570,"['d', 'e', 'j', 'e', 'j', 'g', 'e', 'e', 'e', 'g', 'g', 'g', '<EOS>']"
61,7571,"['d', 'h', 'e', 'e', 'e', 'g', 'g', 'g', 'j', 'g', 'g', 'g', '<EOS>']"
61,7572,"['d', 'j', 'e', 'j', 'e', 'g', 'e', 'e', 'e', 'e', 'j', 'g', '<EOS>']"
61,7573,"['d', 'e', 'g', 'g', 'j', 'g', 'j', 'g', 'h', 'd', 'g', 'g', '<EOS>']"
61,7574,"['d', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'b', 'j', 'g', '<EOS>']"
61,7575,"['d', 'e', 'g', 'g', 'g', 'g', 'g', 'e', 'e', 'j', 'g', 'g', '<EOS>']"
61,7576,"['d', 'e', 'e', 'j', 'g', 'e', 'e', 'e', 'e', 'e', 'e', 'g', '<EOS>']"
61,7577,"['d', 'j', 'h', 'g', 'g', 'g', 'c', 'g', 'g', 'i', 'e', 'g', '<EOS>']"
61,7578,"['d', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'f', 'b', 'g', '<EOS>']"
61,7579,"['d', 'h', 'e', 'e', 'e', 'g', 'a', 'g', 'k', 'i', 'j', 'g', '<EOS>']"
61,7580,"['d', 'g', 'e', 'j', 'e', 'k', 'e', 'e', 'e', 'e', 'j', 'g', '<EOS>']"
61,7581,"['d', 'e', 'g', 'g', 'j', 'g', 'j', 'g', 'h', 'f', 'g', 'g', '<EOS>']"
61,7582,"['d', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'f', 'j', 'g', '<EOS>']"
61,7583,"['d', 'e', 'j', 'g', 'g', 'j', 'g', 'e', 'e', 'e', 'e', 'g', '<EOS>']"
61,7584,"['d', 'e', 'e', 'e', 'g', 'e', 'e', 'j', 'e', 'e', 'g', 'g', '<EOS>']"
61,7585,"['d', 'e', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'g', 'j', 'g', '<EOS>']"
61,7586,"['d', 'e', 'j', 'e', 'j', 'g', 'e', 'e', 'e', 'g', 'e', 'g', '<EOS>']"
61,7587,"['d', 'i', 'g', 'g', 'h', 'g', 'g', 'g', 'e', 'c', 'j', 'g', '<EOS>']"
61,7588,"['d', 'j', 'e', 'j', 'e', 'f', 'e', 'e', 'e', 'e', 'j', 'g', '<EOS>']"
61,7589,"['d', 'e', 'g', 'a', 'j', 'j', 'j', 'g', 'g', 'g', 'g', 'g', '<EOS>']"
61,7590,"['d', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'e', 'd', 'j', 'g', '<EOS>']"
61,7591,"['d', 'e', 'g', 'g', 'g', 'g', 'i', 'e', 'e', 'g', 'j', 'g', '<EOS>']"
61,7592,"['d', 'e', 'e', 'e', 'g', 'e', 'e', 'g', 'e', 'e', 'j', 'g', '<EOS>']"
