model,case,activities
78,7532,"['r', 'l', 'c', 'a', 'j', 'p', 'p', 'p', 'p', 'j', 'j', 'f', 'j', 'j', 'n', '<EOS>']"
78,7533,"['r', 'c', 'l', 'a', 'c', 'j', 'j', 'i', 'f', 'f', 'p', 'f', 'i', 'f', 'n', '<EOS>']"
78,7534,"['p', 'r', 'l', 'q', 'c', 'j', 'o', 'r', 'p', 'l', 'p', 'p', 'i', 'p', 'f', '<EOS>']"
78,7535,"['c', 'r', 'i', 'c', 'f', 'l', 'a', 'r', 'p', 'n', 'p', 'j', 'i', 'i', 'j', '<EOS>']"
78,7536,"['r', 'o', 'l', 'j', 'c', 'j', 'j', 'f', 'j', 'p', 'i', 'i', 'p', 'p', 'i', '<EOS>']"
78,7537,"['f', 'f', 'r', 'l', 'j', 'r', 'f', 'j', 'p', 'q', 'j', 'f', 'n', 'n', 'i', '<EOS>']"
78,7538,"['o', 'p', 'r', 'r', 'p', 'p', 'p', 'p', 'p', 'f', 'i', 'i', 'n', 'q', 'n', '<EOS>']"
78,7539,"['f', 'r', 'r', 'l', 'r', 'c', 'a', 'n', 'b', 'k', 'q', 'n', 'j', 'p', 'n', '<EOS>']"
78,7540,"['o', 'r', 'o', 'b', 'l', 'p', 'p', 'p', 'p', 'c', 'j', 'i', 'j', 'j', 'f', '<EOS>']"
78,7541,"['c', 'r', 'l', 'a', 'c', 'f', 'j', 'f', 'f', 'f', 'f', 'p', 'i', 'f', 'n', '<EOS>']"
78,7542,"['p', 'r', 'r', 'q', 'c', 'f', 'o', 'r', 'p', 'f', 'f', 'i', 'n', 'l', 'j', '<EOS>']"
78,7543,"['c', 'r', 'l', 'c', 'n', 'c', 'l', 'r', 'a', 'n', 'p', 'j', 'i', 'f', 'j', '<EOS>']"
78,7544,"['r', 'l', 'l', 'l', 'l', 'p', 'j', 'f', 'j', 'p', 'p', 'p', 'p', 'p', 'p', '<EOS>']"
78,7545,"['n', 'r', 'c', 'l', 'j', 'r', 'c', 'o', 'p', 'a', 'j', 'n', 'a', 'f', 'i', '<EOS>']"
78,7546,"['r', 'c', 'o', 'r', 'l', 'a', 'l', 'j', 'f', 'l', 'j', 'j', 'i', 'p', 'n', '<EOS>']"
78,7547,"['p', 'r', 'l', 'p', 'r', 'c', 'a', 'p', 'p', 'j', 'q', 'a', 'i', 'n', 'f', '<EOS>']"
78,7548,"['c', 'r', 'l', 'a', 'j', 'p', 'p', 'p', 'p', 'j', 'j', 'n', 'j', 'j', 'f', '<EOS>']"
78,7549,"['r', 'c', 'l', 'a', 'c', 'f', 'j', 'f', 'f', 'f', 'p', 'f', 'o', 'n', 'i', '<EOS>']"
78,7550,"['r', 'f', 'r', 'q', 'i', 'h', 'r', 'r', 'r', 'l', 'j', 'p', 'j', 'i', 'j', '<EOS>']"
78,7551,"['r', 'n', 'f', 'c', 'f', 'c', 'n', 'n', 'p', 'n', 'l', 'j', 'p', 'j', 'j', '<EOS>']"
78,7552,"['r', 'l', 'c', 'a', 'c', 'j', 'j', 'o', 'j', 'p', 'f', 'p', 'p', 'i', 'n', '<EOS>']"
78,7553,"['p', 'r', 'c', 'l', 'j', 'r', 'f', 'j', 'p', 'e', 'j', 'f', 'i', 'j', 'i', '<EOS>']"
78,7554,"['f', 'f', 'o', 'r', 'p', 'p', 'p', 'c', 'l', 'l', 'j', 'j', 'i', 'l', 'n', '<EOS>']"
78,7555,"['c', 'r', 'r', 'p', 'r', 'l', 'a', 'p', 'p', 'j', 'r', 'a', 'l', 'f', 'n', '<EOS>']"
78,7556,"['c', 'h', 'c', 'r', 'l', 'p', 'j', 'p', 'p', 'o', 'n', 'i', 'j', 'j', 'f', '<EOS>']"
78,7557,"['r', 'c', 'l', 'a', 'c', 'f', 'j', 'p', 'f', 'i', 'p', 'f', 'p', 'f', 'n', '<EOS>']"
78,7558,"['r', 'p', 'r', 'q', 'l', 'i', 'b', 'r', 'p', 'l', 'j', 'f', 'j', 'i', 'j', '<EOS>']"
78,7559,"['c', 'r', 'l', 'a', 'f', 'c', 'a', 'a', 'a', 'n', 'p', 'j', 'j', 'j', 'j', '<EOS>']"
78,7560,"['r', 'l', 'c', 'a', 'c', 'j', 'j', 'o', 'j', 'p', 'p', 'n', 'f', 'i', 'i', '<EOS>']"
78,7561,"['c', 'r', 'c', 'l', 'j', 'r', 'f', 'i', 'p', 'a', 'j', 'f', 'n', 'n', 'i', '<EOS>']"
78,7562,"['r', 'p', 'o', 'r', 'p', 'p', 'p', 'l', 'j', 'l', 'j', 'j', 'i', 'f', 'n', '<EOS>']"
78,7563,"['c', 'f', 'r', 'p', 'r', 'l', 'a', 'p', 'p', 'j', 'p', 'a', 'l', 'l', 'n', '<EOS>']"
78,7564,"['c', 'h', 'r', 'l', 'c', 'p', 'j', 'p', 'p', 'i', 'n', 'n', 'j', 'j', 'f', '<EOS>']"
78,7565,"['r', 'c', 'l', 'a', 'c', 'j', 'j', 'p', 'o', 'p', 'n', 'n', 'n', 'f', 'i', '<EOS>']"
78,7566,"['r', 'f', 'p', 'l', 'c', 'd', 'r', 'r', 'p', 'l', 'i', 'j', 'j', 'i', 'j', '<EOS>']"
78,7567,"['c', 'r', 'l', 'a', 'f', 'c', 'a', 'a', 'a', 'n', 'p', 'j', 'j', 'p', 'j', '<EOS>']"
78,7568,"['r', 'l', 'c', 'a', 'c', 'c', 'j', 'o', 'j', 'p', 'p', 'f', 'f', 'i', 'n', '<EOS>']"
78,7569,"['c', 'r', 'l', 'j', 'j', 'r', 'f', 'j', 'f', 'a', 'j', 'f', 'n', 'n', 'p', '<EOS>']"
78,7570,"['c', 'r', 'r', 'p', 'r', 'l', 'a', 'p', 'p', 'f', 'q', 'j', 'l', 'l', 'n', '<EOS>']"
78,7571,"['f', 'p', 'n', 'o', 'p', 'p', 'p', 'p', 'p', 'p', 'p', 'p', 'f', 'i', 'n', '<EOS>']"
78,7572,"['c', 'h', 'r', 'l', 'j', 'p', 'j', 'p', 'o', 'n', 'n', 'i', 'j', 'j', 'f', '<EOS>']"
78,7573,"['r', 'r', 'l', 'j', 'c', 'f', 'j', 'p', 'f', 'o', 'n', 'f', 'n', 'f', 'i', '<EOS>']"
78,7574,"['c', 'r', 'l', 'a', 'f', 'c', 'a', 'a', 'a', 'n', 'h', 'j', 'j', 'p', 'j', '<EOS>']"
78,7575,"['r', 'f', 'n', 'o', 'p', 'd', 'r', 'r', 'p', 'k', 'q', 'i', 'i', 'i', 'f', '<EOS>']"
78,7576,"['r', 'l', 'c', 'a', 'c', 'o', 'j', 'j', 'j', 'l', 'f', 'n', 'n', 'i', 'p', '<EOS>']"
78,7577,"['c', 'r', 'c', 'l', 'j', 'r', 'f', 'j', 'p', 'a', 'j', 'f', 'n', 'n', 'i', '<EOS>']"
78,7578,"['c', 'r', 'r', 'p', 'r', 'l', 'a', 'p', 'p', 'i', 'p', 'j', 'l', 'f', 'n', '<EOS>']"
78,7579,"['c', 'h', 'r', 'l', 'a', 'm', 'p', 'j', 'p', 'i', 'j', 'f', 'j', 'j', 'n', '<EOS>']"
78,7580,"['o', 'p', 'r', 'r', 'p', 'p', 'f', 'p', 'l', 'l', 'i', 'j', 'j', 'l', 'j', '<EOS>']"
78,7581,"['o', 'p', 'c', 'r', 'i', 'f', 'l', 'p', 'f', 'p', 'j', 'j', 'j', 'l', 'p', '<EOS>']"
78,7582,"['c', 'r', 'l', 'a', 'p', 'f', 'a', 'a', 'a', 'n', 'p', 'j', 'j', 'p', 'j', '<EOS>']"
78,7583,"['r', 'r', 'p', 'q', 'f', 'd', 'r', 'n', 'p', 'i', 'i', 'i', 'i', 'i', 'f', '<EOS>']"
78,7584,"['r', 'l', 'c', 'a', 'c', 'o', 'j', 'j', 'j', 'p', 'f', 'f', 'n', 'n', 'i', '<EOS>']"
78,7585,"['c', 'r', 'c', 'l', 'j', 'r', 'f', 'j', 'f', 'a', 'j', 'f', 'n', 'p', 'i', '<EOS>']"
78,7586,"['p', 'r', 'r', 'p', 'r', 'n', 'f', 'p', 'p', 'o', 'i', 'i', 'i', 'i', 'i', '<EOS>']"
78,7587,"['c', 'h', 'r', 'l', 'a', 'm', 'p', 'j', 'p', 'i', 'n', 'n', 'j', 'j', 'f', '<EOS>']"
78,7588,"['c', 'r', 'p', 'i', 'i', 'l', 'a', 'n', 'f', 'n', 'j', 'j', 'j', 'l', 'p', '<EOS>']"
78,7589,"['f', 'c', 'f', 'f', 'f', 'f', 'r', 'f', 'l', 'a', 'j', 'p', 'j', 'l', 'n', '<EOS>']"
78,7590,"['c', 'r', 'l', 'a', 'f', 'c', 'a', 'a', 'a', 'n', 'p', 'j', 'j', 'p', 'p', '<EOS>']"
78,7591,"['r', 'n', 'p', 'p', 'c', 'd', 'l', 'l', 'o', 'f', 'i', 'j', 'j', 'j', 'j', '<EOS>']"
78,7592,"['r', 'l', 'j', 'l', 'c', 'o', 'j', 'j', 'j', 'p', 'p', 'f', 'n', 'i', 'i', '<EOS>']"
78,7593,"['r', 'r', 'l', 'l', 'j', 'f', 'f', 'j', 'c', 'a', 'j', 'f', 'n', 'n', 'p', '<EOS>']"
78,7594,"['r', 'c', 'r', 'p', 'r', 'l', 'a', 'p', 'p', 'f', 'i', 'i', 'i', 'j', 'n', '<EOS>']"
78,7595,"['c', 'h', 'r', 'l', 'a', 'm', 'j', 'p', 'p', 'i', 'n', 'n', 'j', 'j', 'f', '<EOS>']"
78,7596,"['p', 'p', 'n', 'i', 'i', 'f', 'f', 'n', 'f', 'n', 'n', 'f', 'r', 'l', 'p', '<EOS>']"
78,7597,"['c', 'c', 'c', 'r', 'p', 'o', 'i', 'l', 'a', 'l', 'j', 'l', 'n', 'n', 'f', '<EOS>']"
78,7598,"['r', 'l', 'c', 'l', 'a', 'm', 'j', 'p', 'p', 'i', 'n', 'n', 'j', 'j', 'f', '<EOS>']"
78,7599,"['r', 'n', 'p', 'p', 'c', 'r', 'o', 'l', 'f', 'l', 'i', 'j', 'j', 'j', 'j', '<EOS>']"
78,7600,"['f', 'f', 'c', 'r', 'c', 'c', 'f', 'r', 'o', 'p', 'p', 'l', 'j', 'i', 'i', '<EOS>']"
78,7601,"['c', 'p', 'c', 'c', 'c', 'r', 'c', 'd', 'p', 'f', 'p', 'f', 'l', 'i', 'j', '<EOS>']"
78,7602,"['c', 'r', 'l', 'p', 'l', 'l', 'a', 'p', 'p', 'l', 'i', 'j', 'i', 'f', 'n', '<EOS>']"
78,7603,"['r', 'r', 'c', 'f', 'f', 'l', 'a', 'a', 'a', 'n', 'p', 'j', 'j', 'p', 'j', '<EOS>']"
78,7604,"['n', 'p', 'n', 'p', 'p', 'o', 'c', 'n', 'r', 'l', 'j', 'f', 'i', 'l', 'p', '<EOS>']"
78,7605,"['c', 'c', 'f', 'f', 'p', 'r', 'i', 'l', 'a', 'i', 'j', 'l', 'n', 'n', 'n', '<EOS>']"
78,7606,"['r', 'l', 'o', 'l', 'j', 'p', 'j', 'p', 'p', 'i', 'n', 'f', 'j', 'j', 'c', '<EOS>']"
78,7607,"['i', 'n', 'i', 'r', 'c', 'r', 'f', 'l', 'f', 'l', 'i', 'j', 'j', 'j', 'p', '<EOS>']"
78,7608,"['p', 'd', 'n', 'k', 'c', 'c', 'n', 'o', 'o', 'p', 'f', 'i', 'r', 'l', 'j', '<EOS>']"
78,7609,"['r', 'l', 'c', 'l', 'a', 'm', 'j', 'p', 'p', 'j', 'n', 'c', 'c', 'c', 'f', '<EOS>']"
78,7610,"['c', 'r', 'r', 'p', 'l', 'l', 'a', 'p', 'p', 'j', 'i', 'j', 'f', 'n', 'i', '<EOS>']"
78,7611,"['c', 'r', 'l', 'a', 'f', 'c', 'a', 'a', 'a', 'n', 'p', 'j', 'j', 'p', 'r', '<EOS>']"
78,7612,"['n', 'p', 'n', 'i', 'i', 'r', 'c', 'l', 'l', 'n', 'j', 'j', 'j', 'l', 'f', '<EOS>']"
78,7613,"['f', 'c', 'f', 'f', 'o', 'r', 'i', 'l', 'a', 'l', 'i', 'l', 'n', 'j', 'p', '<EOS>']"
78,7614,"['c', 'r', 'c', 'c', 'l', 'p', 'j', 'j', 'p', 'f', 'j', 'f', 'n', 'n', 'i', '<EOS>']"
78,7615,"['f', 'n', 'f', 'p', 'c', 'r', 'i', 'l', 'l', 'l', 'i', 'a', 'j', 'j', 'j', '<EOS>']"
78,7616,"['r', 'l', 'j', 'l', 'i', 'p', 'j', 'p', 'p', 'j', 'n', 'c', 'i', 'c', 'f', '<EOS>']"
78,7617,"['r', 'l', 'c', 'a', 'c', 'a', 'a', 'o', 'j', 'p', 'f', 'p', 'r', 'i', 'n', '<EOS>']"
78,7618,"['c', 'n', 'f', 'p', 'o', 'r', 'r', 'l', 'l', 'l', 'i', 'j', 'j', 'j', 'j', '<EOS>']"
78,7619,"['p', 'r', 'f', 'l', 'f', 'c', 'a', 'a', 'a', 'n', 'p', 'j', 'j', 'p', 'p', '<EOS>']"
78,7620,"['r', 'p', 'l', 'c', 'a', 'l', 'a', 'c', 'l', 'n', 'j', 'j', 'j', 'l', 'f', '<EOS>']"
78,7621,"['f', 'c', 'f', 'o', 'p', 'r', 'l', 'f', 'r', 'l', 'i', 'l', 'n', 'j', 'n', '<EOS>']"
78,7622,"['c', 'r', 'c', 'l', 'j', 'r', 'j', 'j', 'p', 'a', 'j', 'f', 'n', 'n', 'i', '<EOS>']"
78,7623,"['r', 'r', 'r', 'p', 'l', 'c', 'a', 'f', 'f', 'j', 'i', 'f', 'n', 'f', 'i', '<EOS>']"
78,7624,"['r', 'l', 'c', 'l', 'a', 'm', 'j', 'f', 'f', 'i', 'n', 'p', 'f', 'f', 'f', '<EOS>']"
78,7625,"['r', 'l', 'c', 'a', 'c', 'a', 'a', 'j', 'j', 'p', 'f', 'n', 'r', 'i', 'j', '<EOS>']"
78,7626,"['r', 'n', 'l', 'p', 'c', 'r', 'o', 'l', 'l', 'l', 'i', 'j', 'j', 'j', 'f', '<EOS>']"
78,7627,"['r', 'l', 'c', 'a', 'f', 'c', 'a', 'a', 'a', 'p', 'p', 'j', 'j', 'p', 'n', '<EOS>']"
78,7628,"['n', 'p', 'n', 'c', 'r', 'l', 'a', 'c', 'i', 'n', 'j', 'j', 'j', 'l', 'f', '<EOS>']"
78,7629,"['f', 'c', 'f', 'n', 'p', 'o', 'n', 'r', 'l', 'l', 'j', 'l', 'n', 'n', 'i', '<EOS>']"
78,7630,"['c', 'r', 'c', 'l', 'j', 'f', 'j', 'j', 'p', 'f', 'o', 'f', 'n', 'n', 'i', '<EOS>']"
78,7631,"['r', 'r', 'r', 'p', 'n', 'f', 'f', 'f', 'f', 'l', 'i', 'f', 'f', 'f', 'f', '<EOS>']"
78,7632,"['c', 'h', 'r', 'l', 'a', 'm', 'j', 'f', 'i', 'j', 'p', 'i', 'f', 'f', 'n', '<EOS>']"
78,7633,"['r', 'l', 'c', 'a', 'c', 'a', 'a', 'j', 'j', 'p', 'o', 'n', 'r', 'i', 'f', '<EOS>']"
78,7634,"['r', 'n', 'l', 'p', 'c', 'r', 'j', 'l', 'l', 'l', 'i', 'j', 'j', 'j', 'f', '<EOS>']"
78,7635,"['p', 'r', 'p', 'c', 'f', 'c', 'l', 'a', 'a', 'n', 'p', 'j', 'j', 'p', 'p', '<EOS>']"
78,7636,"['n', 'p', 'r', 'l', 'i', 'l', 'j', 'c', 'l', 'n', 'j', 'j', 'j', 'l', 'f', '<EOS>']"
78,7637,"['o', 'c', 'f', 'r', 'l', 'a', 'l', 'j', 'a', 'l', 'p', 'l', 'n', 'i', 'n', '<EOS>']"
78,7638,"['r', 'l', 'l', 'l', 'j', 'c', 'j', 'j', 'o', 'i', 'j', 'n', 'p', 'n', 'f', '<EOS>']"
78,7639,"['c', 'p', 'r', 'p', 'n', 'l', 'a', 'j', 'p', 'f', 'i', 'j', 'l', 'f', 'f', '<EOS>']"
78,7640,"['r', 'l', 'j', 'l', 'i', 'p', 'j', 'p', 'p', 'j', 'p', 'i', 'f', 'f', 'f', '<EOS>']"
78,7641,"['r', 'l', 'c', 'a', 'c', 'a', 'a', 'o', 'j', 'l', 'f', 'p', 'r', 'i', 'n', '<EOS>']"
78,7642,"['r', 'n', 'l', 'o', 'c', 'r', 'p', 'l', 'l', 'l', 'j', 'j', 'j', 'f', 'i', '<EOS>']"
78,7643,"['p', 'r', 'p', 'p', 'f', 'c', 'o', 'r', 'p', 'l', 'p', 'j', 'j', 'p', 'i', '<EOS>']"
78,7644,"['n', 'p', 'r', 'l', 'i', 'l', 'f', 'c', 'l', 'n', 'j', 'j', 'j', 'l', 'p', '<EOS>']"
78,7645,"['f', 'f', 'f', 'c', 'r', 'l', 'l', 'j', 'a', 'l', 'o', 'l', 'n', 'i', 'p', '<EOS>']"
78,7646,"['r', 'l', 'l', 'l', 'j', 'c', 'j', 'j', 'p', 'p', 'j', 'f', 'n', 'n', 'i', '<EOS>']"
78,7647,"['f', 'f', 'r', 'p', 'r', 'f', 'f', 'o', 'f', 'l', 'i', 'j', 'l', 'f', 'f', '<EOS>']"
78,7648,"['c', 'p', 'r', 'l', 'a', 'f', 'j', 'o', 'f', 'j', 'p', 'i', 'f', 'f', 'n', '<EOS>']"
78,7649,"['r', 'l', 'c', 'j', 'a', 'j', 'j', 'j', 'j', 'j', 'p', 'n', 'j', 'i', 'f', '<EOS>']"
78,7650,"['r', 'l', 'j', 'c', 'p', 'r', 'i', 'l', 'l', 'l', 'i', 'i', 'j', 'j', 'f', '<EOS>']"
78,7651,"['p', 'r', 'f', 'd', 'f', 'c', 'i', 'r', 'p', 'l', 'p', 'j', 'j', 'p', 'p', '<EOS>']"
78,7652,"['n', 'p', 'r', 'l', 'i', 'l', 'c', 'c', 'l', 'n', 'j', 'f', 'j', 'l', 'p', '<EOS>']"
78,7653,"['r', 'n', 'l', 'f', 'p', 'r', 'i', 'l', 'l', 'l', 'i', 'i', 'j', 'j', 'j', '<EOS>']"
78,7654,"['c', 'c', 'p', 'p', 'p', 'p', 'o', 'f', 'p', 'p', 'n', 'i', 'r', 'l', 'j', '<EOS>']"
78,7655,"['c', 'q', 'c', 'p', 'r', 'l', 'j', 'l', 'l', 'l', 'i', 'j', 'l', 'l', 'f', '<EOS>']"
78,7656,"['r', 'l', 'c', 'l', 'a', 'm', 'j', 'f', 'i', 'j', 'p', 'i', 'f', 'f', 'n', '<EOS>']"
78,7657,"['c', 'c', 'f', 'r', 'l', 'l', 'l', 'j', 'r', 'l', 'j', 'l', 'n', 'p', 'n', '<EOS>']"
78,7658,"['o', 'r', 'c', 'l', 'f', 'p', 'j', 'n', 'j', 'j', 'n', 'n', 'j', 'i', 'j', '<EOS>']"
78,7659,"['p', 'p', 'p', 'p', 'f', 'c', 'i', 'p', 'p', 'n', 'p', 'r', 'l', 'p', 'j', '<EOS>']"
78,7660,"['n', 'p', 'r', 'l', 'c', 'j', 'a', 'c', 'i', 'n', 'j', 'f', 'j', 'l', 'p', '<EOS>']"
78,7661,"['r', 'n', 'l', 'c', 'p', 'r', 'o', 'l', 'l', 'l', 'j', 'j', 'j', 'i', 'f', '<EOS>']"
78,7662,"['c', 'c', 'r', 'l', 'r', 'c', 'c', 'c', 'p', 'p', 'n', 'j', 'r', 'j', 'f', '<EOS>']"
78,7663,"['f', 'f', 'r', 'l', 'c', 'f', 'f', 'l', 'f', 'l', 'l', 'j', 'p', 'f', 'f', '<EOS>']"
78,7664,"['r', 'p', 'c', 'l', 'a', 'm', 'p', 'p', 'p', 'p', 'p', 'p', 'f', 'j', 'n', '<EOS>']"
78,7665,"['c', 'c', 'f', 'r', 'l', 'l', 'l', 'l', 'a', 'l', 'f', 'l', 'j', 'p', 'n', '<EOS>']"
78,7666,"['r', 'l', 'j', 'p', 'n', 'p', 'j', 'n', 'o', 'j', 'n', 'n', 'j', 'i', 'f', '<EOS>']"
78,7667,"['p', 'r', 'l', 'c', 'f', 'a', 'a', 'o', 'a', 'n', 'p', 'j', 'j', 'p', 'i', '<EOS>']"
78,7668,"['n', 'p', 'n', 'c', 'r', 'l', 'f', 'c', 'o', 'n', 'l', 'i', 'i', 'l', 'j', '<EOS>']"
78,7669,"['q', 'n', 'p', 'p', 'o', 'p', 'f', 'n', 'f', 'f', 'h', 'i', 'i', 'i', 'f', '<EOS>']"
78,7670,"['c', 'c', 'r', 'l', 'j', 'c', 'n', 'j', 'p', 'p', 'i', 'f', 'r', 'j', 'j', '<EOS>']"
78,7671,"['f', 'f', 'r', 'p', 'o', 'f', 'f', 'l', 'f', 'l', 'i', 'j', 'l', 'f', 'f', '<EOS>']"
78,7672,"['r', 'p', 'r', 'f', 'i', 'p', 'p', 'f', 'f', 'i', 'p', 'i', 'f', 'n', 'i', '<EOS>']"
78,7673,"['p', 'p', 'f', 'r', 'l', 'o', 'l', 'l', 'r', 'l', 'i', 'l', 'n', 'p', 'n', '<EOS>']"
78,7674,"['p', 'r', 'l', 'n', 'j', 'c', 'a', 'a', 'a', 'n', 'o', 'j', 'j', 'i', 'f', '<EOS>']"
78,7675,"['f', 'f', 'f', 'p', 'n', 'p', 'p', 'n', 'r', 'l', 'n', 'n', 'j', 'i', 'j', '<EOS>']"
78,7676,"['n', 'p', 'r', 'l', 'c', 'l', 'a', 'c', 'i', 'f', 'j', 'j', 'j', 'l', 'p', '<EOS>']"
78,7677,"['r', 'n', 'l', 'f', 'o', 'r', 'i', 'l', 'p', 'l', 'i', 'i', 'j', 'j', 'f', '<EOS>']"
78,7678,"['c', 'c', 'r', 'l', 'a', 'c', 'j', 'j', 'p', 'p', 'n', 'n', 'r', 'j', 'f', '<EOS>']"
78,7679,"['c', 'f', 'n', 'p', 'r', 'f', 'f', 'f', 'f', 'l', 'i', 'j', 'l', 'f', 'f', '<EOS>']"
78,7680,"['r', 'p', 'c', 'l', 'a', 'm', 'i', 'p', 'f', 'j', 'p', 'n', 'f', 'j', 'i', '<EOS>']"
78,7681,"['c', 'c', 'f', 'r', 'l', 'l', 'l', 'l', 'a', 'l', 'i', 'l', 'j', 'p', 'n', '<EOS>']"
78,7682,"['p', 'r', 'l', 'j', 'f', 'c', 'a', 'a', 'a', 'p', 'p', 'j', 'j', 'p', 'n', '<EOS>']"
78,7683,"['r', 'f', 'l', 'p', 'p', 'p', 'j', 'n', 'c', 'j', 'n', 'a', 'j', 'p', 'j', '<EOS>']"
78,7684,"['n', 'p', 'r', 'l', 'j', 'j', 'j', 'j', 'c', 'n', 'j', 'a', 'j', 'l', 'f', '<EOS>']"
78,7685,"['r', 'n', 'l', 'c', 'p', 'r', 'f', 'l', 'a', 'l', 'i', 'i', 'l', 'j', 'f', '<EOS>']"
78,7686,"['c', 'c', 'r', 'l', 'a', 'c', 'j', 'j', 'i', 'f', 'f', 'f', 'p', 'j', 'n', '<EOS>']"
78,7687,"['f', 'f', 'c', 'p', 'r', 'f', 'f', 'l', 'f', 'l', 'i', 'j', 'l', 'f', 'f', '<EOS>']"
78,7688,"['r', 'l', 'c', 'l', 'a', 'm', 'f', 'f', 'i', 'j', 'f', 'n', 'f', 'p', 'i', '<EOS>']"
78,7689,"['c', 'c', 'f', 'r', 'l', 'l', 'l', 'a', 'a', 'l', 'i', 'p', 'j', 'p', 'n', '<EOS>']"
78,7690,"['p', 'r', 'l', 'j', 'f', 'c', 'o', 'a', 'a', 'p', 'p', 'j', 'i', 'p', 'n', '<EOS>']"
78,7691,"['r', 'f', 'l', 'p', 'p', 'p', 'j', 'n', 'j', 'j', 'n', 'n', 'j', 'i', 'j', '<EOS>']"
78,7692,"['f', 'n', 'p', 'p', 'c', 'r', 'o', 'l', 'p', 'l', 'i', 'i', 'j', 'j', 'f', '<EOS>']"
78,7693,"['n', 'c', 'p', 'p', 'p', 'p', 'r', 'i', 'p', 'p', 'n', 'n', 'l', 'j', 'f', '<EOS>']"
78,7694,"['r', 'l', 'j', 'c', 'a', 'm', 'f', 'f', 'i', 'o', 'f', 'p', 'j', 'l', 'n', '<EOS>']"
78,7695,"['f', 'f', 'r', 'p', 'o', 'f', 'f', 'l', 'f', 'l', 'i', 'j', 'c', 'f', 'f', '<EOS>']"
78,7696,"['r', 'p', 'c', 'l', 'a', 'm', 'o', 'f', 'i', 'j', 'p', 'n', 'f', 'j', 'i', '<EOS>']"
78,7697,"['r', 'c', 'f', 'l', 'a', 'l', 'l', 'j', 'a', 'l', 'i', 'l', 'p', 'p', 'n', '<EOS>']"
78,7698,"['p', 'r', 'l', 'o', 'f', 'c', 'a', 'a', 'a', 'i', 'p', 'j', 'j', 'p', 'n', '<EOS>']"
78,7699,"['r', 'f', 'l', 'p', 'p', 'p', 'j', 'n', 'j', 'j', 'n', 'n', 'j', 'i', 'n', '<EOS>']"
78,7700,"['f', 'n', 'p', 'p', 'p', 'r', 'f', 'l', 'p', 'l', 'i', 'i', 'j', 'j', 'f', '<EOS>']"
78,7701,"['o', 'f', 'r', 'r', 'r', 'i', 'r', 'i', 'p', 'p', 'n', 'f', 'r', 'i', 'i', '<EOS>']"
78,7702,"['r', 'l', 'j', 'c', 'j', 'j', 'f', 'f', 'p', 'n', 'f', 'i', 'j', 'l', 'p', '<EOS>']"
78,7703,"['f', 'f', 'o', 'p', 'c', 'f', 'f', 'r', 'f', 'l', 'i', 'j', 'l', 'f', 'f', '<EOS>']"
78,7704,"['r', 'l', 'r', 'l', 'o', 'j', 'i', 'f', 'f', 'j', 'f', 'n', 'f', 'p', 'i', '<EOS>']"
78,7705,"['n', 'c', 'f', 'c', 'c', 'r', 'l', 'l', 'a', 'l', 'i', 'l', 'j', 'p', 'n', '<EOS>']"
78,7706,"['p', 'r', 'l', 'j', 'f', 'c', 'f', 'i', 'p', 'n', 'p', 'j', 'j', 'p', 'f', '<EOS>']"
78,7707,"['r', 'f', 'l', 'p', 'p', 'p', 'c', 'n', 'j', 'j', 'n', 'n', 'j', 'i', 'j', '<EOS>']"
78,7708,"['f', 'n', 'p', 'p', 'c', 'r', 'f', 'l', 'o', 'l', 'i', 'i', 'j', 'j', 'f', '<EOS>']"
78,7709,"['c', 'c', 'r', 'l', 'f', 'c', 'r', 'l', 'p', 'p', 'j', 'f', 'l', 'i', 'j', '<EOS>']"
78,7710,"['n', 'f', 'n', 'c', 'c', 'f', 'f', 'f', 'i', 'n', 'f', 'r', 'l', 'j', 'p', '<EOS>']"
78,7711,"['p', 'p', 'r', 'p', 'o', 'f', 'f', 'l', 'f', 'l', 'i', 'j', 'l', 'n', 'f', '<EOS>']"
78,7712,"['r', 'n', 'c', 'l', 'a', 'm', 'p', 'f', 'f', 'i', 'p', 'j', 'f', 'j', 'i', '<EOS>']"
78,7713,"['r', 'c', 'l', 'a', 'a', 'l', 'l', 'l', 'a', 'l', 'i', 'j', 'p', 'f', 'n', '<EOS>']"
78,7714,"['r', 'f', 'l', 'f', 'n', 'n', 'j', 'n', 'j', 'j', 'n', 'n', 'j', 'i', 'p', '<EOS>']"
78,7715,"['p', 'r', 'i', 'o', 'f', 'c', 'i', 'n', 'l', 'n', 'p', 'j', 'j', 'p', 'f', '<EOS>']"
78,7716,"['f', 'n', 'p', 'p', 'c', 'r', 'f', 'l', 'o', 'l', 'i', 'i', 'l', 'j', 'f', '<EOS>']"
78,7717,"['c', 'c', 'r', 'l', 'o', 'j', 'n', 'l', 'p', 'p', 'n', 'f', 'l', 'j', 'i', '<EOS>']"
78,7718,"['r', 'l', 'j', 'c', 'a', 'm', 'f', 'f', 'p', 'n', 'f', 'j', 'l', 'l', 'j', '<EOS>']"
78,7719,"['r', 'n', 'r', 'l', 'c', 'j', 'a', 'l', 'f', 'l', 'i', 'j', 'l', 'p', 'f', '<EOS>']"
78,7720,"['r', 'p', 'c', 'l', 'a', 'm', 'o', 'f', 'f', 'j', 'i', 'i', 'f', 'j', 'n', '<EOS>']"
