model,case,activities
24,5612,"['i', 'i', 's', 'l', 'l', 't', 'i', 't', 't', 't', 't', 't', 'l', 'j', '<EOS>']"
24,5613,"['e', 'i', 'o', 'u', 't', 'j', 's', 'v', 'i', 's', 'v', 'v', 's', 'l', '<EOS>']"
24,5614,"['t', 'q', 'o', 'i', 't', 'j', 'e', 'v', 'i', 's', 'v', 'v', 's', 'l', '<EOS>']"
24,5615,"['i', 'q', 'o', 'u', 't', 'e', 'l', 'v', 'i', 's', 'v', 'v', 's', 'l', '<EOS>']"
24,5616,"['i', 'i', 'j', 'j', 'r', 's', 'j', 't', 't', 'j', 'e', 't', 'k', 'l', '<EOS>']"
24,5617,"['i', 'i', 'o', 'i', 'i', 'j', 'j', 'r', 't', 'o', 's', 't', 'i', 'l', '<EOS>']"
24,5618,"['l', 'r', 'o', 'i', 'o', 'a', 'n', 'v', 'v', 'e', 'i', 's', 't', 'o', '<EOS>']"
24,5619,"['l', 'r', 'o', 'i', 'm', 'a', 'n', 'v', 'v', 'e', 'i', 's', 't', 'o', '<EOS>']"
24,5620,"['i', 'i', 's', 's', 'l', 't', 'i', 't', 't', 't', 't', 't', 'l', 'j', '<EOS>']"
24,5621,"['s', 'i', 'v', 'l', 't', 'i', 's', 't', 's', 'j', 'g', 'j', 't', 'p', '<EOS>']"
24,5622,"['v', 'l', 't', 'l', 't', 't', 'l', 'l', 'r', 's', 'i', 's', 's', 'b', '<EOS>']"
24,5623,"['e', 'q', 'o', 'i', 't', 'j', 'l', 'v', 'i', 's', 'v', 'v', 's', 'l', '<EOS>']"
24,5624,"['i', 'j', 'j', 'j', 'r', 's', 'j', 'l', 't', 'j', 'e', 't', 'k', 'l', '<EOS>']"
24,5625,"['i', 'i', 'v', 'i', 'i', 'j', 'j', 'r', 't', 's', 't', 't', 'i', 'l', '<EOS>']"
24,5626,"['i', 'i', 'i', 'o', 'v', 't', 'e', 't', 't', 'l', 'e', 's', 'l', 'i', '<EOS>']"
24,5627,"['l', 'r', 'o', 'i', 'm', 'a', 'a', 'v', 'v', 'e', 'i', 's', 't', 'o', '<EOS>']"
24,5628,"['i', 'i', 's', 'v', 'l', 't', 'i', 't', 't', 't', 't', 't', 'l', 'j', '<EOS>']"
24,5629,"['e', 'i', 'v', 'l', 'o', 'i', 's', 't', 's', 'j', 'g', 'j', 't', 'p', '<EOS>']"
24,5630,"['t', 'v', 't', 'e', 't', 't', 'i', 'i', 'k', 's', 'i', 's', 's', 'b', '<EOS>']"
24,5631,"['i', 'q', 'o', 'u', 't', 'j', 'l', 'v', 'i', 's', 'v', 'v', 's', 'g', '<EOS>']"
24,5632,"['i', 'j', 'j', 'j', 'r', 'e', 'j', 't', 't', 'j', 'e', 's', 'k', 'l', '<EOS>']"
24,5633,"['i', 'i', 'i', 'i', 'i', 'j', 'j', 'r', 't', 's', 's', 't', 'i', 'l', '<EOS>']"
24,5634,"['i', 'i', 'i', 'o', 'v', 't', 'e', 't', 't', 'j', 't', 's', 'l', 'i', '<EOS>']"
24,5635,"['l', 'r', 'o', 'i', 'm', 'a', 'p', 'v', 'v', 'e', 'i', 's', 't', 'o', '<EOS>']"
24,5636,"['i', 'i', 's', 's', 'l', 't', 'i', 't', 't', 't', 't', 't', 'v', 'j', '<EOS>']"
24,5637,"['t', 'i', 'v', 'l', 't', 'i', 'i', 't', 'j', 'j', 'g', 'j', 's', 'p', '<EOS>']"
24,5638,"['e', 'l', 't', 'i', 't', 't', 'l', 'l', 'k', 's', 'i', 's', 'v', 'b', '<EOS>']"
24,5639,"['l', 'l', 'o', 'i', 't', 'j', 'l', 'v', 'i', 's', 'v', 'v', 's', 'l', '<EOS>']"
24,5640,"['i', 'j', 'j', 'j', 'r', 's', 'j', 't', 't', 'j', 'e', 'v', 'k', 'l', '<EOS>']"
24,5641,"['i', 'i', 'i', 'i', 'i', 'j', 'j', 'r', 't', 'l', 'v', 't', 'i', 's', '<EOS>']"
24,5642,"['i', 'i', 'i', 'o', 'i', 't', 'i', 't', 't', 'j', 'e', 's', 'l', 'i', '<EOS>']"
24,5643,"['l', 'r', 'o', 'i', 'm', 'a', 'd', 'v', 'v', 'e', 'i', 's', 't', 'o', '<EOS>']"
24,5644,"['i', 'i', 's', 'j', 'l', 't', 'i', 't', 't', 't', 't', 't', 'l', 'j', '<EOS>']"
24,5645,"['t', 'i', 'v', 'l', 't', 'i', 'o', 't', 's', 'j', 'g', 'j', 't', 'p', '<EOS>']"
24,5646,"['i', 'i', 's', 's', 'l', 't', 'i', 't', 't', 't', 't', 't', 'j', 'j', '<EOS>']"
24,5647,"['s', 'q', 'o', 'i', 't', 'j', 'l', 'v', 'i', 's', 'v', 'v', 's', 'l', '<EOS>']"
24,5648,"['i', 'j', 'j', 'j', 'r', 's', 'j', 'v', 'l', 'j', 'e', 'j', 'k', 't', '<EOS>']"
24,5649,"['i', 'i', 'j', 'i', 'i', 'j', 'j', 'r', 't', 'l', 't', 't', 'i', 's', '<EOS>']"
24,5650,"['i', 'i', 'i', 'o', 'i', 't', 'e', 't', 't', 'j', 'l', 's', 'l', 'i', '<EOS>']"
24,5651,"['l', 'r', 'o', 'i', 'm', 'a', 'h', 'v', 'v', 'e', 'i', 's', 't', 'o', '<EOS>']"
24,5652,"['t', 'l', 't', 'l', 't', 't', 'l', 'l', 'i', 's', 'i', 's', 'v', 'b', '<EOS>']"
24,5653,"['t', 'i', 'v', 'l', 't', 'i', 'j', 't', 'e', 'j', 'g', 'j', 's', 'p', '<EOS>']"
24,5654,"['i', 'i', 's', 'o', 'l', 't', 'i', 'e', 't', 't', 't', 't', 'l', 'j', '<EOS>']"
24,5655,"['l', 'q', 'o', 'i', 't', 'j', 'l', 'v', 'i', 's', 'v', 'v', 's', 'l', '<EOS>']"
24,5656,"['i', 'i', 's', 's', 'l', 't', 'i', 't', 't', 't', 't', 't', 'e', 'j', '<EOS>']"
24,5657,"['v', 'o', 'o', 'l', 't', 'i', 'j', 'r', 't', 's', 't', 't', 'i', 's', '<EOS>']"
24,5658,"['t', 'i', 'i', 'o', 'i', 't', 'e', 't', 't', 'j', 'l', 's', 'l', 'i', '<EOS>']"
24,5659,"['l', 'r', 'o', 'i', 'm', 'a', 'o', 'v', 'v', 'e', 'i', 's', 't', 'o', '<EOS>']"
24,5660,"['t', 'l', 't', 'l', 't', 't', 'l', 'l', 't', 's', 'i', 's', 'v', 'b', '<EOS>']"
24,5661,"['l', 'e', 'v', 'l', 't', 'i', 'i', 't', 'j', 's', 'g', 'j', 't', 'p', '<EOS>']"
24,5662,"['i', 'j', 'j', 'j', 'r', 's', 'j', 't', 't', 'j', 'e', 'r', 'k', 'l', '<EOS>']"
24,5663,"['e', 'q', 'o', 'i', 't', 'j', 's', 's', 'i', 's', 'j', 'l', 's', 'l', '<EOS>']"
24,5664,"['i', 'i', 's', 's', 'l', 't', 'i', 't', 't', 't', 't', 't', 'l', 'e', '<EOS>']"
24,5665,"['i', 'i', 'i', 'i', 'i', 't', 'v', 'r', 't', 'o', 't', 't', 'i', 's', '<EOS>']"
24,5666,"['i', 'i', 'i', 'o', 'i', 't', 'e', 't', 't', 'j', 't', 's', 'l', 'i', '<EOS>']"
24,5667,"['l', 'r', 'o', 'i', 'o', 'a', 'a', 'v', 'v', 'e', 'i', 's', 't', 'o', '<EOS>']"
24,5668,"['t', 'i', 't', 'j', 't', 't', 'l', 'l', 'i', 's', 'i', 's', 'v', 'b', '<EOS>']"
24,5669,"['t', 'i', 'i', 'e', 't', 'i', 'i', 't', 'l', 'j', 'g', 'j', 's', 'p', '<EOS>']"
24,5670,"['i', 'j', 'j', 'j', 'r', 's', 'e', 't', 't', 'j', 'e', 't', 'k', 'l', '<EOS>']"
24,5671,"['i', 'q', 'o', 'u', 't', 'i', 's', 'v', 'i', 's', 'v', 'v', 's', 'a', '<EOS>']"
24,5672,"['i', 'i', 's', 's', 'l', 't', 'i', 't', 't', 't', 'j', 't', 'g', 'j', '<EOS>']"
24,5673,"['i', 'i', 't', 'i', 'i', 'j', 'j', 'r', 't', 's', 't', 't', 'i', 'l', '<EOS>']"
24,5674,"['i', 'i', 'i', 'o', 'i', 'i', 'e', 'p', 'i', 'j', 's', 's', 'l', 't', '<EOS>']"
24,5675,"['l', 'r', 'o', 'i', 'o', 'a', 'p', 'v', 'v', 'e', 'i', 's', 't', 'o', '<EOS>']"
24,5676,"['i', 'i', 'l', 'o', 'e', 't', 'e', 't', 't', 'l', 's', 's', 'l', 'i', '<EOS>']"
24,5677,"['t', 'i', 'v', 'l', 't', 'i', 'r', 't', 's', 'j', 'g', 'j', 't', 'p', '<EOS>']"
24,5678,"['i', 'j', 'j', 'j', 'r', 's', 'e', 't', 't', 'j', 'e', 'u', 'k', 'l', '<EOS>']"
24,5679,"['t', 'q', 'o', 'i', 't', 'j', 'l', 'v', 'i', 's', 'v', 'v', 's', 'l', '<EOS>']"
24,5680,"['i', 'i', 's', 'j', 'l', 't', 'i', 't', 't', 't', 't', 't', 'g', 'j', '<EOS>']"
24,5681,"['i', 'i', 'o', 'i', 'e', 'j', 'j', 'r', 't', 's', 't', 't', 'i', 'l', '<EOS>']"
24,5682,"['v', 'l', 't', 'l', 't', 't', 'r', 'l', 'i', 's', 'i', 's', 's', 'b', '<EOS>']"
24,5683,"['l', 'r', 'o', 'i', 'o', 'a', 'd', 'v', 'v', 'e', 'i', 's', 't', 'o', '<EOS>']"
24,5684,"['o', 'o', 'r', 'o', 'l', 't', 'e', 't', 't', 'l', 's', 'i', 'l', 'i', '<EOS>']"
24,5685,"['i', 'i', 'v', 'l', 'o', 'i', 's', 'l', 's', 'j', 'g', 'j', 'j', 't', '<EOS>']"
24,5686,"['i', 'j', 'j', 'j', 'r', 's', 'e', 't', 't', 'j', 'e', 'r', 'k', 'l', '<EOS>']"
24,5687,"['l', 'q', 'o', 'i', 't', 'j', 'l', 'v', 'i', 's', 'v', 'v', 's', 'v', '<EOS>']"
24,5688,"['i', 'j', 'j', 'j', 'r', 'l', 'j', 't', 't', 'j', 'e', 't', 'k', 's', '<EOS>']"
24,5689,"['e', 'q', 'o', 'u', 'r', 'e', 'l', 'v', 'i', 's', 'v', 'v', 's', 't', '<EOS>']"
24,5690,"['t', 'l', 't', 'l', 't', 't', 'l', 'l', 'i', 's', 'i', 's', 's', 'e', '<EOS>']"
24,5691,"['l', 'r', 'o', 'i', 'o', 'a', 'j', 'v', 'v', 'e', 'i', 's', 't', 'o', '<EOS>']"
24,5692,"['i', 'i', 'i', 'o', 'v', 's', 'e', 'p', 'i', 'j', 's', 's', 'l', 't', '<EOS>']"
24,5693,"['t', 'i', 'v', 'l', 'j', 'i', 'j', 't', 's', 'j', 'g', 'j', 't', 'p', '<EOS>']"
24,5694,"['i', 'i', 's', 's', 'l', 't', 'i', 't', 't', 't', 'j', 't', 'g', 'e', '<EOS>']"
24,5695,"['i', 'i', 'e', 'i', 'i', 'j', 'j', 'r', 't', 's', 's', 't', 'i', 'l', '<EOS>']"
24,5696,"['i', 'j', 'j', 'j', 'r', 'l', 'j', 't', 't', 'j', 'e', 'u', 'k', 's', '<EOS>']"
24,5697,"['e', 'q', 'o', 'i', 't', 'j', 'l', 's', 'i', 's', 'l', 'l', 's', 'l', '<EOS>']"
24,5698,"['s', 'l', 't', 'l', 't', 't', 'l', 'l', 'i', 's', 'i', 's', 'v', 'b', '<EOS>']"
24,5699,"['l', 'r', 'o', 'i', 'q', 'a', 'j', 'v', 'v', 'e', 'i', 's', 't', 'o', '<EOS>']"
24,5700,"['i', 'i', 'i', 'o', 'i', 't', 'e', 't', 'i', 'j', 's', 's', 'l', 'i', '<EOS>']"
24,5701,"['t', 'i', 'j', 'l', 't', 'i', 's', 't', 's', 'j', 'g', 'j', 't', 'p', '<EOS>']"
24,5702,"['i', 'i', 's', 's', 'l', 't', 'i', 't', 't', 't', 'j', 't', 'g', 'v', '<EOS>']"
24,5703,"['i', 'i', 'i', 'i', 'i', 'j', 'j', 'r', 't', 's', 'l', 't', 'i', 'l', '<EOS>']"
24,5704,"['i', 'j', 'j', 'j', 'r', 's', 'j', 't', 't', 'j', 'e', 'i', 'k', 'l', '<EOS>']"
24,5705,"['e', 'q', 'o', 'i', 't', 'j', 'l', 'v', 'i', 's', 'v', 'v', 's', 'k', '<EOS>']"
24,5706,"['r', 'l', 't', 'l', 't', 't', 'l', 'l', 'e', 's', 'i', 's', 'v', 'b', '<EOS>']"
24,5707,"['l', 'r', 'o', 'i', 'p', 'a', 'j', 'v', 'v', 'e', 'i', 's', 't', 'o', '<EOS>']"
24,5708,"['i', 'i', 'i', 'o', 'i', 's', 'e', 'p', 'i', 'j', 's', 's', 'l', 't', '<EOS>']"
24,5709,"['t', 'i', 'v', 'j', 't', 'i', 'e', 't', 's', 'l', 'g', 'j', 't', 'p', '<EOS>']"
24,5710,"['i', 'i', 's', 's', 'l', 't', 'i', 't', 't', 't', 'j', 't', 'g', 's', '<EOS>']"
24,5711,"['i', 'i', 'l', 'i', 'i', 'j', 'j', 'r', 't', 's', 't', 't', 'i', 'l', '<EOS>']"
24,5712,"['i', 'j', 'j', 'j', 'r', 's', 'j', 't', 't', 'j', 'e', 'q', 'k', 'l', '<EOS>']"
24,5713,"['v', 'q', 'o', 'i', 'j', 'j', 'l', 'v', 'i', 's', 'v', 'v', 's', 't', '<EOS>']"
24,5714,"['i', 'l', 'j', 'l', 'v', 'e', 'l', 'l', 'i', 's', 'i', 's', 't', 'b', '<EOS>']"
24,5715,"['l', 'r', 'o', 'i', 'f', 'a', 'j', 'v', 'v', 'e', 'i', 's', 't', 'o', '<EOS>']"
24,5716,"['i', 'i', 'i', 'o', 'i', 't', 'e', 't', 's', 'j', 's', 's', 'l', 'i', '<EOS>']"
24,5717,"['t', 'i', 'v', 'l', 't', 'i', 'e', 't', 's', 'j', 'g', 'j', 't', 'p', '<EOS>']"
24,5718,"['i', 'i', 's', 's', 'l', 'j', 'i', 'j', 'e', 'e', 'j', 'v', 'g', 't', '<EOS>']"
24,5719,"['i', 'i', 'i', 'i', 'i', 'j', 'j', 'r', 't', 's', 'o', 't', 'i', 'l', '<EOS>']"
24,5720,"['i', 'j', 'j', 'j', 'r', 's', 'j', 't', 't', 'j', 'e', 'm', 'k', 'l', '<EOS>']"
24,5721,"['t', 'q', 'o', 'u', 't', 's', 'l', 's', 'i', 's', 'l', 'l', 's', 'l', '<EOS>']"
24,5722,"['i', 'l', 't', 'l', 't', 't', 'l', 'l', 'v', 'o', 'i', 's', 's', 'b', '<EOS>']"
24,5723,"['l', 'r', 'o', 'i', 'h', 'a', 'j', 'v', 'v', 'e', 'i', 's', 't', 'o', '<EOS>']"
24,5724,"['i', 'i', 'i', 'o', 'i', 's', 'e', 't', 't', 'j', 's', 's', 'l', 'i', '<EOS>']"
24,5725,"['t', 's', 'v', 'l', 't', 'r', 's', 't', 's', 'l', 'e', 'i', 't', 'p', '<EOS>']"
24,5726,"['i', 'i', 's', 't', 'l', 't', 'i', 't', 't', 't', 'j', 't', 'g', 'j', '<EOS>']"
24,5727,"['i', 'i', 'e', 'i', 'i', 'j', 'j', 'r', 't', 's', 'o', 't', 'i', 'l', '<EOS>']"
24,5728,"['i', 'j', 'j', 'j', 'r', 's', 'e', 't', 's', 'j', 'e', 'i', 'k', 'l', '<EOS>']"
24,5729,"['e', 'q', 'o', 'i', 't', 'j', 'l', 'v', 'i', 's', 'v', 'v', 's', 'v', '<EOS>']"
24,5730,"['e', 'l', 'o', 'l', 'i', 'v', 'l', 'l', 'i', 's', 'i', 's', 't', 'b', '<EOS>']"
24,5731,"['l', 'r', 'o', 'i', 'n', 'a', 'j', 'v', 'v', 'e', 'i', 's', 't', 'o', '<EOS>']"
24,5732,"['e', 't', 'v', 'o', 's', 't', 'e', 't', 't', 'v', 's', 's', 'l', 'i', '<EOS>']"
24,5733,"['t', 'e', 'l', 'l', 't', 'o', 's', 't', 's', 'k', 'k', 'v', 't', 'p', '<EOS>']"
24,5734,"['i', 'i', 'l', 's', 'l', 't', 'i', 't', 't', 't', 'j', 't', 'g', 'e', '<EOS>']"
24,5735,"['i', 'i', 'i', 'i', 'i', 'j', 'j', 'r', 't', 's', 'v', 't', 'i', 'l', '<EOS>']"
24,5736,"['i', 'j', 'j', 'j', 'r', 's', 'j', 't', 't', 'j', 'e', 'p', 'k', 'l', '<EOS>']"
24,5737,"['e', 'q', 'o', 'i', 't', 'j', 'l', 'v', 'i', 's', 'v', 'v', 's', 'i', '<EOS>']"
24,5738,"['e', 'l', 't', 'l', 't', 't', 'v', 'l', 'i', 's', 'i', 's', 's', 'b', '<EOS>']"
24,5739,"['l', 'r', 'o', 'i', 'c', 'a', 'j', 'v', 'v', 'e', 'i', 's', 't', 'o', '<EOS>']"
24,5740,"['i', 'i', 'i', 'o', 'v', 't', 'e', 't', 't', 'l', 's', 's', 'l', 'i', '<EOS>']"
24,5741,"['t', 'i', 'v', 'l', 't', 'i', 's', 't', 'i', 'j', 'g', 'j', 't', 'p', '<EOS>']"
24,5742,"['e', 'i', 's', 'j', 'l', 't', 'i', 't', 't', 't', 't', 't', 'g', 'e', '<EOS>']"
24,5743,"['i', 'i', 'i', 'i', 'i', 't', 'o', 'r', 't', 's', 't', 't', 'i', 'l', '<EOS>']"
24,5744,"['i', 'j', 'j', 'j', 'r', 's', 'j', 't', 't', 'j', 'e', 'h', 'k', 'l', '<EOS>']"
24,5745,"['t', 'q', 'o', 'u', 't', 'e', 'e', 'v', 'i', 's', 'v', 'v', 's', 'l', '<EOS>']"
24,5746,"['o', 'l', 't', 'l', 't', 's', 'v', 'l', 'i', 's', 'i', 's', 's', 'b', '<EOS>']"
24,5747,"['l', 'r', 'o', 'i', 'a', 'a', 'j', 'v', 'v', 'e', 'i', 's', 't', 'o', '<EOS>']"
24,5748,"['i', 'i', 'i', 'l', 'i', 't', 'e', 't', 't', 'j', 's', 's', 'l', 'i', '<EOS>']"
24,5749,"['t', 'i', 'v', 'l', 't', 'i', 'e', 't', 'i', 'j', 'g', 'j', 's', 'p', '<EOS>']"
24,5750,"['i', 'i', 's', 'j', 'l', 't', 'i', 't', 't', 't', 't', 't', 'g', 'e', '<EOS>']"
24,5751,"['i', 'i', 'i', 'i', 'i', 'j', 'j', 'r', 't', 's', 'e', 't', 'i', 'l', '<EOS>']"
24,5752,"['i', 'j', 'j', 'j', 'r', 's', 'j', 't', 't', 'j', 'e', 'g', 'k', 'l', '<EOS>']"
24,5753,"['i', 'q', 'o', 'u', 't', 'j', 'l', 'v', 'i', 'j', 'v', 'v', 'e', 's', '<EOS>']"
24,5754,"['e', 'l', 'i', 'l', 'v', 'j', 'l', 'l', 'i', 's', 'i', 's', 't', 'b', '<EOS>']"
24,5755,"['l', 'r', 'o', 'i', 'm', 'a', 'j', 'v', 'v', 'e', 'i', 's', 't', 'o', '<EOS>']"
24,5756,"['i', 'i', 'i', 'o', 'j', 't', 'e', 't', 't', 'j', 's', 's', 'l', 'i', '<EOS>']"
24,5757,"['t', 'i', 'v', 'l', 't', 'i', 's', 't', 'i', 'j', 'g', 'j', 'g', 'p', '<EOS>']"
24,5758,"['i', 'i', 's', 's', 'l', 'e', 'i', 'i', 'e', 'e', 'j', 'v', 'g', 't', '<EOS>']"
24,5759,"['i', 'i', 'i', 'i', 'i', 'j', 'j', 'r', 't', 'l', 'l', 't', 'i', 's', '<EOS>']"
24,5760,"['i', 'j', 'j', 'j', 'r', 'j', 'e', 't', 't', 'j', 'e', 'i', 's', 'l', '<EOS>']"
24,5761,"['t', 'q', 'o', 'i', 't', 'j', 'l', 'j', 'i', 'j', 'v', 'v', 'j', 's', '<EOS>']"
24,5762,"['t', 'e', 't', 'v', 't', 't', 'o', 'i', 'i', 's', 'i', 's', 's', 'b', '<EOS>']"
24,5763,"['l', 'r', 'o', 'i', 'j', 'a', 'j', 'v', 'v', 'e', 'i', 's', 't', 'o', '<EOS>']"
24,5764,"['i', 'i', 'i', 'o', 'i', 't', 'e', 't', 't', 'i', 't', 'v', 'b', 's', '<EOS>']"
24,5765,"['t', 'i', 'v', 'l', 't', 'i', 's', 't', 'i', 'j', 'g', 'j', 'j', 'p', '<EOS>']"
24,5766,"['e', 'i', 's', 'j', 'l', 't', 'i', 't', 't', 't', 'j', 't', 'g', 'e', '<EOS>']"
24,5767,"['i', 'i', 'i', 'i', 'i', 'e', 'j', 'r', 't', 's', 't', 't', 'i', 'l', '<EOS>']"
24,5768,"['e', 'l', 'r', 'l', 'r', 's', 'l', 't', 't', 'l', 'e', 'l', 'k', 'i', '<EOS>']"
24,5769,"['i', 'q', 'o', 't', 't', 'j', 'j', 'v', 'i', 's', 'v', 'v', 's', 'l', '<EOS>']"
24,5770,"['r', 'l', 't', 'l', 's', 't', 'v', 'l', 'i', 's', 'i', 's', 's', 'b', '<EOS>']"
24,5771,"['l', 'r', 'o', 'i', 'd', 'a', 'j', 'v', 'v', 'e', 'i', 's', 't', 'o', '<EOS>']"
24,5772,"['i', 'i', 'i', 'o', 'i', 't', 'e', 't', 'j', 'j', 's', 's', 'l', 'i', '<EOS>']"
24,5773,"['t', 'i', 'v', 'j', 't', 'i', 'i', 't', 'i', 'j', 'g', 'j', 's', 'l', '<EOS>']"
24,5774,"['i', 'i', 's', 's', 'l', 'e', 'i', 'j', 't', 't', 't', 't', 'g', 'e', '<EOS>']"
24,5775,"['i', 'i', 'i', 'i', 'i', 'j', 'j', 'r', 't', 's', 'i', 't', 'i', 'l', '<EOS>']"
24,5776,"['i', 'j', 'j', 'j', 'r', 's', 'j', 'v', 's', 'j', 'e', 't', 'k', 'l', '<EOS>']"
24,5777,"['i', 'q', 'o', 'u', 't', 'l', 'l', 'v', 'i', 's', 'v', 'v', 's', 'l', '<EOS>']"
24,5778,"['v', 'l', 't', 'l', 't', 't', 'o', 'l', 'i', 's', 'i', 's', 's', 'b', '<EOS>']"
24,5779,"['l', 'r', 'o', 'i', 'j', 'a', 'n', 'v', 'v', 'e', 'i', 's', 't', 'o', '<EOS>']"
24,5780,"['i', 'i', 'i', 'o', 'i', 't', 'e', 't', 'n', 'j', 's', 's', 'l', 'i', '<EOS>']"
24,5781,"['i', 'i', 'v', 'j', 't', 'i', 'i', 't', 'i', 'j', 'g', 'j', 'l', 's', '<EOS>']"
24,5782,"['e', 'i', 's', 's', 'l', 't', 'i', 't', 't', 't', 'j', 't', 'g', 'e', '<EOS>']"
24,5783,"['i', 'i', 'e', 'i', 'i', 'j', 'j', 'r', 't', 's', 'v', 't', 'i', 'l', '<EOS>']"
24,5784,"['i', 'j', 'j', 'j', 'r', 's', 'j', 't', 't', 'j', 'e', 'a', 'k', 'l', '<EOS>']"
24,5785,"['o', 'q', 'o', 'i', 't', 'j', 'l', 'v', 'i', 's', 'v', 'v', 's', 'l', '<EOS>']"
24,5786,"['t', 'l', 't', 'l', 't', 't', 'l', 'l', 'i', 's', 'o', 's', 'v', 'b', '<EOS>']"
24,5787,"['l', 'r', 'o', 'i', 'j', 'a', 'a', 'v', 'v', 'e', 'i', 's', 't', 'o', '<EOS>']"
24,5788,"['i', 'i', 'i', 'o', 'i', 't', 'e', 't', 'l', 'j', 's', 's', 'l', 'i', '<EOS>']"
24,5789,"['e', 'i', 'v', 'l', 'j', 'i', 's', 't', 'i', 'j', 'g', 'j', 't', 'p', '<EOS>']"
24,5790,"['i', 'i', 's', 's', 'l', 't', 'i', 't', 't', 't', 'j', 't', 'g', 'u', '<EOS>']"
24,5791,"['i', 'i', 'i', 'i', 'i', 'l', 'j', 'r', 't', 's', 'o', 't', 'i', 'l', '<EOS>']"
24,5792,"['i', 'j', 'j', 'j', 'r', 'o', 'j', 't', 't', 'j', 'e', 'l', 'k', 's', '<EOS>']"
24,5793,"['i', 'q', 'o', 'u', 't', 'j', 'o', 'v', 'i', 's', 'v', 'v', 's', 'l', '<EOS>']"
24,5794,"['t', 'l', 't', 'l', 't', 't', 'l', 'l', 'i', 's', 'v', 's', 'v', 'b', '<EOS>']"
24,5795,"['l', 'r', 'o', 'i', 'j', 'a', 'p', 'v', 'v', 'e', 'i', 's', 't', 'o', '<EOS>']"
24,5796,"['e', 'i', 'i', 'o', 'i', 't', 'e', 't', 't', 'v', 's', 's', 'b', 'i', '<EOS>']"
24,5797,"['e', 'i', 'v', 'l', 't', 'i', 's', 't', 'i', 'j', 'g', 'j', 't', 'p', '<EOS>']"
24,5798,"['v', 'i', 's', 's', 'l', 't', 'i', 't', 't', 't', 'j', 't', 'g', 'e', '<EOS>']"
24,5799,"['i', 'i', 'i', 'i', 'i', 't', 'o', 'r', 't', 's', 't', 't', 'i', 's', '<EOS>']"
24,5800,"['i', 'j', 'j', 'j', 'r', 'e', 'j', 't', 't', 'j', 'e', 'i', 's', 'l', '<EOS>']"
24,5801,"['t', 'q', 'o', 'i', 't', 'j', 'j', 'v', 'i', 's', 'v', 'v', 's', 'l', '<EOS>']"
24,5802,"['t', 'l', 't', 'l', 't', 't', 'l', 'l', 'i', 's', 'v', 's', 'j', 'b', '<EOS>']"
24,5803,"['l', 'r', 'o', 'i', 'j', 'a', 'h', 'v', 'v', 'e', 'i', 's', 't', 'o', '<EOS>']"
24,5804,"['v', 'i', 'i', 'o', 'i', 'i', 'i', 'p', 'b', 'i', 's', 's', 'b', 'i', '<EOS>']"
24,5805,"['t', 'i', 'v', 'l', 't', 'i', 's', 't', 'i', 'j', 'g', 'j', 's', 'p', '<EOS>']"
24,5806,"['i', 'i', 's', 's', 'l', 't', 'i', 't', 't', 't', 'j', 't', 'g', 'a', '<EOS>']"
24,5807,"['i', 'i', 'i', 'i', 'i', 'j', 'j', 'r', 't', 's', 'f', 't', 'i', 'l', '<EOS>']"
24,5808,"['i', 'j', 'j', 'j', 'r', 'l', 'j', 't', 't', 'j', 'e', 'i', 'k', 's', '<EOS>']"
24,5809,"['i', 'q', 'o', 'j', 't', 'j', 'j', 'v', 'i', 'j', 'v', 'v', 's', 'l', '<EOS>']"
24,5810,"['o', 'l', 't', 'l', 't', 't', 'l', 'l', 'i', 's', 'e', 's', 'v', 'b', '<EOS>']"
24,5811,"['l', 'r', 'o', 'i', 'j', 'a', 'd', 'v', 'v', 'e', 'i', 's', 't', 'o', '<EOS>']"
24,5812,"['i', 'i', 'i', 'o', 'i', 't', 'e', 't', 'j', 'j', 't', 't', 'l', 's', '<EOS>']"
24,5813,"['e', 'i', 'v', 'r', 'j', 'i', 'l', 's', 'i', 'j', 'g', 'j', 't', 'p', '<EOS>']"
24,5814,"['i', 'i', 'i', 'o', 'i', 't', 'e', 't', 'v', 'j', 's', 's', 'l', 'i', '<EOS>']"
24,5815,"['i', 'i', 'i', 'i', 'i', 'j', 'j', 'r', 'e', 's', 'l', 'l', 'i', 't', '<EOS>']"
24,5816,"['i', 'j', 'j', 'j', 'r', 's', 'j', 't', 't', 'j', 'e', 'n', 'k', 'l', '<EOS>']"
24,5817,"['l', 'q', 'o', 'e', 't', 'r', 'l', 'v', 'i', 's', 'v', 'v', 's', 'l', '<EOS>']"
24,5818,"['t', 'l', 't', 'l', 't', 't', 'l', 'l', 'i', 's', 'v', 's', 's', 'b', '<EOS>']"
24,5819,"['l', 'r', 'o', 'i', 'j', 'a', 'o', 'v', 'v', 'e', 'i', 's', 't', 'o', '<EOS>']"
24,5820,"['l', 'i', 's', 's', 'l', 't', 'i', 't', 't', 't', 'j', 't', 'g', 'e', '<EOS>']"
24,5821,"['t', 'i', 'v', 'l', 't', 'i', 'i', 't', 'i', 'j', 'g', 'j', 's', 'p', '<EOS>']"
24,5822,"['i', 'i', 'i', 'v', 'i', 't', 'e', 't', 'b', 'j', 't', 't', 'l', 's', '<EOS>']"
