model,case,activities
50,5643,"['b', 'd', 'g', 'd', 'w', 'i', 'c', 'k', 'c', 'i', 'e', '<EOS>']"
50,5644,"['b', 'd', 't', 'c', 'h', 'g', 'i', 'k', 'v', 'm', 'e', '<EOS>']"
50,5645,"['b', 't', 'k', 'v', 'k', 'd', 'g', 'm', 'c', 'i', 'e', '<EOS>']"
50,5646,"['b', 'k', 'k', 'i', 'w', 'w', 'd', 'c', 'm', 't', 'e', '<EOS>']"
50,5647,"['b', 'k', 'g', 'w', 'w', 'k', 'd', 'c', 'i', 'c', 'e', '<EOS>']"
50,5648,"['b', 'k', 't', 'c', 'w', 'k', 'x', 'd', 'i', 'm', 'e', '<EOS>']"
50,5649,"['b', 'd', 'g', 't', 'k', 'w', 'i', 'k', 'c', 'm', 'e', '<EOS>']"
50,5650,"['b', 'k', 'm', 'g', 'm', 'm', 'g', 'm', 'd', 'c', 'e', '<EOS>']"
50,5651,"['b', 'd', 'g', 'd', 'k', 'm', 'c', 'm', 'c', 'i', 'e', '<EOS>']"
50,5652,"['b', 'k', 't', 'c', 'h', 'w', 'g', 'd', 'm', 'i', 'e', '<EOS>']"
50,5653,"['b', 'v', 'k', 'i', 'k', 'd', 'g', 'm', 'c', 'm', 'e', '<EOS>']"
50,5654,"['b', 'k', 't', 'c', 'h', 'w', 'g', 'd', 'k', 'i', 'e', '<EOS>']"
50,5655,"['b', 'k', 'd', 'w', 'w', 'k', 'd', 'c', 'i', 'm', 'e', '<EOS>']"
50,5656,"['b', 'd', 't', 'c', 'w', 'k', 'x', 'd', 'i', 'm', 'e', '<EOS>']"
50,5657,"['b', 'd', 't', 't', 'k', 'w', 'i', 'k', 'c', 'm', 'e', '<EOS>']"
50,5658,"['b', 'k', 'g', 'g', 'm', 'm', 'g', 'm', 'c', 'd', 'e', '<EOS>']"
50,5659,"['b', 'g', 'g', 'k', 't', 'm', 'c', 'd', 'c', 'i', 'e', '<EOS>']"
50,5660,"['b', 'k', 'k', 'i', 'w', 'w', 'd', 'c', 'g', 'o', 'e', '<EOS>']"
50,5661,"['b', 'g', 'k', 'i', 'k', 'd', 'g', 'k', 'c', 'q', 'e', '<EOS>']"
50,5662,"['b', 't', 't', 'c', 'h', 'w', 'g', 'd', 'k', 'i', 'e', '<EOS>']"
50,5663,"['b', 'v', 't', 'g', 'w', 'k', 'd', 'c', 'm', 'i', 'e', '<EOS>']"
50,5664,"['b', 'k', 't', 'c', 'w', 'k', 'h', 'd', 'i', 'g', 'e', '<EOS>']"
50,5665,"['b', 'd', 'e', 't', 'k', 'w', 'i', 'k', 'c', 'm', 'e', '<EOS>']"
50,5666,"['b', 'd', 'w', 'g', 'm', 'm', 'g', 'm', 'c', 'k', 'e', '<EOS>']"
50,5667,"['b', 'd', 'g', 'k', 'k', 'm', 'c', 'm', 'c', 'i', 'e', '<EOS>']"
50,5668,"['b', 'k', 'k', 'i', 'w', 'w', 'd', 'c', 'g', 'n', 'e', '<EOS>']"
50,5669,"['b', 't', 'k', 'i', 'k', 'd', 'g', 'k', 'c', 'b', 'e', '<EOS>']"
50,5670,"['b', 'i', 't', 'c', 'h', 'w', 'g', 'd', 'k', 'i', 'e', '<EOS>']"
50,5671,"['b', 'w', 'k', 'i', 'k', 'd', 'g', 't', 'c', 'm', 'e', '<EOS>']"
50,5672,"['b', 'd', 't', 'c', 'h', 'w', 'k', 'd', 'g', 'i', 'e', '<EOS>']"
50,5673,"['b', 'd', 'w', 'm', 'k', 'w', 'i', 'k', 'c', 'm', 'e', '<EOS>']"
50,5674,"['b', 'k', 'v', 'g', 'm', 'm', 'g', 'm', 'c', 'd', 'e', '<EOS>']"
50,5675,"['b', 't', 'g', 'k', 'k', 'm', 'c', 'd', 'c', 'i', 'e', '<EOS>']"
50,5676,"['b', 'k', 'k', 'i', 'w', 'w', 'd', 'c', 'g', 'j', 'e', '<EOS>']"
50,5677,"['b', 'k', 't', 'w', 'w', 'k', 'i', 'c', 'i', 'd', 'e', '<EOS>']"
50,5678,"['b', 'w', 'm', 'c', 'w', 'k', 'i', 'g', 'i', 'd', 'e', '<EOS>']"
50,5679,"['b', 't', 'k', 'i', 'k', 'd', 'i', 'k', 'c', 'm', 'e', '<EOS>']"
50,5680,"['b', 'h', 't', 'c', 'h', 'w', 'g', 'd', 'k', 'i', 'e', '<EOS>']"
50,5681,"['b', 'c', 'w', 't', 'k', 'w', 'i', 'k', 'c', 'd', 'e', '<EOS>']"
50,5682,"['b', 'k', 'h', 'g', 'm', 'm', 'g', 'm', 'c', 'd', 'e', '<EOS>']"
50,5683,"['b', 'd', 'g', 'k', 'k', 'm', 'c', 'd', 'c', 'i', 'e', '<EOS>']"
50,5684,"['b', 'k', 'k', 'i', 'w', 'w', 'd', 'c', 'g', 'f', 'e', '<EOS>']"
50,5685,"['b', 'k', 'm', 'w', 'w', 'k', 'm', 'c', 'd', 'c', 'e', '<EOS>']"
50,5686,"['b', 'w', 't', 'c', 'w', 'k', 'i', 'e', 'i', 'd', 'e', '<EOS>']"
50,5687,"['b', 't', 'k', 'i', 'k', 'd', 'g', 'k', 'c', 'o', 'e', '<EOS>']"
50,5688,"['b', 'k', 't', 'c', 'h', 'w', 'i', 'd', 'k', 'g', 'e', '<EOS>']"
50,5689,"['b', 'd', 'v', 't', 'k', 'w', 'i', 'k', 'c', 'm', 'e', '<EOS>']"
50,5690,"['b', 'k', 'w', 'g', 'm', 'm', 'g', 'm', 'd', 'c', 'e', '<EOS>']"
50,5691,"['b', 'i', 'g', 'k', 'k', 'm', 'c', 'd', 'c', 'i', 'e', '<EOS>']"
50,5692,"['b', 'k', 'k', 'i', 'w', 'w', 'd', 'c', 'g', 'b', 'e', '<EOS>']"
50,5693,"['b', 'k', 'm', 'w', 'w', 'k', 'd', 'c', 'i', 'i', 'e', '<EOS>']"
50,5694,"['b', 'v', 'k', 'i', 'w', 'w', 'd', 'c', 'g', 'm', 'e', '<EOS>']"
50,5695,"['b', 'w', 'k', 'i', 'x', 'd', 'g', 'k', 'c', 'm', 'e', '<EOS>']"
50,5696,"['b', 'g', 't', 'c', 'h', 'w', 'g', 'd', 'k', 'i', 'e', '<EOS>']"
50,5697,"['b', 'd', 'm', 't', 'k', 'w', 'i', 'k', 'c', 'm', 'e', '<EOS>']"
50,5698,"['b', 'k', 't', 'g', 'd', 'v', 'g', 'm', 'c', 'i', 'e', '<EOS>']"
50,5699,"['b', 'w', 'g', 'x', 'k', 'm', 'c', 'd', 'c', 'i', 'e', '<EOS>']"
50,5700,"['b', 'w', 'x', 'c', 'w', 'k', 'm', 'd', 'i', 'w', 'e', '<EOS>']"
50,5701,"['b', 'k', 'm', 'w', 'w', 'k', 't', 'c', 'i', 'd', 'e', '<EOS>']"
50,5702,"['b', 'k', 'k', 'i', 'w', 'w', 'd', 'c', 'g', 'h', 'e', '<EOS>']"
50,5703,"['b', 'g', 'k', 'i', 'k', 'd', 'g', 'k', 'c', 'j', 'e', '<EOS>']"
50,5704,"['b', 'd', 't', 'c', 'h', 'w', 'g', 'd', 'k', 'i', 'e', '<EOS>']"
50,5705,"['b', 'd', 'g', 'm', 'k', 'w', 'i', 'k', 'c', 'm', 'e', '<EOS>']"
50,5706,"['b', 'k', 'v', 'g', 'm', 'm', 'g', 'i', 'c', 'd', 'e', '<EOS>']"
50,5707,"['b', 'd', 'g', 'k', 'k', 'm', 'c', 'i', 'c', 'i', 'e', '<EOS>']"
50,5708,"['b', 'i', 't', 'c', 'w', 'k', 'x', 'd', 'i', 'm', 'e', '<EOS>']"
50,5709,"['b', 'k', 'm', 'w', 'w', 'k', 'd', 'c', 'i', 'm', 'e', '<EOS>']"
50,5710,"['b', 'k', 'k', 'i', 'w', 't', 'd', 'c', 'g', 'f', 'e', '<EOS>']"
50,5711,"['b', 'h', 'k', 'i', 'k', 'd', 'g', 'w', 'c', 'o', 'e', '<EOS>']"
50,5712,"['b', 'g', 't', 'c', 'h', 'g', 'g', 'd', 'k', 'i', 'e', '<EOS>']"
50,5713,"['b', 'd', 'g', 't', 'k', 'w', 'i', 'k', 'c', 'f', 'e', '<EOS>']"
50,5714,"['b', 'd', 'h', 'g', 'm', 'm', 'g', 'm', 'c', 'k', 'e', '<EOS>']"
50,5715,"['b', 'h', 'g', 'k', 'k', 'm', 'c', 'd', 'c', 'i', 'e', '<EOS>']"
50,5716,"['b', 'w', 't', 'c', 'w', 'm', 'i', 'd', 'i', 'k', 'e', '<EOS>']"
50,5717,"['b', 'k', 't', 'w', 'w', 'k', 'd', 'c', 'i', 'c', 'e', '<EOS>']"
50,5718,"['b', 'k', 'k', 'i', 'w', 'w', 'd', 'c', 'm', 'a', 'e', '<EOS>']"
50,5719,"['b', 'm', 'k', 'i', 'k', 'd', 'g', 'k', 'c', 'h', 'e', '<EOS>']"
50,5720,"['b', 'k', 't', 'c', 'm', 'w', 'c', 'd', 'k', 'i', 'e', '<EOS>']"
50,5721,"['b', 'v', 'h', 'k', 'g', 'd', 'i', 'k', 'c', 'm', 'e', '<EOS>']"
50,5722,"['b', 'k', 'e', 'g', 'm', 'm', 'g', 'm', 'c', 'd', 'e', '<EOS>']"
50,5723,"['b', 'k', 'g', 'k', 't', 'm', 'c', 'd', 'c', 'i', 'e', '<EOS>']"
50,5724,"['b', 'w', 't', 'c', 'w', 'k', 'i', 'd', 'i', 'j', 'e', '<EOS>']"
50,5725,"['b', 'k', 't', 'w', 'w', 'x', 'd', 'c', 'i', 'm', 'e', '<EOS>']"
50,5726,"['b', 'k', 'k', 'i', 'w', 'v', 'd', 'c', 'g', 'm', 'e', '<EOS>']"
50,5727,"['b', 'm', 'h', 'i', 'h', 'd', 'g', 'k', 'c', 'n', 'e', '<EOS>']"
50,5728,"['b', 'k', 't', 'c', 'h', 'm', 'g', 'd', 'k', 'i', 'e', '<EOS>']"
50,5729,"['b', 'd', 's', 't', 'k', 'w', 'i', 'k', 'c', 'm', 'e', '<EOS>']"
50,5730,"['b', 'k', 'w', 'g', 'm', 'd', 'g', 't', 'c', 'i', 'e', '<EOS>']"
50,5731,"['b', 'd', 'g', 'd', 't', 'm', 'c', 'k', 'c', 'i', 'e', '<EOS>']"
50,5732,"['b', 'w', 'k', 'c', 'w', 'k', 'i', 'd', 'i', 'a', 'e', '<EOS>']"
50,5733,"['b', 'k', 't', 'w', 'w', 'd', 'x', 'c', 'i', 'm', 'e', '<EOS>']"
50,5734,"['b', 'd', 'k', 'i', 'w', 'w', 'd', 'c', 'g', 'b', 'e', '<EOS>']"
50,5735,"['b', 'm', 'k', 'i', 'h', 'd', 'g', 'k', 'c', 'n', 'e', '<EOS>']"
50,5736,"['b', 'd', 't', 'c', 'h', 'w', 'i', 'd', 'k', 'g', 'e', '<EOS>']"
50,5737,"['b', 'd', 'k', 'h', 'k', 'w', 'g', 'k', 'c', 'm', 'e', '<EOS>']"
50,5738,"['b', 'k', 't', 'g', 'm', 'i', 'g', 'm', 'c', 'd', 'e', '<EOS>']"
50,5739,"['b', 'd', 'g', 'k', 'k', 'm', 'c', 'c', 'c', 'i', 'e', '<EOS>']"
50,5740,"['b', 'v', 't', 'c', 'w', 'k', 'i', 'd', 'i', 'm', 'e', '<EOS>']"
50,5741,"['b', 'k', 'g', 'w', 'w', 'k', 'd', 'c', 'i', 'm', 'e', '<EOS>']"
50,5742,"['b', 'k', 'k', 'i', 'w', 'w', 'd', 'c', 'k', 'a', 'e', '<EOS>']"
50,5743,"['b', 't', 'k', 'i', 'k', 'd', 'g', 'k', 'c', 'h', 'e', '<EOS>']"
50,5744,"['b', 'k', 'i', 'c', 'h', 'w', 'g', 'd', 'k', 'i', 'e', '<EOS>']"
50,5745,"['b', 'd', 'e', 'g', 'k', 'w', 'g', 'k', 'c', 'm', 'e', '<EOS>']"
50,5746,"['b', 'k', 's', 'g', 'm', 'm', 'g', 'm', 'c', 'd', 'e', '<EOS>']"
50,5747,"['b', 'v', 'g', 'k', 't', 'm', 'c', 'd', 'c', 'i', 'e', '<EOS>']"
50,5748,"['b', 'v', 't', 'c', 'w', 'k', 'd', 'd', 'm', 'i', 'e', '<EOS>']"
50,5749,"['b', 'k', 't', 'w', 'w', 'k', 'd', 'c', 'i', 'm', 'e', '<EOS>']"
50,5750,"['b', 't', 't', 'i', 'w', 'w', 'd', 'c', 'g', 'k', 'e', '<EOS>']"
50,5751,"['b', 'm', 'w', 'm', 'm', 'e', 'w', 'x', 'c', 'a', 'e', '<EOS>']"
50,5752,"['b', 'm', 't', 'c', 'h', 'w', 'g', 'd', 'k', 'i', 'e', '<EOS>']"
50,5753,"['b', 'd', 'm', 't', 'g', 'w', 'i', 'd', 'c', 'k', 'e', '<EOS>']"
50,5754,"['b', 'k', 'f', 'g', 'm', 'm', 'g', 'm', 'c', 'd', 'e', '<EOS>']"
50,5755,"['b', 'd', 'g', 'k', 'k', 'm', 'c', 'g', 'c', 'i', 'e', '<EOS>']"
50,5756,"['b', 'v', 'k', 'c', 'w', 'k', 'i', 'd', 'i', 'm', 'e', '<EOS>']"
50,5757,"['b', 'k', 'd', 'w', 'w', 'v', 'd', 'c', 'i', 'm', 'e', '<EOS>']"
50,5758,"['b', 'k', 'k', 'i', 'w', 'w', 'd', 'c', 'i', 'a', 'e', '<EOS>']"
50,5759,"['b', 'v', 'k', 'i', 'w', 'd', 'g', 'k', 'c', 'm', 'e', '<EOS>']"
50,5760,"['b', 'i', 't', 'c', 'h', 'w', 'g', 'd', 'g', 'k', 'e', '<EOS>']"
50,5761,"['b', 'd', 'e', 'g', 'k', 'w', 't', 'k', 'c', 'i', 'e', '<EOS>']"
50,5762,"['b', 'k', 'c', 'g', 'i', 'd', 'g', 'w', 'c', 'd', 'e', '<EOS>']"
50,5763,"['b', 'd', 'g', 'k', 'k', 'm', 'k', 'c', 'c', 'i', 'e', '<EOS>']"
50,5764,"['b', 'k', 't', 'c', 'w', 'k', 'i', 'd', 'i', 'n', 'e', '<EOS>']"
50,5765,"['b', 'k', 't', 'w', 'w', 'k', 'c', 'c', 'i', 'd', 'e', '<EOS>']"
50,5766,"['b', 'k', 'k', 'i', 'w', 'w', 'd', 'c', 'd', 'a', 'e', '<EOS>']"
50,5767,"['b', 'd', 'k', 'i', 'k', 'd', 'g', 'k', 'c', 'a', 'e', '<EOS>']"
50,5768,"['b', 'd', 't', 'c', 'h', 'w', 'g', 'g', 'k', 'i', 'e', '<EOS>']"
50,5769,"['b', 'd', 'n', 't', 'k', 'w', 'i', 'k', 'c', 'm', 'e', '<EOS>']"
50,5770,"['b', 'k', 'a', 'g', 'm', 'm', 'g', 'm', 'c', 'd', 'e', '<EOS>']"
50,5771,"['b', 'd', 'g', 'k', 'k', 'm', 'c', 'w', 'c', 'i', 'e', '<EOS>']"
50,5772,"['b', 'w', 't', 'c', 'w', 'k', 'i', 'd', 'i', 'b', 'e', '<EOS>']"
50,5773,"['b', 'k', 't', 'w', 'w', 'k', 'd', 'c', 'i', 'g', 'e', '<EOS>']"
50,5774,"['b', 'k', 'k', 'i', 'w', 'w', 'd', 'c', 'c', 'a', 'e', '<EOS>']"
50,5775,"['b', 't', 'c', 'i', 'w', 'd', 'g', 'x', 'k', 'm', 'e', '<EOS>']"
50,5776,"['b', 'w', 't', 'c', 'h', 'w', 'g', 'd', 'k', 'i', 'e', '<EOS>']"
50,5777,"['b', 'd', 'p', 't', 'k', 'w', 'i', 'k', 'c', 'm', 'e', '<EOS>']"
50,5778,"['b', 'k', 'r', 'g', 'm', 'm', 'g', 'm', 'c', 'd', 'e', '<EOS>']"
50,5779,"['b', 'w', 'g', 'k', 'k', 'm', 'c', 'd', 'c', 'i', 'e', '<EOS>']"
50,5780,"['b', 'w', 't', 'c', 'w', 'k', 'i', 'd', 'i', 'a', 'e', '<EOS>']"
50,5781,"['b', 'd', 'g', 'k', 'k', 'm', 'c', 't', 'c', 'i', 'e', '<EOS>']"
50,5782,"['b', 'k', 'k', 'i', 'w', 'w', 'd', 'c', 'w', 'a', 'e', '<EOS>']"
50,5783,"['b', 'm', 'k', 'i', 'k', 'd', 'g', 'k', 'c', 'm', 'e', '<EOS>']"
50,5784,"['b', 'e', 't', 'c', 'h', 'w', 'g', 'd', 'k', 'i', 'e', '<EOS>']"
50,5785,"['b', 'd', 'e', 't', 'k', 'w', 'g', 'k', 'c', 'i', 'e', '<EOS>']"
50,5786,"['b', 'k', 'q', 'g', 'm', 'm', 'g', 'm', 'c', 'd', 'e', '<EOS>']"
50,5787,"['b', 'k', 't', 'w', 'w', 'k', 'd', 'c', 'i', 'd', 'e', '<EOS>']"
50,5788,"['b', 't', 't', 'c', 'w', 'k', 'i', 'd', 'i', 'a', 'e', '<EOS>']"
50,5789,"['b', 'd', 't', 'k', 'k', 'm', 'c', 'w', 'c', 'i', 'e', '<EOS>']"
50,5790,"['b', 't', 'd', 'i', 'w', 'w', 'd', 'c', 'k', 'a', 'e', '<EOS>']"
50,5791,"['b', 'h', 'k', 'i', 'k', 'd', 'g', 'k', 'c', 'm', 'e', '<EOS>']"
50,5792,"['b', 'd', 't', 'c', 'h', 'w', 'g', 'm', 'k', 'i', 'e', '<EOS>']"
50,5793,"['b', 'd', 'q', 't', 'k', 'w', 'i', 'k', 'c', 'm', 'e', '<EOS>']"
50,5794,"['b', 'v', 'd', 'g', 'm', 'm', 'g', 'm', 'c', 'k', 'e', '<EOS>']"
50,5795,"['b', 'k', 't', 'w', 'w', 'k', 'd', 'c', 'i', 'i', 'e', '<EOS>']"
50,5796,"['b', 'w', 'g', 'c', 'w', 'k', 'i', 'd', 'i', 'h', 'e', '<EOS>']"
50,5797,"['b', 'd', 'g', 'k', 'v', 'm', 'c', 'w', 'c', 'i', 'e', '<EOS>']"
50,5798,"['b', 'k', 'k', 'i', 'w', 'w', 'd', 'c', 'e', 'a', 'e', '<EOS>']"
50,5799,"['b', 'm', 'k', 'i', 'k', 'd', 'g', 'k', 'c', 'q', 'e', '<EOS>']"
50,5800,"['b', 'c', 't', 'c', 'h', 'w', 'g', 'd', 'k', 'i', 'e', '<EOS>']"
50,5801,"['b', 'd', 't', 'i', 'k', 'w', 'i', 'k', 'c', 'm', 'e', '<EOS>']"
50,5802,"['b', 'q', 'd', 'g', 'm', 'm', 'g', 'm', 'c', 'k', 'e', '<EOS>']"
50,5803,"['b', 'k', 't', 'w', 'w', 'k', 'd', 'c', 'i', 'k', 'e', '<EOS>']"
50,5804,"['b', 'w', 'x', 'c', 'w', 'k', 'm', 'd', 'i', 'b', 'e', '<EOS>']"
50,5805,"['b', 'd', 'g', 'k', 'k', 'm', 'c', 'e', 'c', 'i', 'e', '<EOS>']"
50,5806,"['b', 'h', 'k', 'i', 'w', 'w', 'd', 'c', 'd', 'g', 'e', '<EOS>']"
50,5807,"['b', 'm', 'k', 'i', 'k', 'd', 'g', 'k', 'c', 'n', 'e', '<EOS>']"
50,5808,"['b', 'm', 't', 'c', 'h', 'w', 'd', 'g', 'k', 'i', 'e', '<EOS>']"
50,5809,"['b', 'd', 'r', 't', 'k', 'w', 'i', 'k', 'c', 'm', 'e', '<EOS>']"
50,5810,"['b', 'd', 'v', 'g', 'm', 'm', 'g', 'm', 'c', 'k', 'e', '<EOS>']"
50,5811,"['b', 'k', 't', 'w', 'w', 'c', 'd', 'x', 'i', 'm', 'e', '<EOS>']"
50,5812,"['b', 'g', 't', 'c', 'w', 'k', 'i', 'd', 'i', 'h', 'e', '<EOS>']"
50,5813,"['b', 'd', 'g', 'k', 't', 'm', 'c', 't', 'c', 'i', 'e', '<EOS>']"
50,5814,"['b', 'k', 'k', 'i', 'w', 'm', 'd', 'c', 'g', 'a', 'e', '<EOS>']"
50,5815,"['b', 'i', 'k', 'i', 'k', 'd', 'g', 'k', 'c', 'm', 'e', '<EOS>']"
50,5816,"['b', 's', 't', 'c', 'h', 'w', 'g', 'd', 'k', 'i', 'e', '<EOS>']"
50,5817,"['b', 'd', 'e', 'h', 'k', 'w', 'i', 'k', 'c', 'g', 'e', '<EOS>']"
50,5818,"['b', 'w', 'k', 'g', 'm', 'm', 'g', 'm', 'c', 'd', 'e', '<EOS>']"
50,5819,"['b', 'k', 't', 'w', 'w', 'k', 'd', 'c', 'i', 'e', 'e', '<EOS>']"
50,5820,"['b', 'h', 't', 'c', 'w', 'k', 'g', 'd', 'i', 'h', 'e', '<EOS>']"
50,5821,"['b', 'd', 'g', 'k', 'k', 'm', 'c', 'v', 'c', 'i', 'e', '<EOS>']"
50,5822,"['b', 'k', 'k', 'i', 'w', 'w', 'd', 'c', 'a', 'a', 'e', '<EOS>']"
50,5823,"['b', 'm', 'w', 'm', 'c', 'w', 'w', 'x', 'c', 'm', 'e', '<EOS>']"
50,5824,"['b', 'k', 't', 'c', 'h', 'w', 'g', 'm', 'd', 'i', 'e', '<EOS>']"
50,5825,"['b', 'd', 'i', 't', 'k', 'w', 'm', 'k', 'c', 'm', 'e', '<EOS>']"
50,5826,"['b', 'i', 'd', 'g', 'm', 't', 'g', 'm', 'c', 'k', 'e', '<EOS>']"
50,5827,"['b', 'k', 't', 'w', 'w', 'v', 'd', 'c', 'i', 'm', 'e', '<EOS>']"
50,5828,"['b', 'w', 'g', 'c', 'w', 'k', 'i', 'd', 'i', 'j', 'e', '<EOS>']"
50,5829,"['b', 'd', 'g', 'k', 'k', 'm', 'c', 'h', 'c', 'i', 'e', '<EOS>']"
50,5830,"['b', 'k', 'k', 'i', 'w', 't', 'd', 'c', 'g', 'a', 'e', '<EOS>']"
50,5831,"['b', 'h', 'k', 'i', 'k', 'd', 'g', 'k', 'c', 'o', 'e', '<EOS>']"
50,5832,"['b', 'm', 't', 'c', 'h', 'w', 'd', 'i', 'g', 'k', 'e', '<EOS>']"
50,5833,"['b', 'd', 'f', 't', 'k', 'w', 'i', 'k', 'c', 'm', 'e', '<EOS>']"
50,5834,"['b', 'b', 'd', 'g', 'm', 'm', 'g', 'm', 'c', 'k', 'e', '<EOS>']"
50,5835,"['b', 'k', 't', 'w', 'w', 'k', 'd', 'c', 'i', 't', 'e', '<EOS>']"
50,5836,"['b', 'k', 't', 'c', 'w', 'k', 'i', 'd', 'i', 'j', 'e', '<EOS>']"
50,5837,"['b', 'h', 'g', 'k', 'k', 'm', 'c', 'v', 'c', 'd', 'e', '<EOS>']"
50,5838,"['b', 'k', 'k', 'i', 'w', 'w', 'd', 'c', 'x', 'm', 'e', '<EOS>']"
50,5839,"['b', 'm', 'k', 'i', 'k', 'd', 'g', 'k', 'c', 'j', 'e', '<EOS>']"
50,5840,"['b', 'd', 't', 'c', 'h', 'w', 'g', 'i', 'k', 'i', 'e', '<EOS>']"
50,5841,"['b', 'd', 'i', 't', 'k', 'w', 'g', 'k', 'c', 'm', 'e', '<EOS>']"
50,5842,"['b', 'o', 'd', 'g', 'm', 'm', 'g', 'm', 'c', 'k', 'e', '<EOS>']"
50,5843,"['b', 'k', 't', 'w', 'w', 'k', 'd', 'c', 'i', 'u', 'e', '<EOS>']"
50,5844,"['b', 'm', 't', 'c', 'w', 'k', 'i', 'd', 'i', 'x', 'e', '<EOS>']"
50,5845,"['b', 'd', 'h', 'k', 'k', 'm', 'k', 'v', 'g', 'c', 'e', '<EOS>']"
50,5846,"['b', 'k', 'k', 'i', 'w', 'w', 'd', 'c', 't', 'a', 'e', '<EOS>']"
50,5847,"['b', 'm', 'k', 'i', 'k', 'd', 'g', 'k', 'c', 'o', 'e', '<EOS>']"
50,5848,"['b', 'a', 't', 'c', 'h', 'w', 'g', 'd', 'k', 'i', 'e', '<EOS>']"
50,5849,"['b', 'd', 'k', 'i', 'k', 'w', 't', 'k', 'c', 'm', 'e', '<EOS>']"
50,5850,"['b', 'd', 'd', 'g', 'm', 'm', 'g', 'm', 'k', 'c', 'e', '<EOS>']"
50,5851,"['b', 'c', 'd', 'w', 'w', 'i', 'd', 'c', 'i', 'k', 'e', '<EOS>']"
50,5852,"['b', 'w', 'm', 'c', 'w', 'k', 'i', 'd', 'i', 'x', 'e', '<EOS>']"
50,5853,"['b', 'd', 'g', 'k', 'k', 'm', 'c', 's', 'c', 'i', 'e', '<EOS>']"
50,5854,"['b', 'k', 'k', 'i', 'w', 'm', 'd', 'c', 'd', 'a', 'e', '<EOS>']"
50,5855,"['b', 'm', 'k', 'h', 'k', 'd', 'g', 'k', 'c', 'f', 'e', '<EOS>']"
50,5856,"['b', 'm', 't', 'c', 'h', 'd', 'g', 'd', 'k', 'i', 'e', '<EOS>']"
50,5857,"['b', 'v', 'e', 't', 'k', 'w', 'i', 'd', 'c', 'm', 'e', '<EOS>']"
50,5858,"['b', 'i', 't', 'c', 'h', 'w', 'd', 'g', 'k', 'i', 'e', '<EOS>']"
50,5859,"['b', 'k', 't', 'w', 'w', 'k', 'm', 'c', 'i', 'd', 'e', '<EOS>']"
50,5860,"['b', 'k', 't', 'c', 'h', 'w', 'd', 'g', 'k', 'i', 'e', '<EOS>']"
50,5861,"['b', 'd', 'g', 'k', 'k', 'm', 'c', 'a', 'c', 'i', 'e', '<EOS>']"
50,5862,"['b', 'd', 'g', 'i', 'w', 'w', 'd', 'c', 'k', 'a', 'e', '<EOS>']"
50,5863,"['b', 'm', 'k', 'i', 'k', 'd', 'g', 'k', 'c', 'f', 'e', '<EOS>']"
50,5864,"['b', 'f', 'd', 'g', 'm', 'm', 'g', 'm', 'c', 'k', 'e', '<EOS>']"
50,5865,"['b', 'd', 'e', 't', 'k', 'w', 'i', 'd', 'c', 'm', 'e', '<EOS>']"
50,5866,"['b', 'w', 'd', 'c', 'w', 'k', 'g', 'd', 'm', 'h', 'e', '<EOS>']"
50,5867,"['b', 'k', 'm', 'w', 'w', 'k', 'd', 'c', 'i', 'k', 'e', '<EOS>']"
50,5868,"['b', 'r', 't', 'c', 'h', 'w', 'g', 'd', 'k', 'i', 'e', '<EOS>']"
50,5869,"['b', 'i', 'g', 'k', 'k', 'm', 'c', 'h', 'c', 'd', 'e', '<EOS>']"
50,5870,"['b', 'k', 'k', 'i', 'w', 'w', 'd', 'c', 's', 'a', 'e', '<EOS>']"
50,5871,"['b', 'm', 'k', 'i', 'k', 'h', 'g', 'k', 'c', 'd', 'e', '<EOS>']"
50,5872,"['b', 'a', 'd', 'g', 'm', 'm', 'g', 'm', 'c', 'k', 'e', '<EOS>']"
50,5873,"['b', 'd', 'e', 't', 'k', 'w', 'i', 'g', 'c', 'm', 'e', '<EOS>']"
50,5874,"['b', 'd', 't', 'c', 'w', 'k', 'i', 'd', 'i', 'a', 'e', '<EOS>']"
50,5875,"['b', 'k', 't', 'w', 'w', 'k', 'd', 'c', 'i', 's', 'e', '<EOS>']"
50,5876,"['b', 'k', 't', 'd', 'h', 'w', 'g', 'c', 'k', 'i', 'e', '<EOS>']"
50,5877,"['b', 'd', 'g', 'k', 'k', 'm', 'c', 'f', 'c', 'i', 'e', '<EOS>']"
50,5878,"['b', 'k', 'k', 'i', 'w', 'w', 'd', 'c', 't', 'b', 'e', '<EOS>']"
50,5879,"['b', 'm', 'k', 'g', 'k', 'd', 'g', 'k', 'c', 'i', 'e', '<EOS>']"
50,5880,"['b', 'd', 'd', 'g', 'c', 'w', 'g', 'k', 't', 'i', 'e', '<EOS>']"
50,5881,"['b', 'i', 'e', 'i', 'k', 'w', 'i', 't', 'c', 'd', 'e', '<EOS>']"
50,5882,"['b', 'v', 'h', 'c', 'w', 'k', 'm', 'd', 'i', 'g', 'e', '<EOS>']"
50,5883,"['b', 'k', 't', 'w', 'w', 'k', 't', 'c', 'i', 'd', 'e', '<EOS>']"
50,5884,"['b', 'g', 't', 'c', 'h', 'w', 'd', 'd', 'k', 'i', 'e', '<EOS>']"
50,5885,"['b', 'd', 'g', 'k', 'k', 'm', 'c', 'q', 'c', 'i', 'e', '<EOS>']"
