model,case,activities
34,7271,"['f', 'a', 'a', 'f', 'f', 'f', 'h', 'f', 'f', 'f', 'b', 'f', '<EOS>']"
34,7272,"['f', 'a', 'f', 'i', 'f', 'f', 'b', 'f', 'f', 'f', 'a', 'f', '<EOS>']"
34,7273,"['m', 'a', 'm', 'm', 'b', 'g', 'm', 'm', 'f', 'i', 'm', 'f', '<EOS>']"
34,7274,"['m', 'a', 'm', 'm', 'm', 'g', 'm', 'm', 'f', 'f', 'i', 'f', '<EOS>']"
34,7275,"['a', 'b', 'h', 'i', 'i', 'f', 'f', 'c', 'f', 'i', 'i', 'f', '<EOS>']"
34,7276,"['h', 'f', 'f', 'i', 'l', 'g', 'm', 'a', 'd', 'd', 'b', 'f', '<EOS>']"
34,7277,"['m', 'f', 'd', 'i', 'd', 'l', 'l', 'a', 'd', 'a', 'f', 'f', '<EOS>']"
34,7278,"['m', 'f', 'd', 'i', 'd', 'l', 'l', 'g', 'e', 'g', 'f', 'f', '<EOS>']"
34,7279,"['m', 'f', 'd', 'i', 'd', 'l', 'l', 'l', 'l', 'g', 'f', 'f', '<EOS>']"
34,7280,"['f', 'a', 'f', 'c', 'f', 'f', 'f', 'f', 'f', 'f', 'a', 'f', '<EOS>']"
34,7281,"['b', 'l', 'f', 'h', 'f', 'f', 'i', 'f', 'b', 'e', 'm', 'f', '<EOS>']"
34,7282,"['m', 'a', 'm', 'm', 'b', 'h', 'm', 'm', 'f', 'i', 'm', 'f', '<EOS>']"
34,7283,"['a', 'b', 'h', 'i', 'f', 'f', 'f', 'd', 'f', 'f', 'i', 'f', '<EOS>']"
34,7284,"['h', 'f', 'f', 'i', 'c', 'g', 'm', 'd', 'h', 'd', 'b', 'f', '<EOS>']"
34,7285,"['e', 'l', 'g', 'i', 'd', 'd', 'm', 'd', 'd', 'h', 'b', 'f', '<EOS>']"
34,7286,"['l', 'f', 'd', 'e', 'c', 'g', 'g', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,7287,"['m', 'f', 'd', 'i', 'd', 'l', 'l', 'l', 'e', 'a', 'f', 'f', '<EOS>']"
34,7288,"['m', 'f', 'd', 'i', 'd', 'l', 'l', 'a', 'g', 'g', 'f', 'f', '<EOS>']"
34,7289,"['m', 'f', 'd', 'i', 'd', 'l', 'l', 'g', 'e', 'a', 'f', 'f', '<EOS>']"
34,7290,"['f', 'a', 'f', 'd', 'f', 'f', 'f', 'f', 'f', 'f', 'e', 'f', '<EOS>']"
34,7291,"['m', 'b', 'h', 'h', 'f', 'f', 'f', 'd', 'f', 'f', 'i', 'f', '<EOS>']"
34,7292,"['h', 'f', 'f', 'i', 'c', 'g', 'm', 'm', 'd', 'd', 'b', 'f', '<EOS>']"
34,7293,"['e', 'l', 'g', 'i', 'l', 'd', 'm', 'e', 'd', 'h', 'b', 'f', '<EOS>']"
34,7294,"['l', 'g', 'd', 'a', 'l', 'd', 'g', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,7295,"['f', 'l', 'f', 'h', 'f', 'f', 'i', 'b', 'b', 'e', 'm', 'f', '<EOS>']"
34,7296,"['m', 'a', 'm', 'm', 'h', 'h', 'm', 'm', 'f', 'b', 'i', 'f', '<EOS>']"
34,7297,"['m', 'f', 'd', 'i', 'd', 'l', 'l', 'g', 'l', 'g', 'f', 'f', '<EOS>']"
34,7298,"['f', 'a', 'f', 'i', 'f', 'f', 'i', 'f', 'f', 'f', 'a', 'f', '<EOS>']"
34,7299,"['m', 'b', 'h', 'h', 'f', 'f', 'f', 'f', 'f', 'f', 'i', 'f', '<EOS>']"
34,7300,"['h', 'f', 'f', 'i', 'l', 'g', 'm', 'e', 'e', 'd', 'b', 'f', '<EOS>']"
34,7301,"['e', 'l', 'l', 'i', 'g', 'd', 'm', 'g', 'd', 'h', 'b', 'f', '<EOS>']"
34,7302,"['l', 'f', 'd', 'e', 'd', 'g', 'g', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,7303,"['b', 'm', 'f', 'h', 'f', 'f', 'd', 'f', 'b', 'i', 'm', 'f', '<EOS>']"
34,7304,"['m', 'a', 'm', 'm', 'b', 'l', 'm', 'm', 'f', 'i', 'm', 'f', '<EOS>']"
34,7305,"['m', 'f', 'd', 'i', 'd', 'l', 'l', 'l', 'l', 'a', 'f', 'f', '<EOS>']"
34,7306,"['f', 'a', 'm', 'a', 'f', 'f', 'f', 'f', 'f', 'f', 'i', 'f', '<EOS>']"
34,7307,"['a', 'b', 'h', 'm', 'f', 'f', 'f', 'd', 'f', 'f', 'i', 'f', '<EOS>']"
34,7308,"['h', 'f', 'f', 'i', 'c', 'g', 'm', 'm', 'm', 'd', 'b', 'f', '<EOS>']"
34,7309,"['e', 'l', 'm', 'i', 'h', 'd', 'm', 'g', 'd', 'h', 'b', 'f', '<EOS>']"
34,7310,"['l', 'e', 'd', 'a', 'l', 'd', 'g', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,7311,"['b', 'a', 'f', 'h', 'f', 'f', 'i', 'f', 'b', 'e', 'm', 'f', '<EOS>']"
34,7312,"['m', 'a', 'm', 'm', 'b', 'e', 'm', 'm', 'f', 'i', 'm', 'f', '<EOS>']"
34,7313,"['m', 'f', 'd', 'i', 'd', 'l', 'l', 'a', 'g', 'a', 'f', 'f', '<EOS>']"
34,7314,"['f', 'a', 'f', 'm', 'f', 'f', 'b', 'f', 'f', 'f', 'i', 'f', '<EOS>']"
34,7315,"['a', 'b', 'h', 'b', 'f', 'm', 'f', 'f', 'f', 'f', 'i', 'f', '<EOS>']"
34,7316,"['h', 'f', 'f', 'i', 'c', 'g', 'm', 'm', 'h', 'd', 'b', 'f', '<EOS>']"
34,7317,"['e', 'l', 'e', 'i', 'g', 'd', 'm', 'l', 'd', 'h', 'b', 'f', '<EOS>']"
34,7318,"['l', 'd', 'd', 'a', 'l', 'l', 'g', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,7319,"['m', 'i', 'f', 'h', 'f', 'f', 'i', 'f', 'i', 'b', 'm', 'f', '<EOS>']"
34,7320,"['m', 'a', 'm', 'm', 'b', 'b', 'm', 'm', 'f', 'i', 'm', 'f', '<EOS>']"
34,7321,"['m', 'f', 'd', 'i', 'd', 'l', 'l', 'g', 'l', 'a', 'f', 'f', '<EOS>']"
34,7322,"['f', 'a', 'f', 'c', 'f', 'f', 'f', 'f', 'f', 'f', 'i', 'f', '<EOS>']"
34,7323,"['a', 'b', 'h', 'i', 'f', 'f', 'f', 'f', 'f', 'f', 'h', 'f', '<EOS>']"
34,7324,"['h', 'f', 'f', 'i', 'c', 'g', 'm', 'l', 'g', 'd', 'b', 'f', '<EOS>']"
34,7325,"['e', 'l', 'g', 'i', 'd', 'd', 'm', 'e', 'd', 'h', 'b', 'f', '<EOS>']"
34,7326,"['l', 'f', 'd', 'a', 'g', 'c', 'g', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,7327,"['b', 'm', 'f', 'h', 'f', 'f', 'l', 'f', 'b', 'i', 'm', 'f', '<EOS>']"
34,7328,"['m', 'a', 'm', 'm', 'b', 'a', 'm', 'm', 'f', 'i', 'm', 'f', '<EOS>']"
34,7329,"['m', 'f', 'd', 'i', 'd', 'l', 'l', 'a', 'e', 'g', 'f', 'f', '<EOS>']"
34,7330,"['f', 'a', 'f', 'd', 'f', 'f', 'f', 'f', 'f', 'f', 'c', 'f', '<EOS>']"
34,7331,"['a', 'b', 'h', 'f', 'f', 'f', 'f', 'd', 'f', 'f', 'i', 'f', '<EOS>']"
34,7332,"['h', 'f', 'f', 'i', 'l', 'g', 'l', 'l', 'a', 'd', 'b', 'f', '<EOS>']"
34,7333,"['e', 'l', 'e', 'i', 'g', 'd', 'm', 'd', 'd', 'h', 'b', 'f', '<EOS>']"
34,7334,"['l', 'f', 'd', 'a', 'c', 'c', 'g', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,7335,"['b', 'b', 'f', 'h', 'b', 'f', 'b', 'f', 'b', 'e', 'g', 'f', '<EOS>']"
34,7336,"['m', 'a', 'm', 'm', 'b', 'm', 'm', 'm', 'f', 'i', 'm', 'f', '<EOS>']"
34,7337,"['m', 'f', 'd', 'i', 'd', 'l', 'l', 'a', 'e', 'a', 'f', 'f', '<EOS>']"
34,7338,"['f', 'a', 'f', 'd', 'f', 'f', 'f', 'f', 'f', 'f', 'i', 'f', '<EOS>']"
34,7339,"['a', 'b', 'h', 'i', 'i', 'i', 'f', 'f', 'f', 'f', 'i', 'f', '<EOS>']"
34,7340,"['h', 'f', 'f', 'i', 'c', 'g', 'm', 'd', 'g', 'd', 'b', 'f', '<EOS>']"
34,7341,"['e', 'l', 'm', 'i', 'g', 'd', 'm', 'b', 'd', 'h', 'm', 'f', '<EOS>']"
34,7342,"['l', 'l', 'd', 'a', 'l', 'e', 'g', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,7343,"['b', 'h', 'f', 'h', 'f', 'f', 'i', 'f', 'b', 'e', 'm', 'f', '<EOS>']"
34,7344,"['m', 'a', 'm', 'h', 'b', 'a', 'm', 'm', 'f', 'i', 'm', 'f', '<EOS>']"
34,7345,"['m', 'f', 'd', 'i', 'd', 'l', 'l', 'a', 'l', 'g', 'f', 'f', '<EOS>']"
34,7346,"['f', 'a', 'f', 'm', 'f', 'f', 'i', 'f', 'f', 'f', 'a', 'f', '<EOS>']"
34,7347,"['a', 'b', 'h', 'i', 'f', 'f', 'f', 'd', 'f', 'f', 'b', 'f', '<EOS>']"
34,7348,"['h', 'f', 'f', 'i', 'l', 'g', 'e', 'l', 'a', 'd', 'b', 'f', '<EOS>']"
34,7349,"['e', 'l', 'm', 'i', 'g', 'd', 'm', 'b', 'd', 'h', 'c', 'f', '<EOS>']"
34,7350,"['l', 'd', 'd', 'a', 'l', 'd', 'g', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,7351,"['b', 'm', 'f', 'h', 'f', 'd', 'i', 'f', 'b', 'i', 'm', 'f', '<EOS>']"
34,7352,"['m', 'a', 'm', 'i', 'b', 'a', 'm', 'm', 'f', 'i', 'm', 'f', '<EOS>']"
34,7353,"['m', 'f', 'd', 'i', 'd', 'l', 'l', 'l', 'c', 'g', 'f', 'f', '<EOS>']"
34,7354,"['h', 'a', 'f', 'm', 'f', 'f', 'b', 'f', 'f', 'f', 'i', 'f', '<EOS>']"
34,7355,"['a', 'b', 'h', 'i', 'f', 'f', 'f', 'f', 'f', 'f', 'e', 'f', '<EOS>']"
34,7356,"['h', 'f', 'f', 'i', 'l', 'g', 'd', 'l', 'a', 'd', 'b', 'f', '<EOS>']"
34,7357,"['e', 'l', 'd', 'i', 'g', 'd', 'm', 'd', 'd', 'h', 'b', 'f', '<EOS>']"
34,7358,"['l', 'c', 'd', 'a', 'l', 'd', 'g', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,7359,"['b', 'g', 'f', 'h', 'f', 'f', 'i', 'f', 'b', 'e', 'm', 'f', '<EOS>']"
34,7360,"['m', 'a', 'm', 'h', 'b', 'f', 'm', 'm', 'f', 'i', 'm', 'f', '<EOS>']"
34,7361,"['m', 'f', 'd', 'i', 'd', 'l', 'l', 'g', 'c', 'g', 'f', 'f', '<EOS>']"
34,7362,"['f', 'a', 'f', 'a', 'f', 'f', 'f', 'f', 'f', 'f', 'i', 'f', '<EOS>']"
34,7363,"['a', 'b', 'h', 'f', 'f', 'f', 'f', 'i', 'f', 'f', 'i', 'f', '<EOS>']"
34,7364,"['h', 'f', 'f', 'i', 'l', 'g', 'm', 'g', 'b', 'd', 'l', 'f', '<EOS>']"
34,7365,"['e', 'l', 'm', 'i', 'g', 'd', 'm', 'b', 'd', 'h', 'h', 'f', '<EOS>']"
34,7366,"['l', 'f', 'd', 'a', 'd', 'c', 'g', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,7367,"['b', 'm', 'f', 'h', 'f', 'f', 'f', 'm', 'b', 'e', 'i', 'f', '<EOS>']"
34,7368,"['m', 'a', 'm', 'h', 'b', 'd', 'm', 'm', 'f', 'i', 'm', 'f', '<EOS>']"
34,7369,"['m', 'f', 'd', 'i', 'd', 'l', 'l', 'l', 'c', 'a', 'f', 'f', '<EOS>']"
34,7370,"['f', 'a', 'f', 'g', 'f', 'f', 'f', 'f', 'f', 'f', 'i', 'f', '<EOS>']"
34,7371,"['a', 'b', 'h', 'h', 'f', 'f', 'f', 'f', 'f', 'f', 'i', 'f', '<EOS>']"
34,7372,"['h', 'f', 'f', 'i', 'l', 'g', 'c', 'l', 'a', 'd', 'b', 'f', '<EOS>']"
34,7373,"['e', 'l', 'l', 'i', 'c', 'd', 'm', 'c', 'd', 'h', 'b', 'f', '<EOS>']"
34,7374,"['l', 'f', 'd', 'd', 'c', 'g', 'g', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,7375,"['b', 'm', 'f', 'h', 'f', 'd', 'i', 'f', 'b', 'f', 'm', 'f', '<EOS>']"
34,7376,"['m', 'a', 'm', 'h', 'b', 'f', 'm', 'm', 'f', 'd', 'i', 'f', '<EOS>']"
34,7377,"['m', 'f', 'd', 'i', 'd', 'l', 'l', 'g', 'c', 'a', 'f', 'f', '<EOS>']"
34,7378,"['f', 'a', 'f', 'e', 'f', 'f', 'f', 'f', 'f', 'f', 'i', 'f', '<EOS>']"
34,7379,"['a', 'b', 'h', 'i', 'f', 'f', 'f', 'f', 'f', 'f', 'a', 'f', '<EOS>']"
34,7380,"['h', 'f', 'f', 'i', 'l', 'g', 'g', 'l', 'a', 'd', 'b', 'f', '<EOS>']"
34,7381,"['e', 'l', 'm', 'i', 'g', 'd', 'm', 'c', 'd', 'b', 'g', 'f', '<EOS>']"
34,7382,"['l', 'f', 'd', 'a', 'e', 'c', 'g', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,7383,"['b', 'a', 'f', 'h', 'f', 'd', 'f', 'f', 'b', 'e', 'h', 'f', '<EOS>']"
34,7384,"['m', 'a', 'm', 'i', 'm', 'i', 'm', 'm', 'f', 'i', 'm', 'f', '<EOS>']"
34,7385,"['m', 'f', 'd', 'i', 'd', 'l', 'l', 'a', 'l', 'a', 'f', 'f', '<EOS>']"
34,7386,"['f', 'a', 'f', 'l', 'f', 'f', 'f', 'f', 'f', 'f', 'c', 'f', '<EOS>']"
34,7387,"['a', 'b', 'h', 'i', 'f', 'g', 'f', 'f', 'f', 'f', 'i', 'f', '<EOS>']"
34,7388,"['h', 'f', 'f', 'i', 'c', 'g', 'm', 'm', 'g', 'd', 'b', 'f', '<EOS>']"
34,7389,"['e', 'l', 'm', 'i', 'g', 'd', 'l', 'l', 'd', 'h', 'b', 'f', '<EOS>']"
34,7390,"['l', 'g', 'd', 'a', 'l', 'e', 'g', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,7391,"['b', 'b', 'f', 'h', 'f', 'm', 'f', 'f', 'b', 'i', 'm', 'f', '<EOS>']"
34,7392,"['m', 'a', 'm', 'h', 'b', 'e', 'm', 'm', 'f', 'i', 'm', 'f', '<EOS>']"
34,7393,"['m', 'f', 'd', 'i', 'd', 'l', 'l', 'a', 'c', 'g', 'f', 'f', '<EOS>']"
34,7394,"['f', 'a', 'f', 'l', 'f', 'f', 'f', 'f', 'f', 'f', 'l', 'f', '<EOS>']"
34,7395,"['a', 'b', 'h', 'm', 'f', 'f', 'm', 'f', 'f', 'f', 'i', 'f', '<EOS>']"
34,7396,"['h', 'f', 'f', 'i', 'c', 'g', 'm', 'g', 'l', 'd', 'b', 'f', '<EOS>']"
34,7397,"['e', 'l', 'm', 'i', 'g', 'd', 'm', 'b', 'd', 'h', 'i', 'f', '<EOS>']"
34,7398,"['l', 'f', 'd', 'l', 'e', 'g', 'g', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,7399,"['b', 'm', 'f', 'h', 'f', 'd', 'i', 'f', 'b', 'h', 'm', 'f', '<EOS>']"
34,7400,"['m', 'a', 'm', 'h', 'b', 'b', 'm', 'm', 'f', 'i', 'm', 'f', '<EOS>']"
34,7401,"['m', 'f', 'd', 'i', 'd', 'l', 'l', 'a', 'c', 'a', 'f', 'f', '<EOS>']"
34,7402,"['f', 'a', 'f', 'l', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'f', '<EOS>']"
34,7403,"['a', 'b', 'h', 'i', 'f', 'i', 'f', 'i', 'f', 'e', 'i', 'f', '<EOS>']"
34,7404,"['h', 'f', 'f', 'i', 'l', 'g', 'd', 'm', 'a', 'd', 'b', 'f', '<EOS>']"
34,7405,"['e', 'l', 'm', 'i', 'h', 'd', 'm', 'a', 'd', 'h', 'b', 'f', '<EOS>']"
34,7406,"['l', 'f', 'd', 'a', 'a', 'c', 'g', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,7407,"['b', 'b', 'f', 'h', 'f', 'd', 'g', 'f', 'b', 'e', 'h', 'f', '<EOS>']"
34,7408,"['m', 'a', 'm', 'i', 'b', 'e', 'm', 'm', 'f', 'i', 'm', 'f', '<EOS>']"
34,7409,"['m', 'f', 'd', 'i', 'd', 'l', 'l', 'd', 'd', 'g', 'f', 'f', '<EOS>']"
34,7410,"['f', 'a', 'f', 'l', 'f', 'f', 'f', 'f', 'f', 'f', 'g', 'f', '<EOS>']"
34,7411,"['a', 'b', 'h', 'i', 'f', 'f', 'f', 'd', 'f', 'i', 'i', 'f', '<EOS>']"
34,7412,"['h', 'f', 'f', 'i', 'c', 'g', 'm', 'i', 'e', 'd', 'b', 'f', '<EOS>']"
34,7413,"['e', 'l', 'e', 'i', 'l', 'd', 'm', 'c', 'd', 'h', 'b', 'f', '<EOS>']"
34,7414,"['l', 'f', 'd', 'l', 'g', 'a', 'g', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,7415,"['b', 'm', 'f', 'h', 'b', 'f', 'i', 'f', 'b', 'e', 'm', 'f', '<EOS>']"
34,7416,"['h', 'a', 'e', 'h', 'b', 'e', 'b', 'f', 'f', 'f', 'f', 'f', '<EOS>']"
34,7417,"['m', 'f', 'd', 'i', 'd', 'l', 'l', 'd', 'd', 'a', 'f', 'f', '<EOS>']"
34,7418,"['f', 'a', 'f', 'l', 'f', 'f', 'h', 'f', 'f', 'f', 'b', 'f', '<EOS>']"
34,7419,"['a', 'b', 'h', 'm', 'f', 'f', 'f', 'e', 'f', 'f', 'i', 'f', '<EOS>']"
34,7420,"['h', 'f', 'f', 'i', 'l', 'g', 'a', 'l', 'a', 'd', 'b', 'f', '<EOS>']"
34,7421,"['e', 'l', 'm', 'i', 'g', 'd', 'm', 'b', 'd', 'h', 'f', 'f', '<EOS>']"
34,7422,"['l', 'a', 'd', 'a', 'l', 'g', 'g', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,7423,"['b', 'i', 'f', 'h', 'f', 'd', 'i', 'f', 'b', 'e', 'm', 'f', '<EOS>']"
34,7424,"['m', 'a', 'm', 'h', 'b', 'e', 'm', 'm', 'f', 'd', 'i', 'f', '<EOS>']"
34,7425,"['m', 'f', 'd', 'i', 'd', 'l', 'l', 'd', 'g', 'g', 'f', 'f', '<EOS>']"
34,7426,"['f', 'a', 'f', 'l', 'f', 'f', 'f', 'f', 'f', 'f', 'd', 'f', '<EOS>']"
34,7427,"['a', 'b', 'h', 'i', 'f', 'f', 'f', 'i', 'f', 'f', 'a', 'f', '<EOS>']"
34,7428,"['h', 'f', 'f', 'i', 'c', 'g', 'm', 'l', 'l', 'd', 'b', 'f', '<EOS>']"
34,7429,"['e', 'l', 'm', 'i', 'l', 'd', 'm', 'b', 'd', 'h', 'g', 'f', '<EOS>']"
34,7430,"['l', 'f', 'd', 'g', 'e', 'g', 'g', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,7431,"['b', 'e', 'f', 'h', 'f', 'f', 'i', 'f', 'b', 'e', 'm', 'f', '<EOS>']"
34,7432,"['m', 'a', 'm', 'm', 'b', 'e', 'm', 'm', 'f', 'd', 'i', 'f', '<EOS>']"
34,7433,"['m', 'f', 'd', 'i', 'd', 'l', 'l', 'd', 'e', 'g', 'f', 'f', '<EOS>']"
34,7434,"['f', 'a', 'f', 'g', 'f', 'f', 'f', 'f', 'f', 'f', 'g', 'f', '<EOS>']"
34,7435,"['a', 'b', 'h', 'i', 'f', 'f', 'f', 'f', 'f', 'f', 'd', 'f', '<EOS>']"
34,7436,"['h', 'f', 'f', 'i', 'l', 'g', 'm', 'g', 'b', 'd', 'g', 'f', '<EOS>']"
34,7437,"['e', 'l', 'c', 'i', 'g', 'd', 'm', 'c', 'd', 'h', 'b', 'f', '<EOS>']"
34,7438,"['l', 'f', 'd', 'e', 'e', 'g', 'g', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,7439,"['b', 'm', 'f', 'h', 'f', 'd', 'i', 'f', 'b', 'd', 'm', 'f', '<EOS>']"
34,7440,"['m', 'a', 'm', 'h', 'b', 'e', 'm', 'm', 'e', 'i', 'm', 'f', '<EOS>']"
34,7441,"['m', 'f', 'd', 'i', 'd', 'l', 'l', 'd', 'l', 'g', 'f', 'f', '<EOS>']"
34,7442,"['f', 'a', 'f', 'l', 'f', 'f', 'b', 'f', 'f', 'f', 'h', 'f', '<EOS>']"
34,7443,"['a', 'b', 'h', 'm', 'f', 'i', 'f', 'f', 'f', 'f', 'f', 'f', '<EOS>']"
34,7444,"['h', 'f', 'f', 'i', 'c', 'g', 'm', 'i', 'c', 'd', 'b', 'f', '<EOS>']"
34,7445,"['e', 'l', 'm', 'i', 'l', 'd', 'm', 'b', 'd', 'h', 'd', 'f', '<EOS>']"
34,7446,"['l', 'f', 'd', 'l', 'c', 'a', 'g', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,7447,"['b', 'm', 'f', 'h', 'f', 'd', 'i', 'b', 'b', 'e', 'm', 'f', '<EOS>']"
34,7448,"['b', 'a', 'e', 'h', 'b', 'e', 'g', 'f', 'f', 'f', 'h', 'f', '<EOS>']"
34,7449,"['m', 'f', 'd', 'i', 'd', 'l', 'l', 'd', 'g', 'a', 'f', 'f', '<EOS>']"
34,7450,"['f', 'a', 'f', 'a', 'f', 'f', 'f', 'f', 'f', 'f', 'b', 'f', '<EOS>']"
34,7451,"['a', 'm', 'h', 'i', 'b', 'd', 'f', 'f', 'f', 'f', 'i', 'f', '<EOS>']"
34,7452,"['h', 'f', 'f', 'i', 'l', 'g', 'm', 'h', 'i', 'd', 'b', 'f', '<EOS>']"
34,7453,"['e', 'l', 'm', 'i', 'g', 'd', 'm', 'e', 'd', 'c', 'b', 'f', '<EOS>']"
34,7454,"['l', 'l', 'd', 'l', 'l', 'g', 'g', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,7455,"['b', 'b', 'f', 'h', 'f', 'd', 'i', 'f', 'b', 'e', 'm', 'f', '<EOS>']"
34,7456,"['m', 'a', 'm', 'i', 'b', 'e', 'm', 'm', 'f', 'f', 'm', 'f', '<EOS>']"
34,7457,"['m', 'f', 'd', 'i', 'd', 'l', 'l', 'd', 'e', 'a', 'f', 'f', '<EOS>']"
34,7458,"['f', 'a', 'f', 'h', 'f', 'f', 'd', 'f', 'f', 'f', 'b', 'f', '<EOS>']"
34,7459,"['a', 'b', 'h', 'i', 'f', 'd', 'f', 'f', 'f', 'f', 'i', 'f', '<EOS>']"
34,7460,"['h', 'f', 'f', 'i', 'l', 'g', 'm', 'h', 'f', 'd', 'b', 'f', '<EOS>']"
34,7461,"['e', 'l', 'm', 'i', 'g', 'd', 'm', 'd', 'd', 'l', 'b', 'f', '<EOS>']"
34,7462,"['l', 'f', 'a', 'a', 'l', 'a', 'g', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,7463,"['b', 'i', 'f', 'h', 'f', 'e', 'i', 'f', 'b', 'e', 'm', 'f', '<EOS>']"
34,7464,"['m', 'a', 'm', 'i', 'b', 'd', 'm', 'm', 'f', 'i', 'm', 'f', '<EOS>']"
34,7465,"['m', 'f', 'd', 'i', 'd', 'l', 'l', 'd', 'l', 'a', 'f', 'f', '<EOS>']"
34,7466,"['f', 'a', 'f', 'l', 'f', 'f', 'b', 'f', 'f', 'f', 'i', 'f', '<EOS>']"
34,7467,"['a', 'b', 'h', 'm', 'f', 'd', 'f', 'd', 'f', 'i', 'f', 'f', '<EOS>']"
34,7468,"['h', 'f', 'f', 'i', 'l', 'g', 'm', 'g', 'c', 'e', 'b', 'f', '<EOS>']"
34,7469,"['e', 'l', 'm', 'i', 'g', 'd', 'm', 'd', 'd', 'a', 'b', 'f', '<EOS>']"
34,7470,"['l', 'f', 'd', 'a', 'l', 'd', 'b', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,7471,"['b', 'a', 'f', 'h', 'f', 'd', 'i', 'f', 'b', 'e', 'm', 'f', '<EOS>']"
34,7472,"['m', 'a', 'm', 'h', 'm', 'e', 'm', 'm', 'f', 'b', 'i', 'f', '<EOS>']"
34,7473,"['m', 'f', 'd', 'i', 'd', 'l', 'l', 'd', 'c', 'g', 'f', 'f', '<EOS>']"
34,7474,"['f', 'a', 'f', 'g', 'f', 'f', 'f', 'f', 'f', 'f', 'd', 'f', '<EOS>']"
34,7475,"['a', 'b', 'h', 'm', 'f', 'f', 'f', 'i', 'f', 'f', 'f', 'f', '<EOS>']"
34,7476,"['h', 'f', 'f', 'i', 'c', 'g', 'm', 'i', 'd', 'd', 'b', 'f', '<EOS>']"
34,7477,"['e', 'l', 'm', 'i', 'g', 'd', 'd', 'l', 'd', 'h', 'b', 'f', '<EOS>']"
34,7478,"['l', 'f', 'd', 'l', 'a', 'g', 'g', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,7479,"['b', 'm', 'f', 'h', 'f', 'd', 'i', 'f', 'b', 'a', 'm', 'f', '<EOS>']"
34,7480,"['m', 'a', 'm', 'm', 'a', 'i', 'm', 'm', 'f', 'i', 'm', 'f', '<EOS>']"
34,7481,"['m', 'f', 'd', 'i', 'd', 'l', 'l', 'c', 'd', 'g', 'f', 'f', '<EOS>']"
34,7482,"['m', 'a', 'f', 'i', 'f', 'f', 'f', 'f', 'f', 'f', 'g', 'f', '<EOS>']"
34,7483,"['a', 'b', 'h', 'i', 'f', 'f', 'f', 'i', 'f', 'f', 'c', 'f', '<EOS>']"
34,7484,"['h', 'f', 'f', 'i', 'l', 'g', 'm', 'l', 'a', 'a', 'b', 'f', '<EOS>']"
34,7485,"['e', 'l', 'l', 'i', 'l', 'd', 'm', 'g', 'd', 'h', 'b', 'f', '<EOS>']"
34,7486,"['l', 'e', 'd', 'a', 'l', 'e', 'g', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,7487,"['b', 'i', 'f', 'h', 'f', 'l', 'i', 'f', 'b', 'e', 'm', 'f', '<EOS>']"
34,7488,"['m', 'a', 'm', 'g', 'b', 'b', 'm', 'm', 'f', 'i', 'm', 'f', '<EOS>']"
34,7489,"['m', 'f', 'd', 'i', 'd', 'l', 'l', 'd', 'c', 'a', 'f', 'f', '<EOS>']"
34,7490,"['f', 'a', 'f', 'a', 'f', 'f', 'f', 'f', 'f', 'f', 'g', 'f', '<EOS>']"
34,7491,"['a', 'f', 'h', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'b', 'f', '<EOS>']"
34,7492,"['h', 'f', 'f', 'i', 'c', 'g', 'm', 'i', 'm', 'd', 'b', 'f', '<EOS>']"
34,7493,"['e', 'l', 'm', 'i', 'l', 'd', 'm', 'b', 'd', 'h', 'l', 'f', '<EOS>']"
34,7494,"['l', 'f', 'd', 'l', 'd', 'a', 'g', 'e', 'h', 'c', 'b', 'f', '<EOS>']"
34,7495,"['b', 'a', 'f', 'h', 'f', 'm', 'i', 'f', 'b', 'e', 'm', 'f', '<EOS>']"
