model,case,activities
64,7638,"['g', 'f', 'q', 'u', 'u', 'b', 'p', 'o', 'j', 'd', 'a', '<EOS>']"
64,7639,"['g', 'j', 'q', 's', 'h', 'h', 'h', 'v', 'j', 'd', 'a', '<EOS>']"
64,7640,"['g', 'f', 'q', 't', 'j', 'u', 's', 'r', 'e', 'd', 'a', '<EOS>']"
64,7641,"['g', 'f', 'q', 'o', 'j', 'n', 'n', 'n', 'l', 'd', 'a', '<EOS>']"
64,7642,"['g', 'q', 'f', 'v', 'j', 'p', 't', 'g', 'o', 'd', 'a', '<EOS>']"
64,7643,"['g', 'j', 'q', 'v', 'f', 'h', 't', 'n', 'o', 'd', 'a', '<EOS>']"
64,7644,"['g', 'j', 'q', 't', 'v', 'i', 'c', 'h', 'o', 'd', 'a', '<EOS>']"
64,7645,"['g', 'f', 'q', 't', 'k', 'r', 'p', 'g', 'd', 'j', 'a', '<EOS>']"
64,7646,"['g', 'f', 'q', 'u', 'u', 'b', 'p', 'v', 'j', 'd', 'a', '<EOS>']"
64,7647,"['g', 'j', 'q', 's', 'h', 'h', 'h', 'v', 'v', 'd', 'a', '<EOS>']"
64,7648,"['g', 'f', 'q', 't', 'j', 'u', 's', 'r', 'c', 'd', 'a', '<EOS>']"
64,7649,"['g', 'f', 'q', 'o', 'j', 'e', 'n', 'n', 'l', 'd', 'a', '<EOS>']"
64,7650,"['g', 'f', 'q', 'v', 'j', 'p', 'u', 'g', 'o', 'd', 'a', '<EOS>']"
64,7651,"['q', 'j', 'g', 'v', 'f', 'h', 't', 'n', 'o', 'd', 'a', '<EOS>']"
64,7652,"['g', 'j', 'q', 't', 'v', 'i', 'c', 'o', 'o', 'd', 'a', '<EOS>']"
64,7653,"['g', 'f', 'q', 't', 'c', 'r', 'p', 'g', 'd', 'j', 'a', '<EOS>']"
64,7654,"['g', 'f', 'q', 'u', 'u', 'b', 'p', 'n', 'j', 'd', 'a', '<EOS>']"
64,7655,"['g', 'j', 'q', 's', 'h', 'h', 'h', 'v', 'o', 'd', 'a', '<EOS>']"
64,7656,"['g', 'f', 'q', 't', 'j', 'u', 's', 'r', 'g', 'd', 'a', '<EOS>']"
64,7657,"['g', 'f', 'q', 'o', 'j', 'h', 'n', 'n', 'l', 'd', 'a', '<EOS>']"
64,7658,"['g', 'f', 'q', 'v', 'j', 'p', 'v', 'g', 'o', 'd', 'a', '<EOS>']"
64,7659,"['g', 'j', 'q', 'm', 'f', 'h', 't', 'n', 'o', 'd', 'a', '<EOS>']"
64,7660,"['q', 'j', 'g', 't', 'v', 'i', 'c', 'm', 'o', 'd', 'a', '<EOS>']"
64,7661,"['g', 'f', 'q', 't', 'u', 'r', 'p', 'g', 'd', 'j', 'a', '<EOS>']"
64,7662,"['g', 'f', 'q', 'u', 'u', 'b', 'p', 'l', 'j', 'd', 'a', '<EOS>']"
64,7663,"['g', 'j', 'q', 's', 'h', 'h', 'h', 'v', 'k', 'd', 'a', '<EOS>']"
64,7664,"['g', 'q', 'f', 't', 'j', 'u', 's', 'r', 'p', 'd', 'a', '<EOS>']"
64,7665,"['g', 'f', 'q', 'o', 'j', 'p', 'n', 'n', 'l', 'd', 'a', '<EOS>']"
64,7666,"['g', 'f', 'q', 'v', 'j', 'p', 'c', 'g', 'o', 'd', 'a', '<EOS>']"
64,7667,"['g', 'j', 'q', 'h', 'f', 'h', 't', 'n', 'o', 'd', 'a', '<EOS>']"
64,7668,"['q', 'j', 'g', 't', 'v', 'i', 'c', 'p', 'o', 'd', 'a', '<EOS>']"
64,7669,"['g', 'f', 'q', 't', 'b', 'r', 'p', 'g', 'd', 'j', 'a', '<EOS>']"
64,7670,"['g', 'f', 'q', 'u', 'u', 'b', 'p', 'h', 'j', 'd', 'a', '<EOS>']"
64,7671,"['g', 'j', 'q', 's', 'h', 'h', 'h', 'v', 'i', 'd', 'a', '<EOS>']"
64,7672,"['q', 'g', 'f', 't', 'j', 'u', 's', 'r', 'p', 'd', 'a', '<EOS>']"
64,7673,"['g', 'f', 'q', 'o', 'j', 'k', 'n', 'n', 'l', 'd', 'a', '<EOS>']"
64,7674,"['g', 'f', 'q', 'v', 'j', 'p', 'r', 'g', 'o', 'd', 'a', '<EOS>']"
64,7675,"['g', 'j', 'd', 'h', 'f', 'h', 't', 'n', 'o', 'd', 'a', '<EOS>']"
64,7676,"['q', 'j', 'g', 't', 'v', 'i', 'c', 's', 'o', 'd', 'a', '<EOS>']"
64,7677,"['g', 'f', 'q', 't', 'q', 'r', 'p', 'g', 'd', 'j', 'a', '<EOS>']"
64,7678,"['g', 'f', 'q', 'u', 'u', 'b', 'p', 't', 'j', 'd', 'a', '<EOS>']"
64,7679,"['g', 'j', 'q', 's', 'h', 'h', 'h', 'v', 'h', 'd', 'a', '<EOS>']"
64,7680,"['g', 'f', 'v', 't', 'j', 'u', 's', 'r', 'p', 'd', 'a', '<EOS>']"
64,7681,"['g', 'f', 'q', 'o', 'j', 'b', 'n', 'n', 'l', 'd', 'a', '<EOS>']"
64,7682,"['g', 'f', 'q', 'v', 'j', 'p', 'n', 'g', 'o', 'd', 'a', '<EOS>']"
64,7683,"['g', 'j', 'o', 'h', 'f', 'h', 't', 'n', 'o', 'd', 'a', '<EOS>']"
64,7684,"['g', 'j', 'd', 't', 'v', 'i', 'c', 'm', 'o', 'd', 'a', '<EOS>']"
64,7685,"['g', 'f', 'q', 't', 'g', 'r', 'p', 'g', 'd', 'j', 'a', '<EOS>']"
64,7686,"['g', 'f', 'q', 'u', 'u', 'b', 'p', 'b', 'j', 'd', 'a', '<EOS>']"
64,7687,"['g', 'j', 'q', 's', 'h', 'h', 'h', 'v', 'p', 'd', 'a', '<EOS>']"
64,7688,"['g', 'f', 'q', 't', 'j', 'u', 's', 'r', 'q', 'd', 'a', '<EOS>']"
64,7689,"['g', 'f', 'q', 'o', 'j', 't', 'n', 'n', 'l', 'd', 'a', '<EOS>']"
64,7690,"['g', 'q', 'f', 'v', 'j', 'p', 'h', 'g', 'o', 'd', 'a', '<EOS>']"
64,7691,"['g', 'j', 'm', 'h', 'f', 'h', 't', 'n', 'o', 'd', 'a', '<EOS>']"
64,7692,"['q', 'j', 'g', 't', 'v', 'i', 'c', 'u', 'o', 'd', 'a', '<EOS>']"
64,7693,"['g', 'f', 'q', 't', 's', 'r', 'p', 'g', 'd', 'j', 'a', '<EOS>']"
64,7694,"['g', 'f', 'q', 'u', 'u', 'b', 'p', 'k', 'j', 'd', 'a', '<EOS>']"
64,7695,"['g', 'j', 'q', 's', 'h', 'h', 'h', 'v', 'r', 'd', 'a', '<EOS>']"
64,7696,"['g', 'v', 'q', 't', 'j', 'u', 's', 'r', 'p', 'd', 'a', '<EOS>']"
64,7697,"['g', 'f', 'q', 'o', 'j', 'g', 'n', 'n', 'l', 'd', 'a', '<EOS>']"
64,7698,"['q', 'g', 'f', 'v', 'j', 'p', 'o', 'g', 'o', 'd', 'a', '<EOS>']"
64,7699,"['g', 'j', 'q', 'h', 'f', 'p', 't', 'n', 'o', 'd', 'a', '<EOS>']"
64,7700,"['q', 'j', 'g', 't', 'v', 'i', 'c', 'l', 'o', 'd', 'a', '<EOS>']"
64,7701,"['g', 'f', 'q', 't', 'r', 'r', 'p', 'g', 'd', 'j', 'a', '<EOS>']"
64,7702,"['g', 'f', 'q', 'u', 'u', 'b', 'p', 'i', 'j', 'd', 'a', '<EOS>']"
64,7703,"['g', 'j', 'q', 's', 'h', 'h', 'h', 'v', 'n', 'd', 'a', '<EOS>']"
64,7704,"['g', 'p', 'q', 't', 'j', 'u', 's', 'r', 'p', 'd', 'a', '<EOS>']"
64,7705,"['g', 'f', 'q', 'o', 'j', 'q', 'n', 'n', 'l', 'd', 'a', '<EOS>']"
64,7706,"['g', 'f', 'u', 'v', 'j', 'p', 'o', 'g', 'o', 'd', 'a', '<EOS>']"
64,7707,"['q', 'j', 'g', 'h', 'f', 'h', 't', 'n', 'o', 'd', 'a', '<EOS>']"
64,7708,"['q', 'j', 'g', 't', 'v', 'i', 'c', 'c', 'o', 'd', 'a', '<EOS>']"
64,7709,"['g', 'f', 'q', 't', 'f', 'r', 'p', 'g', 'd', 'j', 'a', '<EOS>']"
64,7710,"['g', 'f', 'q', 'u', 'u', 'b', 'p', 'c', 'j', 'd', 'a', '<EOS>']"
64,7711,"['g', 'j', 'q', 's', 'h', 'h', 'h', 'v', 'c', 'd', 'a', '<EOS>']"
64,7712,"['g', 'h', 'q', 't', 'j', 'u', 's', 'r', 'p', 'd', 'a', '<EOS>']"
64,7713,"['g', 'f', 'q', 'o', 'j', 'r', 'n', 'n', 'l', 'd', 'a', '<EOS>']"
64,7714,"['g', 'f', 'q', 'v', 'j', 'p', 'm', 'g', 'o', 'd', 'a', '<EOS>']"
64,7715,"['g', 'j', 'q', 'u', 'f', 'h', 't', 'n', 'o', 'd', 'a', '<EOS>']"
64,7716,"['g', 'j', 'd', 't', 'v', 'i', 'c', 'p', 'o', 'd', 'a', '<EOS>']"
64,7717,"['g', 'f', 'q', 't', 'm', 'r', 'p', 'g', 'j', 'd', 'a', '<EOS>']"
64,7718,"['g', 'f', 'q', 'u', 'u', 'b', 'p', 'i', 'd', 'j', 'a', '<EOS>']"
64,7719,"['g', 'j', 'q', 'o', 'h', 'h', 'h', 'v', 'n', 'd', 'a', '<EOS>']"
64,7720,"['g', 'm', 'q', 't', 'j', 'u', 's', 'r', 'p', 'd', 'a', '<EOS>']"
64,7721,"['g', 'f', 'q', 'o', 'j', 'j', 'n', 'n', 'l', 'd', 'a', '<EOS>']"
64,7722,"['g', 'q', 'f', 'v', 'j', 'p', 'f', 'g', 'o', 'd', 'a', '<EOS>']"
64,7723,"['g', 'j', 'p', 'h', 'f', 'h', 't', 'n', 'o', 'd', 'a', '<EOS>']"
64,7724,"['g', 'j', 'q', 't', 'v', 'i', 's', 'm', 'o', 'd', 'a', '<EOS>']"
64,7725,"['g', 'f', 'e', 't', 'm', 'r', 'p', 'g', 'd', 'j', 'a', '<EOS>']"
64,7726,"['g', 'f', 'q', 'u', 'u', 'b', 'p', 'r', 'j', 'd', 'a', '<EOS>']"
64,7727,"['g', 'j', 'q', 'm', 'h', 'h', 'h', 'v', 'n', 'd', 'a', '<EOS>']"
64,7728,"['g', 'l', 'q', 't', 'j', 'u', 's', 'r', 'p', 'd', 'a', '<EOS>']"
64,7729,"['g', 'f', 'q', 'o', 'j', 'c', 'n', 'n', 'l', 'd', 'a', '<EOS>']"
64,7730,"['g', 'i', 'q', 'v', 'j', 'p', 'o', 'g', 'o', 'd', 'a', '<EOS>']"
64,7731,"['g', 'j', 'q', 'h', 'f', 'h', 'h', 'n', 'o', 'd', 'a', '<EOS>']"
64,7732,"['g', 'j', 'q', 't', 'v', 'i', 's', 'p', 'o', 'd', 'a', '<EOS>']"
64,7733,"['g', 'f', 'v', 't', 'm', 'r', 'p', 'g', 'd', 'j', 'a', '<EOS>']"
64,7734,"['g', 'f', 'q', 'u', 'u', 'b', 'p', 'g', 'j', 'd', 'a', '<EOS>']"
64,7735,"['g', 'j', 'q', 'n', 'h', 'h', 'h', 'v', 'n', 'd', 'a', '<EOS>']"
64,7736,"['g', 'i', 'q', 't', 'j', 'u', 's', 'r', 'p', 'd', 'a', '<EOS>']"
64,7737,"['g', 'f', 'q', 'o', 'j', 'f', 'n', 'n', 'l', 'd', 'a', '<EOS>']"
64,7738,"['g', 'j', 'q', 'v', 'j', 'p', 'o', 'g', 'o', 'd', 'a', '<EOS>']"
64,7739,"['g', 'j', 'q', 'h', 'f', 'h', 'r', 'n', 'o', 'd', 'a', '<EOS>']"
64,7740,"['g', 'j', 'q', 't', 'v', 'i', 'k', 'p', 'o', 'd', 'a', '<EOS>']"
64,7741,"['g', 'f', 's', 't', 'm', 'r', 'p', 'g', 'd', 'j', 'a', '<EOS>']"
64,7742,"['g', 'f', 'q', 'u', 'u', 'b', 'p', 'q', 'j', 'd', 'a', '<EOS>']"
64,7743,"['g', 'j', 'q', 'r', 'h', 'h', 'h', 'v', 'n', 'd', 'a', '<EOS>']"
64,7744,"['g', 's', 'q', 't', 'j', 'u', 's', 'r', 'p', 'd', 'a', '<EOS>']"
64,7745,"['g', 'f', 'q', 'o', 'j', 'i', 'n', 'n', 'l', 'd', 'a', '<EOS>']"
64,7746,"['g', 't', 'q', 'v', 'j', 'p', 'o', 'g', 'o', 'd', 'a', '<EOS>']"
64,7747,"['g', 'j', 'q', 'h', 'f', 'h', 'i', 'n', 'o', 'd', 'a', '<EOS>']"
64,7748,"['g', 'j', 'q', 't', 'v', 'i', 'n', 'p', 'o', 'd', 'a', '<EOS>']"
64,7749,"['g', 'f', 'r', 't', 'm', 'r', 'p', 'g', 'd', 'j', 'a', '<EOS>']"
64,7750,"['g', 'f', 'q', 'u', 'u', 'b', 'p', 'f', 'j', 'd', 'a', '<EOS>']"
64,7751,"['g', 'j', 'q', 'i', 'h', 'h', 'h', 'v', 'n', 'd', 'a', '<EOS>']"
64,7752,"['g', 'k', 'q', 't', 'j', 'u', 's', 'r', 'p', 'd', 'a', '<EOS>']"
64,7753,"['g', 'f', 'q', 'v', 'j', 'p', 'n', 'n', 'l', 'd', 'a', '<EOS>']"
64,7754,"['g', 'e', 'q', 'v', 'j', 'p', 'o', 'g', 'o', 'd', 'a', '<EOS>']"
64,7755,"['g', 'j', 'q', 'h', 'f', 'h', 'l', 'n', 'o', 'd', 'a', '<EOS>']"
64,7756,"['g', 'j', 'q', 't', 'v', 'i', 'h', 'p', 'o', 'd', 'a', '<EOS>']"
64,7757,"['g', 'f', 'p', 't', 'm', 'r', 'p', 'g', 'd', 'j', 'a', '<EOS>']"
64,7758,"['g', 'f', 'q', 'u', 'u', 'b', 'p', 'e', 'j', 'd', 'a', '<EOS>']"
64,7759,"['g', 'j', 'q', 'c', 'h', 'h', 'h', 'v', 'n', 'd', 'a', '<EOS>']"
64,7760,"['g', 'r', 'q', 't', 'j', 'u', 's', 'r', 'p', 'd', 'a', '<EOS>']"
64,7761,"['g', 'f', 'q', 'u', 'j', 'p', 'n', 'n', 'l', 'd', 'a', '<EOS>']"
64,7762,"['g', 'l', 'q', 'v', 'j', 'p', 'o', 'g', 'o', 'd', 'a', '<EOS>']"
64,7763,"['g', 'j', 'q', 'h', 'f', 'h', 'n', 'n', 'o', 'd', 'a', '<EOS>']"
64,7764,"['g', 'j', 'q', 't', 'v', 'i', 'h', 'm', 'o', 'd', 'a', '<EOS>']"
64,7765,"['g', 'f', 't', 't', 'm', 'r', 'p', 'g', 'd', 'j', 'a', '<EOS>']"
64,7766,"['g', 'f', 'q', 'u', 'u', 'b', 'p', 'p', 'j', 'd', 'a', '<EOS>']"
64,7767,"['g', 'j', 'q', 'l', 'h', 'h', 'h', 'v', 'n', 'd', 'a', '<EOS>']"
64,7768,"['g', 'e', 'q', 't', 'j', 'u', 's', 'r', 'p', 'd', 'a', '<EOS>']"
64,7769,"['g', 'f', 'q', 'v', 'j', 'o', 'n', 'n', 'l', 'd', 'a', '<EOS>']"
64,7770,"['g', 'k', 'q', 'v', 'j', 'p', 'o', 'g', 'o', 'd', 'a', '<EOS>']"
64,7771,"['g', 'j', 'q', 'h', 'f', 'h', 'o', 'n', 'o', 'd', 'a', '<EOS>']"
64,7772,"['g', 'j', 'q', 't', 'v', 'i', 'h', 's', 'o', 'd', 'a', '<EOS>']"
64,7773,"['g', 'f', 'n', 't', 'm', 'r', 'p', 'g', 'd', 'j', 'a', '<EOS>']"
64,7774,"['g', 'f', 's', 'u', 'u', 'b', 'p', 'q', 'j', 'd', 'a', '<EOS>']"
64,7775,"['g', 'j', 'q', 't', 'h', 'h', 'h', 'v', 'n', 'd', 'a', '<EOS>']"
64,7776,"['g', 'n', 'q', 't', 'j', 'u', 's', 'r', 'p', 'd', 'a', '<EOS>']"
64,7777,"['g', 'f', 'q', 'v', 'j', 's', 'n', 'n', 'l', 'd', 'a', '<EOS>']"
64,7778,"['g', 'o', 'q', 'v', 'j', 'p', 'o', 'g', 'o', 'd', 'a', '<EOS>']"
64,7779,"['g', 'j', 'q', 'h', 'f', 'h', 'v', 'n', 'o', 'd', 'a', '<EOS>']"
64,7780,"['g', 'j', 'q', 't', 'v', 'i', 'n', 's', 'o', 'd', 'a', '<EOS>']"
64,7781,"['g', 'f', 'u', 't', 'm', 'r', 'p', 'g', 'd', 'j', 'a', '<EOS>']"
64,7782,"['g', 'f', 'q', 'u', 'u', 'b', 'p', 'u', 'j', 'd', 'a', '<EOS>']"
64,7783,"['g', 'j', 'q', 'p', 'h', 'h', 'h', 'v', 'n', 'd', 'a', '<EOS>']"
64,7784,"['g', 'o', 'q', 't', 'j', 'u', 's', 'r', 'p', 'd', 'a', '<EOS>']"
64,7785,"['g', 'f', 'q', 'v', 'j', 'n', 'n', 'n', 'l', 'd', 'a', '<EOS>']"
64,7786,"['g', 'u', 'q', 'v', 'j', 'p', 'o', 'g', 'o', 'd', 'a', '<EOS>']"
64,7787,"['g', 'j', 'q', 'h', 'f', 'h', 'b', 'n', 'o', 'd', 'a', '<EOS>']"
64,7788,"['g', 'j', 'q', 't', 'v', 'i', 'l', 's', 'o', 'd', 'a', '<EOS>']"
64,7789,"['g', 'f', 'o', 't', 'm', 'r', 'p', 'g', 'd', 'j', 'a', '<EOS>']"
64,7790,"['g', 'f', 'q', 'u', 'u', 'b', 'p', 'g', 'd', 'j', 'a', '<EOS>']"
64,7791,"['g', 'j', 'q', 'u', 'h', 'h', 'h', 'v', 'n', 'd', 'a', '<EOS>']"
64,7792,"['g', 'u', 'q', 't', 'j', 'u', 's', 'r', 'p', 'd', 'a', '<EOS>']"
64,7793,"['g', 'f', 'q', 'v', 'j', 'l', 'n', 'n', 'l', 'd', 'a', '<EOS>']"
64,7794,"['g', 'n', 'q', 'v', 'j', 'p', 'o', 'g', 'o', 'd', 'a', '<EOS>']"
64,7795,"['g', 'j', 'q', 'h', 'f', 'h', 'c', 'n', 'o', 'd', 'a', '<EOS>']"
64,7796,"['g', 'j', 'q', 't', 'v', 'i', 's', 's', 'o', 'd', 'a', '<EOS>']"
64,7797,"['g', 'f', 'm', 't', 'm', 'r', 'p', 'g', 'd', 'j', 'a', '<EOS>']"
64,7798,"['g', 'f', 'q', 'u', 'u', 'b', 'p', 'm', 'j', 'd', 'a', '<EOS>']"
64,7799,"['g', 'j', 'q', 'h', 'h', 'h', 'h', 'v', 'n', 'd', 'a', '<EOS>']"
64,7800,"['g', 't', 'q', 't', 'j', 'u', 's', 'r', 'p', 'd', 'a', '<EOS>']"
64,7801,"['g', 'f', 'q', 'v', 'j', 'v', 'n', 'n', 'l', 'd', 'a', '<EOS>']"
64,7802,"['g', 'm', 'q', 'v', 'j', 'p', 'o', 'g', 'o', 'd', 'a', '<EOS>']"
64,7803,"['j', 'g', 'q', 'h', 'f', 'h', 't', 'n', 'o', 'd', 'a', '<EOS>']"
64,7804,"['g', 'j', 'q', 't', 'v', 'i', 'k', 's', 'o', 'd', 'a', '<EOS>']"
64,7805,"['g', 'f', 'l', 't', 'm', 'r', 'p', 'g', 'd', 'j', 'a', '<EOS>']"
64,7806,"['g', 'f', 'q', 'u', 'u', 'b', 'p', 'c', 'd', 'j', 'a', '<EOS>']"
64,7807,"['g', 'j', 'q', 'q', 'h', 'h', 'h', 'v', 'n', 'd', 'a', '<EOS>']"
64,7808,"['g', 'g', 'q', 't', 'j', 'u', 's', 'r', 'p', 'd', 'a', '<EOS>']"
64,7809,"['g', 'f', 'q', 'v', 'j', 'b', 'n', 'n', 'l', 'd', 'a', '<EOS>']"
64,7810,"['g', 's', 'q', 'v', 'j', 'p', 'o', 'g', 'o', 'd', 'a', '<EOS>']"
64,7811,"['g', 'j', 'q', 'h', 'f', 'h', 'e', 'n', 'o', 'd', 'a', '<EOS>']"
64,7812,"['g', 'j', 'q', 't', 'v', 'i', 'r', 's', 'o', 'd', 'a', '<EOS>']"
64,7813,"['g', 'f', 'i', 't', 'm', 'r', 'p', 'g', 'd', 'j', 'a', '<EOS>']"
64,7814,"['g', 'f', 'q', 'u', 'u', 'b', 'p', 'a', 'j', 'd', 'a', '<EOS>']"
64,7815,"['g', 'j', 'q', 'b', 'h', 'h', 'h', 'v', 'n', 'd', 'a', '<EOS>']"
64,7816,"['g', 'q', 'q', 't', 'j', 'u', 's', 'r', 'p', 'd', 'a', '<EOS>']"
64,7817,"['g', 'f', 'q', 'v', 'j', 'e', 'n', 'n', 'l', 'd', 'a', '<EOS>']"
64,7818,"['g', 'r', 'q', 'v', 'j', 'p', 'o', 'g', 'o', 'd', 'a', '<EOS>']"
64,7819,"['g', 'j', 'q', 'h', 'f', 'h', 'u', 'n', 'o', 'd', 'a', '<EOS>']"
64,7820,"['g', 'j', 'q', 't', 'v', 'i', 'i', 's', 'o', 'd', 'a', '<EOS>']"
64,7821,"['g', 'f', 'k', 't', 'm', 'r', 'p', 'g', 'd', 'j', 'a', '<EOS>']"
64,7822,"['g', 'f', 'q', 'r', 'u', 'b', 'p', 'i', 'j', 'd', 'a', '<EOS>']"
64,7823,"['g', 'j', 't', 'q', 'h', 'h', 'h', 'v', 'n', 'd', 'a', '<EOS>']"
64,7824,"['g', 'q', 'u', 't', 'j', 'u', 's', 'r', 'p', 'd', 'a', '<EOS>']"
64,7825,"['g', 'f', 'q', 'v', 'j', 'k', 'n', 'n', 'l', 'd', 'a', '<EOS>']"
64,7826,"['g', 'v', 'q', 'v', 'j', 'p', 'o', 'g', 'o', 'd', 'a', '<EOS>']"
64,7827,"['g', 'j', 't', 'h', 'f', 'h', 't', 'n', 'o', 'd', 'a', '<EOS>']"
64,7828,"['g', 'j', 'q', 't', 'v', 'i', 'm', 's', 'o', 'd', 'a', '<EOS>']"
64,7829,"['g', 'f', 'c', 't', 'm', 'r', 'p', 'g', 'd', 'j', 'a', '<EOS>']"
64,7830,"['g', 'f', 'q', 'o', 'u', 'b', 'p', 'i', 'j', 'd', 'a', '<EOS>']"
64,7831,"['g', 'j', 'm', 'q', 'h', 'h', 'h', 'v', 'n', 'd', 'a', '<EOS>']"
64,7832,"['g', 'q', 'v', 't', 'j', 'u', 's', 'r', 'p', 'd', 'a', '<EOS>']"
64,7833,"['g', 'f', 'q', 'v', 'j', 'h', 'n', 'n', 'l', 'd', 'a', '<EOS>']"
64,7834,"['g', 'h', 'q', 'v', 'j', 'p', 'o', 'g', 'o', 'd', 'a', '<EOS>']"
64,7835,"['g', 'j', 'q', 'h', 'f', 'h', 'q', 'n', 'o', 'd', 'a', '<EOS>']"
64,7836,"['g', 'j', 'q', 't', 'v', 'i', 'e', 's', 'o', 'd', 'a', '<EOS>']"
64,7837,"['g', 'f', 'h', 't', 'm', 'r', 'p', 'g', 'd', 'j', 'a', '<EOS>']"
64,7838,"['g', 'f', 'q', 'u', 'u', 'b', 'p', 'f', 'd', 'j', 'a', '<EOS>']"
64,7839,"['g', 'j', 'o', 'q', 'h', 'h', 'h', 'v', 'n', 'd', 'a', '<EOS>']"
64,7840,"['g', 'q', 't', 't', 'j', 'u', 's', 'r', 'p', 'd', 'a', '<EOS>']"
64,7841,"['g', 'f', 'q', 'u', 'j', 'n', 'n', 'n', 'l', 'd', 'a', '<EOS>']"
64,7842,"['g', 'c', 'q', 'v', 'j', 'p', 'o', 'g', 'o', 'd', 'a', '<EOS>']"
64,7843,"['g', 'j', 'q', 'h', 'f', 'h', 'k', 'n', 'o', 'd', 'a', '<EOS>']"
64,7844,"['g', 'j', 'q', 't', 'v', 'i', 'o', 's', 'o', 'd', 'a', '<EOS>']"
64,7845,"['g', 'f', 'b', 't', 'm', 'r', 'p', 'g', 'd', 'j', 'a', '<EOS>']"
64,7846,"['g', 'f', 'q', 't', 'u', 'b', 'p', 'i', 'j', 'd', 'a', '<EOS>']"
64,7847,"['g', 'j', 'n', 'q', 'h', 'h', 'h', 'v', 'n', 'd', 'a', '<EOS>']"
64,7848,"['g', 'q', 's', 't', 'j', 'u', 's', 'r', 'p', 'd', 'a', '<EOS>']"
64,7849,"['g', 'f', 'q', 'u', 'j', 'o', 'n', 'n', 'l', 'd', 'a', '<EOS>']"
64,7850,"['g', 'g', 'q', 'v', 'j', 'p', 'o', 'g', 'o', 'd', 'a', '<EOS>']"
64,7851,"['g', 'j', 'n', 'h', 'f', 'h', 't', 'n', 'o', 'd', 'a', '<EOS>']"
64,7852,"['g', 'j', 'q', 't', 'v', 'i', 'p', 's', 'o', 'd', 'a', '<EOS>']"
64,7853,"['g', 'f', 'g', 't', 'm', 'r', 'p', 'g', 'd', 'j', 'a', '<EOS>']"
64,7854,"['g', 'f', 'q', 'u', 'u', 'b', 'p', 'a', 'd', 'j', 'a', '<EOS>']"
64,7855,"['g', 'j', 'k', 'q', 'h', 'h', 'h', 'v', 'n', 'd', 'a', '<EOS>']"
64,7856,"['g', 'q', 'k', 't', 'j', 'u', 's', 'r', 'p', 'd', 'a', '<EOS>']"
64,7857,"['g', 'f', 'q', 'u', 'j', 'l', 'n', 'n', 'l', 'd', 'a', '<EOS>']"
64,7858,"['g', 'p', 'q', 'v', 'j', 'p', 'o', 'g', 'o', 'd', 'a', '<EOS>']"
64,7859,"['g', 'j', 'k', 'h', 'f', 'h', 't', 'n', 'o', 'd', 'a', '<EOS>']"
64,7860,"['g', 'j', 'q', 't', 'v', 'i', 't', 's', 'o', 'd', 'a', '<EOS>']"
64,7861,"['g', 'f', 'f', 't', 'm', 'r', 'p', 'g', 'd', 'j', 'a', '<EOS>']"
64,7862,"['g', 'f', 'q', 'v', 'u', 'b', 'p', 'i', 'j', 'd', 'a', '<EOS>']"
64,7863,"['g', 'j', 'l', 'q', 'h', 'h', 'h', 'v', 'n', 'd', 'a', '<EOS>']"
64,7864,"['g', 'q', 'p', 't', 'j', 'u', 's', 'r', 'p', 'd', 'a', '<EOS>']"
64,7865,"['g', 'f', 'q', 't', 'j', 'n', 'n', 'n', 'l', 'd', 'a', '<EOS>']"
64,7866,"['g', 'b', 'q', 'v', 'j', 'p', 'o', 'g', 'o', 'd', 'a', '<EOS>']"
64,7867,"['g', 'j', 'q', 'h', 'f', 'h', 'p', 'n', 'o', 'd', 'a', '<EOS>']"
64,7868,"['g', 'j', 'q', 't', 'v', 'i', 'v', 's', 'o', 'd', 'a', '<EOS>']"
64,7869,"['g', 'f', 'l', 't', 'p', 'r', 'p', 'g', 'd', 'j', 'a', '<EOS>']"
64,7870,"['g', 'j', 'q', 't', 'v', 'i', 'u', 's', 'o', 'd', 'a', '<EOS>']"
64,7871,"['g', 'j', 'p', 'q', 'h', 'h', 'h', 'v', 'n', 'd', 'a', '<EOS>']"
64,7872,"['g', 'q', 'o', 't', 'j', 'u', 's', 'r', 'p', 'd', 'a', '<EOS>']"
64,7873,"['g', 'f', 'q', 't', 'j', 'l', 'n', 'n', 'l', 'd', 'a', '<EOS>']"
64,7874,"['g', 'n', 'q', 'v', 'j', 'p', 'v', 'g', 'o', 'd', 'a', '<EOS>']"
64,7875,"['g', 'j', 'q', 'h', 'f', 'h', 'm', 'n', 'o', 'd', 'a', '<EOS>']"
64,7876,"['g', 'f', 'q', 'm', 'u', 'b', 'p', 'i', 'j', 'd', 'a', '<EOS>']"
64,7877,"['g', 'f', 'v', 't', 'p', 'r', 'p', 'g', 'd', 'j', 'a', '<EOS>']"
64,7878,"['g', 'j', 'q', 't', 'v', 'i', 'u', 'p', 'o', 'd', 'a', '<EOS>']"
64,7879,"['g', 'j', 'i', 'q', 'h', 'h', 'h', 'v', 'n', 'd', 'a', '<EOS>']"
64,7880,"['g', 'q', 'n', 't', 'j', 'u', 's', 'r', 'p', 'd', 'a', '<EOS>']"
64,7881,"['g', 'f', 'q', 't', 'j', 's', 'n', 'n', 'l', 'd', 'a', '<EOS>']"
