model,case,activities
12,7682,"['a', 'q', 'k', 'u', 'm', 'u', 'u', 'k', '<EOS>']"
12,7683,"['a', 'o', 'u', 'r', 'h', 'r', 'm', 'i', '<EOS>']"
12,7684,"['a', 'o', 'g', 'c', 'u', 'r', 'u', 'u', '<EOS>']"
12,7685,"['a', 'h', 'e', 'r', 'f', 'm', 'b', 'o', '<EOS>']"
12,7686,"['a', 'r', 'u', 'h', 'r', 'g', 'q', 's', '<EOS>']"
12,7687,"['a', 'o', 'r', 'h', 'k', 'r', 'j', 'm', '<EOS>']"
12,7688,"['a', 'h', 'h', 'o', 'r', 'f', 'q', 'u', '<EOS>']"
12,7689,"['a', 't', 'u', 'h', 't', 'e', 'h', 'n', '<EOS>']"
12,7690,"['a', 'q', 'k', 'u', 'm', 'u', 'u', 'o', '<EOS>']"
12,7691,"['a', 'r', 'f', 'r', 'h', 'r', 'm', 'o', '<EOS>']"
12,7692,"['a', 'o', 'o', 'h', 'u', 'r', 'u', 'u', '<EOS>']"
12,7693,"['a', 'o', 'h', 'h', 't', 'a', 'b', 'u', '<EOS>']"
12,7694,"['a', 'u', 'u', 'h', 'o', 'g', 'q', 'o', '<EOS>']"
12,7695,"['a', 'o', 'r', 'h', 'u', 'r', 'j', 'r', '<EOS>']"
12,7696,"['a', 'k', 'h', 'u', 'u', 'u', 'o', 'm', '<EOS>']"
12,7697,"['a', 't', 't', 'h', 'u', 'e', 'u', 'o', '<EOS>']"
12,7698,"['a', 'q', 'k', 'u', 'm', 'u', 'u', 't', '<EOS>']"
12,7699,"['a', 'o', 'q', 'r', 'h', 'r', 'm', 'u', '<EOS>']"
12,7700,"['a', 'o', 'n', 'h', 'u', 'r', 'u', 'u', '<EOS>']"
12,7701,"['a', 'o', 'k', 'h', 't', 'm', 'r', 'u', '<EOS>']"
12,7702,"['a', 'u', 'u', 'h', 'r', 'g', 'q', 'o', '<EOS>']"
12,7703,"['a', 'c', 'r', 'h', 'u', 'r', 'f', 'o', '<EOS>']"
12,7704,"['a', 'k', 'r', 'r', 'u', 'f', 'o', 'm', '<EOS>']"
12,7705,"['a', 't', 't', 'h', 'u', 'e', 'u', 'r', '<EOS>']"
12,7706,"['a', 'q', 'k', 'u', 'm', 'u', 'u', 'j', '<EOS>']"
12,7707,"['a', 't', 'h', 'r', 'h', 'r', 'm', 'u', '<EOS>']"
12,7708,"['a', 'o', 'j', 'r', 'u', 'r', 'u', 'u', '<EOS>']"
12,7709,"['a', 'h', 'r', 'q', 't', 'm', 'b', 'u', '<EOS>']"
12,7710,"['a', 'r', 'u', 'h', 'r', 'g', 'q', 'q', '<EOS>']"
12,7711,"['a', 'o', 'r', 'h', 'h', 'r', 'j', 'u', '<EOS>']"
12,7712,"['a', 'k', 'h', 'r', 'u', 'o', 'o', 'm', '<EOS>']"
12,7713,"['a', 't', 't', 'm', 'u', 'u', 'u', 'o', '<EOS>']"
12,7714,"['a', 't', 'k', 'c', 'm', 'r', 'r', 'u', '<EOS>']"
12,7715,"['a', 'o', 'k', 'r', 'h', 'r', 'm', 'u', '<EOS>']"
12,7716,"['a', 'o', 's', 't', 'q', 'r', 'a', 'u', '<EOS>']"
12,7717,"['a', 'u', 'r', 'h', 't', 'm', 'b', 'm', '<EOS>']"
12,7718,"['a', 'r', 't', 'h', 'r', 'g', 'q', 'u', '<EOS>']"
12,7719,"['a', 'o', 't', 'h', 'h', 'r', 'j', 'u', '<EOS>']"
12,7720,"['a', 'k', 'h', 'r', 'q', 'o', 'u', 'm', '<EOS>']"
12,7721,"['a', 't', 't', 'm', 'h', 'e', 'u', 'o', '<EOS>']"
12,7722,"['a', 'q', 'k', 'u', 'm', 'u', 'h', 'o', '<EOS>']"
12,7723,"['a', 'o', 'c', 'r', 'h', 'r', 'm', 'u', '<EOS>']"
12,7724,"['a', 'o', 's', 'c', 'u', 'h', 'u', 'r', '<EOS>']"
12,7725,"['a', 'u', 'r', 'h', 't', 'f', 'b', 'o', '<EOS>']"
12,7726,"['a', 'r', 'u', 'h', 'r', 'g', 'q', 'p', '<EOS>']"
12,7727,"['a', 't', 'r', 'h', 'h', 'r', 'j', 'u', '<EOS>']"
12,7728,"['a', 'k', 'r', 'r', 'u', 'f', 'm', 'o', '<EOS>']"
12,7729,"['a', 'r', 't', 'h', 'u', 'e', 'u', 'o', '<EOS>']"
12,7730,"['a', 'r', 'k', 'u', 'm', 'u', 'o', 'f', '<EOS>']"
12,7731,"['a', 'c', 'q', 'r', 'h', 'r', 'm', 'u', '<EOS>']"
12,7732,"['a', 'o', 's', 'h', 'u', 'r', 'u', 'u', '<EOS>']"
12,7733,"['a', 'q', 'r', 'h', 'f', 'o', 'b', 'u', '<EOS>']"
12,7734,"['a', 'c', 'u', 'h', 'r', 'g', 'q', 'q', '<EOS>']"
12,7735,"['a', 'h', 'r', 'h', 'h', 'r', 'j', 'm', '<EOS>']"
12,7736,"['a', 'k', 'm', 'r', 'u', 'f', 'u', 'o', '<EOS>']"
12,7737,"['a', 'k', 't', 'h', 'u', 'e', 'u', 'm', '<EOS>']"
12,7738,"['a', 'q', 'k', 'u', 'o', 'u', 'm', 'o', '<EOS>']"
12,7739,"['a', 'o', 'h', 'r', 'h', 'r', 'm', 'u', '<EOS>']"
12,7740,"['a', 'o', 's', 'q', 'u', 'r', 'u', 'u', '<EOS>']"
12,7741,"['a', 'q', 't', 'h', 'r', 'o', 'b', 'u', '<EOS>']"
12,7742,"['a', 'r', 'u', 'h', 'r', 'o', 'q', 'm', '<EOS>']"
12,7743,"['a', 'o', 'r', 'h', 'h', 'r', 'j', 'm', '<EOS>']"
12,7744,"['a', 'o', 'q', 'r', 'u', 'f', 'u', 'o', '<EOS>']"
12,7745,"['a', 'c', 't', 'h', 'u', 'e', 'u', 'r', '<EOS>']"
12,7746,"['a', 'q', 'k', 'u', 'm', 'u', 'o', 'o', '<EOS>']"
12,7747,"['a', 'r', 'h', 'r', 'h', 'r', 'm', 'u', '<EOS>']"
12,7748,"['a', 'r', 's', 'h', 'u', 'r', 'u', 'u', '<EOS>']"
12,7749,"['a', 'r', 'k', 'h', 't', 'u', 'b', 'm', '<EOS>']"
12,7750,"['a', 'r', 'u', 't', 'r', 'h', 'q', 'g', '<EOS>']"
12,7751,"['a', 'o', 'r', 'r', 'r', 'r', 'j', 'u', '<EOS>']"
12,7752,"['a', 'c', 't', 'r', 'u', 'f', 'u', 'o', '<EOS>']"
12,7753,"['a', 'r', 't', 'h', 't', 'e', 'u', 'o', '<EOS>']"
12,7754,"['a', 'c', 'k', 'u', 'm', 'o', 'r', 'f', '<EOS>']"
12,7755,"['a', 'r', 't', 'r', 'h', 'r', 'm', 'u', '<EOS>']"
12,7756,"['a', 'o', 's', 'c', 'u', 'u', 'u', 'r', '<EOS>']"
12,7757,"['a', 'q', 'r', 'h', 't', 'm', 'b', 'u', '<EOS>']"
12,7758,"['a', 'c', 't', 'h', 'r', 'g', 'q', 'u', '<EOS>']"
12,7759,"['a', 'u', 'r', 'h', 'h', 'r', 'j', 'm', '<EOS>']"
12,7760,"['a', 'o', 'o', 'r', 'u', 'f', 'u', 'o', '<EOS>']"
12,7761,"['a', 'o', 't', 'h', 'u', 'e', 'u', 'o', '<EOS>']"
12,7762,"['a', 'q', 'k', 'u', 'm', 'u', 'q', 'o', '<EOS>']"
12,7763,"['a', 't', 'k', 'r', 'h', 'r', 'm', 'u', '<EOS>']"
12,7764,"['a', 'h', 's', 'h', 'c', 'r', 'a', 'r', '<EOS>']"
12,7765,"['a', 'u', 'r', 'h', 't', 'o', 'b', 'm', '<EOS>']"
12,7766,"['a', 'r', 'u', 'h', 'r', 'o', 'q', 'n', '<EOS>']"
12,7767,"['a', 'q', 'r', 'h', 'h', 'r', 'j', 'u', '<EOS>']"
12,7768,"['a', 'o', 'o', 'q', 'u', 'c', 'u', 'r', '<EOS>']"
12,7769,"['a', 'r', 't', 'h', 'u', 'e', 'u', 'q', '<EOS>']"
12,7770,"['a', 'q', 'k', 'u', 'm', 'u', 'u', 's', '<EOS>']"
12,7771,"['a', 'u', 'h', 'r', 'h', 'r', 'm', 'u', '<EOS>']"
12,7772,"['a', 'o', 's', 'h', 'u', 'r', 'u', 'r', '<EOS>']"
12,7773,"['a', 'h', 'r', 'h', 't', 'm', 'b', 'u', '<EOS>']"
12,7774,"['a', 'r', 'u', 'h', 'r', 'g', 'q', 'e', '<EOS>']"
12,7775,"['a', 'r', 'f', 'h', 'h', 'r', 'j', 'o', '<EOS>']"
12,7776,"['a', 't', 'o', 'r', 'q', 'f', 'u', 'o', '<EOS>']"
12,7777,"['a', 'u', 't', 'h', 'u', 'e', 'u', 'o', '<EOS>']"
12,7778,"['a', 'o', 't', 'h', 'u', 'e', 'u', 'j', '<EOS>']"
12,7779,"['a', 'o', 'h', 'r', 'h', 'r', 'm', 'o', '<EOS>']"
12,7780,"['a', 'o', 's', 'u', 'u', 'r', 'u', 'u', '<EOS>']"
12,7781,"['a', 'h', 'r', 'h', 't', 'd', 'b', 'u', '<EOS>']"
12,7782,"['a', 'm', 'u', 't', 'h', 'g', 'q', 'e', '<EOS>']"
12,7783,"['a', 'o', 'r', 'q', 'h', 'r', 'j', 'u', '<EOS>']"
12,7784,"['a', 'o', 'o', 'r', 'u', 'f', 'u', 'r', '<EOS>']"
12,7785,"['a', 'r', 'k', 'u', 'm', 'f', 'u', 'o', '<EOS>']"
12,7786,"['a', 't', 't', 'h', 'u', 'e', 'u', 'n', '<EOS>']"
12,7787,"['a', 'o', 'u', 'r', 't', 'r', 'm', 'u', '<EOS>']"
12,7788,"['a', 'c', 's', 'h', 'u', 'r', 'u', 'u', '<EOS>']"
12,7789,"['a', 'h', 'k', 't', 't', 'u', 'b', 'm', '<EOS>']"
12,7790,"['a', 'r', 'f', 'h', 't', 'm', 'o', 'u', '<EOS>']"
12,7791,"['a', 'o', 'r', 't', 'h', 'r', 'j', 'u', '<EOS>']"
12,7792,"['a', 'o', 'o', 'r', 'u', 'f', 'u', 'f', '<EOS>']"
12,7793,"['a', 'q', 'k', 'u', 'm', 'u', 'u', 'g', '<EOS>']"
12,7794,"['a', 'r', 'f', 'h', 'u', 'e', 'u', 'o', '<EOS>']"
12,7795,"['a', 'o', 'h', 'r', 'h', 'r', 'm', 's', '<EOS>']"
12,7796,"['a', 'o', 's', 'h', 'u', 'r', 'u', 'm', '<EOS>']"
12,7797,"['a', 'r', 'u', 'k', 'r', 'g', 'q', 'm', '<EOS>']"
12,7798,"['a', 'u', 'k', 'h', 't', 'm', 'b', 'o', '<EOS>']"
12,7799,"['a', 'u', 'r', 'u', 'f', 'r', 'j', 'o', '<EOS>']"
12,7800,"['a', 'h', 'o', 'r', 'u', 'f', 'u', 'o', '<EOS>']"
12,7801,"['a', 'q', 'k', 'h', 'm', 'u', 'u', 'o', '<EOS>']"
12,7802,"['a', 'h', 't', 'h', 'u', 'e', 'u', 'o', '<EOS>']"
12,7803,"['a', 'u', 'h', 'r', 'h', 'r', 'm', 's', '<EOS>']"
12,7804,"['a', 'u', 's', 'h', 'u', 'r', 'p', 'u', '<EOS>']"
12,7805,"['a', 'h', 'u', 'h', 'o', 'g', 'q', 'e', '<EOS>']"
12,7806,"['a', 'u', 'k', 'h', 't', 'm', 'b', 'm', '<EOS>']"
12,7807,"['a', 'o', 'r', 'h', 'h', 'r', 'j', 's', '<EOS>']"
12,7808,"['a', 'o', 'o', 'r', 't', 'f', 'o', 'u', '<EOS>']"
12,7809,"['a', 'r', 'k', 'u', 'm', 'u', 'u', 'c', '<EOS>']"
12,7810,"['a', 'c', 't', 'h', 'u', 'e', 'h', 'r', '<EOS>']"
12,7811,"['a', 't', 'h', 't', 'h', 'r', 'm', 'u', '<EOS>']"
12,7812,"['a', 'h', 's', 't', 'u', 'r', 'u', 'u', '<EOS>']"
12,7813,"['a', 'r', 'u', 'h', 'r', 'g', 'q', 'c', '<EOS>']"
12,7814,"['a', 'h', 'k', 'h', 't', 'm', 'b', 'u', '<EOS>']"
12,7815,"['a', 'u', 'r', 'h', 'h', 'r', 'j', 'o', '<EOS>']"
12,7816,"['a', 'o', 'o', 'r', 'u', 'f', 'u', 'm', '<EOS>']"
12,7817,"['a', 'q', 'k', 'u', 'm', 'u', 'u', 'a', '<EOS>']"
12,7818,"['a', 'h', 't', 'h', 'u', 'e', 'u', 'r', '<EOS>']"
12,7819,"['a', 'u', 'h', 'r', 'h', 'r', 'm', 'j', '<EOS>']"
12,7820,"['a', 'u', 's', 'h', 'u', 'r', 'u', 'u', '<EOS>']"
12,7821,"['a', 'r', 'u', 'h', 'r', 'g', 'q', 'n', '<EOS>']"
12,7822,"['a', 'h', 'k', 'h', 'o', 'm', 'b', 'o', '<EOS>']"
12,7823,"['a', 'u', 'r', 'u', 'q', 'r', 'j', 'm', '<EOS>']"
12,7824,"['a', 'o', 'o', 'r', 'u', 'f', 'u', 'u', '<EOS>']"
12,7825,"['a', 'c', 'k', 'u', 'm', 'u', 'u', 'r', '<EOS>']"
12,7826,"['a', 'k', 't', 'h', 'u', 'e', 'm', 'r', '<EOS>']"
12,7827,"['a', 'u', 'h', 'r', 'h', 'r', 'm', 'o', '<EOS>']"
12,7828,"['a', 'q', 's', 'h', 'u', 'r', 'u', 'u', '<EOS>']"
12,7829,"['a', 'c', 'u', 'o', 'r', 'g', 'q', 'a', '<EOS>']"
12,7830,"['a', 'h', 'k', 'r', 't', 'm', 'b', 'u', '<EOS>']"
12,7831,"['a', 'u', 'r', 'h', 'h', 'r', 'j', 't', '<EOS>']"
12,7832,"['a', 'o', 'o', 'r', 'u', 'f', 'u', 'c', '<EOS>']"
12,7833,"['a', 't', 'k', 'u', 'm', 'u', 'u', 'o', '<EOS>']"
12,7834,"['a', 'h', 't', 'h', 'u', 'e', 'u', 'u', '<EOS>']"
12,7835,"['a', 'u', 't', 'r', 'f', 'r', 'm', 'o', '<EOS>']"
12,7836,"['a', 'o', 's', 'h', 'u', 'r', 'u', 'q', '<EOS>']"
12,7837,"['a', 'r', 'u', 't', 'r', 'g', 'q', 'l', '<EOS>']"
12,7838,"['a', 'h', 'k', 'h', 't', 'm', 'q', 'u', '<EOS>']"
12,7839,"['a', 'h', 'k', 'h', 't', 'm', 'm', 'u', '<EOS>']"
12,7840,"['a', 'h', 'o', 'k', 'u', 'm', 'u', 'u', '<EOS>']"
12,7841,"['a', 'o', 'o', 'r', 'h', 'f', 'u', 'c', '<EOS>']"
12,7842,"['a', 'h', 't', 'h', 'u', 'e', 'u', 't', '<EOS>']"
12,7843,"['a', 'u', 'h', 't', 'h', 'r', 'm', 'u', '<EOS>']"
12,7844,"['a', 'h', 't', 'h', 'u', 'e', 'u', 'n', '<EOS>']"
12,7845,"['a', 'r', 'f', 'h', 'u', 'e', 'o', 't', '<EOS>']"
12,7846,"['a', 't', 'r', 'r', 'h', 'r', 'j', 'u', '<EOS>']"
12,7847,"['a', 'h', 'k', 'h', 't', 'r', 'u', 'm', '<EOS>']"
12,7848,"['a', 't', 'k', 'h', 't', 'm', 'b', 'u', '<EOS>']"
12,7849,"['a', 'o', 'o', 'r', 'h', 'f', 'u', 'm', '<EOS>']"
12,7850,"['a', 'k', 'k', 't', 't', 'm', 'b', 'u', '<EOS>']"
12,7851,"['a', 't', 's', 'h', 'u', 'r', 'u', 'r', '<EOS>']"
12,7852,"['a', 'h', 'k', 'h', 't', 'u', 'b', 'm', '<EOS>']"
12,7853,"['a', 'h', 'k', 't', 't', 'm', 'b', 'u', '<EOS>']"
12,7854,"['a', 'u', 'o', 'k', 'r', 'r', 'j', 'm', '<EOS>']"
12,7855,"['a', 'o', 'o', 'r', 'h', 'f', 'u', 'u', '<EOS>']"
12,7856,"['a', 'm', 'h', 'r', 'h', 'r', 'm', 'o', '<EOS>']"
12,7857,"['a', 't', 's', 'h', 'u', 'r', 'u', 'm', '<EOS>']"
12,7858,"['a', 'h', 'k', 'h', 'q', 'u', 'b', 'm', '<EOS>']"
12,7859,"['a', 'q', 'k', 'u', 'm', 'u', 'u', 'd', '<EOS>']"
12,7860,"['a', 'h', 't', 'h', 'u', 'e', 'u', 'l', '<EOS>']"
12,7861,"['a', 'k', 'u', 'h', 'm', 'g', 'q', 'l', '<EOS>']"
12,7862,"['a', 'u', 'r', 'u', 'r', 'r', 'j', 'm', '<EOS>']"
12,7863,"['a', 't', 'o', 'r', 'u', 'f', 'u', 'u', '<EOS>']"
12,7864,"['a', 'u', 't', 'r', 't', 'r', 'm', 'u', '<EOS>']"
12,7865,"['a', 't', 's', 'h', 'u', 'r', 'u', 'o', '<EOS>']"
12,7866,"['a', 'h', 'k', 'h', 'u', 'm', 'b', 'm', '<EOS>']"
12,7867,"['a', 'h', 'k', 'u', 'm', 'u', 'u', 'o', '<EOS>']"
12,7868,"['a', 'q', 't', 'h', 't', 'e', 'u', 'l', '<EOS>']"
12,7869,"['a', 'h', 'u', 't', 'm', 'g', 'q', 'p', '<EOS>']"
12,7870,"['a', 'u', 'c', 'h', 'h', 'u', 'j', 'r', '<EOS>']"
12,7871,"['a', 'u', 'r', 'h', 'h', 'r', 'j', 'u', '<EOS>']"
12,7872,"['a', 'u', 'r', 'f', 'h', 'r', 'j', 'o', '<EOS>']"
12,7873,"['a', 'u', 'r', 'h', 'h', 'r', 'j', 's', '<EOS>']"
12,7874,"['a', 'u', 'r', 'h', 'h', 'r', 'j', 'r', '<EOS>']"
12,7875,"['a', 'u', 'r', 'o', 'h', 'r', 'j', 'p', '<EOS>']"
12,7876,"['a', 'u', 'r', 'h', 'h', 'r', 'j', 'p', '<EOS>']"
12,7877,"['a', 'u', 'r', 'f', 'h', 'r', 'd', 'o', '<EOS>']"
12,7878,"['a', 'u', 'r', 'h', 'h', 'r', 'j', 'a', '<EOS>']"
12,7879,"['a', 'u', 'h', 'c', 'h', 'r', 'r', 'u', '<EOS>']"
12,7880,"['a', 'o', 's', 'u', 'u', 'r', 'u', 'r', '<EOS>']"
12,7881,"['a', 'o', 's', 'h', 'u', 'r', 'u', 'h', '<EOS>']"
12,7882,"['a', 'o', 's', 'h', 'c', 'r', 'f', 'r', '<EOS>']"
12,7883,"['a', 'o', 's', 'h', 't', 'r', 'u', 'r', '<EOS>']"
12,7884,"['a', 'o', 's', 'h', 'u', 'r', 'u', 't', '<EOS>']"
12,7885,"['a', 'o', 's', 'h', 'u', 'r', 'u', 'j', '<EOS>']"
12,7886,"['a', 'o', 's', 'h', 'u', 'r', 'u', 'o', '<EOS>']"
12,7887,"['a', 'o', 's', 'h', 'u', 'r', 'u', 'c', '<EOS>']"
12,7888,"['a', 'o', 's', 'h', 'u', 'r', 'u', 'a', '<EOS>']"
12,7889,"['a', 'r', 's', 'f', 'u', 'r', 'u', 'o', '<EOS>']"
12,7890,"['a', 'k', 's', 'h', 'u', 'r', 'u', 'm', '<EOS>']"
12,7891,"['a', 'o', 'o', 'r', 'u', 'f', 'u', 's', '<EOS>']"
12,7892,"['a', 'c', 'k', 'u', 't', 'm', 'b', 'r', '<EOS>']"
12,7893,"['a', 'c', 'k', 'u', 'r', 'u', 'u', 'm', '<EOS>']"
12,7894,"['a', 'r', 't', 'h', 'u', 'e', 'f', 'o', '<EOS>']"
12,7895,"['a', 'u', 'r', 'u', 'h', 'r', 'j', 'n', '<EOS>']"
12,7896,"['a', 'u', 'r', 'o', 'h', 'r', 'j', 'f', '<EOS>']"
12,7897,"['a', 'u', 'r', 'u', 'o', 'r', 'j', 'r', '<EOS>']"
12,7898,"['a', 't', 's', 'r', 'u', 'r', 'u', 'o', '<EOS>']"
12,7899,"['a', 'm', 'o', 'r', 'u', 'f', 'u', 'h', '<EOS>']"
12,7900,"['a', 'r', 'u', 'h', 'r', 'g', 'q', 'l', '<EOS>']"
12,7901,"['a', 'q', 'k', 'u', 'm', 'u', 'u', 'h', '<EOS>']"
12,7902,"['a', 'h', 't', 'r', 'u', 'e', 'u', 'l', '<EOS>']"
12,7903,"['a', 'u', 'c', 'k', 'h', 'r', 'm', 'u', '<EOS>']"
12,7904,"['a', 'u', 'h', 'c', 'h', 'r', 'm', 'u', '<EOS>']"
12,7905,"['a', 'u', 'h', 'r', 'h', 'r', 'm', 'q', '<EOS>']"
12,7906,"['a', 'h', 'k', 'q', 't', 'm', 'b', 'u', '<EOS>']"
12,7907,"['a', 'o', 'o', 'r', 'u', 'f', 'u', 'g', '<EOS>']"
12,7908,"['a', 'o', 'o', 'r', 'u', 'f', 'u', 'h', '<EOS>']"
12,7909,"['a', 'o', 'k', 'u', 'm', 'u', 'u', 'h', '<EOS>']"
12,7910,"['a', 'r', 'k', 'u', 'm', 'u', 'u', 'h', '<EOS>']"
12,7911,"['a', 'q', 'r', 'u', 'h', 'r', 'j', 'o', '<EOS>']"
12,7912,"['a', 'o', 's', 'h', 'c', 'r', 'f', 'o', '<EOS>']"
12,7913,"['a', 'u', 't', 'r', 'k', 'r', 'o', 'm', '<EOS>']"
12,7914,"['a', 'h', 'k', 'h', 'o', 'm', 'b', 'm', '<EOS>']"
12,7915,"['a', 'h', 'k', 'h', 'r', 'u', 'b', 'm', '<EOS>']"
12,7916,"['a', 'o', 'o', 'r', 'u', 'f', 'u', 'i', '<EOS>']"
12,7917,"['a', 'o', 'k', 'u', 't', 'm', 'b', 'm', '<EOS>']"
12,7918,"['a', 'h', 'k', 'h', 'o', 'm', 'b', 'a', '<EOS>']"
12,7919,"['a', 'u', 'r', 'r', 'h', 'r', 'j', 'n', '<EOS>']"
12,7920,"['a', 'u', 'r', 'h', 'h', 'r', 'j', 'n', '<EOS>']"
12,7921,"['a', 'u', 't', 't', 'k', 'r', 'm', 'u', '<EOS>']"
12,7922,"['a', 'o', 'o', 'r', 'u', 'f', 'u', 'j', '<EOS>']"
12,7923,"['a', 'r', 'u', 't', 'r', 'g', 'q', 'd', '<EOS>']"
12,7924,"['a', 'k', 'k', 'u', 'r', 'u', 'u', 'm', '<EOS>']"
12,7925,"['a', 'h', 't', 'h', 'u', 'e', 'u', 'b', '<EOS>']"
12,7926,"['a', 'o', 's', 'h', 'u', 'r', 'u', 's', '<EOS>']"
12,7927,"['a', 'h', 'k', 'h', 'r', 'm', 'b', 'm', '<EOS>']"
12,7928,"['a', 'u', 'r', 'o', 'm', 'r', 'j', 'f', '<EOS>']"
12,7929,"['a', 'u', 'h', 'o', 'h', 'k', 'm', 'u', '<EOS>']"
12,7930,"['a', 't', 'o', 'r', 'u', 'f', 'u', 'c', '<EOS>']"
12,7931,"['a', 'm', 'u', 'h', 'm', 'g', 'q', 'd', '<EOS>']"
12,7932,"['a', 'u', 'k', 'u', 'm', 'u', 'u', 'o', '<EOS>']"
12,7933,"['a', 'h', 't', 'h', 'u', 'e', 'u', 'e', '<EOS>']"
12,7934,"['a', 'o', 's', 'h', 't', 'r', 'u', 's', '<EOS>']"
12,7935,"['a', 'h', 'k', 'h', 'r', 'f', 'o', 'm', '<EOS>']"
12,7936,"['a', 'u', 'r', 'h', 'h', 'r', 'j', 'q', '<EOS>']"
12,7937,"['a', 'u', 'h', 'r', 'h', 'r', 'm', 'm', '<EOS>']"
12,7938,"['a', 'o', 'o', 'r', 'u', 'f', 'u', 't', '<EOS>']"
12,7939,"['a', 'r', 's', 'h', 'r', 'g', 'q', 'u', '<EOS>']"
12,7940,"['a', 'm', 'k', 'u', 'm', 'u', 'u', 'o', '<EOS>']"
12,7941,"['a', 'h', 't', 'h', 'u', 'e', 'u', 's', '<EOS>']"
12,7942,"['a', 'o', 's', 'h', 'u', 'r', 'u', 'p', '<EOS>']"
12,7943,"['a', 'h', 'u', 'h', 't', 'm', 'b', 'm', '<EOS>']"
12,7944,"['a', 'u', 'r', 'k', 'h', 'r', 'j', 'm', '<EOS>']"
12,7945,"['a', 'u', 'h', 'r', 'f', 'r', 'm', 'o', '<EOS>']"
12,7946,"['a', 'o', 'o', 'r', 'u', 'f', 'u', 'd', '<EOS>']"
12,7947,"['a', 'r', 'o', 'h', 'r', 'g', 'q', 'u', '<EOS>']"
12,7948,"['a', 'o', 'k', 'u', 'm', 'u', 'u', 'o', '<EOS>']"
12,7949,"['a', 'r', 't', 'h', 'u', 'e', 'u', 'j', '<EOS>']"
12,7950,"['a', 'o', 's', 'h', 'u', 'r', 'u', 'd', '<EOS>']"
12,7951,"['a', 'h', 'k', 'o', 't', 'm', 'b', 'u', '<EOS>']"
12,7952,"['a', 'u', 'r', 'h', 'h', 'r', 'j', 'l', '<EOS>']"
12,7953,"['a', 'k', 'h', 'r', 'h', 'r', 'm', 'u', '<EOS>']"
12,7954,"['a', 'o', 'o', 'r', 'o', 'f', 'u', 'h', '<EOS>']"
12,7955,"['a', 'r', 'u', 'h', 'r', 'g', 'q', 'a', '<EOS>']"
12,7956,"['a', 'r', 'k', 'u', 'm', 'u', 'u', 'o', '<EOS>']"
12,7957,"['a', 'k', 't', 'h', 'u', 'e', 'm', 'a', '<EOS>']"
12,7958,"['a', 'o', 's', 'h', 'u', 'r', 'u', 'i', '<EOS>']"
12,7959,"['a', 'h', 'k', 'm', 't', 'm', 'b', 'u', '<EOS>']"
12,7960,"['a', 'u', 'r', 'k', 'h', 'r', 'm', 'r', '<EOS>']"
12,7961,"['a', 'u', 'c', 'r', 'h', 'r', 'm', 'u', '<EOS>']"
12,7962,"['a', 'o', 'o', 'r', 'u', 'f', 'u', 'b', '<EOS>']"
12,7963,"['a', 'r', 'u', 'h', 'r', 'g', 'q', 'i', '<EOS>']"
12,7964,"['a', 'k', 'k', 'u', 'm', 'u', 'u', 'o', '<EOS>']"
12,7965,"['a', 'r', 't', 'h', 'u', 'e', 'u', 'p', '<EOS>']"
12,7966,"['a', 'h', 's', 'h', 'u', 'r', 'u', 'l', '<EOS>']"
12,7967,"['a', 'h', 'k', 'u', 't', 'm', 'b', 'm', '<EOS>']"
12,7968,"['a', 'u', 'r', 'h', 'h', 'r', 'j', 'e', '<EOS>']"
12,7969,"['a', 'u', 'k', 'r', 'f', 'r', 'm', 'o', '<EOS>']"
12,7970,"['a', 'o', 'o', 'r', 'u', 'f', 'u', 'p', '<EOS>']"
12,7971,"['a', 'r', 'u', 'h', 'r', 'g', 'q', 'h', '<EOS>']"
12,7972,"['a', 's', 'k', 'u', 'm', 'u', 'u', 'o', '<EOS>']"
12,7973,"['a', 'k', 't', 'h', 'u', 'e', 'm', 'i', '<EOS>']"
12,7974,"['a', 'o', 's', 'h', 'u', 'r', 'u', 'b', '<EOS>']"
12,7975,"['a', 'h', 'k', 'h', 'r', 'm', 'b', 's', '<EOS>']"
12,7976,"['a', 'u', 'r', 'f', 'h', 'r', 'o', 'h', '<EOS>']"
12,7977,"['a', 'u', 'h', 'r', 'h', 'r', 'm', 't', '<EOS>']"
12,7978,"['a', 't', 'o', 'r', 'm', 'f', 'u', 's', '<EOS>']"
12,7979,"['a', 'r', 'r', 'h', 'r', 'g', 'q', 'u', '<EOS>']"
12,7980,"['a', 'n', 'k', 'u', 'm', 'u', 'u', 'o', '<EOS>']"
12,7981,"['a', 'o', 't', 'h', 'u', 'e', 'u', 'd', '<EOS>']"
12,7982,"['a', 'o', 's', 'u', 'u', 'r', 'u', 'f', '<EOS>']"
12,7983,"['a', 'h', 'k', 'h', 'm', 'm', 'b', 'm', '<EOS>']"
12,7984,"['a', 'u', 'r', 'h', 'h', 'r', 'j', 'j', '<EOS>']"
12,7985,"['a', 'u', 'h', 'r', 'h', 'r', 'm', 'r', '<EOS>']"
12,7986,"['a', 'o', 'o', 'r', 'm', 'f', 'u', 's', '<EOS>']"
12,7987,"['a', 'r', 'u', 'h', 'r', 'o', 'q', 'a', '<EOS>']"
12,7988,"['a', 'u', 'k', 'u', 'o', 'u', 'u', 'm', '<EOS>']"
12,7989,"['a', 'c', 't', 'h', 'u', 'e', 'r', 'g', '<EOS>']"
