model,case,activities
47,7362,"['k', 'j', 'm', 'o', 't', 's', 'l', 'i', 'f', 'p', 'o', '<EOS>']"
47,7363,"['p', 'j', 'i', 'i', 'i', 'o', 'o', 'i', 'p', 'f', 'o', '<EOS>']"
47,7364,"['i', 'j', 's', 'j', 'i', 's', 'o', 'r', 'j', 'o', 'o', '<EOS>']"
47,7365,"['j', 'm', 'k', 'k', 'l', 's', 'g', 't', 'k', 'p', 'o', '<EOS>']"
47,7366,"['m', 'j', 'o', 's', 't', 'o', 'r', 'r', 'e', 'p', 'o', '<EOS>']"
47,7367,"['j', 't', 'k', 's', 'd', 'l', 'n', 'o', 'f', 'o', 'o', '<EOS>']"
47,7368,"['i', 'd', 'r', 't', 'j', 'h', 'q', 'h', 's', 'k', 'o', '<EOS>']"
47,7369,"['j', 's', 'j', 's', 'r', 'l', 'j', 'r', 'd', 'p', 'o', '<EOS>']"
47,7370,"['e', 'j', 'm', 'o', 't', 's', 'l', 'i', 'f', 'p', 'o', '<EOS>']"
47,7371,"['t', 'j', 'i', 'i', 's', 'o', 'o', 'i', 'n', 'f', 'o', '<EOS>']"
47,7372,"['i', 'j', 's', 'j', 'i', 'm', 'p', 'p', 'j', 'm', 'o', '<EOS>']"
47,7373,"['j', 'm', 'k', 's', 'l', 't', 'c', 't', 'k', 'p', 'o', '<EOS>']"
47,7374,"['m', 'j', 'o', 's', 't', 'o', 'l', 'r', 'k', 'p', 'o', '<EOS>']"
47,7375,"['j', 't', 'k', 'l', 's', 'l', 's', 'o', 'f', 'o', 'o', '<EOS>']"
47,7376,"['i', 'd', 'r', 't', 'j', 'h', 'q', 'r', 's', 'k', 'o', '<EOS>']"
47,7377,"['j', 's', 'g', 's', 'r', 'l', 'j', 'r', 'h', 'p', 'o', '<EOS>']"
47,7378,"['e', 'j', 'm', 'o', 't', 's', 'l', 'i', 'q', 'p', 'o', '<EOS>']"
47,7379,"['m', 'i', 'i', 'j', 's', 'o', 'o', 'i', 'n', 'p', 'o', '<EOS>']"
47,7380,"['i', 'j', 's', 'j', 'i', 'o', 'o', 'o', 'j', 'o', 'o', '<EOS>']"
47,7381,"['j', 'm', 'k', 's', 'l', 'k', 'c', 't', 'k', 'p', 'o', '<EOS>']"
47,7382,"['m', 'j', 'o', 's', 't', 'o', 'r', 'r', 'c', 'p', 'o', '<EOS>']"
47,7383,"['j', 't', 'q', 'l', 's', 'l', 'n', 'o', 'f', 'o', 'o', '<EOS>']"
47,7384,"['i', 'd', 'r', 't', 'j', 'h', 'q', 'q', 's', 'k', 'o', '<EOS>']"
47,7385,"['j', 's', 'l', 's', 'r', 'l', 'j', 'r', 'h', 'p', 'o', '<EOS>']"
47,7386,"['g', 'j', 'm', 'o', 't', 's', 'l', 'i', 'f', 'p', 'o', '<EOS>']"
47,7387,"['p', 'a', 'i', 'i', 'i', 'o', 'o', 'i', 'j', 'c', 'o', '<EOS>']"
47,7388,"['t', 'j', 's', 'j', 'i', 'o', 'p', 'p', 'j', 'm', 'o', '<EOS>']"
47,7389,"['j', 'm', 'k', 's', 'l', 'g', 'c', 't', 'k', 'p', 'o', '<EOS>']"
47,7390,"['m', 'j', 'o', 's', 't', 'o', 'r', 'r', 'j', 'p', 'o', '<EOS>']"
47,7391,"['j', 't', 'k', 's', 'f', 'l', 'n', 'o', 'f', 'o', 'o', '<EOS>']"
47,7392,"['i', 'd', 'r', 't', 'j', 't', 'q', 'q', 's', 'k', 'o', '<EOS>']"
47,7393,"['j', 's', 's', 's', 'r', 'l', 'j', 'r', 'd', 'p', 'o', '<EOS>']"
47,7394,"['e', 'j', 'm', 'o', 't', 's', 'l', 'i', 't', 'p', 'o', '<EOS>']"
47,7395,"['t', 'm', 'i', 'j', 's', 'o', 'o', 'p', 'n', 'c', 'o', '<EOS>']"
47,7396,"['m', 'j', 's', 'j', 'i', 's', 'p', 'p', 'j', 'm', 'o', '<EOS>']"
47,7397,"['j', 'm', 'k', 's', 'l', 'e', 'c', 't', 'k', 'p', 'o', '<EOS>']"
47,7398,"['m', 'j', 'o', 's', 'q', 'o', 'q', 'r', 'g', 'p', 'o', '<EOS>']"
47,7399,"['j', 't', 'k', 'h', 's', 'l', 's', 'o', 'f', 'o', 'o', '<EOS>']"
47,7400,"['i', 'd', 'r', 't', 'j', 'q', 'q', 'q', 's', 'k', 'o', '<EOS>']"
47,7401,"['j', 's', 'f', 's', 'r', 'l', 'j', 'r', 'h', 'p', 'o', '<EOS>']"
47,7402,"['e', 'j', 'm', 'o', 't', 's', 'l', 'i', 'l', 'p', 'o', '<EOS>']"
47,7403,"['p', 'i', 'i', 'i', 'i', 'p', 'o', 'i', 'j', 'c', 'o', '<EOS>']"
47,7404,"['m', 'j', 'o', 'j', 'i', 'o', 'p', 'p', 'j', 'm', 'o', '<EOS>']"
47,7405,"['j', 'm', 'k', 's', 'l', 'l', 'd', 't', 'k', 'p', 'o', '<EOS>']"
47,7406,"['m', 'j', 'o', 's', 't', 'o', 'r', 'r', 'd', 'p', 'o', '<EOS>']"
47,7407,"['j', 't', 'k', 'r', 's', 'l', 's', 'o', 'f', 'o', 'o', '<EOS>']"
47,7408,"['i', 'd', 'r', 't', 'j', 'r', 'q', 'q', 's', 'k', 'o', '<EOS>']"
47,7409,"['j', 's', 'e', 's', 'r', 'l', 'j', 'r', 'h', 'p', 'o', '<EOS>']"
47,7410,"['e', 'j', 'm', 'o', 't', 's', 'l', 'i', 'e', 'p', 'o', '<EOS>']"
47,7411,"['p', 'j', 'i', 'i', 's', 'o', 'o', 'i', 'n', 'd', 'o', '<EOS>']"
47,7412,"['p', 'j', 's', 'j', 'i', 'o', 'p', 'p', 'j', 'm', 'o', '<EOS>']"
47,7413,"['j', 'm', 'k', 's', 'l', 'h', 'd', 't', 'k', 'p', 'o', '<EOS>']"
47,7414,"['m', 'j', 'o', 's', 't', 'o', 'r', 'r', 'n', 'p', 'o', '<EOS>']"
47,7415,"['j', 't', 'k', 'r', 's', 'l', 'i', 'o', 'f', 'o', 'o', '<EOS>']"
47,7416,"['i', 'd', 'r', 't', 'j', 'l', 'q', 'q', 's', 'k', 'o', '<EOS>']"
47,7417,"['j', 's', 'c', 's', 'r', 'l', 'j', 'r', 'h', 'p', 'o', '<EOS>']"
47,7418,"['e', 'j', 'm', 'o', 't', 's', 'l', 'i', 'a', 'p', 'o', '<EOS>']"
47,7419,"['m', 'j', 'i', 'i', 's', 'm', 'o', 'i', 'n', 'p', 'o', '<EOS>']"
47,7420,"['i', 'j', 's', 'j', 'a', 'o', 'p', 'p', 'j', 'm', 'o', '<EOS>']"
47,7421,"['j', 'm', 'k', 't', 'l', 's', 'g', 't', 'k', 'p', 'o', '<EOS>']"
47,7422,"['m', 'j', 'o', 's', 't', 'o', 'r', 'r', 'r', 'p', 'o', '<EOS>']"
47,7423,"['j', 't', 'k', 'h', 's', 'l', 'i', 'o', 'f', 'o', 'o', '<EOS>']"
47,7424,"['i', 'd', 'r', 't', 'j', 'k', 'q', 'q', 's', 'k', 'o', '<EOS>']"
47,7425,"['j', 's', 'b', 's', 'r', 'l', 'j', 'r', 'h', 'p', 'o', '<EOS>']"
47,7426,"['f', 'j', 'm', 'o', 't', 's', 'l', 'i', 'f', 'p', 'o', '<EOS>']"
47,7427,"['p', 'j', 'i', 'i', 's', 'o', 'o', 'i', 'n', 'n', 'o', '<EOS>']"
47,7428,"['m', 'j', 's', 'j', 'i', 'n', 'p', 'p', 'j', 'm', 'o', '<EOS>']"
47,7429,"['j', 'm', 'k', 's', 'l', 'k', 'd', 't', 'k', 'p', 'o', '<EOS>']"
47,7430,"['m', 'j', 'o', 's', 't', 'o', 'r', 'r', 'i', 'p', 'o', '<EOS>']"
47,7431,"['j', 't', 'k', 'k', 's', 'l', 'i', 'o', 'f', 'o', 'o', '<EOS>']"
47,7432,"['i', 'd', 'r', 't', 'j', 'k', 'q', 'r', 's', 'k', 'o', '<EOS>']"
47,7433,"['j', 's', 'h', 's', 'r', 'l', 'j', 'r', 'h', 'p', 'o', '<EOS>']"
47,7434,"['q', 'j', 'm', 'o', 't', 's', 'l', 'i', 'f', 'p', 'o', '<EOS>']"
47,7435,"['p', 'o', 'i', 'i', 'i', 'o', 'o', 'i', 'j', 'd', 'o', '<EOS>']"
47,7436,"['j', 'j', 's', 'j', 'i', 'o', 'p', 'p', 'j', 'm', 'o', '<EOS>']"
47,7437,"['j', 'm', 'k', 'f', 'l', 's', 'g', 't', 'k', 'p', 'o', '<EOS>']"
47,7438,"['m', 'j', 'o', 's', 't', 'o', 'r', 'r', 'm', 'p', 'o', '<EOS>']"
47,7439,"['j', 't', 'q', 'r', 's', 'l', 'n', 'o', 'f', 'o', 'o', '<EOS>']"
47,7440,"['i', 'd', 'r', 't', 'j', 'k', 'q', 'h', 's', 'k', 'o', '<EOS>']"
47,7441,"['j', 's', 'd', 's', 'r', 'l', 'j', 'r', 'h', 'p', 'o', '<EOS>']"
47,7442,"['f', 'j', 'm', 'o', 't', 's', 'l', 'i', 'q', 'p', 'o', '<EOS>']"
47,7443,"['m', 'j', 'i', 'i', 's', 'o', 'o', 'p', 'n', 'd', 'o', '<EOS>']"
47,7444,"['j', 'j', 's', 'j', 'p', 'o', 'p', 'p', 'j', 'm', 'o', '<EOS>']"
47,7445,"['j', 'm', 'k', 's', 'l', 'h', 'b', 't', 'k', 'p', 'o', '<EOS>']"
47,7446,"['m', 'j', 'o', 's', 't', 'o', 'r', 'r', 'a', 'p', 'o', '<EOS>']"
47,7447,"['j', 't', 'k', 'k', 's', 'l', 's', 'o', 'f', 'o', 'o', '<EOS>']"
47,7448,"['i', 'd', 'r', 't', 'j', 'k', 'q', 'l', 's', 'k', 'o', '<EOS>']"
47,7449,"['j', 's', 'a', 's', 'r', 'l', 'j', 'r', 'h', 'p', 'o', '<EOS>']"
47,7450,"['f', 'j', 'm', 'o', 't', 's', 'l', 'i', 't', 'p', 'o', '<EOS>']"
47,7451,"['t', 'j', 'i', 'i', 's', 'o', 'o', 'i', 'n', 'd', 'o', '<EOS>']"
47,7452,"['j', 'j', 's', 'j', 'm', 'o', 'p', 'p', 'j', 'm', 'o', '<EOS>']"
47,7453,"['j', 'm', 'k', 'e', 'l', 's', 'g', 't', 'k', 'p', 'o', '<EOS>']"
47,7454,"['m', 'j', 'o', 's', 't', 'o', 'l', 'r', 't', 'p', 'o', '<EOS>']"
47,7455,"['j', 't', 'q', 'h', 's', 'l', 'n', 'o', 'f', 'o', 'o', '<EOS>']"
47,7456,"['i', 'd', 'r', 't', 'j', 'k', 'q', 'g', 's', 'k', 'o', '<EOS>']"
47,7457,"['j', 's', 'i', 's', 'r', 'l', 'j', 'r', 'h', 'p', 'o', '<EOS>']"
47,7458,"['h', 'j', 'm', 'o', 't', 's', 'l', 'i', 'f', 'p', 'o', '<EOS>']"
47,7459,"['p', 'o', 'i', 'i', 'o', 'o', 'o', 'i', 'j', 'd', 'o', '<EOS>']"
47,7460,"['j', 'j', 's', 'j', 'a', 'o', 'p', 'p', 'j', 'm', 'o', '<EOS>']"
47,7461,"['j', 'm', 'k', 'h', 'l', 'r', 'g', 't', 'k', 'p', 'o', '<EOS>']"
47,7462,"['m', 'j', 'o', 's', 't', 'o', 'l', 'r', 'g', 'p', 'o', '<EOS>']"
47,7463,"['j', 't', 'k', 'd', 's', 'l', 's', 'o', 'f', 'o', 'o', '<EOS>']"
47,7464,"['i', 'd', 'r', 't', 'j', 'q', 'q', 'g', 's', 'k', 'o', '<EOS>']"
47,7465,"['j', 's', 'j', 's', 'r', 'l', 'j', 'r', 'h', 'p', 'o', '<EOS>']"
47,7466,"['h', 'j', 'm', 'o', 't', 's', 'l', 'i', 't', 'p', 'o', '<EOS>']"
47,7467,"['r', 'j', 'i', 'i', 's', 'o', 'o', 'i', 'n', 'd', 'o', '<EOS>']"
47,7468,"['j', 'j', 's', 'j', 'i', 'o', 'o', 'o', 'j', 'o', 'o', '<EOS>']"
47,7469,"['j', 'm', 'k', 'h', 'l', 's', 'r', 't', 'k', 'p', 'o', '<EOS>']"
47,7470,"['m', 'j', 'o', 's', 't', 'o', 'l', 'r', 'l', 'p', 'o', '<EOS>']"
47,7471,"['j', 't', 'k', 'g', 's', 'l', 'l', 'o', 'f', 'o', 'o', '<EOS>']"
47,7472,"['i', 'd', 'r', 't', 'j', 't', 'q', 'g', 's', 'k', 'o', '<EOS>']"
47,7473,"['j', 's', 's', 's', 'r', 'l', 'j', 'r', 'h', 'p', 'o', '<EOS>']"
47,7474,"['h', 'j', 'm', 'o', 't', 's', 'l', 'i', 'q', 'p', 'o', '<EOS>']"
47,7475,"['i', 'j', 'i', 'i', 's', 'o', 'o', 'i', 'n', 'd', 'o', '<EOS>']"
47,7476,"['j', 'j', 's', 'j', 'm', 's', 'p', 'p', 'j', 'm', 'o', '<EOS>']"
47,7477,"['j', 'm', 'k', 's', 'l', 'k', 'b', 't', 'k', 'p', 'o', '<EOS>']"
47,7478,"['m', 'j', 'o', 's', 't', 'o', 'l', 'r', 'f', 'p', 'o', '<EOS>']"
47,7479,"['j', 't', 'q', 'k', 's', 'l', 'n', 'o', 'f', 'o', 'o', '<EOS>']"
47,7480,"['i', 'd', 'r', 't', 'j', 'r', 'q', 'g', 's', 'k', 'o', '<EOS>']"
47,7481,"['j', 's', 'n', 's', 'r', 'l', 'j', 'r', 'r', 'p', 'o', '<EOS>']"
47,7482,"['h', 'j', 'm', 'o', 't', 's', 'l', 'i', 'l', 'p', 'o', '<EOS>']"
47,7483,"['p', 'j', 'i', 'i', 's', 'o', 'o', 'j', 'n', 'd', 'o', '<EOS>']"
47,7484,"['j', 'j', 's', 'j', 'i', 's', 'p', 'p', 'j', 'm', 'o', '<EOS>']"
47,7485,"['j', 'm', 'k', 's', 'l', 'g', 'b', 't', 'k', 'p', 'o', '<EOS>']"
47,7486,"['m', 'j', 'o', 's', 't', 'o', 'l', 'r', 'q', 'p', 'o', '<EOS>']"
47,7487,"['j', 't', 'k', 'f', 's', 'l', 'i', 'o', 'f', 'o', 'o', '<EOS>']"
47,7488,"['i', 'd', 'r', 't', 'j', 'h', 'q', 'g', 's', 'k', 'o', '<EOS>']"
47,7489,"['j', 's', 'n', 's', 'r', 'l', 'j', 'r', 't', 'p', 'o', '<EOS>']"
47,7490,"['r', 'j', 'm', 'o', 't', 's', 'l', 'i', 'l', 'p', 'o', '<EOS>']"
47,7491,"['p', 'j', 'i', 'i', 's', 'o', 'o', 'p', 'n', 'd', 'o', '<EOS>']"
47,7492,"['j', 'j', 's', 'j', 'i', 'm', 'p', 'p', 'j', 'm', 'o', '<EOS>']"
47,7493,"['j', 'm', 'k', 'r', 'l', 's', 'r', 't', 'k', 'p', 'o', '<EOS>']"
47,7494,"['m', 'j', 'o', 's', 't', 'o', 'l', 'r', 'b', 'p', 'o', '<EOS>']"
47,7495,"['j', 't', 'q', 'd', 's', 'l', 'n', 'o', 'f', 'o', 'o', '<EOS>']"
47,7496,"['i', 'd', 'r', 't', 'j', 'h', 'q', 'l', 's', 'k', 'o', '<EOS>']"
47,7497,"['j', 's', 'n', 's', 'r', 'l', 'j', 'r', 'l', 'p', 'o', '<EOS>']"
47,7498,"['r', 'j', 'm', 'o', 't', 's', 'l', 'i', 't', 'p', 'o', '<EOS>']"
47,7499,"['m', 'j', 'i', 'i', 's', 'o', 'o', 'p', 'n', 'o', 'o', '<EOS>']"
47,7500,"['j', 'j', 's', 'j', 'i', 'o', 'm', 'r', 'j', 'p', 'o', '<EOS>']"
47,7501,"['j', 'm', 'k', 's', 'l', 't', 'b', 't', 'k', 'p', 'o', '<EOS>']"
47,7502,"['m', 'j', 'o', 's', 't', 'o', 'l', 'r', 'e', 'p', 'o', '<EOS>']"
47,7503,"['j', 't', 'k', 'd', 's', 'l', 'i', 'o', 'f', 'o', 'o', '<EOS>']"
47,7504,"['i', 'd', 'r', 't', 'j', 'h', 'q', 'f', 's', 'k', 'o', '<EOS>']"
47,7505,"['j', 's', 'r', 's', 'r', 'l', 'j', 'r', 'q', 't', 'o', '<EOS>']"
47,7506,"['t', 'j', 'm', 'o', 't', 's', 'l', 'i', 't', 'p', 'o', '<EOS>']"
47,7507,"['m', 'j', 'i', 'i', 's', 'o', 'o', 'e', 'n', 'p', 'o', '<EOS>']"
47,7508,"['m', 'p', 'o', 'i', 'i', 'o', 'p', 'p', 'o', 'j', 'o', '<EOS>']"
47,7509,"['j', 'm', 'k', 's', 'l', 'd', 'b', 't', 'k', 'p', 'o', '<EOS>']"
47,7510,"['m', 'j', 'o', 's', 't', 'o', 'l', 'r', 'c', 'p', 'o', '<EOS>']"
47,7511,"['j', 't', 'k', 'f', 's', 'l', 's', 'o', 'f', 'o', 'o', '<EOS>']"
47,7512,"['i', 'd', 'r', 't', 'j', 'k', 'q', 'f', 's', 'k', 'o', '<EOS>']"
47,7513,"['j', 's', 'r', 's', 'r', 'l', 'j', 'r', 'q', 'e', 'o', '<EOS>']"
47,7514,"['l', 'j', 'm', 'o', 't', 's', 'l', 'i', 't', 'p', 'o', '<EOS>']"
47,7515,"['m', 'j', 'i', 'i', 's', 'p', 'o', 'i', 'n', 'd', 'o', '<EOS>']"
47,7516,"['j', 'j', 'o', 'm', 'q', 'o', 'f', 's', 'q', 't', 'e', 'g', 'm', 'p', 'o', '<EOS>']"
47,7517,"['j', 'j', 'o', 'b', 'q', 'o', 'e', 's', 'm', 'r', 'q', 'o', 'm', 'p', 'o', '<EOS>']"
47,7518,"['j', 'j', 'o', 'k', 's', 'o', 'o', 'n', 't', 'r', 'r', 'o', 'd', 'l', 'o', '<EOS>']"
47,7519,"['m', 'i', 't', 'j', 's', 'k', 'i', 'k', 'f', 't', 'q', 'b', 't', 'p', 'o', '<EOS>']"
47,7520,"['t', 'j', 'o', 'o', 'q', 'g', 'o', 's', 'r', 't', 'q', 'o', 'n', 'g', 'o', '<EOS>']"
47,7521,"['j', 's', 's', 'o', 'q', 'o', 'j', 'r', 'r', 'r', 'f', 's', 'g', 'i', 'o', '<EOS>']"
47,7522,"['i', 'e', 'j', 'a', 'q', 't', 't', 's', 'o', 'g', 't', 'o', 'l', 'k', 'o', '<EOS>']"
47,7523,"['i', 'c', 't', 'r', 'r', 'k', 'a', 'o', 'o', 'g', 'l', 't', 'e', 'j', 'o', '<EOS>']"
47,7524,"['j', 'j', 'o', 'm', 'q', 'o', 'f', 's', 'q', 't', 'e', 'r', 'm', 'p', 'o', '<EOS>']"
47,7525,"['j', 'j', 'o', 'b', 'q', 'o', 'e', 's', 'm', 'r', 'h', 'o', 'm', 'p', 'o', '<EOS>']"
47,7526,"['j', 'j', 'o', 'k', 's', 'o', 'o', 'n', 't', 'r', 'r', 'o', 'e', 'l', 'o', '<EOS>']"
47,7527,"['m', 'i', 't', 'j', 's', 'k', 'i', 'k', 'f', 'r', 'q', 'b', 't', 'p', 'o', '<EOS>']"
47,7528,"['t', 'j', 'o', 'o', 'q', 'g', 'o', 's', 'r', 't', 'q', 'o', 'n', 'f', 'o', '<EOS>']"
47,7529,"['j', 's', 's', 'o', 'q', 'o', 'j', 'r', 'r', 'c', 'f', 's', 'g', 'i', 'o', '<EOS>']"
47,7530,"['i', 'e', 'j', 'a', 'q', 't', 't', 's', 'o', 'g', 't', 'o', 'r', 'k', 'o', '<EOS>']"
47,7531,"['i', 'c', 'r', 'r', 'r', 'k', 'a', 'o', 'o', 'g', 'l', 't', 'e', 'j', 'o', '<EOS>']"
47,7532,"['j', 'j', 'o', 'm', 'q', 'o', 'f', 's', 'q', 't', 'e', 'q', 'm', 'p', 'o', '<EOS>']"
47,7533,"['j', 'j', 'o', 'b', 'q', 'o', 'e', 's', 'm', 'r', 'h', 'o', 'r', 'p', 'o', '<EOS>']"
47,7534,"['j', 'j', 'o', 'k', 's', 'o', 'o', 'n', 't', 'r', 'r', 'o', 'f', 'l', 'o', '<EOS>']"
47,7535,"['m', 'i', 't', 'j', 's', 'k', 'i', 'k', 'f', 'r', 'q', 'b', 'q', 'p', 'o', '<EOS>']"
47,7536,"['t', 'j', 'o', 'o', 'q', 'g', 'o', 's', 'r', 't', 'q', 'o', 'n', 'l', 'o', '<EOS>']"
47,7537,"['j', 's', 's', 'o', 'q', 'o', 'j', 'r', 'r', 'c', 'f', 'f', 'g', 'i', 'o', '<EOS>']"
47,7538,"['i', 'e', 'j', 'a', 'q', 't', 't', 's', 'o', 'g', 't', 'o', 'e', 'k', 'o', '<EOS>']"
47,7539,"['i', 'c', 'k', 'r', 'r', 'k', 'a', 'o', 'o', 'g', 'l', 't', 'e', 'j', 'o', '<EOS>']"
47,7540,"['j', 'j', 'o', 'm', 'q', 'o', 'f', 's', 'q', 't', 'e', 'k', 'm', 'p', 'o', '<EOS>']"
47,7541,"['j', 'j', 'o', 'b', 'q', 'o', 'e', 's', 'm', 'r', 'h', 'o', 'g', 'p', 'o', '<EOS>']"
47,7542,"['j', 'j', 'o', 'k', 's', 'o', 'o', 'n', 't', 'r', 't', 'o', 'f', 'l', 'o', '<EOS>']"
47,7543,"['m', 'i', 't', 'j', 's', 'k', 'i', 'k', 'f', 'r', 'q', 'b', 'c', 'p', 'o', '<EOS>']"
47,7544,"['t', 'j', 'o', 'o', 'q', 'g', 'o', 's', 'r', 'l', 'q', 'o', 'n', 'l', 'o', '<EOS>']"
47,7545,"['j', 's', 's', 'o', 'q', 'o', 'j', 'r', 'r', 'c', 'f', 'b', 'g', 'i', 'o', '<EOS>']"
47,7546,"['i', 'e', 'j', 'a', 'q', 't', 't', 's', 'o', 'g', 't', 'o', 'd', 'k', 'o', '<EOS>']"
47,7547,"['i', 'c', 'q', 'r', 'r', 'k', 'a', 'o', 'o', 'g', 'l', 't', 'e', 'j', 'o', '<EOS>']"
47,7548,"['j', 'j', 'o', 'm', 'q', 'o', 'f', 's', 'q', 't', 'e', 'f', 'm', 'p', 'o', '<EOS>']"
47,7549,"['j', 'j', 'o', 'b', 'q', 'o', 'e', 's', 'm', 'r', 'h', 'o', 'h', 'p', 'o', '<EOS>']"
47,7550,"['j', 'j', 'o', 'k', 's', 'o', 'o', 'n', 't', 'r', 'f', 'o', 'f', 'l', 'o', '<EOS>']"
47,7551,"['m', 'i', 't', 'j', 's', 'k', 'i', 'k', 'f', 'r', 'q', 'b', 'f', 'p', 'o', '<EOS>']"
47,7552,"['t', 'j', 'o', 'o', 'q', 'g', 'o', 's', 'r', 'l', 'q', 'o', 'n', 'g', 'o', '<EOS>']"
47,7553,"['j', 's', 's', 'o', 'q', 'o', 'j', 'r', 'r', 'c', 'f', 'e', 'g', 'i', 'o', '<EOS>']"
47,7554,"['i', 'e', 'j', 'a', 'q', 't', 't', 's', 'o', 'g', 't', 'o', 'f', 'k', 'o', '<EOS>']"
47,7555,"['i', 'c', 'q', 'r', 'g', 'k', 'a', 'o', 'o', 'g', 'l', 't', 'e', 'j', 'o', '<EOS>']"
47,7556,"['j', 'j', 'o', 'm', 'q', 'o', 'f', 's', 'q', 't', 'e', 'b', 'm', 'p', 'o', '<EOS>']"
47,7557,"['j', 'j', 'o', 'b', 'q', 'o', 'e', 's', 'm', 'r', 'h', 'o', 'c', 'p', 'o', '<EOS>']"
47,7558,"['j', 'j', 'o', 'k', 's', 'o', 'o', 'n', 't', 'r', 'q', 'o', 'f', 'l', 'o', '<EOS>']"
47,7559,"['m', 'i', 't', 'j', 's', 'k', 'i', 'k', 'f', 'r', 'q', 'b', 'h', 'p', 'o', '<EOS>']"
47,7560,"['t', 'j', 'o', 'o', 'q', 'g', 'o', 's', 'r', 'l', 'q', 'o', 'n', 'd', 'o', '<EOS>']"
47,7561,"['j', 's', 's', 'o', 'q', 'o', 'j', 'r', 'r', 'c', 'f', 'k', 'g', 'i', 'o', '<EOS>']"
47,7562,"['i', 'e', 'j', 'a', 'q', 't', 't', 's', 'o', 'g', 't', 'o', 'g', 'k', 'o', '<EOS>']"
47,7563,"['i', 'c', 'q', 'r', 'e', 'k', 'a', 'o', 'o', 'g', 'l', 't', 'e', 'j', 'o', '<EOS>']"
47,7564,"['j', 'j', 'o', 'm', 'q', 'o', 'f', 's', 'q', 't', 'e', 'e', 'm', 'p', 'o', '<EOS>']"
47,7565,"['j', 'j', 'o', 'b', 'q', 'o', 'e', 's', 'm', 'r', 'h', 'o', 'e', 'p', 'o', '<EOS>']"
47,7566,"['j', 'j', 'o', 'k', 's', 'o', 'o', 'n', 't', 'r', 'k', 'o', 'f', 'l', 'o', '<EOS>']"
47,7567,"['m', 'i', 't', 'j', 's', 'k', 'i', 'k', 'f', 'r', 'q', 'b', 'g', 'p', 'o', '<EOS>']"
47,7568,"['t', 'j', 'o', 'o', 'q', 'g', 'o', 's', 'r', 'r', 'q', 'o', 'n', 'd', 'o', '<EOS>']"
47,7569,"['j', 's', 's', 'o', 'q', 'o', 'j', 'r', 'r', 'c', 'f', 't', 'g', 'i', 'o', '<EOS>']"
47,7570,"['i', 'e', 'j', 'a', 'q', 't', 't', 's', 'o', 'g', 't', 'o', 'g', 'q', 'o', '<EOS>']"
47,7571,"['i', 'c', 'q', 'r', 'f', 'k', 'a', 'o', 'o', 'g', 'l', 't', 'e', 'j', 'o', '<EOS>']"
47,7572,"['j', 'j', 'o', 'm', 'q', 'o', 'f', 's', 'q', 't', 'e', 'c', 'm', 'p', 'o', '<EOS>']"
47,7573,"['j', 'j', 'o', 'b', 'q', 'o', 'e', 's', 'm', 'r', 'h', 'o', 'a', 'p', 'o', '<EOS>']"
47,7574,"['j', 'j', 'o', 'k', 's', 'o', 'o', 'n', 't', 'r', 'e', 'o', 'f', 'l', 'o', '<EOS>']"
47,7575,"['m', 'i', 't', 'j', 's', 'k', 'i', 'k', 'f', 't', 'q', 'b', 'g', 'p', 'o', '<EOS>']"
47,7576,"['t', 'j', 'o', 'o', 'q', 'g', 'o', 's', 'r', 'q', 'q', 'o', 'n', 'd', 'o', '<EOS>']"
47,7577,"['j', 's', 's', 'o', 'q', 'o', 'j', 'r', 'r', 'c', 'f', 'r', 'g', 'i', 'o', '<EOS>']"
47,7578,"['i', 'e', 'j', 'a', 'q', 't', 't', 's', 'o', 'g', 't', 'o', 'g', 'e', 'o', '<EOS>']"
47,7579,"['i', 'c', 'q', 'r', 'd', 'k', 'a', 'o', 'o', 'g', 'l', 't', 'e', 'j', 'o', '<EOS>']"
47,7580,"['j', 'j', 'o', 'm', 'q', 'o', 'f', 's', 'q', 't', 'e', 't', 'm', 'p', 'o', '<EOS>']"
47,7581,"['j', 'j', 'o', 'b', 'q', 'o', 'e', 's', 'm', 'r', 'h', 'o', 'i', 'p', 'o', '<EOS>']"
47,7582,"['j', 'j', 'o', 'k', 's', 'o', 'o', 'n', 't', 'r', 'd', 'o', 'f', 'l', 'o', '<EOS>']"
47,7583,"['m', 'i', 't', 'j', 's', 'k', 'i', 'k', 'f', 't', 'q', 'b', 'q', 'p', 'o', '<EOS>']"
47,7584,"['t', 'j', 'o', 'o', 'q', 'g', 'o', 's', 'r', 'h', 'q', 'o', 'n', 'd', 'o', '<EOS>']"
47,7585,"['j', 's', 's', 'o', 'q', 'o', 'j', 'r', 'r', 'c', 'f', 'd', 'g', 'i', 'o', '<EOS>']"
47,7586,"['i', 'e', 'j', 'a', 'q', 't', 't', 's', 'o', 'g', 't', 'o', 'g', 'l', 'o', '<EOS>']"
47,7587,"['i', 'c', 'q', 'r', 'c', 'k', 'a', 'o', 'o', 'g', 'l', 't', 'e', 'j', 'o', '<EOS>']"
47,7588,"['j', 'j', 'o', 'm', 'q', 'o', 'f', 's', 'q', 't', 'e', 's', 'm', 'p', 'o', '<EOS>']"
47,7589,"['j', 'j', 'o', 'b', 'q', 'o', 'e', 's', 'm', 'r', 'h', 'o', 'n', 'p', 'o', '<EOS>']"
