model,case,activities
27,5662,"['b', 'm', 'i', 'i', 'i', 'e', 'd', 'h', 'o', 'n', '<EOS>']"
27,5663,"['b', 'm', 'i', 'f', 'i', 'k', 'd', 'l', 'f', 'e', '<EOS>']"
27,5664,"['b', 'm', 'h', 'i', 'e', 'l', 'p', 'i', 't', 'd', '<EOS>']"
27,5665,"['b', 'm', 'd', 'i', 'i', 'e', 'e', 'f', 'l', 'e', '<EOS>']"
27,5666,"['d', 't', 'b', 'm', 'i', 'k', 'e', 'l', 'e', 'g', '<EOS>']"
27,5667,"['h', 'b', 'd', 'p', 'm', 'q', 't', 'l', 'i', 'e', '<EOS>']"
27,5668,"['b', 's', 'm', 'i', 'a', 'e', 'l', 'i', 'l', 'd', '<EOS>']"
27,5669,"['d', 'b', 'm', 'i', 'e', 'e', 'i', 't', 'e', 'd', '<EOS>']"
27,5670,"['b', 'm', 'm', 'a', 't', 'i', 'd', 'h', 'o', 'e', '<EOS>']"
27,5671,"['h', 'b', 'm', 'f', 'i', 'k', 'd', 'l', 'o', 'e', '<EOS>']"
27,5672,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 't', 'j', '<EOS>']"
27,5673,"['b', 'm', 'd', 'i', 'i', 'e', 'e', 'e', 'p', 't', '<EOS>']"
27,5674,"['d', 't', 'b', 'm', 'i', 'c', 'e', 'l', 'e', 'g', '<EOS>']"
27,5675,"['h', 'b', 'd', 'p', 'm', 'a', 't', 't', 'i', 'e', '<EOS>']"
27,5676,"['j', 'b', 'm', 't', 'a', 'i', 'e', 'i', 'l', 'd', '<EOS>']"
27,5677,"['d', 'b', 'm', 'i', 'e', 'e', 'i', 'h', 'e', 'c', '<EOS>']"
27,5678,"['b', 'm', 'h', 'i', 'i', 'e', 'd', 'h', 'o', 'a', '<EOS>']"
27,5679,"['b', 'm', 'i', 'f', 'i', 'k', 'd', 'l', 'k', 'e', '<EOS>']"
27,5680,"['b', 'm', 'm', 'i', 'e', 'l', 'b', 'i', 'h', 'd', '<EOS>']"
27,5681,"['b', 'm', 'd', 'i', 'i', 'e', 'e', 'f', 'l', 'a', '<EOS>']"
27,5682,"['d', 't', 'b', 'm', 'i', 'f', 'l', 'l', 'h', 'g', '<EOS>']"
27,5683,"['a', 'b', 'd', 'p', 'u', 'm', 't', 'l', 'i', 'e', '<EOS>']"
27,5684,"['d', 'b', 'm', 'l', 'a', 'i', 'e', 'i', 'l', 'd', '<EOS>']"
27,5685,"['h', 'b', 'm', 'i', 'e', 'e', 'i', 'h', 'e', 'd', '<EOS>']"
27,5686,"['b', 'm', 'i', 'i', 'i', 'e', 'd', 'h', 'o', 'i', '<EOS>']"
27,5687,"['b', 'm', 'i', 'f', 'i', 'k', 'd', 'l', 'n', 'e', '<EOS>']"
27,5688,"['b', 'm', 'a', 'i', 'e', 'l', 'b', 'i', 'd', 'h', '<EOS>']"
27,5689,"['b', 'm', 'd', 'i', 'i', 'e', 'e', 'h', 'q', 'e', '<EOS>']"
27,5690,"['d', 't', 'b', 'm', 'i', 'p', 'e', 'l', 'e', 'g', '<EOS>']"
27,5691,"['h', 'b', 'd', 'p', 'm', 'f', 't', 'l', 'i', 'e', '<EOS>']"
27,5692,"['p', 'b', 'm', 't', 'a', 'i', 'e', 'i', 'l', 'd', '<EOS>']"
27,5693,"['b', 'm', 'i', 'p', 'e', 'e', 'i', 't', 'e', 'd', '<EOS>']"
27,5694,"['b', 'm', 'i', 'i', 'i', 'e', 't', 'h', 'o', 'd', '<EOS>']"
27,5695,"['f', 'b', 'm', 'f', 'i', 'k', 'd', 'l', 'n', 'e', '<EOS>']"
27,5696,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 't', 'h', '<EOS>']"
27,5697,"['b', 'm', 'd', 'i', 'i', 'e', 'e', 't', 'b', 'e', '<EOS>']"
27,5698,"['d', 't', 'b', 'm', 'i', 'g', 'l', 'l', 'l', 'g', '<EOS>']"
27,5699,"['h', 'b', 'd', 'p', 'm', 'i', 't', 'l', 'i', 'e', '<EOS>']"
27,5700,"['c', 'b', 'm', 't', 'a', 'i', 'e', 'i', 'l', 'd', '<EOS>']"
27,5701,"['d', 'b', 'm', 'i', 'e', 'e', 'i', 'h', 'e', 'n', '<EOS>']"
27,5702,"['b', 'm', 'l', 'i', 'i', 'p', 'd', 'h', 'o', 't', '<EOS>']"
27,5703,"['b', 'm', 'i', 'f', 'i', 'k', 'd', 'l', 'j', 'e', '<EOS>']"
27,5704,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 't', 'f', '<EOS>']"
27,5705,"['b', 'm', 'd', 'i', 'i', 'e', 'e', 'e', 'b', 'a', '<EOS>']"
27,5706,"['d', 't', 'b', 'l', 'm', 'i', 'e', 'l', 'e', 'g', '<EOS>']"
27,5707,"['h', 'b', 'd', 'p', 'h', 'm', 't', 'l', 'i', 'e', '<EOS>']"
27,5708,"['a', 'b', 'm', 'i', 'a', 'e', 't', 'i', 'l', 'd', '<EOS>']"
27,5709,"['d', 'b', 'm', 'i', 'e', 'e', 'i', 'h', 'e', 'g', '<EOS>']"
27,5710,"['b', 'm', 'l', 'i', 'i', 'e', 'd', 'h', 'o', 'i', '<EOS>']"
27,5711,"['b', 'm', 'i', 'f', 'i', 'k', 'd', 'l', 'g', 'e', '<EOS>']"
27,5712,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 't', 'g', '<EOS>']"
27,5713,"['b', 'm', 'd', 'i', 'p', 'e', 'e', 'e', 'k', 't', '<EOS>']"
27,5714,"['d', 'b', 'm', 'i', 'i', 'p', 'e', 'e', 'e', 't', '<EOS>']"
27,5715,"['l', 'b', 'd', 'p', 'm', 'a', 't', 'l', 'i', 'e', '<EOS>']"
27,5716,"['c', 'b', 'm', 'l', 'a', 'i', 'e', 'i', 'l', 'd', '<EOS>']"
27,5717,"['b', 't', 'm', 'i', 'e', 'e', 'i', 'h', 'e', 'd', '<EOS>']"
27,5718,"['b', 'm', 'i', 'i', 'i', 'e', 'd', 'h', 'o', 'k', '<EOS>']"
27,5719,"['l', 'o', 'b', 'f', 't', 'k', 'd', 'l', 'n', 't', '<EOS>']"
27,5720,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 'l', 'j', '<EOS>']"
27,5721,"['b', 'm', 'd', 'i', 'p', 'e', 'e', 'e', 'b', 't', '<EOS>']"
27,5722,"['d', 't', 'b', 'm', 'i', 'b', 'f', 'l', 'l', 'g', '<EOS>']"
27,5723,"['p', 'b', 'd', 'p', 'm', 'a', 't', 'l', 'i', 'e', '<EOS>']"
27,5724,"['d', 'b', 'm', 't', 'a', 'i', 'e', 'i', 'l', 'd', '<EOS>']"
27,5725,"['d', 'b', 'm', 'i', 'e', 'e', 'i', 'h', 'e', 'a', '<EOS>']"
27,5726,"['f', 'b', 'm', 'i', 'i', 'e', 'd', 'h', 'o', 'l', '<EOS>']"
27,5727,"['b', 'm', 'i', 'f', 'i', 'e', 'd', 'l', 'g', 'e', '<EOS>']"
27,5728,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 'd', 'j', '<EOS>']"
27,5729,"['b', 'm', 'd', 'i', 'i', 'e', 'e', 'e', 'j', 'a', '<EOS>']"
27,5730,"['d', 't', 'b', 'm', 'i', 'g', 'e', 'l', 'e', 'g', '<EOS>']"
27,5731,"['a', 'b', 'd', 'p', 'm', 'a', 't', 'l', 'i', 'e', '<EOS>']"
27,5732,"['d', 'b', 'm', 'h', 'a', 'i', 'e', 'i', 'l', 'd', '<EOS>']"
27,5733,"['d', 'b', 'm', 'i', 'e', 'f', 'i', 'd', 'e', 'l', '<EOS>']"
27,5734,"['b', 'm', 'i', 'i', 'i', 'e', 'l', 'h', 'o', 'd', '<EOS>']"
27,5735,"['b', 'm', 'i', 'f', 'i', 'l', 'd', 'l', 'g', 'e', '<EOS>']"
27,5736,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 'h', 'j', '<EOS>']"
27,5737,"['b', 'm', 'd', 'i', 'i', 'e', 'e', 'e', 'j', 'u', '<EOS>']"
27,5738,"['d', 't', 'b', 'm', 'i', 'p', 'h', 'l', 'q', 'g', '<EOS>']"
27,5739,"['a', 'b', 'd', 'p', 'm', 'l', 't', 'l', 'i', 'e', '<EOS>']"
27,5740,"['b', 'c', 'm', 't', 'a', 'i', 'e', 'i', 'l', 'd', '<EOS>']"
27,5741,"['d', 'b', 'm', 'i', 'e', 'e', 'i', 't', 'e', 'a', '<EOS>']"
27,5742,"['b', 'm', 'i', 'i', 'i', 'e', 'h', 'h', 'o', 'd', '<EOS>']"
27,5743,"['b', 'm', 'i', 'f', 'i', 'n', 'd', 'l', 'g', 'e', '<EOS>']"
27,5744,"['a', 'b', 'm', 'i', 'e', 'd', 'b', 'i', 't', 'j', '<EOS>']"
27,5745,"['b', 'm', 'd', 'i', 'i', 'e', 'f', 'e', 'j', 'l', '<EOS>']"
27,5746,"['d', 't', 'a', 'b', 'm', 'i', 'e', 'l', 'l', 'g', '<EOS>']"
27,5747,"['h', 'b', 'd', 'p', 'f', 'm', 't', 'l', 'i', 'e', '<EOS>']"
27,5748,"['c', 'b', 'm', 'p', 'i', 'e', 'd', 'i', 'l', 't', '<EOS>']"
27,5749,"['d', 't', 'b', 't', 'l', 'd', 'm', 'h', 'd', 'b', '<EOS>']"
27,5750,"['b', 'm', 'i', 'i', 'i', 'e', 'd', 'h', 'o', 'a', '<EOS>']"
27,5751,"['b', 'm', 'i', 'f', 'i', 'd', 'd', 'l', 'g', 'e', '<EOS>']"
27,5752,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 'o', 'j', '<EOS>']"
27,5753,"['b', 'm', 'd', 'i', 'i', 'e', 'e', 'e', 'l', 'a', '<EOS>']"
27,5754,"['d', 't', 'b', 'm', 'i', 'l', 'e', 'l', 'e', 'g', '<EOS>']"
27,5755,"['t', 'b', 'd', 'p', 'm', 'i', 't', 'l', 'i', 'e', '<EOS>']"
27,5756,"['b', 'g', 'm', 'i', 'a', 'e', 'l', 'i', 'l', 'd', '<EOS>']"
27,5757,"['d', 'b', 'm', 'i', 'e', 'e', 'i', 'h', 'e', 'e', '<EOS>']"
27,5758,"['b', 'm', 'i', 'i', 'i', 'e', 'd', 'h', 'o', 'j', '<EOS>']"
27,5759,"['b', 'm', 'i', 'f', 'i', 'g', 'd', 'l', 'g', 'e', '<EOS>']"
27,5760,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 's', 'j', '<EOS>']"
27,5761,"['a', 'b', 'm', 'i', 'i', 'e', 'e', 'e', 'h', 'd', '<EOS>']"
27,5762,"['d', 't', 'h', 'b', 'm', 'i', 'e', 'l', 'e', 'g', '<EOS>']"
27,5763,"['a', 'b', 'd', 'p', 'l', 'm', 't', 'l', 'i', 'e', '<EOS>']"
27,5764,"['h', 'b', 'm', 'i', 'a', 'e', 'd', 'i', 'l', 'd', '<EOS>']"
27,5765,"['d', 'b', 'm', 'i', 'e', 'e', 'i', 'd', 'e', 'j', '<EOS>']"
27,5766,"['b', 'm', 'i', 'h', 'i', 'e', 'd', 'h', 'o', 'j', '<EOS>']"
27,5767,"['d', 'b', 'd', 'f', 'l', 'k', 'd', 'l', 'g', 'l', '<EOS>']"
27,5768,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 'u', 'j', '<EOS>']"
27,5769,"['b', 'm', 'd', 'i', 'i', 'e', 'e', 'e', 'j', 's', '<EOS>']"
27,5770,"['d', 't', 'b', 'm', 'i', 'p', 'e', 'l', 'l', 'g', '<EOS>']"
27,5771,"['h', 'b', 'd', 'p', 'd', 'm', 't', 'l', 'i', 'e', '<EOS>']"
27,5772,"['b', 'd', 'm', 'f', 'a', 'd', 'l', 'i', 'l', 'e', '<EOS>']"
27,5773,"['d', 'b', 'm', 'i', 'e', 'e', 'i', 'i', 'e', 'j', '<EOS>']"
27,5774,"['p', 'b', 'a', 'm', 'i', 'e', 'd', 'h', 'o', 't', '<EOS>']"
27,5775,"['b', 'm', 'a', 'f', 'i', 'k', 'd', 'l', 'g', 'e', '<EOS>']"
27,5776,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 'n', 'j', '<EOS>']"
27,5777,"['b', 'm', 'd', 'i', 'i', 'e', 'e', 'e', 'j', 't', '<EOS>']"
27,5778,"['d', 't', 'b', 'm', 'i', 'p', 'e', 'l', 't', 'g', '<EOS>']"
27,5779,"['a', 'p', 'd', 'p', 'l', 'b', 't', 'm', 'i', 'e', '<EOS>']"
27,5780,"['b', 'r', 'm', 'i', 'a', 'e', 'l', 'i', 'l', 'd', '<EOS>']"
27,5781,"['d', 'b', 'm', 'i', 'e', 'e', 'i', 't', 'e', 'j', '<EOS>']"
27,5782,"['b', 'm', 'i', 'i', 'i', 'e', 'd', 'h', 'o', 'b', '<EOS>']"
27,5783,"['b', 'm', 'i', 'f', 'i', 't', 'd', 'l', 'g', 'e', '<EOS>']"
27,5784,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 'j', 'j', '<EOS>']"
27,5785,"['b', 'm', 'd', 'i', 'i', 'e', 'e', 'e', 'j', 'r', '<EOS>']"
27,5786,"['d', 't', 'b', 'm', 'i', 'p', 'e', 'l', 'i', 'g', '<EOS>']"
27,5787,"['h', 'b', 'd', 'p', 'm', 'r', 't', 'l', 'i', 'e', '<EOS>']"
27,5788,"['c', 'b', 'm', 'i', 'a', 'e', 'f', 'i', 'l', 'd', '<EOS>']"
27,5789,"['d', 'b', 'm', 'i', 'e', 'e', 'i', 's', 'e', 'j', '<EOS>']"
27,5790,"['b', 'm', 'i', 'm', 'i', 'e', 'd', 'h', 'o', 'm', '<EOS>']"
27,5791,"['b', 'm', 'i', 'f', 'i', 'a', 'd', 'l', 'g', 'e', '<EOS>']"
27,5792,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 'r', 'j', '<EOS>']"
27,5793,"['f', 'b', 'd', 'a', 't', 'l', 'm', 'i', 'j', 'e', '<EOS>']"
27,5794,"['d', 'h', 'b', 'm', 'i', 'j', 'e', 'l', 'e', 'g', '<EOS>']"
27,5795,"['h', 'b', 'd', 'p', 'm', 'n', 't', 'l', 'i', 'e', '<EOS>']"
27,5796,"['d', 'b', 'm', 'i', 'a', 'e', 'p', 'i', 'l', 't', '<EOS>']"
27,5797,"['b', 'm', 'i', 'p', 'e', 'e', 'i', 'd', 'e', 't', '<EOS>']"
27,5798,"['b', 'm', 'i', 'e', 'i', 'e', 'd', 'h', 'o', 'm', '<EOS>']"
27,5799,"['b', 'm', 'i', 'f', 'i', 'a', 'd', 'l', 'j', 'e', '<EOS>']"
27,5800,"['b', 'm', 'd', 'i', 'e', 't', 'b', 'i', 't', 'j', '<EOS>']"
27,5801,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 'a', 'j', '<EOS>']"
27,5802,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 'f', 'j', '<EOS>']"
27,5803,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 'g', 't', '<EOS>']"
27,5804,"['b', 'n', 'm', 'i', 'a', 'e', 'l', 'i', 'l', 'd', '<EOS>']"
27,5805,"['d', 'b', 'm', 'i', 'e', 'e', 'i', 'h', 'e', 'b', '<EOS>']"
27,5806,"['b', 'm', 'p', 'i', 'i', 'l', 'd', 'h', 'o', 't', '<EOS>']"
27,5807,"['b', 'm', 'i', 'f', 'i', 's', 'd', 'l', 'g', 'e', '<EOS>']"
27,5808,"['b', 'm', 'd', 'd', 'l', 'd', 'd', 'h', 'o', 'b', '<EOS>']"
27,5809,"['d', 't', 'b', 'l', 'a', 'm', 'i', 'l', 'e', 'g', '<EOS>']"
27,5810,"['h', 'b', 'd', 'p', 'l', 'f', 't', 'l', 't', 't', '<EOS>']"
27,5811,"['b', 'p', 'm', 'i', 'e', 'l', 'b', 'i', 't', 'd', '<EOS>']"
27,5812,"['d', 'b', 'm', 'i', 'a', 'e', 't', 'i', 'l', 'd', '<EOS>']"
27,5813,"['d', 'b', 'm', 'i', 'e', 'e', 'i', 'u', 'e', 'j', '<EOS>']"
27,5814,"['h', 'h', 'd', 'a', 't', 'b', 'm', 'i', 'e', 'e', '<EOS>']"
27,5815,"['a', 'b', 'm', 'f', 'i', 'k', 'd', 'l', 'g', 'e', '<EOS>']"
27,5816,"['b', 'm', 'i', 'e', 'i', 'e', 'd', 'h', 'o', 'i', '<EOS>']"
27,5817,"['d', 't', 'a', 'b', 'm', 'i', 'e', 'l', 't', 'g', '<EOS>']"
27,5818,"['h', 'b', 'q', 'p', 'm', 'd', 't', 'l', 'i', 'e', '<EOS>']"
27,5819,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 'k', 'j', '<EOS>']"
27,5820,"['c', 'b', 'm', 'i', 'a', 'e', 'l', 'i', 'l', 'd', '<EOS>']"
27,5821,"['d', 'b', 'm', 'i', 'e', 'e', 'i', 't', 'e', 'p', '<EOS>']"
27,5822,"['b', 'm', 'd', 'a', 't', 'i', 'e', 'e', 'j', 'e', '<EOS>']"
27,5823,"['d', 'b', 'd', 'f', 'l', 'k', 'd', 'l', 'g', 'd', '<EOS>']"
27,5824,"['a', 'b', 'm', 'f', 'i', 'e', 'd', 'h', 'o', 'l', '<EOS>']"
27,5825,"['d', 'a', 'b', 'm', 'i', 'p', 'e', 'l', 't', 'g', '<EOS>']"
27,5826,"['h', 'a', 'd', 'b', 'm', 'i', 'e', 'l', 'i', 'e', '<EOS>']"
27,5827,"['d', 'p', 'd', 'b', 'm', 'l', 'b', 'i', 't', 'j', '<EOS>']"
27,5828,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 'b', 'j', '<EOS>']"
27,5829,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 'g', 'j', '<EOS>']"
27,5830,"['a', 'b', 'm', 'i', 'a', 'e', 'e', 'i', 'l', 'd', '<EOS>']"
27,5831,"['b', 'm', 'p', 'f', 'i', 'k', 'd', 'l', 't', 'e', '<EOS>']"
27,5832,"['b', 'm', 'i', 'i', 'i', 'e', 'd', 'h', 'o', 'm', '<EOS>']"
27,5833,"['d', 't', 'b', 'm', 'i', 'p', 'e', 'l', 'u', 'g', '<EOS>']"
27,5834,"['h', 'b', 'd', 'p', 'f', 'm', 't', 'l', 'i', 't', '<EOS>']"
27,5835,"['d', 'b', 'm', 'i', 'e', 'e', 'i', 'r', 'e', 'j', '<EOS>']"
27,5836,"['h', 'h', 'd', 'a', 't', 'l', 'b', 'm', 'i', 'e', '<EOS>']"
27,5837,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 'm', 'j', '<EOS>']"
27,5838,"['b', 'd', 'd', 'h', 'a', 'd', 'm', 'i', 'l', 'e', '<EOS>']"
27,5839,"['b', 'm', 'i', 'f', 'i', 'i', 'd', 'l', 'g', 'e', '<EOS>']"
27,5840,"['b', 'm', 'p', 'i', 'i', 'h', 'd', 'h', 'o', 't', '<EOS>']"
27,5841,"['d', 't', 'b', 'm', 'i', 'p', 'l', 'l', 'i', 'g', '<EOS>']"
27,5842,"['h', 'a', 'd', 'p', 'b', 'm', 't', 'l', 'i', 'e', '<EOS>']"
27,5843,"['d', 'a', 't', 't', 'h', 't', 'b', 'm', 'i', 'e', '<EOS>']"
27,5844,"['p', 'h', 'd', 'a', 't', 'l', 'b', 'm', 'i', 'e', '<EOS>']"
27,5845,"['a', 'd', 'd', 'b', 'm', 'l', 'b', 'i', 'e', 'j', '<EOS>']"
27,5846,"['b', 'p', 'm', 'i', 'a', 'e', 'l', 'i', 't', 'd', '<EOS>']"
27,5847,"['b', 'm', 'i', 'f', 'i', 'o', 'd', 'l', 'g', 'e', '<EOS>']"
27,5848,"['b', 'm', 'i', 'i', 'i', 'e', 'd', 'h', 'o', 'g', '<EOS>']"
27,5849,"['d', 't', 'b', 'm', 'i', 'p', 'e', 'l', 'c', 'g', '<EOS>']"
27,5850,"['h', 'b', 'd', 'p', 'm', 'a', 't', 'm', 'i', 'e', '<EOS>']"
27,5851,"['d', 'b', 'm', 'i', 'e', 'e', 'i', 't', 'e', 'h', '<EOS>']"
27,5852,"['a', 'h', 'd', 'a', 't', 'b', 'q', 'm', 'i', 'e', '<EOS>']"
27,5853,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 'e', 'j', '<EOS>']"
27,5854,"['b', 'k', 'm', 'i', 'a', 'e', 'l', 'i', 'l', 'd', '<EOS>']"
27,5855,"['a', 'd', 'b', 'f', 'm', 'i', 'd', 'l', 'g', 'e', '<EOS>']"
27,5856,"['b', 'm', 'i', 'i', 'i', 'e', 'd', 'h', 'o', 'c', '<EOS>']"
27,5857,"['d', 't', 'b', 'm', 'i', 'p', 'e', 'l', 'f', 'g', '<EOS>']"
27,5858,"['h', 'b', 'd', 'p', 'm', 'c', 't', 'l', 'i', 'e', '<EOS>']"
27,5859,"['b', 'm', 'i', 'f', 'e', 'e', 'i', 'd', 'e', 'l', '<EOS>']"
27,5860,"['b', 'm', 'i', 'a', 't', 'd', 'e', 'e', 'j', 'e', '<EOS>']"
27,5861,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 'i', 'j', '<EOS>']"
27,5862,"['b', 'c', 'm', 'i', 'a', 'e', 'l', 'i', 'l', 'd', '<EOS>']"
27,5863,"['b', 'm', 'i', 'f', 'i', 'h', 'd', 'l', 'g', 'e', '<EOS>']"
27,5864,"['b', 'm', 'd', 'i', 'i', 'h', 'd', 'h', 'o', 'g', '<EOS>']"
27,5865,"['d', 't', 'b', 'm', 'i', 'p', 'e', 'l', 'b', 'g', '<EOS>']"
27,5866,"['a', 'b', 'd', 'm', 'f', 'j', 't', 'i', 'l', 'e', '<EOS>']"
27,5867,"['d', 'b', 'm', 'i', 'e', 'e', 'i', 'm', 'e', 'd', '<EOS>']"
27,5868,"['b', 'm', 'd', 'a', 't', 'i', 'e', 'e', 'j', 't', '<EOS>']"
27,5869,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 'c', 'j', '<EOS>']"
27,5870,"['d', 'c', 'a', 'b', 'a', 'm', 'l', 'i', 'l', 'e', '<EOS>']"
27,5871,"['b', 'm', 'i', 'f', 'i', 'r', 'd', 'l', 'g', 'e', '<EOS>']"
27,5872,"['b', 'm', 'h', 'i', 'i', 'e', 'p', 'd', 'o', 't', '<EOS>']"
27,5873,"['d', 'p', 'b', 'm', 'i', 'p', 'e', 'l', 't', 'g', '<EOS>']"
27,5874,"['h', 'b', 'd', 'p', 'l', 'r', 't', 'l', 'l', 'l', '<EOS>']"
27,5875,"['d', 'b', 'm', 'i', 'e', 'e', 'i', 's', 'e', 'd', '<EOS>']"
27,5876,"['t', 'd', 'd', 't', 't', 'f', 't', 'p', 'j', 'l', '<EOS>']"
27,5877,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 'j', 'g', '<EOS>']"
27,5878,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 'j', 'h', '<EOS>']"
27,5879,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 'j', 'k', '<EOS>']"
27,5880,"['h', 'b', 'm', 'i', 'a', 'e', 'i', 'i', 'l', 'd', '<EOS>']"
27,5881,"['d', 'f', 'b', 'm', 'i', 'p', 'e', 'l', 't', 'g', '<EOS>']"
27,5882,"['h', 'b', 'd', 'p', 'm', 'o', 't', 'l', 'i', 'e', '<EOS>']"
27,5883,"['h', 'b', 'd', 'p', 'l', 'j', 't', 'l', 'l', 'l', '<EOS>']"
27,5884,"['b', 'm', 'd', 'a', 't', 'i', 'e', 'e', 'j', 'r', '<EOS>']"
27,5885,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 'j', 'c', '<EOS>']"
27,5886,"['b', 'm', 'i', 'f', 'i', 'h', 'd', 'l', 'e', 'e', '<EOS>']"
27,5887,"['b', 'm', 'h', 'i', 'i', 'e', 'd', 'h', 'o', 'g', '<EOS>']"
27,5888,"['b', 'j', 'm', 'i', 'a', 'e', 'l', 'i', 'l', 'd', '<EOS>']"
27,5889,"['d', 't', 'b', 'm', 'i', 'p', 'e', 'l', 'k', 'g', '<EOS>']"
27,5890,"['d', 'h', 't', 't', 'b', 'm', 'i', 'h', 'e', 'd', '<EOS>']"
27,5891,"['h', 'b', 'd', 'p', 'm', 'j', 't', 'l', 'i', 'e', '<EOS>']"
27,5892,"['b', 'm', 'd', 'a', 't', 'i', 'e', 'e', 'j', 'k', '<EOS>']"
27,5893,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 'j', 'f', '<EOS>']"
27,5894,"['b', 'm', 'a', 'f', 'i', 'h', 'd', 'l', 'g', 'e', '<EOS>']"
27,5895,"['b', 'm', 'l', 'i', 'i', 'e', 'd', 'h', 'o', 'g', '<EOS>']"
27,5896,"['p', 'b', 'm', 'i', 'a', 'e', 't', 'i', 't', 'd', '<EOS>']"
27,5897,"['d', 't', 'b', 'm', 'i', 'p', 'e', 'l', 's', 'g', '<EOS>']"
27,5898,"['d', 'b', 'm', 'i', 'e', 'e', 'i', 'u', 'e', 'd', '<EOS>']"
27,5899,"['a', 'b', 'd', 'p', 'm', 'g', 'i', 'l', 't', 'e', '<EOS>']"
27,5900,"['h', 'a', 'd', 'a', 't', 'b', 'q', 'm', 'i', 'e', '<EOS>']"
27,5901,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 'h', 'c', '<EOS>']"
27,5902,"['b', 'm', 'i', 'f', 'i', 'a', 'd', 'l', 'f', 'e', '<EOS>']"
27,5903,"['b', 'm', 't', 'i', 'i', 'e', 'd', 'h', 'o', 'g', '<EOS>']"
27,5904,"['a', 'b', 'm', 'i', 'a', 'e', 'i', 'i', 'l', 'd', '<EOS>']"
27,5905,"['d', 't', 'b', 'm', 'i', 'p', 'e', 'l', 'o', 'g', '<EOS>']"
27,5906,"['d', 'b', 'm', 'i', 'e', 'e', 'i', 'k', 'e', 'd', '<EOS>']"
27,5907,"['h', 'b', 'd', 'p', 'm', 'b', 't', 'm', 'i', 'e', '<EOS>']"
27,5908,"['b', 'm', 'd', 'a', 't', 'i', 'e', 'e', 'j', 'l', '<EOS>']"
27,5909,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 'j', 'o', '<EOS>']"
27,5910,"['b', 'm', 'i', 'f', 'i', 'h', 'd', 't', 'l', 'e', '<EOS>']"
27,5911,"['b', 'm', 'l', 'i', 'i', 'e', 'd', 'h', 'o', 't', '<EOS>']"
27,5912,"['b', 'l', 'm', 'i', 'a', 'e', 't', 'i', 'l', 'd', '<EOS>']"
27,5913,"['d', 't', 'b', 'm', 'i', 'p', 'e', 'l', 'h', 'g', '<EOS>']"
27,5914,"['d', 'b', 'm', 'i', 'e', 'e', 'i', 'j', 'e', 'd', '<EOS>']"
27,5915,"['h', 'b', 'd', 'p', 'm', 'b', 't', 'l', 'i', 'e', '<EOS>']"
27,5916,"['b', 'm', 'd', 'a', 'f', 'i', 'e', 'e', 'j', 'l', '<EOS>']"
27,5917,"['b', 'm', 'd', 'i', 'e', 'l', 'b', 'i', 'j', 'b', '<EOS>']"
27,5918,"['b', 'm', 'i', 'f', 'i', 'b', 'd', 'l', 'g', 'e', '<EOS>']"
27,5919,"['b', 'm', 'a', 'i', 'i', 'e', 'd', 'h', 'o', 't', '<EOS>']"
27,5920,"['b', 'm', 'i', 'i', 'a', 'e', 'l', 'i', 'l', 'd', '<EOS>']"
27,5921,"['d', 't', 'b', 'm', 'i', 'f', 'e', 'e', 'l', 'g', '<EOS>']"
27,5922,"['d', 'a', 'b', 'm', 'i', 'e', 'i', 's', 'e', 'd', '<EOS>']"
