model,case,activities
74,5606,"['g', 't', 'h', 'k', 's', 't', 'a', 'e', 'd', 'u', 'e', 'q', 'd', 'r', '<EOS>']"
74,5607,"['g', 'a', 'k', 't', 'h', 'd', 's', 'd', 'q', 'q', 'u', 'e', 'u', 'r', '<EOS>']"
74,5608,"['g', 'u', 'u', 'k', 's', 'p', 'a', 'u', 'u', 'u', 'q', 'q', 'u', 'r', '<EOS>']"
74,5609,"['g', 't', 'k', 'a', 's', 'u', 'h', 's', 'p', 'q', 'e', 'e', 'd', 'r', '<EOS>']"
74,5610,"['g', 't', 'f', 'f', 'u', 'u', 'f', 't', 'k', 'h', 's', 'a', 's', 'r', '<EOS>']"
74,5611,"['g', 't', 't', 'h', 'p', 'e', 'e', 'e', 'd', 'd', 'u', 'u', 'u', 'r', '<EOS>']"
74,5612,"['g', 't', 'h', 'k', 's', 't', 'a', 'e', 'd', 'u', 'h', 'q', 'd', 'r', '<EOS>']"
74,5613,"['g', 't', 'k', 'k', 'h', 'd', 'a', 'p', 'o', 's', 'u', 'e', 'q', 'r', '<EOS>']"
74,5614,"['g', 'b', 't', 'k', 's', 'p', 'a', 'q', 'h', 'e', 'q', 'd', 'u', 'r', '<EOS>']"
74,5615,"['g', 'a', 'p', 'a', 't', 'u', 'h', 'k', 'f', 'q', 'e', 'e', 's', 'r', '<EOS>']"
74,5616,"['g', 'd', 'd', 'k', 't', 'k', 't', 's', 't', 'f', 'u', 'h', 'e', 'r', '<EOS>']"
74,5617,"['g', 'k', 'k', 'p', 'f', 'f', 'f', 's', 't', 'd', 'u', 'h', 'e', 'r', '<EOS>']"
74,5618,"['g', 't', 'h', 'k', 's', 't', 'a', 'e', 'a', 'u', 'f', 'q', 'q', 'r', '<EOS>']"
74,5619,"['g', 't', 'h', 'k', 's', 't', 'a', 'e', 'd', 'u', 'd', 'q', 'd', 'r', '<EOS>']"
74,5620,"['g', 'b', 't', 'k', 's', 'p', 'a', 'q', 'h', 'e', 'u', 'q', 'd', 'r', '<EOS>']"
74,5621,"['g', 't', 'k', 'a', 's', 'u', 'h', 's', 's', 'q', 'f', 'p', 'f', 'r', '<EOS>']"
74,5622,"['g', 'a', 'f', 'f', 'q', 'u', 'd', 'q', 'k', 't', 's', 'h', 'e', 'r', '<EOS>']"
74,5623,"['g', 't', 'h', 'k', 'e', 'k', 't', 's', 'h', 'h', 'h', 'd', 'u', 'r', '<EOS>']"
74,5624,"['g', 'k', 'k', 't', 'f', 'f', 'f', 's', 'd', 'd', 'u', 'h', 'e', 'r', '<EOS>']"
74,5625,"['g', 't', 'd', 'd', 'h', 'd', 'a', 'd', 'a', 'a', 'u', 'e', 'u', 'r', '<EOS>']"
74,5626,"['g', 't', 'h', 'k', 's', 't', 'd', 'e', 'd', 'u', 'a', 'q', 'd', 'r', '<EOS>']"
74,5627,"['g', 't', 'd', 'k', 'h', 'a', 'e', 's', 'd', 's', 'u', 'a', 'u', 'r', '<EOS>']"
74,5628,"['g', 'k', 'k', 't', 'f', 'f', 'f', 's', 'h', 'd', 'u', 'a', 'e', 'r', '<EOS>']"
74,5629,"['g', 'd', 't', 'k', 's', 'p', 'a', 'q', 'u', 'd', 'h', 'q', 'e', 'r', '<EOS>']"
74,5630,"['g', 'k', 'f', 'f', 's', 'u', 'd', 't', 'h', 'e', 'e', 'a', 's', 'r', '<EOS>']"
74,5631,"['g', 't', 'k', 'k', 'h', 'a', 'u', 'p', 'q', 'q', 'u', 'e', 's', 'r', '<EOS>']"
74,5632,"['g', 'k', 'p', 'a', 's', 'u', 'q', 's', 't', 'q', 'n', 'p', 'f', 'r', '<EOS>']"
74,5633,"['g', 'k', 'p', 'p', 'k', 'k', 's', 's', 'a', 'q', 'p', 'p', 's', 'r', '<EOS>']"
74,5634,"['g', 't', 'h', 'k', 's', 't', 'a', 'e', 'd', 'u', 't', 'q', 'd', 'r', '<EOS>']"
74,5635,"['g', 'k', 'k', 'a', 'f', 'q', 'f', 's', 't', 'd', 'u', 'h', 'e', 'r', '<EOS>']"
74,5636,"['g', 't', 'd', 'k', 'h', 'a', 'e', 'p', 'o', 's', 'u', 'a', 'q', 'r', '<EOS>']"
74,5637,"['g', 'a', 'u', 'f', 't', 'k', 'p', 's', 'o', 'q', 'h', 'd', 'e', 'r', '<EOS>']"
74,5638,"['g', 'k', 'f', 'f', 's', 'a', 'q', 't', 'h', 'e', 'd', 'a', 'u', 'r', '<EOS>']"
74,5639,"['g', 'd', 'd', 'f', 't', 'k', 'u', 's', 'a', 'q', 'u', 'h', 'e', 'r', '<EOS>']"
74,5640,"['g', 't', 'n', 'a', 'h', 'u', 'h', 't', 't', 'q', 'f', 'k', 's', 'r', '<EOS>']"
74,5641,"['g', 't', 'n', 'a', 'h', 'u', 'h', 'k', 't', 'q', 'f', 's', 'f', 'r', '<EOS>']"
74,5642,"['g', 'd', 't', 'k', 's', 'p', 'a', 'h', 'u', 'f', 'q', 'q', 'e', 'r', '<EOS>']"
74,5643,"['g', 't', 'f', 'a', 'h', 'u', 'h', 'k', 't', 'q', 'h', 's', 'f', 'r', '<EOS>']"
74,5644,"['g', 'k', 'k', 'a', 'f', 't', 'u', 'b', 'h', 'e', 'e', 'h', 'd', 'r', '<EOS>']"
74,5645,"['g', 't', 'k', 'k', 'h', 'd', 'a', 'd', 'q', 'f', 'u', 'e', 's', 'r', '<EOS>']"
74,5646,"['g', 't', 'h', 'k', 's', 't', 'h', 'e', 'd', 'u', 'f', 'f', 'd', 'r', '<EOS>']"
74,5647,"['g', 't', 'p', 'k', 'h', 'a', 'e', 'k', 'u', 'u', 'q', 'a', 's', 'r', '<EOS>']"
74,5648,"['g', 'a', 't', 'k', 's', 'q', 'a', 'q', 'n', 'h', 'q', 'f', 'u', 'r', '<EOS>']"
74,5649,"['g', 't', 'f', 'h', 'u', 'k', 's', 'e', 'e', 'a', 'q', 'k', 's', 'r', '<EOS>']"
74,5650,"['g', 'd', 'p', 'f', 'k', 't', 's', 'o', 'a', 'q', 'h', 'u', 'e', 'r', '<EOS>']"
74,5651,"['g', 'f', 't', 'a', 'h', 'u', 'h', 'k', 't', 'q', 'h', 's', 'f', 'r', '<EOS>']"
74,5652,"['g', 'k', 't', 'n', 'p', 't', 's', 'h', 'e', 'h', 'e', 'u', 'f', 'r', '<EOS>']"
74,5653,"['g', 't', 'a', 'k', 'h', 'd', 's', 'd', 'q', 'q', 'u', 'u', 'e', 'r', '<EOS>']"
74,5654,"['g', 't', 'h', 'k', 's', 't', 'a', 'e', 'd', 'u', 's', 'q', 'd', 'r', '<EOS>']"
74,5655,"['g', 'f', 't', 'k', 's', 'p', 'a', 'q', 'u', 'h', 'q', 'q', 'e', 'r', '<EOS>']"
74,5656,"['g', 't', 'p', 'k', 'h', 'a', 'e', 'k', 'u', 'u', 'u', 'a', 'u', 'r', '<EOS>']"
74,5657,"['g', 't', 'a', 'k', 's', 'h', 'e', 'q', 'e', 'e', 'q', 'k', 'u', 'r', '<EOS>']"
74,5658,"['g', 't', 'p', 'h', 'h', 'k', 'e', 'h', 's', 'h', 'e', 'u', 'f', 'r', '<EOS>']"
74,5659,"['g', 'k', 's', 't', 'h', 'n', 'h', 'a', 'd', 'q', 'e', 'u', 'f', 'r', '<EOS>']"
74,5660,"['g', 't', 'h', 'k', 's', 't', 'a', 'e', 'd', 'u', 'b', 'q', 'd', 'r', '<EOS>']"
74,5661,"['g', 't', 't', 'h', 'h', 'a', 'a', 'q', 'u', 'k', 'q', 'q', 's', 'r', '<EOS>']"
74,5662,"['g', 'p', 'u', 'k', 's', 'd', 's', 'o', 't', 'a', 'h', 'e', 'q', 'r', '<EOS>']"
74,5663,"['g', 't', 'h', 'k', 's', 't', 'a', 'e', 'd', 'u', 'r', 'q', 'd', 'r', '<EOS>']"
74,5664,"['g', 't', 'a', 'k', 's', 'h', 'e', 'q', 'e', 'p', 'o', 'd', 'u', 'r', '<EOS>']"
74,5665,"['g', 't', 't', 'n', 'p', 't', 't', 'h', 'e', 'h', 'e', 'u', 'f', 'r', '<EOS>']"
74,5666,"['g', 't', 'p', 'h', 'e', 'a', 'e', 'k', 'u', 'u', 'q', 'a', 's', 'r', '<EOS>']"
74,5667,"['g', 'u', 't', 'k', 's', 'p', 'a', 'q', 'o', 'h', 'e', 'q', 'd', 'r', '<EOS>']"
74,5668,"['g', 't', 'h', 'k', 's', 't', 'n', 'e', 'd', 'u', 'a', 'q', 'f', 'r', '<EOS>']"
74,5669,"['g', 't', 'h', 'e', 'p', 't', 'e', 'h', 'f', 'h', 'a', 'h', 'u', 'r', '<EOS>']"
74,5670,"['g', 'a', 'b', 'k', 's', 't', 'h', 'e', 'e', 'q', 'a', 'u', 'd', 'r', '<EOS>']"
74,5671,"['g', 't', 'p', 'h', 'e', 'a', 'e', 'k', 'u', 'u', 'q', 'u', 's', 'r', '<EOS>']"
74,5672,"['g', 't', 'k', 'k', 'h', 's', 'n', 'd', 'p', 'e', 'p', 'f', 'u', 'r', '<EOS>']"
74,5673,"['g', 'd', 't', 'k', 'h', 'p', 'a', 'q', 'h', 'u', 'e', 'q', 's', 'r', '<EOS>']"
74,5674,"['g', 'j', 'a', 'k', 's', 't', 'h', 'e', 'q', 'd', 'u', 'p', 'o', 'r', '<EOS>']"
74,5675,"['g', 'k', 'p', 't', 'h', 't', 'e', 'h', 's', 'h', 'e', 'h', 'u', 'r', '<EOS>']"
74,5676,"['g', 't', 'p', 'h', 'e', 'a', 'e', 'k', 'u', 'q', 'q', 'f', 's', 'r', '<EOS>']"
74,5677,"['g', 't', 'h', 'p', 'a', 't', 'a', 'e', 'd', 'u', 'r', 'k', 'd', 'r', '<EOS>']"
74,5678,"['g', 't', 'h', 'k', 's', 'p', 'a', 'q', 'u', 'd', 'e', 'q', 'e', 'r', '<EOS>']"
74,5679,"['g', 'p', 'p', 't', 'h', 'k', 'u', 'u', 'u', 'u', 'u', 'u', 'u', 'r', '<EOS>']"
74,5680,"['g', 'p', 'a', 'k', 's', 't', 'h', 'e', 'e', 'q', 'q', 'k', 'u', 'r', '<EOS>']"
74,5681,"['g', 'a', 'q', 't', 'p', 't', 't', 'h', 'e', 'h', 'u', 'k', 's', 'r', '<EOS>']"
74,5682,"['g', 'p', 'o', 'k', 's', 't', 'h', 'e', 'd', 'u', 'a', 'q', 'd', 'r', '<EOS>']"
74,5683,"['g', 't', 'p', 'k', 'h', 'a', 'e', 'd', 'q', 'u', 's', 'j', 'o', 'r', '<EOS>']"
74,5684,"['g', 't', 'h', 'k', 'h', 's', 's', 'f', 'f', 'f', 'f', 'f', 'u', 'r', '<EOS>']"
74,5685,"['g', 't', 'h', 'k', 's', 'p', 'a', 'q', 'h', 'u', 'e', 'q', 'e', 'r', '<EOS>']"
74,5686,"['g', 'p', 'o', 'k', 's', 't', 'h', 'e', 'e', 'd', 'a', 'q', 'u', 'r', '<EOS>']"
74,5687,"['g', 'p', 'o', 't', 'h', 't', 'e', 'a', 'q', 'd', 'u', 'k', 's', 'r', '<EOS>']"
74,5688,"['g', 't', 'h', 'k', 's', 't', 'a', 'e', 'd', 'u', 'p', 'q', 'd', 'r', '<EOS>']"
74,5689,"['g', 't', 'p', 'b', 'h', 'k', 'a', 's', 'q', 'u', 'q', 'd', 'e', 'r', '<EOS>']"
74,5690,"['g', 't', 'h', 'p', 'h', 't', 't', 'h', 't', 'd', 'd', 'u', 'e', 'r', '<EOS>']"
74,5691,"['g', 'p', 'o', 'k', 's', 't', 'h', 'e', 'a', 'q', 'o', 'u', 'd', 'r', '<EOS>']"
74,5692,"['g', 'k', 'a', 'q', 'p', 'a', 's', 's', 's', 's', 's', 'p', 'f', 'r', '<EOS>']"
74,5693,"['g', 'k', 't', 'h', 's', 'p', 'a', 'q', 'h', 'e', 'e', 'q', 'u', 'r', '<EOS>']"
74,5694,"['g', 't', 'h', 'k', 's', 't', 'a', 'e', 'd', 'u', 'm', 'q', 'd', 'r', '<EOS>']"
74,5695,"['g', 'u', 'k', 'a', 'k', 'q', 'u', 's', 'q', 'u', 'q', 's', 'q', 'r', '<EOS>']"
74,5696,"['g', 'd', 't', 'k', 'h', 'p', 'a', 'q', 'h', 's', 'e', 'q', 'u', 'r', '<EOS>']"
74,5697,"['g', 'a', 'd', 't', 'h', 't', 'e', 'h', 'q', 'u', 'f', 'k', 's', 'r', '<EOS>']"
74,5698,"['g', 't', 'h', 'p', 'k', 'e', 'a', 'n', 'q', 'u', 's', 'f', 'f', 'r', '<EOS>']"
74,5699,"['g', 't', 'a', 'k', 's', 'h', 'e', 'q', 'd', 'p', 'o', 'f', 'u', 'r', '<EOS>']"
74,5700,"['g', 't', 'h', 'k', 's', 't', 'a', 'e', 'd', 'u', 'i', 'q', 'd', 'r', '<EOS>']"
74,5701,"['g', 'k', 's', 'a', 'p', 'u', 'd', 'o', 's', 't', 'h', 'e', 'q', 'r', '<EOS>']"
74,5702,"['g', 'u', 'k', 'd', 'k', 'a', 's', 'd', 'q', 'u', 't', 'h', 'e', 'r', '<EOS>']"
74,5703,"['g', 't', 'h', 'k', 's', 'p', 'a', 'q', 'h', 'f', 'e', 'q', 'u', 'r', '<EOS>']"
74,5704,"['g', 'p', 'o', 't', 'h', 'a', 'e', 'h', 'k', 'q', 's', 'd', 'u', 'r', '<EOS>']"
74,5705,"['g', 'a', 'f', 'f', 'q', 'k', 'f', 'u', 's', 'u', 'f', 'f', 'f', 'r', '<EOS>']"
74,5706,"['g', 't', 'h', 'k', 's', 't', 'p', 'e', 'd', 'u', 'a', 'q', 'd', 'r', '<EOS>']"
74,5707,"['g', 'p', 'o', 't', 'u', 'h', 'e', 'd', 'a', 'q', 'o', 'k', 's', 'r', '<EOS>']"
74,5708,"['g', 'p', 'o', 'a', 'p', 'u', 'd', 'k', 's', 't', 'h', 'e', 'q', 'r', '<EOS>']"
74,5709,"['g', 't', 'h', 'k', 's', 'p', 'a', 'q', 'h', 'd', 'e', 'q', 'u', 'r', '<EOS>']"
74,5710,"['g', 'p', 'o', 't', 'h', 'd', 'e', 'h', 'a', 'q', 'u', 'k', 's', 'r', '<EOS>']"
74,5711,"['g', 't', 'h', 'k', 's', 't', 'a', 'e', 'd', 'u', 'l', 'q', 'd', 'r', '<EOS>']"
74,5712,"['g', 't', 'h', 'k', 's', 'p', 'a', 'q', 'h', 'h', 'q', 'q', 'u', 'r', '<EOS>']"
74,5713,"['g', 'a', 'q', 'p', 't', 'h', 'u', 'e', 'u', 'd', 'o', 'k', 's', 'r', '<EOS>']"
74,5714,"['g', 't', 'h', 'k', 's', 't', 'a', 'e', 'd', 'u', 'g', 'q', 'd', 'r', '<EOS>']"
74,5715,"['g', 't', 'h', 'k', 's', 'p', 'a', 'q', 'h', 'h', 'e', 'q', 'u', 'r', '<EOS>']"
74,5716,"['g', 't', 'h', 'k', 's', 't', 'a', 'e', 'd', 'u', 'c', 'q', 'd', 'r', '<EOS>']"
74,5717,"['g', 't', 'u', 'k', 's', 'h', 'e', 'd', 'a', 'q', 'd', 'p', 'o', 'r', '<EOS>']"
74,5718,"['g', 'd', 't', 'k', 'h', 'p', 'a', 'q', 'h', 'u', 's', 'q', 'e', 'r', '<EOS>']"
74,5719,"['g', 't', 'h', 'k', 's', 't', 'a', 'e', 'd', 'u', 'c', 'q', 'q', 'r', '<EOS>']"
74,5720,"['g', 'p', 'o', 'f', 'k', 'a', 't', 'h', 'd', 'q', 's', 'e', 'u', 'r', '<EOS>']"
74,5721,"['g', 't', 'p', 'o', 'h', 'u', 'a', 'q', 'h', 'd', 'e', 'k', 's', 'r', '<EOS>']"
74,5722,"['g', 'p', 'o', 't', 'u', 'h', 'e', 'd', 'a', 'q', 'k', 's', 'o', 'r', '<EOS>']"
74,5723,"['g', 't', 'h', 'h', 'a', 'q', 'e', 'k', 'e', 'p', 'e', 'u', 's', 'r', '<EOS>']"
74,5724,"['g', 't', 'h', 'k', 's', 't', 'a', 'e', 'd', 'u', 'c', 'q', 'f', 'r', '<EOS>']"
74,5725,"['g', 'd', 'f', 'k', 's', 'u', 'a', 'q', 'f', 't', 'd', 'h', 'e', 'r', '<EOS>']"
74,5726,"['g', 't', 'h', 'e', 'k', 'a', 'u', 'h', 'e', 'q', 'b', 's', 'd', 'r', '<EOS>']"
74,5727,"['g', 'n', 'p', 't', 'h', 'p', 'a', 'u', 'h', 'u', 'e', 'f', 'u', 'r', '<EOS>']"
74,5728,"['g', 'p', 'o', 't', 'u', 'h', 'e', 'a', 'q', 'd', 'o', 'k', 's', 'r', '<EOS>']"
74,5729,"['g', 't', 'h', 'h', 'a', 'q', 'e', 'k', 'e', 'r', 'e', 's', 'u', 'r', '<EOS>']"
74,5730,"['g', 't', 'h', 'k', 's', 't', 'n', 'e', 'd', 'u', 'g', 'f', 'd', 'r', '<EOS>']"
74,5731,"['g', 'k', 'p', 'o', 's', 't', 'a', 'u', 'h', 'u', 'e', 'q', 'd', 'r', '<EOS>']"
74,5732,"['g', 't', 'h', 'k', 's', 'u', 'u', 'd', 'f', 'u', 'd', 'f', 'e', 'r', '<EOS>']"
74,5733,"['g', 'p', 'k', 'o', 'k', 'a', 'd', 't', 'h', 'e', 's', 'u', 'q', 'r', '<EOS>']"
74,5734,"['g', 'p', 'o', 't', 'u', 'h', 'e', 'd', 'a', 'k', 'o', 's', 'q', 'r', '<EOS>']"
74,5735,"['g', 't', 'h', 'e', 'u', 'a', 'q', 'h', 'e', 'q', 'k', 's', 'e', 'r', '<EOS>']"
74,5736,"['g', 't', 'h', 'k', 's', 't', 'a', 'e', 'd', 'u', 'g', 'q', 'f', 'r', '<EOS>']"
74,5737,"['g', 't', 'h', 'd', 'k', 's', 'e', 's', 'e', 's', 'e', 's', 'u', 'r', '<EOS>']"
74,5738,"['g', 'p', 'o', 'o', 'd', 't', 'a', 'q', 'h', 'u', 'e', 'k', 's', 'r', '<EOS>']"
74,5739,"['g', 't', 'h', 'k', 'd', 'u', 'u', 't', 'f', 'u', 'd', 'f', 'e', 'r', '<EOS>']"
74,5740,"['g', 'p', 'b', 'o', 'k', 'a', 't', 'h', 's', 'e', 'u', 'q', 'd', 'r', '<EOS>']"
74,5741,"['g', 'p', 'o', 'k', 's', 'u', 'a', 'q', 'u', 'd', 't', 'h', 'e', 'r', '<EOS>']"
74,5742,"['g', 't', 'h', 'e', 'k', 'a', 'u', 'h', 'e', 'q', 's', 's', 'e', 'r', '<EOS>']"
74,5743,"['g', 't', 'h', 'k', 's', 't', 'a', 'e', 'd', 'u', 'g', 'q', 'q', 'r', '<EOS>']"
74,5744,"['g', 'p', 'o', 'k', 't', 'h', 'u', 'e', 'a', 'd', 'o', 's', 'q', 'r', '<EOS>']"
74,5745,"['g', 'd', 'p', 'k', 's', 'u', 'a', 'q', 'f', 't', 'h', 'f', 'e', 'r', '<EOS>']"
74,5746,"['g', 'p', 'd', 'o', 'k', 'a', 't', 'h', 's', 'e', 'u', 'f', 'q', 'r', '<EOS>']"
74,5747,"['g', 't', 'h', 'e', 'u', 'a', 'd', 'h', 'e', 'q', 'k', 's', 'e', 'r', '<EOS>']"
74,5748,"['g', 't', 'h', 'h', 'k', 's', 'e', 'p', 'o', 'u', 'a', 'q', 'd', 'r', '<EOS>']"
74,5749,"['g', 't', 'h', 'k', 's', 't', 'a', 'e', 'd', 'u', 'g', 'q', 's', 'r', '<EOS>']"
74,5750,"['g', 'p', 'o', 't', 'u', 'h', 'e', 'a', 'd', 'q', 'o', 'k', 's', 'r', '<EOS>']"
74,5751,"['g', 'a', 'p', 'q', 't', 'u', 'a', 'q', 'h', 'k', 'e', 'q', 's', 'r', '<EOS>']"
74,5752,"['g', 't', 'h', 'k', 's', 'u', 'a', 'q', 'f', 'e', 'd', 'f', 'd', 'r', '<EOS>']"
74,5753,"['g', 't', 'h', 'e', 'd', 'a', 'u', 'h', 'e', 'q', 'k', 's', 'e', 'r', '<EOS>']"
74,5754,"['g', 't', 'a', 'k', 'q', 'h', 'u', 'd', 'u', 'p', 'o', 'e', 's', 'r', '<EOS>']"
74,5755,"['g', 'd', 't', 'u', 'k', 'a', 'h', 'n', 's', 'e', 'd', 'u', 'f', 'r', '<EOS>']"
74,5756,"['g', 't', 'h', 'k', 's', 't', 'a', 'e', 'd', 'u', 'g', 'q', 'u', 'r', '<EOS>']"
74,5757,"['g', 't', 'h', 'h', 'a', 'q', 'e', 'k', 'e', 's', 'e', 's', 'u', 'r', '<EOS>']"
74,5758,"['g', 'b', 'p', 'o', 'd', 't', 'a', 'q', 'h', 'k', 's', 'e', 'u', 'r', '<EOS>']"
74,5759,"['g', 't', 'h', 'k', 's', 'u', 'a', 'q', 'f', 'e', 'e', 'f', 'f', 'r', '<EOS>']"
74,5760,"['g', 't', 'h', 'a', 'q', 'u', 'n', 'q', 'u', 'k', 'q', 's', 'f', 'r', '<EOS>']"
74,5761,"['g', 'u', 'd', 't', 'd', 'a', 'q', 'h', 'e', 'q', 'k', 's', 'e', 'r', '<EOS>']"
74,5762,"['g', 'p', 'o', 'k', 't', 'h', 'u', 'e', 'a', 's', 'o', 'd', 'q', 'r', '<EOS>']"
74,5763,"['g', 't', 'h', 'h', 'k', 'a', 'n', 'e', 's', 'u', 'u', 'u', 'f', 'r', '<EOS>']"
74,5764,"['g', 't', 'h', 'k', 's', 't', 'a', 'e', 'd', 'u', 'g', 'q', 'e', 'r', '<EOS>']"
74,5765,"['g', 't', 'h', 'h', 'k', 's', 'e', 's', 'n', 'f', 'e', 's', 'u', 'r', '<EOS>']"
74,5766,"['g', 'p', 'o', 'd', 't', 'u', 'a', 'q', 'h', 'k', 's', 'q', 'e', 'r', '<EOS>']"
74,5767,"['g', 't', 'h', 'k', 's', 'u', 'p', 'o', 'f', 'e', 'd', 'a', 'q', 'r', '<EOS>']"
74,5768,"['g', 't', 'd', 'd', 'd', 'a', 'q', 'h', 'e', 'u', 'u', 'k', 's', 'r', '<EOS>']"
74,5769,"['g', 'p', 'o', 'u', 't', 'd', 'h', 'e', 'u', 'k', 'a', 's', 'q', 'r', '<EOS>']"
74,5770,"['g', 'p', 'o', 'd', 't', 'h', 'k', 's', 'a', 'q', 'o', 'e', 'u', 'r', '<EOS>']"
74,5771,"['g', 'u', 't', 'h', 'k', 'a', 'f', 'e', 'p', 'o', 'd', 's', 'q', 'r', '<EOS>']"
74,5772,"['g', 't', 'h', 'a', 'q', 't', 'a', 'e', 'd', 'u', 'k', 'q', 's', 'r', '<EOS>']"
74,5773,"['g', 'k', 's', 'p', 'p', 'p', 'a', 's', 'q', 's', 'q', 's', 's', 'r', '<EOS>']"
74,5774,"['g', 'd', 'p', 'a', 't', 'k', 'a', 'q', 'h', 'u', 's', 'q', 'e', 'r', '<EOS>']"
74,5775,"['g', 't', 'h', 'u', 'a', 'q', 'k', 's', 'd', 'e', 'd', 'q', 'd', 'r', '<EOS>']"
74,5776,"['g', 't', 'b', 'd', 'd', 'a', 'u', 'h', 'e', 'q', 'u', 'k', 's', 'r', '<EOS>']"
74,5777,"['g', 'a', 'q', 'a', 'u', 'd', 'a', 't', 'u', 'k', 'h', 's', 'e', 'r', '<EOS>']"
74,5778,"['g', 'u', 't', 'h', 'k', 'a', 'f', 'e', 'p', 'o', 's', 'd', 'q', 'r', '<EOS>']"
74,5779,"['g', 't', 'h', 'k', 's', 't', 'a', 'e', 'd', 'u', 'g', 'q', 'p', 'r', '<EOS>']"
74,5780,"['g', 't', 'h', 'h', 'k', 's', 'e', 'n', 'd', 'f', 'e', 's', 'u', 'r', '<EOS>']"
74,5781,"['g', 'p', 'o', 'k', 'd', 't', 'a', 'q', 'h', 'u', 's', 'q', 'e', 'r', '<EOS>']"
74,5782,"['g', 't', 'h', 'u', 'a', 'q', 'u', 'd', 'k', 's', 'd', 'q', 'e', 'r', '<EOS>']"
74,5783,"['g', 't', 'a', 'd', 'd', 'a', 'q', 'h', 'e', 'u', 'u', 'k', 's', 'r', '<EOS>']"
74,5784,"['g', 't', 'h', 'h', 'a', 'q', 'e', 'h', 'u', 'p', 'a', 'k', 's', 'r', '<EOS>']"
74,5785,"['g', 'k', 'p', 'o', 'd', 't', 'a', 'q', 'h', 'u', 's', 'q', 'e', 'r', '<EOS>']"
74,5786,"['g', 'a', 'q', 'a', 'u', 'd', 'a', 't', 'u', 'k', 'h', 'e', 's', 'r', '<EOS>']"
74,5787,"['g', 't', 'h', 'k', 's', 't', 'a', 'e', 'd', 'u', 'g', 'q', 'k', 'r', '<EOS>']"
74,5788,"['g', 't', 'h', 'h', 'k', 's', 'e', 'p', 'o', 'a', 'u', 'q', 'd', 'r', '<EOS>']"
74,5789,"['g', 'a', 'q', 'u', 'q', 'q', 'k', 's', 'b', 'd', 't', 'h', 'e', 'r', '<EOS>']"
74,5790,"['g', 'u', 't', 'h', 'k', 'a', 'f', 'e', 'p', 'o', 's', 'q', 'd', 'r', '<EOS>']"
74,5791,"['g', 'a', 'q', 'a', 'd', 't', 'a', 'k', 'h', 'u', 's', 'q', 'e', 'r', '<EOS>']"
74,5792,"['g', 'd', 't', 'h', 'd', 'a', 'q', 'e', 'u', 'k', 's', 's', 'p', 'r', '<EOS>']"
74,5793,"['g', 't', 'h', 'k', 's', 't', 'f', 'e', 'd', 'u', 'g', 'f', 'd', 'r', '<EOS>']"
74,5794,"['g', 'a', 'q', 'd', 't', 'h', 'e', 'k', 'f', 'f', 'a', 'u', 's', 'r', '<EOS>']"
74,5795,"['g', 'a', 'q', 'f', 'u', 'd', 'a', 't', 'u', 'k', 'h', 's', 'e', 'r', '<EOS>']"
74,5796,"['g', 't', 'h', 'u', 'a', 'q', 'k', 's', 'p', 'e', 'd', 'q', 'd', 'r', '<EOS>']"
74,5797,"['g', 'u', 't', 'h', 'k', 'a', 'f', 'd', 'p', 'o', 's', 'q', 'e', 'r', '<EOS>']"
74,5798,"['g', 't', 'h', 'e', 'h', 'k', 'a', 's', 'h', 'u', 'e', 'q', 'u', 'r', '<EOS>']"
74,5799,"['g', 't', 'd', 'h', 'h', 't', 'e', 'e', 'u', 'k', 's', 's', 's', 'r', '<EOS>']"
74,5800,"['g', 't', 'h', 'k', 's', 't', 'f', 'e', 'd', 'u', 'a', 'q', 'd', 'r', '<EOS>']"
74,5801,"['g', 't', 'h', 'h', 'a', 'q', 'e', 'p', 'o', 'k', 'u', 's', 'd', 'r', '<EOS>']"
74,5802,"['g', 't', 'h', 'u', 'a', 'q', 'k', 's', 'b', 'e', 'd', 'q', 'd', 'r', '<EOS>']"
74,5803,"['g', 'a', 'q', 'n', 'u', 'd', 't', 'h', 'u', 'k', 'e', 'f', 's', 'r', '<EOS>']"
74,5804,"['g', 'u', 't', 'h', 'k', 'a', 'p', 'o', 'e', 'd', 's', 'u', 'q', 'r', '<EOS>']"
74,5805,"['g', 'k', 's', 'k', 't', 'k', 'h', 'e', 'h', 'u', 'a', 'q', 'u', 'r', '<EOS>']"
74,5806,"['g', 'd', 't', 'h', 'h', 'a', 'q', 'e', 'u', 'k', 's', 'p', 'o', 'r', '<EOS>']"
74,5807,"['g', 't', 'h', 'k', 's', 't', 'a', 'e', 'd', 'u', 'g', 'q', 'r', 'r', '<EOS>']"
74,5808,"['g', 't', 'h', 'h', 'a', 'q', 'e', 'h', 'f', 'f', 'u', 'k', 's', 'r', '<EOS>']"
74,5809,"['g', 'u', 't', 'h', 'e', 'a', 'q', 'e', 'd', 'k', 's', 's', 's', 'r', '<EOS>']"
74,5810,"['g', 'k', 's', 'a', 'u', 'd', 'a', 't', 'p', 'o', 'q', 'h', 'e', 'r', '<EOS>']"
74,5811,"['g', 't', 'p', 'o', 'd', 'h', 'a', 'e', 'h', 'u', 'k', 'q', 's', 'r', '<EOS>']"
