model,case,activities
3,7255,"['a', 'n', 'f', 'b', 'p', 'n', 'm', 'i', 'l', 'q', 'm', 'c', 'a', 'h', '<EOS>']"
3,7256,"['a', 'q', 'c', 'b', 'n', 'k', 'k', 'g', 'j', 'o', 'g', 'i', 'p', 'h', '<EOS>']"
3,7257,"['a', 'p', 'b', 'i', 'i', 'c', 'p', 'n', 'c', 'q', 'k', 'c', 'c', 'h', '<EOS>']"
3,7258,"['a', 'c', 'i', 'b', 'n', 'q', 'o', 'o', 'k', 'q', 'o', 'q', 'p', 'h', '<EOS>']"
3,7259,"['a', 'i', 'p', 'c', 'h', 'q', 'h', 'n', 'c', 'c', 'e', 'h', 'h', 'l', '<EOS>']"
3,7260,"['a', 'c', 'p', 'f', 'i', 'b', 'h', 'c', 'c', 'c', 'g', 'c', 'h', 'i', '<EOS>']"
3,7261,"['a', 'q', 'p', 'n', 'o', 'n', 'g', 'a', 'j', 'p', 'n', 'e', 'p', 'p', '<EOS>']"
3,7262,"['a', 'c', 'q', 'b', 'n', 'i', 'l', 'o', 'l', 'b', 'd', 'd', 'p', 'h', '<EOS>']"
3,7263,"['a', 'n', 'f', 'b', 'p', 'n', 'o', 'i', 'l', 'q', 'm', 'c', 'a', 'h', '<EOS>']"
3,7264,"['a', 'q', 'c', 'b', 'n', 'd', 'k', 'g', 'j', 'o', 'g', 'i', 'p', 'h', '<EOS>']"
3,7265,"['a', 'p', 'f', 'i', 'i', 'q', 'p', 'n', 'c', 'h', 'k', 'c', 'c', 'h', '<EOS>']"
3,7266,"['a', 'c', 'i', 'k', 'n', 'q', 'o', 'o', 'm', 'q', 'o', 'i', 'p', 'h', '<EOS>']"
3,7267,"['a', 'i', 'p', 'h', 'h', 'c', 'h', 'n', 'c', 'q', 'e', 'h', 'h', 'l', '<EOS>']"
3,7268,"['a', 'c', 'p', 'f', 'i', 'b', 'h', 'n', 'c', 'c', 'f', 'c', 'h', 'i', '<EOS>']"
3,7269,"['a', 'q', 'p', 'n', 'o', 'n', 'g', 'a', 'j', 'p', 'j', 'e', 'm', 'p', '<EOS>']"
3,7270,"['a', 'c', 'q', 'b', 'n', 'i', 'l', 'o', 'l', 'n', 'd', 'd', 'p', 'h', '<EOS>']"
3,7271,"['a', 'n', 'f', 'b', 'p', 'n', 'l', 'i', 'l', 'q', 'm', 'c', 'a', 'h', '<EOS>']"
3,7272,"['a', 'q', 'c', 'b', 'n', 'a', 'k', 'g', 'j', 'o', 'g', 'i', 'p', 'h', '<EOS>']"
3,7273,"['a', 'p', 'i', 'i', 'i', 'c', 'p', 'n', 'c', 'h', 'k', 'c', 'c', 'h', '<EOS>']"
3,7274,"['a', 'c', 'i', 'b', 'n', 'q', 'o', 'o', 'b', 'q', 'o', 'f', 'p', 'h', '<EOS>']"
3,7275,"['a', 'c', 'p', 'i', 'h', 'h', 'h', 'n', 'c', 'q', 'e', 'h', 'h', 'j', '<EOS>']"
3,7276,"['a', 'c', 'p', 'f', 'i', 'b', 'h', 'c', 'c', 'c', 'b', 'c', 'h', 'i', '<EOS>']"
3,7277,"['a', 'q', 'p', 'n', 'o', 'n', 'g', 'a', 'j', 'p', 'j', 'e', 'q', 'p', '<EOS>']"
3,7278,"['a', 'c', 'q', 'b', 'n', 'i', 'l', 'o', 'l', 'f', 'd', 'd', 'p', 'h', '<EOS>']"
3,7279,"['a', 'n', 'f', 'b', 'p', 'n', 'l', 'i', 'l', 'q', 'o', 'c', 'a', 'h', '<EOS>']"
3,7280,"['a', 'q', 'c', 'b', 'n', 'g', 'k', 'g', 'j', 'o', 'g', 'i', 'p', 'h', '<EOS>']"
3,7281,"['a', 'p', 'c', 'i', 'i', 'c', 'p', 'n', 'c', 'h', 'q', 'c', 'c', 'h', '<EOS>']"
3,7282,"['a', 'c', 'i', 'l', 'n', 'q', 'o', 'o', 'm', 'q', 'o', 'i', 'p', 'h', '<EOS>']"
3,7283,"['a', 'i', 'p', 'h', 'h', 'c', 'h', 'n', 'c', 'c', 'e', 'h', 'h', 'b', '<EOS>']"
3,7284,"['a', 'c', 'p', 'f', 'i', 'b', 'h', 'h', 'c', 'c', 'n', 'c', 'h', 'i', '<EOS>']"
3,7285,"['a', 'q', 'p', 'n', 'o', 'n', 'g', 'a', 'j', 'p', 'j', 'e', 'a', 'p', '<EOS>']"
3,7286,"['a', 'c', 'q', 'g', 'n', 'i', 'l', 'o', 'l', 'q', 'd', 'k', 'p', 'h', '<EOS>']"
3,7287,"['a', 'n', 'f', 'b', 'p', 'n', 'k', 'i', 'l', 'q', 'o', 'c', 'a', 'h', '<EOS>']"
3,7288,"['a', 'q', 'c', 'b', 'n', 'b', 'k', 'g', 'j', 'o', 'g', 'i', 'p', 'h', '<EOS>']"
3,7289,"['a', 'p', 'c', 'i', 'i', 'c', 'p', 'n', 'c', 'h', 'c', 'c', 'c', 'h', '<EOS>']"
3,7290,"['a', 'c', 'i', 'b', 'n', 'q', 'o', 'o', 'm', 'q', 'o', 'q', 'p', 'h', '<EOS>']"
3,7291,"['a', 'i', 'b', 'h', 'h', 'h', 'h', 'n', 'c', 'p', 'e', 'h', 'h', 'b', '<EOS>']"
3,7292,"['a', 'c', 'p', 'f', 'q', 'b', 'j', 'c', 'c', 'c', 'f', 'i', 'h', 'i', '<EOS>']"
3,7293,"['a', 'q', 'p', 'n', 'o', 'n', 'g', 'a', 'j', 'p', 'j', 'e', 'n', 'p', '<EOS>']"
3,7294,"['a', 'c', 'q', 'b', 'n', 'i', 'l', 'o', 'l', 'k', 'd', 'd', 'p', 'h', '<EOS>']"
3,7295,"['a', 'n', 'f', 'b', 'p', 'n', 'k', 'i', 'l', 'q', 'm', 'c', 'a', 'h', '<EOS>']"
3,7296,"['a', 'q', 'c', 'b', 'n', 'n', 'k', 'g', 'j', 'o', 'g', 'i', 'p', 'h', '<EOS>']"
3,7297,"['a', 'p', 'b', 'i', 'i', 'c', 'p', 'n', 'c', 'e', 'k', 'c', 'c', 'h', '<EOS>']"
3,7298,"['a', 'c', 'i', 'b', 'n', 'q', 'o', 'o', 'm', 'q', 'o', 'k', 'p', 'h', '<EOS>']"
3,7299,"['a', 'i', 'p', 'h', 'h', 'h', 'h', 'n', 'c', 'c', 'e', 'h', 'h', 'b', '<EOS>']"
3,7300,"['a', 'c', 'p', 'f', 'i', 'b', 'h', 'q', 'c', 'c', 'f', 'c', 'h', 'i', '<EOS>']"
3,7301,"['a', 'q', 'p', 'n', 'o', 'n', 'g', 'a', 'j', 'p', 'j', 'e', 'k', 'p', '<EOS>']"
3,7302,"['a', 'c', 'q', 'b', 'n', 'b', 'l', 'o', 'l', 'q', 'd', 'i', 'p', 'h', '<EOS>']"
3,7303,"['a', 'n', 'f', 'b', 'p', 'n', 'k', 'i', 'l', 'q', 'l', 'c', 'a', 'h', '<EOS>']"
3,7304,"['a', 'q', 'c', 'b', 'n', 'q', 'k', 'g', 'j', 'o', 'g', 'i', 'p', 'h', '<EOS>']"
3,7305,"['a', 'p', 'q', 'i', 'i', 'c', 'p', 'n', 'c', 'i', 'k', 'c', 'c', 'h', '<EOS>']"
3,7306,"['a', 'c', 'i', 'i', 'n', 'q', 'o', 'o', 'o', 'q', 'o', 'i', 'p', 'h', '<EOS>']"
3,7307,"['a', 'i', 'p', 'h', 'h', 'h', 'h', 'n', 'c', 'q', 'e', 'h', 'h', 'b', '<EOS>']"
3,7308,"['a', 'c', 'p', 'f', 'i', 'b', 'p', 'c', 'c', 'c', 'f', 'c', 'h', 'i', '<EOS>']"
3,7309,"['a', 'q', 'p', 'n', 'o', 'n', 'g', 'a', 'j', 'p', 'i', 'e', 'q', 'p', '<EOS>']"
3,7310,"['a', 'c', 'q', 'p', 'n', 'i', 'l', 'o', 'l', 'q', 'd', 'k', 'p', 'h', '<EOS>']"
3,7311,"['a', 'n', 'f', 'b', 'p', 'n', 'k', 'i', 'l', 'q', 'l', 'c', 'l', 'h', '<EOS>']"
3,7312,"['a', 'q', 'c', 'b', 'n', 'l', 'k', 'g', 'j', 'a', 'g', 'i', 'p', 'h', '<EOS>']"
3,7313,"['a', 'p', 'b', 'i', 'i', 'c', 'p', 'q', 'c', 'h', 'k', 'c', 'c', 'h', '<EOS>']"
3,7314,"['a', 'c', 'i', 'b', 'n', 'q', 'o', 'o', 'd', 'q', 'o', 'm', 'p', 'h', '<EOS>']"
3,7315,"['a', 'i', 'p', 'h', 'h', 'h', 'h', 'n', 'c', 'n', 'e', 'h', 'h', 'k', '<EOS>']"
3,7316,"['a', 'c', 'p', 'n', 'i', 'b', 'h', 'c', 'c', 'c', 'f', 'q', 'h', 'i', '<EOS>']"
3,7317,"['a', 'q', 'p', 'n', 'o', 'n', 'g', 'a', 'j', 'p', 'j', 'e', 'j', 'p', '<EOS>']"
3,7318,"['a', 'c', 'q', 'b', 'n', 'i', 'l', 'o', 'l', 'e', 'd', 'd', 'p', 'h', '<EOS>']"
3,7319,"['a', 'n', 'f', 'b', 'p', 'n', 'k', 'i', 'l', 'q', 'l', 'c', 'g', 'h', '<EOS>']"
3,7320,"['a', 'q', 'c', 'b', 'n', 'm', 'k', 'g', 'j', 'a', 'g', 'i', 'p', 'h', '<EOS>']"
3,7321,"['a', 'p', 'c', 'i', 'i', 'c', 'p', 'n', 'c', 'i', 'k', 'c', 'c', 'h', '<EOS>']"
3,7322,"['a', 'c', 'i', 'l', 'n', 'q', 'o', 'o', 'k', 'q', 'o', 'i', 'p', 'h', '<EOS>']"
3,7323,"['a', 'i', 'p', 'h', 'h', 'f', 'h', 'n', 'c', 'q', 'e', 'h', 'h', 'j', '<EOS>']"
3,7324,"['a', 'c', 'n', 'f', 'i', 'b', 'h', 'c', 'c', 'c', 'f', 'h', 'p', 'i', '<EOS>']"
3,7325,"['a', 'q', 'p', 'n', 'o', 'n', 'g', 'a', 'j', 'p', 'b', 'e', 'k', 'p', '<EOS>']"
3,7326,"['a', 'c', 'q', 'f', 'n', 'i', 'l', 'o', 'l', 'q', 'd', 'l', 'p', 'h', '<EOS>']"
3,7327,"['a', 'n', 'f', 'b', 'p', 'n', 'k', 'i', 'l', 'q', 'l', 'c', 'm', 'h', '<EOS>']"
3,7328,"['a', 'q', 'c', 'b', 'n', 'k', 'k', 'g', 'j', 'a', 'g', 'i', 'p', 'h', '<EOS>']"
3,7329,"['a', 'p', 'f', 'i', 'i', 'c', 'p', 'n', 'c', 'h', 'c', 'c', 'c', 'h', '<EOS>']"
3,7330,"['a', 'c', 'i', 'b', 'n', 'q', 'o', 'o', 'm', 'q', 'o', 'b', 'p', 'h', '<EOS>']"
3,7331,"['a', 'i', 'p', 'h', 'h', 'c', 'h', 'n', 'c', 'c', 'e', 'b', 'h', 'f', '<EOS>']"
3,7332,"['a', 'c', 'p', 'f', 'i', 'h', 'h', 'c', 'c', 'c', 'f', 'c', 'i', 'h', '<EOS>']"
3,7333,"['a', 'q', 'p', 'n', 'o', 'n', 'g', 'a', 'j', 'p', 'b', 'e', 'd', 'p', '<EOS>']"
3,7334,"['a', 'c', 'q', 'o', 'n', 'b', 'l', 'o', 'l', 'q', 'd', 'i', 'p', 'h', '<EOS>']"
3,7335,"['a', 'n', 'f', 'b', 'p', 'n', 'k', 'i', 'l', 'q', 'l', 'c', 'c', 'h', '<EOS>']"
3,7336,"['a', 'q', 'c', 'b', 'n', 'd', 'k', 'g', 'j', 'a', 'g', 'i', 'p', 'h', '<EOS>']"
3,7337,"['a', 'q', 'b', 'i', 'i', 'c', 'p', 'n', 'c', 'h', 'k', 'c', 'c', 'h', '<EOS>']"
3,7338,"['a', 'c', 'i', 'b', 'n', 'q', 'o', 'o', 'm', 'q', 'o', 'e', 'p', 'h', '<EOS>']"
3,7339,"['a', 'b', 'p', 'n', 'q', 'e', 'e', 'n', 'q', 'i', 'e', 'h', 'h', 'o', '<EOS>']"
3,7340,"['a', 'i', 'p', 'f', 'h', 'b', 'h', 'n', 'h', 'h', 'f', 'h', 'c', 'h', '<EOS>']"
3,7341,"['a', 'q', 'p', 'n', 'o', 'n', 'g', 'a', 'j', 'p', 'b', 'e', 'j', 'p', '<EOS>']"
3,7342,"['a', 'c', 'q', 'm', 'n', 'b', 'l', 'o', 'l', 'q', 'd', 'i', 'p', 'h', '<EOS>']"
3,7343,"['a', 'n', 'f', 'b', 'p', 'n', 'k', 'i', 'l', 'q', 'l', 'c', 'n', 'h', '<EOS>']"
3,7344,"['a', 'q', 'c', 'b', 'n', 'g', 'k', 'g', 'j', 'a', 'g', 'i', 'p', 'h', '<EOS>']"
3,7345,"['a', 'p', 'f', 'i', 'i', 'h', 'p', 'n', 'c', 'h', 'k', 'c', 'c', 'h', '<EOS>']"
3,7346,"['a', 'c', 'i', 'g', 'n', 'q', 'o', 'o', 'm', 'q', 'o', 'i', 'p', 'h', '<EOS>']"
3,7347,"['a', 'q', 'p', 'i', 'h', 'h', 'h', 'n', 'c', 'q', 'e', 'h', 'h', 'f', '<EOS>']"
3,7348,"['a', 'c', 'p', 'f', 'i', 'b', 'h', 'c', 'c', 'c', 'f', 'c', 'q', 'h', '<EOS>']"
3,7349,"['a', 'q', 'p', 'n', 'o', 'n', 'g', 'a', 'j', 'p', 'k', 'e', 'g', 'o', '<EOS>']"
3,7350,"['a', 'c', 'q', 'b', 'n', 'i', 'l', 'o', 'l', 'o', 'd', 'k', 'p', 'h', '<EOS>']"
3,7351,"['a', 'n', 'f', 'b', 'p', 'n', 'k', 'i', 'l', 'q', 'm', 'c', 'n', 'h', '<EOS>']"
3,7352,"['a', 'q', 'c', 'b', 'n', 'a', 'k', 'g', 'j', 'a', 'g', 'i', 'p', 'h', '<EOS>']"
3,7353,"['a', 'c', 'b', 'i', 'i', 'c', 'p', 'n', 'c', 'h', 'k', 'c', 'c', 'h', '<EOS>']"
3,7354,"['a', 'c', 'i', 'd', 'n', 'q', 'o', 'o', 'm', 'q', 'o', 'i', 'p', 'h', '<EOS>']"
3,7355,"['a', 'i', 'p', 'h', 'h', 'h', 'h', 'n', 'c', 'n', 'e', 'h', 'h', 'f', '<EOS>']"
3,7356,"['a', 'i', 'p', 'h', 'h', 'h', 'h', 'n', 'c', 'c', 'e', 'h', 'h', 'f', '<EOS>']"
3,7357,"['a', 'q', 'p', 'n', 'o', 'n', 'g', 'a', 'j', 'p', 'b', 'e', 'e', 'p', '<EOS>']"
3,7358,"['a', 'q', 'p', 'n', 'o', 'n', 'g', 'a', 'j', 'p', 'i', 'e', 'a', 'p', '<EOS>']"
3,7359,"['a', 'n', 'f', 'b', 'p', 'n', 'k', 'i', 'l', 'q', 'm', 'c', 'l', 'h', '<EOS>']"
3,7360,"['a', 'q', 'c', 'b', 'n', 'b', 'k', 'g', 'j', 'a', 'g', 'i', 'p', 'h', '<EOS>']"
3,7361,"['a', 'p', 'b', 'i', 'i', 'c', 'p', 'n', 'c', 'h', 'q', 'c', 'c', 'h', '<EOS>']"
3,7362,"['a', 'c', 'i', 'a', 'n', 'q', 'o', 'o', 'm', 'q', 'o', 'i', 'p', 'h', '<EOS>']"
3,7363,"['a', 'c', 'p', 'f', 'i', 'b', 'i', 'c', 'c', 'c', 'f', 'c', 'h', 'i', '<EOS>']"
3,7364,"['a', 'i', 'p', 'h', 'h', 'c', 'h', 'n', 'c', 'c', 'e', 'q', 'h', 'f', '<EOS>']"
3,7365,"['a', 'c', 'q', 'p', 'n', 'i', 'l', 'o', 'l', 'q', 'd', 'a', 'p', 'h', '<EOS>']"
3,7366,"['a', 'q', 'p', 'n', 'o', 'n', 'g', 'a', 'j', 'p', 'b', 'e', 'l', 'p', '<EOS>']"
3,7367,"['a', 'n', 'f', 'b', 'p', 'n', 'k', 'i', 'l', 'q', 'm', 'c', 'g', 'h', '<EOS>']"
3,7368,"['a', 'q', 'c', 'b', 'n', 'f', 'k', 'g', 'j', 'o', 'g', 'i', 'p', 'h', '<EOS>']"
3,7369,"['a', 'q', 'c', 'i', 'i', 'c', 'n', 'n', 'c', 'h', 'k', 'c', 'c', 'h', '<EOS>']"
3,7370,"['a', 'c', 'i', 'i', 'n', 'q', 'o', 'o', 'm', 'q', 'o', 'i', 'p', 'h', '<EOS>']"
3,7371,"['a', 'c', 'p', 'f', 'i', 'b', 'h', 'c', 'c', 'c', 'f', 'c', 'h', 'l', '<EOS>']"
3,7372,"['a', 'i', 'p', 'h', 'h', 'h', 'h', 'n', 'c', 'h', 'e', 'h', 'h', 'f', '<EOS>']"
3,7373,"['a', 'c', 'q', 'm', 'n', 'i', 'l', 'o', 'l', 'q', 'd', 'f', 'p', 'h', '<EOS>']"
3,7374,"['a', 'q', 'p', 'n', 'o', 'n', 'g', 'a', 'j', 'p', 'i', 'e', 'h', 'p', '<EOS>']"
3,7375,"['a', 'n', 'f', 'b', 'p', 'n', 'k', 'i', 'l', 'q', 'm', 'c', 'c', 'h', '<EOS>']"
3,7376,"['a', 'q', 'c', 'b', 'n', 'n', 'k', 'g', 'j', 'a', 'g', 'i', 'p', 'h', '<EOS>']"
3,7377,"['a', 'p', 'n', 'i', 'i', 'c', 'p', 'n', 'c', 'q', 'k', 'c', 'c', 'h', '<EOS>']"
3,7378,"['a', 'c', 'i', 'n', 'n', 'q', 'o', 'o', 'i', 'q', 'o', 'i', 'p', 'h', '<EOS>']"
3,7379,"['a', 'f', 'p', 'f', 'c', 'b', 'q', 'i', 'c', 'c', 'f', 'c', 'h', 'i', '<EOS>']"
3,7380,"['a', 'c', 'p', 'i', 'h', 'h', 'h', 'n', 'c', 'q', 'e', 'h', 'h', 'f', '<EOS>']"
3,7381,"['a', 'c', 'q', 'k', 'n', 'i', 'l', 'o', 'l', 'q', 'd', 'a', 'p', 'h', '<EOS>']"
3,7382,"['a', 'q', 'p', 'n', 'o', 'n', 'g', 'a', 'j', 'p', 'b', 'e', 'b', 'p', '<EOS>']"
3,7383,"['a', 'n', 'f', 'b', 'p', 'n', 'k', 'i', 'l', 'q', 'm', 'c', 'm', 'h', '<EOS>']"
3,7384,"['a', 'q', 'c', 'b', 'n', 'f', 'k', 'g', 'j', 'a', 'g', 'i', 'p', 'h', '<EOS>']"
3,7385,"['a', 'p', 'b', 'i', 'i', 'c', 'p', 'n', 'c', 'n', 'k', 'c', 'c', 'h', '<EOS>']"
3,7386,"['a', 'c', 'i', 'b', 'n', 'q', 'o', 'o', 'm', 'q', 'o', 'n', 'p', 'h', '<EOS>']"
3,7387,"['a', 'c', 'p', 'f', 'i', 'b', 'h', 'c', 'c', 'c', 'f', 'c', 'h', 'n', '<EOS>']"
3,7388,"['a', 'i', 'p', 'h', 'h', 'h', 'h', 'n', 'c', 'q', 'e', 'h', 'h', 'f', '<EOS>']"
3,7389,"['a', 'c', 'q', 'b', 'n', 'i', 'l', 'o', 'l', 'l', 'd', 'k', 'p', 'h', '<EOS>']"
3,7390,"['a', 'q', 'p', 'n', 'o', 'n', 'g', 'a', 'j', 'p', 'b', 'e', 'p', 'p', '<EOS>']"
3,7391,"['a', 'n', 'f', 'b', 'p', 'n', 'k', 'i', 'l', 'q', 'o', 'c', 'm', 'h', '<EOS>']"
3,7392,"['a', 'q', 'c', 'b', 'n', 'q', 'k', 'g', 'j', 'a', 'g', 'i', 'p', 'h', '<EOS>']"
3,7393,"['a', 'p', 'c', 'i', 'i', 'c', 'p', 'n', 'c', 'q', 'k', 'c', 'c', 'h', '<EOS>']"
3,7394,"['a', 'c', 'i', 'b', 'n', 'q', 'o', 'o', 'm', 'q', 'o', 'o', 'p', 'h', '<EOS>']"
3,7395,"['a', 'c', 'n', 'f', 'i', 'b', 'h', 'c', 'c', 'c', 'f', 'c', 'h', 'p', '<EOS>']"
3,7396,"['a', 'i', 'p', 'h', 'h', 'f', 'h', 'n', 'c', 'c', 'e', 'h', 'h', 'f', '<EOS>']"
3,7397,"['a', 'c', 'q', 'f', 'n', 'i', 'l', 'o', 'l', 'q', 'd', 'd', 'p', 'h', '<EOS>']"
3,7398,"['a', 'c', 'q', 'g', 'n', 'i', 'l', 'o', 'l', 'q', 'd', 'a', 'p', 'h', '<EOS>']"
3,7399,"['a', 'n', 'f', 'b', 'p', 'n', 'k', 'i', 'l', 'q', 'o', 'c', 'l', 'h', '<EOS>']"
3,7400,"['a', 'q', 'c', 'b', 'n', 'd', 'k', 'g', 'j', 'b', 'g', 'i', 'p', 'h', '<EOS>']"
3,7401,"['a', 'p', 'b', 'i', 'i', 'c', 'p', 'n', 'c', 'h', 'i', 'c', 'c', 'h', '<EOS>']"
3,7402,"['a', 'c', 'i', 'b', 'n', 'q', 'o', 'o', 'o', 'q', 'o', 'h', 'p', 'h', '<EOS>']"
3,7403,"['a', 'c', 'p', 'f', 'i', 'b', 'h', 'q', 'c', 'c', 'b', 'c', 'h', 'i', '<EOS>']"
3,7404,"['a', 'i', 'p', 'h', 'c', 'h', 'h', 'n', 'c', 'h', 'e', 'h', 'h', 'f', '<EOS>']"
3,7405,"['a', 'q', 'p', 'n', 'o', 'n', 'g', 'a', 'j', 'p', 'j', 'e', 'd', 'p', '<EOS>']"
3,7406,"['a', 'c', 'q', 'p', 'n', 'i', 'l', 'o', 'l', 'q', 'd', 'n', 'p', 'h', '<EOS>']"
3,7407,"['a', 'n', 'f', 'b', 'p', 'n', 'k', 'i', 'l', 'q', 'o', 'c', 'g', 'h', '<EOS>']"
3,7408,"['a', 'q', 'c', 'b', 'n', 'i', 'k', 'g', 'j', 'q', 'g', 'i', 'p', 'h', '<EOS>']"
3,7409,"['a', 'c', 'b', 'i', 'i', 'c', 'p', 'n', 'c', 'h', 'a', 'c', 'c', 'h', '<EOS>']"
3,7410,"['a', 'c', 'i', 'b', 'n', 'q', 'o', 'o', 'm', 'q', 'o', 'g', 'p', 'h', '<EOS>']"
3,7411,"['a', 'c', 'p', 'f', 'i', 'b', 'h', 'c', 'c', 'c', 'f', 'c', 'h', 'q', '<EOS>']"
3,7412,"['a', 'i', 'p', 'h', 'h', 'q', 'h', 'n', 'c', 'h', 'e', 'h', 'h', 'f', '<EOS>']"
3,7413,"['a', 'q', 'p', 'n', 'o', 'n', 'g', 'a', 'j', 'p', 'j', 'e', 'l', 'p', '<EOS>']"
3,7414,"['a', 'q', 'p', 'n', 'o', 'n', 'g', 'a', 'j', 'p', 'j', 'e', 'e', 'p', '<EOS>']"
3,7415,"['a', 'n', 'f', 'b', 'p', 'n', 'k', 'i', 'l', 'q', 'o', 'c', 'n', 'h', '<EOS>']"
3,7416,"['a', 'q', 'p', 'n', 'o', 'n', 'g', 'a', 'j', 'p', 'i', 'e', 'n', 'p', '<EOS>']"
3,7417,"['a', 'p', 'c', 'i', 'i', 'c', 'p', 'n', 'c', 'h', 'a', 'c', 'c', 'h', '<EOS>']"
3,7418,"['a', 'c', 'i', 'b', 'n', 'q', 'o', 'o', 'm', 'q', 'o', 'j', 'p', 'h', '<EOS>']"
3,7419,"['a', 'q', 'p', 'f', 'i', 'b', 'h', 'c', 'c', 'c', 'f', 'c', 'h', 'i', '<EOS>']"
3,7420,"['a', 'q', 'p', 'f', 'i', 'b', 'h', 'q', 'h', 'c', 'f', 'c', 'h', 'i', '<EOS>']"
3,7421,"['a', 'n', 'f', 'b', 'p', 'n', 'k', 'i', 'l', 'q', 'o', 'c', 'c', 'h', '<EOS>']"
3,7422,"['a', 'n', 'f', 'b', 'p', 'n', 'k', 'i', 'l', 'q', 'a', 'c', 'n', 'h', '<EOS>']"
3,7423,"['a', 'n', 'f', 'b', 'p', 'n', 'k', 'i', 'l', 'q', 'a', 'c', 'm', 'h', '<EOS>']"
3,7424,"['a', 'n', 'f', 'b', 'p', 'n', 'l', 'i', 'l', 'q', 'l', 'c', 'm', 'h', '<EOS>']"
3,7425,"['a', 'n', 'f', 'b', 'p', 'n', 'k', 'i', 'l', 'q', 'a', 'c', 'l', 'h', '<EOS>']"
3,7426,"['a', 'n', 'f', 'b', 'p', 'n', 'k', 'i', 'l', 'q', 'a', 'c', 'g', 'h', '<EOS>']"
3,7427,"['a', 'n', 'f', 'b', 'p', 'n', 'k', 'i', 'l', 'q', 'a', 'c', 'a', 'h', '<EOS>']"
3,7428,"['a', 'c', 'f', 'f', 'i', 'b', 'h', 'n', 'c', 'c', 'f', 'c', 'h', 'p', '<EOS>']"
3,7429,"['a', 'p', 'b', 'i', 'i', 'c', 'p', 'n', 'c', 'q', 'a', 'c', 'c', 'h', '<EOS>']"
3,7430,"['a', 'c', 'i', 'b', 'n', 'q', 'o', 'o', 'b', 'q', 'o', 'a', 'p', 'h', '<EOS>']"
3,7431,"['a', 'i', 'p', 'h', 'h', 'h', 'h', 'n', 'f', 'h', 'e', 'h', 'c', 'h', '<EOS>']"
3,7432,"['a', 'c', 'q', 'b', 'n', 'i', 'l', 'o', 'l', 'm', 'd', 'k', 'p', 'h', '<EOS>']"
3,7433,"['a', 'q', 'c', 'b', 'n', 'e', 'k', 'g', 'j', 'o', 'g', 'i', 'p', 'h', '<EOS>']"
3,7434,"['a', 'q', 'p', 'n', 'o', 'n', 'g', 'a', 'j', 'p', 'j', 'e', 'p', 'p', '<EOS>']"
3,7435,"['a', 'n', 'f', 'b', 'p', 'n', 'k', 'i', 'l', 'q', 'a', 'c', 'c', 'h', '<EOS>']"
3,7436,"['a', 'c', 'p', 'f', 'i', 'b', 'h', 'c', 'c', 'c', 'f', 'c', 'h', 'p', '<EOS>']"
3,7437,"['a', 'p', 'b', 'i', 'i', 'n', 'p', 'n', 'h', 'h', 'a', 'h', 'h', 'p', '<EOS>']"
3,7438,"['a', 'c', 'i', 'b', 'n', 'q', 'o', 'o', 'm', 'q', 'o', 'c', 'p', 'h', '<EOS>']"
3,7439,"['a', 'i', 'p', 'h', 'h', 'h', 'h', 'n', 'c', 'i', 'e', 'h', 'h', 'f', '<EOS>']"
3,7440,"['a', 'c', 'q', 'b', 'n', 'i', 'l', 'o', 'l', 'g', 'd', 'k', 'p', 'h', '<EOS>']"
3,7441,"['a', 'q', 'c', 'b', 'n', 'k', 'k', 'g', 'j', 'b', 'g', 'i', 'p', 'h', '<EOS>']"
3,7442,"['a', 'q', 'p', 'n', 'o', 'n', 'g', 'a', 'j', 'p', 'g', 'e', 'g', 'p', '<EOS>']"
3,7443,"['a', 'n', 'f', 'b', 'p', 'n', 'o', 'i', 'l', 'q', 'a', 'c', 'g', 'h', '<EOS>']"
3,7444,"['a', 'c', 'p', 'f', 'q', 'b', 'd', 'c', 'c', 'c', 'i', 'c', 'h', 'i', '<EOS>']"
3,7445,"['a', 'p', 'b', 'i', 'i', 'f', 'p', 'n', 'c', 'h', 'a', 'c', 'c', 'h', '<EOS>']"
3,7446,"['a', 'c', 'i', 'b', 'n', 'q', 'o', 'o', 'k', 'q', 'o', 'k', 'p', 'h', '<EOS>']"
3,7447,"['a', 'i', 'p', 'h', 'h', 'c', 'q', 'n', 'c', 'c', 'e', 'h', 'h', 'f', '<EOS>']"
3,7448,"['a', 'c', 'q', 'p', 'n', 'i', 'l', 'o', 'l', 'q', 'd', 'g', 'p', 'h', '<EOS>']"
3,7449,"['a', 'q', 'c', 'b', 'n', 'i', 'k', 'g', 'j', 'f', 'g', 'i', 'p', 'h', '<EOS>']"
3,7450,"['a', 'q', 'p', 'n', 'o', 'n', 'g', 'a', 'j', 'p', 'j', 'e', 'b', 'p', '<EOS>']"
3,7451,"['a', 'n', 'f', 'b', 'p', 'n', 'k', 'i', 'l', 'q', 'c', 'c', 'g', 'h', '<EOS>']"
3,7452,"['a', 'c', 'p', 'f', 'i', 'b', 'h', 'c', 'c', 'c', 'f', 'c', 'h', 'o', '<EOS>']"
3,7453,"['a', 'p', 'b', 'i', 'i', 'c', 'p', 'n', 'c', 'h', 'f', 'c', 'c', 'h', '<EOS>']"
