model,case,activities
59,5644,"['n', 'p', 'n', 'r', 'l', 'p', 'p', 'b', 'l', 'h', 'b', '<EOS>']"
59,5645,"['n', 'p', 'b', 'v', 's', 'b', 's', 's', 'l', 'i', 'b', '<EOS>']"
59,5646,"['n', 'l', 'p', 's', 'u', 'b', 'u', 'l', 'p', 'b', 'b', '<EOS>']"
59,5647,"['n', 'l', 'b', 'b', 'l', 'u', 't', 'p', 'v', 'l', 'b', '<EOS>']"
59,5648,"['n', 'p', 'p', 'g', 'u', 'b', 'd', 'r', 'p', 'l', 'b', '<EOS>']"
59,5649,"['n', 'l', 'l', 'l', 'r', 'f', 's', 'u', 'b', 'd', 'b', '<EOS>']"
59,5650,"['n', 'p', 'p', 'l', 'u', 'b', 'd', 'n', 'p', 'a', 'b', '<EOS>']"
59,5651,"['n', 'k', 'a', 'b', 'u', 'b', 'p', 's', 'l', 'd', 'b', '<EOS>']"
59,5652,"['n', 'b', 'n', 'v', 'p', 'p', 'p', 'b', 'l', 'e', 'b', '<EOS>']"
59,5653,"['n', 'p', 'b', 'v', 's', 's', 's', 's', 'k', 'l', 'b', '<EOS>']"
59,5654,"['n', 'u', 'p', 'u', 'u', 'b', 'u', 'l', 'l', 's', 'b', '<EOS>']"
59,5655,"['n', 'p', 'b', 'v', 's', 'v', 's', 's', 'l', 'i', 'b', '<EOS>']"
59,5656,"['n', 'p', 'p', 'b', 'b', 'b', 'l', 'p', 'l', 'j', 'b', '<EOS>']"
59,5657,"['n', 'l', 'l', 'l', 'r', 's', 's', 'u', 'b', 'd', 'b', '<EOS>']"
59,5658,"['n', 'p', 'p', 'l', 'u', 'b', 'd', 'm', 'p', 'a', 'b', '<EOS>']"
59,5659,"['n', 'k', 'a', 'b', 'u', 'r', 'p', 's', 'k', 'l', 'b', '<EOS>']"
59,5660,"['n', 'b', 'n', 'v', 'u', 'p', 'p', 'b', 'l', 'e', 'b', '<EOS>']"
59,5661,"['n', 'l', 'b', 'b', 'l', 'u', 'd', 'p', 'v', 'l', 'b', '<EOS>']"
59,5662,"['n', 'u', 's', 'u', 'u', 'b', 'u', 'l', 'l', 'b', 'b', '<EOS>']"
59,5663,"['n', 'p', 'b', 'v', 's', 'w', 's', 's', 'l', 'i', 'b', '<EOS>']"
59,5664,"['n', 'b', 'p', 'b', 'b', 'b', 'p', 'p', 's', 'l', 'b', '<EOS>']"
59,5665,"['n', 'l', 'l', 'l', 'r', 'b', 's', 'r', 'b', 'p', 'b', '<EOS>']"
59,5666,"['n', 'p', 'p', 'l', 'u', 'b', 'j', 'r', 'p', 'a', 'b', '<EOS>']"
59,5667,"['n', 's', 'a', 'b', 'p', 'r', 'p', 's', 'k', 'l', 'b', '<EOS>']"
59,5668,"['n', 'b', 'n', 'v', 'g', 'p', 'p', 'b', 'l', 'e', 'b', '<EOS>']"
59,5669,"['n', 'l', 'b', 'b', 'l', 'u', 'h', 'p', 'v', 'l', 'b', '<EOS>']"
59,5670,"['n', 'l', 'p', 'l', 's', 'b', 'p', 'l', 'l', 'u', 'b', '<EOS>']"
59,5671,"['n', 'p', 'b', 'v', 's', 'l', 's', 's', 'l', 'i', 'b', '<EOS>']"
59,5672,"['n', 's', 'e', 'b', 'b', 'b', 'p', 'p', 'l', 'e', 'b', '<EOS>']"
59,5673,"['n', 'l', 'l', 'l', 'r', 'b', 's', 'u', 'b', 'd', 'b', '<EOS>']"
59,5674,"['n', 'p', 'p', 'r', 'u', 'b', 'd', 'l', 'p', 'a', 'b', '<EOS>']"
59,5675,"['n', 'u', 'a', 'b', 'u', 'r', 'p', 'c', 'a', 'l', 'b', '<EOS>']"
59,5676,"['n', 'b', 'n', 'v', 'p', 'p', 'p', 'b', 'l', 'g', 'b', '<EOS>']"
59,5677,"['n', 'l', 'b', 'b', 'l', 'u', 'i', 'p', 'v', 'l', 'b', '<EOS>']"
59,5678,"['n', 'u', 'p', 'u', 'u', 'b', 'u', 'l', 'l', 'l', 'b', '<EOS>']"
59,5679,"['n', 'p', 'b', 'v', 's', 's', 's', 's', 'a', 'l', 'b', '<EOS>']"
59,5680,"['n', 'p', 'p', 'b', 'b', 'b', 'u', 'p', 'l', 'e', 'b', '<EOS>']"
59,5681,"['n', 'l', 'l', 'l', 'r', 'w', 's', 'u', 'b', 'd', 'b', '<EOS>']"
59,5682,"['n', 'p', 'p', 'l', 'u', 'r', 'd', 'r', 'p', 'a', 'b', '<EOS>']"
59,5683,"['n', 'u', 'a', 'b', 'u', 'r', 'p', 'c', 'n', 'l', 'b', '<EOS>']"
59,5684,"['n', 'b', 'n', 'v', 'k', 'p', 'p', 'b', 'l', 's', 'b', '<EOS>']"
59,5685,"['n', 'l', 'b', 'b', 's', 'u', 's', 'p', 'v', 'l', 'b', '<EOS>']"
59,5686,"['n', 'u', 'p', 'u', 'u', 'b', 'u', 'l', 'l', 'p', 'b', '<EOS>']"
59,5687,"['n', 'p', 'b', 'v', 's', 's', 's', 's', 'e', 'l', 'b', '<EOS>']"
59,5688,"['n', 'p', 'p', 'b', 'b', 'b', 's', 'p', 'l', 'e', 'b', '<EOS>']"
59,5689,"['n', 'l', 'l', 'l', 'r', 'l', 's', 'p', 'b', 'd', 'b', '<EOS>']"
59,5690,"['n', 'p', 'p', 'l', 'u', 'b', 'd', 't', 'p', 'a', 'b', '<EOS>']"
59,5691,"['n', 'p', 'a', 'b', 'u', 'r', 'p', 'c', 'l', 'a', 'b', '<EOS>']"
59,5692,"['n', 'p', 'n', 'u', 'l', 'p', 'p', 'b', 'l', 'e', 'b', '<EOS>']"
59,5693,"['n', 'r', 'b', 'v', 'p', 'u', 's', 'p', 'v', 'l', 'b', '<EOS>']"
59,5694,"['n', 'u', 'p', 'u', 'u', 'b', 'u', 'l', 'l', 'f', 'b', '<EOS>']"
59,5695,"['n', 'p', 'b', 'v', 's', 'u', 's', 's', 'l', 'd', 'b', '<EOS>']"
59,5696,"['n', 'p', 'p', 'b', 'b', 'b', 'w', 'p', 'l', 'e', 'b', '<EOS>']"
59,5697,"['n', 'l', 'l', 'l', 'r', 'b', 's', 'v', 'b', 'p', 'b', '<EOS>']"
59,5698,"['n', 'p', 'p', 'l', 'u', 'b', 'd', 'l', 'p', 'a', 'b', '<EOS>']"
59,5699,"['n', 'u', 'a', 'b', 'u', 'r', 'p', 'c', 'o', 'l', 'b', '<EOS>']"
59,5700,"['n', 'b', 'n', 'v', 's', 'p', 'p', 'b', 'l', 'e', 'b', '<EOS>']"
59,5701,"['n', 'l', 'b', 'b', 'l', 'u', 'a', 'p', 'v', 'l', 'b', '<EOS>']"
59,5702,"['n', 'u', 'p', 'u', 'u', 'b', 'u', 'd', 'l', 'f', 'b', '<EOS>']"
59,5703,"['n', 'p', 'b', 'v', 's', 'w', 's', 's', 'l', 'u', 'b', '<EOS>']"
59,5704,"['n', 'p', 'p', 'b', 'b', 'b', 'p', 'p', 'a', 'l', 'b', '<EOS>']"
59,5705,"['n', 'k', 'l', 'l', 'r', 'l', 's', 'p', 'b', 'd', 'b', '<EOS>']"
59,5706,"['n', 'p', 'p', 'l', 'u', 'b', 'd', 'q', 'p', 'a', 'b', '<EOS>']"
59,5707,"['n', 'u', 'a', 'b', 'u', 'r', 'p', 'c', 'm', 'l', 'b', '<EOS>']"
59,5708,"['n', 'b', 'n', 'v', 'j', 'p', 'p', 'b', 'l', 'e', 'b', '<EOS>']"
59,5709,"['n', 'l', 'b', 'b', 'l', 'r', 's', 'p', 'v', 'l', 'b', '<EOS>']"
59,5710,"['n', 'u', 'p', 'u', 'u', 'b', 'u', 'l', 'l', 'w', 'b', '<EOS>']"
59,5711,"['n', 'p', 'b', 'v', 's', 'l', 's', 's', 'l', 'd', 'b', '<EOS>']"
59,5712,"['n', 'p', 'p', 'b', 'b', 'b', 'u', 'p', 'l', 'h', 'b', '<EOS>']"
59,5713,"['n', 'l', 'l', 'l', 'r', 'h', 's', 'u', 'b', 'd', 'b', '<EOS>']"
59,5714,"['n', 'p', 'p', 'l', 'u', 'b', 'd', 'i', 'p', 'a', 'b', '<EOS>']"
59,5715,"['n', 'u', 'a', 'b', 'u', 'r', 'p', 'c', 'j', 'l', 'b', '<EOS>']"
59,5716,"['n', 'b', 'n', 'v', 'r', 'p', 'p', 'b', 'l', 'e', 'b', '<EOS>']"
59,5717,"['n', 'l', 'b', 'b', 'l', 'u', 'q', 'p', 'v', 'l', 'b', '<EOS>']"
59,5718,"['n', 'p', 'p', 'u', 'u', 'b', 'u', 'l', 'l', 'r', 'b', '<EOS>']"
59,5719,"['n', 'p', 'b', 'r', 's', 's', 's', 's', 'u', 'l', 'b', '<EOS>']"
59,5720,"['n', 'p', 'p', 'b', 'u', 'b', 'p', 'p', 'l', 'e', 'b', '<EOS>']"
59,5721,"['n', 'p', 'l', 'l', 'r', 'l', 's', 'u', 'b', 'd', 'b', '<EOS>']"
59,5722,"['n', 'p', 'p', 'l', 'u', 'b', 'd', 'f', 'p', 'a', 'b', '<EOS>']"
59,5723,"['n', 'u', 'a', 'b', 'u', 'r', 'p', 'c', 'f', 'l', 'b', '<EOS>']"
59,5724,"['n', 'p', 'n', 's', 'u', 'p', 'p', 'b', 'l', 'e', 'b', '<EOS>']"
59,5725,"['n', 'l', 'b', 'b', 'l', 'u', 'f', 'p', 'v', 'l', 'b', '<EOS>']"
59,5726,"['n', 'u', 'p', 'u', 'u', 'b', 'u', 'l', 'l', 'r', 'b', '<EOS>']"
59,5727,"['n', 'p', 'b', 'v', 's', 'l', 's', 's', 'l', 'e', 'b', '<EOS>']"
59,5728,"['n', 'p', 'p', 'u', 'b', 'b', 'p', 'p', 'l', 'e', 'b', '<EOS>']"
59,5729,"['n', 'l', 'l', 'l', 'r', 'p', 's', 'u', 'b', 'e', 'b', '<EOS>']"
59,5730,"['n', 'r', 'p', 'l', 'u', 'b', 'd', 'q', 'p', 'a', 'b', '<EOS>']"
59,5731,"['n', 'r', 'a', 'b', 'u', 'r', 'p', 'c', 'm', 'l', 'b', '<EOS>']"
59,5732,"['n', 'b', 'n', 'v', 'w', 'p', 'p', 'b', 'l', 'e', 'b', '<EOS>']"
59,5733,"['n', 'l', 'b', 'b', 'l', 'u', 'e', 'p', 'v', 'l', 'b', '<EOS>']"
59,5734,"['n', 'b', 'p', 'u', 'u', 'b', 'u', 's', 'l', 'b', 'b', '<EOS>']"
59,5735,"['n', 'p', 'b', 'v', 's', 'l', 's', 's', 'l', 'm', 'b', '<EOS>']"
59,5736,"['n', 'u', 'p', 'b', 'b', 'b', 'p', 'p', 'l', 'e', 'b', '<EOS>']"
59,5737,"['n', 'p', 's', 'l', 'r', 'l', 's', 'u', 'b', 'd', 'b', '<EOS>']"
59,5738,"['n', 'p', 'p', 'l', 'u', 'b', 'd', 'p', 'p', 'a', 'b', '<EOS>']"
59,5739,"['n', 'p', 'a', 'b', 'u', 'r', 'p', 'c', 'm', 'l', 'b', '<EOS>']"
59,5740,"['n', 'b', 'n', 'v', 's', 'p', 'p', 'b', 'l', 'g', 'b', '<EOS>']"
59,5741,"['n', 'l', 'b', 'b', 'l', 'u', 'm', 'p', 'v', 'l', 'b', '<EOS>']"
59,5742,"['n', 'u', 'u', 'u', 'u', 'b', 'u', 'l', 'l', 'b', 'b', '<EOS>']"
59,5743,"['n', 'p', 'b', 'v', 's', 't', 's', 's', 'l', 'i', 'b', '<EOS>']"
59,5744,"['n', 'u', 'u', 'b', 'b', 'b', 'p', 'p', 'l', 'e', 'b', '<EOS>']"
59,5745,"['n', 'l', 'l', 'l', 'b', 'l', 's', 'u', 'b', 'd', 'b', '<EOS>']"
59,5746,"['n', 'b', 'p', 'l', 'u', 'b', 'd', 'n', 'p', 'a', 'b', '<EOS>']"
59,5747,"['n', 'b', 'a', 'r', 'u', 'l', 'p', 'c', 'o', 'd', 'b', '<EOS>']"
59,5748,"['n', 'b', 'n', 'v', 'd', 'p', 'p', 'b', 'l', 'e', 'b', '<EOS>']"
59,5749,"['n', 'l', 'b', 'b', 'l', 'u', 'o', 'p', 'v', 'l', 'b', '<EOS>']"
59,5750,"['n', 'r', 'p', 'u', 'u', 'b', 'u', 'l', 'l', 'b', 'b', '<EOS>']"
59,5751,"['n', 'p', 'b', 'v', 's', 'j', 's', 's', 'l', 'i', 'b', '<EOS>']"
59,5752,"['n', 'p', 'p', 'b', 'b', 'b', 's', 'p', 'l', 'h', 'b', '<EOS>']"
59,5753,"['n', 'l', 'l', 'l', 'r', 'a', 's', 'u', 'b', 'd', 'b', '<EOS>']"
59,5754,"['n', 'p', 'p', 'l', 'u', 'b', 'd', 'h', 'p', 'a', 'b', '<EOS>']"
59,5755,"['n', 'u', 'a', 'b', 'u', 'r', 'p', 'c', 'i', 'l', 'b', '<EOS>']"
59,5756,"['n', 'p', 'p', 'l', 'u', 'b', 'd', 'v', 'p', 'a', 'b', '<EOS>']"
59,5757,"['n', 'p', 'b', 'b', 'p', 'u', 'p', 'p', 'v', 'l', 'b', '<EOS>']"
59,5758,"['n', 'p', 'r', 'u', 'u', 'b', 'u', 'l', 'l', 'b', 'b', '<EOS>']"
59,5759,"['n', 'p', 'k', 'l', 's', 'l', 's', 's', 'l', 'i', 'b', '<EOS>']"
59,5760,"['n', 'p', 'p', 'b', 'b', 'b', 't', 'p', 'l', 'e', 'b', '<EOS>']"
59,5761,"['n', 'l', 'u', 'k', 'r', 'l', 's', 'u', 'b', 'd', 'b', '<EOS>']"
59,5762,"['n', 'b', 'n', 'v', 't', 'p', 'p', 'b', 'l', 'e', 'b', '<EOS>']"
59,5763,"['n', 'u', 'a', 'b', 'u', 'r', 'p', 'c', 'c', 'l', 'b', '<EOS>']"
59,5764,"['n', 'l', 'b', 'k', 'l', 'u', 'p', 'p', 'v', 's', 'b', '<EOS>']"
59,5765,"['n', 'u', 'p', 'l', 'u', 'b', 'd', 'o', 'p', 'a', 'b', '<EOS>']"
59,5766,"['n', 'u', 'p', 'u', 'u', 'b', 'u', 'd', 'l', 'r', 'b', '<EOS>']"
59,5767,"['n', 'p', 'b', 'v', 's', 'a', 's', 's', 'l', 'i', 'b', '<EOS>']"
59,5768,"['n', 'p', 'p', 'b', 'b', 'b', 'j', 'p', 'l', 'e', 'b', '<EOS>']"
59,5769,"['n', 'p', 'l', 'l', 'r', 'l', 's', 'u', 'b', 'k', 'b', '<EOS>']"
59,5770,"['n', 'p', 'n', 'r', 's', 'p', 'p', 'b', 'l', 'e', 'b', '<EOS>']"
59,5771,"['n', 'u', 'a', 'b', 'u', 'r', 'p', 'c', 'e', 'l', 'b', '<EOS>']"
59,5772,"['n', 'b', 'n', 'v', 'm', 'p', 'p', 'b', 'l', 'e', 'b', '<EOS>']"
59,5773,"['n', 'r', 'p', 'l', 'u', 'b', 'd', 'i', 'p', 'a', 'b', '<EOS>']"
59,5774,"['n', 'u', 'p', 'u', 'u', 'b', 'u', 'l', 'l', 'u', 'b', '<EOS>']"
59,5775,"['n', 'p', 'b', 'v', 's', 'l', 's', 's', 'l', 'r', 'b', '<EOS>']"
59,5776,"['n', 'p', 'p', 'b', 'b', 'b', 'q', 'p', 'l', 'e', 'b', '<EOS>']"
59,5777,"['n', 'l', 'l', 'l', 'r', 'k', 's', 'u', 'b', 'd', 'b', '<EOS>']"
59,5778,"['n', 'l', 'b', 's', 'l', 'u', 'p', 'p', 'v', 'l', 'b', '<EOS>']"
59,5779,"['n', 'u', 'a', 'p', 'u', 'r', 'p', 'c', 'e', 'l', 'b', '<EOS>']"
59,5780,"['n', 'b', 'n', 'v', 'a', 'p', 'p', 'b', 'l', 'e', 'b', '<EOS>']"
59,5781,"['n', 'p', 'p', 'l', 'u', 'b', 'd', 'g', 'p', 'a', 'b', '<EOS>']"
59,5782,"['n', 'u', 'p', 'u', 'u', 'b', 'u', 'd', 'l', 'v', 'b', '<EOS>']"
59,5783,"['n', 'p', 'b', 'v', 's', 'e', 's', 's', 'l', 'i', 'b', '<EOS>']"
59,5784,"['n', 'p', 'p', 'b', 'b', 'b', 'l', 'p', 'l', 'r', 'b', '<EOS>']"
59,5785,"['n', 'p', 'p', 'b', 'r', 'v', 's', 'u', 'b', 'l', 'b', '<EOS>']"
59,5786,"['n', 'l', 'r', 'b', 'l', 'u', 'p', 'p', 'v', 'l', 'b', '<EOS>']"
59,5787,"['n', 'u', 'l', 'b', 'u', 'r', 'p', 'c', 'g', 'd', 'b', '<EOS>']"
59,5788,"['n', 'b', 'n', 'v', 'i', 'p', 'p', 'b', 'l', 'e', 'b', '<EOS>']"
59,5789,"['n', 'p', 'p', 'l', 'u', 'b', 'd', 's', 'p', 'g', 'b', '<EOS>']"
59,5790,"['n', 'k', 'p', 'u', 'u', 'b', 'u', 's', 'l', 'v', 'b', '<EOS>']"
59,5791,"['n', 'p', 'b', 'v', 's', 'g', 's', 's', 'l', 'i', 'b', '<EOS>']"
59,5792,"['n', 'u', 'p', 'u', 'u', 'b', 'u', 'l', 'l', 'v', 'b', '<EOS>']"
59,5793,"['n', 'u', 's', 'l', 'r', 'l', 's', 'u', 'b', 'd', 'b', '<EOS>']"
59,5794,"['n', 'l', 'b', 'b', 'l', 'u', 'p', 'p', 'v', 'l', 'b', '<EOS>']"
59,5795,"['n', 'k', 'a', 'b', 'u', 'l', 'p', 's', 'g', 'a', 'b', '<EOS>']"
59,5796,"['n', 'b', 'n', 'v', 's', 'p', 'p', 'b', 'l', 'u', 'b', '<EOS>']"
59,5797,"['n', 'p', 'p', 's', 'u', 'f', 'd', 'd', 'p', 'l', 'b', '<EOS>']"
59,5798,"['n', 'r', 'p', 'b', 'b', 'b', 'p', 'p', 'l', 'e', 'b', '<EOS>']"
59,5799,"['n', 'p', 'b', 'v', 's', 'l', 's', 's', 'l', 'u', 'b', '<EOS>']"
59,5800,"['n', 'p', 'p', 'b', 'b', 'b', 'b', 'p', 'l', 'e', 'b', '<EOS>']"
59,5801,"['n', 'u', 'l', 'l', 'r', 'l', 'p', 'u', 'b', 'd', 'b', '<EOS>']"
59,5802,"['n', 'l', 's', 'b', 'l', 'u', 'p', 'p', 'v', 'l', 'b', '<EOS>']"
59,5803,"['n', 'b', 'a', 'b', 'u', 'r', 'p', 'c', 'g', 'l', 'b', '<EOS>']"
59,5804,"['n', 'b', 'n', 'v', 'q', 'p', 'p', 'b', 'l', 'e', 'b', '<EOS>']"
59,5805,"['n', 's', 'p', 'l', 'u', 'b', 'd', 'v', 'p', 'a', 'b', '<EOS>']"
59,5806,"['n', 'p', 'p', 'u', 'u', 'b', 'u', 'd', 'p', 'l', 'b', '<EOS>']"
59,5807,"['n', 'p', 'b', 'u', 's', 'r', 's', 's', 'l', 'i', 'b', '<EOS>']"
59,5808,"['n', 'p', 'p', 'b', 'b', 'b', 'b', 'p', 'u', 'l', 'b', '<EOS>']"
59,5809,"['n', 'l', 'l', 'l', 'r', 'l', 's', 'u', 'j', 'd', 'b', '<EOS>']"
59,5810,"['n', 'r', 'b', 'p', 'l', 'u', 'p', 'p', 'v', 'l', 'b', '<EOS>']"
59,5811,"['n', 'p', 'l', 'l', 'r', 'l', 's', 'u', 'b', 'f', 'b', '<EOS>']"
59,5812,"['n', 'b', 'n', 'v', 'u', 'p', 'p', 'b', 'u', 'l', 'b', '<EOS>']"
59,5813,"['n', 'p', 'p', 's', 'u', 'b', 'd', 'l', 'p', 'a', 'b', '<EOS>']"
59,5814,"['n', 'k', 'p', 'u', 'u', 'b', 'u', 'l', 'l', 's', 'b', '<EOS>']"
59,5815,"['n', 'p', 'b', 'v', 's', 'l', 's', 's', 'l', 'n', 'b', '<EOS>']"
59,5816,"['n', 'l', 'u', 'b', 'r', 'b', 'p', 'p', 'l', 'e', 'b', '<EOS>']"
59,5817,"['n', 'r', 'a', 'b', 'u', 's', 'p', 'c', 'g', 'l', 'b', '<EOS>']"
59,5818,"['n', 'l', 'b', 'r', 'l', 'u', 'p', 'p', 'v', 'l', 'b', '<EOS>']"
59,5819,"['n', 'l', 'l', 'l', 'r', 'l', 's', 'u', 'p', 'i', 'b', '<EOS>']"
59,5820,"['n', 'b', 'n', 'v', 'k', 'u', 'p', 'b', 'l', 's', 'b', '<EOS>']"
59,5821,"['n', 'p', 'p', 'l', 'u', 'b', 'd', 'v', 'p', 'r', 'b', '<EOS>']"
59,5822,"['n', 'u', 'p', 'u', 'u', 'b', 'u', 'l', 'l', 'g', 'b', '<EOS>']"
59,5823,"['n', 'p', 'b', 'v', 's', 's', 's', 's', 'd', 'l', 'b', '<EOS>']"
59,5824,"['n', 'u', 'p', 'b', 'b', 'b', 'l', 'p', 'l', 'e', 'b', '<EOS>']"
59,5825,"['n', 'r', 'a', 'b', 'u', 'r', 'p', 'c', 'g', 'l', 'b', '<EOS>']"
59,5826,"['n', 'l', 'b', 'b', 'l', 'u', 'n', 'p', 'v', 'l', 'b', '<EOS>']"
59,5827,"['n', 'l', 'l', 'l', 'r', 'l', 's', 'u', 's', 'i', 'b', '<EOS>']"
59,5828,"['n', 'b', 'n', 'v', 'n', 'p', 'p', 'b', 'l', 'e', 'b', '<EOS>']"
59,5829,"['n', 'r', 'p', 'l', 's', 'b', 'd', 'v', 'p', 'a', 'b', '<EOS>']"
59,5830,"['n', 'u', 'p', 'u', 'u', 'b', 'u', 's', 'l', 'v', 'b', '<EOS>']"
59,5831,"['n', 'p', 'b', 'v', 's', 'l', 's', 's', 'l', 'j', 'b', '<EOS>']"
59,5832,"['n', 'p', 'p', 'b', 'b', 'b', 'u', 'p', 'u', 'l', 'b', '<EOS>']"
59,5833,"['n', 'r', 'a', 'b', 'u', 'l', 'p', 'c', 'g', 'd', 'b', '<EOS>']"
59,5834,"['n', 'l', 'b', 'b', 'l', 'u', 'j', 'p', 'v', 'l', 'b', '<EOS>']"
59,5835,"['n', 'l', 'l', 'l', 'r', 'l', 's', 'u', 's', 'p', 'b', '<EOS>']"
59,5836,"['n', 'l', 'l', 'b', 'l', 'u', 'g', 'p', 'v', 'l', 'b', '<EOS>']"
59,5837,"['n', 'p', 'p', 'l', 'u', 'b', 'd', 'd', 'p', 'a', 'b', '<EOS>']"
59,5838,"['n', 'u', 'p', 'u', 'u', 's', 'u', 'l', 'l', 'e', 'b', '<EOS>']"
59,5839,"['n', 'p', 'p', 's', 'u', 'b', 'd', 'v', 'p', 'l', 'b', '<EOS>']"
59,5840,"['n', 'p', 'p', 'b', 'b', 'b', 'n', 'p', 'l', 'e', 'b', '<EOS>']"
59,5841,"['n', 'k', 'a', 'b', 'u', 'l', 'p', 'k', 'g', 's', 'b', '<EOS>']"
59,5842,"['n', 'b', 'n', 'v', 's', 'p', 'p', 'b', 'l', 'n', 'b', '<EOS>']"
59,5843,"['n', 'p', 'a', 'b', 'u', 'r', 'p', 'c', 'g', 'l', 'b', '<EOS>']"
59,5844,"['n', 'l', 'u', 'r', 'l', 'u', 'b', 'p', 'v', 'l', 'b', '<EOS>']"
59,5845,"['n', 'p', 'b', 'v', 's', 'u', 's', 's', 'l', 'o', 'b', '<EOS>']"
59,5846,"['n', 's', 'p', 'u', 'u', 'b', 'u', 'l', 'l', 'v', 'b', '<EOS>']"
59,5847,"['n', 'p', 'p', 'l', 'u', 'b', 'd', 'g', 'p', 'g', 'b', '<EOS>']"
59,5848,"['n', 'p', 'p', 'b', 'b', 'b', 'f', 'p', 'l', 'e', 'b', '<EOS>']"
59,5849,"['n', 'l', 'l', 'l', 'r', 'l', 's', 'u', 'w', 'i', 'b', '<EOS>']"
59,5850,"['n', 'p', 'n', 's', 'd', 'p', 'p', 'b', 'l', 'e', 'b', '<EOS>']"
59,5851,"['n', 'b', 'a', 'b', 'u', 'r', 'p', 'c', 'e', 'l', 'b', '<EOS>']"
59,5852,"['n', 'l', 'b', 'b', 'l', 'u', 'a', 'b', 'l', 'l', 'b', '<EOS>']"
59,5853,"['n', 'p', 'b', 'v', 's', 'e', 's', 's', 'l', 'n', 'b', '<EOS>']"
59,5854,"['n', 'p', 'p', 'u', 'u', 'b', 'u', 'l', 'l', 'v', 'b', '<EOS>']"
59,5855,"['n', 'u', 'p', 'l', 'u', 'b', 'd', 'g', 'p', 'a', 'b', '<EOS>']"
59,5856,"['n', 'p', 'p', 's', 'b', 'b', 'p', 'p', 'l', 'e', 'b', '<EOS>']"
59,5857,"['n', 'l', 'l', 'l', 'r', 'l', 's', 'u', 'w', 'p', 'b', '<EOS>']"
59,5858,"['n', 'b', 'n', 'v', 'h', 'p', 'p', 'b', 'l', 'e', 'b', '<EOS>']"
59,5859,"['n', 'r', 'a', 'b', 'u', 'p', 'p', 'c', 'g', 'l', 'b', '<EOS>']"
59,5860,"['n', 'l', 'b', 'b', 'l', 'u', 'g', 'p', 'v', 'l', 'b', '<EOS>']"
59,5861,"['n', 'u', 'l', 'l', 's', 'l', 's', 's', 'l', 'o', 'b', '<EOS>']"
59,5862,"['n', 'u', 'p', 'u', 'u', 'b', 'u', 'r', 'l', 'v', 'b', '<EOS>']"
59,5863,"['n', 'p', 'p', 's', 'u', 'b', 'd', 'd', 'p', 'l', 'b', '<EOS>']"
59,5864,"['n', 'p', 'p', 'b', 'b', 'b', 'r', 'p', 'u', 'l', 'b', '<EOS>']"
59,5865,"['n', 'p', 'l', 'l', 'r', 'l', 's', 'u', 's', 'i', 'b', '<EOS>']"
59,5866,"['n', 'b', 'n', 'v', 'e', 'p', 'p', 'b', 's', 'l', 'b', '<EOS>']"
59,5867,"['n', 'r', 'a', 'b', 'u', 'l', 'p', 'c', 'g', 'l', 'b', '<EOS>']"
59,5868,"['n', 'l', 'b', 'b', 'l', 'u', 'e', 'p', 'v', 'b', 'b', '<EOS>']"
59,5869,"['n', 'p', 'b', 'v', 's', 'l', 's', 's', 'l', 'h', 'b', '<EOS>']"
59,5870,"['n', 'r', 'p', 'l', 's', 'b', 'u', 'l', 'l', 'v', 'b', '<EOS>']"
59,5871,"['n', 'p', 'p', 'u', 'u', 'b', 'd', 'd', 'p', 'l', 'b', '<EOS>']"
59,5872,"['n', 'p', 'p', 'b', 'b', 'b', 'd', 'p', 'l', 'e', 'b', '<EOS>']"
59,5873,"['n', 'k', 'l', 'l', 'r', 'l', 's', 'u', 'b', 'i', 'b', '<EOS>']"
59,5874,"['n', 'b', 'n', 'v', 'e', 'p', 'p', 'b', 'l', 'e', 'b', '<EOS>']"
59,5875,"['n', 'r', 'a', 'b', 'u', 'b', 'p', 'c', 'g', 'l', 'b', '<EOS>']"
59,5876,"['n', 'l', 'b', 'b', 'l', 'u', 'k', 'p', 'v', 's', 'b', '<EOS>']"
59,5877,"['n', 'p', 'b', 'v', 's', 'h', 's', 's', 'l', 'j', 'b', '<EOS>']"
59,5878,"['n', 'u', 'p', 'u', 'u', 'b', 'u', 'l', 'l', 'a', 'b', '<EOS>']"
59,5879,"['n', 'p', 'p', 'l', 'u', 'b', 'd', 'd', 'p', 'e', 'b', '<EOS>']"
59,5880,"['n', 'p', 'p', 'b', 'b', 'b', 'p', 'p', 't', 'l', 'b', '<EOS>']"
59,5881,"['n', 'l', 'l', 'l', 'r', 'l', 's', 'u', 'm', 'i', 'b', '<EOS>']"
59,5882,"['n', 'b', 'n', 'v', 'f', 'p', 'p', 'b', 'l', 'e', 'b', '<EOS>']"
59,5883,"['n', 'r', 'a', 'b', 'u', 'l', 'p', 'c', 'g', 'a', 'b', '<EOS>']"
59,5884,"['n', 'l', 'b', 'b', 'l', 'u', 'e', 'p', 'v', 's', 'b', '<EOS>']"
59,5885,"['n', 'l', 'a', 'b', 'u', 'r', 'p', 'c', 'g', 'd', 'b', '<EOS>']"
59,5886,"['n', 'u', 'p', 'u', 'u', 'b', 'u', 'l', 'l', 'q', 'b', '<EOS>']"
59,5887,"['n', 'p', 'p', 'l', 'u', 'b', 'd', 'd', 'p', 'g', 'b', '<EOS>']"
