model,case,activities
77,7447,"['h', 'k', 'b', 'g', 'f', 'f', 'd', 'g', 'g', 'k', 'f', 'b', 'k', '<EOS>']"
77,7448,"['h', 'b', 'h', 'g', 'b', 'f', 'f', 'i', 'h', 'b', 'f', 'b', 'k', '<EOS>']"
77,7449,"['h', 'b', 'd', 'h', 'b', 'h', 'h', 'i', 'i', 'g', 'i', 'k', 'd', '<EOS>']"
77,7450,"['h', 'i', 'b', 'g', 'h', 'f', 'i', 'g', 'f', 'd', 'i', 'k', 'g', '<EOS>']"
77,7451,"['h', 'b', 'h', 'b', 'f', 'h', 'k', 'h', 'k', 'g', 'f', 'h', 'd', '<EOS>']"
77,7452,"['h', 'i', 'k', 'i', 'i', 'f', 'i', 'k', 'b', 'i', 'd', 'd', 'g', '<EOS>']"
77,7453,"['h', 'b', 'g', 'd', 'i', 'i', 'i', 'i', 'b', 'i', 'd', 'i', 'k', '<EOS>']"
77,7454,"['h', 'd', 'b', 'g', 'd', 'k', 'f', 'd', 'h', 'k', 'b', 'b', 'f', '<EOS>']"
77,7455,"['h', 'k', 'f', 'i', 'b', 'k', 'i', 'b', 'k', 'i', 'f', 'b', 'g', '<EOS>']"
77,7456,"['h', 'd', 'b', 'h', 'g', 'b', 'i', 'b', 'i', 'g', 'i', 'd', 'k', '<EOS>']"
77,7457,"['h', 'd', 'd', 'd', 'd', 'k', 'i', 'b', 'g', 'g', 'i', 'd', 'i', '<EOS>']"
77,7458,"['h', 'k', 'b', 'b', 'd', 'h', 'k', 'f', 'k', 'g', 'k', 'g', 'i', '<EOS>']"
77,7459,"['h', 'k', 'h', 'i', 'b', 'd', 'k', 'd', 'g', 'h', 'b', 'k', 'h', '<EOS>']"
77,7460,"['h', 'b', 'g', 'd', 'g', 'h', 'd', 'd', 'g', 'd', 'i', 'i', 'k', '<EOS>']"
77,7461,"['h', 'b', 'g', 'd', 'i', 'd', 'i', 'f', 'b', 'h', 'f', 'i', 'k', '<EOS>']"
77,7462,"['h', 'i', 'b', 'b', 'k', 'k', 'f', 'd', 'g', 'f', 'b', 'k', 'k', '<EOS>']"
77,7463,"['h', 'k', 'b', 'i', 'k', 'k', 'g', 'b', 'd', 'k', 'd', 'i', 'k', '<EOS>']"
77,7464,"['h', 'i', 'b', 'h', 'g', 'f', 'f', 'b', 'f', 'g', 'i', 'f', 'k', '<EOS>']"
77,7465,"['h', 'b', 'd', 'b', 'g', 'g', 'b', 'i', 'b', 'g', 'h', 'h', 'k', '<EOS>']"
77,7466,"['h', 'd', 'i', 'b', 'g', 'g', 'g', 'g', 'g', 'h', 'g', 'g', 'k', '<EOS>']"
77,7467,"['h', 'b', 'h', 'd', 'i', 'b', 'k', 'd', 'g', 'h', 'd', 'k', 'f', '<EOS>']"
77,7468,"['h', 'k', 'b', 'f', 'g', 'i', 'h', 'd', 'g', 'd', 'f', 'i', 'f', '<EOS>']"
77,7469,"['h', 'b', 'g', 'd', 'i', 'f', 'i', 'h', 'i', 'i', 'i', 'i', 'k', '<EOS>']"
77,7470,"['h', 'b', 'i', 'h', 'f', 'k', 'f', 'd', 'k', 'b', 'b', 'h', 'g', '<EOS>']"
77,7471,"['h', 'b', 'g', 'i', 'i', 'k', 'g', 'g', 'd', 'k', 'i', 'h', 'i', '<EOS>']"
77,7472,"['h', 'i', 'd', 'b', 'g', 'f', 'f', 'b', 'k', 'g', 'i', 'b', 'g', '<EOS>']"
77,7473,"['h', 'k', 'd', 'b', 'd', 'h', 'b', 'k', 'g', 'g', 'd', 'g', 'b', '<EOS>']"
77,7474,"['h', 'k', 'b', 'i', 'f', 'g', 'g', 'g', 'g', 'g', 'k', 'g', 'f', '<EOS>']"
77,7475,"['h', 'b', 'h', 'b', 'i', 'b', 'i', 'h', 'g', 'h', 'h', 'b', 'k', '<EOS>']"
77,7476,"['h', 'i', 'd', 'b', 'g', 'i', 'b', 'k', 'g', 'd', 'f', 'i', 'g', '<EOS>']"
77,7477,"['h', 'b', 'g', 'd', 'i', 'h', 'i', 'h', 'g', 'b', 'g', 'i', 'k', '<EOS>']"
77,7478,"['h', 'b', 'g', 'i', 'b', 'b', 'd', 'd', 'f', 'h', 'b', 'h', 'k', '<EOS>']"
77,7479,"['h', 'b', 'g', 'k', 'i', 'd', 'g', 'f', 'd', 'k', 'g', 'k', 'f', '<EOS>']"
77,7480,"['h', 'k', 'b', 'h', 'b', 'f', 'd', 'b', 'h', 'g', 'i', 'h', 'k', '<EOS>']"
77,7481,"['h', 'h', 'f', 'd', 'd', 'b', 'h', 'i', 'k', 'b', 'g', 'b', 'h', '<EOS>']"
77,7482,"['h', 'b', 'h', 'i', 'f', 'g', 'g', 'g', 'g', 'g', 'h', 'g', 'k', '<EOS>']"
77,7483,"['h', 'b', 'k', 'b', 'i', 'b', 'k', 'i', 'f', 'k', 'k', 'k', 'h', '<EOS>']"
77,7484,"['h', 'i', 'b', 'g', 'g', 'i', 'h', 'k', 'g', 'd', 'g', 'i', 'h', '<EOS>']"
77,7485,"['h', 'b', 'g', 'd', 'i', 'i', 'i', 'b', 'h', 'g', 'h', 'i', 'k', '<EOS>']"
77,7486,"['h', 'b', 'g', 'i', 'g', 'b', 'i', 'd', 'f', 'h', 'b', 'g', 'k', '<EOS>']"
77,7487,"['h', 'b', 'g', 'i', 'b', 'h', 'g', 'k', 'd', 'k', 'b', 'i', 'k', '<EOS>']"
77,7488,"['h', 'k', 'b', 'h', 'd', 'f', 'i', 'b', 'f', 'g', 'k', 'h', 'i', '<EOS>']"
77,7489,"['h', 'd', 'b', 'g', 'd', 'g', 'h', 'k', 'h', 'g', 'f', 'g', 'f', '<EOS>']"
77,7490,"['h', 'd', 'k', 'i', 'b', 'g', 'g', 'g', 'g', 'g', 'k', 'g', 'b', '<EOS>']"
77,7491,"['h', 'b', 'i', 'i', 'b', 'b', 'k', 'k', 'd', 'k', 'b', 'k', 'g', '<EOS>']"
77,7492,"['h', 'i', 'd', 'b', 'g', 'i', 'g', 'h', 'g', 'd', 'k', 'i', 'd', '<EOS>']"
77,7493,"['h', 'b', 'g', 'd', 'i', 'h', 'i', 'b', 'h', 'f', 'f', 'i', 'k', '<EOS>']"
77,7494,"['h', 'b', 'g', 'k', 'k', 'b', 'k', 'd', 'f', 'h', 'b', 'h', 'f', '<EOS>']"
77,7495,"['h', 'b', 'g', 'b', 'k', 'i', 'g', 'h', 'd', 'k', 'h', 'g', 'h', '<EOS>']"
77,7496,"['h', 'd', 'b', 'h', 'k', 'f', 'f', 'b', 'i', 'g', 'k', 'k', 'd', '<EOS>']"
77,7497,"['h', 'd', 'i', 'f', 'd', 'b', 'k', 'b', 'g', 'g', 'f', 'k', 'i', '<EOS>']"
77,7498,"['h', 'd', 'd', 'i', 'b', 'g', 'g', 'g', 'g', 'k', 'h', 'g', 'd', '<EOS>']"
77,7499,"['h', 'b', 'h', 'i', 'b', 'b', 'k', 'i', 'k', 'k', 'g', 'k', 'i', '<EOS>']"
77,7500,"['h', 'i', 'b', 'f', 'g', 'i', 'b', 'h', 'g', 'd', 'b', 'i', 'k', '<EOS>']"
77,7501,"['h', 'b', 'g', 'd', 'i', 'f', 'i', 'g', 'd', 'g', 'd', 'i', 'k', '<EOS>']"
77,7502,"['h', 'b', 'g', 'i', 'k', 'b', 'k', 'd', 'b', 'd', 'b', 'i', 'i', '<EOS>']"
77,7503,"['h', 'b', 'g', 'b', 'i', 'd', 'g', 'h', 'd', 'b', 'f', 'k', 'h', '<EOS>']"
77,7504,"['h', 'b', 'b', 'h', 'k', 'f', 'i', 'b', 'i', 'k', 'k', 'h', 'g', '<EOS>']"
77,7505,"['h', 'k', 'b', 'd', 'd', 'g', 'k', 'b', 'f', 'g', 'd', 'h', 'i', '<EOS>']"
77,7506,"['h', 'd', 'd', 'i', 'b', 'g', 'g', 'g', 'g', 'k', 'h', 'g', 'b', '<EOS>']"
77,7507,"['h', 'd', 'd', 'd', 'i', 'b', 'k', 'd', 'g', 'k', 'g', 'k', 'f', '<EOS>']"
77,7508,"['h', 'b', 'g', 'f', 'g', 'd', 'h', 'h', 'g', 'h', 'f', 'h', 'd', '<EOS>']"
77,7509,"['h', 'i', 'f', 'f', 'b', 'h', 'b', 'i', 'i', 'b', 'i', 'i', 'k', '<EOS>']"
77,7510,"['h', 'b', 'g', 'i', 'd', 'b', 'k', 'd', 'h', 'k', 'b', 'i', 'b', '<EOS>']"
77,7511,"['h', 'b', 'g', 'b', 'i', 'd', 'g', 'h', 'd', 'i', 'h', 'd', 'k', '<EOS>']"
77,7512,"['h', 'd', 'b', 'h', 'g', 'f', 'g', 'b', 'i', 'g', 'k', 'd', 'f', '<EOS>']"
77,7513,"['h', 'b', 'g', 'k', 'd', 'b', 'k', 'h', 'h', 'g', 'b', 'f', 'g', '<EOS>']"
77,7514,"['h', 'b', 'b', 'i', 'f', 'g', 'g', 'g', 'g', 'g', 'h', 'k', 'b', '<EOS>']"
77,7515,"['h', 'b', 'i', 'k', 'b', 'g', 'd', 'd', 'g', 'k', 'g', 'k', 'b', '<EOS>']"
77,7516,"['h', 'b', 'g', 'd', 'k', 'i', 'k', 'b', 'k', 'i', 'k', 'k', 'k', '<EOS>']"
77,7517,"['h', 'i', 'f', 'f', 'i', 'i', 'f', 'i', 'h', 'h', 'f', 'f', 'k', '<EOS>']"
77,7518,"['h', 'b', 'g', 'i', 'k', 'b', 'k', 'd', 'd', 'k', 'b', 'f', 'h', '<EOS>']"
77,7519,"['h', 'b', 'g', 'b', 'd', 'b', 'g', 'd', 'd', 'h', 'g', 'b', 'h', '<EOS>']"
77,7520,"['h', 'd', 'b', 'h', 'h', 'f', 'h', 'i', 'h', 'g', 'b', 'd', 'k', '<EOS>']"
77,7521,"['h', 'b', 'd', 'k', 'g', 'b', 'k', 'f', 'k', 'g', 'i', 'i', 'g', '<EOS>']"
77,7522,"['h', 'd', 'd', 'i', 'i', 'b', 'g', 'g', 'g', 'k', 'f', 'g', 'b', '<EOS>']"
77,7523,"['h', 'i', 'f', 'i', 'i', 'f', 'k', 'h', 'k', 'k', 'f', 'k', 'i', '<EOS>']"
77,7524,"['h', 'b', 'g', 'd', 'i', 'd', 'k', 'h', 'k', 'f', 'k', 'k', 'k', '<EOS>']"
77,7525,"['h', 'i', 'b', 'g', 'g', 'b', 'f', 'b', 'g', 'b', 'f', 'k', 'd', '<EOS>']"
77,7526,"['h', 'b', 'g', 'b', 'f', 'b', 'b', 'd', 'i', 'd', 'b', 'f', 'k', '<EOS>']"
77,7527,"['h', 'i', 'b', 'b', 'i', 'k', 'd', 'i', 'd', 'h', 'i', 'f', 'g', '<EOS>']"
77,7528,"['h', 'i', 'f', 'h', 'k', 'f', 'k', 'b', 'h', 'g', 'k', 'h', 'b', '<EOS>']"
77,7529,"['h', 'd', 'd', 'k', 'f', 'f', 'k', 'i', 'b', 'g', 'k', 'b', 'g', '<EOS>']"
77,7530,"['h', 'd', 'd', 'i', 'b', 'g', 'g', 'g', 'g', 'k', 'f', 'g', 'b', '<EOS>']"
77,7531,"['h', 'd', 'd', 'b', 'd', 'g', 'd', 'd', 'b', 'k', 'g', 'k', 'd', '<EOS>']"
77,7532,"['h', 'b', 'g', 'd', 'i', 'i', 'k', 'g', 'f', 'h', 'k', 'k', 'g', '<EOS>']"
77,7533,"['h', 'i', 'b', 'g', 'g', 'b', 'd', 'b', 'g', 'b', 'f', 'k', 'd', '<EOS>']"
77,7534,"['h', 'b', 'g', 'f', 'f', 'b', 'k', 'd', 'h', 'd', 'b', 'b', 'f', '<EOS>']"
77,7535,"['h', 'k', 'b', 'b', 'k', 'f', 'd', 'i', 'd', 'b', 'i', 'k', 'g', '<EOS>']"
77,7536,"['h', 'i', 'b', 'h', 'i', 'f', 'k', 'b', 'h', 'g', 'k', 'd', 'f', '<EOS>']"
77,7537,"['h', 'b', 'd', 'k', 'd', 'b', 'g', 'd', 'f', 'g', 'k', 'b', 'g', '<EOS>']"
77,7538,"['h', 'k', 'k', 'i', 'b', 'g', 'g', 'g', 'g', 'd', 'f', 'g', 'b', '<EOS>']"
77,7539,"['h', 'd', 'b', 'g', 'g', 'i', 'd', 'd', 'b', 'b', 'g', 'd', 'k', '<EOS>']"
77,7540,"['h', 'b', 'g', 'd', 'i', 'i', 'k', 'g', 'b', 'k', 'k', 'k', 'h', '<EOS>']"
77,7541,"['h', 'i', 'b', 'g', 'g', 'i', 'k', 'b', 'g', 'b', 'f', 'k', 'd', '<EOS>']"
77,7542,"['h', 'i', 'k', 'f', 'f', 'b', 'k', 'b', 'f', 'k', 'b', 'k', 'k', '<EOS>']"
77,7543,"['h', 'i', 'f', 'k', 'h', 'b', 'i', 'i', 'd', 'f', 'd', 'd', 'g', '<EOS>']"
77,7544,"['h', 'i', 'b', 'h', 'i', 'f', 'k', 'b', 'h', 'g', 'k', 'h', 'k', '<EOS>']"
77,7545,"['h', 'b', 'd', 'd', 'd', 'b', 'b', 'g', 'f', 'i', 'h', 'f', 'k', '<EOS>']"
77,7546,"['h', 'b', 'b', 'i', 'd', 'h', 'g', 'g', 'g', 'g', 'i', 'k', 'b', '<EOS>']"
77,7547,"['h', 'd', 'b', 'g', 'g', 'k', 'd', 'd', 'b', 'k', 'b', 'k', 'd', '<EOS>']"
77,7548,"['h', 'b', 'g', 'd', 'i', 'h', 'b', 'k', 'd', 'd', 'k', 'k', 'h', '<EOS>']"
77,7549,"['h', 'i', 'b', 'd', 'g', 'i', 'd', 'b', 'g', 'b', 'f', 'k', 'd', '<EOS>']"
77,7550,"['h', 'b', 'k', 'g', 'f', 'b', 'k', 'd', 'b', 'd', 'b', 'h', 'd', '<EOS>']"
77,7551,"['h', 'i', 'b', 'b', 'b', 'i', 'i', 'b', 'd', 'f', 'h', 'k', 'g', '<EOS>']"
77,7552,"['h', 'd', 'b', 'h', 'k', 'f', 'k', 'b', 'h', 'g', 'h', 'g', 'd', '<EOS>']"
77,7553,"['h', 'b', 'd', 'd', 'd', 'b', 'g', 'i', 'k', 'h', 'i', 'f', 'g', '<EOS>']"
77,7554,"['h', 'k', 'k', 'i', 'b', 'g', 'g', 'g', 'g', 'f', 'g', 'g', 'b', '<EOS>']"
77,7555,"['h', 'd', 'b', 'g', 'g', 'i', 'd', 'd', 'b', 'k', 'g', 'k', 'd', '<EOS>']"
77,7556,"['h', 'b', 'g', 'd', 'f', 'h', 'h', 'i', 'h', 'k', 'h', 'k', 'i', '<EOS>']"
77,7557,"['h', 'i', 'b', 'i', 'g', 'i', 'd', 'h', 'g', 'b', 'f', 'k', 'd', '<EOS>']"
77,7558,"['h', 'b', 'k', 'g', 'f', 'b', 'k', 'd', 'h', 'd', 'b', 'k', 'i', '<EOS>']"
77,7559,"['h', 'b', 'b', 'b', 'f', 'f', 'b', 'b', 'd', 'f', 'h', 'd', 'g', '<EOS>']"
77,7560,"['h', 'k', 'b', 'h', 'k', 'f', 'k', 'b', 'd', 'g', 'i', 'f', 'i', '<EOS>']"
77,7561,"['h', 'b', 'd', 'd', 'g', 'b', 'g', 'i', 'k', 'g', 'g', 'b', 'g', '<EOS>']"
77,7562,"['h', 'b', 'b', 'h', 'h', 'd', 'g', 'g', 'g', 'g', 'g', 'g', 'b', '<EOS>']"
77,7563,"['h', 'b', 'i', 'k', 'b', 'b', 'h', 'b', 'b', 'k', 'b', 'k', 'k', '<EOS>']"
77,7564,"['h', 'b', 'g', 'd', 'f', 'f', 'h', 'b', 'f', 'b', 'h', 'b', 'b', '<EOS>']"
77,7565,"['h', 'i', 'b', 'g', 'g', 'i', 'f', 'h', 'g', 'b', 'h', 'k', 'd', '<EOS>']"
77,7566,"['h', 'b', 'k', 'i', 'f', 'b', 'k', 'd', 'g', 'd', 'b', 'i', 'h', '<EOS>']"
77,7567,"['h', 'i', 'b', 'b', 'i', 'f', 'f', 'b', 'i', 'i', 'f', 'b', 'k', '<EOS>']"
77,7568,"['h', 'i', 'b', 'h', 'g', 'f', 'g', 'b', 'h', 'g', 'h', 'f', 'k', '<EOS>']"
77,7569,"['h', 'b', 'd', 'd', 'g', 'b', 'd', 'b', 'f', 'g', 'f', 'd', 'g', '<EOS>']"
77,7570,"['h', 'k', 'k', 'i', 'b', 'g', 'g', 'g', 'g', 'b', 'k', 'g', 'b', '<EOS>']"
77,7571,"['h', 'd', 'b', 'g', 'd', 'i', 'd', 'd', 'b', 'k', 'g', 'k', 'h', '<EOS>']"
77,7572,"['h', 'b', 'g', 'h', 'f', 'f', 'h', 'g', 'i', 'b', 'k', 'k', 'i', '<EOS>']"
77,7573,"['h', 'i', 'd', 'b', 'g', 'i', 'f', 'b', 'g', 'b', 'h', 'k', 'd', '<EOS>']"
77,7574,"['h', 'b', 'k', 'g', 'f', 'b', 'k', 'd', 'f', 'k', 'b', 'i', 'h', '<EOS>']"
77,7575,"['h', 'i', 'f', 'f', 'k', 'f', 'k', 'd', 'k', 'b', 'h', 'g', 'g', '<EOS>']"
77,7576,"['h', 'b', 'b', 'h', 'k', 'f', 'h', 'b', 'f', 'g', 'k', 'f', 'i', '<EOS>']"
77,7577,"['h', 'b', 'd', 'd', 'd', 'b', 'g', 'b', 'b', 'g', 'i', 'k', 'g', '<EOS>']"
77,7578,"['h', 'k', 'b', 'i', 'i', 'g', 'g', 'g', 'g', 'g', 'i', 'g', 'b', '<EOS>']"
77,7579,"['h', 'd', 'd', 'd', 'd', 'k', 'd', 'd', 'd', 'k', 'k', 'b', 'g', '<EOS>']"
77,7580,"['h', 'b', 'g', 'k', 'i', 'd', 'i', 'b', 'i', 'g', 'k', 'h', 'i', '<EOS>']"
77,7581,"['h', 'i', 'd', 'b', 'g', 'b', 'f', 'b', 'g', 'b', 'h', 'k', 'd', '<EOS>']"
77,7582,"['h', 'b', 'k', 'g', 'f', 'b', 'k', 'd', 'k', 'k', 'b', 'f', 'k', '<EOS>']"
77,7583,"['h', 'b', 'g', 'f', 'b', 'f', 'g', 'd', 'd', 'f', 'b', 'b', 'g', '<EOS>']"
77,7584,"['h', 'b', 'b', 'h', 'k', 'f', 'h', 'b', 'd', 'g', 'k', 'h', 'd', '<EOS>']"
77,7585,"['h', 'b', 'g', 'd', 'h', 'b', 'd', 'i', 'k', 'g', 'i', 'i', 'g', '<EOS>']"
77,7586,"['h', 'k', 'k', 'i', 'b', 'g', 'g', 'g', 'g', 'g', 'i', 'g', 'b', '<EOS>']"
77,7587,"['h', 'i', 'h', 'h', 'b', 'b', 'f', 'b', 'b', 'k', 'g', 'k', 'g', '<EOS>']"
77,7588,"['h', 'b', 'g', 'k', 'i', 'f', 'i', 'i', 'i', 'f', 'b', 'g', 'd', '<EOS>']"
77,7589,"['h', 'i', 'd', 'b', 'g', 'i', 'i', 'b', 'g', 'b', 'h', 'k', 'd', '<EOS>']"
77,7590,"['h', 'b', 'k', 'g', 'f', 'b', 'k', 'd', 'b', 'k', 'b', 'g', 'i', '<EOS>']"
77,7591,"['h', 'b', 'g', 'f', 'd', 'f', 'g', 'b', 'd', 'b', 'g', 'b', 'g', '<EOS>']"
77,7592,"['h', 'i', 'b', 'h', 'k', 'f', 'h', 'b', 'd', 'g', 'k', 'f', 'g', '<EOS>']"
77,7593,"['h', 'b', 'd', 'd', 'd', 'b', 'g', 'i', 'i', 'g', 'f', 'h', 'k', '<EOS>']"
77,7594,"['h', 'i', 'd', 'i', 'b', 'g', 'g', 'g', 'g', 'g', 'k', 'g', 'b', '<EOS>']"
77,7595,"['h', 'd', 'b', 'g', 'g', 'i', 'd', 'd', 'b', 'k', 'g', 'k', 'g', '<EOS>']"
77,7596,"['h', 'b', 'g', 'k', 'i', 'f', 'i', 'd', 'i', 'g', 'b', 'i', 'k', '<EOS>']"
77,7597,"['h', 'b', 'd', 'g', 'g', 'g', 'd', 'b', 'g', 'b', 'h', 'h', 'd', '<EOS>']"
77,7598,"['h', 'b', 'k', 'g', 'f', 'b', 'k', 'd', 'i', 'k', 'b', 'f', 'k', '<EOS>']"
77,7599,"['h', 'b', 'g', 'i', 'k', 'f', 'g', 'i', 'k', 'i', 'i', 'k', 'h', '<EOS>']"
77,7600,"['h', 'b', 'b', 'h', 'k', 'f', 'd', 'b', 'd', 'f', 'd', 'k', 'g', '<EOS>']"
77,7601,"['h', 'b', 'd', 'd', 'd', 'b', 'g', 'i', 'f', 'g', 'h', 'g', 'k', '<EOS>']"
77,7602,"['h', 'k', 'k', 'i', 'b', 'g', 'g', 'g', 'g', 'g', 'd', 'g', 'b', '<EOS>']"
77,7603,"['h', 'd', 'b', 'g', 'g', 'b', 'd', 'd', 'b', 'k', 'g', 'k', 'g', '<EOS>']"
77,7604,"['h', 'b', 'g', 'd', 'g', 'd', 'b', 'k', 'i', 'i', 'b', 'k', 'g', '<EOS>']"
77,7605,"['h', 'b', 'd', 'g', 'g', 'i', 'i', 'b', 'g', 'b', 'h', 'k', 'd', '<EOS>']"
77,7606,"['h', 'i', 'k', 'd', 'f', 'b', 'k', 'g', 'f', 'k', 'b', 'g', 'i', '<EOS>']"
77,7607,"['h', 'b', 'g', 'i', 'k', 'd', 'g', 'g', 'k', 'i', 'd', 'k', 'b', '<EOS>']"
77,7608,"['h', 'd', 'b', 'b', 'd', 'f', 'b', 'g', 'i', 'g', 'd', 'f', 'k', '<EOS>']"
77,7609,"['h', 'b', 'd', 'd', 'g', 'g', 'f', 'g', 'i', 'g', 'b', 'i', 'k', '<EOS>']"
77,7610,"['h', 'k', 'k', 'i', 'b', 'g', 'g', 'g', 'g', 'g', 'h', 'g', 'b', '<EOS>']"
77,7611,"['h', 'd', 'd', 'd', 'd', 'i', 'd', 'k', 'b', 'k', 'k', 'k', 'g', '<EOS>']"
77,7612,"['h', 'b', 'g', 'f', 'g', 'h', 'b', 'h', 'i', 'k', 'b', 'g', 'd', '<EOS>']"
77,7613,"['h', 'd', 'd', 'b', 'g', 'f', 'f', 'b', 'g', 'b', 'h', 'h', 'd', '<EOS>']"
77,7614,"['h', 'k', 'k', 'k', 'f', 'b', 'k', 'd', 'k', 'k', 'b', 'g', 'k', '<EOS>']"
77,7615,"['h', 'b', 'g', 'i', 'k', 'f', 'g', 'b', 'k', 'i', 'i', 'k', 'f', '<EOS>']"
77,7616,"['h', 'k', 'b', 'b', 'k', 'i', 'd', 'g', 'f', 'g', 'i', 'h', 'b', '<EOS>']"
77,7617,"['h', 'b', 'k', 'k', 'h', 'b', 'b', 'g', 'g', 'g', 'b', 'b', 'g', '<EOS>']"
77,7618,"['h', 'k', 'k', 'i', 'f', 'h', 'f', 'f', 'i', 'h', 'i', 'b', 'b', '<EOS>']"
77,7619,"['h', 'i', 'f', 'f', 'i', 'b', 'i', 'k', 'd', 'k', 'g', 'k', 'g', '<EOS>']"
77,7620,"['h', 'b', 'g', 'k', 'i', 'h', 'i', 'g', 'i', 'd', 'b', 'd', 'h', '<EOS>']"
77,7621,"['h', 'b', 'd', 'd', 'g', 'i', 'i', 'b', 'g', 'k', 'k', 'k', 'd', '<EOS>']"
77,7622,"['h', 'k', 'k', 'h', 'h', 'b', 'k', 'd', 'g', 'k', 'b', 'f', 'k', '<EOS>']"
77,7623,"['h', 'b', 'g', 'b', 'b', 'f', 'g', 'f', 'd', 'b', 'd', 'b', 'g', '<EOS>']"
77,7624,"['h', 'k', 'b', 'b', 'k', 'i', 'd', 'b', 'g', 'g', 'i', 'k', 'h', '<EOS>']"
77,7625,"['h', 'b', 'k', 'k', 'h', 'g', 'g', 'g', 'g', 'g', 'b', 'k', 'g', '<EOS>']"
77,7626,"['h', 'k', 'f', 'i', 'h', 'b', 'g', 'g', 'g', 'd', 'g', 'g', 'b', '<EOS>']"
77,7627,"['h', 'k', 'f', 'k', 'i', 'f', 'i', 'd', 'b', 'k', 'g', 'b', 'g', '<EOS>']"
77,7628,"['h', 'b', 'g', 'd', 'b', 'f', 'b', 'd', 'h', 'b', 'b', 'd', 'd', '<EOS>']"
77,7629,"['h', 'b', 'd', 'f', 'g', 'i', 'd', 'b', 'g', 'b', 'h', 'k', 'd', '<EOS>']"
77,7630,"['h', 'k', 'k', 'k', 'h', 'b', 'k', 'b', 'b', 'k', 'b', 'f', 'k', '<EOS>']"
77,7631,"['h', 'b', 'g', 'i', 'i', 'f', 'g', 'i', 'k', 'i', 'i', 'b', 'b', '<EOS>']"
77,7632,"['h', 'k', 'b', 'b', 'k', 'i', 'g', 'b', 'g', 'g', 'k', 'f', 'f', '<EOS>']"
77,7633,"['h', 'b', 'g', 'g', 'f', 'g', 'g', 'g', 'k', 'g', 'f', 'f', 'g', '<EOS>']"
77,7634,"['h', 'k', 'f', 'i', 'b', 'f', 'g', 'g', 'g', 'g', 'f', 'g', 'b', '<EOS>']"
77,7635,"['h', 'f', 'f', 'i', 'i', 'f', 'i', 'd', 'b', 'g', 'g', 'b', 'k', '<EOS>']"
77,7636,"['h', 'b', 'g', 'f', 'g', 'f', 'b', 'k', 'i', 'h', 'i', 'k', 'h', '<EOS>']"
77,7637,"['h', 'i', 'd', 'i', 'i', 'i', 'i', 'b', 'g', 'k', 'k', 'k', 'd', '<EOS>']"
77,7638,"['h', 'k', 'k', 'k', 'h', 'b', 'k', 'b', 'k', 'k', 'b', 'k', 'k', '<EOS>']"
77,7639,"['h', 'd', 'd', 'i', 'i', 'd', 'k', 'd', 'k', 'i', 'b', 'g', 'f', '<EOS>']"
77,7640,"['h', 'k', 'b', 'b', 'k', 'i', 'g', 'b', 'd', 'g', 'f', 'i', 'g', '<EOS>']"
77,7641,"['h', 'b', 'g', 'k', 'd', 'g', 'g', 'g', 'g', 'g', 'b', 'f', 'g', '<EOS>']"
77,7642,"['h', 'i', 'f', 'i', 'b', 'd', 'g', 'g', 'g', 'g', 'f', 'k', 'b', '<EOS>']"
77,7643,"['h', 'b', 'h', 'h', 'b', 'b', 'b', 'd', 'b', 'g', 'g', 'b', 'g', '<EOS>']"
77,7644,"['h', 'b', 'g', 'k', 'i', 'h', 'i', 'f', 'i', 'g', 'i', 'i', 'h', '<EOS>']"
77,7645,"['h', 'b', 'd', 'f', 'g', 'g', 'd', 'b', 'g', 'b', 'h', 'd', 'd', '<EOS>']"
77,7646,"['h', 'k', 'k', 'k', 'd', 'b', 'k', 'd', 'g', 'd', 'b', 'i', 'k', '<EOS>']"
77,7647,"['h', 'b', 'g', 'k', 'k', 'd', 'g', 'b', 'k', 'h', 'g', 'b', 'h', '<EOS>']"
77,7648,"['h', 'i', 'b', 'b', 'k', 'b', 'g', 'b', 'd', 'g', 'b', 'f', 'd', '<EOS>']"
77,7649,"['h', 'b', 'k', 'k', 'h', 'g', 'g', 'g', 'g', 'g', 'g', 'b', 'g', '<EOS>']"
77,7650,"['h', 'i', 'f', 'i', 'b', 'g', 'g', 'g', 'g', 'f', 'f', 'k', 'b', '<EOS>']"
77,7651,"['h', 'b', 'h', 'b', 'b', 'b', 'b', 'd', 'b', 'g', 'g', 'b', 'g', '<EOS>']"
77,7652,"['h', 'b', 'g', 'k', 'g', 'd', 'i', 'f', 'h', 'i', 'i', 'h', 'h', '<EOS>']"
77,7653,"['h', 'b', 'd', 'i', 'g', 'i', 'i', 'b', 'g', 'b', 'h', 'k', 'd', '<EOS>']"
77,7654,"['h', 'k', 'k', 'd', 'd', 'b', 'k', 'g', 'b', 'd', 'b', 'i', 'k', '<EOS>']"
77,7655,"['h', 'i', 'b', 'k', 'k', 'i', 'd', 'b', 'k', 'h', 'h', 'g', 'h', '<EOS>']"
77,7656,"['h', 'b', 'b', 'b', 'k', 'b', 'g', 'b', 'd', 'g', 'b', 'd', 'i', '<EOS>']"
77,7657,"['h', 'b', 'k', 'k', 'h', 'g', 'g', 'g', 'g', 'g', 'g', 'h', 'g', '<EOS>']"
77,7658,"['h', 'i', 'f', 'i', 'b', 'g', 'g', 'g', 'g', 'd', 'i', 'g', 'k', '<EOS>']"
