model,case,activities
76,7561,"['g', 'c', 'i', 'f', 'e', 'c', 'f', 'k', 'f', 'c', 'f', 'k', 'c', '<EOS>']"
76,7562,"['g', 'b', 'j', 'h', 'b', 'j', 'j', 'h', 'd', 'i', 'i', 'e', 'c', '<EOS>']"
76,7563,"['g', 'g', 'e', 'e', 'e', 'e', 'j', 'e', 'e', 'b', 'i', 'b', 'c', '<EOS>']"
76,7564,"['g', 'i', 'c', 'f', 'g', 'i', 'c', 'g', 'f', 'a', 'k', 'j', 'e', '<EOS>']"
76,7565,"['g', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'i', 'f', 'e', 'k', 'k', '<EOS>']"
76,7566,"['g', 'c', 'c', 'h', 'g', 'c', 'e', 'j', 'c', 'j', 'c', 'j', 'h', '<EOS>']"
76,7567,"['g', 'i', 'c', 'f', 'f', 'i', 'c', 'c', 'f', 'a', 'c', 'k', 'e', '<EOS>']"
76,7568,"['g', 'e', 'i', 'e', 'c', 'a', 'c', 'f', 'c', 'j', 'j', 'k', 'f', '<EOS>']"
76,7569,"['g', 'i', 'c', 'f', 'c', 'i', 'c', 'c', 'f', 'a', 'j', 'e', 'k', '<EOS>']"
76,7570,"['g', 'b', 'j', 'h', 'i', 'j', 'j', 'h', 'd', 'e', 'j', 'i', 'c', '<EOS>']"
76,7571,"['g', 'b', 'e', 'c', 'e', 'c', 'j', 'i', 'f', 'c', 'k', 'k', 'c', '<EOS>']"
76,7572,"['g', 'i', 'g', 'e', 'i', 'c', 'f', 'c', 'g', 'h', 'a', 'g', 'k', '<EOS>']"
76,7573,"['g', 'c', 'c', 'c', 'c', 'j', 'c', 'c', 'c', 'c', 'e', 'c', 'c', '<EOS>']"
76,7574,"['g', 'c', 'b', 'i', 'g', 'f', 'j', 'd', 'k', 'e', 'k', 'f', 'k', '<EOS>']"
76,7575,"['g', 'c', 'a', 'i', 'e', 'c', 'f', 'k', 'f', 'c', 'f', 'h', 'c', '<EOS>']"
76,7576,"['g', 'e', 'i', 'e', 'c', 'a', 'f', 'j', 'c', 'b', 'i', 'k', 'b', '<EOS>']"
76,7577,"['g', 'i', 'i', 'j', 'e', 'i', 'j', 'c', 'f', 'a', 'c', 'e', 'k', '<EOS>']"
76,7578,"['g', 'i', 'j', 'j', 'j', 'j', 'j', 'h', 'e', 'c', 'j', 'f', 'c', '<EOS>']"
76,7579,"['g', 'c', 'e', 'c', 'e', 'c', 'j', 'i', 'f', 'c', 'k', 'h', 'c', '<EOS>']"
76,7580,"['g', 'i', 'g', 'e', 'i', 'c', 'f', 'c', 'i', 'h', 'j', 'k', 'g', '<EOS>']"
76,7581,"['g', 'c', 'c', 'c', 'c', 'i', 'c', 'f', 'k', 'k', 'k', 'k', 'k', '<EOS>']"
76,7582,"['g', 'c', 'b', 'i', 'i', 'f', 'h', 'g', 'k', 'e', 'k', 'f', 'k', '<EOS>']"
76,7583,"['g', 'c', 'a', 'i', 'e', 'a', 'f', 'k', 'f', 'c', 'f', 'k', 'c', '<EOS>']"
76,7584,"['g', 'e', 'i', 'e', 'b', 'd', 'b', 'e', 'j', 'b', 'b', 'i', 'c', '<EOS>']"
76,7585,"['g', 'i', 'c', 'j', 'c', 'i', 'c', 'c', 'f', 'a', 'e', 'e', 'k', '<EOS>']"
76,7586,"['g', 'j', 'j', 'j', 'j', 'j', 'j', 'h', 'd', 'e', 'c', 'i', 'b', '<EOS>']"
76,7587,"['g', 'c', 'g', 'e', 'i', 'c', 'f', 'c', 'a', 'g', 'j', 'e', 'k', '<EOS>']"
76,7588,"['g', 'c', 'j', 'c', 'b', 'c', 'a', 'i', 'b', 'c', 'f', 'e', 'k', '<EOS>']"
76,7589,"['g', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'i', 'e', 'c', 'f', '<EOS>']"
76,7590,"['g', 'c', 'j', 'c', 'b', 'i', 'f', 'k', 'b', 'c', 'k', 'k', 'e', '<EOS>']"
76,7591,"['g', 'c', 'a', 'i', 'c', 'j', 'f', 'k', 'f', 'c', 'f', 'j', 'e', '<EOS>']"
76,7592,"['g', 'b', 'i', 'e', 'b', 'h', 'b', 'd', 'j', 'b', 'c', 'e', 'f', '<EOS>']"
76,7593,"['g', 'i', 'c', 'j', 'e', 'i', 'c', 'c', 'f', 'a', 'c', 'e', 'k', '<EOS>']"
76,7594,"['g', 'i', 'j', 'j', 'j', 'j', 'c', 'c', 'f', 'd', 'a', 'k', 'e', '<EOS>']"
76,7595,"['g', 'a', 'g', 'e', 'i', 'c', 'c', 'c', 'i', 'f', 'k', 'h', 'd', '<EOS>']"
76,7596,"['g', 'e', 'j', 'j', 'c', 'j', 'j', 'c', 'i', 'f', 'e', 'a', 'k', '<EOS>']"
76,7597,"['g', 'j', 'c', 'c', 'c', 'i', 'c', 'c', 'f', 'k', 'e', 'k', 'k', '<EOS>']"
76,7598,"['g', 'c', 'j', 'c', 'b', 'i', 'f', 'a', 'b', 'c', 'k', 'k', 'e', '<EOS>']"
76,7599,"['g', 'e', 'b', 'i', 'e', 'c', 'f', 'a', 'f', 'c', 'f', 'a', 'k', '<EOS>']"
76,7600,"['g', 'e', 'i', 'e', 'b', 'e', 'b', 'i', 'j', 'h', 'c', 'g', 'b', '<EOS>']"
76,7601,"['g', 'i', 'i', 'j', 'e', 'i', 'c', 'c', 'f', 'e', 'c', 'e', 'c', '<EOS>']"
76,7602,"['g', 'c', 'c', 'c', 'a', 'c', 'i', 'f', 'c', 'i', 'k', 'f', 'k', '<EOS>']"
76,7603,"['g', 'i', 'g', 'i', 'i', 'c', 'f', 'c', 'j', 'g', 'k', 'd', 'e', '<EOS>']"
76,7604,"['g', 'e', 'c', 'c', 'c', 'j', 'j', 'i', 'f', 'f', 'e', 'j', 'i', '<EOS>']"
76,7605,"['g', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'i', 'f', 'k', 'k', '<EOS>']"
76,7606,"['g', 'c', 'g', 'i', 'e', 'c', 'f', 'k', 'f', 'c', 'g', 'j', 'c', '<EOS>']"
76,7607,"['g', 'b', 'j', 'e', 'b', 'i', 'e', 'j', 'b', 'b', 'i', 'i', 'c', '<EOS>']"
76,7608,"['g', 'e', 'b', 'e', 'b', 'j', 'b', 'i', 'h', 'e', 'c', 'd', 'f', '<EOS>']"
76,7609,"['g', 'i', 'i', 'i', 'i', 'i', 'i', 'h', 'd', 'h', 'i', 'd', 'h', '<EOS>']"
76,7610,"['g', 'e', 'b', 'i', 'i', 'a', 'j', 'e', 'c', 'i', 'c', 'f', 'k', '<EOS>']"
76,7611,"['g', 'i', 'g', 'e', 'i', 'c', 'f', 'c', 'h', 'g', 'k', 'h', 'd', '<EOS>']"
76,7612,"['g', 'c', 'c', 'c', 'c', 'i', 'f', 'c', 'f', 'f', 'e', 'd', 'b', '<EOS>']"
76,7613,"['g', 'i', 'c', 'c', 'c', 'f', 'i', 'c', 'k', 'k', 'k', 'k', 'k', '<EOS>']"
76,7614,"['g', 'c', 'i', 'a', 'e', 'c', 'f', 'k', 'f', 'c', 'd', 'b', 'c', '<EOS>']"
76,7615,"['g', 'c', 'j', 'c', 'b', 'i', 'a', 'f', 'b', 'c', 'k', 'k', 'e', '<EOS>']"
76,7616,"['g', 'j', 'j', 'j', 'e', 'h', 'b', 'i', 'i', 'd', 'c', 'c', 'f', '<EOS>']"
76,7617,"['g', 'e', 'c', 'a', 'c', 'i', 'c', 'c', 'f', 'a', 'c', 'e', 'k', '<EOS>']"
76,7618,"['g', 'c', 'c', 'c', 'i', 'f', 'c', 'k', 'c', 'f', 'c', 'f', 'k', '<EOS>']"
76,7619,"['g', 'i', 'g', 'e', 'a', 'j', 'b', 'a', 'i', 'c', 'c', 'f', 'k', '<EOS>']"
76,7620,"['g', 'e', 'c', 'c', 'c', 'a', 'j', 'c', 'a', 'i', 'e', 'f', 'k', '<EOS>']"
76,7621,"['g', 'a', 'c', 'c', 'c', 'b', 'i', 'f', 'k', 'k', 'k', 'k', 'k', '<EOS>']"
76,7622,"['g', 'c', 'g', 'i', 'e', 'c', 'f', 'k', 'f', 'c', 'f', 'a', 'c', '<EOS>']"
76,7623,"['g', 'c', 'j', 'c', 'b', 'i', 'i', 'f', 'b', 'c', 'k', 'k', 'e', '<EOS>']"
76,7624,"['g', 'i', 'c', 'f', 'b', 'a', 'f', 'k', 'c', 'c', 'f', 'f', 'i', '<EOS>']"
76,7625,"['g', 'c', 'j', 'c', 'b', 'i', 'e', 'f', 'b', 'c', 'k', 'k', 'c', '<EOS>']"
76,7626,"['g', 'c', 'c', 'i', 'f', 'c', 'c', 'c', 'c', 'f', 'c', 'f', 'k', '<EOS>']"
76,7627,"['g', 'e', 'g', 'e', 'i', 'c', 'f', 'c', 'k', 'c', 'k', 'k', 'a', '<EOS>']"
76,7628,"['g', 'e', 'j', 'j', 'j', 'i', 'c', 'c', 'f', 'f', 'b', 'a', 'k', '<EOS>']"
76,7629,"['g', 'j', 'c', 'c', 'c', 'c', 'i', 'c', 'f', 'a', 'e', 'k', 'k', '<EOS>']"
76,7630,"['g', 'c', 'i', 'f', 'e', 'c', 'f', 'k', 'f', 'c', 'f', 'a', 'c', '<EOS>']"
76,7631,"['g', 'e', 'c', 'a', 'c', 'i', 'c', 'c', 'f', 'a', 'c', 'c', 'k', '<EOS>']"
76,7632,"['g', 'c', 'c', 'c', 'b', 'i', 'f', 'k', 'c', 'c', 'f', 'f', 'a', '<EOS>']"
76,7633,"['g', 'c', 'j', 'c', 'b', 'i', 'i', 'f', 'b', 'c', 'k', 'f', 'e', '<EOS>']"
76,7634,"['g', 'c', 'c', 'i', 'f', 'c', 'c', 'k', 'c', 'k', 'c', 'f', 'k', '<EOS>']"
76,7635,"['g', 'i', 'g', 'e', 'i', 'c', 'f', 'c', 'k', 'c', 'k', 'f', 'e', '<EOS>']"
76,7636,"['g', 'e', 'c', 'c', 'c', 'c', 'i', 'c', 'f', 'f', 'b', 'f', 'b', '<EOS>']"
76,7637,"['g', 'a', 'i', 'c', 'c', 'f', 'i', 'c', 'k', 'c', 'k', 'k', 'k', '<EOS>']"
76,7638,"['g', 'c', 'i', 'c', 'e', 'c', 'j', 'c', 'c', 'c', 'f', 'h', 'c', '<EOS>']"
76,7639,"['g', 'e', 'e', 'e', 'e', 'i', 'j', 'c', 'f', 'a', 'c', 'e', 'k', '<EOS>']"
76,7640,"['g', 'c', 'c', 'c', 'h', 'i', 'f', 'k', 'c', 'c', 'f', 'f', 'a', '<EOS>']"
76,7641,"['g', 'a', 'j', 'b', 'b', 'i', 'i', 'e', 'c', 'f', 'k', 'k', 'e', '<EOS>']"
76,7642,"['g', 'c', 'c', 'i', 'f', 'c', 'c', 'k', 'f', 'k', 'c', 'f', 'k', '<EOS>']"
76,7643,"['g', 'i', 'g', 'e', 'i', 'c', 'f', 'c', 'j', 'c', 'k', 'j', 'd', '<EOS>']"
76,7644,"['g', 'c', 'c', 'c', 'c', 'i', 'j', 'c', 'f', 'j', 'e', 'b', 'k', '<EOS>']"
76,7645,"['g', 'a', 'c', 'c', 'c', 'e', 'i', 'f', 'k', 'c', 'e', 'k', 'k', '<EOS>']"
76,7646,"['g', 'c', 'i', 'c', 'c', 'c', 'g', 'c', 'c', 'c', 'f', 'a', 'k', '<EOS>']"
76,7647,"['g', 'c', 'c', 'c', 'c', 'i', 'c', 'c', 'f', 'j', 'c', 'c', 'e', '<EOS>']"
76,7648,"['g', 'i', 'g', 'c', 'e', 'c', 'g', 'a', 'c', 'c', 'f', 'k', 'c', '<EOS>']"
76,7649,"['g', 'c', 'i', 'c', 'f', 'c', 'e', 'c', 'b', 'c', 'k', 'k', 'e', '<EOS>']"
76,7650,"['g', 'c', 'c', 'i', 'f', 'c', 'c', 'k', 'e', 'k', 'c', 'f', 'k', '<EOS>']"
76,7651,"['g', 'e', 'g', 'e', 'i', 'c', 'f', 'c', 'k', 'c', 'k', 'j', 'j', '<EOS>']"
76,7652,"['g', 'e', 'c', 'c', 'c', 'i', 'j', 'c', 'f', 'a', 'e', 'k', 'a', '<EOS>']"
76,7653,"['g', 'i', 'c', 'c', 'c', 'f', 'i', 'c', 'k', 'c', 'j', 'k', 'e', '<EOS>']"
76,7654,"['g', 'j', 'c', 'c', 'e', 'i', 'f', 'k', 'c', 'f', 'f', 'f', 'a', '<EOS>']"
76,7655,"['g', 'e', 'c', 'j', 'c', 'i', 'c', 'c', 'f', 'a', 'c', 'e', 'k', '<EOS>']"
76,7656,"['g', 'i', 'g', 'h', 'i', 'h', 'i', 'i', 'i', 'i', 'i', 'i', 'd', '<EOS>']"
76,7657,"['g', 'c', 'i', 'c', 'a', 'c', 'f', 'c', 'b', 'c', 'k', 'k', 'e', '<EOS>']"
76,7658,"['g', 'c', 'c', 'i', 'f', 'c', 'c', 'k', 'c', 'k', 'c', 'e', 'k', '<EOS>']"
76,7659,"['g', 'e', 'g', 'e', 'i', 'c', 'f', 'c', 'k', 'c', 'k', 'i', 'i', '<EOS>']"
76,7660,"['g', 'e', 'c', 'a', 'c', 'c', 'i', 'c', 'f', 'k', 'e', 'b', 'd', '<EOS>']"
76,7661,"['g', 'b', 'g', 'e', 'c', 'c', 'h', 'i', 'e', 'f', 'c', 'j', 'f', '<EOS>']"
76,7662,"['g', 'a', 'c', 'c', 'b', 'h', 'b', 'j', 'e', 'c', 'i', 'f', 'k', '<EOS>']"
76,7663,"['g', 'i', 'c', 'f', 'f', 'c', 'k', 'c', 'e', 'f', 'k', 'c', 'j', '<EOS>']"
76,7664,"['g', 'i', 'g', 'j', 'i', 'c', 'a', 'c', 'c', 'j', 'e', 'f', 'k', '<EOS>']"
76,7665,"['g', 'j', 'i', 'c', 'f', 'c', 'i', 'c', 'b', 'c', 'k', 'k', 'e', '<EOS>']"
76,7666,"['g', 'h', 'h', 'b', 'g', 'd', 'c', 'i', 'f', 'k', 'c', 'f', 'k', '<EOS>']"
76,7667,"['g', 'i', 'b', 'b', 'b', 'c', 'c', 'c', 'f', 'a', 'c', 'c', 'k', '<EOS>']"
76,7668,"['g', 'e', 'c', 'c', 'c', 'i', 'a', 'c', 'f', 'd', 'a', 'c', 'k', '<EOS>']"
76,7669,"['g', 'e', 'b', 'j', 'e', 'i', 'e', 'a', 'c', 'f', 'c', 'e', 'k', '<EOS>']"
76,7670,"['g', 'e', 'e', 'e', 'e', 'e', 'e', 'j', 'c', 'c', 'e', 'i', 'g', '<EOS>']"
76,7671,"['g', 'c', 'c', 'j', 'c', 'c', 'c', 'c', 'j', 'e', 'c', 'e', 'i', '<EOS>']"
76,7672,"['g', 'i', 'g', 'j', 'i', 'b', 'a', 'e', 'i', 'j', 'c', 'f', 'k', '<EOS>']"
76,7673,"['g', 'a', 'i', 'c', 'f', 'c', 'i', 'c', 'b', 'c', 'k', 'k', 'c', '<EOS>']"
76,7674,"['g', 'j', 'h', 'i', 'i', 'i', 'a', 'i', 'c', 'e', 'c', 'f', 'k', '<EOS>']"
76,7675,"['g', 'i', 'c', 'c', 'c', 'f', 'c', 'c', 'k', 'c', 'e', 'k', 'k', '<EOS>']"
76,7676,"['g', 'c', 'c', 'j', 'c', 'i', 'j', 'c', 'f', 'f', 'k', 'a', 'e', '<EOS>']"
76,7677,"['g', 'i', 'g', 'e', 'c', 'f', 'k', 'c', 'i', 'f', 'k', 'j', 'e', '<EOS>']"
76,7678,"['g', 'j', 'i', 'h', 'b', 'i', 'i', 'e', 'i', 'c', 'e', 'h', 'g', '<EOS>']"
76,7679,"['g', 'e', 'c', 'c', 'c', 'i', 'c', 'f', 'j', 'a', 'f', 'f', 'k', '<EOS>']"
76,7680,"['g', 'a', 'j', 'c', 'b', 'c', 'e', 'c', 'b', 'c', 'i', 'f', 'k', '<EOS>']"
76,7681,"['g', 'i', 'g', 'b', 'i', 'i', 'j', 'b', 'd', 'i', 'i', 'e', 'c', '<EOS>']"
76,7682,"['g', 'c', 'c', 'c', 'c', 'c', 'c', 'i', 'c', 'j', 'c', 'f', 'e', '<EOS>']"
76,7683,"['g', 'i', 'c', 'c', 'c', 'f', 'c', 'c', 'k', 'c', 'k', 'k', 'k', '<EOS>']"
76,7684,"['g', 'e', 'j', 'j', 'j', 'j', 'j', 'c', 'b', 'd', 'e', 'c', 'e', '<EOS>']"
76,7685,"['g', 'i', 'g', 'c', 'f', 'c', 'k', 'c', 'f', 'f', 'k', 'c', 'g', '<EOS>']"
76,7686,"['g', 'c', 'e', 'a', 'e', 'e', 'e', 'j', 'c', 'c', 'i', 'f', 'k', '<EOS>']"
76,7687,"['g', 'i', 'g', 'c', 'f', 'c', 'k', 'c', 'e', 'f', 'k', 'e', 'd', '<EOS>']"
76,7688,"['g', 'a', 'b', 'j', 'b', 'j', 'e', 'e', 'b', 'c', 'i', 'f', 'k', '<EOS>']"
76,7689,"['g', 'c', 'i', 'f', 'c', 'c', 'c', 'k', 'c', 'c', 'c', 'f', 'b', '<EOS>']"
76,7690,"['g', 'c', 'c', 'i', 'c', 'c', 'f', 'i', 'c', 'k', 'c', 'f', 'k', '<EOS>']"
76,7691,"['g', 'j', 'c', 'c', 'c', 'i', 'c', 'f', 'k', 'c', 'e', 'k', 'k', '<EOS>']"
76,7692,"['g', 'e', 'c', 'a', 'c', 'c', 'j', 'c', 'b', 'i', 'f', 'k', 'g', '<EOS>']"
76,7693,"['g', 'e', 'c', 'c', 'c', 'i', 'c', 'c', 'f', 'a', 'f', 'f', 'k', '<EOS>']"
76,7694,"['g', 'e', 'e', 'j', 'e', 'e', 'e', 'i', 'c', 'f', 'f', 'f', 'i', '<EOS>']"
76,7695,"['g', 'c', 'g', 'c', 'j', 'c', 'i', 'c', 'i', 'f', 'c', 'k', 'e', '<EOS>']"
76,7696,"['g', 'c', 'i', 'c', 'f', 'c', 'i', 'c', 'b', 'c', 'k', 'k', 'c', '<EOS>']"
76,7697,"['g', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'c', '<EOS>']"
76,7698,"['g', 'c', 'c', 'j', 'c', 'i', 'f', 'i', 'c', 'e', 'c', 'f', 'k', '<EOS>']"
76,7699,"['g', 'j', 'b', 'j', 'g', 'i', 'c', 'f', 'k', 'c', 'e', 'k', 'k', '<EOS>']"
76,7700,"['g', 'e', 'c', 'c', 'c', 'i', 'j', 'c', 'f', 'd', 'j', 'k', 'f', '<EOS>']"
76,7701,"['g', 'e', 'b', 'j', 'e', 'i', 'e', 'c', 'e', 'a', 'f', 'f', 'k', '<EOS>']"
76,7702,"['g', 'c', 'e', 'e', 'e', 'e', 'e', 'i', 'c', 'f', 'e', 'f', 'c', '<EOS>']"
76,7703,"['g', 'i', 'g', 'c', 'f', 'c', 'k', 'j', 'e', 'f', 'c', 'j', 'g', '<EOS>']"
76,7704,"['g', 'a', 'i', 'c', 'f', 'c', 'i', 'c', 'b', 'c', 'k', 'k', 'k', '<EOS>']"
76,7705,"['g', 'c', 'c', 'i', 'f', 'c', 'c', 'k', 'c', 'c', 'c', 'f', 'k', '<EOS>']"
76,7706,"['g', 'j', 'c', 'c', 'c', 'c', 'a', 'i', 'f', 'e', 'c', 'f', 'k', '<EOS>']"
76,7707,"['g', 'i', 'c', 'c', 'c', 'f', 'c', 'c', 'k', 'c', 'c', 'k', 'k', '<EOS>']"
76,7708,"['g', 'e', 'c', 'c', 'c', 'i', 'j', 'c', 'f', 'd', 'e', 'c', 'h', '<EOS>']"
76,7709,"['g', 'e', 'c', 'c', 'c', 'i', 'c', 'c', 'j', 'a', 'f', 'f', 'k', '<EOS>']"
76,7710,"['g', 'e', 'e', 'e', 'e', 'e', 'e', 'j', 'i', 'd', 'j', 'b', 'c', '<EOS>']"
76,7711,"['g', 'c', 'g', 'c', 'i', 'c', 'c', 'c', 'f', 'f', 'c', 'a', 'k', '<EOS>']"
76,7712,"['g', 'j', 'i', 'c', 'f', 'c', 'i', 'c', 'b', 'c', 'k', 'c', 'e', '<EOS>']"
76,7713,"['g', 'j', 'j', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'e', '<EOS>']"
76,7714,"['g', 'j', 'd', 'c', 'c', 'c', 'c', 'i', 'f', 'k', 'c', 'f', 'e', '<EOS>']"
76,7715,"['g', 'e', 'i', 'j', 'b', 'i', 'i', 'i', 'i', 'e', 'e', 'c', 'c', '<EOS>']"
76,7716,"['g', 'e', 'c', 'c', 'c', 'i', 'j', 'c', 'f', 'd', 'e', 'f', 'e', '<EOS>']"
76,7717,"['g', 'c', 'c', 'c', 'c', 'i', 'c', 'c', 'd', 'a', 'f', 'f', 'k', '<EOS>']"
76,7718,"['g', 'c', 'e', 'e', 'e', 'a', 'i', 'f', 'c', 'c', 'f', 'k', 'c', '<EOS>']"
76,7719,"['g', 'j', 'g', 'e', 'e', 'b', 'h', 'i', 'c', 'f', 'c', 'k', 'i', '<EOS>']"
76,7720,"['g', 'c', 'i', 'c', 'f', 'c', 'i', 'c', 'b', 'c', 'k', 'k', 'e', '<EOS>']"
76,7721,"['g', 'c', 'c', 'i', 'f', 'c', 'c', 'k', 'c', 'c', 'c', 'k', 'k', '<EOS>']"
76,7722,"['g', 'j', 'c', 'c', 'c', 'c', 'i', 'f', 'c', 'k', 'c', 'e', 'k', '<EOS>']"
76,7723,"['g', 'j', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'e', 'i', 'c', '<EOS>']"
76,7724,"['g', 'e', 'c', 'c', 'c', 'i', 'j', 'c', 'f', 'd', 'e', 'a', 'k', '<EOS>']"
76,7725,"['g', 'e', 'c', 'c', 'c', 'i', 'a', 'c', 'f', 'a', 'f', 'f', 'k', '<EOS>']"
76,7726,"['g', 'j', 'c', 'i', 'e', 'f', 'i', 'k', 'c', 'c', 'f', 'f', 'b', '<EOS>']"
76,7727,"['g', 'c', 'g', 'c', 'i', 'f', 'k', 'c', 'a', 'f', 'c', 'd', 'e', '<EOS>']"
76,7728,"['g', 'c', 'c', 'c', 'b', 'c', 'j', 'c', 'b', 'c', 'i', 'e', 'e', '<EOS>']"
76,7729,"['g', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'h', '<EOS>']"
76,7730,"['g', 'j', 'c', 'c', 'c', 'c', 'a', 'i', 'f', 'k', 'c', 'e', 'k', '<EOS>']"
76,7731,"['g', 'j', 'b', 'e', 'e', 'e', 'i', 'i', 'i', 'e', 'e', 'c', 'c', '<EOS>']"
76,7732,"['g', 'e', 'c', 'c', 'c', 'c', 'j', 'i', 'f', 'k', 'b', 'a', 'h', '<EOS>']"
76,7733,"['g', 'a', 'c', 'c', 'c', 'i', 'c', 'c', 'a', 'a', 'f', 'f', 'k', '<EOS>']"
76,7734,"['g', 'i', 'c', 'f', 'e', 'e', 'i', 'k', 'c', 'c', 'f', 'f', 'd', '<EOS>']"
76,7735,"['g', 'j', 'g', 'e', 'i', 'b', 'i', 'e', 'a', 'j', 'c', 'f', 'k', '<EOS>']"
76,7736,"['g', 'a', 'i', 'c', 'f', 'c', 'i', 'c', 'b', 'c', 'k', 'k', 'i', '<EOS>']"
76,7737,"['g', 'j', 'c', 'i', 'f', 'c', 'c', 'k', 'c', 'c', 'c', 'e', 'k', '<EOS>']"
76,7738,"['g', 'j', 'c', 'c', 'c', 'c', 'e', 'i', 'f', 'k', 'c', 'f', 'k', '<EOS>']"
76,7739,"['g', 'b', 'h', 'b', 'g', 'c', 'i', 'c', 'f', 'c', 'c', 'k', 'k', '<EOS>']"
76,7740,"['g', 'e', 'c', 'c', 'c', 'c', 'j', 'i', 'f', 'j', 'b', 'a', 'k', '<EOS>']"
76,7741,"['g', 'e', 'c', 'c', 'c', 'e', 'c', 'c', 'a', 'i', 'f', 'f', 'k', '<EOS>']"
76,7742,"['g', 'i', 'c', 'f', 'e', 'e', 'i', 'k', 'c', 'c', 'k', 'f', 'c', '<EOS>']"
76,7743,"['g', 'c', 'g', 'c', 'i', 'f', 'k', 'c', 'e', 'f', 'k', 'd', 'a', '<EOS>']"
76,7744,"['g', 'j', 'i', 'c', 'f', 'c', 'i', 'c', 'b', 'c', 'k', 'f', 'e', '<EOS>']"
76,7745,"['g', 'c', 'c', 'i', 'f', 'c', 'c', 'k', 'f', 'c', 'c', 'k', 'k', '<EOS>']"
76,7746,"['g', 'j', 'c', 'c', 'c', 'c', 'i', 'f', 'c', 'k', 'c', 'f', 'e', '<EOS>']"
76,7747,"['g', 'i', 'c', 'c', 'f', 'c', 'c', 'c', 'k', 'c', 'e', 'k', 'k', '<EOS>']"
76,7748,"['g', 'e', 'j', 'i', 'c', 'f', 'j', 'c', 'f', 'a', 'b', 'a', 'k', '<EOS>']"
76,7749,"['g', 'c', 'c', 'c', 'c', 'i', 'c', 'c', 'i', 'a', 'f', 'f', 'k', '<EOS>']"
76,7750,"['g', 'e', 'c', 'e', 'e', 'e', 'e', 'a', 'c', 'c', 'i', 'f', 'k', '<EOS>']"
76,7751,"['g', 'c', 'c', 'i', 'f', 'c', 'k', 'c', 'b', 'f', 'k', 'h', 'a', '<EOS>']"
76,7752,"['g', 'c', 'i', 'c', 'f', 'c', 'i', 'c', 'b', 'c', 'k', 'k', 'k', '<EOS>']"
76,7753,"['g', 'j', 'c', 'i', 'f', 'c', 'c', 'k', 'k', 'c', 'c', 'e', 'k', '<EOS>']"
76,7754,"['g', 'j', 'i', 'c', 'c', 'c', 'i', 'f', 'c', 'k', 'c', 'f', 'e', '<EOS>']"
76,7755,"['g', 'a', 'i', 'j', 'j', 'c', 'c', 'c', 'f', 'c', 'j', 'k', 'e', '<EOS>']"
76,7756,"['g', 'c', 'c', 'j', 'c', 'c', 'j', 'c', 'h', 'b', 'e', 'g', 'g', '<EOS>']"
76,7757,"['g', 'e', 'c', 'c', 'c', 'i', 'c', 'c', 'e', 'a', 'f', 'f', 'k', '<EOS>']"
76,7758,"['g', 'i', 'c', 'f', 'e', 'e', 'i', 'k', 'c', 'c', 'f', 'f', 'k', '<EOS>']"
76,7759,"['g', 'c', 'c', 'i', 'f', 'c', 'k', 'c', 'e', 'f', 'k', 'b', 'd', '<EOS>']"
76,7760,"['g', 'b', 'i', 'c', 'j', 'c', 'i', 'f', 'b', 'c', 'k', 'k', 'e', '<EOS>']"
76,7761,"['g', 'a', 'c', 'i', 'f', 'c', 'c', 'k', 'c', 'c', 'c', 'k', 'k', '<EOS>']"
76,7762,"['g', 'i', 'c', 'f', 'c', 'c', 'i', 'i', 'c', 'k', 'c', 'f', 'k', '<EOS>']"
76,7763,"['g', 'a', 'c', 'c', 'j', 'c', 'c', 'c', 'e', 'c', 'i', 'f', 'k', '<EOS>']"
76,7764,"['g', 'e', 'c', 'c', 'c', 'i', 'j', 'c', 'f', 'f', 'j', 'f', 'f', '<EOS>']"
76,7765,"['g', 'c', 'c', 'c', 'c', 'i', 'c', 'h', 'f', 'a', 'f', 'f', 'k', '<EOS>']"
76,7766,"['g', 'a', 'c', 'i', 'e', 'f', 'i', 'k', 'c', 'c', 'f', 'f', 'c', '<EOS>']"
76,7767,"['g', 'c', 'c', 'i', 'f', 'c', 'k', 'a', 'g', 'e', 'k', 'e', 'c', '<EOS>']"
76,7768,"['g', 'a', 'i', 'c', 'e', 'c', 'i', 'f', 'b', 'c', 'k', 'k', 'e', '<EOS>']"
76,7769,"['g', 'c', 'c', 'c', 'i', 'c', 'f', 'k', 'c', 'c', 'c', 'k', 'k', '<EOS>']"
76,7770,"['g', 'c', 'c', 'c', 'c', 'c', 'i', 'i', 'f', 'k', 'c', 'f', 'k', '<EOS>']"
76,7771,"['g', 'a', 'c', 'c', 'j', 'c', 'i', 'f', 'k', 'c', 'k', 'k', 'e', '<EOS>']"
76,7772,"['g', 'c', 'c', 'c', 'c', 'i', 'j', 'c', 'f', 'k', 'j', 'a', 'e', '<EOS>']"
