model,case,activities
66,7265,"['a', 's', 's', 's', 'c', 's', 's', 'p', 'p', 's', 't', 'o', 'q', 's', '<EOS>']"
66,7266,"['a', 'p', 'd', 'e', 's', 'l', 's', 'm', 'h', 's', 'j', 'g', 'x', 's', '<EOS>']"
66,7267,"['a', 'd', 'l', 'q', 'g', 'o', 'g', 'g', 's', 's', 'p', 'm', 'x', 's', '<EOS>']"
66,7268,"['a', 'p', 'd', 'e', 's', 'l', 's', 'o', 'v', 's', 'j', 'g', 'x', 's', '<EOS>']"
66,7269,"['a', 'd', 't', 's', 's', 'w', 'k', 's', 'g', 's', 'q', 'i', 'p', 's', '<EOS>']"
66,7270,"['a', 'p', 'q', 'p', 'p', 'p', 'p', 'p', 'p', 'x', 'g', 'x', 't', 's', '<EOS>']"
66,7271,"['a', 'p', 'p', 'd', 'v', 'v', 'd', 'x', 's', 'x', 'g', 'l', 'x', 's', '<EOS>']"
66,7272,"['a', 'd', 'q', 's', 's', 'w', 's', 'j', 'u', 'v', 'u', 'g', 'p', 's', '<EOS>']"
66,7273,"['a', 's', 's', 's', 'c', 's', 's', 'p', 'p', 's', 't', 'n', 'k', 's', '<EOS>']"
66,7274,"['a', 'd', 'd', 'v', 'l', 'q', 's', 's', 'g', 'g', 'g', 'p', 'x', 's', '<EOS>']"
66,7275,"['a', 'd', 'j', 'l', 'g', 'o', 'g', 'g', 's', 's', 'p', 'c', 'x', 's', '<EOS>']"
66,7276,"['a', 'p', 'd', 'e', 's', 'l', 's', 'm', 'f', 's', 'j', 'g', 'x', 's', '<EOS>']"
66,7277,"['a', 'd', 't', 's', 's', 'w', 'k', 's', 'g', 's', 'q', 'w', 'p', 's', '<EOS>']"
66,7278,"['a', 'p', 'q', 'p', 'p', 'p', 'p', 'p', 'p', 'l', 'g', 's', 'x', 's', '<EOS>']"
66,7279,"['a', 'p', 'p', 'd', 'v', 'v', 'd', 'x', 's', 'x', 's', 'u', 'x', 's', '<EOS>']"
66,7280,"['a', 'd', 'q', 's', 's', 'f', 's', 'j', 'u', 'v', 'u', 'g', 'p', 's', '<EOS>']"
66,7281,"['a', 's', 's', 's', 'c', 's', 's', 'p', 'p', 's', 't', 'n', 'm', 's', '<EOS>']"
66,7282,"['a', 'd', 'd', 'v', 's', 'q', 's', 's', 'g', 'g', 'g', 'p', 'u', 's', '<EOS>']"
66,7283,"['a', 'd', 'c', 'l', 'g', 'o', 'g', 'g', 's', 's', 'p', 'c', 'x', 's', '<EOS>']"
66,7284,"['a', 'p', 'd', 'e', 's', 'l', 's', 'm', 'k', 's', 'j', 'g', 'x', 's', '<EOS>']"
66,7285,"['a', 'd', 'w', 's', 's', 'w', 'r', 's', 'g', 's', 'q', 'i', 'p', 's', '<EOS>']"
66,7286,"['a', 'p', 'q', 'p', 'p', 'p', 'p', 'p', 'p', 'l', 'g', 'd', 'x', 's', '<EOS>']"
66,7287,"['a', 'x', 'p', 'd', 's', 'v', 'd', 'x', 's', 'x', 's', 't', 'x', 's', '<EOS>']"
66,7288,"['a', 'd', 'q', 's', 's', 'f', 's', 'o', 'u', 'v', 'u', 'g', 'p', 's', '<EOS>']"
66,7289,"['a', 's', 's', 's', 'c', 's', 's', 'p', 'p', 's', 't', 'o', 'p', 's', '<EOS>']"
66,7290,"['a', 'd', 'p', 'v', 's', 'q', 's', 's', 'g', 'g', 'g', 'p', 'g', 's', '<EOS>']"
66,7291,"['a', 'd', 'f', 'l', 'g', 'o', 'g', 'g', 's', 's', 'p', 'c', 'x', 's', '<EOS>']"
66,7292,"['a', 'p', 'd', 'e', 's', 'l', 's', 'm', 'w', 's', 'j', 'g', 'x', 's', '<EOS>']"
66,7293,"['a', 'd', 'o', 's', 's', 'w', 'r', 's', 'g', 's', 'q', 'i', 'p', 's', '<EOS>']"
66,7294,"['a', 'p', 'q', 'p', 'p', 'p', 'p', 'p', 'p', 'x', 'g', 'x', 'a', 's', '<EOS>']"
66,7295,"['a', 'p', 'p', 'd', 'v', 'v', 'd', 'x', 's', 'x', 's', 't', 'x', 's', '<EOS>']"
66,7296,"['a', 'd', 'q', 's', 's', 'f', 's', 'r', 'u', 'v', 'u', 'g', 'p', 's', '<EOS>']"
66,7297,"['a', 's', 's', 's', 'c', 's', 's', 'p', 'p', 's', 't', 'n', 'b', 's', '<EOS>']"
66,7298,"['a', 'd', 'd', 'v', 'p', 'q', 's', 's', 'g', 'g', 'g', 'p', 'g', 's', '<EOS>']"
66,7299,"['a', 'd', 'h', 'l', 'g', 'o', 'g', 'g', 's', 's', 'p', 'c', 'x', 's', '<EOS>']"
66,7300,"['a', 'p', 'd', 'e', 's', 'l', 's', 'm', 'b', 's', 'j', 'g', 'x', 's', '<EOS>']"
66,7301,"['a', 'd', 'q', 'n', 'g', 'o', 'g', 'g', 's', 's', 'p', 'l', 'x', 's', '<EOS>']"
66,7302,"['a', 'p', 'q', 'p', 'p', 'p', 'p', 'p', 'p', 'x', 'g', 'x', 'c', 's', '<EOS>']"
66,7303,"['a', 'p', 'p', 'd', 'e', 'v', 'd', 'x', 's', 'x', 's', 'g', 'x', 's', '<EOS>']"
66,7304,"['a', 'd', 'q', 's', 's', 'f', 's', 'u', 'u', 'v', 'u', 'g', 'p', 's', '<EOS>']"
66,7305,"['a', 's', 's', 's', 'c', 's', 's', 'p', 'p', 's', 't', 'n', 'n', 's', '<EOS>']"
66,7306,"['a', 'd', 'd', 'v', 's', 'q', 's', 's', 'g', 'g', 'g', 'p', 'c', 's', '<EOS>']"
66,7307,"['a', 'd', 'n', 's', 's', 'w', 'r', 's', 'g', 's', 'q', 'i', 'p', 's', '<EOS>']"
66,7308,"['a', 'p', 'd', 'e', 's', 'l', 's', 'm', 'i', 's', 'j', 'g', 'x', 's', '<EOS>']"
66,7309,"['a', 'd', 'n', 's', 's', 'w', 'r', 's', 'g', 's', 'q', 'w', 'p', 's', '<EOS>']"
66,7310,"['a', 'p', 'd', 'e', 's', 'l', 's', 'o', 'n', 's', 'j', 'g', 'x', 's', '<EOS>']"
66,7311,"['a', 'p', 'p', 'd', 's', 'v', 'd', 'a', 's', 'x', 's', 'k', 'x', 's', '<EOS>']"
66,7312,"['a', 'd', 'q', 's', 's', 'f', 's', 'w', 'u', 'v', 'u', 'g', 'p', 's', '<EOS>']"
66,7313,"['a', 's', 's', 's', 'c', 's', 's', 'p', 'p', 's', 't', 'n', 'p', 's', '<EOS>']"
66,7314,"['a', 'd', 'd', 'v', 's', 'q', 'e', 's', 'g', 'g', 'g', 'p', 'g', 's', '<EOS>']"
66,7315,"['a', 'd', 'q', 'l', 'g', 'f', 'g', 'g', 's', 's', 'p', 'c', 'x', 's', '<EOS>']"
66,7316,"['a', 'p', 'q', 'l', 'p', 'p', 'p', 'p', 'd', 'x', 'g', 'x', 'f', 's', '<EOS>']"
66,7317,"['a', 'd', 'n', 's', 's', 'w', 'r', 's', 'g', 's', 'q', 'k', 'p', 's', '<EOS>']"
66,7318,"['a', 'p', 'd', 'e', 's', 'l', 's', 'm', 'd', 's', 'j', 'g', 'x', 's', '<EOS>']"
66,7319,"['a', 'p', 'p', 'e', 'd', 'v', 'd', 'x', 's', 'x', 's', 'g', 'x', 's', '<EOS>']"
66,7320,"['a', 'd', 'q', 's', 's', 'w', 's', 'r', 'u', 'v', 'u', 'g', 'p', 's', '<EOS>']"
66,7321,"['a', 's', 's', 's', 'c', 's', 's', 'p', 'p', 's', 't', 'i', 'f', 's', '<EOS>']"
66,7322,"['a', 'd', 'l', 'v', 'p', 'q', 's', 's', 'g', 'g', 'g', 'p', 'x', 's', '<EOS>']"
66,7323,"['a', 'd', 'l', 'q', 'g', 'o', 'g', 'g', 's', 's', 'p', 'l', 'x', 's', '<EOS>']"
66,7324,"['a', 'p', 'q', 'p', 'p', 'p', 'p', 'p', 'p', 'x', 'g', 'x', 'f', 's', '<EOS>']"
66,7325,"['a', 'd', 'w', 's', 's', 'w', 'r', 's', 'g', 's', 'q', 'k', 'p', 's', '<EOS>']"
66,7326,"['a', 'p', 'd', 'e', 's', 'l', 's', 'n', 'o', 's', 'j', 'g', 'x', 's', '<EOS>']"
66,7327,"['a', 'p', 'p', 'd', 'e', 'v', 'd', 'x', 'g', 'x', 's', 'g', 'x', 's', '<EOS>']"
66,7328,"['a', 'd', 'q', 's', 's', 'f', 's', 'r', 'u', 'a', 'u', 'g', 'p', 's', '<EOS>']"
66,7329,"['a', 's', 's', 's', 'c', 's', 's', 'p', 'p', 's', 't', 'i', 'k', 's', '<EOS>']"
66,7330,"['a', 'd', 'd', 'v', 'p', 'q', 's', 's', 'g', 'g', 'g', 'p', 's', 's', '<EOS>']"
66,7331,"['a', 'd', 'q', 'l', 'g', 'c', 'g', 'g', 's', 's', 'p', 'c', 'x', 's', '<EOS>']"
66,7332,"['a', 'p', 'q', 'p', 'p', 'p', 'p', 'p', 'p', 'x', 'g', 'x', 'o', 's', '<EOS>']"
66,7333,"['a', 'd', 'u', 's', 's', 'w', 'r', 's', 'g', 's', 'q', 'k', 'p', 's', '<EOS>']"
66,7334,"['a', 'p', 'd', 'e', 's', 'l', 's', 'm', 'n', 's', 'j', 'g', 'x', 's', '<EOS>']"
66,7335,"['a', 'p', 'p', 'd', 's', 'v', 'l', 'x', 's', 'x', 's', 'g', 'x', 's', '<EOS>']"
66,7336,"['a', 'd', 'q', 's', 's', 'f', 's', 'r', 'u', 'w', 'u', 'g', 'p', 's', '<EOS>']"
66,7337,"['a', 's', 's', 's', 'c', 's', 's', 'p', 'p', 's', 't', 'j', 'f', 's', '<EOS>']"
66,7338,"['a', 'd', 'p', 'v', 's', 'q', 's', 's', 'g', 'g', 'g', 'p', 's', 's', '<EOS>']"
66,7339,"['a', 'd', 'a', 'l', 'g', 'o', 'g', 'g', 's', 's', 'p', 'c', 'x', 's', '<EOS>']"
66,7340,"['a', 'p', 'q', 'e', 'p', 'p', 'p', 'p', 'p', 'x', 'g', 'x', 'n', 's', '<EOS>']"
66,7341,"['a', 'd', 'u', 's', 's', 'w', 'r', 's', 'g', 's', 'q', 'w', 'p', 's', '<EOS>']"
66,7342,"['a', 'p', 'q', 'l', 'p', 'p', 'p', 'p', 'p', 'l', 'g', 'x', 'c', 's', '<EOS>']"
66,7343,"['a', 'p', 'p', 'd', 's', 'v', 'd', 'x', 's', 'x', 's', 'i', 'x', 's', '<EOS>']"
66,7344,"['a', 'd', 'q', 's', 's', 'f', 's', 'r', 'u', 't', 'u', 'g', 'p', 's', '<EOS>']"
66,7345,"['a', 's', 's', 's', 'c', 's', 's', 'p', 'p', 's', 't', 'i', 'j', 's', '<EOS>']"
66,7346,"['a', 'd', 'd', 'v', 'd', 'q', 's', 's', 'g', 'g', 'p', 'p', 'g', 's', '<EOS>']"
66,7347,"['a', 'd', 'q', 'l', 'g', 'o', 'g', 'g', 's', 's', 'v', 'p', 'x', 's', '<EOS>']"
66,7348,"['a', 'p', 'd', 'e', 's', 'l', 's', 'm', 'e', 's', 'j', 'g', 'x', 's', '<EOS>']"
66,7349,"['a', 'd', 'w', 's', 's', 'w', 'r', 's', 'g', 's', 'q', 'w', 'p', 's', '<EOS>']"
66,7350,"['a', 'p', 'q', 'g', 'p', 'p', 'p', 'p', 'p', 'x', 'g', 'x', 'c', 's', '<EOS>']"
66,7351,"['a', 'p', 'p', 'd', 's', 'v', 'd', 'x', 'p', 'x', 's', 'i', 'x', 's', '<EOS>']"
66,7352,"['a', 'd', 'q', 's', 's', 'f', 's', 'r', 'u', 'u', 'u', 'g', 'p', 's', '<EOS>']"
66,7353,"['a', 's', 's', 's', 'c', 's', 's', 'p', 'p', 's', 't', 'i', 'm', 's', '<EOS>']"
66,7354,"['a', 'd', 'q', 'v', 's', 'q', 's', 's', 'g', 'g', 'g', 'x', 'p', 's', '<EOS>']"
66,7355,"['a', 'd', 'l', 'q', 'g', 'o', 'g', 'g', 's', 's', 'p', 'j', 'x', 's', '<EOS>']"
66,7356,"['a', 'p', 'd', 'e', 's', 'l', 's', 'm', 'v', 's', 'j', 'g', 'x', 's', '<EOS>']"
66,7357,"['a', 'd', 'r', 's', 's', 'w', 'r', 's', 'g', 's', 'q', 'w', 'p', 's', '<EOS>']"
66,7358,"['a', 'p', 'q', 'e', 'p', 'p', 'p', 'p', 'p', 'd', 'g', 'x', 'r', 's', '<EOS>']"
66,7359,"['a', 'd', 'r', 's', 's', 'w', 'r', 's', 'g', 's', 'q', 'k', 'p', 's', '<EOS>']"
66,7360,"['a', 'd', 'q', 's', 's', 'f', 's', 'o', 'u', 't', 'u', 'g', 'p', 's', '<EOS>']"
66,7361,"['a', 's', 's', 's', 'c', 's', 's', 'p', 'p', 's', 't', 'i', 'b', 's', '<EOS>']"
66,7362,"['a', 'd', 'd', 'v', 'd', 'e', 's', 's', 'g', 'g', 'g', 'g', 'g', 's', '<EOS>']"
66,7363,"['a', 'd', 'm', 'q', 'g', 'o', 'g', 'g', 's', 's', 'p', 'c', 'x', 's', '<EOS>']"
66,7364,"['a', 'p', 'd', 'e', 's', 'l', 's', 'n', 'm', 's', 'j', 'g', 'x', 's', '<EOS>']"
66,7365,"['a', 'p', 'p', 'd', 's', 'v', 'd', 'x', 'i', 'x', 's', 'i', 'x', 's', '<EOS>']"
66,7366,"['a', 'p', 'q', 'l', 'd', 'p', 'p', 'p', 'p', 'x', 'g', 'x', 'l', 's', '<EOS>']"
66,7367,"['a', 'd', 'o', 's', 's', 'w', 'r', 's', 'g', 's', 'q', 'k', 'p', 's', '<EOS>']"
66,7368,"['a', 'd', 'q', 's', 's', 'f', 's', 'w', 'u', 't', 'u', 'g', 'p', 's', '<EOS>']"
66,7369,"['a', 's', 's', 's', 'c', 's', 's', 'p', 'p', 's', 't', 'i', 'n', 's', '<EOS>']"
66,7370,"['a', 'd', 'q', 's', 's', 'f', 's', 'w', 'u', 'u', 'u', 'g', 'p', 's', '<EOS>']"
66,7371,"['a', 'd', 'q', 'l', 'g', 'o', 'g', 'g', 's', 's', 'g', 'p', 'x', 's', '<EOS>']"
66,7372,"['a', 'd', 'q', 's', 's', 'f', 's', 'w', 'u', 'w', 'u', 'g', 'p', 's', '<EOS>']"
66,7373,"['a', 'p', 'p', 'd', 'v', 'v', 'd', 'x', 's', 'x', 's', 'i', 'x', 's', '<EOS>']"
66,7374,"['a', 'p', 'q', 'p', 'p', 'p', 'p', 'p', 'p', 'x', 'g', 'x', 'l', 's', '<EOS>']"
66,7375,"['a', 'd', 'o', 's', 's', 'w', 'r', 's', 'g', 's', 'q', 'w', 'p', 's', '<EOS>']"
66,7376,"['a', 'd', 'd', 'v', 'l', 'q', 's', 's', 'g', 'g', 'g', 'x', 'p', 's', '<EOS>']"
66,7377,"['a', 's', 's', 's', 'c', 's', 's', 'p', 'p', 's', 't', 'i', 'q', 's', '<EOS>']"
66,7378,"['a', 'd', 'd', 'v', 'd', 'e', 's', 's', 'g', 'g', 'g', 'p', 'g', 's', '<EOS>']"
66,7379,"['a', 'd', 'q', 'l', 'g', 'u', 'g', 'g', 's', 's', 'p', 'c', 'x', 's', '<EOS>']"
66,7380,"['a', 'd', 'q', 's', 's', 'f', 's', 'o', 'u', 'u', 'u', 'g', 'p', 's', '<EOS>']"
66,7381,"['a', 'p', 'p', 'd', 'g', 'v', 'd', 'x', 's', 'x', 's', 'g', 'x', 's', '<EOS>']"
66,7382,"['a', 'p', 'q', 'p', 'p', 'p', 'p', 'e', 'p', 'q', 'g', 'x', 'n', 's', '<EOS>']"
66,7383,"['a', 'd', 'r', 's', 's', 'w', 'r', 's', 'g', 's', 'q', 'i', 'p', 's', '<EOS>']"
66,7384,"['a', 'p', 'd', 'e', 's', 'l', 's', 'k', 'o', 's', 'j', 'g', 'x', 's', '<EOS>']"
66,7385,"['a', 's', 's', 's', 'c', 's', 's', 'p', 'p', 's', 't', 'j', 'j', 's', '<EOS>']"
66,7386,"['a', 'd', 'd', 'v', 's', 'q', 's', 's', 'g', 'g', 'g', 'p', 'q', 's', '<EOS>']"
66,7387,"['a', 'd', 'e', 'q', 'g', 'o', 'g', 'g', 's', 's', 'p', 'c', 'x', 's', '<EOS>']"
66,7388,"['a', 'd', 'q', 's', 's', 'f', 's', 'o', 'u', 'w', 'u', 'g', 'p', 's', '<EOS>']"
66,7389,"['a', 'p', 'p', 'e', 's', 'd', 'd', 'x', 's', 'x', 's', 'i', 'g', 's', '<EOS>']"
66,7390,"['a', 'p', 'q', 'p', 'p', 'p', 'p', 'p', 'p', 'q', 'g', 's', 'n', 's', '<EOS>']"
66,7391,"['a', 'q', 'p', 'd', 's', 'v', 'g', 'x', 's', 'x', 's', 'g', 'x', 's', '<EOS>']"
66,7392,"['a', 'p', 'd', 'e', 's', 'l', 's', 'k', 'm', 's', 'j', 'g', 'x', 's', '<EOS>']"
66,7393,"['a', 's', 's', 's', 'c', 's', 's', 'p', 'p', 's', 't', 'j', 'k', 's', '<EOS>']"
66,7394,"['a', 'd', 'd', 'v', 'g', 'q', 's', 's', 'l', 'g', 'g', 'p', 'x', 's', '<EOS>']"
66,7395,"['a', 'd', 's', 'q', 'g', 'o', 'g', 'g', 's', 's', 'p', 'c', 'x', 's', '<EOS>']"
66,7396,"['a', 'd', 'q', 's', 's', 'f', 's', 'o', 'u', 'a', 'u', 'g', 'p', 's', '<EOS>']"
66,7397,"['a', 'd', 't', 's', 's', 'w', 'r', 's', 'g', 's', 'q', 'i', 'p', 's', '<EOS>']"
66,7398,"['a', 'p', 'q', 'p', 'd', 'p', 'p', 'p', 'p', 'q', 'g', 's', 'n', 's', '<EOS>']"
66,7399,"['a', 'l', 'q', 'd', 's', 'v', 'd', 'x', 's', 'x', 's', 'p', 'x', 's', '<EOS>']"
66,7400,"['a', 'p', 'd', 'e', 's', 'l', 's', 'k', 'j', 's', 'j', 'g', 'x', 's', '<EOS>']"
66,7401,"['a', 's', 's', 's', 'c', 's', 's', 'p', 'p', 's', 't', 'j', 'm', 's', '<EOS>']"
66,7402,"['a', 'd', 'd', 'v', 's', 'q', 's', 's', 'l', 'g', 'g', 'p', 'x', 's', '<EOS>']"
66,7403,"['a', 'd', 'v', 'q', 'g', 'o', 'g', 'g', 's', 's', 'p', 'c', 'x', 's', '<EOS>']"
66,7404,"['a', 'd', 'q', 's', 's', 'f', 's', 'u', 'u', 'a', 'u', 'g', 'p', 's', '<EOS>']"
66,7405,"['a', 'd', 't', 's', 's', 'w', 'r', 's', 'g', 's', 'q', 'w', 'p', 's', '<EOS>']"
66,7406,"['a', 'e', 'q', 'p', 'p', 'p', 'p', 'p', 'p', 'd', 'g', 'x', 'n', 's', '<EOS>']"
66,7407,"['a', 'l', 'd', 'd', 's', 'v', 'd', 'x', 's', 'x', 's', 'g', 'x', 's', '<EOS>']"
66,7408,"['a', 'p', 'd', 'e', 's', 'l', 's', 'k', 'h', 's', 'j', 'g', 'x', 's', '<EOS>']"
66,7409,"['a', 's', 's', 's', 'c', 's', 's', 'p', 'p', 's', 't', 'j', 'b', 's', '<EOS>']"
66,7410,"['a', 'd', 'e', 'v', 'p', 'q', 'l', 's', 'g', 'g', 'g', 'p', 'x', 's', '<EOS>']"
66,7411,"['a', 's', 's', 's', 'c', 's', 's', 'p', 'p', 's', 't', 'j', 'n', 's', '<EOS>']"
66,7412,"['a', 'd', 'q', 's', 's', 'f', 's', 'u', 'u', 't', 'u', 'g', 'p', 's', '<EOS>']"
66,7413,"['a', 's', 's', 's', 'c', 's', 's', 'p', 'p', 's', 't', 'j', 'q', 's', '<EOS>']"
66,7414,"['a', 'd', 'q', 's', 's', 'f', 's', 'u', 'u', 'w', 'u', 'g', 'p', 's', '<EOS>']"
66,7415,"['a', 'p', 'p', 'x', 'd', 'v', 'd', 'x', 's', 'x', 's', 'i', 'x', 's', '<EOS>']"
66,7416,"['a', 'p', 'd', 'e', 's', 'w', 's', 'l', 't', 's', 'j', 'g', 'x', 's', '<EOS>']"
66,7417,"['a', 'd', 'l', 'q', 'g', 'o', 'g', 'g', 's', 's', 'p', 'w', 'x', 's', '<EOS>']"
66,7418,"['a', 'd', 'd', 'v', 'd', 'q', 's', 'l', 'g', 'g', 'g', 'p', 'x', 's', '<EOS>']"
66,7419,"['a', 'd', 't', 's', 's', 'w', 'r', 's', 'g', 's', 'q', 'k', 'p', 's', '<EOS>']"
66,7420,"['a', 'd', 'q', 'v', 'd', 'e', 's', 'l', 'v', 'x', 'g', 'x', 'p', 's', '<EOS>']"
66,7421,"['a', 's', 's', 's', 'c', 's', 's', 'p', 'p', 's', 't', 'h', 'f', 's', '<EOS>']"
66,7422,"['a', 'd', 'q', 's', 's', 'f', 's', 'u', 'u', 'u', 'u', 'g', 'p', 's', '<EOS>']"
66,7423,"['a', 'p', 'p', 'd', 's', 'v', 'd', 'x', 's', 'x', 's', 'w', 'x', 's', '<EOS>']"
66,7424,"['a', 'p', 'd', 'e', 's', 'u', 's', 'l', 't', 's', 'j', 'g', 'x', 's', '<EOS>']"
66,7425,"['a', 'd', 'l', 'q', 'g', 'o', 'g', 'g', 's', 's', 'p', 'a', 'x', 's', '<EOS>']"
66,7426,"['a', 'd', 'd', 'v', 'p', 'q', 's', 's', 'g', 'g', 'g', 'p', 'x', 's', '<EOS>']"
66,7427,"['a', 'd', 't', 's', 's', 'w', 't', 's', 'g', 's', 'q', 'w', 'p', 's', '<EOS>']"
66,7428,"['a', 'l', 'q', 's', 'p', 'p', 'p', 'p', 'p', 'x', 'g', 'x', 'a', 's', '<EOS>']"
66,7429,"['a', 's', 's', 's', 'c', 's', 's', 'p', 'p', 's', 't', 'h', 'j', 's', '<EOS>']"
66,7430,"['a', 'd', 'q', 's', 's', 'f', 's', 'w', 'u', 'a', 'u', 'g', 'p', 's', '<EOS>']"
66,7431,"['a', 'p', 'p', 'd', 's', 'v', 'd', 'x', 'x', 'x', 's', 'i', 'x', 's', '<EOS>']"
66,7432,"['a', 'p', 'd', 'e', 's', 'r', 's', 'l', 't', 's', 'j', 'g', 'x', 's', '<EOS>']"
66,7433,"['a', 'd', 'q', 'l', 'g', 'o', 'g', 'g', 's', 's', 'h', 'p', 'x', 's', '<EOS>']"
66,7434,"['a', 'c', 'd', 'v', 's', 'q', 's', 's', 'g', 'g', 'g', 'p', 'g', 's', '<EOS>']"
66,7435,"['a', 'd', 't', 's', 's', 'w', 't', 's', 'g', 's', 'q', 'k', 'p', 's', '<EOS>']"
66,7436,"['a', 'p', 'q', 'p', 'p', 'p', 'p', 'd', 'p', 'l', 'g', 'x', 'a', 's', '<EOS>']"
66,7437,"['a', 's', 's', 's', 'c', 's', 's', 'p', 'p', 's', 't', 'm', 'f', 's', '<EOS>']"
66,7438,"['a', 'd', 'q', 's', 's', 'f', 's', 'j', 'u', 'a', 'u', 'g', 'p', 's', '<EOS>']"
66,7439,"['a', 'p', 'p', 'd', 'v', 'v', 'd', 'g', 's', 'g', 's', 'g', 'e', 's', '<EOS>']"
66,7440,"['a', 'p', 'd', 'e', 's', 'o', 's', 'l', 't', 's', 'j', 'g', 'x', 's', '<EOS>']"
66,7441,"['a', 'd', 'g', 'q', 'g', 'o', 'g', 'g', 's', 's', 'p', 'c', 'x', 's', '<EOS>']"
66,7442,"['a', 'd', 'd', 'v', 'p', 'q', 's', 's', 'g', 'g', 'g', 'p', 'q', 's', '<EOS>']"
66,7443,"['a', 'd', 't', 's', 's', 'w', 't', 's', 'g', 's', 'q', 'i', 'p', 's', '<EOS>']"
66,7444,"['a', 'l', 'q', 'p', 'p', 'p', 'p', 'p', 'p', 'l', 'g', 's', 'x', 's', '<EOS>']"
66,7445,"['a', 's', 's', 's', 'c', 's', 's', 'p', 'p', 's', 't', 'm', 'k', 's', '<EOS>']"
66,7446,"['a', 'p', 'q', 'p', 'p', 'p', 'p', 'p', 'p', 'x', 'g', 'x', 'r', 's', '<EOS>']"
66,7447,"['a', 'p', 'p', 'e', 'd', 'v', 'd', 'x', 'e', 'x', 's', 'g', 'x', 's', '<EOS>']"
66,7448,"['a', 'p', 'd', 'e', 's', 'm', 's', 'r', 't', 's', 'j', 'g', 'x', 's', '<EOS>']"
66,7449,"['a', 'd', 'q', 'l', 'g', 'n', 'g', 'g', 's', 's', 'p', 'c', 'x', 's', '<EOS>']"
66,7450,"['a', 'd', 'd', 'v', 's', 'q', 's', 's', 'g', 'g', 'g', 'p', 'w', 's', '<EOS>']"
66,7451,"['a', 'd', 't', 's', 's', 'w', 'k', 's', 'g', 's', 'q', 'k', 'p', 's', '<EOS>']"
66,7452,"['a', 'd', 'q', 's', 's', 'f', 's', 'j', 'u', 't', 'u', 'g', 'p', 's', '<EOS>']"
66,7453,"['a', 's', 's', 's', 'c', 's', 's', 'p', 'p', 's', 't', 'h', 'k', 's', '<EOS>']"
66,7454,"['a', 'p', 'q', 'p', 'p', 'p', 'p', 'p', 'p', 'x', 'g', 'x', 'q', 's', '<EOS>']"
66,7455,"['a', 'p', 'p', 'l', 's', 'd', 'd', 'x', 's', 'x', 's', 'g', 'x', 's', '<EOS>']"
66,7456,"['a', 'p', 'd', 'e', 's', 'n', 's', 'l', 't', 's', 'j', 'g', 'x', 's', '<EOS>']"
66,7457,"['a', 'd', 'q', 'l', 'g', 'w', 'g', 'g', 's', 's', 'p', 'c', 'x', 's', '<EOS>']"
66,7458,"['a', 'd', 'd', 'v', 's', 'q', 's', 's', 'p', 'e', 'p', 'p', 'g', 's', '<EOS>']"
66,7459,"['a', 'd', 'u', 's', 's', 'w', 't', 's', 'g', 's', 'q', 'k', 'p', 's', '<EOS>']"
66,7460,"['a', 'd', 'q', 's', 's', 'f', 's', 'j', 'u', 'w', 'u', 'g', 'p', 's', '<EOS>']"
66,7461,"['a', 's', 's', 's', 'c', 's', 's', 'p', 'p', 's', 't', 'h', 'm', 's', '<EOS>']"
66,7462,"['a', 'p', 'q', 'p', 'p', 'p', 'p', 'p', 'p', 'q', 'g', 's', 'h', 's', '<EOS>']"
66,7463,"['a', 'p', 'p', 'd', 's', 'v', 'd', 'x', 'e', 'x', 's', 'g', 'x', 's', '<EOS>']"
66,7464,"['a', 'p', 'd', 'e', 's', 'l', 's', 'n', 'j', 's', 'j', 'g', 'x', 's', '<EOS>']"
66,7465,"['a', 'd', 'b', 'l', 'g', 'o', 'g', 'g', 's', 's', 'p', 'c', 'x', 's', '<EOS>']"
66,7466,"['a', 'd', 'd', 'v', 'l', 'q', 'p', 's', 'p', 'g', 'g', 'p', 'x', 's', '<EOS>']"
66,7467,"['a', 'd', 'd', 'l', 'g', 'o', 'g', 'g', 's', 's', 'p', 'c', 'x', 's', '<EOS>']"
66,7468,"['a', 'd', 'q', 's', 's', 'f', 's', 'j', 'u', 'u', 'u', 'g', 'p', 's', '<EOS>']"
66,7469,"['a', 's', 's', 's', 'c', 's', 's', 'p', 'p', 's', 't', 'm', 'j', 's', '<EOS>']"
66,7470,"['a', 'p', 'q', 'p', 'p', 'p', 'p', 'e', 'p', 'q', 'l', 'x', 'g', 's', '<EOS>']"
66,7471,"['a', 'p', 'p', 'd', 'l', 'v', 'd', 'x', 's', 'x', 's', 'g', 'x', 's', '<EOS>']"
66,7472,"['a', 'p', 'd', 'e', 's', 'l', 's', 'n', 'h', 's', 'j', 'g', 'x', 's', '<EOS>']"
66,7473,"['a', 'd', 'w', 's', 's', 'w', 't', 's', 'g', 's', 'q', 'k', 'p', 's', '<EOS>']"
66,7474,"['a', 'l', 'd', 'v', 'l', 'q', 's', 's', 'g', 'g', 'g', 'p', 'x', 's', '<EOS>']"
66,7475,"['a', 'd', 'q', 'r', 'g', 'o', 'g', 'g', 's', 's', 'p', 'c', 'w', 's', '<EOS>']"
66,7476,"['a', 'd', 'q', 's', 's', 'f', 's', 'f', 'u', 'u', 'u', 'g', 'p', 's', '<EOS>']"
