model,case,activities
37,7295,"['f', 'b', 'g', 'd', 'j', 'o', 'j', 'h', 'o', 'h', 'o', 'n', 'g', 'k', '<EOS>']"
37,7296,"['c', 'c', 'f', 'g', 'b', 'd', 'j', 'o', 'l', 'g', 's', 's', 'd', 'k', '<EOS>']"
37,7297,"['f', 'f', 'b', 'b', 'd', 'j', 'o', 'l', 'k', 'g', 'h', 'r', 'l', 'k', '<EOS>']"
37,7298,"['e', 'f', 'b', 'b', 'd', 'd', 'j', 'o', 'g', 'o', 's', 'h', 'l', 'k', '<EOS>']"
37,7299,"['e', 's', 'f', 'f', 'b', 'd', 'j', 'b', 'o', 'l', 'g', 'h', 's', 'k', '<EOS>']"
37,7300,"['f', 'b', 'd', 'd', 'j', 'd', 'o', 'j', 'l', 'e', 'g', 'g', 'h', 'k', '<EOS>']"
37,7301,"['f', 'b', 'b', 'd', 'd', 'j', 'o', 'g', 'o', 'g', 'h', 'l', 'k', 'k', '<EOS>']"
37,7302,"['f', 'b', 'b', 'd', 'd', 'd', 'j', 's', 'g', 'j', 'k', 'o', 'l', 'k', '<EOS>']"
37,7303,"['p', 'f', 'g', 'b', 'b', 'g', 'b', 'h', 'g', 'h', 'c', 'd', 'j', 'k', '<EOS>']"
37,7304,"['s', 'c', 'f', 'g', 'b', 'd', 'j', 'o', 'l', 'h', 's', 's', 'd', 'k', '<EOS>']"
37,7305,"['n', 'f', 'b', 'b', 'd', 'j', 'o', 'l', 's', 'g', 'h', 'r', 'i', 'k', '<EOS>']"
37,7306,"['c', 'f', 'b', 'b', 'd', 'd', 'j', 'o', 'g', 'o', 's', 'h', 'l', 'k', '<EOS>']"
37,7307,"['e', 'n', 'f', 'f', 'b', 'd', 'j', 'b', 'o', 'l', 'g', 'h', 'l', 'k', '<EOS>']"
37,7308,"['f', 'b', 'd', 'd', 'j', 'o', 'j', 'j', 'l', 'e', 'g', 'g', 'h', 'k', '<EOS>']"
37,7309,"['h', 'f', 'h', 'c', 'a', 'g', 'g', 'g', 'b', 'g', 'h', 'd', 'j', 'k', '<EOS>']"
37,7310,"['e', 'f', 'f', 'b', 'd', 'd', 'j', 'h', 'h', 'j', 'e', 'o', 'g', 'k', '<EOS>']"
37,7311,"['c', 'c', 'c', 'c', 'k', 'k', 'h', 'h', 'c', 'h', 'f', 'f', 'h', 'k', '<EOS>']"
37,7312,"['s', 'f', 'b', 'k', 'b', 'd', 'j', 'o', 'l', 'h', 's', 's', 'd', 'k', '<EOS>']"
37,7313,"['f', 'f', 'b', 'b', 'd', 's', 'j', 'k', 's', 'g', 'h', 'o', 'l', 'k', '<EOS>']"
37,7314,"['c', 'f', 'b', 'd', 'd', 'd', 'j', 'o', 'o', 'o', 's', 'h', 'l', 'k', '<EOS>']"
37,7315,"['e', 's', 'f', 'f', 'b', 'd', 'j', 'b', 'o', 'l', 'g', 'h', 'n', 'k', '<EOS>']"
37,7316,"['f', 'b', 'd', 'd', 'j', 'o', 'l', 'j', 'e', 'e', 'g', 'g', 'h', 'k', '<EOS>']"
37,7317,"['f', 'b', 'e', 'd', 'd', 'j', 'o', 'g', 'o', 'g', 'h', 'l', 'k', 'k', '<EOS>']"
37,7318,"['e', 'f', 'b', 'd', 'd', 'd', 'j', 'h', 'g', 'j', 'g', 'o', 'h', 'k', '<EOS>']"
37,7319,"['f', 'b', 'g', 'd', 'j', 'o', 'e', 'h', 'o', 'h', 'o', 'f', 'g', 'k', '<EOS>']"
37,7320,"['f', 'c', 'f', 'g', 'b', 'd', 'j', 'o', 'l', 'h', 's', 'g', 'd', 'k', '<EOS>']"
37,7321,"['f', 'f', 'b', 'b', 'd', 'j', 'o', 'l', 's', 'g', 'h', 'r', 'i', 'k', '<EOS>']"
37,7322,"['c', 'f', 'b', 'b', 'd', 'd', 'j', 'g', 'g', 'n', 's', 'o', 'l', 'k', '<EOS>']"
37,7323,"['e', 'k', 'f', 'f', 'b', 'd', 'j', 'b', 'g', 'h', 'g', 'h', 'p', 'k', '<EOS>']"
37,7324,"['f', 'b', 'd', 'd', 'h', 'd', 's', 'j', 'o', 'e', 'g', 'g', 'l', 'k', '<EOS>']"
37,7325,"['f', 'e', 'b', 'd', 'd', 'j', 'b', 'g', 'j', 'g', 'h', 'k', 'j', 'k', '<EOS>']"
37,7326,"['f', 'b', 'b', 'd', 'd', 'd', 'j', 'n', 'g', 'j', 'g', 'o', 'h', 'k', '<EOS>']"
37,7327,"['n', 'f', 'g', 'b', 'k', 'd', 'j', 's', 'o', 'l', 'o', 'n', 'g', 'k', '<EOS>']"
37,7328,"['e', 'c', 'f', 'g', 'b', 'd', 'j', 'o', 'l', 'h', 's', 'h', 'd', 'k', '<EOS>']"
37,7329,"['f', 'f', 'n', 'b', 'd', 'j', 'o', 'l', 's', 'g', 'h', 'r', 'i', 'k', '<EOS>']"
37,7330,"['e', 'f', 'b', 'b', 'd', 'd', 'j', 'g', 'g', 'h', 's', 'o', 'l', 'k', '<EOS>']"
37,7331,"['e', 'c', 'f', 'f', 'b', 'd', 'j', 'b', 'g', 'h', 'g', 'h', 'p', 'k', '<EOS>']"
37,7332,"['f', 'b', 'd', 'd', 'e', 'd', 'j', 'j', 'o', 'e', 'g', 'g', 'h', 'k', '<EOS>']"
37,7333,"['f', 'b', 'e', 'd', 'd', 'j', 'o', 'g', 'o', 'g', 'h', 'l', 's', 'k', '<EOS>']"
37,7334,"['f', 'b', 'd', 'd', 'd', 'd', 'j', 'j', 'o', 'e', 'g', 'g', 'h', 'k', '<EOS>']"
37,7335,"['f', 'b', 'b', 'd', 'd', 'j', 'o', 'g', 'o', 'g', 'h', 'l', 'l', 'k', '<EOS>']"
37,7336,"['n', 'c', 'f', 'g', 'b', 'd', 'j', 'o', 'l', 'h', 's', 'k', 'd', 'k', '<EOS>']"
37,7337,"['f', 'f', 's', 'b', 's', 'd', 'j', 'o', 's', 'g', 'h', 'l', 'i', 'k', '<EOS>']"
37,7338,"['f', 'f', 'b', 'b', 'd', 'd', 'h', 'g', 'g', 'j', 's', 'o', 'l', 'k', '<EOS>']"
37,7339,"['e', 's', 'f', 'f', 'b', 'd', 'j', 'b', 'o', 'l', 'g', 'h', 'f', 'k', '<EOS>']"
37,7340,"['f', 'b', 'b', 'd', 'd', 'd', 'j', 's', 'g', 'j', 'g', 'o', 'l', 'k', '<EOS>']"
37,7341,"['e', 'f', 'g', 'b', 'd', 'j', 'j', 'h', 'o', 'h', 'o', 'n', 'g', 'k', '<EOS>']"
37,7342,"['f', 'b', 'd', 'd', 'd', 'd', 'j', 'j', 'g', 'e', 'g', 'g', 'h', 'k', '<EOS>']"
37,7343,"['f', 'b', 's', 'd', 'd', 'j', 'o', 'g', 'o', 'g', 'h', 'l', 'k', 'k', '<EOS>']"
37,7344,"['e', 'c', 'f', 'g', 'b', 'd', 'j', 'o', 'l', 'g', 's', 'k', 'h', 'k', '<EOS>']"
37,7345,"['e', 'f', 'b', 'b', 'd', 'j', 'o', 'l', 's', 'g', 'h', 'r', 'i', 'k', '<EOS>']"
37,7346,"['c', 'f', 'b', 'n', 'd', 'd', 'j', 'g', 'j', 'o', 's', 'h', 'l', 'k', '<EOS>']"
37,7347,"['i', 'n', 'f', 'f', 'b', 'd', 'j', 'b', 'o', 'l', 'g', 'h', 's', 'k', '<EOS>']"
37,7348,"['e', 'f', 'b', 'd', 'n', 'd', 'g', 'g', 'g', 'j', 'g', 'o', 'h', 'k', '<EOS>']"
37,7349,"['c', 'a', 'g', 'c', 'f', 'h', 'b', 'h', 'd', 'j', 'o', 'm', 'g', 'k', '<EOS>']"
37,7350,"['f', 'b', 's', 'h', 'd', 'd', 'j', 'j', 'o', 'e', 'g', 'g', 'l', 'k', '<EOS>']"
37,7351,"['f', 'b', 'b', 'd', 'd', 'j', 'o', 'l', 'o', 'k', 'h', 'l', 'k', 'k', '<EOS>']"
37,7352,"['e', 'c', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'h', 'g', 'k', 'd', 'k', '<EOS>']"
37,7353,"['f', 'f', 'b', 'b', 'd', 'j', 'o', 'l', 'k', 'g', 'h', 's', 'i', 'k', '<EOS>']"
37,7354,"['c', 'f', 'b', 'b', 'd', 'd', 'j', 'o', 'k', 'o', 's', 'h', 'l', 'k', '<EOS>']"
37,7355,"['e', 'g', 'f', 'f', 'b', 'd', 'k', 'b', 'h', 'h', 'g', 'h', 'j', 'k', '<EOS>']"
37,7356,"['f', 'f', 'n', 'b', 'd', 'j', 'o', 'l', 's', 'g', 'h', 'i', 'i', 'k', '<EOS>']"
37,7357,"['f', 'b', 'g', 'd', 'j', 'o', 'j', 'h', 'o', 'h', 'o', 'm', 'g', 'k', '<EOS>']"
37,7358,"['f', 'b', 'd', 'd', 'd', 'd', 'j', 'j', 'j', 'e', 'g', 'g', 'h', 'k', '<EOS>']"
37,7359,"['f', 'b', 'b', 'd', 'd', 'j', 'o', 'g', 'o', 'g', 'h', 'l', 'h', 'k', '<EOS>']"
37,7360,"['n', 'c', 'f', 'g', 'b', 'd', 'j', 'd', 'o', 'l', 's', 'k', 'd', 'k', '<EOS>']"
37,7361,"['f', 'b', 'b', 'd', 'd', 'd', 'j', 'h', 'g', 'j', 'g', 'o', 'l', 'k', '<EOS>']"
37,7362,"['c', 'f', 'b', 'b', 'd', 'd', 'j', 'o', 'd', 'o', 's', 'h', 'l', 'k', '<EOS>']"
37,7363,"['e', 'g', 'f', 'f', 'b', 'd', 'j', 'b', 'o', 'l', 'g', 'h', 'p', 'k', '<EOS>']"
37,7364,"['f', 'f', 'b', 'b', 'd', 'j', 'o', 'l', 'e', 'g', 'h', 's', 'i', 'k', '<EOS>']"
37,7365,"['f', 'b', 'g', 'd', 'j', 'o', 'j', 'h', 'o', 'l', 'o', 'p', 'g', 'k', '<EOS>']"
37,7366,"['e', 'f', 'b', 'd', 'd', 'd', 'j', 'j', 'j', 'e', 'g', 'g', 'h', 'k', '<EOS>']"
37,7367,"['f', 'b', 'b', 'd', 'd', 'j', 'o', 'g', 'o', 'g', 'h', 'l', 'b', 'k', '<EOS>']"
37,7368,"['e', 'c', 'f', 'g', 'b', 'd', 'j', 'o', 'l', 'h', 's', 'k', 'd', 'k', '<EOS>']"
37,7369,"['f', 'b', 'b', 'n', 'e', 'b', 'g', 'h', 'g', 'd', 'j', 'o', 'j', 'k', '<EOS>']"
37,7370,"['c', 'f', 'n', 'e', 'b', 'g', 'd', 'j', 'g', 'o', 's', 'h', 'l', 'k', '<EOS>']"
37,7371,"['e', 's', 'f', 'f', 'b', 'd', 'j', 'b', 'o', 'l', 'g', 'h', 'm', 'k', '<EOS>']"
37,7372,"['n', 'f', 'b', 'b', 'c', 'a', 'e', 'd', 'j', 'g', 'h', 'r', 'o', 'k', '<EOS>']"
37,7373,"['f', 'b', 'g', 'd', 'j', 'o', 'j', 'h', 'o', 'e', 'o', 'f', 'g', 'k', '<EOS>']"
37,7374,"['f', 'b', 'd', 'j', 'd', 'd', 'j', 'j', 'o', 'e', 'g', 'g', 'h', 'k', '<EOS>']"
37,7375,"['f', 'b', 'b', 'd', 'n', 'j', 'o', 'g', 'o', 'g', 'h', 'l', 'h', 'k', '<EOS>']"
37,7376,"['s', 'c', 'f', 'g', 'b', 'd', 'j', 'o', 'l', 'h', 's', 'k', 'd', 'k', '<EOS>']"
37,7377,"['f', 'b', 'b', 'd', 'd', 'd', 'j', 'h', 'g', 'j', 'o', 'o', 'j', 'k', '<EOS>']"
37,7378,"['c', 'e', 'f', 'b', 'd', 'n', 'j', 'o', 'g', 'o', 'h', 'h', 'b', 'k', '<EOS>']"
37,7379,"['e', 'n', 'f', 'c', 'b', 'd', 'j', 'b', 'o', 'l', 'g', 'h', 'n', 'k', '<EOS>']"
37,7380,"['f', 'f', 'b', 'b', 'd', 'h', 'j', 'n', 'i', 'o', 'h', 's', 'l', 'k', '<EOS>']"
37,7381,"['f', 'b', 'g', 'd', 'j', 'h', 'j', 'h', 'o', 'h', 'o', 'f', 'g', 'k', '<EOS>']"
37,7382,"['f', 'b', 'd', 'd', 'd', 'd', 'd', 'g', 'h', 'e', 'g', 'g', 'j', 'k', '<EOS>']"
37,7383,"['h', 'f', 's', 'b', 'd', 'd', 'j', 'j', 'o', 'e', 'g', 'g', 'l', 'k', '<EOS>']"
37,7384,"['s', 'f', 's', 'b', 'd', 'd', 'h', 'j', 'o', 'e', 'g', 'g', 'l', 'k', '<EOS>']"
37,7385,"['s', 'f', 's', 'b', 'd', 'd', 'j', 'j', 'o', 'e', 'g', 'l', 'h', 'k', '<EOS>']"
37,7386,"['c', 'f', 'g', 'h', 'h', 'h', 'h', 'b', 'd', 'e', 'g', 'g', 'j', 'k', '<EOS>']"
37,7387,"['e', 'c', 'f', 'g', 'b', 'd', 'j', 'o', 'l', 'g', 's', 'h', 'd', 'k', '<EOS>']"
37,7388,"['k', 'k', 'f', 'b', 'd', 'j', 'e', 'k', 's', 'o', 'h', 'l', 'g', 'k', '<EOS>']"
37,7389,"['f', 'b', 'g', 'd', 'j', 'o', 'c', 'h', 'o', 'h', 'o', 'f', 'g', 'k', '<EOS>']"
37,7390,"['f', 'b', 'b', 'd', 'd', 'j', 'o', 'g', 'o', 'g', 'o', 'l', 'h', 'k', '<EOS>']"
37,7391,"['s', 'f', 'g', 'b', 'd', 'e', 'j', 'h', 'o', 'h', 'o', 'l', 'g', 'k', '<EOS>']"
37,7392,"['c', 'f', 'b', 'b', 'd', 'd', 'j', 'o', 'g', 'o', 'h', 'h', 'b', 'k', '<EOS>']"
37,7393,"['f', 'b', 'g', 'd', 'j', 'o', 'j', 'h', 'o', 'h', 'l', 'f', 'g', 'k', '<EOS>']"
37,7394,"['c', 'f', 'b', 'b', 'd', 's', 'j', 'o', 'd', 'o', 's', 'h', 'l', 'k', '<EOS>']"
37,7395,"['f', 'b', 'd', 'g', 'j', 'o', 'j', 'e', 'l', 'h', 's', 'h', 'd', 'k', '<EOS>']"
37,7396,"['f', 'b', 'e', 'b', 'd', 'g', 'd', 'k', 's', 'h', 'j', 'o', 'l', 'k', '<EOS>']"
37,7397,"['f', 'b', 'b', 'i', 'd', 'j', 'o', 'g', 'o', 'g', 'h', 'l', 's', 'k', '<EOS>']"
37,7398,"['c', 'f', 'b', 'd', 'd', 'd', 'j', 'o', 'g', 'e', 'o', 'o', 'h', 'k', '<EOS>']"
37,7399,"['c', 'f', 'f', 'h', 'e', 'h', 'h', 'g', 'b', 'e', 'g', 'd', 'j', 'k', '<EOS>']"
37,7400,"['e', 'h', 'f', 'f', 'g', 'i', 's', 'b', 'd', 'j', 'g', 'o', 'l', 'k', '<EOS>']"
37,7401,"['f', 'b', 'g', 'd', 'j', 'o', 'j', 'h', 'o', 'h', 'h', 'f', 'g', 'k', '<EOS>']"
37,7402,"['c', 'f', 'b', 'b', 'd', 'j', 'j', 'o', 'g', 'o', 's', 's', 'l', 'k', '<EOS>']"
37,7403,"['e', 'c', 'f', 'g', 'b', 'd', 'j', 'i', 'o', 'h', 's', 'k', 'l', 'k', '<EOS>']"
37,7404,"['n', 'g', 'f', 'b', 'd', 'j', 'e', 'g', 'g', 'o', 'j', 'h', 'l', 'k', '<EOS>']"
37,7405,"['f', 'b', 'b', 'd', 'd', 'j', 's', 'g', 'o', 'g', 'h', 'l', 'd', 'k', '<EOS>']"
37,7406,"['f', 'b', 'b', 'd', 'd', 'd', 'j', 'h', 'g', 'j', 'g', 'h', 'j', 'k', '<EOS>']"
37,7407,"['f', 'b', 'b', 'd', 'd', 'd', 'j', 'h', 'g', 'j', 'o', 'o', 'c', 'k', '<EOS>']"
37,7408,"['e', 's', 'f', 'f', 'g', 'n', 'h', 'b', 'd', 'j', 'o', 'h', 'l', 'k', '<EOS>']"
37,7409,"['f', 'b', 'g', 'd', 'j', 'o', 'i', 'h', 'o', 'h', 'l', 's', 'g', 'k', '<EOS>']"
37,7410,"['c', 'f', 'b', 'b', 'd', 'd', 'j', 'o', 'b', 'o', 's', 'h', 'l', 'k', '<EOS>']"
37,7411,"['f', 'c', 'f', 'g', 'b', 'd', 'j', 'o', 'l', 'h', 's', 'j', 'd', 'k', '<EOS>']"
37,7412,"['n', 'g', 'f', 'b', 'd', 'j', 'd', 'g', 'g', 'h', 'j', 'h', 'o', 'k', '<EOS>']"
37,7413,"['f', 'b', 'b', 'd', 'd', 'j', 'n', 'g', 'd', 'g', 'h', 'd', 'o', 'k', '<EOS>']"
37,7414,"['f', 'b', 's', 'h', 'd', 'j', 'o', 'j', 'j', 'e', 'g', 'g', 'l', 'k', '<EOS>']"
37,7415,"['f', 'b', 'b', 'd', 'd', 'd', 'j', 'h', 'g', 'j', 'o', 'o', 'o', 'k', '<EOS>']"
37,7416,"['e', 's', 'f', 'f', 'g', 'b', 'd', 'k', 'j', 'o', 'g', 'h', 'l', 'k', '<EOS>']"
37,7417,"['f', 'b', 'g', 'd', 'j', 'o', 'j', 'h', 'o', 'h', 'k', 'f', 'g', 'k', '<EOS>']"
37,7418,"['c', 'f', 'b', 'b', 'd', 'd', 'j', 'g', 'd', 'o', 's', 'h', 'l', 'k', '<EOS>']"
37,7419,"['n', 'c', 'f', 'g', 'b', 'd', 'j', 'o', 'l', 'g', 's', 'k', 'd', 'k', '<EOS>']"
37,7420,"['n', 'g', 'f', 'b', 'd', 'j', 'd', 'g', 'g', 'o', 'j', 'h', 'g', 'k', '<EOS>']"
37,7421,"['f', 'b', 'b', 'd', 'd', 'j', 'd', 'g', 'd', 'g', 'h', 'k', 'd', 'k', '<EOS>']"
37,7422,"['f', 'b', 'i', 'h', 'd', 'j', 'o', 'j', 'j', 'e', 'g', 's', 'l', 'k', '<EOS>']"
37,7423,"['f', 'b', 'b', 'd', 'e', 'd', 'j', 'i', 'g', 's', 'o', 'l', 'h', 'k', '<EOS>']"
37,7424,"['e', 's', 'f', 'f', 'g', 'b', 'd', 'j', 'o', 'l', 'g', 'h', 'f', 'k', '<EOS>']"
37,7425,"['c', 'f', 'b', 'b', 'd', 'd', 'j', 'h', 'g', 'o', 's', 'h', 'l', 'k', '<EOS>']"
37,7426,"['f', 'b', 'd', 'n', 'j', 'o', 'j', 'h', 'o', 'h', 'o', 'f', 'g', 'k', '<EOS>']"
37,7427,"['g', 'g', 'f', 'i', 'b', 'd', 'j', 'o', 'l', 'h', 's', 'e', 'd', 'k', '<EOS>']"
37,7428,"['n', 'g', 'f', 'b', 'd', 'j', 'd', 'g', 'g', 'o', 'j', 'h', 'k', 'k', '<EOS>']"
37,7429,"['f', 'b', 'b', 'e', 'h', 'b', 'b', 'c', 'b', 'g', 'h', 'd', 'j', 'k', '<EOS>']"
37,7430,"['s', 'f', 's', 'b', 'd', 'h', 'h', 'j', 'o', 'e', 'g', 'g', 'l', 'k', '<EOS>']"
37,7431,"['f', 'b', 'b', 'd', 'd', 'd', 'j', 'o', 'g', 'j', 'o', 'o', 'j', 'k', '<EOS>']"
37,7432,"['e', 'n', 'f', 'f', 'g', 'b', 'd', 'j', 'o', 'l', 'g', 'h', 'f', 'k', '<EOS>']"
37,7433,"['c', 'f', 'b', 'b', 'd', 'd', 'j', 'o', 's', 'o', 's', 'h', 'l', 'k', '<EOS>']"
37,7434,"['f', 'b', 'd', 'g', 'b', 'j', 'j', 'o', 'l', 'h', 's', 'k', 'd', 'k', '<EOS>']"
37,7435,"['f', 'b', 'd', 'j', 'j', 'o', 'j', 'h', 'o', 'h', 'o', 'f', 'g', 'k', '<EOS>']"
37,7436,"['n', 'g', 'f', 'b', 'd', 'd', 'd', 'g', 'g', 'h', 'j', 'h', 'o', 'k', '<EOS>']"
37,7437,"['k', 'k', 'f', 'b', 'd', 'j', 'd', 'g', 'd', 'g', 'h', 'k', 'd', 'k', '<EOS>']"
37,7438,"['f', 'b', 's', 'd', 'd', 'j', 'j', 'o', 'j', 'e', 'g', 'l', 'h', 'k', '<EOS>']"
37,7439,"['f', 'b', 'b', 'd', 'd', 'd', 'j', 'h', 'g', 'j', 'o', 'o', 'l', 'k', '<EOS>']"
37,7440,"['e', 's', 'f', 'f', 'g', 'c', 'a', 'b', 'd', 'j', 'o', 'h', 'l', 'k', '<EOS>']"
37,7441,"['f', 'b', 'b', 'k', 'd', 's', 'n', 'j', 'o', 'h', 'l', 'k', '<EOS>']"
37,7442,"['f', 'b', 'd', 'f', 'j', 's', 'n', 'd', 'o', 'd', 'l', 'k', '<EOS>']"
37,7443,"['f', 'b', 'd', 'f', 'g', 'n', 'k', 'e', 'h', 'j', 'o', 'k', '<EOS>']"
37,7444,"['f', 'b', 'd', 'g', 'g', 'g', 'g', 'g', 'g', 'd', 'j', 'k', '<EOS>']"
37,7445,"['f', 'b', 'd', 'j', 'o', 'l', 'c', 'h', 'a', 'o', 'h', 'k', '<EOS>']"
37,7446,"['f', 'b', 'h', 'd', 'j', 'k', 'c', 's', 'o', 'g', 'l', 'k', '<EOS>']"
37,7447,"['f', 'b', 'd', 'j', 'o', 'l', 'g', 'k', 'o', 'o', 'o', 'k', '<EOS>']"
37,7448,"['f', 'b', 'd', 'j', 'o', 'l', 'o', 'o', 'o', 'o', 'o', 'k', '<EOS>']"
37,7449,"['c', 'a', 'p', 'n', 'f', 'b', 'd', 'j', 'd', 'h', 'o', 'k', '<EOS>']"
37,7450,"['e', 'f', 'b', 'd', 'j', 'o', 'g', 'l', 'o', 'd', 'h', 'k', '<EOS>']"
37,7451,"['f', 'b', 'd', 'f', 'j', 'e', 'k', 'g', 'j', 'j', 'h', 'k', '<EOS>']"
37,7452,"['f', 'b', 'd', 'j', 'g', 'g', 'o', 'g', 'g', 'o', 'j', 'k', '<EOS>']"
37,7453,"['f', 'b', 'd', 'j', 'o', 'l', 'c', 'h', 'a', 'j', 's', 'k', '<EOS>']"
37,7454,"['s', 's', 'e', 'f', 'h', 'b', 'd', 'j', 'g', 'o', 'l', 'k', '<EOS>']"
37,7455,"['f', 'i', 'b', 'd', 'g', 'j', 'o', 'l', 'l', 's', 'k', 'k', '<EOS>']"
37,7456,"['f', 'c', 'b', 'd', 'j', 'j', 'f', 'f', 'd', 'd', 'k', 'k', '<EOS>']"
37,7457,"['g', 'f', 'b', 'd', 'j', 'o', 'g', 'l', 'o', 'd', 'j', 'k', '<EOS>']"
37,7458,"['f', 'n', 'b', 'd', 'j', 'o', 'b', 'j', 'g', 'j', 'o', 'k', '<EOS>']"
37,7459,"['e', 'f', 'b', 'd', 'j', 'o', 'h', 'l', 'l', 'l', 'g', 'k', '<EOS>']"
37,7460,"['f', 'b', 'd', 'j', 'g', 'g', 'g', 'g', 'g', 'h', 'e', 'k', '<EOS>']"
37,7461,"['f', 'b', 'd', 'j', 'o', 'l', 'c', 's', 'a', 's', 's', 'k', '<EOS>']"
37,7462,"['c', 'f', 'b', 'f', 'd', 'd', 'd', 'j', 's', 'o', 'l', 'k', '<EOS>']"
37,7463,"['f', 'c', 'b', 's', 'n', 'd', 'd', 'j', 'o', 'l', 'o', 'k', '<EOS>']"
37,7464,"['c', 'c', 'k', 'k', 'k', 'k', 'k', 'k', 'k', 'k', 'k', 'k', '<EOS>']"
37,7465,"['f', 'f', 'b', 'd', 'j', 'e', 'g', 'o', 'o', 'd', 'h', 'k', '<EOS>']"
37,7466,"['f', 'b', 's', 'd', 's', 's', 's', 'j', 's', 'o', 'l', 'k', '<EOS>']"
37,7467,"['f', 'b', 'b', 'd', 'j', 'o', 'l', 'g', 'g', 'k', 'l', 'k', '<EOS>']"
37,7468,"['f', 'b', 'd', 'j', 'g', 'o', 'g', 'g', 'o', 'l', 'j', 'k', '<EOS>']"
37,7469,"['f', 'b', 'd', 'j', 'o', 'l', 's', 'h', 'p', 's', 's', 'k', '<EOS>']"
37,7470,"['c', 'f', 's', 'f', 'b', 'd', 'd', 'j', 'h', 'o', 'l', 'k', '<EOS>']"
37,7471,"['f', 'c', 'b', 'd', 'j', 'd', 'd', 'j', 'd', 'd', 'd', 'k', '<EOS>']"
37,7472,"['s', 'c', 'f', 'b', 'k', 'd', 'j', 's', 'j', 'o', 'l', 'k', '<EOS>']"
37,7473,"['f', 'f', 'b', 'd', 'j', 'e', 'g', 'd', 'e', 'd', 'h', 'k', '<EOS>']"
37,7474,"['f', 'b', 's', 'd', 's', 's', 'b', 'j', 's', 'o', 'l', 'k', '<EOS>']"
37,7475,"['f', 'b', 'b', 'd', 'j', 'o', 'l', 'g', 'g', 'l', 'l', 'k', '<EOS>']"
37,7476,"['f', 'b', 'd', 'n', 'g', 'g', 'j', 'g', 'g', 'o', 'h', 'k', '<EOS>']"
37,7477,"['f', 'b', 'd', 'j', 'o', 'l', 's', 'h', 'p', 'j', 's', 'k', '<EOS>']"
37,7478,"['c', 'f', 'b', 'e', 'd', 'd', 'd', 'j', 'h', 'o', 'g', 'k', '<EOS>']"
37,7479,"['f', 'c', 'b', 'd', 'j', 'd', 'h', 'j', 'd', 'e', 'g', 'k', '<EOS>']"
37,7480,"['f', 'b', 'd', 'g', 'j', 'o', 'h', 'j', 'd', 'l', 'g', 'k', '<EOS>']"
37,7481,"['f', 'b', 'd', 'g', 'j', 'o', 'i', 'j', 'd', 'l', 's', 'k', '<EOS>']"
37,7482,"['f', 'b', 'd', 'n', 'g', 'd', 'd', 'j', 'd', 'o', 'g', 'k', '<EOS>']"
37,7483,"['f', 'b', 'd', 'e', 'j', 'g', 'o', 'j', 'd', 'l', 'h', 'k', '<EOS>']"
37,7484,"['f', 'b', 'd', 'j', 'o', 'n', 'o', 'g', 'o', 'n', 'j', 'k', '<EOS>']"
37,7485,"['f', 'b', 'd', 'j', 'o', 'l', 'c', 'h', 'a', 's', 's', 'k', '<EOS>']"
37,7486,"['c', 'f', 'b', 'f', 'd', 'd', 'd', 'j', 'n', 'o', 'l', 'k', '<EOS>']"
37,7487,"['f', 'c', 'b', 'd', 'j', 'o', 'l', 'l', 'j', 'o', 'j', 'k', '<EOS>']"
37,7488,"['g', 'f', 'b', 'd', 'j', 'o', 'g', 'l', 'o', 'd', 'd', 'k', '<EOS>']"
37,7489,"['f', 'b', 's', 'd', 's', 's', 'j', 'j', 's', 'o', 'l', 'k', '<EOS>']"
37,7490,"['h', 'f', 'b', 'd', 'j', 'o', 'l', 'g', 'g', 'l', 'l', 'k', '<EOS>']"
37,7491,"['f', 'b', 'd', 'k', 'j', 'g', 'o', 'j', 'd', 'l', 'g', 'k', '<EOS>']"
37,7492,"['f', 'b', 'd', 'j', 'o', 'g', 'o', 'g', 'o', 'l', 'j', 'k', '<EOS>']"
37,7493,"['f', 'b', 'd', 'j', 'o', 'l', 'c', 'h', 'a', 'o', 's', 'k', '<EOS>']"
37,7494,"['c', 'f', 'b', 'f', 'd', 'd', 'd', 'j', 'n', 'o', 'o', 'k', '<EOS>']"
37,7495,"['f', 'c', 'b', 'd', 'j', 'o', 'l', 'l', 'j', 'o', 'd', 'k', '<EOS>']"
37,7496,"['e', 'f', 'b', 'd', 'j', 'o', 'g', 'l', 'e', 'd', 'h', 'k', '<EOS>']"
37,7497,"['c', 'f', 'b', 'd', 'j', 'o', 'g', 'l', 'o', 'd', 'j', 'k', '<EOS>']"
37,7498,"['k', 'f', 'b', 'd', 'j', 'o', 'l', 'g', 'g', 'l', 'l', 'k', '<EOS>']"
37,7499,"['f', 'b', 'd', 'j', 'j', 'k', 'h', 'j', 'd', 'o', 'g', 'k', '<EOS>']"
37,7500,"['f', 'b', 'd', 'j', 'o', 'g', 'e', 'g', 'o', 'l', 'h', 'k', '<EOS>']"
37,7501,"['f', 'b', 'd', 'j', 'o', 'l', 'c', 'h', 'a', 'g', 'e', 'k', '<EOS>']"
37,7502,"['n', 'f', 'b', 'f', 'd', 'd', 'd', 'j', 'g', 'o', 'l', 'k', '<EOS>']"
