model,case,activities
8,7510,"['a', 'p', 'q', 'l', 'f', 'n', 'n', 'k', 'h', 'j', 'f', 'f', 'n', 'o', 'm', '<EOS>']"
8,7511,"['a', 'm', 'p', 'p', 'o', 'f', 'q', 'k', 'q', 'p', 'h', 'f', 'l', 'b', 'n', '<EOS>']"
8,7512,"['a', 'p', 'n', 'c', 'h', 'f', 'o', 'k', 'l', 'h', 'c', 'c', 'l', 'e', 'm', '<EOS>']"
8,7513,"['a', 'm', 'n', 'n', 'p', 'h', 'h', 'o', 'f', 'h', 'j', 'f', 'j', 'l', 'l', '<EOS>']"
8,7514,"['a', 'p', 'h', 'm', 'h', 'n', 'h', 'c', 'k', 'f', 'l', 'q', 'm', 'q', 'g', '<EOS>']"
8,7515,"['a', 'p', 'h', 'm', 'q', 'n', 'q', 'f', 'm', 'c', 'd', 'f', 'c', 'a', 'l', '<EOS>']"
8,7516,"['a', 'n', 'p', 'k', 'm', 'c', 'k', 'g', 'q', 'n', 'f', 'q', 'l', 'o', 'm', '<EOS>']"
8,7517,"['a', 'p', 'h', 'm', 'h', 'o', 'f', 'q', 'q', 'l', 'f', 'k', 'b', 'b', 'n', '<EOS>']"
8,7518,"['a', 'p', 'q', 'l', 'f', 'n', 'n', 'k', 'h', 'j', 'f', 'f', 'f', 'o', 'm', '<EOS>']"
8,7519,"['a', 'm', 'p', 'p', 'o', 'f', 'q', 'k', 'q', 'b', 'h', 'f', 'l', 'b', 'n', '<EOS>']"
8,7520,"['a', 'p', 'n', 'c', 'h', 'f', 'o', 'k', 'l', 'h', 'c', 'i', 'l', 'e', 'm', '<EOS>']"
8,7521,"['a', 'm', 'n', 'n', 'p', 'h', 'h', 'o', 'f', 'h', 'j', 'q', 'j', 'l', 'c', '<EOS>']"
8,7522,"['a', 'p', 'h', 'm', 'h', 'n', 'h', 'c', 'k', 'f', 'l', 'q', 'n', 'q', 'g', '<EOS>']"
8,7523,"['a', 'p', 'h', 'm', 'q', 'n', 'q', 'f', 'm', 'c', 'd', 'f', 'c', 'a', 'g', '<EOS>']"
8,7524,"['a', 'n', 'p', 'k', 'c', 'n', 'l', 'm', 'q', 'n', 'a', 'f', 'a', 'o', 'm', '<EOS>']"
8,7525,"['a', 'p', 'h', 'm', 'h', 'o', 'l', 'c', 'q', 'l', 'f', 'k', 'b', 'b', 'n', '<EOS>']"
8,7526,"['a', 'p', 'q', 'l', 'f', 'n', 'n', 'k', 'h', 'j', 'f', 'f', 'o', 'o', 'm', '<EOS>']"
8,7527,"['a', 'm', 'p', 'p', 'o', 'f', 'q', 'k', 'q', 'm', 'h', 'f', 'l', 'b', 'n', '<EOS>']"
8,7528,"['a', 'p', 'n', 'c', 'h', 'f', 'o', 'k', 'l', 'h', 'c', 'e', 'l', 'e', 'm', '<EOS>']"
8,7529,"['a', 'm', 'n', 'n', 'p', 'h', 'h', 'o', 'f', 'h', 'j', 'k', 'j', 'l', 'c', '<EOS>']"
8,7530,"['a', 'p', 'h', 'm', 'h', 'n', 'h', 'c', 'k', 'f', 'l', 'q', 'c', 'q', 'g', '<EOS>']"
8,7531,"['a', 'p', 'h', 'm', 'q', 'n', 'q', 'f', 'm', 'c', 'd', 'f', 'c', 'a', 'q', '<EOS>']"
8,7532,"['a', 'p', 'h', 'k', 'o', 'n', 'm', 'm', 'q', 'n', 'f', 'o', 'm', 'k', 'b', '<EOS>']"
8,7533,"['a', 'p', 'h', 'm', 'h', 'o', 'f', 'k', 'q', 'l', 'f', 'k', 'b', 'b', 'n', '<EOS>']"
8,7534,"['a', 'p', 'q', 'l', 'f', 'n', 'n', 'k', 'q', 'j', 'f', 'f', 'p', 'o', 'm', '<EOS>']"
8,7535,"['a', 'm', 'p', 'p', 'o', 'f', 'q', 'k', 'q', 'o', 'h', 'f', 'l', 'b', 'n', '<EOS>']"
8,7536,"['a', 'p', 'n', 'c', 'h', 'f', 'o', 'k', 'l', 'h', 'c', 'o', 'l', 'e', 'm', '<EOS>']"
8,7537,"['a', 'm', 'n', 'n', 'p', 'h', 'h', 'o', 'f', 'h', 'j', 'j', 'j', 'l', 'c', '<EOS>']"
8,7538,"['a', 'p', 'h', 'm', 'h', 'n', 'h', 'c', 'k', 'f', 'l', 'q', 'g', 'q', 'g', '<EOS>']"
8,7539,"['a', 'p', 'h', 'm', 'q', 'n', 'q', 'f', 'm', 'c', 'd', 'f', 'c', 'a', 'm', '<EOS>']"
8,7540,"['a', 'p', 'h', 'k', 'o', 'n', 'm', 'c', 'q', 'c', 'q', 'b', 'm', 'c', 'f', '<EOS>']"
8,7541,"['a', 'p', 'h', 'm', 'h', 'o', 'p', 'c', 'q', 'l', 'f', 'k', 'b', 'b', 'n', '<EOS>']"
8,7542,"['a', 'p', 'h', 'k', 'o', 'n', 'm', 'c', 'q', 'n', 'f', 'b', 'h', 'd', 'd', '<EOS>']"
8,7543,"['a', 'm', 'p', 'p', 'o', 'f', 'q', 'k', 'q', 'i', 'h', 'f', 'l', 'b', 'n', '<EOS>']"
8,7544,"['a', 'p', 'n', 'c', 'h', 'f', 'o', 'k', 'l', 'h', 'c', 'n', 'l', 'e', 'm', '<EOS>']"
8,7545,"['a', 'm', 'n', 'n', 'p', 'h', 'h', 'o', 'f', 'h', 'j', 'g', 'j', 'l', 'c', '<EOS>']"
8,7546,"['a', 'p', 'h', 'm', 'h', 'n', 'h', 'c', 'k', 'f', 'l', 'q', 'l', 'q', 'g', '<EOS>']"
8,7547,"['a', 'p', 'h', 'm', 'q', 'n', 'q', 'f', 'm', 'c', 'd', 'f', 'c', 'a', 'j', '<EOS>']"
8,7548,"['a', 'p', 'q', 'l', 'f', 'n', 'n', 'k', 'l', 'j', 'f', 'f', 'p', 'o', 'm', '<EOS>']"
8,7549,"['a', 'p', 'h', 'm', 'h', 'q', 'f', 'c', 'q', 'l', 'f', 'k', 'b', 'b', 'n', '<EOS>']"
8,7550,"['a', 'p', 'h', 'k', 'o', 'a', 'm', 'c', 'q', 'h', 'f', 'b', 'h', 'k', 'n', '<EOS>']"
8,7551,"['a', 'm', 'p', 'p', 'o', 'f', 'q', 'k', 'q', 'i', 'h', 'f', 'q', 'b', 'n', '<EOS>']"
8,7552,"['a', 'p', 'n', 'c', 'h', 'f', 'o', 'k', 'l', 'h', 'c', 'l', 'l', 'e', 'm', '<EOS>']"
8,7553,"['a', 'm', 'n', 'n', 'p', 'h', 'h', 'o', 'f', 'h', 'j', 'b', 'j', 'l', 'c', '<EOS>']"
8,7554,"['a', 'p', 'h', 'm', 'h', 'n', 'h', 'c', 'k', 'f', 'l', 'q', 'p', 'q', 'g', '<EOS>']"
8,7555,"['a', 'p', 'h', 'm', 'q', 'n', 'q', 'f', 'm', 'c', 'd', 'f', 'c', 'a', 'p', '<EOS>']"
8,7556,"['a', 'p', 'q', 'l', 'f', 'n', 'n', 'k', 'k', 'j', 'f', 'f', 'p', 'o', 'm', '<EOS>']"
8,7557,"['a', 'p', 'h', 'm', 'h', 'o', 'f', 'b', 'q', 'l', 'f', 'k', 'b', 'b', 'n', '<EOS>']"
8,7558,"['a', 'p', 'h', 'k', 'o', 'n', 'm', 'c', 'q', 'n', 'f', 'k', 'o', 'a', 'a', '<EOS>']"
8,7559,"['a', 'm', 'p', 'p', 'o', 'f', 'q', 'k', 'q', 'i', 'h', 'f', 'k', 'b', 'n', '<EOS>']"
8,7560,"['a', 'p', 'n', 'c', 'h', 'f', 'o', 'k', 'l', 'h', 'c', 'a', 'l', 'e', 'm', '<EOS>']"
8,7561,"['a', 'm', 'n', 'n', 'p', 'h', 'h', 'o', 'f', 'h', 'j', 'p', 'j', 'l', 'c', '<EOS>']"
8,7562,"['a', 'p', 'h', 'm', 'h', 'n', 'h', 'c', 'k', 'f', 'l', 'q', 'b', 'q', 'g', '<EOS>']"
8,7563,"['a', 'p', 'h', 'm', 'q', 'n', 'q', 'f', 'm', 'c', 'd', 'f', 'c', 'a', 'n', '<EOS>']"
8,7564,"['a', 'p', 'q', 'l', 'f', 'n', 'n', 'k', 'g', 'j', 'f', 'f', 'p', 'o', 'm', '<EOS>']"
8,7565,"['a', 'p', 'h', 'm', 'h', 'k', 'f', 'c', 'q', 'l', 'f', 'k', 'b', 'b', 'n', '<EOS>']"
8,7566,"['a', 'p', 'h', 'k', 'm', 'm', 'm', 'h', 'q', 'o', 'q', 'l', 'c', 'n', 'f', '<EOS>']"
8,7567,"['a', 'm', 'p', 'p', 'o', 'f', 'q', 'k', 'q', 'i', 'h', 'f', 'j', 'b', 'n', '<EOS>']"
8,7568,"['a', 'p', 'n', 'c', 'h', 'f', 'o', 'k', 'l', 'h', 'c', 'f', 'l', 'e', 'm', '<EOS>']"
8,7569,"['a', 'm', 'n', 'n', 'p', 'h', 'h', 'o', 'f', 'h', 'j', 'l', 'j', 'l', 'c', '<EOS>']"
8,7570,"['a', 'p', 'h', 'm', 'h', 'n', 'h', 'c', 'k', 'f', 'l', 'q', 'e', 'q', 'g', '<EOS>']"
8,7571,"['a', 'p', 'h', 'm', 'q', 'n', 'q', 'f', 'm', 'c', 'd', 'f', 'c', 'a', 'd', '<EOS>']"
8,7572,"['a', 'p', 'q', 'l', 'f', 'n', 'n', 'k', 'b', 'j', 'f', 'f', 'p', 'o', 'm', '<EOS>']"
8,7573,"['a', 'p', 'h', 'm', 'h', 'j', 'f', 'c', 'q', 'l', 'f', 'k', 'b', 'b', 'n', '<EOS>']"
8,7574,"['a', 'p', 'h', 'k', 'm', 'm', 'm', 'c', 'e', 'o', 'f', 'e', 'n', 'd', 'q', '<EOS>']"
8,7575,"['a', 'm', 'p', 'p', 'o', 'f', 'q', 'k', 'q', 'i', 'h', 'f', 'b', 'b', 'n', '<EOS>']"
8,7576,"['a', 'p', 'n', 'c', 'h', 'f', 'o', 'k', 'l', 'h', 'c', 'd', 'l', 'e', 'm', '<EOS>']"
8,7577,"['a', 'm', 'n', 'n', 'p', 'h', 'h', 'o', 'f', 'h', 'j', 'o', 'j', 'l', 'c', '<EOS>']"
8,7578,"['a', 'p', 'h', 'm', 'h', 'n', 'h', 'c', 'k', 'f', 'l', 'q', 'd', 'q', 'g', '<EOS>']"
8,7579,"['a', 'p', 'h', 'm', 'q', 'n', 'q', 'f', 'm', 'c', 'd', 'f', 'c', 'a', 'e', '<EOS>']"
8,7580,"['a', 'p', 'q', 'l', 'f', 'n', 'n', 'k', 'p', 'j', 'f', 'f', 'p', 'o', 'm', '<EOS>']"
8,7581,"['a', 'p', 'h', 'm', 'h', 'f', 'o', 'c', 'q', 'l', 'f', 'k', 'b', 'b', 'n', '<EOS>']"
8,7582,"['a', 'p', 'h', 'k', 'm', 'm', 'm', 'p', 'n', 'n', 'f', 'd', 'c', 'o', 'j', '<EOS>']"
8,7583,"['a', 'm', 'p', 'p', 'o', 'f', 'q', 'k', 'q', 'i', 'h', 'f', 'p', 'b', 'n', '<EOS>']"
8,7584,"['a', 'p', 'n', 'c', 'h', 'f', 'o', 'g', 'l', 'h', 'c', 'o', 'l', 'e', 'm', '<EOS>']"
8,7585,"['a', 'm', 'n', 'n', 'p', 'h', 'h', 'o', 'f', 'h', 'j', 'a', 'j', 'l', 'c', '<EOS>']"
8,7586,"['a', 'p', 'h', 'm', 'h', 'n', 'h', 'c', 'k', 'f', 'l', 'q', 'j', 'q', 'g', '<EOS>']"
8,7587,"['a', 'p', 'h', 'm', 'q', 'n', 'q', 'f', 'm', 'c', 'd', 'f', 'c', 'a', 'a', '<EOS>']"
8,7588,"['a', 'p', 'h', 'm', 'h', 'n', 'h', 'c', 'k', 'f', 'l', 'q', 'k', 'q', 'g', '<EOS>']"
8,7589,"['a', 'p', 'h', 'm', 'h', 'o', 'f', 'c', 'q', 'l', 'f', 'i', 'b', 'b', 'n', '<EOS>']"
8,7590,"['a', 'o', 'o', 'k', 'm', 'm', 'm', 'c', 'n', 'p', 'f', 'p', 'a', 'h', 'f', '<EOS>']"
8,7591,"['a', 'm', 'p', 'p', 'o', 'f', 'q', 'k', 'q', 'i', 'h', 'f', 'm', 'b', 'n', '<EOS>']"
8,7592,"['a', 'p', 'n', 'c', 'h', 'f', 'o', 'j', 'l', 'h', 'c', 'o', 'l', 'e', 'm', '<EOS>']"
8,7593,"['a', 'm', 'n', 'n', 'p', 'h', 'h', 'o', 'f', 'h', 'j', 'd', 'j', 'l', 'c', '<EOS>']"
8,7594,"['a', 'p', 'q', 'l', 'f', 'n', 'n', 'k', 'a', 'j', 'f', 'f', 'p', 'o', 'm', '<EOS>']"
8,7595,"['a', 'p', 'h', 'm', 'q', 'n', 'q', 'f', 'm', 'c', 'd', 'f', 'c', 'a', 'f', '<EOS>']"
8,7596,"['a', 'p', 'h', 'm', 'h', 'n', 'h', 'c', 'k', 'f', 'l', 'q', 'a', 'q', 'g', '<EOS>']"
8,7597,"['a', 'p', 'h', 'm', 'h', 'o', 'f', 'c', 'q', 'l', 'f', 'a', 'b', 'b', 'n', '<EOS>']"
8,7598,"['a', 'p', 'h', 'k', 'm', 'm', 'm', 'c', 'n', 'n', 'f', 'k', 'f', 'c', 'm', '<EOS>']"
8,7599,"['a', 'm', 'p', 'p', 'o', 'f', 'q', 'k', 'q', 'i', 'h', 'f', 'o', 'b', 'n', '<EOS>']"
8,7600,"['a', 'p', 'n', 'c', 'h', 'f', 'o', 'q', 'l', 'h', 'c', 'o', 'l', 'e', 'm', '<EOS>']"
8,7601,"['a', 'm', 'n', 'n', 'p', 'h', 'h', 'o', 'f', 'h', 'j', 'h', 'j', 'l', 'c', '<EOS>']"
8,7602,"['a', 'p', 'q', 'l', 'f', 'n', 'n', 'k', 'n', 'j', 'f', 'f', 'p', 'o', 'm', '<EOS>']"
8,7603,"['a', 'p', 'h', 'm', 'q', 'n', 'q', 'f', 'm', 'c', 'd', 'f', 'c', 'a', 'h', '<EOS>']"
8,7604,"['a', 'p', 'h', 'm', 'h', 'n', 'h', 'c', 'k', 'f', 'l', 'q', 'h', 'q', 'g', '<EOS>']"
8,7605,"['a', 'p', 'h', 'm', 'h', 'm', 'f', 'c', 'q', 'l', 'f', 'k', 'b', 'b', 'n', '<EOS>']"
8,7606,"['a', 'p', 'h', 'k', 'm', 'm', 'm', 'p', 'n', 'c', 'f', 'k', 'f', 'o', 'i', '<EOS>']"
8,7607,"['a', 'm', 'p', 'p', 'o', 'f', 'q', 'k', 'q', 'i', 'h', 'f', 'f', 'b', 'n', '<EOS>']"
8,7608,"['a', 'p', 'n', 'c', 'h', 'f', 'o', 'l', 'l', 'h', 'c', 'o', 'l', 'e', 'm', '<EOS>']"
8,7609,"['a', 'm', 'n', 'n', 'p', 'h', 'h', 'o', 'f', 'h', 'j', 'b', 'k', 'l', 'c', '<EOS>']"
8,7610,"['a', 'p', 'q', 'l', 'f', 'n', 'n', 'k', 'j', 'j', 'f', 'f', 'p', 'o', 'm', '<EOS>']"
8,7611,"['a', 'p', 'h', 'm', 'q', 'n', 'q', 'f', 'm', 'c', 'd', 'f', 'c', 'a', 'o', '<EOS>']"
8,7612,"['a', 'p', 'h', 'm', 'h', 'n', 'h', 'c', 'k', 'f', 'l', 'q', 'o', 'q', 'g', '<EOS>']"
8,7613,"['a', 'p', 'h', 'm', 'h', 'o', 'f', 'c', 'q', 'l', 'f', 'j', 'b', 'b', 'n', '<EOS>']"
8,7614,"['a', 'p', 'h', 'k', 'm', 'm', 'm', 'c', 'n', 'n', 'f', 'b', 'l', 'a', 'a', '<EOS>']"
8,7615,"['a', 'm', 'p', 'p', 'o', 'f', 'q', 'k', 'q', 'i', 'h', 'f', 'n', 'b', 'n', '<EOS>']"
8,7616,"['a', 'p', 'n', 'c', 'h', 'f', 'o', 'a', 'l', 'h', 'c', 'o', 'l', 'e', 'm', '<EOS>']"
8,7617,"['a', 'm', 'n', 'n', 'p', 'h', 'h', 'o', 'f', 'h', 'j', 'k', 'k', 'l', 'c', '<EOS>']"
8,7618,"['a', 'p', 'q', 'l', 'f', 'n', 'n', 'k', 'q', 'j', 'f', 'f', 'a', 'o', 'm', '<EOS>']"
8,7619,"['a', 'p', 'h', 'm', 'q', 'n', 'q', 'f', 'a', 'c', 'd', 'f', 'c', 'a', 'e', '<EOS>']"
8,7620,"['a', 'p', 'h', 'm', 'h', 'g', 'h', 'c', 'k', 'f', 'l', 'q', 'n', 'q', 'g', '<EOS>']"
8,7621,"['a', 'p', 'h', 'm', 'h', 'o', 'f', 'c', 'q', 'l', 'f', 'c', 'b', 'b', 'n', '<EOS>']"
8,7622,"['a', 'p', 'h', 'k', 'm', 'm', 'm', 'c', 'n', 'n', 'f', 'm', 'l', 'd', 'b', '<EOS>']"
8,7623,"['a', 'm', 'p', 'p', 'o', 'f', 'q', 'k', 'q', 'b', 'h', 'f', 'n', 'b', 'n', '<EOS>']"
8,7624,"['a', 'p', 'n', 'c', 'h', 'f', 'o', 'c', 'l', 'h', 'c', 'o', 'l', 'e', 'm', '<EOS>']"
8,7625,"['a', 'm', 'n', 'n', 'p', 'h', 'h', 'o', 'f', 'h', 'j', 'q', 'k', 'l', 'c', '<EOS>']"
8,7626,"['a', 'p', 'q', 'l', 'f', 'n', 'n', 'k', 'f', 'j', 'f', 'f', 'p', 'o', 'm', '<EOS>']"
8,7627,"['a', 'p', 'h', 'm', 'q', 'n', 'q', 'f', 'a', 'c', 'd', 'f', 'c', 'a', 'l', '<EOS>']"
8,7628,"['a', 'p', 'h', 'm', 'h', 'n', 'h', 'c', 'k', 'f', 'l', 'q', 'f', 'q', 'g', '<EOS>']"
8,7629,"['a', 'p', 'h', 'm', 'h', 'o', 'q', 'c', 'q', 'l', 'f', 'k', 'b', 'b', 'n', '<EOS>']"
8,7630,"['a', 'p', 'h', 'k', 'm', 'm', 'm', 'c', 'n', 'n', 'f', 'm', 'l', 'o', 'g', '<EOS>']"
8,7631,"['a', 'm', 'p', 'p', 'o', 'f', 'q', 'k', 'q', 'q', 'h', 'f', 'n', 'b', 'n', '<EOS>']"
8,7632,"['a', 'p', 'n', 'c', 'h', 'f', 'o', 'p', 'l', 'h', 'c', 'o', 'l', 'e', 'm', '<EOS>']"
8,7633,"['a', 'm', 'n', 'n', 'p', 'h', 'h', 'o', 'f', 'h', 'j', 'i', 'j', 'l', 'c', '<EOS>']"
8,7634,"['a', 'p', 'q', 'l', 'f', 'n', 'n', 'k', 'o', 'j', 'f', 'f', 'p', 'o', 'm', '<EOS>']"
8,7635,"['a', 'p', 'h', 'm', 'q', 'n', 'q', 'f', 'a', 'c', 'd', 'f', 'c', 'a', 'k', '<EOS>']"
8,7636,"['a', 'p', 'h', 'm', 'h', 'a', 'h', 'c', 'k', 'f', 'l', 'q', 'n', 'q', 'g', '<EOS>']"
8,7637,"['a', 'p', 'h', 'm', 'h', 'l', 'f', 'c', 'q', 'l', 'f', 'k', 'b', 'b', 'n', '<EOS>']"
8,7638,"['a', 'p', 'h', 'k', 'm', 'm', 'm', 'c', 'f', 'o', 'f', 'p', 'n', 'h', 'b', '<EOS>']"
8,7639,"['a', 'm', 'p', 'p', 'o', 'f', 'q', 'k', 'q', 'g', 'h', 'f', 'n', 'b', 'n', '<EOS>']"
8,7640,"['a', 'p', 'n', 'c', 'h', 'f', 'o', 'b', 'l', 'h', 'c', 'o', 'l', 'e', 'm', '<EOS>']"
8,7641,"['a', 'm', 'n', 'n', 'p', 'h', 'h', 'o', 'f', 'h', 'j', 'b', 'g', 'l', 'c', '<EOS>']"
8,7642,"['a', 'p', 'q', 'l', 'f', 'n', 'n', 'k', 'l', 'j', 'f', 'f', 'a', 'o', 'm', '<EOS>']"
8,7643,"['a', 'p', 'h', 'm', 'q', 'n', 'q', 'f', 'a', 'c', 'd', 'f', 'c', 'g', 'k', '<EOS>']"
8,7644,"['a', 'p', 'h', 'm', 'h', 'b', 'h', 'c', 'k', 'f', 'l', 'q', 'n', 'q', 'g', '<EOS>']"
8,7645,"['a', 'p', 'h', 'm', 'h', 'o', 'k', 'c', 'q', 'l', 'f', 'k', 'b', 'b', 'n', '<EOS>']"
8,7646,"['a', 'p', 'p', 'k', 'm', 'm', 'm', 'o', 'n', 'n', 'o', 'i', 'c', 'q', 'f', '<EOS>']"
8,7647,"['a', 'm', 'p', 'p', 'o', 'f', 'q', 'k', 'q', 'a', 'h', 'f', 'n', 'b', 'n', '<EOS>']"
8,7648,"['a', 'p', 'n', 'c', 'h', 'f', 'o', 'o', 'l', 'h', 'c', 'o', 'l', 'e', 'm', '<EOS>']"
8,7649,"['a', 'm', 'n', 'n', 'p', 'h', 'h', 'o', 'f', 'h', 'j', 'k', 'g', 'l', 'c', '<EOS>']"
8,7650,"['a', 'p', 'q', 'l', 'f', 'n', 'n', 'k', 'g', 'j', 'f', 'f', 'a', 'o', 'm', '<EOS>']"
8,7651,"['a', 'p', 'h', 'm', 'q', 'n', 'q', 'f', 'a', 'c', 'd', 'f', 'c', 'l', 'k', '<EOS>']"
8,7652,"['a', 'p', 'h', 'm', 'h', 'n', 'h', 'c', 'k', 'j', 'l', 'q', 'f', 'q', 'g', '<EOS>']"
8,7653,"['a', 'p', 'h', 'm', 'h', 'o', 'a', 'c', 'q', 'l', 'f', 'k', 'b', 'b', 'n', '<EOS>']"
8,7654,"['a', 'p', 'h', 'k', 'm', 'h', 'm', 'o', 'j', 'h', 'o', 'i', 'c', 'n', 'f', '<EOS>']"
8,7655,"['a', 'm', 'p', 'p', 'o', 'f', 'q', 'k', 'q', 'l', 'h', 'f', 'n', 'b', 'n', '<EOS>']"
8,7656,"['a', 'p', 'n', 'c', 'h', 'f', 'o', 'f', 'l', 'h', 'c', 'o', 'l', 'e', 'm', '<EOS>']"
8,7657,"['a', 'm', 'n', 'n', 'p', 'h', 'h', 'o', 'f', 'h', 'j', 'q', 'g', 'l', 'c', '<EOS>']"
8,7658,"['a', 'p', 'q', 'l', 'f', 'n', 'n', 'k', 'b', 'j', 'f', 'f', 'a', 'o', 'm', '<EOS>']"
8,7659,"['a', 'p', 'h', 'm', 'q', 'n', 'q', 'f', 'a', 'c', 'd', 'f', 'c', 'q', 'k', '<EOS>']"
8,7660,"['a', 'p', 'h', 'm', 'h', 'q', 'h', 'c', 'k', 'f', 'l', 'q', 'n', 'q', 'g', '<EOS>']"
8,7661,"['a', 'p', 'h', 'm', 'h', 'p', 'f', 'c', 'q', 'l', 'f', 'k', 'b', 'b', 'n', '<EOS>']"
8,7662,"['a', 'o', 'm', 'k', 'p', 'h', 'm', 'o', 'j', 'n', 'o', 'i', 'c', 'h', 'f', '<EOS>']"
8,7663,"['a', 'm', 'p', 'p', 'o', 'f', 'q', 'k', 'q', 'f', 'h', 'f', 'n', 'b', 'n', '<EOS>']"
8,7664,"['a', 'p', 'n', 'c', 'h', 'f', 'o', 'd', 'l', 'h', 'c', 'o', 'l', 'e', 'm', '<EOS>']"
8,7665,"['a', 'm', 'n', 'n', 'p', 'h', 'h', 'o', 'f', 'h', 'j', 'p', 'g', 'l', 'c', '<EOS>']"
8,7666,"['a', 'p', 'q', 'l', 'f', 'n', 'n', 'k', 'k', 'j', 'f', 'f', 'a', 'o', 'm', '<EOS>']"
8,7667,"['a', 'p', 'h', 'm', 'q', 'n', 'q', 'f', 'a', 'c', 'd', 'f', 'c', 'f', 'k', '<EOS>']"
8,7668,"['a', 'p', 'h', 'm', 'h', 'n', 'h', 'c', 'k', 'q', 'l', 'q', 'f', 'q', 'g', '<EOS>']"
8,7669,"['a', 'p', 'h', 'm', 'h', 'q', 'f', 'c', 'q', 'l', 'f', 'f', 'b', 'b', 'n', '<EOS>']"
8,7670,"['a', 'o', 'p', 'k', 'f', 'h', 'p', 'c', 'e', 'n', 'o', 'i', 'q', 'q', 'm', '<EOS>']"
8,7671,"['a', 'm', 'p', 'p', 'o', 'f', 'q', 'k', 'q', 'o', 'h', 'f', 'n', 'b', 'n', '<EOS>']"
8,7672,"['a', 'p', 'n', 'c', 'h', 'f', 'o', 'q', 'l', 'h', 'c', 'g', 'l', 'e', 'm', '<EOS>']"
8,7673,"['a', 'm', 'n', 'n', 'p', 'h', 'h', 'o', 'f', 'h', 'j', 'j', 'g', 'l', 'c', '<EOS>']"
8,7674,"['a', 'p', 'q', 'l', 'f', 'n', 'n', 'k', 'a', 'j', 'f', 'f', 'a', 'o', 'm', '<EOS>']"
8,7675,"['a', 'p', 'h', 'm', 'q', 'n', 'q', 'f', 'a', 'c', 'd', 'f', 'c', 'k', 'k', '<EOS>']"
8,7676,"['a', 'p', 'h', 'm', 'h', 'l', 'h', 'c', 'k', 'f', 'l', 'q', 'n', 'q', 'g', '<EOS>']"
8,7677,"['a', 'p', 'h', 'm', 'h', 'k', 'f', 'c', 'q', 'l', 'f', 'f', 'b', 'b', 'n', '<EOS>']"
8,7678,"['a', 'o', 'c', 'k', 'p', 'h', 'm', 'f', 'e', 'n', 'o', 'k', 'i', 'i', 'd', '<EOS>']"
8,7679,"['a', 'm', 'p', 'p', 'o', 'f', 'q', 'k', 'q', 'k', 'h', 'f', 'n', 'b', 'n', '<EOS>']"
8,7680,"['a', 'p', 'n', 'c', 'h', 'f', 'o', 'q', 'l', 'h', 'c', 'q', 'l', 'e', 'm', '<EOS>']"
8,7681,"['a', 'm', 'n', 'n', 'p', 'h', 'h', 'o', 'f', 'h', 'j', 'o', 'g', 'l', 'c', '<EOS>']"
8,7682,"['a', 'p', 'q', 'l', 'f', 'n', 'n', 'k', 'p', 'j', 'f', 'f', 'a', 'o', 'm', '<EOS>']"
8,7683,"['a', 'p', 'h', 'm', 'q', 'n', 'q', 'f', 'a', 'c', 'd', 'f', 'c', 'c', 'k', '<EOS>']"
8,7684,"['a', 'p', 'h', 'm', 'h', 'd', 'h', 'c', 'k', 'f', 'l', 'q', 'n', 'q', 'g', '<EOS>']"
8,7685,"['a', 'p', 'h', 'm', 'h', 'l', 'f', 'c', 'q', 'l', 'f', 'f', 'b', 'b', 'n', '<EOS>']"
8,7686,"['a', 'o', 'p', 'k', 'f', 'h', 'm', 'c', 'e', 'h', 'o', 'l', 'c', 'm', 'n', '<EOS>']"
8,7687,"['a', 'm', 'p', 'p', 'o', 'f', 'q', 'k', 'q', 'm', 'h', 'f', 'n', 'b', 'n', '<EOS>']"
8,7688,"['a', 'p', 'n', 'c', 'h', 'f', 'o', 'j', 'l', 'h', 'c', 'g', 'l', 'e', 'm', '<EOS>']"
8,7689,"['a', 'm', 'n', 'n', 'p', 'h', 'h', 'o', 'f', 'h', 'j', 'g', 'g', 'l', 'c', '<EOS>']"
8,7690,"['a', 'p', 'q', 'l', 'f', 'n', 'n', 'k', 'j', 'j', 'f', 'f', 'a', 'o', 'm', '<EOS>']"
8,7691,"['a', 'p', 'h', 'm', 'q', 'n', 'q', 'f', 'a', 'c', 'd', 'f', 'c', 'b', 'k', '<EOS>']"
8,7692,"['a', 'p', 'h', 'm', 'h', 'n', 'h', 'c', 'k', 'f', 'l', 'q', 'c', 'q', 'm', '<EOS>']"
8,7693,"['a', 'p', 'h', 'm', 'h', 'q', 'f', 'c', 'q', 'l', 'f', 'b', 'b', 'b', 'n', '<EOS>']"
8,7694,"['a', 'p', 'h', 'm', 'h', 'n', 'h', 'c', 'k', 'f', 'l', 'k', 'c', 'q', 'g', '<EOS>']"
8,7695,"['a', 'm', 'p', 'p', 'o', 'f', 'q', 'k', 'q', 'p', 'h', 'f', 'n', 'b', 'n', '<EOS>']"
8,7696,"['a', 'p', 'n', 'c', 'h', 'f', 'o', 'j', 'l', 'h', 'c', 'q', 'l', 'e', 'm', '<EOS>']"
8,7697,"['a', 'm', 'n', 'n', 'p', 'h', 'h', 'o', 'q', 'h', 'j', 'f', 'j', 'l', 'c', '<EOS>']"
8,7698,"['a', 'p', 'q', 'l', 'f', 'n', 'n', 'k', 'n', 'j', 'f', 'f', 'a', 'o', 'm', '<EOS>']"
