model,case,activities
87,5626,"['l', 'w', 'i', 'f', 'b', 'n', 'h', 'i', 'w', 'n', 'm', 'k', '<EOS>']"
87,5627,"['l', 'w', 'f', 'z', 'f', 's', 'k', 'w', 'x', 'h', 'k', 'o', '<EOS>']"
87,5628,"['l', 'z', 'z', 'z', 'k', 'f', 'b', 'i', 'i', 'j', 'h', 't', '<EOS>']"
87,5629,"['l', 'z', 'h', 'k', 'f', 'd', 'i', 'i', 'h', 'o', 'i', 'k', '<EOS>']"
87,5630,"['l', 'z', 'z', 'z', 'k', 'b', 'u', 'i', 'i', 'f', 'g', 'h', '<EOS>']"
87,5631,"['l', 'f', 'u', 's', 'y', 'b', 'y', 'n', 'z', 'i', 'h', 'k', '<EOS>']"
87,5632,"['l', 'f', 'i', 'x', 'h', 'b', 'j', 'f', 'p', 'o', 'b', 'z', '<EOS>']"
87,5633,"['l', 'h', 'i', 'w', 'i', 'i', 'z', 'x', 'z', 'k', 'z', 'i', '<EOS>']"
87,5634,"['l', 'w', 'i', 'f', 'b', 'm', 'h', 'i', 'w', 'n', 'm', 'k', '<EOS>']"
87,5635,"['l', 'x', 'f', 'z', 'f', 's', 'u', 'w', 'h', 'h', 'k', 'i', '<EOS>']"
87,5636,"['l', 'b', 'a', 'b', 'w', 'b', 'w', 'z', 'k', 'z', 'z', 'h', '<EOS>']"
87,5637,"['l', 'z', 'h', 'u', 'w', 'd', 'i', 'i', 'h', 'o', 'i', 'k', '<EOS>']"
87,5638,"['l', 'z', 'z', 'z', 'k', 'f', 'w', 'i', 'i', 'r', 'h', 'm', '<EOS>']"
87,5639,"['l', 'f', 'u', 'r', 'y', 'b', 'y', 'n', 'z', 'i', 'h', 'k', '<EOS>']"
87,5640,"['l', 'f', 'i', 'x', 'h', 'b', 'j', 'f', 'p', 's', 'b', 'z', '<EOS>']"
87,5641,"['l', 'h', 'i', 'b', 'i', 'i', 'z', 'x', 'z', 'k', 'z', 'u', '<EOS>']"
87,5642,"['l', 'w', 'i', 'f', 'b', 'm', 'h', 'i', 'w', 'y', 'm', 'k', '<EOS>']"
87,5643,"['l', 'z', 'i', 'w', 'i', 'i', 'z', 'x', 'z', 'k', 'i', 'h', '<EOS>']"
87,5644,"['l', 'b', 'a', 'b', 'f', 'b', 'i', 'z', 'p', 'z', 'z', 'h', '<EOS>']"
87,5645,"['l', 'x', 'h', 'k', 'f', 'd', 'i', 'i', 'z', 'o', 'i', 'k', '<EOS>']"
87,5646,"['l', 'w', 'z', 'z', 'k', 'f', 'b', 'i', 'i', 'f', 'n', 'h', '<EOS>']"
87,5647,"['l', 'f', 'u', 'n', 'y', 'b', 'y', 'a', 'z', 'i', 'h', 'k', '<EOS>']"
87,5648,"['l', 'f', 'i', 'x', 'h', 'b', 'j', 'f', 'p', 'e', 'b', 'z', '<EOS>']"
87,5649,"['l', 'b', 'f', 'z', 'f', 's', 'k', 'w', 'x', 'h', 'k', 'd', '<EOS>']"
87,5650,"['l', 'w', 'i', 'f', 'b', 'm', 'h', 'i', 'w', 'e', 'm', 'k', '<EOS>']"
87,5651,"['l', 'h', 'i', 'b', 'i', 'i', 'z', 'x', 'z', 'k', 'z', 'i', '<EOS>']"
87,5652,"['l', 'b', 'a', 'b', 'f', 'b', 'i', 'y', 'h', 'z', 'z', 'h', '<EOS>']"
87,5653,"['l', 'z', 'h', 'k', 'f', 'd', 'i', 'i', 'h', 'o', 'i', 'r', '<EOS>']"
87,5654,"['l', 'u', 'z', 'z', 'k', 'f', 'b', 'i', 'i', 'k', 'r', 'h', '<EOS>']"
87,5655,"['l', 'f', 'u', 't', 'y', 'b', 'y', 'n', 'z', 'i', 'h', 'k', '<EOS>']"
87,5656,"['l', 'z', 'h', 'k', 'k', 'd', 'i', 'i', 'h', 'o', 'i', 'd', '<EOS>']"
87,5657,"['l', 'w', 'f', 'z', 'f', 's', 'u', 'w', 'x', 'h', 'k', 'i', '<EOS>']"
87,5658,"['l', 'w', 'i', 'f', 'b', 'm', 'h', 'i', 'w', 't', 'm', 'k', '<EOS>']"
87,5659,"['l', 'h', 'i', 'w', 'i', 'i', 'w', 'x', 'z', 'h', 'z', 'k', '<EOS>']"
87,5660,"['l', 'b', 'a', 'b', 'h', 'b', 'i', 'k', 'h', 'z', 'z', 'h', '<EOS>']"
87,5661,"['l', 'f', 'i', 'x', 'h', 'b', 'j', 'f', 'p', 'j', 'b', 'z', '<EOS>']"
87,5662,"['l', 'x', 'z', 'z', 'k', 'f', 'b', 'i', 'i', 'j', 'a', 'h', '<EOS>']"
87,5663,"['l', 'f', 'u', 'm', 'y', 'b', 'y', 'y', 'z', 'i', 'h', 'k', '<EOS>']"
87,5664,"['l', 'x', 'h', 'k', 'f', 'd', 'i', 'i', 'z', 'o', 'i', 's', '<EOS>']"
87,5665,"['l', 'b', 'f', 'z', 'f', 's', 'k', 'w', 'x', 'h', 'k', 'o', '<EOS>']"
87,5666,"['l', 'w', 'i', 'f', 'b', 'm', 'h', 'i', 'w', 'o', 'm', 'k', '<EOS>']"
87,5667,"['l', 'h', 'i', 'b', 'i', 'i', 'z', 'x', 'z', 'k', 'z', 's', '<EOS>']"
87,5668,"['l', 'w', 'a', 'b', 'f', 'b', 'w', 'u', 'h', 'z', 'i', 'k', '<EOS>']"
87,5669,"['l', 'f', 'i', 'x', 'h', 'b', 'j', 'f', 'p', 'g', 'b', 'z', '<EOS>']"
87,5670,"['l', 'b', 'a', 'b', 'u', 'b', 'i', 'k', 'h', 'z', 'z', 'h', '<EOS>']"
87,5671,"['l', 'f', 'u', 'o', 'y', 'b', 'y', 'n', 'z', 'i', 'h', 'k', '<EOS>']"
87,5672,"['l', 'z', 'h', 'k', 'f', 'd', 'i', 'i', 'h', 'o', 'i', 'n', '<EOS>']"
87,5673,"['l', 'b', 'f', 'z', 'f', 'w', 'i', 'w', 'x', 'h', 'k', 'i', '<EOS>']"
87,5674,"['l', 'w', 'i', 'f', 'b', 't', 'h', 'i', 'w', 'o', 'm', 'k', '<EOS>']"
87,5675,"['l', 'h', 'i', 'h', 'i', 'i', 'w', 'x', 'z', 'k', 'z', 'j', '<EOS>']"
87,5676,"['l', 'b', 'z', 'z', 'w', 'f', 'k', 'n', 'i', 'k', 'p', 'h', '<EOS>']"
87,5677,"['l', 'f', 'i', 'x', 'h', 'b', 'j', 'f', 'p', 'd', 'b', 'z', '<EOS>']"
87,5678,"['l', 'x', 'a', 'z', 'i', 'z', 'i', 'z', 'h', 'z', 'z', 'h', '<EOS>']"
87,5679,"['l', 'f', 'u', 'n', 'y', 'b', 'y', 'n', 'z', 'i', 'h', 'k', '<EOS>']"
87,5680,"['l', 'z', 'h', 'k', 'f', 'u', 'i', 'i', 'h', 'o', 'i', 'p', '<EOS>']"
87,5681,"['l', 'u', 'f', 'z', 'f', 's', 'k', 'h', 'x', 'h', 'k', 'i', '<EOS>']"
87,5682,"['l', 'w', 'i', 'f', 'b', 't', 'h', 'i', 'w', 'n', 'm', 'k', '<EOS>']"
87,5683,"['l', 'h', 'i', 'w', 'i', 'i', 'z', 'x', 'z', 'h', 'z', 'k', '<EOS>']"
87,5684,"['l', 'z', 'z', 'z', 'k', 'b', 'w', 'i', 'i', 'j', 'h', 'k', '<EOS>']"
87,5685,"['l', 'f', 'i', 'x', 'h', 'b', 's', 'f', 'p', 'g', 'b', 'z', '<EOS>']"
87,5686,"['l', 'b', 'a', 'b', 'f', 'b', 'i', 'k', 'h', 'z', 'z', 'h', '<EOS>']"
87,5687,"['l', 'f', 'u', 'y', 'y', 'b', 'y', 'g', 'z', 'i', 'h', 'k', '<EOS>']"
87,5688,"['l', 'z', 'h', 'w', 'f', 'd', 'i', 'i', 'b', 'o', 'i', 'k', '<EOS>']"
87,5689,"['l', 'b', 'f', 'z', 'f', 's', 'k', 'w', 'x', 'h', 'k', 't', '<EOS>']"
87,5690,"['l', 'w', 'i', 'f', 'b', 't', 'h', 'i', 'w', 'y', 'm', 'k', '<EOS>']"
87,5691,"['l', 'h', 'i', 'w', 'i', 'i', 'z', 'x', 'z', 'k', 'z', 'a', '<EOS>']"
87,5692,"['l', 'z', 'z', 'z', 'k', 'f', 'w', 'u', 'i', 'y', 'h', 'b', '<EOS>']"
87,5693,"['l', 'f', 'i', 'x', 'h', 'b', 'q', 'f', 'p', 'g', 'b', 'z', '<EOS>']"
87,5694,"['l', 'k', 'a', 'b', 'f', 'b', 'i', 'z', 'r', 'z', 'z', 'h', '<EOS>']"
87,5695,"['l', 'f', 'u', 't', 'y', 'b', 'y', 'g', 'z', 'i', 'h', 'k', '<EOS>']"
87,5696,"['l', 'z', 'h', 'b', 'f', 'd', 'i', 'i', 'h', 'o', 'i', 'd', '<EOS>']"
87,5697,"['l', 'b', 'f', 'z', 'f', 's', 'w', 'w', 'x', 'h', 'k', 'v', '<EOS>']"
87,5698,"['l', 'w', 'i', 'f', 'b', 't', 'h', 'i', 'w', 'e', 'm', 'k', '<EOS>']"
87,5699,"['l', 'h', 'i', 'h', 'i', 'i', 'z', 'x', 'z', 'h', 'z', 'a', '<EOS>']"
87,5700,"['l', 'i', 'z', 'z', 'k', 'f', 'b', 'i', 'i', 'l', 'h', 'm', '<EOS>']"
87,5701,"['l', 'f', 'i', 'x', 'h', 'b', 'n', 'f', 'p', 'g', 'b', 'z', '<EOS>']"
87,5702,"['l', 'k', 'a', 'b', 'f', 'b', 'i', 'z', 'n', 'z', 'z', 'h', '<EOS>']"
87,5703,"['l', 'f', 'u', 'm', 'y', 'b', 'y', 'a', 'z', 'i', 'h', 'k', '<EOS>']"
87,5704,"['l', 'b', 'h', 'b', 'f', 'd', 'i', 'i', 'h', 'o', 'i', 'd', '<EOS>']"
87,5705,"['l', 'b', 'f', 'z', 'f', 's', 'i', 'w', 'x', 'h', 'k', 'v', '<EOS>']"
87,5706,"['l', 'w', 'i', 'f', 'b', 't', 'h', 'i', 'w', 't', 'm', 'k', '<EOS>']"
87,5707,"['l', 'h', 'i', 'b', 'i', 'i', 'z', 'x', 'z', 'k', 'z', 'r', '<EOS>']"
87,5708,"['l', 'z', 'z', 'z', 'k', 'f', 'w', 'u', 'k', 't', 'i', 'h', '<EOS>']"
87,5709,"['l', 'f', 'i', 'x', 'h', 'b', 'n', 'f', 'p', 'y', 'b', 'z', '<EOS>']"
87,5710,"['l', 'b', 'a', 'b', 'f', 'b', 'i', 'z', 'l', 'z', 'z', 'h', '<EOS>']"
87,5711,"['l', 'f', 'u', 'm', 'y', 'b', 'y', 'n', 'z', 'i', 'h', 'k', '<EOS>']"
87,5712,"['l', 'x', 'h', 'w', 'f', 'd', 'i', 'i', 'h', 'o', 'k', 'z', '<EOS>']"
87,5713,"['l', 'b', 'f', 'z', 'f', 's', 'k', 'h', 'x', 'h', 'k', 'i', '<EOS>']"
87,5714,"['l', 'w', 'i', 'f', 'b', 'm', 'h', 'i', 'w', 's', 'm', 'k', '<EOS>']"
87,5715,"['l', 'h', 'i', 'w', 'i', 'i', 'w', 'x', 'z', 'k', 'z', 's', '<EOS>']"
87,5716,"['l', 'z', 'z', 'z', 'w', 'f', 'b', 'i', 'i', 't', 'h', 'k', '<EOS>']"
87,5717,"['l', 'f', 'i', 'x', 'h', 'b', 'q', 'f', 'p', 'y', 'b', 'z', '<EOS>']"
87,5718,"['l', 'b', 'a', 'b', 'f', 'b', 'i', 'z', 'g', 'z', 'z', 'h', '<EOS>']"
87,5719,"['l', 'f', 'u', 'r', 'y', 'b', 'y', 'g', 'z', 'i', 'h', 'k', '<EOS>']"
87,5720,"['l', 'z', 'h', 'k', 'f', 'd', 'i', 'i', 'h', 'o', 'i', 'l', '<EOS>']"
87,5721,"['l', 'b', 'f', 'z', 'f', 's', 'k', 'w', 'x', 'h', 'k', 's', '<EOS>']"
87,5722,"['l', 'w', 'i', 'f', 'b', 'e', 'h', 'i', 'w', 's', 'm', 'k', '<EOS>']"
87,5723,"['l', 'h', 'i', 'f', 'i', 'i', 'z', 'x', 'z', 'k', 'z', 's', '<EOS>']"
87,5724,"['l', 'k', 'z', 'z', 'k', 'f', 'b', 'i', 'i', 'k', 'n', 'h', '<EOS>']"
87,5725,"['l', 'f', 'i', 'x', 'h', 'b', 's', 'f', 'p', 'y', 'b', 'z', '<EOS>']"
87,5726,"['l', 'w', 'a', 'b', 'u', 'b', 'i', 'k', 'h', 'z', 'z', 'h', '<EOS>']"
87,5727,"['l', 'f', 'u', 's', 'y', 'b', 'y', 'g', 'z', 'i', 'h', 'k', '<EOS>']"
87,5728,"['l', 'z', 'h', 'k', 'k', 'd', 'i', 'i', 'h', 'o', 'i', 'f', '<EOS>']"
87,5729,"['l', 'k', 'f', 'z', 'f', 's', 'k', 'w', 'x', 'i', 'k', 'h', '<EOS>']"
87,5730,"['l', 'w', 'i', 'f', 'b', 'e', 'h', 'i', 'w', 'y', 'm', 'k', '<EOS>']"
87,5731,"['l', 'h', 'i', 'w', 'i', 'i', 'z', 'x', 'z', 'k', 'z', 'o', '<EOS>']"
87,5732,"['l', 'k', 'z', 'z', 'k', 'f', 'u', 'n', 'i', 'l', 'h', 'j', '<EOS>']"
87,5733,"['l', 'f', 'i', 'x', 'h', 'b', 'y', 'f', 'p', 'y', 'b', 'z', '<EOS>']"
87,5734,"['l', 'f', 'a', 'b', 'f', 'b', 'i', 'z', 'h', 'z', 'z', 'h', '<EOS>']"
87,5735,"['l', 'f', 'u', 'y', 'y', 'b', 'y', 'c', 'z', 'i', 'h', 'k', '<EOS>']"
87,5736,"['l', 'z', 'z', 'b', 'f', 'd', 'i', 'i', 'v', 'o', 'i', 'h', '<EOS>']"
87,5737,"['l', 'b', 'f', 'z', 'f', 's', 'k', 'w', 'x', 'x', 'k', 'h', '<EOS>']"
87,5738,"['l', 'w', 'i', 'f', 'b', 'e', 'h', 'i', 'w', 'n', 'm', 'k', '<EOS>']"
87,5739,"['l', 'h', 'i', 'b', 'i', 'i', 'z', 'x', 'z', 'k', 'z', 'j', '<EOS>']"
87,5740,"['l', 'k', 'z', 'z', 'k', 'f', 'b', 'i', 'i', 'w', 'h', 'q', '<EOS>']"
87,5741,"['l', 'f', 'i', 'x', 'h', 'b', 'y', 'f', 'p', 'o', 'b', 'z', '<EOS>']"
87,5742,"['l', 'b', 'a', 'b', 'f', 'b', 'i', 'k', 'h', 'k', 'i', 'h', '<EOS>']"
87,5743,"['l', 'f', 'u', 'r', 'y', 'b', 'y', 'c', 'z', 'i', 'h', 'k', '<EOS>']"
87,5744,"['l', 'z', 'b', 'k', 'f', 'd', 'i', 'i', 'v', 'o', 'i', 'h', '<EOS>']"
87,5745,"['l', 'f', 'u', 'o', 'y', 'b', 'y', 'g', 'z', 'i', 'h', 'k', '<EOS>']"
87,5746,"['l', 'w', 'i', 'f', 'b', 'e', 'h', 'i', 'w', 't', 'm', 'k', '<EOS>']"
87,5747,"['l', 'h', 'i', 'b', 'i', 'i', 'z', 'x', 'z', 'k', 'z', 'q', '<EOS>']"
87,5748,"['l', 'z', 'z', 'z', 'w', 'f', 'w', 'i', 'i', 'y', 'h', 'k', '<EOS>']"
87,5749,"['l', 'f', 'i', 'x', 'h', 'b', 'y', 'f', 'p', 'e', 'b', 'z', '<EOS>']"
87,5750,"['l', 'k', 'a', 'b', 'i', 'b', 'i', 'z', 'h', 'z', 'z', 'h', '<EOS>']"
87,5751,"['l', 'b', 'f', 'z', 'f', 's', 'k', 'w', 'x', 'p', 'k', 'h', '<EOS>']"
87,5752,"['l', 'x', 'w', 'b', 'f', 'd', 'i', 'i', 'h', 'z', 'i', 'k', '<EOS>']"
87,5753,"['l', 'f', 'u', 'y', 'y', 'b', 'y', 'q', 'z', 'i', 'h', 'k', '<EOS>']"
87,5754,"['l', 'w', 'i', 'f', 'b', 'e', 'h', 'i', 'w', 'e', 'm', 'k', '<EOS>']"
87,5755,"['l', 'h', 'i', 'b', 'i', 'i', 'z', 'x', 'z', 'k', 'z', 'g', '<EOS>']"
87,5756,"['l', 'k', 'z', 'z', 'k', 'f', 'b', 'i', 'i', 'k', 'h', 'i', '<EOS>']"
87,5757,"['l', 'f', 'i', 'x', 'h', 'b', 'y', 'f', 'p', 's', 'b', 'z', '<EOS>']"
87,5758,"['l', 'u', 'a', 'b', 'f', 'b', 'i', 'z', 'h', 'z', 'z', 'h', '<EOS>']"
87,5759,"['l', 'u', 'f', 'z', 'f', 's', 'k', 'i', 'x', 'h', 'k', 'i', '<EOS>']"
87,5760,"['l', 'z', 'h', 'b', 'f', 'd', 'i', 'i', 'h', 'o', 'i', 'n', '<EOS>']"
87,5761,"['l', 'f', 'u', 't', 'y', 'b', 'y', 'q', 'z', 'i', 'h', 'k', '<EOS>']"
87,5762,"['l', 'w', 'i', 'f', 'b', 'e', 'h', 'i', 'w', 'o', 'm', 'k', '<EOS>']"
87,5763,"['l', 'h', 'i', 'w', 'i', 'i', 'z', 'x', 'z', 'k', 'z', 'e', '<EOS>']"
87,5764,"['l', 'u', 'z', 'k', 'k', 'f', 'w', 'n', 'i', 'k', 'h', 'b', '<EOS>']"
87,5765,"['l', 'f', 'i', 'x', 'h', 'b', 'y', 'f', 'p', 'q', 'b', 'z', '<EOS>']"
87,5766,"['l', 'u', 'a', 'b', 'f', 'b', 'i', 'z', 'k', 'z', 'z', 'h', '<EOS>']"
87,5767,"['l', 'u', 'f', 'z', 'f', 's', 'u', 'w', 'x', 'h', 'k', 'i', '<EOS>']"
87,5768,"['l', 'u', 'a', 'b', 'f', 'b', 'i', 'k', 'h', 'z', 'z', 'h', '<EOS>']"
87,5769,"['l', 'f', 'u', 's', 'y', 'b', 'y', 'q', 'z', 'i', 'h', 'k', '<EOS>']"
87,5770,"['l', 'w', 'i', 'f', 'b', 'q', 'h', 'i', 'w', 'o', 'm', 'k', '<EOS>']"
87,5771,"['l', 'h', 'i', 'b', 'i', 'i', 'z', 'x', 'z', 'k', 'z', 'b', '<EOS>']"
87,5772,"['l', 'k', 'z', 'z', 'k', 'f', 'b', 'n', 'k', 'u', 'h', 'i', '<EOS>']"
87,5773,"['l', 'f', 'i', 'x', 'h', 'b', 's', 'f', 'p', 'q', 'b', 'z', '<EOS>']"
87,5774,"['l', 'z', 'h', 'b', 'f', 'd', 'i', 'i', 'h', 'o', 'i', 'f', '<EOS>']"
87,5775,"['l', 'b', 'f', 'z', 'f', 'w', 'k', 'w', 'x', 'h', 'k', 'v', '<EOS>']"
87,5776,"['l', 'u', 'a', 'b', 'x', 'b', 'i', 'z', 'o', 'z', 'z', 'h', '<EOS>']"
87,5777,"['l', 'f', 'u', 'n', 'y', 'b', 'y', 'g', 'z', 'i', 'h', 'k', '<EOS>']"
87,5778,"['l', 'w', 'i', 'f', 'b', 'o', 'h', 'i', 'w', 'o', 'm', 'k', '<EOS>']"
87,5779,"['l', 'u', 'i', 'b', 'i', 'i', 'z', 'x', 'z', 'k', 'z', 'h', '<EOS>']"
87,5780,"['l', 'k', 'z', 'z', 'k', 'f', 'b', 'i', 'i', 's', 'h', 'r', '<EOS>']"
87,5781,"['l', 'f', 'i', 'x', 'h', 'b', 's', 'f', 'p', 'o', 'b', 'z', '<EOS>']"
87,5782,"['l', 'z', 'h', 'k', 'f', 'd', 'l', 'u', 'h', 'o', 'i', 'f', '<EOS>']"
87,5783,"['l', 'b', 'f', 'z', 'f', 's', 'k', 'w', 'x', 'h', 'k', 'r', '<EOS>']"
87,5784,"['l', 'u', 'a', 'b', 'w', 'b', 'i', 'z', 'k', 'z', 'z', 'h', '<EOS>']"
87,5785,"['l', 'f', 'u', 't', 'y', 'b', 'y', 'c', 'z', 'i', 'h', 'k', '<EOS>']"
87,5786,"['l', 'z', 'a', 'b', 'f', 'b', 'i', 'z', 'h', 'z', 'z', 'h', '<EOS>']"
87,5787,"['l', 'h', 'i', 'b', 'i', 'i', 'z', 'k', 'z', 'k', 'z', 'b', '<EOS>']"
87,5788,"['l', 'x', 'z', 'k', 'k', 'f', 'b', 'i', 'i', 's', 'h', 'o', '<EOS>']"
87,5789,"['l', 'f', 'i', 'x', 'h', 'b', 's', 'f', 'p', 's', 'b', 'z', '<EOS>']"
87,5790,"['l', 'i', 'h', 'b', 'f', 'd', 'i', 'i', 'h', 'o', 'i', 'f', '<EOS>']"
87,5791,"['l', 'b', 'f', 'z', 'f', 's', 'k', 'w', 'x', 'h', 'k', 'q', '<EOS>']"
87,5792,"['l', 'w', 'i', 'f', 'b', 'r', 'h', 'i', 'w', 'o', 'm', 'k', '<EOS>']"
87,5793,"['l', 'f', 'u', 's', 'y', 'b', 'y', 'c', 'z', 'i', 'h', 'k', '<EOS>']"
87,5794,"['l', 'b', 'a', 'b', 'i', 'b', 'i', 'z', 'h', 'z', 'z', 'h', '<EOS>']"
87,5795,"['l', 'h', 'i', 'w', 'i', 'i', 'z', 'x', 'z', 'k', 'z', 'b', '<EOS>']"
87,5796,"['l', 'k', 'z', 'z', 'k', 'f', 'b', 'i', 'i', 's', 'h', 'q', '<EOS>']"
87,5797,"['l', 'f', 'i', 'x', 'h', 'b', 's', 'f', 'p', 'e', 'b', 'z', '<EOS>']"
87,5798,"['l', 'z', 'h', 'u', 'f', 'd', 'i', 'i', 'h', 'o', 'i', 'f', '<EOS>']"
87,5799,"['l', 'b', 'f', 'z', 'f', 's', 'k', 'w', 'x', 'h', 'k', 'j', '<EOS>']"
87,5800,"['l', 'w', 'i', 'f', 'b', 'y', 'h', 'i', 'w', 'o', 'm', 'k', '<EOS>']"
87,5801,"['l', 'f', 'u', 'o', 'y', 'b', 'y', 'c', 'z', 'i', 'h', 'k', '<EOS>']"
87,5802,"['l', 'b', 'a', 'b', 'f', 'b', 'i', 'k', 'k', 'z', 'z', 'h', '<EOS>']"
87,5803,"['l', 'w', 'i', 'z', 'i', 'i', 'z', 'x', 'z', 'k', 'z', 'h', '<EOS>']"
87,5804,"['l', 'k', 'z', 'z', 'k', 'f', 'b', 'i', 'i', 's', 'h', 'z', '<EOS>']"
87,5805,"['l', 'f', 'i', 'x', 'h', 'b', 'n', 'f', 'p', 'e', 'b', 'z', '<EOS>']"
87,5806,"['l', 'u', 'h', 'b', 'f', 'd', 'z', 'w', 'h', 'o', 'i', 'k', '<EOS>']"
87,5807,"['l', 'b', 'f', 'z', 'f', 's', 'i', 'w', 'x', 'b', 'k', 'h', '<EOS>']"
87,5808,"['l', 'w', 'i', 'f', 'b', 'g', 'h', 'i', 'w', 'o', 'm', 'k', '<EOS>']"
87,5809,"['l', 'f', 'u', 'y', 'y', 'b', 'y', 'l', 'z', 'i', 'h', 'k', '<EOS>']"
87,5810,"['l', 'b', 'a', 'b', 'u', 'b', 'i', 'u', 'h', 'z', 'z', 'h', '<EOS>']"
87,5811,"['l', 'h', 'i', 'b', 'i', 'i', 'z', 'x', 'z', 'k', 'z', 'z', '<EOS>']"
87,5812,"['l', 'k', 'z', 'z', 'k', 'f', 'w', 'i', 'i', 's', 'h', 'o', '<EOS>']"
87,5813,"['l', 'f', 'i', 'x', 'h', 'b', 'n', 'f', 'p', 'o', 'b', 'z', '<EOS>']"
87,5814,"['l', 'z', 'h', 'b', 'f', 'd', 'i', 'i', 'h', 'o', 'i', 'l', '<EOS>']"
87,5815,"['l', 'w', 'f', 'z', 'f', 's', 'k', 'w', 'x', 'h', 'k', 'a', '<EOS>']"
87,5816,"['l', 'w', 'h', 'k', 'f', 'd', 'i', 'i', 'h', 'o', 'i', 'l', '<EOS>']"
87,5817,"['l', 'f', 'u', 'm', 'y', 'b', 'y', 'g', 'z', 'i', 'h', 'k', '<EOS>']"
87,5818,"['l', 'b', 'a', 'b', 'f', 'b', 'i', 'x', 'h', 'z', 'z', 'h', '<EOS>']"
87,5819,"['l', 'f', 'i', 'z', 'i', 'i', 'z', 'x', 'z', 'k', 'z', 'h', '<EOS>']"
87,5820,"['l', 'i', 'z', 'z', 'k', 'f', 'w', 'i', 'i', 's', 'h', 'x', '<EOS>']"
87,5821,"['l', 'f', 'i', 'x', 'h', 'b', 'n', 'f', 'p', 's', 'b', 'z', '<EOS>']"
87,5822,"['l', 'w', 'i', 'f', 'b', 'c', 'h', 'i', 'w', 'o', 'm', 'k', '<EOS>']"
87,5823,"['l', 'b', 'f', 'z', 'f', 's', 'k', 'w', 'x', 'h', 'k', 'g', '<EOS>']"
87,5824,"['l', 'x', 'h', 'w', 'f', 'd', 'i', 'i', 'h', 'z', 'i', 'k', '<EOS>']"
87,5825,"['l', 'f', 'u', 't', 'y', 'b', 'y', 'l', 'z', 'i', 'h', 'k', '<EOS>']"
87,5826,"['l', 'b', 'a', 'b', 'k', 'b', 'i', 'z', 'h', 'z', 'z', 'h', '<EOS>']"
87,5827,"['l', 'h', 'i', 'b', 'i', 'i', 'z', 'w', 'z', 'k', 'z', 'b', '<EOS>']"
87,5828,"['l', 'k', 'z', 'z', 'k', 'f', 'w', 'i', 'i', 's', 'h', 'y', '<EOS>']"
87,5829,"['l', 'f', 'i', 'x', 'h', 'b', 'q', 'f', 'p', 's', 'b', 'z', '<EOS>']"
87,5830,"['l', 'w', 'i', 'f', 'b', 'c', 'h', 'i', 'w', 'y', 'm', 'k', '<EOS>']"
87,5831,"['l', 'b', 'f', 'z', 'f', 's', 'k', 'w', 'x', 'h', 'k', 'w', '<EOS>']"
87,5832,"['l', 'z', 'h', 'k', 'f', 'd', 'i', 'i', 'h', 'o', 'i', 'z', '<EOS>']"
87,5833,"['l', 'f', 'u', 'r', 'y', 'b', 'y', 'l', 'z', 'i', 'h', 'k', '<EOS>']"
87,5834,"['l', 'b', 'a', 'b', 'f', 'b', 'i', 'i', 'h', 'z', 'z', 'h', '<EOS>']"
87,5835,"['l', 'h', 'i', 'w', 'i', 'i', 'z', 'x', 'z', 'b', 'z', 'k', '<EOS>']"
87,5836,"['l', 'k', 'z', 'z', 'k', 'f', 'w', 'i', 'i', 's', 'h', 'c', '<EOS>']"
87,5837,"['l', 'f', 'i', 'x', 'h', 'b', 'q', 'f', 'p', 'o', 'b', 'z', '<EOS>']"
87,5838,"['l', 'w', 'i', 'f', 'b', 'c', 'h', 'i', 'w', 's', 'm', 'k', '<EOS>']"
87,5839,"['l', 'w', 'f', 'z', 'f', 's', 'k', 'w', 'x', 'h', 'k', 'b', '<EOS>']"
87,5840,"['l', 'z', 'h', 'w', 'f', 'd', 'i', 'i', 'h', 'a', 'i', 'k', '<EOS>']"
87,5841,"['l', 'f', 'u', 'y', 'y', 'b', 'y', 'x', 'z', 'i', 'h', 'k', '<EOS>']"
87,5842,"['l', 'b', 'a', 'b', 'f', 'b', 'i', 'z', 'b', 'z', 'z', 'h', '<EOS>']"
87,5843,"['l', 'h', 'i', 'w', 'i', 'i', 'k', 'x', 'b', 'k', 'z', 'b', '<EOS>']"
87,5844,"['l', 'k', 'z', 'z', 'k', 'i', 'w', 'i', 'i', 's', 'h', 's', '<EOS>']"
87,5845,"['l', 'f', 'i', 'x', 'h', 'b', 'q', 'f', 'p', 'q', 'b', 'z', '<EOS>']"
87,5846,"['l', 'w', 'i', 'f', 'b', 'c', 'h', 'i', 'w', 'n', 'm', 'k', '<EOS>']"
87,5847,"['l', 'b', 'f', 'z', 'f', 's', 'k', 'h', 'x', 'h', 'k', 'w', '<EOS>']"
87,5848,"['l', 'f', 'h', 'p', 'f', 'd', 'i', 'i', 'h', 'o', 'i', 'g', '<EOS>']"
87,5849,"['l', 'f', 'u', 's', 'y', 'b', 'y', 'l', 'z', 'i', 'h', 'k', '<EOS>']"
87,5850,"['l', 'w', 'a', 'b', 'f', 'b', 'i', 'k', 'h', 'z', 'z', 'h', '<EOS>']"
87,5851,"['l', 'h', 'i', 'z', 'i', 'i', 'z', 'x', 'z', 'k', 'z', 'd', '<EOS>']"
