model,case,activities
12,5592,"['a', 'r', 'n', 'f', 'a', 'k', 's', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5593,"['a', 'r', 'i', 'm', 'h', 'q', 'p', 'm', 'r', 'i', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5594,"['a', 'r', 'f', 'b', 'h', 'q', 'p', 'l', 'r', 'k', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5595,"['a', 'r', 'f', 'k', 'h', 'q', 'h', 'l', 'm', 'd', 't', 'r', 's', 'u', 'o', '<EOS>']"
12,5596,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'p', 'g', 'm', 'o', '<EOS>']"
12,5597,"['a', 'u', 'b', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 'p', 'o', 'j', 'm', '<EOS>']"
12,5598,"['a', 'r', 'n', 'f', 'h', 'n', 'm', 'q', 'g', 't', 'i', 'b', 'm', 'o', 'u', '<EOS>']"
12,5599,"['a', 'r', 's', 'm', 'g', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'g', '<EOS>']"
12,5600,"['a', 'r', 'n', 'f', 'a', 'k', 'a', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5601,"['a', 'r', 's', 'm', 'h', 'q', 'p', 'm', 'r', 'h', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5602,"['a', 'r', 'f', 't', 'h', 'q', 'p', 'l', 'r', 'k', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5603,"['a', 'r', 'f', 'k', 'h', 'q', 'h', 'l', 'm', 'n', 't', 'r', 's', 'u', 'o', '<EOS>']"
12,5604,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'p', 'd', 'm', 'o', '<EOS>']"
12,5605,"['a', 'u', 'b', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 'l', 'o', 'j', 'm', '<EOS>']"
12,5606,"['a', 'r', 'n', 'r', 'h', 'k', 'm', 'q', 'g', 't', 'i', 'b', 'm', 'o', 'u', '<EOS>']"
12,5607,"['a', 'r', 's', 'm', 'g', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'b', '<EOS>']"
12,5608,"['a', 'r', 'n', 'f', 'a', 'k', 'd', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5609,"['a', 'r', 's', 'm', 'h', 'q', 'p', 'm', 'r', 'q', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5610,"['a', 'r', 'j', 'k', 'h', 'q', 'p', 'l', 'r', 'f', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5611,"['a', 'r', 'f', 'k', 'h', 'j', 'h', 'l', 'm', 'd', 't', 'r', 's', 'u', 'o', '<EOS>']"
12,5612,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'p', 'k', 'm', 'o', '<EOS>']"
12,5613,"['a', 'u', 'b', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 'p', 'c', 'j', 'm', '<EOS>']"
12,5614,"['a', 'r', 'n', 'l', 'h', 'k', 'f', 'q', 'g', 't', 'i', 'b', 'm', 'o', 'u', '<EOS>']"
12,5615,"['a', 'u', 'b', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 'p', 'b', 'j', 'm', '<EOS>']"
12,5616,"['a', 'r', 'n', 'f', 's', 'k', 'd', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5617,"['a', 'r', 'n', 'm', 'h', 'q', 'p', 'm', 'r', 's', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5618,"['a', 'r', 'f', 'k', 'h', 'q', 'p', 'l', 'r', 'u', 'i', 'i', 'm', 'j', 'o', '<EOS>']"
12,5619,"['a', 'r', 'f', 'k', 'h', 'l', 'h', 'l', 'm', 'd', 't', 'r', 's', 'u', 'o', '<EOS>']"
12,5620,"['a', 'r', 'f', 'h', 'h', 'q', 'p', 'l', 'r', 'k', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5621,"['a', 'r', 'f', 'k', 'h', 'd', 'h', 'l', 'm', 'd', 't', 'r', 's', 'u', 'o', '<EOS>']"
12,5622,"['a', 'r', 'n', 'f', 'h', 'r', 'm', 'q', 'g', 't', 'i', 'b', 'm', 'o', 'u', '<EOS>']"
12,5623,"['a', 'u', 'b', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 'p', 'r', 'j', 'm', '<EOS>']"
12,5624,"['a', 'r', 'n', 'f', 'l', 'k', 'd', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5625,"['a', 'r', 's', 'm', 'h', 'q', 'p', 'm', 'r', 'k', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5626,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'p', 'n', 'm', 'o', '<EOS>']"
12,5627,"['a', 'r', 's', 'm', 'g', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'n', '<EOS>']"
12,5628,"['a', 'r', 'f', 'm', 'h', 'q', 'p', 'l', 'r', 'n', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5629,"['a', 'r', 'f', 'k', 'h', 'g', 'h', 'l', 'm', 'd', 't', 'r', 's', 'u', 'o', '<EOS>']"
12,5630,"['a', 'r', 'n', 'b', 'h', 'k', 'f', 'q', 'g', 't', 'i', 'b', 'm', 'o', 'u', '<EOS>']"
12,5631,"['a', 'r', 'f', 'k', 'h', 'n', 'h', 'l', 'm', 'd', 't', 'r', 's', 'u', 'o', '<EOS>']"
12,5632,"['a', 'r', 'n', 'f', 'd', 'k', 'd', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5633,"['a', 'r', 'n', 'm', 'h', 'q', 'p', 'm', 'r', 'q', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5634,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'p', 'q', 'm', 'o', '<EOS>']"
12,5635,"['a', 'r', 's', 'm', 'g', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'c', '<EOS>']"
12,5636,"['a', 'r', 'f', 's', 'h', 'q', 'p', 'l', 'r', 'c', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5637,"['a', 'u', 'b', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 's', 'b', 'j', 'm', '<EOS>']"
12,5638,"['a', 'r', 'n', 'f', 'h', 'q', 'm', 'b', 'g', 't', 'i', 'b', 'm', 'o', 'u', '<EOS>']"
12,5639,"['a', 'r', 'f', 'k', 'h', 'i', 'h', 'l', 'm', 'd', 't', 'r', 's', 'u', 'o', '<EOS>']"
12,5640,"['a', 'r', 'n', 'f', 'i', 'k', 'd', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5641,"['a', 'r', 'n', 'm', 'h', 'q', 'p', 'm', 'r', 'h', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5642,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'p', 'b', 'm', 'o', '<EOS>']"
12,5643,"['a', 'r', 's', 'm', 'g', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'a', '<EOS>']"
12,5644,"['a', 'r', 'g', 'k', 'h', 'q', 'p', 'l', 'r', 'f', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5645,"['a', 'u', 'b', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 's', 'c', 'j', 'm', '<EOS>']"
12,5646,"['a', 'r', 'n', 'd', 'h', 'k', 'm', 'q', 'g', 't', 'i', 'b', 'm', 'o', 'u', '<EOS>']"
12,5647,"['a', 'r', 'f', 'k', 'h', 'c', 'h', 'l', 'm', 'd', 't', 'r', 's', 'u', 'o', '<EOS>']"
12,5648,"['a', 'r', 'n', 'f', 'g', 'k', 'd', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5649,"['a', 'r', 'f', 'k', 'h', 'b', 'h', 'l', 'm', 'd', 't', 'r', 's', 'u', 'o', '<EOS>']"
12,5650,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'p', 'c', 'm', 'o', '<EOS>']"
12,5651,"['a', 'r', 'f', 'k', 'h', 'h', 'h', 'l', 'm', 'd', 't', 'r', 's', 'u', 'o', '<EOS>']"
12,5652,"['a', 'r', 'b', 'k', 'h', 'q', 'p', 'l', 'r', 'f', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5653,"['a', 'u', 'b', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 'l', 'b', 'j', 'm', '<EOS>']"
12,5654,"['a', 'r', 'n', 'a', 'h', 'k', 'm', 'q', 'g', 't', 'i', 'b', 'm', 'o', 'u', '<EOS>']"
12,5655,"['a', 'r', 'n', 'm', 'h', 'q', 'p', 'm', 'r', 'p', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5656,"['a', 'r', 'n', 'f', 'b', 'k', 'd', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5657,"['a', 'r', 'n', 'm', 'h', 'q', 'p', 'm', 'r', 'r', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5658,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'p', 'a', 'm', 'o', '<EOS>']"
12,5659,"['a', 'r', 'n', 'm', 'h', 'q', 'p', 'm', 'r', 'k', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5660,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'p', 'h', 'm', 'o', '<EOS>']"
12,5661,"['a', 'r', 's', 'm', 'h', 'q', 'p', 'm', 'r', 'r', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5662,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'p', 't', 'm', 'o', '<EOS>']"
12,5663,"['a', 'r', 's', 'm', 'g', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'h', '<EOS>']"
12,5664,"['a', 'r', 'n', 'f', 'p', 'k', 'd', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5665,"['a', 'r', 'f', 'k', 'h', 'p', 'h', 'l', 'm', 'd', 't', 'r', 's', 'u', 'o', '<EOS>']"
12,5666,"['a', 'r', 'f', 's', 'h', 'q', 'p', 'l', 'r', 'l', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5667,"['a', 'u', 'b', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 'p', 'u', 'j', 'm', '<EOS>']"
12,5668,"['a', 'r', 'n', 'f', 'h', 'q', 'm', 'a', 'g', 't', 'i', 'b', 'm', 'o', 'u', '<EOS>']"
12,5669,"['a', 'r', 'j', 'm', 'h', 'q', 'p', 'm', 'r', 'q', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5670,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'p', 's', 'm', 'o', '<EOS>']"
12,5671,"['a', 'r', 's', 'm', 'g', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'k', '<EOS>']"
12,5672,"['a', 'r', 'n', 'f', 'n', 'k', 'd', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5673,"['a', 'r', 's', 'm', 'g', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 't', '<EOS>']"
12,5674,"['a', 'r', 'f', 'm', 'h', 'q', 'p', 'l', 'r', 'c', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5675,"['a', 'u', 'b', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 'p', 't', 'j', 'm', '<EOS>']"
12,5676,"['a', 'r', 'n', 'c', 'h', 'k', 'm', 'q', 'g', 't', 'i', 'b', 'm', 'o', 'u', '<EOS>']"
12,5677,"['a', 'r', 'n', 'm', 'h', 'q', 'p', 'm', 'r', 'n', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5678,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'p', 'e', 'm', 'o', '<EOS>']"
12,5679,"['a', 'r', 'f', 'k', 'h', 's', 'h', 'l', 'm', 'd', 't', 'r', 's', 'u', 'o', '<EOS>']"
12,5680,"['a', 'r', 'n', 'f', 'j', 'k', 'd', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5681,"['a', 'r', 's', 'm', 'g', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'q', '<EOS>']"
12,5682,"['a', 'r', 'k', 'f', 'h', 'q', 'p', 'l', 'r', 'g', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5683,"['a', 'u', 'b', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 'l', 'h', 'j', 'm', '<EOS>']"
12,5684,"['a', 'r', 'n', 'q', 'h', 'k', 'm', 'q', 'g', 't', 'i', 'b', 'm', 'o', 'u', '<EOS>']"
12,5685,"['a', 'u', 'b', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 'l', 'l', 'j', 'm', '<EOS>']"
12,5686,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'p', 'f', 'm', 'o', '<EOS>']"
12,5687,"['a', 'r', 'f', 'k', 'h', 'r', 'h', 'l', 'm', 'd', 't', 'r', 's', 'u', 'o', '<EOS>']"
12,5688,"['a', 'r', 'n', 'f', 'j', 'k', 'i', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5689,"['a', 'r', 's', 'm', 'g', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'i', '<EOS>']"
12,5690,"['a', 'r', 'f', 'm', 'h', 'q', 'p', 'l', 'r', 'l', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5691,"['a', 'r', 's', 'm', 'h', 'q', 'p', 'm', 'r', 'n', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5692,"['a', 'r', 'n', 'f', 'h', 'k', 'm', 'q', 'g', 't', 's', 'b', 'm', 'o', 'u', '<EOS>']"
12,5693,"['a', 'u', 'b', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 'l', 'q', 'j', 'm', '<EOS>']"
12,5694,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'p', 'r', 'm', 'o', '<EOS>']"
12,5695,"['a', 'u', 'b', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 'l', 'k', 'j', 'm', '<EOS>']"
12,5696,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'p', 'i', 'm', 'o', '<EOS>']"
12,5697,"['a', 'r', 's', 'm', 'g', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'l', '<EOS>']"
12,5698,"['a', 'r', 'f', 's', 'h', 'q', 'p', 'l', 'r', 'a', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5699,"['a', 'r', 'j', 'm', 'h', 'q', 'p', 'm', 'r', 's', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5700,"['a', 'r', 'f', 's', 'h', 'q', 'p', 'l', 'r', 'm', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5701,"['a', 'r', 'f', 'k', 'h', 'k', 'h', 'l', 'm', 'd', 't', 'r', 's', 'u', 'o', '<EOS>']"
12,5702,"['a', 'r', 'n', 'f', 'j', 'k', 'b', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5703,"['a', 'u', 'b', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 'l', 'e', 'j', 'm', '<EOS>']"
12,5704,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'p', 'u', 'm', 'o', '<EOS>']"
12,5705,"['a', 'r', 's', 'm', 'g', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'e', '<EOS>']"
12,5706,"['a', 'r', 'n', 'f', 's', 'k', 'm', 'q', 'g', 't', 'i', 'b', 'm', 'o', 'u', '<EOS>']"
12,5707,"['a', 'r', 'n', 'm', 'h', 'q', 'p', 'm', 'r', 'g', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5708,"['a', 'r', 'f', 's', 'h', 'q', 'p', 'l', 'r', 'h', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5709,"['a', 'r', 'f', 'k', 'h', 'a', 'h', 'l', 'm', 'd', 't', 'r', 's', 'u', 'o', '<EOS>']"
12,5710,"['a', 'r', 'f', 's', 'h', 'q', 'p', 'l', 'r', 'q', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5711,"['a', 'r', 'f', 'k', 'h', 'f', 'h', 'l', 'm', 'd', 't', 'r', 's', 'u', 'o', '<EOS>']"
12,5712,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'd', 'g', 'm', 'o', '<EOS>']"
12,5713,"['a', 'r', 's', 'm', 'g', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'f', '<EOS>']"
12,5714,"['a', 'r', 'n', 'b', 'h', 'k', 'm', 'q', 'g', 't', 'i', 'b', 'm', 'o', 'u', '<EOS>']"
12,5715,"['a', 'r', 'j', 'm', 'h', 'q', 'p', 'm', 'r', 'h', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5716,"['a', 'r', 'n', 'f', 'j', 'k', 'l', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5717,"['a', 'u', 'b', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 'i', 'e', 'j', 'm', '<EOS>']"
12,5718,"['a', 'r', 'n', 'f', 'j', 'k', 'p', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5719,"['a', 'u', 'b', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 'i', 'h', 'j', 'm', '<EOS>']"
12,5720,"['a', 'r', 'n', 'f', 'j', 'k', 'n', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5721,"['a', 'r', 's', 'm', 'g', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 's', '<EOS>']"
12,5722,"['a', 'r', 'n', 'f', 'h', 'k', 'm', 'q', 'g', 't', 'p', 'b', 'm', 'o', 'u', '<EOS>']"
12,5723,"['a', 'r', 'n', 'm', 'h', 'q', 'p', 'm', 'r', 'a', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5724,"['a', 'r', 'f', 'l', 'h', 'q', 'p', 'l', 'r', 'm', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5725,"['a', 'r', 'f', 'k', 'h', 'e', 'h', 'l', 'm', 'd', 't', 'r', 's', 'u', 'o', '<EOS>']"
12,5726,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'n', 'm', 'm', 'o', '<EOS>']"
12,5727,"['a', 'u', 'b', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 'i', 'q', 'j', 'm', '<EOS>']"
12,5728,"['a', 'r', 'n', 'f', 'j', 'k', 's', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5729,"['a', 'r', 's', 'm', 'g', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'u', '<EOS>']"
12,5730,"['a', 'r', 'n', 't', 'h', 'k', 'm', 'q', 'g', 't', 'i', 'b', 'm', 'o', 'u', '<EOS>']"
12,5731,"['a', 'r', 's', 'm', 'h', 'q', 'p', 'm', 'r', 'a', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5732,"['a', 'r', 'n', 'h', 'h', 'k', 'm', 'q', 'g', 't', 'i', 'b', 'm', 'o', 'u', '<EOS>']"
12,5733,"['a', 'r', 'f', 'k', 'h', 'k', 'h', 'l', 'm', 'n', 't', 'r', 's', 'u', 'o', '<EOS>']"
12,5734,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'b', 'l', 'm', 'o', '<EOS>']"
12,5735,"['a', 'u', 'b', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 'i', 'l', 'j', 'm', '<EOS>']"
12,5736,"['a', 'r', 'n', 'f', 'j', 'k', 'c', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5737,"['a', 'u', 'b', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 'i', 'k', 'j', 'm', '<EOS>']"
12,5738,"['a', 'r', 'f', 's', 'h', 'q', 'p', 'l', 'r', 'p', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5739,"['a', 'r', 'j', 'm', 'h', 'q', 'p', 'm', 'r', 'p', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5740,"['a', 'r', 'n', 'q', 'h', 'k', 'm', 'j', 'g', 't', 'i', 'b', 'm', 'o', 'u', '<EOS>']"
12,5741,"['a', 'r', 's', 'k', 'h', 'f', 'h', 'l', 'm', 'd', 't', 'r', 's', 'u', 'o', '<EOS>']"
12,5742,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'b', 'g', 'm', 'o', '<EOS>']"
12,5743,"['a', 'r', 'b', 'k', 'h', 'f', 'h', 'l', 'm', 'd', 't', 'r', 's', 'u', 'o', '<EOS>']"
12,5744,"['a', 'r', 'n', 'f', 'j', 'k', 'g', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5745,"['a', 'u', 'b', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 'i', 'o', 'j', 'm', '<EOS>']"
12,5746,"['a', 'r', 'k', 'f', 'h', 'q', 'p', 'l', 'r', 'b', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5747,"['a', 'r', 's', 'm', 'h', 'q', 'p', 'm', 'r', 'g', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5748,"['a', 'r', 'n', 'f', 'h', 'k', 'm', 'q', 'g', 'd', 'i', 'b', 'm', 'o', 'u', '<EOS>']"
12,5749,"['a', 'r', 's', 'm', 'p', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'h', '<EOS>']"
12,5750,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'b', 'd', 'm', 'o', '<EOS>']"
12,5751,"['a', 'r', 'j', 'k', 'h', 'f', 'h', 'l', 'm', 'd', 't', 'r', 's', 'u', 'o', '<EOS>']"
12,5752,"['a', 'r', 'n', 'f', 'j', 'k', 'k', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5753,"['a', 'u', 'b', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 'i', 'c', 'j', 'm', '<EOS>']"
12,5754,"['a', 'r', 'f', 's', 'h', 'q', 'p', 'l', 'r', 'r', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5755,"['a', 'r', 'n', 'm', 'h', 'q', 'p', 'm', 'r', 'e', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5756,"['a', 'r', 'n', 'f', 'h', 'k', 'm', 'n', 'g', 't', 'i', 'b', 'm', 'o', 'u', '<EOS>']"
12,5757,"['a', 'r', 's', 'm', 'h', 'q', 'p', 'm', 'r', 'e', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5758,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'b', 'n', 'm', 'o', '<EOS>']"
12,5759,"['a', 'r', 'a', 'k', 'h', 'f', 'h', 'l', 'm', 'd', 't', 'r', 's', 'u', 'o', '<EOS>']"
12,5760,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'b', 'k', 'm', 'o', '<EOS>']"
12,5761,"['a', 'u', 'b', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 'i', 'b', 'j', 'm', '<EOS>']"
12,5762,"['a', 'r', 'k', 'f', 'h', 'q', 'p', 'l', 'r', 'j', 'i', 'u', 'm', 'j', 'o', '<EOS>']"
12,5763,"['a', 'r', 's', 'm', 'p', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'n', '<EOS>']"
12,5764,"['a', 'r', 'n', 'm', 'h', 'k', 'm', 'q', 'g', 't', 'i', 'b', 'm', 'o', 'u', '<EOS>']"
12,5765,"['a', 'r', 'j', 'm', 'h', 'q', 'p', 'm', 'r', 'k', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5766,"['a', 'r', 'n', 'f', 'j', 'k', 'a', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5767,"['a', 'r', 'g', 'k', 'h', 'f', 'h', 'l', 'm', 'd', 't', 'r', 's', 'u', 'o', '<EOS>']"
12,5768,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'b', 'b', 'm', 'o', '<EOS>']"
12,5769,"['a', 'u', 'b', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 'l', 'c', 'j', 'm', '<EOS>']"
12,5770,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'b', 'a', 'm', 'o', '<EOS>']"
12,5771,"['a', 'r', 's', 'm', 'p', 'b', 'f', 'h', 'k', 'l', 'd', 'i', 'o', 'u', 'd', '<EOS>']"
12,5772,"['a', 'r', 'n', 'f', 'h', 'k', 'm', 'r', 'g', 't', 'i', 'b', 'm', 'o', 'u', '<EOS>']"
12,5773,"['a', 'r', 'j', 'm', 'h', 'q', 'p', 'm', 'r', 'n', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5774,"['a', 'r', 'n', 'f', 's', 'k', 'k', 't', 'p', 'h', 'j', 'g', 'm', 'o', 'u', '<EOS>']"
12,5775,"['a', 'r', 'n', 'k', 'h', 'f', 'h', 'l', 'm', 'd', 't', 'r', 's', 'u', 'o', '<EOS>']"
12,5776,"['a', 'r', 'f', 'k', 'h', 'q', 'p', 'l', 'r', 'u', 'i', 'b', 'm', 'j', 'o', '<EOS>']"
12,5777,"['a', 'u', 'b', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 'i', 'r', 'j', 'm', '<EOS>']"
12,5778,"['a', 'r', 'f', 'u', 't', 'k', 'h', 's', 'r', 'u', 'u', 'b', 'q', 'm', 'o', '<EOS>']"
12,5779,"['a', 'u', 'b', 'o', 'a', 'h', 'h', 'h', 'k', 'r', 's', 'i', 'u', 'j', 'm', '<EOS>']"
12,5780,"['a', 'r', 'n', 'f', 'h', 'k', 'm', 'c', 'g', 't', 'i', 'b', 'm', 'o', 'u', '<EOS>']"
12,5781,"['a', 'r', 'j', 'm', 'h', 'q', 'p', 'm', 'r', 'a', 't', 's', 'h', 'o', 'u', '<EOS>']"
12,5782,"['a', 'r', 'n', 'f', 'h', 'k', 'm', 'q', 'g', 't', 'g', 'b', 'm', 'o', 'u', '<EOS>']"
12,5783,"['a', 'r', 'j', 'm', 'h', 'q', 'p', 'm', 'r', 'g', 't', 's', 'h', 'o', 'u', '<EOS>']"
