model,case,activities
11,7533,"['s', 'o', 'a', 'a', 'a', 'k', 'a', 'j', '<EOS>']"
11,7534,"['x', 'x', 'k', 's', 'x', 'p', 'o', 'j', '<EOS>']"
11,7535,"['e', 'z', 'y', 'k', 'k', 'w', 'o', 'a', '<EOS>']"
11,7536,"['k', 'j', 'j', 'j', 'o', 'a', 'a', 's', '<EOS>']"
11,7537,"['o', 'h', 'a', 'o', 'x', 'p', 't', 'w', '<EOS>']"
11,7538,"['s', 'z', 'e', 'p', 'x', 'k', 'r', 'j', '<EOS>']"
11,7539,"['e', 'i', 'e', 'x', 'o', 'p', 'h', 't', '<EOS>']"
11,7540,"['s', 'o', 'y', 'a', 'w', 'k', 'j', 'j', '<EOS>']"
11,7541,"['x', 'x', 'k', 's', 'o', 'a', 'j', 'w', '<EOS>']"
11,7542,"['k', 'j', 'j', 'j', 'o', 'a', 's', 'a', '<EOS>']"
11,7543,"['x', 'e', 'l', 'w', 'o', 'a', 'w', 'x', '<EOS>']"
11,7544,"['o', 'k', 'a', 'h', 'k', 'p', 't', 'x', '<EOS>']"
11,7545,"['k', 'd', 'j', 'p', 'h', 't', 's', 'x', '<EOS>']"
11,7546,"['s', 'z', 'e', 'e', 'k', 'h', 'j', 'x', '<EOS>']"
11,7547,"['e', 'i', 'e', 'p', 'o', 'p', 'h', 'x', '<EOS>']"
11,7548,"['s', 'o', 'a', 'a', 'k', 'w', 'j', 'j', '<EOS>']"
11,7549,"['y', 'o', 'k', 'j', 'x', 's', 'a', 'w', '<EOS>']"
11,7550,"['k', 'j', 'j', 'j', 'o', 'a', 's', 's', '<EOS>']"
11,7551,"['e', 'e', 'e', 'w', 'o', 'a', 'w', 'a', '<EOS>']"
11,7552,"['k', 'k', 'h', 'p', 'k', 'p', 't', 'x', '<EOS>']"
11,7553,"['k', 'p', 'j', 's', 'h', 't', 'x', 's', '<EOS>']"
11,7554,"['k', 'z', 'e', 'j', 'z', 'x', 'z', 's', '<EOS>']"
11,7555,"['e', 'i', 'e', 's', 'o', 'k', 'j', 'x', '<EOS>']"
11,7556,"['k', 'o', 'a', 'a', 'e', 'w', 'i', 'a', '<EOS>']"
11,7557,"['k', 'j', 'j', 'j', 'e', 'o', 'i', 's', '<EOS>']"
11,7558,"['k', 'j', 'j', 'j', 'o', 'a', 's', 'x', '<EOS>']"
11,7559,"['x', 'e', 'l', 'w', 'o', 'a', 'w', 'a', '<EOS>']"
11,7560,"['o', 'k', 'a', 'o', 'k', 'p', 'p', 'p', '<EOS>']"
11,7561,"['h', 'k', 'j', 's', 'o', 'a', 'w', 'x', '<EOS>']"
11,7562,"['o', 'z', 'e', 'y', 'z', 'w', 'z', 'a', '<EOS>']"
11,7563,"['h', 'p', 'e', 'x', 't', 'k', 'j', 's', '<EOS>']"
11,7564,"['s', 'o', 'h', 'p', 'k', 't', 'j', 'x', '<EOS>']"
11,7565,"['k', 'o', 'j', 'j', 'x', 'o', 'o', 's', '<EOS>']"
11,7566,"['k', 'j', 'j', 'j', 'o', 'a', 's', 'w', '<EOS>']"
11,7567,"['x', 'e', 'y', 'o', 'k', 'a', 'w', 'x', '<EOS>']"
11,7568,"['o', 'k', 'a', 'h', 'k', 'p', 'p', 'x', '<EOS>']"
11,7569,"['h', 'k', 'j', 's', 'p', 't', 's', 'x', '<EOS>']"
11,7570,"['o', 'z', 'e', 'x', 'a', 'h', 'k', 'a', '<EOS>']"
11,7571,"['x', 'h', 'p', 'm', 't', 'p', 'x', 'x', '<EOS>']"
11,7572,"['m', 'p', 'p', 'k', 'k', 'h', 't', 'x', '<EOS>']"
11,7573,"['k', 'k', 'j', 'j', 'x', 'o', 'o', 's', '<EOS>']"
11,7574,"['k', 'j', 'j', 'j', 'o', 'a', 's', 'z', '<EOS>']"
11,7575,"['x', 'e', 'l', 'w', 'o', 'a', 'w', 'w', '<EOS>']"
11,7576,"['w', 'w', 'h', 'o', 'a', 'p', 't', 'x', '<EOS>']"
11,7577,"['h', 'k', 'j', 's', 'p', 't', 'j', 'x', '<EOS>']"
11,7578,"['e', 'z', 'e', 'o', 'a', 'x', 'k', 'a', '<EOS>']"
11,7579,"['x', 'h', 'p', 'x', 't', 'k', 'o', 'x', '<EOS>']"
11,7580,"['m', 'p', 'k', 's', 'h', 't', 'j', 'x', '<EOS>']"
11,7581,"['k', 'k', 'j', 'j', 'x', 'o', 's', 's', '<EOS>']"
11,7582,"['k', 'j', 'j', 'j', 'o', 'a', 's', 'v', '<EOS>']"
11,7583,"['x', 'q', 'l', 'w', 'o', 'a', 'w', 'd', '<EOS>']"
11,7584,"['o', 'k', 'a', 'o', 'k', 'p', 'o', 'a', '<EOS>']"
11,7585,"['h', 'k', 'j', 's', 'p', 't', 'o', 'x', '<EOS>']"
11,7586,"['o', 'z', 'e', 'o', 'h', 'x', 'k', 'a', '<EOS>']"
11,7587,"['h', 'k', 'j', 's', 'p', 't', 'x', 'x', '<EOS>']"
11,7588,"['h', 'p', 'e', 's', 'k', 't', 'j', 'x', '<EOS>']"
11,7589,"['k', 'k', 'j', 'j', 'x', 'o', 's', 'a', '<EOS>']"
11,7590,"['k', 'j', 'j', 'j', 'o', 'a', 's', 'r', '<EOS>']"
11,7591,"['x', 'h', 'l', 'w', 'p', 'o', 't', 'a', '<EOS>']"
11,7592,"['o', 'k', 'a', 'o', 'k', 'p', 'x', 'x', '<EOS>']"
11,7593,"['x', 'h', 'p', 'x', 't', 'k', 'x', 'x', '<EOS>']"
11,7594,"['o', 'z', 'e', 'o', 'a', 'p', 'k', 'a', '<EOS>']"
11,7595,"['h', 'k', 'j', 's', 'p', 't', 't', 'x', '<EOS>']"
11,7596,"['h', 'k', 'j', 'p', 't', 's', 'j', 'x', '<EOS>']"
11,7597,"['w', 'w', 'k', 'j', 'x', 'o', 's', 'a', '<EOS>']"
11,7598,"['k', 'j', 'j', 'j', 'o', 'a', 's', 'n', '<EOS>']"
11,7599,"['x', 'o', 'l', 'w', 'p', 'a', 'w', 'x', '<EOS>']"
11,7600,"['q', 'k', 'h', 'x', 'k', 'p', 'x', 'd', '<EOS>']"
11,7601,"['x', 'h', 'p', 'x', 't', 'k', 'x', 't', '<EOS>']"
11,7602,"['o', 'z', 'e', 'o', 'a', 'w', 'k', 'a', '<EOS>']"
11,7603,"['k', 'h', 'j', 's', 'p', 't', 'o', 'x', '<EOS>']"
11,7604,"['h', 'p', 'k', 's', 't', 't', 'j', 'x', '<EOS>']"
11,7605,"['k', 'w', 's', 'j', 'x', 'o', 's', 'a', '<EOS>']"
11,7606,"['k', 'j', 'j', 'j', 'o', 'a', 's', 'k', '<EOS>']"
11,7607,"['x', 'e', 'l', 'w', 'o', 'a', 'w', 'v', '<EOS>']"
11,7608,"['o', 'k', 'a', 'o', 'k', 'p', 'x', 'a', '<EOS>']"
11,7609,"['x', 'h', 'p', 'x', 't', 'q', 'd', 'x', '<EOS>']"
11,7610,"['o', 'z', 'e', 'x', 'w', 'k', 'k', 'a', '<EOS>']"
11,7611,"['k', 'p', 'j', 's', 'h', 't', 'o', 'x', '<EOS>']"
11,7612,"['h', 'p', 'k', 's', 't', 'k', 'j', 'x', '<EOS>']"
11,7613,"['k', 'k', 'j', 'j', 'k', 'o', 's', 'a', '<EOS>']"
11,7614,"['s', 'k', 'j', 'j', 'o', 'a', 's', 'w', '<EOS>']"
11,7615,"['o', 'x', 'l', 'w', 'o', 'a', 'e', 'i', '<EOS>']"
11,7616,"['o', 'k', 'a', 'o', 'k', 'p', 'x', 'w', '<EOS>']"
11,7617,"['x', 'h', 'p', 'x', 't', 'k', 'k', 'x', '<EOS>']"
11,7618,"['o', 'z', 'e', 'k', 'j', 'k', 'k', 's', '<EOS>']"
11,7619,"['k', 'o', 'p', 's', 'h', 't', 'j', 'x', '<EOS>']"
11,7620,"['h', 'p', 'k', 's', 't', 's', 'j', 'x', '<EOS>']"
11,7621,"['k', 'k', 'j', 'j', 'x', 'e', 's', 'x', '<EOS>']"
11,7622,"['k', 'j', 'j', 'j', 'o', 'a', 's', 'g', '<EOS>']"
11,7623,"['x', 'w', 'l', 'w', 'o', 'a', 'w', 'x', '<EOS>']"
11,7624,"['o', 'k', 'a', 'o', 'k', 'p', 'x', 'p', '<EOS>']"
11,7625,"['x', 'h', 'p', 'x', 't', 'k', 'h', 'x', '<EOS>']"
11,7626,"['w', 'z', 'e', 'o', 'k', 'k', 'k', 'a', '<EOS>']"
11,7627,"['k', 'h', 'j', 's', 'p', 't', 'j', 'x', '<EOS>']"
11,7628,"['k', 'k', 'j', 'j', 'x', 'o', 's', 'x', '<EOS>']"
11,7629,"['k', 'j', 'j', 'o', 'p', 'a', 's', 'e', '<EOS>']"
11,7630,"['o', 'x', 'l', 'w', 'k', 'a', 'w', 'x', '<EOS>']"
11,7631,"['o', 'k', 'a', 'o', 'x', 'p', 'x', 'x', '<EOS>']"
11,7632,"['x', 'h', 'p', 'x', 't', 'k', 'z', 'x', '<EOS>']"
11,7633,"['o', 'z', 'e', 'o', 'k', 'k', 'k', 'a', '<EOS>']"
11,7634,"['k', 'h', 'j', 's', 'p', 't', 'x', 'o', '<EOS>']"
11,7635,"['k', 'k', 'j', 'j', 'x', 'o', 's', 'j', '<EOS>']"
11,7636,"['s', 'k', 'p', 'q', 'd', 'k', 'j', 'd', '<EOS>']"
11,7637,"['k', 'j', 'y', 'j', 'o', 'a', 's', 'w', '<EOS>']"
11,7638,"['o', 'x', 'l', 'w', 'o', 'a', 'w', 'x', '<EOS>']"
11,7639,"['o', 'k', 'a', 'o', 'h', 'p', 'x', 'x', '<EOS>']"
11,7640,"['x', 'h', 'p', 'x', 't', 'k', 'v', 'x', '<EOS>']"
11,7641,"['y', 'z', 'w', 'o', 'k', 'y', 'a', 'w', '<EOS>']"
11,7642,"['k', 'p', 'j', 's', 'h', 't', 'j', 'x', '<EOS>']"
11,7643,"['k', 'p', 'j', 'j', 'x', 'o', 's', 'a', '<EOS>']"
11,7644,"['s', 'k', 'p', 's', 'd', 'k', 'd', 'j', '<EOS>']"
11,7645,"['k', 'j', 'j', 'j', 'o', 'a', 's', 'p', '<EOS>']"
11,7646,"['o', 'e', 'o', 'w', 'o', 'a', 'w', 'x', '<EOS>']"
11,7647,"['o', 'k', 'a', 'j', 's', 'p', 'x', 'x', '<EOS>']"
11,7648,"['x', 'w', 'p', 'x', 'o', 'k', 'a', 'x', '<EOS>']"
11,7649,"['m', 'z', 'e', 'h', 'k', 'x', 'p', 't', '<EOS>']"
11,7650,"['k', 's', 'p', 's', 'h', 't', 'j', 'x', '<EOS>']"
11,7651,"['k', 'y', 'j', 'j', 'w', 'o', 's', 'a', '<EOS>']"
11,7652,"['s', 'k', 'p', 'm', 'x', 'h', 'j', 't', '<EOS>']"
11,7653,"['k', 'j', 'o', 'j', 'o', 'a', 's', 'p', '<EOS>']"
11,7654,"['x', 'f', 'l', 'w', 'o', 'a', 'w', 'x', '<EOS>']"
11,7655,"['o', 'k', 'a', 'q', 's', 'p', 'j', 'd', '<EOS>']"
11,7656,"['m', 'k', 'p', 'x', 'o', 'a', 'h', 't', '<EOS>']"
11,7657,"['o', 'h', 'w', 'o', 'k', 'k', 'a', 'x', '<EOS>']"
11,7658,"['k', 'p', 'j', 's', 'h', 't', 'd', 'x', '<EOS>']"
11,7659,"['k', 'h', 'j', 'j', 'x', 'o', 's', 'a', '<EOS>']"
11,7660,"['k', 'k', 'p', 'w', 'x', 'o', 'x', 'a', '<EOS>']"
11,7661,"['k', 'j', 'y', 'j', 'o', 'a', 'w', 's', '<EOS>']"
11,7662,"['o', 'x', 'l', 'w', 'a', 'a', 'w', 'x', '<EOS>']"
11,7663,"['o', 'k', 'a', 'e', 'k', 'p', 'x', 'x', '<EOS>']"
11,7664,"['m', 'k', 'p', 'x', 'o', 'k', 'h', 't', '<EOS>']"
11,7665,"['q', 'h', 'e', 'd', 'k', 'k', 'p', 'x', '<EOS>']"
11,7666,"['k', 'p', 'h', 's', 'p', 't', 'x', 'j', '<EOS>']"
11,7667,"['k', 'q', 'j', 'j', 'x', 'o', 's', 'd', '<EOS>']"
11,7668,"['k', 'k', 'p', 'p', 'x', 'q', 'x', 'd', '<EOS>']"
11,7669,"['k', 'j', 'd', 'j', 'o', 'a', 's', 'e', '<EOS>']"
11,7670,"['o', 'x', 'l', 'w', 'p', 'a', 'w', 'x', '<EOS>']"
11,7671,"['o', 'k', 'a', 'o', 'k', 'd', 'x', 'x', '<EOS>']"
11,7672,"['h', 'f', 'p', 'x', 'o', 'a', 'h', 't', '<EOS>']"
11,7673,"['o', 'h', 'w', 'o', 'k', 'a', 'p', 'x', '<EOS>']"
11,7674,"['k', 'p', 'j', 's', 'h', 't', 't', 'x', '<EOS>']"
11,7675,"['k', 'y', 'j', 'j', 'w', 'o', 'a', 's', '<EOS>']"
11,7676,"['k', 'j', 'h', 'j', 'o', 'a', 's', 'x', '<EOS>']"
11,7677,"['o', 'y', 'h', 'w', 'o', 'a', 'w', 'x', '<EOS>']"
11,7678,"['o', 'k', 'a', 'j', 'h', 'p', 'x', 's', '<EOS>']"
11,7679,"['o', 'k', 'p', 'j', 'a', 's', 'y', 'w', '<EOS>']"
11,7680,"['o', 'k', 'p', 'x', 'o', 'a', 'h', 't', '<EOS>']"
11,7681,"['s', 'h', 'w', 'o', 'k', 'a', 'j', 'x', '<EOS>']"
11,7682,"['k', 'p', 'j', 'm', 'h', 't', 's', 'x', '<EOS>']"
11,7683,"['k', 'e', 'j', 'j', 'x', 'o', 's', 's', '<EOS>']"
11,7684,"['k', 'j', 'j', 'j', 's', 's', 's', 'd', '<EOS>']"
11,7685,"['x', 'o', 'l', 'q', 'd', 's', 'k', 'j', '<EOS>']"
11,7686,"['o', 'k', 'a', 'y', 'k', 'p', 'x', 'w', '<EOS>']"
11,7687,"['o', 'k', 'p', 'x', 'o', 'a', 'h', 'x', '<EOS>']"
11,7688,"['o', 'k', 'o', 'a', 'a', 'a', 'j', 's', '<EOS>']"
11,7689,"['o', 'p', 'w', 'o', 'k', 'k', 'p', 'a', '<EOS>']"
11,7690,"['k', 'p', 'j', 's', 'h', 't', 'x', 'x', '<EOS>']"
11,7691,"['k', 'x', 'j', 'j', 'x', 'o', 's', 's', '<EOS>']"
11,7692,"['k', 'j', 'j', 'j', 'e', 's', 's', 'd', '<EOS>']"
11,7693,"['d', 'x', 'l', 'k', 'd', 'd', 'd', 'x', '<EOS>']"
11,7694,"['o', 'k', 'a', 'p', 'k', 'p', 'x', 'x', '<EOS>']"
11,7695,"['o', 'k', 'p', 'x', 'o', 'd', 'h', 't', '<EOS>']"
11,7696,"['o', 'k', 'o', 'h', 'm', 'p', 't', 'x', '<EOS>']"
11,7697,"['k', 'h', 'j', 's', 'p', 't', 'd', 'x', '<EOS>']"
11,7698,"['y', 'h', 'o', 'w', 'k', 'a', 'p', 'x', '<EOS>']"
11,7699,"['k', 's', 'j', 'j', 'x', 'o', 's', 's', '<EOS>']"
11,7700,"['d', 'x', 'o', 'k', 'd', 'a', 'd', 'x', '<EOS>']"
11,7701,"['o', 'k', 'a', 'o', 'k', 'p', 'x', 'd', '<EOS>']"
11,7702,"['o', 'k', 'p', 'x', 'o', 'a', 'h', 'd', '<EOS>']"
11,7703,"['s', 'c', 'x', 'p', 'k', 'p', 'j', 'x', '<EOS>']"
11,7704,"['s', 'x', 'k', 'x', 'p', 'j', 'd', 'x', '<EOS>']"
11,7705,"['k', 'h', 'j', 's', 'p', 't', 'x', 'x', '<EOS>']"
11,7706,"['w', 'h', 'e', 'o', 'x', 'a', 'p', 't', '<EOS>']"
11,7707,"['k', 'h', 'j', 'j', 'x', 'o', 's', 's', '<EOS>']"
11,7708,"['d', 'o', 'd', 'k', 'd', 'a', 'd', 'x', '<EOS>']"
11,7709,"['o', 'k', 'a', 'o', 'k', 'p', 'x', 'k', '<EOS>']"
11,7710,"['o', 'k', 'p', 'x', 'o', 's', 'h', 'j', '<EOS>']"
11,7711,"['h', 'x', 'p', 'x', 'p', 't', 'x', 'x', '<EOS>']"
11,7712,"['x', 'x', 's', 'e', 'k', 'k', 'k', 'j', '<EOS>']"
11,7713,"['k', 'p', 'j', 'm', 'h', 't', 'x', 's', '<EOS>']"
11,7714,"['w', 'h', 'e', 'o', 'x', 'x', 'p', 'a', '<EOS>']"
11,7715,"['k', 'd', 'j', 'j', 'x', 'o', 's', 's', '<EOS>']"
11,7716,"['h', 'd', 'o', 'k', 'p', 'a', 't', 'x', '<EOS>']"
11,7717,"['o', 'k', 'a', 'o', 'k', 'p', 'x', 'v', '<EOS>']"
11,7718,"['o', 'k', 'p', 'x', 'o', 'k', 'h', 't', '<EOS>']"
11,7719,"['k', 'x', 'p', 'x', 'p', 'j', 's', 'x', '<EOS>']"
11,7720,"['k', 'p', 'j', 's', 'h', 't', 'p', 'x', '<EOS>']"
11,7721,"['w', 'h', 'e', 'o', 'x', 'x', 'a', 'w', '<EOS>']"
11,7722,"['s', 'k', 'j', 'j', 'x', 'o', 's', 's', '<EOS>']"
11,7723,"['p', 'd', 'o', 'h', 't', 'a', 'd', 'x', '<EOS>']"
11,7724,"['s', 'k', 'j', 'o', 'k', 'p', 'x', 'k', '<EOS>']"
11,7725,"['o', 'k', 'p', 'x', 'o', 'a', 'h', 'w', '<EOS>']"
11,7726,"['s', 'e', 'w', 'x', 'k', 'o', 'j', 'a', '<EOS>']"
11,7727,"['h', 'x', 'p', 'x', 'k', 't', 'j', 's', '<EOS>']"
11,7728,"['k', 'p', 'j', 's', 'h', 't', 'k', 'x', '<EOS>']"
11,7729,"['k', 'h', 'e', 'o', 'x', 'x', 'p', 'x', '<EOS>']"
11,7730,"['p', 'k', 'j', 'j', 'x', 'o', 's', 's', '<EOS>']"
11,7731,"['o', 'k', 'a', 'o', 'h', 'p', 't', 'x', '<EOS>']"
11,7732,"['w', 'k', 'p', 'x', 'o', 'a', 'h', 't', '<EOS>']"
11,7733,"['s', 'e', 'k', 'j', 'k', 'w', 'o', 'a', '<EOS>']"
11,7734,"['p', 'o', 's', 'h', 't', 'x', 'k', 'j', '<EOS>']"
11,7735,"['h', 'x', 'p', 'x', 's', 't', 'k', 'j', '<EOS>']"
11,7736,"['k', 'p', 'j', 's', 'h', 't', 's', 'x', '<EOS>']"
11,7737,"['o', 'h', 'e', 'o', 'x', 'x', 'p', 't', '<EOS>']"
11,7738,"['e', 'k', 'j', 'j', 'x', 'o', 's', 's', '<EOS>']"
11,7739,"['o', 'k', 'a', 'j', 'k', 'p', 'x', 's', '<EOS>']"
11,7740,"['o', 'k', 'p', 'x', 'o', 'a', 'h', 'a', '<EOS>']"
11,7741,"['s', 'e', 'k', 'j', 'o', 'w', 'a', 'w', '<EOS>']"
11,7742,"['s', 'y', 'p', 'k', 'o', 'a', 'w', 'j', '<EOS>']"
11,7743,"['s', 'x', 'p', 'x', 'h', 't', 'k', 'j', '<EOS>']"
11,7744,"['k', 'p', 'j', 's', 'h', 't', 'e', 'x', '<EOS>']"
11,7745,"['k', 'h', 'e', 'j', 'x', 'x', 'p', 's', '<EOS>']"
11,7746,"['o', 'k', 'j', 'j', 'x', 'o', 's', 's', '<EOS>']"
11,7747,"['o', 's', 'a', 'o', 'k', 'p', 'j', 's', '<EOS>']"
11,7748,"['o', 'k', 'p', 'x', 'o', 'a', 'h', 'r', '<EOS>']"
11,7749,"['k', 'e', 'k', 'j', 'o', 'w', 'a', 's', '<EOS>']"
11,7750,"['s', 'p', 'p', 'k', 'w', 'j', 'o', 'a', '<EOS>']"
11,7751,"['m', 'x', 'p', 'x', 'h', 't', 'x', 'x', '<EOS>']"
11,7752,"['k', 'p', 'j', 's', 'q', 'x', 's', 'd', '<EOS>']"
11,7753,"['p', 'h', 'e', 't', 'x', 'x', 'p', 't', '<EOS>']"
11,7754,"['h', 'k', 'j', 'p', 'x', 'o', 's', 't', '<EOS>']"
11,7755,"['s', 's', 'q', 'o', 'k', 'a', 'j', 'd', '<EOS>']"
11,7756,"['o', 'k', 'p', 'x', 'o', 'a', 'h', 'n', '<EOS>']"
11,7757,"['s', 'p', 'p', 'h', 't', 'x', 'k', 'j', '<EOS>']"
11,7758,"['o', 'e', 'k', 'h', 'w', 'x', 'a', 'i', '<EOS>']"
11,7759,"['y', 'x', 'p', 'o', 'h', 't', 'a', 'w', '<EOS>']"
11,7760,"['k', 'w', 'j', 's', 'o', 'q', 'a', 'd', '<EOS>']"
11,7761,"['e', 'h', 'i', 'o', 'x', 'x', 'p', 't', '<EOS>']"
11,7762,"['p', 'k', 'j', 'j', 'x', 'h', 's', 't', '<EOS>']"
11,7763,"['o', 's', 'a', 'o', 'k', 'd', 'j', 's', '<EOS>']"
11,7764,"['d', 'k', 'p', 'x', 'o', 'a', 'h', 'a', '<EOS>']"
11,7765,"['s', 'p', 'p', 'k', 'w', 'o', 'a', 'j', '<EOS>']"
11,7766,"['m', 'k', 'p', 'x', 'o', 'h', 'h', 't', '<EOS>']"
11,7767,"['w', 'x', 'p', 'x', 'h', 't', 'o', 'a', '<EOS>']"
11,7768,"['k', 'w', 'j', 's', 'o', 'a', 'a', 'x', '<EOS>']"
11,7769,"['o', 'h', 'p', 't', 'x', 'x', 'p', 't', '<EOS>']"
11,7770,"['s', 'k', 'h', 'j', 'x', 'p', 's', 't', '<EOS>']"
11,7771,"['o', 's', 'a', 'h', 'k', 'j', 'x', 's', '<EOS>']"
11,7772,"['o', 'e', 'k', 'w', 'j', 's', 'a', 'i', '<EOS>']"
11,7773,"['h', 'k', 'p', 'x', 'o', 'a', 'h', 't', '<EOS>']"
11,7774,"['s', 'p', 'm', 'k', 'x', 'h', 'j', 't', '<EOS>']"
11,7775,"['h', 'x', 'p', 'x', 't', 't', 'o', 'x', '<EOS>']"
11,7776,"['w', 's', 'k', 's', 'o', 'a', 'a', 'j', '<EOS>']"
11,7777,"['o', 'h', 's', 'o', 'x', 'x', 'k', 'j', '<EOS>']"
11,7778,"['p', 'p', 'd', 'p', 'x', 'h', 't', 't', '<EOS>']"
11,7779,"['o', 's', 'a', 'o', 'k', 's', 'j', 's', '<EOS>']"
11,7780,"['o', 'w', 'a', 'w', 'w', 's', 'k', 'j', '<EOS>']"
11,7781,"['o', 's', 'a', 'o', 'k', 'x', 'j', 's', '<EOS>']"
11,7782,"['q', 'p', 'p', 'k', 'x', 'h', 'd', 't', '<EOS>']"
11,7783,"['p', 'x', 'p', 'x', 'h', 't', 'o', 'e', '<EOS>']"
11,7784,"['p', 'k', 'j', 's', 'h', 't', 't', 'x', '<EOS>']"
11,7785,"['o', 'h', 'e', 'o', 'p', 'p', 'p', 'x', '<EOS>']"
11,7786,"['w', 'p', 'o', 'p', 'x', 'p', 'p', 'a', '<EOS>']"
11,7787,"['o', 'k', 'p', 'x', 'o', 'a', 'h', 'z', '<EOS>']"
11,7788,"['o', 'w', 'a', 'w', 'w', 'w', 'a', 'a', '<EOS>']"
11,7789,"['o', 's', 'a', 'e', 'k', 'd', 'j', 's', '<EOS>']"
11,7790,"['s', 'q', 'p', 'k', 'x', 'x', 'j', 'd', '<EOS>']"
11,7791,"['h', 'x', 'p', 'x', 't', 't', 'x', 'x', '<EOS>']"
11,7792,"['k', 'p', 'j', 's', 'h', 't', 'h', 'x', '<EOS>']"
11,7793,"['p', 'h', 'e', 'o', 'x', 'x', 'p', 'a', '<EOS>']"
11,7794,"['k', 'p', 'j', 'j', 'x', 'h', 's', 't', '<EOS>']"
11,7795,"['o', 'k', 'p', 'x', 'o', 'h', 'h', 't', '<EOS>']"
11,7796,"['o', 'w', 'a', 'x', 'w', 's', 'k', 'j', '<EOS>']"
11,7797,"['o', 's', 'a', 'o', 'k', 'j', 'j', 's', '<EOS>']"
11,7798,"['s', 's', 'p', 'k', 'd', 'x', 'j', 'x', '<EOS>']"
11,7799,"['h', 'o', 'p', 'x', 't', 't', 'a', 'x', '<EOS>']"
11,7800,"['k', 'p', 'j', 's', 'o', 'a', 'a', 'a', '<EOS>']"
11,7801,"['o', 'h', 'e', 'o', 'x', 'x', 'a', 'a', '<EOS>']"
11,7802,"['k', 'p', 'j', 'h', 'x', 'p', 't', 's', '<EOS>']"
11,7803,"['o', 'k', 'p', 'x', 'o', 'a', 'h', 'v', '<EOS>']"
11,7804,"['o', 'w', 'a', 'w', 'a', 's', 'k', 'j', '<EOS>']"
11,7805,"['o', 's', 'a', 'o', 'k', 'o', 'j', 's', '<EOS>']"
11,7806,"['s', 'w', 'p', 'k', 'o', 'x', 'j', 'a', '<EOS>']"
11,7807,"['h', 'x', 'p', 'x', 't', 't', 't', 'x', '<EOS>']"
11,7808,"['k', 'w', 'j', 's', 'o', 'a', 'a', 'a', '<EOS>']"
11,7809,"['s', 'h', 'e', 'o', 'x', 'x', 'k', 'j', '<EOS>']"
11,7810,"['s', 'p', 'k', 's', 's', 'p', 's', 'j', '<EOS>']"
11,7811,"['m', 'k', 'p', 'x', 'o', 'o', 'h', 't', '<EOS>']"
11,7812,"['o', 'w', 'a', 'w', 'k', 's', 'a', 'j', '<EOS>']"
11,7813,"['o', 's', 'a', 'o', 'k', 'a', 'j', 's', '<EOS>']"
11,7814,"['w', 's', 'p', 'k', 'o', 'x', 'j', 'a', '<EOS>']"
11,7815,"['o', 'y', 'p', 'x', 'h', 't', 'a', 'w', '<EOS>']"
11,7816,"['k', 'p', 'j', 's', 'h', 't', 'm', 'x', '<EOS>']"
11,7817,"['d', 'h', 'e', 'o', 'x', 'x', 'p', 't', '<EOS>']"
11,7818,"['m', 'p', 'k', 's', 'x', 'h', 'j', 't', '<EOS>']"
11,7819,"['q', 's', 'p', 'x', 'o', 'k', 'j', 'd', '<EOS>']"
11,7820,"['o', 'w', 'a', 'w', 'k', 's', 'j', 'j', '<EOS>']"
11,7821,"['h', 'o', 'a', 'x', 'k', 'j', 'j', 's', '<EOS>']"
11,7822,"['s', 's', 'p', 'k', 'w', 'o', 'j', 'a', '<EOS>']"
11,7823,"['w', 'x', 'p', 'x', 'h', 'o', 'a', 'x', '<EOS>']"
11,7824,"['s', 's', 'p', 'k', 'o', 'x', 'j', 'a', '<EOS>']"
11,7825,"['w', 'h', 'e', 'o', 'x', 'x', 'a', 'a', '<EOS>']"
11,7826,"['k', 'p', 'j', 'm', 'x', 'h', 's', 't', '<EOS>']"
11,7827,"['o', 'h', 'p', 'x', 'o', 'k', 'h', 't', '<EOS>']"
11,7828,"['o', 'w', 'a', 'w', 'x', 's', 'k', 'j', '<EOS>']"
11,7829,"['y', 'o', 'a', 'w', 'k', 'j', 'j', 's', '<EOS>']"
11,7830,"['k', 'm', 'j', 's', 'p', 'h', 't', 'x', '<EOS>']"
11,7831,"['d', 'x', 'p', 'x', 'h', 't', 'x', 'x', '<EOS>']"
11,7832,"['s', 's', 'p', 'k', 'k', 'o', 'j', 'a', '<EOS>']"
11,7833,"['o', 'h', 'e', 'o', 'x', 'x', 'a', 'x', '<EOS>']"
11,7834,"['k', 'p', 'j', 's', 'x', 'h', 's', 't', '<EOS>']"
11,7835,"['o', 'q', 'p', 'x', 'o', 'k', 'h', 'd', '<EOS>']"
11,7836,"['o', 'w', 'a', 'w', 'd', 's', 'k', 'j', '<EOS>']"
11,7837,"['x', 'o', 'a', 'p', 'k', 'h', 'm', 't', '<EOS>']"
11,7838,"['k', 'p', 'j', 's', 'h', 't', 'z', 'x', '<EOS>']"
11,7839,"['h', 'x', 'p', 'x', 'w', 't', 'o', 'a', '<EOS>']"
11,7840,"['w', 's', 'p', 'k', 'w', 'o', 'j', 'a', '<EOS>']"
11,7841,"['x', 'h', 'e', 'o', 'x', 'x', 'a', 'a', '<EOS>']"
11,7842,"['k', 'p', 'j', 'p', 'x', 'h', 's', 't', '<EOS>']"
