model,case,activities
27,7445,"['b', 'r', 'd', 'h', 'm', 'm', 'k', 'q', 'o', 'g', 's', 'b', 't', 'l', '<EOS>']"
27,7446,"['s', 'b', 'f', 'm', 'i', 't', 'u', 'd', 'j', 't', 'f', 'g', 'k', 'l', '<EOS>']"
27,7447,"['f', 'b', 'b', 'm', 'i', 'h', 'm', 'g', 'm', 'j', 'l', 'd', 'd', 'e', '<EOS>']"
27,7448,"['d', 'b', 'm', 'i', 'i', 'i', 'i', 'i', 't', 'h', 'd', 'e', 'i', 'q', '<EOS>']"
27,7449,"['b', 'h', 'm', 'j', 'n', 'j', 's', 'n', 'd', 'h', 't', 'i', 'p', 'l', '<EOS>']"
27,7450,"['b', 'm', 'r', 'i', 'i', 'b', 'a', 'c', 'p', 'k', 'd', 'o', 'e', 't', '<EOS>']"
27,7451,"['b', 'h', 'm', 'p', 'f', 'i', 's', 'h', 'd', 'd', 'a', 'e', 't', 'l', '<EOS>']"
27,7452,"['t', 'b', 'm', 'm', 'd', 'i', 'm', 'e', 'd', 'm', 'e', 'e', 'l', 'h', '<EOS>']"
27,7453,"['b', 's', 'd', 'h', 'm', 'm', 'f', 'q', 'o', 'g', 's', 'b', 't', 'l', '<EOS>']"
27,7454,"['s', 'b', 'f', 'm', 'i', 't', 'u', 'd', 'j', 't', 'n', 'g', 'k', 'l', '<EOS>']"
27,7455,"['t', 'b', 'b', 'm', 'a', 'h', 'm', 'g', 'm', 'j', 'i', 'd', 'd', 'e', '<EOS>']"
27,7456,"['h', 'b', 'm', 'i', 'i', 'i', 'i', 'a', 't', 't', 'd', 'e', 'i', 'q', '<EOS>']"
27,7457,"['b', 'h', 'm', 'r', 'n', 'j', 's', 'n', 'd', 'h', 't', 'i', 'p', 'l', '<EOS>']"
27,7458,"['b', 'm', 'r', 'i', 'i', 'b', 'a', 'c', 'p', 'k', 'd', 'p', 'e', 't', '<EOS>']"
27,7459,"['b', 'h', 'm', 'p', 'f', 'i', 'n', 'h', 'd', 'd', 'a', 'e', 't', 'l', '<EOS>']"
27,7460,"['f', 'b', 'm', 'm', 'h', 'i', 'm', 'e', 'd', 'm', 'e', 'e', 'l', 'b', '<EOS>']"
27,7461,"['b', 's', 'd', 'h', 'm', 'm', 'k', 'q', 'o', 'g', 's', 'b', 't', 'l', '<EOS>']"
27,7462,"['s', 'b', 'f', 'm', 'i', 't', 'u', 'd', 'j', 't', 'c', 'g', 'k', 'l', '<EOS>']"
27,7463,"['f', 'b', 'b', 'd', 'a', 'h', 'm', 'g', 'm', 'j', 'l', 'd', 'i', 'e', '<EOS>']"
27,7464,"['l', 'b', 'm', 'p', 'i', 'i', 'i', 'i', 'l', 'e', 'd', 'e', 'i', 't', '<EOS>']"
27,7465,"['b', 'h', 'm', 'k', 'n', 'j', 's', 'n', 'd', 'h', 't', 'i', 'p', 'l', '<EOS>']"
27,7466,"['b', 'm', 'r', 'i', 'i', 'b', 'a', 'c', 'p', 'h', 'd', 't', 'e', 'a', '<EOS>']"
27,7467,"['b', 'h', 'm', 'g', 'n', 'j', 's', 'n', 'd', 'h', 't', 'i', 'p', 'l', '<EOS>']"
27,7468,"['h', 'b', 'm', 'm', 'i', 'i', 'm', 'e', 'd', 'm', 'e', 'e', 'h', 'b', '<EOS>']"
27,7469,"['b', 'o', 'd', 'h', 'm', 'm', 'f', 'q', 'o', 'g', 's', 'b', 't', 'l', '<EOS>']"
27,7470,"['s', 'b', 'f', 'm', 'i', 't', 'u', 'd', 'j', 't', 's', 'g', 'k', 'l', '<EOS>']"
27,7471,"['f', 'b', 'b', 'm', 'a', 't', 'm', 'g', 'm', 'j', 'l', 'd', 'i', 'e', '<EOS>']"
27,7472,"['s', 'b', 'f', 'm', 'i', 't', 'u', 'd', 'j', 't', 'k', 'g', 'k', 'l', '<EOS>']"
27,7473,"['b', 'h', 'm', 'p', 'f', 'i', 'k', 'h', 'd', 'd', 'a', 'e', 't', 'l', '<EOS>']"
27,7474,"['b', 'm', 'r', 'i', 'i', 'b', 'a', 'c', 'p', 't', 'd', 'h', 'e', 'u', '<EOS>']"
27,7475,"['b', 'h', 'm', 'b', 'n', 'j', 's', 'n', 'd', 'h', 't', 'i', 'p', 'l', '<EOS>']"
27,7476,"['b', 'o', 'd', 'h', 'm', 'm', 'k', 'q', 'o', 'g', 's', 'b', 't', 'l', '<EOS>']"
27,7477,"['h', 'b', 'm', 'd', 'i', 'i', 'm', 'e', 'd', 'm', 'e', 'e', 'l', 'b', '<EOS>']"
27,7478,"['t', 'b', 'm', 'i', 'h', 'i', 'i', 'i', 't', 't', 'd', 'e', 'i', 'q', '<EOS>']"
27,7479,"['f', 'b', 'b', 'm', 'i', 'h', 'm', 'g', 'm', 'j', 'l', 'd', 'e', 'e', '<EOS>']"
27,7480,"['s', 'b', 'f', 'm', 'i', 't', 'u', 'd', 'j', 't', 'b', 'g', 'k', 'l', '<EOS>']"
27,7481,"['b', 'h', 'm', 'p', 'f', 'i', 'n', 'h', 'd', 'd', 's', 'e', 't', 'l', '<EOS>']"
27,7482,"['b', 'm', 'r', 'i', 'i', 'b', 'a', 'c', 'p', 'u', 'd', 'j', 'e', 't', '<EOS>']"
27,7483,"['b', 'h', 'm', 'c', 'n', 'j', 's', 'n', 'd', 'h', 't', 'i', 'p', 'l', '<EOS>']"
27,7484,"['b', 'n', 'd', 'h', 'm', 'm', 'f', 'q', 'o', 'g', 's', 'b', 't', 'l', '<EOS>']"
27,7485,"['b', 'h', 'm', 'c', 'c', 'j', 's', 'n', 'd', 'h', 't', 'i', 'p', 'l', '<EOS>']"
27,7486,"['p', 'b', 'm', 'i', 'i', 'i', 'i', 'i', 'h', 'd', 'd', 'e', 'i', 't', '<EOS>']"
27,7487,"['p', 'b', 'b', 'm', 'i', 'h', 'm', 'g', 'm', 'j', 'l', 'd', 'd', 't', '<EOS>']"
27,7488,"['b', 'm', 'i', 'h', 'a', 'p', 's', 'g', 'k', 'a', 'e', 't', 'd', '<EOS>']"
27,7489,"['d', 'r', 'b', 'm', 't', 'h', 'i', 'a', 'f', 'k', 'b', 'l', 'e', '<EOS>']"
27,7490,"['u', 'b', 'h', 'm', 'f', 'p', 'i', 'a', 'p', 'e', 'd', 't', 'l', '<EOS>']"
27,7491,"['b', 'm', 'i', 'b', 'p', 'm', 'l', 'u', 'g', 'd', 'e', 'b', 't', '<EOS>']"
27,7492,"['u', 'r', 'b', 'm', 'i', 'p', 'a', 'h', 'u', 'e', 'd', 't', 'l', '<EOS>']"
27,7493,"['b', 'a', 'b', 'b', 'b', 'h', 'b', 't', 'd', 'm', 'i', 'b', 'e', '<EOS>']"
27,7494,"['a', 'f', 'b', 'm', 'i', 'e', 'p', 'h', 'u', 'u', 't', 'd', 'l', '<EOS>']"
27,7495,"['b', 'm', 'i', 'h', 'a', 'p', 's', 'g', 'k', 'n', 'e', 't', 'd', '<EOS>']"
27,7496,"['b', 'm', 'i', 'h', 'a', 'p', 's', 'g', 'k', 'p', 'e', 't', 'd', '<EOS>']"
27,7497,"['d', 'a', 'p', 'd', 'a', 't', 'd', 'b', 'd', 'm', 'i', 'd', 'e', '<EOS>']"
27,7498,"['b', 'h', 'b', 'p', 'm', 'm', 'h', 'i', 'e', 'i', 'i', 'd', 't', '<EOS>']"
27,7499,"['b', 'm', 'i', 'h', 'p', 't', 'd', 't', 't', 'h', 'h', 'b', 'e', '<EOS>']"
27,7500,"['b', 'r', 'm', 'i', 'e', 'e', 'i', 'f', 'h', 'o', 'd', 'a', 'l', '<EOS>']"
27,7501,"['b', 'f', 'b', 't', 'm', 'h', 'f', 'i', 'i', 't', 'd', 'e', 'l', '<EOS>']"
27,7502,"['f', 'a', 'b', 'm', 'h', 'i', 'o', 'o', 'u', 'q', 'e', 'd', 'l', '<EOS>']"
27,7503,"['b', 'm', 'i', 'h', 'a', 'p', 's', 'g', 'k', 'b', 'e', 't', 'd', '<EOS>']"
27,7504,"['b', 'm', 'i', 'h', 'a', 'p', 's', 'g', 'k', 'c', 'e', 't', 'd', '<EOS>']"
27,7505,"['b', 'a', 'm', 'i', 'i', 'i', 'i', 'm', 'd', 'e', 'i', 'e', 'i', '<EOS>']"
27,7506,"['b', 'm', 'i', 'p', 'm', 'm', 'e', 'e', 'p', 'i', 'i', 'd', 't', '<EOS>']"
27,7507,"['b', 'm', 'i', 'h', 'p', 'b', 'd', 'n', 'a', 'e', 'h', 'b', 't', '<EOS>']"
27,7508,"['h', 'b', 'm', 'i', 'e', 'e', 'i', 'e', 'e', 'd', 'e', 't', 'l', '<EOS>']"
27,7509,"['b', 'f', 'a', 'p', 'm', 'h', 't', 'i', 'i', 't', 'd', 'e', 'l', '<EOS>']"
27,7510,"['p', 'p', 'f', 'b', 'h', 'g', 'u', 'l', 'l', 't', 'm', 't', 'l', '<EOS>']"
27,7511,"['b', 'm', 'i', 'h', 'a', 'p', 's', 'g', 'k', 'j', 'e', 't', 'd', '<EOS>']"
27,7512,"['b', 'm', 'i', 'h', 'a', 'p', 'o', 'g', 'k', 'c', 'e', 't', 'd', '<EOS>']"
27,7513,"['a', 'a', 'f', 'b', 'm', 'i', 'i', 'm', 'd', 'e', 'i', 'e', 'l', '<EOS>']"
27,7514,"['d', 'b', 'm', 'i', 'm', 'm', 'e', 'e', 'p', 'i', 'i', 'e', 't', '<EOS>']"
27,7515,"['b', 'm', 'p', 'f', 'i', 'i', 'i', 'b', 'l', 'e', 't', 'e', 'd', '<EOS>']"
27,7516,"['b', 'm', 'i', 'e', 'e', 'e', 'i', 'p', 'e', 'f', 'd', 't', 'l', '<EOS>']"
27,7517,"['b', 'f', 'd', 't', 'm', 'h', 'f', 'i', 'i', 't', 'a', 'e', 'l', '<EOS>']"
27,7518,"['b', 'm', 'h', 'p', 'f', 'i', 't', 'l', 'o', 'd', 'k', 't', 'l', '<EOS>']"
27,7519,"['b', 'm', 'i', 'h', 'a', 'p', 's', 'g', 'k', 'q', 'e', 't', 'd', '<EOS>']"
27,7520,"['b', 'm', 'i', 'h', 'a', 'p', 'o', 'g', 'k', 'g', 'e', 't', 'd', '<EOS>']"
27,7521,"['b', 'm', 'i', 'h', 'p', 'b', 'f', 'a', 'd', 'e', 'h', 't', 'l', '<EOS>']"
27,7522,"['d', 'b', 'b', 'm', 'm', 'i', 'e', 'e', 'p', 'i', 'h', 'e', 't', '<EOS>']"
27,7523,"['b', 'm', 'p', 'b', 'i', 'i', 'i', 'b', 't', 'l', 'i', 'd', 't', '<EOS>']"
27,7524,"['b', 'm', 'i', 'e', 't', 'e', 'i', 'f', 'e', 'f', 'e', 'l', 'd', '<EOS>']"
27,7525,"['b', 'f', 'd', 't', 'm', 'h', 'f', 'i', 'i', 'm', 'a', 'e', 'l', '<EOS>']"
27,7526,"['b', 'f', 'm', 'h', 't', 'l', 'd', 'i', 'p', 'r', 'u', 'd', 'l', '<EOS>']"
27,7527,"['b', 'm', 'i', 'h', 'a', 'p', 's', 'k', 'k', 'q', 'e', 't', 'd', '<EOS>']"
27,7528,"['b', 'm', 'i', 'h', 'a', 'p', 'o', 'g', 'k', 'n', 'e', 't', 'd', '<EOS>']"
27,7529,"['h', 'f', 'b', 'm', 'p', 'i', 'p', 'a', 'p', 'd', 't', 'l', 'e', '<EOS>']"
27,7530,"['p', 'b', 'b', 'm', 'm', 'i', 'e', 'e', 'p', 'i', 'd', 't', 'h', '<EOS>']"
27,7531,"['f', 'b', 'p', 'b', 'a', 'm', 't', 'b', 'i', 'l', 'i', 'd', 'e', '<EOS>']"
27,7532,"['b', 'm', 'i', 'e', 'e', 'e', 'i', 'l', 'd', 't', 'e', 't', 't', '<EOS>']"
27,7533,"['b', 'f', 'm', 't', 'm', 'h', 'f', 'i', 'i', 't', 'd', 'e', 'l', '<EOS>']"
27,7534,"['h', 'b', 'm', 'i', 't', 'u', 'd', 'u', 't', 'f', 'l', 'd', 'e', '<EOS>']"
27,7535,"['b', 'm', 'i', 'h', 'a', 'p', 's', 'b', 'k', 'q', 'e', 't', 'd', '<EOS>']"
27,7536,"['b', 'm', 'i', 'h', 'a', 'a', 'o', 'g', 'k', 'n', 'e', 't', 'd', '<EOS>']"
27,7537,"['h', 'b', 'u', 'f', 'p', 'd', 't', 'a', 'p', 'm', 'i', 'e', 'l', '<EOS>']"
27,7538,"['t', 'b', 'b', 'd', 'd', 'd', 't', 'p', 'p', 't', 't', 'f', 'l', '<EOS>']"
27,7539,"['b', 'a', 'm', 'b', 'i', 'i', 'i', 'b', 'l', 'l', 'i', 'd', 'e', '<EOS>']"
27,7540,"['t', 'b', 'm', 'd', 'i', 'e', 'i', 'd', 't', 't', 'e', 't', 'd', '<EOS>']"
27,7541,"['b', 'f', 'b', 't', 'm', 'h', 'f', 'i', 'd', 'a', 'l', 'p', 'e', '<EOS>']"
27,7542,"['d', 'b', 'm', 'f', 't', 't', 'd', 'j', 'l', 'i', 'e', 'd', 'e', '<EOS>']"
27,7543,"['b', 'm', 'i', 'h', 'a', 'p', 's', 'c', 'k', 'q', 'e', 't', 'd', '<EOS>']"
27,7544,"['b', 'm', 'i', 'h', 'a', 'p', 'o', 'a', 'k', 'n', 'e', 't', 'd', '<EOS>']"
27,7545,"['a', 'd', 'l', 'b', 'p', 'm', 'i', 'm', 'm', 'e', 'i', 't', 'd', '<EOS>']"
27,7546,"['h', 'b', 'b', 'm', 'm', 'i', 'e', 'd', 'p', 'i', 'i', 'e', 't', '<EOS>']"
27,7547,"['b', 'a', 'm', 'b', 'i', 'i', 'i', 'b', 't', 'l', 'i', 'e', 'd', '<EOS>']"
27,7548,"['d', 'b', 'm', 'd', 'i', 'e', 't', 'd', 't', 'd', 'e', 't', 't', '<EOS>']"
27,7549,"['p', 'f', 'b', 'h', 'm', 'i', 'd', 'i', 'i', 'm', 'l', 'e', 't', '<EOS>']"
27,7550,"['d', 'b', 'm', 'l', 't', 'u', 'd', 'u', 'l', 'h', 'f', 'd', 'd', '<EOS>']"
27,7551,"['b', 'm', 'i', 'h', 'a', 'p', 's', 'u', 'k', 'q', 'e', 't', 'd', '<EOS>']"
27,7552,"['b', 'm', 'i', 'h', 'a', 'p', 'o', 'c', 'k', 'n', 'e', 't', 'd', '<EOS>']"
27,7553,"['f', 'd', 'b', 'd', 'p', 'm', 'd', 'm', 'm', 'l', 'i', 't', 'd', '<EOS>']"
27,7554,"['p', 'r', 'b', 'm', 'm', 'i', 'e', 'd', 'p', 'i', 'i', 'e', 't', '<EOS>']"
27,7555,"['b', 'a', 'm', 'b', 'i', 'i', 'i', 'b', 'l', 'l', 'i', 'e', 'd', '<EOS>']"
27,7556,"['d', 'b', 'm', 'd', 'i', 'e', 't', 'd', 't', 'd', 'e', 't', 'l', '<EOS>']"
27,7557,"['d', 'b', 'b', 't', 'm', 'm', 'f', 'i', 'i', 'm', 'a', 'e', 'l', '<EOS>']"
27,7558,"['d', 'b', 'm', 'f', 't', 'h', 'd', 't', 'l', 'p', 'n', 't', 'd', '<EOS>']"
27,7559,"['b', 'm', 'i', 'h', 'a', 'p', 's', 'h', 'k', 'q', 'e', 't', 'd', '<EOS>']"
27,7560,"['b', 'm', 'i', 'h', 'a', 'p', 'o', 'k', 'k', 'n', 'e', 't', 'd', '<EOS>']"
27,7561,"['b', 'm', 'i', 'h', 'a', 'p', 'o', 'm', 'k', 'n', 'e', 't', 'd', '<EOS>']"
27,7562,"['b', 'm', 'i', 'h', 'a', 'p', 'o', 'r', 'k', 'n', 'e', 't', 'd', '<EOS>']"
27,7563,"['f', 'b', 'm', 'b', 'i', 'i', 'i', 'b', 'p', 'l', 'i', 't', 'd', '<EOS>']"
27,7564,"['d', 'b', 'm', 'd', 'f', 't', 'p', 'd', 't', 'd', 'l', 't', 'h', '<EOS>']"
27,7565,"['d', 'b', 'b', 't', 'm', 'h', 'f', 'i', 'i', 'm', 'a', 'e', 'l', '<EOS>']"
27,7566,"['a', 'b', 'l', 'm', 'p', 'i', 'd', 'u', 'l', 'l', 'r', 't', 'e', '<EOS>']"
27,7567,"['b', 'm', 'i', 'h', 'a', 'p', 's', 'o', 'k', 'q', 'e', 't', 'd', '<EOS>']"
27,7568,"['f', 'd', 'b', 't', 'p', 'm', 'l', 'm', 'm', 'd', 'i', 'd', 'd', '<EOS>']"
27,7569,"['t', 'f', 'b', 'm', 'm', 'i', 'e', 'e', 'p', 'i', 'i', 'l', 'd', '<EOS>']"
27,7570,"['b', 'm', 'i', 'h', 'a', 'p', 'o', 'o', 'k', 'n', 'e', 't', 'd', '<EOS>']"
27,7571,"['f', 'a', 'b', 'm', 'i', 'i', 'i', 'b', 'l', 'l', 'i', 'e', 'd', '<EOS>']"
27,7572,"['d', 'b', 'm', 'd', 't', 'u', 'i', 'd', 'i', 'a', 'e', 't', 't', '<EOS>']"
27,7573,"['f', 'f', 'b', 't', 'm', 'h', 'f', 'i', 'i', 'm', 'l', 'e', 'd', '<EOS>']"
27,7574,"['h', 'b', 'm', 't', 'd', 'i', 'a', 'g', 'l', 'b', 'r', 't', 'e', '<EOS>']"
27,7575,"['b', 'm', 'i', 'h', 'a', 'p', 's', 'p', 'k', 'q', 'e', 't', 'd', '<EOS>']"
27,7576,"['p', 'd', 'f', 'b', 'p', 'm', 'd', 'm', 'm', 'l', 'i', 'd', 't', '<EOS>']"
27,7577,"['d', 'p', 'b', 'm', 'm', 'i', 'e', 't', 'p', 'i', 'i', 'e', 'e', '<EOS>']"
27,7578,"['b', 'm', 'i', 'h', 'a', 'p', 'o', 'u', 'k', 'n', 'e', 't', 'd', '<EOS>']"
27,7579,"['l', 'a', 'b', 'm', 'i', 'i', 'i', 'b', 'e', 'l', 'i', 'i', 'd', '<EOS>']"
27,7580,"['d', 'b', 'm', 'd', 't', 'u', 'i', 'd', 'i', 'd', 't', 't', 't', '<EOS>']"
27,7581,"['l', 'f', 'b', 't', 'm', 'm', 'd', 'i', 'i', 'm', 'd', 'd', 'd', '<EOS>']"
27,7582,"['h', 'b', 'm', 't', 'd', 'i', 'l', 'g', 'k', 'u', 'r', 't', 'l', '<EOS>']"
27,7583,"['b', 'm', 'i', 'h', 'a', 'p', 's', 'i', 'k', 'q', 'e', 't', 'd', '<EOS>']"
27,7584,"['d', 'l', 'b', 't', 'p', 'm', 'd', 'a', 'm', 'd', 'i', 'd', 'e', '<EOS>']"
27,7585,"['a', 'b', 'm', 'i', 'm', 'd', 'e', 't', 'p', 'i', 'i', 'e', 'e', '<EOS>']"
27,7586,"['b', 'm', 'i', 'h', 'a', 'p', 'o', 'h', 'k', 'n', 'e', 't', 'd', '<EOS>']"
27,7587,"['f', 'a', 'b', 'm', 'i', 'i', 'i', 'b', 'e', 't', 'i', 'l', 'd', '<EOS>']"
27,7588,"['a', 'b', 'm', 'd', 'p', 'u', 'i', 'd', 't', 'd', 'l', 'd', 'e', '<EOS>']"
27,7589,"['f', 'f', 'b', 't', 'm', 'h', 'l', 'i', 'i', 'm', 'l', 'd', 'l', '<EOS>']"
27,7590,"['h', 'b', 'm', 'p', 'd', 'i', 'd', 'g', 'k', 'u', 'a', 'e', 't', '<EOS>']"
27,7591,"['b', 'm', 'i', 'h', 'a', 'p', 's', 'm', 'k', 'q', 'e', 't', 'd', '<EOS>']"
27,7592,"['b', 'f', 'b', 'd', 'p', 'd', 'd', 't', 't', 'd', 'l', 'd', 'd', '<EOS>']"
27,7593,"['b', 'm', 'b', 'i', 'm', 'f', 'e', 't', 'p', 'i', 'i', 'd', 'l', '<EOS>']"
27,7594,"['b', 'm', 'i', 'h', 'a', 'p', 'o', 'b', 'k', 'n', 'e', 't', 'd', '<EOS>']"
27,7595,"['l', 'a', 'b', 'm', 'i', 'i', 'i', 'b', 'e', 't', 'i', 'i', 'd', '<EOS>']"
27,7596,"['t', 'b', 'm', 'd', 'l', 'u', 'i', 'd', 'i', 't', 'h', 'd', 'd', '<EOS>']"
27,7597,"['l', 'f', 'b', 't', 't', 'h', 'f', 'h', 'd', 't', 'l', 'd', 'l', '<EOS>']"
27,7598,"['f', 'b', 'm', 't', 'd', 'i', 'h', 'd', 'r', 'e', 'l', 't', 'l', '<EOS>']"
27,7599,"['b', 'm', 'i', 'h', 'a', 'p', 's', 's', 'k', 'q', 'e', 't', 'd', '<EOS>']"
27,7600,"['d', 'd', 'f', 'b', 'p', 'm', 'd', 'm', 'm', 'l', 'i', 't', 'd', '<EOS>']"
27,7601,"['b', 'm', 'b', 'i', 'm', 'd', 'e', 'h', 'p', 'i', 'i', 'e', 't', '<EOS>']"
27,7602,"['b', 'm', 'i', 'h', 'a', 'p', 'o', 'p', 'k', 'n', 'e', 't', 'd', '<EOS>']"
27,7603,"['d', 'f', 'p', 'd', 'u', 't', 'd', 'b', 't', 't', 'd', 'd', 'l', '<EOS>']"
27,7604,"['d', 'b', 'm', 'd', 'l', 'u', 'i', 't', 'i', 't', 'h', 'd', 'd', '<EOS>']"
27,7605,"['b', 'd', 'h', 't', 'm', 'b', 'b', 'i', 'i', 'm', 'd', 'd', 'd', '<EOS>']"
27,7606,"['h', 'b', 'b', 'd', 'd', 'h', 'a', 'h', 'h', 'h', 'm', 'i', 'e', '<EOS>']"
27,7607,"['b', 'm', 'i', 'o', 'a', 'p', 's', 'h', 'k', 'q', 'e', 't', 'd', '<EOS>']"
27,7608,"['d', 'd', 'f', 't', 'p', 'd', 'b', 'm', 'm', 'd', 'i', 'd', 'l', '<EOS>']"
27,7609,"['b', 'm', 'i', 'h', 'a', 'p', 's', 'n', 'k', 'q', 'e', 't', 'd', '<EOS>']"
27,7610,"['b', 'm', 'i', 'h', 'a', 'c', 's', 'p', 'k', 'q', 'e', 't', 'd', '<EOS>']"
27,7611,"['b', 'a', 'p', 'b', 'a', 'd', 'm', 'i', 't', 'l', 'i', 'd', 'e', '<EOS>']"
27,7612,"['f', 'b', 'm', 'd', 'p', 'u', 'i', 't', 'i', 'l', 'h', 'd', 'e', '<EOS>']"
27,7613,"['b', 'f', 'm', 't', 'i', 'b', 'l', 'i', 'i', 'm', 'l', 'd', 'd', '<EOS>']"
27,7614,"['t', 'b', 'l', 'd', 'd', 'h', 'l', 'l', 't', 't', 'm', 't', 't', '<EOS>']"
27,7615,"['b', 'm', 'p', 'i', 'm', 'd', 'e', 't', 'p', 'i', 'i', 'e', 'e', '<EOS>']"
27,7616,"['d', 'f', 'b', 'm', 'p', 'm', 'd', 'm', 'm', 'h', 'l', 't', 'd', '<EOS>']"
27,7617,"['b', 'm', 'i', 'h', 'a', 'p', 'o', 'i', 'k', 'n', 'e', 't', 'd', '<EOS>']"
27,7618,"['b', 'm', 'i', 'h', 'a', 'u', 's', 'p', 'k', 'q', 'e', 't', 'd', '<EOS>']"
27,7619,"['b', 'm', 'i', 'h', 'a', 'p', 'o', 'q', 'k', 'n', 'e', 't', 'd', '<EOS>']"
27,7620,"['b', 'm', 'i', 'h', 'a', 'p', 'o', 'j', 'k', 'n', 'e', 't', 'd', '<EOS>']"
27,7621,"['b', 'm', 'i', 't', 'm', 'b', 'l', 'i', 'i', 'd', 'd', 'd', 'e', '<EOS>']"
27,7622,"['p', 'b', 'm', 'a', 'd', 'h', 'l', 'l', 'i', 't', 'e', 't', 't', '<EOS>']"
27,7623,"['b', 'm', 'b', 'i', 'm', 'd', 'e', 'h', 'p', 'i', 'i', 't', 'e', '<EOS>']"
27,7624,"['h', 'b', 'b', 'd', 'd', 'h', 'm', 'h', 't', 't', 'i', 't', 'e', '<EOS>']"
27,7625,"['b', 'a', 'm', 'i', 'a', 'e', 'i', 'd', 't', 't', 'e', 'e', 't', '<EOS>']"
27,7626,"['b', 'm', 'i', 'h', 'a', 'o', 's', 'p', 'k', 'q', 'e', 't', 'd', '<EOS>']"
27,7627,"['d', 'b', 'm', 'd', 't', 'u', 'i', 'd', 'i', 'f', 'h', 'd', 'l', '<EOS>']"
27,7628,"['b', 'm', 'i', 'h', 'a', 'p', 's', 'q', 'k', 'q', 'e', 't', 'd', '<EOS>']"
27,7629,"['b', 'm', 'i', 't', 'm', 'b', 'd', 'i', 'i', 'm', 'l', 'd', 'l', '<EOS>']"
27,7630,"['p', 'b', 'b', 'm', 'p', 'm', 't', 'm', 'm', 'l', 'i', 'd', 'e', '<EOS>']"
27,7631,"['d', 't', 'b', 'm', 'm', 'i', 'e', 'e', 'p', 'i', 'i', 'e', 'e', '<EOS>']"
27,7632,"['u', 'b', 'm', 'm', 'b', 'f', 'i', 'h', 't', 't', 'd', 't', 'l', '<EOS>']"
27,7633,"['b', 'm', 'i', 'i', 'a', 'e', 'i', 'd', 't', 't', 'e', 'e', 't', '<EOS>']"
27,7634,"['b', 'm', 'i', 'h', 'a', 'p', 'o', 'n', 'k', 'n', 'e', 't', 'd', '<EOS>']"
27,7635,"['d', 'b', 'm', 'd', 't', 'u', 'i', 'd', 'i', 'a', 'h', 'd', 'e', '<EOS>']"
27,7636,"['b', 'm', 'i', 'h', 'a', 'p', 'o', 's', 'k', 'n', 'e', 't', 'd', '<EOS>']"
27,7637,"['p', 'b', 'l', 't', 'h', 'b', 'a', 'm', 'i', 'm', 'd', 'd', 'e', '<EOS>']"
27,7638,"['l', 'd', 'b', 'm', 'p', 'm', 't', 'm', 'm', 'h', 'i', 'd', 'e', '<EOS>']"
27,7639,"['h', 'r', 'b', 'd', 'm', 'i', 'e', 'e', 'p', 'i', 'i', 'e', 't', '<EOS>']"
27,7640,"['l', 'b', 'm', 'd', 'd', 'h', 'l', 'l', 't', 't', 't', 't', 't', '<EOS>']"
27,7641,"['b', 'm', 'i', 'i', 'a', 'e', 'p', 'd', 'd', 'e', 'e', 'e', 't', '<EOS>']"
27,7642,"['u', 'b', 'm', 'm', 'p', 'i', 'd', 'd', 'i', 'd', 'e', 'd', 't', '<EOS>']"
27,7643,"['b', 'm', 'i', 'r', 'a', 'p', 's', 'h', 'k', 'q', 'e', 't', 'd', '<EOS>']"
27,7644,"['b', 'm', 'i', 'h', 'a', 'p', 'o', 'e', 'k', 'n', 'e', 't', 'd', '<EOS>']"
27,7645,"['b', 'm', 'i', 'h', 'a', 'r', 's', 'p', 'k', 'q', 'e', 't', 'd', '<EOS>']"
27,7646,"['f', 'd', 'b', 'm', 'p', 'm', 'd', 'm', 'm', 'h', 'i', 'l', 't', '<EOS>']"
27,7647,"['b', 'm', 'i', 'h', 'a', 'a', 's', 'p', 'k', 'q', 'e', 't', 'd', '<EOS>']"
27,7648,"['l', 'b', 'm', 'd', 'd', 'h', 'l', 'l', 't', 't', 'h', 't', 't', '<EOS>']"
27,7649,"['b', 'm', 'i', 'i', 'a', 'e', 'p', 'd', 't', 't', 'e', 'e', 't', '<EOS>']"
27,7650,"['d', 'b', 'm', 'd', 'a', 'u', 'p', 't', 'i', 'h', 'e', 'd', 'e', '<EOS>']"
27,7651,"['l', 'b', 'b', 't', 'm', 'b', 'l', 'h', 'd', 'm', 'l', 'l', 'd', '<EOS>']"
27,7652,"['b', 'm', 'i', 'h', 'a', 'p', 's', 'n', 'k', 'n', 'e', 't', 'd', '<EOS>']"
27,7653,"['p', 'd', 'b', 'm', 'm', 'i', 'e', 'e', 'p', 'i', 'i', 'e', 't', '<EOS>']"
27,7654,"['f', 'd', 'b', 'm', 'p', 'm', 'd', 't', 'm', 'l', 'i', 'd', 'd', '<EOS>']"
27,7655,"['b', 'm', 'i', 'h', 'a', 'u', 's', 'u', 'k', 'q', 'e', 't', 'd', '<EOS>']"
27,7656,"['l', 'b', 'm', 'd', 'd', 'h', 'l', 'l', 't', 't', 'l', 't', 't', '<EOS>']"
27,7657,"['b', 'm', 'i', 'i', 't', 'e', 'i', 'd', 't', 't', 'e', 'e', 't', '<EOS>']"
27,7658,"['d', 'b', 'm', 'd', 'a', 'u', 't', 'd', 'i', 'd', 'e', 'd', 'e', '<EOS>']"
