model,case,activities
32,5625,"['m', 'e', 'e', 'e', 'a', 'k', 'a', 'i', 'j', 'n', 'f', 'i', '<EOS>']"
32,5626,"['m', 'b', 'm', 'a', 'f', 'k', 'a', 'k', 'f', 'e', 'n', 'i', '<EOS>']"
32,5627,"['m', 'b', 'b', 'f', 'o', 'k', 'k', 'e', 'h', 'i', 'b', 'i', '<EOS>']"
32,5628,"['m', 'a', 'k', 'a', 'a', 'b', 'a', 'n', 'e', 'e', 'f', 'i', '<EOS>']"
32,5629,"['m', 'a', 'p', 'i', 'a', 'f', 'i', 'a', 'n', 'e', 'e', 'i', '<EOS>']"
32,5630,"['m', 'b', 'f', 'f', 'n', 'a', 'o', 'n', 'n', 'k', 'e', 'i', '<EOS>']"
32,5631,"['m', 'e', 'a', 'e', 'a', 'b', 'n', 'k', 'n', 'i', 'f', 'i', '<EOS>']"
32,5632,"['m', 'f', 'b', 'f', 'a', 'i', 'i', 'b', 'i', 'e', 'n', 'i', '<EOS>']"
32,5633,"['m', 'e', 'e', 'e', 'b', 'k', 'i', 'i', 'j', 'f', 'n', 'i', '<EOS>']"
32,5634,"['m', 'i', 'k', 'a', 'f', 'i', 'a', 'k', 'f', 'e', 'n', 'i', '<EOS>']"
32,5635,"['m', 'a', 'b', 'f', 'k', 'k', 'k', 'e', 'h', 'n', 'b', 'i', '<EOS>']"
32,5636,"['m', 'a', 'k', 'a', 'a', 'a', 'a', 'n', 'e', 'f', 'k', 'i', '<EOS>']"
32,5637,"['m', 'n', 'p', 'i', 'a', 'f', 'i', 'a', 'n', 'n', 'e', 'i', '<EOS>']"
32,5638,"['m', 'o', 'f', 'f', 'n', 'a', 'b', 'e', 'n', 'k', 'a', 'i', '<EOS>']"
32,5639,"['m', 'e', 'a', 'e', 'a', 'i', 'n', 'k', 'n', 'p', 'f', 'i', '<EOS>']"
32,5640,"['m', 'o', 'b', 'f', 'n', 'i', 'a', 'n', 'i', 'e', 'k', 'i', '<EOS>']"
32,5641,"['m', 'e', 'e', 'e', 'b', 'k', 'a', 'n', 'j', 'f', 'b', 'i', '<EOS>']"
32,5642,"['m', 'i', 'k', 'a', 'f', 'd', 'a', 'k', 'f', 'e', 'n', 'i', '<EOS>']"
32,5643,"['m', 'o', 'b', 'f', 'a', 'k', 'k', 'e', 'h', 'n', 'b', 'i', '<EOS>']"
32,5644,"['m', 'a', 'k', 'a', 'a', 'a', 'a', 'n', 'e', 'l', 'f', 'i', '<EOS>']"
32,5645,"['m', 'a', 'p', 'i', 'a', 'f', 'i', 'a', 'n', 'e', 'i', 'i', '<EOS>']"
32,5646,"['m', 'b', 'f', 'f', 'n', 'a', 'o', 'e', 'n', 'k', 'e', 'i', '<EOS>']"
32,5647,"['m', 'e', 'a', 'e', 'o', 'a', 'n', 'k', 'n', 'f', 'f', 'i', '<EOS>']"
32,5648,"['m', 'f', 'b', 'f', 'n', 'a', 'h', 'n', 'i', 'e', 'a', 'i', '<EOS>']"
32,5649,"['m', 'e', 'e', 'e', 'b', 'k', 'a', 'i', 'f', 'i', 'n', 'i', '<EOS>']"
32,5650,"['m', 'e', 'e', 'e', 'o', 'k', 'a', 'b', 'j', 'f', 'n', 'i', '<EOS>']"
32,5651,"['m', 'e', 'e', 'e', 'a', 'k', 'a', 'i', 'j', 'f', 'n', 'i', '<EOS>']"
32,5652,"['m', 'a', 'k', 'a', 'a', 'a', 'a', 'n', 'e', 'h', 'f', 'i', '<EOS>']"
32,5653,"['m', 'e', 'p', 'i', 'a', 'f', 'i', 'a', 'n', 'e', 'm', 'i', '<EOS>']"
32,5654,"['m', 'a', 'f', 'f', 'n', 'a', 'e', 'e', 'n', 'k', 'b', 'i', '<EOS>']"
32,5655,"['m', 'o', 'f', 'f', 'n', 'a', 'o', 'e', 'n', 'k', 'e', 'i', '<EOS>']"
32,5656,"['m', 'o', 'f', 'f', 'n', 'a', 'i', 'e', 'n', 'k', 'e', 'i', '<EOS>']"
32,5657,"['m', 'k', 'f', 'f', 'n', 'a', 'i', 'e', 'n', 'k', 'n', 'i', '<EOS>']"
32,5658,"['m', 'b', 'b', 'f', 'k', 'k', 'k', 'e', 'h', 'h', 'b', 'i', '<EOS>']"
32,5659,"['m', 'e', 'e', 'e', 'o', 'k', 'a', 'f', 'j', 'f', 'n', 'i', '<EOS>']"
32,5660,"['m', 'a', 'k', 'a', 'a', 'b', 'a', 'f', 'e', 'f', 'n', 'i', '<EOS>']"
32,5661,"['m', 'e', 'p', 'i', 'a', 'f', 'i', 'a', 'n', 'e', 'c', 'i', '<EOS>']"
32,5662,"['m', 'e', 'a', 'e', 'a', 'i', 'n', 'k', 'n', 'a', 'f', 'i', '<EOS>']"
32,5663,"['m', 'a', 'b', 'f', 'n', 'i', 'e', 'n', 'i', 'e', 'a', 'i', '<EOS>']"
32,5664,"['m', 'i', 'k', 'a', 'f', 'l', 'a', 'k', 'f', 'e', 'n', 'i', '<EOS>']"
32,5665,"['m', 'i', 'f', 'f', 'f', 'a', 'i', 'e', 'n', 'k', 'e', 'i', '<EOS>']"
32,5666,"['m', 'b', 'b', 'f', 'k', 'k', 'k', 'e', 'h', 'd', 'b', 'i', '<EOS>']"
32,5667,"['m', 'e', 'e', 'e', 'c', 'k', 'a', 'i', 'j', 'f', 'n', 'i', '<EOS>']"
32,5668,"['m', 'a', 'k', 'a', 'a', 'b', 'a', 'n', 'e', 'f', 'k', 'i', '<EOS>']"
32,5669,"['m', 'e', 'p', 'b', 'a', 'f', 'p', 'a', 'n', 'e', 'e', 'i', '<EOS>']"
32,5670,"['m', 'e', 'a', 'e', 'a', 'i', 'n', 'k', 'n', 'f', 'k', 'i', '<EOS>']"
32,5671,"['m', 'o', 'b', 'f', 'n', 'i', 'i', 'n', 'i', 'e', 'k', 'i', '<EOS>']"
32,5672,"['m', 'i', 'n', 'a', 'c', 'n', 'a', 'k', 'n', 'e', 'f', 'i', '<EOS>']"
32,5673,"['m', 'a', 'h', 'b', 'n', 'a', 'i', 'e', 'n', 'm', 'f', 'i', '<EOS>']"
32,5674,"['m', 'b', 'b', 'f', 'k', 'k', 'k', 'e', 'i', 'd', 'b', 'i', '<EOS>']"
32,5675,"['m', 'i', 'e', 'e', 'o', 'k', 'a', 'i', 'j', 'f', 'n', 'i', '<EOS>']"
32,5676,"['m', 'a', 'k', 'a', 'b', 'a', 'a', 'n', 'e', 'i', 'f', 'i', '<EOS>']"
32,5677,"['m', 'e', 'p', 'i', 'a', 'f', 'i', 'n', 'k', 'e', 'o', 'i', '<EOS>']"
32,5678,"['m', 'e', 'a', 'e', 'a', 'i', 'n', 'k', 'n', 'c', 'f', 'i', '<EOS>']"
32,5679,"['m', 'k', 'b', 'f', 'n', 'i', 'i', 'n', 'i', 'e', 'c', 'i', '<EOS>']"
32,5680,"['m', 'i', 'k', 'a', 'f', 'n', 'a', 'k', 'f', 'e', 'b', 'i', '<EOS>']"
32,5681,"['m', 'i', 'f', 'f', 'n', 'a', 'i', 'e', 'n', 'k', 'o', 'i', '<EOS>']"
32,5682,"['m', 'b', 'b', 'f', 'k', 'k', 'k', 'e', 'h', 'o', 'b', 'i', '<EOS>']"
32,5683,"['m', 'e', 'e', 'e', 'm', 'k', 'a', 'i', 'j', 'f', 'n', 'i', '<EOS>']"
32,5684,"['m', 'a', 'k', 'a', 'a', 'n', 'a', 'n', 'e', 'f', 'b', 'i', '<EOS>']"
32,5685,"['m', 'e', 'p', 'i', 'a', 'f', 'i', 'a', 'k', 'e', 'n', 'i', '<EOS>']"
32,5686,"['m', 'e', 'a', 'e', 'a', 'b', 'n', 'k', 'n', 'n', 'f', 'i', '<EOS>']"
32,5687,"['m', 'a', 'b', 'f', 'n', 'i', 'i', 'n', 'i', 'e', 'g', 'i', '<EOS>']"
32,5688,"['m', 'i', 'k', 'a', 'e', 'n', 'a', 'k', 'f', 'e', 'n', 'i', '<EOS>']"
32,5689,"['m', 'a', 'f', 'f', 'n', 'a', 'i', 'e', 'n', 'k', 'j', 'i', '<EOS>']"
32,5690,"['m', 'k', 'b', 'f', 'a', 'k', 'k', 'e', 'h', 'n', 'b', 'i', '<EOS>']"
32,5691,"['m', 'e', 'e', 'e', 'h', 'b', 'a', 'i', 'j', 'n', 'f', 'i', '<EOS>']"
32,5692,"['m', 'a', 'k', 'a', 'a', 'a', 'a', 'n', 'e', 'f', 'g', 'i', '<EOS>']"
32,5693,"['m', 'b', 'p', 'i', 'a', 'f', 'i', 'a', 'n', 'e', 'e', 'i', '<EOS>']"
32,5694,"['m', 'e', 'a', 'e', 'a', 'i', 'n', 'k', 'n', 'f', 'p', 'i', '<EOS>']"
32,5695,"['m', 'f', 'b', 'f', 'n', 'i', 'i', 'n', 'i', 'e', 'b', 'i', '<EOS>']"
32,5696,"['m', 'i', 'a', 'a', 'o', 'n', 'a', 'e', 'f', 'e', 'k', 'i', '<EOS>']"
32,5697,"['m', 'e', 'f', 'f', 'n', 'a', 'i', 'e', 'n', 'k', 'g', 'i', '<EOS>']"
32,5698,"['m', 'o', 'b', 'f', 'k', 'k', 'k', 'e', 'h', 'j', 'b', 'i', '<EOS>']"
32,5699,"['m', 'e', 'e', 'e', 'a', 'k', 'a', 'i', 'n', 'f', 'n', 'i', '<EOS>']"
32,5700,"['m', 'a', 'k', 'a', 'a', 'a', 'a', 'n', 'e', 'f', 'c', 'i', '<EOS>']"
32,5701,"['m', 'e', 'p', 'a', 'a', 'f', 'b', 'a', 'n', 'e', 'e', 'i', '<EOS>']"
32,5702,"['m', 'e', 'a', 'e', 'a', 'i', 'n', 'k', 'n', 'f', 'i', 'i', '<EOS>']"
32,5703,"['m', 'i', 'b', 'f', 'n', 'i', 'i', 'n', 'i', 'e', 'p', 'i', '<EOS>']"
32,5704,"['m', 'i', 'k', 'a', 'f', 'j', 'a', 'k', 'f', 'e', 'n', 'i', '<EOS>']"
32,5705,"['m', 'i', 'f', 'f', 'n', 'a', 'i', 'e', 'n', 'k', 'g', 'i', '<EOS>']"
32,5706,"['m', 'b', 'b', 'f', 'o', 'k', 'k', 'e', 'h', 'o', 'b', 'i', '<EOS>']"
32,5707,"['m', 'e', 'e', 'e', 'l', 'k', 'a', 'i', 'j', 'f', 'n', 'i', '<EOS>']"
32,5708,"['m', 'a', 'o', 'a', 'a', 'a', 'a', 'n', 'e', 'f', 'k', 'i', '<EOS>']"
32,5709,"['m', 'e', 'p', 'i', 'a', 'f', 'i', 'a', 'n', 'e', 'l', 'i', '<EOS>']"
32,5710,"['m', 'e', 'a', 'e', 'a', 'i', 'n', 'k', 'n', 'o', 'f', 'i', '<EOS>']"
32,5711,"['m', 'a', 'b', 'f', 'n', 'o', 'k', 'n', 'i', 'e', 'l', 'i', '<EOS>']"
32,5712,"['m', 'i', 'k', 'a', 'c', 'n', 'a', 'k', 'f', 'e', 'i', 'i', '<EOS>']"
32,5713,"['m', 'k', 'f', 'f', 'n', 'a', 'b', 'e', 'n', 'k', 'd', 'i', '<EOS>']"
32,5714,"['m', 'b', 'b', 'f', 'k', 'k', 'k', 'e', 'd', 'o', 'b', 'i', '<EOS>']"
32,5715,"['m', 'e', 'e', 'e', 'e', 'k', 'a', 'i', 'j', 'f', 'n', 'i', '<EOS>']"
32,5716,"['m', 'a', 'k', 'a', 'a', 'a', 'a', 'd', 'e', 'f', 'n', 'i', '<EOS>']"
32,5717,"['m', 'e', 'p', 'i', 'a', 'f', 'i', 'a', 'n', 'e', 'g', 'i', '<EOS>']"
32,5718,"['m', 'e', 'a', 'e', 'a', 'b', 'n', 'k', 'n', 'f', 'k', 'i', '<EOS>']"
32,5719,"['m', 'f', 'b', 'f', 'n', 'i', 'i', 'n', 'i', 'e', 'l', 'i', '<EOS>']"
32,5720,"['m', 'i', 'a', 'a', 'n', 'n', 'a', 'n', 'n', 'e', 'f', 'i', '<EOS>']"
32,5721,"['m', 'a', 'f', 'f', 'n', 'a', 'k', 'e', 'n', 'k', 'o', 'i', '<EOS>']"
32,5722,"['m', 'b', 'b', 'b', 'i', 'i', 'n', 'e', 'h', 'f', 'b', 'i', '<EOS>']"
32,5723,"['m', 'e', 'e', 'e', 'm', 'o', 'a', 'n', 'j', 'f', 'k', 'i', '<EOS>']"
32,5724,"['m', 'a', 'k', 'a', 'a', 'a', 'a', 'n', 'e', 'a', 'f', 'i', '<EOS>']"
32,5725,"['m', 'a', 'p', 'i', 'a', 'f', 'i', 'o', 'n', 'e', 'k', 'i', '<EOS>']"
32,5726,"['m', 'e', 'a', 'e', 'n', 'b', 'n', 'k', 'n', 'f', 'f', 'i', '<EOS>']"
32,5727,"['m', 'a', 'b', 'f', 'n', 'i', 'i', 'n', 'i', 'e', 'c', 'i', '<EOS>']"
32,5728,"['m', 'i', 'k', 'a', 'f', 'b', 'a', 'k', 'f', 'e', 'n', 'i', '<EOS>']"
32,5729,"['m', 'a', 'f', 'f', 'o', 'a', 'e', 'e', 'n', 'k', 'o', 'i', '<EOS>']"
32,5730,"['m', 'o', 'b', 'f', 'k', 'k', 'k', 'a', 'h', 'n', 'e', 'i', '<EOS>']"
32,5731,"['m', 'e', 'e', 'e', 'm', 'k', 'a', 'b', 'j', 'f', 'n', 'i', '<EOS>']"
32,5732,"['m', 'a', 'k', 'a', 'a', 'b', 'a', 'i', 'e', 'f', 'n', 'i', '<EOS>']"
32,5733,"['m', 'e', 'p', 'i', 'a', 'f', 'i', 'o', 'n', 'n', 'k', 'i', '<EOS>']"
32,5734,"['m', 'e', 'a', 'e', 'f', 'f', 'n', 'k', 'n', 'f', 'f', 'i', '<EOS>']"
32,5735,"['m', 'k', 'b', 'f', 'n', 'i', 'i', 'n', 'i', 'e', 'g', 'i', '<EOS>']"
32,5736,"['m', 'i', 'o', 'a', 'n', 'n', 'a', 'k', 'f', 'e', 'n', 'i', '<EOS>']"
32,5737,"['m', 'i', 'f', 'f', 'n', 'o', 'i', 'i', 'n', 'k', 'm', 'i', '<EOS>']"
32,5738,"['m', 'b', 'b', 'f', 'a', 'i', 'n', 'e', 'h', 'd', 'b', 'i', '<EOS>']"
32,5739,"['m', 'e', 'e', 'e', 'e', 'n', 'a', 'i', 'j', 'f', 'n', 'i', '<EOS>']"
32,5740,"['m', 'a', 'k', 'a', 'a', 'a', 'a', 'h', 'e', 'f', 'n', 'i', '<EOS>']"
32,5741,"['m', 'n', 'p', 'i', 'a', 'f', 'i', 'a', 'n', 'e', 'b', 'i', '<EOS>']"
32,5742,"['m', 'e', 'a', 'e', 'a', 'i', 'n', 'k', 'n', 'f', 'g', 'i', '<EOS>']"
32,5743,"['m', 'o', 'b', 'f', 'n', 'i', 'i', 'n', 'e', 'e', 'k', 'i', '<EOS>']"
32,5744,"['m', 'i', 'k', 'a', 'f', 'n', 'a', 'k', 'f', 'e', 'j', 'i', '<EOS>']"
32,5745,"['m', 'i', 'f', 'f', 'n', 'a', 'i', 'e', 'n', 'k', 'm', 'i', '<EOS>']"
32,5746,"['m', 'o', 'b', 'f', 'k', 'k', 'k', 'e', 'h', 'o', 'b', 'i', '<EOS>']"
32,5747,"['m', 'e', 'e', 'e', 'f', 'k', 'a', 'i', 'j', 'n', 'n', 'i', '<EOS>']"
32,5748,"['m', 'a', 'k', 'a', 'a', 'a', 'a', 'm', 'e', 'f', 'n', 'i', '<EOS>']"
32,5749,"['m', 'e', 'p', 'b', 'a', 'f', 'i', 'a', 'n', 'e', 'd', 'i', '<EOS>']"
32,5750,"['m', 'e', 'a', 'e', 'a', 'i', 'n', 'k', 'n', 'f', 'o', 'i', '<EOS>']"
32,5751,"['m', 'f', 'b', 'f', 'n', 'a', 'k', 'n', 'k', 'e', 'c', 'i', '<EOS>']"
32,5752,"['m', 'i', 'k', 'a', 'f', 'g', 'a', 'k', 'f', 'e', 'n', 'i', '<EOS>']"
32,5753,"['m', 'i', 'f', 'f', 'n', 'a', 'i', 'e', 'n', 'k', 'l', 'i', '<EOS>']"
32,5754,"['m', 'b', 'b', 'f', 'a', 'k', 'k', 'e', 'h', 'o', 'n', 'i', '<EOS>']"
32,5755,"['m', 'e', 'e', 'e', 'g', 'k', 'a', 'i', 'j', 'f', 'n', 'i', '<EOS>']"
32,5756,"['m', 'a', 'k', 'a', 'a', 'a', 'a', 'n', 'e', 'g', 'f', 'i', '<EOS>']"
32,5757,"['m', 'e', 'p', 'i', 'a', 'f', 'i', 'n', 'n', 'e', 'g', 'i', '<EOS>']"
32,5758,"['m', 'e', 'a', 'e', 'a', 'b', 'n', 'k', 'n', 'o', 'f', 'i', '<EOS>']"
32,5759,"['m', 'a', 'b', 'f', 'n', 'i', 'i', 'n', 'i', 'e', 'm', 'i', '<EOS>']"
32,5760,"['m', 'i', 'k', 'a', 'h', 'n', 'a', 'k', 'e', 'e', 'f', 'i', '<EOS>']"
32,5761,"['m', 'i', 'f', 'f', 'n', 'a', 'i', 'e', 'o', 'k', 'm', 'i', '<EOS>']"
32,5762,"['m', 'b', 'b', 'f', 'k', 'k', 'k', 'e', 'h', 'o', 'n', 'i', '<EOS>']"
32,5763,"['m', 'e', 'e', 'e', 'b', 'k', 'a', 'i', 'j', 'n', 'f', 'i', '<EOS>']"
32,5764,"['m', 'a', 'k', 'a', 'a', 'b', 'a', 'n', 'e', 'f', 'c', 'i', '<EOS>']"
32,5765,"['m', 'e', 'p', 'i', 'a', 'f', 'i', 'a', 'n', 'e', 'h', 'i', '<EOS>']"
32,5766,"['m', 'e', 'a', 'e', 'a', 'f', 'n', 'k', 'n', 'f', 'f', 'i', '<EOS>']"
32,5767,"['m', 'a', 'b', 'f', 'n', 'i', 'i', 'n', 'i', 'e', 'b', 'i', '<EOS>']"
32,5768,"['m', 'a', 'k', 'a', 'f', 'b', 'a', 'k', 'f', 'e', 'n', 'i', '<EOS>']"
32,5769,"['m', 'o', 'f', 'f', 'n', 'a', 'i', 'e', 'n', 'k', 'b', 'i', '<EOS>']"
32,5770,"['m', 'b', 'b', 'f', 'k', 'k', 'k', 'e', 'h', 'd', 'n', 'i', '<EOS>']"
32,5771,"['m', 'e', 'e', 'e', 'n', 'k', 'a', 'i', 'j', 'f', 'b', 'i', '<EOS>']"
32,5772,"['m', 'a', 'k', 'a', 'n', 'a', 'a', 'n', 'e', 'f', 'b', 'i', '<EOS>']"
32,5773,"['m', 'e', 'p', 'o', 'a', 'b', 'f', 'a', 'n', 'e', 'k', 'i', '<EOS>']"
32,5774,"['m', 'e', 'a', 'e', 'a', 'o', 'n', 'k', 'n', 'f', 'f', 'i', '<EOS>']"
32,5775,"['m', 'a', 'b', 'o', 'n', 'i', 'i', 'n', 'k', 'e', 'f', 'i', '<EOS>']"
32,5776,"['m', 'i', 'k', 'a', 'f', 'n', 'a', 'k', 'f', 'e', 'd', 'i', '<EOS>']"
32,5777,"['m', 'i', 'i', 'i', 'n', 'a', 'i', 'e', 'n', 'k', 'f', 'i', '<EOS>']"
32,5778,"['m', 'a', 'b', 'f', 'k', 'k', 'k', 'e', 'h', 'n', 'i', 'i', '<EOS>']"
32,5779,"['m', 'e', 'e', 'e', 'd', 'k', 'a', 'i', 'j', 'f', 'n', 'i', '<EOS>']"
32,5780,"['m', 'a', 'a', 'a', 'f', 'a', 'a', 'n', 'e', 'f', 'i', 'i', '<EOS>']"
32,5781,"['m', 'a', 'p', 'i', 'a', 'f', 'i', 'a', 'n', 'e', 'm', 'i', '<EOS>']"
32,5782,"['m', 'o', 'a', 'e', 'a', 'i', 'n', 'k', 'n', 'f', 'f', 'i', '<EOS>']"
32,5783,"['m', 'f', 'b', 'f', 'n', 'i', 'i', 'n', 'i', 'e', 'j', 'i', '<EOS>']"
32,5784,"['m', 'i', 'k', 'a', 'f', 'c', 'a', 'k', 'f', 'e', 'n', 'i', '<EOS>']"
32,5785,"['m', 'a', 'b', 'f', 'n', 'a', 'e', 'e', 'n', 'k', 'm', 'i', '<EOS>']"
32,5786,"['m', 'b', 'b', 'f', 'e', 'e', 'o', 'e', 'h', 'o', 'k', 'i', '<EOS>']"
32,5787,"['m', 'e', 'e', 'e', 'a', 'n', 'a', 'i', 'j', 'f', 'n', 'i', '<EOS>']"
32,5788,"['m', 'a', 'k', 'a', 'a', 'a', 'a', 'c', 'e', 'f', 'n', 'i', '<EOS>']"
32,5789,"['m', 'e', 'p', 'i', 'a', 'f', 'i', 'a', 'n', 'e', 'd', 'i', '<EOS>']"
32,5790,"['m', 'e', 'a', 'e', 'a', 'o', 'n', 'k', 'n', 'f', 'g', 'i', '<EOS>']"
32,5791,"['m', 'f', 'b', 'f', 'n', 'i', 'i', 'n', 'i', 'e', 'g', 'i', '<EOS>']"
32,5792,"['m', 'i', 'k', 'a', 'f', 'n', 'a', 'k', 'f', 'e', 'h', 'i', '<EOS>']"
32,5793,"['m', 'i', 'i', 'o', 'n', 'a', 'i', 'e', 'n', 'k', 'f', 'i', '<EOS>']"
32,5794,"['m', 'b', 'b', 'f', 'n', 'k', 'k', 'e', 'h', 'o', 'b', 'i', '<EOS>']"
32,5795,"['m', 'e', 'e', 'e', 'j', 'k', 'a', 'i', 'j', 'f', 'n', 'i', '<EOS>']"
32,5796,"['m', 'a', 'k', 'a', 'a', 'i', 'a', 'n', 'e', 'f', 'i', 'i', '<EOS>']"
32,5797,"['m', 'e', 'p', 'i', 'a', 'f', 'i', 'a', 'n', 'e', 'j', 'i', '<EOS>']"
32,5798,"['m', 'e', 'b', 'e', 'a', 'f', 'n', 'k', 'n', 'f', 'f', 'i', '<EOS>']"
32,5799,"['m', 'f', 'b', 'f', 'n', 'e', 'f', 'n', 'i', 'e', 'j', 'i', '<EOS>']"
32,5800,"['m', 'i', 'o', 'a', 'f', 'n', 'a', 'n', 'f', 'e', 'k', 'i', '<EOS>']"
32,5801,"['m', 'i', 'f', 'f', 'n', 'a', 'i', 'e', 'i', 'k', 'a', 'i', '<EOS>']"
32,5802,"['m', 'b', 'b', 'f', 'k', 'k', 'k', 'e', 'h', 'o', 'e', 'i', '<EOS>']"
32,5803,"['m', 'e', 'e', 'e', 'h', 'k', 'a', 'i', 'j', 'f', 'n', 'i', '<EOS>']"
32,5804,"['m', 'a', 'k', 'a', 'a', 'b', 'a', 'n', 'e', 'd', 'f', 'i', '<EOS>']"
32,5805,"['m', 'a', 'p', 'i', 'a', 'k', 'i', 'n', 'n', 'e', 'f', 'i', '<EOS>']"
32,5806,"['m', 'e', 'a', 'e', 'a', 'o', 'n', 'k', 'n', 'f', 'i', 'i', '<EOS>']"
32,5807,"['m', 'o', 'b', 'f', 'n', 'i', 'i', 'n', 'f', 'e', 'k', 'i', '<EOS>']"
32,5808,"['m', 'i', 'k', 'a', 'n', 'n', 'a', 'k', 'f', 'e', 'n', 'i', '<EOS>']"
32,5809,"['m', 'k', 'b', 'c', 'n', 'k', 'k', 'n', 'n', 'k', 'f', 'i', '<EOS>']"
32,5810,"['m', 'b', 'b', 'f', 'k', 'k', 'k', 'e', 'h', 'o', 'k', 'i', '<EOS>']"
32,5811,"['m', 'b', 'e', 'e', 'l', 'k', 'a', 'i', 'j', 'f', 'n', 'i', '<EOS>']"
32,5812,"['m', 'a', 'k', 'a', 'a', 'a', 'a', 'j', 'e', 'f', 'n', 'i', '<EOS>']"
32,5813,"['m', 'a', 'p', 'i', 'a', 'f', 'i', 'a', 'n', 'e', 'd', 'i', '<EOS>']"
32,5814,"['m', 'e', 'a', 'e', 'a', 'o', 'n', 'k', 'n', 'f', 'p', 'i', '<EOS>']"
32,5815,"['m', 'a', 'b', 'f', 'n', 'i', 'i', 'n', 'i', 'e', 'l', 'i', '<EOS>']"
32,5816,"['m', 'i', 'k', 'a', 'f', 'n', 'a', 'k', 'f', 'e', 'a', 'i', '<EOS>']"
32,5817,"['m', 'o', 'f', 'f', 'n', 'a', 'i', 'e', 'n', 'k', 'a', 'i', '<EOS>']"
32,5818,"['m', 'b', 'b', 'f', 'a', 'k', 'k', 'e', 'h', 'd', 'n', 'i', '<EOS>']"
32,5819,"['m', 'e', 'e', 'e', 'h', 'n', 'a', 'i', 'j', 'f', 'n', 'i', '<EOS>']"
32,5820,"['m', 'a', 'k', 'a', 'a', 'a', 'a', 'g', 'e', 'f', 'n', 'i', '<EOS>']"
32,5821,"['m', 'e', 'p', 'i', 'a', 'f', 'i', 'a', 'n', 'e', 'b', 'i', '<EOS>']"
32,5822,"['m', 'e', 'o', 'e', 'a', 'i', 'k', 'k', 'i', 'f', 'n', 'i', '<EOS>']"
32,5823,"['m', 'f', 'b', 'f', 'n', 'f', 'e', 'n', 'e', 'e', 'd', 'i', '<EOS>']"
32,5824,"['m', 'i', 'k', 'a', 'f', 'n', 'a', 'k', 'f', 'e', 'g', 'i', '<EOS>']"
32,5825,"['m', 'b', 'f', 'f', 'n', 'a', 'o', 'e', 'n', 'k', 'a', 'i', '<EOS>']"
32,5826,"['m', 'b', 'b', 'f', 'a', 'k', 'k', 'e', 'h', 'h', 'n', 'i', '<EOS>']"
32,5827,"['m', 'e', 'e', 'e', 'h', 'e', 'a', 'i', 'j', 'f', 'n', 'i', '<EOS>']"
32,5828,"['m', 'a', 'k', 'a', 'a', 'a', 'a', 'g', 'e', 'n', 'f', 'i', '<EOS>']"
32,5829,"['m', 'e', 'p', 'i', 'a', 'f', 'i', 'k', 'n', 'e', 'l', 'i', '<EOS>']"
32,5830,"['m', 'e', 'o', 'e', 'a', 'i', 'n', 'k', 'n', 'f', 'f', 'i', '<EOS>']"
32,5831,"['m', 'e', 'b', 'i', 'n', 'i', 'i', 'n', 'i', 'e', 'f', 'i', '<EOS>']"
32,5832,"['m', 'i', 'k', 'a', 'n', 'h', 'a', 'k', 'f', 'e', 'n', 'i', '<EOS>']"
32,5833,"['m', 'n', 'f', 'f', 'n', 'a', 'b', 'e', 'n', 'k', 'a', 'i', '<EOS>']"
32,5834,"['m', 'b', 'b', 'f', 'k', 'k', 'k', 'e', 'h', 'o', 'i', 'i', '<EOS>']"
32,5835,"['m', 'e', 'e', 'e', 'o', 'k', 'a', 'i', 'j', 'n', 'f', 'i', '<EOS>']"
32,5836,"['m', 'a', 'k', 'a', 'a', 'b', 'a', 'c', 'e', 'f', 'n', 'i', '<EOS>']"
32,5837,"['m', 'e', 'p', 'i', 'a', 'o', 'i', 'a', 'n', 'k', 'f', 'i', '<EOS>']"
32,5838,"['m', 'e', 'a', 'e', 'a', 'f', 'n', 'k', 'n', 'f', 'h', 'i', '<EOS>']"
32,5839,"['m', 'a', 'b', 'f', 'n', 'i', 'i', 'n', 'i', 'e', 'h', 'i', '<EOS>']"
32,5840,"['m', 'i', 'k', 'a', 'f', 'n', 'a', 'k', 'n', 'e', 'g', 'i', '<EOS>']"
32,5841,"['m', 'i', 'f', 'f', 'n', 'a', 'i', 'e', 'n', 'k', 'j', 'i', '<EOS>']"
32,5842,"['m', 'b', 'b', 'e', 'k', 'k', 'k', 'e', 'h', 'o', 'f', 'i', '<EOS>']"
32,5843,"['m', 'e', 'e', 'e', 'f', 'k', 'a', 'i', 'j', 'o', 'n', 'i', '<EOS>']"
32,5844,"['m', 'a', 'k', 'a', 'a', 'a', 'a', 'c', 'e', 'n', 'f', 'i', '<EOS>']"
32,5845,"['m', 'e', 'p', 'i', 'a', 'f', 'i', 'a', 'n', 'e', 'a', 'i', '<EOS>']"
32,5846,"['m', 'e', 'a', 'e', 'a', 'f', 'n', 'k', 'n', 'f', 'i', 'i', '<EOS>']"
32,5847,"['m', 'a', 'b', 'f', 'n', 'i', 'i', 'n', 'i', 'e', 'j', 'i', '<EOS>']"
32,5848,"['m', 'n', 'k', 'a', 'f', 'b', 'a', 'k', 'f', 'e', 'g', 'i', '<EOS>']"
32,5849,"['m', 'b', 'b', 'a', 'n', 'a', 'i', 'e', 'n', 'k', 'f', 'i', '<EOS>']"
