model,case,activities
20,5643,"['q', 'b', 'x', 'j', 's', 'w', 'a', 'v', 'r', 'd', 'f', '<EOS>']"
20,5644,"['q', 'r', 'g', 'n', 'd', 'a', 'f', 'b', 'd', 'w', 's', '<EOS>']"
20,5645,"['q', 'w', 'd', 'b', 'd', 'a', 'v', 'b', 'd', 'r', 'f', '<EOS>']"
20,5646,"['q', 'y', 'q', 'n', 'y', 'l', 'f', 'a', 'a', 'w', 'r', '<EOS>']"
20,5647,"['q', 'r', 'x', 'w', 'b', 'w', 'r', 'r', 'f', 'b', 'd', '<EOS>']"
20,5648,"['q', 'w', 'b', 'w', 'w', 'b', 'a', 'f', 'r', 'b', 'l', '<EOS>']"
20,5649,"['q', 'b', 'g', 'w', 'a', 'a', 's', 'f', 'r', 'w', 'n', '<EOS>']"
20,5650,"['q', 'w', 'b', 'r', 'w', 'd', 'a', 'f', 'f', 'f', 'd', '<EOS>']"
20,5651,"['q', 'c', 'f', 'w', 'w', 'w', 'a', 'v', 'r', 'b', 's', '<EOS>']"
20,5652,"['q', 'c', 'w', 'r', 'd', 'a', 'f', 'b', 'd', 'r', 's', '<EOS>']"
20,5653,"['q', 'r', 'd', 'c', 'd', 'a', 'f', 'b', 'd', 'b', 's', '<EOS>']"
20,5654,"['q', 'd', 'q', 'n', 'y', 't', 'f', 'a', 'a', 'a', 'r', '<EOS>']"
20,5655,"['q', 'c', 'x', 'w', 'r', 'w', 'b', 'r', 'f', 's', 'd', '<EOS>']"
20,5656,"['q', 'w', 'b', 'w', 'w', 'b', 'a', 'f', 'r', 'b', 'h', '<EOS>']"
20,5657,"['q', 'c', 'g', 'r', 'a', 'a', 'b', 'f', 'r', 'w', 's', '<EOS>']"
20,5658,"['q', 'd', 'b', 'd', 'w', 'd', 'f', 'f', 'f', 'f', 'r', '<EOS>']"
20,5659,"['q', 'g', 'f', 'x', 'c', 'w', 'a', 'v', 'r', 'b', 's', '<EOS>']"
20,5660,"['q', 'd', 'w', 'n', 'd', 'a', 'f', 'b', 'd', 'r', 's', '<EOS>']"
20,5661,"['q', 'a', 'd', 'b', 'd', 'a', 's', 'b', 'r', 'b', 'f', '<EOS>']"
20,5662,"['q', 'd', 'q', 'n', 'y', 'r', 'f', 'a', 'a', 'w', 'n', '<EOS>']"
20,5663,"['q', 't', 'x', 'w', 'b', 'w', 'a', 'r', 'f', 'b', 'd', '<EOS>']"
20,5664,"['q', 'w', 'b', 'w', 'w', 'b', 'd', 'f', 'r', 'b', 'e', '<EOS>']"
20,5665,"['q', 'x', 'g', 'b', 'a', 'a', 's', 'f', 'r', 'w', 'g', '<EOS>']"
20,5666,"['q', 'x', 'g', 'b', 'a', 'a', 's', 'f', 'r', 'w', 't', '<EOS>']"
20,5667,"['q', 'x', 'g', 'b', 'a', 'a', 's', 'f', 'r', 'w', 'k', '<EOS>']"
20,5668,"['q', 'b', 'w', 'n', 'd', 'a', 'f', 'b', 's', 'r', 's', '<EOS>']"
20,5669,"['q', 'a', 'd', 'b', 'd', 'a', 'f', 's', 'd', 'r', 'f', '<EOS>']"
20,5670,"['q', 'd', 'q', 'n', 'y', 't', 'f', 'a', 'a', 'e', 'r', '<EOS>']"
20,5671,"['q', 'd', 'x', 'r', 'b', 'b', 'a', 'r', 'f', 'b', 'd', '<EOS>']"
20,5672,"['q', 'w', 'c', 'w', 'r', 'b', 'a', 'f', 'r', 'b', 's', '<EOS>']"
20,5673,"['q', 'e', 'x', 'w', 'b', 'w', 'a', 'r', 'f', 'b', 'd', '<EOS>']"
20,5674,"['q', 'f', 'b', 'r', 'w', 'd', 'f', 'f', 'f', 'f', 'q', '<EOS>']"
20,5675,"['q', 'w', 'g', 'b', 'a', 'a', 'a', 'w', 'r', 'w', 'f', '<EOS>']"
20,5676,"['q', 'b', 'w', 'n', 'd', 'a', 'f', 'b', 'r', 'r', 's', '<EOS>']"
20,5677,"['q', 'a', 'd', 'b', 'd', 'a', 'f', 'b', 'd', 'r', 'f', '<EOS>']"
20,5678,"['q', 'd', 'q', 'n', 'y', 't', 'f', 'a', 'a', 'k', 'r', '<EOS>']"
20,5679,"['q', 'b', 'f', 'b', 's', 'w', 'a', 'v', 'r', 's', 'f', '<EOS>']"
20,5680,"['q', 'w', 'd', 'w', 'w', 'b', 'a', 'f', 'r', 'b', 'o', '<EOS>']"
20,5681,"['q', 'h', 'x', 'w', 'b', 'w', 'a', 'r', 'f', 's', 'd', '<EOS>']"
20,5682,"['q', 'f', 'b', 'r', 'w', 'd', 'f', 'f', 'f', 'f', 'p', '<EOS>']"
20,5683,"['q', 'x', 'g', 'b', 'a', 'a', 'a', 'f', 'w', 'w', 'r', '<EOS>']"
20,5684,"['q', 'c', 'w', 'n', 'd', 'b', 'f', 'b', 's', 's', 'r', '<EOS>']"
20,5685,"['q', 'a', 'd', 'b', 'd', 'a', 'f', 'r', 'd', 'f', 'f', '<EOS>']"
20,5686,"['q', 'd', 'q', 'n', 'y', 't', 'f', 'a', 'a', 'p', 'r', '<EOS>']"
20,5687,"['q', 'b', 'f', 'b', 's', 's', 'a', 'a', 'r', 's', 's', '<EOS>']"
20,5688,"['q', 'w', 'd', 'w', 'w', 'b', 'a', 'f', 'r', 'b', 'g', '<EOS>']"
20,5689,"['q', 'p', 'x', 'w', 'a', 'w', 'a', 'r', 'f', 'b', 'd', '<EOS>']"
20,5690,"['q', 'c', 'b', 'r', 'w', 'd', 'f', 'f', 's', 'f', 'm', '<EOS>']"
20,5691,"['q', 'x', 'g', 'b', 'w', 'a', 's', 'f', 'r', 'w', 'c', '<EOS>']"
20,5692,"['q', 'a', 'w', 'n', 'd', 'a', 'f', 'b', 'd', 'r', 's', '<EOS>']"
20,5693,"['q', 'a', 'd', 'c', 'd', 'a', 'f', 'r', 'd', 'b', 's', '<EOS>']"
20,5694,"['q', 'd', 'q', 'n', 'y', 't', 'f', 'a', 'a', 'n', 'r', '<EOS>']"
20,5695,"['q', 'b', 'f', 'b', 's', 'w', 'a', 'v', 'd', 's', 'r', '<EOS>']"
20,5696,"['q', 'w', 'b', 'w', 'w', 'b', 'a', 'f', 'r', 'b', 'n', '<EOS>']"
20,5697,"['q', 'b', 'x', 'w', 'r', 'w', 'a', 'r', 'f', 'b', 'd', '<EOS>']"
20,5698,"['q', 'f', 'b', 'r', 'w', 'd', 'f', 'f', 'f', 'f', 'e', '<EOS>']"
20,5699,"['q', 'x', 'g', 'b', 'a', 'a', 's', 'f', 'r', 'w', 'q', '<EOS>']"
20,5700,"['q', 'x', 'w', 'n', 'd', 'a', 'r', 'b', 'f', 'r', 's', '<EOS>']"
20,5701,"['q', 'w', 'g', 'b', 'a', 'a', 's', 'f', 'd', 'w', 'r', '<EOS>']"
20,5702,"['q', 'd', 'q', 'n', 'y', 't', 'f', 'a', 'a', 'i', 'r', '<EOS>']"
20,5703,"['q', 'b', 'f', 'b', 's', 'w', 'a', 'v', 'r', 's', 'd', '<EOS>']"
20,5704,"['q', 'w', 'b', 'w', 'w', 'b', 'x', 'f', 'b', 'b', 'r', '<EOS>']"
20,5705,"['q', 'c', 'x', 'w', 'r', 'w', 'a', 'b', 'f', 's', 'd', '<EOS>']"
20,5706,"['q', 'd', 'b', 'r', 'w', 'd', 'f', 'f', 'f', 'f', 'x', '<EOS>']"
20,5707,"['q', 'c', 'w', 'n', 'd', 'a', 'f', 'b', 'k', 'r', 's', '<EOS>']"
20,5708,"['q', 'c', 'd', 'b', 'd', 'a', 's', 'b', 'd', 'r', 'f', '<EOS>']"
20,5709,"['q', 'x', 'g', 'b', 'a', 'a', 's', 'f', 'r', 'w', 'o', '<EOS>']"
20,5710,"['q', 'd', 'q', 'n', 'y', 't', 'f', 'a', 'a', 'f', 'r', '<EOS>']"
20,5711,"['q', 'b', 'f', 'b', 's', 'w', 'a', 'v', 's', 's', 'r', '<EOS>']"
20,5712,"['q', 'w', 'a', 'w', 'w', 'b', 'a', 'f', 'r', 'b', 'g', '<EOS>']"
20,5713,"['q', 'k', 'x', 'w', 'b', 'w', 'a', 's', 'f', 'r', 'd', '<EOS>']"
20,5714,"['q', 'a', 'b', 'r', 'w', 'd', 'f', 'f', 'f', 'f', 'b', '<EOS>']"
20,5715,"['q', 'c', 'w', 'n', 'w', 'a', 'f', 'b', 'r', 'r', 's', '<EOS>']"
20,5716,"['q', 'c', 'd', 'g', 'd', 'a', 'f', 'r', 'w', 'b', 's', '<EOS>']"
20,5717,"['q', 'c', 'w', 'n', 'd', 'a', 'f', 'b', 'q', 'r', 's', '<EOS>']"
20,5718,"['q', 'd', 'q', 'n', 'y', 't', 'f', 'a', 'a', 'b', 'r', '<EOS>']"
20,5719,"['q', 'b', 'f', 'b', 'd', 'w', 'a', 'v', 'b', 's', 'r', '<EOS>']"
20,5720,"['q', 'w', 'x', 'w', 'w', 'b', 'a', 's', 'r', 'b', 'f', '<EOS>']"
20,5721,"['q', 't', 'x', 'w', 'b', 'w', 'a', 's', 'f', 'r', 'd', '<EOS>']"
20,5722,"['q', 'f', 'b', 'r', 'w', 'd', 'f', 'f', 'f', 'f', 'b', '<EOS>']"
20,5723,"['q', 'a', 'x', 'w', 'b', 'w', 'a', 'r', 'f', 's', 'd', '<EOS>']"
20,5724,"['q', 'a', 'd', 'g', 'd', 'a', 'f', 'r', 'd', 'b', 'w', '<EOS>']"
20,5725,"['q', 'a', 'w', 'n', 'd', 'a', 'f', 'b', 'r', 'r', 's', '<EOS>']"
20,5726,"['q', 'i', 'q', 'n', 'y', 't', 'f', 'a', 'a', 'w', 'r', '<EOS>']"
20,5727,"['q', 'b', 'f', 'b', 's', 'w', 'r', 'a', 'r', 's', 's', '<EOS>']"
20,5728,"['q', 'w', 'w', 'w', 'w', 'x', 'a', 'f', 'r', 'b', 'o', '<EOS>']"
20,5729,"['q', 'x', 'g', 'b', 'w', 'a', 's', 'f', 'w', 'w', 'r', '<EOS>']"
20,5730,"['q', 'f', 'b', 'r', 'a', 'd', 'f', 'f', 'f', 'f', 'e', '<EOS>']"
20,5731,"['q', 'e', 'x', 'w', 'b', 'w', 'a', 's', 'f', 'r', 'd', '<EOS>']"
20,5732,"['q', 'a', 'd', 'b', 'd', 'a', 'f', 'r', 'd', 'b', 's', '<EOS>']"
20,5733,"['q', 'r', 'w', 'n', 'd', 'b', 'f', 'b', 'd', 'r', 's', '<EOS>']"
20,5734,"['q', 'd', 'q', 'n', 'y', 'n', 'f', 'a', 'a', 't', 'r', '<EOS>']"
20,5735,"['q', 'b', 'f', 'b', 's', 'w', 'a', 'v', 'r', 's', 'r', '<EOS>']"
20,5736,"['q', 'w', 'b', 'w', 'w', 'b', 'a', 'f', 'r', 's', 'c', '<EOS>']"
20,5737,"['q', 'x', 'g', 'r', 'b', 'j', 's', 'f', 'r', 'w', 'd', '<EOS>']"
20,5738,"['q', 'f', 'b', 's', 'w', 'd', 'f', 'f', 'f', 'f', 'r', '<EOS>']"
20,5739,"['q', 'p', 'x', 'w', 'b', 'w', 'a', 'r', 'f', 'b', 'd', '<EOS>']"
20,5740,"['q', 'b', 'd', 'b', 'd', 's', 'f', 'r', 'd', 'b', 's', '<EOS>']"
20,5741,"['q', 'c', 'w', 'n', 'd', 'a', 'f', 'b', 'e', 'r', 's', '<EOS>']"
20,5742,"['q', 'h', 'q', 'n', 'y', 't', 'f', 'a', 'a', 'w', 'r', '<EOS>']"
20,5743,"['q', 'b', 'f', 'b', 's', 'w', 'a', 'v', 'x', 's', 'r', '<EOS>']"
20,5744,"['q', 'w', 'b', 'w', 'w', 'b', 'a', 's', 'r', 'f', 'c', '<EOS>']"
20,5745,"['q', 'x', 'g', 'b', 'a', 'a', 'r', 'f', 'r', 'w', 't', '<EOS>']"
20,5746,"['q', 'x', 'b', 'j', 'w', 'd', 'f', 'f', 'f', 'f', 'r', '<EOS>']"
20,5747,"['q', 'd', 'x', 'w', 'b', 'w', 'a', 's', 'f', 'b', 'r', '<EOS>']"
20,5748,"['q', 'a', 'd', 'f', 'd', 'a', 'f', 'b', 'd', 'b', 'r', '<EOS>']"
20,5749,"['q', 'c', 'w', 'n', 'd', 'a', 'f', 'b', 'u', 'r', 's', '<EOS>']"
20,5750,"['q', 'e', 'q', 'n', 'y', 't', 'f', 'a', 'a', 'w', 'r', '<EOS>']"
20,5751,"['q', 'b', 'f', 'b', 's', 'w', 'a', 'v', 'r', 's', 'w', '<EOS>']"
20,5752,"['q', 'w', 'a', 'w', 'w', 'b', 'a', 'f', 'r', 's', 'c', '<EOS>']"
20,5753,"['q', 'x', 'g', 'b', 'a', 'a', 's', 'f', 'r', 'w', 'n', '<EOS>']"
20,5754,"['q', 'f', 'b', 'r', 'w', 'd', 'f', 'f', 'f', 'f', 'm', '<EOS>']"
20,5755,"['q', 'e', 'x', 'w', 'b', 'w', 'a', 's', 'f', 'b', 'r', '<EOS>']"
20,5756,"['q', 'c', 'w', 'n', 'd', 'a', 'f', 'b', 'o', 'r', 's', '<EOS>']"
20,5757,"['q', 'a', 'd', 'b', 'd', 'a', 'f', 'b', 'd', 'b', 'r', '<EOS>']"
20,5758,"['q', 'n', 'q', 'n', 'y', 't', 'f', 'a', 'a', 'w', 'r', '<EOS>']"
20,5759,"['q', 'b', 'f', 'b', 's', 'w', 'a', 'v', 'r', 's', 'u', '<EOS>']"
20,5760,"['q', 'w', 'b', 'w', 'w', 'b', 'd', 'f', 'r', 's', 'c', '<EOS>']"
20,5761,"['q', 'x', 'g', 'b', 'a', 'a', 's', 'f', 'r', 'w', 'h', '<EOS>']"
20,5762,"['q', 'b', 'b', 'r', 'w', 'd', 'f', 'f', 'f', 'f', 'm', '<EOS>']"
20,5763,"['q', 'q', 'x', 'w', 'b', 'w', 'a', 's', 'f', 'r', 'd', '<EOS>']"
20,5764,"['q', 'c', 'w', 'n', 'd', 'a', 'f', 'b', 'g', 'r', 's', '<EOS>']"
20,5765,"['q', 'a', 'd', 'a', 'd', 'a', 'f', 'b', 'd', 'b', 'r', '<EOS>']"
20,5766,"['q', 'd', 'q', 'n', 'y', 'n', 'f', 'a', 'a', 'l', 'r', '<EOS>']"
20,5767,"['q', 'b', 'f', 'b', 'g', 'w', 'a', 'v', 'r', 'r', 'd', '<EOS>']"
20,5768,"['q', 'w', 'b', 'w', 'w', 's', 'a', 'f', 'r', 'b', 'c', '<EOS>']"
20,5769,"['q', 'x', 'g', 'b', 'a', 'a', 'w', 'w', 'r', 'w', 'f', '<EOS>']"
20,5770,"['q', 'a', 'b', 'r', 'w', 'd', 'f', 'f', 'f', 'f', 'm', '<EOS>']"
20,5771,"['q', 'b', 'x', 'w', 's', 'w', 'a', 's', 'f', 'r', 'd', '<EOS>']"
20,5772,"['q', 'f', 'w', 'n', 'd', 'a', 'c', 'b', 'r', 'r', 's', '<EOS>']"
20,5773,"['q', 'a', 'd', 'd', 'd', 'a', 'f', 'b', 'd', 'b', 'r', '<EOS>']"
20,5774,"['q', 'd', 'q', 'n', 'y', 't', 'f', 'a', 'a', 'r', 'r', '<EOS>']"
20,5775,"['q', 'b', 'f', 'b', 's', 'w', 'a', 'v', 'r', 's', 'x', '<EOS>']"
20,5776,"['q', 'w', 'b', 'w', 'w', 'a', 's', 'f', 'r', 'b', 'c', '<EOS>']"
20,5777,"['q', 'x', 'g', 'b', 'a', 'a', 'a', 'f', 'r', 'w', 'o', '<EOS>']"
20,5778,"['q', 'd', 'b', 'r', 'w', 'd', 'f', 'f', 'f', 'f', 'm', '<EOS>']"
20,5779,"['q', 'g', 'x', 'w', 'b', 'w', 's', 'r', 'f', 'b', 'd', '<EOS>']"
20,5780,"['q', 'c', 'w', 'n', 'd', 'x', 'f', 'b', 'r', 'r', 's', '<EOS>']"
20,5781,"['q', 'a', 'd', 'x', 'd', 'a', 'f', 'w', 'd', 'b', 'r', '<EOS>']"
20,5782,"['q', 'k', 'q', 'n', 'y', 't', 'f', 'a', 'a', 'w', 'r', '<EOS>']"
20,5783,"['q', 'b', 'f', 'b', 's', 's', 'g', 'r', 'r', 's', 'w', '<EOS>']"
20,5784,"['q', 'w', 'b', 'w', 'w', 'x', 'j', 'f', 'r', 'b', 'd', '<EOS>']"
20,5785,"['q', 'x', 'g', 'b', 'a', 'a', 'd', 'f', 'r', 'w', 'j', '<EOS>']"
20,5786,"['q', 'c', 'b', 's', 'w', 'd', 'f', 'f', 'f', 'f', 'r', '<EOS>']"
20,5787,"['q', 'a', 'x', 'w', 'j', 'w', 'a', 'r', 'f', 'r', 'd', '<EOS>']"
20,5788,"['q', 'f', 'w', 'n', 'd', 'a', 'f', 'f', 'r', 'r', 'r', '<EOS>']"
20,5789,"['q', 'a', 'd', 'w', 'd', 'a', 'f', 'r', 'd', 'f', 'r', '<EOS>']"
20,5790,"['q', 'd', 'q', 'n', 'y', 'n', 'f', 'a', 'a', 'o', 'r', '<EOS>']"
20,5791,"['q', 'b', 'f', 'b', 's', 'w', 'a', 'v', 'r', 's', 'y', '<EOS>']"
20,5792,"['q', 'w', 'b', 'w', 'w', 'b', 'a', 'f', 'r', 'b', 'i', '<EOS>']"
20,5793,"['q', 'x', 'g', 'b', 'd', 'a', 's', 'f', 'r', 'w', 'j', '<EOS>']"
20,5794,"['q', 'a', 'b', 'w', 'w', 'd', 'f', 'f', 'f', 'f', 'r', '<EOS>']"
20,5795,"['q', 'o', 'x', 'w', 'b', 'w', 'a', 'r', 'f', 'b', 'd', '<EOS>']"
20,5796,"['q', 'r', 'w', 'n', 'd', 'a', 'f', 'b', 's', 'r', 's', '<EOS>']"
20,5797,"['q', 'a', 'd', 'x', 'd', 'a', 'r', 'w', 'd', 'b', 'f', '<EOS>']"
20,5798,"['q', 'd', 'q', 'n', 'y', 'n', 'f', 'a', 'a', 'u', 'r', '<EOS>']"
20,5799,"['q', 'b', 'f', 'b', 's', 'w', 'a', 'v', 'r', 's', 'n', '<EOS>']"
20,5800,"['q', 'w', 'b', 'w', 'w', 'x', 's', 'f', 'r', 'b', 'c', '<EOS>']"
20,5801,"['q', 'c', 'g', 'b', 'x', 'd', 's', 'f', 'r', 'w', 'j', '<EOS>']"
20,5802,"['q', 'a', 'b', 'r', 'w', 'd', 'f', 'f', 'f', 'f', 'v', '<EOS>']"
20,5803,"['q', 'l', 'x', 'w', 'b', 'w', 'a', 'r', 'f', 'b', 'd', '<EOS>']"
20,5804,"['q', 'c', 'w', 'n', 'd', 'a', 'f', 'b', 'h', 'r', 's', '<EOS>']"
20,5805,"['q', 'a', 'd', 'r', 'd', 'a', 'f', 'b', 'd', 'b', 'r', '<EOS>']"
20,5806,"['q', 'd', 'q', 'n', 'y', 'n', 'f', 'a', 'a', 'h', 'r', '<EOS>']"
20,5807,"['q', 'b', 'f', 'b', 's', 'w', 'a', 'v', 'r', 's', 'o', '<EOS>']"
20,5808,"['q', 'w', 'b', 'w', 'w', 'f', 'a', 'f', 'r', 'b', 'i', '<EOS>']"
20,5809,"['q', 'x', 'g', 'b', 'a', 'a', 's', 'f', 'r', 'w', 'm', '<EOS>']"
20,5810,"['q', 'a', 'b', 'r', 'w', 'd', 'f', 'f', 'f', 'f', 'e', '<EOS>']"
20,5811,"['q', 'n', 'x', 'w', 'b', 'w', 'a', 'r', 'f', 'b', 'd', '<EOS>']"
20,5812,"['q', 'c', 'w', 'n', 'd', 'a', 'f', 'f', 'b', 'r', 's', '<EOS>']"
20,5813,"['q', 'a', 'd', 'r', 'd', 'a', 'f', 'b', 'd', 'b', 's', '<EOS>']"
20,5814,"['q', 'd', 'q', 'n', 'y', 't', 'f', 'a', 'a', 'x', 'r', '<EOS>']"
20,5815,"['q', 'b', 'f', 'b', 's', 'w', 'a', 'v', 'r', 's', 'p', '<EOS>']"
20,5816,"['q', 'w', 'b', 'w', 'x', 'b', 'a', 'f', 'r', 'j', 'd', '<EOS>']"
20,5817,"['q', 'x', 'g', 'b', 'a', 'a', 's', 'f', 'r', 'w', 'l', '<EOS>']"
20,5818,"['q', 'r', 'b', 'x', 'w', 'd', 'f', 'f', 'f', 'f', 'r', '<EOS>']"
20,5819,"['q', 'c', 'g', 'a', 'a', 'a', 'b', 'f', 'r', 'w', 's', '<EOS>']"
20,5820,"['q', 'f', 'x', 'j', 'w', 'd', 'f', 'f', 'f', 'f', 'r', '<EOS>']"
20,5821,"['q', 'a', 'd', 'w', 'd', 'a', 'f', 'f', 'd', 'b', 'r', '<EOS>']"
20,5822,"['q', 'd', 'q', 'n', 'y', 'n', 'f', 'a', 'a', 'y', 'r', '<EOS>']"
20,5823,"['q', 'b', 'x', 'j', 's', 'w', 'a', 'v', 'f', 'r', 'd', '<EOS>']"
20,5824,"['q', 'w', 'b', 'w', 'r', 'b', 'a', 'f', 'r', 'b', 'g', '<EOS>']"
20,5825,"['q', 'k', 'x', 'w', 'b', 'w', 'a', 'r', 'f', 'b', 'd', '<EOS>']"
20,5826,"['q', 'w', 'w', 'n', 'd', 'a', 'f', 'f', 'q', 'f', 'r', '<EOS>']"
20,5827,"['q', 'w', 'g', 'b', 'a', 'a', 's', 'f', 'r', 'w', 'c', '<EOS>']"
20,5828,"['q', 'x', 'b', 'r', 'w', 'd', 'f', 'f', 'f', 'f', 'r', '<EOS>']"
20,5829,"['q', 'a', 'd', 'c', 'd', 'a', 'b', 's', 'd', 'f', 'r', '<EOS>']"
20,5830,"['q', 'd', 'q', 'n', 'y', 'n', 'f', 'a', 'a', 'e', 'r', '<EOS>']"
20,5831,"['q', 'b', 'w', 'b', 's', 'w', 'a', 'v', 'r', 's', 'f', '<EOS>']"
20,5832,"['q', 'x', 'b', 's', 'r', 'b', 'a', 'f', 'r', 'b', 'c', '<EOS>']"
20,5833,"['q', 'i', 'x', 'w', 'b', 'w', 'a', 'r', 'f', 'b', 'd', '<EOS>']"
20,5834,"['q', 'c', 'w', 'n', 'd', 'a', 'b', 's', 'q', 'r', 'f', '<EOS>']"
20,5835,"['q', 'x', 'g', 'j', 'a', 'a', 'd', 'f', 'r', 'w', 'm', '<EOS>']"
20,5836,"['q', 'w', 'b', 'r', 'w', 'd', 'f', 'f', 'c', 'f', 's', '<EOS>']"
20,5837,"['q', 'a', 'd', 'r', 'd', 'a', 'f', 'b', 'd', 'b', 'f', '<EOS>']"
20,5838,"['q', 'u', 'q', 'n', 'y', 'n', 'f', 'a', 'a', 'w', 'r', '<EOS>']"
20,5839,"['q', 'b', 'f', 'b', 's', 'w', 'w', 'r', 'r', 's', 'x', '<EOS>']"
20,5840,"['q', 'w', 'x', 'w', 'w', 'b', 'a', 'f', 'r', 'b', 'g', '<EOS>']"
20,5841,"['q', 'r', 'x', 'w', 'b', 'w', 'a', 'b', 'f', 'b', 'd', '<EOS>']"
20,5842,"['q', 'c', 'w', 'n', 'd', 'a', 'f', 'b', 't', 'r', 's', '<EOS>']"
20,5843,"['q', 'a', 'x', 'w', 'r', 'w', 'a', 'r', 'f', 'b', 'd', '<EOS>']"
20,5844,"['q', 'f', 'b', 'r', 's', 'd', 'f', 'f', 'f', 'f', 'r', '<EOS>']"
20,5845,"['q', 'a', 'a', 'f', 'a', 'a', 'f', 'b', 'd', 'b', 'r', '<EOS>']"
20,5846,"['q', 'd', 'q', 'n', 'y', 'n', 'f', 'a', 'a', 'q', 'r', '<EOS>']"
20,5847,"['q', 'b', 'f', 'b', 's', 'w', 'a', 'v', 'r', 's', 'v', '<EOS>']"
20,5848,"['q', 'w', 'c', 'w', 'r', 'b', 'a', 's', 'r', 'b', 'f', '<EOS>']"
20,5849,"['q', 'w', 'g', 'b', 'a', 'a', 's', 'f', 'x', 'w', 'r', '<EOS>']"
20,5850,"['q', 'c', 'w', 'n', 'd', 'a', 'b', 'b', 'f', 'r', 's', '<EOS>']"
20,5851,"['q', 'q', 'x', 'w', 'b', 'w', 'a', 'r', 'f', 'b', 'd', '<EOS>']"
20,5852,"['q', 'w', 'b', 'r', 'w', 'd', 'f', 'f', 'f', 'f', 's', '<EOS>']"
20,5853,"['q', 'w', 'd', 'r', 'd', 'a', 'f', 'b', 'd', 'b', 's', '<EOS>']"
20,5854,"['q', 'b', 'q', 'n', 'y', 'd', 'f', 'a', 'a', 'w', 'r', '<EOS>']"
20,5855,"['q', 'b', 'f', 'b', 's', 'w', 'a', 'v', 'r', 's', 'q', '<EOS>']"
20,5856,"['q', 'w', 'b', 'w', 'r', 'b', 'a', 'f', 'r', 'b', 'i', '<EOS>']"
20,5857,"['q', 'x', 'g', 'b', 'a', 'a', 's', 'f', 'r', 'w', 'e', '<EOS>']"
20,5858,"['q', 'w', 'b', 'w', 's', 'b', 'a', 'f', 'r', 'b', 'c', '<EOS>']"
20,5859,"['q', 'c', 'x', 'j', 'b', 'w', 'a', 'r', 'f', 's', 'd', '<EOS>']"
20,5860,"['q', 'a', 'b', 'r', 'w', 'd', 'f', 'f', 'f', 'f', 'h', '<EOS>']"
20,5861,"['q', 'a', 'd', 'r', 'd', 'a', 'c', 'f', 'd', 'b', 's', '<EOS>']"
20,5862,"['q', 'o', 'q', 'n', 'y', 't', 'f', 'a', 'a', 'd', 'r', '<EOS>']"
20,5863,"['q', 'b', 'f', 'b', 's', 'w', 'a', 'v', 'r', 's', 'h', '<EOS>']"
20,5864,"['q', 'c', 'w', 'n', 'd', 'a', 'f', 'b', 'c', 'r', 's', '<EOS>']"
20,5865,"['q', 'x', 'g', 'b', 'a', 'a', 'b', 'f', 'r', 'w', 'o', '<EOS>']"
20,5866,"['q', 'w', 'a', 'w', 'c', 'b', 'a', 'f', 's', 'b', 'r', '<EOS>']"
20,5867,"['q', 'g', 'x', 'w', 'b', 'w', 'a', 'r', 'f', 'f', 'd', '<EOS>']"
20,5868,"['q', 'w', 'b', 'r', 'w', 'd', 'f', 'f', 'f', 'f', 'e', '<EOS>']"
20,5869,"['q', 'w', 'd', 'r', 'd', 'a', 'v', 'b', 'd', 'b', 'f', '<EOS>']"
20,5870,"['q', 'q', 'q', 'n', 'y', 't', 'f', 'a', 'a', 'w', 'r', '<EOS>']"
20,5871,"['q', 'a', 'd', 'r', 'd', 'a', 'f', 'b', 'd', 'b', 'w', '<EOS>']"
20,5872,"['q', 'c', 'w', 'n', 'd', 'a', 'f', 'c', 'b', 'r', 's', '<EOS>']"
20,5873,"['q', 'x', 'g', 'b', 'a', 'a', 's', 'f', 's', 'w', 'r', '<EOS>']"
20,5874,"['q', 'g', 'b', 'w', 'w', 'b', 'a', 'f', 'r', 'b', 'g', '<EOS>']"
20,5875,"['q', 'h', 'x', 'w', 'b', 'w', 'a', 'r', 'f', 'b', 'd', '<EOS>']"
20,5876,"['q', 'f', 'b', 'r', 'w', 'a', 'f', 'f', 'f', 'f', 'e', '<EOS>']"
20,5877,"['q', 'b', 'f', 'b', 's', 'a', 'a', 'r', 'r', 's', 'x', '<EOS>']"
20,5878,"['q', 'd', 'q', 'n', 'y', 'r', 'f', 'a', 'a', 'w', 'o', '<EOS>']"
20,5879,"['q', 'd', 'd', 'r', 'd', 'a', 'f', 'b', 'd', 'b', 'f', '<EOS>']"
20,5880,"['q', 'c', 'w', 'n', 'd', 'a', 'r', 'b', 'f', 'r', 's', '<EOS>']"
20,5881,"['q', 'x', 'g', 'b', 'a', 'a', 's', 'f', 'd', 'w', 'r', '<EOS>']"
20,5882,"['q', 'w', 'x', 'w', 'j', 'b', 'a', 'f', 'r', 'd', 'i', '<EOS>']"
20,5883,"['q', 'd', 'x', 'w', 'f', 'w', 'a', 'r', 'f', 'b', 'd', '<EOS>']"
20,5884,"['q', 'a', 'b', 'r', 'w', 'c', 'f', 'f', 'f', 'f', 's', '<EOS>']"
20,5885,"['q', 'b', 'r', 'b', 's', 'a', 'w', 'v', 'd', 's', 'f', '<EOS>']"
20,5886,"['q', 'd', 'q', 'n', 'y', 'n', 'f', 'a', 'a', 'k', 'r', '<EOS>']"
