model,case,activities
84,7453,"['t', 'b', 'n', 't', 's', 'r', 'v', 'f', 'a', '<EOS>']"
84,7454,"['g', 'v', 'n', 'f', 't', 'f', 'v', 'u', 'm', '<EOS>']"
84,7455,"['g', 'v', 'e', 'u', 'd', 'q', 's', 'e', 'a', '<EOS>']"
84,7456,"['g', 't', 'p', 'g', 'p', 'l', 'r', 'f', 'a', '<EOS>']"
84,7457,"['g', 'v', 'b', 'q', 'u', 'i', 'i', 'q', 'a', '<EOS>']"
84,7458,"['g', 'v', 'u', 'q', 'o', 'p', 'u', 't', 'a', '<EOS>']"
84,7459,"['g', 'r', 'e', 'b', 'f', 'm', 's', 'v', 'a', '<EOS>']"
84,7460,"['g', 'v', 'l', 'b', 'r', 'e', 'q', 'o', 'a', '<EOS>']"
84,7461,"['t', 'b', 'l', 't', 's', 'r', 'v', 'f', 'a', '<EOS>']"
84,7462,"['g', 'v', 'n', 'f', 't', 'e', 'v', 'u', 'm', '<EOS>']"
84,7463,"['g', 'v', 'e', 'u', 'b', 'q', 's', 't', 'a', '<EOS>']"
84,7464,"['g', 'n', 'p', 'g', 'p', 'l', 'r', 'f', 'a', '<EOS>']"
84,7465,"['g', 'v', 'b', 'q', 'u', 'i', 'i', 'b', 'a', '<EOS>']"
84,7466,"['g', 'v', 'u', 'q', 'e', 'o', 'u', 't', 'a', '<EOS>']"
84,7467,"['g', 'r', 'e', 'b', 'm', 'm', 's', 'v', 'a', '<EOS>']"
84,7468,"['g', 'v', 'l', 'b', 'r', 'r', 'q', 'k', 'a', '<EOS>']"
84,7469,"['t', 'b', 'o', 't', 's', 'r', 'v', 'f', 'a', '<EOS>']"
84,7470,"['g', 'v', 'n', 'f', 't', 'e', 'u', 'u', 'm', '<EOS>']"
84,7471,"['g', 'v', 'e', 'u', 'b', 'q', 's', 'n', 'a', '<EOS>']"
84,7472,"['g', 'm', 'p', 'g', 'p', 'l', 'r', 'f', 'a', '<EOS>']"
84,7473,"['g', 'v', 'b', 'q', 'u', 'i', 'i', 't', 'a', '<EOS>']"
84,7474,"['g', 'v', 'u', 'q', 'i', 'u', 'u', 't', 'a', '<EOS>']"
84,7475,"['g', 'r', 'e', 'b', 'e', 'm', 's', 'v', 'a', '<EOS>']"
84,7476,"['g', 'v', 'l', 'b', 'r', 'u', 'q', 'k', 'a', '<EOS>']"
84,7477,"['t', 'b', 'j', 't', 's', 'r', 'v', 'f', 'a', '<EOS>']"
84,7478,"['g', 'v', 'n', 'f', 't', 'j', 'j', 'u', 'm', '<EOS>']"
84,7479,"['g', 'v', 'e', 'u', 'b', 'q', 's', 'r', 'a', '<EOS>']"
84,7480,"['g', 'l', 'p', 'g', 'p', 'l', 'r', 'f', 'a', '<EOS>']"
84,7481,"['g', 'v', 'b', 'q', 'u', 'i', 'm', 's', 'a', '<EOS>']"
84,7482,"['g', 'v', 'u', 'q', 'v', 's', 'u', 't', 'a', '<EOS>']"
84,7483,"['g', 'v', 'e', 'b', 'c', 'm', 's', 'v', 'a', '<EOS>']"
84,7484,"['g', 'v', 'l', 'b', 'r', 'p', 'q', 'k', 'a', '<EOS>']"
84,7485,"['t', 'b', 'i', 't', 's', 'r', 'v', 'f', 'a', '<EOS>']"
84,7486,"['g', 'v', 'n', 'f', 't', 'j', 't', 'u', 'm', '<EOS>']"
84,7487,"['g', 'v', 'e', 's', 'g', 'q', 's', 'e', 'a', '<EOS>']"
84,7488,"['g', 'o', 'p', 'g', 'p', 'l', 'r', 'f', 'a', '<EOS>']"
84,7489,"['g', 'v', 'b', 'q', 'u', 'i', 'm', 'p', 'a', '<EOS>']"
84,7490,"['g', 'v', 'u', 'q', 'u', 's', 'u', 't', 'a', '<EOS>']"
84,7491,"['g', 'o', 'e', 'b', 'v', 'm', 's', 'v', 'a', '<EOS>']"
84,7492,"['g', 'v', 'l', 'b', 'r', 'f', 'q', 'o', 'a', '<EOS>']"
84,7493,"['t', 'b', 'h', 't', 's', 'r', 'v', 'f', 'a', '<EOS>']"
84,7494,"['g', 'v', 'n', 'f', 't', 'c', 'v', 'u', 'm', '<EOS>']"
84,7495,"['g', 'v', 'e', 't', 'd', 'q', 's', 'e', 'a', '<EOS>']"
84,7496,"['g', 'l', 'p', 'g', 'p', 'l', 'r', 'v', 'a', '<EOS>']"
84,7497,"['g', 'v', 'e', 'u', 'b', 'q', 's', 'm', 'a', '<EOS>']"
84,7498,"['g', 'v', 'u', 'q', 'r', 's', 'u', 't', 'a', '<EOS>']"
84,7499,"['g', 'v', 'e', 'b', 'n', 'm', 's', 'v', 'a', '<EOS>']"
84,7500,"['g', 'v', 'l', 'b', 'r', 'm', 'q', 'k', 'a', '<EOS>']"
84,7501,"['t', 'b', 'm', 't', 's', 'r', 'v', 'f', 'a', '<EOS>']"
84,7502,"['g', 'v', 'n', 'f', 't', 'r', 'j', 'u', 'm', '<EOS>']"
84,7503,"['g', 'v', 'b', 'q', 'u', 'i', 'm', 'v', 'a', '<EOS>']"
84,7504,"['g', 'l', 'p', 'g', 'p', 'l', 'r', 'p', 'a', '<EOS>']"
84,7505,"['g', 'v', 'e', 'u', 'i', 'q', 's', 'e', 'a', '<EOS>']"
84,7506,"['g', 'v', 'u', 'q', 's', 's', 'u', 't', 'a', '<EOS>']"
84,7507,"['g', 'p', 'e', 'b', 'd', 'm', 's', 'v', 'a', '<EOS>']"
84,7508,"['g', 'v', 'l', 'b', 'r', 'b', 'q', 'o', 'a', '<EOS>']"
84,7509,"['t', 'b', 'e', 't', 's', 'r', 'v', 'f', 'a', '<EOS>']"
84,7510,"['g', 'v', 'n', 'f', 't', 't', 'j', 'u', 'm', '<EOS>']"
84,7511,"['g', 'v', 'b', 'q', 'u', 'i', 'm', 'o', 'a', '<EOS>']"
84,7512,"['g', 'l', 'p', 'g', 'p', 'l', 'r', 'm', 'a', '<EOS>']"
84,7513,"['g', 'v', 'e', 'u', 'g', 'q', 's', 'e', 'a', '<EOS>']"
84,7514,"['g', 'v', 'u', 'q', 't', 's', 'u', 't', 'a', '<EOS>']"
84,7515,"['g', 'r', 'e', 'b', 'c', 'm', 's', 'v', 'a', '<EOS>']"
84,7516,"['g', 'v', 'l', 'b', 'r', 's', 'q', 'k', 'a', '<EOS>']"
84,7517,"['g', 'r', 'e', 'b', 'n', 'm', 's', 'v', 'a', '<EOS>']"
84,7518,"['g', 'v', 'n', 'f', 't', 'n', 'j', 'u', 'm', '<EOS>']"
84,7519,"['g', 'v', 'b', 'q', 'u', 'i', 'm', 'n', 'a', '<EOS>']"
84,7520,"['g', 'l', 'p', 'g', 'p', 'l', 'r', 'i', 'a', '<EOS>']"
84,7521,"['g', 'v', 'e', 't', 'i', 'q', 's', 'e', 'a', '<EOS>']"
84,7522,"['g', 'v', 'u', 'q', 'p', 's', 'u', 't', 'a', '<EOS>']"
84,7523,"['t', 'b', 'r', 't', 's', 'r', 'v', 'f', 'a', '<EOS>']"
84,7524,"['g', 'v', 'l', 'b', 'r', 'o', 'q', 'k', 'a', '<EOS>']"
84,7525,"['g', 'v', 'e', 'b', 'd', 'm', 's', 'v', 'a', '<EOS>']"
84,7526,"['g', 'v', 'n', 'f', 't', 'o', 'j', 'u', 'm', '<EOS>']"
84,7527,"['g', 'v', 'b', 'q', 'u', 'i', 'm', 'm', 'a', '<EOS>']"
84,7528,"['g', 'l', 'p', 'g', 'p', 'l', 'r', 'r', 'a', '<EOS>']"
84,7529,"['g', 'v', 'e', 'u', 'b', 'q', 's', 'l', 'a', '<EOS>']"
84,7530,"['g', 'v', 'u', 'q', 'n', 's', 'u', 't', 'a', '<EOS>']"
84,7531,"['t', 'b', 'c', 't', 's', 'r', 'v', 'f', 'a', '<EOS>']"
84,7532,"['g', 'v', 'l', 'b', 'r', 'c', 'q', 'o', 'a', '<EOS>']"
84,7533,"['g', 'o', 'e', 'b', 's', 'm', 's', 'v', 'a', '<EOS>']"
84,7534,"['g', 'q', 'd', 'b', 'b', 'e', 's', 'q', 'b', 'o', 'g', 'a', '<EOS>']"
84,7535,"['n', 'g', 'o', 'v', 'b', 'e', 'd', 'q', 'u', 'v', 'g', 'a', '<EOS>']"
84,7536,"['b', 'i', 'g', 'b', 'a', 'g', 'b', 's', 'b', 'a', 'q', 'g', '<EOS>']"
84,7537,"['b', 'g', 'v', 'p', 'u', 'b', 'b', 'b', 'a', 'o', 'g', 'g', '<EOS>']"
84,7538,"['m', 'g', 'q', 'v', 'b', 'b', 'b', 'a', 'a', 'v', 'g', 'l', '<EOS>']"
84,7539,"['g', 'v', 'u', 'i', 'b', 'v', 'b', 'l', 'b', 'v', 'g', 'a', '<EOS>']"
84,7540,"['b', 'g', 'q', 'v', 'u', 'e', 'q', 'b', 'a', 'o', 'g', 'g', '<EOS>']"
84,7541,"['g', 'v', 'q', 'b', 'u', 'v', 'l', 'm', 'b', 'o', 'g', 'a', '<EOS>']"
84,7542,"['g', 'q', 'd', 'b', 'b', 'e', 's', 'q', 'b', 'o', 'r', 'a', '<EOS>']"
84,7543,"['n', 'g', 'o', 'v', 'b', 'e', 'd', 'q', 's', 'v', 'g', 'a', '<EOS>']"
84,7544,"['b', 'c', 'g', 'b', 'a', 'g', 'v', 'l', 'd', 'p', 'j', 'q', '<EOS>']"
84,7545,"['b', 'g', 'v', 'p', 's', 'b', 'b', 'b', 'a', 'o', 'g', 'g', '<EOS>']"
84,7546,"['m', 'g', 'q', 'v', 'b', 'b', 'b', 'a', 'a', 'v', 'g', 'h', '<EOS>']"
84,7547,"['g', 'v', 'u', 'i', 'b', 'v', 'b', 'l', 'b', 'v', 's', 'a', '<EOS>']"
84,7548,"['b', 'g', 'q', 'v', 'u', 'e', 'q', 'b', 'a', 'o', 'g', 'p', '<EOS>']"
84,7549,"['g', 'v', 'q', 'b', 'u', 'u', 'l', 'm', 'b', 'o', 'g', 'a', '<EOS>']"
84,7550,"['g', 'q', 'd', 'b', 'b', 'e', 's', 'q', 'b', 'e', 'r', 'a', '<EOS>']"
84,7551,"['n', 'g', 'o', 'v', 'b', 'e', 'd', 'q', 's', 'r', 'g', 'a', '<EOS>']"
84,7552,"['b', 'u', 'g', 'b', 'a', 'g', 'q', 'q', 't', 'm', 'a', 'i', '<EOS>']"
84,7553,"['b', 'g', 'v', 'n', 's', 'b', 'b', 'b', 'a', 'o', 'g', 'g', '<EOS>']"
84,7554,"['m', 'g', 'q', 't', 'b', 'b', 'b', 'a', 'a', 'v', 'g', 'h', '<EOS>']"
84,7555,"['g', 'v', 'u', 'i', 'b', 'v', 'b', 'l', 'p', 'v', 's', 'a', '<EOS>']"
84,7556,"['b', 'g', 'q', 'v', 'u', 'e', 'q', 'b', 'a', 'o', 'e', 'p', '<EOS>']"
84,7557,"['g', 'v', 'q', 'b', 'u', 'u', 'l', 'm', 'b', 'o', 'd', 'a', '<EOS>']"
84,7558,"['g', 'q', 'd', 'b', 'b', 'e', 's', 'q', 'b', 'j', 'r', 'a', '<EOS>']"
84,7559,"['n', 'g', 'o', 'v', 'b', 'e', 'd', 'q', 's', 'e', 'g', 'a', '<EOS>']"
84,7560,"['g', 'q', 'b', 'q', 'a', 'g', 'q', 'q', 'g', 'e', 'o', 'p', '<EOS>']"
84,7561,"['b', 'g', 'v', 'u', 's', 'b', 'b', 'b', 'a', 'o', 'g', 'g', '<EOS>']"
84,7562,"['m', 'g', 'q', 't', 's', 'b', 'b', 'a', 'a', 'v', 'g', 'h', '<EOS>']"
84,7563,"['g', 'v', 'u', 'i', 'b', 'v', 'b', 'l', 'u', 'v', 's', 'a', '<EOS>']"
84,7564,"['b', 'g', 'q', 'v', 'u', 'e', 'q', 'b', 'a', 'o', 'm', 'p', '<EOS>']"
84,7565,"['g', 'v', 'q', 'b', 'u', 'r', 'l', 'm', 'b', 'o', 'g', 'a', '<EOS>']"
84,7566,"['g', 'q', 'd', 'b', 'b', 'e', 's', 'q', 'b', 'h', 'r', 'a', '<EOS>']"
84,7567,"['n', 'g', 'o', 'v', 'b', 'e', 'd', 'q', 's', 'j', 'g', 'a', '<EOS>']"
84,7568,"['g', 'a', 'n', 'b', 'a', 'g', 'q', 'q', 'm', 'v', 'i', 'o', '<EOS>']"
84,7569,"['b', 'g', 'v', 'm', 's', 'b', 'b', 'b', 'a', 'o', 'g', 'g', '<EOS>']"
84,7570,"['m', 'g', 'q', 't', 'h', 'b', 'b', 'a', 'a', 'v', 'g', 'h', '<EOS>']"
84,7571,"['g', 'v', 'u', 'i', 'b', 'v', 'b', 'l', 'o', 'v', 's', 'a', '<EOS>']"
84,7572,"['b', 'g', 'q', 'v', 'u', 'e', 'q', 'b', 'a', 'o', 'j', 'p', '<EOS>']"
84,7573,"['g', 'v', 'q', 'b', 'u', 't', 'l', 'm', 'b', 'o', 'g', 'a', '<EOS>']"
84,7574,"['g', 'q', 'd', 'b', 'b', 'e', 's', 'q', 'b', 'p', 'r', 'a', '<EOS>']"
84,7575,"['n', 'g', 'o', 'v', 'b', 'e', 'd', 'q', 's', 'h', 'g', 'a', '<EOS>']"
84,7576,"['g', 'm', 'b', 'q', 'a', 'g', 'q', 'q', 'q', 'e', 'n', 'r', '<EOS>']"
84,7577,"['b', 'g', 'v', 'l', 's', 'b', 'b', 'b', 'a', 'o', 'g', 'g', '<EOS>']"
84,7578,"['g', 'm', 'a', 'q', 'g', 'g', 'q', 'q', 'c', 'g', 'v', 't', '<EOS>']"
84,7579,"['g', 'v', 'u', 'i', 'b', 'v', 'b', 'l', 'n', 'v', 's', 'a', '<EOS>']"
84,7580,"['b', 'g', 'q', 'v', 'u', 'e', 'q', 'b', 'a', 'o', 's', 'p', '<EOS>']"
84,7581,"['g', 'v', 'q', 'b', 'u', 's', 'l', 'm', 'b', 'o', 'g', 'a', '<EOS>']"
84,7582,"['g', 'q', 'd', 'b', 'b', 'e', 's', 'q', 'b', 'v', 'r', 'a', '<EOS>']"
84,7583,"['n', 'g', 'o', 'v', 'b', 'e', 'd', 'q', 's', 'l', 'g', 'a', '<EOS>']"
84,7584,"['m', 'g', 'q', 't', 'm', 'b', 'b', 'a', 'a', 'v', 'g', 'h', '<EOS>']"
84,7585,"['b', 'g', 'v', 's', 's', 'b', 'b', 'b', 'a', 'o', 'g', 'g', '<EOS>']"
84,7586,"['b', 'm', 'j', 'b', 'a', 'a', 'v', 'b', 't', 'v', 'v', 'g', '<EOS>']"
84,7587,"['g', 'v', 'u', 'i', 'b', 'v', 'b', 'l', 'r', 'v', 's', 'a', '<EOS>']"
84,7588,"['b', 'g', 'q', 'v', 'u', 'e', 'q', 'b', 'a', 'o', 'i', 'p', '<EOS>']"
84,7589,"['g', 'v', 'q', 'b', 'u', 'p', 'l', 'm', 'b', 'o', 'g', 'a', '<EOS>']"
84,7590,"['g', 'q', 'd', 'b', 'b', 'e', 's', 'q', 'b', 'r', 'r', 'a', '<EOS>']"
84,7591,"['n', 'g', 'o', 'v', 'b', 'e', 'd', 'q', 's', 'i', 'g', 'a', '<EOS>']"
84,7592,"['m', 'g', 'q', 't', 'i', 'b', 'b', 'a', 'a', 'v', 'g', 'h', '<EOS>']"
84,7593,"['b', 'g', 'v', 'v', 's', 'b', 'b', 'b', 'a', 'o', 'g', 'g', '<EOS>']"
84,7594,"['g', 'q', 'a', 'q', 'g', 'g', 'q', 'b', 'n', 'j', 'h', 'i', '<EOS>']"
84,7595,"['g', 'v', 'u', 'i', 'b', 'v', 'b', 'l', 'm', 'v', 's', 'a', '<EOS>']"
84,7596,"['b', 'g', 'q', 'v', 'u', 'e', 'q', 'b', 'a', 'o', 'l', 'p', '<EOS>']"
84,7597,"['g', 'v', 'q', 'b', 'u', 'o', 'l', 'm', 'b', 'o', 'g', 'a', '<EOS>']"
84,7598,"['g', 'q', 'd', 'b', 'b', 'e', 's', 'q', 'b', 'n', 'r', 'a', '<EOS>']"
84,7599,"['n', 'g', 'o', 'v', 'b', 'e', 'd', 'q', 's', 'f', 'g', 'a', '<EOS>']"
84,7600,"['m', 'g', 'q', 't', 'e', 'b', 'b', 'a', 'a', 'v', 'g', 'h', '<EOS>']"
84,7601,"['b', 'g', 'v', 'o', 's', 'b', 'b', 'b', 'a', 'o', 'g', 'g', '<EOS>']"
84,7602,"['b', 'p', 'i', 'a', 'g', 'g', 'q', 'b', 'r', 'd', 'l', 'p', '<EOS>']"
84,7603,"['g', 'v', 'u', 'i', 'b', 'v', 'b', 'l', 'j', 'v', 's', 'a', '<EOS>']"
84,7604,"['b', 'g', 'q', 'v', 'u', 'e', 'm', 'b', 'a', 'o', 'l', 'p', '<EOS>']"
84,7605,"['g', 'v', 'q', 'b', 'u', 's', 'l', 'm', 'b', 'o', 'd', 'a', '<EOS>']"
84,7606,"['g', 'q', 'd', 'b', 'b', 'e', 's', 'q', 'b', 't', 'r', 'a', '<EOS>']"
84,7607,"['n', 'g', 'o', 'v', 'b', 'e', 'd', 'q', 's', 'm', 'g', 'a', '<EOS>']"
84,7608,"['m', 'g', 'q', 't', 'f', 'b', 'b', 'a', 'a', 'v', 'g', 'h', '<EOS>']"
84,7609,"['b', 'g', 'v', 'r', 's', 'b', 'b', 'b', 'a', 'o', 'g', 'g', '<EOS>']"
84,7610,"['g', 'q', 'a', 'q', 'g', 'g', 'q', 'b', 't', 'p', 'a', 'm', '<EOS>']"
84,7611,"['g', 'v', 'u', 'i', 'b', 'v', 'b', 'l', 'h', 'v', 's', 'a', '<EOS>']"
84,7612,"['b', 'g', 'q', 'v', 'u', 'e', 'd', 'b', 'a', 'o', 'l', 'p', '<EOS>']"
84,7613,"['g', 'v', 'q', 'b', 'u', 'r', 'l', 'm', 'b', 'o', 'd', 'a', '<EOS>']"
84,7614,"['g', 'q', 'd', 'b', 'b', 'e', 's', 'q', 'b', 'c', 'r', 'a', '<EOS>']"
84,7615,"['n', 'g', 'o', 'v', 'b', 'e', 'd', 'q', 's', 'c', 'g', 'a', '<EOS>']"
84,7616,"['m', 'g', 'q', 't', 'p', 'b', 'b', 'a', 'a', 'v', 'g', 'h', '<EOS>']"
84,7617,"['b', 'g', 'v', 't', 's', 'b', 'b', 'b', 'a', 'o', 'g', 'g', '<EOS>']"
84,7618,"['g', 'q', 'a', 'q', 'g', 'g', 'q', 'b', 'u', 'j', 'q', 'g', '<EOS>']"
84,7619,"['g', 'v', 'u', 'i', 'b', 'v', 'b', 'l', 'f', 'v', 's', 'a', '<EOS>']"
84,7620,"['b', 'g', 'q', 'v', 'u', 'e', 'j', 'b', 'a', 'o', 'l', 'p', '<EOS>']"
84,7621,"['g', 'v', 'q', 'b', 'u', 'v', 'l', 'm', 'b', 'o', 'd', 'a', '<EOS>']"
84,7622,"['g', 'q', 'd', 'b', 'b', 'e', 's', 'q', 'b', 'f', 'r', 'a', '<EOS>']"
84,7623,"['n', 'g', 'o', 'v', 'b', 'e', 'd', 'q', 's', 'q', 'g', 'a', '<EOS>']"
84,7624,"['m', 'g', 'q', 't', 'p', 'j', 'b', 'a', 'a', 'v', 'g', 'h', '<EOS>']"
84,7625,"['b', 'g', 'v', 'j', 's', 'b', 'b', 'b', 'a', 'o', 'g', 'g', '<EOS>']"
84,7626,"['g', 'q', 'a', 'q', 'g', 'g', 'q', 'a', 'i', 'f', 'q', 'n', '<EOS>']"
84,7627,"['g', 'v', 'u', 'i', 'b', 'v', 'b', 'l', 'i', 'v', 's', 'a', '<EOS>']"
84,7628,"['b', 'g', 'q', 'v', 'u', 'e', 'e', 'b', 'a', 'o', 'l', 'p', '<EOS>']"
84,7629,"['g', 'v', 'q', 'b', 'u', 't', 'l', 'm', 'b', 'o', 'd', 'a', '<EOS>']"
84,7630,"['g', 'q', 'd', 'b', 'b', 'e', 's', 'q', 'b', 'u', 'r', 'a', '<EOS>']"
84,7631,"['n', 'g', 'o', 'v', 'b', 'e', 'd', 'q', 's', 'k', 'g', 'a', '<EOS>']"
84,7632,"['m', 'g', 'q', 't', 'p', 'v', 'b', 'a', 'a', 'v', 'g', 'h', '<EOS>']"
84,7633,"['b', 'g', 'v', 'j', 's', 'b', 'b', 'o', 'a', 'o', 'g', 'g', '<EOS>']"
84,7634,"['e', 'h', 't', 'b', 'a', 'a', 'a', 'g', 'v', 'e', 'u', 'f', '<EOS>']"
84,7635,"['g', 'v', 'u', 'i', 'b', 'v', 'b', 'l', 'e', 'v', 's', 'a', '<EOS>']"
84,7636,"['b', 'g', 'q', 'v', 'u', 'e', 'l', 'b', 'a', 'o', 'l', 'p', '<EOS>']"
84,7637,"['g', 'v', 'q', 'b', 'u', 'p', 'l', 'm', 'b', 'o', 'd', 'a', '<EOS>']"
84,7638,"['g', 'q', 'd', 'b', 'b', 'e', 's', 'q', 'b', 'e', 'u', 'a', '<EOS>']"
84,7639,"['n', 'g', 'o', 'v', 'q', 'e', 'd', 'b', 's', 'k', 'g', 'a', '<EOS>']"
84,7640,"['m', 'g', 'q', 't', 'p', 'p', 'b', 'a', 'a', 'v', 'g', 'h', '<EOS>']"
84,7641,"['b', 'g', 'v', 'j', 's', 'b', 'b', 'n', 'a', 'o', 'g', 'g', '<EOS>']"
84,7642,"['g', 'q', 'q', 'q', 'g', 'g', 'q', 'q', 'k', 'e', 'o', 'q', '<EOS>']"
84,7643,"['g', 'v', 'u', 'i', 'b', 'v', 'b', 'l', 's', 'v', 's', 'a', '<EOS>']"
84,7644,"['b', 'g', 'q', 'v', 'u', 'e', 'i', 'b', 'a', 'o', 'l', 'p', '<EOS>']"
84,7645,"['g', 'v', 'q', 'b', 'u', 'o', 'l', 'm', 'b', 'o', 'd', 'a', '<EOS>']"
84,7646,"['g', 'q', 'd', 'b', 'b', 'e', 's', 'q', 'b', 'i', 'r', 'a', '<EOS>']"
84,7647,"['n', 'g', 'o', 'v', 'b', 'e', 'd', 'q', 's', 'd', 'g', 'a', '<EOS>']"
84,7648,"['m', 'g', 'q', 't', 'p', 'm', 'b', 'a', 'a', 'v', 'g', 'h', '<EOS>']"
84,7649,"['b', 'g', 'v', 'j', 's', 'b', 'b', 'p', 'a', 'o', 'g', 'g', '<EOS>']"
84,7650,"['g', 'b', 'g', 'b', 'g', 'g', 'q', 'b', 'k', 'p', 'o', 'a', '<EOS>']"
84,7651,"['g', 'v', 'u', 'i', 'b', 'v', 'b', 'l', 'd', 'v', 's', 'a', '<EOS>']"
84,7652,"['b', 'g', 'q', 'v', 'u', 'e', 's', 'b', 'a', 'o', 'l', 'p', '<EOS>']"
84,7653,"['g', 'v', 'u', 'i', 'b', 'v', 'b', 'l', 'v', 'v', 's', 'a', '<EOS>']"
84,7654,"['g', 'q', 'd', 'b', 'b', 'e', 's', 'q', 'b', 'q', 'r', 'a', '<EOS>']"
84,7655,"['n', 'g', 'o', 'v', 'b', 'e', 'd', 'q', 'p', 'd', 'g', 'a', '<EOS>']"
84,7656,"['m', 'g', 'q', 't', 'p', 'l', 'b', 'a', 'a', 'v', 'g', 'h', '<EOS>']"
84,7657,"['b', 'g', 'v', 'j', 's', 'b', 'b', 'j', 'a', 'o', 'g', 'g', '<EOS>']"
84,7658,"['g', 'a', 'g', 'b', 'g', 'g', 'q', 'b', 'a', 'p', 'n', 'j', '<EOS>']"
84,7659,"['g', 'v', 'q', 'b', 'u', 'n', 'l', 'm', 'b', 'o', 'd', 'a', '<EOS>']"
84,7660,"['b', 'g', 'q', 'v', 'u', 'e', 'o', 'b', 'a', 'o', 'l', 'p', '<EOS>']"
84,7661,"['g', 'v', 'u', 'i', 'b', 'v', 'b', 'l', 'n', 'j', 's', 'a', '<EOS>']"
84,7662,"['g', 'q', 'd', 'b', 'b', 'e', 's', 'q', 'b', 'k', 'r', 'a', '<EOS>']"
84,7663,"['n', 'g', 'o', 'v', 'b', 'e', 'd', 'q', 'j', 'd', 'g', 'a', '<EOS>']"
84,7664,"['m', 'g', 'q', 't', 'p', 's', 'b', 'a', 'a', 'v', 'g', 'h', '<EOS>']"
84,7665,"['b', 'g', 'v', 'j', 's', 'b', 'b', 't', 'a', 'o', 'g', 'g', '<EOS>']"
84,7666,"['g', 'v', 'q', 'a', 'g', 'g', 'q', 'b', 'c', 'o', 'n', 'f', '<EOS>']"
84,7667,"['g', 'v', 'q', 'b', 'u', 'n', 'l', 'm', 'b', 'o', 'g', 'a', '<EOS>']"
84,7668,"['b', 'g', 'q', 'v', 'u', 'e', 'b', 'b', 'a', 'o', 'l', 'p', '<EOS>']"
84,7669,"['g', 'v', 'u', 'i', 'b', 'v', 'b', 'l', 'n', 'u', 's', 'a', '<EOS>']"
84,7670,"['g', 'q', 'd', 'b', 'b', 'e', 's', 'q', 'b', 'g', 'r', 'a', '<EOS>']"
84,7671,"['n', 'g', 'o', 'v', 'b', 'e', 'd', 'q', 'o', 'd', 'g', 'a', '<EOS>']"
84,7672,"['m', 'g', 'q', 't', 'p', 'f', 'b', 'a', 'a', 'v', 'g', 'h', '<EOS>']"
84,7673,"['b', 'g', 'v', 'j', 's', 'b', 'b', 'i', 'a', 'o', 'g', 'g', '<EOS>']"
84,7674,"['g', 'g', 'q', 'q', 'g', 'g', 'q', 'b', 'c', 't', 'n', 'a', '<EOS>']"
84,7675,"['g', 'v', 'q', 'b', 'u', 's', 'l', 'm', 'b', 'o', 'i', 'a', '<EOS>']"
84,7676,"['b', 'g', 'q', 'v', 'u', 'e', 'h', 'b', 'a', 'o', 'l', 'p', '<EOS>']"
84,7677,"['g', 'v', 'u', 'i', 'b', 'v', 'b', 'l', 'n', 'l', 's', 'a', '<EOS>']"
84,7678,"['g', 'q', 'd', 'b', 'b', 'e', 's', 'q', 'b', 'd', 'r', 'a', '<EOS>']"
84,7679,"['n', 'g', 'o', 'v', 'b', 'e', 'd', 'q', 'n', 'd', 'g', 'a', '<EOS>']"
84,7680,"['m', 'g', 'q', 't', 'p', 'g', 'b', 'a', 'a', 'v', 'g', 'h', '<EOS>']"
84,7681,"['b', 'g', 'v', 'j', 's', 'b', 'b', 's', 'a', 'o', 'g', 'g', '<EOS>']"
84,7682,"['g', 'g', 'g', 'a', 'g', 'g', 'a', 'b', 'c', 'p', 's', 'q', '<EOS>']"
84,7683,"['g', 'v', 'q', 'b', 'u', 'u', 'l', 'm', 'b', 'o', 'i', 'a', '<EOS>']"
84,7684,"['b', 'g', 'q', 'v', 'u', 'e', 'f', 'b', 'a', 'o', 'l', 'p', '<EOS>']"
84,7685,"['g', 'v', 'u', 'i', 'b', 'v', 'b', 'l', 'n', 'm', 's', 'a', '<EOS>']"
84,7686,"['g', 'q', 'd', 'b', 'b', 'e', 's', 'q', 'b', 'l', 'r', 'a', '<EOS>']"
84,7687,"['n', 'g', 'o', 'v', 'b', 'e', 'd', 'q', 'f', 'd', 'g', 'a', '<EOS>']"
84,7688,"['m', 'g', 'q', 't', 'p', 'e', 'b', 'a', 'a', 'v', 'g', 'h', '<EOS>']"
84,7689,"['b', 'g', 'v', 'j', 's', 'b', 'b', 'v', 'a', 'o', 'g', 'g', '<EOS>']"
84,7690,"['g', 'c', 'q', 'b', 'g', 'g', 'q', 'b', 'k', 't', 't', 'a', '<EOS>']"
84,7691,"['g', 'v', 'q', 'b', 'u', 't', 'l', 'm', 'b', 'o', 'i', 'a', '<EOS>']"
84,7692,"['b', 'g', 'q', 'v', 'u', 'e', 'r', 'b', 'a', 'o', 'l', 'p', '<EOS>']"
84,7693,"['g', 'v', 'u', 'i', 'b', 'v', 'b', 'l', 'n', 'e', 's', 'a', '<EOS>']"
84,7694,"['g', 'q', 'd', 'b', 'b', 'e', 's', 'q', 'b', 'e', 'm', 'a', '<EOS>']"
84,7695,"['n', 'g', 'o', 'v', 'b', 'e', 'd', 'q', 'm', 'd', 'g', 'a', '<EOS>']"
84,7696,"['m', 'g', 'q', 't', 'p', 't', 'b', 'a', 'a', 'v', 'g', 'h', '<EOS>']"
