model,case,activities
6,5611,"['d', 'd', 'a', 'd', 'j', 'd', 'h', 'j', 'h', 'p', 'p', 'p', 'h', '<EOS>']"
6,5612,"['e', 'p', 'h', 'j', 'j', 'j', 'g', 'd', 'd', 'e', 'j', 'h', 'a', '<EOS>']"
6,5613,"['g', 'e', 'b', 'b', 'h', 'b', 'p', 'e', 'n', 'h', 'j', 'j', 'a', '<EOS>']"
6,5614,"['n', 'e', 'i', 'j', 'j', 'e', 'e', 'j', 'p', 'j', 'j', 'j', 'h', '<EOS>']"
6,5615,"['e', 'h', 'l', 'a', 'h', 'p', 'd', 'n', 'c', 'h', 'j', 'b', 'd', '<EOS>']"
6,5616,"['p', 'e', 'b', 'c', 'p', 'p', 'a', 'n', 'e', 'h', 'j', 'h', 'n', '<EOS>']"
6,5617,"['e', 'p', 'j', 'b', 'a', 'l', 'b', 'n', 'n', 'h', 'n', 'n', 'd', '<EOS>']"
6,5618,"['g', 'n', 'l', 'p', 'p', 'p', 'n', 'd', 'd', 'd', 'p', 'a', 'p', '<EOS>']"
6,5619,"['d', 'd', 'a', 'd', 'j', 'd', 'h', 'j', 'h', 'p', 'p', 'e', 'h', '<EOS>']"
6,5620,"['n', 'e', 'h', 'j', 'g', 'j', 'e', 'd', 'd', 'p', 'j', 'h', 'a', '<EOS>']"
6,5621,"['g', 'e', 'b', 'n', 'h', 'b', 'p', 'p', 'n', 'l', 'j', 'd', 'a', '<EOS>']"
6,5622,"['n', 'a', 'i', 'j', 'j', 'd', 'e', 'j', 'p', 'j', 'j', 'j', 'h', '<EOS>']"
6,5623,"['e', 'g', 'b', 'n', 'h', 'j', 'e', 'h', 'h', 'd', 'j', 'p', 'a', '<EOS>']"
6,5624,"['a', 'e', 'n', 'c', 'n', 'p', 'b', 'n', 'e', 'h', 'j', 'h', 'n', '<EOS>']"
6,5625,"['e', 'c', 'j', 'd', 'p', 'n', 'a', 'h', 'n', 'j', 'n', 'n', 'b', '<EOS>']"
6,5626,"['c', 'e', 'h', 'd', 'p', 'p', 'n', 'e', 'd', 'd', 'b', 'j', 'h', '<EOS>']"
6,5627,"['d', 'd', 'a', 'd', 'j', 'd', 'h', 'j', 'h', 'p', 'e', 'p', 'h', '<EOS>']"
6,5628,"['e', 'a', 'h', 'l', 'p', 'j', 'e', 'n', 'h', 'j', 'j', 'p', 'd', '<EOS>']"
6,5629,"['e', 'b', 'j', 'n', 'h', 'b', 'd', 'p', 'n', 'h', 'd', 'j', 'a', '<EOS>']"
6,5630,"['n', 'a', 'i', 'j', 'e', 'e', 'e', 'j', 'j', 'j', 'h', 'e', 'h', '<EOS>']"
6,5631,"['g', 'e', 'b', 'n', 'h', 'p', 'e', 'h', 'h', 'h', 'j', 'a', 'd', '<EOS>']"
6,5632,"['g', 'e', 'b', 'c', 'n', 'n', 'n', 'n', 'e', 'h', 'j', 'h', 'a', '<EOS>']"
6,5633,"['d', 'e', 'b', 'a', 'h', 'p', 'n', 'h', 'h', 'h', 'j', 'j', 'd', '<EOS>']"
6,5634,"['p', 'p', 'h', 'n', 'p', 'p', 'n', 'e', 'h', 'd', 'j', 'h', 'p', '<EOS>']"
6,5635,"['d', 'd', 'a', 'd', 'j', 'd', 'h', 'j', 'h', 'p', 'p', 'h', 'h', '<EOS>']"
6,5636,"['c', 'a', 'h', 'p', 'e', 'j', 'n', 'h', 'd', 'j', 'j', 'p', 'b', '<EOS>']"
6,5637,"['e', 'b', 'i', 'p', 'h', 'b', 'p', 'p', 'e', 'a', 'h', 'n', 'j', '<EOS>']"
6,5638,"['n', 'a', 'i', 'j', 'j', 'd', 'e', 'p', 'j', 'j', 'h', 'e', 'h', '<EOS>']"
6,5639,"['e', 'p', 'e', 'i', 'p', 'n', 'b', 'h', 'n', 'h', 'n', 'n', 'j', '<EOS>']"
6,5640,"['e', 'e', 'b', 'c', 'n', 'p', 'n', 'n', 'h', 'h', 'p', 'j', 'n', '<EOS>']"
6,5641,"['i', 'e', 'b', 'n', 'h', 'j', 'd', 'h', 'h', 'p', 'j', 'j', 'd', '<EOS>']"
6,5642,"['p', 'p', 'h', 'l', 'p', 'a', 'e', 'b', 'd', 'n', 'h', 'j', 'p', '<EOS>']"
6,5643,"['d', 'd', 'a', 'd', 'j', 'd', 'h', 'j', 'h', 'p', 'e', 'h', 'h', '<EOS>']"
6,5644,"['p', 'a', 'h', 'c', 'e', 'j', 'n', 'h', 'e', 'h', 'j', 'p', 'b', '<EOS>']"
6,5645,"['e', 'b', 'i', 'p', 'h', 'n', 'p', 'e', 'n', 'h', 'j', 'j', 'a', '<EOS>']"
6,5646,"['n', 'a', 'i', 'j', 'j', 'c', 'e', 'p', 'b', 'j', 'h', 'e', 'h', '<EOS>']"
6,5647,"['e', 'p', 'j', 'b', 'p', 'n', 'b', 'h', 'n', 'h', 'n', 'n', 'h', '<EOS>']"
6,5648,"['p', 'e', 'b', 'c', 'n', 'p', 'd', 'n', 'e', 'h', 'j', 'h', 'n', '<EOS>']"
6,5649,"['g', 'e', 'b', 'p', 'h', 'j', 'e', 'h', 'n', 'e', 'j', 'h', 'a', '<EOS>']"
6,5650,"['p', 'p', 'h', 'p', 'p', 'a', 'p', 'j', 'd', 'j', 'j', 'h', 'p', '<EOS>']"
6,5651,"['g', 'n', 'a', 'e', 'j', 'd', 'h', 'j', 'h', 'p', 'p', 'e', 'h', '<EOS>']"
6,5652,"['e', 'a', 'e', 'l', 'p', 'i', 'n', 'h', 'h', 'j', 'j', 'p', 'd', '<EOS>']"
6,5653,"['e', 'p', 'b', 'p', 'h', 'n', 'p', 'p', 'i', 'h', 'j', 'j', 'a', '<EOS>']"
6,5654,"['n', 'a', 'i', 'd', 'e', 'j', 'e', 'p', 'e', 'j', 'h', 'e', 'h', '<EOS>']"
6,5655,"['e', 'p', 'j', 'b', 'p', 'h', 'e', 'h', 'd', 'g', 'a', 'n', 'h', '<EOS>']"
6,5656,"['p', 'e', 'b', 'c', 'b', 'p', 'p', 'n', 'e', 'h', 'j', 'h', 'n', '<EOS>']"
6,5657,"['l', 'e', 'b', 'g', 'h', 'j', 'e', 'h', 'n', 'p', 'j', 'a', 'd', '<EOS>']"
6,5658,"['p', 'p', 'c', 'p', 'p', 'a', 'n', 'e', 'd', 'h', 'h', 'b', 'j', '<EOS>']"
6,5659,"['d', 'd', 'a', 'd', 'j', 'e', 'b', 'j', 'h', 'p', 'p', 'n', 'h', '<EOS>']"
6,5660,"['e', 'g', 'h', 'e', 'd', 'j', 'n', 'h', 'p', 'j', 'j', 'p', 'a', '<EOS>']"
6,5661,"['e', 'p', 'b', 'p', 'h', 'n', 'p', 'e', 'n', 'h', 'd', 'b', 'j', '<EOS>']"
6,5662,"['n', 'a', 'i', 'j', 'j', 'c', 'e', 'p', 'd', 'j', 'h', 'j', 'b', '<EOS>']"
6,5663,"['e', 'p', 'j', 'b', 'p', 'n', 'b', 'h', 'n', 'j', 'e', 'n', 'h', '<EOS>']"
6,5664,"['c', 'e', 'b', 'c', 'n', 'n', 'a', 'n', 'e', 'h', 'j', 'h', 'n', '<EOS>']"
6,5665,"['e', 'e', 'b', 'g', 'h', 'j', 'e', 'h', 'n', 'e', 'j', 'a', 'h', '<EOS>']"
6,5666,"['p', 'p', 'h', 'p', 'p', 'a', 'n', 'e', 'j', 'b', 'h', 'e', 'h', '<EOS>']"
6,5667,"['d', 'd', 'a', 'd', 'j', 'd', 'h', 'j', 'h', 'p', 'p', 'j', 'h', '<EOS>']"
6,5668,"['j', 'a', 'h', 'e', 'd', 'j', 'n', 'h', 'e', 'h', 'j', 'j', 'p', '<EOS>']"
6,5669,"['e', 'p', 'b', 'p', 'h', 'n', 'p', 'p', 'n', 'h', 'j', 'j', 'j', '<EOS>']"
6,5670,"['n', 'a', 'i', 'j', 'j', 'd', 'e', 'p', 'c', 'j', 'h', 'j', 'b', '<EOS>']"
6,5671,"['e', 'p', 'b', 'b', 'g', 'n', 'b', 'h', 'n', 'a', 'n', 'n', 'j', '<EOS>']"
6,5672,"['i', 'e', 'b', 'h', 'n', 'p', 'j', 'n', 'e', 'h', 'j', 'h', 'n', '<EOS>']"
6,5673,"['l', 'e', 'b', 'a', 'h', 'j', 'e', 'h', 'n', 'p', 'j', 'j', 'd', '<EOS>']"
6,5674,"['p', 'p', 'c', 'p', 'p', 'a', 'e', 'b', 'd', 'h', 'n', 'j', 'j', '<EOS>']"
6,5675,"['d', 'd', 'a', 'd', 'c', 'd', 'h', 'j', 'e', 'p', 'n', 'b', 'h', '<EOS>']"
6,5676,"['e', 'a', 'h', 'c', 'e', 'g', 'n', 'l', 'h', 'j', 'p', 'd', 'b', '<EOS>']"
6,5677,"['e', 'p', 'b', 'p', 'h', 'n', 'p', 'p', 'n', 'h', 'j', 'j', 'a', '<EOS>']"
6,5678,"['n', 'a', 'a', 'd', 'l', 'd', 'd', 'p', 'd', 'p', 'd', 'd', 'p', '<EOS>']"
6,5679,"['e', 'p', 'j', 'b', 'p', 'n', 'b', 'h', 'e', 'h', 'n', 'n', 'h', '<EOS>']"
6,5680,"['n', 'e', 'b', 'c', 'n', 'p', 'a', 'n', 'e', 'h', 'j', 'h', 'n', '<EOS>']"
6,5681,"['e', 'e', 'b', 'a', 'h', 'e', 'l', 'h', 'n', 'p', 'j', 'j', 'd', '<EOS>']"
6,5682,"['p', 'p', 'h', 'p', 'p', 'a', 'e', 'b', 'n', 'e', 'h', 'i', 'j', '<EOS>']"
6,5683,"['j', 'j', 'a', 'd', 'j', 'd', 'h', 'j', 'h', 'e', 'p', 'd', 'h', '<EOS>']"
6,5684,"['j', 'j', 'h', 'e', 'd', 'j', 'p', 'n', 'h', 'j', 'j', 'g', 'a', '<EOS>']"
6,5685,"['e', 'p', 'b', 'p', 'h', 'n', 'p', 'p', 'n', 'h', 'd', 'j', 'a', '<EOS>']"
6,5686,"['n', 'a', 'a', 'd', 'l', 'd', 'd', 'p', 'd', 'p', 'd', 'p', 'p', '<EOS>']"
6,5687,"['p', 'p', 'e', 'b', 'p', 'n', 'b', 'h', 'n', 'j', 'n', 'n', 'h', '<EOS>']"
6,5688,"['n', 'e', 'b', 'p', 'n', 'p', 'a', 'n', 'e', 'h', 'j', 'h', 'n', '<EOS>']"
6,5689,"['c', 'e', 'b', 'p', 'h', 'j', 'e', 'h', 'h', 'h', 'j', 'n', 'd', '<EOS>']"
6,5690,"['p', 'p', 'c', 'h', 'p', 'e', 'n', 'b', 'd', 'e', 'h', 'j', 'p', '<EOS>']"
6,5691,"['d', 'd', 'a', 'd', 'n', 'd', 'h', 'j', 'e', 'c', 'p', 'b', 'h', '<EOS>']"
6,5692,"['j', 'j', 'l', 'a', 'p', 'j', 'p', 'n', 'e', 'j', 'd', 'p', 'h', '<EOS>']"
6,5693,"['e', 'p', 'b', 'p', 'h', 'n', 'p', 'p', 'n', 'h', 'j', 'b', 'a', '<EOS>']"
6,5694,"['n', 'n', 'n', 'd', 'g', 'd', 'd', 'd', 'p', 'p', 'd', 'a', 'p', '<EOS>']"
6,5695,"['e', 'p', 'j', 'b', 'p', 'n', 'b', 'h', 'e', 'h', 'n', 'n', 'n', '<EOS>']"
6,5696,"['n', 'e', 'b', 'c', 'n', 'p', 'n', 'n', 'p', 'h', 'j', 'h', 'n', '<EOS>']"
6,5697,"['d', 'e', 'b', 'a', 'h', 'e', 'd', 'h', 'n', 'j', 'j', 'a', 'p', '<EOS>']"
6,5698,"['p', 'p', 'n', 'p', 'p', 'a', 'e', 'b', 'd', 'e', 'h', 'n', 'j', '<EOS>']"
6,5699,"['e', 'd', 'a', 'd', 'c', 'd', 'h', 'j', 'h', 'p', 'p', 'b', 'n', '<EOS>']"
6,5700,"['h', 'p', 'h', 'g', 'd', 'i', 'p', 'n', 'h', 'j', 'j', 'p', 'a', '<EOS>']"
6,5701,"['e', 'p', 'b', 'p', 'h', 'n', 'p', 'p', 'n', 'h', 'n', 'j', 'a', '<EOS>']"
6,5702,"['n', 'a', 'a', 'd', 'l', 'd', 'd', 'p', 'd', 'p', 'd', 'a', 'p', '<EOS>']"
6,5703,"['l', 'p', 'j', 'e', 'p', 'n', 'b', 'd', 'n', 'e', 'n', 'n', 'h', '<EOS>']"
6,5704,"['n', 'e', 'b', 'c', 'n', 'p', 'a', 'n', 'p', 'h', 'j', 'h', 'n', '<EOS>']"
6,5705,"['e', 'e', 'b', 'a', 'h', 'j', 'e', 'h', 'n', 'p', 'j', 'j', 'd', '<EOS>']"
6,5706,"['p', 'p', 'e', 'c', 'h', 'a', 'n', 'b', 'd', 'e', 'h', 'j', 'p', '<EOS>']"
6,5707,"['n', 'd', 'a', 'd', 'c', 'e', 'h', 'i', 'h', 'p', 'p', 'b', 'j', '<EOS>']"
6,5708,"['j', 'j', 'e', 'p', 'd', 'g', 'p', 'n', 'h', 'j', 'j', 'p', 'a', '<EOS>']"
6,5709,"['e', 'p', 'b', 'p', 'h', 'd', 'p', 'g', 'n', 'h', 'j', 'j', 'a', '<EOS>']"
6,5710,"['n', 'a', 'a', 'd', 'l', 'd', 'd', 'p', 'd', 'p', 'd', 'n', 'p', '<EOS>']"
6,5711,"['e', 'p', 'j', 'b', 'p', 'n', 'b', 'e', 'n', 'e', 'n', 'n', 'h', '<EOS>']"
6,5712,"['n', 'e', 'b', 'c', 'n', 'h', 'p', 'n', 'p', 'h', 'j', 'h', 'n', '<EOS>']"
6,5713,"['e', 'e', 'b', 'j', 'h', 'j', 'e', 'h', 'n', 'p', 'j', 'j', 'd', '<EOS>']"
6,5714,"['i', 'p', 'l', 'e', 'e', 'a', 'e', 'b', 'n', 'e', 'h', 'j', 'd', '<EOS>']"
6,5715,"['n', 'd', 'a', 'd', 'c', 'e', 'h', 'j', 'h', 'p', 'p', 'b', 'h', '<EOS>']"
6,5716,"['j', 'j', 'p', 'e', 'd', 'g', 'p', 'p', 'h', 'j', 'j', 'p', 'a', '<EOS>']"
6,5717,"['e', 'p', 'b', 'p', 'h', 'b', 'p', 'p', 'e', 'h', 'n', 'j', 'a', '<EOS>']"
6,5718,"['d', 'a', 'i', 'j', 'j', 'd', 'c', 'p', 'n', 'j', 'e', 'b', 'h', '<EOS>']"
6,5719,"['e', 'p', 'j', 'b', 'p', 'n', 'b', 'h', 'n', 'e', 'n', 'n', 'h', '<EOS>']"
6,5720,"['n', 'e', 'b', 'h', 'n', 'p', 'i', 'n', 'l', 'd', 'j', 'h', 'n', '<EOS>']"
6,5721,"['e', 'e', 'b', 'a', 'h', 'j', 'e', 'h', 'h', 'p', 'j', 'j', 'n', '<EOS>']"
6,5722,"['i', 'c', 'd', 'c', 'e', 'n', 'e', 'b', 'g', 'p', 'h', 'a', 'j', '<EOS>']"
6,5723,"['c', 'd', 'a', 'd', 'n', 'h', 'e', 'n', 'h', 'p', 'b', 'j', 'h', '<EOS>']"
6,5724,"['l', 'j', 'p', 'g', 'd', 'j', 'p', 'n', 'h', 'j', 'j', 'p', 'a', '<EOS>']"
6,5725,"['e', 'p', 'b', 'p', 'h', 'b', 'p', 'p', 'e', 'h', 'j', 'n', 'a', '<EOS>']"
6,5726,"['l', 'a', 'c', 'j', 'j', 'd', 'e', 'p', 'h', 'j', 'j', 'n', 'b', '<EOS>']"
6,5727,"['g', 'p', 'e', 'b', 'p', 'n', 'b', 'a', 'n', 'h', 'n', 'n', 'j', '<EOS>']"
6,5728,"['c', 'e', 'b', 'c', 'n', 'p', 'n', 'n', 'p', 'j', 'j', 'h', 'n', '<EOS>']"
6,5729,"['n', 'e', 'b', 'i', 'h', 'e', 'j', 'h', 'h', 'p', 'j', 'j', 'd', '<EOS>']"
6,5730,"['i', 'c', 'd', 'c', 'e', 'a', 'e', 'b', 'j', 'e', 'h', 'p', 'n', '<EOS>']"
6,5731,"['n', 'd', 'a', 'd', 'c', 'e', 'b', 'i', 'e', 'p', 'p', 'j', 'h', '<EOS>']"
6,5732,"['j', 'j', 'e', 'b', 'd', 'g', 'd', 'n', 'h', 'j', 'j', 'p', 'a', '<EOS>']"
6,5733,"['e', 'p', 'b', 'p', 'h', 'e', 'p', 'p', 'n', 'h', 'i', 'h', 'j', '<EOS>']"
6,5734,"['p', 'a', 'i', 'j', 'j', 'j', 'e', 'p', 'b', 'j', 'j', 'h', 'n', '<EOS>']"
6,5735,"['e', 'p', 'j', 'b', 'p', 'e', 'b', 'a', 'n', 'e', 'n', 'n', 'h', '<EOS>']"
6,5736,"['g', 'e', 'b', 'c', 'b', 'c', 'a', 'h', 'e', 'h', 'j', 'h', 'n', '<EOS>']"
6,5737,"['e', 'e', 'b', 'j', 'h', 'j', 'e', 'h', 'n', 'h', 'j', 'p', 'd', '<EOS>']"
6,5738,"['i', 'c', 'd', 'c', 'e', 'a', 'e', 'b', 'p', 'e', 'h', 'j', 'n', '<EOS>']"
6,5739,"['n', 'd', 'a', 'd', 'c', 'e', 'b', 'j', 'e', 'p', 'p', 'b', 'h', '<EOS>']"
6,5740,"['d', 'j', 'p', 'g', 'd', 'j', 'p', 'n', 'e', 'j', 'j', 'a', 'h', '<EOS>']"
6,5741,"['e', 'p', 'b', 'p', 'h', 'b', 'p', 'p', 'n', 'h', 'd', 'j', 'a', '<EOS>']"
6,5742,"['p', 'a', 'i', 'j', 'j', 'd', 'e', 'p', 'b', 'j', 'j', 'n', 'h', '<EOS>']"
6,5743,"['e', 'p', 'j', 'b', 'p', 'n', 'b', 'n', 'n', 'e', 'n', 'n', 'h', '<EOS>']"
6,5744,"['g', 'e', 'b', 'c', 'n', 'p', 'i', 'd', 'a', 'h', 'j', 'h', 'n', '<EOS>']"
6,5745,"['e', 'e', 'b', 'd', 'h', 'j', 'e', 'h', 'n', 'e', 'j', 'p', 'h', '<EOS>']"
6,5746,"['i', 'c', 'd', 'c', 'e', 'a', 'e', 'b', 'p', 'e', 'h', 'n', 'j', '<EOS>']"
6,5747,"['n', 'd', 'a', 'd', 'c', 'd', 'h', 'e', 'e', 'p', 'b', 'j', 'h', '<EOS>']"
6,5748,"['l', 'j', 'p', 'a', 'd', 'j', 'p', 'n', 'h', 'j', 'j', 'p', 'd', '<EOS>']"
6,5749,"['j', 'j', 'g', 'p', 'h', 'p', 'p', 'p', 'n', 'e', 'i', 'h', 'a', '<EOS>']"
6,5750,"['e', 'a', 'b', 'p', 'j', 'd', 'e', 'p', 'p', 'j', 'j', 'n', 'h', '<EOS>']"
6,5751,"['e', 'p', 'j', 'b', 'p', 'n', 'b', 'p', 'n', 'e', 'n', 'n', 'h', '<EOS>']"
6,5752,"['n', 'e', 'b', 'a', 'h', 'l', 'j', 'a', 'j', 'h', 'j', 'p', 'd', '<EOS>']"
6,5753,"['e', 'e', 'b', 'g', 'h', 'j', 'p', 'l', 'd', 'e', 'a', 'h', 'n', '<EOS>']"
6,5754,"['l', 'c', 'e', 'c', 'e', 'a', 'e', 'b', 'p', 'j', 'h', 'n', 'd', '<EOS>']"
6,5755,"['n', 'd', 'a', 'd', 'c', 'e', 'b', 'j', 'e', 'h', 'b', 'p', 'h', '<EOS>']"
6,5756,"['j', 'j', 'p', 'e', 'd', 'g', 'p', 'n', 'h', 'j', 'p', 'p', 'a', '<EOS>']"
6,5757,"['e', 'p', 'b', 'p', 'h', 'b', 'p', 'p', 'n', 'h', 'n', 'j', 'a', '<EOS>']"
6,5758,"['c', 'a', 'p', 'j', 'j', 'd', 'e', 'p', 'n', 'j', 'h', 'j', 'b', '<EOS>']"
6,5759,"['e', 'p', 'j', 'b', 'p', 'n', 'b', 'g', 'n', 'e', 'h', 'n', 'a', '<EOS>']"
6,5760,"['n', 'e', 'b', 'a', 'n', 'd', 'i', 'a', 'j', 'h', 'j', 'h', 'p', '<EOS>']"
6,5761,"['d', 'e', 'b', 'a', 'h', 'i', 'n', 'p', 'd', 'd', 'd', 'a', 'j', '<EOS>']"
6,5762,"['h', 'd', 'a', 'd', 'n', 'i', 'h', 'h', 'h', 'p', 'p', 'j', 'h', '<EOS>']"
6,5763,"['j', 'j', 'p', 'g', 'd', 'j', 'p', 'n', 'e', 'j', 'j', 'a', 'h', '<EOS>']"
6,5764,"['l', 'n', 'g', 'c', 'j', 'g', 'g', 'p', 'e', 'b', 'h', 'd', 'a', '<EOS>']"
6,5765,"['e', 'p', 'b', 'p', 'h', 'b', 'p', 'p', 'n', 'h', 'i', 'j', 'a', '<EOS>']"
6,5766,"['i', 'a', 'i', 'j', 'j', 'n', 'e', 'p', 'c', 'j', 'b', 'j', 'h', '<EOS>']"
6,5767,"['e', 'p', 'j', 'b', 'p', 'n', 'b', 'e', 'a', 'e', 'n', 'n', 'h', '<EOS>']"
6,5768,"['n', 'e', 'b', 'l', 'n', 'p', 'a', 'a', 'j', 'h', 'd', 'e', 'h', '<EOS>']"
6,5769,"['g', 'e', 'h', 'j', 'b', 'e', 'n', 'd', 'd', 'e', 'h', 'a', 'p', '<EOS>']"
6,5770,"['n', 'd', 'a', 'd', 'c', 'e', 'b', 'b', 'e', 'p', 'j', 'b', 'h', '<EOS>']"
6,5771,"['c', 'j', 'e', 'p', 'd', 'g', 'p', 'n', 'h', 'j', 'b', 'b', 'a', '<EOS>']"
6,5772,"['g', 'g', 'n', 'g', 'd', 'g', 'g', 'n', 'p', 'i', 'd', 'j', 'a', '<EOS>']"
6,5773,"['p', 'j', 'e', 'g', 'd', 'j', 'p', 'n', 'n', 'j', 'b', 'h', 'a', '<EOS>']"
6,5774,"['e', 'm', 'i', 'l', 'p', 'd', 'e', 'p', 'c', 'b', 'h', 'j', 'n', '<EOS>']"
6,5775,"['d', 'p', 'j', 'e', 'p', 'n', 'b', 'e', 'n', 'e', 'n', 'n', 'h', '<EOS>']"
6,5776,"['n', 'e', 'd', 'd', 'n', 'd', 'p', 'a', 'j', 'h', 'e', 'h', 'n', '<EOS>']"
6,5777,"['e', 'a', 'a', 'j', 'h', 'e', 'b', 'p', 'd', 'e', 'h', 'a', 'n', '<EOS>']"
6,5778,"['e', 'd', 'a', 'd', 'c', 'b', 'b', 'j', 'e', 'p', 'p', 'n', 'h', '<EOS>']"
6,5779,"['e', 'p', 'b', 'p', 'h', 'b', 'p', 'p', 'e', 'h', 'i', 'n', 'j', '<EOS>']"
6,5780,"['g', 'i', 'n', 'd', 'j', 'g', 'g', 'n', 'p', 'a', 'd', 'e', 'h', '<EOS>']"
6,5781,"['j', 'j', 'p', 'e', 'b', 'g', 'p', 'n', 'h', 'j', 'a', 'h', 'b', '<EOS>']"
6,5782,"['c', 'p', 'i', 'j', 'j', 'd', 'e', 'p', 'n', 'j', 'h', 'j', 'b', '<EOS>']"
6,5783,"['l', 'p', 'j', 'd', 'p', 'n', 'e', 'e', 'n', 'e', 'n', 'n', 'h', '<EOS>']"
6,5784,"['a', 'e', 'b', 'd', 'n', 'd', 'j', 'a', 'j', 'h', 'j', 'p', 'n', '<EOS>']"
6,5785,"['e', 'a', 'd', 'j', 'h', 'e', 'a', 'd', 'd', 'e', 'h', 'a', 'p', '<EOS>']"
6,5786,"['c', 'd', 'a', 'd', 'c', 'e', 'b', 'b', 'e', 'p', 'n', 'j', 'h', '<EOS>']"
6,5787,"['e', 'p', 'b', 'p', 'h', 'b', 'p', 'e', 'n', 'h', 'i', 'n', 'j', '<EOS>']"
6,5788,"['e', 'i', 'g', 'h', 'b', 'j', 'n', 'n', 'd', 'a', 'd', 'd', 'p', '<EOS>']"
6,5789,"['j', 'j', 'p', 'a', 'd', 'j', 'p', 'n', 'e', 'j', 'h', 'h', 'b', '<EOS>']"
6,5790,"['l', 'a', 'i', 'j', 'e', 'b', 'e', 'p', 'n', 'j', 'd', 'j', 'h', '<EOS>']"
6,5791,"['e', 'p', 'j', 'b', 'p', 'n', 'b', 'd', 'n', 'e', 'n', 'n', 'h', '<EOS>']"
6,5792,"['l', 'e', 'b', 'd', 'd', 'd', 'i', 'a', 'j', 'h', 'j', 'n', 'p', '<EOS>']"
6,5793,"['h', 'a', 'c', 'j', 'h', 'e', 'n', 'p', 'd', 'e', 'h', 'a', 'b', '<EOS>']"
6,5794,"['e', 'd', 'a', 'd', 'c', 'b', 'b', 'j', 'e', 'p', 'n', 'b', 'h', '<EOS>']"
6,5795,"['e', 'p', 'c', 'p', 'h', 'p', 'p', 'p', 'n', 'h', 'i', 'j', 'b', '<EOS>']"
6,5796,"['c', 'i', 'g', 'd', 'j', 'g', 'n', 'n', 'p', 'e', 'h', 'a', 'b', '<EOS>']"
6,5797,"['j', 'j', 'p', 'e', 'g', 'j', 'p', 'a', 'h', 'j', 'b', 'h', 'n', '<EOS>']"
6,5798,"['p', 'a', 'i', 'j', 'j', 'd', 'e', 'p', 'j', 'j', 'j', 'j', 'h', '<EOS>']"
6,5799,"['e', 'p', 'j', 'b', 'p', 'n', 'l', 'e', 'n', 'e', 'h', 'n', 'd', '<EOS>']"
6,5800,"['e', 'h', 'b', 'e', 'n', 'd', 'p', 'a', 'j', 'h', 'j', 'e', 'h', '<EOS>']"
6,5801,"['e', 'i', 'h', 'e', 'h', 'e', 'p', 'd', 'd', 'e', 'h', 'a', 'j', '<EOS>']"
6,5802,"['n', 'd', 'a', 'd', 'c', 'e', 'b', 'j', 'e', 'h', 'n', 'b', 'p', '<EOS>']"
6,5803,"['e', 'a', 'd', 'j', 'h', 'e', 'n', 'p', 'd', 'e', 'h', 'c', 'b', '<EOS>']"
6,5804,"['g', 'i', 'g', 'l', 'j', 'a', 'n', 'd', 'p', 'a', 'a', 'e', 'h', '<EOS>']"
6,5805,"['e', 'b', 'p', 'a', 'd', 'j', 'p', 'n', 'h', 'j', 'b', 'h', 'b', '<EOS>']"
6,5806,"['e', 'a', 'g', 'b', 'l', 'a', 'd', 'n', 'p', 'a', 'a', 'j', 'h', '<EOS>']"
6,5807,"['e', 'p', 'j', 'b', 'p', 'n', 'b', 'j', 'n', 'e', 'n', 'n', 'h', '<EOS>']"
6,5808,"['d', 'f', 'd', 'd', 'n', 'd', 'p', 'a', 'j', 'h', 'j', 'h', 'n', '<EOS>']"
6,5809,"['e', 'p', 'c', 'p', 'h', 'e', 'p', 'p', 'n', 'h', 'i', 'j', 'b', '<EOS>']"
6,5810,"['n', 'd', 'a', 'd', 'c', 'e', 'b', 'j', 'e', 'p', 'n', 'b', 'h', '<EOS>']"
6,5811,"['e', 'a', 'n', 'j', 'p', 'h', 'n', 'n', 'd', 'e', 'h', 'a', 'p', '<EOS>']"
6,5812,"['e', 'a', 'i', 'j', 'j', 'p', 'e', 'p', 'b', 'j', 'n', 'j', 'h', '<EOS>']"
6,5813,"['j', 'j', 'p', 'a', 'd', 'e', 'p', 'n', 'h', 'j', 'c', 'h', 'b', '<EOS>']"
6,5814,"['l', 'a', 'e', 'b', 'i', 'a', 'd', 'n', 'p', 'h', 'a', 'a', 'j', '<EOS>']"
6,5815,"['c', 'p', 'j', 'e', 'p', 'n', 'b', 'e', 'n', 'e', 'n', 'n', 'h', '<EOS>']"
6,5816,"['n', 'e', 'b', 'l', 'n', 'd', 'h', 'a', 'a', 'h', 'p', 'h', 'j', '<EOS>']"
6,5817,"['e', 'p', 'b', 'g', 'h', 'b', 'p', 'p', 'i', 'n', 'i', 'j', 'a', '<EOS>']"
6,5818,"['c', 'l', 'a', 'n', 'c', 'e', 'b', 'j', 'e', 'p', 'n', 'h', 'd', '<EOS>']"
6,5819,"['c', 'a', 'p', 'j', 'e', 'h', 'n', 'e', 'd', 'e', 'h', 'a', 'b', '<EOS>']"
6,5820,"['p', 'c', 'i', 'j', 'j', 'l', 'e', 'p', 'd', 'j', 'b', 'n', 'h', '<EOS>']"
6,5821,"['p', 'j', 'g', 'e', 'd', 'j', 'c', 'n', 'a', 'j', 'h', 'h', 'b', '<EOS>']"
6,5822,"['l', 'i', 'g', 'e', 'j', 'a', 'd', 'n', 'p', 'a', 'h', 'e', 'h', '<EOS>']"
