model,case,activities
34,5599,"['l', 'i', 'b', 'b', 'f', 'e', 'f', 'l', 'l', 'd', 'm', 'a', 'm', 'f', '<EOS>']"
34,5600,"['a', 'h', 'i', 'm', 'c', 'i', 'b', 'f', 'f', 'f', 'f', 'f', 'f', 'f', '<EOS>']"
34,5601,"['h', 'f', 'i', 'f', 'f', 'b', 'g', 'l', 'm', 'c', 'i', 'c', 'b', 'f', '<EOS>']"
34,5602,"['m', 'f', 'f', 'i', 'i', 'f', 'f', 'i', 'b', 'i', 'f', 'g', 'f', 'f', '<EOS>']"
34,5603,"['b', 'm', 'f', 'f', 'a', 'a', 'f', 'e', 'f', 'a', 'g', 'f', 'i', 'f', '<EOS>']"
34,5604,"['m', 'a', 'b', 'b', 'f', 'h', 'e', 'h', 'i', 'i', 'i', 'f', 'b', 'f', '<EOS>']"
34,5605,"['b', 'b', 'l', 'f', 'f', 'f', 'f', 'm', 'f', 'f', 'i', 'f', 'f', 'f', '<EOS>']"
34,5606,"['h', 'm', 'b', 'f', 'f', 'm', 'i', 'm', 'f', 'f', 'f', 'h', 'f', 'f', '<EOS>']"
34,5607,"['l', 'i', 'b', 'b', 'f', 'e', 'f', 'l', 'l', 'd', 'm', 'a', 'e', 'f', '<EOS>']"
34,5608,"['a', 'h', 'i', 'b', 'c', 'f', 'b', 'f', 'f', 'f', 'f', 'b', 'i', 'f', '<EOS>']"
34,5609,"['h', 'f', 'i', 'f', 'f', 'b', 'g', 'l', 'h', 'c', 'i', 'c', 'd', 'f', '<EOS>']"
34,5610,"['i', 'f', 'i', 'i', 'i', 'f', 'd', 'i', 'e', 'i', 'b', 'i', 'c', 'f', '<EOS>']"
34,5611,"['b', 'm', 'f', 'f', 'a', 'f', 'i', 'i', 'f', 'i', 'g', 'f', 'i', 'f', '<EOS>']"
34,5612,"['b', 'm', 'l', 'f', 'a', 'a', 'f', 'b', 'e', 'f', 'g', 'f', 'i', 'f', '<EOS>']"
34,5613,"['b', 'i', 'f', 'f', 'a', 'f', 'f', 'f', 'f', 'f', 'g', 'f', 'i', 'f', '<EOS>']"
34,5614,"['h', 'm', 'i', 'f', 'f', 'i', 'f', 'm', 'f', 'f', 'f', 'b', 'f', 'f', '<EOS>']"
34,5615,"['l', 'i', 'b', 'b', 'f', 'e', 'f', 'l', 'l', 'd', 'm', 'a', 'd', 'f', '<EOS>']"
34,5616,"['a', 'h', 'm', 'm', 'c', 'f', 'b', 'f', 'f', 'f', 'd', 'i', 'f', 'f', '<EOS>']"
34,5617,"['h', 'f', 'i', 'f', 'f', 'b', 'g', 'l', 'h', 'c', 'i', 'c', 'g', 'f', '<EOS>']"
34,5618,"['f', 'm', 'f', 'f', 'a', 'f', 'd', 'a', 'b', 'i', 'g', 'e', 'c', 'f', '<EOS>']"
34,5619,"['i', 'a', 'i', 'i', 'i', 'i', 'i', 'h', 'b', 'i', 'i', 'f', 'f', 'f', '<EOS>']"
34,5620,"['b', 'b', 'h', 'f', 'm', 'f', 'f', 'f', 'b', 'f', 'i', 'f', 'f', 'f', '<EOS>']"
34,5621,"['b', 'm', 'f', 'f', 'a', 'a', 'd', 'f', 'e', 'g', 'g', 'f', 'i', 'f', '<EOS>']"
34,5622,"['h', 'm', 'b', 'i', 'f', 'i', 'a', 'm', 'f', 'f', 'f', 'f', 'f', 'f', '<EOS>']"
34,5623,"['l', 'i', 'b', 'b', 'f', 'e', 'f', 'l', 'l', 'd', 'm', 'a', 'b', 'f', '<EOS>']"
34,5624,"['a', 'h', 'i', 'm', 'c', 'f', 'b', 'f', 'f', 'd', 'f', 'f', 'f', 'f', '<EOS>']"
34,5625,"['h', 'f', 'i', 'f', 'f', 'b', 'g', 'l', 'h', 'c', 'i', 'c', 'e', 'f', '<EOS>']"
34,5626,"['f', 'f', 'i', 'i', 'i', 'f', 'f', 'i', 'e', 'i', 'b', 'f', 'f', 'f', '<EOS>']"
34,5627,"['i', 'a', 'i', 'i', 'i', 'i', 'i', 'h', 'b', 'i', 'i', 'f', 'i', 'f', '<EOS>']"
34,5628,"['b', 'b', 'i', 'f', 'i', 'f', 'f', 'f', 'e', 'f', 'i', 'f', 'd', 'f', '<EOS>']"
34,5629,"['h', 'i', 'f', 'f', 'a', 'f', 'f', 'i', 'f', 'f', 'g', 'a', 'b', 'f', '<EOS>']"
34,5630,"['i', 'm', 'f', 'h', 'f', 'i', 'f', 'm', 'f', 'b', 'f', 'f', 'f', 'f', '<EOS>']"
34,5631,"['l', 'i', 'b', 'b', 'f', 'e', 'f', 'l', 'l', 'd', 'm', 'd', 'm', 'f', '<EOS>']"
34,5632,"['a', 'h', 'i', 'm', 'c', 'i', 'd', 'f', 'f', 'f', 'f', 'b', 'f', 'f', '<EOS>']"
34,5633,"['h', 'f', 'i', 'f', 'f', 'b', 'g', 'l', 'h', 'c', 'i', 'c', 'l', 'f', '<EOS>']"
34,5634,"['f', 'f', 'i', 'i', 'i', 'f', 'f', 'i', 'f', 'i', 'b', 'f', 'c', 'f', '<EOS>']"
34,5635,"['i', 'a', 'i', 'i', 'b', 'i', 'i', 'h', 'i', 'i', 'i', 'f', 'i', 'f', '<EOS>']"
34,5636,"['h', 'b', 'm', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'm', 'g', 'i', 'f', '<EOS>']"
34,5637,"['b', 'm', 'f', 'f', 'a', 'a', 'f', 'f', 'f', 'a', 'g', 'f', 'i', 'f', '<EOS>']"
34,5638,"['h', 'm', 'b', 'i', 'f', 'i', 'h', 'm', 'f', 'h', 'f', 'a', 'f', 'f', '<EOS>']"
34,5639,"['l', 'i', 'b', 'b', 'f', 'e', 'f', 'l', 'l', 'd', 'm', 'c', 'm', 'f', '<EOS>']"
34,5640,"['a', 'h', 'i', 'm', 'c', 'f', 'b', 'f', 'f', 'f', 'f', 'g', 'f', 'f', '<EOS>']"
34,5641,"['h', 'f', 'i', 'f', 'f', 'b', 'g', 'l', 'h', 'c', 'i', 'c', 'c', 'f', '<EOS>']"
34,5642,"['m', 'f', 'i', 'i', 'i', 'f', 'f', 'i', 'e', 'i', 'b', 'f', 'f', 'f', '<EOS>']"
34,5643,"['i', 'b', 'i', 'i', 'i', 'i', 'i', 'h', 'i', 'i', 'i', 'f', 'm', 'f', '<EOS>']"
34,5644,"['b', 'b', 'i', 'f', 'i', 'f', 'f', 'f', 'f', 'f', 'i', 'f', 'f', 'f', '<EOS>']"
34,5645,"['b', 'm', 'f', 'f', 'a', 'i', 'f', 'f', 'f', 'f', 'g', 'f', 'i', 'f', '<EOS>']"
34,5646,"['m', 'm', 'i', 'f', 'f', 'i', 'h', 'm', 'f', 'f', 'f', 'b', 'f', 'f', '<EOS>']"
34,5647,"['l', 'i', 'b', 'b', 'f', 'e', 'f', 'l', 'l', 'd', 'm', 'c', 'c', 'f', '<EOS>']"
34,5648,"['a', 'h', 'm', 'm', 'c', 'f', 'f', 'f', 'f', 'f', 'b', 'i', 'f', 'f', '<EOS>']"
34,5649,"['h', 'f', 'i', 'f', 'f', 'b', 'g', 'l', 'h', 'c', 'i', 'c', 'i', 'f', '<EOS>']"
34,5650,"['f', 'f', 'i', 'i', 'i', 'f', 'f', 'i', 'b', 'i', 'f', 'b', 'f', 'f', '<EOS>']"
34,5651,"['i', 'a', 'i', 'i', 'i', 'i', 'i', 'h', 'a', 'i', 'i', 'f', 'b', 'f', '<EOS>']"
34,5652,"['b', 'b', 'b', 'f', 'g', 'f', 'a', 'f', 'f', 'f', 'g', 'a', 'f', 'f', '<EOS>']"
34,5653,"['b', 'b', 'b', 'm', 'f', 'f', 'f', 'f', 'f', 'f', 'i', 'a', 'f', 'f', '<EOS>']"
34,5654,"['h', 'm', 'b', 'i', 'f', 'i', 'a', 'm', 'i', 'f', 'f', 'm', 'a', 'f', '<EOS>']"
34,5655,"['l', 'i', 'b', 'b', 'f', 'e', 'f', 'l', 'l', 'd', 'm', 'c', 'g', 'f', '<EOS>']"
34,5656,"['a', 'h', 'i', 'm', 'c', 'f', 'b', 'f', 'f', 'f', 'l', 'f', 'f', 'f', '<EOS>']"
34,5657,"['h', 'f', 'i', 'f', 'f', 'b', 'g', 'l', 'h', 'c', 'i', 'c', 'b', 'f', '<EOS>']"
34,5658,"['f', 'f', 'i', 'i', 'i', 'f', 'd', 'i', 'b', 'i', 'g', 'b', 'c', 'f', '<EOS>']"
34,5659,"['i', 'a', 'i', 'i', 'i', 'i', 'i', 'h', 'l', 'i', 'i', 'f', 'b', 'f', '<EOS>']"
34,5660,"['b', 'm', 'f', 'h', 'a', 'f', 'f', 'f', 'i', 'f', 'g', 'f', 'i', 'f', '<EOS>']"
34,5661,"['b', 'b', 'd', 'f', 'f', 'f', 'h', 'f', 'f', 'f', 'i', 'f', 'f', 'f', '<EOS>']"
34,5662,"['h', 'm', 'b', 'i', 'f', 'i', 'c', 'm', 'i', 'a', 'f', 'e', 'a', 'f', '<EOS>']"
34,5663,"['l', 'i', 'b', 'b', 'f', 'e', 'f', 'l', 'l', 'd', 'm', 'c', 'a', 'f', '<EOS>']"
34,5664,"['a', 'h', 'i', 'm', 'c', 'h', 'b', 'f', 'f', 'f', 'f', 'f', 'f', 'f', '<EOS>']"
34,5665,"['h', 'f', 'i', 'f', 'f', 'b', 'g', 'l', 'i', 'c', 'i', 'c', 'd', 'f', '<EOS>']"
34,5666,"['f', 'f', 'i', 'i', 'h', 'f', 'b', 'i', 'e', 'i', 'f', 'f', 'f', 'f', '<EOS>']"
34,5667,"['i', 'a', 'i', 'i', 'i', 'i', 'i', 'h', 'b', 'i', 'i', 'f', 'h', 'f', '<EOS>']"
34,5668,"['b', 'm', 'f', 'f', 'a', 'i', 'f', 'f', 'f', 'f', 'h', 'f', 'i', 'f', '<EOS>']"
34,5669,"['h', 'i', 'i', 'f', 'i', 'f', 'f', 'f', 'f', 'f', 'b', 'f', 'f', 'f', '<EOS>']"
34,5670,"['h', 'm', 'b', 'd', 'i', 'i', 'f', 'm', 'f', 'f', 'f', 'f', 'f', 'f', '<EOS>']"
34,5671,"['l', 'i', 'b', 'b', 'f', 'e', 'f', 'l', 'l', 'd', 'm', 'c', 'l', 'f', '<EOS>']"
34,5672,"['a', 'h', 'i', 'm', 'c', 'f', 'b', 'f', 'f', 'd', 'f', 'e', 'f', 'f', '<EOS>']"
34,5673,"['h', 'f', 'i', 'f', 'f', 'b', 'g', 'l', 'h', 'c', 'i', 'c', 'm', 'f', '<EOS>']"
34,5674,"['f', 'f', 'l', 'm', 'f', 'f', 'f', 'a', 'e', 'b', 'f', 'g', 'i', 'f', '<EOS>']"
34,5675,"['m', 'a', 'b', 'i', 'i', 'i', 'i', 'h', 'i', 'i', 'i', 'f', 'b', 'f', '<EOS>']"
34,5676,"['b', 'f', 'f', 'f', 'a', 'f', 'f', 'f', 'f', 'a', 'f', 'f', 'f', 'f', '<EOS>']"
34,5677,"['b', 'b', 'l', 'f', 'm', 'f', 'f', 'f', 'f', 'f', 'i', 'f', 'f', 'f', '<EOS>']"
34,5678,"['h', 'm', 'b', 'f', 'f', 'm', 'f', 'm', 'f', 'g', 'f', 'i', 'f', 'f', '<EOS>']"
34,5679,"['l', 'i', 'b', 'b', 'f', 'e', 'f', 'l', 'l', 'd', 'm', 'd', 'a', 'f', '<EOS>']"
34,5680,"['a', 'h', 'b', 'm', 'c', 'i', 'b', 'f', 'f', 'f', 'f', 'f', 'f', 'f', '<EOS>']"
34,5681,"['h', 'f', 'i', 'f', 'f', 'b', 'g', 'l', 'h', 'c', 'i', 'c', 'h', 'f', '<EOS>']"
34,5682,"['f', 'f', 'i', 'i', 'i', 'f', 'i', 'i', 'b', 'i', 'f', 'f', 'c', 'f', '<EOS>']"
34,5683,"['i', 'a', 'i', 'i', 'i', 'i', 'i', 'h', 'b', 'i', 'i', 'f', 'c', 'f', '<EOS>']"
34,5684,"['b', 'f', 'm', 'f', 'a', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'i', 'f', '<EOS>']"
34,5685,"['b', 'b', 'm', 'c', 'g', 'f', 'f', 'f', 'f', 'f', 'i', 'f', 'f', 'f', '<EOS>']"
34,5686,"['h', 'm', 'b', 'i', 'f', 'i', 'f', 'm', 'f', 'f', 'f', 'm', 'f', 'f', '<EOS>']"
34,5687,"['l', 'i', 'b', 'b', 'f', 'e', 'f', 'l', 'l', 'd', 'm', 'd', 'c', 'f', '<EOS>']"
34,5688,"['a', 'h', 'i', 'm', 'c', 'f', 'b', 'm', 'f', 'h', 'g', 'f', 'f', 'f', '<EOS>']"
34,5689,"['a', 'h', 'i', 'm', 'c', 'a', 'b', 'f', 'f', 'f', 'f', 'f', 'f', 'f', '<EOS>']"
34,5690,"['f', 'f', 'm', 'a', 'f', 'f', 'f', 'f', 'b', 'i', 'f', 'g', 'f', 'f', '<EOS>']"
34,5691,"['b', 'a', 'b', 'b', 'f', 'm', 'e', 'h', 'f', 'b', 'i', 'f', 'b', 'f', '<EOS>']"
34,5692,"['b', 'f', 'f', 'h', 'a', 'g', 'f', 'e', 'f', 'f', 'f', 'f', 'f', 'f', '<EOS>']"
34,5693,"['b', 'b', 'b', 'f', 'l', 'f', 'f', 'f', 'f', 'f', 'i', 'f', 'f', 'f', '<EOS>']"
34,5694,"['h', 'm', 'i', 'f', 'f', 'i', 'f', 'm', 'f', 'f', 'f', 'f', 'b', 'f', '<EOS>']"
34,5695,"['l', 'i', 'b', 'b', 'f', 'e', 'f', 'l', 'l', 'd', 'm', 'd', 'g', 'f', '<EOS>']"
34,5696,"['h', 'f', 'i', 'f', 'f', 'b', 'g', 'l', 'i', 'c', 'i', 'c', 'g', 'f', '<EOS>']"
34,5697,"['a', 'h', 'i', 'm', 'c', 'f', 'b', 'f', 'f', 'f', 'c', 'h', 'f', 'f', '<EOS>']"
34,5698,"['f', 'f', 'i', 'f', 'f', 'f', 'i', 'i', 'e', 'i', 'b', 'e', 'c', 'f', '<EOS>']"
34,5699,"['i', 'a', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'i', 'f', 'f', 'f', '<EOS>']"
34,5700,"['b', 'f', 'f', 'f', 'a', 'i', 'f', 'm', 'f', 'i', 'g', 'f', 'i', 'f', '<EOS>']"
34,5701,"['b', 'b', 'b', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'l', 'f', 'f', 'f', '<EOS>']"
34,5702,"['h', 'm', 'b', 'i', 'i', 'i', 'f', 'm', 'f', 'f', 'f', 'f', 'f', 'f', '<EOS>']"
34,5703,"['l', 'i', 'b', 'b', 'f', 'e', 'f', 'l', 'l', 'd', 'm', 'd', 'l', 'f', '<EOS>']"
34,5704,"['h', 'f', 'i', 'f', 'f', 'b', 'g', 'l', 'i', 'c', 'i', 'c', 'l', 'f', '<EOS>']"
34,5705,"['a', 'h', 'f', 'm', 'c', 'a', 'i', 'f', 'f', 'f', 'f', 'b', 'f', 'f', '<EOS>']"
34,5706,"['f', 'f', 'i', 'i', 'i', 'f', 'f', 'i', 'i', 'i', 'b', 'f', 'f', 'f', '<EOS>']"
34,5707,"['i', 'h', 'i', 'i', 'i', 'i', 'i', 'h', 'i', 'i', 'i', 'f', 'b', 'f', '<EOS>']"
34,5708,"['b', 'f', 'h', 'f', 'a', 'i', 'f', 'f', 'f', 'f', 'f', 'f', 'i', 'f', '<EOS>']"
34,5709,"['d', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'i', 'i', 'f', 'f', '<EOS>']"
34,5710,"['h', 'm', 'b', 'i', 'f', 'i', 'f', 'm', 'f', 'a', 'f', 'f', 'f', 'f', '<EOS>']"
34,5711,"['h', 'm', 'b', 'i', 'f', 'i', 'a', 'm', 'f', 'f', 'f', 'l', 'f', 'f', '<EOS>']"
34,5712,"['h', 'm', 'b', 'i', 'f', 'i', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'f', '<EOS>']"
34,5713,"['a', 'h', 'd', 'm', 'c', 'f', 'b', 'f', 'f', 'i', 'c', 'g', 'f', 'f', '<EOS>']"
34,5714,"['f', 'f', 'f', 'c', 'i', 'f', 'f', 'i', 'b', 'i', 'f', 'b', 'f', 'f', '<EOS>']"
34,5715,"['m', 'h', 'i', 'i', 'i', 'i', 'i', 'b', 'i', 'i', 'i', 'f', 'b', 'f', '<EOS>']"
34,5716,"['i', 'a', 'i', 'i', 'h', 'i', 'i', 'h', 'i', 'i', 'i', 'f', 'b', 'f', '<EOS>']"
34,5717,"['i', 'a', 'i', 'i', 'i', 'i', 'i', 'h', 'g', 'i', 'i', 'f', 'b', 'f', '<EOS>']"
34,5718,"['i', 'a', 'i', 'i', 'i', 'i', 'i', 'h', 'e', 'i', 'i', 'f', 'b', 'f', '<EOS>']"
34,5719,"['i', 'a', 'i', 'i', 'i', 'i', 'i', 'h', 'c', 'i', 'i', 'f', 'b', 'f', '<EOS>']"
34,5720,"['i', 'a', 'h', 'i', 'b', 'i', 'i', 'h', 'e', 'i', 'i', 'f', 'b', 'f', '<EOS>']"
34,5721,"['i', 'a', 'i', 'i', 'i', 'i', 'i', 'h', 'b', 'i', 'i', 'f', 'e', 'f', '<EOS>']"
34,5722,"['i', 'a', 'i', 'i', 'i', 'i', 'i', 'h', 'b', 'i', 'i', 'f', 'd', 'f', '<EOS>']"
34,5723,"['i', 'a', 'i', 'i', 'i', 'i', 'i', 'h', 'b', 'b', 'i', 'f', 'b', 'f', '<EOS>']"
34,5724,"['i', 'a', 'i', 'i', 'i', 'i', 'i', 'h', 'b', 'i', 'i', 'f', 'g', 'f', '<EOS>']"
34,5725,"['m', 'a', 'h', 'f', 'h', 'h', 'e', 'h', 'c', 'l', 'i', 'f', 'b', 'f', '<EOS>']"
34,5726,"['h', 'f', 'i', 'f', 'f', 'b', 'g', 'l', 'i', 'c', 'i', 'c', 'e', 'f', '<EOS>']"
34,5727,"['m', 'h', 'i', 'm', 'c', 'f', 'b', 'f', 'g', 'f', 'f', 'f', 'f', 'f', '<EOS>']"
34,5728,"['a', 'h', 'g', 'm', 'c', 'f', 'b', 'f', 'i', 'f', 'f', 'f', 'f', 'f', '<EOS>']"
34,5729,"['a', 'h', 'i', 'm', 'c', 'c', 'b', 'f', 'f', 'f', 'c', 'b', 'f', 'f', '<EOS>']"
34,5730,"['a', 'h', 'i', 'm', 'c', 'c', 'b', 'f', 'g', 'm', 'f', 'b', 'f', 'f', '<EOS>']"
34,5731,"['m', 'm', 'f', 'f', 'f', 'm', 'i', 'm', 'f', 'f', 'f', 'f', 'f', 'f', '<EOS>']"
34,5732,"['b', 'b', 'b', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'i', 'f', 'f', 'f', '<EOS>']"
34,5733,"['l', 'i', 'b', 'b', 'f', 'e', 'f', 'l', 'l', 'd', 'm', 'd', 'b', 'f', '<EOS>']"
34,5734,"['h', 'f', 'i', 'f', 'f', 'b', 'g', 'l', 'i', 'c', 'i', 'c', 'i', 'f', '<EOS>']"
34,5735,"['i', 'f', 'i', 'i', 'i', 'f', 'd', 'i', 'f', 'i', 'b', 'h', 'f', 'f', '<EOS>']"
34,5736,"['b', 'f', 'f', 'f', 'a', 'm', 'f', 'f', 'f', 'f', 'f', 'f', 'i', 'f', '<EOS>']"
34,5737,"['i', 'a', 'i', 'i', 'h', 'i', 'i', 'h', 'c', 'i', 'i', 'f', 'b', 'f', '<EOS>']"
34,5738,"['b', 'h', 'i', 'm', 'c', 'b', 'b', 'f', 'f', 'd', 'f', 'f', 'f', 'f', '<EOS>']"
34,5739,"['h', 'm', 'f', 'i', 'f', 'i', 'i', 'm', 'f', 'b', 'f', 'f', 'f', 'f', '<EOS>']"
34,5740,"['b', 'b', 'b', 'g', 'f', 'f', 'f', 'b', 'f', 'l', 'f', 'f', 'f', 'f', '<EOS>']"
34,5741,"['l', 'i', 'b', 'b', 'f', 'e', 'f', 'l', 'l', 'd', 'm', 'c', 'b', 'f', '<EOS>']"
34,5742,"['h', 'f', 'i', 'f', 'f', 'b', 'g', 'l', 'a', 'c', 'i', 'c', 'g', 'f', '<EOS>']"
34,5743,"['b', 'm', 'i', 'i', 'h', 'f', 'f', 'i', 'e', 'i', 'g', 'd', 'f', 'f', '<EOS>']"
34,5744,"['b', 'f', 'f', 'm', 'a', 'i', 'd', 'f', 'f', 'i', 'f', 'f', 'i', 'f', '<EOS>']"
34,5745,"['i', 'a', 'i', 'f', 'b', 'i', 'i', 'h', 'c', 'i', 'i', 'f', 'b', 'f', '<EOS>']"
34,5746,"['a', 'h', 'i', 'm', 'c', 'g', 'b', 'f', 'f', 'f', 'f', 'f', 'f', 'f', '<EOS>']"
34,5747,"['h', 'm', 'f', 'i', 'f', 'i', 'b', 'm', 'i', 'l', 'f', 'f', 'a', 'f', '<EOS>']"
34,5748,"['b', 'b', 'b', 'c', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'f', 'f', '<EOS>']"
34,5749,"['l', 'i', 'b', 'b', 'f', 'e', 'f', 'l', 'g', 'd', 'm', 'c', 'b', 'f', '<EOS>']"
34,5750,"['h', 'f', 'i', 'f', 'f', 'b', 'g', 'l', 'i', 'c', 'i', 'c', 'c', 'f', '<EOS>']"
34,5751,"['b', 'f', 'i', 'i', 'h', 'f', 'd', 'i', 'e', 'i', 'g', 'a', 'c', 'f', '<EOS>']"
34,5752,"['b', 'f', 'l', 'f', 'a', 'f', 'f', 'e', 'f', 'b', 'f', 'f', 'i', 'f', '<EOS>']"
34,5753,"['m', 'a', 'c', 'c', 'f', 'h', 'e', 'h', 'c', 'l', 'b', 'f', 'i', 'f', '<EOS>']"
34,5754,"['a', 'h', 'i', 'm', 'c', 'e', 'b', 'f', 'f', 'f', 'f', 'f', 'f', 'f', '<EOS>']"
34,5755,"['h', 'm', 'f', 'i', 'f', 'i', 'h', 'm', 'f', 'f', 'f', 'b', 'f', 'f', '<EOS>']"
34,5756,"['b', 'b', 'f', 'f', 'm', 'f', 'f', 'f', 'f', 'f', 'i', 'i', 'f', 'f', '<EOS>']"
34,5757,"['l', 'i', 'b', 'b', 'f', 'e', 'f', 'l', 'g', 'd', 'm', 'c', 'g', 'f', '<EOS>']"
34,5758,"['h', 'f', 'i', 'f', 'f', 'b', 'g', 'l', 'i', 'c', 'i', 'c', 'm', 'f', '<EOS>']"
34,5759,"['m', 'f', 'i', 'i', 'i', 'f', 'f', 'i', 'f', 'i', 'b', 'h', 'f', 'f', '<EOS>']"
34,5760,"['b', 'f', 'f', 'f', 'a', 'i', 'f', 'i', 'e', 'f', 'f', 'f', 'i', 'f', '<EOS>']"
34,5761,"['i', 'a', 'i', 'i', 'i', 'i', 'h', 'h', 'c', 'i', 'i', 'b', 'b', 'f', '<EOS>']"
34,5762,"['a', 'h', 'i', 'm', 'c', 'c', 'b', 'f', 'f', 'f', 'f', 'f', 'f', 'f', '<EOS>']"
34,5763,"['h', 'm', 'f', 'f', 'f', 'i', 'f', 'm', 'f', 'b', 'f', 'b', 'f', 'f', '<EOS>']"
34,5764,"['b', 'b', 'm', 'f', 'l', 'f', 'f', 'f', 'i', 'f', 'i', 'f', 'f', 'f', '<EOS>']"
34,5765,"['l', 'i', 'b', 'b', 'f', 'e', 'f', 'l', 'g', 'd', 'm', 'c', 'l', 'f', '<EOS>']"
34,5766,"['h', 'f', 'i', 'f', 'f', 'b', 'g', 'l', 'i', 'c', 'i', 'c', 'b', 'f', '<EOS>']"
34,5767,"['b', 'm', 'i', 'i', 'h', 'f', 'd', 'i', 'e', 'i', 'g', 'm', 'f', 'f', '<EOS>']"
34,5768,"['b', 'f', 'f', 'g', 'a', 'f', 'f', 'm', 'f', 'f', 'f', 'f', 'i', 'f', '<EOS>']"
34,5769,"['i', 'a', 'i', 'i', 'i', 'i', 'i', 'h', 'b', 'l', 'i', 'f', 'b', 'f', '<EOS>']"
34,5770,"['b', 'h', 'm', 'm', 'c', 'b', 'b', 'i', 'f', 'f', 'f', 'f', 'f', 'f', '<EOS>']"
34,5771,"['d', 'm', 'f', 'i', 'f', 'i', 'h', 'm', 'f', 'f', 'f', 'b', 'f', 'f', '<EOS>']"
34,5772,"['b', 'b', 'd', 'f', 'f', 'f', 'f', 'f', 'g', 'f', 'i', 'i', 'f', 'f', '<EOS>']"
34,5773,"['g', 'i', 'b', 'b', 'f', 'e', 'f', 'l', 'g', 'd', 'm', 'c', 'l', 'f', '<EOS>']"
34,5774,"['h', 'f', 'i', 'f', 'f', 'b', 'g', 'l', 'i', 'c', 'i', 'c', 'h', 'f', '<EOS>']"
34,5775,"['m', 'f', 'i', 'i', 'f', 'f', 'h', 'i', 'b', 'i', 'g', 'l', 'f', 'f', '<EOS>']"
34,5776,"['b', 'f', 'f', 'f', 'a', 'd', 'f', 'i', 'f', 'f', 'g', 'f', 'i', 'f', '<EOS>']"
34,5777,"['i', 'a', 'i', 'i', 'i', 'i', 'i', 'h', 'g', 'b', 'i', 'f', 'b', 'f', '<EOS>']"
34,5778,"['a', 'h', 'i', 'm', 'c', 'b', 'b', 'f', 'f', 'h', 'f', 'f', 'f', 'f', '<EOS>']"
34,5779,"['h', 'a', 'f', 'l', 'f', 'a', 'a', 'b', 'f', 'f', 'f', 'e', 'f', 'f', '<EOS>']"
34,5780,"['b', 'b', 'i', 'f', 'i', 'f', 'f', 'f', 'i', 'f', 'i', 'f', 'f', 'f', '<EOS>']"
34,5781,"['l', 'i', 'b', 'b', 'f', 'e', 'f', 'l', 'g', 'd', 'm', 'c', 'm', 'f', '<EOS>']"
34,5782,"['h', 'f', 'i', 'f', 'f', 'b', 'g', 'l', 'b', 'c', 'i', 'c', 'g', 'f', '<EOS>']"
34,5783,"['b', 'm', 'i', 'i', 'h', 'f', 'f', 'i', 'e', 'i', 'f', 'f', 'f', 'f', '<EOS>']"
34,5784,"['b', 'f', 'f', 'h', 'a', 'g', 'f', 'f', 'f', 'm', 'f', 'f', 'i', 'f', '<EOS>']"
34,5785,"['i', 'a', 'i', 'i', 'b', 'i', 'i', 'h', 'g', 'i', 'i', 'f', 'b', 'f', '<EOS>']"
34,5786,"['a', 'h', 'i', 'm', 'c', 'b', 'b', 'f', 'f', 'f', 'f', 'd', 'i', 'f', '<EOS>']"
34,5787,"['h', 'a', 'f', 'b', 'f', 'h', 'a', 'b', 'f', 'a', 'f', 'a', 'g', 'f', '<EOS>']"
34,5788,"['b', 'b', 'h', 'f', 'f', 'f', 'f', 'm', 'i', 'f', 'i', 'f', 'f', 'f', '<EOS>']"
34,5789,"['g', 'i', 'b', 'b', 'f', 'e', 'f', 'l', 'g', 'd', 'm', 'l', 'l', 'f', '<EOS>']"
34,5790,"['h', 'f', 'i', 'f', 'f', 'b', 'g', 'l', 'b', 'c', 'i', 'c', 'l', 'f', '<EOS>']"
34,5791,"['m', 'f', 'l', 'f', 'l', 'f', 'd', 'a', 'i', 'i', 'f', 'f', 'f', 'f', '<EOS>']"
34,5792,"['m', 'f', 'f', 'h', 'a', 'f', 'f', 'f', 'f', 'b', 'f', 'f', 'i', 'f', '<EOS>']"
34,5793,"['i', 'a', 'i', 'i', 'i', 'i', 'i', 'h', 'g', 'b', 'i', 'f', 'g', 'f', '<EOS>']"
34,5794,"['a', 'h', 'm', 'm', 'c', 'c', 'b', 'f', 'f', 'f', 'f', 'i', 'f', 'f', '<EOS>']"
34,5795,"['h', 'm', 'f', 'i', 'f', 'i', 'b', 'm', 'f', 'f', 'f', 'h', 'm', 'f', '<EOS>']"
34,5796,"['b', 'b', 'a', 'f', 'm', 'f', 'f', 'f', 'f', 'f', 'i', 'f', 'f', 'f', '<EOS>']"
34,5797,"['g', 'i', 'b', 'b', 'f', 'e', 'f', 'l', 'g', 'd', 'm', 'e', 'l', 'f', '<EOS>']"
