model,case,activities
54,7392,"['e', 'i', 'c', 'k', 'j', 'i', 'l', 'l', 'c', 'f', 'b', 'b', 'l', 'm', '<EOS>']"
54,7393,"['e', 'j', 'j', 'j', 'd', 'j', 'j', 'j', 'k', 'i', 'f', 'c', 'b', 'm', '<EOS>']"
54,7394,"['e', 'l', 'c', 'k', 'j', 'h', 'm', 'l', 'g', 'a', 'k', 'h', 'c', 'i', '<EOS>']"
54,7395,"['e', 'i', 'c', 'k', 'j', 'l', 'h', 'b', 'd', 'f', 'h', 'c', 'a', 'm', '<EOS>']"
54,7396,"['e', 'c', 'k', 'j', 'd', 'e', 'l', 'd', 'g', 'l', 'b', 'm', 'i', 'm', '<EOS>']"
54,7397,"['e', 'k', 'c', 'j', 'g', 'b', 'g', 'l', 'b', 'g', 'e', 'l', 'm', 'i', '<EOS>']"
54,7398,"['e', 'i', 'c', 'k', 'j', 'd', 'l', 'l', 'b', 'k', 'b', 'b', 'h', 'm', '<EOS>']"
54,7399,"['e', 'k', 'c', 'j', 'b', 'd', 'm', 'l', 'a', 'g', 'l', 'b', 'g', 'i', '<EOS>']"
54,7400,"['e', 'i', 'c', 'c', 'j', 'i', 'l', 'l', 'k', 'g', 'b', 'b', 'j', 'm', '<EOS>']"
54,7401,"['e', 'j', 'j', 'j', 'd', 'j', 'j', 'j', 'k', 'b', 'f', 'c', 'i', 'm', '<EOS>']"
54,7402,"['e', 'd', 'c', 'k', 'j', 'h', 'm', 'l', 'g', 'a', 'k', 'h', 'c', 'i', '<EOS>']"
54,7403,"['e', 'i', 'c', 'k', 'j', 'l', 'h', 'l', 'd', 'b', 'h', 'c', 'b', 'm', '<EOS>']"
54,7404,"['e', 'c', 'k', 'j', 'j', 'g', 'l', 'd', 'g', 'l', 'b', 'm', 'i', 'm', '<EOS>']"
54,7405,"['e', 'l', 'c', 'j', 'g', 'b', 'l', 'l', 'b', 'k', 'e', 'd', 'm', 'i', '<EOS>']"
54,7406,"['e', 'i', 'c', 'k', 'j', 'd', 'l', 'g', 'b', 'l', 'b', 'b', 'h', 'm', '<EOS>']"
54,7407,"['e', 'k', 'c', 'j', 'b', 'd', 'm', 'l', 'a', 'g', 'l', 'k', 'g', 'i', '<EOS>']"
54,7408,"['e', 'i', 'c', 'k', 'j', 'i', 'l', 'l', 'c', 'i', 'b', 'b', 'l', 'm', '<EOS>']"
54,7409,"['e', 'j', 'j', 'j', 'k', 'j', 'c', 'j', 'k', 'i', 'f', 'c', 'm', 'i', '<EOS>']"
54,7410,"['e', 'h', 'c', 'k', 'j', 'h', 'm', 'l', 'd', 'a', 'k', 'h', 'c', 'i', '<EOS>']"
54,7411,"['e', 'i', 'c', 'k', 'j', 'l', 'h', 'd', 'd', 'l', 'h', 'c', 'e', 'm', '<EOS>']"
54,7412,"['e', 'd', 'c', 'k', 'j', 'h', 'm', 'l', 'd', 'a', 'k', 'h', 'c', 'i', '<EOS>']"
54,7413,"['e', 'k', 'c', 'j', 'g', 'b', 'd', 'l', 'b', 'g', 'e', 'l', 'm', 'i', '<EOS>']"
54,7414,"['e', 'i', 'c', 'k', 'j', 'd', 'l', 'l', 'b', 'f', 'b', 'b', 'h', 'm', '<EOS>']"
54,7415,"['e', 'k', 'c', 'j', 'g', 'd', 'm', 'l', 'a', 'g', 'l', 'h', 'a', 'i', '<EOS>']"
54,7416,"['e', 'i', 'c', 'k', 'j', 'i', 'l', 'l', 'c', 'b', 'b', 'b', 'l', 'm', '<EOS>']"
54,7417,"['e', 'j', 'j', 'j', 'k', 'j', 'j', 'j', 'k', 'i', 'f', 'c', 'm', 'c', '<EOS>']"
54,7418,"['e', 'c', 'k', 'j', 'a', 'c', 'l', 'd', 'g', 'l', 'j', 'm', 'i', 'm', '<EOS>']"
54,7419,"['e', 'i', 'c', 'k', 'j', 'l', 'h', 'l', 'd', 'h', 'h', 'c', 'e', 'm', '<EOS>']"
54,7420,"['e', 'd', 'c', 'k', 'j', 'h', 'm', 'l', 'd', 'a', 'k', 'h', 'f', 'i', '<EOS>']"
54,7421,"['e', 'k', 'c', 'j', 'g', 'b', 'h', 'l', 'b', 'g', 'e', 'l', 'm', 'i', '<EOS>']"
54,7422,"['e', 'i', 'c', 'k', 'j', 'd', 'l', 'l', 'b', 'l', 'b', 'b', 'h', 'm', '<EOS>']"
54,7423,"['e', 'k', 'c', 'j', 'b', 'd', 'm', 'l', 'a', 'g', 'l', 'c', 'g', 'i', '<EOS>']"
54,7424,"['e', 'i', 'c', 'k', 'j', 'i', 'l', 'l', 'c', 'j', 'b', 'b', 'l', 'm', '<EOS>']"
54,7425,"['e', 'b', 'j', 'j', 'i', 'c', 'j', 'j', 'k', 'i', 'f', 'c', 'm', 'i', '<EOS>']"
54,7426,"['e', 'c', 'k', 'j', 'c', 'f', 'l', 'd', 'g', 'l', 'b', 'm', 'i', 'm', '<EOS>']"
54,7427,"['e', 'i', 'c', 'k', 'j', 'l', 'h', 'd', 'd', 'l', 'h', 'c', 'b', 'm', '<EOS>']"
54,7428,"['e', 'd', 'c', 'k', 'j', 'h', 'm', 'l', 'l', 'a', 'k', 'h', 'f', 'i', '<EOS>']"
54,7429,"['e', 'k', 'c', 'j', 'g', 'b', 'e', 'l', 'b', 'g', 'e', 'l', 'm', 'i', '<EOS>']"
54,7430,"['e', 'i', 'c', 'k', 'j', 'd', 'g', 'h', 'b', 'i', 'b', 'b', 'h', 'm', '<EOS>']"
54,7431,"['e', 'k', 'c', 'j', 'g', 'd', 'm', 'l', 'a', 'g', 'l', 'h', 'm', 'i', '<EOS>']"
54,7432,"['e', 'i', 'c', 'b', 'j', 'i', 'l', 'l', 'k', 'g', 'b', 'b', 'l', 'm', '<EOS>']"
54,7433,"['e', 'j', 'j', 'j', 'd', 'j', 'j', 'j', 'k', 'i', 'f', 'c', 'e', 'm', '<EOS>']"
54,7434,"['e', 'c', 'k', 'j', 'd', 'k', 'l', 'd', 'g', 'l', 'b', 'm', 'i', 'm', '<EOS>']"
54,7435,"['e', 'i', 'c', 'k', 'j', 'l', 'h', 'h', 'd', 'd', 'h', 'c', 'e', 'm', '<EOS>']"
54,7436,"['e', 'l', 'c', 'k', 'j', 'h', 'm', 'l', 'l', 'a', 'k', 'h', 'f', 'i', '<EOS>']"
54,7437,"['e', 'k', 'c', 'j', 'g', 'b', 'h', 'l', 'b', 'l', 'e', 'l', 'm', 'i', '<EOS>']"
54,7438,"['e', 'i', 'c', 'k', 'j', 'd', 'l', 'l', 'b', 'j', 'b', 'b', 'h', 'm', '<EOS>']"
54,7439,"['e', 'k', 'c', 'j', 'b', 'd', 'm', 'l', 'a', 'g', 'l', 'm', 'g', 'i', '<EOS>']"
54,7440,"['e', 'i', 'c', 'h', 'j', 'i', 'l', 'l', 'h', 'g', 'b', 'b', 'k', 'm', '<EOS>']"
54,7441,"['e', 'j', 'j', 'c', 'd', 'j', 'j', 'j', 'k', 'i', 'f', 'c', 'e', 'm', '<EOS>']"
54,7442,"['e', 'c', 'k', 'j', 'a', 'f', 'l', 'd', 'g', 'l', 'j', 'm', 'i', 'm', '<EOS>']"
54,7443,"['e', 'i', 'c', 'k', 'j', 'l', 'h', 'h', 'd', 'd', 'h', 'c', 'b', 'm', '<EOS>']"
54,7444,"['e', 'h', 'c', 'k', 'j', 'h', 'm', 'l', 'l', 'a', 'k', 'h', 'f', 'i', '<EOS>']"
54,7445,"['e', 'k', 'c', 'j', 'g', 'b', 'd', 'l', 'b', 'l', 'e', 'l', 'm', 'i', '<EOS>']"
54,7446,"['e', 'i', 'c', 'k', 'j', 'd', 'g', 'h', 'b', 'h', 'b', 'b', 'h', 'm', '<EOS>']"
54,7447,"['e', 'h', 'c', 'j', 'k', 'd', 'm', 'l', 'a', 'g', 'l', 'h', 'b', 'i', '<EOS>']"
54,7448,"['e', 'i', 'c', 'l', 'j', 'i', 'l', 'l', 'k', 'g', 'b', 'b', 'a', 'm', '<EOS>']"
54,7449,"['e', 'j', 'j', 'j', 'd', 'j', 'j', 'j', 'k', 'i', 'f', 'c', 'd', 'm', '<EOS>']"
54,7450,"['e', 'c', 'k', 'j', 'a', 'h', 'l', 'd', 'g', 'l', 'l', 'm', 'i', 'm', '<EOS>']"
54,7451,"['e', 'i', 'c', 'k', 'j', 'l', 'h', 'b', 'd', 'j', 'h', 'c', 'a', 'm', '<EOS>']"
54,7452,"['e', 'h', 'c', 'k', 'j', 'h', 'm', 'l', 'l', 'a', 'k', 'h', 'c', 'i', '<EOS>']"
54,7453,"['e', 'l', 'c', 'j', 'g', 'b', 'l', 'l', 'b', 'k', 'e', 'k', 'm', 'i', '<EOS>']"
54,7454,"['e', 'i', 'c', 'k', 'j', 'd', 'g', 'g', 'b', 'h', 'b', 'b', 'h', 'm', '<EOS>']"
54,7455,"['e', 'k', 'c', 'j', 'b', 'd', 'm', 'l', 'a', 'g', 'l', 'f', 'g', 'i', '<EOS>']"
54,7456,"['e', 'i', 'c', 'k', 'j', 'i', 'e', 'l', 'c', 'g', 'b', 'b', 'l', 'm', '<EOS>']"
54,7457,"['e', 'j', 'j', 'j', 'b', 'j', 'j', 'j', 'k', 'm', 'f', 'c', 'm', 'i', '<EOS>']"
54,7458,"['e', 'c', 'k', 'j', 'd', 'a', 'l', 'd', 'g', 'l', 'b', 'm', 'i', 'm', '<EOS>']"
54,7459,"['e', 'i', 'c', 'k', 'j', 'l', 'h', 'd', 'd', 'j', 'h', 'c', 'e', 'm', '<EOS>']"
54,7460,"['e', 'l', 'c', 'k', 'j', 'h', 'm', 'l', 'l', 'a', 'k', 'h', 'c', 'i', '<EOS>']"
54,7461,"['e', 'k', 'c', 'j', 'g', 'b', 'b', 'l', 'b', 'g', 'e', 'l', 'm', 'i', '<EOS>']"
54,7462,"['e', 'i', 'c', 'k', 'j', 'd', 'g', 'l', 'b', 'h', 'b', 'b', 'h', 'm', '<EOS>']"
54,7463,"['e', 'k', 'c', 'j', 'b', 'd', 'm', 'l', 'a', 'g', 'l', 'j', 'g', 'i', '<EOS>']"
54,7464,"['e', 'i', 'c', 'k', 'j', 'i', 'e', 'l', 'c', 'g', 'b', 'b', 'a', 'm', '<EOS>']"
54,7465,"['e', 'j', 'j', 'b', 'd', 'j', 'j', 'j', 'k', 'm', 'f', 'c', 'm', 'i', '<EOS>']"
54,7466,"['e', 'c', 'k', 'j', 'a', 'e', 'l', 'd', 'g', 'l', 'l', 'm', 'i', 'm', '<EOS>']"
54,7467,"['e', 'i', 'c', 'k', 'j', 'l', 'h', 'g', 'd', 'd', 'h', 'c', 'e', 'm', '<EOS>']"
54,7468,"['e', 'd', 'c', 'k', 'j', 'h', 'm', 'l', 'l', 'a', 'k', 'h', 'c', 'i', '<EOS>']"
54,7469,"['e', 'l', 'c', 'j', 'g', 'b', 'l', 'l', 'b', 'k', 'e', 'j', 'm', 'i', '<EOS>']"
54,7470,"['e', 'i', 'c', 'k', 'j', 'd', 'g', 'e', 'b', 'h', 'b', 'b', 'h', 'm', '<EOS>']"
54,7471,"['e', 'k', 'c', 'j', 'b', 'd', 'm', 'l', 'a', 'g', 'l', 'a', 'g', 'i', '<EOS>']"
54,7472,"['e', 'i', 'c', 'h', 'j', 'i', 'l', 'l', 'g', 'g', 'b', 'b', 'k', 'm', '<EOS>']"
54,7473,"['e', 'b', 'j', 'j', 'd', 'j', 'j', 'j', 'k', 'i', 'f', 'c', 'm', 'c', '<EOS>']"
54,7474,"['e', 'c', 'k', 'j', 'a', 'k', 'l', 'd', 'g', 'l', 'l', 'm', 'i', 'm', '<EOS>']"
54,7475,"['e', 'i', 'c', 'k', 'j', 'l', 'h', 'l', 'd', 'h', 'h', 'c', 'b', 'm', '<EOS>']"
54,7476,"['e', 'e', 'c', 'k', 'j', 'h', 'm', 'l', 'l', 'a', 'k', 'h', 'c', 'i', '<EOS>']"
54,7477,"['e', 'k', 'c', 'j', 'g', 'b', 'h', 'l', 'b', 'd', 'e', 'l', 'm', 'i', '<EOS>']"
54,7478,"['e', 'i', 'c', 'k', 'j', 'd', 'g', 'b', 'b', 'h', 'b', 'b', 'h', 'm', '<EOS>']"
54,7479,"['e', 'k', 'c', 'j', 'b', 'd', 'm', 'l', 'a', 'g', 'l', 'b', 'b', 'i', '<EOS>']"
54,7480,"['e', 'i', 'c', 'd', 'j', 'i', 'l', 'l', 'k', 'g', 'b', 'b', 'a', 'm', '<EOS>']"
54,7481,"['e', 'j', 'j', 'j', 'b', 'j', 'j', 'j', 'k', 'i', 'f', 'c', 'a', 'm', '<EOS>']"
54,7482,"['e', 'c', 'k', 'j', 'a', 'g', 'l', 'd', 'g', 'l', 'l', 'm', 'i', 'm', '<EOS>']"
54,7483,"['e', 'i', 'c', 'k', 'j', 'l', 'h', 'h', 'd', 'c', 'h', 'c', 'e', 'm', '<EOS>']"
54,7484,"['e', 'd', 'c', 'k', 'j', 'h', 'm', 'l', 'e', 'a', 'k', 'h', 'c', 'i', '<EOS>']"
54,7485,"['e', 'l', 'c', 'j', 'g', 'b', 'l', 'l', 'b', 'k', 'e', 'c', 'm', 'i', '<EOS>']"
54,7486,"['e', 'i', 'c', 'k', 'j', 'd', 'g', 'd', 'b', 'h', 'b', 'b', 'h', 'm', '<EOS>']"
54,7487,"['e', 'k', 'c', 'j', 'b', 'd', 'm', 'l', 'a', 'g', 'l', 'k', 'b', 'i', '<EOS>']"
54,7488,"['e', 'i', 'c', 'k', 'j', 'i', 'e', 'l', 'c', 'g', 'b', 'b', 'd', 'm', '<EOS>']"
54,7489,"['e', 'j', 'j', 'j', 'd', 'j', 'j', 'j', 'k', 'd', 'f', 'c', 'm', 'i', '<EOS>']"
54,7490,"['e', 'c', 'k', 'j', 'a', 'g', 'l', 'd', 'g', 'l', 'j', 'm', 'i', 'm', '<EOS>']"
54,7491,"['e', 'i', 'c', 'k', 'j', 'l', 'h', 'l', 'd', 'e', 'h', 'c', 'e', 'm', '<EOS>']"
54,7492,"['e', 'd', 'c', 'k', 'j', 'h', 'm', 'l', 'e', 'a', 'k', 'h', 'f', 'i', '<EOS>']"
54,7493,"['e', 'k', 'c', 'j', 'g', 'b', 'g', 'l', 'b', 'd', 'e', 'l', 'm', 'i', '<EOS>']"
54,7494,"['e', 'i', 'c', 'k', 'j', 'd', 'g', 'f', 'b', 'h', 'b', 'b', 'h', 'm', '<EOS>']"
54,7495,"['e', 'k', 'c', 'j', 'b', 'd', 'm', 'l', 'a', 'g', 'l', 'f', 'b', 'i', '<EOS>']"
54,7496,"['e', 'i', 'c', 'k', 'j', 'i', 'e', 'l', 'c', 'g', 'b', 'b', 'j', 'm', '<EOS>']"
54,7497,"['e', 'j', 'j', 'j', 'c', 'j', 'j', 'j', 'k', 'b', 'f', 'c', 'm', 'i', '<EOS>']"
54,7498,"['e', 'c', 'k', 'j', 'l', 'l', 'l', 'd', 'g', 'l', 'j', 'm', 'i', 'm', '<EOS>']"
54,7499,"['e', 'i', 'c', 'k', 'j', 'l', 'h', 'l', 'd', 'e', 'h', 'c', 'b', 'm', '<EOS>']"
54,7500,"['e', 'g', 'c', 'k', 'j', 'h', 'm', 'l', 'e', 'a', 'k', 'h', 'c', 'i', '<EOS>']"
54,7501,"['e', 'k', 'c', 'j', 'g', 'b', 'g', 'l', 'b', 'l', 'e', 'l', 'm', 'i', '<EOS>']"
54,7502,"['e', 'i', 'c', 'k', 'j', 'd', 'g', 'k', 'b', 'h', 'b', 'b', 'h', 'm', '<EOS>']"
54,7503,"['e', 'k', 'c', 'j', 'b', 'd', 'm', 'l', 'a', 'g', 'l', 'm', 'b', 'i', '<EOS>']"
54,7504,"['e', 'i', 'c', 'k', 'j', 'i', 'e', 'l', 'h', 'g', 'b', 'b', 'l', 'm', '<EOS>']"
54,7505,"['e', 'j', 'j', 'j', 'd', 'j', 'j', 'j', 'k', 'i', 'f', 'c', 'a', 'm', '<EOS>']"
54,7506,"['e', 'c', 'k', 'j', 'a', 'k', 'l', 'd', 'g', 'l', 'j', 'm', 'i', 'm', '<EOS>']"
54,7507,"['e', 'i', 'c', 'k', 'j', 'l', 'h', 'h', 'd', 'c', 'h', 'c', 'b', 'm', '<EOS>']"
54,7508,"['e', 'g', 'c', 'k', 'j', 'h', 'm', 'l', 'e', 'a', 'k', 'h', 'f', 'i', '<EOS>']"
54,7509,"['e', 'k', 'c', 'j', 'g', 'b', 'k', 'l', 'b', 'g', 'e', 'l', 'm', 'i', '<EOS>']"
54,7510,"['e', 'i', 'c', 'k', 'j', 'd', 'g', 'j', 'b', 'h', 'b', 'b', 'h', 'm', '<EOS>']"
54,7511,"['e', 'k', 'c', 'j', 'g', 'd', 'm', 'l', 'a', 'g', 'l', 'h', 'i', 'i', '<EOS>']"
54,7512,"['e', 'i', 'c', 'k', 'j', 'i', 'l', 'l', 'g', 'g', 'b', 'b', 'c', 'm', '<EOS>']"
54,7513,"['e', 'j', 'j', 'c', 'd', 'j', 'j', 'j', 'k', 'i', 'f', 'c', 'a', 'm', '<EOS>']"
54,7514,"['e', 'c', 'k', 'j', 'a', 'h', 'l', 'd', 'g', 'l', 'j', 'm', 'i', 'm', '<EOS>']"
54,7515,"['e', 'i', 'c', 'k', 'j', 'l', 'h', 'g', 'd', 'c', 'h', 'c', 'e', 'm', '<EOS>']"
54,7516,"['e', 'l', 'c', 'k', 'j', 'h', 'm', 'l', 'e', 'a', 'k', 'h', 'f', 'i', '<EOS>']"
54,7517,"['e', 'k', 'c', 'j', 'g', 'b', 'd', 'l', 'b', 'd', 'e', 'l', 'm', 'i', '<EOS>']"
54,7518,"['e', 'i', 'c', 'k', 'j', 'd', 'g', 'i', 'b', 'h', 'b', 'b', 'h', 'm', '<EOS>']"
54,7519,"['e', 'k', 'c', 'j', 'b', 'd', 'm', 'l', 'a', 'g', 'l', 'j', 'b', 'i', '<EOS>']"
54,7520,"['e', 'i', 'c', 'h', 'j', 'i', 'l', 'l', 'c', 'g', 'b', 'b', 'l', 'm', '<EOS>']"
54,7521,"['e', 'j', 'j', 'j', 'd', 'j', 'j', 'j', 'k', 'd', 'f', 'c', 'i', 'm', '<EOS>']"
54,7522,"['e', 'c', 'k', 'j', 'a', 'a', 'l', 'd', 'g', 'l', 'l', 'm', 'i', 'm', '<EOS>']"
54,7523,"['e', 'j', 'j', 'j', 'b', 'j', 'j', 'j', 'k', 'i', 'f', 'c', 'm', 'i', '<EOS>']"
54,7524,"['e', 'h', 'c', 'k', 'j', 'h', 'm', 'l', 'e', 'a', 'k', 'h', 'f', 'i', '<EOS>']"
54,7525,"['e', 'k', 'c', 'j', 'g', 'b', 'g', 'l', 'b', 'e', 'e', 'l', 'm', 'i', '<EOS>']"
54,7526,"['e', 'i', 'c', 'k', 'j', 'd', 'g', 'c', 'b', 'h', 'b', 'b', 'h', 'm', '<EOS>']"
54,7527,"['e', 'k', 'c', 'j', 'b', 'd', 'm', 'l', 'a', 'g', 'l', 'a', 'b', 'i', '<EOS>']"
54,7528,"['e', 'i', 'c', 'k', 'j', 'i', 'l', 'l', 'b', 'g', 'b', 'b', 'c', 'm', '<EOS>']"
54,7529,"['e', 'i', 'c', 'k', 'j', 'l', 'h', 'h', 'd', 'b', 'h', 'c', 'e', 'm', '<EOS>']"
54,7530,"['e', 'c', 'k', 'j', 'a', 'e', 'l', 'd', 'g', 'l', 'j', 'm', 'i', 'm', '<EOS>']"
54,7531,"['e', 'j', 'j', 'b', 'd', 'j', 'j', 'j', 'k', 'e', 'f', 'c', 'm', 'i', '<EOS>']"
54,7532,"['e', 'h', 'c', 'k', 'j', 'h', 'm', 'l', 'e', 'a', 'k', 'h', 'c', 'i', '<EOS>']"
54,7533,"['e', 'k', 'c', 'j', 'g', 'b', 'h', 'l', 'b', 'e', 'e', 'l', 'm', 'i', '<EOS>']"
54,7534,"['e', 'i', 'c', 'k', 'j', 'd', 'g', 'a', 'b', 'h', 'b', 'b', 'h', 'm', '<EOS>']"
54,7535,"['e', 'k', 'c', 'j', 'b', 'd', 'm', 'l', 'a', 'g', 'l', 'g', 'i', 'i', '<EOS>']"
54,7536,"['e', 'k', 'h', 'm', 'b', 'l', 'j', 'e', 'i', '<EOS>']"
54,7537,"['e', 'i', 'k', 'e', 'c', 'j', 'h', 'i', 'm', '<EOS>']"
54,7538,"['e', 'k', 'c', 'l', 'a', 'b', 'j', 'm', 'i', '<EOS>']"
54,7539,"['e', 'k', 'b', 'c', 'j', 'c', 'h', 'm', 'i', '<EOS>']"
54,7540,"['e', 'k', 'm', 'k', 'i', 'j', 'g', 'l', 'l', '<EOS>']"
54,7541,"['e', 'i', 'k', 'm', 'i', 'j', 'l', 'e', 'd', '<EOS>']"
54,7542,"['e', 'i', 'k', 'l', 'c', 'd', 'j', 'l', 'm', '<EOS>']"
54,7543,"['e', 'i', 'k', 'l', 'c', 'l', 'j', 'd', 'm', '<EOS>']"
54,7544,"['e', 'k', 'c', 'l', 'm', 'm', 'j', 'b', 'i', '<EOS>']"
54,7545,"['e', 'b', 'k', 'j', 'a', 'c', 'a', 'i', 'm', '<EOS>']"
54,7546,"['e', 'k', 'm', 'c', 'c', 'm', 'i', 'j', 'k', '<EOS>']"
54,7547,"['e', 'b', 'd', 'i', 'k', 'd', 'c', 'j', 'm', '<EOS>']"
54,7548,"['e', 'j', 'm', 'g', 'm', 'm', 'k', 'b', 'i', '<EOS>']"
54,7549,"['e', 'k', 'm', 'm', 'j', 'b', 'h', 'c', 'i', '<EOS>']"
54,7550,"['e', 'b', 'h', 'l', 'j', 'd', 'm', 'k', 'i', '<EOS>']"
54,7551,"['e', 'i', 'k', 'c', 'j', 'b', 'e', 'c', 'm', '<EOS>']"
54,7552,"['e', 'k', 'a', 'b', 'm', 'm', 'g', 'j', 'i', '<EOS>']"
54,7553,"['e', 'i', 'm', 'c', 'j', 'm', 'f', 'm', 'm', '<EOS>']"
54,7554,"['e', 'j', 'j', 'c', 'i', 'j', 'j', 'j', 'm', '<EOS>']"
54,7555,"['e', 'b', 'm', 'h', 'm', 'm', 'h', 'i', 'k', '<EOS>']"
54,7556,"['e', 'j', 'm', 'k', 'k', 'h', 'e', 'i', 'h', '<EOS>']"
54,7557,"['e', 'k', 'm', 'a', 'j', 'b', 'h', 'd', 'i', '<EOS>']"
54,7558,"['e', 'j', 'j', 'l', 'k', 'g', 'b', 'm', 'i', '<EOS>']"
54,7559,"['e', 'k', 'k', 'c', 'b', 'g', 'd', 'i', 'm', '<EOS>']"
54,7560,"['e', 'k', 'j', 'b', 'b', 'b', 'm', 'm', 'i', '<EOS>']"
54,7561,"['e', 'k', 'j', 'j', 'j', 'j', 'b', 'm', 'i', '<EOS>']"
54,7562,"['e', 'j', 'j', 'f', 'i', 'i', 'j', 'j', 'k', '<EOS>']"
54,7563,"['e', 'k', 'k', 'k', 'j', 'm', 'h', 'm', 'i', '<EOS>']"
54,7564,"['e', 'k', 'b', 'k', 'b', 'h', 'b', 'm', 'i', '<EOS>']"
54,7565,"['e', 'k', 'j', 'k', 'a', 'b', 'c', 'm', 'i', '<EOS>']"
54,7566,"['e', 'j', 'j', 'l', 'c', 'h', 'i', 'm', 'k', '<EOS>']"
54,7567,"['e', 'k', 'b', 'j', 'j', 'l', 'c', 'm', 'i', '<EOS>']"
54,7568,"['e', 'i', 'j', 'i', 'b', 'b', 'm', 'c', 'k', '<EOS>']"
54,7569,"['e', 'j', 'i', 'j', 'j', 'j', 'd', 'k', 'm', '<EOS>']"
54,7570,"['e', 'j', 'j', 'f', 'f', 'j', 'j', 'j', 'm', '<EOS>']"
54,7571,"['e', 'b', 'k', 'k', 'm', 'm', 'h', 'k', 'i', '<EOS>']"
54,7572,"['e', 'b', 'k', 'k', 'b', 'h', 'b', 'h', 'i', '<EOS>']"
54,7573,"['e', 'k', 'j', 'a', 'b', 'c', 'm', 'i', 'm', '<EOS>']"
54,7574,"['e', 'j', 'j', 'k', 'a', 'e', 'c', 'i', 'm', '<EOS>']"
54,7575,"['e', 'k', 'k', 'j', 'j', 'l', 'a', 'm', 'i', '<EOS>']"
54,7576,"['e', 'i', 'c', 'g', 'b', 'b', 'd', 'h', 'm', '<EOS>']"
54,7577,"['e', 'c', 'j', 'j', 'j', 'j', 'm', 'k', 'i', '<EOS>']"
54,7578,"['e', 'j', 'j', 'f', 'f', 'j', 'j', 'j', 'g', '<EOS>']"
54,7579,"['e', 'm', 'j', 'k', 'g', 'm', 'h', 'k', 'i', '<EOS>']"
54,7580,"['e', 'k', 'm', 'k', 'b', 'h', 'b', 'e', 'i', '<EOS>']"
54,7581,"['e', 'k', 'j', 'h', 'i', 'c', 'a', 'm', 'm', '<EOS>']"
54,7582,"['e', 'j', 'j', 'b', 'm', 'm', 'i', 'j', 'k', '<EOS>']"
54,7583,"['e', 'k', 'k', 'j', 'j', 'l', 'a', 'i', 'm', '<EOS>']"
54,7584,"['e', 'j', 'l', 'l', 'm', 'm', 'm', 'j', 'l', '<EOS>']"
54,7585,"['e', 'j', 'i', 'j', 'j', 'j', 'c', 'k', 'm', '<EOS>']"
54,7586,"['e', 'j', 'j', 'f', 'k', 'j', 'j', 'j', 'i', '<EOS>']"
54,7587,"['e', 'c', 'j', 'k', 'g', 'm', 'i', 'k', 'm', '<EOS>']"
54,7588,"['e', 'k', 'm', 'k', 'b', 'h', 'b', 'g', 'i', '<EOS>']"
54,7589,"['e', 'k', 'a', 'h', 'h', 'b', 'm', 'i', 'm', '<EOS>']"
54,7590,"['e', 'j', 'i', 'k', 'a', 'k', 'c', 'a', 'm', '<EOS>']"
54,7591,"['e', 'i', 'k', 'a', 'b', 'l', 'a', 'l', 'm', '<EOS>']"
54,7592,"['e', 'b', 'd', 'k', 'k', 'a', 'j', 'i', 'm', '<EOS>']"
54,7593,"['e', 'j', 'i', 'j', 'j', 'j', 'm', 'k', 'm', '<EOS>']"
54,7594,"['e', 'k', 'a', 'j', 'f', 'j', 'j', 'j', 'i', '<EOS>']"
54,7595,"['e', 'k', 'b', 'k', 'g', 'm', 'i', 'e', 'e', '<EOS>']"
54,7596,"['e', 'k', 'm', 'k', 'b', 'h', 'b', 'j', 'i', '<EOS>']"
54,7597,"['e', 'i', 'j', 'c', 'b', 'g', 'l', 'h', 'm', '<EOS>']"
54,7598,"['e', 'j', 'j', 'k', 'a', 'k', 'c', 'm', 'i', '<EOS>']"
54,7599,"['e', 'i', 'k', 'c', 'j', 'l', 'a', 'l', 'm', '<EOS>']"
54,7600,"['e', 'i', 'd', 'k', 'k', 'a', 'm', 'j', 'a', '<EOS>']"
54,7601,"['e', 'j', 'j', 'j', 'j', 'k', 'b', 'i', 'b', '<EOS>']"
54,7602,"['e', 'j', 'j', 'f', 'f', 'j', 'j', 'j', 'i', '<EOS>']"
54,7603,"['e', 'm', 'j', 'k', 'f', 'm', 'i', 'c', 'f', '<EOS>']"
54,7604,"['e', 'k', 'm', 'k', 'b', 'h', 'i', 'g', 'l', '<EOS>']"
54,7605,"['e', 'i', 'm', 'c', 'b', 'k', 'm', 'e', 'm', '<EOS>']"
54,7606,"['e', 'k', 'b', 'k', 'k', 'k', 'k', 'i', 'm', '<EOS>']"
54,7607,"['e', 'i', 'k', 'e', 'j', 'l', 'a', 'm', 'c', '<EOS>']"
54,7608,"['e', 'i', 'd', 'k', 'k', 'a', 'j', 'm', 'a', '<EOS>']"
54,7609,"['e', 'j', 'i', 'j', 'j', 'j', 'f', 'k', 'm', '<EOS>']"
54,7610,"['e', 'j', 'j', 'f', 'f', 'j', 'j', 'j', 'l', '<EOS>']"
54,7611,"['e', 'i', 'b', 'k', 'j', 'm', 'k', 'c', 'f', '<EOS>']"
54,7612,"['e', 'k', 'm', 'k', 'b', 'h', 'i', 'g', 'h', '<EOS>']"
54,7613,"['e', 'i', 'j', 'c', 'b', 'k', 'b', 'm', 'm', '<EOS>']"
