model,case,activities
5,7246,"['s', 'l', 'r', 'j', 'o', 's', 'a', 'n', 'o', 'k', 'i', 'p', 'd', 't', '<EOS>']"
5,7247,"['j', 'r', 'r', 'p', 'k', 'a', 'i', 'i', 'i', 'o', 'n', 'n', 'd', 't', '<EOS>']"
5,7248,"['k', 'r', 'n', 'k', 'j', 'o', 'a', 's', 'k', 'r', 'p', 'i', 'd', 't', '<EOS>']"
5,7249,"['r', 'r', 'j', 'p', 'p', 'k', 'o', 'a', 's', 'u', 'i', 'd', 'n', 't', '<EOS>']"
5,7250,"['s', 'm', 'j', 'a', 'r', 'p', 'r', 'k', 'i', 'd', 'k', 'i', 'r', 't', '<EOS>']"
5,7251,"['k', 'k', 'k', 'r', 'j', 'n', 'n', 'a', 's', 'i', 'p', 'p', 'd', 't', '<EOS>']"
5,7252,"['b', 'p', 'j', 'n', 'a', 'i', 'd', 'k', 'r', 's', 'd', 'p', 'o', 't', '<EOS>']"
5,7253,"['j', 'a', 'a', 'i', 'r', 'd', 'd', 'k', 'n', 'p', 'p', 'r', 'a', 't', '<EOS>']"
5,7254,"['n', 's', 'r', 'j', 'o', 's', 'u', 'k', 'o', 'a', 'i', 'p', 'd', 't', '<EOS>']"
5,7255,"['n', 'r', 'r', 'p', 'k', 's', 'j', 'a', 'i', 'o', 'n', 'n', 'd', 't', '<EOS>']"
5,7256,"['k', 'o', 't', 'k', 'k', 'o', 'j', 'a', 'k', 'n', 'i', 'r', 'd', 't', '<EOS>']"
5,7257,"['r', 'l', 'j', 'p', 'p', 'k', 'a', 'i', 'd', 'o', 'i', 'd', 'n', 't', '<EOS>']"
5,7258,"['s', 'm', 'l', 'j', 'n', 'a', 'r', 'k', 'i', 'd', 'p', 'o', 'r', 't', '<EOS>']"
5,7259,"['k', 'k', 'k', 'r', 'j', 'n', 'n', 'a', 'i', 'd', 'p', 'p', 'e', 't', '<EOS>']"
5,7260,"['k', 'p', 'j', 'n', 'a', 'i', 'd', 'k', 'r', 't', 'd', 'p', 'o', 't', '<EOS>']"
5,7261,"['j', 'a', 'a', 'i', 'r', 'd', 'd', 'k', 'n', 'p', 'p', 'r', 'q', 't', '<EOS>']"
5,7262,"['n', 'j', 'o', 'j', 'o', 'n', 'a', 'n', 'o', 'a', 'i', 't', 'd', 't', '<EOS>']"
5,7263,"['j', 'u', 'r', 'p', 'k', 'a', 'i', 'i', 's', 'o', 'n', 'n', 'd', 't', '<EOS>']"
5,7264,"['r', 'o', 'k', 'k', 'k', 'o', 'j', 'a', 'k', 'n', 'i', 'u', 'd', 't', '<EOS>']"
5,7265,"['r', 'r', 'j', 'p', 'p', 'k', 'a', 'j', 'a', 'a', 'i', 'd', 'd', 't', '<EOS>']"
5,7266,"['s', 'm', 'j', 'a', 'n', 'i', 'r', 'k', 'i', 'd', 'p', 'i', 'r', 't', '<EOS>']"
5,7267,"['k', 'k', 'k', 'r', 'j', 'n', 'n', 'a', 'i', 'd', 'p', 'p', 'c', 't', '<EOS>']"
5,7268,"['l', 'p', 'j', 'n', 'a', 'i', 'd', 'k', 'r', 'd', 'd', 'p', 'o', 't', '<EOS>']"
5,7269,"['j', 'a', 'a', 'i', 'r', 'd', 'o', 'k', 'n', 'p', 'p', 'r', 'q', 't', '<EOS>']"
5,7270,"['n', 's', 'p', 'j', 'o', 'a', 'i', 'd', 'o', 'k', 'i', 'r', 'd', 't', '<EOS>']"
5,7271,"['j', 'r', 'r', 'p', 'k', 'a', 's', 'i', 's', 'o', 's', 'n', 'd', 't', '<EOS>']"
5,7272,"['n', 'o', 'k', 'k', 'k', 'o', 'o', 'r', 'k', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,7273,"['r', 'l', 'j', 'p', 'p', 'k', 'm', 'a', 's', 'n', 'i', 'd', 'o', 't', '<EOS>']"
5,7274,"['s', 'm', 'n', 'r', 'n', 'p', 'r', 'k', 'o', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,7275,"['k', 'k', 'k', 'r', 'j', 'n', 'n', 'a', 'l', 'i', 'd', 'p', 'o', 't', '<EOS>']"
5,7276,"['b', 'p', 'j', 'n', 'a', 'i', 'd', 'k', 'r', 'd', 'd', 'p', 'o', 't', '<EOS>']"
5,7277,"['j', 'r', 'a', 'i', 'r', 'd', 'd', 'k', 'n', 'p', 'p', 'r', 'q', 't', '<EOS>']"
5,7278,"['n', 'u', 'r', 'j', 'o', 's', 'a', 'n', 'p', 'k', 'i', 'k', 'd', 't', '<EOS>']"
5,7279,"['m', 'r', 'r', 'p', 'k', 'j', 'a', 'i', 's', 'o', 'n', 'n', 'd', 't', '<EOS>']"
5,7280,"['n', 'o', 'k', 'k', 'k', 'o', 'j', 'a', 'k', 'u', 'i', 'r', 'd', 't', '<EOS>']"
5,7281,"['j', 'a', 'i', 'p', 'n', 'k', 'u', 'j', 's', 'a', 'n', 'd', 'r', 't', '<EOS>']"
5,7282,"['s', 'm', 'j', 'a', 'n', 'p', 'r', 'i', 'k', 'd', 'p', 'i', 'r', 't', '<EOS>']"
5,7283,"['k', 'k', 'k', 'r', 'j', 'n', 'n', 'a', 'n', 'i', 'p', 'p', 'd', 't', '<EOS>']"
5,7284,"['l', 'p', 'j', 'n', 'a', 'i', 'd', 'k', 'r', 'o', 'd', 'p', 'o', 't', '<EOS>']"
5,7285,"['j', 'u', 'a', 'i', 'r', 'd', 'd', 'k', 'n', 'p', 'p', 'r', 'q', 't', '<EOS>']"
5,7286,"['k', 'p', 'r', 'j', 'o', 's', 'a', 'n', 'o', 'k', 'i', 'k', 'd', 't', '<EOS>']"
5,7287,"['m', 'r', 'r', 'p', 'k', 's', 's', 's', 's', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,7288,"['n', 'o', 'k', 'k', 'k', 'o', 'j', 'a', 'k', 'p', 'i', 'r', 'd', 't', '<EOS>']"
5,7289,"['r', 'n', 'j', 'p', 'p', 'k', 'a', 'j', 's', 'i', 'u', 'd', 'o', 't', '<EOS>']"
5,7290,"['s', 'm', 'j', 'a', 'n', 'p', 'r', 'o', 'o', 'k', 'p', 'i', 'd', 't', '<EOS>']"
5,7291,"['k', 'k', 'k', 'r', 'j', 'n', 'n', 'a', 'r', 'i', 'p', 'p', 'd', 't', '<EOS>']"
5,7292,"['c', 'p', 'j', 'n', 'a', 'i', 'd', 'k', 'r', 's', 'd', 'p', 'o', 't', '<EOS>']"
5,7293,"['j', 'u', 'a', 'i', 'r', 'd', 'd', 'o', 'n', 'p', 'p', 'r', 'k', 't', '<EOS>']"
5,7294,"['n', 'u', 'r', 'j', 'o', 's', 'k', 'n', 'o', 'a', 'i', 'p', 'd', 't', '<EOS>']"
5,7295,"['k', 'r', 'r', 'p', 'j', 'a', 'i', 'i', 'o', 'o', 'n', 'n', 'd', 't', '<EOS>']"
5,7296,"['s', 'o', 'k', 'k', 'u', 'o', 'j', 'a', 'p', 'n', 'i', 'r', 'd', 't', '<EOS>']"
5,7297,"['s', 'm', 'j', 'a', 'n', 'p', 'r', 'n', 'i', 'd', 'k', 'i', 'r', 't', '<EOS>']"
5,7298,"['k', 'k', 'k', 'r', 'j', 'n', 'n', 'a', 't', 'i', 'p', 'p', 'd', 't', '<EOS>']"
5,7299,"['k', 'p', 'j', 'n', 'a', 'i', 'd', 'k', 'r', 'm', 'd', 'p', 's', 't', '<EOS>']"
5,7300,"['r', 'n', 'j', 'a', 'l', 'k', 'u', 's', 's', 'i', 'o', 'd', 'p', 't', '<EOS>']"
5,7301,"['j', 'a', 'a', 'r', 'r', 'l', 'o', 'k', 'n', 'p', 'p', 'i', 'd', 't', '<EOS>']"
5,7302,"['n', 'm', 'r', 'j', 'o', 's', 'a', 'n', 'o', 'p', 'i', 'k', 'd', 't', '<EOS>']"
5,7303,"['j', 'r', 'r', 'p', 'k', 'a', 'u', 'i', 's', 'o', 'n', 'n', 'd', 't', '<EOS>']"
5,7304,"['t', 't', 't', 'g', 'j', 'j', 'a', 'j', 'a', 'a', 'i', 'i', 'd', 't', '<EOS>']"
5,7305,"['s', 'm', 'j', 'a', 'u', 'p', 'r', 'k', 'i', 'd', 'p', 'i', 'r', 't', '<EOS>']"
5,7306,"['k', 'u', 'k', 'r', 'j', 'n', 'n', 'a', 'i', 'd', 'p', 'p', 'c', 't', '<EOS>']"
5,7307,"['u', 'p', 'j', 'n', 'a', 'i', 'd', 'k', 'r', 't', 'd', 'p', 'o', 't', '<EOS>']"
5,7308,"['s', 'r', 'j', 'j', 'j', 'k', 'n', 'j', 's', 'a', 'p', 'i', 'd', 't', '<EOS>']"
5,7309,"['j', 'p', 'a', 'i', 'r', 'd', 'd', 'k', 'n', 'p', 'p', 'r', 'b', 't', '<EOS>']"
5,7310,"['n', 'j', 'r', 'j', 'o', 'u', 'a', 'n', 'o', 'a', 'i', 'i', 'd', 't', '<EOS>']"
5,7311,"['s', 'r', 'r', 'p', 'k', 'j', 'a', 'i', 'u', 'o', 'n', 'n', 'd', 't', '<EOS>']"
5,7312,"['t', 't', 't', 'q', 'j', 'j', 'a', 'j', 'a', 'a', 'i', 'i', 'd', 't', '<EOS>']"
5,7313,"['s', 'm', 'j', 'a', 'i', 'p', 'r', 'k', 'o', 'd', 'n', 'i', 'r', 't', '<EOS>']"
5,7314,"['k', 'k', 'k', 'r', 's', 'n', 'n', 'j', 'a', 'i', 'd', 'p', 'e', 't', '<EOS>']"
5,7315,"['k', 'p', 'j', 'n', 'a', 'i', 'd', 'k', 'r', 'k', 'd', 'p', 'o', 't', '<EOS>']"
5,7316,"['m', 'r', 'j', 'j', 'j', 'k', 'n', 'j', 'p', 'a', 'i', 'd', 's', 't', '<EOS>']"
5,7317,"['o', 'j', 'a', 'i', 'r', 'd', 'd', 'k', 'i', 'p', 'p', 'r', 'n', 't', '<EOS>']"
5,7318,"['o', 'u', 'r', 'j', 'o', 's', 'a', 'n', 'o', 'k', 'i', 'p', 'd', 't', '<EOS>']"
5,7319,"['j', 's', 'u', 'n', 'k', 'a', 'i', 'i', 's', 'r', 'n', 'p', 'd', 't', '<EOS>']"
5,7320,"['t', 'j', 't', 'j', 'j', 'j', 'a', 'j', 'a', 'a', 'i', 'i', 'd', 't', '<EOS>']"
5,7321,"['k', 'm', 'j', 'a', 'n', 'p', 'r', 'k', 's', 'i', 'd', 'i', 'r', 't', '<EOS>']"
5,7322,"['k', 'k', 'k', 'r', 'j', 'u', 'o', 'a', 'i', 'd', 'p', 'p', 'n', 't', '<EOS>']"
5,7323,"['f', 'p', 'j', 'n', 'a', 'i', 'd', 'k', 'r', 's', 'd', 'p', 'o', 't', '<EOS>']"
5,7324,"['s', 'k', 'j', 'j', 'j', 'k', 'n', 'j', 'a', 'i', 'p', 'd', 'r', 't', '<EOS>']"
5,7325,"['l', 'j', 'a', 'i', 'r', 'd', 'd', 'k', 'n', 'p', 'p', 'r', 'o', 't', '<EOS>']"
5,7326,"['n', 'p', 'r', 'j', 'o', 's', 'a', 'n', 'o', 'k', 'i', 'k', 'd', 't', '<EOS>']"
5,7327,"['j', 'r', 'r', 's', 'k', 'a', 'u', 'i', 'd', 'o', 'n', 'n', 'p', 't', '<EOS>']"
5,7328,"['u', 'u', 't', 'j', 'u', 'j', 'a', 'j', 'a', 'a', 'i', 'r', 'd', 't', '<EOS>']"
5,7329,"['j', 'l', 'n', 'a', 'n', 'o', 'o', 'o', 'o', 'i', 'a', 'i', 'i', 't', '<EOS>']"
5,7330,"['k', 'k', 'k', 'r', 'j', 'n', 'n', 'a', 'i', 'd', 'd', 'p', 'c', 't', '<EOS>']"
5,7331,"['r', 'p', 'j', 'n', 'a', 'i', 'd', 'k', 'r', 'd', 'd', 'p', 'o', 't', '<EOS>']"
5,7332,"['s', 'k', 'j', 'j', 'j', 'k', 'r', 'u', 'a', 'i', 'n', 'd', 'p', 't', '<EOS>']"
5,7333,"['j', 'a', 'a', 'i', 'r', 'd', 'd', 'k', 'n', 'p', 'p', 'r', 'g', 't', '<EOS>']"
5,7334,"['n', 'k', 'r', 'j', 'o', 's', 'a', 'n', 'o', 'k', 'i', 'p', 'd', 't', '<EOS>']"
5,7335,"['l', 'r', 'r', 'p', 'k', 'j', 'a', 'i', 's', 'o', 'n', 'n', 'd', 't', '<EOS>']"
5,7336,"['j', 'a', 'i', 'j', 'j', 'j', 'a', 'j', 'i', 'i', 'i', 'i', 'd', 't', '<EOS>']"
5,7337,"['s', 'm', 'j', 'a', 'u', 'p', 'r', 'k', 'n', 'o', 'a', 'i', 'd', 't', '<EOS>']"
5,7338,"['k', 'k', 'k', 'r', 'j', 'n', 'n', 's', 'a', 'i', 'p', 'p', 'd', 't', '<EOS>']"
5,7339,"['u', 'p', 'j', 'n', 'a', 'i', 'd', 'k', 'r', 'i', 'd', 'p', 'o', 't', '<EOS>']"
5,7340,"['m', 'k', 'j', 'j', 'j', 'k', 'p', 's', 'a', 'i', 'd', 'u', 'r', 't', '<EOS>']"
5,7341,"['j', 'k', 'a', 'i', 'r', 'd', 'd', 'k', 'n', 'p', 'p', 'r', 'q', 't', '<EOS>']"
5,7342,"['n', 'u', 'r', 'j', 'o', 's', 'a', 'n', 'o', 'p', 'i', 'k', 'd', 't', '<EOS>']"
5,7343,"['j', 'r', 'r', 'p', 'k', 'a', 's', 'i', 's', 'o', 'n', 'n', 'd', 't', '<EOS>']"
5,7344,"['j', 'a', 'i', 'u', 'k', 'k', 'a', 'k', 'k', 'i', 'i', 'r', 'd', 't', '<EOS>']"
5,7345,"['r', 'm', 'j', 'a', 'n', 'p', 'r', 'k', 'i', 'd', 'a', 'i', 's', 't', '<EOS>']"
5,7346,"['k', 'k', 'k', 'r', 'j', 'n', 'n', 'a', 'q', 'i', 'p', 'p', 'd', 't', '<EOS>']"
5,7347,"['r', 'p', 'j', 'm', 'a', 'i', 'd', 'k', 'r', 's', 'd', 'p', 's', 't', '<EOS>']"
5,7348,"['s', 'k', 'j', 'j', 'j', 'r', 'p', 'r', 'a', 'i', 'i', 'i', 'd', 't', '<EOS>']"
5,7349,"['j', 'p', 'a', 'i', 'r', 'd', 'd', 'k', 'n', 'p', 'p', 'r', 'q', 't', '<EOS>']"
5,7350,"['n', 'p', 'r', 'j', 'o', 's', 'a', 'n', 'o', 'k', 'i', 'u', 'd', 't', '<EOS>']"
5,7351,"['j', 'r', 'r', 'p', 'k', 'a', 'i', 'i', 'j', 'o', 'n', 'n', 'd', 't', '<EOS>']"
5,7352,"['q', 'j', 'a', 'j', 'j', 'j', 'a', 'j', 'a', 'a', 'i', 'i', 'd', 't', '<EOS>']"
5,7353,"['s', 'm', 'j', 'a', 'u', 'p', 'r', 'k', 'o', 'n', 'a', 'i', 'd', 't', '<EOS>']"
5,7354,"['s', 'k', 'k', 'r', 'j', 'n', 'n', 'a', 't', 'i', 'p', 'p', 'd', 't', '<EOS>']"
5,7355,"['c', 'p', 'j', 'n', 'a', 'i', 'r', 's', 'r', 's', 'd', 'p', 'k', 't', '<EOS>']"
5,7356,"['s', 'k', 'j', 'j', 'j', 'u', 'p', 'p', 'a', 'r', 'i', 'i', 'd', 't', '<EOS>']"
5,7357,"['j', 'a', 'a', 'i', 'r', 'd', 'd', 'k', 'n', 'p', 'p', 'r', 't', 't', '<EOS>']"
5,7358,"['n', 'm', 'r', 'j', 'o', 's', 'a', 'n', 'o', 'k', 'i', 'd', 'p', 't', '<EOS>']"
5,7359,"['j', 'r', 'r', 'l', 'k', 'a', 'a', 'u', 'j', 'o', 'i', 'n', 'd', 't', '<EOS>']"
5,7360,"['u', 's', 'r', 's', 'k', 's', 's', 'k', 'j', 'a', 'i', 'p', 'd', 't', '<EOS>']"
5,7361,"['s', 'm', 'j', 'a', 'n', 'p', 'r', 'k', 'i', 'd', 'n', 'i', 'r', 't', '<EOS>']"
5,7362,"['k', 'k', 'k', 'r', 's', 'n', 'n', 'j', 'a', 'i', 'd', 'p', 'c', 't', '<EOS>']"
5,7363,"['r', 'p', 'j', 'n', 'a', 'i', 'd', 'k', 'r', 's', 'd', 'p', 's', 't', '<EOS>']"
5,7364,"['m', 'k', 'j', 'j', 'j', 'r', 's', 'r', 'a', 'p', 'i', 'i', 'd', 't', '<EOS>']"
5,7365,"['j', 'a', 'a', 'i', 'r', 'd', 'd', 'k', 'n', 'p', 'p', 'r', 'h', 't', '<EOS>']"
5,7366,"['u', 'o', 'r', 'j', 'o', 's', 'a', 'n', 'o', 'p', 'i', 'd', 'k', 't', '<EOS>']"
5,7367,"['j', 'r', 'r', 'p', 'k', 'a', 'u', 'i', 'i', 'o', 'n', 'n', 'd', 't', '<EOS>']"
5,7368,"['j', 'a', 'i', 'j', 'i', 'j', 'a', 'j', 'i', 'i', 'i', 'i', 'd', 't', '<EOS>']"
5,7369,"['r', 'r', 'j', 'a', 's', 'p', 'r', 'k', 'i', 'd', 'a', 'i', 'r', 't', '<EOS>']"
5,7370,"['k', 'k', 'k', 'r', 'o', 'n', 'n', 'j', 'a', 'i', 'i', 'p', 'd', 't', '<EOS>']"
5,7371,"['k', 'p', 'j', 'n', 'a', 'i', 'd', 'k', 'u', 's', 'd', 'p', 'r', 't', '<EOS>']"
5,7372,"['m', 'r', 'j', 'j', 'j', 'k', 's', 'r', 'a', 'p', 'i', 'i', 'd', 't', '<EOS>']"
5,7373,"['j', 'a', 'a', 'i', 'r', 'd', 'd', 'k', 'n', 'p', 'p', 'r', 'j', 't', '<EOS>']"
5,7374,"['n', 'r', 'r', 'j', 'o', 's', 'a', 'n', 'o', 'k', 'i', 'p', 'd', 't', '<EOS>']"
5,7375,"['j', 'r', 'r', 'p', 'k', 'j', 'u', 'k', 'a', 'o', 'i', 'n', 'd', 't', '<EOS>']"
5,7376,"['j', 'p', 'a', 's', 'k', 's', 'u', 'r', 'p', 'p', 'i', 'p', 'd', 't', '<EOS>']"
5,7377,"['n', 'n', 'n', 'o', 'n', 'o', 'o', 'o', 'o', 'o', 'n', 'o', 'n', 't', '<EOS>']"
5,7378,"['k', 'k', 'k', 'r', 'j', 'n', 'n', 'a', 't', 'i', 's', 'd', 'p', 't', '<EOS>']"
5,7379,"['u', 'p', 'j', 'n', 'r', 'a', 's', 'i', 'r', 's', 'd', 'p', 'k', 't', '<EOS>']"
5,7380,"['m', 'k', 'j', 'j', 'j', 'u', 's', 'n', 'a', 'r', 'i', 'd', 'p', 't', '<EOS>']"
5,7381,"['p', 'j', 'a', 'i', 'r', 'd', 'd', 'k', 'n', 'p', 'p', 'r', 'q', 't', '<EOS>']"
5,7382,"['n', 'u', 'r', 'j', 'p', 's', 'a', 'n', 'l', 'k', 'i', 'o', 'd', 't', '<EOS>']"
5,7383,"['j', 'r', 'r', 'p', 'k', 'a', 'i', 'i', 'r', 'o', 'n', 'n', 'd', 't', '<EOS>']"
5,7384,"['u', 'p', 'j', 's', 'k', 'r', 's', 'r', 'a', 'p', 'i', 'p', 'd', 't', '<EOS>']"
5,7385,"['j', 'l', 'u', 'a', 'n', 'o', 'o', 'k', 'o', 'i', 'd', 'i', 'r', 't', '<EOS>']"
5,7386,"['p', 'k', 'k', 'r', 'o', 'n', 'n', 'j', 'a', 'i', 'p', 'p', 'd', 't', '<EOS>']"
5,7387,"['m', 'p', 'j', 'n', 'a', 'i', 'd', 'k', 'r', 's', 'd', 'p', 's', 't', '<EOS>']"
5,7388,"['m', 'u', 'j', 'j', 'j', 'p', 'n', 's', 'a', 'r', 'k', 'i', 'd', 't', '<EOS>']"
5,7389,"['j', 'u', 'a', 'i', 'o', 'd', 'd', 'k', 'n', 'p', 'p', 'r', 'q', 't', '<EOS>']"
5,7390,"['n', 'o', 'r', 'j', 'a', 's', 'i', 'n', 'o', 'k', 'i', 'p', 'd', 't', '<EOS>']"
5,7391,"['n', 'r', 'r', 'p', 'k', 'j', 'a', 'i', 's', 'o', 'n', 'n', 'd', 't', '<EOS>']"
5,7392,"['o', 'p', 'u', 's', 'k', 'j', 's', 'r', 'a', 'p', 'i', 'n', 'd', 't', '<EOS>']"
5,7393,"['s', 'r', 'j', 'a', 'n', 'p', 'r', 'k', 'n', 'i', 'd', 'i', 'r', 't', '<EOS>']"
5,7394,"['k', 'k', 'k', 'r', 's', 'j', 'o', 'a', 'i', 'd', 'p', 'p', 'n', 't', '<EOS>']"
5,7395,"['o', 'p', 'j', 'n', 'a', 'i', 'd', 'k', 'r', 's', 'd', 'p', 's', 't', '<EOS>']"
5,7396,"['s', 'k', 'j', 'j', 'j', 'u', 'p', 'o', 'a', 'i', 'r', 'd', 'n', 't', '<EOS>']"
5,7397,"['u', 'j', 'a', 'i', 'r', 'd', 'd', 'k', 'n', 'p', 'p', 'r', 'q', 't', '<EOS>']"
5,7398,"['n', 'j', 'r', 'u', 'o', 's', 'a', 'n', 'o', 'k', 'i', 'p', 'd', 't', '<EOS>']"
5,7399,"['j', 'r', 'r', 'p', 'k', 'a', 'i', 'i', 'l', 'o', 'n', 'n', 'd', 't', '<EOS>']"
5,7400,"['m', 'p', 'u', 's', 'k', 'r', 's', 'r', 'j', 'p', 'a', 'i', 'd', 't', '<EOS>']"
5,7401,"['s', 'm', 'j', 'a', 'r', 'p', 'r', 'k', 'i', 'd', 'n', 'i', 'r', 't', '<EOS>']"
5,7402,"['j', 'k', 'k', 'r', 'a', 'n', 'n', 'a', 't', 'i', 'p', 'p', 'd', 't', '<EOS>']"
5,7403,"['k', 'u', 'j', 'n', 'a', 'i', 'n', 'k', 'r', 'd', 'd', 'k', 'o', 't', '<EOS>']"
5,7404,"['s', 'k', 'j', 'j', 'j', 'r', 's', 'o', 'a', 'i', 'p', 'd', 'n', 't', '<EOS>']"
5,7405,"['s', 'l', 'u', 'j', 'r', 'a', 'i', 'k', 'n', 'p', 'p', 'd', 'o', 't', '<EOS>']"
5,7406,"['n', 'p', 'r', 'j', 'o', 's', 'a', 'n', 'o', 'k', 'i', 'p', 'd', 't', '<EOS>']"
5,7407,"['j', 'r', 'r', 'p', 'k', 'a', 'i', 'i', 'q', 'o', 'n', 'n', 'd', 't', '<EOS>']"
5,7408,"['u', 'p', 'j', 's', 'k', 'r', 's', 'r', 'a', 'p', 'i', 'n', 'd', 't', '<EOS>']"
5,7409,"['j', 'm', 'p', 'a', 'n', 'p', 'r', 'k', 'i', 'd', 'a', 'i', 's', 't', '<EOS>']"
5,7410,"['k', 'k', 'k', 'r', 'j', 'n', 'n', 'a', 't', 'i', 'i', 'u', 'd', 't', '<EOS>']"
5,7411,"['u', 'p', 'j', 'n', 'a', 'i', 'd', 'k', 'r', 'l', 'd', 'p', 'o', 't', '<EOS>']"
5,7412,"['k', 'k', 'j', 'r', 'j', 'k', 'u', 'r', 'a', 'i', 'i', 'd', 'n', 't', '<EOS>']"
5,7413,"['j', 'u', 'a', 'i', 'r', 'l', 'd', 'k', 'n', 's', 'o', 'r', 'p', 't', '<EOS>']"
5,7414,"['n', 'p', 'u', 'j', 'o', 's', 'a', 'n', 'o', 'k', 'i', 'r', 'd', 't', '<EOS>']"
5,7415,"['m', 'r', 'r', 'p', 'k', 'j', 'a', 'i', 's', 'o', 'd', 'n', 'd', 't', '<EOS>']"
5,7416,"['u', 'p', 'j', 'r', 'k', 'r', 's', 'r', 'a', 'p', 'i', 'p', 'd', 't', '<EOS>']"
5,7417,"['j', 'm', 'n', 'a', 'n', 'p', 'r', 'k', 's', 'i', 'd', 'i', 'r', 't', '<EOS>']"
5,7418,"['j', 'k', 'k', 'r', 'a', 'n', 'n', 'a', 'q', 'i', 'p', 'p', 'd', 't', '<EOS>']"
5,7419,"['r', 'p', 'j', 'n', 'a', 'i', 'd', 'k', 'r', 'i', 'd', 'p', 'o', 't', '<EOS>']"
5,7420,"['j', 'j', 'j', 'j', 'j', 'j', 'j', 'h', 'a', 'i', 'i', 'd', 'n', 't', '<EOS>']"
5,7421,"['b', 'n', 't', 'o', 't', 'n', 'n', 'n', 'n', 'o', 'o', 'o', 'j', 't', '<EOS>']"
5,7422,"['n', 'r', 'r', 'j', 'o', 's', 'p', 'n', 'o', 'k', 'a', 'i', 'd', 't', '<EOS>']"
5,7423,"['j', 'r', 'r', 'p', 'k', 'a', 'i', 'i', 't', 'o', 'n', 'n', 'd', 't', '<EOS>']"
5,7424,"['u', 'p', 'j', 's', 'k', 'r', 's', 'r', 'a', 'p', 'n', 'i', 'd', 't', '<EOS>']"
5,7425,"['s', 'm', 'j', 'a', 'n', 'p', 'r', 'k', 'i', 'd', 'm', 'i', 'r', 't', '<EOS>']"
5,7426,"['u', 'k', 'k', 'r', 'j', 'n', 'n', 'a', 'i', 'd', 's', 'o', 'p', 't', '<EOS>']"
5,7427,"['k', 'p', 'j', 'n', 'a', 'i', 'd', 'k', 'r', 's', 'd', 'p', 's', 't', '<EOS>']"
5,7428,"['l', 'l', 'j', 'o', 'n', 'o', 'o', 'o', 'a', 'i', 'd', 'd', 'n', 't', '<EOS>']"
5,7429,"['j', 'r', 'a', 'i', 'r', 'd', 'p', 'o', 'd', 'k', 'p', 'r', 'n', 't', '<EOS>']"
5,7430,"['n', 'r', 'p', 'j', 'o', 's', 'a', 'n', 'o', 'p', 'i', 'k', 'd', 't', '<EOS>']"
5,7431,"['j', 'r', 'r', 'j', 'k', 'a', 'i', 'i', 'l', 'o', 'n', 'n', 'd', 't', '<EOS>']"
5,7432,"['u', 'p', 'j', 's', 'k', 'r', 's', 'r', 'a', 'p', 'i', 'i', 'd', 't', '<EOS>']"
5,7433,"['j', 'm', 's', 'a', 'n', 'p', 'r', 'k', 'i', 'd', 'n', 'i', 'r', 't', '<EOS>']"
5,7434,"['r', 'r', 'k', 'r', 'j', 'n', 'n', 'a', 's', 'i', 'p', 'p', 'd', 't', '<EOS>']"
5,7435,"['o', 'p', 'j', 'n', 'a', 'i', 'd', 'k', 'r', 's', 'd', 'p', 'k', 't', '<EOS>']"
5,7436,"['s', 'u', 'j', 'p', 'a', 'i', 'n', 'p', 'a', 'a', 'r', 'd', 'k', 't', '<EOS>']"
5,7437,"['j', 'n', 'a', 'i', 'r', 'd', 'd', 'k', 'n', 'p', 'p', 'r', 'j', 't', '<EOS>']"
5,7438,"['n', 'u', 'p', 'j', 'o', 's', 'a', 'n', 'o', 'k', 'i', 'r', 'd', 't', '<EOS>']"
5,7439,"['j', 'a', 'i', 'd', 'a', 'i', 'n', 'o', 'a', 'a', 'i', 'd', 'n', 't', '<EOS>']"
5,7440,"['n', 'p', 'j', 's', 'k', 'r', 's', 'r', 'a', 'p', 'i', 'p', 'd', 't', '<EOS>']"
5,7441,"['s', 'm', 'j', 'a', 'n', 'p', 'r', 'k', 'o', 'i', 'd', 'i', 'r', 't', '<EOS>']"
5,7442,"['k', 'k', 'k', 'u', 'j', 'n', 'n', 'a', 'i', 'd', 'd', 'r', 'd', 't', '<EOS>']"
5,7443,"['u', 'p', 'j', 'n', 'a', 'i', 'd', 'k', 'r', 's', 'd', 'p', 's', 't', '<EOS>']"
5,7444,"['j', 'r', 'r', 'p', 'k', 'a', 'i', 'i', 'h', 'o', 'n', 'n', 'd', 't', '<EOS>']"
5,7445,"['j', 'a', 'i', 'i', 'r', 'i', 'n', 'k', 'n', 'p', 'p', 'r', 'd', 't', '<EOS>']"
5,7446,"['n', 'r', 'r', 'j', 'o', 's', 'a', 'n', 'o', 'i', 'p', 'k', 'd', 't', '<EOS>']"
5,7447,"['j', 'a', 'i', 'd', 'l', 'i', 'n', 'o', 'a', 'a', 'i', 'd', 'n', 't', '<EOS>']"
5,7448,"['s', 'p', 'j', 's', 'k', 'u', 's', 'r', 'a', 'p', 'i', 'p', 'd', 't', '<EOS>']"
5,7449,"['j', 'm', 'r', 'a', 'n', 's', 'r', 'k', 'i', 'd', 'p', 'i', 'r', 't', '<EOS>']"
