model,case,activities
57,7256,"['n', 'd', 'k', 'g', 'm', 'h', 'l', 'b', 'h', 'e', 'j', 'o', 'i', 'f', '<EOS>']"
57,7257,"['n', 'i', 'm', 'e', 'd', 'g', 'f', 'n', 'f', 'm', 'h', 'i', 'b', 'g', '<EOS>']"
57,7258,"['n', 'd', 'e', 'g', 'm', 'j', 'h', 'e', 'c', 'h', 'e', 'b', 'j', 'i', '<EOS>']"
57,7259,"['n', 'g', 'd', 'k', 'b', 'h', 'j', 'm', 'n', 'h', 'j', 'h', 'i', 'e', '<EOS>']"
57,7260,"['n', 'e', 'd', 'g', 'm', 'j', 'g', 'c', 'c', 'j', 'c', 'j', 'k', 'i', '<EOS>']"
57,7261,"['n', 'd', 'k', 'g', 'f', 'l', 'e', 'n', 'h', 'j', 'n', 'm', 'l', 'i', '<EOS>']"
57,7262,"['n', 'd', 'f', 'k', 'j', 'h', 'h', 'm', 'n', 'c', 'g', 'a', 'e', 'i', '<EOS>']"
57,7263,"['n', 'd', 'g', 'k', 'j', 'h', 'd', 'm', 'm', 'j', 'b', 'a', 'e', 'i', '<EOS>']"
57,7264,"['n', 'd', 'k', 'g', 'm', 'h', 'l', 'b', 'h', 'e', 'j', 'o', 'i', 'i', '<EOS>']"
57,7265,"['n', 'h', 'm', 'e', 'd', 'g', 'f', 'n', 'f', 'a', 'h', 'i', 'a', 'g', '<EOS>']"
57,7266,"['n', 'd', 'e', 'g', 'm', 'j', 'h', 'e', 'h', 'h', 'j', 'b', 'b', 'i', '<EOS>']"
57,7267,"['n', 'g', 'd', 'k', 'b', 'h', 'j', 'm', 'b', 'h', 'j', 'h', 'i', 'e', '<EOS>']"
57,7268,"['n', 'e', 'd', 'g', 'm', 'j', 'g', 'c', 'c', 'j', 'j', 'j', 'k', 'i', '<EOS>']"
57,7269,"['n', 'd', 'k', 'g', 'f', 'l', 'e', 'n', 'h', 'j', 'c', 'm', 'j', 'i', '<EOS>']"
57,7270,"['n', 'd', 'h', 'k', 'j', 'h', 'h', 'm', 'f', 'c', 'g', 'a', 'e', 'i', '<EOS>']"
57,7271,"['n', 'g', 'd', 'k', 'j', 'h', 'g', 'm', 'm', 'j', 'm', 'a', 'e', 'i', '<EOS>']"
57,7272,"['n', 'd', 'k', 'g', 'm', 'h', 'l', 'b', 'h', 'e', 'j', 'o', 'i', 'c', '<EOS>']"
57,7273,"['n', 'i', 'm', 'e', 'd', 'g', 'f', 'n', 'f', 'n', 'h', 'i', 'b', 'g', '<EOS>']"
57,7274,"['n', 'd', 'e', 'g', 'm', 'j', 'h', 'e', 'c', 'h', 'e', 'b', 'c', 'i', '<EOS>']"
57,7275,"['n', 'g', 'd', 'k', 'a', 'h', 'j', 'm', 'f', 'h', 'j', 'h', 'i', 'e', '<EOS>']"
57,7276,"['n', 'e', 'd', 'g', 'm', 'j', 'g', 'j', 'c', 'j', 'c', 'j', 'k', 'i', '<EOS>']"
57,7277,"['n', 'd', 'k', 'g', 'h', 'l', 'e', 'n', 'h', 'j', 'c', 'm', 'j', 'i', '<EOS>']"
57,7278,"['n', 'd', 'f', 'k', 'j', 'h', 'h', 'm', 'f', 'c', 'g', 'a', 'e', 'i', '<EOS>']"
57,7279,"['n', 'd', 'g', 'k', 'j', 'h', 'd', 'm', 'm', 'j', 'c', 'a', 'e', 'i', '<EOS>']"
57,7280,"['n', 'd', 'k', 'g', 'm', 'j', 'l', 'b', 'h', 'e', 'j', 'o', 'i', 'a', '<EOS>']"
57,7281,"['n', 'i', 'm', 'e', 'd', 'g', 'f', 'n', 'f', 'n', 'h', 'i', 'n', 'g', '<EOS>']"
57,7282,"['n', 'd', 'e', 'g', 'm', 'j', 'h', 'e', 'c', 'h', 'c', 'b', 'b', 'i', '<EOS>']"
57,7283,"['n', 'g', 'd', 'k', 'b', 'h', 'j', 'm', 'j', 'h', 'j', 'h', 'i', 'e', '<EOS>']"
57,7284,"['n', 'e', 'd', 'g', 'm', 'j', 'g', 'c', 'c', 'j', 'n', 'j', 'k', 'i', '<EOS>']"
57,7285,"['n', 'd', 'k', 'g', 'j', 'l', 'e', 'n', 'h', 'j', 'c', 'm', 'j', 'i', '<EOS>']"
57,7286,"['n', 'd', 'h', 'k', 'j', 'h', 'h', 'm', 'o', 'c', 'g', 'a', 'e', 'i', '<EOS>']"
57,7287,"['n', 'd', 'g', 'k', 'j', 'h', 'd', 'm', 'm', 'j', 'g', 'a', 'e', 'i', '<EOS>']"
57,7288,"['n', 'd', 'k', 'g', 'm', 'j', 'l', 'b', 'h', 'e', 'j', 'o', 'i', 'h', '<EOS>']"
57,7289,"['n', 'i', 'm', 'e', 'd', 'g', 'f', 'n', 'f', 'd', 'h', 'i', 'b', 'g', '<EOS>']"
57,7290,"['n', 'd', 'e', 'g', 'm', 'j', 'h', 'e', 'j', 'h', 'f', 'b', 'b', 'i', '<EOS>']"
57,7291,"['n', 'g', 'd', 'k', 'b', 'h', 'j', 'm', 'c', 'h', 'j', 'h', 'i', 'e', '<EOS>']"
57,7292,"['n', 'e', 'd', 'g', 'm', 'j', 'g', 'c', 'c', 'j', 'd', 'j', 'k', 'i', '<EOS>']"
57,7293,"['n', 'd', 'k', 'g', 'j', 'l', 'e', 'n', 'h', 'j', 'b', 'm', 'j', 'i', '<EOS>']"
57,7294,"['n', 'd', 'h', 'k', 'j', 'h', 'h', 'm', 'd', 'c', 'g', 'a', 'e', 'i', '<EOS>']"
57,7295,"['n', 'd', 'g', 'k', 'j', 'h', 'd', 'm', 'm', 'j', 'k', 'a', 'e', 'i', '<EOS>']"
57,7296,"['n', 'd', 'k', 'g', 'm', 'j', 'l', 'b', 'h', 'e', 'j', 'o', 'i', 'd', '<EOS>']"
57,7297,"['n', 'i', 'm', 'e', 'd', 'g', 'f', 'n', 'f', 'd', 'h', 'i', 'n', 'g', '<EOS>']"
57,7298,"['n', 'd', 'e', 'g', 'm', 'j', 'h', 'e', 'j', 'h', 'j', 'b', 'b', 'i', '<EOS>']"
57,7299,"['n', 'g', 'd', 'k', 'b', 'h', 'j', 'm', 'm', 'h', 'j', 'h', 'i', 'e', '<EOS>']"
57,7300,"['n', 'e', 'd', 'g', 'm', 'j', 'g', 'c', 'c', 'j', 'g', 'j', 'k', 'i', '<EOS>']"
57,7301,"['n', 'd', 'k', 'g', 'h', 'l', 'e', 'n', 'h', 'j', 'b', 'm', 'j', 'i', '<EOS>']"
57,7302,"['n', 'd', 'h', 'k', 'j', 'h', 'h', 'm', 'a', 'c', 'g', 'a', 'e', 'i', '<EOS>']"
57,7303,"['n', 'g', 'd', 'k', 'j', 'h', 'g', 'm', 'm', 'j', 'd', 'a', 'e', 'i', '<EOS>']"
57,7304,"['n', 'd', 'k', 'g', 'm', 'j', 'l', 'b', 'h', 'e', 'j', 'o', 'i', 'g', '<EOS>']"
57,7305,"['n', 'i', 'm', 'e', 'd', 'g', 'f', 'n', 'f', 'g', 'h', 'i', 'b', 'g', '<EOS>']"
57,7306,"['n', 'd', 'e', 'g', 'm', 'j', 'h', 'e', 'j', 'h', 'j', 'b', 'j', 'i', '<EOS>']"
57,7307,"['n', 'g', 'd', 'k', 'b', 'h', 'j', 'm', 'd', 'h', 'j', 'h', 'i', 'e', '<EOS>']"
57,7308,"['n', 'e', 'd', 'g', 'm', 'j', 'g', 'c', 'c', 'j', 'o', 'j', 'k', 'i', '<EOS>']"
57,7309,"['n', 'd', 'k', 'g', 'j', 'l', 'e', 'n', 'h', 'j', 'n', 'm', 'j', 'i', '<EOS>']"
57,7310,"['n', 'd', 'c', 'k', 'j', 'h', 'h', 'm', 'f', 'c', 'g', 'a', 'e', 'i', '<EOS>']"
57,7311,"['n', 'g', 'd', 'k', 'j', 'h', 'g', 'm', 'm', 'j', 'b', 'a', 'e', 'i', '<EOS>']"
57,7312,"['n', 'd', 'k', 'g', 'm', 'j', 'l', 'b', 'h', 'e', 'j', 'o', 'i', 'b', '<EOS>']"
57,7313,"['n', 'i', 'm', 'e', 'd', 'g', 'f', 'n', 'f', 'g', 'h', 'i', 'n', 'g', '<EOS>']"
57,7314,"['n', 'd', 'e', 'g', 'm', 'j', 'h', 'e', 'j', 'h', 'f', 'b', 'j', 'i', '<EOS>']"
57,7315,"['n', 'g', 'd', 'k', 'b', 'h', 'j', 'm', 'g', 'h', 'j', 'h', 'i', 'e', '<EOS>']"
57,7316,"['n', 'e', 'd', 'g', 'm', 'j', 'g', 'c', 'c', 'j', 'l', 'j', 'k', 'i', '<EOS>']"
57,7317,"['n', 'd', 'k', 'g', 'a', 'l', 'e', 'n', 'h', 'j', 'b', 'm', 'j', 'i', '<EOS>']"
57,7318,"['n', 'd', 'h', 'k', 'j', 'h', 'h', 'm', 'm', 'c', 'g', 'a', 'e', 'i', '<EOS>']"
57,7319,"['n', 'g', 'd', 'k', 'j', 'h', 'g', 'm', 'm', 'j', 'g', 'a', 'e', 'i', '<EOS>']"
57,7320,"['n', 'd', 'k', 'g', 'm', 'j', 'l', 'b', 'h', 'e', 'j', 'o', 'i', 'n', '<EOS>']"
57,7321,"['n', 'i', 'm', 'e', 'd', 'g', 'f', 'n', 'f', 'k', 'h', 'i', 'b', 'g', '<EOS>']"
57,7322,"['n', 'd', 'e', 'g', 'm', 'j', 'h', 'e', 'h', 'h', 'j', 'b', 'j', 'i', '<EOS>']"
57,7323,"['n', 'g', 'd', 'k', 'b', 'h', 'j', 'm', 'l', 'h', 'j', 'h', 'i', 'e', '<EOS>']"
57,7324,"['n', 'e', 'd', 'g', 'm', 'j', 'g', 'a', 'c', 'j', 'c', 'j', 'k', 'i', '<EOS>']"
57,7325,"['n', 'd', 'k', 'g', 'a', 'l', 'e', 'n', 'h', 'j', 'f', 'm', 'j', 'i', '<EOS>']"
57,7326,"['n', 'd', 'j', 'k', 'j', 'h', 'h', 'm', 'a', 'c', 'g', 'a', 'e', 'i', '<EOS>']"
57,7327,"['n', 'd', 'k', 'g', 'b', 'l', 'e', 'n', 'h', 'j', 'f', 'm', 'j', 'i', '<EOS>']"
57,7328,"['n', 'd', 'k', 'g', 'm', 'b', 'l', 'b', 'h', 'e', 'j', 'o', 'i', 'h', '<EOS>']"
57,7329,"['n', 'i', 'm', 'e', 'd', 'g', 'f', 'n', 'f', 'k', 'h', 'i', 'n', 'g', '<EOS>']"
57,7330,"['n', 'd', 'e', 'g', 'm', 'j', 'h', 'e', 'h', 'h', 'f', 'b', 'j', 'i', '<EOS>']"
57,7331,"['n', 'g', 'd', 'k', 'b', 'h', 'j', 'm', 'h', 'h', 'j', 'h', 'i', 'e', '<EOS>']"
57,7332,"['n', 'e', 'd', 'g', 'm', 'j', 'g', 'a', 'c', 'j', 'j', 'j', 'k', 'i', '<EOS>']"
57,7333,"['n', 'g', 'd', 'k', 'j', 'h', 'g', 'm', 'm', 'j', 'l', 'a', 'e', 'i', '<EOS>']"
57,7334,"['n', 'd', 'j', 'k', 'j', 'h', 'h', 'm', 'd', 'c', 'g', 'a', 'e', 'i', '<EOS>']"
57,7335,"['n', 'd', 'k', 'g', 'n', 'l', 'e', 'n', 'h', 'j', 'f', 'm', 'j', 'i', '<EOS>']"
57,7336,"['n', 'd', 'k', 'g', 'm', 'j', 'l', 'b', 'h', 'e', 'j', 'o', 'i', 'k', '<EOS>']"
57,7337,"['n', 'i', 'm', 'e', 'd', 'g', 'f', 'n', 'f', 'b', 'h', 'i', 'i', 'g', '<EOS>']"
57,7338,"['n', 'd', 'e', 'g', 'm', 'j', 'h', 'e', 'f', 'h', 'j', 'b', 'b', 'i', '<EOS>']"
57,7339,"['n', 'g', 'd', 'k', 'b', 'h', 'j', 'm', 'o', 'h', 'j', 'h', 'i', 'e', '<EOS>']"
57,7340,"['n', 'e', 'd', 'g', 'm', 'j', 'g', 'a', 'c', 'j', 'g', 'j', 'k', 'i', '<EOS>']"
57,7341,"['n', 'g', 'd', 'k', 'j', 'h', 'g', 'm', 'm', 'j', 'c', 'a', 'e', 'i', '<EOS>']"
57,7342,"['n', 'd', 'f', 'k', 'j', 'h', 'h', 'm', 'd', 'c', 'g', 'a', 'e', 'i', '<EOS>']"
57,7343,"['n', 'd', 'k', 'g', 'n', 'l', 'e', 'n', 'h', 'j', 'b', 'm', 'j', 'i', '<EOS>']"
57,7344,"['n', 'd', 'k', 'g', 'm', 'j', 'l', 'b', 'h', 'e', 'j', 'o', 'i', 'f', '<EOS>']"
57,7345,"['n', 'i', 'm', 'e', 'd', 'g', 'f', 'n', 'f', 'n', 'h', 'i', 'i', 'g', '<EOS>']"
57,7346,"['n', 'd', 'e', 'g', 'm', 'j', 'h', 'e', 'j', 'h', 'j', 'b', 'c', 'i', '<EOS>']"
57,7347,"['n', 'g', 'd', 'k', 'b', 'h', 'j', 'm', 'k', 'h', 'j', 'h', 'i', 'e', '<EOS>']"
57,7348,"['n', 'e', 'd', 'g', 'm', 'j', 'g', 'a', 'c', 'j', 'n', 'j', 'k', 'i', '<EOS>']"
57,7349,"['n', 'g', 'd', 'k', 'j', 'h', 'g', 'm', 'm', 'j', 'k', 'a', 'e', 'i', '<EOS>']"
57,7350,"['n', 'd', 'f', 'k', 'j', 'h', 'h', 'm', 'a', 'c', 'g', 'a', 'e', 'i', '<EOS>']"
57,7351,"['n', 'd', 'k', 'g', 'n', 'l', 'e', 'n', 'h', 'j', 'n', 'm', 'j', 'i', '<EOS>']"
57,7352,"['n', 'd', 'k', 'g', 'm', 'j', 'l', 'b', 'h', 'e', 'j', 'o', 'i', 'o', '<EOS>']"
57,7353,"['n', 'i', 'm', 'e', 'd', 'g', 'f', 'n', 'f', 'd', 'h', 'i', 'i', 'g', '<EOS>']"
57,7354,"['n', 'd', 'e', 'g', 'm', 'j', 'h', 'e', 'j', 'h', 'f', 'b', 'c', 'i', '<EOS>']"
57,7355,"['n', 'g', 'd', 'k', 'a', 'h', 'j', 'm', 'n', 'h', 'j', 'h', 'i', 'e', '<EOS>']"
57,7356,"['n', 'e', 'd', 'g', 'm', 'j', 'g', 'a', 'c', 'j', 'd', 'j', 'k', 'i', '<EOS>']"
57,7357,"['n', 'b', 'd', 'k', 'j', 'h', 'n', 'm', 'm', 'j', 'j', 'a', 'e', 'i', '<EOS>']"
57,7358,"['n', 'd', 'j', 'k', 'j', 'h', 'h', 'm', 'm', 'c', 'g', 'a', 'e', 'i', '<EOS>']"
57,7359,"['n', 'd', 'k', 'g', 'n', 'l', 'e', 'n', 'h', 'j', 'c', 'm', 'j', 'i', '<EOS>']"
57,7360,"['n', 'd', 'k', 'g', 'm', 'j', 'l', 'b', 'h', 'e', 'j', 'o', 'i', 'i', '<EOS>']"
57,7361,"['n', 'i', 'm', 'e', 'd', 'g', 'f', 'n', 'f', 'm', 'h', 'i', 'i', 'g', '<EOS>']"
57,7362,"['n', 'd', 'e', 'g', 'm', 'j', 'h', 'e', 'j', 'h', 'e', 'b', 'c', 'i', '<EOS>']"
57,7363,"['n', 'g', 'd', 'k', 'a', 'h', 'j', 'm', 'm', 'h', 'j', 'h', 'i', 'e', '<EOS>']"
57,7364,"['n', 'e', 'd', 'g', 'm', 'j', 'g', 'j', 'c', 'j', 'j', 'j', 'k', 'i', '<EOS>']"
57,7365,"['n', 'g', 'd', 'k', 'j', 'h', 'k', 'm', 'm', 'j', 'j', 'a', 'e', 'i', '<EOS>']"
57,7366,"['n', 'd', 'c', 'k', 'j', 'h', 'h', 'm', 'n', 'c', 'g', 'a', 'e', 'i', '<EOS>']"
57,7367,"['n', 'd', 'k', 'g', 'n', 'l', 'e', 'n', 'h', 'j', 'a', 'm', 'j', 'i', '<EOS>']"
57,7368,"['n', 'd', 'k', 'g', 'm', 'c', 'l', 'b', 'h', 'e', 'j', 'o', 'i', 'h', '<EOS>']"
57,7369,"['n', 'i', 'm', 'e', 'd', 'g', 'f', 'n', 'f', 'g', 'h', 'i', 'i', 'g', '<EOS>']"
57,7370,"['n', 'd', 'e', 'g', 'm', 'j', 'h', 'e', 'h', 'h', 'e', 'b', 'c', 'i', '<EOS>']"
57,7371,"['n', 'g', 'd', 'k', 'a', 'h', 'j', 'm', 'j', 'h', 'j', 'h', 'i', 'e', '<EOS>']"
57,7372,"['n', 'e', 'd', 'g', 'm', 'j', 'g', 'a', 'c', 'j', 'o', 'j', 'k', 'i', '<EOS>']"
57,7373,"['n', 'd', 'g', 'k', 'j', 'h', 'g', 'm', 'm', 'j', 'j', 'a', 'e', 'i', '<EOS>']"
57,7374,"['n', 'd', 'h', 'k', 'j', 'h', 'h', 'm', 'h', 'c', 'g', 'a', 'e', 'i', '<EOS>']"
57,7375,"['n', 'd', 'k', 'g', 'n', 'l', 'e', 'n', 'h', 'j', 'j', 'm', 'j', 'i', '<EOS>']"
57,7376,"['n', 'd', 'k', 'g', 'm', 'f', 'l', 'b', 'h', 'e', 'j', 'o', 'i', 'h', '<EOS>']"
57,7377,"['n', 'i', 'm', 'e', 'd', 'g', 'f', 'n', 'f', 'b', 'h', 'i', 'j', 'g', '<EOS>']"
57,7378,"['n', 'd', 'e', 'g', 'm', 'j', 'h', 'e', 'j', 'h', 'e', 'b', 'j', 'i', '<EOS>']"
57,7379,"['n', 'i', 'm', 'e', 'd', 'g', 'f', 'n', 'f', 'k', 'h', 'i', 'i', 'g', '<EOS>']"
57,7380,"['n', 'e', 'd', 'g', 'm', 'j', 'g', 'a', 'c', 'j', 'l', 'j', 'k', 'i', '<EOS>']"
57,7381,"['n', 'd', 'g', 'k', 'j', 'h', 'g', 'm', 'm', 'j', 'd', 'a', 'e', 'i', '<EOS>']"
57,7382,"['n', 'd', 'j', 'k', 'j', 'h', 'h', 'm', 'h', 'c', 'g', 'a', 'e', 'i', '<EOS>']"
57,7383,"['n', 'd', 'k', 'g', 'n', 'l', 'e', 'n', 'h', 'j', 'h', 'm', 'j', 'i', '<EOS>']"
57,7384,"['n', 'd', 'k', 'g', 'm', 'a', 'l', 'b', 'h', 'e', 'j', 'o', 'i', 'h', '<EOS>']"
57,7385,"['n', 'g', 'd', 'k', 'a', 'h', 'j', 'm', 'b', 'h', 'j', 'h', 'i', 'e', '<EOS>']"
57,7386,"['n', 'd', 'k', 'g', 'm', 'a', 'l', 'b', 'h', 'e', 'j', 'o', 'i', 'a', '<EOS>']"
57,7387,"['n', 'i', 'm', 'e', 'd', 'g', 'f', 'n', 'f', 'n', 'h', 'i', 'j', 'g', '<EOS>']"
57,7388,"['n', 'e', 'd', 'g', 'm', 'j', 'g', 'j', 'c', 'j', 'g', 'j', 'k', 'i', '<EOS>']"
57,7389,"['n', 'f', 'd', 'k', 'j', 'h', 'j', 'm', 'm', 'j', 'g', 'a', 'e', 'i', '<EOS>']"
57,7390,"['n', 'd', 'c', 'k', 'j', 'h', 'h', 'm', 'a', 'c', 'g', 'a', 'e', 'i', '<EOS>']"
57,7391,"['n', 'd', 'k', 'g', 'h', 'l', 'e', 'n', 'h', 'j', 'j', 'm', 'j', 'i', '<EOS>']"
57,7392,"['n', 'd', 'e', 'g', 'm', 'j', 'h', 'e', 'j', 'h', 'e', 'b', 'b', 'i', '<EOS>']"
57,7393,"['n', 'g', 'd', 'k', 'a', 'h', 'j', 'm', 'd', 'h', 'j', 'h', 'i', 'e', '<EOS>']"
57,7394,"['n', 'd', 'k', 'g', 'm', 'a', 'l', 'b', 'h', 'e', 'j', 'o', 'i', 'g', '<EOS>']"
57,7395,"['n', 'i', 'm', 'e', 'd', 'g', 'f', 'n', 'f', 'o', 'h', 'i', 'a', 'g', '<EOS>']"
57,7396,"['n', 'e', 'd', 'g', 'm', 'j', 'g', 'j', 'c', 'j', 'n', 'j', 'k', 'i', '<EOS>']"
57,7397,"['n', 'f', 'd', 'k', 'j', 'h', 'h', 'm', 'm', 'j', 'g', 'a', 'e', 'i', '<EOS>']"
57,7398,"['n', 'd', 'c', 'k', 'j', 'h', 'h', 'm', 'o', 'c', 'g', 'a', 'e', 'i', '<EOS>']"
57,7399,"['n', 'd', 'k', 'g', 'c', 'l', 'e', 'n', 'h', 'j', 'j', 'm', 'j', 'i', '<EOS>']"
57,7400,"['n', 'd', 'e', 'g', 'm', 'j', 'h', 'e', 'h', 'h', 'e', 'b', 'b', 'i', '<EOS>']"
57,7401,"['n', 'g', 'd', 'k', 'a', 'h', 'j', 'm', 'c', 'h', 'j', 'h', 'i', 'e', '<EOS>']"
57,7402,"['n', 'd', 'e', 'g', 'm', 'j', 'h', 'e', 'h', 'h', 'e', 'b', 'j', 'i', '<EOS>']"
57,7403,"['n', 'i', 'm', 'e', 'd', 'g', 'f', 'n', 'f', 'b', 'h', 'i', 'a', 'i', '<EOS>']"
57,7404,"['n', 'e', 'd', 'g', 'm', 'j', 'g', 'j', 'c', 'j', 'd', 'j', 'k', 'i', '<EOS>']"
57,7405,"['n', 'd', 'g', 'k', 'j', 'h', 'g', 'm', 'm', 'j', 'm', 'a', 'e', 'i', '<EOS>']"
57,7406,"['n', 'd', 'f', 'k', 'j', 'h', 'h', 'm', 'm', 'c', 'g', 'a', 'e', 'i', '<EOS>']"
57,7407,"['n', 'd', 'k', 'g', 'j', 'l', 'e', 'n', 'h', 'j', 'j', 'm', 'j', 'i', '<EOS>']"
57,7408,"['n', 'd', 'k', 'g', 'm', 'f', 'l', 'b', 'h', 'e', 'j', 'o', 'i', 'a', '<EOS>']"
57,7409,"['n', 'g', 'd', 'k', 'a', 'h', 'j', 'm', 'g', 'h', 'j', 'h', 'i', 'e', '<EOS>']"
57,7410,"['n', 'd', 'e', 'g', 'm', 'j', 'h', 'e', 'f', 'h', 'e', 'b', 'j', 'i', '<EOS>']"
57,7411,"['n', 'i', 'm', 'e', 'd', 'g', 'f', 'n', 'f', 'o', 'h', 'i', 'b', 'g', '<EOS>']"
57,7412,"['n', 'e', 'd', 'g', 'm', 'j', 'g', 'j', 'c', 'j', 'o', 'j', 'k', 'i', '<EOS>']"
57,7413,"['n', 'd', 'g', 'k', 'j', 'h', 'g', 'm', 'm', 'j', 'b', 'a', 'e', 'i', '<EOS>']"
57,7414,"['n', 'd', 'f', 'k', 'j', 'h', 'h', 'm', 'h', 'c', 'g', 'a', 'e', 'i', '<EOS>']"
57,7415,"['n', 'd', 'k', 'g', 'f', 'l', 'e', 'n', 'h', 'j', 'j', 'm', 'j', 'i', '<EOS>']"
57,7416,"['n', 'd', 'k', 'g', 'm', 'c', 'l', 'b', 'h', 'e', 'j', 'o', 'i', 'a', '<EOS>']"
57,7417,"['n', 'g', 'd', 'k', 'a', 'h', 'j', 'm', 'h', 'h', 'j', 'h', 'i', 'e', '<EOS>']"
57,7418,"['n', 'd', 'e', 'g', 'm', 'j', 'h', 'e', 'f', 'h', 'e', 'b', 'c', 'i', '<EOS>']"
57,7419,"['n', 'i', 'm', 'e', 'd', 'g', 'f', 'n', 'f', 'd', 'h', 'i', 'j', 'g', '<EOS>']"
57,7420,"['n', 'e', 'd', 'g', 'm', 'j', 'g', 'j', 'c', 'j', 'l', 'j', 'k', 'i', '<EOS>']"
57,7421,"['n', 'd', 'g', 'k', 'j', 'h', 'g', 'm', 'm', 'j', 'c', 'a', 'e', 'i', '<EOS>']"
57,7422,"['n', 'd', 'f', 'k', 'j', 'h', 'h', 'm', 'o', 'c', 'g', 'a', 'e', 'i', '<EOS>']"
57,7423,"['n', 'd', 'k', 'g', 'b', 'l', 'e', 'n', 'h', 'j', 'j', 'm', 'j', 'i', '<EOS>']"
57,7424,"['n', 'd', 'k', 'g', 'm', 'b', 'l', 'b', 'h', 'e', 'j', 'o', 'i', 'a', '<EOS>']"
57,7425,"['n', 'g', 'd', 'k', 'a', 'h', 'j', 'm', 'l', 'h', 'j', 'h', 'i', 'e', '<EOS>']"
57,7426,"['n', 'd', 'e', 'g', 'm', 'j', 'h', 'e', 'f', 'h', 'e', 'b', 'b', 'i', '<EOS>']"
57,7427,"['n', 'i', 'm', 'e', 'd', 'g', 'f', 'n', 'f', 'o', 'h', 'i', 'n', 'g', '<EOS>']"
57,7428,"['n', 'e', 'd', 'g', 'm', 'j', 'g', 'c', 'c', 'j', 'k', 'j', 'k', 'i', '<EOS>']"
57,7429,"['n', 'd', 'g', 'k', 'j', 'h', 'g', 'm', 'm', 'j', 'l', 'a', 'e', 'i', '<EOS>']"
57,7430,"['n', 'd', 'b', 'k', 'j', 'h', 'h', 'm', 'f', 'c', 'g', 'a', 'e', 'i', '<EOS>']"
57,7431,"['n', 'd', 'k', 'g', 'a', 'l', 'e', 'n', 'h', 'j', 'j', 'm', 'j', 'i', '<EOS>']"
57,7432,"['n', 'd', 'k', 'g', 'm', 'd', 'l', 'b', 'h', 'e', 'j', 'o', 'i', 'a', '<EOS>']"
57,7433,"['n', 'g', 'd', 'k', 'j', 'h', 'j', 'm', 'n', 'h', 'j', 'm', 'i', 'e', '<EOS>']"
57,7434,"['n', 'd', 'e', 'g', 'm', 'j', 'h', 'e', 'a', 'h', 'e', 'b', 'j', 'i', '<EOS>']"
57,7435,"['n', 'i', 'm', 'e', 'd', 'g', 'f', 'n', 'f', 'o', 'h', 'i', 'i', 'g', '<EOS>']"
57,7436,"['n', 'e', 'd', 'g', 'm', 'j', 'g', 'd', 'c', 'j', 'c', 'j', 'k', 'i', '<EOS>']"
57,7437,"['n', 'j', 'd', 'k', 'j', 'h', 'g', 'm', 'm', 'j', 'j', 'a', 'e', 'i', '<EOS>']"
57,7438,"['n', 'd', 'h', 'k', 'j', 'h', 'h', 'm', 'b', 'c', 'g', 'a', 'e', 'i', '<EOS>']"
57,7439,"['n', 'd', 'k', 'g', 'd', 'l', 'e', 'n', 'h', 'j', 'j', 'm', 'j', 'i', '<EOS>']"
57,7440,"['n', 'd', 'k', 'g', 'm', 'n', 'l', 'b', 'h', 'e', 'j', 'o', 'i', 'a', '<EOS>']"
57,7441,"['n', 'g', 'd', 'k', 'h', 'h', 'j', 'm', 'f', 'h', 'j', 'm', 'i', 'e', '<EOS>']"
57,7442,"['n', 'd', 'e', 'g', 'm', 'j', 'h', 'e', 'f', 'h', 'j', 'b', 'j', 'i', '<EOS>']"
57,7443,"['n', 'i', 'm', 'e', 'd', 'g', 'f', 'n', 'f', 'b', 'h', 'i', 'o', 'g', '<EOS>']"
57,7444,"['n', 'e', 'd', 'g', 'm', 'j', 'g', 'a', 'c', 'j', 'k', 'j', 'k', 'i', '<EOS>']"
57,7445,"['n', 'd', 'g', 'k', 'j', 'h', 'g', 'm', 'm', 'j', 'g', 'a', 'e', 'i', '<EOS>']"
57,7446,"['n', 'd', 'c', 'k', 'j', 'h', 'h', 'm', 'd', 'c', 'g', 'a', 'e', 'i', '<EOS>']"
57,7447,"['n', 'd', 'k', 'g', 'a', 'l', 'e', 'n', 'h', 'j', 'c', 'm', 'j', 'i', '<EOS>']"
57,7448,"['n', 'd', 'k', 'g', 'm', 'n', 'l', 'b', 'h', 'e', 'j', 'o', 'i', 'h', '<EOS>']"
57,7449,"['n', 'g', 'd', 'k', 'j', 'h', 'j', 'm', 'm', 'h', 'j', 'm', 'i', 'e', '<EOS>']"
57,7450,"['n', 'd', 'e', 'g', 'm', 'j', 'h', 'e', 'f', 'h', 'f', 'b', 'j', 'i', '<EOS>']"
57,7451,"['n', 'i', 'm', 'e', 'd', 'g', 'f', 'n', 'f', 'm', 'h', 'i', 'j', 'g', '<EOS>']"
57,7452,"['n', 'e', 'd', 'g', 'm', 'j', 'g', 'n', 'c', 'j', 'k', 'j', 'k', 'i', '<EOS>']"
57,7453,"['n', 'i', 'm', 'e', 'd', 'g', 'f', 'n', 'f', 'g', 'h', 'i', 'j', 'g', '<EOS>']"
57,7454,"['n', 'd', 'b', 'k', 'j', 'h', 'h', 'm', 'j', 'c', 'g', 'a', 'e', 'i', '<EOS>']"
