model,case,activities
30,7375,"['m', 'u', 'g', 'h', 'j', 'h', 'd', 't', 'j', 'h', 'i', 'e', 'g', '<EOS>']"
30,7376,"['m', 'u', 'd', 'i', 'h', 'h', 'j', 'c', 'k', 'f', 'u', 'u', 'g', '<EOS>']"
30,7377,"['m', 'u', 'h', 'i', 'd', 'k', 'l', 'h', 'h', 'j', 'k', 'o', 'g', '<EOS>']"
30,7378,"['m', 'u', 'h', 'j', 'b', 'h', 'o', 'd', 'h', 'k', 'i', 'p', 'g', '<EOS>']"
30,7379,"['m', 'h', 'u', 'd', 'l', 'u', 'k', 'j', 'i', 'j', 'i', 'j', 'g', '<EOS>']"
30,7380,"['m', 'u', 'k', 'd', 'd', 'h', 'j', 'h', 'u', 'b', 'g', 'o', 'g', '<EOS>']"
30,7381,"['m', 'j', 'u', 'g', 'b', 'b', 'i', 'h', 'h', 'h', 'u', 'k', 'g', '<EOS>']"
30,7382,"['m', 'u', 'u', 'd', 'd', 'j', 'u', 'd', 'h', 'i', 'l', 'd', 'g', '<EOS>']"
30,7383,"['m', 'u', 't', 'h', 'j', 'h', 'd', 'h', 'j', 'h', 'i', 'q', 'g', '<EOS>']"
30,7384,"['m', 'h', 'q', 'g', 'h', 'h', 'j', 'c', 'k', 'f', 'u', 'i', 'g', '<EOS>']"
30,7385,"['m', 'u', 'h', 'i', 'd', 'k', 'l', 'h', 'h', 'j', 'k', 'l', 'g', '<EOS>']"
30,7386,"['m', 'u', 'h', 'j', 'b', 'h', 'b', 'd', 'h', 'k', 'i', 'p', 'g', '<EOS>']"
30,7387,"['m', 'h', 'u', 'd', 'l', 'u', 'q', 't', 'i', 'k', 'i', 'j', 'g', '<EOS>']"
30,7388,"['m', 'u', 'k', 'd', 'd', 'j', 'j', 'i', 'u', 'b', 'g', 'h', 'g', '<EOS>']"
30,7389,"['m', 'j', 'u', 'g', 'b', 'b', 'i', 'h', 'h', 'h', 'k', 'g', 'g', '<EOS>']"
30,7390,"['m', 'u', 'u', 'b', 'e', 'j', 'u', 'd', 'h', 'i', 'k', 'g', 'g', '<EOS>']"
30,7391,"['m', 'u', 'g', 'h', 'j', 'h', 'd', 'h', 'j', 'h', 'i', 's', 'g', '<EOS>']"
30,7392,"['m', 'h', 'b', 'g', 'h', 'h', 'j', 'c', 'k', 'f', 'u', 'g', 'g', '<EOS>']"
30,7393,"['m', 'u', 'h', 'i', 'd', 'k', 'l', 'h', 'h', 'j', 'k', 'h', 'g', '<EOS>']"
30,7394,"['m', 'u', 'h', 'g', 'b', 'h', 'b', 'd', 'h', 'k', 'i', 'j', 'g', '<EOS>']"
30,7395,"['m', 'h', 'u', 'd', 'l', 'u', 'u', 't', 'i', 'j', 'i', 'v', 'g', '<EOS>']"
30,7396,"['m', 'u', 'k', 'd', 'd', 'h', 'j', 'h', 'u', 'b', 'g', 'g', 'g', '<EOS>']"
30,7397,"['m', 'o', 'u', 'g', 'j', 'b', 'i', 'h', 'k', 'h', 'k', 'j', 'g', '<EOS>']"
30,7398,"['m', 'u', 'b', 'd', 'd', 'j', 'u', 'd', 'h', 'i', 'k', 'g', 'g', '<EOS>']"
30,7399,"['m', 'u', 'g', 'h', 'j', 'h', 'd', 'i', 'j', 'h', 't', 'q', 'g', '<EOS>']"
30,7400,"['m', 'u', 'd', 'i', 'h', 'h', 'j', 'c', 'k', 'f', 'u', 'c', 'g', '<EOS>']"
30,7401,"['m', 'q', 'h', 'i', 'j', 'k', 'e', 'h', 'h', 'w', 'k', 'j', 'g', '<EOS>']"
30,7402,"['m', 'u', 'h', 'j', 'b', 'h', 'b', 'u', 'h', 'k', 'i', 'p', 'g', '<EOS>']"
30,7403,"['m', 'h', 'u', 'd', 'l', 'u', 'u', 't', 'i', 'j', 'i', 'd', 'g', '<EOS>']"
30,7404,"['m', 'u', 'k', 'd', 'd', 'j', 'j', 'h', 'u', 'b', 'g', 'p', 'g', '<EOS>']"
30,7405,"['m', 'c', 'u', 'g', 'b', 'b', 'i', 'h', 'h', 'h', 'j', 'k', 'g', '<EOS>']"
30,7406,"['m', 'u', 'u', 'd', 'd', 'j', 'q', 'd', 'h', 'i', 'f', 'g', 'g', '<EOS>']"
30,7407,"['m', 'u', 'g', 'h', 'j', 'h', 'd', 'i', 'j', 'h', 'k', 'q', 'g', '<EOS>']"
30,7408,"['m', 'u', 'd', 'e', 'h', 'h', 't', 'c', 'k', 'f', 'u', 'j', 'g', '<EOS>']"
30,7409,"['m', 'e', 'h', 'i', 'e', 'k', 'e', 'h', 'h', 'w', 'k', 'j', 'g', '<EOS>']"
30,7410,"['m', 'u', 'h', 'j', 'b', 'h', 't', 'd', 'h', 'k', 'u', 'p', 'g', '<EOS>']"
30,7411,"['m', 'h', 'u', 'd', 'l', 'u', 'u', 'q', 'i', 'j', 'i', 'j', 'g', '<EOS>']"
30,7412,"['m', 'u', 'k', 'd', 'd', 'h', 'j', 'h', 'u', 'b', 'k', 'p', 'g', '<EOS>']"
30,7413,"['m', 'h', 'u', 'g', 'b', 'b', 'd', 'h', 'h', 'h', 'k', 'j', 'g', '<EOS>']"
30,7414,"['m', 'u', 'u', 'd', 'd', 'q', 'u', 'd', 'h', 'i', 'j', 'g', 'g', '<EOS>']"
30,7415,"['m', 'k', 'g', 'h', 'j', 'h', 'k', 'h', 'j', 'h', 'i', 'q', 'g', '<EOS>']"
30,7416,"['m', 'u', 'd', 'i', 'h', 'h', 'j', 'c', 'k', 'f', 'u', 's', 'g', '<EOS>']"
30,7417,"['m', 'u', 'h', 'i', 'd', 'k', 'l', 'h', 'h', 'j', 'k', 'r', 'g', '<EOS>']"
30,7418,"['m', 'k', 'h', 'j', 'b', 'h', 'u', 'd', 'h', 'k', 'i', 'p', 'g', '<EOS>']"
30,7419,"['m', 'h', 'u', 'd', 'l', 'u', 'u', 't', 'i', 'j', 'i', 'i', 'g', '<EOS>']"
30,7420,"['m', 'u', 'k', 'd', 'd', 'h', 'j', 'h', 'u', 'b', 'g', 'r', 'g', '<EOS>']"
30,7421,"['m', 'j', 'u', 'g', 'b', 'b', 'i', 'h', 'j', 'h', 'k', 'j', 'g', '<EOS>']"
30,7422,"['m', 'u', 'u', 'd', 'j', 'j', 'u', 'd', 'h', 'i', 'c', 'g', 'g', '<EOS>']"
30,7423,"['m', 'u', 'g', 'h', 'j', 'h', 'd', 'i', 'j', 'h', 'd', 'q', 'g', '<EOS>']"
30,7424,"['m', 'u', 'd', 'i', 'h', 'h', 'j', 'c', 'k', 'f', 'u', 'p', 'g', '<EOS>']"
30,7425,"['m', 'q', 'h', 'i', 'u', 'k', 'j', 'h', 'h', 'j', 'k', 'h', 'g', '<EOS>']"
30,7426,"['m', 'u', 'h', 'j', 'b', 'h', 'c', 'd', 'h', 'k', 'i', 'p', 'g', '<EOS>']"
30,7427,"['m', 'h', 'u', 'd', 'l', 'u', 'u', 't', 'i', 'i', 'i', 'j', 'g', '<EOS>']"
30,7428,"['m', 'u', 'k', 'd', 'j', 'i', 'j', 'h', 'u', 'b', 'g', 'q', 'g', '<EOS>']"
30,7429,"['m', 'j', 't', 'g', 'b', 'b', 'i', 'h', 'h', 'h', 'k', 'i', 'g', '<EOS>']"
30,7430,"['m', 'u', 'u', 'd', 'd', 'j', 'b', 'd', 'h', 'i', 'k', 'g', 'g', '<EOS>']"
30,7431,"['m', 'u', 'g', 'h', 'j', 'h', 'd', 'h', 'j', 'h', 'i', 'p', 'g', '<EOS>']"
30,7432,"['m', 'u', 'd', 'i', 'h', 'h', 'j', 'c', 'k', 'f', 'u', 'i', 'g', '<EOS>']"
30,7433,"['m', 'q', 'h', 'i', 'j', 'k', 'j', 'h', 'h', 'j', 'k', 'h', 'g', '<EOS>']"
30,7434,"['m', 'u', 'h', 'j', 'b', 'h', 'a', 'd', 'h', 'k', 'i', 'p', 'g', '<EOS>']"
30,7435,"['m', 'h', 'u', 'd', 'l', 'u', 'u', 't', 'i', 'v', 'i', 'j', 'g', '<EOS>']"
30,7436,"['m', 'u', 'k', 'd', 'd', 'h', 'j', 'h', 'u', 'b', 'g', 'd', 'g', '<EOS>']"
30,7437,"['m', 'j', 't', 'g', 'b', 'b', 'i', 'h', 'h', 'h', 'k', 'r', 'g', '<EOS>']"
30,7438,"['m', 'u', 'u', 'd', 'h', 'j', 'u', 'd', 'h', 'i', 'm', 'g', 'g', '<EOS>']"
30,7439,"['m', 'g', 'u', 'g', 'b', 'b', 'i', 'h', 'j', 'h', 'k', 'i', 'g', '<EOS>']"
30,7440,"['m', 'h', 'h', 'h', 'e', 'j', 'i', 'e', 'h', 'i', 'c', 'g', 'g', '<EOS>']"
30,7441,"['m', 'u', 'h', 'i', 'd', 'k', 'l', 'h', 'h', 'j', 'k', 'a', 'g', '<EOS>']"
30,7442,"['m', 'u', 'h', 'd', 'b', 'h', 'a', 'd', 'h', 'k', 'i', 'j', 'g', '<EOS>']"
30,7443,"['m', 'h', 'u', 'd', 'l', 'u', 'u', 't', 'i', 'e', 'i', 'j', 'g', '<EOS>']"
30,7444,"['m', 't', 'k', 't', 'i', 'h', 'j', 'h', 'u', 'b', 'g', 'q', 'g', '<EOS>']"
30,7445,"['m', 'u', 'e', 'h', 'j', 'h', 'd', 'h', 'j', 'h', 'i', 'q', 'g', '<EOS>']"
30,7446,"['m', 'u', 'd', 'i', 'h', 'h', 'j', 'c', 'k', 'f', 'u', 'm', 'g', '<EOS>']"
30,7447,"['m', 'u', 'u', 'g', 'b', 'b', 'i', 'h', 'j', 'h', 'k', 'i', 'g', '<EOS>']"
30,7448,"['m', 'u', 'u', 'd', 'd', 'j', 't', 'd', 'h', 'i', 'l', 'g', 'g', '<EOS>']"
30,7449,"['m', 'q', 'h', 'i', 'b', 'k', 'j', 'h', 'h', 'j', 'k', 'h', 'g', '<EOS>']"
30,7450,"['m', 'i', 'h', 'j', 'b', 'h', 'u', 'd', 'h', 'k', 'i', 'p', 'g', '<EOS>']"
30,7451,"['m', 'h', 'u', 'd', 'l', 'u', 't', 't', 'i', 'j', 'i', 'j', 'g', '<EOS>']"
30,7452,"['m', 'u', 'k', 'd', 'q', 'h', 'j', 'h', 'u', 'i', 'g', 'q', 'g', '<EOS>']"
30,7453,"['m', 'u', 'g', 'h', 'j', 'h', 'd', 'i', 'j', 'h', 'h', 'q', 'g', '<EOS>']"
30,7454,"['m', 'b', 'q', 'i', 'h', 'h', 'j', 'c', 'k', 'f', 'u', 'm', 'g', '<EOS>']"
30,7455,"['m', 'f', 'u', 'g', 'b', 'b', 'i', 'h', 'h', 'h', 'j', 'k', 'g', '<EOS>']"
30,7456,"['m', 'u', 'u', 'd', 'd', 'j', 'u', 'd', 'h', 'i', 'f', 'g', 'g', '<EOS>']"
30,7457,"['m', 'u', 'h', 'i', 'd', 'k', 'l', 'h', 'h', 'j', 'k', 'f', 'g', '<EOS>']"
30,7458,"['m', 'e', 'h', 'j', 'b', 'h', 'u', 'd', 'h', 'k', 'i', 'p', 'g', '<EOS>']"
30,7459,"['m', 'h', 'u', 'd', 'l', 'u', 'u', 't', 'i', 'l', 'i', 'j', 'g', '<EOS>']"
30,7460,"['m', 'u', 'k', 'd', 'd', 'h', 'j', 'h', 'u', 't', 'g', 'e', 'g', '<EOS>']"
30,7461,"['m', 'u', 'g', 'h', 'j', 'h', 'd', 'i', 'j', 'h', 'u', 'q', 'g', '<EOS>']"
30,7462,"['m', 'u', 'd', 'i', 'h', 'h', 'j', 'c', 'k', 'f', 'u', 'l', 'g', '<EOS>']"
30,7463,"['m', 'j', 'a', 'g', 'b', 'b', 'q', 'h', 'k', 'h', 'j', 'i', 'g', '<EOS>']"
30,7464,"['m', 'u', 'u', 'd', 'k', 'j', 'u', 'd', 'h', 'i', 'p', 'g', 'g', '<EOS>']"
30,7465,"['m', 'i', 'h', 'i', 'j', 'k', 'j', 'h', 'h', 'j', 'k', 'h', 'g', '<EOS>']"
30,7466,"['m', 't', 'h', 'j', 'b', 'h', 'a', 'n', 'h', 'k', 'i', 'p', 'g', '<EOS>']"
30,7467,"['m', 'h', 'u', 'd', 'l', 'u', 'u', 't', 'i', 't', 'i', 'j', 'g', '<EOS>']"
30,7468,"['m', 'u', 'k', 'd', 't', 'h', 'j', 'h', 'u', 'b', 'g', 'e', 'g', '<EOS>']"
30,7469,"['m', 'u', 'g', 'h', 'j', 'h', 'd', 'h', 'j', 'h', 'i', 'k', 'g', '<EOS>']"
30,7470,"['m', 'u', 'd', 'i', 'h', 'h', 'j', 'c', 'k', 'f', 'u', 'f', 'g', '<EOS>']"
30,7471,"['m', 'j', 'a', 'g', 'b', 'b', 'q', 'h', 'h', 'h', 'k', 'i', 'g', '<EOS>']"
30,7472,"['m', 'u', 'u', 'd', 'd', 'j', 'u', 'd', 'k', 'e', 'h', 'g', 'g', '<EOS>']"
30,7473,"['m', 'u', 'h', 'i', 'd', 'k', 'l', 'h', 'h', 'j', 'k', 'd', 'g', '<EOS>']"
30,7474,"['m', 'i', 'h', 'j', 'b', 'h', 'u', 'd', 'h', 'k', 'i', 'o', 'g', '<EOS>']"
30,7475,"['m', 'u', 'd', 'h', 'l', 'u', 'u', 't', 'i', 'j', 'i', 'j', 'g', '<EOS>']"
30,7476,"['m', 'g', 'k', 'u', 'd', 'h', 'j', 'h', 'u', 'b', 'g', 'e', 'g', '<EOS>']"
30,7477,"['m', 'u', 'g', 'h', 'j', 'h', 'd', 'i', 'j', 'h', 'v', 'q', 'g', '<EOS>']"
30,7478,"['m', 'u', 'd', 'i', 'h', 'h', 'j', 'c', 'k', 'f', 'u', 'd', 'g', '<EOS>']"
30,7479,"['m', 'j', 'u', 'g', 'b', 'b', 'i', 'h', 'h', 'h', 'k', 'p', 'g', '<EOS>']"
30,7480,"['m', 'q', 'k', 'u', 'd', 'j', 'u', 'd', 'h', 'i', 'c', 'g', 'g', '<EOS>']"
30,7481,"['m', 'u', 'h', 'i', 'd', 'j', 'l', 'h', 'h', 'j', 'g', 'h', 'g', '<EOS>']"
30,7482,"['m', 'u', 'h', 'j', 'b', 'h', 't', 'd', 'h', 'k', 'i', 'n', 'g', '<EOS>']"
30,7483,"['m', 'h', 'u', 'd', 'l', 'u', 'u', 't', 'i', 'a', 'i', 'j', 'g', '<EOS>']"
30,7484,"['m', 'u', 'k', 'd', 'i', 'h', 'j', 'h', 'u', 'b', 'g', 'q', 'g', '<EOS>']"
30,7485,"['m', 'b', 'g', 'h', 'j', 'h', 'k', 'h', 'j', 'h', 'i', 'q', 'g', '<EOS>']"
30,7486,"['m', 'u', 'd', 'i', 'h', 'h', 't', 'c', 'k', 'f', 'u', 'j', 'g', '<EOS>']"
30,7487,"['m', 'q', 'e', 'g', 'b', 'b', 'j', 'h', 'h', 'h', 'k', 'i', 'g', '<EOS>']"
30,7488,"['m', 'u', 'u', 'b', 'q', 'j', 'u', 'd', 'h', 'i', 'k', 'g', 'g', '<EOS>']"
30,7489,"['m', 'u', 'h', 'i', 'd', 'k', 'l', 'h', 'h', 'j', 'k', 'q', 'g', '<EOS>']"
30,7490,"['m', 'g', 'h', 'j', 'b', 'h', 'u', 'd', 'h', 'k', 'i', 'p', 'g', '<EOS>']"
30,7491,"['m', 'h', 'u', 'd', 'l', 'u', 'u', 't', 'i', 'u', 'i', 'j', 'g', '<EOS>']"
30,7492,"['m', 'u', 'k', 'd', 'd', 'h', 'j', 'h', 'u', 'b', 'g', 'e', 'g', '<EOS>']"
30,7493,"['m', 'u', 'g', 'h', 'j', 'h', 'd', 'i', 'j', 'h', 'f', 'q', 'g', '<EOS>']"
30,7494,"['m', 'u', 'd', 'i', 'h', 'h', 'j', 'c', 'k', 'e', 'u', 'd', 'g', '<EOS>']"
30,7495,"['m', 'j', 'u', 'g', 'b', 'b', 'i', 'h', 'h', 'h', 'k', 'k', 'g', '<EOS>']"
30,7496,"['m', 'u', 'u', 'd', 'd', 'j', 'u', 'd', 'h', 'i', 'h', 'g', 'g', '<EOS>']"
30,7497,"['m', 'u', 'h', 'i', 'd', 'k', 'o', 'h', 'h', 's', 'k', 'j', 'g', '<EOS>']"
30,7498,"['m', 'g', 'e', 'k', 'q', 't', 'u', 's', 'h', 'j', 'g', 's', 'i', 'g', '<EOS>']"
30,7499,"['m', 'g', 'u', 'g', 'h', 'q', 't', 'g', 'd', 'e', 'k', 'j', 'i', 'g', '<EOS>']"
30,7500,"['m', 'g', 'q', 'g', 't', 'u', 'u', 'e', 'j', 'h', 'k', 'o', 'i', 'g', '<EOS>']"
30,7501,"['m', 'h', 'e', 'e', 'u', 'q', 'h', 'j', 'q', 'v', 'g', 'd', 'i', 'g', '<EOS>']"
30,7502,"['m', 'u', 'h', 'g', 'd', 'd', 'h', 'q', 'k', 'e', 'r', 'j', 'i', 'g', '<EOS>']"
30,7503,"['m', 'h', 'e', 'g', 'e', 't', 'u', 'r', 'd', 'i', 'b', 'k', 'j', 'g', '<EOS>']"
30,7504,"['m', 'g', 'u', 'g', 't', 'd', 'j', 'g', 'u', 'r', 'r', 'e', 'h', 'g', '<EOS>']"
30,7505,"['m', 'h', 'e', 't', 'u', 'w', 'd', 's', 'd', 'i', 'b', 'j', 'k', 'g', '<EOS>']"
30,7506,"['m', 'g', 'e', 'k', 'q', 't', 'u', 's', 'h', 'j', 'g', 'c', 'i', 'g', '<EOS>']"
30,7507,"['m', 'e', 'j', 'u', 'd', 'd', 'd', 'g', 't', 'h', 'g', 'i', 'k', 'g', '<EOS>']"
30,7508,"['m', 'u', 'k', 'g', 't', 'e', 'g', 'i', 'd', 'j', 'g', 'g', 'h', 'g', '<EOS>']"
30,7509,"['m', 'h', 'e', 'e', 'u', 'q', 'h', 'j', 'q', 'r', 'g', 'd', 'i', 'g', '<EOS>']"
30,7510,"['m', 'u', 'h', 'b', 'k', 'b', 'd', 'e', 'i', 't', 'p', 'g', 'j', 'g', '<EOS>']"
30,7511,"['m', 'e', 'b', 't', 'e', 'e', 'i', 'g', 'u', 'd', 'j', 'k', 'h', 'g', '<EOS>']"
30,7512,"['m', 'g', 'u', 'c', 't', 'd', 'j', 'g', 'u', 'r', 'r', 'e', 'h', 'g', '<EOS>']"
30,7513,"['m', 'h', 'e', 't', 'u', 'w', 'd', 'p', 'd', 'i', 'b', 'j', 'k', 'g', '<EOS>']"
30,7514,"['m', 'g', 'e', 'k', 'q', 't', 'u', 'q', 'h', 'j', 'g', 'c', 'i', 'g', '<EOS>']"
30,7515,"['m', 'u', 'e', 'd', 'h', 'd', 'd', 'q', 'j', 'h', 'h', 'h', 'i', 'g', '<EOS>']"
30,7516,"['m', 'g', 'u', 'd', 'j', 'd', 'k', 'e', 'i', 'k', 'h', 'k', 'k', 'g', '<EOS>']"
30,7517,"['m', 'g', 'u', 'd', 'h', 'd', 'k', 'i', 'j', 'k', 'k', 'k', 'k', 'g', '<EOS>']"
30,7518,"['m', 'g', 'u', 'd', 'j', 'd', 'k', 'h', 'k', 'k', 'i', 'k', 'k', 'g', '<EOS>']"
30,7519,"['m', 'g', 'u', 'd', 'h', 'd', 'k', 'e', 'i', 'k', 'j', 'k', 'k', 'g', '<EOS>']"
30,7520,"['m', 'h', 'e', 'e', 'u', 'q', 'h', 'j', 'q', 'c', 'g', 'd', 'i', 'g', '<EOS>']"
30,7521,"['m', 'h', 'e', 't', 'u', 'r', 'd', 's', 'd', 'i', 'b', 'j', 'k', 'g', '<EOS>']"
30,7522,"['m', 'g', 'e', 'k', 'q', 't', 'u', 'f', 'h', 'j', 'g', 'c', 'i', 'g', '<EOS>']"
30,7523,"['m', 'e', 'i', 'g', 'i', 'i', 'g', 'q', 'j', 'g', 'b', 'g', 'k', 'g', '<EOS>']"
30,7524,"['m', 'h', 'u', 'b', 'k', 'b', 'd', 'e', 'g', 't', 'q', 'i', 'j', 'g', '<EOS>']"
30,7525,"['m', 'u', 'i', 'a', 'g', 'g', 'g', 'g', 'h', 'j', 'j', 'i', 'h', 'g', '<EOS>']"
30,7526,"['m', 'g', 'u', 'f', 't', 'd', 'j', 'g', 'u', 'r', 'r', 'e', 'h', 'g', '<EOS>']"
30,7527,"['m', 'g', 'u', 'd', 'j', 'd', 'k', 'i', 'h', 'k', 'k', 'k', 'k', 'g', '<EOS>']"
30,7528,"['m', 'h', 'e', 'e', 'u', 'q', 'h', 'j', 'q', 'a', 'g', 'd', 'i', 'g', '<EOS>']"
30,7529,"['m', 'h', 'e', 't', 'u', 'p', 'd', 's', 'd', 'i', 'b', 'j', 'k', 'g', '<EOS>']"
30,7530,"['m', 'g', 'e', 'k', 'q', 't', 'u', 'c', 'h', 'j', 'g', 'c', 'i', 'g', '<EOS>']"
30,7531,"['m', 'g', 'i', 'g', 'i', 'i', 'e', 'q', 'i', 'g', 'b', 'g', 'k', 'g', '<EOS>']"
30,7532,"['m', 'h', 'u', 'b', 'k', 'b', 'd', 'j', 'g', 'q', 'e', 'g', 'i', 'g', '<EOS>']"
30,7533,"['m', 'g', 'b', 'g', 'i', 'i', 'e', 'q', 'i', 'j', 'g', 'g', 'k', 'g', '<EOS>']"
30,7534,"['m', 'g', 'u', 'f', 't', 'd', 'j', 'g', 'u', 'r', 'r', 'h', 'e', 'g', '<EOS>']"
30,7535,"['m', 'g', 'u', 'd', 'j', 'd', 'k', 'g', 'k', 'i', 'h', 'k', 'k', 'g', '<EOS>']"
30,7536,"['m', 'h', 'e', 'e', 'u', 'q', 'h', 'j', 'q', 's', 'g', 'd', 'i', 'g', '<EOS>']"
30,7537,"['m', 'h', 'e', 't', 'u', 'f', 'd', 's', 'd', 'i', 'b', 'j', 'k', 'g', '<EOS>']"
30,7538,"['m', 'g', 'e', 'k', 'q', 't', 'u', 'e', 'h', 'j', 'g', 'c', 'i', 'g', '<EOS>']"
30,7539,"['m', 't', 'u', 'j', 'e', 'd', 'i', 'g', 'k', 'h', 'k', 'i', 'h', 'g', '<EOS>']"
30,7540,"['m', 'g', 'e', 'k', 'q', 't', 'u', 'v', 'h', 'j', 'g', 'c', 'i', 'g', '<EOS>']"
30,7541,"['m', 'g', 't', 'g', 'i', 'i', 'j', 'h', 'i', 'g', 'j', 'u', 'u', 'g', '<EOS>']"
30,7542,"['m', 'g', 'u', 'f', 't', 'd', 'j', 'g', 'u', 'r', 'r', 'h', 'a', 'g', '<EOS>']"
30,7543,"['m', 'g', 'e', 'g', 'j', 'b', 'b', 'k', 'k', 'k', 'k', 'k', 'k', 'g', '<EOS>']"
30,7544,"['m', 'h', 'e', 'e', 'u', 'q', 'h', 'j', 'q', 'r', 'g', 'i', 'd', 'g', '<EOS>']"
30,7545,"['m', 'h', 'e', 't', 'u', 'v', 'd', 's', 'd', 'i', 'b', 'j', 'k', 'g', '<EOS>']"
30,7546,"['m', 'h', 'b', 'u', 'k', 'b', 'd', 'g', 'g', 'g', 'e', 't', 'j', 'g', '<EOS>']"
30,7547,"['m', 'k', 'i', 'k', 'k', 'k', 'k', 'i', 'k', 'u', 'j', 'i', 'h', 'g', '<EOS>']"
30,7548,"['m', 'g', 'e', 'k', 'q', 't', 'u', 't', 'h', 'j', 'g', 'c', 'i', 'g', '<EOS>']"
30,7549,"['m', 'g', 'h', 'g', 'u', 'i', 'd', 't', 'b', 'g', 'j', 'u', 'k', 'g', '<EOS>']"
30,7550,"['m', 'g', 'u', 'f', 't', 'd', 'j', 'g', 'u', 'r', 'r', 'h', 'r', 'g', '<EOS>']"
30,7551,"['m', 'g', 'u', 'd', 'j', 'd', 'b', 'i', 'k', 'h', 'k', 'k', 'k', 'g', '<EOS>']"
30,7552,"['m', 'h', 'e', 'e', 'u', 'q', 'h', 'j', 'q', 't', 'g', 'd', 'i', 'g', '<EOS>']"
30,7553,"['m', 'h', 'e', 't', 'u', 'o', 'd', 's', 'd', 'i', 'b', 'j', 'k', 'g', '<EOS>']"
30,7554,"['m', 'u', 'u', 'b', 'b', 'k', 'd', 'h', 'g', 'h', 'h', 'e', 'j', 'g', '<EOS>']"
30,7555,"['m', 'b', 'e', 'k', 'k', 'i', 'k', 'i', 'k', 'u', 'j', 'i', 'h', 'g', '<EOS>']"
30,7556,"['m', 'g', 'e', 'k', 'q', 't', 'u', 'a', 'h', 'j', 'g', 'c', 'i', 'g', '<EOS>']"
30,7557,"['m', 'g', 't', 'g', 'e', 'i', 'k', 'q', 'b', 'j', 'u', 'd', 'h', 'g', '<EOS>']"
30,7558,"['m', 'g', 'u', 'f', 't', 'd', 'j', 'g', 'u', 'r', 'r', 'h', 'o', 'g', '<EOS>']"
30,7559,"['m', 'g', 'u', 'd', 'j', 'd', 'b', 'h', 'k', 'k', 'i', 'k', 'k', 'g', '<EOS>']"
30,7560,"['m', 'h', 'e', 'e', 'u', 'q', 'h', 'j', 'q', 'p', 'g', 'd', 'i', 'g', '<EOS>']"
30,7561,"['m', 'h', 'e', 't', 'u', 'c', 'd', 's', 'd', 'i', 'b', 'j', 'k', 'g', '<EOS>']"
30,7562,"['m', 'u', 'u', 'b', 'h', 'b', 'd', 't', 'h', 'e', 'k', 'e', 'j', 'g', '<EOS>']"
30,7563,"['m', 'i', 'e', 'k', 'k', 'k', 'k', 'i', 'k', 'u', 'j', 'i', 'h', 'g', '<EOS>']"
30,7564,"['m', 'g', 'e', 'k', 'q', 't', 'u', 'b', 'h', 'j', 'g', 'c', 'i', 'g', '<EOS>']"
30,7565,"['m', 'g', 't', 'u', 'e', 'q', 'd', 'i', 'b', 'g', 'j', 'k', 'h', 'g', '<EOS>']"
30,7566,"['m', 'g', 'u', 'f', 't', 'd', 'j', 'g', 'u', 'r', 'r', 'h', 'p', 'g', '<EOS>']"
30,7567,"['m', 'g', 'u', 'u', 't', 'e', 'k', 'j', 'k', 'k', 'i', 'k', 'h', 'g', '<EOS>']"
30,7568,"['m', 'h', 'e', 'e', 'u', 'q', 'h', 'j', 'q', 'u', 'g', 'd', 'i', 'g', '<EOS>']"
30,7569,"['m', 'h', 'e', 't', 'u', 'a', 'd', 's', 'd', 'i', 'b', 'j', 'k', 'g', '<EOS>']"
30,7570,"['m', 'b', 'b', 'b', 'b', 'b', 'j', 't', 'g', 'e', 'i', 'e', 'k', 'g', '<EOS>']"
30,7571,"['m', 'u', 'u', 'b', 'b', 'b', 'k', 'h', 'h', 'h', 'e', 'e', 'j', 'g', '<EOS>']"
30,7572,"['m', 'u', 'u', 'b', 'b', 'b', 'k', 'h', 'h', 'h', 'i', 'h', 'j', 'g', '<EOS>']"
30,7573,"['m', 'u', 'd', 'u', 'e', 'u', 'j', 'q', 'i', 'h', 'h', 'i', 'h', 'g', '<EOS>']"
30,7574,"['m', 'g', 'u', 'f', 't', 'd', 'j', 'g', 'u', 'r', 'r', 'h', 's', 'g', '<EOS>']"
30,7575,"['m', 'u', 'e', 'g', 't', 'k', 'b', 'e', 'k', 'k', 'h', 'k', 'j', 'g', '<EOS>']"
30,7576,"['m', 'h', 'e', 'e', 'u', 'q', 'h', 'j', 'q', 'j', 'g', 'd', 'i', 'g', '<EOS>']"
30,7577,"['m', 'h', 'e', 't', 'u', 'a', 'd', 's', 'd', 'i', 'f', 'j', 'k', 'g', '<EOS>']"
30,7578,"['m', 'i', 'i', 'k', 'k', 'k', 'k', 'i', 'k', 'u', 'j', 'i', 'h', 'g', '<EOS>']"
30,7579,"['m', 'g', 'e', 'k', 'q', 't', 'u', 't', 'h', 'j', 'g', 'q', 'i', 'g', '<EOS>']"
30,7580,"['m', 'u', 'u', 'b', 'b', 'b', 'j', 'h', 'h', 'h', 'i', 'h', 'k', 'g', '<EOS>']"
30,7581,"['m', 't', 'i', 'u', 'b', 'u', 'k', 'q', 'i', 'j', 'i', 'i', 'h', 'g', '<EOS>']"
30,7582,"['m', 'g', 'u', 'f', 't', 'd', 'j', 'g', 'u', 'r', 'r', 'h', 't', 'g', '<EOS>']"
