model,case,activities
79,7227,"['h', 'j', 'a', 'c', 'd', 'i', 'd', 'c', 'j', 'k', 'c', 'b', 'a', 'b', '<EOS>']"
79,7228,"['h', 'a', 'a', 'b', 'a', 'b', 'a', 'a', 'b', 'j', 'k', 'd', 'a', 'b', '<EOS>']"
79,7229,"['h', 'j', 'k', 'g', 'a', 'a', 'j', 'k', 'b', 'b', 'd', 'b', 'g', 'i', '<EOS>']"
79,7230,"['h', 'j', 'b', 'a', 'j', 'j', 'j', 'i', 'j', 'h', 'j', 'b', 'a', 'b', '<EOS>']"
79,7231,"['h', 'j', 'b', 'a', 'f', 'c', 'd', 'b', 'i', 'k', 'e', 'a', 'a', 'b', '<EOS>']"
79,7232,"['h', 'j', 'h', 'g', 'k', 'e', 'b', 'a', 'b', 'a', 'f', 'k', 'b', 'i', '<EOS>']"
79,7233,"['h', 'd', 'j', 'a', 'g', 'a', 'b', 'i', 'h', 'k', 'b', 'i', 'a', 'b', '<EOS>']"
79,7234,"['h', 'a', 'j', 'g', 'c', 'b', 'b', 'b', 'b', 'a', 'b', 'h', 'a', 'b', '<EOS>']"
79,7235,"['h', 'j', 'a', 'd', 'd', 'i', 'd', 'c', 'j', 'k', 'c', 'b', 'a', 'b', '<EOS>']"
79,7236,"['h', 'a', 'a', 'k', 'a', 'b', 'a', 'a', 'b', 'j', 'b', 'd', 'a', 'b', '<EOS>']"
79,7237,"['h', 'k', 'k', 'k', 'a', 'a', 'e', 'b', 'b', 'b', 'd', 'b', 'd', 'i', '<EOS>']"
79,7238,"['h', 'j', 'b', 'a', 'j', 'j', 'f', 'i', 'g', 'a', 'j', 'b', 'b', 'c', '<EOS>']"
79,7239,"['h', 'j', 'b', 'a', 'f', 'c', 'd', 'b', 'i', 'k', 'e', 'i', 'a', 'b', '<EOS>']"
79,7240,"['h', 'j', 'h', 'g', 'a', 'k', 'b', 'a', 'b', 'e', 'f', 'k', 'b', 'j', '<EOS>']"
79,7241,"['h', 'k', 'j', 'a', 'k', 'a', 'i', 'd', 'd', 'e', 'b', 'i', 'a', 'b', '<EOS>']"
79,7242,"['h', 'a', 'j', 'g', 'c', 'b', 'k', 'e', 'e', 'b', 'a', 'k', 'a', 'b', '<EOS>']"
79,7243,"['h', 'j', 'a', 'b', 'd', 'i', 'd', 'c', 'j', 'k', 'e', 'b', 'j', 'c', '<EOS>']"
79,7244,"['h', 'a', 'a', 'j', 'a', 'b', 'a', 'a', 'b', 'j', 'a', 'd', 'a', 'b', '<EOS>']"
79,7245,"['h', 'k', 'j', 'g', 'a', 'a', 'j', 'k', 'k', 'b', 'a', 'b', 'g', 'i', '<EOS>']"
79,7246,"['h', 'j', 'b', 'a', 'j', 'j', 'j', 'j', 'f', 'h', 'j', 'b', 'b', 'k', '<EOS>']"
79,7247,"['h', 'j', 'b', 'a', 'f', 'c', 'd', 'b', 'i', 'k', 'e', 'g', 'a', 'b', '<EOS>']"
79,7248,"['h', 'j', 'h', 'g', 'k', 'e', 'b', 'a', 'b', 'a', 'f', 'k', 'b', 'd', '<EOS>']"
79,7249,"['h', 'k', 'j', 'a', 'k', 'a', 'i', 'e', 'b', 'e', 'g', 'i', 'a', 'b', '<EOS>']"
79,7250,"['h', 'a', 'j', 'g', 'c', 'b', 'k', 'e', 'e', 'b', 'a', 'c', 'f', 'b', '<EOS>']"
79,7251,"['h', 'j', 'i', 'c', 'd', 'i', 'd', 'c', 'j', 'k', 'b', 'b', 'a', 'b', '<EOS>']"
79,7252,"['h', 'a', 'a', 'a', 'a', 'b', 'a', 'a', 'b', 'j', 'c', 'd', 'a', 'b', '<EOS>']"
79,7253,"['h', 'k', 'j', 'g', 'a', 'a', 'j', 'b', 'b', 'b', 'a', 'b', 'd', 'i', '<EOS>']"
79,7254,"['h', 'j', 'b', 'a', 'j', 'j', 'j', 'd', 'j', 'g', 'j', 'b', 'b', 'h', '<EOS>']"
79,7255,"['h', 'j', 'b', 'k', 'f', 'c', 'd', 'b', 'i', 'k', 'e', 'b', 'a', 'b', '<EOS>']"
79,7256,"['h', 'j', 'h', 'g', 'a', 'j', 'b', 'a', 'b', 'g', 'f', 'k', 'b', 'i', '<EOS>']"
79,7257,"['h', 'j', 'b', 'b', 'a', 'a', 'b', 'h', 'j', 'a', 'b', 'i', 'a', 'b', '<EOS>']"
79,7258,"['h', 'a', 'j', 'g', 'c', 'b', 'b', 'b', 'a', 'b', 'a', 'c', 'g', 'b', '<EOS>']"
79,7259,"['h', 'j', 'i', 'd', 'd', 'i', 'd', 'c', 'j', 'k', 'b', 'b', 'a', 'b', '<EOS>']"
79,7260,"['h', 'a', 'a', 'a', 'a', 'b', 'a', 'a', 'b', 'j', 'h', 'a', 'a', 'b', '<EOS>']"
79,7261,"['h', 'j', 'g', 'g', 'a', 'a', 'j', 'b', 'b', 'a', 'k', 'b', 'g', 'i', '<EOS>']"
79,7262,"['h', 'j', 'b', 'a', 'j', 'j', 'g', 'a', 'c', 'f', 'j', 'b', 'b', 'k', '<EOS>']"
79,7263,"['h', 'j', 'b', 'a', 'd', 'c', 'd', 'b', 'i', 'k', 'e', 'c', 'a', 'b', '<EOS>']"
79,7264,"['h', 'j', 'h', 'g', 'k', 'e', 'b', 'a', 'b', 'a', 'f', 'k', 'b', 'j', '<EOS>']"
79,7265,"['h', 'k', 'j', 'e', 'a', 'a', 'c', 'e', 'b', 'e', 'j', 'k', 'a', 'b', '<EOS>']"
79,7266,"['h', 'a', 'j', 'g', 'c', 'b', 'k', 'e', 'e', 'b', 'a', 'g', 'f', 'b', '<EOS>']"
79,7267,"['h', 'j', 'i', 'j', 'd', 'i', 'd', 'c', 'j', 'k', 'b', 'b', 'a', 'b', '<EOS>']"
79,7268,"['h', 'a', 'a', 'k', 'a', 'b', 'a', 'a', 'b', 'j', 'h', 'd', 'a', 'b', '<EOS>']"
79,7269,"['h', 'k', 'j', 'g', 'a', 'a', 'j', 'b', 'b', 'b', 'd', 'b', 'e', 'i', '<EOS>']"
79,7270,"['h', 'j', 'a', 'a', 'j', 'j', 'g', 'a', 'j', 'f', 'j', 'b', 'a', 'b', '<EOS>']"
79,7271,"['h', 'j', 'b', 'g', 'd', 'c', 'd', 'b', 'i', 'k', 'e', 'b', 'a', 'b', '<EOS>']"
79,7272,"['h', 'j', 'h', 'g', 'b', 'j', 'b', 'a', 'h', 'd', 'f', 'a', 'b', 'k', '<EOS>']"
79,7273,"['h', 'k', 'b', 'i', 'a', 'a', 'a', 'c', 'b', 'e', 'f', 'k', 'a', 'b', '<EOS>']"
79,7274,"['h', 'a', 'k', 'a', 'c', 'b', 'b', 'e', 'e', 'b', 'j', 'k', 'a', 'b', '<EOS>']"
79,7275,"['h', 'j', 'i', 'g', 'd', 'i', 'd', 'c', 'j', 'k', 'c', 'b', 'a', 'b', '<EOS>']"
79,7276,"['h', 'a', 'a', 'a', 'a', 'b', 'a', 'a', 'b', 'j', 'h', 'd', 'a', 'b', '<EOS>']"
79,7277,"['h', 'k', 'j', 'g', 'a', 'a', 'j', 'b', 'a', 'b', 'a', 'b', 'f', 'i', '<EOS>']"
79,7278,"['h', 'f', 'j', 'a', 'j', 'j', 'g', 'a', 'f', 'b', 'j', 'b', 'a', 'b', '<EOS>']"
79,7279,"['h', 'j', 'b', 'k', 'i', 'c', 'd', 'b', 'i', 'd', 'e', 'b', 'a', 'b', '<EOS>']"
79,7280,"['h', 'j', 'h', 'g', 'a', 'j', 'b', 'a', 'b', 'k', 'f', 'k', 'b', 'e', '<EOS>']"
79,7281,"['h', 'j', 'a', 'b', 'a', 'a', 'b', 'i', 'k', 'b', 'e', 'k', 'a', 'b', '<EOS>']"
79,7282,"['h', 'a', 'j', 'g', 'k', 'b', 'a', 'e', 'e', 'b', 'a', 'i', 'c', 'b', '<EOS>']"
79,7283,"['h', 'j', 'a', 'b', 'i', 'i', 'd', 'c', 'j', 'k', 'c', 'b', 'a', 'b', '<EOS>']"
79,7284,"['h', 'a', 'a', 'a', 'a', 'b', 'a', 'a', 'b', 'j', 'f', 'a', 'a', 'b', '<EOS>']"
79,7285,"['h', 'k', 'j', 'g', 'a', 'a', 'j', 'k', 'b', 'b', 'a', 'b', 'g', 'i', '<EOS>']"
79,7286,"['h', 'j', 'b', 'a', 'j', 'k', 'g', 'k', 'd', 'b', 'e', 'b', 'b', 'k', '<EOS>']"
79,7287,"['h', 'j', 'b', 'a', 'f', 'c', 'd', 'b', 'i', 'k', 'e', 'j', 'a', 'b', '<EOS>']"
79,7288,"['h', 'j', 'h', 'g', 'b', 'j', 'b', 'a', 'b', 'a', 'f', 'k', 'b', 'e', '<EOS>']"
79,7289,"['h', 'j', 'b', 'b', 'a', 'a', 'b', 'h', 'g', 'k', 'k', 'k', 'a', 'b', '<EOS>']"
79,7290,"['h', 'a', 'j', 'g', 'a', 'b', 'k', 'e', 'e', 'b', 'a', 'c', 'j', 'b', '<EOS>']"
79,7291,"['h', 'j', 'a', 'b', 'd', 'i', 'd', 'c', 'j', 'k', 'e', 'b', 'f', 'd', '<EOS>']"
79,7292,"['h', 'a', 'a', 'a', 'a', 'b', 'a', 'a', 'b', 'j', 'c', 'a', 'a', 'b', '<EOS>']"
79,7293,"['h', 'k', 'j', 'g', 'a', 'a', 'j', 'b', 'b', 'a', 'd', 'b', 'd', 'i', '<EOS>']"
79,7294,"['h', 'j', 'b', 'a', 'j', 'j', 'j', 'g', 'i', 'b', 'j', 'b', 'a', 'b', '<EOS>']"
79,7295,"['h', 'j', 'b', 'a', 'f', 'c', 'd', 'b', 'i', 'k', 'e', 'd', 'a', 'b', '<EOS>']"
79,7296,"['h', 'j', 'h', 'g', 'a', 'j', 'b', 'a', 'b', 'c', 'f', 'a', 'b', 'k', '<EOS>']"
79,7297,"['h', 'k', 'j', 'b', 'a', 'a', 'b', 'i', 'a', 'b', 'f', 'k', 'a', 'b', '<EOS>']"
79,7298,"['h', 'a', 'j', 'g', 'a', 'b', 'k', 'e', 'e', 'b', 'a', 'j', 'i', 'b', '<EOS>']"
79,7299,"['h', 'j', 'a', 'b', 'd', 'i', 'd', 'c', 'j', 'k', 'e', 'b', 'j', 'e', '<EOS>']"
79,7300,"['h', 'j', 'a', 'a', 'a', 'b', 'a', 'a', 'b', 'j', 'f', 'd', 'a', 'b', '<EOS>']"
79,7301,"['h', 'k', 'j', 'g', 'a', 'a', 'j', 'b', 'b', 'b', 'd', 'b', 'a', 'b', '<EOS>']"
79,7302,"['h', 'j', 'b', 'a', 'j', 'k', 'h', 'k', 'a', 'b', 'e', 'b', 'a', 'b', '<EOS>']"
79,7303,"['h', 'j', 'b', 'a', 'd', 'c', 'd', 'b', 'i', 'k', 'e', 'f', 'a', 'b', '<EOS>']"
79,7304,"['h', 'j', 'h', 'g', 'b', 'a', 'b', 'a', 'k', 'e', 'f', 'k', 'b', 'e', '<EOS>']"
79,7305,"['h', 'j', 'b', 'j', 'a', 'a', 'b', 'f', 'k', 'e', 'd', 'k', 'a', 'b', '<EOS>']"
79,7306,"['h', 'a', 'j', 'g', 'a', 'b', 'k', 'e', 'e', 'b', 'a', 'j', 'e', 'b', '<EOS>']"
79,7307,"['h', 'j', 'a', 'b', 'd', 'i', 'd', 'c', 'j', 'k', 'e', 'b', 'j', 'i', '<EOS>']"
79,7308,"['h', 'a', 'a', 'a', 'a', 'b', 'a', 'a', 'b', 'j', 'f', 'j', 'a', 'b', '<EOS>']"
79,7309,"['h', 'k', 'j', 'g', 'a', 'a', 'j', 'b', 'b', 'b', 'd', 'b', 'k', 'i', '<EOS>']"
79,7310,"['h', 'j', 'b', 'a', 'j', 'j', 'd', 'i', 'j', 'i', 'j', 'b', 'b', 'k', '<EOS>']"
79,7311,"['h', 'j', 'b', 'a', 'd', 'c', 'd', 'b', 'i', 'k', 'e', 'e', 'a', 'b', '<EOS>']"
79,7312,"['h', 'j', 'h', 'g', 'a', 'k', 'b', 'a', 'b', 'f', 'f', 'k', 'b', 'e', '<EOS>']"
79,7313,"['h', 'k', 'j', 'f', 'a', 'a', 'b', 'k', 'a', 'e', 'b', 'k', 'a', 'b', '<EOS>']"
79,7314,"['h', 'a', 'j', 'g', 'k', 'b', 'a', 'e', 'e', 'a', 'k', 'c', 'c', 'b', '<EOS>']"
79,7315,"['h', 'j', 'a', 'b', 'd', 'i', 'd', 'c', 'j', 'k', 'e', 'b', 'j', 'h', '<EOS>']"
79,7316,"['h', 'a', 'a', 'a', 'a', 'b', 'a', 'a', 'b', 'j', 'f', 'h', 'a', 'b', '<EOS>']"
79,7317,"['h', 'j', 'a', 'g', 'a', 'a', 'j', 'b', 'a', 'b', 'd', 'b', 'j', 'i', '<EOS>']"
79,7318,"['h', 'j', 'b', 'a', 'j', 'j', 'd', 'd', 'i', 'a', 'j', 'b', 'k', 'k', '<EOS>']"
79,7319,"['h', 'j', 'b', 'a', 'd', 'c', 'd', 'b', 'i', 'k', 'e', 'i', 'a', 'b', '<EOS>']"
79,7320,"['h', 'j', 'h', 'g', 'b', 'a', 'b', 'a', 'b', 'a', 'f', 'k', 'b', 'e', '<EOS>']"
79,7321,"['h', 'k', 'h', 'j', 'a', 'a', 'b', 'e', 'd', 'e', 'g', 'k', 'a', 'b', '<EOS>']"
79,7322,"['h', 'a', 'j', 'g', 'a', 'b', 'k', 'e', 'e', 'b', 'h', 'i', 'a', 'b', '<EOS>']"
79,7323,"['h', 'j', 'a', 'b', 'd', 'i', 'd', 'c', 'j', 'k', 'e', 'b', 'j', 'k', '<EOS>']"
79,7324,"['h', 'a', 'a', 'a', 'a', 'b', 'a', 'a', 'b', 'j', 'f', 'k', 'a', 'b', '<EOS>']"
79,7325,"['h', 'k', 'j', 'g', 'a', 'a', 'j', 'k', 'b', 'b', 'a', 'b', 'j', 'i', '<EOS>']"
79,7326,"['h', 'j', 'b', 'a', 'j', 'j', 'j', 'd', 'j', 'k', 'e', 'b', 'a', 'b', '<EOS>']"
79,7327,"['h', 'j', 'b', 'a', 'd', 'c', 'd', 'b', 'i', 'k', 'e', 'h', 'a', 'b', '<EOS>']"
79,7328,"['h', 'j', 'h', 'g', 'a', 'a', 'b', 'a', 'k', 'e', 'f', 'k', 'b', 'e', '<EOS>']"
79,7329,"['h', 'j', 'k', 'i', 'a', 'a', 'b', 'g', 'a', 'b', 'i', 'c', 'a', 'b', '<EOS>']"
79,7330,"['h', 'a', 'j', 'g', 'k', 'b', 'a', 'e', 'e', 'b', 'j', 'a', 'f', 'b', '<EOS>']"
79,7331,"['h', 'j', 'd', 'f', 'd', 'i', 'd', 'c', 'j', 'k', 'e', 'b', 'a', 'b', '<EOS>']"
79,7332,"['h', 'a', 'a', 'k', 'a', 'b', 'a', 'a', 'b', 'j', 'f', 'd', 'a', 'b', '<EOS>']"
79,7333,"['h', 'k', 'j', 'g', 'a', 'a', 'j', 'b', 'a', 'b', 'd', 'b', 'j', 'i', '<EOS>']"
79,7334,"['h', 'j', 'b', 'a', 'j', 'k', 'j', 'k', 'a', 'f', 'e', 'b', 'b', 'k', '<EOS>']"
79,7335,"['h', 'j', 'b', 'a', 'd', 'c', 'd', 'b', 'i', 'k', 'e', 'd', 'a', 'b', '<EOS>']"
79,7336,"['h', 'j', 'h', 'g', 'a', 'j', 'b', 'a', 'k', 'e', 'f', 'k', 'b', 'e', '<EOS>']"
79,7337,"['h', 'k', 'j', 'k', 'a', 'a', 'h', 'd', 'f', 'b', 'i', 'a', 'h', 'b', '<EOS>']"
79,7338,"['h', 'a', 'j', 'g', 'a', 'b', 'k', 'e', 'e', 'b', 'a', 'g', 'f', 'b', '<EOS>']"
79,7339,"['h', 'j', 'a', 'f', 'd', 'i', 'd', 'c', 'j', 'k', 'c', 'b', 'a', 'b', '<EOS>']"
79,7340,"['h', 'a', 'a', 'a', 'a', 'b', 'a', 'a', 'b', 'j', 'f', 'g', 'a', 'b', '<EOS>']"
79,7341,"['h', 'k', 'a', 'a', 'a', 'a', 'e', 'b', 'b', 'b', 'd', 'b', 'j', 'i', '<EOS>']"
79,7342,"['h', 'j', 'b', 'a', 'j', 'j', 'j', 'k', 'i', 'j', 'e', 'b', 'b', 'k', '<EOS>']"
79,7343,"['h', 'j', 'b', 'k', 'i', 'c', 'd', 'b', 'i', 'j', 'e', 'b', 'a', 'b', '<EOS>']"
79,7344,"['h', 'j', 'h', 'g', 'k', 'e', 'a', 'a', 'b', 'e', 'f', 'k', 'b', 'e', '<EOS>']"
79,7345,"['h', 'k', 'j', 'd', 'a', 'a', 'e', 'i', 'b', 'b', 'e', 'a', 'c', 'b', '<EOS>']"
79,7346,"['h', 'a', 'j', 'g', 'a', 'b', 'k', 'e', 'e', 'b', 'g', 'h', 'a', 'b', '<EOS>']"
79,7347,"['h', 'j', 'd', 'b', 'd', 'i', 'd', 'c', 'j', 'k', 'd', 'b', 'a', 'b', '<EOS>']"
79,7348,"['h', 'a', 'a', 'a', 'a', 'b', 'a', 'a', 'b', 'j', 'f', 'i', 'a', 'b', '<EOS>']"
79,7349,"['h', 'k', 'j', 'g', 'a', 'a', 'j', 'b', 'a', 'b', 'a', 'b', 'j', 'i', '<EOS>']"
79,7350,"['h', 'j', 'b', 'a', 'j', 'j', 'j', 'f', 'h', 'c', 'j', 'b', 'k', 'k', '<EOS>']"
79,7351,"['h', 'j', 'b', 'a', 'd', 'c', 'd', 'b', 'i', 'k', 'e', 'j', 'a', 'b', '<EOS>']"
79,7352,"['h', 'j', 'h', 'g', 'b', 'j', 'b', 'a', 'k', 'e', 'f', 'k', 'b', 'e', '<EOS>']"
79,7353,"['h', 'a', 'b', 'f', 'a', 'a', 'h', 'c', 'b', 'b', 'd', 'a', 'c', 'b', '<EOS>']"
79,7354,"['h', 'a', 'j', 'g', 'a', 'b', 'b', 'k', 'e', 'b', 'a', 'h', 'a', 'b', '<EOS>']"
79,7355,"['h', 'j', 'a', 'b', 'd', 'i', 'd', 'c', 'j', 'k', 'j', 'b', 'a', 'b', '<EOS>']"
79,7356,"['h', 'a', 'a', 'a', 'a', 'b', 'a', 'a', 'b', 'j', 'f', 'f', 'a', 'b', '<EOS>']"
79,7357,"['h', 'j', 'a', 'g', 'a', 'a', 'j', 'b', 'b', 'b', 'd', 'b', 'j', 'i', '<EOS>']"
79,7358,"['h', 'j', 'b', 'a', 'j', 'j', 'h', 'j', 'j', 'k', 'e', 'b', 'a', 'b', '<EOS>']"
79,7359,"['h', 'j', 'b', 'a', 'd', 'c', 'd', 'b', 'i', 'k', 'e', 'g', 'a', 'b', '<EOS>']"
79,7360,"['h', 'a', 'h', 'a', 'k', 'e', 'b', 'a', 'b', 'e', 'f', 'k', 'b', 'e', '<EOS>']"
79,7361,"['h', 'k', 'j', 'b', 'a', 'a', 'b', 'e', 'i', 'e', 'c', 'a', 'i', 'b', '<EOS>']"
79,7362,"['h', 'a', 'j', 'g', 'a', 'b', 'k', 'e', 'e', 'b', 'a', 'i', 'h', 'b', '<EOS>']"
79,7363,"['h', 'j', 'a', 'a', 'd', 'i', 'd', 'c', 'j', 'k', 'c', 'b', 'a', 'b', '<EOS>']"
79,7364,"['h', 'a', 'a', 'a', 'a', 'b', 'a', 'a', 'b', 'j', 'd', 'a', 'a', 'b', '<EOS>']"
79,7365,"['h', 'k', 'j', 'g', 'a', 'a', 'j', 'b', 'b', 'b', 'd', 'b', 'c', 'i', '<EOS>']"
79,7366,"['h', 'j', 'b', 'a', 'j', 'k', 'i', 'k', 'k', 'e', 'e', 'b', 'b', 'k', '<EOS>']"
79,7367,"['h', 'j', 'b', 'a', 'd', 'c', 'd', 'b', 'i', 'k', 'e', 'a', 'a', 'b', '<EOS>']"
79,7368,"['h', 'a', 'h', 'a', 'k', 'e', 'b', 'a', 'b', 'e', 'f', 'a', 'b', 'e', '<EOS>']"
79,7369,"['h', 'k', 'j', 'h', 'a', 'a', 'd', 'd', 'b', 'e', 'e', 'a', 'f', 'b', '<EOS>']"
79,7370,"['h', 'a', 'j', 'g', 'a', 'b', 'k', 'e', 'e', 'b', 'a', 'd', 'a', 'b', '<EOS>']"
79,7371,"['h', 'j', 'a', 'b', 'd', 'i', 'd', 'c', 'j', 'k', 'e', 'b', 'i', 'f', '<EOS>']"
79,7372,"['h', 'a', 'a', 'a', 'a', 'b', 'a', 'a', 'b', 'j', 'g', 'a', 'a', 'b', '<EOS>']"
79,7373,"['h', 'k', 'j', 'g', 'a', 'a', 'j', 'b', 'b', 'b', 'd', 'b', 'h', 'i', '<EOS>']"
79,7374,"['h', 'j', 'b', 'a', 'j', 'j', 'h', 'k', 'h', 'a', 'e', 'b', 'a', 'b', '<EOS>']"
79,7375,"['h', 'j', 'b', 'a', 'a', 'c', 'd', 'b', 'i', 'k', 'e', 'k', 'a', 'b', '<EOS>']"
79,7376,"['h', 'j', 'h', 'g', 'b', 'j', 'b', 'a', 'b', 'a', 'f', 'b', 'k', 'e', '<EOS>']"
79,7377,"['h', 'j', 'b', 'f', 'a', 'a', 'k', 'f', 'b', 'b', 'e', 'a', 'j', 'b', '<EOS>']"
79,7378,"['h', 'a', 'j', 'g', 'a', 'b', 'k', 'e', 'e', 'a', 'b', 'i', 'a', 'b', '<EOS>']"
79,7379,"['h', 'j', 'i', 'f', 'd', 'i', 'd', 'c', 'j', 'k', 'b', 'b', 'a', 'b', '<EOS>']"
79,7380,"['h', 'a', 'a', 'a', 'a', 'b', 'a', 'a', 'b', 'f', 'f', 'i', 'a', 'b', '<EOS>']"
79,7381,"['h', 'k', 'j', 'g', 'a', 'a', 'j', 'b', 'a', 'b', 'a', 'b', 'h', 'i', '<EOS>']"
79,7382,"['h', 'j', 'k', 'a', 'j', 'j', 'i', 'k', 'i', 'f', 'e', 'b', 'a', 'b', '<EOS>']"
79,7383,"['h', 'j', 'b', 'i', 'i', 'c', 'd', 'b', 'i', 'k', 'e', 'c', 'a', 'b', '<EOS>']"
79,7384,"['h', 'j', 'h', 'g', 'b', 'b', 'b', 'a', 'b', 'a', 'f', 'k', 'b', 'e', '<EOS>']"
79,7385,"['h', 'j', 'b', 'f', 'a', 'a', 'b', 'g', 'i', 'k', 'j', 'a', 'd', 'b', '<EOS>']"
79,7386,"['h', 'a', 'j', 'g', 'a', 'b', 'k', 'e', 'e', 'b', 'd', 'g', 'a', 'b', '<EOS>']"
79,7387,"['h', 'j', 'a', 'b', 'j', 'i', 'd', 'c', 'j', 'k', 'c', 'b', 'a', 'b', '<EOS>']"
79,7388,"['h', 'j', 'a', 'a', 'a', 'b', 'a', 'a', 'b', 'j', 'f', 'i', 'a', 'b', '<EOS>']"
79,7389,"['h', 'j', 'a', 'g', 'a', 'a', 'j', 'b', 'b', 'b', 'd', 'b', 'h', 'i', '<EOS>']"
79,7390,"['h', 'j', 'b', 'a', 'j', 'j', 'f', 'k', 'a', 'c', 'e', 'b', 'b', 'k', '<EOS>']"
79,7391,"['h', 'j', 'b', 'i', 'i', 'c', 'd', 'b', 'i', 'k', 'e', 'k', 'a', 'b', '<EOS>']"
79,7392,"['h', 'j', 'h', 'g', 'b', 'b', 'b', 'a', 'k', 'e', 'f', 'k', 'b', 'e', '<EOS>']"
79,7393,"['h', 'k', 'b', 'a', 'j', 'a', 'h', 'k', 'b', 'e', 'i', 'a', 'a', 'b', '<EOS>']"
79,7394,"['h', 'a', 'k', 'a', 'a', 'b', 'b', 'e', 'e', 'b', 'j', 'd', 'a', 'b', '<EOS>']"
79,7395,"['h', 'j', 'a', 'j', 'd', 'i', 'd', 'c', 'j', 'k', 'c', 'b', 'a', 'b', '<EOS>']"
79,7396,"['h', 'a', 'a', 'j', 'a', 'b', 'a', 'a', 'b', 'j', 'f', 'k', 'a', 'b', '<EOS>']"
79,7397,"['h', 'k', 'j', 'g', 'a', 'a', 'j', 'k', 'b', 'b', 'd', 'b', 'h', 'i', '<EOS>']"
79,7398,"['h', 'j', 'b', 'a', 'j', 'j', 'f', 'k', 'c', 'd', 'e', 'b', 'b', 'k', '<EOS>']"
79,7399,"['h', 'j', 'b', 'c', 'a', 'c', 'd', 'b', 'i', 'k', 'e', 'b', 'a', 'b', '<EOS>']"
79,7400,"['h', 'k', 'j', 'g', 'b', 'e', 'b', 'a', 'b', 'e', 'f', 'k', 'b', 'e', '<EOS>']"
79,7401,"['h', 'j', 'j', 'a', 'g', 'a', 'j', 'h', 'j', 'b', 'f', 'a', 'c', 'b', '<EOS>']"
79,7402,"['h', 'a', 'j', 'g', 'k', 'b', 'a', 'e', 'e', 'b', 'a', 'c', 'e', 'b', '<EOS>']"
79,7403,"['h', 'j', 'i', 'd', 'd', 'i', 'd', 'c', 'j', 'k', 'h', 'b', 'a', 'b', '<EOS>']"
79,7404,"['h', 'a', 'a', 'a', 'a', 'b', 'a', 'a', 'b', 'a', 'k', 'i', 'a', 'b', '<EOS>']"
79,7405,"['h', 'j', 'a', 'g', 'a', 'a', 'j', 'b', 'b', 'k', 'd', 'b', 'h', 'i', '<EOS>']"
79,7406,"['h', 'j', 'b', 'a', 'j', 'j', 'f', 'c', 'h', 'k', 'e', 'b', 'a', 'b', '<EOS>']"
79,7407,"['h', 'j', 'b', 'i', 'i', 'c', 'd', 'b', 'i', 'k', 'e', 'f', 'a', 'b', '<EOS>']"
79,7408,"['h', 'j', 'h', 'g', 'k', 'e', 'b', 'a', 'e', 'e', 'f', 'k', 'b', 'e', '<EOS>']"
79,7409,"['h', 'j', 'j', 'a', 'g', 'a', 'd', 'i', 'b', 'k', 'f', 'a', 'f', 'b', '<EOS>']"
79,7410,"['h', 'a', 'j', 'g', 'a', 'f', 'k', 'e', 'e', 'b', 'a', 'h', 'd', 'b', '<EOS>']"
79,7411,"['h', 'j', 'i', 'h', 'd', 'i', 'd', 'c', 'j', 'k', 'b', 'b', 'a', 'b', '<EOS>']"
79,7412,"['h', 'a', 'a', 'a', 'a', 'b', 'a', 'a', 'b', 'j', 'j', 'a', 'a', 'b', '<EOS>']"
79,7413,"['h', 'k', 'j', 'g', 'a', 'a', 'j', 'b', 'b', 'a', 'd', 'b', 'h', 'i', '<EOS>']"
79,7414,"['h', 'j', 'b', 'a', 'j', 'j', 'g', 'a', 'g', 'h', 'j', 'b', 'a', 'b', '<EOS>']"
79,7415,"['h', 'j', 'b', 'j', 'a', 'c', 'd', 'b', 'i', 'k', 'e', 'b', 'a', 'b', '<EOS>']"
79,7416,"['h', 'j', 'h', 'g', 'k', 'e', 'b', 'a', 'b', 'e', 'f', 'a', 'b', 'e', '<EOS>']"
79,7417,"['h', 'k', 'j', 'a', 'k', 'a', 'g', 'k', 'd', 'b', 'c', 'a', 'a', 'b', '<EOS>']"
79,7418,"['h', 'k', 'a', 'a', 'a', 'b', 'a', 'e', 'e', 'b', 'j', 'i', 'a', 'b', '<EOS>']"
79,7419,"['h', 'j', 'i', 'b', 'd', 'i', 'd', 'c', 'j', 'k', 'f', 'b', 'a', 'b', '<EOS>']"
79,7420,"['h', 'a', 'a', 'a', 'a', 'b', 'a', 'a', 'b', 'j', 'b', 'a', 'a', 'b', '<EOS>']"
79,7421,"['h', 'k', 'k', 'a', 'a', 'a', 'k', 'b', 'b', 'b', 'd', 'b', 'h', 'i', '<EOS>']"
79,7422,"['h', 'k', 'b', 'a', 'b', 'a', 'i', 'k', 'f', 'e', 'e', 'b', 'b', 'j', '<EOS>']"
79,7423,"['h', 'j', 'b', 'i', 'i', 'c', 'd', 'b', 'i', 'k', 'e', 'e', 'a', 'b', '<EOS>']"
79,7424,"['h', 'j', 'h', 'g', 'b', 'j', 'b', 'a', 'b', 'b', 'f', 'a', 'b', 'k', '<EOS>']"
79,7425,"['h', 'k', 'j', 'a', 'k', 'a', 'b', 'i', 'k', 'e', 'g', 'a', 'g', 'b', '<EOS>']"
