model,case,activities
41,5599,"['h', 'm', 'n', 'k', 'g', 'g', 'b', 'h', 'b', 'i', 'f', 'd', 'l', 'q', '<EOS>']"
41,5600,"['h', 'r', 'h', 'b', 'h', 'b', 'l', 'm', 'm', 'b', 'h', 'k', 'l', 'd', '<EOS>']"
41,5601,"['f', 'd', 'k', 'd', 'k', 'j', 'm', 'g', 'l', 'd', 'q', 'b', 'r', 'h', '<EOS>']"
41,5602,"['d', 'h', 'm', 'r', 'p', 'p', 'n', 'h', 'q', 'k', 'c', 'l', 'l', 'b', '<EOS>']"
41,5603,"['d', 'd', 'd', 'm', 'd', 'n', 'n', 'd', 'n', 'k', 'l', 'h', 'b', 'b', '<EOS>']"
41,5604,"['k', 'd', 'd', 'l', 'b', 'h', 'h', 'h', 'b', 'b', 'k', 'k', 'h', 'l', '<EOS>']"
41,5605,"['d', 'q', 'd', 'k', 'b', 'd', 'b', 'l', 'l', 'h', 'h', 'm', 'h', 'n', '<EOS>']"
41,5606,"['m', 'h', 'n', 'k', 'p', 'p', 'l', 'f', 'k', 'g', 'n', 'd', 'b', 'l', '<EOS>']"
41,5607,"['h', 'm', 'n', 'k', 'g', 'g', 'b', 'h', 'b', 'i', 'g', 'd', 'l', 'q', '<EOS>']"
41,5608,"['h', 'd', 'h', 'd', 'd', 'd', 'l', 'm', 'm', 'k', 'b', 'k', 'h', 'l', '<EOS>']"
41,5609,"['f', 'd', 'k', 'd', 'k', 'j', 'm', 'g', 'l', 'd', 'q', 'b', 'p', 'h', '<EOS>']"
41,5610,"['d', 'h', 'm', 'r', 'i', 'p', 'n', 'h', 'q', 'k', 'c', 'l', 'j', 'b', '<EOS>']"
41,5611,"['d', 'd', 'm', 'h', 'd', 'h', 'n', 'd', 'n', 'k', 'l', 'k', 'l', 'b', '<EOS>']"
41,5612,"['k', 'd', 'd', 'l', 'b', 'k', 'd', 'd', 'b', 'b', 'k', 'l', 'h', 'l', '<EOS>']"
41,5613,"['q', 'r', 'k', 'b', 'b', 'b', 'b', 'l', 'l', 'b', 'm', 'm', 'm', 'n', '<EOS>']"
41,5614,"['m', 'h', 'n', 'k', 'p', 'p', 'l', 'f', 'k', 'g', 'q', 'd', 'b', 'l', '<EOS>']"
41,5615,"['h', 'm', 'n', 'k', 'g', 'g', 'b', 'h', 'b', 'i', 'p', 'd', 'l', 'q', '<EOS>']"
41,5616,"['h', 'd', 'h', 'd', 'd', 'd', 'l', 'm', 'k', 'h', 'h', 'k', 'b', 'l', '<EOS>']"
41,5617,"['q', 'd', 'k', 'd', 'k', 'j', 'm', 'g', 'l', 'd', 'q', 'b', 'i', 'h', '<EOS>']"
41,5618,"['d', 'h', 'm', 'r', 'i', 'p', 'n', 'h', 'q', 'k', 'c', 'l', 'd', 'b', '<EOS>']"
41,5619,"['d', 'd', 'd', 'h', 'd', 'h', 'm', 'd', 'n', 'k', 'l', 'b', 'b', 'b', '<EOS>']"
41,5620,"['h', 'd', 'd', 'l', 'b', 'h', 'h', 'k', 'b', 'b', 'k', 'k', 'h', 'l', '<EOS>']"
41,5621,"['h', 'h', 'j', 'b', 'b', 'd', 'b', 'l', 'l', 'h', 'h', 'm', 'h', 'n', '<EOS>']"
41,5622,"['m', 'h', 'n', 'k', 'p', 'p', 'l', 'e', 'k', 'g', 'q', 'd', 'b', 'l', '<EOS>']"
41,5623,"['h', 'm', 'n', 'k', 'g', 'g', 'b', 'h', 'b', 'i', 'i', 'd', 'l', 'q', '<EOS>']"
41,5624,"['h', 'd', 'h', 'd', 'd', 'h', 'l', 'm', 'm', 'k', 'b', 'k', 'h', 'l', '<EOS>']"
41,5625,"['o', 'd', 'k', 'd', 'k', 'j', 'm', 'g', 'l', 'd', 'q', 'b', 'i', 'h', '<EOS>']"
41,5626,"['d', 'h', 'm', 'r', 'i', 'p', 'n', 'h', 'q', 'k', 'c', 'l', 'p', 'b', '<EOS>']"
41,5627,"['d', 'd', 'k', 'q', 'd', 'm', 'n', 'd', 'n', 'k', 'h', 'k', 'l', 'b', '<EOS>']"
41,5628,"['k', 'd', 'd', 'l', 'b', 'm', 'd', 'n', 'b', 'b', 'k', 'n', 'l', 'h', '<EOS>']"
41,5629,"['h', 'r', 'd', 'd', 'd', 'd', 'l', 'l', 'l', 'h', 'h', 'm', 'b', 'n', '<EOS>']"
41,5630,"['m', 'h', 'n', 'k', 'p', 'p', 'l', 'e', 'k', 'g', 'n', 'd', 'b', 'l', '<EOS>']"
41,5631,"['h', 'm', 'n', 'k', 'g', 'g', 'b', 'h', 'b', 'i', 'e', 'd', 'l', 'q', '<EOS>']"
41,5632,"['m', 'd', 'h', 'd', 'd', 'd', 'l', 'm', 'm', 'k', 'b', 'k', 'h', 'l', '<EOS>']"
41,5633,"['p', 'd', 'k', 'd', 'k', 'j', 'm', 'g', 'l', 'd', 'q', 'b', 'i', 'h', '<EOS>']"
41,5634,"['d', 'h', 'm', 'r', 'i', 'p', 'n', 'h', 'q', 'k', 'c', 'l', 'e', 'b', '<EOS>']"
41,5635,"['k', 'd', 'd', 'h', 'd', 'h', 'm', 'd', 'n', 'k', 'l', 'k', 'l', 'b', '<EOS>']"
41,5636,"['k', 'd', 'd', 'l', 'k', 'h', 'h', 'h', 'b', 'b', 'k', 'l', 'h', 'l', '<EOS>']"
41,5637,"['h', 'h', 'd', 'd', 'b', 'd', 'b', 'h', 'l', 'h', 'h', 'm', 'h', 'n', '<EOS>']"
41,5638,"['m', 'h', 'n', 'k', 'p', 'p', 'l', 'r', 'k', 'g', 'n', 'd', 'b', 'l', '<EOS>']"
41,5639,"['h', 'm', 'n', 'k', 'g', 'g', 'b', 'h', 'b', 'i', 'c', 'd', 'l', 'q', '<EOS>']"
41,5640,"['h', 'd', 'h', 'd', 'd', 'd', 'l', 'k', 'h', 'h', 'h', 'k', 'l', 'b', '<EOS>']"
41,5641,"['j', 'd', 'k', 'd', 'k', 'j', 'm', 'g', 'l', 'd', 'q', 'b', 'i', 'h', '<EOS>']"
41,5642,"['d', 'h', 'm', 'r', 'i', 'p', 'n', 'h', 'q', 'k', 'c', 'l', 'h', 'b', '<EOS>']"
41,5643,"['d', 'd', 'd', 'h', 'd', 'h', 'h', 'd', 'q', 'k', 'm', 'k', 'l', 'b', '<EOS>']"
41,5644,"['h', 'd', 'd', 'l', 'b', 'h', 'h', 'k', 'b', 'b', 'm', 'n', 'h', 'l', '<EOS>']"
41,5645,"['h', 'h', 'd', 'k', 'b', 'd', 'b', 'l', 'l', 'h', 'h', 'm', 'h', 'n', '<EOS>']"
41,5646,"['m', 'h', 'n', 'k', 'p', 'p', 'l', 'r', 'k', 'g', 'q', 'd', 'b', 'l', '<EOS>']"
41,5647,"['h', 'm', 'n', 'k', 'g', 'g', 'b', 'h', 'b', 'i', 'k', 'd', 'l', 'q', '<EOS>']"
41,5648,"['h', 'd', 'h', 'd', 'd', 'd', 'l', 'm', 'm', 'b', 'k', 'k', 'h', 'l', '<EOS>']"
41,5649,"['r', 'd', 'k', 'd', 'k', 'j', 'm', 'g', 'l', 'd', 'q', 'b', 'i', 'h', '<EOS>']"
41,5650,"['d', 'h', 'm', 'r', 'i', 'p', 'n', 'h', 'q', 'k', 'c', 'l', 'g', 'b', '<EOS>']"
41,5651,"['d', 'd', 'r', 'h', 'd', 'h', 'm', 'd', 'n', 'k', 'l', 'k', 'l', 'b', '<EOS>']"
41,5652,"['h', 'd', 'd', 'l', 'm', 'h', 'h', 'k', 'm', 'h', 'k', 'n', 'l', 'b', '<EOS>']"
41,5653,"['h', 'h', 'd', 'd', 'b', 'k', 'b', 'm', 'l', 'h', 'h', 'n', 'h', 'n', '<EOS>']"
41,5654,"['m', 'h', 'n', 'k', 'p', 'p', 'l', 'c', 'k', 'g', 'q', 'd', 'b', 'l', '<EOS>']"
41,5655,"['h', 'm', 'n', 'k', 'g', 'g', 'b', 'h', 'b', 'i', 'a', 'd', 'l', 'q', '<EOS>']"
41,5656,"['h', 'd', 'h', 'd', 'd', 'k', 'l', 'm', 'm', 'b', 'h', 'k', 'h', 'l', '<EOS>']"
41,5657,"['r', 'd', 'k', 'd', 'k', 'j', 'm', 'g', 'l', 'd', 'q', 'b', 'q', 'h', '<EOS>']"
41,5658,"['d', 'h', 'm', 'r', 'i', 'p', 'n', 'h', 'q', 'k', 'c', 'l', 'n', 'b', '<EOS>']"
41,5659,"['d', 'd', 'm', 'h', 'd', 'h', 'm', 'd', 'n', 'k', 'l', 'k', 'l', 'b', '<EOS>']"
41,5660,"['h', 'd', 'd', 'l', 'b', 'h', 'h', 'h', 'b', 'b', 'k', 'l', 'h', 'b', '<EOS>']"
41,5661,"['m', 'd', 'd', 'd', 'b', 'd', 'b', 'm', 'l', 'm', 'm', 'n', 'h', 'n', '<EOS>']"
41,5662,"['m', 'h', 'n', 'k', 'p', 'p', 'l', 'c', 'k', 'g', 'n', 'd', 'b', 'l', '<EOS>']"
41,5663,"['h', 'm', 'n', 'k', 'g', 'g', 'b', 'h', 'b', 'i', 'm', 'd', 'l', 'q', '<EOS>']"
41,5664,"['m', 'd', 'h', 'd', 'k', 'h', 'l', 'm', 'm', 'k', 'h', 'k', 'b', 'l', '<EOS>']"
41,5665,"['q', 'd', 'k', 'd', 'k', 'j', 'm', 'g', 'l', 'd', 'q', 'b', 'q', 'h', '<EOS>']"
41,5666,"['d', 'h', 'm', 'r', 'p', 'p', 'n', 'h', 'q', 'k', 'c', 'l', 'g', 'b', '<EOS>']"
41,5667,"['d', 'd', 'd', 'h', 'd', 'h', 'k', 'd', 'q', 'k', 'l', 'k', 'l', 'b', '<EOS>']"
41,5668,"['h', 'd', 'd', 'l', 'k', 'h', 'h', 'h', 'k', 'b', 'k', 'l', 'h', 'd', '<EOS>']"
41,5669,"['h', 'h', 'd', 'd', 'b', 'd', 'b', 'r', 'l', 'h', 'h', 'm', 'h', 'n', '<EOS>']"
41,5670,"['m', 'h', 'n', 'k', 'p', 'p', 'l', 'h', 'k', 'g', 'n', 'd', 'b', 'l', '<EOS>']"
41,5671,"['h', 'm', 'n', 'k', 'g', 'g', 'b', 'h', 'b', 'i', 'q', 'd', 'l', 'q', '<EOS>']"
41,5672,"['h', 'd', 'h', 'd', 'd', 'd', 'l', 'm', 'm', 'b', 'l', 'k', 'h', 'l', '<EOS>']"
41,5673,"['o', 'd', 'k', 'd', 'k', 'j', 'm', 'g', 'l', 'd', 'q', 'b', 'q', 'h', '<EOS>']"
41,5674,"['d', 'h', 'm', 'r', 'o', 'p', 'n', 'h', 'q', 'k', 'c', 'l', 'g', 'b', '<EOS>']"
41,5675,"['d', 'd', 'q', 'h', 'd', 'h', 'm', 'd', 'n', 'k', 'l', 'k', 'l', 'b', '<EOS>']"
41,5676,"['k', 'd', 'd', 'l', 'b', 'h', 'h', 'h', 'b', 'b', 'k', 'l', 'h', 'd', '<EOS>']"
41,5677,"['h', 'h', 'd', 'k', 'b', 'd', 'b', 'm', 'l', 'h', 'h', 'n', 'h', 'n', '<EOS>']"
41,5678,"['m', 'h', 'n', 'k', 'p', 'p', 'l', 'h', 'k', 'g', 'q', 'd', 'b', 'l', '<EOS>']"
41,5679,"['h', 'm', 'n', 'k', 'g', 'g', 'b', 'h', 'b', 'i', 'h', 'd', 'l', 'q', '<EOS>']"
41,5680,"['h', 'm', 'h', 'n', 'k', 'b', 'l', 'm', 'm', 'b', 'd', 'k', 'h', 'l', '<EOS>']"
41,5681,"['o', 'd', 'k', 'd', 'k', 'j', 'm', 'g', 'l', 'd', 'q', 'b', 'r', 'h', '<EOS>']"
41,5682,"['d', 'h', 'm', 'r', 'g', 'p', 'n', 'h', 'q', 'k', 'c', 'l', 'g', 'b', '<EOS>']"
41,5683,"['d', 'd', 'h', 'h', 'd', 'h', 'm', 'd', 'n', 'k', 'l', 'k', 'l', 'b', '<EOS>']"
41,5684,"['h', 'd', 'd', 'l', 'b', 'h', 'h', 'h', 'b', 'b', 'k', 'l', 'h', 'q', '<EOS>']"
41,5685,"['h', 'h', 'd', 'm', 'b', 'd', 'b', 'm', 'l', 'h', 'h', 'n', 'h', 'n', '<EOS>']"
41,5686,"['m', 'h', 'n', 'k', 'p', 'p', 'l', 'h', 'k', 'g', 'r', 'd', 'b', 'l', '<EOS>']"
41,5687,"['m', 'h', 'n', 'k', 'g', 'g', 'b', 'h', 'b', 'i', 'g', 'd', 'l', 'q', '<EOS>']"
41,5688,"['h', 'd', 'h', 'd', 'd', 'd', 'l', 'm', 'm', 'h', 'b', 'k', 'h', 'l', '<EOS>']"
41,5689,"['o', 'd', 'k', 'd', 'k', 'j', 'm', 'g', 'l', 'd', 'q', 'b', 'p', 'h', '<EOS>']"
41,5690,"['d', 'h', 'm', 'r', 'p', 'p', 'n', 'h', 'q', 'k', 'c', 'l', 'i', 'b', '<EOS>']"
41,5691,"['d', 'd', 'd', 'h', 'd', 'h', 'k', 'd', 'k', 'k', 'l', 'k', 'l', 'b', '<EOS>']"
41,5692,"['h', 'd', 'd', 'l', 'b', 'h', 'h', 'h', 'b', 'b', 'k', 'l', 'h', 'p', '<EOS>']"
41,5693,"['h', 'h', 'd', 'd', 'k', 'd', 'd', 'l', 'l', 'h', 'h', 'l', 'h', 'b', '<EOS>']"
41,5694,"['m', 'h', 'n', 'k', 'p', 'p', 'l', 'h', 'k', 'g', 'p', 'd', 'b', 'l', '<EOS>']"
41,5695,"['m', 'h', 'n', 'k', 'g', 'g', 'b', 'h', 'b', 'i', 'r', 'd', 'l', 'q', '<EOS>']"
41,5696,"['h', 'd', 'h', 'd', 'd', 'm', 'l', 'm', 'm', 'k', 'h', 'k', 'l', 'b', '<EOS>']"
41,5697,"['q', 'd', 'k', 'd', 'k', 'j', 'm', 'g', 'l', 'd', 'q', 'b', 'p', 'h', '<EOS>']"
41,5698,"['d', 'h', 'm', 'r', 'p', 'p', 'n', 'h', 'q', 'k', 'c', 'l', 'o', 'b', '<EOS>']"
41,5699,"['d', 'd', 'k', 'h', 'd', 'h', 'b', 'd', 'b', 'k', 'l', 'k', 'l', 'b', '<EOS>']"
41,5700,"['h', 'd', 'd', 'l', 'b', 'h', 'h', 'h', 'b', 'b', 'k', 'l', 'h', 'o', '<EOS>']"
41,5701,"['b', 'd', 'd', 'd', 'b', 'd', 'b', 'l', 'l', 'h', 'h', 'b', 'h', 'b', '<EOS>']"
41,5702,"['m', 'h', 'n', 'k', 'p', 'p', 'l', 'j', 'k', 'g', 'p', 'd', 'b', 'l', '<EOS>']"
41,5703,"['m', 'h', 'n', 'k', 'g', 'g', 'b', 'h', 'b', 'i', 'f', 'd', 'l', 'q', '<EOS>']"
41,5704,"['b', 'd', 'd', 'd', 'd', 'd', 'l', 'm', 'm', 'b', 'b', 'k', 'l', 'h', '<EOS>']"
41,5705,"['p', 'd', 'k', 'd', 'k', 'j', 'm', 'g', 'l', 'd', 'q', 'b', 'p', 'h', '<EOS>']"
41,5706,"['d', 'h', 'm', 'r', 'p', 'p', 'n', 'h', 'q', 'k', 'c', 'l', 'c', 'b', '<EOS>']"
41,5707,"['d', 'd', 'd', 'h', 'd', 'h', 'k', 'd', 'r', 'k', 'l', 'k', 'l', 'b', '<EOS>']"
41,5708,"['d', 'r', 'd', 'l', 'b', 'h', 'h', 'h', 'b', 'b', 'k', 'l', 'h', 'p', '<EOS>']"
41,5709,"['h', 'h', 'd', 'd', 'b', 'd', 'b', 'h', 'l', 'h', 'h', 'k', 'h', 'l', '<EOS>']"
41,5710,"['m', 'h', 'n', 'k', 'p', 'p', 'l', 'o', 'k', 'g', 'p', 'd', 'b', 'l', '<EOS>']"
41,5711,"['m', 'h', 'n', 'k', 'g', 'g', 'b', 'h', 'b', 'i', 'j', 'd', 'l', 'q', '<EOS>']"
41,5712,"['h', 'd', 'h', 'd', 'd', 'd', 'l', 'm', 'm', 'r', 'h', 'k', 'l', 'b', '<EOS>']"
41,5713,"['r', 'd', 'k', 'd', 'k', 'j', 'm', 'g', 'l', 'd', 'q', 'b', 'p', 'h', '<EOS>']"
41,5714,"['d', 'h', 'm', 'r', 'p', 'p', 'n', 'h', 'q', 'k', 'c', 'l', 'a', 'b', '<EOS>']"
41,5715,"['d', 'd', 'k', 'h', 'd', 'h', 'l', 'm', 'n', 'k', 'l', 'k', 'l', 'b', '<EOS>']"
41,5716,"['b', 'd', 'd', 'l', 'b', 'k', 'd', 'h', 'b', 'b', 'k', 'l', 'h', 'i', '<EOS>']"
41,5717,"['h', 'h', 'd', 'd', 'b', 'd', 'b', 'l', 'k', 'h', 'h', 'b', 'h', 'l', '<EOS>']"
41,5718,"['m', 'h', 'n', 'k', 'p', 'p', 'l', 'f', 'k', 'g', 'p', 'd', 'b', 'l', '<EOS>']"
41,5719,"['m', 'h', 'n', 'k', 'g', 'g', 'b', 'h', 'b', 'i', 'p', 'd', 'l', 'q', '<EOS>']"
41,5720,"['d', 'd', 'k', 'd', 'd', 'd', 'l', 'm', 'm', 'b', 'b', 'k', 'h', 'l', '<EOS>']"
41,5721,"['p', 'd', 'k', 'd', 'k', 'j', 'm', 'g', 'l', 'd', 'q', 'b', 'q', 'h', '<EOS>']"
41,5722,"['d', 'h', 'm', 'r', 'p', 'p', 'n', 'h', 'q', 'k', 'c', 'l', 'd', 'b', '<EOS>']"
41,5723,"['d', 'd', 'd', 'm', 'd', 'h', 'l', 'd', 'n', 'k', 'l', 'k', 'l', 'b', '<EOS>']"
41,5724,"['h', 'd', 'd', 'l', 'k', 'h', 'h', 'h', 'b', 'b', 'k', 'l', 'h', 'm', '<EOS>']"
41,5725,"['h', 'h', 'k', 'b', 'b', 'b', 'b', 'm', 'l', 'h', 'h', 'd', 'h', 'n', '<EOS>']"
41,5726,"['m', 'h', 'n', 'k', 'p', 'p', 'l', 'i', 'k', 'g', 'p', 'd', 'b', 'l', '<EOS>']"
41,5727,"['m', 'h', 'n', 'k', 'g', 'g', 'b', 'h', 'b', 'i', 'i', 'd', 'l', 'q', '<EOS>']"
41,5728,"['h', 'd', 'k', 'd', 'd', 'd', 'l', 'm', 'm', 'b', 'b', 'k', 'h', 'l', '<EOS>']"
41,5729,"['j', 'd', 'k', 'd', 'k', 'j', 'm', 'g', 'l', 'd', 'q', 'b', 'q', 'h', '<EOS>']"
41,5730,"['d', 'h', 'm', 'r', 'p', 'p', 'n', 'h', 'q', 'k', 'c', 'l', 'j', 'b', '<EOS>']"
41,5731,"['d', 'd', 'd', 'h', 'd', 'h', 'm', 'k', 'n', 'k', 'l', 'k', 'l', 'b', '<EOS>']"
41,5732,"['b', 'd', 'd', 'l', 'b', 'h', 'h', 'k', 'b', 'b', 'k', 'l', 'h', 'h', '<EOS>']"
41,5733,"['h', 'h', 'd', 'd', 'b', 'd', 'b', 'r', 'l', 'h', 'h', 'k', 'h', 'l', '<EOS>']"
41,5734,"['m', 'h', 'n', 'k', 'p', 'p', 'l', 'q', 'k', 'g', 'p', 'd', 'b', 'l', '<EOS>']"
41,5735,"['m', 'h', 'n', 'k', 'g', 'g', 'b', 'h', 'b', 'i', 'c', 'd', 'l', 'q', '<EOS>']"
41,5736,"['h', 'd', 'h', 'd', 'd', 'd', 'l', 'm', 'm', 'g', 'h', 'k', 'l', 'b', '<EOS>']"
41,5737,"['p', 'd', 'k', 'd', 'k', 'j', 'm', 'g', 'l', 'd', 'q', 'b', 'r', 'h', '<EOS>']"
41,5738,"['d', 'h', 'm', 'r', 'o', 'p', 'n', 'h', 'q', 'k', 'c', 'l', 'j', 'b', '<EOS>']"
41,5739,"['d', 'd', 'd', 'h', 'd', 'h', 'l', 'd', 'k', 'k', 'l', 'k', 'l', 'b', '<EOS>']"
41,5740,"['h', 'd', 'd', 'l', 'b', 'h', 'h', 'h', 'b', 'b', 'k', 'l', 'h', 'j', '<EOS>']"
41,5741,"['d', 'd', 'd', 'd', 'm', 'd', 'm', 'm', 'l', 'm', 'b', 'n', 'h', 'n', '<EOS>']"
41,5742,"['m', 'h', 'n', 'k', 'p', 'p', 'l', 'a', 'k', 'g', 'p', 'd', 'b', 'l', '<EOS>']"
41,5743,"['m', 'h', 'n', 'k', 'g', 'g', 'b', 'h', 'b', 'i', 'k', 'd', 'l', 'q', '<EOS>']"
41,5744,"['h', 'd', 'h', 'd', 'd', 'm', 'l', 'm', 'm', 'a', 'b', 'k', 'h', 'l', '<EOS>']"
41,5745,"['r', 'd', 'k', 'd', 'k', 'j', 'm', 'g', 'l', 'd', 'q', 'b', 'r', 'h', '<EOS>']"
41,5746,"['d', 'h', 'm', 'r', 'g', 'p', 'n', 'h', 'q', 'k', 'c', 'l', 'j', 'b', '<EOS>']"
41,5747,"['d', 'd', 'm', 'h', 'd', 'h', 'b', 'd', 'n', 'k', 'l', 'k', 'l', 'b', '<EOS>']"
41,5748,"['h', 'd', 'd', 'l', 'b', 'h', 'h', 'h', 'b', 'b', 'k', 'l', 'h', 'g', '<EOS>']"
41,5749,"['h', 'h', 'd', 'd', 'b', 'k', 'b', 'l', 'l', 'h', 'h', 'm', 'h', 'n', '<EOS>']"
41,5750,"['m', 'h', 'n', 'k', 'p', 'p', 'l', 'e', 'k', 'g', 'p', 'd', 'b', 'l', '<EOS>']"
41,5751,"['m', 'h', 'n', 'k', 'g', 'g', 'b', 'h', 'b', 'i', 'e', 'd', 'l', 'q', '<EOS>']"
41,5752,"['h', 'm', 'h', 'n', 'h', 'n', 'l', 'm', 'm', 'b', 'h', 'k', 'l', 'd', '<EOS>']"
41,5753,"['q', 'd', 'k', 'd', 'k', 'j', 'm', 'g', 'l', 'd', 'q', 'b', 'r', 'h', '<EOS>']"
41,5754,"['d', 'h', 'm', 'r', 'o', 'p', 'n', 'h', 'q', 'k', 'c', 'l', 'i', 'b', '<EOS>']"
41,5755,"['d', 'd', 'm', 'h', 'd', 'h', 'l', 'd', 'n', 'k', 'l', 'k', 'l', 'b', '<EOS>']"
41,5756,"['k', 'd', 'd', 'l', 'b', 'k', 'd', 'd', 'b', 'b', 'k', 'l', 'h', 'h', '<EOS>']"
41,5757,"['h', 'h', 'k', 'm', 'b', 'n', 'b', 'd', 'l', 'h', 'h', 'n', 'h', 'n', '<EOS>']"
41,5758,"['m', 'h', 'n', 'k', 'p', 'p', 'l', 'c', 'k', 'g', 'p', 'd', 'b', 'l', '<EOS>']"
41,5759,"['m', 'h', 'n', 'k', 'g', 'g', 'b', 'h', 'b', 'i', 'a', 'd', 'l', 'q', '<EOS>']"
41,5760,"['h', 'k', 'h', 'd', 'd', 'd', 'l', 'm', 'k', 'a', 'h', 'k', 'b', 'l', '<EOS>']"
41,5761,"['j', 'd', 'k', 'd', 'k', 'j', 'm', 'g', 'l', 'd', 'q', 'b', 'r', 'h', '<EOS>']"
41,5762,"['d', 'h', 'm', 'r', 'f', 'p', 'n', 'h', 'q', 'k', 'c', 'l', 'j', 'b', '<EOS>']"
41,5763,"['d', 'd', 'k', 'h', 'd', 'h', 'm', 'd', 'n', 'k', 'm', 'k', 'l', 'b', '<EOS>']"
41,5764,"['d', 'd', 'd', 'h', 'd', 'h', 'b', 'd', 'b', 'k', 'l', 'k', 'l', 'b', '<EOS>']"
41,5765,"['k', 'd', 'd', 'l', 'b', 'd', 'd', 'd', 'b', 'b', 'm', 'l', 'h', 'n', '<EOS>']"
41,5766,"['p', 'd', 'd', 'l', 'b', 'h', 'h', 'h', 'b', 'b', 'k', 'l', 'h', 'a', '<EOS>']"
41,5767,"['m', 'h', 'n', 'k', 'g', 'g', 'b', 'h', 'b', 'i', 'q', 'd', 'l', 'q', '<EOS>']"
41,5768,"['d', 'd', 'd', 'd', 'd', 'd', 'l', 'm', 'm', 'b', 'b', 'k', 'l', 'h', '<EOS>']"
41,5769,"['p', 'd', 'k', 'd', 'k', 'j', 'm', 'g', 'l', 'd', 'q', 'b', 'g', 'h', '<EOS>']"
41,5770,"['d', 'h', 'm', 'r', 'p', 'p', 'n', 'h', 'q', 'k', 'c', 'l', 'h', 'b', '<EOS>']"
41,5771,"['h', 'h', 'd', 'd', 'k', 'd', 'm', 'm', 'l', 'h', 'h', 'n', 'h', 'b', '<EOS>']"
41,5772,"['d', 'd', 'm', 'h', 'd', 'h', 'd', 'd', 'n', 'k', 'l', 'k', 'l', 'b', '<EOS>']"
41,5773,"['m', 'h', 'n', 'k', 'p', 'p', 'l', 'r', 'k', 'g', 'p', 'd', 'b', 'l', '<EOS>']"
41,5774,"['k', 'd', 'd', 'l', 'b', 'h', 'h', 'h', 'b', 'b', 'k', 'l', 'm', 'n', '<EOS>']"
41,5775,"['m', 'h', 'n', 'k', 'g', 'g', 'b', 'h', 'b', 'i', 'm', 'd', 'l', 'q', '<EOS>']"
41,5776,"['h', 'd', 'h', 'd', 'd', 'b', 'l', 'm', 'm', 'k', 'h', 'k', 'h', 'l', '<EOS>']"
41,5777,"['j', 'd', 'k', 'd', 'k', 'j', 'm', 'g', 'l', 'd', 'q', 'b', 'p', 'h', '<EOS>']"
41,5778,"['d', 'h', 'm', 'r', 'o', 'p', 'n', 'h', 'q', 'k', 'c', 'l', 'o', 'b', '<EOS>']"
41,5779,"['h', 'h', 'd', 'd', 'k', 'd', 'h', 'l', 'l', 'h', 'h', 'l', 'h', 'b', '<EOS>']"
41,5780,"['d', 'd', 'm', 'h', 'd', 'h', 'r', 'd', 'n', 'k', 'l', 'k', 'l', 'b', '<EOS>']"
41,5781,"['m', 'h', 'n', 'k', 'p', 'p', 'l', 'p', 'k', 'g', 'p', 'd', 'b', 'l', '<EOS>']"
41,5782,"['h', 'd', 'd', 'l', 'b', 'h', 'h', 'h', 'b', 'b', 'k', 'l', 'm', 'n', '<EOS>']"
41,5783,"['m', 'q', 'n', 'k', 'g', 'g', 'b', 'h', 'b', 'i', 'c', 'd', 'l', 'q', '<EOS>']"
41,5784,"['b', 'd', 'd', 'd', 'd', 'd', 'l', 'm', 'm', 'b', 'h', 'k', 'h', 'l', '<EOS>']"
41,5785,"['i', 'd', 'k', 'd', 'k', 'j', 'm', 'g', 'l', 'd', 'q', 'b', 'q', 'h', '<EOS>']"
41,5786,"['d', 'h', 'm', 'r', 'o', 'p', 'n', 'h', 'q', 'k', 'c', 'l', 'l', 'b', '<EOS>']"
41,5787,"['h', 'h', 'd', 'd', 'k', 'd', 'q', 'm', 'l', 'h', 'h', 'n', 'h', 'b', '<EOS>']"
41,5788,"['d', 'd', 'k', 'h', 'd', 'h', 'm', 'd', 'n', 'k', 'q', 'k', 'l', 'b', '<EOS>']"
41,5789,"['m', 'h', 'n', 'k', 'p', 'p', 'l', 'p', 'k', 'g', 'm', 'd', 'b', 'l', '<EOS>']"
41,5790,"['k', 'd', 'd', 'l', 'b', 'h', 'h', 'h', 'b', 'b', 'k', 'l', 'h', 'j', '<EOS>']"
41,5791,"['m', 'j', 'n', 'k', 'g', 'g', 'b', 'h', 'b', 'i', 'c', 'd', 'l', 'q', '<EOS>']"
41,5792,"['h', 'd', 'h', 'd', 'k', 'd', 'l', 'm', 'm', 'b', 'h', 'k', 'h', 'l', '<EOS>']"
41,5793,"['i', 'd', 'k', 'd', 'k', 'j', 'm', 'g', 'l', 'd', 'q', 'b', 'r', 'h', '<EOS>']"
41,5794,"['d', 'h', 'm', 'r', 'o', 'p', 'n', 'h', 'q', 'k', 'c', 'l', 'c', 'b', '<EOS>']"
41,5795,"['h', 'h', 'd', 'd', 'k', 'd', 'l', 'm', 'l', 'h', 'h', 'n', 'h', 'b', '<EOS>']"
41,5796,"['h', 'k', 'h', 'h', 'm', 'h', 'b', 'b', 'n', 'k', 'l', 'b', 'd', 'b', '<EOS>']"
41,5797,"['m', 'h', 'n', 'k', 'p', 'p', 'l', 'p', 'k', 'b', 'm', 'd', 'b', 'l', '<EOS>']"
