model,case,activities
79,5679,"['h', 'a', 'k', 'd', 'c', 'f', 'c', 'i', 'b', '<EOS>']"
79,5680,"['h', 'a', 'a', 'j', 'b', 'b', 'a', 'g', 'b', '<EOS>']"
79,5681,"['h', 'a', 'k', 'j', 'd', 'g', 'i', 'a', 'b', '<EOS>']"
79,5682,"['h', 'k', 'e', 'a', 'h', 'b', 'a', 'b', 'b', '<EOS>']"
79,5683,"['h', 'a', 'a', 'b', 'k', 'h', 'b', 'e', 'b', '<EOS>']"
79,5684,"['h', 'a', 'a', 'b', 'a', 'i', 'h', 'c', 'b', '<EOS>']"
79,5685,"['h', 'a', 'c', 'b', 'j', 'k', 'a', 'd', 'b', '<EOS>']"
79,5686,"['h', 'j', 'a', 'd', 'g', 'b', 'c', 'j', 'c', '<EOS>']"
79,5687,"['h', 'a', 'c', 'd', 'c', 'i', 'b', 'i', 'c', '<EOS>']"
79,5688,"['h', 'a', 'd', 'j', 'b', 'k', 'a', 'g', 'b', '<EOS>']"
79,5689,"['h', 'j', 'a', 'k', 'd', 'g', 'g', 'a', 'b', '<EOS>']"
79,5690,"['h', 'k', 'e', 'a', 'b', 'b', 'a', 'b', 'c', '<EOS>']"
79,5691,"['h', 'f', 'a', 'b', 'k', 'a', 'j', 'e', 'b', '<EOS>']"
79,5692,"['h', 'a', 'k', 'b', 'a', 'a', 'k', 'b', 'j', '<EOS>']"
79,5693,"['h', 'k', 'a', 'b', 'j', 'k', 'b', 'b', 'g', '<EOS>']"
79,5694,"['h', 'j', 'j', 'd', 'h', 'g', 'c', 'j', 'c', '<EOS>']"
79,5695,"['h', 'd', 'c', 'd', 'c', 'f', 'j', 'i', 'c', '<EOS>']"
79,5696,"['h', 'a', 'a', 'j', 'b', 'k', 'b', 'g', 'j', '<EOS>']"
79,5697,"['h', 'i', 'a', 'j', 'd', 'g', 'i', 'a', 'b', '<EOS>']"
79,5698,"['h', 'a', 'j', 'a', 'b', 'b', 'b', 'b', 'h', '<EOS>']"
79,5699,"['h', 'j', 'a', 'b', 'j', 'j', 'b', 'g', 'i', '<EOS>']"
79,5700,"['h', 'a', 'j', 'b', 'a', 'g', 'k', 'b', 'e', '<EOS>']"
79,5701,"['h', 'k', 'f', 'b', 'j', 'k', 'b', 'b', 'g', '<EOS>']"
79,5702,"['h', 'j', 'j', 'd', 'k', 'g', 'c', 'j', 'd', '<EOS>']"
79,5703,"['h', 'j', 'c', 'd', 'c', 'f', 'g', 'i', 'c', '<EOS>']"
79,5704,"['h', 'a', 'a', 'j', 'b', 'k', 'e', 'g', 'g', '<EOS>']"
79,5705,"['h', 'j', 'a', 'i', 'd', 'g', 'i', 'a', 'b', '<EOS>']"
79,5706,"['h', 'k', 'e', 'a', 'b', 'a', 'b', 'b', 'k', '<EOS>']"
79,5707,"['h', 'k', 'a', 'b', 'k', 'j', 'b', 'e', 'i', '<EOS>']"
79,5708,"['h', 'a', 'j', 'b', 'a', 'g', 'k', 'e', 'b', '<EOS>']"
79,5709,"['h', 'k', 'c', 'b', 'b', 'k', 'b', 'b', 'b', '<EOS>']"
79,5710,"['h', 'j', 'a', 'd', 'b', 'g', 'c', 'j', 'd', '<EOS>']"
79,5711,"['h', 'd', 'c', 'd', 'c', 'f', 'j', 'i', 'b', '<EOS>']"
79,5712,"['h', 'a', 'c', 'j', 'b', 'k', 'a', 'g', 'b', '<EOS>']"
79,5713,"['h', 'j', 'a', 'h', 'd', 'g', 'i', 'a', 'b', '<EOS>']"
79,5714,"['h', 'k', 'e', 'b', 'b', 'b', 'b', 'b', 'b', '<EOS>']"
79,5715,"['h', 'a', 'a', 'b', 'k', 'i', 'b', 'e', 'b', '<EOS>']"
79,5716,"['h', 'a', 'k', 'b', 'a', 'c', 'k', 'c', 'b', '<EOS>']"
79,5717,"['h', 'k', 'd', 'b', 'j', 'k', 'b', 'a', 'b', '<EOS>']"
79,5718,"['h', 'j', 'j', 'd', 'g', 'k', 'c', 'j', 'b', '<EOS>']"
79,5719,"['h', 'a', 'c', 'd', 'c', 'f', 'j', 'i', 'b', '<EOS>']"
79,5720,"['h', 'a', 'a', 'j', 'b', 'k', 'c', 'g', 'b', '<EOS>']"
79,5721,"['h', 'h', 'a', 'j', 'd', 'g', 'i', 'a', 'b', '<EOS>']"
79,5722,"['h', 'k', 'e', 'j', 'b', 'b', 'b', 'b', 'b', '<EOS>']"
79,5723,"['h', 'a', 'a', 'b', 'k', 'h', 'b', 'e', 'd', '<EOS>']"
79,5724,"['h', 'a', 'j', 'b', 'a', 'g', 'h', 'c', 'b', '<EOS>']"
79,5725,"['h', 'k', 'd', 'b', 'j', 'k', 'b', 'b', 'd', '<EOS>']"
79,5726,"['h', 'j', 'a', 'd', 'b', 'k', 'c', 'j', 'g', '<EOS>']"
79,5727,"['h', 'a', 'c', 'd', 'c', 'f', 'j', 'b', 'c', '<EOS>']"
79,5728,"['h', 'a', 'a', 'j', 'b', 'a', 'a', 'b', 'j', '<EOS>']"
79,5729,"['h', 'j', 'a', 'f', 'd', 'g', 'i', 'a', 'b', '<EOS>']"
79,5730,"['h', 'k', 'e', 'j', 'b', 'b', 'b', 'b', 'd', '<EOS>']"
79,5731,"['h', 'a', 'k', 'b', 'k', 'j', 'b', 'e', 'i', '<EOS>']"
79,5732,"['h', 'a', 'j', 'b', 'a', 'g', 'k', 'b', 'h', '<EOS>']"
79,5733,"['h', 'k', 'a', 'b', 'j', 'k', 'b', 'b', 'c', '<EOS>']"
79,5734,"['h', 'j', 'a', 'd', 'g', 'g', 'c', 'j', 'b', '<EOS>']"
79,5735,"['h', 'a', 'c', 'd', 'c', 'c', 'b', 'i', 'c', '<EOS>']"
79,5736,"['h', 'a', 'k', 'j', 'd', 'k', 'a', 'i', 'b', '<EOS>']"
79,5737,"['h', 'a', 'a', 'i', 'd', 'f', 'i', 'a', 'b', '<EOS>']"
79,5738,"['h', 'k', 'e', 'd', 'b', 'b', 'b', 'b', 'e', '<EOS>']"
79,5739,"['h', 'a', 'a', 'b', 'k', 'j', 'b', 'e', 'c', '<EOS>']"
79,5740,"['h', 'a', 'j', 'b', 'a', 'g', 'k', 'b', 'b', '<EOS>']"
79,5741,"['h', 'j', 'j', 'b', 'j', 'a', 'b', 'b', 'b', '<EOS>']"
79,5742,"['h', 'd', 'j', 'd', 'b', 'g', 'c', 'j', 'g', '<EOS>']"
79,5743,"['h', 'a', 'c', 'd', 'c', 'f', 'i', 'i', 'b', '<EOS>']"
79,5744,"['h', 'a', 'a', 'j', 'b', 'b', 'a', 'i', 'b', '<EOS>']"
79,5745,"['h', 'j', 'a', 'b', 'd', 'g', 'a', 'a', 'b', '<EOS>']"
79,5746,"['h', 'k', 'e', 'c', 'b', 'b', 'b', 'b', 'b', '<EOS>']"
79,5747,"['h', 'a', 'a', 'b', 'a', 'k', 'b', 'e', 'e', '<EOS>']"
79,5748,"['h', 'a', 'j', 'b', 'a', 'g', 'k', 'd', 'b', '<EOS>']"
79,5749,"['h', 'a', 'c', 'b', 'j', 'k', 'b', 'a', 'b', '<EOS>']"
79,5750,"['h', 'j', 'j', 'd', 'b', 'g', 'c', 'j', 'g', '<EOS>']"
79,5751,"['h', 'c', 'c', 'd', 'c', 'f', 'k', 'i', 'c', '<EOS>']"
79,5752,"['h', 'a', 'a', 'j', 'b', 'a', 'a', 'b', 'g', '<EOS>']"
79,5753,"['h', 'f', 'a', 'j', 'd', 'g', 'i', 'a', 'b', '<EOS>']"
79,5754,"['h', 'k', 'e', 'b', 'b', 'b', 'b', 'b', 'e', '<EOS>']"
79,5755,"['h', 'a', 'a', 'b', 'k', 'j', 'a', 'e', 'b', '<EOS>']"
79,5756,"['h', 'a', 'j', 'b', 'a', 'g', 'k', 'b', 'i', '<EOS>']"
79,5757,"['h', 'k', 'a', 'b', 'j', 'k', 'b', 'b', 'f', '<EOS>']"
79,5758,"['h', 'd', 'k', 'd', 'b', 'e', 'c', 'j', 'c', '<EOS>']"
79,5759,"['h', 'j', 'c', 'd', 'c', 'f', 'g', 'i', 'd', '<EOS>']"
79,5760,"['h', 'a', 'a', 'j', 'b', 'a', 'k', 'a', 'b', '<EOS>']"
79,5761,"['h', 'k', 'a', 'j', 'd', 'g', 'k', 'a', 'b', '<EOS>']"
79,5762,"['h', 'k', 'e', 'a', 'h', 'b', 'b', 'b', 'k', '<EOS>']"
79,5763,"['h', 'a', 'a', 'b', 'k', 'j', 'b', 'e', 'g', '<EOS>']"
79,5764,"['h', 'a', 'j', 'b', 'a', 'g', 'k', 'i', 'b', '<EOS>']"
79,5765,"['h', 'j', 'j', 'b', 'j', 'j', 'b', 'b', 'b', '<EOS>']"
79,5766,"['h', 'j', 'a', 'd', 'b', 'g', 'c', 'j', 'g', '<EOS>']"
79,5767,"['h', 'a', 'c', 'd', 'c', 'f', 'h', 'i', 'b', '<EOS>']"
79,5768,"['h', 'a', 'a', 'j', 'b', 'a', 'a', 'b', 'd', '<EOS>']"
79,5769,"['h', 'j', 'a', 'c', 'd', 'g', 'g', 'a', 'b', '<EOS>']"
79,5770,"['h', 'k', 'e', 'j', 'b', 'b', 'b', 'b', 'k', '<EOS>']"
79,5771,"['h', 'a', 'a', 'b', 'k', 'j', 'b', 'e', 'h', '<EOS>']"
79,5772,"['h', 'a', 'j', 'b', 'a', 'g', 'k', 'h', 'b', '<EOS>']"
79,5773,"['h', 'a', 'j', 'b', 'j', 'k', 'b', 'b', 'b', '<EOS>']"
79,5774,"['h', 'j', 'a', 'd', 'b', 'g', 'c', 'k', 'e', '<EOS>']"
79,5775,"['h', 'a', 'c', 'd', 'c', 'a', 'b', 'i', 'c', '<EOS>']"
79,5776,"['h', 'a', 'a', 'j', 'b', 'j', 'a', 'i', 'b', '<EOS>']"
79,5777,"['h', 'j', 'a', 'k', 'd', 'g', 'b', 'a', 'b', '<EOS>']"
79,5778,"['h', 'k', 'e', 'a', 'b', 'b', 'd', 'b', 'e', '<EOS>']"
79,5779,"['h', 'a', 'a', 'b', 'k', 'h', 'b', 'e', 'e', '<EOS>']"
79,5780,"['h', 'a', 'j', 'b', 'a', 'g', 'f', 'b', 'b', '<EOS>']"
79,5781,"['h', 'k', 'd', 'b', 'j', 'k', 'b', 'b', 'b', '<EOS>']"
79,5782,"['h', 'j', 'a', 'd', 'h', 'g', 'c', 'b', 'k', '<EOS>']"
79,5783,"['h', 'a', 'c', 'd', 'c', 'a', 'k', 'i', 'b', '<EOS>']"
79,5784,"['h', 'a', 'a', 'j', 'b', 'd', 'a', 'i', 'b', '<EOS>']"
79,5785,"['h', 'j', 'a', 'h', 'd', 'g', 'k', 'a', 'b', '<EOS>']"
79,5786,"['h', 'k', 'e', 'e', 'b', 'b', 'b', 'b', 'b', '<EOS>']"
79,5787,"['h', 'd', 'a', 'b', 'k', 'j', 'b', 'e', 'e', '<EOS>']"
79,5788,"['h', 'k', 'j', 'b', 'a', 'g', 'k', 'c', 'b', '<EOS>']"
79,5789,"['h', 'a', 'k', 'b', 'j', 'k', 'b', 'b', 'b', '<EOS>']"
79,5790,"['h', 'j', 'a', 'd', 'b', 'g', 'c', 'j', 'f', '<EOS>']"
79,5791,"['h', 'i', 'c', 'd', 'c', 'f', 'b', 'i', 'c', '<EOS>']"
79,5792,"['h', 'a', 'a', 'j', 'b', 'c', 'a', 'i', 'b', '<EOS>']"
79,5793,"['h', 'j', 'a', 'h', 'd', 'g', 'g', 'a', 'b', '<EOS>']"
79,5794,"['h', 'k', 'e', 'c', 'b', 'b', 'b', 'b', 'e', '<EOS>']"
79,5795,"['h', 'a', 'a', 'b', 'k', 'c', 'b', 'e', 'e', '<EOS>']"
79,5796,"['h', 'a', 'j', 'b', 'a', 'g', 'b', 'b', 'g', '<EOS>']"
79,5797,"['h', 'd', 'j', 'b', 'j', 'k', 'b', 'b', 'c', '<EOS>']"
79,5798,"['h', 'j', 'j', 'd', 'a', 'g', 'c', 'b', 'g', '<EOS>']"
79,5799,"['h', 'j', 'c', 'd', 'c', 'f', 'g', 'i', 'f', '<EOS>']"
79,5800,"['h', 'a', 'k', 'j', 'b', 'a', 'a', 'i', 'b', '<EOS>']"
79,5801,"['h', 'b', 'a', 'j', 'd', 'g', 'k', 'a', 'b', '<EOS>']"
79,5802,"['h', 'k', 'e', 'e', 'b', 'b', 'b', 'b', 'e', '<EOS>']"
79,5803,"['h', 'a', 'k', 'b', 'k', 'd', 'a', 'e', 'b', '<EOS>']"
79,5804,"['h', 'a', 'j', 'b', 'a', 'g', 'k', 'b', 'j', '<EOS>']"
79,5805,"['h', 'k', 'i', 'b', 'a', 'k', 'b', 'b', 'b', '<EOS>']"
79,5806,"['h', 'j', 'j', 'd', 'b', 'g', 'c', 'j', 'k', '<EOS>']"
79,5807,"['h', 'a', 'c', 'd', 'c', 'f', 'f', 'i', 'b', '<EOS>']"
79,5808,"['h', 'a', 'a', 'j', 'b', 'd', 'a', 'g', 'b', '<EOS>']"
79,5809,"['h', 'j', 'a', 'h', 'd', 'g', 'h', 'a', 'b', '<EOS>']"
79,5810,"['h', 'k', 'e', 'd', 'b', 'b', 'b', 'b', 'b', '<EOS>']"
79,5811,"['h', 'a', 'a', 'b', 'b', 'k', 'b', 'e', 'e', '<EOS>']"
79,5812,"['h', 'a', 'j', 'b', 'a', 'g', 'b', 'a', 'b', '<EOS>']"
79,5813,"['h', 'a', 'd', 'b', 'j', 'k', 'b', 'b', 'b', '<EOS>']"
79,5814,"['h', 'j', 'a', 'd', 'h', 'g', 'c', 'j', 'b', '<EOS>']"
79,5815,"['h', 'a', 'k', 'd', 'c', 'f', 'b', 'i', 'c', '<EOS>']"
79,5816,"['h', 'a', 'a', 'k', 'b', 'k', 'a', 'i', 'b', '<EOS>']"
79,5817,"['h', 'a', 'j', 'k', 'd', 'g', 'i', 'a', 'b', '<EOS>']"
79,5818,"['h', 'k', 'e', 'b', 'b', 'b', 'b', 'b', 'k', '<EOS>']"
79,5819,"['h', 'a', 'a', 'b', 'k', 'a', 'b', 'e', 'h', '<EOS>']"
79,5820,"['h', 'a', 'j', 'b', 'a', 'g', 'd', 'b', 'i', '<EOS>']"
79,5821,"['h', 'j', 'j', 'b', 'j', 'k', 'a', 'b', 'g', '<EOS>']"
79,5822,"['h', 'j', 'j', 'd', 'b', 'g', 'c', 'j', 'd', '<EOS>']"
79,5823,"['h', 'j', 'c', 'd', 'c', 'b', 'g', 'i', 'd', '<EOS>']"
79,5824,"['h', 'a', 'a', 'j', 'b', 'c', 'a', 'g', 'b', '<EOS>']"
79,5825,"['h', 'k', 'a', 'j', 'd', 'g', 'h', 'a', 'b', '<EOS>']"
79,5826,"['h', 'k', 'e', 'a', 'j', 'b', 'a', 'b', 'c', '<EOS>']"
79,5827,"['h', 'a', 'a', 'b', 'j', 'k', 'b', 'e', 'e', '<EOS>']"
79,5828,"['h', 'a', 'j', 'b', 'a', 'g', 'c', 'b', 'i', '<EOS>']"
79,5829,"['h', 'k', 'i', 'b', 'j', 'k', 'b', 'b', 'g', '<EOS>']"
79,5830,"['h', 'j', 'a', 'd', 'b', 'g', 'c', 'j', 'h', '<EOS>']"
79,5831,"['h', 'd', 'c', 'd', 'c', 'f', 'b', 'i', 'c', '<EOS>']"
79,5832,"['h', 'a', 'a', 'j', 'b', 'a', 'a', 'b', 'h', '<EOS>']"
79,5833,"['h', 'j', 'a', 'j', 'd', 'g', 'g', 'a', 'b', '<EOS>']"
79,5834,"['h', 'k', 'e', 'j', 'b', 'a', 'c', 'b', 'b', '<EOS>']"
79,5835,"['h', 'a', 'a', 'b', 'k', 'j', 'b', 'e', 'f', '<EOS>']"
79,5836,"['h', 'a', 'j', 'b', 'a', 'g', 'f', 'i', 'b', '<EOS>']"
79,5837,"['h', 'd', 'c', 'b', 'j', 'k', 'b', 'b', 'b', '<EOS>']"
79,5838,"['h', 'a', 'j', 'd', 'b', 'g', 'c', 'j', 'k', '<EOS>']"
79,5839,"['h', 'a', 'c', 'd', 'c', 'j', 'g', 'i', 'b', '<EOS>']"
79,5840,"['h', 'a', 'a', 'j', 'b', 'g', 'a', 'i', 'b', '<EOS>']"
79,5841,"['h', 'j', 'a', 'j', 'd', 'g', 'h', 'a', 'b', '<EOS>']"
79,5842,"['h', 'k', 'e', 'a', 'b', 'b', 'c', 'b', 'b', '<EOS>']"
79,5843,"['h', 'a', 'a', 'b', 'f', 'k', 'b', 'e', 'b', '<EOS>']"
79,5844,"['h', 'a', 'j', 'b', 'a', 'g', 'k', 'g', 'b', '<EOS>']"
79,5845,"['h', 'k', 'f', 'b', 'j', 'k', 'b', 'a', 'b', '<EOS>']"
79,5846,"['h', 'j', 'b', 'd', 'b', 'g', 'c', 'j', 'f', '<EOS>']"
79,5847,"['h', 'j', 'c', 'd', 'c', 'a', 'g', 'i', 'b', '<EOS>']"
79,5848,"['h', 'd', 'a', 'j', 'b', 'a', 'a', 'i', 'b', '<EOS>']"
79,5849,"['h', 'j', 'a', 'j', 'd', 'g', 'f', 'a', 'b', '<EOS>']"
79,5850,"['h', 'k', 'e', 'k', 'b', 'b', 'b', 'b', 'b', '<EOS>']"
79,5851,"['h', 'j', 'a', 'b', 'k', 'j', 'b', 'e', 'd', '<EOS>']"
79,5852,"['h', 'a', 'j', 'b', 'a', 'g', 'f', 'b', 'i', '<EOS>']"
79,5853,"['h', 'j', 'j', 'b', 'k', 'k', 'b', 'b', 'g', '<EOS>']"
79,5854,"['h', 'j', 'j', 'd', 'b', 'g', 'c', 'j', 'i', '<EOS>']"
79,5855,"['h', 'a', 'c', 'd', 'c', 'd', 'b', 'i', 'c', '<EOS>']"
79,5856,"['h', 'a', 'a', 'j', 'b', 'i', 'a', 'i', 'b', '<EOS>']"
79,5857,"['h', 'j', 'a', 'k', 'd', 'g', 'k', 'a', 'b', '<EOS>']"
79,5858,"['h', 'k', 'e', 'f', 'b', 'b', 'b', 'b', 'e', '<EOS>']"
79,5859,"['h', 'a', 'a', 'b', 'k', 'h', 'b', 'e', 'h', '<EOS>']"
79,5860,"['h', 'a', 'j', 'b', 'a', 'g', 'b', 'b', 'i', '<EOS>']"
79,5861,"['h', 'k', 'j', 'b', 'j', 'k', 'b', 'b', 'c', '<EOS>']"
79,5862,"['h', 'a', 'k', 'd', 'b', 'e', 'c', 'e', 'k', '<EOS>']"
79,5863,"['h', 'a', 'c', 'd', 'c', 'j', 'b', 'i', 'f', '<EOS>']"
79,5864,"['h', 'a', 'k', 'j', 'b', 'a', 'a', 'd', 'b', '<EOS>']"
79,5865,"['h', 'j', 'a', 'j', 'd', 'g', 'k', 'a', 'b', '<EOS>']"
79,5866,"['h', 'k', 'e', 'a', 'b', 'b', 'a', 'b', 'h', '<EOS>']"
79,5867,"['h', 'a', 'a', 'b', 'k', 'i', 'b', 'e', 'h', '<EOS>']"
79,5868,"['h', 'k', 'j', 'b', 'a', 'g', 'k', 'b', 'b', '<EOS>']"
79,5869,"['h', 'k', 'j', 'b', 'j', 'k', 'b', 'b', 'f', '<EOS>']"
79,5870,"['h', 'j', 'a', 'd', 'b', 'g', 'c', 'j', 'j', '<EOS>']"
79,5871,"['h', 'a', 'k', 'd', 'c', 'd', 'j', 'i', 'b', '<EOS>']"
79,5872,"['h', 'a', 'a', 'j', 'b', 'a', 'a', 'k', 'b', '<EOS>']"
79,5873,"['h', 'j', 'a', 'k', 'd', 'g', 'd', 'a', 'b', '<EOS>']"
79,5874,"['h', 'k', 'e', 'a', 'h', 'b', 'b', 'b', 'b', '<EOS>']"
79,5875,"['h', 'h', 'a', 'j', 'k', 'j', 'b', 'e', 'b', '<EOS>']"
79,5876,"['h', 'a', 'j', 'b', 'a', 'g', 'b', 'i', 'b', '<EOS>']"
79,5877,"['h', 'k', 'i', 'b', 'j', 'k', 'b', 'b', 'b', '<EOS>']"
79,5878,"['h', 'j', 'k', 'd', 'a', 'g', 'c', 'j', 'b', '<EOS>']"
79,5879,"['h', 'a', 'c', 'd', 'c', 'b', 'b', 'i', 'b', '<EOS>']"
79,5880,"['h', 'a', 'a', 'j', 'b', 'f', 'a', 'i', 'b', '<EOS>']"
79,5881,"['h', 'j', 'a', 'j', 'd', 'g', 'd', 'a', 'b', '<EOS>']"
79,5882,"['h', 'k', 'e', 'j', 'b', 'b', 'b', 'b', 'c', '<EOS>']"
79,5883,"['h', 'a', 'a', 'b', 'j', 'k', 'b', 'e', 'd', '<EOS>']"
79,5884,"['h', 'a', 'j', 'b', 'a', 'g', 'b', 'b', 'j', '<EOS>']"
79,5885,"['h', 'k', 'b', 'b', 'j', 'k', 'b', 'b', 'c', '<EOS>']"
79,5886,"['h', 'j', 'j', 'd', 'a', 'g', 'c', 'b', 'i', '<EOS>']"
79,5887,"['h', 'a', 'c', 'd', 'c', 'k', 'b', 'i', 'c', '<EOS>']"
79,5888,"['h', 'a', 'a', 'j', 'b', 'h', 'a', 'i', 'b', '<EOS>']"
79,5889,"['h', 'd', 'a', 'j', 'd', 'g', 'k', 'a', 'b', '<EOS>']"
79,5890,"['h', 'k', 'e', 'j', 'b', 'b', 'b', 'b', 'f', '<EOS>']"
79,5891,"['h', 'a', 'a', 'b', 'k', 'f', 'b', 'e', 'h', '<EOS>']"
79,5892,"['h', 'k', 'j', 'b', 'a', 'g', 'k', 'b', 'i', '<EOS>']"
79,5893,"['h', 'j', 'j', 'b', 'j', 'k', 'b', 'b', 'g', '<EOS>']"
79,5894,"['h', 'j', 'a', 'd', 'b', 'g', 'c', 'j', 'i', '<EOS>']"
79,5895,"['h', 'a', 'c', 'd', 'c', 'j', 'b', 'i', 'd', '<EOS>']"
79,5896,"['h', 'a', 'k', 'j', 'b', 'a', 'a', 'g', 'b', '<EOS>']"
79,5897,"['h', 'j', 'a', 'j', 'd', 'g', 'j', 'a', 'b', '<EOS>']"
79,5898,"['h', 'k', 'e', 'a', 'b', 'b', 'a', 'b', 'd', '<EOS>']"
79,5899,"['h', 'b', 'a', 'b', 'k', 'j', 'b', 'e', 'h', '<EOS>']"
79,5900,"['h', 'a', 'j', 'b', 'a', 'g', 'k', 'a', 'b', '<EOS>']"
79,5901,"['h', 'k', 'j', 'b', 'j', 'k', 'b', 'b', 'd', '<EOS>']"
79,5902,"['h', 'j', 'j', 'd', 'b', 'g', 'c', 'j', 'c', '<EOS>']"
79,5903,"['h', 'a', 'c', 'd', 'c', 'j', 'b', 'i', 'b', '<EOS>']"
79,5904,"['h', 'a', 'a', 'j', 'b', 'h', 'a', 'g', 'b', '<EOS>']"
79,5905,"['h', 'j', 'a', 'j', 'd', 'g', 'b', 'a', 'b', '<EOS>']"
79,5906,"['h', 'j', 'a', 'j', 'j', 'b', 'b', 'b', 'b', '<EOS>']"
79,5907,"['h', 'a', 'a', 'b', 'i', 'k', 'b', 'e', 'b', '<EOS>']"
79,5908,"['h', 'a', 'j', 'b', 'a', 'g', 'k', 'f', 'b', '<EOS>']"
79,5909,"['h', 'k', 'f', 'b', 'j', 'k', 'b', 'b', 'b', '<EOS>']"
79,5910,"['h', 'j', 'j', 'd', 'b', 'g', 'c', 'a', 'b', '<EOS>']"
79,5911,"['h', 'a', 'c', 'd', 'c', 'k', 'b', 'i', 'b', '<EOS>']"
79,5912,"['h', 'a', 'a', 'j', 'b', 'a', 'a', 'c', 'b', '<EOS>']"
79,5913,"['h', 'j', 'a', 'j', 'd', 'g', 'a', 'a', 'b', '<EOS>']"
79,5914,"['h', 'k', 'e', 'a', 'b', 'b', 'd', 'b', 'b', '<EOS>']"
79,5915,"['h', 'a', 'a', 'b', 'f', 'f', 'b', 'h', 'h', '<EOS>']"
79,5916,"['h', 'a', 'j', 'b', 'a', 'g', 'b', 'b', 'h', '<EOS>']"
79,5917,"['h', 'k', 'b', 'b', 'j', 'k', 'b', 'a', 'b', '<EOS>']"
79,5918,"['h', 'j', 'a', 'd', 'b', 'g', 'c', 'k', 'k', '<EOS>']"
79,5919,"['h', 'a', 'c', 'd', 'c', 'k', 'b', 'i', 'f', '<EOS>']"
79,5920,"['h', 'a', 'a', 'j', 'b', 'f', 'a', 'k', 'b', '<EOS>']"
79,5921,"['h', 'j', 'a', 'k', 'd', 'g', 'c', 'a', 'b', '<EOS>']"
79,5922,"['h', 'k', 'e', 'a', 'j', 'b', 'b', 'b', 'e', '<EOS>']"
79,5923,"['h', 'a', 'a', 'b', 'f', 'f', 'b', 'j', 'h', '<EOS>']"
79,5924,"['h', 'a', 'j', 'b', 'a', 'g', 'b', 'b', 'k', '<EOS>']"
79,5925,"['h', 'k', 'c', 'b', 'a', 'k', 'b', 'b', 'c', '<EOS>']"
79,5926,"['h', 'j', 'j', 'd', 'b', 'g', 'c', 'j', 'j', '<EOS>']"
79,5927,"['h', 'a', 'c', 'd', 'c', 'b', 'b', 'i', 'k', '<EOS>']"
79,5928,"['h', 'a', 'a', 'j', 'b', 'f', 'a', 'b', 'k', '<EOS>']"
79,5929,"['h', 'j', 'a', 'j', 'd', 'g', 'c', 'a', 'b', '<EOS>']"
79,5930,"['h', 'k', 'e', 'j', 'b', 'b', 'b', 'b', 'e', '<EOS>']"
79,5931,"['h', 'a', 'a', 'b', 'j', 'k', 'b', 'e', 'c', '<EOS>']"
79,5932,"['h', 'a', 'j', 'b', 'a', 'g', 'b', 'b', 'c', '<EOS>']"
79,5933,"['h', 'k', 'b', 'b', 'j', 'k', 'b', 'b', 'd', '<EOS>']"
79,5934,"['h', 'j', 'j', 'd', 'b', 'g', 'c', 'b', 'k', '<EOS>']"
79,5935,"['h', 'a', 'c', 'd', 'c', 'j', 'b', 'i', 'h', '<EOS>']"
79,5936,"['h', 'a', 'a', 'j', 'b', 'f', 'a', 'g', 'b', '<EOS>']"
79,5937,"['h', 'j', 'a', 'h', 'd', 'g', 'a', 'a', 'b', '<EOS>']"
79,5938,"['h', 'k', 'e', 'h', 'b', 'b', 'b', 'b', 'b', '<EOS>']"
79,5939,"['h', 'a', 'a', 'b', 'j', 'c', 'k', 'e', 'b', '<EOS>']"
79,5940,"['h', 'a', 'a', 'b', 'a', 'i', 'b', 'b', 'b', '<EOS>']"
79,5941,"['h', 'k', 'b', 'b', 'j', 'k', 'a', 'b', 'd', '<EOS>']"
79,5942,"['h', 'j', 'a', 'd', 'b', 'g', 'c', 'j', 'b', '<EOS>']"
79,5943,"['h', 'a', 'c', 'd', 'c', 'a', 'b', 'i', 'b', '<EOS>']"
79,5944,"['h', 'a', 'a', 'j', 'b', 'a', 'a', 'd', 'b', '<EOS>']"
79,5945,"['h', 'j', 'a', 'b', 'd', 'g', 'k', 'a', 'b', '<EOS>']"
79,5946,"['h', 'k', 'e', 'j', 'b', 'b', 'd', 'b', 'b', '<EOS>']"
79,5947,"['h', 'a', 'a', 'b', 'j', 'j', 'b', 'a', 'b', '<EOS>']"
79,5948,"['h', 'a', 'b', 'b', 'a', 'i', 'f', 'b', 'b', '<EOS>']"
79,5949,"['h', 'k', 'b', 'b', 'j', 'k', 'b', 'b', 'f', '<EOS>']"
79,5950,"['h', 'j', 'a', 'd', 'j', 'g', 'c', 'j', 'b', '<EOS>']"
79,5951,"['h', 'a', 'c', 'd', 'c', 'b', 'b', 'i', 'c', '<EOS>']"
79,5952,"['h', 'b', 'a', 'j', 'b', 'a', 'a', 'i', 'b', '<EOS>']"
79,5953,"['h', 'k', 'a', 'j', 'd', 'g', 'a', 'a', 'b', '<EOS>']"
79,5954,"['h', 'j', 'g', 'c', 'b', 'b', 'b', 'b', 'f', '<EOS>']"
79,5955,"['h', 'a', 'a', 'b', 'k', 'f', 'b', 'e', 'd', '<EOS>']"
79,5956,"['h', 'a', 'j', 'b', 'a', 'g', 'd', 'b', 'c', '<EOS>']"
79,5957,"['h', 'k', 'j', 'b', 'j', 'k', 'b', 'b', 'e', '<EOS>']"
