model,case,activities
90,7463,"['k', 'b', 'i', 'f', 'a', 'j', 'j', 'g', 'd', 'f', 'e', 'e', 'l', 'd', 'b', '<EOS>']"
90,7464,"['d', 'd', 'f', 'k', 'd', 'b', 'f', 'd', 'b', 'd', 'f', 'b', 'j', 'g', 'b', '<EOS>']"
90,7465,"['a', 'i', 'i', 'e', 'b', 'l', 'g', 'f', 'j', 'f', 'j', 'l', 'b', 'd', 'b', '<EOS>']"
90,7466,"['b', 'b', 'k', 'a', 'b', 'f', 'j', 'j', 'd', 'd', 'j', 'j', 'l', 'g', 'b', '<EOS>']"
90,7467,"['i', 'i', 'f', 'b', 'b', 'b', 'n', 'b', 'b', 'b', 'f', 'b', 'b', 'j', 'b', '<EOS>']"
90,7468,"['i', 'e', 'e', 'k', 'd', 'd', 'f', 'l', 'o', 'b', 'l', 'j', 'b', 'g', 'b', '<EOS>']"
90,7469,"['b', 'f', 'i', 'j', 'c', 'e', 'd', 'b', 'g', 'b', 'b', 'b', 'm', 'b', 'b', '<EOS>']"
90,7470,"['a', 'i', 'f', 'f', 'f', 'd', 'd', 'b', 'j', 'd', 'd', 'b', 'l', 'g', 'b', '<EOS>']"
90,7471,"['k', 'b', 'i', 'f', 'a', 'd', 'l', 'g', 'd', 'f', 'e', 'e', 'j', 'd', 'b', '<EOS>']"
90,7472,"['d', 'd', 'k', 'k', 'g', 'f', 'f', 'd', 'f', 'b', 'f', 'b', 'b', 'j', 'b', '<EOS>']"
90,7473,"['a', 'i', 'i', 'f', 'b', 'k', 'g', 'f', 'j', 'f', 'j', 'l', 'b', 'd', 'b', '<EOS>']"
90,7474,"['f', 'd', 'k', 'd', 'b', 'j', 'j', 'j', 'd', 'd', 'j', 'j', 'g', 'd', 'b', '<EOS>']"
90,7475,"['d', 'd', 'a', 'a', 'd', 'd', 'd', 'd', 'g', 'd', 'd', 'd', 'd', 'l', 'b', '<EOS>']"
90,7476,"['i', 'e', 'b', 'f', 'j', 'd', 'j', 'l', 'c', 'm', 'l', 'j', 'g', 'd', 'b', '<EOS>']"
90,7477,"['b', 'f', 'i', 'j', 'c', 'e', 'd', 'g', 'j', 'o', 'l', 'b', 'b', 'b', 'b', '<EOS>']"
90,7478,"['i', 'b', 'f', 'j', 'j', 'd', 'd', 'b', 'j', 'd', 'd', 'b', 'b', 'g', 'b', '<EOS>']"
90,7479,"['d', 'b', 'i', 'f', 'a', 'j', 'j', 'g', 'd', 'f', 'e', 'e', 'l', 'd', 'b', '<EOS>']"
90,7480,"['d', 'd', 'f', 'k', 'd', 'd', 'f', 'd', 'f', 'b', 'j', 'b', 'l', 'g', 'b', '<EOS>']"
90,7481,"['g', 'i', 'i', 'a', 'f', 'b', 'g', 'j', 'j', 'f', 'j', 'l', 'b', 'j', 'b', '<EOS>']"
90,7482,"['g', 'd', 'k', 'f', 'a', 'b', 'j', 'j', 'd', 'd', 'j', 'j', 'l', 'd', 'b', '<EOS>']"
90,7483,"['f', 'i', 'b', 'e', 'd', 'd', 'd', 'd', 'l', 'd', 'g', 'j', 'd', 'd', 'b', '<EOS>']"
90,7484,"['a', 'f', 'b', 'b', 'j', 'd', 'j', 'g', 'c', 'a', 'a', 'j', 'l', 'd', 'b', '<EOS>']"
90,7485,"['b', 'f', 'j', 'j', 'c', 'f', 'b', 'b', 'j', 'b', 'g', 'b', 'b', 'b', 'b', '<EOS>']"
90,7486,"['i', 'b', 'f', 'j', 'j', 'd', 'd', 'b', 'j', 'd', 'g', 'b', 'b', 'g', 'b', '<EOS>']"
90,7487,"['b', 'b', 'f', 'i', 'b', 'j', 'j', 'g', 'j', 'f', 'n', 'j', 'j', 'l', 'b', '<EOS>']"
90,7488,"['a', 'l', 'b', 'b', 'f', 'j', 'f', 'f', 'b', 'j', 'f', 'b', 'g', 'j', 'b', '<EOS>']"
90,7489,"['g', 'i', 'i', 'e', 'b', 'f', 'g', 'j', 'j', 'f', 'j', 'l', 'b', 'd', 'b', '<EOS>']"
90,7490,"['d', 'd', 'i', 'e', 'a', 'b', 'b', 'b', 'd', 'd', 'f', 'l', 'j', 'g', 'b', '<EOS>']"
90,7491,"['i', 'd', 'a', 'e', 'd', 'd', 'd', 'd', 'g', 'd', 'g', 'd', 'l', 'd', 'b', '<EOS>']"
90,7492,"['d', 'a', 'b', 'f', 'j', 'd', 'j', 'i', 'c', 'e', 'a', 'l', 'b', 'g', 'b', '<EOS>']"
90,7493,"['b', 'f', 'j', 'j', 'f', 'f', 'b', 'n', 'j', 'b', 'd', 'b', 'b', 'g', 'b', '<EOS>']"
90,7494,"['b', 'b', 'f', 'i', 'a', 'j', 'j', 'g', 'j', 'f', 'n', 'j', 'j', 'l', 'b', '<EOS>']"
90,7495,"['i', 'e', 'b', 'e', 'd', 'd', 'b', 'o', 'b', 'g', 'g', 'b', 'l', 'd', 'b', '<EOS>']"
90,7496,"['a', 'd', 'f', 'k', 'b', 'j', 'f', 'd', 'b', 'l', 'f', 'b', 'l', 'g', 'b', '<EOS>']"
90,7497,"['d', 'd', 'g', 'b', 'a', 'f', 'j', 'j', 'd', 'd', 'f', 'l', 'g', 'l', 'b', '<EOS>']"
90,7498,"['g', 'i', 'i', 'e', 'b', 'e', 'g', 'g', 'g', 'e', 'd', 'l', 'b', 'b', 'b', '<EOS>']"
90,7499,"['i', 'a', 'a', 'e', 'k', 'b', 'f', 'j', 'j', 'b', 'g', 'j', 'l', 'd', 'b', '<EOS>']"
90,7500,"['a', 'f', 'b', 'i', 'j', 'e', 'e', 'j', 'c', 'a', 'k', 'l', 'd', 'g', 'b', '<EOS>']"
90,7501,"['b', 'f', 'j', 'j', 'f', 'f', 'k', 'b', 'i', 'd', 'l', 'g', 'b', 'g', 'b', '<EOS>']"
90,7502,"['d', 'b', 'f', 'i', 'a', 'j', 'j', 'g', 'd', 'f', 'e', 'e', 'l', 'd', 'b', '<EOS>']"
90,7503,"['b', 'f', 'j', 'j', 'f', 'f', 'a', 'b', 'j', 'l', 'g', 'b', 'b', 'g', 'b', '<EOS>']"
90,7504,"['d', 'a', 'b', 'k', 'f', 'j', 'f', 'd', 'b', 'l', 'f', 'b', 'l', 'g', 'b', '<EOS>']"
90,7505,"['d', 'd', 'g', 'f', 'a', 'b', 'j', 'j', 'd', 'd', 'f', 'l', 'g', 'l', 'b', '<EOS>']"
90,7506,"['g', 'i', 'i', 'e', 'b', 'f', 'g', 'j', 'j', 'f', 'j', 'b', 'b', 'd', 'b', '<EOS>']"
90,7507,"['i', 'i', 'f', 'e', 'd', 'd', 'd', 'd', 'k', 'd', 'g', 'd', 'b', 'j', 'b', '<EOS>']"
90,7508,"['a', 'f', 'b', 'i', 'j', 'j', 'j', 'j', 'f', 'a', 'a', 'l', 'd', 'g', 'b', '<EOS>']"
90,7509,"['i', 'e', 'e', 'e', 'f', 'b', 'f', 'o', 'j', 'j', 'g', 'b', 'd', 'd', 'b', '<EOS>']"
90,7510,"['k', 'b', 'f', 'i', 'a', 'j', 'j', 'g', 'd', 'f', 'e', 'e', 'l', 'd', 'b', '<EOS>']"
90,7511,"['b', 'f', 'j', 'j', 'f', 'f', 'l', 'b', 'j', 'b', 'g', 'b', 'b', 'g', 'b', '<EOS>']"
90,7512,"['a', 'b', 'b', 'b', 'f', 'j', 'f', 'l', 'b', 'j', 'f', 'b', 'l', 'g', 'b', '<EOS>']"
90,7513,"['d', 'd', 'a', 'f', 'a', 'b', 'j', 'j', 'd', 'd', 'f', 'g', 'g', 'l', 'b', '<EOS>']"
90,7514,"['g', 'i', 'i', 'e', 'b', 'f', 'g', 'j', 'j', 'e', 'j', 'l', 'b', 'd', 'b', '<EOS>']"
90,7515,"['i', 'a', 'b', 'f', 'd', 'j', 'd', 'd', 'j', 'd', 'j', 'd', 'g', 'l', 'b', '<EOS>']"
90,7516,"['a', 'f', 'b', 'k', 'j', 'j', 'j', 'j', 'f', 'i', 'g', 'l', 'e', 'd', 'b', '<EOS>']"
90,7517,"['f', 'f', 'i', 'e', 'd', 'd', 'f', 'o', 'b', 'g', 'd', 'b', 'b', 'j', 'b', '<EOS>']"
90,7518,"['i', 'b', 'e', 'f', 'a', 'j', 'j', 'g', 'd', 'f', 'e', 'e', 'l', 'd', 'b', '<EOS>']"
90,7519,"['b', 'f', 'j', 'j', 'f', 'f', 'f', 'd', 'j', 'd', 'g', 'b', 'b', 'g', 'b', '<EOS>']"
90,7520,"['l', 'l', 'b', 'b', 'f', 'j', 'f', 'f', 'b', 'j', 'f', 'b', 'g', 'j', 'b', '<EOS>']"
90,7521,"['k', 'b', 'a', 'a', 'a', 'f', 'j', 'd', 'm', 'd', 'f', 'g', 'g', 'l', 'b', '<EOS>']"
90,7522,"['g', 'd', 'f', 'f', 'b', 'a', 'g', 'j', 'j', 'f', 'j', 'l', 'b', 'j', 'b', '<EOS>']"
90,7523,"['i', 'a', 'b', 'e', 'f', 'j', 'd', 'd', 'j', 'd', 'j', 'd', 'l', 'g', 'b', '<EOS>']"
90,7524,"['b', 'f', 'i', 'e', 'j', 'j', 'j', 'k', 'l', 'g', 'g', 'i', 'l', 'd', 'b', '<EOS>']"
90,7525,"['i', 'e', 'b', 'e', 'd', 'd', 'f', 'o', 'j', 'j', 'd', 'b', 'g', 'd', 'b', '<EOS>']"
90,7526,"['b', 'b', 'f', 'i', 'd', 'j', 'j', 'e', 'd', 'f', 'e', 'e', 'g', 'd', 'b', '<EOS>']"
90,7527,"['b', 'f', 'j', 'j', 'f', 'f', 'd', 'b', 'j', 'd', 'd', 'b', 'b', 'g', 'b', '<EOS>']"
90,7528,"['d', 'd', 'b', 'k', 'f', 'j', 'f', 'd', 'b', 'j', 'f', 'b', 'g', 'j', 'b', '<EOS>']"
90,7529,"['g', 'd', 'a', 'a', 'a', 'b', 'f', 'j', 'i', 'd', 'f', 'l', 'g', 'l', 'b', '<EOS>']"
90,7530,"['g', 'i', 'i', 'e', 'b', 'f', 'a', 'j', 'j', 'f', 'j', 'l', 'b', 'd', 'b', '<EOS>']"
90,7531,"['i', 'a', 'b', 'e', 'f', 'j', 'e', 'j', 'j', 'd', 'g', 'd', 'd', 'l', 'b', '<EOS>']"
90,7532,"['f', 'f', 'b', 'd', 'j', 'j', 'j', 'g', 'l', 'i', 'g', 'i', 'l', 'd', 'b', '<EOS>']"
90,7533,"['i', 'e', 'b', 'e', 'f', 'o', 'k', 'o', 'b', 'f', 'g', 'd', 'b', 'j', 'b', '<EOS>']"
90,7534,"['g', 'd', 'd', 'i', 'd', 'b', 'd', 'f', 'j', 'f', 'e', 'e', 'j', 'd', 'b', '<EOS>']"
90,7535,"['b', 'b', 'l', 'k', 'd', 'f', 'f', 'b', 'j', 'd', 'g', 'b', 'b', 'g', 'b', '<EOS>']"
90,7536,"['i', 'e', 'b', 'k', 'd', 'd', 'd', 'd', 'b', 'd', 'f', 'b', 'j', 'g', 'b', '<EOS>']"
90,7537,"['g', 'd', 'a', 'f', 'a', 'b', 'b', 'b', 'd', 'd', 'f', 'l', 'g', 'j', 'b', '<EOS>']"
90,7538,"['g', 'i', 'f', 'e', 'b', 'a', 'g', 'j', 'j', 'f', 'j', 'l', 'b', 'd', 'b', '<EOS>']"
90,7539,"['i', 'a', 'b', 'e', 'f', 'j', 'd', 'd', 'b', 'd', 'g', 'd', 'l', 'b', 'b', '<EOS>']"
90,7540,"['f', 'f', 'b', 'k', 'j', 'j', 'j', 'j', 'l', 'i', 'g', 'i', 'l', 'd', 'b', '<EOS>']"
90,7541,"['d', 'f', 'f', 'f', 'd', 'b', 'f', 'g', 'b', 'd', 'd', 'b', 'j', 'd', 'b', '<EOS>']"
90,7542,"['g', 'd', 'd', 'i', 'd', 'b', 'd', 'f', 'j', 'f', 'e', 'e', 'd', 'd', 'b', '<EOS>']"
90,7543,"['b', 'f', 'j', 'j', 'f', 'f', 'i', 'b', 'j', 'd', 'g', 'b', 'b', 'g', 'b', '<EOS>']"
90,7544,"['i', 'e', 'b', 'e', 'd', 'b', 'f', 'o', 'g', 'j', 'd', 'd', 'g', 'd', 'b', '<EOS>']"
90,7545,"['d', 'd', 'a', 'f', 'a', 'b', 'j', 'j', 'l', 'd', 'f', 'g', 'g', 'l', 'b', '<EOS>']"
90,7546,"['d', 'd', 'b', 'f', 'b', 'f', 'g', 'j', 'j', 'f', 'j', 'l', 'b', 'j', 'b', '<EOS>']"
90,7547,"['i', 'a', 'b', 'e', 'f', 'j', 'd', 'd', 'b', 'd', 'g', 'd', 'l', 'd', 'b', '<EOS>']"
90,7548,"['b', 'b', 'i', 'e', 'g', 'i', 'g', 'l', 'd', 'd', 'g', 'd', 'l', 'd', 'b', '<EOS>']"
90,7549,"['d', 'd', 'b', 'k', 'f', 'd', 'f', 'd', 'b', 'd', 'i', 'e', 'g', 'j', 'b', '<EOS>']"
90,7550,"['f', 'b', 'j', 'i', 'd', 'j', 'd', 'f', 'j', 'f', 'e', 'e', 'g', 'd', 'b', '<EOS>']"
90,7551,"['b', 'f', 'j', 'j', 'i', 'f', 'e', 'k', 'j', 'h', 'g', 'b', 'd', 'd', 'b', '<EOS>']"
90,7552,"['i', 'e', 'b', 'e', 'f', 'b', 'k', 'o', 'd', 'j', 'd', 'g', 'l', 'd', 'b', '<EOS>']"
90,7553,"['d', 'd', 'a', 'f', 'a', 'b', 'j', 'j', 'g', 'd', 'f', 'l', 'g', 'l', 'b', '<EOS>']"
90,7554,"['g', 'i', 'i', 'e', 'b', 'e', 'g', 'f', 'j', 'f', 'j', 'l', 'b', 'd', 'b', '<EOS>']"
90,7555,"['i', 'a', 'b', 'e', 'd', 'd', 'd', 'd', 'b', 'd', 'g', 'd', 'l', 'b', 'b', '<EOS>']"
90,7556,"['f', 'f', 'l', 'b', 'j', 'j', 'l', 'l', 'g', 'g', 'g', 'g', 'l', 'j', 'b', '<EOS>']"
90,7557,"['d', 'd', 'b', 'k', 'f', 'j', 'f', 'd', 'b', 'j', 'g', 'b', 'g', 'j', 'b', '<EOS>']"
90,7558,"['f', 'b', 'd', 'i', 'd', 'j', 'd', 'f', 'j', 'f', 'e', 'e', 'g', 'd', 'b', '<EOS>']"
90,7559,"['b', 'f', 'j', 'j', 'i', 'f', 'e', 'd', 'd', 'd', 'd', 'd', 'd', 'g', 'b', '<EOS>']"
90,7560,"['i', 'e', 'b', 'e', 'd', 'b', 'f', 'o', 'l', 'j', 'd', 'b', 'g', 'd', 'b', '<EOS>']"
90,7561,"['d', 'd', 'a', 'f', 'a', 'l', 'b', 'b', 'd', 'd', 'f', 'g', 'j', 'l', 'b', '<EOS>']"
90,7562,"['f', 'i', 'i', 'e', 'b', 'd', 'g', 'j', 'd', 'd', 'd', 'd', 'd', 'd', 'b', '<EOS>']"
90,7563,"['i', 'a', 'b', 'e', 'f', 'd', 'd', 'd', 'b', 'd', 'g', 'd', 'l', 'j', 'b', '<EOS>']"
90,7564,"['f', 'i', 'b', 'e', 'j', 'j', 'l', 'l', 'g', 'd', 'g', 'd', 'l', 'd', 'b', '<EOS>']"
90,7565,"['d', 'd', 'g', 'k', 'f', 'd', 'f', 'd', 'b', 'j', 'f', 'b', 'g', 'j', 'b', '<EOS>']"
90,7566,"['i', 'd', 'd', 'i', 'd', 'a', 'd', 'f', 'd', 'g', 'l', 'b', 'j', 'd', 'b', '<EOS>']"
90,7567,"['b', 'f', 'j', 'j', 'i', 'f', 'e', 'd', 'd', 'd', 'd', 'd', 'g', 'd', 'b', '<EOS>']"
90,7568,"['i', 'e', 'b', 'e', 'd', 'b', 'f', 'o', 'o', 'j', 'g', 'b', 'b', 'd', 'b', '<EOS>']"
90,7569,"['d', 'd', 'i', 'f', 'b', 'b', 'e', 'j', 'd', 'd', 'f', 'g', 'g', 'g', 'b', '<EOS>']"
90,7570,"['f', 'd', 'i', 'e', 'b', 'd', 'g', 'j', 'd', 'd', 'd', 'd', 'd', 'd', 'b', '<EOS>']"
90,7571,"['i', 'a', 'b', 'e', 'd', 'd', 'd', 'd', 'b', 'd', 'g', 'd', 'l', 'd', 'b', '<EOS>']"
90,7572,"['f', 'l', 'b', 'k', 'j', 'j', 'l', 'l', 'g', 'd', 'i', 'd', 'l', 'd', 'b', '<EOS>']"
90,7573,"['d', 'd', 'b', 'k', 'f', 'j', 'f', 'd', 'b', 'j', 'f', 'b', 'g', 'l', 'b', '<EOS>']"
90,7574,"['i', 'd', 'd', 'i', 'd', 'b', 'd', 'l', 'd', 'g', 'l', 'b', 'l', 'd', 'b', '<EOS>']"
90,7575,"['b', 'f', 'j', 'j', 'd', 'i', 'e', 'd', 'd', 'd', 'd', 'd', 'g', 'd', 'b', '<EOS>']"
90,7576,"['i', 'e', 'b', 'e', 'd', 'b', 'f', 'o', 'j', 'j', 'g', 'b', 'g', 'd', 'b', '<EOS>']"
90,7577,"['d', 'd', 'a', 'f', 'a', 'b', 'j', 'j', 'g', 'd', 'f', 'j', 'g', 'l', 'b', '<EOS>']"
90,7578,"['f', 'd', 'i', 'e', 'b', 'd', 'g', 'j', 'd', 'd', 'd', 'd', 'd', 'k', 'b', '<EOS>']"
90,7579,"['i', 'a', 'b', 'g', 'd', 'd', 'd', 'd', 'b', 'd', 'g', 'd', 'd', 'l', 'b', '<EOS>']"
90,7580,"['i', 'i', 'b', 'e', 'g', 'l', 'l', 'l', 'd', 'd', 'g', 'd', 'l', 'd', 'b', '<EOS>']"
90,7581,"['d', 'd', 'b', 'k', 'f', 'j', 'f', 'd', 'b', 'j', 'g', 'b', 'g', 'd', 'b', '<EOS>']"
90,7582,"['f', 'b', 'd', 'i', 'd', 'j', 'd', 'f', 'j', 'a', 'e', 'g', 'j', 'l', 'b', '<EOS>']"
90,7583,"['b', 'f', 'j', 'j', 'i', 'f', 'e', 'd', 'd', 'd', 'd', 'd', 'i', 'g', 'b', '<EOS>']"
90,7584,"['d', 'f', 'b', 'j', 'd', 'b', 'a', 'j', 'j', 'j', 'd', 'g', 'l', 'd', 'b', '<EOS>']"
90,7585,"['i', 'd', 'a', 'e', 'a', 'b', 'e', 'b', 'd', 'd', 'i', 'g', 'g', 'l', 'b', '<EOS>']"
90,7586,"['f', 'b', 'i', 'e', 'b', 'd', 'g', 'j', 'd', 'd', 'd', 'd', 'd', 'd', 'b', '<EOS>']"
90,7587,"['i', 'a', 'b', 'e', 'f', 'j', 'k', 'j', 'b', 'd', 'g', 'd', 'l', 'd', 'b', '<EOS>']"
90,7588,"['i', 'i', 'b', 'f', 'j', 'l', 'l', 'l', 'l', 'i', 'i', 'l', 'l', 'j', 'b', '<EOS>']"
90,7589,"['d', 'd', 'b', 'k', 'f', 'a', 'f', 'd', 'b', 'j', 'i', 'b', 'g', 'l', 'b', '<EOS>']"
90,7590,"['i', 'd', 'd', 'i', 'd', 'f', 'd', 'f', 'd', 'g', 'e', 'b', 'l', 'j', 'b', '<EOS>']"
90,7591,"['b', 'f', 'j', 'j', 'i', 'f', 'e', 'd', 'd', 'd', 'd', 'd', 'b', 'g', 'b', '<EOS>']"
90,7592,"['d', 'i', 'a', 'e', 'd', 'b', 'f', 'o', 'j', 'j', 'g', 'd', 'l', 'd', 'b', '<EOS>']"
90,7593,"['i', 'd', 'a', 'e', 'a', 'b', 'b', 'g', 'd', 'd', 'i', 'd', 'g', 'l', 'b', '<EOS>']"
90,7594,"['g', 'd', 'i', 'e', 'f', 'd', 'b', 'j', 'd', 'd', 'd', 'd', 'd', 'd', 'b', '<EOS>']"
90,7595,"['g', 'a', 'b', 'b', 'd', 'd', 'd', 'd', 'b', 'd', 'g', 'd', 'l', 'd', 'b', '<EOS>']"
90,7596,"['i', 'i', 'i', 'e', 'k', 'g', 'l', 'l', 'l', 'b', 'f', 'l', 'j', 'd', 'b', '<EOS>']"
90,7597,"['d', 'd', 'b', 'k', 'f', 'a', 'f', 'd', 'b', 'j', 'g', 'b', 'g', 'l', 'b', '<EOS>']"
90,7598,"['i', 'b', 'd', 'i', 'f', 'j', 'd', 'f', 'j', 'g', 'e', 'b', 'j', 'd', 'b', '<EOS>']"
90,7599,"['b', 'f', 'j', 'j', 'i', 'f', 'e', 'j', 'd', 'd', 'd', 'd', 'g', 'd', 'b', '<EOS>']"
90,7600,"['a', 'f', 'b', 'd', 'd', 'b', 'l', 'j', 'j', 'j', 'g', 'b', 'b', 'd', 'b', '<EOS>']"
90,7601,"['i', 'd', 'a', 'f', 'a', 'b', 'j', 'j', 'e', 'd', 'f', 'g', 'g', 'l', 'b', '<EOS>']"
90,7602,"['f', 'd', 'i', 'e', 'b', 'd', 'g', 'j', 'd', 'd', 'd', 'd', 'd', 'b', 'b', '<EOS>']"
90,7603,"['i', 'a', 'f', 'e', 'd', 'd', 'd', 'd', 'b', 'd', 'g', 'd', 'l', 'j', 'b', '<EOS>']"
90,7604,"['i', 'a', 'k', 'e', 'g', 'l', 'l', 'd', 'd', 'd', 'e', 'd', 'l', 'd', 'b', '<EOS>']"
90,7605,"['d', 'd', 'b', 'k', 'f', 'j', 'f', 'd', 'b', 'j', 'i', 'b', 'g', 'l', 'b', '<EOS>']"
90,7606,"['i', 'b', 'd', 'i', 'f', 'j', 'd', 'f', 'j', 'f', 'e', 'b', 'j', 'g', 'b', '<EOS>']"
90,7607,"['b', 'f', 'j', 'j', 'i', 'f', 'e', 'n', 'd', 'd', 'd', 'd', 'g', 'd', 'b', '<EOS>']"
90,7608,"['i', 'f', 'b', 'g', 'j', 'b', 'f', 'j', 'j', 'j', 'g', 'b', 'b', 'l', 'b', '<EOS>']"
90,7609,"['i', 'd', 'i', 'f', 'e', 'b', 'j', 'j', 'd', 'd', 'f', 'g', 'g', 'g', 'b', '<EOS>']"
90,7610,"['i', 'a', 'n', 'e', 'd', 'd', 'e', 'o', 'o', 'g', 'd', 'b', 'l', 'd', 'b', '<EOS>']"
90,7611,"['i', 'a', 'a', 'e', 'd', 'd', 'd', 'd', 'b', 'd', 'g', 'd', 'l', 'd', 'b', '<EOS>']"
90,7612,"['a', 'b', 'i', 'e', 'k', 'l', 'l', 'l', 'l', 'g', 'd', 'f', 'l', 'j', 'b', '<EOS>']"
90,7613,"['b', 'l', 'b', 'k', 'b', 'g', 'b', 'd', 'f', 'j', 'g', 'b', 'g', 'j', 'b', '<EOS>']"
90,7614,"['i', 'b', 'd', 'i', 'f', 'j', 'd', 'f', 'j', 'd', 'e', 'b', 'j', 'g', 'b', '<EOS>']"
90,7615,"['b', 'f', 'j', 'j', 'i', 'f', 'e', 'd', 'd', 'd', 'd', 'd', 'o', 'g', 'b', '<EOS>']"
90,7616,"['f', 'a', 'i', 'f', 'b', 'f', 'f', 'j', 'j', 'l', 'j', 'l', 'f', 'b', 'b', '<EOS>']"
90,7617,"['i', 'd', 'a', 'f', 'a', 'b', 'j', 'j', 'd', 'd', 'f', 'g', 'g', 'l', 'b', '<EOS>']"
90,7618,"['i', 'f', 'b', 'e', 'j', 'b', 'd', 'j', 'j', 'j', 'd', 'g', 'b', 'd', 'b', '<EOS>']"
90,7619,"['i', 'a', 'b', 'e', 'l', 'd', 'd', 'd', 'b', 'd', 'g', 'd', 'l', 'd', 'b', '<EOS>']"
90,7620,"['d', 'd', 'b', 'k', 'f', 'j', 'f', 'd', 'b', 'j', 'g', 'b', 'g', 'g', 'b', '<EOS>']"
90,7621,"['i', 'l', 'b', 'e', 'g', 'f', 'd', 'd', 'd', 'd', 'j', 'd', 'l', 'd', 'b', '<EOS>']"
90,7622,"['i', 'b', 'd', 'i', 'f', 'j', 'd', 'f', 'j', 'e', 'e', 'b', 'j', 'g', 'b', '<EOS>']"
90,7623,"['b', 'f', 'j', 'j', 'i', 'f', 'e', 'd', 'd', 'd', 'd', 'd', 'g', 'g', 'b', '<EOS>']"
90,7624,"['d', 'd', 'i', 'e', 'd', 'd', 'g', 'd', 'd', 'd', 'd', 'd', 'd', 'd', 'b', '<EOS>']"
90,7625,"['i', 'd', 'a', 'f', 'a', 'b', 'j', 'j', 'b', 'd', 'f', 'g', 'g', 'l', 'b', '<EOS>']"
90,7626,"['i', 'f', 'b', 'e', 'j', 'b', 'f', 'j', 'b', 'j', 'd', 'g', 'b', 'd', 'b', '<EOS>']"
90,7627,"['i', 'a', 'b', 'e', 'f', 'd', 'd', 'd', 'b', 'd', 'g', 'j', 'l', 'd', 'b', '<EOS>']"
90,7628,"['d', 'd', 'b', 'k', 'f', 'd', 'f', 'd', 'b', 'd', 'g', 'b', 'g', 'j', 'b', '<EOS>']"
90,7629,"['b', 'b', 'i', 'e', 'b', 'd', 'f', 'j', 'd', 'd', 'd', 'd', 'g', 'd', 'b', '<EOS>']"
90,7630,"['i', 'f', 'd', 'i', 'b', 'j', 'd', 'f', 'j', 'f', 'e', 'b', 'j', 'g', 'b', '<EOS>']"
90,7631,"['b', 'f', 'j', 'j', 'd', 'f', 'l', 'd', 'd', 'd', 'd', 'd', 'g', 'd', 'b', '<EOS>']"
90,7632,"['d', 'd', 'i', 'e', 'b', 'd', 'g', 'f', 'd', 'd', 'j', 'd', 'd', 'd', 'b', '<EOS>']"
90,7633,"['i', 'f', 'a', 'f', 'a', 'b', 'j', 'j', 'd', 'd', 'f', 'g', 'g', 'l', 'b', '<EOS>']"
90,7634,"['i', 'f', 'b', 'e', 'j', 'b', 'd', 'j', 'b', 'j', 'd', 'g', 'g', 'd', 'b', '<EOS>']"
90,7635,"['i', 'g', 'b', 'e', 'b', 'm', 'd', 'd', 'b', 'd', 'g', 'd', 'b', 'd', 'b', '<EOS>']"
90,7636,"['d', 'd', 'b', 'k', 'f', 'g', 'f', 'd', 'b', 'j', 'g', 'b', 'g', 'd', 'b', '<EOS>']"
90,7637,"['n', 'k', 'i', 'e', 'a', 'l', 'l', 'g', 'l', 'i', 'e', 'g', 'l', 'd', 'b', '<EOS>']"
90,7638,"['i', 'b', 'd', 'i', 'd', 'b', 'd', 'b', 'e', 'o', 'e', 'b', 'l', 'g', 'b', '<EOS>']"
90,7639,"['b', 'f', 'j', 'j', 'd', 'f', 'f', 'd', 'd', 'd', 'd', 'd', 'g', 'd', 'b', '<EOS>']"
90,7640,"['d', 'd', 'i', 'e', 'b', 'd', 'f', 'j', 'd', 'd', 'g', 'd', 'd', 'd', 'b', '<EOS>']"
90,7641,"['f', 'd', 'a', 'f', 'a', 'b', 'j', 'j', 'd', 'd', 'f', 'g', 'g', 'l', 'b', '<EOS>']"
90,7642,"['i', 'f', 'b', 'e', 'j', 'b', 'k', 'j', 'b', 'j', 'o', 'g', 'd', 'd', 'b', '<EOS>']"
90,7643,"['i', 'f', 'b', 'e', 'l', 'j', 'k', 'j', 'b', 'd', 'g', 'd', 'j', 'j', 'b', '<EOS>']"
90,7644,"['d', 'd', 'f', 'k', 'f', 'd', 'f', 'd', 'i', 'l', 'g', 'b', 'g', 'j', 'b', '<EOS>']"
90,7645,"['n', 'h', 'i', 'e', 'e', 'd', 'f', 'b', 'b', 'j', 'j', 'g', 'd', 'j', 'b', '<EOS>']"
90,7646,"['i', 'f', 'd', 'i', 'b', 'j', 'd', 'f', 'j', 'f', 'e', 'l', 'j', 'g', 'b', '<EOS>']"
90,7647,"['b', 'g', 'k', 'b', 'i', 'f', 'e', 'd', 'd', 'd', 'd', 'd', 'l', 'j', 'b', '<EOS>']"
90,7648,"['d', 'd', 'f', 'l', 'b', 'd', 'g', 'j', 'd', 'd', 'd', 'd', 'd', 'd', 'b', '<EOS>']"
90,7649,"['i', 'd', 'a', 'f', 'a', 'f', 'e', 'g', 'd', 'd', 'f', 'b', 'j', 'l', 'b', '<EOS>']"
90,7650,"['d', 'f', 'b', 'j', 'j', 'b', 'd', 'j', 'b', 'j', 'd', 'd', 'g', 'd', 'b', '<EOS>']"
90,7651,"['i', 'f', 'b', 'e', 'd', 'd', 'd', 'd', 'b', 'd', 'g', 'd', 'j', 'j', 'b', '<EOS>']"
