model,case,activities
85,7339,"['j', 'm', 'm', 'i', 'c', 'd', 'a', 'h', 'h', 'j', 'e', 'l', 'g', 'i', '<EOS>']"
85,7340,"['j', 'm', 'c', 'd', 'i', 'a', 'l', 'e', 'l', 'b', 'm', 'k', 'g', 'i', '<EOS>']"
85,7341,"['j', 'a', 'm', 'a', 'c', 'd', 'l', 'h', 'm', 'c', 'c', 'b', 'g', 'i', '<EOS>']"
85,7342,"['j', 'm', 'c', 'c', 'd', 'c', 'a', 'd', 'i', 'a', 'h', 'g', 'i', 'i', '<EOS>']"
85,7343,"['j', 'a', 'm', 'c', 'c', 'd', 'h', 'd', 'j', 'h', 'k', 'e', 'g', 'i', '<EOS>']"
85,7344,"['j', 'g', 'm', 'f', 'c', 'l', 'i', 'g', 'a', 'g', 'f', 'e', 'j', 'i', '<EOS>']"
85,7345,"['j', 'm', 'c', 'd', 'i', 'c', 'g', 'c', 'd', 'c', 'd', 'a', 'd', 'i', '<EOS>']"
85,7346,"['j', 'a', 'e', 'm', 'c', 'a', 'h', 'j', 'g', 'a', 'k', 'f', 'c', 'i', '<EOS>']"
85,7347,"['j', 'm', 'm', 'i', 'c', 'd', 'a', 'l', 'h', 'j', 'm', 'd', 'g', 'i', '<EOS>']"
85,7348,"['j', 'm', 'c', 'd', 'i', 'a', 'l', 'j', 'l', 'b', 'm', 'k', 'g', 'i', '<EOS>']"
85,7349,"['j', 'a', 'm', 'a', 'c', 'd', 'l', 'h', 'm', 'l', 'c', 'b', 'g', 'i', '<EOS>']"
85,7350,"['j', 'm', 'c', 'c', 'd', 'c', 'a', 'i', 'i', 'a', 'i', 'c', 'g', 'i', '<EOS>']"
85,7351,"['j', 'a', 'm', 'c', 'c', 'd', 'j', 'c', 'k', 'h', 'k', 'e', 'g', 'i', '<EOS>']"
85,7352,"['j', 'g', 'm', 'f', 'c', 'l', 'i', 'g', 'a', 'g', 'm', 'e', 'j', 'i', '<EOS>']"
85,7353,"['j', 'm', 'c', 'd', 'i', 'c', 'g', 'c', 'd', 'c', 'd', 'a', 'g', 'i', '<EOS>']"
85,7354,"['j', 'a', 'e', 'm', 'c', 'a', 'h', 'l', 'g', 'a', 'k', 'f', 'c', 'i', '<EOS>']"
85,7355,"['j', 'm', 'm', 'i', 'c', 'd', 'a', 'h', 'h', 'j', 'e', 'f', 'g', 'i', '<EOS>']"
85,7356,"['j', 'm', 'c', 'd', 'i', 'a', 'k', 'c', 'l', 'e', 'm', 'k', 'g', 'i', '<EOS>']"
85,7357,"['j', 'a', 'm', 'a', 'c', 'd', 'l', 'l', 'm', 'c', 'c', 'f', 'g', 'i', '<EOS>']"
85,7358,"['j', 'm', 'c', 'c', 'd', 'c', 'a', 'i', 'i', 'a', 'k', 'g', 'i', 'i', '<EOS>']"
85,7359,"['j', 'm', 'a', 'c', 'c', 'd', 'h', 'a', 'j', 'h', 'k', 'e', 'g', 'i', '<EOS>']"
85,7360,"['j', 'g', 'm', 'f', 'c', 'l', 'i', 'g', 'a', 'g', 'c', 'e', 'c', 'i', '<EOS>']"
85,7361,"['j', 'm', 'c', 'd', 'i', 'c', 'j', 'c', 'i', 'c', 'd', 'a', 'g', 'i', '<EOS>']"
85,7362,"['j', 'a', 'h', 'm', 'c', 'a', 'h', 'j', 'g', 'a', 'k', 'f', 'c', 'i', '<EOS>']"
85,7363,"['j', 'm', 'm', 'i', 'c', 'd', 'a', 'l', 'h', 'j', 'm', 'a', 'g', 'i', '<EOS>']"
85,7364,"['j', 'm', 'c', 'd', 'i', 'a', 'k', 'c', 'l', 'd', 'm', 'k', 'g', 'i', '<EOS>']"
85,7365,"['j', 'a', 'm', 'a', 'c', 'd', 'l', 'l', 'm', 'l', 'c', 'f', 'g', 'i', '<EOS>']"
85,7366,"['j', 'f', 'm', 'c', 'd', 'c', 'a', 'i', 'i', 'a', 'i', 'g', 'i', 'i', '<EOS>']"
85,7367,"['j', 'm', 'a', 'c', 'c', 'd', 'h', 'b', 'j', 'h', 'k', 'e', 'g', 'i', '<EOS>']"
85,7368,"['j', 'g', 'm', 'f', 'c', 'k', 'i', 'g', 'a', 'g', 'k', 'e', 'c', 'i', '<EOS>']"
85,7369,"['j', 'm', 'c', 'd', 'i', 'c', 'a', 'c', 'g', 'c', 'd', 'a', 'd', 'i', '<EOS>']"
85,7370,"['j', 'a', 'e', 'm', 'c', 'a', 'h', 'l', 'g', 'e', 'k', 'f', 'c', 'i', '<EOS>']"
85,7371,"['j', 'm', 'm', 'i', 'c', 'd', 'a', 'l', 'h', 'j', 'j', 'e', 'g', 'i', '<EOS>']"
85,7372,"['j', 'm', 'c', 'd', 'i', 'a', 'l', 'm', 'l', 'b', 'm', 'k', 'g', 'i', '<EOS>']"
85,7373,"['j', 'a', 'm', 'a', 'c', 'd', 'l', 'e', 'm', 'c', 'c', 'b', 'g', 'i', '<EOS>']"
85,7374,"['j', 'm', 'c', 'c', 'd', 'c', 'a', 'i', 'i', 'a', 'c', 'g', 'i', 'i', '<EOS>']"
85,7375,"['j', 'm', 'a', 'c', 'c', 'd', 'l', 'l', 'j', 'h', 'k', 'e', 'g', 'i', '<EOS>']"
85,7376,"['j', 'g', 'm', 'f', 'c', 'k', 'i', 'g', 'a', 'g', 'h', 'e', 'c', 'i', '<EOS>']"
85,7377,"['j', 'm', 'c', 'd', 'i', 'c', 'e', 'c', 'g', 'c', 'd', 'a', 'd', 'i', '<EOS>']"
85,7378,"['j', 'a', 'k', 'm', 'c', 'a', 'h', 'j', 'g', 'a', 'k', 'f', 'c', 'i', '<EOS>']"
85,7379,"['j', 'm', 'm', 'i', 'c', 'd', 'a', 'h', 'h', 'j', 'e', 'k', 'g', 'i', '<EOS>']"
85,7380,"['j', 'm', 'c', 'd', 'i', 'a', 'l', 'f', 'l', 'b', 'm', 'k', 'g', 'i', '<EOS>']"
85,7381,"['j', 'a', 'm', 'a', 'c', 'd', 'l', 'e', 'm', 'l', 'c', 'b', 'g', 'i', '<EOS>']"
85,7382,"['j', 'm', 'c', 'c', 'd', 'c', 'a', 'i', 'i', 'a', 'h', 'g', 'i', 'i', '<EOS>']"
85,7383,"['j', 'm', 'a', 'c', 'c', 'd', 'l', 'j', 'j', 'h', 'k', 'e', 'g', 'i', '<EOS>']"
85,7384,"['j', 'g', 'm', 'f', 'c', 'l', 'i', 'g', 'a', 'g', 'c', 'e', 'j', 'i', '<EOS>']"
85,7385,"['j', 'm', 'c', 'd', 'i', 'c', 'h', 'c', 'a', 'c', 'd', 'a', 'g', 'i', '<EOS>']"
85,7386,"['j', 'a', 'l', 'm', 'c', 'a', 'h', 'j', 'g', 'e', 'k', 'f', 'c', 'i', '<EOS>']"
85,7387,"['j', 'm', 'm', 'i', 'c', 'd', 'a', 'h', 'h', 'j', 'e', 'e', 'g', 'i', '<EOS>']"
85,7388,"['j', 'm', 'c', 'd', 'i', 'a', 'l', 'a', 'l', 'b', 'm', 'k', 'g', 'i', '<EOS>']"
85,7389,"['j', 'a', 'm', 'a', 'c', 'd', 'l', 'e', 'm', 'l', 'c', 'f', 'g', 'i', '<EOS>']"
85,7390,"['j', 'm', 'c', 'c', 'd', 'c', 'a', 'i', 'i', 'a', 'e', 'g', 'i', 'i', '<EOS>']"
85,7391,"['j', 'm', 'a', 'c', 'c', 'd', 'h', 'l', 'k', 'h', 'k', 'e', 'g', 'i', '<EOS>']"
85,7392,"['j', 'g', 'm', 'f', 'c', 'k', 'i', 'g', 'a', 'g', 'j', 'e', 'c', 'i', '<EOS>']"
85,7393,"['j', 'm', 'c', 'd', 'i', 'c', 'g', 'c', 'i', 'c', 'd', 'a', 'd', 'i', '<EOS>']"
85,7394,"['j', 'a', 'h', 'm', 'c', 'a', 'h', 'j', 'g', 'e', 'k', 'f', 'c', 'i', '<EOS>']"
85,7395,"['j', 'm', 'm', 'i', 'c', 'd', 'a', 'l', 'h', 'j', 'j', 'k', 'g', 'i', '<EOS>']"
85,7396,"['j', 'm', 'c', 'd', 'i', 'a', 'l', 'b', 'l', 'b', 'm', 'k', 'g', 'i', '<EOS>']"
85,7397,"['j', 'a', 'm', 'a', 'c', 'd', 'l', 'e', 'm', 'c', 'c', 'f', 'g', 'i', '<EOS>']"
85,7398,"['j', 'm', 'c', 'c', 'd', 'c', 'a', 'i', 'i', 'a', 'b', 'g', 'i', 'i', '<EOS>']"
85,7399,"['j', 'a', 'm', 'c', 'c', 'd', 'k', 'b', 'h', 'h', 'k', 'e', 'g', 'i', '<EOS>']"
85,7400,"['j', 'g', 'm', 'f', 'c', 'l', 'i', 'g', 'a', 'g', 'l', 'e', 'f', 'i', '<EOS>']"
85,7401,"['j', 'm', 'c', 'd', 'i', 'c', 'j', 'c', 'g', 'c', 'd', 'a', 'd', 'i', '<EOS>']"
85,7402,"['j', 'a', 'l', 'm', 'c', 'a', 'h', 'l', 'g', 'a', 'k', 'f', 'c', 'i', '<EOS>']"
85,7403,"['j', 'm', 'm', 'i', 'c', 'd', 'a', 'l', 'h', 'j', 'j', 'l', 'g', 'i', '<EOS>']"
85,7404,"['j', 'm', 'c', 'd', 'i', 'a', 'l', 'c', 'l', 'b', 'm', 'k', 'g', 'i', '<EOS>']"
85,7405,"['j', 'a', 'm', 'a', 'c', 'd', 'l', 'e', 'm', 'l', 'c', 'j', 'g', 'i', '<EOS>']"
85,7406,"['j', 'm', 'c', 'c', 'd', 'c', 'a', 'i', 'i', 'a', 'c', 'i', 'g', 'i', '<EOS>']"
85,7407,"['j', 'a', 'm', 'c', 'c', 'd', 'k', 'c', 'h', 'h', 'k', 'e', 'g', 'i', '<EOS>']"
85,7408,"['j', 'g', 'm', 'f', 'c', 'l', 'i', 'g', 'a', 'g', 'g', 'e', 'c', 'i', '<EOS>']"
85,7409,"['j', 'g', 'm', 'g', 'i', 'c', 'a', 'c', 'd', 'c', 'd', 'a', 'd', 'i', '<EOS>']"
85,7410,"['j', 'a', 'l', 'm', 'c', 'a', 'h', 'l', 'g', 'e', 'k', 'f', 'c', 'i', '<EOS>']"
85,7411,"['j', 'm', 'm', 'i', 'c', 'd', 'a', 'l', 'h', 'j', 'j', 'f', 'g', 'i', '<EOS>']"
85,7412,"['j', 'a', 'k', 'm', 'c', 'a', 'h', 'j', 'g', 'e', 'k', 'f', 'c', 'i', '<EOS>']"
85,7413,"['j', 'a', 'm', 'a', 'c', 'd', 'l', 'm', 'm', 'l', 'c', 'b', 'g', 'i', '<EOS>']"
85,7414,"['j', 'm', 'c', 'c', 'd', 'c', 'a', 'm', 'i', 'a', 'i', 'g', 'i', 'i', '<EOS>']"
85,7415,"['j', 'a', 'm', 'c', 'c', 'd', 'j', 'f', 'h', 'h', 'k', 'e', 'g', 'i', '<EOS>']"
85,7416,"['j', 'g', 'm', 'f', 'c', 'l', 'i', 'g', 'a', 'g', 'g', 'e', 'j', 'i', '<EOS>']"
85,7417,"['j', 'm', 'c', 'd', 'i', 'c', 'g', 'c', 'g', 'c', 'd', 'a', 'd', 'i', '<EOS>']"
85,7418,"['j', 'g', 'm', 'f', 'c', 'l', 'i', 'g', 'a', 'g', 'a', 'e', 'c', 'i', '<EOS>']"
85,7419,"['j', 'm', 'm', 'i', 'c', 'd', 'a', 'l', 'h', 'j', 'j', 'j', 'g', 'i', '<EOS>']"
85,7420,"['j', 'a', 'e', 'm', 'c', 'a', 'k', 'j', 'g', 'a', 'k', 'f', 'c', 'i', '<EOS>']"
85,7421,"['j', 'a', 'm', 'a', 'c', 'd', 'l', 'h', 'm', 'l', 'c', 'f', 'g', 'i', '<EOS>']"
85,7422,"['j', 'm', 'c', 'c', 'd', 'c', 'a', 'f', 'i', 'a', 'i', 'g', 'i', 'i', '<EOS>']"
85,7423,"['j', 'm', 'a', 'c', 'c', 'd', 'h', 'j', 'k', 'h', 'k', 'e', 'g', 'i', '<EOS>']"
85,7424,"['j', 'm', 'c', 'd', 'i', 'a', 'k', 'f', 'l', 'e', 'm', 'k', 'g', 'i', '<EOS>']"
85,7425,"['j', 'm', 'c', 'd', 'i', 'c', 'f', 'c', 'a', 'c', 'd', 'a', 'g', 'i', '<EOS>']"
85,7426,"['j', 'g', 'm', 'f', 'c', 'k', 'i', 'g', 'a', 'g', 'e', 'e', 'c', 'i', '<EOS>']"
85,7427,"['j', 'm', 'm', 'i', 'c', 'd', 'a', 'h', 'h', 'j', 'k', 'k', 'g', 'i', '<EOS>']"
85,7428,"['j', 'a', 'e', 'm', 'c', 'a', 'k', 'j', 'g', 'e', 'k', 'f', 'c', 'i', '<EOS>']"
85,7429,"['j', 'a', 'm', 'a', 'c', 'd', 'l', 'm', 'm', 'l', 'c', 'l', 'g', 'i', '<EOS>']"
85,7430,"['j', 'm', 'c', 'c', 'd', 'c', 'a', 'd', 'i', 'a', 'i', 'g', 'i', 'i', '<EOS>']"
85,7431,"['j', 'a', 'm', 'c', 'c', 'd', 'j', 'a', 'h', 'h', 'k', 'e', 'g', 'i', '<EOS>']"
85,7432,"['j', 'm', 'c', 'd', 'i', 'a', 'k', 'k', 'l', 'b', 'm', 'k', 'g', 'i', '<EOS>']"
85,7433,"['j', 'm', 'c', 'd', 'i', 'c', 'a', 'c', 'g', 'c', 'd', 'a', 'e', 'i', '<EOS>']"
85,7434,"['j', 'm', 'c', 'd', 'i', 'a', 'l', 'd', 'l', 'b', 'm', 'k', 'g', 'i', '<EOS>']"
85,7435,"['j', 'm', 'm', 'i', 'c', 'd', 'a', 'h', 'h', 'j', 'e', 'm', 'g', 'i', '<EOS>']"
85,7436,"['j', 'a', 'h', 'm', 'c', 'a', 'h', 'l', 'g', 'e', 'k', 'f', 'c', 'i', '<EOS>']"
85,7437,"['j', 'a', 'm', 'a', 'c', 'd', 'l', 'e', 'm', 'l', 'c', 'm', 'g', 'i', '<EOS>']"
85,7438,"['j', 'm', 'c', 'c', 'd', 'c', 'a', 'd', 'c', 'a', 'c', 'g', 'i', 'i', '<EOS>']"
85,7439,"['j', 'a', 'm', 'c', 'c', 'd', 'j', 'b', 'h', 'h', 'k', 'e', 'g', 'i', '<EOS>']"
85,7440,"['j', 'g', 'm', 'f', 'c', 'k', 'i', 'g', 'a', 'g', 'f', 'e', 'c', 'i', '<EOS>']"
85,7441,"['j', 'm', 'c', 'd', 'i', 'c', 'a', 'c', 'g', 'c', 'd', 'a', 'f', 'i', '<EOS>']"
85,7442,"['j', 'm', 'c', 'd', 'i', 'a', 'k', 'e', 'l', 'b', 'm', 'k', 'g', 'i', '<EOS>']"
85,7443,"['j', 'm', 'm', 'i', 'c', 'd', 'a', 'l', 'h', 'j', 'j', 'm', 'g', 'i', '<EOS>']"
85,7444,"['j', 'a', 'e', 'm', 'c', 'a', 'h', 'j', 'g', 'd', 'k', 'f', 'c', 'i', '<EOS>']"
85,7445,"['j', 'a', 'm', 'a', 'c', 'd', 'l', 'h', 'm', 'c', 'c', 'f', 'g', 'i', '<EOS>']"
85,7446,"['j', 'm', 'c', 'c', 'd', 'c', 'a', 'i', 'i', 'a', 'g', 'i', 'i', 'i', '<EOS>']"
85,7447,"['j', 'a', 'm', 'c', 'c', 'd', 'j', 'c', 'h', 'h', 'k', 'e', 'g', 'i', '<EOS>']"
85,7448,"['j', 'g', 'm', 'f', 'c', 'k', 'i', 'g', 'a', 'g', 'm', 'e', 'c', 'i', '<EOS>']"
85,7449,"['j', 'm', 'c', 'd', 'i', 'c', 'f', 'c', 'g', 'c', 'd', 'a', 'd', 'i', '<EOS>']"
85,7450,"['j', 'g', 'm', 'f', 'c', 'k', 'i', 'g', 'a', 'g', 'e', 'e', 'j', 'i', '<EOS>']"
85,7451,"['j', 'm', 'm', 'i', 'c', 'd', 'a', 'h', 'h', 'j', 'e', 'j', 'g', 'i', '<EOS>']"
85,7452,"['j', 'a', 'h', 'm', 'c', 'a', 'h', 'l', 'g', 'a', 'k', 'f', 'c', 'i', '<EOS>']"
85,7453,"['j', 'a', 'm', 'a', 'c', 'd', 'l', 'e', 'm', 'c', 'c', 'j', 'g', 'i', '<EOS>']"
85,7454,"['j', 'm', 'c', 'c', 'd', 'c', 'f', 'a', 'i', 'a', 'i', 'g', 'i', 'i', '<EOS>']"
85,7455,"['j', 'a', 'm', 'c', 'c', 'd', 'h', 'd', 'k', 'h', 'k', 'e', 'g', 'i', '<EOS>']"
85,7456,"['j', 'm', 'c', 'd', 'i', 'a', 'k', 'h', 'l', 'b', 'm', 'k', 'g', 'i', '<EOS>']"
85,7457,"['j', 'm', 'c', 'd', 'i', 'c', 'a', 'c', 'g', 'c', 'd', 'a', 'c', 'i', '<EOS>']"
85,7458,"['j', 'g', 'm', 'f', 'c', 'k', 'i', 'g', 'a', 'g', 'l', 'e', 'j', 'i', '<EOS>']"
85,7459,"['j', 'm', 'm', 'i', 'c', 'd', 'a', 'h', 'h', 'j', 'e', 'c', 'g', 'i', '<EOS>']"
85,7460,"['j', 'a', 'k', 'm', 'c', 'a', 'h', 'l', 'g', 'a', 'k', 'f', 'c', 'i', '<EOS>']"
85,7461,"['j', 'a', 'm', 'a', 'c', 'd', 'l', 'm', 'm', 'l', 'c', 'a', 'g', 'i', '<EOS>']"
85,7462,"['j', 'm', 'c', 'c', 'd', 'c', 'a', 'i', 'i', 'a', 'c', 'g', 'd', 'i', '<EOS>']"
85,7463,"['j', 'a', 'm', 'c', 'c', 'd', 'l', 'd', 'j', 'h', 'k', 'e', 'g', 'i', '<EOS>']"
85,7464,"['j', 'm', 'c', 'd', 'i', 'a', 'k', 'j', 'l', 'b', 'm', 'k', 'g', 'i', '<EOS>']"
85,7465,"['j', 'm', 'c', 'd', 'i', 'c', 'a', 'c', 'i', 'c', 'd', 'a', 'g', 'i', '<EOS>']"
85,7466,"['j', 'g', 'm', 'f', 'c', 'k', 'i', 'g', 'a', 'g', 'k', 'e', 'j', 'i', '<EOS>']"
85,7467,"['j', 'i', 'g', 'i', 'i', 'e', 'm', 'c', 'd', 'i', '<EOS>']"
85,7468,"['j', 'm', 'c', 'f', 'd', 'g', 'l', 'l', 'a', 'i', '<EOS>']"
85,7469,"['j', 'i', 'm', 'c', 'd', 'f', 'g', 'k', 'a', 'i', '<EOS>']"
85,7470,"['j', 'g', 'm', 'c', 'd', 'f', 'j', 'a', 'l', 'i', '<EOS>']"
85,7471,"['j', 'm', 'f', 'c', 'd', 'a', 'l', 'g', 'j', 'i', '<EOS>']"
85,7472,"['j', 'i', 'f', 'm', 'c', 'd', 'a', 'g', 'k', 'i', '<EOS>']"
85,7473,"['j', 'm', 'c', 'c', 'f', 'd', 'k', 'g', 'a', 'i', '<EOS>']"
85,7474,"['j', 'i', 'm', 'c', 'f', 'd', 'g', 'l', 'a', 'i', '<EOS>']"
85,7475,"['j', 'i', 'm', 'c', 'd', 'b', 'd', 'j', 'g', 'i', '<EOS>']"
85,7476,"['j', 'm', 'i', 'i', 'g', 'c', 'f', 'a', 'd', 'i', '<EOS>']"
85,7477,"['j', 'a', 'i', 'm', 'i', 'c', 'd', 'g', 'g', 'i', '<EOS>']"
85,7478,"['j', 'g', 'm', 'c', 'd', 'm', 'i', 'a', 'g', 'i', '<EOS>']"
85,7479,"['j', 'a', 'i', 'm', 'e', 'c', 'd', 'g', 'g', 'i', '<EOS>']"
85,7480,"['j', 'g', 'i', 'i', 'i', 'm', 'c', 'd', 'a', 'i', '<EOS>']"
85,7481,"['j', 'm', 'c', 'f', 'i', 'g', 'i', 'd', 'a', 'i', '<EOS>']"
85,7482,"['j', 'g', 'm', 'c', 'c', 'f', 'a', 'd', 'g', 'i', '<EOS>']"
85,7483,"['j', 'm', 'c', 'i', 'd', 'b', 'd', 'i', 'g', 'i', '<EOS>']"
85,7484,"['j', 'm', 'i', 'c', 'f', 'i', 'i', 'a', 'g', 'i', '<EOS>']"
85,7485,"['j', 'i', 'a', 'i', 'm', 'c', 'g', 'd', 'g', 'i', '<EOS>']"
85,7486,"['j', 'i', 'i', 'm', 'a', 'i', 'i', 'g', 'c', 'i', '<EOS>']"
85,7487,"['j', 'g', 'm', 'c', 'd', 'c', 'd', 'm', 'a', 'i', '<EOS>']"
85,7488,"['j', 'i', 'm', 'c', 'd', 'm', 'c', 'm', 'g', 'i', '<EOS>']"
85,7489,"['j', 'm', 'c', 'f', 'i', 'd', 'i', 'a', 'g', 'i', '<EOS>']"
85,7490,"['j', 'g', 'i', 'i', 'i', 'm', 'c', 'm', 'd', 'i', '<EOS>']"
85,7491,"['j', 'm', 'c', 'a', 'd', 'b', 'd', 'g', 'g', 'i', '<EOS>']"
85,7492,"['j', 'm', 'i', 'a', 'c', 'd', 'h', 'g', 'g', 'i', '<EOS>']"
85,7493,"['j', 'a', 'm', 'c', 'i', 'h', 'g', 'd', 'g', 'i', '<EOS>']"
85,7494,"['j', 'g', 'f', 'h', 'i', 'i', 'i', 'm', 'a', 'i', '<EOS>']"
85,7495,"['j', 'm', 'c', 'd', 'd', 'i', 'd', 'm', 'g', 'i', '<EOS>']"
85,7496,"['j', 'i', 'm', 'c', 'd', 'm', 'f', 'a', 'g', 'i', '<EOS>']"
85,7497,"['j', 'm', 'c', 'f', 'g', 'i', 'a', 'a', 'g', 'i', '<EOS>']"
85,7498,"['j', 'm', 'c', 'i', 'i', 'c', 'd', 'i', 'g', 'i', '<EOS>']"
85,7499,"['j', 'm', 'c', 'i', 'd', 'b', 'd', 'g', 'm', 'i', '<EOS>']"
85,7500,"['j', 'm', 'i', 'c', 'm', 'i', 'i', 'g', 'd', 'i', '<EOS>']"
85,7501,"['j', 'i', 'm', 'c', 'i', 'i', 'g', 'd', 'a', 'i', '<EOS>']"
85,7502,"['j', 'g', 'f', 'j', 'e', 'i', 'i', 'm', 'a', 'i', '<EOS>']"
85,7503,"['j', 'm', 'c', 'c', 'a', 'i', 'c', 'm', 'g', 'i', '<EOS>']"
85,7504,"['j', 'i', 'm', 'c', 'd', 'm', 'c', 'g', 'i', 'i', '<EOS>']"
85,7505,"['j', 'm', 'c', 'f', 'm', 'i', 'a', 'a', 'g', 'i', '<EOS>']"
85,7506,"['j', 'g', 'm', 'c', 'i', 'c', 'a', 'i', 'i', 'i', '<EOS>']"
85,7507,"['j', 'm', 'c', 'i', 'd', 'b', 'a', 'b', 'g', 'i', '<EOS>']"
85,7508,"['j', 'm', 'i', 'c', 'g', 'i', 'i', 'a', 'd', 'i', '<EOS>']"
85,7509,"['j', 'i', 'm', 'c', 'i', 'm', 'g', 'd', 'a', 'i', '<EOS>']"
85,7510,"['j', 'm', 'c', 'd', 'c', 'b', 'i', 'i', 'g', 'i', '<EOS>']"
85,7511,"['j', 'm', 'c', 'g', 'f', 'i', 'c', 'm', 'a', 'i', '<EOS>']"
85,7512,"['j', 'i', 'm', 'c', 'd', 'm', 'c', 'g', 'g', 'i', '<EOS>']"
85,7513,"['j', 'm', 'c', 'f', 'i', 'i', 'a', 'g', 'g', 'i', '<EOS>']"
85,7514,"['j', 'g', 'm', 'c', 'i', 'c', 'f', 'i', 'a', 'i', '<EOS>']"
85,7515,"['j', 'm', 'c', 'i', 'd', 'b', 'a', 'g', 'j', 'i', '<EOS>']"
85,7516,"['j', 'm', 'i', 'c', 'g', 'i', 'i', 'e', 'd', 'i', '<EOS>']"
85,7517,"['j', 'i', 'f', 'i', 'i', 'i', 'g', 'i', 'a', 'i', '<EOS>']"
85,7518,"['j', 'm', 'c', 'a', 'd', 'b', 'i', 'i', 'g', 'i', '<EOS>']"
85,7519,"['j', 'g', 'm', 'c', 'a', 'i', 'c', 'm', 'g', 'i', '<EOS>']"
85,7520,"['j', 'i', 'm', 'c', 'd', 'm', 'c', 'g', 'e', 'i', '<EOS>']"
85,7521,"['j', 'm', 'a', 'f', 'i', 'i', 'a', 'g', 'c', 'i', '<EOS>']"
85,7522,"['j', 'm', 'c', 'c', 'd', 'm', 'a', 'm', 'g', 'i', '<EOS>']"
85,7523,"['j', 'm', 'c', 'i', 'd', 'b', 'a', 'i', 'g', 'i', '<EOS>']"
85,7524,"['j', 'm', 'i', 'c', 'g', 'f', 'i', 'a', 'd', 'i', '<EOS>']"
85,7525,"['j', 'i', 'm', 'i', 'i', 'i', 'g', 'i', 'a', 'i', '<EOS>']"
85,7526,"['j', 'm', 'c', 'a', 'c', 'i', 'i', 'i', 'g', 'i', '<EOS>']"
85,7527,"['j', 'm', 'c', 'm', 'a', 'i', 'c', 'm', 'g', 'i', '<EOS>']"
85,7528,"['j', 'i', 'm', 'c', 'd', 'm', 'c', 'i', 'g', 'i', '<EOS>']"
85,7529,"['j', 'm', 'c', 'f', 'i', 'i', 'a', 'a', 'g', 'i', '<EOS>']"
85,7530,"['j', 'g', 'm', 'c', 'i', 'm', 'a', 'i', 'g', 'i', '<EOS>']"
85,7531,"['j', 'm', 'c', 'a', 'd', 'b', 'a', 'e', 'g', 'i', '<EOS>']"
85,7532,"['j', 'm', 'i', 'c', 'g', 'i', 'i', 'i', 'd', 'i', '<EOS>']"
85,7533,"['j', 'i', 'm', 'i', 'i', 'i', 'g', 'i', 'c', 'i', '<EOS>']"
85,7534,"['j', 'f', 'm', 'a', 'c', 'd', 'i', 'i', 'g', 'i', '<EOS>']"
85,7535,"['j', 'g', 'm', 'c', 'd', 'i', 'd', 'm', 'i', 'i', '<EOS>']"
85,7536,"['j', 'i', 'm', 'c', 'd', 'm', 'c', 'l', 'g', 'i', '<EOS>']"
85,7537,"['j', 'm', 'c', 'f', 'i', 'i', 'a', 'g', 'l', 'i', '<EOS>']"
85,7538,"['j', 'g', 'm', 'c', 'i', 'm', 'a', 'i', 'i', 'i', '<EOS>']"
85,7539,"['j', 'm', 'c', 'i', 'd', 'b', 'a', 'g', 'd', 'i', '<EOS>']"
85,7540,"['j', 'm', 'i', 'c', 'g', 'i', 'i', 'j', 'h', 'i', '<EOS>']"
85,7541,"['j', 'i', 'm', 'i', 'i', 'i', 'c', 'i', 'g', 'i', '<EOS>']"
85,7542,"['j', 'm', 'c', 'a', 'c', 'd', 'i', 'i', 'g', 'i', '<EOS>']"
85,7543,"['j', 'm', 'c', 'd', 'a', 'i', 'd', 'm', 'g', 'i', '<EOS>']"
85,7544,"['j', 'i', 'm', 'c', 'd', 'm', 'c', 'g', 'm', 'i', '<EOS>']"
85,7545,"['j', 'm', 'f', 'f', 'i', 'i', 'c', 'g', 'a', 'i', '<EOS>']"
85,7546,"['j', 'g', 'm', 'c', 'i', 'm', 'a', 'i', 'h', 'i', '<EOS>']"
85,7547,"['j', 'm', 'c', 'i', 'd', 'b', 'a', 'l', 'g', 'i', '<EOS>']"
85,7548,"['j', 'm', 'i', 'c', 'g', 'i', 'i', 'h', 'g', 'i', '<EOS>']"
85,7549,"['j', 'i', 'm', 'i', 'i', 'i', 'c', 'g', 'a', 'i', '<EOS>']"
85,7550,"['j', 'm', 'c', 'a', 'c', 'd', 'i', 'g', 'i', 'i', '<EOS>']"
85,7551,"['j', 'm', 'c', 'd', 'a', 'd', 'd', 'm', 'g', 'i', '<EOS>']"
85,7552,"['j', 'i', 'm', 'c', 'd', 'm', 'c', 'k', 'g', 'i', '<EOS>']"
85,7553,"['j', 'a', 'm', 'f', 'i', 'i', 'c', 'd', 'g', 'i', '<EOS>']"
85,7554,"['j', 'g', 'f', 'i', 'i', 'm', 'i', 'i', 'a', 'i', '<EOS>']"
85,7555,"['j', 'a', 'm', 'c', 'd', 'b', 'a', 'g', 'g', 'i', '<EOS>']"
85,7556,"['j', 'm', 'i', 'c', 'g', 'i', 'f', 'i', 'a', 'i', '<EOS>']"
85,7557,"['j', 'i', 'k', 'i', 'i', 'i', 'g', 'i', 'i', 'i', '<EOS>']"
85,7558,"['j', 'm', 'c', 'a', 'c', 'd', 'g', 'i', 'g', 'i', '<EOS>']"
85,7559,"['j', 'm', 'c', 'c', 'd', 'i', 'd', 'm', 'g', 'i', '<EOS>']"
