model,case,activities
76,5625,"['g', 'b', 'c', 'c', 'b', 'i', 'f', 'f', 'k', 'f', 'f', 'k', '<EOS>']"
76,5626,"['g', 'e', 'b', 'i', 'a', 'c', 'e', 'c', 'f', 'a', 'k', 'c', '<EOS>']"
76,5627,"['g', 'c', 'c', 'c', 'c', 'i', 'f', 'c', 'k', 'c', 'f', 'b', '<EOS>']"
76,5628,"['g', 'c', 'c', 'c', 'i', 'f', 'c', 'f', 'a', 'c', 'k', 'c', '<EOS>']"
76,5629,"['g', 'c', 'j', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'e', 'b', '<EOS>']"
76,5630,"['g', 'c', 'c', 'c', 'i', 'c', 'f', 'c', 'k', 'k', 'i', 'e', '<EOS>']"
76,5631,"['g', 'c', 'c', 'i', 'b', 'e', 'a', 'f', 'c', 'c', 'f', 'k', '<EOS>']"
76,5632,"['g', 'j', 'i', 'e', 'e', 'c', 'f', 'e', 'k', 'k', 'f', 'b', '<EOS>']"
76,5633,"['g', 'b', 'c', 'c', 'b', 'i', 'f', 'f', 'c', 'f', 'f', 'k', '<EOS>']"
76,5634,"['g', 'i', 'c', 'f', 'i', 'c', 'e', 'c', 'b', 'a', 'k', 'c', '<EOS>']"
76,5635,"['g', 'j', 'c', 'c', 'c', 'i', 'f', 'e', 'c', 'f', 'c', 'k', '<EOS>']"
76,5636,"['g', 'e', 'c', 'c', 'i', 'f', 'c', 'f', 'c', 'c', 'e', 'c', '<EOS>']"
76,5637,"['g', 'c', 'c', 'c', 'c', 'i', 'f', 'c', 'k', 'c', 'e', 'b', '<EOS>']"
76,5638,"['g', 'c', 'a', 'j', 'i', 'c', 'f', 'c', 'k', 'k', 'f', 'e', '<EOS>']"
76,5639,"['g', 'c', 'a', 'i', 'b', 'e', 'c', 'c', 'c', 'c', 'f', 'k', '<EOS>']"
76,5640,"['g', 'j', 'c', 'i', 'f', 'k', 'f', 'i', 'k', 'k', 'f', 'e', '<EOS>']"
76,5641,"['g', 'b', 'a', 'c', 'b', 'i', 'f', 'f', 'k', 'f', 'f', 'k', '<EOS>']"
76,5642,"['g', 'c', 'i', 'f', 'a', 'c', 'e', 'c', 'b', 'a', 'k', 'c', '<EOS>']"
76,5643,"['g', 'b', 'i', 'e', 'b', 'e', 'c', 'f', 'b', 'f', 'f', 'j', '<EOS>']"
76,5644,"['g', 'c', 'j', 'c', 'c', 'j', 'c', 'c', 'c', 'c', 'e', 'c', '<EOS>']"
76,5645,"['g', 'c', 'i', 'c', 'c', 'f', 'j', 'c', 'k', 'c', 'e', 'h', '<EOS>']"
76,5646,"['g', 'a', 'a', 'j', 'i', 'c', 'f', 'c', 'k', 'k', 'e', 'e', '<EOS>']"
76,5647,"['g', 'c', 'a', 'i', 'b', 'a', 'c', 'c', 'c', 'c', 'f', 'k', '<EOS>']"
76,5648,"['g', 'j', 'c', 'i', 'f', 'k', 'f', 'e', 'k', 'k', 'f', 'j', '<EOS>']"
76,5649,"['g', 'c', 'i', 'j', 'f', 'k', 'k', 'e', 'c', 'f', 'c', 'k', '<EOS>']"
76,5650,"['g', 'i', 'c', 'f', 'b', 'c', 'e', 'c', 'b', 'a', 'k', 'c', '<EOS>']"
76,5651,"['g', 'b', 'c', 'c', 'b', 'i', 'f', 'f', 'a', 'f', 'f', 'k', '<EOS>']"
76,5652,"['g', 'c', 'c', 'c', 'i', 'c', 'c', 'f', 'k', 'c', 'e', 'c', '<EOS>']"
76,5653,"['g', 'c', 'c', 'c', 'c', 'i', 'f', 'c', 'k', 'c', 'f', 'h', '<EOS>']"
76,5654,"['g', 'h', 'i', 'i', 'i', 'i', 'd', 'd', 'd', 'h', 'd', 'i', '<EOS>']"
76,5655,"['g', 'a', 'b', 'i', 'b', 'e', 'j', 'e', 'c', 'c', 'f', 'k', '<EOS>']"
76,5656,"['g', 'j', 'c', 'i', 'f', 'k', 'f', 'k', 'k', 'k', 'f', 'e', '<EOS>']"
76,5657,"['g', 'i', 'c', 'c', 'f', 'k', 'k', 'j', 'c', 'f', 'c', 'e', '<EOS>']"
76,5658,"['g', 'i', 'c', 'f', 'e', 'c', 'e', 'c', 'b', 'a', 'k', 'c', '<EOS>']"
76,5659,"['g', 'b', 'c', 'c', 'b', 'i', 'f', 'f', 'f', 'f', 'f', 'k', '<EOS>']"
76,5660,"['g', 'c', 'c', 'a', 'i', 'f', 'c', 'f', 'k', 'c', 'e', 'c', '<EOS>']"
76,5661,"['g', 'c', 'c', 'c', 'c', 'i', 'f', 'c', 'k', 'c', 'e', 'f', '<EOS>']"
76,5662,"['g', 'b', 'i', 'j', 'i', 'c', 'c', 'c', 'e', 'j', 'e', 'e', '<EOS>']"
76,5663,"['g', 'c', 'c', 'i', 'b', 'g', 'c', 'c', 'c', 'c', 'f', 'k', '<EOS>']"
76,5664,"['g', 'j', 'b', 'c', 'c', 'i', 'f', 'g', 'f', 'f', 'f', 'e', '<EOS>']"
76,5665,"['g', 'e', 'c', 'b', 'i', 'f', 'k', 'e', 'c', 'f', 'c', 'k', '<EOS>']"
76,5666,"['g', 'e', 'i', 'i', 'i', 'e', 'e', 'b', 'b', 'i', 'j', 'c', '<EOS>']"
76,5667,"['g', 'b', 'i', 'c', 'b', 'e', 'f', 'f', 'e', 'f', 'f', 'j', '<EOS>']"
76,5668,"['g', 'c', 'c', 'c', 'j', 'i', 'c', 'f', 'd', 'c', 'k', 'e', '<EOS>']"
76,5669,"['g', 'c', 'j', 'c', 'c', 'i', 'a', 'c', 'f', 'c', 'e', 'k', '<EOS>']"
76,5670,"['g', 'c', 'i', 'c', 'i', 'c', 'f', 'c', 'k', 'k', 'e', 'e', '<EOS>']"
76,5671,"['g', 'c', 'b', 'i', 'b', 'e', 'c', 'c', 'c', 'c', 'f', 'k', '<EOS>']"
76,5672,"['g', 'j', 'i', 'c', 'f', 'k', 'f', 'c', 'k', 'k', 'a', 'e', '<EOS>']"
76,5673,"['g', 'c', 'c', 'i', 'f', 'k', 'k', 'e', 'c', 'f', 'c', 'k', '<EOS>']"
76,5674,"['g', 'c', 'c', 'c', 'c', 'c', 'c', 'c', 'b', 'c', 'e', 'c', '<EOS>']"
76,5675,"['g', 'b', 'j', 'c', 'b', 'i', 'f', 'f', 'j', 'f', 'f', 'e', '<EOS>']"
76,5676,"['g', 'i', 'c', 'f', 'c', 'c', 'e', 'c', 'b', 'c', 'k', 'c', '<EOS>']"
76,5677,"['g', 'c', 'i', 'c', 'c', 'f', 'c', 'c', 'k', 'c', 'c', 'k', '<EOS>']"
76,5678,"['g', 'c', 'i', 'f', 'i', 'c', 'j', 'c', 'k', 'k', 'f', 'e', '<EOS>']"
76,5679,"['g', 'c', 'c', 'i', 'j', 'e', 'c', 'c', 'c', 'c', 'f', 'k', '<EOS>']"
76,5680,"['g', 'j', 'e', 'd', 'i', 'c', 'f', 'e', 'e', 'e', 'f', 'e', '<EOS>']"
76,5681,"['g', 'c', 'c', 'i', 'f', 'k', 'k', 'e', 'c', 'f', 'c', 'e', '<EOS>']"
76,5682,"['g', 'c', 'c', 'c', 'i', 'f', 'c', 'f', 'k', 'c', 'a', 'k', '<EOS>']"
76,5683,"['g', 'a', 'i', 'e', 'b', 'c', 'f', 'f', 'k', 'f', 'f', 'j', '<EOS>']"
76,5684,"['g', 'i', 'c', 'f', 'c', 'c', 'e', 'c', 'b', 'c', 'f', 'c', '<EOS>']"
76,5685,"['g', 'h', 'i', 'b', 'i', 'j', 'j', 'c', 'f', 'c', 'e', 'k', '<EOS>']"
76,5686,"['g', 'a', 'j', 'e', 'i', 'c', 'f', 'c', 'k', 'k', 'e', 'e', '<EOS>']"
76,5687,"['g', 'c', 'c', 'i', 'b', 'e', 'c', 'c', 'c', 'c', 'f', 'e', '<EOS>']"
76,5688,"['g', 'j', 'i', 'c', 'f', 'k', 'f', 'a', 'k', 'k', 'j', 'e', '<EOS>']"
76,5689,"['g', 'c', 'c', 'i', 'f', 'k', 'k', 'e', 'c', 'f', 'c', 'j', '<EOS>']"
76,5690,"['g', 'c', 'c', 'c', 'i', 'f', 'c', 'f', 'k', 'c', 'a', 'g', '<EOS>']"
76,5691,"['g', 'b', 'i', 'c', 'b', 'j', 'f', 'f', 'j', 'f', 'f', 'e', '<EOS>']"
76,5692,"['g', 'i', 'c', 'f', 'c', 'c', 'j', 'c', 'b', 'c', 'e', 'c', '<EOS>']"
76,5693,"['g', 'j', 'i', 'e', 'b', 'e', 'j', 'c', 'f', 'c', 'e', 'k', '<EOS>']"
76,5694,"['g', 'c', 'i', 'f', 'i', 'c', 'j', 'c', 'k', 'k', 'i', 'e', '<EOS>']"
76,5695,"['g', 'j', 'b', 'i', 'b', 'e', 'c', 'c', 'c', 'c', 'f', 'k', '<EOS>']"
76,5696,"['g', 'j', 'i', 'c', 'f', 'k', 'f', 'g', 'k', 'k', 'i', 'e', '<EOS>']"
76,5697,"['g', 'c', 'c', 'c', 'b', 'e', 'e', 'e', 'c', 'g', 'c', 'e', '<EOS>']"
76,5698,"['g', 'c', 'c', 'c', 'i', 'f', 'c', 'f', 'k', 'c', 'a', 'e', '<EOS>']"
76,5699,"['g', 'b', 'i', 'c', 'b', 'j', 'f', 'f', 'e', 'f', 'f', 'j', '<EOS>']"
76,5700,"['g', 'c', 'c', 'j', 'c', 'c', 'e', 'c', 'b', 'c', 'e', 'c', '<EOS>']"
76,5701,"['g', 'c', 'c', 'c', 'c', 'i', 'f', 'c', 'k', 'c', 'f', 'k', '<EOS>']"
76,5702,"['g', 'c', 'c', 'c', 'i', 'c', 'c', 'c', 'f', 'k', 'e', 'e', '<EOS>']"
76,5703,"['g', 'a', 'j', 'i', 'b', 'e', 'c', 'c', 'c', 'c', 'f', 'k', '<EOS>']"
76,5704,"['g', 'c', 'a', 'c', 'e', 'i', 'f', 'e', 'k', 'k', 'f', 'e', '<EOS>']"
76,5705,"['g', 'c', 'c', 'i', 'f', 'k', 'k', 'e', 'c', 'f', 'c', 'g', '<EOS>']"
76,5706,"['g', 'c', 'c', 'c', 'i', 'j', 'c', 'f', 'k', 'c', 'a', 'e', '<EOS>']"
76,5707,"['g', 'a', 'c', 'c', 'b', 'c', 'c', 'c', 'c', 'i', 'f', 'k', '<EOS>']"
76,5708,"['g', 'e', 'c', 'a', 'c', 'c', 'e', 'c', 'i', 'c', 'f', 'k', '<EOS>']"
76,5709,"['g', 'c', 'c', 'c', 'c', 'j', 'j', 'c', 'b', 'c', 'j', 'e', '<EOS>']"
76,5710,"['g', 'c', 'j', 'c', 'i', 'c', 'f', 'c', 'k', 'k', 'f', 'e', '<EOS>']"
76,5711,"['g', 'a', 'c', 'i', 'b', 'e', 'c', 'c', 'c', 'c', 'f', 'k', '<EOS>']"
76,5712,"['g', 'j', 'e', 'a', 'c', 'i', 'f', 'e', 'e', 'e', 'f', 'k', '<EOS>']"
76,5713,"['g', 'a', 'c', 'j', 'i', 'f', 'k', 'e', 'c', 'f', 'c', 'k', '<EOS>']"
76,5714,"['g', 'j', 'j', 'c', 'i', 'f', 'c', 'f', 'k', 'c', 'a', 'e', '<EOS>']"
76,5715,"['g', 'b', 'a', 'c', 'b', 'i', 'f', 'k', 'e', 'f', 'f', 'j', '<EOS>']"
76,5716,"['g', 'a', 'i', 'c', 'c', 'c', 'f', 'c', 'b', 'c', 'k', 'c', '<EOS>']"
76,5717,"['g', 'c', 'i', 'c', 'c', 'e', 'f', 'c', 'k', 'c', 'e', 'k', '<EOS>']"
76,5718,"['g', 'c', 'a', 'c', 'i', 'c', 'f', 'c', 'k', 'k', 'e', 'e', '<EOS>']"
76,5719,"['g', 'j', 'b', 'i', 'b', 'e', 'j', 'e', 'j', 'j', 'c', 'e', '<EOS>']"
76,5720,"['g', 'j', 'e', 'i', 'c', 'f', 'f', 'e', 'k', 'k', 'f', 'e', '<EOS>']"
76,5721,"['g', 'e', 'i', 'a', 'e', 'c', 'f', 'e', 'c', 'f', 'c', 'k', '<EOS>']"
76,5722,"['g', 'e', 'c', 'c', 'i', 'f', 'c', 'f', 'c', 'c', 'a', 'k', '<EOS>']"
76,5723,"['g', 'c', 'i', 'c', 'b', 'a', 'f', 'f', 'f', 'f', 'f', 'k', '<EOS>']"
76,5724,"['g', 'a', 'j', 'a', 'b', 'j', 'i', 'c', 'f', 'c', 'k', 'e', '<EOS>']"
76,5725,"['g', 'c', 'j', 'c', 'c', 'i', 'f', 'c', 'k', 'c', 'e', 'k', '<EOS>']"
76,5726,"['g', 'c', 'c', 'j', 'i', 'c', 'f', 'c', 'k', 'k', 'e', 'e', '<EOS>']"
76,5727,"['g', 'c', 'c', 'i', 'b', 'e', 'c', 'c', 'c', 'c', 'f', 'f', '<EOS>']"
76,5728,"['g', 'j', 'e', 'a', 'c', 'i', 'f', 'e', 'k', 'k', 'f', 'e', '<EOS>']"
76,5729,"['g', 'c', 'c', 'j', 'i', 'f', 'k', 'e', 'j', 'f', 'c', 'k', '<EOS>']"
76,5730,"['g', 'c', 'c', 'c', 'i', 'f', 'c', 'f', 'k', 'c', 'a', 'a', '<EOS>']"
76,5731,"['g', 'b', 'i', 'e', 'b', 'e', 'j', 'e', 'e', 'i', 'c', 'j', '<EOS>']"
76,5732,"['g', 'i', 'c', 'f', 'c', 'c', 'e', 'c', 'b', 'c', 'k', 'k', '<EOS>']"
76,5733,"['g', 'c', 'c', 'c', 'c', 'c', 'j', 'c', 'e', 'c', 'e', 'b', '<EOS>']"
76,5734,"['g', 'c', 'c', 'c', 'i', 'c', 'a', 'c', 'j', 'f', 'k', 'e', '<EOS>']"
76,5735,"['g', 'e', 'b', 'i', 'b', 'e', 'j', 'c', 'c', 'c', 'f', 'k', '<EOS>']"
76,5736,"['g', 'j', 'i', 'c', 'f', 'k', 'f', 'g', 'k', 'k', 'j', 'e', '<EOS>']"
76,5737,"['g', 'c', 'c', 'i', 'f', 'k', 'k', 'e', 'c', 'f', 'c', 'i', '<EOS>']"
76,5738,"['g', 'c', 'c', 'c', 'i', 'f', 'c', 'f', 'k', 'c', 'a', 'h', '<EOS>']"
76,5739,"['g', 'i', 'c', 'c', 'b', 'e', 'f', 'f', 'e', 'f', 'f', 'j', '<EOS>']"
76,5740,"['g', 'j', 'c', 'a', 'c', 'c', 'e', 'c', 'i', 'c', 'f', 'k', '<EOS>']"
76,5741,"['g', 'j', 'e', 'c', 'c', 'e', 'a', 'c', 'e', 'i', 'f', 'k', '<EOS>']"
76,5742,"['g', 'c', 'c', 'c', 'e', 'c', 'c', 'c', 'e', 'j', 'e', 'e', '<EOS>']"
76,5743,"['g', 'a', 'b', 'e', 'b', 'e', 'c', 'i', 'c', 'c', 'f', 'k', '<EOS>']"
76,5744,"['g', 'c', 'c', 'c', 'c', 'i', 'f', 'g', 'k', 'k', 'f', 'b', '<EOS>']"
76,5745,"['g', 'c', 'i', 'f', 'k', 'k', 'k', 'e', 'c', 'f', 'c', 'k', '<EOS>']"
76,5746,"['g', 'c', 'c', 'c', 'i', 'f', 'c', 'j', 'k', 'c', 'a', 'e', '<EOS>']"
76,5747,"['g', 'b', 'j', 'c', 'b', 'i', 'f', 'f', 'e', 'f', 'f', 'j', '<EOS>']"
76,5748,"['g', 'j', 'b', 'h', 'c', 'c', 'e', 'c', 'b', 'c', 'e', 'c', '<EOS>']"
76,5749,"['g', 'c', 'i', 'c', 'c', 'c', 'f', 'c', 'k', 'c', 'e', 'k', '<EOS>']"
76,5750,"['g', 'c', 'j', 'c', 'b', 'c', 'c', 'c', 'e', 'j', 'e', 'e', '<EOS>']"
76,5751,"['g', 'j', 'b', 'i', 'b', 'e', 'j', 'e', 'j', 'e', 'c', 'e', '<EOS>']"
76,5752,"['g', 'a', 'i', 'c', 'f', 'k', 'f', 'g', 'k', 'k', 'f', 'e', '<EOS>']"
76,5753,"['g', 'c', 'i', 'f', 'j', 'k', 'k', 'e', 'c', 'f', 'c', 'k', '<EOS>']"
76,5754,"['g', 'c', 'b', 'c', 'c', 'a', 'c', 'a', 'i', 'c', 'f', 'k', '<EOS>']"
76,5755,"['g', 'b', 'j', 'c', 'b', 'c', 'c', 'e', 'e', 'i', 'f', 'j', '<EOS>']"
76,5756,"['g', 'c', 'c', 'c', 'c', 'c', 'e', 'c', 'b', 'c', 'e', 'c', '<EOS>']"
76,5757,"['g', 'c', 'c', 'c', 'c', 'a', 'i', 'c', 'f', 'c', 'e', 'k', '<EOS>']"
76,5758,"['g', 'c', 'j', 'c', 'i', 'c', 'c', 'c', 'f', 'k', 'e', 'e', '<EOS>']"
76,5759,"['g', 'c', 'c', 'i', 'a', 'e', 'c', 'c', 'c', 'c', 'f', 'k', '<EOS>']"
76,5760,"['g', 'j', 'c', 'i', 'f', 'k', 'f', 'e', 'k', 'k', 'f', 'i', '<EOS>']"
76,5761,"['g', 'c', 'c', 'i', 'f', 'k', 'k', 'e', 'k', 'f', 'c', 'k', '<EOS>']"
76,5762,"['g', 'j', 'c', 'c', 'i', 'f', 'c', 'f', 'k', 'c', 'a', 'e', '<EOS>']"
76,5763,"['g', 'e', 'c', 'a', 'b', 'i', 'f', 'f', 'k', 'f', 'f', 'j', '<EOS>']"
76,5764,"['g', 'i', 'c', 'f', 'c', 'c', 'e', 'c', 'b', 'c', 'k', 'a', '<EOS>']"
76,5765,"['g', 'h', 'g', 'd', 'd', 'd', 'g', 'h', 'i', 'g', 'i', 'g', '<EOS>']"
76,5766,"['g', 'c', 'c', 'j', 'i', 'c', 'f', 'c', 'k', 'k', 'f', 'e', '<EOS>']"
76,5767,"['g', 'j', 'a', 'i', 'b', 'e', 'c', 'c', 'c', 'c', 'f', 'k', '<EOS>']"
76,5768,"['g', 'c', 'c', 'j', 'i', 'c', 'f', 'c', 'k', 'k', 'i', 'e', '<EOS>']"
76,5769,"['g', 'c', 'j', 'i', 'f', 'k', 'k', 'f', 'c', 'f', 'c', 'e', '<EOS>']"
76,5770,"['g', 'j', 'j', 'e', 'i', 'e', 'c', 'f', 'k', 'c', 'a', 'j', '<EOS>']"
76,5771,"['g', 'e', 'i', 'e', 'b', 'c', 'f', 'f', 'e', 'f', 'f', 'j', '<EOS>']"
76,5772,"['g', 'c', 'i', 'f', 'c', 'c', 'e', 'c', 'b', 'c', 'f', 'c', '<EOS>']"
76,5773,"['g', 'c', 'i', 'c', 'c', 'a', 'f', 'c', 'k', 'c', 'e', 'k', '<EOS>']"
76,5774,"['g', 'j', 'b', 'a', 'c', 'i', 'f', 'g', 'k', 'k', 'f', 'e', '<EOS>']"
76,5775,"['g', 'j', 'e', 'i', 'b', 'e', 'c', 'c', 'c', 'c', 'f', 'e', '<EOS>']"
76,5776,"['g', 'c', 'j', 'c', 'i', 'c', 'f', 'c', 'k', 'k', 'i', 'e', '<EOS>']"
76,5777,"['g', 'c', 'i', 'f', 'c', 'k', 'k', 'e', 'c', 'f', 'c', 'k', '<EOS>']"
76,5778,"['g', 'c', 'c', 'c', 'i', 'f', 'c', 'f', 'k', 'c', 'a', 'd', '<EOS>']"
76,5779,"['g', 'b', 'i', 'c', 'b', 'i', 'f', 'f', 'e', 'f', 'f', 'j', '<EOS>']"
76,5780,"['g', 'i', 'c', 'f', 'c', 'c', 'e', 'c', 'a', 'c', 'e', 'k', '<EOS>']"
76,5781,"['g', 'c', 'c', 'c', 'c', 'i', 'f', 'c', 'k', 'c', 'c', 'k', '<EOS>']"
76,5782,"['g', 'j', 'i', 'c', 'f', 'k', 'f', 'e', 'k', 'k', 'e', 'j', '<EOS>']"
76,5783,"['g', 'c', 'c', 'i', 'a', 'e', 'c', 'a', 'c', 'c', 'f', 'k', '<EOS>']"
76,5784,"['g', 'b', 'j', 'c', 'i', 'c', 'f', 'c', 'k', 'k', 'e', 'e', '<EOS>']"
76,5785,"['g', 'c', 'c', 'i', 'f', 'k', 'k', 'c', 'c', 'f', 'c', 'k', '<EOS>']"
76,5786,"['g', 'c', 'c', 'c', 'i', 'f', 'c', 'f', 'k', 'c', 'a', 'b', '<EOS>']"
76,5787,"['g', 'a', 'c', 'c', 'b', 'i', 'f', 'f', 'e', 'f', 'f', 'k', '<EOS>']"
76,5788,"['g', 'i', 'c', 'f', 'c', 'c', 'c', 'c', 'b', 'c', 'k', 'c', '<EOS>']"
76,5789,"['g', 'c', 'c', 'c', 'c', 'i', 'f', 'c', 'k', 'c', 'e', 'j', '<EOS>']"
76,5790,"['g', 'j', 'i', 'c', 'f', 'k', 'f', 'e', 'k', 'k', 'd', 'j', '<EOS>']"
76,5791,"['g', 'c', 'c', 'i', 'c', 'e', 'c', 'c', 'c', 'c', 'f', 'k', '<EOS>']"
76,5792,"['g', 'c', 'c', 'c', 'i', 'c', 'j', 'c', 'f', 'k', 'e', 'e', '<EOS>']"
76,5793,"['g', 'c', 'c', 'i', 'f', 'k', 'k', 'e', 'c', 'f', 'c', 'b', '<EOS>']"
76,5794,"['g', 'c', 'c', 'c', 'i', 'f', 'c', 'f', 'f', 'c', 'a', 'k', '<EOS>']"
76,5795,"['g', 'c', 'i', 'f', 'b', 'k', 'k', 'e', 'c', 'f', 'c', 'k', '<EOS>']"
76,5796,"['g', 'c', 'c', 'a', 'c', 'c', 'e', 'c', 'i', 'c', 'f', 'k', '<EOS>']"
76,5797,"['g', 'c', 'c', 'c', 'c', 'c', 'a', 'c', 'i', 'c', 'f', 'k', '<EOS>']"
76,5798,"['g', 'j', 'i', 'c', 'f', 'k', 'f', 'a', 'k', 'k', 'e', 'j', '<EOS>']"
76,5799,"['g', 'c', 'c', 'i', 'f', 'e', 'c', 'c', 'c', 'c', 'f', 'k', '<EOS>']"
76,5800,"['g', 'c', 'c', 'c', 'i', 'c', 'j', 'c', 'b', 'j', 'e', 'e', '<EOS>']"
76,5801,"['g', 'b', 'e', 'i', 'b', 'c', 'f', 'f', 'e', 'f', 'f', 'j', '<EOS>']"
76,5802,"['g', 'c', 'a', 'c', 'i', 'f', 'c', 'f', 'k', 'c', 'a', 'b', '<EOS>']"
76,5803,"['g', 'c', 'c', 'i', 'f', 'k', 'k', 'e', 'c', 'f', 'c', 'h', '<EOS>']"
76,5804,"['g', 'd', 'h', 'h', 'd', 'i', 'i', 'i', 'i', 'i', 'i', 'h', '<EOS>']"
76,5805,"['g', 'e', 'i', 'i', 'i', 'e', 'e', 'e', 'e', 'e', 'e', 'c', '<EOS>']"
76,5806,"['g', 'i', 'a', 'c', 'f', 'k', 'f', 'g', 'k', 'k', 'f', 'i', '<EOS>']"
76,5807,"['g', 'c', 'a', 'i', 'f', 'e', 'c', 'c', 'c', 'c', 'f', 'k', '<EOS>']"
76,5808,"['g', 'b', 'i', 'c', 'i', 'c', 'c', 'c', 'f', 'k', 'e', 'e', '<EOS>']"
76,5809,"['g', 'b', 'b', 'b', 'b', 'i', 'i', 'g', 'c', 'f', 'f', 'k', '<EOS>']"
76,5810,"['g', 'c', 'h', 'c', 'c', 'a', 'i', 'f', 'f', 'c', 'a', 'k', '<EOS>']"
76,5811,"['g', 'c', 'i', 'f', 'j', 'k', 'k', 'e', 'c', 'f', 'c', 'f', '<EOS>']"
76,5812,"['g', 'i', 'c', 'f', 'c', 'c', 'e', 'c', 'b', 'c', 'k', 'e', '<EOS>']"
76,5813,"['g', 'c', 'c', 'c', 'c', 'i', 'f', 'c', 'k', 'c', 'j', 'e', '<EOS>']"
76,5814,"['g', 'j', 'c', 'c', 'i', 'b', 'd', 'g', 'c', 'e', 'f', 'j', '<EOS>']"
76,5815,"['g', 'e', 'b', 'i', 'b', 'e', 'c', 'c', 'c', 'c', 'f', 'k', '<EOS>']"
76,5816,"['g', 'c', 'c', 'c', 'i', 'c', 'f', 'c', 'k', 'f', 'f', 'a', '<EOS>']"
76,5817,"['g', 'b', 'e', 'j', 'b', 'i', 'e', 'c', 'e', 'f', 'f', 'j', '<EOS>']"
76,5818,"['g', 'c', 'c', 'c', 'i', 'f', 'c', 'f', 'k', 'c', 'a', 'i', '<EOS>']"
76,5819,"['g', 'c', 'c', 'i', 'f', 'k', 'k', 'k', 'c', 'f', 'c', 'k', '<EOS>']"
76,5820,"['g', 'c', 'c', 'c', 'c', 'c', 'e', 'c', 'b', 'c', 'j', 'c', '<EOS>']"
76,5821,"['g', 'c', 'j', 'c', 'c', 'c', 'i', 'c', 'f', 'c', 'e', 'k', '<EOS>']"
76,5822,"['g', 'g', 'd', 'h', 'i', 'd', 'd', 'g', 'd', 'd', 'd', 'd', '<EOS>']"
76,5823,"['g', 'c', 'c', 'i', 'i', 'e', 'c', 'c', 'c', 'c', 'f', 'k', '<EOS>']"
76,5824,"['g', 'b', 'c', 'c', 'i', 'c', 'f', 'c', 'k', 'k', 'e', 'e', '<EOS>']"
76,5825,"['g', 'b', 'j', 'c', 'b', 'i', 'j', 'f', 'j', 'f', 'f', 'e', '<EOS>']"
76,5826,"['g', 'j', 'j', 'i', 'c', 'f', 'c', 'f', 'k', 'c', 'a', 'e', '<EOS>']"
76,5827,"['g', 'c', 'c', 'i', 'f', 'k', 'k', 'e', 'c', 'f', 'c', 'd', '<EOS>']"
76,5828,"['g', 'e', 'c', 'c', 'c', 'c', 'e', 'c', 'b', 'c', 'e', 'c', '<EOS>']"
76,5829,"['g', 'c', 'c', 'c', 'c', 'i', 'f', 'c', 'k', 'c', 'e', 'k', '<EOS>']"
76,5830,"['g', 'j', 'j', 'b', 'b', 'd', 'd', 'e', 'i', 'c', 'f', 'j', '<EOS>']"
76,5831,"['g', 'c', 'b', 'i', 'j', 'e', 'c', 'c', 'c', 'c', 'f', 'k', '<EOS>']"
76,5832,"['g', 'b', 'i', 'e', 'i', 'e', 'e', 'e', 'e', 'c', 'e', 'e', '<EOS>']"
76,5833,"['g', 'b', 'j', 'i', 'b', 'c', 'f', 'f', 'e', 'f', 'f', 'j', '<EOS>']"
76,5834,"['g', 'c', 'c', 'c', 'i', 'f', 'c', 'f', 'k', 'c', 'a', 'f', '<EOS>']"
76,5835,"['g', 'g', 'e', 'e', 'e', 'e', 'e', 'e', 'b', 'g', 'c', 'd', '<EOS>']"
76,5836,"['g', 'i', 'c', 'f', 'c', 'c', 'e', 'c', 'b', 'c', 'k', 'd', '<EOS>']"
76,5837,"['g', 'c', 'c', 'c', 'c', 'j', 'c', 'c', 'e', 'c', 'e', 'j', '<EOS>']"
76,5838,"['g', 'j', 'i', 'c', 'f', 'k', 'f', 'k', 'k', 'k', 'c', 'e', '<EOS>']"
76,5839,"['g', 'b', 'e', 'i', 'j', 'e', 'j', 'c', 'c', 'c', 'f', 'k', '<EOS>']"
76,5840,"['g', 'c', 'c', 'c', 'a', 'c', 'c', 'c', 'i', 'f', 'k', 'e', '<EOS>']"
76,5841,"['g', 'c', 'b', 'c', 'b', 'i', 'f', 'f', 'e', 'f', 'f', 'j', '<EOS>']"
76,5842,"['g', 'b', 'c', 'c', 'c', 'c', 'c', 'a', 'i', 'f', 'a', 'k', '<EOS>']"
76,5843,"['g', 'c', 'c', 'c', 'c', 'j', 'c', 'j', 'c', 'g', 'c', 'e', '<EOS>']"
76,5844,"['g', 'i', 'c', 'f', 'c', 'c', 'e', 'c', 'b', 'c', 'i', 'c', '<EOS>']"
76,5845,"['g', 'a', 'b', 'i', 'c', 'c', 'e', 'c', 'b', 'c', 'f', 'k', '<EOS>']"
76,5846,"['g', 'c', 'j', 'i', 'c', 'c', 'e', 'c', 'b', 'c', 'f', 'c', '<EOS>']"
76,5847,"['g', 'j', 'c', 'i', 'j', 'e', 'c', 'c', 'c', 'c', 'f', 'k', '<EOS>']"
76,5848,"['g', 'e', 'i', 'b', 'i', 'j', 'e', 'e', 'c', 'e', 'e', 'e', '<EOS>']"
76,5849,"['g', 'b', 'e', 'e', 'b', 'i', 'j', 'e', 'e', 'i', 'e', 'c', '<EOS>']"
