model,case,activities
25,5680,"['q', 'j', 'e', 'k', 'f', 'j', 'j', 'n', 'e', '<EOS>']"
25,5681,"['q', 'g', 'k', 'c', 'e', 'e', 'j', 'j', 'e', '<EOS>']"
25,5682,"['q', 'q', 'k', 'k', 'f', 'f', 'e', 'j', 'e', '<EOS>']"
25,5683,"['q', 'i', 'h', 'h', 'e', 'c', 'e', 'j', 'e', '<EOS>']"
25,5684,"['q', 'j', 'j', 'k', 'e', 'c', 's', 'c', 'e', '<EOS>']"
25,5685,"['q', 'e', 'c', 'k', 'b', 'g', 'h', 'j', 'e', '<EOS>']"
25,5686,"['q', 'c', 'k', 'e', 'a', 'e', 'j', 'h', 'e', '<EOS>']"
25,5687,"['q', 'k', 'c', 'b', 'e', 'h', 'j', 'a', 'e', '<EOS>']"
25,5688,"['q', 'j', 'e', 'k', 'c', 'j', 'j', 'j', 'e', '<EOS>']"
25,5689,"['q', 'f', 'k', 'c', 'e', 'e', 'j', 'j', 'e', '<EOS>']"
25,5690,"['q', 'q', 'k', 'c', 'j', 'e', 'e', 'h', 'e', '<EOS>']"
25,5691,"['q', 'i', 'h', 'h', 'e', 'k', 'e', 'j', 'e', '<EOS>']"
25,5692,"['q', 'j', 'h', 'k', 'c', 'h', 's', 'c', 'e', '<EOS>']"
25,5693,"['q', 't', 'c', 'k', 'b', 'e', 'h', 'j', 'e', '<EOS>']"
25,5694,"['q', 'k', 'a', 'e', 'j', 'e', 'q', 'h', 'e', '<EOS>']"
25,5695,"['q', 'k', 'a', 'f', 'e', 'h', 'j', 'j', 'e', '<EOS>']"
25,5696,"['q', 'j', 'e', 'k', 'f', 'j', 'j', 'k', 'e', '<EOS>']"
25,5697,"['q', 'h', 'k', 'c', 'e', 'e', 'j', 'f', 'e', '<EOS>']"
25,5698,"['q', 't', 'k', 'c', 'j', 'e', 'e', 'h', 'e', '<EOS>']"
25,5699,"['q', 'j', 'h', 'h', 'c', 'e', 'e', 'j', 'e', '<EOS>']"
25,5700,"['q', 'j', 'h', 'k', 'c', 'h', 's', 'g', 'e', '<EOS>']"
25,5701,"['q', 'e', 'c', 'k', 'm', 'j', 'h', 'f', 'e', '<EOS>']"
25,5702,"['q', 'c', 'c', 'e', 'j', 'e', 'k', 'h', 'e', '<EOS>']"
25,5703,"['q', 'h', 'c', 'b', 'e', 'h', 'k', 'j', 'e', '<EOS>']"
25,5704,"['q', 'e', 'e', 'k', 'f', 'c', 's', 'j', 'e', '<EOS>']"
25,5705,"['q', 'c', 'k', 'h', 'e', 'e', 'h', 'j', 'e', '<EOS>']"
25,5706,"['q', 'j', 'k', 'j', 'j', 'e', 'e', 'h', 'e', '<EOS>']"
25,5707,"['q', 'j', 'h', 'h', 'e', 'c', 'e', 'j', 'e', '<EOS>']"
25,5708,"['q', 'j', 'c', 'k', 'c', 'h', 's', 'c', 'e', '<EOS>']"
25,5709,"['q', 'e', 'c', 'k', 'm', 'j', 'h', 'g', 'e', '<EOS>']"
25,5710,"['q', 'c', 'c', 'e', 'j', 'e', 'm', 'f', 'e', '<EOS>']"
25,5711,"['q', 'n', 'c', 'b', 'e', 'h', 'j', 'j', 'e', '<EOS>']"
25,5712,"['q', 'j', 'e', 'k', 'm', 'a', 'j', 'h', 'e', '<EOS>']"
25,5713,"['q', 'n', 'k', 'c', 'e', 'e', 'j', 'j', 'e', '<EOS>']"
25,5714,"['q', 'j', 'k', 'c', 'h', 'e', 'e', 'e', 'e', '<EOS>']"
25,5715,"['q', 'b', 'h', 'h', 'e', 'j', 'e', 'j', 'e', '<EOS>']"
25,5716,"['q', 'j', 'k', 'k', 'c', 'a', 's', 'h', 'e', '<EOS>']"
25,5717,"['q', 'e', 'c', 'j', 'm', 'e', 'h', 'f', 'e', '<EOS>']"
25,5718,"['q', 'c', 'c', 'e', 'j', 'e', 'd', 'f', 'e', '<EOS>']"
25,5719,"['q', 'k', 'c', 'b', 'e', 'a', 'h', 'j', 'e', '<EOS>']"
25,5720,"['q', 'e', 'e', 'k', 'f', 'j', 'j', 'b', 'e', '<EOS>']"
25,5721,"['q', 'd', 'k', 'c', 'e', 'e', 'j', 'j', 'e', '<EOS>']"
25,5722,"['q', 'h', 'k', 'c', 'h', 'e', 'h', 'j', 'e', '<EOS>']"
25,5723,"['q', 'j', 'h', 'h', 'e', 'f', 'e', 'j', 'e', '<EOS>']"
25,5724,"['q', 'j', 'c', 'k', 'a', 'h', 's', 'c', 'e', '<EOS>']"
25,5725,"['q', 'e', 'c', 'k', 'm', 'g', 'h', 'j', 'e', '<EOS>']"
25,5726,"['q', 'c', 'c', 'e', 'c', 'e', 'j', 'f', 'e', '<EOS>']"
25,5727,"['q', 'r', 'c', 'b', 'e', 'h', 'j', 'j', 'e', '<EOS>']"
25,5728,"['q', 'j', 'e', 'k', 'f', 'j', 'j', 'o', 'e', '<EOS>']"
25,5729,"['q', 'd', 'k', 'c', 'a', 'e', 'j', 'h', 'e', '<EOS>']"
25,5730,"['q', 'd', 'k', 'c', 'h', 'e', 'e', 'j', 'e', '<EOS>']"
25,5731,"['q', 'f', 'h', 'h', 'e', 'f', 'e', 'j', 'e', '<EOS>']"
25,5732,"['q', 'r', 'c', 'k', 'e', 'a', 'h', 'j', 'e', '<EOS>']"
25,5733,"['q', 'e', 'c', 'k', 'm', 'h', 'h', 'j', 'e', '<EOS>']"
25,5734,"['q', 'c', 'c', 'e', 'k', 'e', 'b', 'j', 'e', '<EOS>']"
25,5735,"['q', 'e', 'c', 'b', 'e', 'h', 'j', 'q', 'e', '<EOS>']"
25,5736,"['q', 'j', 'e', 'k', 'h', 'j', 'j', 'j', 'e', '<EOS>']"
25,5737,"['q', 'h', 'k', 'c', 'e', 'e', 'j', 'b', 'e', '<EOS>']"
25,5738,"['q', 'r', 'k', 'c', 'h', 'e', 'e', 'j', 'e', '<EOS>']"
25,5739,"['q', 'f', 'h', 'h', 'e', 'j', 'e', 'j', 'e', '<EOS>']"
25,5740,"['q', 'j', 'c', 'k', 'j', 'h', 's', 'c', 'e', '<EOS>']"
25,5741,"['q', 'k', 'c', 'k', 'a', 'e', 'h', 'j', 'e', '<EOS>']"
25,5742,"['q', 'c', 'c', 'c', 'j', 'e', 'm', 'f', 'e', '<EOS>']"
25,5743,"['q', 'e', 'c', 'b', 'e', 'h', 'j', 't', 'e', '<EOS>']"
25,5744,"['q', 'j', 'e', 'k', 'f', 'j', 'j', 'q', 'e', '<EOS>']"
25,5745,"['q', 'h', 'k', 'c', 'e', 'e', 'j', 'd', 'e', '<EOS>']"
25,5746,"['q', 'k', 'k', 'c', 'h', 'e', 'e', 'j', 'e', '<EOS>']"
25,5747,"['q', 'f', 'h', 'h', 'e', 'u', 'e', 'j', 'e', '<EOS>']"
25,5748,"['q', 'j', 'c', 'k', 'h', 'h', 's', 'c', 'e', '<EOS>']"
25,5749,"['q', 'e', 'c', 'k', 'm', 'j', 'h', 'j', 'e', '<EOS>']"
25,5750,"['q', 'c', 'c', 'e', 'j', 'e', 'q', 'f', 'e', '<EOS>']"
25,5751,"['q', 'b', 'k', 'b', 'e', 'h', 'j', 'e', 'e', '<EOS>']"
25,5752,"['q', 'j', 'e', 'k', 'f', 'j', 'j', 'd', 'e', '<EOS>']"
25,5753,"['q', 'b', 'k', 'c', 'e', 'e', 'j', 'd', 'e', '<EOS>']"
25,5754,"['q', 't', 'k', 'j', 'h', 'e', 'e', 'h', 'e', '<EOS>']"
25,5755,"['q', 'j', 'h', 'h', 'e', 'u', 'e', 'j', 'e', '<EOS>']"
25,5756,"['q', 'q', 'c', 'k', 'j', 'h', 's', 'c', 'e', '<EOS>']"
25,5757,"['q', 'e', 'c', 'k', 'm', 'u', 'h', 'j', 'e', '<EOS>']"
25,5758,"['q', 'c', 'c', 'e', 'c', 'e', 'q', 'j', 'e', '<EOS>']"
25,5759,"['q', 'b', 'c', 'b', 'e', 'h', 'j', 'j', 'e', '<EOS>']"
25,5760,"['q', 'j', 'e', 'k', 'f', 'j', 'j', 'p', 'e', '<EOS>']"
25,5761,"['q', 'h', 'k', 'c', 'e', 'e', 'l', 'j', 'e', '<EOS>']"
25,5762,"['q', 'm', 'k', 'c', 'h', 'e', 'e', 'j', 'e', '<EOS>']"
25,5763,"['q', 'j', 'h', 'h', 'e', 'r', 'e', 'j', 'e', '<EOS>']"
25,5764,"['q', 'j', 'c', 'k', 'u', 'h', 's', 'c', 'e', '<EOS>']"
25,5765,"['q', 'e', 'c', 'k', 'm', 'd', 'h', 'j', 'e', '<EOS>']"
25,5766,"['q', 'c', 'c', 'e', 'j', 'e', 'd', 'e', 'e', '<EOS>']"
25,5767,"['q', 'p', 'c', 'b', 'e', 'h', 'j', 'j', 'e', '<EOS>']"
25,5768,"['q', 'j', 'e', 'k', 'f', 'j', 'j', 'r', 'e', '<EOS>']"
25,5769,"['q', 'd', 'k', 'c', 'e', 'a', 'j', 'h', 'e', '<EOS>']"
25,5770,"['q', 'p', 'k', 'c', 'h', 'e', 'e', 'j', 'e', '<EOS>']"
25,5771,"['q', 'f', 'h', 'h', 'e', 'r', 'e', 'j', 'e', '<EOS>']"
25,5772,"['q', 'j', 'c', 'k', 'c', 'a', 's', 'h', 'e', '<EOS>']"
25,5773,"['q', 'e', 'c', 'k', 'm', 'a', 'h', 'j', 'e', '<EOS>']"
25,5774,"['q', 'k', 'h', 'e', 'j', 'e', 'd', 'f', 'e', '<EOS>']"
25,5775,"['q', 'e', 'c', 'b', 'e', 'h', 'j', 'b', 'e', '<EOS>']"
25,5776,"['q', 'k', 'a', 'k', 'f', 'j', 'j', 'h', 'e', '<EOS>']"
25,5777,"['q', 'l', 'k', 'c', 'e', 'e', 'j', 'j', 'e', '<EOS>']"
25,5778,"['q', 'b', 'k', 'c', 'h', 'e', 'h', 'j', 'e', '<EOS>']"
25,5779,"['q', 'j', 'h', 'h', 'e', 'o', 'e', 'j', 'e', '<EOS>']"
25,5780,"['q', 'j', 'c', 'k', 'r', 'h', 's', 'c', 'e', '<EOS>']"
25,5781,"['q', 'e', 'c', 'k', 'm', 'i', 'h', 'j', 'e', '<EOS>']"
25,5782,"['q', 'c', 'c', 'e', 'j', 'e', 'd', 'k', 'e', '<EOS>']"
25,5783,"['q', 'e', 'c', 'b', 'e', 'h', 'j', 'r', 'e', '<EOS>']"
25,5784,"['q', 'j', 'k', 'k', 'f', 'j', 'j', 'p', 'e', '<EOS>']"
25,5785,"['q', 'd', 'k', 'c', 'e', 'e', 'e', 'j', 'e', '<EOS>']"
25,5786,"['q', 'l', 'k', 'c', 'h', 'e', 'e', 'j', 'e', '<EOS>']"
25,5787,"['q', 'j', 'h', 'h', 'e', 'q', 'e', 'j', 'e', '<EOS>']"
25,5788,"['q', 'k', 'a', 'k', 'e', 'h', 'h', 'j', 'e', '<EOS>']"
25,5789,"['q', 'e', 'j', 'k', 'm', 'e', 'h', 'j', 'e', '<EOS>']"
25,5790,"['q', 'h', 'c', 'e', 'j', 'e', 'q', 'f', 'e', '<EOS>']"
25,5791,"['q', 'd', 'c', 'b', 'e', 'h', 'j', 'j', 'e', '<EOS>']"
25,5792,"['q', 'j', 'e', 'k', 'f', 'j', 'j', 't', 'e', '<EOS>']"
25,5793,"['q', 'd', 'k', 'c', 'e', 'e', 'j', 'h', 'e', '<EOS>']"
25,5794,"['q', 'j', 'k', 'k', 'h', 'e', 'e', 'h', 'e', '<EOS>']"
25,5795,"['q', 'f', 'h', 'h', 'e', 'h', 'e', 'j', 'e', '<EOS>']"
25,5796,"['q', 'c', 'c', 'k', 'j', 'h', 's', 'c', 'e', '<EOS>']"
25,5797,"['q', 'q', 'c', 'k', 'm', 'a', 'h', 'j', 'e', '<EOS>']"
25,5798,"['q', 'k', 'c', 'e', 'j', 'e', 'b', 'f', 'e', '<EOS>']"
25,5799,"['q', 'e', 'c', 'b', 'e', 'h', 'j', 'p', 'e', '<EOS>']"
25,5800,"['q', 'j', 'e', 'k', 'f', 'j', 'j', 'u', 'e', '<EOS>']"
25,5801,"['q', 'd', 'k', 'c', 'e', 'e', 'j', 'd', 'e', '<EOS>']"
25,5802,"['q', 'f', 'k', 'c', 'h', 'e', 'j', 'h', 'e', '<EOS>']"
25,5803,"['q', 'k', 'h', 'h', 'e', 'h', 'e', 'j', 'e', '<EOS>']"
25,5804,"['q', 'j', 'c', 'k', 'm', 'h', 's', 'c', 'e', '<EOS>']"
25,5805,"['q', 'e', 'k', 'k', 'm', 'e', 'h', 'j', 'e', '<EOS>']"
25,5806,"['q', 'h', 'c', 'e', 'j', 'e', 'd', 'f', 'e', '<EOS>']"
25,5807,"['q', 'o', 'c', 'b', 'e', 'h', 'j', 'j', 'e', '<EOS>']"
25,5808,"['q', 'j', 'c', 'k', 'f', 'j', 'j', 'r', 'e', '<EOS>']"
25,5809,"['q', 'i', 'k', 'c', 'e', 'e', 'j', 'j', 'e', '<EOS>']"
25,5810,"['q', 'f', 'k', 'c', 'h', 'e', 'e', 'j', 'e', '<EOS>']"
25,5811,"['q', 'c', 'h', 'h', 'e', 'q', 'e', 'j', 'e', '<EOS>']"
25,5812,"['q', 'j', 'c', 'k', 'e', 'g', 's', 'c', 'e', '<EOS>']"
25,5813,"['q', 'e', 'c', 'k', 'm', 'c', 'h', 'j', 'e', '<EOS>']"
25,5814,"['q', 'c', 'c', 'e', 'j', 'e', 'h', 'c', 'e', '<EOS>']"
25,5815,"['q', 'g', 'c', 'b', 'e', 'h', 'j', 'j', 'e', '<EOS>']"
25,5816,"['q', 'j', 'e', 'k', 'f', 'j', 'j', 'g', 'e', '<EOS>']"
25,5817,"['q', 'i', 'k', 'c', 'e', 'e', 'j', 'd', 'e', '<EOS>']"
25,5818,"['q', 'g', 'k', 'c', 'h', 'e', 'e', 'j', 'e', '<EOS>']"
25,5819,"['q', 'i', 'h', 'h', 'e', 'h', 'e', 'j', 'e', '<EOS>']"
25,5820,"['q', 'j', 'c', 'k', 's', 'h', 's', 'c', 'e', '<EOS>']"
25,5821,"['q', 'e', 'c', 'k', 'm', 't', 'h', 'j', 'e', '<EOS>']"
25,5822,"['q', 'c', 'c', 'e', 'j', 'e', 'b', 'e', 'e', '<EOS>']"
25,5823,"['q', 'g', 'c', 'b', 'e', 'h', 'j', 'n', 'e', '<EOS>']"
25,5824,"['q', 'c', 'e', 'k', 'f', 'h', 'j', 'g', 'e', '<EOS>']"
25,5825,"['q', 'i', 'k', 'c', 'e', 'e', 'e', 'j', 'e', '<EOS>']"
25,5826,"['q', 'j', 'k', 'c', 'h', 'e', 'e', 'u', 'e', '<EOS>']"
25,5827,"['q', 'c', 'h', 'h', 'e', 'h', 'e', 'j', 'e', '<EOS>']"
25,5828,"['q', 'j', 'c', 'k', 'e', 'c', 's', 'c', 'e', '<EOS>']"
25,5829,"['q', 'e', 'c', 'k', 'm', 'p', 'h', 'j', 'e', '<EOS>']"
25,5830,"['q', 'c', 'c', 'e', 'j', 'e', 'b', 'c', 'e', '<EOS>']"
25,5831,"['q', 'g', 'k', 'b', 'j', 'a', 'j', 'h', 'e', '<EOS>']"
25,5832,"['q', 'j', 'e', 'k', 'c', 'j', 'j', 'g', 'e', '<EOS>']"
25,5833,"['q', 'i', 'k', 'a', 'j', 'e', 'j', 'h', 'e', '<EOS>']"
25,5834,"['q', 'k', 'k', 'c', 'h', 'e', 'j', 'e', 'e', '<EOS>']"
25,5835,"['q', 'j', 'h', 'h', 'e', 'h', 'e', 'j', 'e', '<EOS>']"
25,5836,"['q', 'j', 'c', 'k', 'n', 'h', 's', 'c', 'e', '<EOS>']"
25,5837,"['q', 'e', 'c', 'k', 'm', 'n', 'h', 'j', 'e', '<EOS>']"
25,5838,"['q', 'c', 'c', 'e', 'j', 'e', 'b', 'd', 'e', '<EOS>']"
25,5839,"['q', 'k', 'c', 'b', 'e', 'h', 'j', 'p', 'e', '<EOS>']"
25,5840,"['q', 'j', 'e', 'k', 'm', 'j', 'j', 'g', 'e', '<EOS>']"
25,5841,"['q', 'i', 'k', 'c', 'e', 'e', 'j', 'f', 'e', '<EOS>']"
25,5842,"['q', 'j', 'k', 'c', 'h', 'e', 'e', 'q', 'e', '<EOS>']"
25,5843,"['q', 'j', 'e', 'j', 'e', 'e', 'e', 'j', 'e', '<EOS>']"
25,5844,"['q', 'c', 'c', 'k', 'a', 'j', 's', 'h', 'e', '<EOS>']"
25,5845,"['q', 'e', 'c', 'k', 'm', 'q', 'h', 'j', 'e', '<EOS>']"
25,5846,"['q', 'c', 'c', 'e', 'h', 'e', 'j', 'f', 'e', '<EOS>']"
25,5847,"['q', 'f', 'c', 'b', 'e', 'h', 'j', 'j', 'e', '<EOS>']"
25,5848,"['q', 'j', 'e', 'k', 'l', 'j', 'j', 'g', 'e', '<EOS>']"
25,5849,"['q', 'i', 'k', 'c', 'e', 'e', 'j', 'b', 'e', '<EOS>']"
25,5850,"['q', 'j', 'k', 'c', 'h', 'e', 'e', 't', 'e', '<EOS>']"
25,5851,"['q', 'j', 'h', 'h', 'e', 'n', 'e', 'j', 'e', '<EOS>']"
25,5852,"['q', 'j', 'k', 'k', 'c', 'h', 's', 'f', 'e', '<EOS>']"
25,5853,"['q', 'e', 'c', 'k', 'm', 'r', 'h', 'j', 'e', '<EOS>']"
25,5854,"['q', 'c', 'c', 'e', 'j', 'e', 'b', 'i', 'e', '<EOS>']"
25,5855,"['q', 'l', 'c', 'j', 'e', 'h', 'j', 'j', 'e', '<EOS>']"
25,5856,"['q', 'j', 'e', 'k', 'h', 'j', 'j', 'g', 'e', '<EOS>']"
25,5857,"['q', 'c', 'k', 'c', 'e', 'e', 'j', 'f', 'e', '<EOS>']"
25,5858,"['q', 'k', 'k', 'k', 'h', 'e', 'e', 'j', 'e', '<EOS>']"
25,5859,"['q', 'j', 'h', 'h', 'e', 'l', 'e', 'j', 'e', '<EOS>']"
25,5860,"['q', 'j', 'c', 'k', 'd', 'h', 's', 'c', 'e', '<EOS>']"
25,5861,"['q', 'e', 'h', 'k', 'j', 'e', 'h', 'j', 'e', '<EOS>']"
25,5862,"['q', 'c', 'c', 'e', 'j', 'e', 'b', 'l', 'e', '<EOS>']"
25,5863,"['q', 'l', 'c', 's', 'e', 'h', 'j', 'j', 'e', '<EOS>']"
25,5864,"['q', 'j', 'e', 'k', 'a', 'e', 'j', 'h', 'e', '<EOS>']"
25,5865,"['q', 'j', 'k', 'c', 'e', 'e', 'j', 'h', 'e', '<EOS>']"
25,5866,"['q', 'c', 'k', 'c', 'h', 'e', 'h', 'j', 'e', '<EOS>']"
25,5867,"['q', 'k', 'a', 'h', 'e', 'n', 'e', 'j', 'e', '<EOS>']"
25,5868,"['q', 'j', 'c', 'k', 't', 'h', 's', 'c', 'e', '<EOS>']"
25,5869,"['q', 'k', 'c', 'k', 'm', 'a', 'h', 'j', 'e', '<EOS>']"
25,5870,"['q', 'h', 'c', 'e', 'j', 'e', 'b', 'f', 'e', '<EOS>']"
25,5871,"['q', 'l', 'c', 'f', 'e', 'h', 'j', 'j', 'e', '<EOS>']"
25,5872,"['q', 'j', 'e', 'k', 'i', 'j', 'j', 'g', 'e', '<EOS>']"
25,5873,"['q', 'i', 'k', 'c', 'e', 'e', 'j', 'i', 'e', '<EOS>']"
25,5874,"['q', 'k', 'k', 'c', 'h', 'e', 'h', 'j', 'e', '<EOS>']"
25,5875,"['q', 'k', 'h', 'h', 'e', 'l', 'e', 'j', 'e', '<EOS>']"
25,5876,"['q', 'u', 'c', 'k', 'j', 'h', 's', 'c', 'e', '<EOS>']"
25,5877,"['q', 'e', 'h', 'k', 'm', 'e', 'h', 'j', 'e', '<EOS>']"
25,5878,"['q', 'c', 'c', 'e', 'j', 'e', 'b', 'q', 'e', '<EOS>']"
25,5879,"['q', 'l', 'c', 'b', 'e', 'h', 'k', 'j', 'e', '<EOS>']"
25,5880,"['q', 'j', 'e', 'c', 'h', 'j', 'j', 'g', 'e', '<EOS>']"
25,5881,"['q', 'i', 'k', 'c', 'e', 'e', 'h', 'j', 'e', '<EOS>']"
25,5882,"['q', 'j', 'k', 'c', 'h', 'e', 'e', 'b', 'e', '<EOS>']"
25,5883,"['q', 'j', 'h', 'h', 'e', 'i', 'e', 'j', 'e', '<EOS>']"
25,5884,"['q', 'j', 'c', 'k', 'e', 'r', 's', 'c', 'e', '<EOS>']"
25,5885,"['q', 'e', 'c', 'k', 'm', 's', 'h', 'j', 'e', '<EOS>']"
25,5886,"['q', 'k', 'c', 'e', 'j', 'e', 'b', 'l', 'e', '<EOS>']"
25,5887,"['q', 'l', 'c', 'k', 'e', 'h', 'j', 'j', 'e', '<EOS>']"
25,5888,"['q', 'j', 'e', 'k', 'd', 'j', 'j', 'g', 'e', '<EOS>']"
25,5889,"['q', 'j', 'k', 'c', 'e', 'e', 'j', 'b', 'e', '<EOS>']"
25,5890,"['q', 'c', 'k', 'c', 'h', 'e', 'j', 'f', 'e', '<EOS>']"
25,5891,"['q', 'f', 'h', 'h', 'e', 'i', 'e', 'j', 'e', '<EOS>']"
25,5892,"['q', 'c', 'e', 'k', 'e', 'h', 's', 'j', 'e', '<EOS>']"
25,5893,"['q', 'e', 'c', 'k', 'm', 'f', 'h', 'j', 'e', '<EOS>']"
25,5894,"['q', 'c', 'c', 'e', 'c', 'e', 'b', 'j', 'e', '<EOS>']"
25,5895,"['q', 'l', 'c', 'l', 'e', 'h', 'j', 'j', 'e', '<EOS>']"
25,5896,"['q', 'k', 'a', 'k', 'f', 'h', 'c', 'j', 'e', '<EOS>']"
25,5897,"['q', 'j', 'k', 'c', 'e', 'e', 'j', 'f', 'e', '<EOS>']"
25,5898,"['q', 'f', 'k', 'c', 'h', 'e', 'h', 'j', 'e', '<EOS>']"
25,5899,"['q', 'f', 'h', 'h', 'e', 'i', 'f', 'j', 'e', '<EOS>']"
25,5900,"['q', 'j', 'c', 'k', 'q', 'h', 's', 'c', 'e', '<EOS>']"
25,5901,"['q', 'e', 'c', 'k', 'b', 'a', 'h', 'j', 'e', '<EOS>']"
25,5902,"['q', 'c', 'c', 'e', 'j', 'e', 'b', 'o', 'e', '<EOS>']"
25,5903,"['q', 'h', 'c', 'b', 'e', 'h', 'j', 'k', 'e', '<EOS>']"
25,5904,"['q', 'j', 'e', 'k', 'o', 'j', 'j', 'g', 'e', '<EOS>']"
25,5905,"['q', 'j', 'k', 'c', 'e', 'e', 'j', 'i', 'e', '<EOS>']"
25,5906,"['q', 'j', 'k', 'c', 'h', 'e', 'e', 'r', 'e', '<EOS>']"
25,5907,"['q', 'f', 'h', 'h', 'c', 'g', 'e', 'j', 'e', '<EOS>']"
25,5908,"['q', 'j', 'c', 'k', 'o', 'h', 's', 'c', 'e', '<EOS>']"
25,5909,"['q', 'e', 'e', 'k', 'm', 'e', 'h', 'j', 'e', '<EOS>']"
25,5910,"['q', 'h', 'h', 'e', 'h', 'e', 'b', 'j', 'e', '<EOS>']"
25,5911,"['q', 'l', 'c', 'b', 'e', 'h', 'j', 'b', 'e', '<EOS>']"
25,5912,"['q', 'e', 'e', 'k', 'f', 'j', 'j', 'g', 'e', '<EOS>']"
25,5913,"['q', 'i', 'k', 'a', 'e', 'e', 'j', 'h', 'e', '<EOS>']"
25,5914,"['q', 'j', 'k', 'c', 'h', 'e', 'e', 'n', 'e', '<EOS>']"
25,5915,"['q', 'f', 'h', 'h', 'e', 'g', 'e', 'j', 'e', '<EOS>']"
25,5916,"['q', 'j', 'c', 'k', 'b', 'h', 's', 'c', 'e', '<EOS>']"
25,5917,"['q', 'e', 'c', 'k', 'm', 'o', 'h', 'j', 'e', '<EOS>']"
25,5918,"['q', 'c', 'c', 'e', 'j', 'e', 'b', 'p', 'e', '<EOS>']"
25,5919,"['q', 'l', 'c', 'b', 'e', 'c', 'j', 'j', 'e', '<EOS>']"
25,5920,"['q', 'j', 'e', 'k', 'e', 'j', 'j', 'g', 'e', '<EOS>']"
25,5921,"['q', 'l', 'k', 'c', 'e', 'e', 'j', 'f', 'e', '<EOS>']"
25,5922,"['q', 'j', 'k', 'c', 'h', 'e', 'e', 's', 'e', '<EOS>']"
25,5923,"['q', 'j', 'h', 'h', 'e', 'g', 'e', 'j', 'e', '<EOS>']"
25,5924,"['q', 'k', 'a', 'k', 'g', 'r', 'j', 'h', 'e', '<EOS>']"
25,5925,"['q', 'e', 'c', 'k', 'm', 'l', 'h', 'j', 'e', '<EOS>']"
25,5926,"['q', 'q', 'c', 'e', 'j', 'e', 'b', 'f', 'e', '<EOS>']"
25,5927,"['q', 'l', 'k', 'a', 'e', 'h', 'j', 'j', 'e', '<EOS>']"
25,5928,"['q', 'j', 'e', 'k', 'g', 'j', 'j', 'g', 'e', '<EOS>']"
25,5929,"['q', 'j', 'k', 'c', 'e', 'e', 'j', 'l', 'e', '<EOS>']"
25,5930,"['q', 'j', 'k', 'c', 'h', 'e', 'e', 'c', 'e', '<EOS>']"
25,5931,"['q', 'f', 'e', 'e', 'e', 'g', 'e', 'j', 'e', '<EOS>']"
25,5932,"['q', 'j', 'c', 'k', 'g', 'h', 's', 'c', 'e', '<EOS>']"
25,5933,"['q', 'e', 'c', 'k', 'm', 'b', 'h', 'j', 'e', '<EOS>']"
25,5934,"['q', 'c', 'c', 'e', 'j', 'e', 'b', 'g', 'e', '<EOS>']"
25,5935,"['q', 'l', 'c', 'b', 'e', 'c', 's', 'j', 'e', '<EOS>']"
25,5936,"['q', 'j', 'e', 'k', 'c', 'j', 'j', 't', 'e', '<EOS>']"
25,5937,"['q', 'l', 'k', 'c', 'e', 'e', 'j', 'i', 'e', '<EOS>']"
25,5938,"['q', 'j', 'k', 'c', 'h', 'e', 'e', 'o', 'e', '<EOS>']"
25,5939,"['q', 'i', 'h', 'h', 'e', 'g', 'e', 'j', 'e', '<EOS>']"
25,5940,"['q', 'j', 'c', 'k', 'p', 'c', 's', 'c', 'e', '<EOS>']"
25,5941,"['q', 'k', 'a', 'k', 'm', 'k', 'h', 'j', 'e', '<EOS>']"
25,5942,"['q', 'c', 'c', 'e', 'j', 'e', 'b', 'r', 'e', '<EOS>']"
25,5943,"['q', 'l', 'j', 'b', 'e', 'h', 'j', 'j', 'e', '<EOS>']"
25,5944,"['q', 'j', 'e', 'k', 'q', 'j', 'j', 'g', 'e', '<EOS>']"
25,5945,"['q', 'j', 'k', 'a', 'e', 'e', 'j', 'h', 'e', '<EOS>']"
25,5946,"['q', 'k', 'k', 'a', 'j', 'e', 'e', 'h', 'e', '<EOS>']"
25,5947,"['q', 'j', 'h', 'h', 'e', 'b', 'e', 'j', 'e', '<EOS>']"
25,5948,"['q', 'j', 'c', 'k', 'a', 'h', 's', 'g', 'e', '<EOS>']"
25,5949,"['q', 'e', 'c', 'k', 'm', 'k', 'h', 'j', 'e', '<EOS>']"
25,5950,"['q', 'c', 'c', 'e', 'j', 'e', 'b', 'b', 'e', '<EOS>']"
25,5951,"['q', 'c', 'c', 'e', 'h', 'e', 'b', 'j', 'e', '<EOS>']"
25,5952,"['q', 'c', 'c', 'e', 'j', 'e', 'b', 'm', 'e', '<EOS>']"
25,5953,"['q', 'h', 'k', 'c', 'a', 'e', 'j', 'i', 'e', '<EOS>']"
25,5954,"['q', 'k', 'k', 'c', 'h', 'e', 'd', 'j', 'e', '<EOS>']"
25,5955,"['q', 'j', 'h', 'h', 'e', 'f', 'e', 'l', 'e', '<EOS>']"
25,5956,"['q', 'j', 'j', 'k', 'r', 'r', 'h', 'g', 'e', '<EOS>']"
25,5957,"['q', 'e', 'c', 'k', 'm', 'j', 'h', 'q', 'e', '<EOS>']"
25,5958,"['q', 'l', 'c', 'b', 'e', 'h', 's', 'j', 'e', '<EOS>']"
25,5959,"['q', 'j', 'k', 'k', 'o', 'j', 'j', 'g', 'e', '<EOS>']"
