model,case,activities
19,7515,"['f', 'b', 'c', 'd', 'j', 'd', 'a', 'a', 'a', 'i', 'j', 'k', '<EOS>']"
19,7516,"['f', 'c', 'a', 'b', 'j', 'd', 'a', 'a', 'a', 'i', 'b', 'k', '<EOS>']"
19,7517,"['f', 'c', 'a', 'j', 'i', 'k', 'a', 'i', 'g', 'a', 'j', 'k', '<EOS>']"
19,7518,"['f', 'c', 'c', 'g', 'a', 'a', 'b', 'j', 'i', 'k', 'd', 'k', '<EOS>']"
19,7519,"['f', 'c', 'd', 'a', 'j', 'i', 'k', 'i', 'k', 'i', 'l', 'k', '<EOS>']"
19,7520,"['f', 'g', 'c', 'j', 'a', 'j', 'i', 'j', 'd', 'b', 'i', 'k', '<EOS>']"
19,7521,"['f', 'c', 'e', 'a', 'j', 'a', 'i', 'a', 'i', 'a', 'k', 'k', '<EOS>']"
19,7522,"['f', 'c', 'j', 'd', 'b', 'a', 'j', 'b', 'i', 'f', 'i', 'k', '<EOS>']"
19,7523,"['f', 'e', 'd', 'j', 'j', 'c', 'c', 'a', 'i', 'k', 'e', 'k', '<EOS>']"
19,7524,"['f', 'c', 'c', 'd', 'j', 'd', 'a', 'b', 'a', 'i', 'b', 'k', '<EOS>']"
19,7525,"['f', 'c', 'a', 'j', 'i', 'k', 'a', 'a', 'g', 'e', 'j', 'k', '<EOS>']"
19,7526,"['f', 'b', 'c', 'a', 'j', 'i', 'b', 'i', 'a', 'k', 'd', 'k', '<EOS>']"
19,7527,"['f', 'j', 'd', 'c', 'a', 'i', 'k', 'i', 'k', 'i', 'e', 'k', '<EOS>']"
19,7528,"['f', 'b', 'c', 'j', 'a', 'j', 'i', 'j', 'd', 'b', 'i', 'k', '<EOS>']"
19,7529,"['f', 'c', 'l', 'a', 'j', 'a', 'i', 'a', 'i', 'a', 'k', 'k', '<EOS>']"
19,7530,"['f', 'f', 'j', 'd', 'c', 'a', 'j', 'b', 'i', 'k', 'i', 'k', '<EOS>']"
19,7531,"['f', 'b', 'd', 'j', 'j', 'c', 'c', 'a', 'i', 'k', 'i', 'k', '<EOS>']"
19,7532,"['f', 'd', 'c', 'd', 'j', 'd', 'a', 'a', 'a', 'i', 'i', 'k', '<EOS>']"
19,7533,"['f', 'c', 'a', 'j', 'i', 'k', 'a', 'a', 'g', 'c', 'j', 'k', '<EOS>']"
19,7534,"['f', 'd', 'c', 'a', 'j', 'i', 'b', 'i', 'a', 'k', 'd', 'k', '<EOS>']"
19,7535,"['f', 'j', 'd', 'c', 'a', 'i', 'k', 'i', 'k', 'i', 'd', 'k', '<EOS>']"
19,7536,"['f', 'j', 'c', 'j', 'a', 'j', 'i', 'j', 'd', 'b', 'i', 'k', '<EOS>']"
19,7537,"['f', 'j', 'c', 'a', 'd', 'a', 'i', 'a', 'i', 'a', 'k', 'k', '<EOS>']"
19,7538,"['f', 'b', 'j', 'd', 'c', 'a', 'j', 'b', 'i', 'f', 'i', 'k', '<EOS>']"
19,7539,"['f', 'e', 'd', 'j', 'b', 'c', 'c', 'a', 'i', 'k', 'i', 'k', '<EOS>']"
19,7540,"['f', 'c', 'c', 'd', 'j', 'd', 'a', 'd', 'a', 'i', 'b', 'k', '<EOS>']"
19,7541,"['f', 'j', 'b', 'c', 'a', 'i', 'a', 'd', 'g', 'a', 'j', 'k', '<EOS>']"
19,7542,"['f', 'c', 'a', 'd', 'j', 'i', 'b', 'i', 'a', 'k', 'd', 'k', '<EOS>']"
19,7543,"['f', 'c', 'd', 'j', 'a', 'i', 'k', 'i', 'k', 'c', 'l', 'k', '<EOS>']"
19,7544,"['f', 'f', 'c', 'j', 'a', 'j', 'i', 'j', 'd', 'b', 'i', 'k', '<EOS>']"
19,7545,"['f', 'd', 'd', 'd', 'j', 'd', 'c', 'a', 'i', 'a', 'k', 'k', '<EOS>']"
19,7546,"['f', 'c', 'a', 'e', 'c', 'j', 'i', 'k', '<EOS>']"
19,7547,"['f', 'c', 'a', 'g', 'j', 'l', 'i', 'k', '<EOS>']"
19,7548,"['f', 'c', 'a', 'j', 'i', 'a', 'l', 'k', '<EOS>']"
19,7549,"['f', 'c', 'a', 'j', 'i', 'l', 'd', 'k', '<EOS>']"
19,7550,"['f', 'c', 'a', 'j', 'b', 'i', 'd', 'k', '<EOS>']"
19,7551,"['f', 'c', 'a', 'j', 'b', 'd', 'i', 'k', '<EOS>']"
19,7552,"['f', 'b', 'j', 'c', 'a', 'i', 'd', 'k', '<EOS>']"
19,7553,"['f', 'c', 'a', 'j', 'c', 'l', 'i', 'k', '<EOS>']"
19,7554,"['f', 'j', 'j', 'c', 'a', 'c', 'i', 'k', '<EOS>']"
19,7555,"['f', 'c', 'a', 'j', 'i', 'c', 'a', 'k', '<EOS>']"
19,7556,"['f', 'j', 'c', 'c', 'a', 'i', 'd', 'k', '<EOS>']"
19,7557,"['f', 'j', 'c', 'a', 'i', 'i', 'i', 'k', '<EOS>']"
19,7558,"['f', 'c', 'j', 'd', 'a', 'i', 'a', 'k', '<EOS>']"
19,7559,"['f', 'b', 'd', 'c', 'a', 'j', 'i', 'k', '<EOS>']"
19,7560,"['f', 'c', 'a', 'c', 'a', 'j', 'i', 'k', '<EOS>']"
19,7561,"['f', 'c', 'a', 'j', 'c', 'd', 'i', 'k', '<EOS>']"
19,7562,"['f', 'j', 'g', 'c', 'a', 'i', 'a', 'k', '<EOS>']"
19,7563,"['f', 'c', 'a', 'j', 'i', 'c', 'k', 'k', '<EOS>']"
19,7564,"['f', 'c', 'd', 'a', 'j', 'c', 'i', 'k', '<EOS>']"
19,7565,"['f', 'b', 'c', 'a', 'j', 'i', 'd', 'k', '<EOS>']"
19,7566,"['f', 'c', 'j', 'a', 'b', 'i', 'd', 'k', '<EOS>']"
19,7567,"['f', 'c', 'a', 'j', 'i', 'k', 'a', 'k', '<EOS>']"
19,7568,"['f', 'j', 'b', 'c', 'a', 'i', 'd', 'k', '<EOS>']"
19,7569,"['f', 'c', 'a', 'd', 'j', 'l', 'i', 'k', '<EOS>']"
19,7570,"['f', 'j', 'd', 'c', 'a', 'i', 'a', 'k', '<EOS>']"
19,7571,"['f', 'j', 'c', 'a', 'i', 'k', 'f', 'k', '<EOS>']"
19,7572,"['f', 'j', 'd', 'c', 'a', 'c', 'i', 'k', '<EOS>']"
19,7573,"['f', 'j', 'c', 'b', 'a', 'i', 'd', 'k', '<EOS>']"
19,7574,"['f', 'c', 'd', 'd', 'a', 'j', 'i', 'k', '<EOS>']"
19,7575,"['f', 'j', 'j', 'c', 'a', 'i', 'i', 'k', '<EOS>']"
19,7576,"['f', 'c', 'a', 'f', 'j', 'l', 'i', 'k', '<EOS>']"
19,7577,"['f', 'j', 'b', 'c', 'a', 'd', 'i', 'k', '<EOS>']"
19,7578,"['f', 'c', 'a', 'j', 'i', 'k', 'd', 'k', '<EOS>']"
19,7579,"['f', 'b', 'c', 'a', 'd', 'j', 'i', 'k', '<EOS>']"
19,7580,"['f', 'c', 'd', 'j', 'a', 'c', 'i', 'k', '<EOS>']"
19,7581,"['f', 'j', 'd', 'c', 'a', 'i', 'i', 'k', '<EOS>']"
19,7582,"['f', 'j', 'd', 'd', 'c', 'a', 'i', 'k', '<EOS>']"
19,7583,"['f', 'j', 'j', 'c', 'a', 'i', 'd', 'k', '<EOS>']"
19,7584,"['f', 'j', 'c', 'a', 'i', 'k', 'd', 'k', '<EOS>']"
19,7585,"['f', 'c', 'j', 'c', 'd', 'a', 'i', 'k', '<EOS>']"
19,7586,"['f', 'c', 'a', 'j', 'i', 'k', 'k', 'k', '<EOS>']"
19,7587,"['f', 'j', 'c', 'a', 'a', 'i', 'd', 'k', '<EOS>']"
19,7588,"['f', 'c', 'd', 'a', 'a', 'j', 'i', 'k', '<EOS>']"
19,7589,"['f', 'c', 'd', 'g', 'j', 'a', 'i', 'k', '<EOS>']"
19,7590,"['f', 'g', 'c', 'd', 'j', 'a', 'i', 'k', '<EOS>']"
19,7591,"['f', 'c', 'j', 'c', 'a', 'i', 'a', 'k', '<EOS>']"
19,7592,"['f', 'c', 'j', 'a', 'i', 'k', 'l', 'k', '<EOS>']"
19,7593,"['f', 'c', 'j', 'c', 'a', 'd', 'i', 'k', '<EOS>']"
19,7594,"['f', 'j', 'c', 'a', 'i', 'k', 'k', 'k', '<EOS>']"
19,7595,"['f', 'j', 'c', 'a', 'a', 'i', 'k', 'k', '<EOS>']"
19,7596,"['f', 'g', 'd', 'j', 'c', 'a', 'i', 'k', '<EOS>']"
19,7597,"['f', 'c', 'd', 'a', 'j', 'i', 'a', 'k', '<EOS>']"
19,7598,"['f', 'c', 'd', 'd', 'j', 'a', 'i', 'k', '<EOS>']"
19,7599,"['f', 'c', 'j', 'a', 'i', 'i', 'a', 'k', '<EOS>']"
19,7600,"['f', 'j', 'j', 'c', 'a', 'i', 'a', 'k', '<EOS>']"
19,7601,"['f', 'c', 'a', 'j', 'i', 'k', 'e', 'k', '<EOS>']"
19,7602,"['f', 'j', 'c', 'a', 'a', 'i', 'i', 'k', '<EOS>']"
19,7603,"['f', 'c', 'd', 'j', 'a', 'a', 'i', 'k', '<EOS>']"
19,7604,"['f', 'c', 'a', 'b', 'j', 'i', 'd', 'k', '<EOS>']"
19,7605,"['f', 'j', 'c', 'e', 'j', 'a', 'i', 'k', '<EOS>']"
19,7606,"['f', 'g', 'c', 'j', 'c', 'a', 'i', 'k', '<EOS>']"
19,7607,"['f', 'c', 'j', 'a', 'i', 'i', 'c', 'k', '<EOS>']"
19,7608,"['f', 'c', 'a', 'c', 'j', 'i', 'd', 'k', '<EOS>']"
19,7609,"['f', 'c', 'a', 'j', 'i', 'k', 'j', 'k', '<EOS>']"
19,7610,"['f', 'j', 'c', 'a', 'a', 'i', 'f', 'k', '<EOS>']"
19,7611,"['f', 'g', 'd', 'c', 'a', 'j', 'i', 'k', '<EOS>']"
19,7612,"['f', 'j', 'd', 'c', 'a', 'i', 'k', 'k', '<EOS>']"
19,7613,"['f', 'j', 'c', 'd', 'a', 'i', 'a', 'k', '<EOS>']"
19,7614,"['f', 'j', 'c', 'a', 'i', 'k', 'g', 'k', '<EOS>']"
19,7615,"['f', 'c', 'j', 'a', 'i', 'i', 'd', 'k', '<EOS>']"
19,7616,"['f', 'j', 'j', 'c', 'a', 'i', 'l', 'k', '<EOS>']"
19,7617,"['f', 'c', 'a', 'j', 'i', 'k', 'i', 'k', '<EOS>']"
19,7618,"['f', 'j', 'c', 'a', 'a', 'i', 'l', 'k', '<EOS>']"
19,7619,"['f', 'j', 'd', 'c', 'a', 'a', 'i', 'k', '<EOS>']"
19,7620,"['f', 'c', 'd', 'a', 'j', 'i', 'k', 'k', '<EOS>']"
19,7621,"['f', 'j', 'c', 'd', 'a', 'i', 'i', 'k', '<EOS>']"
19,7622,"['f', 'c', 'j', 'a', 'i', 'k', 'i', 'k', '<EOS>']"
19,7623,"['f', 'c', 'j', 'a', 'i', 'i', 'i', 'k', '<EOS>']"
19,7624,"['f', 'c', 'j', 'c', 'a', 'i', 'i', 'k', '<EOS>']"
19,7625,"['f', 'c', 'a', 'j', 'i', 'k', 'l', 'k', '<EOS>']"
19,7626,"['f', 'j', 'c', 'a', 'c', 'j', 'i', 'k', '<EOS>']"
19,7627,"['f', 'c', 'd', 'j', 'a', 'i', 'i', 'k', '<EOS>']"
19,7628,"['f', 'c', 'd', 'j', 'g', 'a', 'i', 'k', '<EOS>']"
19,7629,"['f', 'j', 'c', 'd', 'a', 'i', 'b', 'k', '<EOS>']"
19,7630,"['f', 'c', 'j', 'a', 'i', 'k', 'k', 'k', '<EOS>']"
19,7631,"['f', 'c', 'b', 'a', 'j', 'i', 'd', 'k', '<EOS>']"
19,7632,"['f', 'j', 'j', 'c', 'a', 'l', 'i', 'k', '<EOS>']"
19,7633,"['f', 'c', 'a', 'j', 'i', 'k', 'g', 'k', '<EOS>']"
19,7634,"['f', 'j', 'c', 'a', 'a', 'd', 'i', 'k', '<EOS>']"
19,7635,"['f', 'c', 'd', 'j', 'a', 'i', 'b', 'k', '<EOS>']"
19,7636,"['f', 'd', 'd', 'c', 'j', 'a', 'i', 'k', '<EOS>']"
19,7637,"['f', 'j', 'c', 'd', 'a', 'i', 'k', 'k', '<EOS>']"
19,7638,"['f', 'j', 'c', 'a', 'i', 'k', 'i', 'k', '<EOS>']"
19,7639,"['f', 'c', 'j', 'a', 'd', 'i', 'i', 'k', '<EOS>']"
19,7640,"['f', 'j', 'j', 'c', 'a', 'i', 'g', 'k', '<EOS>']"
19,7641,"['f', 'c', 'a', 'j', 'i', 'k', 'f', 'k', '<EOS>']"
19,7642,"['f', 'j', 'c', 'a', 'a', 'j', 'i', 'k', '<EOS>']"
19,7643,"['f', 'j', 'd', 'j', 'c', 'a', 'i', 'k', '<EOS>']"
19,7644,"['f', 'j', 'd', 'c', 'j', 'a', 'i', 'k', '<EOS>']"
19,7645,"['f', 'j', 'c', 'd', 'a', 'i', 'l', 'k', '<EOS>']"
19,7646,"['f', 'c', 'j', 'a', 'i', 'k', 'd', 'k', '<EOS>']"
19,7647,"['f', 'c', 'j', 'b', 'a', 'i', 'd', 'k', '<EOS>']"
19,7648,"['f', 'c', 'a', 'c', 'j', 'd', 'i', 'k', '<EOS>']"
19,7649,"['f', 'c', 'a', 'j', 'i', 'k', 'c', 'k', '<EOS>']"
19,7650,"['f', 'j', 'c', 'a', 'c', 'd', 'i', 'k', '<EOS>']"
19,7651,"['f', 'j', 'c', 'a', 'a', 'i', 'a', 'k', '<EOS>']"
19,7652,"['f', 'd', 'c', 'a', 'j', 'i', 'i', 'k', '<EOS>']"
19,7653,"['f', 'j', 'c', 'd', 'a', 'i', 'g', 'k', '<EOS>']"
19,7654,"['f', 'c', 'j', 'j', 'g', 'a', 'i', 'k', '<EOS>']"
19,7655,"['f', 'c', 'j', 'a', 'i', 'i', 'k', 'k', '<EOS>']"
19,7656,"['f', 'b', 'j', 'c', 'a', 'd', 'i', 'k', '<EOS>']"
19,7657,"['f', 'c', 'a', 'j', 'i', 'b', 'd', 'k', '<EOS>']"
19,7658,"['f', 'j', 'c', 'a', 'i', 'k', 'a', 'k', '<EOS>']"
19,7659,"['f', 'c', 'd', 'c', 'j', 'a', 'i', 'k', '<EOS>']"
19,7660,"['f', 'j', 'c', 'a', 'a', 'i', 'e', 'k', '<EOS>']"
19,7661,"['f', 'j', 'c', 'd', 'a', 'i', 'd', 'k', '<EOS>']"
19,7662,"['f', 'c', 'j', 'b', 'a', 'd', 'i', 'k', '<EOS>']"
19,7663,"['f', 'c', 'j', 'a', 'i', 'i', 'j', 'k', '<EOS>']"
19,7664,"['f', 'd', 'j', 'c', 'a', 'd', 'i', 'k', '<EOS>']"
19,7665,"['f', 'j', 'd', 'c', 'g', 'a', 'i', 'k', '<EOS>']"
19,7666,"['f', 'c', 'j', 'a', 'i', 'k', 'a', 'k', '<EOS>']"
19,7667,"['f', 'b', 'd', 'c', 'j', 'a', 'i', 'k', '<EOS>']"
19,7668,"['f', 'j', 'j', 'd', 'c', 'a', 'i', 'k', '<EOS>']"
19,7669,"['f', 'j', 'c', 'd', 'a', 'i', 'j', 'k', '<EOS>']"
19,7670,"['f', 'c', 'j', 'a', 'i', 'a', 'd', 'k', '<EOS>']"
19,7671,"['f', 'c', 'j', 'a', 'i', 'i', 'e', 'k', '<EOS>']"
19,7672,"['f', 'g', 'j', 'c', 'a', 'd', 'i', 'k', '<EOS>']"
19,7673,"['f', 'j', 'd', 'c', 'c', 'a', 'i', 'k', '<EOS>']"
19,7674,"['f', 'c', 'j', 'a', 'i', 'k', 'f', 'k', '<EOS>']"
19,7675,"['f', 'c', 'a', 'c', 'j', 'i', 'a', 'k', '<EOS>']"
19,7676,"['f', 'j', 'c', 'a', 'a', 'i', 'c', 'k', '<EOS>']"
19,7677,"['f', 'j', 'c', 'd', 'a', 'i', 'f', 'k', '<EOS>']"
19,7678,"['f', 'c', 'a', 'j', 'i', 'a', 'd', 'k', '<EOS>']"
19,7679,"['f', 'c', 'j', 'a', 'i', 'i', 'l', 'k', '<EOS>']"
19,7680,"['f', 'j', 'j', 'c', 'a', 'd', 'i', 'k', '<EOS>']"
19,7681,"['f', 'c', 'd', 'j', 'c', 'a', 'i', 'k', '<EOS>']"
19,7682,"['f', 'c', 'j', 'a', 'i', 'k', 'c', 'k', '<EOS>']"
19,7683,"['f', 'c', 'd', 'a', 'j', 'i', 'i', 'k', '<EOS>']"
19,7684,"['f', 'j', 'c', 'a', 'a', 'i', 'g', 'k', '<EOS>']"
19,7685,"['f', 'j', 'c', 'd', 'a', 'i', 'e', 'k', '<EOS>']"
19,7686,"['f', 'c', 'j', 'j', 'a', 'i', 'd', 'k', '<EOS>']"
19,7687,"['f', 'c', 'j', 'a', 'i', 'i', 'g', 'k', '<EOS>']"
19,7688,"['f', 'l', 'j', 'c', 'a', 'd', 'i', 'k', '<EOS>']"
19,7689,"['f', 'b', 'd', 'j', 'c', 'a', 'i', 'k', '<EOS>']"
19,7690,"['f', 'j', 'c', 'a', 'i', 'k', 'c', 'k', '<EOS>']"
19,7691,"['f', 'j', 'g', 'c', 'j', 'a', 'i', 'k', '<EOS>']"
19,7692,"['f', 'j', 'c', 'a', 'a', 'i', 'j', 'k', '<EOS>']"
19,7693,"['f', 'j', 'c', 'd', 'a', 'i', 'c', 'k', '<EOS>']"
19,7694,"['f', 'j', 'c', 'a', 'i', 'a', 'd', 'k', '<EOS>']"
19,7695,"['f', 'c', 'j', 'a', 'i', 'a', 'g', 'k', '<EOS>']"
19,7696,"['f', 'f', 'j', 'c', 'a', 'd', 'i', 'k', '<EOS>']"
19,7697,"['f', 'f', 'd', 'j', 'c', 'a', 'i', 'k', '<EOS>']"
19,7698,"['f', 'c', 'j', 'a', 'i', 'k', 'g', 'k', '<EOS>']"
19,7699,"['f', 'c', 'd', 'a', 'j', 'i', 'b', 'k', '<EOS>']"
19,7700,"['f', 'j', 'c', 'b', 'a', 'd', 'i', 'k', '<EOS>']"
19,7701,"['f', 'j', 'c', 'd', 'g', 'a', 'i', 'k', '<EOS>']"
19,7702,"['f', 'c', 'j', 'j', 'd', 'a', 'i', 'k', '<EOS>']"
19,7703,"['f', 'c', 'j', 'a', 'i', 'i', 'f', 'k', '<EOS>']"
19,7704,"['f', 'e', 'j', 'c', 'a', 'd', 'i', 'k', '<EOS>']"
19,7705,"['f', 'l', 'd', 'j', 'c', 'a', 'i', 'k', '<EOS>']"
19,7706,"['f', 'c', 'j', 'a', 'i', 'k', 'e', 'k', '<EOS>']"
19,7707,"['f', 'c', 'd', 'j', 'j', 'a', 'i', 'k', '<EOS>']"
19,7708,"['f', 'j', 'c', 'a', 'a', 'g', 'i', 'k', '<EOS>']"
19,7709,"['f', 'j', 'c', 'd', 'c', 'a', 'i', 'k', '<EOS>']"
19,7710,"['f', 'c', 'b', 'j', 'a', 'i', 'd', 'k', '<EOS>']"
19,7711,"['f', 'd', 'j', 'c', 'a', 'i', 'f', 'k', '<EOS>']"
19,7712,"['f', 'j', 'd', 'c', 'a', 'd', 'i', 'k', '<EOS>']"
19,7713,"['f', 'd', 'd', 'j', 'c', 'a', 'i', 'k', '<EOS>']"
19,7714,"['f', 'c', 'j', 'a', 'i', 'k', 'j', 'k', '<EOS>']"
19,7715,"['f', 'c', 'd', 'a', 'j', 'i', 'd', 'k', '<EOS>']"
19,7716,"['f', 'j', 'c', 'a', 'a', 'c', 'i', 'k', '<EOS>']"
19,7717,"['f', 'j', 'l', 'd', 'c', 'a', 'i', 'k', '<EOS>']"
19,7718,"['f', 'c', 'a', 'j', 'i', 'd', 'd', 'k', '<EOS>']"
19,7719,"['f', 'd', 'j', 'c', 'a', 'i', 'b', 'k', '<EOS>']"
19,7720,"['f', 'j', 'c', 'c', 'a', 'd', 'i', 'k', '<EOS>']"
19,7721,"['f', 'e', 'd', 'j', 'c', 'a', 'i', 'k', '<EOS>']"
19,7722,"['f', 'j', 'c', 'a', 'i', 'k', 'e', 'k', '<EOS>']"
19,7723,"['f', 'c', 'd', 'a', 'j', 'i', 'j', 'k', '<EOS>']"
19,7724,"['f', 'j', 'c', 'a', 'a', 'a', 'i', 'k', '<EOS>']"
19,7725,"['f', 'j', 'c', 'd', 'a', 'a', 'i', 'k', '<EOS>']"
19,7726,"['f', 'c', 'a', 'j', 'i', 'i', 'd', 'k', '<EOS>']"
19,7727,"['f', 'g', 'j', 'c', 'a', 'i', 'f', 'k', '<EOS>']"
19,7728,"['f', 'j', 'l', 'c', 'a', 'd', 'i', 'k', '<EOS>']"
19,7729,"['f', 'c', 'd', 'j', 'a', 'd', 'i', 'k', '<EOS>']"
19,7730,"['f', 'j', 'c', 'a', 'i', 'k', 'j', 'k', '<EOS>']"
19,7731,"['f', 'c', 'd', 'l', 'j', 'a', 'i', 'k', '<EOS>']"
19,7732,"['f', 'j', 'c', 'a', 'a', 'l', 'i', 'k', '<EOS>']"
19,7733,"['f', 'c', 'j', 'd', 'a', 'i', 'c', 'k', '<EOS>']"
19,7734,"['f', 'd', 'c', 'j', 'a', 'i', 'd', 'k', '<EOS>']"
19,7735,"['f', 'c', 'a', 'j', 'i', 'i', 'f', 'k', '<EOS>']"
19,7736,"['f', 'j', 'e', 'c', 'a', 'd', 'i', 'k', '<EOS>']"
19,7737,"['f', 'j', 'd', 'g', 'c', 'a', 'i', 'k', '<EOS>']"
19,7738,"['f', 'j', 'c', 'a', 'i', 'k', 'l', 'k', '<EOS>']"
19,7739,"['f', 'c', 'd', 'a', 'j', 'i', 'c', 'k', '<EOS>']"
19,7740,"['f', 'j', 'c', 'a', 'a', 'e', 'i', 'k', '<EOS>']"
19,7741,"['f', 'b', 'j', 'd', 'c', 'a', 'i', 'k', '<EOS>']"
19,7742,"['f', 'c', 'a', 'j', 'i', 'e', 'd', 'k', '<EOS>']"
19,7743,"['f', 'c', 'j', 'a', 'd', 'i', 'b', 'k', '<EOS>']"
19,7744,"['f', 'j', 'g', 'c', 'a', 'd', 'i', 'k', '<EOS>']"
19,7745,"['f', 'c', 'd', 'j', 'a', 'i', 'a', 'k', '<EOS>']"
19,7746,"['f', 'c', 'c', 'j', 'a', 'i', 'e', 'k', '<EOS>']"
19,7747,"['f', 'c', 'd', 'b', 'j', 'a', 'i', 'k', '<EOS>']"
19,7748,"['f', 'j', 'c', 'a', 'a', 'f', 'i', 'k', '<EOS>']"
19,7749,"['f', 'c', 'j', 'd', 'a', 'i', 'e', 'k', '<EOS>']"
19,7750,"['f', 'c', 'g', 'j', 'a', 'i', 'd', 'k', '<EOS>']"
19,7751,"['f', 'c', 'j', 'd', 'a', 'i', 'b', 'k', '<EOS>']"
19,7752,"['f', 'j', 'f', 'c', 'a', 'd', 'i', 'k', '<EOS>']"
19,7753,"['f', 'c', 'd', 'j', 'a', 'i', 'k', 'k', '<EOS>']"
19,7754,"['f', 'c', 'c', 'a', 'j', 'i', 'e', 'k', '<EOS>']"
19,7755,"['f', 'c', 'd', 'a', 'j', 'i', 'g', 'k', '<EOS>']"
19,7756,"['f', 'j', 'c', 'a', 'i', 'f', 'g', 'k', '<EOS>']"
19,7757,"['f', 'c', 'j', 'd', 'a', 'i', 'f', 'k', '<EOS>']"
19,7758,"['f', 'c', 'a', 'j', 'i', 'j', 'd', 'k', '<EOS>']"
19,7759,"['f', 'c', 'j', 'a', 'd', 'i', 'j', 'k', '<EOS>']"
19,7760,"['f', 'c', 'j', 'c', 'a', 'i', 'k', 'k', '<EOS>']"
19,7761,"['f', 'c', 'd', 'j', 'a', 'i', 'j', 'k', '<EOS>']"
19,7762,"['f', 'c', 'j', 'j', 'a', 'i', 'e', 'k', '<EOS>']"
19,7763,"['f', 'g', 'd', 'c', 'j', 'a', 'i', 'k', '<EOS>']"
19,7764,"['f', 'j', 'c', 'a', 'i', 'f', 'c', 'k', '<EOS>']"
19,7765,"['f', 'c', 'j', 'd', 'a', 'i', 'j', 'k', '<EOS>']"
19,7766,"['f', 'j', 'c', 'j', 'a', 'i', 'd', 'k', '<EOS>']"
19,7767,"['f', 'c', 'j', 'a', 'd', 'i', 'f', 'k', '<EOS>']"
19,7768,"['f', 'c', 'j', 'c', 'a', 'i', 'd', 'k', '<EOS>']"
19,7769,"['f', 'c', 'd', 'j', 'a', 'i', 'c', 'k', '<EOS>']"
19,7770,"['f', 'g', 'c', 'j', 'a', 'i', 'e', 'k', '<EOS>']"
19,7771,"['f', 'l', 'd', 'c', 'j', 'a', 'i', 'k', '<EOS>']"
19,7772,"['f', 'j', 'c', 'a', 'd', 'i', 'b', 'k', '<EOS>']"
19,7773,"['f', 'c', 'j', 'd', 'a', 'i', 'l', 'k', '<EOS>']"
19,7774,"['f', 'l', 'c', 'j', 'a', 'i', 'd', 'k', '<EOS>']"
19,7775,"['f', 'c', 'j', 'a', 'd', 'i', 'l', 'k', '<EOS>']"
19,7776,"['f', 'g', 'j', 'c', 'a', 'i', 'd', 'k', '<EOS>']"
19,7777,"['f', 'c', 'd', 'j', 'a', 'i', 'd', 'k', '<EOS>']"
19,7778,"['f', 'g', 'c', 'a', 'j', 'i', 'e', 'k', '<EOS>']"
19,7779,"['f', 'e', 'd', 'c', 'j', 'a', 'i', 'k', '<EOS>']"
19,7780,"['f', 'j', 'c', 'a', 'i', 'f', 'd', 'k', '<EOS>']"
19,7781,"['f', 'c', 'j', 'd', 'a', 'i', 'd', 'k', '<EOS>']"
19,7782,"['f', 'g', 'c', 'j', 'a', 'i', 'd', 'k', '<EOS>']"
19,7783,"['f', 'c', 'j', 'a', 'i', 'd', 'b', 'k', '<EOS>']"
19,7784,"['f', 'c', 'j', 'c', 'a', 'a', 'i', 'k', '<EOS>']"
19,7785,"['f', 'c', 'd', 'j', 'a', 'i', 'l', 'k', '<EOS>']"
19,7786,"['f', 'j', 'c', 'j', 'a', 'i', 'e', 'k', '<EOS>']"
19,7787,"['f', 'f', 'd', 'c', 'j', 'a', 'i', 'k', '<EOS>']"
19,7788,"['f', 'j', 'c', 'a', 'c', 'f', 'i', 'k', '<EOS>']"
19,7789,"['f', 'l', 'j', 'd', 'c', 'a', 'i', 'k', '<EOS>']"
19,7790,"['f', 'e', 'c', 'j', 'a', 'i', 'd', 'k', '<EOS>']"
19,7791,"['f', 'c', 'g', 'j', 'd', 'a', 'i', 'k', '<EOS>']"
19,7792,"['f', 'c', 'j', 'c', 'g', 'a', 'i', 'k', '<EOS>']"
19,7793,"['f', 'c', 'd', 'j', 'a', 'e', 'i', 'k', '<EOS>']"
19,7794,"['f', 'j', 'c', 'a', 'i', 'i', 'e', 'k', '<EOS>']"
19,7795,"['f', 'c', 'd', 'a', 'j', 'i', 'l', 'k', '<EOS>']"
19,7796,"['f', 'j', 'c', 'a', 'j', 'f', 'i', 'k', '<EOS>']"
19,7797,"['f', 'c', 'j', 'd', 'a', 'b', 'i', 'k', '<EOS>']"
19,7798,"['f', 'b', 'j', 'c', 'd', 'a', 'i', 'k', '<EOS>']"
19,7799,"['f', 'f', 'c', 'j', 'a', 'i', 'd', 'k', '<EOS>']"
19,7800,"['f', 'c', 'j', 'c', 'j', 'a', 'i', 'k', '<EOS>']"
19,7801,"['f', 'c', 'd', 'j', 'a', 'i', 'g', 'k', '<EOS>']"
19,7802,"['f', 'c', 'a', 'j', 'i', 'd', 'e', 'k', '<EOS>']"
19,7803,"['f', 'f', 'd', 'c', 'a', 'j', 'i', 'k', '<EOS>']"
19,7804,"['f', 'j', 'c', 'a', 'b', 'd', 'i', 'k', '<EOS>']"
19,7805,"['f', 'c', 'j', 'd', 'a', 'i', 'g', 'k', '<EOS>']"
19,7806,"['f', 'c', 'j', 'a', 'd', 'a', 'i', 'k', '<EOS>']"
19,7807,"['f', 'c', 'b', 'j', 'd', 'a', 'i', 'k', '<EOS>']"
