model,case,activities
7,5611,"['f', 'k', 'k', 'j', 'f', 'a', 'c', 'c', 'l', 'c', 'h', 'h', 'h', '<EOS>']"
7,5612,"['b', 'b', 'h', 'i', 'f', 'f', 'j', 'f', 'h', 'a', 'h', 'h', 'k', '<EOS>']"
7,5613,"['i', 'h', 'f', 'k', 'c', 'f', 'f', 'f', 'h', 'f', 'f', 'd', 'h', '<EOS>']"
7,5614,"['f', 'i', 'k', 'l', 'b', 'b', 'b', 'k', 'k', 'k', 'k', 'h', 'f', '<EOS>']"
7,5615,"['f', 'a', 'f', 'b', 'f', 'i', 'b', 'b', 'c', 'b', 'd', 'k', 'h', '<EOS>']"
7,5616,"['f', 'f', 'b', 'a', 'i', 'k', 'i', 'h', 'f', 'c', 'f', 'f', 'h', '<EOS>']"
7,5617,"['k', 'k', 'k', 'k', 'k', 'k', 'i', 'b', 'f', 'd', 'd', 'k', 'h', '<EOS>']"
7,5618,"['i', 'h', 'a', 'k', 'a', 'f', 'f', 'f', 'f', 'a', 'c', 'b', 'b', '<EOS>']"
7,5619,"['f', 'k', 'k', 'h', 'f', 'c', 'd', 'c', 'c', 'c', 'a', 'h', 'h', '<EOS>']"
7,5620,"['d', 'k', 'h', 'k', 'f', 'c', 'k', 'b', 'h', 'f', 'h', 'h', 'h', '<EOS>']"
7,5621,"['i', 'f', 'f', 'b', 'f', 'f', 'f', 'f', 'a', 'f', 'f', 'k', 'h', '<EOS>']"
7,5622,"['f', 'i', 'k', 'l', 'b', 'b', 'b', 'k', 'k', 'k', 'd', 'h', 'f', '<EOS>']"
7,5623,"['f', 'h', 'f', 'b', 'f', 'k', 'b', 'b', 'a', 'k', 'k', 'k', 'b', '<EOS>']"
7,5624,"['i', 'f', 'b', 'h', 'i', 'k', 'i', 'a', 'b', 'd', 'f', 'k', 'h', '<EOS>']"
7,5625,"['k', 'k', 'k', 'k', 'f', 'k', 'f', 'h', 'k', 'd', 'd', 'k', 'c', '<EOS>']"
7,5626,"['i', 'a', 'j', 'i', 'a', 'f', 'f', 'f', 'f', 'l', 'c', 'h', 'k', '<EOS>']"
7,5627,"['f', 'k', 'k', 'a', 'f', 'e', 'e', 'c', 'h', 'c', 'a', 'h', 'h', '<EOS>']"
7,5628,"['b', 'k', 'h', 'k', 'f', 'c', 'k', 'b', 'c', 'f', 'h', 'h', 'h', '<EOS>']"
7,5629,"['b', 'h', 'f', 'k', 'c', 'f', 'f', 'f', 'h', 'f', 'f', 'a', 'f', '<EOS>']"
7,5630,"['f', 'i', 'k', 'd', 'h', 'b', 'c', 'h', 'k', 'k', 'd', 'k', 'f', '<EOS>']"
7,5631,"['f', 'h', 'f', 'b', 'f', 'b', 'b', 'b', 'i', 'k', 'k', 'k', 'k', '<EOS>']"
7,5632,"['b', 'f', 'f', 'f', 'i', 'b', 'i', 'e', 'f', 'f', 'f', 'k', 'h', '<EOS>']"
7,5633,"['k', 'k', 'k', 'c', 'k', 'k', 'i', 'd', 'k', 'd', 'b', 'h', 'f', '<EOS>']"
7,5634,"['i', 'h', 'j', 'h', 'a', 'a', 'f', 'f', 'f', 'l', 'a', 'a', 'k', '<EOS>']"
7,5635,"['h', 'k', 'k', 'a', 'e', 'c', 'b', 'g', 'i', 'l', 'f', 'h', 'h', '<EOS>']"
7,5636,"['b', 'k', 'h', 'b', 'f', 'c', 'k', 'b', 'h', 'f', 'h', 'h', 'b', '<EOS>']"
7,5637,"['i', 'a', 'f', 'k', 'h', 'f', 'f', 'f', 'h', 'b', 'f', 'h', 'f', '<EOS>']"
7,5638,"['f', 'a', 'k', 'c', 'e', 'b', 'b', 'k', 'k', 'f', 'k', 'k', 'h', '<EOS>']"
7,5639,"['f', 'h', 'f', 'b', 'f', 'k', 'b', 'l', 'c', 'k', 'k', 'k', 'k', '<EOS>']"
7,5640,"['f', 'f', 'b', 'h', 'i', 'k', 'i', 'a', 'f', 'a', 'f', 'k', 'h', '<EOS>']"
7,5641,"['k', 'k', 'k', 'k', 'f', 'k', 'f', 'c', 'k', 'h', 'a', 'h', 'h', '<EOS>']"
7,5642,"['i', 'h', 'a', 'k', 'a', 'a', 'f', 'c', 'f', 'a', 'b', 'h', 'c', '<EOS>']"
7,5643,"['f', 'k', 'k', 'a', 'e', 'c', 'a', 'f', 'k', 'a', 'h', 'h', 'h', '<EOS>']"
7,5644,"['b', 'k', 'a', 'k', 'f', 'f', 'k', 'f', 'f', 'f', 'f', 'h', 'h', '<EOS>']"
7,5645,"['b', 'k', 'f', 'k', 'f', 'f', 'f', 'f', 'a', 'f', 'f', 'g', 'h', '<EOS>']"
7,5646,"['f', 'i', 'k', 'c', 'e', 'b', 'b', 'k', 'k', 'k', 'k', 'h', 'f', '<EOS>']"
7,5647,"['f', 'h', 'f', 'b', 'f', 'b', 'b', 'i', 'c', 'c', 'd', 'b', 'k', '<EOS>']"
7,5648,"['f', 'f', 'i', 'f', 'i', 'k', 'i', 'c', 'f', 'f', 'f', 'k', 'h', '<EOS>']"
7,5649,"['k', 'k', 'k', 'h', 'f', 'k', 'f', 'd', 'k', 'c', 'a', 'h', 'h', '<EOS>']"
7,5650,"['i', 'h', 'j', 'h', 'a', 'e', 'f', 'f', 'f', 'b', 'g', 'h', 'k', '<EOS>']"
7,5651,"['a', 'k', 'k', 'a', 'e', 'b', 'a', 'b', 'h', 'i', 'c', 'h', 'f', '<EOS>']"
7,5652,"['a', 'k', 'a', 'k', 'f', 'c', 'k', 'b', 'c', 'f', 'f', 'k', 'h', '<EOS>']"
7,5653,"['i', 'h', 'f', 'k', 'd', 'f', 'f', 'f', 'h', 'b', 'f', 'h', 'd', '<EOS>']"
7,5654,"['f', 'j', 'b', 'c', 'e', 'i', 'k', 'b', 'b', 'k', 'k', 'f', 'h', '<EOS>']"
7,5655,"['f', 'h', 'f', 'i', 'f', 'k', 'b', 'i', 'c', 'k', 'k', 'k', 'k', '<EOS>']"
7,5656,"['f', 'f', 'b', 'h', 'i', 'k', 'i', 'a', 'f', 'f', 'f', 'k', 'h', '<EOS>']"
7,5657,"['k', 'k', 'k', 'k', 'f', 'k', 'f', 'b', 'd', 'h', 'a', 'h', 'h', '<EOS>']"
7,5658,"['i', 'h', 'j', 'a', 'a', 'a', 'h', 'h', 'c', 'b', 'g', 'f', 'k', '<EOS>']"
7,5659,"['h', 'k', 'k', 'b', 'e', 'c', 'c', 'a', 'j', 'c', 'f', 'h', 'h', '<EOS>']"
7,5660,"['h', 'k', 'h', 'b', 'f', 'c', 'k', 'b', 'h', 'f', 'a', 'h', 'b', '<EOS>']"
7,5661,"['f', 'h', 'f', 'k', 'b', 'f', 'f', 'f', 'h', 'b', 'f', 'h', 'f', '<EOS>']"
7,5662,"['f', 'b', 'i', 'k', 'a', 'b', 'd', 'k', 'b', 'k', 'b', 'k', 'h', '<EOS>']"
7,5663,"['f', 'f', 'f', 'b', 'f', 'k', 'b', 'h', 'c', 'k', 'k', 'k', 'k', '<EOS>']"
7,5664,"['f', 'f', 'f', 'f', 'f', 'b', 'f', 'a', 'f', 'f', 'f', 'd', 'h', '<EOS>']"
7,5665,"['k', 'k', 'k', 'b', 'f', 'k', 'f', 'c', 'k', 'h', 'a', 'h', 'h', '<EOS>']"
7,5666,"['i', 'h', 'j', 'h', 'a', 'e', 'f', 'f', 'f', 'b', 'i', 'c', 'k', '<EOS>']"
7,5667,"['f', 'k', 'k', 'a', 'e', 'e', 'c', 'a', 'k', 'i', 'h', 'h', 'h', '<EOS>']"
7,5668,"['h', 'a', 'h', 'k', 'f', 'c', 'k', 'b', 'c', 'f', 'h', 'h', 'h', '<EOS>']"
7,5669,"['b', 'k', 'f', 'k', 'b', 'f', 'f', 'b', 'f', 'f', 'f', 'c', 'h', '<EOS>']"
7,5670,"['f', 'e', 'g', 'l', 'e', 'i', 'k', 'k', 'k', 'k', 'k', 'h', 'f', '<EOS>']"
7,5671,"['f', 'i', 'f', 'b', 'f', 'b', 'b', 'i', 'c', 'k', 'k', 'k', 'h', '<EOS>']"
7,5672,"['f', 'f', 'i', 'h', 'i', 'k', 'i', 'a', 'f', 'b', 'f', 'f', 'h', '<EOS>']"
7,5673,"['k', 'k', 'k', 'a', 'f', 'k', 'f', 'b', 'k', 'h', 'a', 'h', 'h', '<EOS>']"
7,5674,"['i', 'h', 'j', 'k', 'a', 'e', 'k', 'b', 'f', 'j', 'b', 'h', 'd', '<EOS>']"
7,5675,"['k', 'k', 'k', 'h', 'e', 'c', 'b', 'a', 'b', 'l', 'b', 'h', 'f', '<EOS>']"
7,5676,"['h', 'k', 'h', 'k', 'f', 'c', 'k', 'b', 'h', 'f', 'h', 'h', 'h', '<EOS>']"
7,5677,"['i', 'f', 'f', 'b', 'f', 'f', 'f', 'h', 'h', 'f', 'f', 'h', 'k', '<EOS>']"
7,5678,"['f', 'c', 'g', 'd', 'e', 'b', 'b', 'a', 'c', 'j', 'd', 'f', 'h', '<EOS>']"
7,5679,"['f', 'h', 'f', 'b', 'f', 'k', 'b', 'i', 'c', 'k', 'd', 'k', 'k', '<EOS>']"
7,5680,"['i', 'h', 'h', 'i', 'i', 'k', 'i', 'e', 'a', 'c', 'a', 'k', 'h', '<EOS>']"
7,5681,"['b', 'i', 'k', 'd', 'f', 'k', 'f', 'a', 'c', 'a', 'a', 'f', 'h', '<EOS>']"
7,5682,"['b', 'h', 'l', 'k', 'a', 'b', 'f', 'f', 'f', 'a', 'a', 'c', 'a', '<EOS>']"
7,5683,"['f', 'k', 'k', 'b', 'e', 'c', 'b', 'a', 'h', 'l', 'i', 'h', 'h', '<EOS>']"
7,5684,"['h', 'b', 'h', 'i', 'f', 'c', 'k', 'b', 'h', 'f', 'h', 'h', 'h', '<EOS>']"
7,5685,"['a', 'f', 'f', 'b', 'i', 'f', 'f', 'f', 'f', 'b', 'f', 'h', 'k', '<EOS>']"
7,5686,"['f', 'c', 'g', 'c', 'f', 'k', 'b', 'h', 'k', 'k', 'd', 'b', 'f', '<EOS>']"
7,5687,"['f', 'h', 'f', 'i', 'f', 'k', 'b', 'b', 'c', 'k', 'k', 'k', 'k', '<EOS>']"
7,5688,"['i', 'h', 'h', 'i', 'i', 'k', 'i', 'b', 'k', 'l', 'f', 'k', 'h', '<EOS>']"
7,5689,"['k', 'k', 'k', 'b', 'f', 'k', 'f', 'd', 'k', 'd', 'i', 'h', 'h', '<EOS>']"
7,5690,"['i', 'h', 'f', 'f', 'a', 'b', 'f', 'f', 'f', 'i', 'i', 'c', 'k', '<EOS>']"
7,5691,"['f', 'k', 'k', 'b', 'e', 'e', 'f', 'a', 'j', 'l', 'b', 'k', 'h', '<EOS>']"
7,5692,"['h', 'i', 'h', 'b', 'f', 'f', 'd', 'f', 'h', 'f', 'h', 'h', 'k', '<EOS>']"
7,5693,"['b', 'k', 'f', 'k', 'f', 'f', 'f', 'f', 'h', 'd', 'f', 'h', 'h', '<EOS>']"
7,5694,"['f', 'c', 'g', 'c', 'h', 'i', 'h', 'h', 'h', 'j', 'd', 'f', 'k', '<EOS>']"
7,5695,"['f', 'i', 'f', 'b', 'f', 'k', 'b', 'h', 'c', 'k', 'k', 'k', 'k', '<EOS>']"
7,5696,"['f', 'f', 'f', 'f', 'i', 'b', 'i', 'a', 'f', 'f', 'f', 'k', 'h', '<EOS>']"
7,5697,"['k', 'k', 'k', 'k', 'f', 'k', 'f', 'h', 'k', 'd', 'h', 'h', 'd', '<EOS>']"
7,5698,"['i', 'h', 'f', 'f', 'a', 'k', 'f', 'f', 'f', 'c', 'h', 'i', 'c', '<EOS>']"
7,5699,"['f', 'k', 'k', 'i', 'e', 'c', 'f', 'g', 'c', 'h', 'c', 'h', 'h', '<EOS>']"
7,5700,"['b', 'k', 'h', 'k', 'f', 'c', 'k', 'f', 'h', 'f', 'h', 'h', 'h', '<EOS>']"
7,5701,"['f', 'f', 'f', 'b', 'h', 'f', 'f', 'f', 'h', 'f', 'b', 'h', 'h', '<EOS>']"
7,5702,"['f', 'e', 'g', 'k', 'e', 'b', 'k', 'k', 'k', 'k', 'k', 'h', 'f', '<EOS>']"
7,5703,"['f', 'i', 'f', 'b', 'f', 'b', 'b', 'b', 'c', 'b', 'd', 'k', 'h', '<EOS>']"
7,5704,"['b', 'f', 'f', 'h', 'i', 'b', 'i', 'a', 'f', 'f', 'f', 'f', 'k', '<EOS>']"
7,5705,"['k', 'b', 'k', 'c', 'f', 'k', 'f', 'h', 'b', 'd', 'h', 'h', 'h', '<EOS>']"
7,5706,"['i', 'f', 'f', 'l', 'a', 'k', 'f', 'f', 'f', 'l', 'g', 'b', 'h', '<EOS>']"
7,5707,"['f', 'k', 'k', 'i', 'e', 'd', 'b', 'g', 'c', 'l', 'b', 'h', 'h', '<EOS>']"
7,5708,"['h', 'b', 'h', 'b', 'f', 'i', 'k', 'b', 'h', 'f', 'h', 'h', 'h', '<EOS>']"
7,5709,"['a', 'k', 'k', 'b', 'd', 'f', 'h', 'f', 'h', 'f', 'f', 'h', 'h', '<EOS>']"
7,5710,"['h', 'h', 'l', 'c', 'a', 'c', 'h', 'b', 'k', 'c', 'k', 'k', 'f', '<EOS>']"
7,5711,"['f', 'h', 'f', 'b', 'f', 'k', 'b', 'a', 'c', 'k', 'k', 'k', 'k', '<EOS>']"
7,5712,"['f', 'f', 'b', 'h', 'i', 'f', 'i', 'e', 'f', 'f', 'f', 'k', 'h', '<EOS>']"
7,5713,"['k', 'a', 'k', 'b', 'f', 'k', 'f', 'c', 'k', 'a', 'i', 'h', 'h', '<EOS>']"
7,5714,"['i', 'h', 'f', 'f', 'a', 'k', 'f', 'f', 'f', 'a', 'b', 'd', 'd', '<EOS>']"
7,5715,"['f', 'k', 'k', 'i', 'e', 'e', 'h', 'b', 'c', 'a', 'h', 'h', 'h', '<EOS>']"
7,5716,"['f', 'k', 'c', 'k', 'f', 'f', 'b', 'f', 'b', 'f', 'h', 'h', 'h', '<EOS>']"
7,5717,"['e', 'l', 'g', 'b', 'b', 'f', 'f', 'f', 'f', 'f', 'f', 'a', 'h', '<EOS>']"
7,5718,"['f', 'i', 'i', 'h', 'a', 'k', 'h', 'f', 'k', 'c', 'd', 'd', 'f', '<EOS>']"
7,5719,"['f', 'h', 'f', 'b', 'f', 'b', 'b', 'i', 'c', 'k', 'k', 'k', 'k', '<EOS>']"
7,5720,"['f', 'f', 'f', 'f', 'i', 'k', 'i', 'a', 'f', 'f', 'f', 'f', 'h', '<EOS>']"
7,5721,"['k', 'k', 'k', 'd', 'f', 'k', 'f', 'b', 'k', 'a', 'c', 'f', 'h', '<EOS>']"
7,5722,"['i', 'b', 'f', 'f', 'h', 'b', 'f', 'f', 'f', 'b', 'a', 'h', 'k', '<EOS>']"
7,5723,"['h', 'k', 'k', 'i', 'e', 'c', 'g', 'a', 'j', 'a', 'a', 'h', 'h', '<EOS>']"
7,5724,"['b', 'k', 'h', 'k', 'f', 'c', 'k', 'b', 'h', 'c', 'h', 'h', 'h', '<EOS>']"
7,5725,"['b', 'h', 'f', 'k', 'f', 'f', 'f', 'f', 'h', 'b', 'b', 'h', 'f', '<EOS>']"
7,5726,"['f', 'i', 'i', 'k', 'h', 'b', 'h', 'f', 'k', 'c', 'k', 'k', 'f', '<EOS>']"
7,5727,"['f', 'd', 'f', 'b', 'f', 'b', 'b', 'i', 'c', 'k', 'k', 'k', 'h', '<EOS>']"
7,5728,"['f', 'f', 'f', 'i', 'i', 'b', 'i', 'h', 'f', 'f', 'f', 'k', 'f', '<EOS>']"
7,5729,"['k', 'k', 'k', 'h', 'k', 'k', 'a', 'c', 'k', 'a', 'f', 'h', 'h', '<EOS>']"
7,5730,"['i', 'h', 'f', 'f', 'a', 'b', 'f', 'f', 'f', 'a', 'a', 'b', 'k', '<EOS>']"
7,5731,"['f', 'k', 'k', 'b', 'f', 'c', 'f', 'g', 'i', 'a', 'h', 'h', 'h', '<EOS>']"
7,5732,"['a', 'k', 'h', 'k', 'f', 'c', 'k', 'b', 'h', 'f', 'h', 'h', 'b', '<EOS>']"
7,5733,"['i', 'h', 'f', 'b', 'f', 'f', 'f', 'f', 'h', 'f', 'f', 'h', 'k', '<EOS>']"
7,5734,"['b', 'i', 'i', 'l', 'a', 'k', 'i', 'a', 'f', 'f', 'k', 'b', 'h', '<EOS>']"
7,5735,"['f', 'h', 'f', 'b', 'f', 'b', 'i', 'b', 'c', 'b', 'b', 'k', 'k', '<EOS>']"
7,5736,"['i', 'f', 'd', 'f', 'i', 'f', 'i', 'a', 'f', 'f', 'f', 'h', 'k', '<EOS>']"
7,5737,"['k', 'k', 'k', 'k', 'f', 'k', 'f', 'c', 'k', 'a', 'i', 'f', 'h', '<EOS>']"
7,5738,"['i', 'h', 'f', 'f', 'a', 'b', 'f', 'f', 'f', 'a', 'a', 'a', 'k', '<EOS>']"
7,5739,"['f', 'k', 'k', 'b', 'f', 'c', 'g', 'g', 'j', 'a', 'g', 'h', 'h', '<EOS>']"
7,5740,"['a', 'k', 'h', 'k', 'f', 'f', 'k', 'f', 'h', 'f', 'h', 'h', 'h', '<EOS>']"
7,5741,"['i', 'h', 'f', 'k', 'f', 'f', 'f', 'f', 'c', 'd', 'b', 'a', 'f', '<EOS>']"
7,5742,"['a', 'i', 'i', 'b', 'k', 'f', 'h', 'f', 'k', 'f', 'd', 'b', 'f', '<EOS>']"
7,5743,"['f', 'h', 'f', 'b', 'f', 'b', 'b', 'i', 'c', 'b', 'k', 'k', 'k', '<EOS>']"
7,5744,"['f', 'f', 'h', 'f', 'i', 'f', 'i', 'a', 'f', 'f', 'f', 'k', 'h', '<EOS>']"
7,5745,"['k', 'k', 'k', 'b', 'f', 'k', 'f', 'f', 'k', 'a', 'h', 'h', 'h', '<EOS>']"
7,5746,"['i', 'h', 'f', 'a', 'a', 'b', 'f', 'f', 'f', 'a', 'a', 'd', 'k', '<EOS>']"
7,5747,"['h', 'k', 'k', 'b', 'e', 'c', 'b', 'a', 'j', 'b', 'h', 'h', 'f', '<EOS>']"
7,5748,"['f', 'k', 'k', 'k', 'f', 'f', 'k', 'f', 'f', 'f', 'f', 'h', 'h', '<EOS>']"
7,5749,"['i', 'h', 'h', 'b', 'b', 'f', 'f', 'f', 'h', 'f', 'f', 'h', 'k', '<EOS>']"
7,5750,"['f', 'i', 'i', 'h', 'a', 'f', 'h', 'f', 'a', 'f', 'f', 'k', 'f', '<EOS>']"
7,5751,"['f', 'k', 'f', 'b', 'f', 'k', 'b', 'i', 'c', 'k', 'k', 'k', 'h', '<EOS>']"
7,5752,"['f', 'f', 'l', 'f', 'i', 'c', 'i', 'a', 'f', 'f', 'f', 'k', 'h', '<EOS>']"
7,5753,"['k', 'k', 'k', 'c', 'f', 'k', 'f', 'c', 'k', 'a', 'a', 'f', 'h', '<EOS>']"
7,5754,"['i', 'h', 'f', 'f', 'a', 'k', 'f', 'f', 'f', 'a', 'b', 'c', 'b', '<EOS>']"
7,5755,"['f', 'k', 'k', 'b', 'e', 'b', 'g', 'f', 'i', 'b', 'h', 'h', 'h', '<EOS>']"
7,5756,"['h', 'k', 'h', 'k', 'f', 'c', 'k', 'f', 'h', 'd', 'h', 'h', 'b', '<EOS>']"
7,5757,"['i', 'h', 'f', 'b', 'f', 'f', 'f', 'f', 'h', 'b', 'f', 'h', 'k', '<EOS>']"
7,5758,"['f', 'f', 'i', 'l', 'a', 'f', 'h', 'f', 'h', 'f', 'd', 'k', 'f', '<EOS>']"
7,5759,"['f', 'd', 'f', 'b', 'f', 'k', 'b', 'b', 'c', 'k', 'h', 'k', 'c', '<EOS>']"
7,5760,"['f', 'f', 'i', 'h', 'i', 'k', 'i', 'a', 'f', 'f', 'f', 'k', 'h', '<EOS>']"
7,5761,"['k', 'k', 'k', 'b', 'f', 'k', 'f', 'd', 'k', 'h', 'a', 'h', 'h', '<EOS>']"
7,5762,"['i', 'g', 'j', 'i', 'a', 'a', 'e', 'e', 'a', 'k', 'c', 'a', 'd', '<EOS>']"
7,5763,"['f', 'k', 'k', 'b', 'e', 'c', 'e', 'b', 'c', 'c', 'i', 'h', 'h', '<EOS>']"
7,5764,"['f', 'b', 'a', 'k', 'f', 'f', 'k', 'f', 'c', 'f', 'b', 'k', 'h', '<EOS>']"
7,5765,"['i', 'h', 'f', 'b', 'f', 'f', 'b', 'f', 'h', 'b', 'f', 'a', 'k', '<EOS>']"
7,5766,"['b', 'i', 'i', 'k', 'a', 'f', 'h', 'f', 'k', 'f', 'd', 'k', 'f', '<EOS>']"
7,5767,"['f', 'h', 'f', 'i', 'f', 'b', 'b', 'b', 'c', 'k', 'k', 'k', 'c', '<EOS>']"
7,5768,"['f', 'f', 'b', 'f', 'i', 'k', 'i', 'a', 'f', 'f', 'f', 'k', 'h', '<EOS>']"
7,5769,"['k', 'k', 'k', 'b', 'f', 'k', 'f', 'c', 'k', 'a', 'h', 'h', 'h', '<EOS>']"
7,5770,"['i', 'h', 'f', 'a', 'a', 'b', 'f', 'f', 'f', 'i', 'c', 'h', 'k', '<EOS>']"
7,5771,"['f', 'k', 'k', 'b', 'e', 'c', 'f', 'g', 'c', 'h', 'd', 'h', 'h', '<EOS>']"
7,5772,"['a', 'k', 'h', 'k', 'f', 'c', 'k', 'b', 'c', 'f', 'h', 'h', 'h', '<EOS>']"
7,5773,"['i', 'h', 'f', 'k', 'd', 'f', 'b', 'f', 'h', 'f', 'f', 'b', 'h', '<EOS>']"
7,5774,"['a', 'i', 'i', 'l', 'a', 'h', 'h', 'b', 'h', 'j', 'd', 'k', 'f', '<EOS>']"
7,5775,"['f', 'i', 'f', 'b', 'f', 'b', 'b', 'i', 'c', 'c', 'a', 'k', 'h', '<EOS>']"
7,5776,"['i', 'f', 'l', 'f', 'i', 'k', 'i', 'a', 'f', 'f', 'f', 'k', 'h', '<EOS>']"
7,5777,"['k', 'k', 'k', 'k', 'a', 'f', 'f', 'a', 'k', 'h', 'a', 'h', 'h', '<EOS>']"
7,5778,"['i', 'h', 'l', 'a', 'a', 'a', 'f', 'f', 'f', 'a', 'd', 'c', 'k', '<EOS>']"
7,5779,"['f', 'k', 'k', 'b', 'e', 'b', 'g', 'b', 'l', 'k', 'h', 'h', 'h', '<EOS>']"
7,5780,"['b', 'k', 'h', 'k', 'f', 'd', 'k', 'd', 'h', 'b', 'h', 'h', 'h', '<EOS>']"
7,5781,"['b', 'h', 'f', 'k', 'f', 'f', 'f', 'f', 'h', 'b', 'f', 'h', 'd', '<EOS>']"
7,5782,"['i', 'c', 'i', 'k', 'a', 'f', 'h', 'f', 'k', 'f', 'k', 'k', 'f', '<EOS>']"
7,5783,"['f', 'i', 'i', 'k', 'a', 'f', 'h', 'f', 'k', 'f', 'k', 'k', 'f', '<EOS>']"
7,5784,"['f', 'f', 'l', 'h', 'i', 'k', 'i', 'g', 'f', 'f', 'f', 'k', 'h', '<EOS>']"
7,5785,"['k', 'k', 'k', 'k', 'f', 'k', 'f', 'f', 'k', 'a', 'h', 'h', 'h', '<EOS>']"
7,5786,"['i', 'h', 'f', 'f', 'a', 'b', 'f', 'f', 'f', 'c', 'b', 'd', 'k', '<EOS>']"
7,5787,"['f', 'k', 'k', 'b', 'e', 'b', 'f', 'b', 'j', 'i', 'c', 'h', 'h', '<EOS>']"
7,5788,"['f', 'f', 'f', 'b', 'f', 'f', 'i', 'f', 'k', 'f', 'h', 'h', 'h', '<EOS>']"
7,5789,"['i', 'h', 'f', 'b', 'f', 'f', 'f', 'f', 'h', 'f', 'f', 'c', 'k', '<EOS>']"
7,5790,"['f', 'f', 'f', 'b', 'f', 'b', 'b', 'l', 'c', 'b', 'd', 'b', 'h', '<EOS>']"
7,5791,"['f', 'i', 'i', 'k', 'a', 'f', 'h', 'f', 'k', 'f', 'd', 'k', 'f', '<EOS>']"
7,5792,"['f', 'f', 'k', 'a', 'i', 'k', 'i', 'h', 'f', 'f', 'f', 'k', 'h', '<EOS>']"
7,5793,"['k', 'k', 'k', 'k', 'f', 'k', 'f', 'h', 'k', 'a', 'd', 'h', 'h', '<EOS>']"
7,5794,"['b', 'i', 'f', 'f', 'a', 'b', 'f', 'f', 'f', 'c', 'c', 'k', 'h', '<EOS>']"
7,5795,"['f', 'k', 'k', 'b', 'e', 'e', 'a', 'e', 'k', 'c', 'h', 'h', 'h', '<EOS>']"
7,5796,"['a', 'k', 'a', 'k', 'b', 'k', 'k', 'f', 'h', 'f', 'h', 'h', 'h', '<EOS>']"
7,5797,"['e', 'h', 'f', 'b', 'f', 'f', 'f', 'f', 'h', 'b', 'c', 'h', 'h', '<EOS>']"
7,5798,"['f', 'h', 'f', 'b', 'f', 'k', 'b', 'd', 'c', 'k', 'k', 'k', 'k', '<EOS>']"
7,5799,"['a', 'g', 'i', 'k', 'a', 'f', 'h', 'f', 'k', 'f', 'k', 'k', 'f', '<EOS>']"
7,5800,"['i', 'f', 'k', 'h', 'i', 'k', 'i', 'a', 'f', 'f', 'f', 'c', 'h', '<EOS>']"
7,5801,"['k', 'f', 'k', 'k', 'f', 'k', 'f', 'f', 'k', 'h', 'd', 'h', 'h', '<EOS>']"
7,5802,"['i', 'f', 'f', 'f', 'a', 'k', 'f', 'f', 'f', 'i', 'c', 'g', 'h', '<EOS>']"
7,5803,"['i', 'j', 'h', 'b', 'e', 'b', 'c', 'b', 'l', 'c', 'c', 'f', 'k', '<EOS>']"
7,5804,"['f', 'k', 'k', 'b', 'f', 'b', 'g', 'f', 'l', 'c', 'h', 'h', 'h', '<EOS>']"
7,5805,"['i', 'h', 'f', 'b', 'd', 'f', 'f', 'f', 'h', 'b', 'd', 'h', 'k', '<EOS>']"
7,5806,"['f', 'i', 'f', 'b', 'f', 'k', 'b', 'b', 'h', 'k', 'd', 'k', 'k', '<EOS>']"
7,5807,"['h', 'i', 'i', 'l', 'a', 'k', 'h', 'h', 'k', 'k', 'k', 'k', 'j', '<EOS>']"
7,5808,"['f', 'f', 'f', 'f', 'i', 'h', 'i', 'k', 'f', 'f', 'f', 'f', 'h', '<EOS>']"
7,5809,"['k', 'k', 'k', 'k', 'f', 'k', 'f', 'c', 'k', 'a', 'h', 'h', 'h', '<EOS>']"
7,5810,"['i', 'h', 'f', 'f', 'a', 'k', 'f', 'f', 'f', 'c', 'c', 'h', 'b', '<EOS>']"
7,5811,"['a', 'c', 'h', 'k', 'f', 'f', 'k', 'b', 'h', 'f', 'h', 'h', 'h', '<EOS>']"
7,5812,"['f', 'k', 'k', 'b', 'f', 'b', 'g', 'f', 'l', 'h', 'c', 'h', 'h', '<EOS>']"
7,5813,"['i', 'h', 'f', 'k', 'b', 'f', 'f', 'f', 'h', 'b', 'f', 'h', 'h', '<EOS>']"
7,5814,"['f', 'h', 'f', 'b', 'f', 'i', 'b', 'i', 'c', 'k', 'k', 'k', 'k', '<EOS>']"
7,5815,"['a', 'i', 'i', 'h', 'a', 'k', 'h', 'h', 'k', 'k', 'k', 'd', 'j', '<EOS>']"
7,5816,"['f', 'f', 'f', 'f', 'i', 'f', 'i', 'h', 'f', 'f', 'f', 'f', 'k', '<EOS>']"
7,5817,"['k', 'a', 'k', 'k', 'k', 'b', 'f', 'h', 'k', 'd', 'h', 'h', 'h', '<EOS>']"
7,5818,"['i', 'b', 'f', 'f', 'a', 'k', 'f', 'f', 'f', 'b', 'i', 'c', 'h', '<EOS>']"
7,5819,"['d', 'k', 'h', 'k', 'f', 'c', 'k', 'f', 'h', 'f', 'h', 'h', 'h', '<EOS>']"
7,5820,"['b', 'k', 'k', 'b', 'e', 'f', 'c', 'h', 'l', 'b', 'g', 'h', 'h', '<EOS>']"
7,5821,"['i', 'h', 'f', 'k', 'f', 'f', 'f', 'f', 'h', 'a', 'f', 'h', 'd', '<EOS>']"
7,5822,"['f', 'h', 'f', 'b', 'f', 'a', 'b', 'i', 'c', 'k', 'd', 'k', 'k', '<EOS>']"
