model,case,activities
5,7627,"['k', 'j', 'a', 'i', 'd', 'o', 'u', 'r', 'n', 'i', 'r', 'd', 't', '<EOS>']"
5,7628,"['j', 'p', 'k', 'a', 'r', 'r', 'n', 'k', 's', 'n', 'i', 'd', 't', '<EOS>']"
5,7629,"['j', 'a', 'i', 'i', 'k', 'r', 'k', 'p', 'p', 'k', 'k', 'd', 't', '<EOS>']"
5,7630,"['j', 'u', 'o', 'a', 'a', 'p', 'i', 'd', 'd', 'r', 'n', 'k', 't', '<EOS>']"
5,7631,"['j', 'a', 'p', 'r', 'a', 'k', 'k', 'i', 'i', 'i', 'i', 'd', 't', '<EOS>']"
5,7632,"['j', 'r', 'a', 'i', 'k', 'r', 'n', 'o', 'n', 'n', 'n', 'd', 't', '<EOS>']"
5,7633,"['j', 'a', 'i', 'a', 'd', 'o', 'd', 'r', 'n', 'i', 'o', 'r', 't', '<EOS>']"
5,7634,"['r', 'u', 'r', 'j', 'k', 'a', 'a', 'i', 'd', 'd', 'd', 'n', 't', '<EOS>']"
5,7635,"['u', 'p', 'j', 'a', 'i', 'u', 'k', 'l', 'n', 'r', 'o', 'd', 't', '<EOS>']"
5,7636,"['j', 'p', 'k', 'k', 'r', 'r', 'n', 'k', 's', 'a', 'i', 'd', 't', '<EOS>']"
5,7637,"['j', 'a', 'i', 'i', 'k', 'r', 's', 'p', 'p', 'k', 'k', 'd', 't', '<EOS>']"
5,7638,"['p', 'j', 'o', 'a', 'a', 'i', 'n', 'm', 's', 'r', 'd', 'k', 't', '<EOS>']"
5,7639,"['j', 'a', 'p', 'r', 'a', 'i', 'k', 'i', 'i', 'i', 'i', 'd', 't', '<EOS>']"
5,7640,"['j', 'n', 'a', 'r', 'k', 'u', 'n', 'o', 'n', 'n', 'i', 'd', 't', '<EOS>']"
5,7641,"['j', 'a', 'i', 'a', 'd', 'n', 'd', 'r', 'd', 'i', 'o', 'r', 't', '<EOS>']"
5,7642,"['k', 'r', 'r', 'j', 'k', 'a', 'a', 'o', 'i', 'd', 'd', 'n', 't', '<EOS>']"
5,7643,"['k', 'u', 'j', 'a', 'i', 'u', 'k', 'n', 'n', 'n', 'r', 'd', 't', '<EOS>']"
5,7644,"['p', 'p', 'k', 'k', 'r', 'r', 'n', 'u', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,7645,"['j', 'a', 'i', 'i', 'k', 'r', 'r', 's', 'd', 'k', 'k', 'p', 't', '<EOS>']"
5,7646,"['p', 'j', 'o', 'a', 'i', 'd', 'n', 'r', 's', 'r', 'd', 'k', 't', '<EOS>']"
5,7647,"['j', 'a', 'p', 'i', 'a', 'k', 'd', 'i', 'i', 'i', 'i', 'r', 't', '<EOS>']"
5,7648,"['u', 'j', 'a', 'i', 'k', 'r', 'r', 'o', 'n', 'n', 'n', 'd', 't', '<EOS>']"
5,7649,"['j', 'a', 'i', 'a', 'd', 'n', 'd', 'r', 'd', 'i', 'o', 'n', 't', '<EOS>']"
5,7650,"['k', 'r', 'r', 'j', 'k', 'a', 'i', 'd', 'i', 'd', 'd', 'n', 't', '<EOS>']"
5,7651,"['k', 'u', 'j', 'a', 'i', 'u', 'k', 'd', 'n', 'r', 'n', 'r', 't', '<EOS>']"
5,7652,"['j', 'p', 'k', 'k', 'r', 'p', 'n', 'a', 'j', 'i', 'd', 'd', 't', '<EOS>']"
5,7653,"['j', 'a', 'i', 'i', 'k', 'r', 'a', 'p', 'p', 'k', 'k', 'd', 't', '<EOS>']"
5,7654,"['k', 'j', 'o', 'a', 'u', 'i', 'n', 'r', 's', 'r', 'd', 'p', 't', '<EOS>']"
5,7655,"['j', 'a', 'i', 'r', 'a', 'p', 'd', 'i', 'i', 'i', 'i', 'k', 't', '<EOS>']"
5,7656,"['p', 'j', 'a', 'u', 'k', 'r', 'i', 'o', 'n', 'n', 'n', 'd', 't', '<EOS>']"
5,7657,"['o', 'j', 'a', 'i', 'd', 'n', 'd', 'r', 'd', 'i', 'o', 'r', 't', '<EOS>']"
5,7658,"['k', 'r', 'r', 'j', 'k', 'a', 'i', 'd', 'p', 'd', 'd', 'n', 't', '<EOS>']"
5,7659,"['u', 'p', 'j', 'a', 'i', 'u', 'a', 'r', 'd', 'k', 'n', 'r', 't', '<EOS>']"
5,7660,"['s', 'p', 'r', 'k', 'r', 'u', 'n', 'j', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,7661,"['j', 'a', 'i', 'i', 'k', 'r', 'i', 'p', 'p', 'k', 'k', 'd', 't', '<EOS>']"
5,7662,"['n', 'j', 'o', 'a', 'm', 'i', 'n', 'r', 's', 'd', 'k', 'p', 't', '<EOS>']"
5,7663,"['j', 'a', 'j', 'r', 'a', 'i', 'a', 'i', 'i', 'i', 'i', 'd', 't', '<EOS>']"
5,7664,"['p', 'r', 'j', 'a', 'k', 'r', 'i', 'o', 'n', 'n', 'n', 'd', 't', '<EOS>']"
5,7665,"['j', 'a', 'i', 'a', 'd', 'r', 'd', 'r', 'd', 'i', 'o', 'n', 't', '<EOS>']"
5,7666,"['k', 'r', 'r', 'j', 'k', 'a', 'i', 'd', 'n', 'd', 'd', 'n', 't', '<EOS>']"
5,7667,"['s', 'r', 'j', 'a', 'i', 'u', 'd', 'd', 'n', 'k', 'n', 'p', 't', '<EOS>']"
5,7668,"['j', 's', 'k', 'k', 'r', 'p', 'n', 'k', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,7669,"['j', 'a', 'i', 'u', 'k', 'r', 'r', 'p', 'p', 'k', 'k', 'd', 't', '<EOS>']"
5,7670,"['m', 'j', 'p', 'a', 'i', 'i', 'n', 'r', 's', 'r', 'd', 'k', 't', '<EOS>']"
5,7671,"['k', 'l', 's', 'r', 'o', 'j', 'a', 'i', 'd', 'i', 'n', 'p', 't', '<EOS>']"
5,7672,"['p', 'j', 'u', 'a', 'k', 'r', 'i', 'o', 'n', 'n', 'n', 'd', 't', '<EOS>']"
5,7673,"['r', 'j', 's', 'a', 'n', 'i', 'd', 'r', 'k', 'i', 'o', 'p', 't', '<EOS>']"
5,7674,"['k', 'r', 'r', 'j', 'k', 'a', 'i', 'd', 'n', 'd', 'd', 'd', 't', '<EOS>']"
5,7675,"['h', 't', 'l', 'n', 'n', 'o', 'o', 'j', 'n', 'n', 'n', 'j', 't', '<EOS>']"
5,7676,"['o', 'p', 'k', 'k', 'r', 'p', 'n', 'j', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,7677,"['j', 'a', 'i', 'i', 'k', 'r', 'n', 'p', 'p', 'k', 'k', 'd', 't', '<EOS>']"
5,7678,"['s', 'j', 'p', 'a', 'i', 'i', 'n', 'r', 's', 'r', 'd', 'k', 't', '<EOS>']"
5,7679,"['k', 'n', 'k', 'r', 'o', 'j', 'a', 'i', 'n', 'i', 'n', 'd', 't', '<EOS>']"
5,7680,"['p', 'j', 'a', 'i', 'k', 'r', 's', 'o', 'n', 'n', 'n', 'd', 't', '<EOS>']"
5,7681,"['k', 'j', 'p', 'a', 'n', 'i', 'd', 'r', 'd', 'i', 'o', 'n', 't', '<EOS>']"
5,7682,"['k', 'r', 'r', 'j', 'k', 'a', 'i', 'd', 'o', 'd', 'd', 'n', 't', '<EOS>']"
5,7683,"['j', 'a', 'i', 'u', 'i', 'i', 'd', 'd', 'd', 'd', 'd', 'r', 't', '<EOS>']"
5,7684,"['o', 'p', 'k', 'k', 'r', 'p', 'n', 'k', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,7685,"['j', 'a', 'i', 'i', 'k', 'r', 'p', 'p', 'p', 'k', 'k', 'd', 't', '<EOS>']"
5,7686,"['k', 'j', 's', 'p', 'k', 'k', 'n', 'r', 'a', 'i', 'd', 'p', 't', '<EOS>']"
5,7687,"['k', 'n', 'k', 'r', 'o', 'n', 'j', 'a', 'n', 'i', 'n', 'd', 't', '<EOS>']"
5,7688,"['p', 'j', 'a', 'i', 'k', 'r', 'r', 'o', 'n', 'n', 'n', 'd', 't', '<EOS>']"
5,7689,"['k', 'k', 's', 'p', 'n', 'k', 'j', 'r', 'a', 'i', 'o', 'd', 't', '<EOS>']"
5,7690,"['k', 'r', 'r', 'j', 'k', 'a', 'i', 'd', 'u', 'd', 'd', 'n', 't', '<EOS>']"
5,7691,"['j', 'a', 'i', 'k', 'i', 'i', 'd', 'd', 'd', 'r', 'd', 'r', 't', '<EOS>']"
5,7692,"['o', 'p', 'k', 'k', 'r', 'p', 'n', 'n', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,7693,"['s', 'r', 'k', 'r', 'k', 'r', 'j', 'a', 'p', 'k', 'i', 'd', 't', '<EOS>']"
5,7694,"['o', 'j', 'a', 'i', 'd', 'i', 'n', 'r', 'd', 'r', 'd', 'd', 't', '<EOS>']"
5,7695,"['k', 'n', 'k', 'r', 'o', 'u', 'n', 'j', 'a', 'i', 'n', 'd', 't', '<EOS>']"
5,7696,"['p', 'j', 'u', 'a', 'k', 'r', 'm', 'o', 's', 'n', 'i', 'd', 't', '<EOS>']"
5,7697,"['s', 'j', 'k', 'a', 'n', 'i', 'd', 'p', 'd', 'i', 'o', 'r', 't', '<EOS>']"
5,7698,"['k', 'j', 'r', 'a', 'k', 'i', 'd', 'd', 'd', 'd', 'd', 'n', 't', '<EOS>']"
5,7699,"['j', 'a', 'i', 'p', 'i', 'i', 'd', 'd', 'd', 'r', 'k', 'r', 't', '<EOS>']"
5,7700,"['j', 'p', 'k', 'a', 'r', 'm', 'i', 'i', 'i', 'i', 'd', 's', 't', '<EOS>']"
5,7701,"['j', 'a', 'i', 'i', 'k', 'r', 'd', 'p', 'p', 'k', 'k', 'd', 't', '<EOS>']"
5,7702,"['u', 'j', 'p', 'a', 'k', 'l', 'n', 'r', 's', 'i', 'd', 'o', 't', '<EOS>']"
5,7703,"['k', 'n', 'k', 'r', 'o', 'u', 'j', 'a', 'n', 'i', 'n', 'd', 't', '<EOS>']"
5,7704,"['j', 'j', 'a', 'i', 'i', 'o', 'i', 'o', 'n', 'n', 'n', 'j', 't', '<EOS>']"
5,7705,"['k', 'j', 'k', 'a', 'o', 'i', 'd', 'k', 'n', 'i', 'o', 'r', 't', '<EOS>']"
5,7706,"['p', 'b', 'r', 'j', 'k', 'a', 'i', 'd', 'd', 'd', 'd', 'n', 't', '<EOS>']"
5,7707,"['j', 'a', 'i', 'd', 'i', 'i', 'd', 'd', 'd', 'r', 'd', 'r', 't', '<EOS>']"
5,7708,"['j', 'p', 'k', 'l', 'r', 'a', 'i', 'o', 'i', 'i', 'd', 'n', 't', '<EOS>']"
5,7709,"['j', 'a', 'i', 'm', 'k', 'r', 'o', 'd', 'p', 'k', 's', 'n', 't', '<EOS>']"
5,7710,"['u', 'j', 'p', 'a', 'k', 'i', 'n', 'p', 's', 'r', 'd', 'p', 't', '<EOS>']"
5,7711,"['k', 'n', 'j', 'u', 'o', 'a', 'r', 'i', 'n', 'i', 'n', 'd', 't', '<EOS>']"
5,7712,"['j', 'j', 'a', 'i', 'i', 'n', 'i', 'o', 'n', 'n', 'n', 'j', 't', '<EOS>']"
5,7713,"['j', 'j', 'j', 'a', 'o', 'i', 'd', 'o', 'n', 'i', 'o', 'n', 't', '<EOS>']"
5,7714,"['k', 'r', 'r', 'j', 'k', 'a', 'i', 'd', 'r', 'd', 'd', 'n', 't', '<EOS>']"
5,7715,"['j', 'a', 'i', 'u', 'i', 'i', 'd', 'p', 'd', 'r', 'k', 'r', 't', '<EOS>']"
5,7716,"['j', 'u', 'k', 'a', 'r', 'a', 'i', 'i', 'i', 'i', 'd', 'n', 't', '<EOS>']"
5,7717,"['j', 'a', 'i', 's', 'k', 'r', 'd', 'p', 'p', 'k', 'k', 'd', 't', '<EOS>']"
5,7718,"['j', 'j', 'p', 'a', 'k', 'i', 'n', 'd', 's', 'r', 'd', 'p', 't', '<EOS>']"
5,7719,"['k', 'n', 'u', 'r', 'o', 'n', 'j', 'a', 'n', 'i', 'n', 'd', 't', '<EOS>']"
5,7720,"['p', 'j', 'a', 'i', 'k', 'r', 'i', 'o', 'n', 'n', 'n', 'd', 't', '<EOS>']"
5,7721,"['k', 'r', 'r', 'j', 'k', 'a', 'i', 'd', 'j', 'd', 'd', 'n', 't', '<EOS>']"
5,7722,"['k', 'j', 'k', 'a', 'o', 'i', 'n', 'p', 's', 'd', 'o', 'r', 't', '<EOS>']"
5,7723,"['j', 'a', 's', 'n', 'i', 'i', 'd', 'n', 'd', 'r', 'k', 'p', 't', '<EOS>']"
5,7724,"['j', 'p', 'k', 'a', 'r', 'a', 'i', 's', 'i', 'i', 'd', 'd', 't', '<EOS>']"
5,7725,"['j', 'a', 'i', 'i', 'k', 'r', 'j', 'p', 'p', 'k', 'k', 'd', 't', '<EOS>']"
5,7726,"['o', 'j', 'p', 'r', 'k', 'k', 'n', 'r', 's', 'a', 'i', 'd', 't', '<EOS>']"
5,7727,"['k', 'n', 'o', 'r', 'o', 'n', 'j', 'a', 'n', 'i', 'n', 'd', 't', '<EOS>']"
5,7728,"['p', 'j', 'a', 'i', 'k', 'u', 's', 'o', 'n', 'n', 'r', 'd', 't', '<EOS>']"
5,7729,"['k', 'r', 'r', 'j', 'k', 'a', 'i', 'd', 'a', 'd', 'd', 'n', 't', '<EOS>']"
5,7730,"['j', 's', 'a', 'n', 'i', 'i', 'd', 'u', 'd', 'p', 'k', 'r', 't', '<EOS>']"
5,7731,"['s', 'b', 'j', 'n', 'a', 'i', 'k', 'p', 'd', 's', 'o', 'r', 't', '<EOS>']"
5,7732,"['r', 'p', 'k', 'k', 'r', 'j', 'n', 'a', 'i', 'i', 'd', 'd', 't', '<EOS>']"
5,7733,"['j', 'a', 'i', 'l', 'k', 'r', 'j', 'd', 'p', 'n', 'k', 'o', 't', '<EOS>']"
5,7734,"['k', 'j', 'p', 'a', 'k', 'i', 'n', 'u', 's', 'r', 'd', 'p', 't', '<EOS>']"
5,7735,"['k', 'n', 'o', 'r', 'o', 'f', 'j', 'a', 'n', 'i', 'n', 'd', 't', '<EOS>']"
5,7736,"['p', 'j', 'a', 'i', 'k', 'r', 'u', 'o', 'n', 'n', 'n', 'd', 't', '<EOS>']"
5,7737,"['k', 'r', 'r', 'j', 'k', 'a', 'i', 'd', 'q', 'd', 'd', 'n', 't', '<EOS>']"
5,7738,"['j', 'a', 'p', 'n', 'i', 'i', 'd', 'r', 'd', 'o', 'k', 'r', 't', '<EOS>']"
5,7739,"['p', 'j', 'o', 'p', 'a', 'i', 'n', 'p', 'k', 'r', 'd', 'r', 't', '<EOS>']"
5,7740,"['j', 'p', 'k', 'a', 'r', 'a', 'i', 'u', 'i', 'i', 'd', 'd', 't', '<EOS>']"
5,7741,"['j', 'a', 'r', 'i', 'k', 'r', 'p', 'p', 'p', 'k', 'k', 'd', 't', '<EOS>']"
5,7742,"['j', 'j', 'p', 'k', 'k', 'k', 'n', 'r', 's', 'a', 'i', 'd', 't', '<EOS>']"
5,7743,"['k', 'n', 'o', 'r', 'o', 'k', 'j', 'a', 'n', 'i', 'n', 'd', 't', '<EOS>']"
5,7744,"['p', 'j', 'a', 'i', 'k', 's', 'd', 'o', 'n', 'n', 'n', 'r', 't', '<EOS>']"
5,7745,"['k', 'r', 'r', 'j', 'k', 'a', 'i', 'd', 't', 'd', 'd', 'n', 't', '<EOS>']"
5,7746,"['j', 'a', 's', 'n', 'i', 'i', 'd', 'r', 'd', 'p', 'k', 'r', 't', '<EOS>']"
5,7747,"['k', 'j', 'p', 'n', 'a', 'i', 'i', 'p', 'u', 'r', 'd', 'r', 't', '<EOS>']"
5,7748,"['j', 'p', 'k', 'a', 'r', 'u', 'i', 'i', 'i', 'i', 'd', 'd', 't', '<EOS>']"
5,7749,"['u', 'j', 'a', 'i', 'k', 'r', 'p', 'p', 'p', 'k', 'k', 'd', 't', '<EOS>']"
5,7750,"['k', 'j', 'p', 'a', 'k', 'i', 'n', 'r', 's', 'r', 'd', 'p', 't', '<EOS>']"
5,7751,"['k', 'n', 'k', 'r', 'o', 'k', 'j', 'a', 'n', 'i', 'n', 'd', 't', '<EOS>']"
5,7752,"['p', 'j', 'a', 'i', 'k', 'r', 'p', 'o', 'n', 'n', 'n', 'd', 't', '<EOS>']"
5,7753,"['p', 'r', 'r', 'j', 'k', 'a', 'i', 'd', 'u', 'd', 'd', 'n', 't', '<EOS>']"
5,7754,"['j', 'n', 'p', 'n', 'r', 'r', 'r', 'r', 'a', 'i', 'k', 'd', 't', '<EOS>']"
5,7755,"['p', 'j', 'p', 'p', 'a', 'i', 'u', 'o', 'r', 'k', 'd', 'n', 't', '<EOS>']"
5,7756,"['j', 'p', 'k', 'u', 'r', 'a', 'i', 'i', 'i', 'i', 'd', 'd', 't', '<EOS>']"
5,7757,"['p', 'j', 'a', 'i', 'k', 'r', 'd', 'p', 'p', 'k', 'k', 'd', 't', '<EOS>']"
5,7758,"['j', 'j', 'n', 'a', 'a', 'i', 'n', 'n', 'n', 'i', 'o', 'n', 't', '<EOS>']"
5,7759,"['k', 'n', 'o', 'r', 'o', 'j', 'a', 'i', 'n', 'i', 'n', 'd', 't', '<EOS>']"
5,7760,"['p', 'j', 'a', 'i', 'k', 'r', 'n', 'o', 'n', 'n', 'n', 'd', 't', '<EOS>']"
5,7761,"['p', 'p', 'j', 'n', 'a', 'i', 'd', 'n', 'd', 'o', 'k', 'r', 't', '<EOS>']"
5,7762,"['k', 'r', 'r', 'j', 'k', 'm', 'a', 'i', 'u', 'd', 's', 'p', 't', '<EOS>']"
5,7763,"['k', 'j', 'a', 's', 'a', 'i', 'o', 'p', 'u', 'n', 'd', 'r', 't', '<EOS>']"
5,7764,"['j', 'p', 'k', 'a', 'r', 'a', 'i', 'i', 'i', 'i', 'd', 'd', 't', '<EOS>']"
5,7765,"['j', 'a', 'a', 'i', 'k', 'r', 'o', 'p', 'p', 'd', 'k', 'n', 't', '<EOS>']"
5,7766,"['u', 'j', 'p', 'a', 'k', 'i', 'n', 'n', 's', 'r', 'd', 'p', 't', '<EOS>']"
5,7767,"['k', 'n', 'o', 'r', 'o', 'p', 'j', 'a', 'n', 'i', 'n', 'd', 't', '<EOS>']"
5,7768,"['p', 'j', 'a', 'i', 'k', 'r', 'a', 'o', 'n', 'n', 'n', 'd', 't', '<EOS>']"
5,7769,"['j', 'a', 'p', 'n', 'i', 'm', 'd', 'n', 'd', 's', 'k', 'r', 't', '<EOS>']"
5,7770,"['k', 'j', 'a', 'p', 'a', 'i', 'm', 'r', 'd', 'r', 'd', 's', 't', '<EOS>']"
5,7771,"['s', 'r', 'o', 'j', 'k', 'j', 'a', 'o', 'i', 'd', 'n', 'p', 't', '<EOS>']"
5,7772,"['j', 'p', 'k', 'a', 'r', 'a', 'i', 'o', 'i', 'i', 'd', 'n', 't', '<EOS>']"
5,7773,"['j', 'a', 'a', 'i', 'k', 'd', 'u', 'p', 'p', 'k', 'k', 'r', 't', '<EOS>']"
5,7774,"['k', 'n', 'o', 'r', 'o', 'j', 'a', 'i', 'n', 'u', 'n', 'd', 't', '<EOS>']"
5,7775,"['p', 'j', 'a', 'i', 'k', 's', 'r', 'o', 'n', 'n', 'n', 'd', 't', '<EOS>']"
5,7776,"['j', 'a', 'r', 'n', 'i', 'i', 'd', 'n', 'd', 'o', 'k', 'r', 't', '<EOS>']"
5,7777,"['k', 'j', 'a', 'n', 'a', 'i', 'u', 'k', 'd', 'r', 'd', 'r', 't', '<EOS>']"
5,7778,"['p', 'r', 'o', 'j', 'k', 'j', 'a', 'o', 'i', 'u', 'n', 'd', 't', '<EOS>']"
5,7779,"['r', 'p', 'k', 'k', 'r', 'm', 'n', 's', 'j', 'a', 'i', 'd', 't', '<EOS>']"
5,7780,"['u', 'j', 'p', 'a', 'k', 'm', 'i', 'r', 'd', 'd', 'd', 's', 't', '<EOS>']"
5,7781,"['j', 'a', 'a', 'i', 'k', 'r', 'u', 'p', 'p', 'k', 'k', 'd', 't', '<EOS>']"
5,7782,"['k', 'n', 'o', 'r', 'o', 'j', 'a', 'n', 'n', 'i', 'n', 'd', 't', '<EOS>']"
5,7783,"['p', 'p', 'j', 'a', 'k', 'i', 'd', 'o', 'n', 'n', 'n', 'r', 't', '<EOS>']"
5,7784,"['j', 'p', 'a', 'n', 'i', 'i', 'd', 'n', 'd', 'o', 'k', 'r', 't', '<EOS>']"
5,7785,"['n', 'n', 'n', 'n', 'n', 'n', 'o', 'n', 'n', 'n', 'o', 'n', 't', '<EOS>']"
5,7786,"['u', 'r', 'o', 'j', 'k', 'j', 'a', 'p', 'i', 'n', 'd', 's', 't', '<EOS>']"
5,7787,"['j', 'p', 'k', 'a', 'r', 'a', 'i', 'u', 'i', 'i', 'd', 'p', 't', '<EOS>']"
5,7788,"['s', 'j', 'p', 'a', 'r', 'i', 'i', 'r', 'd', 'd', 'd', 'k', 't', '<EOS>']"
5,7789,"['j', 'a', 'r', 'i', 'k', 'r', 'u', 'p', 'p', 'k', 'k', 'd', 't', '<EOS>']"
5,7790,"['k', 'l', 'o', 'r', 'o', 'j', 'a', 'i', 'n', 'i', 'n', 'd', 't', '<EOS>']"
5,7791,"['p', 'j', 'a', 'i', 'k', 'd', 'o', 'o', 'n', 'n', 'n', 'r', 't', '<EOS>']"
5,7792,"['j', 'k', 'a', 'n', 'i', 'i', 'u', 'n', 'n', 'r', 'k', 'd', 't', '<EOS>']"
5,7793,"['u', 'r', 'o', 'r', 'o', 'j', 'a', 'i', 'n', 'i', 'n', 'd', 't', '<EOS>']"
5,7794,"['u', 'r', 'o', 'j', 'k', 'j', 'a', 'n', 'i', 'd', 'd', 'p', 't', '<EOS>']"
5,7795,"['j', 'p', 'k', 'm', 'r', 'a', 'o', 'n', 'i', 'i', 's', 'd', 't', '<EOS>']"
5,7796,"['s', 'j', 'p', 'a', 'i', 'd', 'i', 'r', 'd', 'd', 'd', 'k', 't', '<EOS>']"
5,7797,"['j', 'a', 'a', 'i', 'k', 'r', 'p', 'p', 'p', 'k', 'k', 'd', 't', '<EOS>']"
5,7798,"['k', 'j', 'a', 'p', 'a', 'i', 'r', 'o', 'd', 'r', 'd', 'n', 't', '<EOS>']"
5,7799,"['p', 'j', 'a', 'i', 'k', 'r', 'k', 'o', 'n', 'n', 'n', 'd', 't', '<EOS>']"
5,7800,"['j', 'a', 'a', 'r', 'i', 'i', 'd', 'n', 'd', 'o', 'k', 'r', 't', '<EOS>']"
5,7801,"['k', 'm', 'o', 'r', 'o', 'j', 'a', 'i', 'p', 's', 'n', 'd', 't', '<EOS>']"
5,7802,"['k', 'n', 'p', 'j', 'a', 'i', 'a', 'o', 'i', 'p', 'd', 'r', 't', '<EOS>']"
5,7803,"['j', 'p', 'k', 'a', 'r', 'a', 'i', 's', 'i', 'i', 'd', 'p', 't', '<EOS>']"
5,7804,"['k', 'j', 'p', 'a', 'u', 'm', 'i', 'r', 'k', 'k', 'd', 's', 't', '<EOS>']"
5,7805,"['j', 'a', 'a', 'i', 'k', 'r', 'u', 'p', 'p', 'd', 'k', 'd', 't', '<EOS>']"
5,7806,"['k', 'j', 'a', 'u', 'a', 'i', 'r', 'o', 'd', 'r', 'n', 'r', 't', '<EOS>']"
5,7807,"['p', 'j', 'a', 'i', 'k', 'r', 'o', 'o', 'n', 'n', 'n', 'd', 't', '<EOS>']"
5,7808,"['j', 'a', 'a', 'n', 'i', 'i', 'd', 'n', 'd', 'r', 'k', 'r', 't', '<EOS>']"
5,7809,"['k', 'n', 'o', 'r', 'p', 'j', 'a', 'i', 's', 'i', 'n', 'd', 't', '<EOS>']"
5,7810,"['j', 'r', 'a', 'j', 'o', 'n', 'a', 'p', 'i', 'k', 'u', 'd', 't', '<EOS>']"
5,7811,"['j', 'p', 'k', 'a', 'r', 'a', 'i', 'i', 'i', 'i', 'n', 'd', 't', '<EOS>']"
5,7812,"['m', 'j', 'p', 'a', 'i', 'd', 'i', 'r', 'd', 'd', 'k', 's', 't', '<EOS>']"
5,7813,"['j', 'a', 'i', 'i', 'k', 'r', 'u', 'p', 'p', 'k', 'k', 'd', 't', '<EOS>']"
5,7814,"['k', 'j', 'a', 'p', 'a', 'i', 'r', 'o', 'd', 'r', 'o', 'n', 't', '<EOS>']"
5,7815,"['u', 'j', 'a', 'i', 'k', 'd', 'd', 'r', 'n', 'n', 'n', 'o', 't', '<EOS>']"
5,7816,"['j', 'a', 'a', 'o', 'a', 'n', 'n', 'n', 'j', 'o', 'n', 'n', 't', '<EOS>']"
5,7817,"['k', 'p', 'o', 'r', 'o', 'j', 'a', 'i', 'i', 'i', 'd', 'n', 't', '<EOS>']"
5,7818,"['r', 'o', 'n', 'j', 'u', 'k', 'a', 'o', 'p', 'p', 'i', 'd', 't', '<EOS>']"
5,7819,"['j', 'p', 'k', 'l', 'u', 'a', 'i', 'o', 'n', 'd', 'd', 'r', 't', '<EOS>']"
5,7820,"['r', 'j', 'p', 'a', 's', 'i', 'i', 'r', 'o', 'k', 'd', 'n', 't', '<EOS>']"
5,7821,"['j', 'a', 'a', 'i', 'a', 'd', 'n', 'd', 'n', 'n', 'n', 'd', 't', '<EOS>']"
5,7822,"['k', 'j', 'a', 's', 'a', 'i', 'r', 'r', 'd', 'r', 'd', 'p', 't', '<EOS>']"
5,7823,"['j', 'a', 'a', 'i', 'k', 'p', 'd', 'p', 'p', 'k', 'k', 'r', 't', '<EOS>']"
5,7824,"['j', 'a', 'a', 'i', 'a', 'i', 'n', 'o', 'n', 'n', 'n', 'o', 't', '<EOS>']"
5,7825,"['j', 'a', 'a', 'n', 'i', 'u', 'd', 'n', 'd', 'o', 'k', 'r', 't', '<EOS>']"
5,7826,"['j', 'r', 'a', 'u', 'p', 'n', 'a', 'o', 'i', 'p', 'k', 'd', 't', '<EOS>']"
5,7827,"['j', 'p', 'k', 'u', 'o', 'a', 'i', 'o', 'i', 'd', 'n', 'r', 't', '<EOS>']"
5,7828,"['m', 'j', 'p', 'a', 'i', 'd', 'i', 'r', 'd', 's', 'd', 'k', 't', '<EOS>']"
5,7829,"['k', 'j', 'a', 'r', 'k', 'i', 'd', 'o', 'n', 'n', 'n', 'o', 't', '<EOS>']"
5,7830,"['k', 'j', 'a', 'p', 'a', 'i', 'r', 'r', 'd', 'r', 'd', 'r', 't', '<EOS>']"
5,7831,"['k', 'p', 'o', 'r', 'o', 'j', 'a', 'i', 'i', 'n', 'n', 'd', 't', '<EOS>']"
5,7832,"['j', 'a', 'a', 'i', 'k', 'p', 'd', 'p', 'p', 'r', 'k', 'd', 't', '<EOS>']"
5,7833,"['j', 'a', 'a', 'n', 'i', 'u', 'd', 'n', 'd', 'd', 'k', 'r', 't', '<EOS>']"
5,7834,"['u', 'j', 'a', 'n', 'i', 'n', 'a', 'd', 'p', 'p', 'k', 'r', 't', '<EOS>']"
5,7835,"['l', 'p', 'k', 'j', 'o', 'a', 'i', 'o', 'i', 'd', 'n', 'r', 't', '<EOS>']"
5,7836,"['r', 'j', 's', 'l', 'a', 'i', 's', 'k', 'p', 'd', 'o', 'n', 't', '<EOS>']"
5,7837,"['l', 'j', 'a', 'i', 'k', 'n', 'd', 'o', 'n', 'n', 'u', 'r', 't', '<EOS>']"
5,7838,"['k', 'l', 'j', 'p', 'a', 'i', 'r', 'o', 'd', 'r', 'i', 'n', 't', '<EOS>']"
5,7839,"['k', 'u', 'o', 'p', 'o', 'j', 'a', 'i', 'i', 'r', 'n', 'd', 't', '<EOS>']"
5,7840,"['j', 'a', 'a', 'i', 'd', 'p', 'd', 'p', 'p', 'k', 'k', 'r', 't', '<EOS>']"
5,7841,"['j', 'a', 'a', 'n', 'i', 'u', 'd', 'n', 'd', 'i', 'k', 'r', 't', '<EOS>']"
5,7842,"['p', 'j', 'a', 'n', 'u', 'n', 'a', 'o', 'r', 'k', 'i', 'd', 't', '<EOS>']"
