model,case,activities
48,7436,"['g', 'g', 'g', 'd', 'g', 'h', 'j', 'h', 'h', 'h', 'b', 'c', '<EOS>']"
48,7437,"['j', 'b', 'f', 'g', 'd', 'h', 'b', 'b', 'c', 'c', 'b', 'b', '<EOS>']"
48,7438,"['g', 'h', 'c', 'c', 'c', 'c', 'j', 'j', 'h', 'g', 'h', 'b', '<EOS>']"
48,7439,"['g', 'j', 'i', 'i', 'f', 'i', 'f', 'i', 'e', 'j', 'b', 'h', '<EOS>']"
48,7440,"['j', 'b', 'b', 'g', 'g', 'e', 'j', 'g', 'g', 'h', 'c', 'd', '<EOS>']"
48,7441,"['g', 'g', 'd', 'h', 'j', 'b', 'h', 'b', 'b', 'c', 'h', 'h', '<EOS>']"
48,7442,"['j', 'b', 'b', 'g', 'b', 'g', 'i', 'c', 'e', 'b', 'h', 'd', '<EOS>']"
48,7443,"['g', 'g', 'j', 'g', 'g', 'j', 'b', 'h', 'b', 'c', 'c', 'a', '<EOS>']"
48,7444,"['j', 'j', 'j', 'b', 'g', 'h', 'h', 'h', 'h', 'h', 'e', 'b', '<EOS>']"
48,7445,"['j', 'b', 'f', 'g', 'f', 'h', 'b', 'b', 'd', 'c', 'b', 'b', '<EOS>']"
48,7446,"['g', 'g', 'c', 'c', 'c', 'c', 'c', 'j', 'h', 'b', 'b', 'd', '<EOS>']"
48,7447,"['g', 'j', 'i', 'i', 'f', 'i', 'f', 'b', 'e', 'j', 'b', 'h', '<EOS>']"
48,7448,"['j', 'b', 'b', 'g', 'g', 'h', 'j', 'g', 'g', 'h', 'c', 'f', '<EOS>']"
48,7449,"['g', 'j', 'j', 'b', 'b', 'b', 'h', 'b', 'i', 'c', 'g', 'h', '<EOS>']"
48,7450,"['j', 'b', 'b', 'g', 'b', 'g', 'c', 'c', 'e', 'c', 'g', 'h', '<EOS>']"
48,7451,"['i', 'j', 'j', 'g', 'g', 'j', 'b', 'h', 'b', 'c', 'f', 'd', '<EOS>']"
48,7452,"['j', 'j', 'j', 'b', 'g', 'd', 'c', 'c', 'c', 'c', 'h', 'c', '<EOS>']"
48,7453,"['j', 'b', 'f', 'g', 'f', 'd', 'b', 'b', 'd', 'c', 'b', 'h', '<EOS>']"
48,7454,"['g', 'g', 'c', 'c', 'c', 'c', 'c', 'j', 'h', 'b', 'b', 'f', '<EOS>']"
48,7455,"['g', 'j', 'i', 'i', 'f', 'i', 'i', 'g', 'e', 'g', 'b', 'h', '<EOS>']"
48,7456,"['j', 'b', 'b', 'g', 'g', 'e', 'j', 'g', 'g', 'h', 'c', 'f', '<EOS>']"
48,7457,"['g', 'j', 'j', 'b', 'h', 'b', 'h', 'b', 'b', 'd', 'g', 'c', '<EOS>']"
48,7458,"['j', 'b', 'b', 'g', 'b', 'g', 'h', 'd', 'e', 'b', 'h', 'c', '<EOS>']"
48,7459,"['g', 'g', 'j', 'g', 'h', 'j', 'b', 'd', 'b', 'c', 'f', 'd', '<EOS>']"
48,7460,"['j', 'j', 'j', 'b', 'b', 'h', 'h', 'h', 'h', 'h', 'e', 'b', '<EOS>']"
48,7461,"['g', 'g', 'f', 'g', 'h', 'h', 'c', 'j', 'd', 'c', 'b', 'b', '<EOS>']"
48,7462,"['g', 'g', 'c', 'c', 'j', 'c', 'c', 'j', 'h', 'b', 'b', 'd', '<EOS>']"
48,7463,"['g', 'j', 'i', 'i', 'f', 'i', 'i', 'e', 'e', 'f', 'b', 'h', '<EOS>']"
48,7464,"['j', 'b', 'd', 'g', 'g', 'h', 'j', 'g', 'g', 'h', 'h', 'c', '<EOS>']"
48,7465,"['g', 'j', 'j', 'b', 'b', 'b', 'h', 'b', 'f', 'c', 'g', 'h', '<EOS>']"
48,7466,"['j', 'b', 'b', 'g', 'b', 'g', 'c', 'c', 'e', 'b', 'h', 'd', '<EOS>']"
48,7467,"['g', 'g', 'j', 'g', 'd', 'j', 'b', 'h', 'b', 'c', 'f', 'd', '<EOS>']"
48,7468,"['j', 'j', 'j', 'b', 'b', 'h', 'd', 'h', 'h', 'h', 'g', 'c', '<EOS>']"
48,7469,"['j', 'b', 'f', 'g', 'g', 'd', 'b', 'b', 'd', 'c', 'b', 'h', '<EOS>']"
48,7470,"['g', 'g', 'c', 'c', 'c', 'c', 'c', 'j', 'c', 'b', 'b', 'h', '<EOS>']"
48,7471,"['g', 'j', 'i', 'i', 'f', 'i', 'i', 'a', 'e', 'f', 'b', 'h', '<EOS>']"
48,7472,"['j', 'b', 'b', 'g', 'g', 'h', 'j', 'g', 'g', 'h', 'c', 'j', '<EOS>']"
48,7473,"['g', 'j', 'j', 'b', 'd', 'b', 'h', 'b', 'b', 'c', 'g', 'h', '<EOS>']"
48,7474,"['j', 'b', 'b', 'g', 'b', 'g', 'h', 'c', 'e', 'e', 'h', 'd', '<EOS>']"
48,7475,"['d', 'g', 'h', 'g', 'g', 'h', 'j', 'h', 'b', 'c', 'f', 'd', '<EOS>']"
48,7476,"['j', 'j', 'j', 'b', 'g', 'h', 'j', 'h', 'h', 'h', 'f', 'b', '<EOS>']"
48,7477,"['j', 'b', 'f', 'g', 'g', 'g', 'b', 'b', 'd', 'c', 'b', 'h', '<EOS>']"
48,7478,"['g', 'g', 'c', 'c', 'c', 'c', 'c', 'j', 'h', 'b', 'b', 'a', '<EOS>']"
48,7479,"['g', 'f', 'i', 'i', 'f', 'i', 'i', 'e', 'e', 'j', 'b', 'h', '<EOS>']"
48,7480,"['j', 'b', 'b', 'g', 'g', 'h', 'j', 'g', 'd', 'h', 'c', 'i', '<EOS>']"
48,7481,"['h', 'j', 'j', 'b', 'd', 'b', 'h', 'b', 'b', 'b', 'g', 'c', '<EOS>']"
48,7482,"['j', 'b', 'b', 'g', 'b', 'g', 'h', 'c', 'e', 'b', 'h', 'd', '<EOS>']"
48,7483,"['g', 'g', 'j', 'g', 'g', 'j', 'b', 'h', 'b', 'c', 'h', 'd', '<EOS>']"
48,7484,"['j', 'j', 'j', 'b', 'b', 'h', 'h', 'h', 'h', 'h', 'g', 'c', '<EOS>']"
48,7485,"['j', 'b', 'f', 'g', 'c', 'h', 'b', 'b', 'h', 'c', 'b', 'b', '<EOS>']"
48,7486,"['g', 'g', 'c', 'c', 'c', 'c', 'c', 'j', 'e', 'b', 'b', 'h', '<EOS>']"
48,7487,"['g', 'j', 'i', 'i', 'f', 'i', 'f', 'g', 'e', 'j', 'b', 'h', '<EOS>']"
48,7488,"['j', 'j', 'j', 'd', 'a', 'e', 'j', 'g', 'g', 'h', 'c', 'b', '<EOS>']"
48,7489,"['g', 'j', 'j', 'b', 'd', 'b', 'h', 'b', 'b', 'd', 'g', 'c', '<EOS>']"
48,7490,"['j', 'b', 'b', 'j', 'b', 'g', 'h', 'c', 'e', 'c', 'h', 'd', '<EOS>']"
48,7491,"['g', 'g', 'j', 'g', 'g', 'j', 'b', 'h', 'b', 'c', 'i', 'd', '<EOS>']"
48,7492,"['d', 'j', 'j', 'b', 'g', 'h', 'h', 'h', 'h', 'h', 'e', 'c', '<EOS>']"
48,7493,"['j', 'b', 'f', 'g', 'g', 'g', 'b', 'b', 'h', 'c', 'b', 'b', '<EOS>']"
48,7494,"['g', 'g', 'c', 'c', 'c', 'c', 'c', 'j', 'd', 'b', 'b', 'h', '<EOS>']"
48,7495,"['g', 'j', 'i', 'i', 'f', 'i', 'i', 'b', 'e', 'g', 'b', 'h', '<EOS>']"
48,7496,"['g', 'c', 'h', 'g', 'g', 'c', 'j', 'g', 'g', 'h', 'c', 'b', '<EOS>']"
48,7497,"['g', 'j', 'j', 'b', 'd', 'b', 'h', 'b', 'b', 'c', 'g', 'e', '<EOS>']"
48,7498,"['j', 'b', 'b', 'g', 'b', 'g', 'h', 'c', 'e', 'f', 'h', 'd', '<EOS>']"
48,7499,"['g', 'g', 'j', 'g', 'g', 'j', 'b', 'h', 'b', 'g', 'f', 'a', '<EOS>']"
48,7500,"['j', 'j', 'j', 'b', 'g', 'h', 'h', 'h', 'h', 'h', 'f', 'f', '<EOS>']"
48,7501,"['g', 'h', 'f', 'g', 'j', 'h', 'b', 'b', 'd', 'c', 'b', 'b', '<EOS>']"
48,7502,"['h', 'g', 'j', 'g', 'j', 'b', 'b', 'j', 'h', 'b', 'b', 'h', '<EOS>']"
48,7503,"['g', 'j', 'i', 'i', 'f', 'i', 'f', 'e', 'e', 'g', 'b', 'h', '<EOS>']"
48,7504,"['j', 'b', 'b', 'g', 'g', 'd', 'j', 'g', 'i', 'h', 'c', 'i', '<EOS>']"
48,7505,"['g', 'j', 'j', 'b', 'b', 'b', 'h', 'b', 'c', 'c', 'g', 'h', '<EOS>']"
48,7506,"['d', 'e', 'g', 'g', 'h', 'g', 'h', 'c', 'e', 'j', 'b', 'd', '<EOS>']"
48,7507,"['d', 'g', 'j', 'g', 'g', 'j', 'b', 'h', 'b', 'e', 'f', 'c', '<EOS>']"
48,7508,"['j', 'j', 'j', 'b', 'g', 'h', 'h', 'h', 'h', 'h', 'f', 'b', '<EOS>']"
48,7509,"['j', 'b', 'f', 'g', 'j', 'g', 'b', 'b', 'd', 'c', 'b', 'h', '<EOS>']"
48,7510,"['d', 'g', 'h', 'g', 'j', 'b', 'b', 'j', 'h', 'b', 'b', 'c', '<EOS>']"
48,7511,"['g', 'j', 'i', 'i', 'f', 'i', 'f', 'a', 'e', 'g', 'b', 'h', '<EOS>']"
48,7512,"['j', 'b', 'h', 'g', 'g', 'h', 'j', 'g', 'g', 'h', 'c', 'i', '<EOS>']"
48,7513,"['d', 'j', 'j', 'b', 'g', 'b', 'h', 'b', 'b', 'c', 'g', 'h', '<EOS>']"
48,7514,"['j', 'b', 'b', 'g', 'b', 'g', 'h', 'c', 'e', 'g', 'h', 'd', '<EOS>']"
48,7515,"['g', 'g', 'h', 'g', 'g', 'c', 'h', 'h', 'j', 'c', 'f', 'b', '<EOS>']"
48,7516,"['j', 'j', 'j', 'b', 'g', 'h', 'h', 'h', 'h', 'h', 'f', 'e', '<EOS>']"
48,7517,"['d', 'j', 'f', 'g', 'h', 'h', 'b', 'b', 'd', 'c', 'b', 'b', '<EOS>']"
48,7518,"['g', 'g', 'c', 'c', 'c', 'c', 'c', 'j', 'h', 'b', 'g', 'd', '<EOS>']"
48,7519,"['g', 'j', 'i', 'i', 'f', 'i', 'i', 'i', 'e', 'f', 'b', 'h', '<EOS>']"
48,7520,"['j', 'b', 'b', 'g', 'g', 'd', 'j', 'g', 'b', 'h', 'c', 'i', '<EOS>']"
48,7521,"['g', 'j', 'j', 'h', 'b', 'b', 'h', 'b', 'b', 'c', 'g', 'h', '<EOS>']"
48,7522,"['j', 'b', 'b', 'g', 'b', 'g', 'e', 'h', 'e', 'd', 'c', 'd', '<EOS>']"
48,7523,"['g', 'g', 'j', 'g', 'g', 'j', 'h', 'h', 'h', 'c', 'f', 'b', '<EOS>']"
48,7524,"['j', 'j', 'j', 'b', 'g', 'h', 'h', 'h', 'h', 'h', 'f', 'g', '<EOS>']"
48,7525,"['j', 'b', 'f', 'g', 'h', 'h', 'b', 'b', 'f', 'c', 'b', 'b', '<EOS>']"
48,7526,"['d', 'j', 'a', 'g', 'c', 'c', 'c', 'j', 'h', 'b', 'b', 'h', '<EOS>']"
48,7527,"['g', 'j', 'i', 'i', 'f', 'i', 'i', 'h', 'e', 'g', 'b', 'h', '<EOS>']"
48,7528,"['j', 'b', 'b', 'd', 'h', 'h', 'j', 'g', 'g', 'h', 'c', 'i', '<EOS>']"
48,7529,"['j', 'j', 'j', 'b', 'b', 'b', 'h', 'b', 'g', 'c', 'g', 'h', '<EOS>']"
48,7530,"['j', 'b', 'b', 'g', 'b', 'g', 'd', 'c', 'e', 'd', 'h', 'd', '<EOS>']"
48,7531,"['g', 'g', 'd', 'g', 'h', 'j', 'b', 'h', 'b', 'c', 'f', 'd', '<EOS>']"
48,7532,"['j', 'j', 'j', 'b', 'g', 'h', 'h', 'h', 'h', 'h', 'f', 'a', '<EOS>']"
48,7533,"['j', 'b', 'f', 'g', 'd', 'h', 'b', 'b', 'i', 'c', 'b', 'd', '<EOS>']"
48,7534,"['g', 'g', 'c', 'c', 'c', 'c', 'c', 'j', 'd', 'b', 'g', 'h', '<EOS>']"
48,7535,"['g', 'e', 'i', 'i', 'f', 'i', 'j', 'f', 'e', 'g', 'b', 'h', '<EOS>']"
48,7536,"['j', 'b', 'b', 'g', 'g', 'd', 'h', 'g', 'g', 'h', 'c', 'i', '<EOS>']"
48,7537,"['g', 'j', 'j', 'b', 'b', 'b', 'h', 'b', 'e', 'c', 'g', 'h', '<EOS>']"
48,7538,"['j', 'b', 'b', 'h', 'b', 'g', 'h', 'c', 'e', 'f', 'h', 'd', '<EOS>']"
48,7539,"['g', 'g', 'c', 'g', 'g', 'j', 'b', 'h', 'b', 'c', 'f', 'd', '<EOS>']"
48,7540,"['g', 'j', 'j', 'b', 'g', 'h', 'h', 'h', 'h', 'h', 'f', 'c', '<EOS>']"
48,7541,"['j', 'b', 'f', 'g', 'h', 'h', 'b', 'b', 'b', 'c', 'b', 'b', '<EOS>']"
48,7542,"['g', 'g', 'c', 'c', 'c', 'c', 'c', 'h', 'j', 'b', 'b', 'h', '<EOS>']"
48,7543,"['g', 'j', 'i', 'i', 'f', 'i', 'f', 'j', 'e', 'g', 'b', 'h', '<EOS>']"
48,7544,"['j', 'b', 'b', 'd', 'b', 'h', 'j', 'g', 'g', 'h', 'h', 'c', '<EOS>']"
48,7545,"['g', 'j', 'j', 'b', 'b', 'b', 'h', 'b', 'a', 'c', 'g', 'h', '<EOS>']"
48,7546,"['j', 'b', 'b', 'g', 'b', 'g', 'c', 'c', 'e', 'd', 'h', 'd', '<EOS>']"
48,7547,"['g', 'g', 'j', 'g', 'g', 'j', 'b', 'h', 'b', 'i', 'f', 'a', '<EOS>']"
48,7548,"['j', 'j', 'j', 'b', 'g', 'h', 'h', 'c', 'h', 'h', 'f', 'c', '<EOS>']"
48,7549,"['j', 'b', 'f', 'g', 'c', 'h', 'b', 'b', 'f', 'c', 'b', 'b', '<EOS>']"
48,7550,"['g', 'g', 'c', 'h', 'c', 'c', 'c', 'j', 'h', 'b', 'b', 'h', '<EOS>']"
48,7551,"['g', 'j', 'i', 'i', 'f', 'i', 'f', 'i', 'e', 'g', 'b', 'h', '<EOS>']"
48,7552,"['j', 'b', 'b', 'g', 'g', 'h', 'd', 'g', 'g', 'h', 'b', 'c', '<EOS>']"
48,7553,"['g', 'j', 'j', 'b', 'b', 'b', 'h', 'b', 'b', 'j', 'g', 'h', '<EOS>']"
48,7554,"['j', 'b', 'b', 'g', 'b', 'g', 'd', 'h', 'e', 'd', 'c', 'd', '<EOS>']"
48,7555,"['g', 'g', 'j', 'g', 'd', 'j', 'b', 'h', 'b', 'c', 'f', 'a', '<EOS>']"
48,7556,"['j', 'j', 'j', 'b', 'd', 'h', 'g', 'h', 'h', 'h', 'f', 'c', '<EOS>']"
48,7557,"['j', 'b', 'f', 'g', 'g', 'h', 'b', 'b', 'f', 'c', 'b', 'b', '<EOS>']"
48,7558,"['g', 'g', 'c', 'c', 'c', 'c', 'c', 'h', 'j', 'b', 'b', 'd', '<EOS>']"
48,7559,"['g', 'j', 'i', 'i', 'f', 'i', 'i', 'e', 'e', 'e', 'b', 'h', '<EOS>']"
48,7560,"['j', 'b', 'b', 'g', 'g', 'c', 'j', 'g', 'g', 'h', 'c', 'e', '<EOS>']"
48,7561,"['g', 'j', 'j', 'g', 'c', 'h', 'h', 'b', 'b', 'c', 'g', 'h', '<EOS>']"
48,7562,"['j', 'b', 'b', 'g', 'b', 'g', 'd', 'c', 'e', 'f', 'h', 'd', '<EOS>']"
48,7563,"['g', 'g', 'j', 'g', 'g', 'j', 'b', 'h', 'b', 'c', 'a', 'd', '<EOS>']"
48,7564,"['j', 'j', 'j', 'b', 'g', 'h', 'h', 'h', 'h', 'h', 'f', 'j', '<EOS>']"
48,7565,"['d', 'i', 'f', 'g', 'h', 'h', 'c', 'j', 'f', 'c', 'b', 'b', '<EOS>']"
48,7566,"['g', 'g', 'c', 'c', 'j', 'c', 'c', 'j', 'b', 'b', 'b', 'h', '<EOS>']"
48,7567,"['g', 'j', 'i', 'i', 'f', 'i', 'f', 'g', 'e', 'g', 'b', 'h', '<EOS>']"
48,7568,"['j', 'b', 'b', 'g', 'g', 'h', 'j', 'g', 'g', 'h', 'h', 'i', '<EOS>']"
48,7569,"['h', 'j', 'j', 'b', 'b', 'b', 'h', 'b', 'b', 'b', 'g', 'h', '<EOS>']"
48,7570,"['j', 'b', 'b', 'g', 'b', 'g', 'c', 'c', 'e', 'f', 'h', 'd', '<EOS>']"
48,7571,"['g', 'g', 'j', 'g', 'd', 'j', 'b', 'b', 'b', 'c', 'f', 'h', '<EOS>']"
48,7572,"['j', 'j', 'j', 'b', 'g', 'h', 'h', 'h', 'h', 'h', 'f', 'i', '<EOS>']"
48,7573,"['g', 'i', 'f', 'g', 'h', 'h', 'g', 'j', 'f', 'c', 'b', 'b', '<EOS>']"
48,7574,"['g', 'g', 'c', 'c', 'c', 'c', 'c', 'h', 'd', 'g', 'j', 'b', '<EOS>']"
48,7575,"['g', 'j', 'd', 'i', 'i', 'i', 'i', 'c', 'e', 'i', 'j', 'b', 'h', '<EOS>']"
48,7576,"['g', 'j', 'd', 'i', 'i', 'a', 'f', 'h', 'e', 'i', 'e', 'b', 'c', '<EOS>']"
48,7577,"['g', 'j', 'd', 'i', 'f', 'i', 'i', 'c', 'j', 'c', 'e', 'b', 'h', '<EOS>']"
48,7578,"['g', 'j', 'd', 'i', 'i', 'i', 'f', 'h', 'e', 'f', 'h', 'b', 'c', '<EOS>']"
48,7579,"['f', 'g', 'g', 'g', 'c', 'j', 'd', 'a', 'd', 'c', 'h', 'h', 'b', '<EOS>']"
48,7580,"['g', 'j', 'd', 'j', 'a', 'g', 'f', 'f', 'h', 'j', 'h', 'c', 'b', '<EOS>']"
48,7581,"['d', 'd', 'i', 'h', 'j', 'j', 'd', 'a', 'i', 'g', 'f', 'b', 'c', '<EOS>']"
48,7582,"['j', 'a', 'e', 'j', 'b', 'f', 'a', 'i', 'g', 'h', 'g', 'i', 'f', '<EOS>']"
48,7583,"['g', 'j', 'd', 'i', 'i', 'i', 'i', 'c', 'e', 'd', 'j', 'b', 'h', '<EOS>']"
48,7584,"['j', 'd', 'g', 'g', 'g', 'g', 'e', 'g', 'd', 'e', 'b', 'c', 'h', '<EOS>']"
48,7585,"['j', 'g', 'h', 'd', 'b', 'a', 'j', 'h', 'i', 'h', 'i', 'a', 'c', '<EOS>']"
48,7586,"['g', 'j', 'd', 'f', 'd', 'a', 'e', 'c', 'i', 'f', 'g', 'b', 'h', '<EOS>']"
48,7587,"['h', 'g', 'g', 'd', 'j', 'j', 'h', 'a', 'a', 'g', 'j', 'b', 'c', '<EOS>']"
48,7588,"['g', 'j', 'd', 'e', 'a', 'a', 'j', 'h', 'h', 'd', 'f', 'b', 'c', '<EOS>']"
48,7589,"['j', 'i', 'j', 'j', 'f', 'j', 'j', 'f', 'j', 'b', 'h', 'f', 'g', '<EOS>']"
48,7590,"['j', 'b', 'j', 'j', 'h', 'e', 'h', 'f', 'g', 'c', 'i', 'i', 'b', '<EOS>']"
48,7591,"['g', 'j', 'd', 'i', 'i', 'i', 'i', 'c', 'e', 'c', 'j', 'b', 'h', '<EOS>']"
48,7592,"['g', 'i', 'g', 'g', 'j', 'i', 'f', 'b', 'h', 'g', 'f', 'h', 'f', '<EOS>']"
48,7593,"['j', 'g', 'g', 'd', 'c', 'c', 'h', 'c', 'i', 'h', 'i', 'h', 'b', '<EOS>']"
48,7594,"['d', 'g', 'j', 'a', 'i', 'b', 'a', 'd', 'h', 'j', 'b', 'j', 'c', '<EOS>']"
48,7595,"['d', 'g', 'g', 'g', 'c', 'j', 'g', 'd', 'g', 'g', 'h', 'h', 'b', '<EOS>']"
48,7596,"['g', 'i', 'g', 'e', 'i', 'j', 'd', 'j', 'a', 'i', 'b', 'c', 'h', '<EOS>']"
48,7597,"['g', 'h', 'g', 'i', 'c', 'j', 'h', 'h', 'h', 'j', 'g', 'f', 'b', '<EOS>']"
48,7598,"['j', 'b', 'j', 'j', 'h', 'i', 'h', 'f', 'g', 'c', 'i', 'g', 'f', '<EOS>']"
48,7599,"['g', 'j', 'd', 'i', 'i', 'i', 'i', 'c', 'e', 'e', 'j', 'b', 'h', '<EOS>']"
48,7600,"['j', 'j', 'i', 'j', 'i', 'i', 'f', 'd', 'h', 'b', 'j', 'g', 'c', '<EOS>']"
48,7601,"['j', 'g', 'j', 'd', 'c', 'a', 'h', 'c', 'c', 'j', 'b', 'h', 'h', '<EOS>']"
48,7602,"['j', 'g', 'd', 'h', 'j', 'd', 'e', 'f', 'a', 'b', 'g', 'd', 'c', '<EOS>']"
48,7603,"['g', 'g', 'h', 'g', 'j', 'h', 'e', 'b', 'j', 'e', 'a', 'h', 'e', '<EOS>']"
48,7604,"['e', 'g', 'g', 'f', 'f', 'j', 'g', 'c', 'e', 'e', 'b', 'b', 'h', '<EOS>']"
48,7605,"['g', 'h', 'g', 'i', 'g', 'j', 'h', 'h', 'h', 'h', 'i', 'i', 'b', '<EOS>']"
48,7606,"['j', 'j', 'j', 'j', 'j', 'h', 'a', 'h', 'g', 'c', 'i', 'c', 'b', '<EOS>']"
48,7607,"['g', 'j', 'e', 'i', 'i', 'i', 'i', 'c', 'e', 'i', 'j', 'b', 'h', '<EOS>']"
48,7608,"['g', 'c', 'j', 'c', 'd', 'f', 'e', 'h', 'a', 'b', 'i', 'j', 'c', '<EOS>']"
48,7609,"['j', 'g', 'd', 'h', 'c', 'e', 'j', 'c', 'i', 'h', 'e', 'h', 'b', '<EOS>']"
48,7610,"['g', 'j', 'j', 'h', 'j', 'a', 'e', 'h', 'a', 'b', 'b', 'a', 'h', '<EOS>']"
48,7611,"['g', 'g', 'g', 'g', 'c', 'd', 'j', 'j', 'e', 'b', 'a', 'h', 'd', '<EOS>']"
48,7612,"['g', 'g', 'g', 'j', 'd', 'h', 'j', 'd', 'b', 'h', 'h', 'e', 'c', '<EOS>']"
48,7613,"['g', 'h', 'g', 'i', 'g', 'd', 'h', 'd', 'd', 'j', 'c', 'c', 'b', '<EOS>']"
48,7614,"['g', 'd', 'i', 'c', 'c', 'g', 'i', 'g', 'c', 'g', 'h', 'j', 'b', '<EOS>']"
48,7615,"['g', 'j', 'd', 'i', 'i', 'i', 'i', 'c', 'e', 'a', 'j', 'b', 'h', '<EOS>']"
48,7616,"['g', 'c', 'g', 'c', 'j', 'g', 'c', 'h', 'i', 'b', 'i', 'g', 'c', '<EOS>']"
48,7617,"['j', 'g', 'a', 'd', 'c', 'g', 'j', 'h', 'g', 'g', 'c', 'e', 'b', '<EOS>']"
48,7618,"['j', 'g', 'd', 'h', 'e', 'a', 'e', 'h', 'f', 'b', 'f', 'd', 'c', '<EOS>']"
48,7619,"['h', 'g', 'g', 'g', 'c', 'd', 'j', 'g', 'h', 'b', 'a', 'h', 'i', '<EOS>']"
48,7620,"['d', 'g', 'g', 'g', 'g', 'j', 'j', 'b', 'i', 'b', 'c', 'b', 'h', '<EOS>']"
48,7621,"['g', 'h', 'g', 'i', 'j', 'b', 'b', 'd', 'd', 'b', 'h', 'c', 'c', '<EOS>']"
48,7622,"['j', 'b', 'i', 'i', 'f', 'h', 'b', 'd', 'b', 'h', 'h', 'g', 'c', '<EOS>']"
48,7623,"['g', 'j', 'd', 'i', 'i', 'i', 'i', 'c', 'f', 'i', 'j', 'b', 'h', '<EOS>']"
48,7624,"['g', 'c', 'g', 'c', 'e', 'j', 'e', 'h', 'i', 'b', 'j', 'g', 'c', '<EOS>']"
48,7625,"['j', 'g', 'f', 'd', 'c', 'j', 'j', 'c', 'f', 'd', 'h', 'b', 'h', '<EOS>']"
48,7626,"['d', 'g', 'i', 'h', 'f', 'j', 'c', 'h', 'f', 'b', 'j', 'j', 'd', '<EOS>']"
48,7627,"['h', 'g', 'g', 'g', 'c', 'd', 'j', 'e', 'e', 'd', 'a', 'b', 'g', '<EOS>']"
48,7628,"['j', 'g', 'g', 'g', 'g', 'a', 'j', 'g', 'd', 'b', 'b', 'h', 'c', '<EOS>']"
48,7629,"['g', 'j', 'g', 'g', 'g', 'a', 'a', 'h', 'd', 'b', 'c', 'c', 'c', '<EOS>']"
48,7630,"['g', 'j', 'c', 'c', 'h', 'g', 'd', 'g', 'b', 'g', 'h', 'a', 'e', '<EOS>']"
48,7631,"['g', 'j', 'd', 'e', 'i', 'i', 'i', 'c', 'e', 'i', 'j', 'b', 'h', '<EOS>']"
48,7632,"['g', 'c', 'g', 'c', 'e', 'j', 'h', 'h', 'f', 'a', 'j', 'b', 'c', '<EOS>']"
48,7633,"['j', 'g', 'b', 'd', 'c', 'h', 'e', 'h', 'd', 'h', 'j', 'h', 'h', '<EOS>']"
48,7634,"['j', 'g', 'd', 'b', 'c', 'h', 'i', 'h', 'c', 'h', 'g', 'h', 'h', '<EOS>']"
48,7635,"['h', 'g', 'd', 'g', 'e', 'd', 'f', 'e', 'i', 'j', 'a', 'b', 'c', '<EOS>']"
48,7636,"['j', 'g', 'g', 'g', 'g', 'a', 'j', 'e', 'a', 'f', 'b', 'e', 'h', '<EOS>']"
48,7637,"['j', 'h', 'd', 'b', 'b', 'i', 'j', 'g', 'j', 'f', 'c', 'c', 'c', '<EOS>']"
48,7638,"['h', 'g', 'c', 'c', 'c', 'j', 'a', 'g', 'c', 'g', 'h', 'h', 'b', '<EOS>']"
48,7639,"['g', 'j', 'd', 'f', 'i', 'i', 'i', 'c', 'e', 'i', 'j', 'b', 'h', '<EOS>']"
48,7640,"['g', 'h', 'g', 'c', 'f', 'j', 'g', 'f', 'f', 'b', 'b', 'b', 'c', '<EOS>']"
48,7641,"['d', 'g', 'd', 'h', 'd', 'j', 'c', 'h', 'f', 'b', 'd', 'c', 'g', '<EOS>']"
48,7642,"['g', 'g', 'f', 'h', 'c', 'h', 'a', 'h', 'f', 'i', 'h', 'j', 'b', '<EOS>']"
48,7643,"['h', 'g', 'g', 'd', 'c', 'd', 'j', 'c', 'j', 'c', 'b', 'c', 'd', '<EOS>']"
48,7644,"['j', 'g', 'g', 'g', 'g', 'e', 'j', 'e', 'd', 'f', 'c', 'b', 'h', '<EOS>']"
48,7645,"['g', 'h', 'j', 'b', 'g', 'i', 'e', 'd', 'c', 'b', 'a', 'c', 'c', '<EOS>']"
48,7646,"['g', 'd', 'c', 'c', 'c', 'g', 'h', 'j', 'c', 'g', 'h', 'b', 'f', '<EOS>']"
48,7647,"['g', 'j', 'd', 'a', 'i', 'i', 'i', 'c', 'e', 'i', 'j', 'b', 'h', '<EOS>']"
48,7648,"['j', 'b', 'g', 'a', 'j', 'd', 'b', 'h', 'b', 'b', 'c', 'j', 'g', '<EOS>']"
48,7649,"['g', 'h', 'i', 'h', 'd', 'j', 'c', 'h', 'e', 'g', 'g', 'b', 'c', '<EOS>']"
48,7650,"['j', 'j', 'f', 'h', 'i', 'g', 'd', 'h', 'h', 'c', 'g', 'h', 'b', '<EOS>']"
48,7651,"['g', 'g', 'g', 'g', 'c', 'g', 'j', 'j', 'i', 'h', 'b', 'c', 'i', '<EOS>']"
48,7652,"['j', 'g', 'g', 'g', 'g', 'h', 'j', 'e', 'd', 'e', 'c', 'c', 'b', '<EOS>']"
48,7653,"['g', 'h', 'j', 'b', 'g', 'i', 'd', 'c', 'c', 'b', 'b', 'c', 'c', '<EOS>']"
48,7654,"['g', 'd', 'c', 'c', 'h', 'g', 'f', 'j', 'c', 'g', 'h', 'b', 'b', '<EOS>']"
48,7655,"['g', 'j', 'd', 'd', 'i', 'i', 'i', 'c', 'e', 'i', 'j', 'b', 'h', '<EOS>']"
