model,case,activities
37,5642,"['f', 'b', 'd', 'd', 'j', 'd', 'j', 'o', 'c', 'l', 'k', '<EOS>']"
37,5643,"['k', 'f', 'b', 'd', 'e', 'd', 'j', 'h', 'h', 'g', 'k', '<EOS>']"
37,5644,"['n', 'f', 'b', 'd', 'j', 'b', 'o', 'g', 'l', 'h', 'k', '<EOS>']"
37,5645,"['f', 'b', 'd', 's', 'j', 'j', 'g', 'o', 'l', 'l', 'k', '<EOS>']"
37,5646,"['c', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'm', 'l', 'k', '<EOS>']"
37,5647,"['e', 'f', 'b', 'd', 'd', 'j', 'j', 'h', 'g', 'g', 'k', '<EOS>']"
37,5648,"['f', 'b', 'd', 'f', 'k', 'j', 'o', 's', 'l', 'o', 'k', '<EOS>']"
37,5649,"['n', 'f', 'g', 'g', 'h', 'g', 'b', 'd', 'j', 'o', 'k', '<EOS>']"
37,5650,"['f', 'b', 'd', 'd', 'j', 'e', 'j', 'k', 'h', 'g', 'k', '<EOS>']"
37,5651,"['f', 's', 'b', 'd', 's', 'd', 'j', 'o', 'l', 's', 'k', '<EOS>']"
37,5652,"['e', 'f', 'b', 'd', 'j', 'g', 'j', 'o', 'l', 'h', 'k', '<EOS>']"
37,5653,"['n', 'f', 'b', 's', 'd', 'j', 's', 'o', 'l', 'l', 'k', '<EOS>']"
37,5654,"['h', 'f', 'h', 'b', 'd', 'd', 'g', 'j', 'o', 'l', 'k', '<EOS>']"
37,5655,"['e', 'f', 'b', 'd', 'd', 'c', 'j', 'h', 'o', 'g', 'k', '<EOS>']"
37,5656,"['f', 'b', 'd', 'f', 'k', 'j', 'o', 'c', 'l', 'o', 'k', '<EOS>']"
37,5657,"['c', 'f', 'g', 'g', 'a', 'g', 'b', 'd', 'j', 'j', 'k', '<EOS>']"
37,5658,"['f', 'b', 'd', 'd', 'j', 'd', 'j', 'e', 'g', 'h', 'k', '<EOS>']"
37,5659,"['c', 'f', 'g', 'g', 'a', 'g', 'b', 'd', 'd', 'j', 'k', '<EOS>']"
37,5660,"['h', 'h', 'h', 'h', 'c', 'a', 'k', 'f', 'b', 'd', 'k', '<EOS>']"
37,5661,"['s', 'f', 'b', 's', 'd', 'j', 'g', 'o', 'l', 'd', 'k', '<EOS>']"
37,5662,"['e', 'f', 'g', 'b', 'd', 'j', 'o', 'l', 'h', 'l', 'k', '<EOS>']"
37,5663,"['f', 'b', 'k', 'd', 'd', 'j', 'j', 'h', 'o', 'g', 'k', '<EOS>']"
37,5664,"['f', 'b', 'd', 'f', 'k', 'j', 'o', 'g', 'l', 'o', 'k', '<EOS>']"
37,5665,"['f', 'e', 'b', 'd', 'h', 'd', 'j', 'h', 'g', 'h', 'k', '<EOS>']"
37,5666,"['c', 'f', 'g', 'g', 'a', 'g', 'b', 'd', 'j', 'd', 'k', '<EOS>']"
37,5667,"['f', 'e', 'b', 'd', 'j', 'b', 'o', 'g', 'l', 'h', 'k', '<EOS>']"
37,5668,"['f', 'b', 'd', 'd', 'j', 'n', 'j', 'o', 'b', 'l', 'k', '<EOS>']"
37,5669,"['f', 'b', 'e', 's', 'd', 'j', 'g', 'o', 'l', 'h', 'k', '<EOS>']"
37,5670,"['h', 'f', 'h', 'b', 'd', 'j', 'o', 'k', 'm', 'l', 'k', '<EOS>']"
37,5671,"['f', 'r', 'b', 'd', 'd', 'j', 'j', 'h', 'o', 'g', 'k', '<EOS>']"
37,5672,"['f', 'b', 'd', 'c', 'k', 'j', 'o', 'g', 'l', 'o', 'k', '<EOS>']"
37,5673,"['f', 'n', 'b', 'd', 's', 'd', 'j', 'o', 'l', 's', 'k', '<EOS>']"
37,5674,"['f', 'b', 'd', 'j', 'b', 'j', 'o', 'l', 'j', 's', 'k', '<EOS>']"
37,5675,"['f', 'h', 'b', 'd', 'j', 'o', 'j', 'c', 'l', 'h', 'k', '<EOS>']"
37,5676,"['f', 'b', 'd', 'd', 'j', 'd', 'j', 'o', 'l', 'l', 'k', '<EOS>']"
37,5677,"['s', 'f', 'b', 's', 'd', 'j', 'g', 'o', 'l', 's', 'k', '<EOS>']"
37,5678,"['s', 's', 'f', 'b', 'd', 'j', 'n', 'h', 'o', 'l', 'k', '<EOS>']"
37,5679,"['e', 'f', 'b', 'd', 'd', 'j', 'j', 'h', 'k', 'g', 'k', '<EOS>']"
37,5680,"['f', 'b', 'd', 'f', 'k', 'j', 'o', 'b', 'l', 'o', 'k', '<EOS>']"
37,5681,"['f', 'n', 'b', 'd', 'c', 'd', 'j', 'o', 'l', 's', 'k', '<EOS>']"
37,5682,"['f', 'b', 'd', 'j', 'b', 'j', 'o', 's', 'j', 'l', 'k', '<EOS>']"
37,5683,"['f', 'b', 'd', 'd', 'j', 'd', 'j', 'o', 'h', 'l', 'k', '<EOS>']"
37,5684,"['h', 'f', 'b', 'd', 'j', 'c', 'e', 'o', 'l', 'g', 'k', '<EOS>']"
37,5685,"['s', 'f', 'b', 's', 'd', 'j', 'o', 'h', 'l', 'd', 'k', '<EOS>']"
37,5686,"['f', 'b', 'h', 'd', 'g', 'j', 'o', 'l', 'm', 'l', 'k', '<EOS>']"
37,5687,"['m', 'f', 'b', 'd', 'd', 'j', 'j', 'h', 'o', 'g', 'k', '<EOS>']"
37,5688,"['f', 'b', 'd', 'f', 'k', 'j', 'o', 'k', 'l', 'o', 'k', '<EOS>']"
37,5689,"['f', 'i', 'b', 'd', 's', 'd', 'j', 'o', 'l', 's', 'k', '<EOS>']"
37,5690,"['f', 'b', 'd', 'j', 'b', 'g', 'o', 'l', 'j', 's', 'k', '<EOS>']"
37,5691,"['f', 'b', 'd', 'd', 'j', 'd', 'j', 'o', 's', 'l', 'k', '<EOS>']"
37,5692,"['g', 'f', 'b', 'd', 'j', 'b', 'j', 'o', 'l', 'k', 'k', '<EOS>']"
37,5693,"['s', 'f', 'b', 's', 'd', 'j', 'g', 'o', 'l', 'i', 'k', '<EOS>']"
37,5694,"['h', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'm', 'd', 'k', '<EOS>']"
37,5695,"['s', 'f', 'b', 's', 'd', 'j', 'g', 'o', 'l', 'j', 'k', '<EOS>']"
37,5696,"['f', 'b', 'd', 'f', 'k', 'j', 'o', 'r', 'l', 'o', 'k', '<EOS>']"
37,5697,"['f', 's', 'b', 'd', 's', 'd', 'j', 'o', 'l', 'l', 'k', '<EOS>']"
37,5698,"['f', 'b', 'd', 'j', 'b', 'j', 'b', 'd', 'j', 'j', 'k', '<EOS>']"
37,5699,"['f', 'b', 'd', 'd', 'j', 'd', 'j', 'o', 'g', 'l', 'k', '<EOS>']"
37,5700,"['h', 'f', 'b', 'd', 'j', 'b', 'j', 'o', 'l', 'p', 'k', '<EOS>']"
37,5701,"['q', 'f', 'b', 'd', 'd', 'j', 'j', 's', 'o', 'l', 'k', '<EOS>']"
37,5702,"['h', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'm', 'o', 'k', '<EOS>']"
37,5703,"['s', 'f', 'b', 's', 'd', 'j', 'g', 'o', 'l', 'k', 'k', '<EOS>']"
37,5704,"['s', 's', 'n', 'f', 'k', 'b', 'd', 'j', 'o', 'l', 'k', '<EOS>']"
37,5705,"['f', 'i', 'b', 'd', 'c', 'd', 's', 'j', 'o', 'l', 'k', '<EOS>']"
37,5706,"['e', 'f', 'b', 'g', 'd', 'j', 'g', 'o', 'l', 'h', 'k', '<EOS>']"
37,5707,"['f', 'b', 'd', 'd', 'j', 'd', 'j', 'o', 'o', 'l', 'k', '<EOS>']"
37,5708,"['f', 'n', 'b', 'd', 'j', 'i', 's', 'o', 'l', 's', 'k', '<EOS>']"
37,5709,"['g', 'f', 'b', 'd', 'd', 'j', 'j', 'j', 'g', 'g', 'k', '<EOS>']"
37,5710,"['h', 'f', 'h', 'b', 'd', 'j', 'g', 'e', 'm', 'e', 'k', '<EOS>']"
37,5711,"['f', 'b', 'd', 'f', 'k', 'j', 'o', 'm', 'l', 'o', 'k', '<EOS>']"
37,5712,"['f', 'b', 'd', 'j', 'k', 'j', 'o', 'l', 'j', 's', 'k', '<EOS>']"
37,5713,"['f', 'c', 'b', 'd', 'j', 'b', 'j', 'o', 'l', 'g', 'k', '<EOS>']"
37,5714,"['f', 'f', 'b', 's', 'd', 'j', 'g', 'h', 'o', 'l', 'k', '<EOS>']"
37,5715,"['f', 'b', 'd', 'd', 'j', 'b', 'j', 'o', 's', 'l', 'k', '<EOS>']"
37,5716,"['f', 'b', 'b', 'g', 'g', 'd', 'j', 'o', 'l', 's', 'k', '<EOS>']"
37,5717,"['g', 'f', 'b', 'd', 'd', 'j', 'j', 'h', 'e', 'g', 'k', '<EOS>']"
37,5718,"['h', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'm', 'g', 'k', '<EOS>']"
37,5719,"['f', 'b', 'd', 'f', 'k', 'h', 'j', 'o', 'l', 'o', 'k', '<EOS>']"
37,5720,"['f', 'b', 'd', 'j', 'b', 'j', 'o', 'd', 'j', 'j', 'k', '<EOS>']"
37,5721,"['f', 'b', 'n', 'd', 'j', 'd', 'j', 'o', 'g', 'l', 'k', '<EOS>']"
37,5722,"['n', 'f', 'b', 's', 'd', 'j', 'g', 'o', 'l', 'i', 'k', '<EOS>']"
37,5723,"['f', 's', 'b', 'd', 'j', 'b', 'j', 'o', 'l', 'c', 'k', '<EOS>']"
37,5724,"['f', 'e', 'b', 'd', 'g', 'n', 'j', 'j', 'o', 'h', 'k', '<EOS>']"
37,5725,"['n', 'f', 'b', 'd', 'd', 'j', 'j', 'h', 'o', 'l', 'k', '<EOS>']"
37,5726,"['h', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'm', 'h', 'k', '<EOS>']"
37,5727,"['f', 'b', 'd', 'f', 'k', 'j', 'o', 'f', 'l', 'o', 'k', '<EOS>']"
37,5728,"['f', 'b', 'd', 'j', 'b', 'j', 'o', 'e', 'h', 'g', 'k', '<EOS>']"
37,5729,"['f', 'b', 'd', 'd', 'j', 'd', 'j', 'h', 'o', 'l', 'k', '<EOS>']"
37,5730,"['s', 'f', 'b', 's', 'd', 'j', 'g', 'o', 'l', 'o', 'k', '<EOS>']"
37,5731,"['n', 'f', 'b', 'd', 'j', 'b', 'j', 'o', 'l', 'c', 'k', '<EOS>']"
37,5732,"['g', 'k', 'f', 'b', 'g', 'd', 'j', 'o', 'l', 's', 'k', '<EOS>']"
37,5733,"['k', 'f', 'b', 'd', 'd', 'j', 'j', 'h', 'o', 'l', 'k', '<EOS>']"
37,5734,"['e', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'm', 'g', 'k', '<EOS>']"
37,5735,"['f', 'b', 'd', 'f', 'k', 'j', 'o', 'p', 'l', 'o', 'k', '<EOS>']"
37,5736,"['f', 'b', 'd', 'j', 'k', 'j', 'o', 'e', 'g', 'h', 'k', '<EOS>']"
37,5737,"['f', 'b', 'd', 'd', 's', 'd', 'j', 'h', 'o', 'l', 'k', '<EOS>']"
37,5738,"['s', 'f', 'b', 's', 'd', 'j', 'g', 'o', 'l', 'r', 'k', '<EOS>']"
37,5739,"['s', 'f', 'b', 'd', 'j', 'b', 'j', 'o', 'l', 'g', 'k', '<EOS>']"
37,5740,"['f', 'e', 'b', 'd', 'j', 'd', 'j', 'o', 'h', 'g', 'k', '<EOS>']"
37,5741,"['e', 'f', 'b', 'd', 'g', 'j', 'j', 'h', 'o', 'g', 'k', '<EOS>']"
37,5742,"['h', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'm', 'j', 'k', '<EOS>']"
37,5743,"['f', 'b', 'd', 'f', 'k', 'j', 'o', 'q', 'l', 'o', 'k', '<EOS>']"
37,5744,"['q', 'm', 'h', 'h', 'h', 'k', 'h', 'h', 'h', 'h', 'k', '<EOS>']"
37,5745,"['f', 'b', 'd', 'd', 'j', 'd', 'j', 'e', 'h', 'g', 'k', '<EOS>']"
37,5746,"['n', 'f', 'b', 's', 'd', 'j', 'g', 'o', 'l', 'o', 'k', '<EOS>']"
37,5747,"['f', 'c', 'b', 'd', 'j', 'b', 'j', 'o', 'l', 'c', 'k', '<EOS>']"
37,5748,"['f', 'b', 'b', 'd', 'j', 'e', 'j', 'o', 'h', 'g', 'k', '<EOS>']"
37,5749,"['q', 'f', 'b', 'd', 'd', 'd', 'c', 'h', 'h', 'c', 'k', '<EOS>']"
37,5750,"['k', 'f', 'b', 'd', 'g', 'j', 'o', 'l', 'm', 'h', 'k', '<EOS>']"
37,5751,"['f', 'b', 'd', 'f', 'k', 'j', 'o', 'n', 'l', 'o', 'k', '<EOS>']"
37,5752,"['f', 'b', 'd', 'j', 'b', 'j', 'o', 'e', 'g', 'h', 'k', '<EOS>']"
37,5753,"['f', 'b', 'd', 'd', 'j', 'd', 'j', 'o', 'g', 'g', 'k', '<EOS>']"
37,5754,"['f', 'h', 'b', 's', 'd', 'j', 'g', 'o', 'l', 'o', 'k', '<EOS>']"
37,5755,"['s', 'f', 'b', 'd', 'j', 'b', 'g', 'o', 'l', 'g', 'k', '<EOS>']"
37,5756,"['f', 'b', 'b', 'd', 'j', 'i', 'j', 'o', 'l', 's', 'k', '<EOS>']"
37,5757,"['i', 'f', 'b', 'd', 'd', 'j', 'j', 's', 'o', 'l', 'k', '<EOS>']"
37,5758,"['h', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'm', 'c', 'k', '<EOS>']"
37,5759,"['h', 'f', 'f', 'f', 'k', 'c', 'a', 'f', 'b', 'd', 'k', '<EOS>']"
37,5760,"['f', 'b', 'd', 'j', 'b', 'j', 'o', 'd', 'j', 'h', 'k', '<EOS>']"
37,5761,"['f', 'b', 'd', 'd', 'j', 'd', 'j', 'o', 'g', 'o', 'k', '<EOS>']"
37,5762,"['s', 'f', 'b', 's', 'd', 'j', 'g', 'n', 'o', 'l', 'k', '<EOS>']"
37,5763,"['m', 'f', 'b', 'd', 'c', 'b', 'h', 'h', 'd', 'c', 'k', '<EOS>']"
37,5764,"['f', 'b', 'b', 'd', 'j', 'd', 'j', 'j', 'h', 'h', 'k', '<EOS>']"
37,5765,"['e', 'f', 'b', 'd', 'j', 'j', 'j', 'h', 'o', 'g', 'k', '<EOS>']"
37,5766,"['n', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'm', 'h', 'k', '<EOS>']"
37,5767,"['f', 'b', 'd', 'e', 'k', 'j', 'o', 'c', 'h', 'g', 'k', '<EOS>']"
37,5768,"['f', 'b', 'd', 'j', 'b', 'j', 'o', 'g', 'j', 'h', 'k', '<EOS>']"
37,5769,"['f', 'b', 'd', 'd', 'j', 'd', 'j', 'o', 'g', 'j', 'k', '<EOS>']"
37,5770,"['e', 'f', 'b', 's', 'd', 'j', 'g', 'o', 'l', 'h', 'k', '<EOS>']"
37,5771,"['i', 'f', 'b', 'd', 'j', 'b', 'c', 'o', 'l', 's', 'k', '<EOS>']"
37,5772,"['f', 'b', 'b', 'd', 'j', 'i', 'j', 'o', 's', 'l', 'k', '<EOS>']"
37,5773,"['e', 'f', 'b', 'd', 'd', 'j', 'j', 'h', 'g', 'c', 'k', '<EOS>']"
37,5774,"['h', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'm', 'r', 'k', '<EOS>']"
37,5775,"['f', 'b', 'k', 'f', 'd', 'j', 'o', 'f', 'l', 'o', 'k', '<EOS>']"
37,5776,"['e', 'f', 'b', 'd', 'b', 'j', 'o', 'e', 'g', 'h', 'k', '<EOS>']"
37,5777,"['f', 'b', 'd', 'd', 'j', 'd', 'j', 'o', 'g', 'h', 'k', '<EOS>']"
37,5778,"['s', 'f', 'b', 's', 'd', 'j', 'g', 'o', 'l', 'n', 'k', '<EOS>']"
37,5779,"['f', 'b', 'e', 'd', 'j', 'b', 'h', 'o', 'l', 'g', 'k', '<EOS>']"
37,5780,"['e', 'f', 'b', 's', 'd', 'j', 'o', 'h', 'l', 'g', 'k', '<EOS>']"
37,5781,"['k', 'k', 'k', 'c', 'k', 'k', 'h', 'h', 'h', 'c', 'k', '<EOS>']"
37,5782,"['h', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'm', 'n', 'k', '<EOS>']"
37,5783,"['c', 'a', 'h', 'f', 'k', 'e', 'b', 'g', 'd', 'j', 'k', '<EOS>']"
37,5784,"['h', 'f', 'b', 'd', 'b', 'j', 'o', 'd', 'j', 'h', 'k', '<EOS>']"
37,5785,"['f', 'b', 'd', 'd', 'j', 'd', 'j', 'o', 'g', 'k', 'k', '<EOS>']"
37,5786,"['c', 'c', 'c', 'k', 'k', 'c', 'h', 'h', 'h', 'h', 'k', '<EOS>']"
37,5787,"['f', 'b', 's', 'd', 'j', 'd', 'j', 'o', 'l', 'l', 'k', '<EOS>']"
37,5788,"['n', 'f', 'b', 's', 'd', 'j', 'g', 'o', 'l', 'c', 'k', '<EOS>']"
37,5789,"['n', 'f', 'b', 'd', 'd', 'j', 'j', 'h', 'g', 'o', 'k', '<EOS>']"
37,5790,"['f', 'b', 'd', 'd', 'j', 'j', 'o', 'l', 'm', 'j', 'k', '<EOS>']"
37,5791,"['f', 'b', 'd', 'f', 'j', 'g', 'o', 'm', 'l', 'o', 'k', '<EOS>']"
37,5792,"['f', 's', 'b', 'd', 'b', 'j', 'o', 'g', 'j', 'l', 'k', '<EOS>']"
37,5793,"['f', 'b', 'd', 'd', 'j', 'd', 'j', 'o', 'g', 'd', 'k', '<EOS>']"
37,5794,"['f', 'b', 'n', 'd', 'j', 'b', 'h', 'o', 'l', 'h', 'k', '<EOS>']"
37,5795,"['f', 'b', 'b', 'd', 'j', 'e', 'j', 'o', 'g', 'h', 'k', '<EOS>']"
37,5796,"['f', 'f', 'b', 's', 'd', 'j', 'g', 'o', 'l', 'o', 'k', '<EOS>']"
37,5797,"['g', 'f', 'b', 'd', 'd', 'j', 'j', 'h', 'h', 'g', 'k', '<EOS>']"
37,5798,"['h', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'm', 'm', 'k', '<EOS>']"
37,5799,"['f', 'b', 'd', 'f', 'h', 'j', 'o', 'm', 'l', 'o', 'k', '<EOS>']"
37,5800,"['k', 's', 's', 'f', 'b', 'd', 'j', 's', 'o', 'l', 'k', '<EOS>']"
37,5801,"['f', 'b', 'e', 'd', 'j', 'd', 'j', 'o', 'g', 'h', 'k', '<EOS>']"
37,5802,"['s', 'f', 'b', 'd', 'j', 'b', 'h', 'o', 'l', 'h', 'k', '<EOS>']"
37,5803,"['f', 'f', 'g', 'g', 'g', 'h', 'b', 'd', 'j', 'h', 'k', '<EOS>']"
37,5804,"['s', 'f', 'b', 's', 'd', 'j', 'o', 'g', 'l', 'o', 'k', '<EOS>']"
37,5805,"['m', 'f', 'b', 'd', 'd', 'j', 'j', 'h', 'o', 'l', 'k', '<EOS>']"
37,5806,"['h', 'f', 'h', 'b', 'd', 'j', 'g', 'e', 'm', 'j', 'k', '<EOS>']"
37,5807,"['g', 'f', 'h', 'f', 'b', 'd', 'j', 'o', 'l', 'o', 'k', '<EOS>']"
37,5808,"['s', 's', 's', 'f', 'b', 'd', 'j', 's', 'o', 'l', 'k', '<EOS>']"
37,5809,"['f', 'b', 'n', 'd', 'j', 'd', 'j', 'o', 'g', 'g', 'k', '<EOS>']"
37,5810,"['e', 'f', 'b', 'd', 'j', 'b', 'h', 'o', 'l', 'g', 'k', '<EOS>']"
37,5811,"['f', 'b', 'b', 'd', 'j', 'n', 'j', 'o', 'l', 'l', 'k', '<EOS>']"
37,5812,"['f', 'b', 'k', 'd', 'j', 'b', 'h', 'o', 'l', 'h', 'k', '<EOS>']"
37,5813,"['p', 'k', 'h', 'c', 'a', 'k', 'f', 'h', 'b', 'd', 'k', '<EOS>']"
37,5814,"['n', 'f', 'g', 'b', 'd', 'j', 'o', 'l', 'm', 'j', 'k', '<EOS>']"
37,5815,"['f', 'b', 'd', 'j', 'k', 'j', 'o', 'n', 'l', 'o', 'k', '<EOS>']"
37,5816,"['s', 's', 's', 'f', 'b', 'd', 'j', 'g', 'o', 'l', 'k', '<EOS>']"
37,5817,"['f', 'b', 'd', 'd', 'j', 'd', 'j', 'n', 'g', 'o', 'k', '<EOS>']"
37,5818,"['f', 'b', 'b', 's', 'd', 'j', 'g', 'o', 'l', 'o', 'k', '<EOS>']"
37,5819,"['f', 'b', 'b', 'd', 'j', 'd', 'j', 'o', 'l', 'l', 'k', '<EOS>']"
37,5820,"['f', 'b', 's', 'd', 'j', 'b', 'h', 'o', 'l', 'h', 'k', '<EOS>']"
37,5821,"['p', 'f', 'b', 'd', 'd', 'j', 'j', 'h', 'o', 'l', 'k', '<EOS>']"
37,5822,"['h', 'f', 'h', 'b', 'd', 'j', 'k', 'n', 'm', 'o', 'k', '<EOS>']"
37,5823,"['f', 'b', 'd', 'f', 'k', 'j', 'o', 'n', 's', 'l', 'k', '<EOS>']"
37,5824,"['f', 'b', 'd', 'd', 'j', 'd', 'j', 'o', 'g', 'b', 'k', '<EOS>']"
37,5825,"['h', 's', 'g', 'f', 'b', 'd', 'e', 'j', 'o', 'l', 'k', '<EOS>']"
37,5826,"['f', 'n', 'b', 's', 'd', 'j', 'g', 'o', 'l', 'o', 'k', '<EOS>']"
37,5827,"['f', 'n', 'b', 'd', 'j', 'd', 'j', 'o', 'o', 'h', 'k', '<EOS>']"
37,5828,"['f', 'b', 'c', 'd', 'j', 'b', 'h', 'o', 'l', 'h', 'k', '<EOS>']"
37,5829,"['c', 'f', 'b', 'd', 'd', 'j', 'j', 'h', 'o', 'l', 'k', '<EOS>']"
37,5830,"['h', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'm', 'p', 'k', '<EOS>']"
37,5831,"['s', 'f', 'b', 'd', 'k', 'j', 'o', 'n', 'l', 'o', 'k', '<EOS>']"
37,5832,"['f', 'b', 's', 'd', 'j', 'd', 'j', 'o', 'g', 'l', 'k', '<EOS>']"
37,5833,"['f', 'b', 'g', 'f', 'd', 'j', 'k', 'o', 'o', 'g', 'k', '<EOS>']"
37,5834,"['f', 'g', 'b', 's', 'd', 'j', 'g', 'o', 'l', 'o', 'k', '<EOS>']"
37,5835,"['k', 'f', 'k', 'f', 'k', 'k', 'h', 'h', 'h', 'k', 'k', '<EOS>']"
37,5836,"['n', 'f', 'b', 'd', 'j', 'b', 'h', 'o', 'l', 'h', 'k', '<EOS>']"
37,5837,"['f', 'b', 'n', 'd', 'j', 'd', 'j', 'o', 'g', 'd', 'k', '<EOS>']"
37,5838,"['g', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'm', 'j', 'k', '<EOS>']"
37,5839,"['f', 'b', 'd', 'f', 'k', 'c', 'h', 'm', 'h', 'h', 'k', '<EOS>']"
37,5840,"['f', 'b', 'b', 'd', 'j', 'd', 'j', 'o', 'l', 'h', 'k', '<EOS>']"
37,5841,"['h', 'h', 'c', 'f', 'e', 'a', 'g', 'b', 'd', 'j', 'k', '<EOS>']"
37,5842,"['f', 's', 'b', 'd', 'j', 'j', 'j', 'n', 'o', 'l', 'k', '<EOS>']"
37,5843,"['n', 'f', 'b', 'd', 'd', 'j', 'j', 'h', 'o', 'h', 'k', '<EOS>']"
37,5844,"['f', 'b', 'e', 'd', 'j', 'b', 'g', 'o', 'l', 'h', 'k', '<EOS>']"
37,5845,"['n', 'f', 'b', 'd', 'j', 'd', 'j', 'o', 'g', 'l', 'k', '<EOS>']"
37,5846,"['e', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'f', 'g', 'k', '<EOS>']"
37,5847,"['f', 'b', 'd', 'j', 'k', 'g', 'o', 'n', 'l', 'o', 'k', '<EOS>']"
37,5848,"['f', 'b', 'b', 'd', 'j', 'h', 'j', 'o', 'l', 'l', 'k', '<EOS>']"
37,5849,"['c', 'f', 'b', 's', 'd', 'j', 'g', 'o', 'l', 'o', 'k', '<EOS>']"
37,5850,"['f', 'b', 'g', 'd', 'j', 'j', 'o', 'o', 'o', 'g', 'k', '<EOS>']"
37,5851,"['m', 'k', 'f', 'b', 'd', 'j', 'j', 'h', 'o', 'g', 'k', '<EOS>']"
37,5852,"['s', 'f', 'b', 'd', 'j', 'b', 'h', 'o', 'l', 'g', 'k', '<EOS>']"
37,5853,"['f', 'b', 'd', 'd', 'j', 'd', 'j', 'o', 'g', 'c', 'k', '<EOS>']"
37,5854,"['h', 'k', 'h', 'h', 'k', 'k', 'c', 'k', 'm', 'm', 'k', '<EOS>']"
37,5855,"['f', 'b', 'd', 'j', 'k', 'o', 'o', 'n', 'l', 'o', 'k', '<EOS>']"
37,5856,"['f', 'b', 'b', 'd', 'j', 's', 'j', 'o', 'l', 'l', 'k', '<EOS>']"
37,5857,"['c', 'f', 'b', 's', 'd', 'j', 'g', 'o', 'l', 'b', 'k', '<EOS>']"
37,5858,"['f', 'b', 'g', 'd', 'j', 'j', 'o', 'o', 'h', 'g', 'k', '<EOS>']"
37,5859,"['m', 's', 'f', 'b', 'd', 'j', 'j', 'h', 'o', 'l', 'k', '<EOS>']"
37,5860,"['f', 'b', 'b', 'd', 'j', 'b', 'h', 'o', 'l', 'h', 'k', '<EOS>']"
37,5861,"['f', 'b', 'i', 'd', 's', 'd', 'j', 'o', 'g', 'l', 'k', '<EOS>']"
37,5862,"['h', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'm', 'q', 'k', '<EOS>']"
37,5863,"['n', 'f', 'b', 'd', 'k', 'j', 'o', 'n', 'l', 'o', 'k', '<EOS>']"
37,5864,"['f', 'b', 'b', 'd', 'j', 'd', 'j', 'o', 'l', 's', 'k', '<EOS>']"
37,5865,"['g', 'f', 'b', 's', 'd', 'j', 'g', 'o', 'l', 'o', 'k', '<EOS>']"
37,5866,"['e', 'k', 'g', 'f', 'b', 'd', 'j', 'o', 'o', 'h', 'k', '<EOS>']"
37,5867,"['p', 'f', 'b', 'e', 'd', 'j', 'j', 'h', 'o', 'g', 'k', '<EOS>']"
37,5868,"['g', 'c', 'f', 'b', 'd', 'b', 'j', 'o', 'l', 'h', 'k', '<EOS>']"
37,5869,"['f', 'b', 'n', 'd', 'j', 'd', 'j', 'o', 'g', 'c', 'k', '<EOS>']"
37,5870,"['h', 'f', 'h', 'b', 'd', 'j', 'o', 'l', 'm', 'b', 'k', '<EOS>']"
37,5871,"['f', 'b', 'd', 'n', 'k', 'j', 'o', 'n', 'l', 'o', 'k', '<EOS>']"
37,5872,"['f', 'b', 'b', 'd', 'j', 'o', 'j', 'o', 'l', 'l', 'k', '<EOS>']"
37,5873,"['f', 'b', 'b', 'd', 'j', 'd', 'j', 'o', 'l', 'k', 'k', '<EOS>']"
37,5874,"['f', 'b', 'b', 'd', 'j', 'n', 'j', 'o', 'l', 's', 'k', '<EOS>']"
37,5875,"['f', 'b', 'n', 'd', 'j', 'd', 'j', 'o', 'l', 's', 'k', '<EOS>']"
37,5876,"['f', 'b', 'g', 'd', 'e', 'd', 'j', 'o', 'l', 'h', 'k', '<EOS>']"
37,5877,"['f', 'n', 'b', 'd', 'j', 'd', 'j', 'o', 'l', 'g', 'k', '<EOS>']"
37,5878,"['s', 'f', 'b', 'd', 'j', 'd', 'o', 'l', 'l', 'g', 'k', '<EOS>']"
37,5879,"['i', 'f', 'b', 'd', 'k', 'j', 'o', 's', 'l', 'o', 'k', '<EOS>']"
37,5880,"['f', 's', 'b', 's', 'd', 'j', 'g', 'o', 'l', 'o', 'k', '<EOS>']"
37,5881,"['h', 'h', 'h', 'f', 'h', 'h', 'h', 'h', 'h', 'h', 'k', '<EOS>']"
37,5882,"['f', 'b', 'b', 'e', 'd', 'j', 'j', 'h', 'o', 'g', 'k', '<EOS>']"
37,5883,"['f', 'b', 'b', 'd', 'j', 'b', 'h', 'o', 'l', 'f', 'k', '<EOS>']"
