model,case,activities
69,7482,"['f', 'c', 'k', 'c', 'a', 's', 's', 'c', 'c', 'u', 'u', 'u', 'p', 's', '<EOS>']"
69,7483,"['f', 'j', 'o', 'i', 'p', 'k', 's', 't', 'l', 'i', 'm', 'c', 'u', 's', '<EOS>']"
69,7484,"['f', 'm', 's', 'a', 'a', 'a', 's', 'p', 'p', 'k', 'u', 'p', 'p', 's', '<EOS>']"
69,7485,"['f', 'c', 's', 'j', 'k', 'p', 'u', 'u', 'o', 'm', 's', 'h', 's', 's', '<EOS>']"
69,7486,"['f', 'j', 'h', 'c', 'm', 'k', 'j', 'j', 's', 's', 'j', 'j', 's', 's', '<EOS>']"
69,7487,"['f', 'b', 'm', 's', 'm', 's', 'k', 't', 'u', 'u', 'u', 'c', 'h', 's', '<EOS>']"
69,7488,"['f', 'j', 'c', 't', 'h', 'h', 'k', 'c', 's', 'h', 'c', 'c', 'm', 's', '<EOS>']"
69,7489,"['f', 'j', 'j', 'j', 'm', 'j', 'p', 's', 's', 'k', 'm', 'o', 'u', 's', '<EOS>']"
69,7490,"['f', 'c', 'c', 'c', 'j', 's', 's', 'c', 'k', 'o', 'u', 'u', 'm', 's', '<EOS>']"
69,7491,"['f', 'j', 'o', 'i', 'p', 'k', 's', 't', 'l', 'i', 'c', 'm', 'u', 's', '<EOS>']"
69,7492,"['f', 'p', 's', 'a', 'a', 'o', 's', 't', 'k', 'p', 'c', 'k', 'u', 's', '<EOS>']"
69,7493,"['f', 'c', 's', 'j', 'p', 's', 'k', 'a', 'o', 'g', 's', 'm', 'u', 's', '<EOS>']"
69,7494,"['f', 'm', 'm', 'm', 'm', 'p', 'j', 'j', 'o', 's', 'j', 'k', 'u', 's', '<EOS>']"
69,7495,"['f', 'b', 'k', 'm', 'u', 't', 'j', 'c', 'k', 'u', 't', 's', 'h', 's', '<EOS>']"
69,7496,"['f', 't', 'j', 'c', 'h', 'h', 'k', 'c', 's', 'a', 'c', 'm', 'p', 's', '<EOS>']"
69,7497,"['f', 'm', 'k', 'b', 'k', 'j', 'p', 's', 's', 'k', 't', 'c', 'h', 's', '<EOS>']"
69,7498,"['f', 'c', 'c', 'c', 'a', 'o', 's', 'h', 'c', 'k', 'u', 'u', 'p', 's', '<EOS>']"
69,7499,"['f', 'j', 'o', 'i', 'p', 'k', 's', 'l', 'l', 'i', 'm', 'c', 'u', 's', '<EOS>']"
69,7500,"['f', 'p', 's', 'a', 'a', 'a', 's', 'k', 'k', 'p', 'u', 'k', 'p', 's', '<EOS>']"
69,7501,"['f', 'c', 's', 's', 'o', 'p', 'k', 'a', 'o', 's', 's', 'u', 's', 's', '<EOS>']"
69,7502,"['f', 'm', 'm', 'm', 'm', 'b', 'j', 'j', 'o', 'k', 'j', 'u', 'h', 's', '<EOS>']"
69,7503,"['f', 'k', 'u', 'm', 'm', 't', 'p', 'c', 'k', 'u', 't', 's', 'u', 's', '<EOS>']"
69,7504,"['f', 't', 'j', 'c', 't', 't', 'k', 'c', 'p', 'o', 'c', 'm', 'u', 's', '<EOS>']"
69,7505,"['f', 'j', 'j', 'h', 'k', 'j', 'p', 's', 's', 'k', 'c', 'c', 'm', 's', '<EOS>']"
69,7506,"['f', 'c', 'c', 'c', 'a', 's', 's', 'k', 'c', 'k', 'u', 'u', 'p', 's', '<EOS>']"
69,7507,"['f', 'j', 'o', 'i', 'p', 'k', 's', 't', 'l', 't', 'm', 'c', 'u', 's', '<EOS>']"
69,7508,"['f', 'p', 's', 'a', 'a', 'a', 's', 't', 'p', 'p', 'c', 'p', 'p', 's', '<EOS>']"
69,7509,"['f', 'c', 's', 's', 'o', 'p', 'k', 'j', 'l', 's', 'm', 'u', 's', 's', '<EOS>']"
69,7510,"['f', 'o', 'm', 'm', 'm', 'p', 'b', 'j', 'h', 'k', 'u', 'u', 's', 's', '<EOS>']"
69,7511,"['f', 'k', 'u', 'm', 'm', 'k', 'k', 'k', 'k', 't', 't', 's', 'c', 's', '<EOS>']"
69,7512,"['f', 't', 'c', 't', 'h', 'h', 'b', 'c', 'j', 'k', 'a', 'm', 'p', 's', '<EOS>']"
69,7513,"['f', 'j', 'j', 'j', 'm', 'j', 'k', 's', 's', 'k', 'm', 'o', 'u', 's', '<EOS>']"
69,7514,"['f', 'c', 'c', 'c', 'a', 's', 's', 'j', 'c', 'k', 'u', 'p', 'm', 's', '<EOS>']"
69,7515,"['f', 'j', 'o', 'i', 'p', 'k', 's', 'g', 'l', 'i', 'm', 'c', 'u', 's', '<EOS>']"
69,7516,"['f', 'p', 's', 'j', 'a', 'a', 's', 'k', 'k', 'p', 'm', 'k', 'p', 's', '<EOS>']"
69,7517,"['f', 'k', 's', 's', 'o', 'b', 'u', 'j', 'd', 'p', 's', 'h', 'm', 's', '<EOS>']"
69,7518,"['f', 'm', 'm', 'm', 'm', 'j', 'k', 'j', 's', 'k', 'j', 'j', 's', 's', '<EOS>']"
69,7519,"['f', 'k', 'u', 'j', 'm', 't', 'j', 'k', 'c', 'u', 'a', 's', 'p', 's', '<EOS>']"
69,7520,"['f', 't', 'j', 'c', 'h', 'h', 'b', 'c', 'o', 'k', 'p', 'm', 'u', 's', '<EOS>']"
69,7521,"['f', 'j', 'j', 'b', 'k', 'j', 'p', 'm', 's', 'k', 'm', 'm', 'h', 's', '<EOS>']"
69,7522,"['f', 'c', 'c', 'c', 'k', 'u', 's', 'c', 'c', 'k', 'u', 'm', 'm', 's', '<EOS>']"
69,7523,"['f', 'j', 'o', 'i', 'p', 'k', 's', 'c', 'l', 'i', 'm', 'c', 'u', 's', '<EOS>']"
69,7524,"['f', 'p', 's', 'a', 'a', 'o', 's', 't', 'k', 'p', 'u', 'c', 'p', 's', '<EOS>']"
69,7525,"['f', 'k', 's', 's', 'o', 'u', 'u', 'j', 'r', 'b', 's', 'h', 'm', 's', '<EOS>']"
69,7526,"['f', 'm', 'm', 'm', 'm', 'j', 'k', 'a', 'u', 'p', 'j', 'u', 's', 's', '<EOS>']"
69,7527,"['f', 'k', 'k', 'k', 'm', 't', 'u', 'k', 'c', 'a', 't', 's', 'p', 's', '<EOS>']"
69,7528,"['f', 't', 'j', 'c', 'h', 'h', 'b', 'c', 'm', 'k', 'a', 'm', 'p', 's', '<EOS>']"
69,7529,"['f', 'a', 'j', 'h', 'm', 'j', 'm', 's', 'o', 'k', 'm', 'u', 'p', 's', '<EOS>']"
69,7530,"['f', 'c', 'm', 'h', 'o', 'j', 'j', 'j', 'k', 'j', 'j', 'm', 'u', 's', '<EOS>']"
69,7531,"['f', 'j', 'o', 'i', 'p', 'k', 's', 'a', 'l', 'i', 'm', 'c', 'u', 's', '<EOS>']"
69,7532,"['f', 'p', 's', 'o', 'a', 'a', 's', 'k', 'k', 'p', 'o', 'k', 'u', 's', '<EOS>']"
69,7533,"['f', 'k', 't', 'm', 'o', 'p', 'u', 'j', 's', 'c', 'h', 'c', 'c', 's', '<EOS>']"
69,7534,"['f', 'm', 'm', 'm', 'm', 'j', 'o', 'k', 'u', 'k', 'j', 'u', 's', 's', '<EOS>']"
69,7535,"['f', 'k', 'k', 'k', 'm', 't', 'u', 'k', 'c', 'u', 'u', 'a', 'p', 's', '<EOS>']"
69,7536,"['f', 'm', 'm', 'm', 'm', 'j', 'b', 'k', 'u', 't', 'p', 'c', 'h', 's', '<EOS>']"
69,7537,"['f', 'j', 'j', 'h', 'k', 'j', 'p', 'm', 's', 'k', 'm', 'm', 'c', 's', '<EOS>']"
69,7538,"['f', 'j', 'c', 'h', 'm', 'j', 'j', 'j', 'k', 'j', 'j', 'm', 'm', 's', '<EOS>']"
69,7539,"['f', 'j', 'o', 'i', 'p', 'k', 's', 't', 'l', 'r', 'm', 'c', 'u', 's', '<EOS>']"
69,7540,"['f', 'p', 'o', 'j', 'a', 'a', 's', 'k', 'k', 'u', 'm', 'k', 'p', 's', '<EOS>']"
69,7541,"['f', 'k', 's', 'j', 'o', 't', 'u', 'p', 's', 'c', 'm', 'c', 'c', 's', '<EOS>']"
69,7542,"['f', 'j', 'k', 'o', 'h', 'h', 'b', 'b', 'm', 'u', 'a', 'm', 'p', 's', '<EOS>']"
69,7543,"['f', 'k', 'k', 'k', 'a', 't', 'o', 'k', 'c', 'u', 'u', 's', 'p', 's', '<EOS>']"
69,7544,"['f', 'j', 't', 'o', 'j', 'h', 'b', 'b', 'c', 'k', 'u', 'p', 'm', 's', '<EOS>']"
69,7545,"['f', 'b', 'j', 'j', 't', 'm', 'p', 's', 'o', 'k', 'h', 'c', 'u', 's', '<EOS>']"
69,7546,"['f', 'k', 'c', 'h', 'm', 'j', 'j', 'j', 'c', 'j', 'j', 'm', 'p', 's', '<EOS>']"
69,7547,"['f', 'j', 'o', 'i', 'p', 'k', 's', 't', 'l', 'n', 'm', 'c', 'u', 's', '<EOS>']"
69,7548,"['f', 'm', 's', 'a', 'c', 'a', 's', 'k', 'k', 'u', 'h', 'k', 'p', 's', '<EOS>']"
69,7549,"['f', 'k', 'a', 's', 'o', 's', 'u', 'p', 's', 'c', 'm', 'c', 'c', 's', '<EOS>']"
69,7550,"['f', 't', 'j', 'o', 'h', 'h', 'k', 'c', 's', 'm', 'p', 'm', 'u', 's', '<EOS>']"
69,7551,"['f', 'k', 'k', 'k', 'm', 't', 'o', 'k', 'c', 't', 'u', 'a', 'p', 's', '<EOS>']"
69,7552,"['f', 'k', 'j', 'o', 'k', 'b', 'k', 'k', 'u', 'b', 'p', 'm', 'h', 's', '<EOS>']"
69,7553,"['f', 'b', 'm', 'c', 'm', 'm', 'o', 'k', 'u', 'k', 'h', 'c', 'c', 's', '<EOS>']"
69,7554,"['f', 'j', 'c', 'h', 'm', 'j', 'j', 'j', 'a', 'j', 'j', 'm', 'p', 's', '<EOS>']"
69,7555,"['f', 'j', 'o', 'i', 'p', 'k', 's', 'm', 'l', 'i', 't', 'c', 'u', 's', '<EOS>']"
69,7556,"['f', 'o', 's', 'a', 'a', 'a', 's', 'k', 'k', 'p', 'u', 'k', 'p', 's', '<EOS>']"
69,7557,"['f', 'a', 'm', 's', 'o', 'k', 'u', 'p', 's', 'c', 'h', 'c', 'c', 's', '<EOS>']"
69,7558,"['f', 'b', 'p', 't', 'h', 'h', 'b', 'c', 's', 'm', 'c', 'm', 'm', 's', '<EOS>']"
69,7559,"['f', 'k', 'k', 'k', 'm', 't', 'o', 'k', 'c', 'j', 't', 'p', 'u', 's', '<EOS>']"
69,7560,"['f', 'k', 'h', 'k', 'k', 'k', 'k', 'k', 'c', 'b', 'p', 'k', 's', 's', '<EOS>']"
69,7561,"['f', 'a', 'j', 'o', 'm', 'm', 'p', 's', 's', 'k', 'u', 'c', 'h', 's', '<EOS>']"
69,7562,"['f', 'm', 'k', 'h', 't', 'j', 'j', 'c', 'c', 'j', 'j', 'm', 'm', 's', '<EOS>']"
69,7563,"['f', 'j', 'o', 'i', 'p', 'k', 's', 'r', 'l', 'i', 'm', 'c', 'u', 's', '<EOS>']"
69,7564,"['f', 'o', 's', 'a', 'a', 'a', 's', 'h', 'k', 'j', 'u', 'm', 'p', 's', '<EOS>']"
69,7565,"['f', 'k', 'p', 's', 'o', 's', 'u', 'u', 's', 'c', 'm', 'c', 'c', 's', '<EOS>']"
69,7566,"['f', 'o', 'o', 't', 'h', 'h', 'b', 'c', 's', 'm', 'k', 'u', 'u', 's', '<EOS>']"
69,7567,"['f', 'k', 'k', 'k', 'm', 't', 'o', 'k', 'c', 'u', 'u', 'p', 'j', 's', '<EOS>']"
69,7568,"['f', 'k', 'b', 'k', 'k', 'k', 'k', 'k', 'u', 'b', 'p', 'u', 'h', 's', '<EOS>']"
69,7569,"['f', 't', 'j', 'o', 'm', 'm', 'p', 's', 's', 'k', 'c', 'c', 'u', 's', '<EOS>']"
69,7570,"['f', 'm', 'c', 'h', 'p', 'j', 'j', 'j', 'k', 'j', 'j', 'm', 'p', 's', '<EOS>']"
69,7571,"['f', 'j', 'o', 'i', 'p', 'k', 's', 't', 'l', 'i', 'u', 'm', 'c', 's', '<EOS>']"
69,7572,"['f', 'o', 's', 'a', 'a', 't', 'p', 'k', 'k', 'u', 'c', 'k', 'p', 's', '<EOS>']"
69,7573,"['f', 'k', 'h', 's', 'o', 's', 'm', 's', 's', 'c', 'u', 'c', 'c', 's', '<EOS>']"
69,7574,"['f', 'j', 'o', 't', 'h', 'c', 'b', 'p', 's', 'm', 'k', 'u', 'u', 's', '<EOS>']"
69,7575,"['f', 'k', 'k', 'k', 'm', 't', 'u', 'k', 'c', 'u', 'u', 'p', 's', 's', '<EOS>']"
69,7576,"['f', 'o', 'j', 'k', 'k', 'k', 'b', 'k', 'u', 'b', 'h', 'c', 'm', 's', '<EOS>']"
69,7577,"['f', 't', 'j', 'o', 'k', 'm', 'p', 's', 's', 'k', 'h', 'c', 'u', 's', '<EOS>']"
69,7578,"['f', 'j', 'c', 'h', 'p', 'p', 'j', 'j', 'c', 'j', 'm', 'm', 'p', 's', '<EOS>']"
69,7579,"['f', 'j', 'o', 'i', 'p', 'k', 's', 'e', 'l', 'i', 'm', 'c', 'u', 's', '<EOS>']"
69,7580,"['f', 'o', 't', 'a', 'p', 'a', 's', 'k', 'k', 'u', 'h', 'm', 'c', 's', '<EOS>']"
69,7581,"['f', 'j', 'b', 's', 'o', 'k', 'm', 's', 's', 'a', 'h', 'p', 'u', 's', '<EOS>']"
69,7582,"['f', 'j', 'o', 't', 'h', 'c', 'b', 'c', 'k', 'm', 'u', 'u', 'u', 's', '<EOS>']"
69,7583,"['f', 'k', 'k', 'k', 'm', 't', 'c', 'k', 'k', 'u', 'u', 'b', 'h', 's', '<EOS>']"
69,7584,"['f', 'o', 'j', 'k', 'k', 'k', 'k', 'k', 'u', 'm', 'p', 'c', 'h', 's', '<EOS>']"
69,7585,"['f', 't', 'j', 'o', 'm', 'm', 'm', 's', 'a', 'k', 'u', 'c', 'p', 's', '<EOS>']"
69,7586,"['f', 'm', 'c', 'h', 'p', 'p', 'j', 'j', 'o', 'j', 'k', 'm', 'u', 's', '<EOS>']"
69,7587,"['f', 'j', 'o', 'i', 'p', 'k', 's', 't', 'l', 'f', 'm', 'c', 'u', 's', '<EOS>']"
69,7588,"['f', 'o', 'c', 'a', 'a', 'a', 's', 'k', 'u', 'u', 'o', 'k', 'p', 's', '<EOS>']"
69,7589,"['f', 'k', 's', 's', 'k', 's', 'p', 'h', 'm', 'm', 'm', 'c', 'g', 's', '<EOS>']"
69,7590,"['f', 'j', 'o', 't', 'h', 'c', 'b', 'c', 's', 'm', 'k', 'u', 'u', 's', '<EOS>']"
69,7591,"['f', 'a', 'k', 'k', 'm', 't', 'c', 'k', 'k', 'u', 'u', 's', 'p', 's', '<EOS>']"
69,7592,"['f', 'o', 'j', 'k', 'k', 'k', 'm', 'p', 'u', 'b', 'c', 'm', 'h', 's', '<EOS>']"
69,7593,"['f', 't', 'j', 'o', 'k', 'm', 'p', 's', 'u', 'k', 'h', 'c', 'c', 's', '<EOS>']"
69,7594,"['f', 'j', 'c', 'h', 'o', 'j', 'j', 'm', 'a', 'j', 'k', 'u', 'p', 's', '<EOS>']"
69,7595,"['f', 'j', 'o', 'i', 'p', 'k', 's', 't', 'l', 'g', 'm', 'c', 'u', 's', '<EOS>']"
69,7596,"['f', 'p', 'o', 'a', 'a', 'a', 's', 'k', 'm', 'u', 'o', 'k', 'u', 's', '<EOS>']"
69,7597,"['f', 'k', 'j', 's', 'o', 's', 'm', 'h', 'm', 'c', 'm', 'u', 'h', 's', '<EOS>']"
69,7598,"['f', 'p', 'o', 'a', 'a', 'a', 's', 'k', 'b', 'u', 'o', 'k', 'h', 's', '<EOS>']"
69,7599,"['f', 'k', 'k', 'k', 'm', 't', 'c', 'k', 'k', 't', 't', 's', 's', 's', '<EOS>']"
69,7600,"['f', 'o', 'j', 'k', 'k', 'k', 'h', 'm', 'u', 'c', 'p', 'h', 'h', 's', '<EOS>']"
69,7601,"['f', 'c', 'j', 'o', 'm', 'm', 'm', 's', 'p', 'k', 'u', 'c', 'u', 's', '<EOS>']"
69,7602,"['f', 'j', 'c', 'h', 'p', 'p', 'j', 'j', 'k', 'j', 'm', 'm', 'u', 's', '<EOS>']"
69,7603,"['f', 'j', 'o', 'i', 'p', 'k', 's', 'j', 'l', 'i', 'm', 'c', 'u', 's', '<EOS>']"
69,7604,"['f', 'h', 'o', 't', 'h', 'c', 'b', 'a', 'k', 'm', 'u', 'u', 'p', 's', '<EOS>']"
69,7605,"['f', 'k', 's', 's', 'o', 's', 'u', 'h', 'm', 'c', 'm', 'u', 'h', 's', '<EOS>']"
69,7606,"['f', 'a', 'o', 'a', 'a', 'a', 's', 'k', 'p', 'u', 'o', 'm', 'h', 's', '<EOS>']"
69,7607,"['f', 'o', 'k', 'k', 'm', 't', 'c', 'k', 'k', 'u', 'u', 's', 's', 's', '<EOS>']"
69,7608,"['f', 'm', 'o', 'k', 'k', 's', 'm', 'c', 'u', 'h', 'p', 'h', 'h', 's', '<EOS>']"
69,7609,"['f', 'a', 'm', 'm', 'm', 'k', 'p', 'u', 'p', 'u', 'c', 'h', 'h', 's', '<EOS>']"
69,7610,"['f', 'p', 'c', 'h', 'o', 'p', 'k', 'u', 'k', 'c', 'u', 'm', 'u', 's', '<EOS>']"
69,7611,"['f', 'j', 'o', 'i', 'p', 'k', 's', 't', 'l', 'k', 'm', 'c', 'u', 's', '<EOS>']"
69,7612,"['f', 'j', 'o', 't', 'h', 'c', 'b', 'k', 'u', 'm', 'p', 'u', 'u', 's', '<EOS>']"
69,7613,"['f', 'k', 's', 's', 'o', 'c', 'a', 'h', 'm', 'u', 'm', 'u', 'p', 's', '<EOS>']"
69,7614,"['f', 'p', 'o', 'a', 'a', 'k', 'j', 'u', 'p', 'u', 'o', 'c', 'm', 's', '<EOS>']"
69,7615,"['f', 'm', 'k', 'k', 'm', 't', 'c', 'k', 'k', 'u', 'u', 's', 'h', 's', '<EOS>']"
69,7616,"['f', 'o', 'j', 'k', 'k', 't', 'm', 'm', 'u', 'c', 'h', 'h', 'h', 's', '<EOS>']"
69,7617,"['f', 'k', 'o', 'm', 'm', 'm', 'p', 'u', 'p', 'u', 'c', 'h', 'h', 's', '<EOS>']"
69,7618,"['f', 'o', 'c', 'h', 'k', 't', 'k', 'h', 'k', 'c', 'u', 'm', 'u', 's', '<EOS>']"
69,7619,"['f', 'j', 'o', 'i', 'p', 'k', 's', 't', 'l', 'a', 'm', 'c', 'u', 's', '<EOS>']"
69,7620,"['f', 'a', 'o', 't', 'c', 'p', 'b', 'k', 'u', 'm', 'h', 'u', 'u', 's', '<EOS>']"
69,7621,"['f', 'o', 's', 's', 'o', 'k', 'u', 'h', 'm', 'm', 'm', 'u', 'g', 's', '<EOS>']"
69,7622,"['f', 'j', 'o', 'a', 'a', 'k', 's', 'k', 'u', 'u', 'm', 'k', 'p', 's', '<EOS>']"
69,7623,"['f', 'p', 'k', 'k', 'm', 't', 'c', 'k', 'k', 'u', 'u', 's', 's', 's', '<EOS>']"
69,7624,"['f', 'o', 'j', 'k', 'k', 'm', 'm', 'c', 'u', 'h', 'p', 'h', 'h', 's', '<EOS>']"
69,7625,"['f', 'k', 'm', 'm', 'm', 'm', 'p', 'u', 'p', 'u', 'h', 'h', 'h', 's', '<EOS>']"
69,7626,"['f', 'k', 'c', 'h', 'm', 't', 'k', 'h', 'k', 'c', 'u', 'a', 'p', 's', '<EOS>']"
69,7627,"['f', 'j', 'o', 'i', 'p', 'k', 's', 't', 'l', 'j', 'm', 'c', 'u', 's', '<EOS>']"
69,7628,"['f', 's', 'o', 'o', 'h', 'p', 'k', 'u', 'j', 'o', 'm', 'u', 'u', 's', '<EOS>']"
69,7629,"['f', 'k', 's', 's', 'o', 'j', 't', 'h', 'm', 'u', 'm', 'u', 'c', 's', '<EOS>']"
69,7630,"['f', 'p', 'o', 'a', 't', 'k', 'u', 'm', 'c', 'u', 'o', 'm', 'p', 's', '<EOS>']"
69,7631,"['f', 't', 'k', 'k', 'm', 't', 'c', 'k', 'k', 'u', 'u', 's', 'j', 's', '<EOS>']"
69,7632,"['f', 'o', 'j', 'm', 'k', 'k', 'm', 'c', 'u', 'h', 'p', 'h', 'h', 's', '<EOS>']"
69,7633,"['f', 'k', 'm', 'm', 'm', 'm', 'u', 'u', 'p', 'u', 'c', 'h', 'h', 's', '<EOS>']"
69,7634,"['f', 'j', 'c', 'h', 'p', 'j', 'k', 'm', 'k', 'c', 'u', 'm', 'u', 's', '<EOS>']"
69,7635,"['f', 'j', 'o', 'i', 'p', 'k', 's', 't', 'l', 'o', 'm', 'c', 'u', 's', '<EOS>']"
69,7636,"['f', 'k', 'o', 'o', 'h', 'u', 'b', 'k', 'u', 'm', 'c', 'u', 'u', 's', '<EOS>']"
69,7637,"['f', 'a', 's', 's', 'o', 'k', 'p', 'h', 'm', 'u', 'm', 'u', 'g', 's', '<EOS>']"
69,7638,"['f', 'o', 'c', 'a', 'p', 'k', 'u', 'j', 'p', 'u', 'o', 'm', 'p', 's', '<EOS>']"
69,7639,"['f', 'o', 'k', 'k', 'm', 't', 'c', 'k', 'k', 'u', 'u', 's', 't', 's', '<EOS>']"
69,7640,"['f', 'b', 'j', 'k', 'k', 'm', 'm', 'c', 'c', 'h', 'p', 'h', 'h', 's', '<EOS>']"
69,7641,"['f', 'k', 'm', 'm', 'm', 'm', 'k', 'u', 'u', 'b', 'c', 'h', 'h', 's', '<EOS>']"
69,7642,"['f', 'j', 'c', 'h', 'm', 'j', 'k', 'c', 'k', 'c', 'u', 'm', 'u', 's', '<EOS>']"
69,7643,"['f', 'j', 'o', 'i', 'p', 'k', 's', 't', 'l', 'p', 'm', 'c', 'u', 's', '<EOS>']"
69,7644,"['f', 'k', 'o', 'o', 'h', 'u', 'b', 'k', 'u', 'm', 'a', 'u', 'p', 's', '<EOS>']"
69,7645,"['f', 'k', 's', 's', 'o', 'u', 'u', 'm', 'm', 'm', 'm', 'u', 'g', 's', '<EOS>']"
69,7646,"['f', 'o', 'a', 'a', 'k', 'p', 'u', 'm', 'c', 'u', 'o', 'm', 'p', 's', '<EOS>']"
69,7647,"['f', 'k', 's', 's', 'o', 'b', 'u', 'm', 'm', 'm', 'p', 'u', 'h', 's', '<EOS>']"
69,7648,"['f', 'b', 'j', 'k', 'k', 'm', 'm', 'c', 'u', 'm', 'p', 'h', 'h', 's', '<EOS>']"
69,7649,"['f', 'k', 'm', 'm', 'm', 'm', 'k', 'u', 'j', 'u', 'c', 'h', 'h', 's', '<EOS>']"
69,7650,"['f', 'o', 'c', 'h', 'm', 'j', 'k', 'c', 'k', 'c', 'u', 'm', 'u', 's', '<EOS>']"
69,7651,"['f', 'j', 'o', 'i', 'p', 'k', 's', 't', 'l', 'q', 'm', 'c', 'u', 's', '<EOS>']"
69,7652,"['f', 'k', 'a', 'o', 'h', 'u', 'b', 'k', 'u', 'm', 'u', 'u', 'p', 's', '<EOS>']"
69,7653,"['f', 'h', 'k', 'k', 'm', 't', 'c', 'k', 'k', 'a', 'u', 's', 'p', 's', '<EOS>']"
69,7654,"['f', 'j', 'a', 'a', 'k', 'k', 'k', 'k', 'o', 'u', 'o', 'm', 'p', 's', '<EOS>']"
69,7655,"['f', 't', 's', 's', 'o', 'k', 'u', 'h', 'm', 'm', 'j', 'u', 'c', 's', '<EOS>']"
69,7656,"['f', 'h', 'j', 'k', 'k', 'm', 'm', 'm', 'u', 'h', 'p', 'h', 'h', 's', '<EOS>']"
69,7657,"['f', 'k', 'm', 'm', 'm', 'm', 'k', 'u', 'b', 'u', 'c', 'h', 'h', 's', '<EOS>']"
69,7658,"['f', 'a', 'c', 'h', 'k', 'j', 'k', 'c', 'k', 'c', 'u', 'p', 'm', 's', '<EOS>']"
69,7659,"['f', 'j', 'o', 'i', 'p', 'k', 's', 't', 'l', 'h', 'm', 'c', 'u', 's', '<EOS>']"
69,7660,"['f', 'b', 'o', 'o', 'h', 'p', 'c', 'k', 'u', 'm', 'k', 'u', 'u', 's', '<EOS>']"
69,7661,"['f', 'k', 'k', 'k', 'm', 't', 'u', 'k', 'k', 'u', 'u', 's', 'c', 's', '<EOS>']"
69,7662,"['f', 'a', 'a', 'a', 'k', 'u', 'u', 'u', 'm', 'p', 'o', 'm', 'p', 's', '<EOS>']"
69,7663,"['f', 'k', 's', 's', 'o', 'u', 't', 'h', 'm', 'm', 'c', 'u', 'g', 's', '<EOS>']"
69,7664,"['f', 'k', 'j', 'k', 'k', 'm', 'm', 'c', 'c', 'h', 'p', 'h', 'h', 's', '<EOS>']"
69,7665,"['f', 'k', 'm', 'm', 'm', 'm', 'k', 't', 'h', 'u', 'c', 'h', 'h', 's', '<EOS>']"
69,7666,"['f', 'j', 'c', 'h', 'k', 'j', 'k', 'm', 'k', 'c', 'u', 'm', 'u', 's', '<EOS>']"
69,7667,"['f', 'j', 'o', 'i', 'p', 'k', 's', 't', 'l', 'u', 'm', 'c', 'u', 's', '<EOS>']"
69,7668,"['f', 'a', 'o', 'o', 'h', 'k', 'u', 'k', 'u', 'm', 'c', 'u', 'p', 's', '<EOS>']"
69,7669,"['f', 'k', 'k', 'k', 'm', 't', 'c', 'k', 'k', 'u', 'u', 's', 'p', 's', '<EOS>']"
69,7670,"['f', 'a', 'a', 'a', 'k', 'u', 'u', 'm', 'p', 'u', 'b', 'h', 'p', 's', '<EOS>']"
69,7671,"['f', 'k', 's', 's', 'o', 'u', 'u', 'h', 'm', 'm', 'm', 'u', 'h', 's', '<EOS>']"
69,7672,"['f', 'j', 'j', 'k', 'k', 'm', 'm', 'c', 'u', 'h', 'p', 'h', 'h', 's', '<EOS>']"
69,7673,"['f', 'k', 'm', 'm', 'm', 'm', 'k', 'u', 'a', 'u', 'c', 'h', 'p', 's', '<EOS>']"
69,7674,"['f', 'j', 'c', 'h', 'p', 'j', 'k', 'c', 'k', 'c', 'm', 'm', 'm', 's', '<EOS>']"
69,7675,"['f', 'j', 'o', 'i', 'p', 'k', 's', 't', 'l', 'm', 'm', 'c', 'u', 's', '<EOS>']"
69,7676,"['f', 't', 'o', 'o', 'h', 'k', 'u', 'k', 'u', 'm', 'c', 'j', 'u', 's', '<EOS>']"
69,7677,"['f', 'j', 'k', 'k', 'm', 't', 'c', 'k', 'k', 'o', 'u', 's', 's', 's', '<EOS>']"
69,7678,"['f', 'a', 'a', 'a', 'k', 'u', 'j', 'u', 'm', 'u', 'o', 'm', 'p', 's', '<EOS>']"
69,7679,"['f', 'k', 's', 's', 'o', 'j', 'u', 'h', 'm', 'm', 'm', 'u', 'h', 's', '<EOS>']"
69,7680,"['f', 'k', 'j', 'k', 'k', 'k', 'o', 'c', 'u', 'm', 'p', 'h', 'h', 's', '<EOS>']"
69,7681,"['f', 'k', 'm', 'm', 'm', 'm', 'k', 'u', 'h', 'u', 'c', 'h', 'h', 's', '<EOS>']"
69,7682,"['f', 'm', 'c', 'h', 'p', 'j', 'k', 'c', 'k', 'c', 'u', 'm', 'u', 's', '<EOS>']"
69,7683,"['f', 'j', 'o', 'i', 'p', 'k', 's', 't', 'l', 'm', 'k', 'c', 'u', 's', '<EOS>']"
69,7684,"['f', 'k', 'o', 'o', 'h', 'u', 't', 'k', 'u', 'm', 'c', 'u', 'u', 's', '<EOS>']"
69,7685,"['f', 'k', 'k', 'k', 'm', 't', 'c', 'k', 'k', 'u', 'u', 's', 's', 's', '<EOS>']"
69,7686,"['f', 'a', 'a', 'a', 'k', 'u', 'j', 'u', 'm', 'u', 'b', 'h', 'p', 's', '<EOS>']"
69,7687,"['f', 'k', 's', 's', 'o', 'u', 'u', 'h', 'm', 'm', 'a', 'u', 'p', 's', '<EOS>']"
69,7688,"['f', 'k', 'j', 'k', 'k', 'm', 'm', 'c', 'u', 'h', 'p', 'h', 'h', 's', '<EOS>']"
