model,case,activities
18,7267,"['k', 'm', 'a', 'm', 'k', 'n', 'k', 'l', 'j', 'b', 'e', 'k', 'i', 'd', 'f', '<EOS>']"
18,7268,"['k', 'm', 'l', 'a', 'l', 'n', 'j', 'e', 'n', 'n', 'k', 'b', 'k', 'i', 'f', '<EOS>']"
18,7269,"['k', 'm', 'n', 'e', 'l', 'a', 'k', 'n', 'f', 'f', 'k', 'n', 'b', 'i', 'e', '<EOS>']"
18,7270,"['k', 'i', 'm', 'i', 'l', 'm', 'a', 'm', 'm', 'm', 'm', 'j', 'l', 'e', 'f', '<EOS>']"
18,7271,"['k', 'j', 'a', 'l', 'b', 'e', 'm', 'f', 'i', 'e', 'l', 'c', 'i', 'f', 'i', '<EOS>']"
18,7272,"['k', 'l', 'm', 'l', 'm', 'm', 'm', 'm', 'm', 'm', 'm', 'e', 'e', 'f', 'k', '<EOS>']"
18,7273,"['k', 'l', 'a', 'l', 'm', 'e', 'd', 'j', 'h', 'm', 'c', 'b', 'j', 'i', 'f', '<EOS>']"
18,7274,"['k', 'm', 'e', 'm', 'l', 'm', 'f', 'e', 'f', 'm', 'f', 'h', 'f', 'a', 'l', '<EOS>']"
18,7275,"['k', 'm', 'a', 'm', 'k', 'n', 'n', 'l', 'n', 'b', 'e', 'h', 'i', 'd', 'f', '<EOS>']"
18,7276,"['k', 'm', 'l', 'a', 'k', 'n', 'j', 'e', 'n', 'n', 'k', 'b', 'j', 'i', 'f', '<EOS>']"
18,7277,"['k', 'm', 'n', 'e', 'l', 'a', 'a', 'n', 'f', 'f', 'k', 'n', 'b', 'i', 'e', '<EOS>']"
18,7278,"['k', 'i', 'm', 'i', 'l', 'm', 'e', 'm', 'm', 'm', 'm', 'a', 'l', 'a', 'f', '<EOS>']"
18,7279,"['k', 'm', 'a', 'l', 'b', 'e', 'm', 'j', 'i', 'e', 'l', 'c', 'i', 'f', 'i', '<EOS>']"
18,7280,"['k', 'l', 'm', 'l', 'm', 'm', 'm', 'm', 'm', 'm', 'm', 'a', 'e', 'f', 'j', '<EOS>']"
18,7281,"['k', 'l', 'a', 'l', 'm', 'e', 'n', 'j', 'h', 'm', 'c', 'b', 'j', 'i', 'f', '<EOS>']"
18,7282,"['k', 'j', 'e', 'm', 'l', 'm', 'f', 'e', 'f', 'm', 'f', 'h', 'f', 'i', 'j', '<EOS>']"
18,7283,"['k', 'm', 'a', 'm', 'k', 'n', 'j', 'l', 'j', 'b', 'e', 'h', 'i', 'd', 'f', '<EOS>']"
18,7284,"['k', 'm', 'l', 'a', 'l', 'n', 'j', 'e', 'n', 'n', 'k', 'b', 'd', 'i', 'f', '<EOS>']"
18,7285,"['k', 'm', 'a', 'm', 'k', 'n', 'l', 'l', 'j', 'b', 'e', 'h', 'i', 'd', 'f', '<EOS>']"
18,7286,"['k', 'm', 'l', 'a', 'l', 'n', 'j', 'e', 'n', 'n', 'k', 'b', 'n', 'i', 'f', '<EOS>']"
18,7287,"['k', 'm', 'a', 'm', 'k', 'n', 'j', 'l', 'j', 'b', 'e', 'd', 'i', 'd', 'f', '<EOS>']"
18,7288,"['k', 'i', 'm', 'l', 'm', 'm', 'm', 'm', 'm', 'm', 'm', 'e', 'e', 'f', 'j', '<EOS>']"
18,7289,"['k', 'l', 'a', 'l', 'm', 'e', 'k', 'j', 'n', 'm', 'c', 'b', 'j', 'i', 'f', '<EOS>']"
18,7290,"['k', 'a', 'm', 'l', 'm', 'm', 'm', 'm', 'm', 'm', 'm', 'e', 'e', 'f', 'j', '<EOS>']"
18,7291,"['k', 'l', 'a', 'l', 'm', 'e', 'k', 'j', 'h', 'm', 'c', 'b', 'j', 'i', 'f', '<EOS>']"
18,7292,"['k', 'm', 'l', 'a', 'l', 'n', 'j', 'e', 'n', 'n', 'k', 'b', 'j', 'i', 'f', '<EOS>']"
18,7293,"['k', 'm', 'l', 'a', 'n', 'n', 'j', 'e', 'n', 'n', 'k', 'b', 'n', 'i', 'f', '<EOS>']"
18,7294,"['k', 'l', 'a', 'e', 'b', 'e', 'm', 'f', 'i', 'e', 'j', 'c', 'i', 'f', 'c', '<EOS>']"
18,7295,"['k', 'm', 'a', 'm', 'k', 'n', 'n', 'l', 'h', 'b', 'e', 'h', 'i', 'd', 'f', '<EOS>']"
18,7296,"['k', 'l', 'e', 'e', 'l', 'm', 'f', 'e', 'f', 'm', 'f', 'h', 'f', 'a', 'l', '<EOS>']"
18,7297,"['k', 'a', 'g', 'i', 'l', 'm', 'e', 'm', 'm', 'm', 'm', 'g', 'l', 'a', 'f', '<EOS>']"
18,7298,"['k', 'l', 'm', 'l', 'm', 'm', 'm', 'm', 'm', 'm', 'm', 'e', 'e', 'f', 'l', '<EOS>']"
18,7299,"['k', 'l', 'a', 'l', 'm', 'e', 'e', 'j', 'n', 'm', 'c', 'b', 'j', 'i', 'f', '<EOS>']"
18,7300,"['k', 'm', 'n', 'e', 'l', 'a', 'i', 'n', 'f', 'f', 'e', 'n', 'b', 'i', 'e', '<EOS>']"
18,7301,"['k', 'm', 'l', 'a', 'n', 'n', 'j', 'e', 'n', 'n', 'k', 'b', 'j', 'i', 'f', '<EOS>']"
18,7302,"['k', 'm', 'a', 'l', 'b', 'e', 'm', 'f', 'h', 'e', 'j', 'c', 'i', 'f', 'i', '<EOS>']"
18,7303,"['k', 'm', 'a', 'm', 'k', 'n', 'j', 'l', 'j', 'b', 'e', 'b', 'i', 'd', 'f', '<EOS>']"
18,7304,"['k', 'm', 'e', 'm', 'l', 'm', 'f', 'e', 'f', 'm', 'f', 'h', 'f', 'n', 'j', '<EOS>']"
18,7305,"['k', 'i', 'm', 'i', 'l', 'm', 'e', 'm', 'm', 'm', 'm', 'b', 'l', 'f', 'd', '<EOS>']"
18,7306,"['k', 'i', 'm', 'l', 'm', 'm', 'm', 'm', 'm', 'm', 'm', 'e', 'e', 'f', 'b', '<EOS>']"
18,7307,"['k', 'l', 'a', 'l', 'm', 'e', 'e', 'j', 'h', 'm', 'c', 'b', 'j', 'i', 'f', '<EOS>']"
18,7308,"['k', 'm', 'n', 'e', 'l', 'a', 'b', 'n', 'f', 'f', 'n', 'n', 'b', 'i', 'h', '<EOS>']"
18,7309,"['k', 'm', 'l', 'a', 'l', 'n', 'j', 'e', 'n', 'n', 'k', 'b', 'a', 'i', 'f', '<EOS>']"
18,7310,"['k', 'm', 'a', 'e', 'j', 'f', 'm', 'f', 'i', 'e', 'i', 'c', 'i', 'f', 'i', '<EOS>']"
18,7311,"['k', 'm', 'a', 'm', 'k', 'n', 'g', 'l', 'j', 'b', 'e', 'h', 'i', 'd', 'f', '<EOS>']"
18,7312,"['k', 'l', 'e', 'm', 'l', 'm', 'f', 'e', 'f', 'm', 'j', 'b', 'f', 'n', 'i', '<EOS>']"
18,7313,"['k', 'i', 'm', 'i', 'l', 'm', 'e', 'm', 'm', 'm', 'm', 'e', 'l', 'f', 'd', '<EOS>']"
18,7314,"['k', 'l', 'i', 'l', 'm', 'm', 'm', 'm', 'm', 'm', 'm', 'e', 'e', 'f', 'b', '<EOS>']"
18,7315,"['k', 'l', 'a', 'l', 'm', 'e', 'h', 'j', 'e', 'm', 'c', 'b', 'j', 'i', 'f', '<EOS>']"
18,7316,"['k', 'm', 'n', 'e', 'l', 'a', 'i', 'n', 'f', 'f', 'l', 'n', 'b', 'i', 'e', '<EOS>']"
18,7317,"['k', 'm', 'l', 'a', 'n', 'n', 'j', 'e', 'n', 'n', 'k', 'b', 'a', 'i', 'f', '<EOS>']"
18,7318,"['k', 'l', 'a', 'g', 'b', 'e', 'm', 'f', 'f', 'e', 'j', 'c', 'k', 'f', 'i', '<EOS>']"
18,7319,"['k', 'm', 'a', 'm', 'k', 'n', 'n', 'l', 'j', 'b', 'e', 'n', 'i', 'd', 'f', '<EOS>']"
18,7320,"['k', 'j', 'e', 'm', 'f', 'm', 'f', 'e', 'f', 'm', 'f', 'h', 'f', 'a', 'l', '<EOS>']"
18,7321,"['k', 'a', 'm', 'i', 'l', 'm', 'e', 'm', 'm', 'm', 'm', 'f', 'l', 'f', 'd', '<EOS>']"
18,7322,"['k', 'a', 'm', 'j', 'm', 'm', 'm', 'm', 'm', 'm', 'm', 'e', 'e', 'f', 'j', '<EOS>']"
18,7323,"['k', 'l', 'a', 'l', 'm', 'e', 'h', 'j', 'm', 'm', 'c', 'b', 'j', 'i', 'f', '<EOS>']"
18,7324,"['k', 'm', 'n', 'e', 'l', 'a', 'e', 'n', 'f', 'f', 'k', 'n', 'b', 'i', 'e', '<EOS>']"
18,7325,"['k', 'm', 'l', 'a', 'l', 'n', 'j', 'e', 'n', 'n', 'k', 'b', 'h', 'i', 'f', '<EOS>']"
18,7326,"['k', 'm', 'a', 'l', 'b', 'e', 'm', 'f', 'i', 'e', 'l', 'i', 'i', 'f', 'i', '<EOS>']"
18,7327,"['k', 'm', 'a', 'm', 'k', 'n', 'n', 'l', 'd', 'b', 'e', 'h', 'i', 'd', 'f', '<EOS>']"
18,7328,"['k', 'l', 'e', 'm', 'l', 'm', 'f', 'e', 'f', 'm', 'f', 'h', 'f', 'a', 'l', '<EOS>']"
18,7329,"['k', 'a', 'g', 'i', 'i', 'm', 'a', 'm', 'm', 'm', 'm', 'g', 'm', 'a', 'd', '<EOS>']"
18,7330,"['k', 'l', 'm', 'l', 'm', 'm', 'm', 'm', 'm', 'm', 'm', 'j', 'e', 'f', 'j', '<EOS>']"
18,7331,"['k', 'l', 'a', 'l', 'm', 'e', 'd', 'j', 'm', 'm', 'c', 'b', 'j', 'i', 'f', '<EOS>']"
18,7332,"['k', 'm', 'n', 'e', 'l', 'a', 'g', 'n', 'f', 'f', 'k', 'n', 'b', 'i', 'e', '<EOS>']"
18,7333,"['k', 'm', 'l', 'a', 'l', 'n', 'j', 'e', 'n', 'n', 'k', 'b', 'g', 'i', 'f', '<EOS>']"
18,7334,"['k', 'l', 'a', 'e', 'b', 'e', 'm', 'f', 'i', 'e', 'j', 'c', 'i', 'f', 'h', '<EOS>']"
18,7335,"['k', 'm', 'a', 'm', 'k', 'n', 'j', 'l', 'j', 'b', 'e', 'k', 'i', 'd', 'f', '<EOS>']"
18,7336,"['k', 'm', 'e', 'm', 'l', 'm', 'f', 'e', 'f', 'm', 'f', 'h', 'f', 'l', 'f', '<EOS>']"
18,7337,"['k', 'm', 'm', 'i', 'l', 'm', 'a', 'm', 'm', 'm', 'm', 'e', 'l', 'f', 'd', '<EOS>']"
18,7338,"['k', 'j', 'i', 'l', 'm', 'm', 'm', 'm', 'm', 'm', 'm', 'e', 'e', 'f', 'b', '<EOS>']"
18,7339,"['k', 'l', 'a', 'l', 'm', 'e', 'a', 'j', 'm', 'm', 'c', 'b', 'j', 'i', 'f', '<EOS>']"
18,7340,"['k', 'm', 'n', 'e', 'l', 'a', 'm', 'n', 'f', 'f', 'k', 'n', 'b', 'i', 'e', '<EOS>']"
18,7341,"['k', 'm', 'l', 'a', 'l', 'n', 'j', 'e', 'n', 'n', 'k', 'b', 'b', 'i', 'f', '<EOS>']"
18,7342,"['k', 'm', 'a', 'l', 'b', 'e', 'm', 'f', 'm', 'e', 'j', 'c', 'k', 'f', 'i', '<EOS>']"
18,7343,"['k', 'm', 'a', 'm', 'k', 'n', 'j', 'l', 'l', 'b', 'e', 'h', 'i', 'd', 'f', '<EOS>']"
18,7344,"['k', 'i', 'e', 'm', 'l', 'm', 'f', 'e', 'f', 'm', 'f', 'a', 'f', 'n', 'f', '<EOS>']"
18,7345,"['k', 'm', 'e', 'm', 'l', 'm', 'f', 'e', 'f', 'm', 'f', 'h', 'f', 'k', 'f', '<EOS>']"
18,7346,"['k', 'l', 'm', 'l', 'm', 'm', 'm', 'm', 'm', 'm', 'i', 'e', 'e', 'f', 'b', '<EOS>']"
18,7347,"['k', 'l', 'a', 'l', 'm', 'e', 'l', 'j', 'm', 'm', 'c', 'b', 'j', 'i', 'f', '<EOS>']"
18,7348,"['k', 'l', 'n', 'e', 'm', 'a', 'b', 'n', 'f', 'f', 'n', 'n', 'b', 'i', 'e', '<EOS>']"
18,7349,"['k', 'm', 'l', 'a', 'n', 'n', 'j', 'e', 'n', 'n', 'k', 'b', 'h', 'i', 'f', '<EOS>']"
18,7350,"['k', 'm', 'n', 'e', 'l', 'a', 'b', 'n', 'f', 'f', 'n', 'n', 'b', 'i', 'i', '<EOS>']"
18,7351,"['k', 'm', 'a', 'm', 'k', 'n', 'j', 'l', 'd', 'b', 'e', 'h', 'i', 'd', 'f', '<EOS>']"
18,7352,"['k', 'm', 'n', 'e', 'l', 'a', 'b', 'n', 'f', 'f', 'n', 'n', 'b', 'i', 'b', '<EOS>']"
18,7353,"['k', 'a', 'e', 'm', 'l', 'm', 'f', 'e', 'f', 'm', 'f', 'h', 'f', 'n', 'l', '<EOS>']"
18,7354,"['k', 'l', 'm', 'l', 'm', 'm', 'i', 'm', 'm', 'm', 'm', 'e', 'e', 'f', 'b', '<EOS>']"
18,7355,"['k', 'l', 'a', 'l', 'm', 'e', 'n', 'j', 'm', 'm', 'c', 'b', 'j', 'i', 'f', '<EOS>']"
18,7356,"['k', 'm', 'l', 'a', 'd', 'n', 'j', 'e', 'n', 'n', 'k', 'b', 'd', 'i', 'f', '<EOS>']"
18,7357,"['k', 'm', 'a', 'l', 'b', 'e', 'm', 'f', 'm', 'e', 'l', 'l', 'k', 'f', 'i', '<EOS>']"
18,7358,"['k', 'm', 'a', 'm', 'k', 'n', 'd', 'l', 'j', 'b', 'e', 'n', 'i', 'd', 'f', '<EOS>']"
18,7359,"['k', 'e', 'm', 'i', 'l', 'm', 'e', 'm', 'm', 'm', 'm', 'a', 'l', 'f', 'd', '<EOS>']"
18,7360,"['k', 'm', 'a', 'm', 'k', 'n', 'j', 'l', 'h', 'b', 'e', 'h', 'i', 'd', 'f', '<EOS>']"
18,7361,"['k', 'l', 'e', 'm', 'l', 'm', 'f', 'e', 'f', 'm', 'f', 'h', 'f', 'b', 'i', '<EOS>']"
18,7362,"['k', 'm', 'a', 'm', 'k', 'n', 'j', 'l', 'n', 'b', 'e', 'h', 'i', 'd', 'f', '<EOS>']"
18,7363,"['k', 'l', 'a', 'l', 'm', 'e', 'e', 'j', 'm', 'm', 'c', 'b', 'j', 'i', 'f', '<EOS>']"
18,7364,"['k', 'm', 'l', 'a', 'n', 'n', 'j', 'e', 'n', 'n', 'k', 'b', 'b', 'i', 'f', '<EOS>']"
18,7365,"['k', 'l', 'a', 'l', 'm', 'e', 'k', 'j', 'm', 'm', 'c', 'b', 'j', 'i', 'f', '<EOS>']"
18,7366,"['k', 'm', 'l', 'a', 'd', 'n', 'j', 'e', 'n', 'n', 'k', 'b', 'n', 'i', 'f', '<EOS>']"
18,7367,"['k', 'j', 'm', 'i', 'l', 'm', 'j', 'm', 'm', 'm', 'm', 'a', 'l', 'e', 'f', '<EOS>']"
18,7368,"['k', 'e', 'm', 'l', 'm', 'm', 'i', 'm', 'm', 'm', 'm', 'e', 'e', 'f', 'b', '<EOS>']"
18,7369,"['k', 'a', 'e', 'm', 'l', 'm', 'f', 'e', 'f', 'm', 'f', 'h', 'f', 'n', 'd', '<EOS>']"
18,7370,"['k', 'm', 'a', 'm', 'k', 'n', 'h', 'l', 'j', 'b', 'e', 'n', 'i', 'd', 'f', '<EOS>']"
18,7371,"['k', 'l', 'a', 'e', 'b', 'e', 'm', 'f', 'i', 'e', 'j', 'c', 'i', 'f', 'a', '<EOS>']"
18,7372,"['k', 'm', 'a', 'm', 'k', 'n', 'j', 'l', 'k', 'b', 'e', 'h', 'i', 'd', 'f', '<EOS>']"
18,7373,"['k', 'l', 'a', 'l', 'm', 'e', 'a', 'j', 'e', 'm', 'c', 'b', 'j', 'i', 'f', '<EOS>']"
18,7374,"['k', 'm', 'l', 'a', 'h', 'n', 'j', 'e', 'n', 'n', 'k', 'b', 'd', 'i', 'f', '<EOS>']"
18,7375,"['k', 'e', 'm', 'i', 'l', 'm', 'e', 'm', 'm', 'm', 'm', 'j', 'l', 'a', 'f', '<EOS>']"
18,7376,"['k', 'e', 'm', 'l', 'm', 'b', 'j', 'm', 'm', 'm', 'm', 'f', 'e', 'i', 'b', '<EOS>']"
18,7377,"['k', 'a', 'e', 'm', 'l', 'm', 'f', 'e', 'f', 'm', 'f', 'h', 'f', 'n', 'j', '<EOS>']"
18,7378,"['k', 'i', 'e', 'm', 'l', 'm', 'f', 'e', 'f', 'm', 'f', 'h', 'f', 'n', 'l', '<EOS>']"
18,7379,"['k', 'm', 'e', 'm', 'l', 'm', 'f', 'e', 'f', 'm', 'f', 'j', 'f', 'n', 'l', '<EOS>']"
18,7380,"['k', 'l', 'e', 'm', 'l', 'm', 'f', 'e', 'f', 'm', 'f', 'h', 'f', 'n', 'j', '<EOS>']"
18,7381,"['k', 'm', 'e', 'm', 'l', 'm', 'f', 'e', 'f', 'm', 'f', 'h', 'f', 'n', 'i', '<EOS>']"
18,7382,"['k', 'i', 'e', 'm', 'l', 'm', 'f', 'e', 'f', 'm', 'f', 'h', 'f', 'n', 'f', '<EOS>']"
18,7383,"['k', 'e', 'm', 'i', 'l', 'm', 'e', 'm', 'm', 'a', 'm', 'g', 'l', 'f', 'd', '<EOS>']"
18,7384,"['k', 'j', 'm', 'l', 'm', 'm', 'm', 'm', 'm', 'm', 'm', 'i', 'e', 'f', 'b', '<EOS>']"
18,7385,"['k', 'm', 'n', 'e', 'l', 'a', 'h', 'n', 'f', 'f', 'l', 'n', 'n', 'i', 'e', '<EOS>']"
18,7386,"['k', 'm', 'a', 'm', 'k', 'n', 'n', 'l', 'g', 'b', 'e', 'h', 'i', 'd', 'f', '<EOS>']"
18,7387,"['k', 'm', 'l', 'a', 'd', 'n', 'j', 'e', 'n', 'n', 'k', 'b', 'k', 'i', 'f', '<EOS>']"
18,7388,"['k', 'm', 'a', 'm', 'k', 'n', 'g', 'l', 'j', 'b', 'e', 'd', 'i', 'd', 'f', '<EOS>']"
18,7389,"['k', 'm', 'a', 'l', 'b', 'e', 'm', 'f', 'f', 'e', 'j', 'c', 'i', 'f', 'g', '<EOS>']"
18,7390,"['k', 'l', 'a', 'l', 'm', 'e', 'd', 'j', 'e', 'm', 'c', 'b', 'j', 'i', 'f', '<EOS>']"
18,7391,"['k', 'l', 'a', 'l', 'm', 'e', 'l', 'j', 'e', 'm', 'c', 'b', 'j', 'i', 'f', '<EOS>']"
18,7392,"['k', 'l', 'a', 'l', 'm', 'e', 'n', 'j', 'e', 'm', 'c', 'b', 'j', 'i', 'f', '<EOS>']"
18,7393,"['k', 'l', 'a', 'l', 'm', 'e', 'j', 'j', 'e', 'm', 'c', 'b', 'j', 'i', 'f', '<EOS>']"
18,7394,"['k', 'm', 'm', 'i', 'm', 'm', 'm', 'm', 'm', 'm', 'm', 'l', 'e', 'f', 'b', '<EOS>']"
18,7395,"['k', 'm', 'l', 'a', 'd', 'n', 'j', 'e', 'n', 'n', 'k', 'b', 'j', 'i', 'f', '<EOS>']"
18,7396,"['k', 'm', 'a', 'm', 'k', 'n', 'a', 'l', 'j', 'b', 'e', 'n', 'i', 'd', 'f', '<EOS>']"
18,7397,"['k', 'm', 'a', 'l', 'b', 'e', 'm', 'f', 'i', 'e', 'j', 'c', 'i', 'f', 'a', '<EOS>']"
18,7398,"['k', 'm', 'a', 'm', 'k', 'n', 'n', 'l', 'k', 'b', 'e', 'h', 'i', 'd', 'f', '<EOS>']"
18,7399,"['k', 'm', 'n', 'e', 'l', 'a', 'h', 'n', 'f', 'f', 'g', 'n', 'b', 'i', 'e', '<EOS>']"
18,7400,"['k', 'm', 'e', 'm', 'l', 'm', 'f', 'e', 'f', 'm', 'f', 'h', 'f', 'j', 'f', '<EOS>']"
18,7401,"['k', 'l', 'a', 'l', 'm', 'e', 'k', 'j', 'e', 'm', 'c', 'b', 'j', 'i', 'f', '<EOS>']"
18,7402,"['k', 'l', 'm', 'l', 'm', 'm', 'm', 'm', 'm', 'm', 'm', 'i', 'e', 'f', 'b', '<EOS>']"
18,7403,"['k', 'm', 'l', 'a', 'l', 'n', 'j', 'e', 'n', 'n', 'k', 'b', 'e', 'i', 'f', '<EOS>']"
18,7404,"['k', 'm', 'm', 'i', 'l', 'm', 'e', 'm', 'm', 'm', 'm', 'f', 'l', 'f', 'e', '<EOS>']"
18,7405,"['k', 'm', 'a', 'l', 'b', 'e', 'm', 'g', 'j', 'e', 'l', 'c', 'i', 'i', 'f', '<EOS>']"
18,7406,"['k', 'm', 'a', 'm', 'k', 'n', 'n', 'l', 'j', 'b', 'e', 'a', 'i', 'd', 'f', '<EOS>']"
18,7407,"['k', 'm', 'n', 'e', 'l', 'a', 'j', 'n', 'f', 'f', 'b', 'n', 'b', 'i', 'e', '<EOS>']"
18,7408,"['k', 'l', 'e', 'm', 'l', 'm', 'f', 'e', 'f', 'm', 'f', 'h', 'f', 'n', 'n', '<EOS>']"
18,7409,"['k', 'l', 'a', 'l', 'm', 'e', 'e', 'j', 'e', 'm', 'c', 'b', 'j', 'i', 'f', '<EOS>']"
18,7410,"['k', 'l', 'b', 'l', 'j', 'e', 'e', 'a', 'm', 'm', 'm', 'f', 'e', 'i', 'b', '<EOS>']"
18,7411,"['k', 'm', 'l', 'a', 'd', 'n', 'j', 'e', 'n', 'n', 'k', 'b', 'a', 'i', 'f', '<EOS>']"
18,7412,"['k', 'e', 'm', 'i', 'l', 'm', 'e', 'm', 'm', 'm', 'm', 'b', 'l', 'f', 'd', '<EOS>']"
18,7413,"['k', 'l', 'm', 'e', 'b', 'e', 'm', 'f', 'i', 'e', 'l', 'i', 'i', 'f', 'a', '<EOS>']"
18,7414,"['k', 'm', 'a', 'm', 'k', 'n', 'd', 'l', 'j', 'b', 'e', 'a', 'i', 'd', 'f', '<EOS>']"
18,7415,"['k', 'l', 'n', 'e', 'm', 'a', 'b', 'n', 'f', 'f', 'e', 'n', 'b', 'i', 'e', '<EOS>']"
18,7416,"['k', 'a', 'a', 'm', 'l', 'm', 'g', 'g', 'g', 'm', 'e', 'h', 'f', 'n', 'a', '<EOS>']"
18,7417,"['k', 'm', 'j', 'l', 'a', 'e', 'i', 'f', '<EOS>']"
18,7418,"['k', 'm', 'e', 'j', 'l', 'a', 'i', 'f', '<EOS>']"
18,7419,"['k', 'm', 'l', 'a', 'j', 'e', 'i', 'f', '<EOS>']"
18,7420,"['k', 'm', 'a', 'e', 'l', 'j', 'i', 'f', '<EOS>']"
18,7421,"['k', 'm', 'e', 'i', 'e', 'i', 'l', 'f', '<EOS>']"
18,7422,"['k', 'l', 'a', 'm', 'm', 'm', 'e', 'f', '<EOS>']"
18,7423,"['k', 'l', 'e', 'i', 'n', 'a', 'm', 'f', '<EOS>']"
18,7424,"['k', 'm', 'e', 'j', 'l', 'n', 'a', 'f', '<EOS>']"
18,7425,"['k', 'e', 'n', 'i', 'n', 'k', 'k', 'm', '<EOS>']"
18,7426,"['k', 'm', 'l', 'i', 'j', 'e', 'a', 'f', '<EOS>']"
18,7427,"['k', 'a', 'a', 'j', 'e', 'g', 'j', 'm', '<EOS>']"
18,7428,"['k', 'm', 'e', 'i', 'e', 'j', 'l', 'f', '<EOS>']"
18,7429,"['k', 'e', 'e', 'l', 'e', 'i', 'm', 'f', '<EOS>']"
18,7430,"['k', 'a', 'e', 'n', 'e', 'g', 'e', 'm', '<EOS>']"
18,7431,"['k', 'l', 'm', 'k', 'k', 'e', 'n', 'f', '<EOS>']"
18,7432,"['k', 'l', 'b', 'm', 'e', 'f', 'a', 'i', '<EOS>']"
18,7433,"['k', 'e', 'j', 'n', 'n', 'l', 'm', 'f', '<EOS>']"
18,7434,"['k', 'e', 'i', 'a', 'm', 'a', 'i', 'm', '<EOS>']"
18,7435,"['k', 'e', 'a', 'a', 'l', 'm', 'm', 'f', '<EOS>']"
18,7436,"['k', 'e', 'e', 'l', 'e', 'j', 'm', 'f', '<EOS>']"
18,7437,"['k', 'e', 'm', 'l', 'e', 'i', 'm', 'f', '<EOS>']"
18,7438,"['k', 'm', 'l', 'b', 'e', 'f', 'i', 'a', '<EOS>']"
18,7439,"['k', 'e', 'm', 'm', 'm', 'i', 'h', 'm', '<EOS>']"
18,7440,"['k', 'l', 'e', 'm', 'b', 'f', 'a', 'i', '<EOS>']"
18,7441,"['k', 'm', 'h', 'm', 'n', 'i', 'i', 'j', '<EOS>']"
18,7442,"['k', 'i', 'm', 'a', 'm', 'j', 'c', 'c', '<EOS>']"
18,7443,"['k', 'i', 'a', 'g', 'm', 'm', 'm', 'a', '<EOS>']"
18,7444,"['k', 'e', 'e', 'l', 'e', 'm', 'm', 'f', '<EOS>']"
18,7445,"['k', 'e', 'm', 'l', 'e', 'j', 'm', 'f', '<EOS>']"
18,7446,"['k', 'l', 'e', 'b', 'e', 'i', 'm', 'f', '<EOS>']"
18,7447,"['k', 'm', 'm', 'm', 'a', 'g', 'g', 'e', '<EOS>']"
18,7448,"['k', 'm', 'n', 'e', 'i', 'f', 'f', 'j', '<EOS>']"
18,7449,"['k', 'm', 'h', 'm', 'i', 'e', 'f', 'j', '<EOS>']"
18,7450,"['k', 'e', 'm', 'a', 'f', 'd', 'k', 'n', '<EOS>']"
18,7451,"['k', 'a', 'a', 'g', 'm', 'm', 'm', 'a', '<EOS>']"
18,7452,"['k', 'e', 'm', 'l', 'e', 'f', 'm', 'm', '<EOS>']"
18,7453,"['k', 'e', 'm', 'l', 'e', 'e', 'm', 'f', '<EOS>']"
18,7454,"['k', 'm', 'l', 'm', 'e', 'f', 'a', 'm', '<EOS>']"
18,7455,"['k', 'a', 'g', 'n', 'e', 'g', 'g', 'm', '<EOS>']"
18,7456,"['k', 'l', 'b', 'j', 'e', 'm', 'i', 'f', '<EOS>']"
18,7457,"['k', 'm', 'h', 'm', 'i', 'e', 'f', 'l', '<EOS>']"
18,7458,"['k', 'e', 'a', 'a', 'g', 'i', 'j', 'm', '<EOS>']"
18,7459,"['k', 'a', 'a', 'g', 'm', 'm', 'm', 'i', '<EOS>']"
18,7460,"['k', 'e', 'm', 'l', 'e', 'm', 'm', 'f', '<EOS>']"
18,7461,"['k', 'm', 'e', 'l', 'e', 'i', 'm', 'f', '<EOS>']"
18,7462,"['k', 'm', 'a', 'm', 'e', 'f', 'f', 'm', '<EOS>']"
18,7463,"['k', 'm', 'm', 'm', 'a', 'i', 'g', 'e', '<EOS>']"
18,7464,"['k', 'e', 'i', 'm', 'e', 'm', 'i', 'i', '<EOS>']"
18,7465,"['k', 'm', 'h', 'm', 'i', 'e', 'f', 'm', '<EOS>']"
18,7466,"['k', 'm', 'a', 'a', 'g', 'i', 'j', 'c', '<EOS>']"
18,7467,"['k', 'a', 'a', 'g', 'm', 'm', 'm', 'm', '<EOS>']"
18,7468,"['k', 'e', 'm', 'l', 'e', 'f', 'm', 'e', '<EOS>']"
18,7469,"['k', 'l', 'e', 'l', 'e', 'i', 'm', 'f', '<EOS>']"
18,7470,"['k', 'm', 'e', 'm', 'a', 'f', 'f', 'm', '<EOS>']"
18,7471,"['k', 'l', 'm', 'm', 'a', 'e', 'g', 'f', '<EOS>']"
18,7472,"['k', 'm', 'e', 'm', 'e', 'm', 'i', 'i', '<EOS>']"
18,7473,"['k', 'l', 'h', 'm', 'i', 'e', 'f', 'f', '<EOS>']"
18,7474,"['k', 'e', 'a', 'a', 'g', 'm', 'j', 'e', '<EOS>']"
18,7475,"['k', 'a', 'a', 'g', 'm', 'm', 'm', 'n', '<EOS>']"
18,7476,"['k', 'e', 'm', 'l', 'e', 'l', 'm', 'f', '<EOS>']"
18,7477,"['k', 'e', 'e', 'l', 'e', 'e', 'm', 'f', '<EOS>']"
18,7478,"['k', 'e', 'm', 'm', 'e', 'f', 'f', 'm', '<EOS>']"
